time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
147854,1.72,0.46,0.57,1.15,2.64,2.87,0.69,0.11,1.84,0.57,-1.84,-1.38,1.95,0.69,3.22,0.57,0
147901,1.61,0.34,0.69,1.49,2.76,2.99,1.03,-0.46,1.84,0.34,-1.72,-1.38,1.95,0.69,3.1,0.57,0
147948,1.72,0.34,0.34,1.03,2.64,3.1,1.03,-0.57,1.72,0.69,-1.84,-0.92,2.18,0.8,3.1,0.57,0
147995,1.49,0.92,0.34,1.49,2.64,3.1,0.92,0,1.61,0.57,-1.72,-1.26,1.95,0.8,3.1,0.57,0
148043,1.61,0.92,0.57,1.03,2.53,2.99,0.8,0,1.84,0.8,-1.84,-1.26,1.95,0.8,3.22,0.57,0
148090,1.26,0.57,0.11,1.38,2.76,3.1,0.46,-0.34,1.72,0.69,-2.07,-1.03,2.07,0.92,3.22,0.57,0
148137,1.61,0.57,0.69,1.26,2.64,2.87,0.92,-0.34,1.72,0.34,-1.72,-1.26,1.95,1.03,2.76,0.69,0
148184,1.49,0.69,0.57,1.49,2.99,2.99,0.8,-0.11,1.72,0.8,-1.84,-1.15,2.18,1.03,2.99,0.69,0
148232,1.49,0.34,0.46,1.03,2.64,2.99,0.92,-0.23,1.72,0.57,-1.95,-1.61,2.53,1.03,3.33,0.57,0
148279,1.61,0.11,0.34,1.49,2.76,3.1,0.69,-0.34,1.84,0.8,-1.72,-1.03,2.07,0.8,2.87,0.8,0
148326,1.72,0.57,0.8,1.15,3.1,3.56,0.8,-0.23,1.72,0.57,-1.72,-0.92,2.18,0.92,2.99,0.92,0
148374,1.84,0.69,0.46,1.26,2.53,3.1,0.92,-0.46,2.18,0.46,-1.84,-1.03,1.95,0.8,3.1,0.8,0
148421,1.61,0.69,0.69,0.69,2.76,3.1,0.69,0,1.49,0.57,-1.72,-1.26,2.18,0.8,3.1,0.46,0
148468,1.61,0.69,0.69,1.15,2.87,2.87,1.26,-0.23,1.72,0.57,-1.72,-1.49,2.07,1.03,3.33,0.57,0
148515,1.72,0,0.8,1.26,2.64,2.87,0.8,0,1.72,0.57,-1.95,-0.92,1.84,1.38,3.1,0.23,0
148563,1.72,0.8,0.46,1.26,2.53,3.22,0.8,-0.23,1.72,0.69,-1.72,-1.38,1.95,0.69,3.33,0.92,0
148610,1.26,0.69,0.46,1.15,2.53,3.22,0.57,-0.46,1.84,0.46,-1.61,-1.03,2.18,1.03,3.22,0.57,0
148657,1.61,0.69,0.57,1.61,2.76,2.87,0.92,-0.46,1.95,0.69,-1.61,-1.38,1.95,0.8,3.1,0.57,0
148704,1.38,0.92,0.69,1.26,2.87,2.99,0.8,0.11,1.61,0.92,-1.84,-1.26,1.84,1.03,3.22,0.69,0
148752,1.61,1.03,0.8,1.15,2.64,3.22,0.69,0,1.72,0.46,-1.61,-1.03,1.95,0.69,3.22,0.57,0
148799,1.49,1.03,0.57,1.61,2.99,3.1,0.8,-0.11,1.49,0.69,-1.72,-1.03,1.95,1.03,2.76,0.46,0
148846,1.49,1.03,0.8,1.15,2.87,2.87,0.92,0,1.49,0.57,-1.72,-1.26,1.95,0.69,2.87,0.69,0
148893,1.26,0.46,0.69,1.26,2.53,3.33,0.8,-0.34,1.72,0.57,-1.72,-1.15,1.95,1.03,3.22,0.69,0
148941,1.61,0.23,0.23,1.15,2.64,2.99,0.8,-0.34,1.72,0.8,-1.72,-1.26,1.84,0.92,2.99,0.69,0
148988,2.07,0.8,0.46,0.8,2.99,2.87,0.69,-0.34,1.95,0.69,-1.61,-1.03,2.18,1.03,2.64,0.11,0
149035,1.72,0.11,0.46,1.03,2.64,2.99,0.92,-0.23,1.72,0.69,-1.49,-1.38,2.07,1.15,2.99,0.57,0
149082,1.61,0.46,0.57,1.15,2.76,2.99,0.8,-0.23,1.61,0.57,-1.72,-1.49,2.07,1.15,3.1,0.46,0
149130,1.72,0.57,0.92,1.03,2.64,2.87,0.8,-0.34,1.84,0.57,-1.26,-1.15,2.07,1.03,2.64,0.57,0
149177,1.61,0.69,0.46,1.03,2.76,3.1,0.8,-0.11,1.38,0.69,-1.61,-0.8,1.95,0.69,2.99,0.57,0
149224,1.72,0.57,0.57,1.26,2.53,2.87,0.69,-0.11,1.61,0.92,-1.95,-1.26,2.18,1.03,2.76,1.03,0
149271,1.61,1.15,0.57,1.26,2.99,2.99,0.92,-0.23,1.72,0.92,-1.49,-1.26,1.95,1.26,2.64,0.57,0
149319,1.72,0.34,0.69,1.15,2.53,2.87,0.69,-0.34,1.72,0.8,-1.72,-1.15,2.07,0.8,2.99,0.8,0
149366,1.61,0.46,0.34,1.26,2.76,2.99,0.8,-0.57,1.84,0.8,-1.72,-1.26,1.95,1.26,3.1,0.8,0
149413,1.61,0.57,0.46,1.15,2.64,3.22,0.92,-0.11,1.72,0.34,-1.26,-1.26,2.07,0.69,2.64,0.46,0
149460,1.38,0.46,0.92,1.15,2.64,2.99,0.57,-0.34,1.72,0.46,-1.72,-0.92,2.3,1.03,2.87,0.69,0
149508,1.72,0.46,0.46,1.26,2.64,2.87,0.69,-0.11,1.95,0.8,-1.84,-1.38,2.3,0.8,3.22,0.69,0
149555,1.72,0.8,0.92,1.26,2.76,2.99,1.03,-0.34,1.49,0.69,-1.72,-1.38,1.95,1.03,2.99,0,0
149602,1.61,-0.11,0.69,1.26,2.53,2.99,0.92,-0.34,1.72,0.69,-1.72,-1.38,2.07,0.69,2.87,0.8,0
149649,1.49,0.11,0.46,1.38,2.87,3.33,0.8,-0.23,1.84,0.69,-1.72,-1.38,2.07,0.92,3.1,0.57,0
149697,1.38,0.23,0.57,0.92,2.76,3.1,0.92,-0.11,1.84,1.03,-1.95,-1.15,1.84,0.8,3.1,0.46,0
149744,1.49,1.03,0.46,1.26,2.76,2.99,0.92,-0.11,1.84,0.57,-1.72,-0.8,2.07,0.92,3.45,0.57,0
149791,1.61,0.57,0.34,1.15,2.87,2.99,0.8,0,1.61,0.8,-1.72,-1.49,1.95,0.8,3.22,0.69,0
149839,1.72,0.69,0.69,1.38,2.53,3.22,0.8,-0.34,1.49,0.8,-1.49,-1.15,2.07,0.8,2.99,0.69,0
149886,1.72,0.57,0.69,0.92,2.64,2.99,0.8,0,1.95,0.57,-1.72,-1.26,1.95,0.92,2.76,0.23,0
149933,1.49,0.23,0.23,1.03,2.41,3.33,0.92,-0.11,1.72,0.46,-1.72,-1.15,1.95,0.92,2.87,0.46,0
149980,1.61,0.46,0.69,1.38,2.64,3.22,0.46,0,1.61,0.8,-1.61,-1.38,2.07,1.26,3.1,0.92,0
150028,1.49,0.23,0.34,1.38,2.64,2.87,1.03,-0.23,1.72,0.57,-1.38,-1.38,1.95,1.03,2.76,0.69,0
150075,1.38,0.57,0.46,1.26,2.76,3.1,0.8,-0.23,1.72,0.8,-1.72,-1.03,1.95,0.69,2.87,0.46,0
150122,1.38,0.69,0.69,1.26,2.53,3.33,0.92,-0.23,1.72,0.46,-1.61,-1.15,1.95,1.03,3.1,0.46,0
150169,1.38,0.57,0.57,1.03,2.53,3.1,0.92,0,1.61,0.8,-1.72,-1.49,1.95,1.15,3.22,0.57,0
150217,1.61,0.34,0.46,1.15,2.64,2.87,0.8,-0.23,1.95,0.23,-1.49,-1.38,1.84,0.92,3.33,0.69,0
150264,1.38,0.92,0.8,1.26,2.87,3.22,0.69,-0.23,1.49,0.69,-1.72,-1.15,1.84,1.03,2.99,0.46,0
150311,1.61,0.69,0.57,1.61,2.64,2.87,0.8,-0.23,1.38,0.57,-1.72,-1.03,1.95,1.03,2.76,0.34,0
150358,1.61,0.8,0.57,1.26,2.41,2.99,0.92,-0.34,1.84,0.8,-1.84,-0.92,1.95,0.92,3.1,0.46,0
150406,1.49,0,0.23,1.15,2.64,2.99,0.69,-0.23,1.72,0.57,-1.72,-1.03,1.95,1.03,3.45,0.92,0
150453,1.61,0.46,0.57,1.26,2.64,2.99,1.15,-0.23,1.72,0.92,-1.61,-1.15,1.95,1.15,3.33,0.69,0
150500,1.72,0.11,0.57,1.38,2.87,3.1,1.03,-0.11,1.72,0.57,-1.84,-1.15,1.95,0.8,2.99,0.57,0
150547,1.49,0.23,0.46,1.72,2.41,2.87,1.03,-0.11,1.61,0.69,-1.84,-1.38,1.95,1.03,2.99,0.92,0
150595,1.61,0.34,0.69,1.38,2.41,2.99,0.8,-0.46,1.72,0.92,-1.95,-1.15,2.07,1.15,2.76,0.69,0
150642,1.38,0.69,0.23,1.26,2.53,2.87,0.8,-0.46,1.61,0.57,-1.72,-0.92,2.07,0.69,2.99,0.69,0
150689,1.61,0.34,0.34,1.38,2.64,3.1,0.8,-0.57,1.61,0.46,-1.72,-1.26,2.07,0.92,3.1,0.23,0
150736,1.38,0.8,0.46,1.61,2.99,2.99,0.92,-0.23,1.72,0.69,-1.84,-1.26,2.3,1.03,3.1,0.57,0
150784,1.38,0.34,0.8,1.15,2.99,3.22,0.92,-0.23,1.84,1.03,-1.72,-1.03,2.41,0.92,2.99,0.92,0
150831,1.38,0.34,0.8,1.38,2.76,2.99,0.8,-0.11,1.72,0.57,-1.61,-1.15,1.95,0.8,3.33,0.57,0
150878,1.26,0.57,0.8,1.03,2.53,3.1,0.69,-0.34,1.72,0.69,-1.72,-1.03,2.07,0.92,2.76,0.57,0
150925,1.26,0.57,0.69,0.92,2.87,2.87,0.57,0,1.61,0.69,-1.72,-0.92,2.07,1.15,2.76,0.57,0
150973,1.38,0.69,0.34,1.26,2.41,2.87,0.57,-0.46,1.95,0.69,-1.72,-1.49,2.07,0.8,2.99,0.69,0
151020,1.49,0.57,0.69,1.15,2.99,3.22,0.8,-0.23,1.95,0.57,-1.72,-0.92,2.3,0.69,2.64,0.57,0
151067,1.49,0.34,0.69,1.49,2.41,2.99,0.69,-0.11,1.72,0.46,-1.72,-1.38,1.95,0.69,3.22,0.69,0
151114,1.49,0.34,0.69,1.03,2.76,2.99,0.92,0,1.72,0.8,-1.72,-0.8,1.95,0.92,2.87,0.69,0
151162,1.38,0.69,0.8,1.26,2.99,3.1,0.92,-0.34,1.72,0.46,-1.61,-1.38,1.95,1.03,3.33,0.69,0
151209,1.61,0.57,0.46,1.15,2.64,2.87,0.57,-0.34,1.72,0.92,-1.61,-1.15,1.95,1.26,2.99,0.46,0
151256,1.72,0.8,0.69,1.38,2.64,3.22,0.8,-0.23,1.95,0.69,-1.72,-1.15,1.84,1.15,3.45,0.57,0
151304,1.72,0.57,0.46,0.92,2.87,2.99,0.8,-0.11,1.72,0.8,-1.72,-0.92,1.84,1.49,2.87,0.69,0
151351,1.84,0.34,0.69,1.15,2.53,3.1,0.8,-0.11,1.49,0.69,-1.49,-1.15,1.95,0.69,3.22,0.46,0
151398,1.72,0.46,0.69,1.26,2.76,2.87,0.92,-0.11,1.95,0.46,-1.72,-1.26,1.95,0.57,2.99,0.69,0
151445,1.72,0.34,0.23,1.26,3.1,3.1,0.8,-0.23,1.38,0.69,-1.72,-1.49,2.07,0.92,2.87,0.69,0
151493,1.49,0.23,0.8,1.26,2.64,2.99,0.8,-0.34,1.84,0.57,-1.49,-1.26,2.18,0.69,2.87,0.34,0
151540,1.49,0.69,0.57,1.38,2.76,2.99,0.8,-0.11,1.84,0.57,-1.84,-0.92,1.84,1.15,2.76,0.57,0
151587,1.61,0.57,0.57,1.26,2.87,3.1,0.92,-0.23,1.84,0.8,-1.72,-0.92,1.95,0.69,2.99,0.8,0
151634,1.38,0.46,0.69,1.03,2.76,3.1,1.03,0,1.84,0.57,-1.72,-1.38,1.95,1.03,3.1,0.57,0
151682,1.38,0.34,0.46,1.15,2.64,2.87,0.57,-0.11,1.61,0.8,-1.61,-1.03,2.07,0.8,2.99,0.46,0
151729,1.61,0.57,0.69,1.49,2.87,3.22,0.46,-0.11,1.72,0.46,-1.38,-1.49,1.84,0.46,2.99,0.69,0
151776,1.49,0.46,0.46,1.15,2.76,2.87,0.92,-0.11,1.84,0.8,-1.61,-1.38,2.07,0.8,3.33,0.57,0
151823,1.49,0.57,0.69,1.38,2.53,3.1,0.92,-0.11,1.72,0.57,-1.72,-1.03,1.95,0.8,3.1,0.34,0
151871,1.61,0.69,0.46,1.38,2.76,2.87,0.8,-0.34,1.72,1.03,-1.72,-1.15,1.95,0.8,3.1,0.46,0
151918,1.61,0.46,0.69,1.38,2.76,2.87,0.8,-0.34,1.72,0.8,-1.95,-1.15,1.95,0.69,3.1,0.8,0
151965,1.61,0.46,0.69,0.92,2.53,2.99,0.92,-0.23,1.84,0.57,-1.15,-1.38,2.18,0.92,2.99,0.46,0
152012,1.38,0.57,0.69,1.26,2.53,3.1,0.92,-0.46,1.72,0.92,-1.72,-1.15,1.95,0.8,3.1,0.46,0
152060,1.49,0.46,0.69,1.26,2.99,2.99,0.92,-0.34,1.72,1.03,-1.49,-1.38,2.07,0.92,2.87,0.8,0
152107,1.61,0.46,0.34,1.15,2.53,2.99,0.8,-0.23,1.95,0.46,-1.38,-1.26,1.95,1.03,3.33,0.8,0
152154,1.49,0.34,0.57,0.92,2.76,2.99,0.92,-0.34,1.84,0.92,-1.84,-1.49,1.95,1.26,2.99,0.8,0
152201,1.72,0.57,0.8,1.15,2.76,2.87,0.92,-0.11,1.72,0.8,-1.61,-1.38,1.95,1.03,2.99,0.8,0
152249,1.61,0.69,0.69,1.26,3.1,2.99,1.15,-0.23,1.72,0.92,-1.95,-1.03,1.84,1.03,2.87,0.69,0
152296,1.49,0.46,0.34,1.38,2.64,2.87,0.8,-0.11,1.95,0.92,-1.72,-1.26,2.18,0.8,2.99,0.69,0
152343,1.72,0.57,0.8,1.15,2.41,3.45,1.03,-0.46,1.72,0.57,-1.49,-1.15,1.95,1.03,2.87,0.46,0
152390,1.61,0.34,0.57,1.03,2.64,2.99,0.92,-0.23,1.61,0.57,-1.49,-1.15,1.95,1.15,3.22,0.57,0
152438,1.49,0.46,0.57,1.15,2.3,2.99,0.92,-0.11,1.49,0.46,-1.72,-1.26,2.07,1.03,3.1,0.69,0
152485,1.61,0.69,0.92,1.26,2.53,2.99,0.57,-0.11,1.72,0.57,-1.72,-1.38,1.84,0.8,2.99,0.57,0
152532,1.49,0.34,0.57,1.49,2.76,2.99,0.69,0,1.95,0.46,-1.61,-0.92,1.95,1.03,2.99,0.69,0
152579,1.61,0.8,0.57,1.15,2.53,3.22,0.69,-0.46,1.72,0.57,-1.72,-1.26,2.3,0.69,2.76,0.46,0
152627,1.38,0.34,0.92,1.15,2.76,3.33,0.92,-0.34,1.72,0.57,-1.72,-1.03,1.95,1.61,3.22,0.8,0
152674,1.38,0.8,0.69,1.26,2.64,2.99,0.69,-0.23,1.84,0.8,-1.84,-1.38,1.95,0.8,3.1,0.57,0
152721,1.61,0.57,0.57,1.15,2.64,3.1,0.8,0,1.72,0.57,-1.72,-1.15,2.07,0.69,2.99,0.46,0
152769,1.49,0.57,0.34,1.03,2.87,2.99,0.8,-0.34,1.84,0.69,-1.72,-1.26,2.18,0.92,3.33,0.8,0
152816,1.61,0.23,0.11,1.03,2.64,3.22,0.8,-0.23,1.72,0.8,-1.84,-1.03,1.84,1.26,2.87,0.57,0
152863,1.72,0.34,0.34,1.15,2.76,3.22,0.8,-0.57,1.84,0.92,-1.72,-0.92,1.95,1.15,3.1,0.8,0
152910,1.38,0.23,0.46,1.03,2.53,2.87,0.69,-0.46,1.61,0.57,-1.84,-0.8,2.07,1.38,2.76,0.34,0
152958,1.49,0.69,0.69,1.26,2.76,2.99,0.92,-0.11,1.95,0.57,-1.61,-1.61,1.95,0.92,2.99,0.46,0
153005,1.61,0.69,0.57,1.38,2.64,2.99,0.92,-0.23,1.84,0.46,-1.84,-1.15,2.18,0.92,2.87,0.34,0
153052,1.38,0.46,0.57,1.38,2.53,2.87,0.92,-0.23,1.84,0.8,-1.61,-1.15,2.18,1.15,2.99,0.69,0
153099,1.49,0.23,0.57,1.38,2.53,2.76,1.03,-0.57,1.84,0.46,-1.72,-1.03,1.95,1.15,3.33,0.8,0
153147,1.61,0.57,0.46,1.38,2.64,3.1,0.92,0.11,1.72,0.8,-1.49,-1.26,2.07,0.92,2.99,0.69,0
153194,1.61,0.46,0.8,1.26,2.76,3.1,0.92,-0.34,1.72,0.57,-1.72,-1.15,1.95,0.69,3.22,0.92,0
153241,1.49,0.34,0.69,1.03,2.87,3.1,1.03,-0.11,1.84,0.46,-1.72,-1.15,1.95,0.8,3.33,0.46,0
153288,1.38,0.57,0.69,1.15,2.76,3.1,0.92,-0.34,1.72,0.46,-1.84,-1.15,1.95,1.03,3.56,0.69,0
153336,1.38,0.46,0.57,1.49,2.76,2.87,0.92,-0.23,1.84,0.8,-1.84,-0.92,1.84,1.15,2.99,0.46,0
153383,1.49,0.23,0.46,0.46,2.64,3.22,0.69,-0.11,1.84,0.57,-1.72,-0.92,2.07,1.15,3.33,0.92,0
153430,1.49,0.57,0.57,1.03,2.64,3.1,0.57,-0.11,1.95,0.8,-1.49,-1.03,1.95,1.03,2.76,0.57,0
153477,1.49,0.92,0.34,1.15,2.76,3.1,0.8,-0.23,1.84,0.8,-1.72,-1.15,1.95,0.8,2.99,0.46,0
153525,1.49,0.34,0.69,1.49,2.76,2.99,1.15,-0.11,1.84,0.92,-1.61,-1.49,2.18,0.92,3.22,0.8,0
153572,1.61,0.34,0.8,1.15,2.87,3.1,0.92,-0.11,1.84,0.46,-1.95,-1.03,2.41,0.69,2.87,0.8,0
153619,1.38,0.34,0.92,1.26,2.76,2.99,0.69,-0.11,1.84,1.15,-1.84,-1.15,1.95,0.92,2.99,0.57,0
153666,1.26,0.34,0.57,1.03,2.76,3.1,0.8,-0.23,1.95,1.15,-1.84,-1.15,1.95,1.03,3.1,0.57,0
153714,1.61,0.34,0.8,1.03,2.76,2.99,0.92,-0.23,1.84,1.03,-1.84,-1.26,1.95,0.92,2.87,0.69,0
153761,1.61,0.34,0.57,0.92,2.53,2.87,0.92,-0.23,1.84,0.69,-1.72,-1.49,1.84,1.26,3.1,0.69,0
153808,1.61,0.46,0.69,1.15,2.87,2.99,0.92,-0.46,1.72,0.69,-1.84,-1.15,2.41,1.03,3.45,0.57,0
153855,1.38,0.46,0.34,1.26,2.76,3.1,0.92,0,1.84,0.69,-1.72,-1.26,2.07,1.03,3.22,0.46,0
153903,1.84,0.57,0.34,0.92,2.76,2.87,0.69,-0.23,1.84,0.69,-1.72,-0.92,1.95,1.15,2.87,0.69,0
153950,1.61,0.34,0.69,1.03,2.53,3.45,0.92,-0.23,1.72,0.69,-1.72,-1.38,1.95,0.8,2.87,0.23,0
153997,1.61,0.57,0.46,1.49,2.3,2.99,0.8,-0.11,1.84,0.57,-1.72,-1.15,1.95,0.92,3.22,0.69,0
154044,1.38,0.23,0.34,1.38,2.64,3.1,0.69,-0.23,1.72,0.57,-1.84,-1.03,2.07,0.92,3.22,0.46,0
154092,1.49,0.46,0.57,1.03,2.64,2.99,0.92,-0.34,1.95,0.46,-1.72,-1.38,2.18,0.92,2.99,0.57,0
154139,1.49,0.69,0.46,1.03,2.64,2.87,0.69,-0.46,1.72,0.8,-1.72,-0.92,2.18,0.57,3.22,0.69,0
154186,1.61,0.69,0.92,0.92,2.64,3.45,0.8,-0.23,1.84,0.57,-1.61,-1.15,2.07,1.26,2.87,0.8,0
154234,1.49,0.69,0.69,1.38,2.64,2.99,0.92,0,1.61,0.69,-1.72,-1.38,2.07,0.92,2.99,0.34,0
154281,1.72,0.46,0.92,1.03,2.64,2.99,0.8,-0.23,1.84,0.92,-1.72,-1.03,1.95,0.8,2.99,0.57,0
154328,1.26,0.46,0.8,1.61,2.41,2.87,0.92,-0.46,1.84,0.8,-1.72,-1.38,2.07,1.03,3.22,0.69,0
154375,1.72,0.46,0.34,1.38,2.87,2.99,0.8,-0.46,1.61,0.69,-1.72,-1.03,2.18,0.8,3.1,0.57,0
154423,1.38,0.34,0.46,1.72,2.64,2.99,0.69,-0.23,1.84,0.57,-1.72,-1.49,1.95,1.15,3.33,0.8,0
154470,1.72,0.46,0.57,1.15,2.64,2.99,0.92,-0.11,1.95,0.8,-1.95,-1.03,2.07,0.57,3.22,0.57,0
154517,1.72,0.8,0.69,1.03,2.41,2.99,0.8,-0.34,1.84,0.57,-1.72,-1.49,1.95,0.92,3.1,0.46,0
154564,1.72,0.34,0.46,1.49,2.64,2.87,1.15,-0.11,1.61,0.46,-1.84,-1.26,1.95,1.03,3.1,0.92,0
154612,1.26,0.57,1.15,0.8,2.53,2.99,0.69,0.23,1.72,0.8,-1.72,-1.26,1.95,0.8,2.99,0.23,0
154659,1.72,0.46,0.92,1.38,2.53,2.99,0.92,0.11,1.61,0.92,-1.84,-1.15,1.95,1.03,3.1,0.69,0
154706,1.61,0.34,0.69,1.26,2.76,3.22,0.92,-0.11,1.38,0.57,-1.72,-1.38,2.07,1.03,2.99,0.69,0
154753,1.61,0.57,0.46,0.92,2.53,3.33,0.69,0,1.84,0.8,-1.61,-1.15,1.95,0.92,2.64,0.46,0
154801,1.38,0.46,0.69,1.26,2.64,3.1,0.92,-0.23,1.84,0.8,-1.72,-1.26,2.07,0.8,2.99,0.57,0
154848,1.72,0.34,0.92,1.15,2.76,2.87,0.57,-0.57,1.84,0.57,-1.72,-1.15,1.84,0.8,3.1,0.69,0
154895,1.61,0.46,0.69,1.03,2.87,3.1,0.92,0,1.72,0.8,-1.61,-1.15,2.07,0.8,2.76,0.46,0
154942,1.72,0.34,0.92,1.03,2.53,2.99,0.69,-0.23,1.95,0.8,-1.72,-1.03,1.95,1.15,2.76,0.34,0
154990,1.84,0.46,0.69,0.34,2.76,2.87,0.92,-0.34,1.95,0.8,-1.61,-1.61,1.95,1.15,3.33,0.46,0
155037,1.38,0.8,0.57,0.92,2.64,2.87,0.92,-0.34,1.72,0.69,-1.61,-1.38,1.84,0.92,3.1,0.8,0
155084,1.49,0.46,0.46,1.26,2.76,2.87,0.69,-0.23,1.38,0.8,-1.72,-1.15,2.41,0.92,2.99,0.34,0
155131,1.38,0.57,0.8,1.38,2.64,3.22,0.92,-0.57,1.72,0.69,-1.72,-1.03,2.18,1.38,2.76,0.57,0
155179,1.61,0.46,0.34,1.38,2.53,2.99,0.46,0.11,1.84,0.92,-1.72,-0.92,1.95,0.8,3.22,0.8,0
155226,1.61,0.34,0.69,1.26,2.76,3.22,0.69,0,1.95,0.34,-1.72,-1.15,1.95,1.15,3.1,0.8,0
155273,1.61,0.57,0.69,1.26,2.64,3.45,0.8,-0.23,1.72,0.8,-1.72,-1.03,2.07,0.92,2.99,0.57,0
155320,1.38,0.34,0.34,1.15,2.87,3.1,0.69,-0.11,1.72,1.03,-1.84,-1.15,2.18,1.03,2.87,0.57,0
155368,1.49,0.57,0.69,1.38,2.76,2.99,1.03,-0.34,1.61,0.8,-1.49,-1.15,2.41,0.8,2.99,0.8,0
155415,1.49,0.46,0.57,1.15,2.64,3.1,0.92,-0.11,1.61,0.8,-1.72,-1.26,2.3,0.69,2.76,0.23,0
155462,1.49,0.57,0.69,0.92,2.64,3.1,0.92,-0.23,1.95,0.92,-1.72,-1.38,2.07,1.03,2.64,0.34,0
155509,1.38,0.57,0.92,1.38,2.64,3.33,0.8,-0.23,1.84,0.92,-1.49,-1.38,2.07,0.92,3.1,0.69,0
155557,1.49,0.23,0.69,1.61,2.53,2.99,0.92,-0.34,1.84,0.57,-1.84,-1.26,1.95,1.03,3.1,0.46,0
155604,1.61,0.57,0.57,1.15,2.76,2.99,0.92,-0.11,1.84,0.57,-1.61,-1.38,2.07,0.92,3.45,0.57,0
155651,1.61,0.46,0.34,1.61,2.53,2.99,0.69,-0.34,1.72,0.46,-1.49,-0.92,1.95,0.69,3.22,0.8,0
155699,1.61,0.69,0.46,1.03,2.41,3.1,0.8,0,1.84,0.8,-1.61,-1.03,1.95,1.03,2.99,0.92,0
155746,1.49,0.34,0.69,1.15,2.53,3.1,0.34,-0.23,1.61,0.8,-1.61,-1.26,1.95,1.03,2.99,0.57,0
155793,1.72,0.46,0.57,1.03,2.64,3.33,1.03,-0.11,1.49,0.57,-1.49,-0.92,2.07,1.03,2.87,0.92,0
155840,1.38,0.46,0.92,0.92,2.76,2.99,0.92,-0.11,1.84,0.92,-1.72,-1.38,2.18,0.92,2.99,0.69,0
155888,1.49,0.57,0.92,1.26,2.53,2.87,0.57,-0.34,1.95,0.69,-1.72,-1.49,2.07,0.8,2.53,0.57,0
155935,1.49,0.69,0.69,1.15,2.64,3.1,1.03,0,1.84,0.8,-2.07,-1.38,2.07,1.03,3.1,0.57,0
155982,1.38,0.34,1.15,1.26,2.87,2.99,0.46,0,1.84,1.03,-1.84,-0.92,2.18,0.92,3.22,0.69,0
156029,1.72,0.46,0.8,1.26,2.64,3.22,0.8,-0.23,1.72,0.46,-1.84,-0.92,2.07,1.38,2.99,0.46,0
156077,1.49,0.57,0.69,0.92,2.76,3.56,0.8,0.11,1.84,0.69,-1.72,-1.26,2.07,0.8,2.99,0.92,0
156124,1.26,0.92,0.57,1.26,2.53,2.87,0.8,-0.46,1.72,0.92,-1.84,-1.15,2.18,0.8,2.99,0.46,0
156171,1.61,0.34,0.69,1.15,2.41,2.87,0.92,-0.23,1.03,0.57,-1.72,-1.26,1.61,0.8,3.1,0.57,0
156218,1.49,0.46,0.46,0.92,2.87,3.1,0.69,-0.11,1.49,0.69,-1.49,-1.26,1.95,0.8,3.1,0.57,0
156266,1.38,0.46,0.46,1.38,2.41,2.87,0.8,0,1.84,0.69,-1.61,-1.26,2.18,1.03,3.22,0.92,0
156313,1.26,0.46,0.46,1.26,2.87,2.99,0.8,0,1.84,0.8,-1.72,-1.38,2.07,0.92,2.87,0.69,0
156360,1.38,0.57,0.46,1.26,2.76,3.22,0.92,0,1.84,0.8,-1.61,-1.15,1.95,0.46,3.33,0.46,0
156407,1.61,0.69,1.03,0.8,3.1,2.99,0.57,-0.11,1.72,0.8,-1.72,-1.38,2.3,1.15,3.22,0.23,0
156455,1.49,0.11,1.03,1.03,2.53,3.1,0.92,-0.23,1.72,0.69,-1.84,-1.15,1.95,0.92,2.99,0.69,0
156502,1.38,0.34,0.69,1.26,2.53,2.87,0.69,-0.34,1.61,0.11,-1.72,-1.26,1.95,0.69,3.1,0.57,0
156549,1.72,0.69,0.69,1.15,2.53,3.22,0.92,-0.23,1.38,0.57,-1.72,-1.38,2.07,1.38,2.76,0.92,0
156596,1.49,0.11,0.57,1.49,2.76,3.33,0.92,-0.23,1.84,0.46,-1.72,-1.26,1.95,0.92,3.1,0.69,0
156644,1.61,0.46,0.34,0.92,2.64,3.1,0.46,-0.23,1.72,0.69,-1.72,-0.92,2.41,0.57,3.22,0.57,0
156691,1.49,0.46,0.69,1.26,2.64,2.87,0.8,-0.11,1.95,0.46,-1.84,-1.15,2.41,0.8,3.22,0.57,0
156738,1.61,0.57,0.57,0.8,2.64,3.1,0.8,-0.23,1.72,0.34,-1.72,-0.8,1.95,1.26,3.22,0.34,0
156785,1.49,0.34,0.34,1.38,2.64,3.1,0.34,-0.34,1.84,0.69,-1.72,-1.49,1.95,0.8,3.22,0.57,0
156833,1.72,0.69,0.46,1.15,2.76,3.1,0.69,-0.34,1.72,0.69,-1.72,-1.15,1.95,1.15,2.99,0.69,0
156880,1.61,0.8,0.69,1.15,2.76,3.22,0.92,-0.23,1.61,0.57,-1.84,-1.03,1.84,1.03,2.99,0.57,0
156927,1.49,0.57,0.57,1.15,2.64,2.99,1.15,-0.34,1.61,0.34,-1.49,-1.61,2.3,0.69,2.99,0.8,0
156974,1.61,0.46,0.57,1.03,2.87,2.87,0.69,-0.11,1.72,0.8,-1.61,-1.03,2.07,1.26,3.22,0.46,0
