time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
100641,1.95,0.69,1.84,0.69,4.14,-0.11,-1.84,-0.11,1.84,0.46,-1.84,-1.38,2.41,0.92,2.41,0.11,0
100688,2.18,0.69,1.84,0.57,4.25,0.23,-1.95,0,2.07,0.34,-1.84,-1.15,2.3,0.8,2.41,0.34,0
100736,1.95,0.8,1.95,0.92,4.48,0.23,-1.72,-0.11,1.95,0.57,-2.07,-1.15,2.18,0.69,2.41,0.46,0
100783,2.07,0.46,1.61,0.8,4.37,0.23,-1.84,-0.11,2.18,0.23,-1.84,-1.15,2.18,1.03,2.18,0.57,0
100830,1.84,0.34,1.95,0.69,4.14,0,-1.95,0,2.07,0.11,-1.84,-1.38,2.07,1.03,2.18,0.34,0
100877,2.18,0.69,1.84,0.57,3.91,0.11,-1.84,-0.23,2.07,0.46,-1.84,-1.15,2.18,1.15,2.3,0.57,0
100925,2.07,0.57,1.84,0.92,4.25,0,-1.49,-0.34,1.84,0.69,-1.84,-1.38,2.64,0.92,2.3,0.8,0
100972,1.95,0.57,1.72,0.69,4.14,-0.11,-1.49,0,2.18,0.34,-1.84,-1.15,2.07,0.57,2.07,0.23,0
101019,1.95,0.46,1.84,1.03,4.48,0,-1.95,0.11,1.95,0.34,-1.72,-1.03,2.07,1.03,2.3,0.57,0
101066,2.3,0.46,1.84,0.69,4.25,0.11,-1.95,0,2.07,0.34,-1.72,-1.38,2.3,1.38,2.41,0.11,0
101114,2.18,0.69,1.61,0.57,4.37,-0.23,-1.84,0.23,2.18,0.34,-1.72,-0.8,2.07,1.15,2.18,0.69,0
101161,1.95,0.46,1.72,1.03,3.79,0,-1.84,-0.46,1.95,0.34,-2.18,-1.15,2.3,0.92,2.07,0.57,0
101208,1.95,0.69,1.72,0.92,4.37,0,-1.72,-0.11,1.95,0.46,-1.72,-0.92,2.07,1.03,2.3,0.46,0
101255,1.95,0.46,1.72,0.46,4.48,0.11,-1.72,0,1.84,0.34,-1.72,-1.15,2.3,0.8,2.18,0.69,0
101303,2.07,0.34,1.84,0.8,4.14,0.34,-2.07,-0.23,1.95,0.23,-2.07,-0.92,2.41,0.92,2.3,0.34,0
101350,1.95,0.92,1.84,0.69,4.14,0.23,-1.72,-0.11,1.95,0.69,-1.95,-1.26,2.3,1.15,2.3,0.57,0
101397,1.84,0.57,1.84,0.57,4.48,-0.11,-1.72,-0.11,2.07,0.46,-1.84,-1.26,2.18,0.92,2.41,0.34,0
101444,2.07,0.46,1.84,0.8,4.37,-0.11,-1.61,-0.23,2.07,0.34,-1.95,-1.38,2.53,0.8,1.95,0.69,0
101492,1.95,0.46,1.61,0.57,4.25,0.11,-1.61,-0.34,1.95,0.46,-1.72,-1.38,2.53,0.8,2.18,0.57,0
101539,1.84,0.69,1.72,0.8,4.25,0.11,-1.95,-0.23,2.07,0.34,-1.72,-1.38,2.07,1.15,2.53,0.46,0
101586,1.95,0.57,1.84,0.92,4.14,0.34,-1.84,-0.11,2.18,0.57,-1.95,-1.03,2.53,0.8,2.07,0.46,0
101633,2.07,0.69,1.72,0.8,4.02,-0.23,-2.07,0,2.3,0.46,-1.84,-1.15,2.53,1.15,1.95,0.46,0
101681,2.18,0.46,1.84,0.8,3.91,0.11,-1.61,0.11,1.95,0.46,-1.72,-1.03,2.07,0.69,2.07,0.69,0
101728,1.95,0.92,1.84,0.8,4.25,0.23,-1.84,-0.11,2.07,0.46,-1.49,-1.03,2.18,0.92,2.3,0.69,0
101775,2.41,0.57,1.84,0.8,4.25,0.34,-1.61,-0.11,2.07,0.46,-1.84,-1.03,2.07,1.15,2.3,0.23,0
101822,1.95,0.57,1.84,1.03,4.02,0.11,-1.84,0,2.07,0.23,-1.84,-0.69,2.18,0.8,2.07,0.57,0
101870,1.95,0.69,1.84,0.46,4.6,0,-1.72,0.23,2.07,0.57,-1.84,-1.03,2.3,0.92,2.18,0.34,0
101917,1.95,0.57,1.72,1.03,4.14,0.23,-1.84,-0.11,2.07,0.57,-1.72,-1.15,2.41,1.15,2.41,0.46,0
101964,2.3,0.69,1.84,0.8,4.02,0.11,-2.18,-0.11,1.84,0.46,-1.72,-1.15,2.3,0.8,2.3,0.46,0
102011,2.07,0.8,1.84,0.8,4.37,0.11,-1.84,0,1.95,0.34,-1.95,-1.03,2.3,0.69,2.07,0.34,0
102059,2.07,0.57,1.72,0.46,4.48,0,-1.95,-0.11,2.3,0.34,-1.72,-1.26,2.07,1.03,2.41,0.46,0
102106,1.95,0.69,1.61,0.34,3.91,0.23,-1.72,-0.23,1.95,0.46,-1.95,-0.92,2.18,1.15,2.3,0.11,0
102153,2.07,0.57,1.84,0.92,4.37,0.11,-1.95,-0.23,2.07,0.46,-1.72,-0.92,2.3,1.49,2.3,0.57,0
102200,2.07,1.15,1.72,0.92,4.48,0,-1.61,-0.11,2.41,0.34,-1.72,-1.15,2.3,1.03,2.07,0.57,0
102248,1.95,0.92,1.95,0.46,4.25,0,-1.61,0,2.07,0.34,-1.72,-1.26,2.3,1.26,2.07,0.34,0
102295,1.72,0.8,1.95,0.92,4.14,0,-1.84,-0.11,1.95,0.34,-1.84,-1.03,2.3,1.03,2.41,0.23,0
102342,2.07,0.8,1.84,0.23,4.37,0.11,-1.61,0,2.07,0.46,-1.61,-0.92,2.07,0.92,2.53,0.57,0
102390,2.3,0.69,1.84,0.69,4.14,-0.23,-1.61,0.34,2.18,0.57,-1.84,-1.26,2.41,0.92,2.18,0.46,0
102437,2.07,0.69,1.84,0.92,4.25,0.11,-1.72,-0.11,2.18,0.23,-1.84,-1.15,2.41,0.8,2.3,0.69,0
102484,1.95,0.8,1.84,0.92,4.25,0.23,-1.72,-0.23,2.07,0.46,-1.49,-1.38,1.95,0.92,2.3,0.57,0
102531,1.95,0.69,1.84,0.8,4.25,-0.11,-1.95,-0.11,2.07,0,-1.72,-1.15,2.18,1.49,2.41,0.46,0
102579,1.95,0.57,1.84,0.69,4.37,0,-2.18,-0.23,1.95,0.34,-1.72,-1.26,2.3,1.03,2.07,0.57,0
102626,1.95,0.57,1.84,0.92,3.91,0.46,-1.84,-0.23,2.07,0.11,-1.61,-1.15,2.07,1.26,2.18,0.46,0
102673,1.95,0.57,1.72,0.8,4.25,0.34,-1.72,0,1.95,0.46,-1.72,-1.26,2.3,1.03,2.3,0.57,0
102720,2.07,0.57,1.84,1.03,4.14,0,-1.95,-0.11,2.18,0.34,-1.84,-1.61,2.07,1.38,2.18,0.46,0
102768,2.18,0.46,1.84,0.8,4.02,0.11,-1.84,0,1.84,0.46,-1.84,-1.15,2.18,1.03,1.95,0.23,0
102815,1.95,0.69,1.72,0.69,4.37,0,-1.61,0.11,2.3,0.23,-1.84,-1.15,2.64,1.03,2.18,0.46,0
102862,1.95,0.46,1.72,0.46,4.48,0.11,-1.84,0,1.95,0.34,-1.84,-1.61,2.18,1.03,2.07,0.11,0
102909,1.95,0.46,1.72,0.8,4.48,0.46,-1.61,-0.11,1.84,0.46,-1.84,-1.15,2.64,1.03,2.18,0.69,0
102957,2.18,0.8,1.95,0.8,4.25,0.34,-1.72,-0.11,2.18,0.69,-1.61,-0.92,2.53,0.92,2.18,0.69,0
103004,2.07,0.57,1.84,0.69,4.6,0.11,-1.49,-0.11,1.95,0.23,-1.95,-1.03,2.3,1.03,2.07,0.34,0
103051,2.07,0.92,1.84,0.92,4.25,0,-1.95,0,2.07,0.57,-1.84,-1.15,2.3,1.03,2.18,0.69,0
103098,1.95,0.8,1.49,0.92,4.14,0,-1.95,-0.46,2.07,0.69,-1.95,-0.92,2.3,0.92,2.07,0.23,0
103146,2.3,0.8,1.84,0.69,4.14,0.11,-1.84,0,2.3,0.57,-1.84,-1.03,2.3,1.15,2.3,0.57,0
103193,2.07,0.92,1.84,1.03,4.14,0.11,-1.84,-0.23,1.72,0.46,-1.84,-1.15,2.64,1.15,2.07,0.57,0
103240,2.18,0.57,1.72,0.57,4.37,0.34,-1.95,0,1.95,0.34,-1.72,-1.15,2.76,1.15,2.18,0.8,0
103287,2.07,0.23,1.84,0.8,4.37,0.23,-1.61,0,1.95,0.69,-1.72,-1.03,2.07,1.03,2.18,0.34,0
103335,1.95,0.69,1.84,0.57,4.02,0.11,-1.72,0.11,1.95,0.23,-1.84,-1.03,2.07,0.92,2.3,0.34,0
103382,1.95,0.34,1.72,0.46,4.14,0.11,-1.61,-0.23,2.07,0.46,-1.72,-1.03,2.64,1.03,1.95,0.69,0
103429,2.07,0.57,1.84,0.92,4.37,-0.23,-1.95,0,1.95,0.23,-1.72,-1.26,2.53,0.69,2.18,0.46,0
103476,1.95,0.69,1.84,0.8,4.02,0.46,-1.95,0,1.95,0.69,-1.95,-0.92,2.18,0.8,2.18,0.8,0
103524,2.07,0.8,1.84,0.57,4.14,0,-1.84,0,1.95,0.23,-1.49,-1.38,2.3,1.15,2.18,0.46,0
103571,2.07,0.46,1.84,0.69,4.25,-0.23,-1.95,0,2.18,0.34,-1.84,-1.38,2.18,1.03,1.95,0.69,0
103618,2.18,0.57,1.84,0.8,4.25,-0.11,-1.61,-0.11,1.95,0.57,-1.84,-0.8,2.3,0.92,2.18,0.57,0
103665,2.18,0.92,1.61,0.69,4.25,0.34,-1.72,-0.23,2.18,0.46,-1.61,-0.69,2.3,0.92,2.3,0.23,0
103713,1.95,0.92,1.84,0.69,4.25,-0.11,-1.61,0,1.95,0.34,-1.84,-1.38,2.41,1.03,2.18,0.46,0
103760,1.95,0.69,1.84,1.03,4.37,0.11,-1.84,-0.11,1.95,0.11,-1.72,-1.38,2.07,0.92,2.07,0.8,0
103807,1.95,0.69,1.72,0.57,4.25,0.11,-1.72,0,2.07,0.46,-1.72,-1.15,2.64,1.38,2.41,0.57,0
103854,1.95,0.69,1.84,0.69,4.37,0.23,-1.84,-0.34,1.38,0.46,-1.84,-0.92,2.41,0.8,2.18,0.23,0
103902,1.95,0.57,1.84,1.15,4.14,-0.23,-1.72,0,1.72,0.34,-1.84,-0.92,2.3,1.15,2.07,0.8,0
103949,2.07,0.92,1.49,0.92,4.37,0,-1.84,-0.11,1.95,0.34,-1.84,-1.26,2.3,1.26,2.07,0.57,0
103996,2.07,0.92,1.84,1.03,4.25,-0.23,-1.61,-0.23,1.95,0.57,-1.95,-1.38,2.41,1.15,2.3,0.69,0
104043,2.07,0.8,1.84,1.03,4.25,0,-1.49,0.11,2.07,0.46,-1.72,-1.15,2.18,0.69,2.07,0.8,0
104091,2.07,0.57,1.49,1.15,4.14,0,-1.84,0,1.95,0.8,-1.84,-1.38,2.41,0.8,1.95,0.57,0
104138,1.72,0.57,1.84,1.03,4.25,0,-1.95,-0.23,1.95,0.34,-1.61,-1.49,2.41,0.92,2.07,0.57,0
104185,2.07,0.57,1.84,0.8,4.14,0.23,-2.18,-0.11,2.07,0.69,-1.72,-1.03,2.41,1.03,2.07,0.34,0
104233,1.95,0.69,1.72,0.8,4.14,0.34,-1.61,-0.11,2.53,0.46,-1.72,-1.03,2.41,1.15,2.07,0.34,0
104280,2.07,0.92,1.72,0.69,4.14,0.23,-1.84,-0.11,2.07,0.23,-1.72,-1.03,2.64,0.92,1.95,0.69,0
104327,1.95,0.46,1.84,0.46,4.02,0,-1.95,-0.11,2.07,0.34,-1.84,-1.15,2.18,1.26,2.18,0.57,0
104374,1.95,0.69,1.84,0.69,3.79,0,-1.61,0,1.95,0.34,-1.72,-1.26,2.3,0.92,2.07,0.57,0
104422,1.95,1.03,1.84,0.57,3.91,0.23,-2.07,-0.11,2.07,0.8,-1.84,-1.49,2.41,0.8,2.18,0.34,0
104469,2.07,0.46,1.84,1.03,4.25,-0.23,-1.49,0.11,2.3,0.69,-1.84,-1.26,2.18,1.03,2.18,0.8,0
104516,1.84,0.46,1.84,1.03,4.48,0.23,-1.84,-0.34,1.95,0.57,-1.95,-1.15,2.07,1.15,2.3,0.23,0
104563,2.07,0.46,1.84,0.69,4.25,0.11,-1.72,0,1.95,0.46,-1.95,-1.15,2.07,1.03,2.18,0.69,0
104611,2.18,0.69,1.72,0.69,4.25,-0.23,-1.95,-0.34,1.84,0.34,-1.72,-1.49,1.95,0.92,2.18,0.46,0
104658,2.18,0.57,1.84,0.69,4.25,-0.23,-1.72,-0.23,1.95,0.57,-1.49,-1.15,2.18,1.26,2.18,0.46,0
104705,2.18,0.69,1.84,0.57,4.37,0.34,-1.84,0,1.95,0.34,-1.84,-1.15,2.41,1.26,2.07,0.57,0
104752,2.07,0.23,1.72,0.8,4.25,0.11,-1.84,0.46,1.95,0.34,-1.84,-1.26,2.3,1.26,2.41,0.46,0
104800,1.95,0.46,1.72,0.69,4.25,0.34,-1.84,0,1.95,0.46,-1.84,-1.15,2.53,1.38,1.95,0.8,0
104847,1.84,0.57,1.84,0.8,4.37,0,-1.38,0,1.95,0.23,-1.72,-1.15,2.07,1.15,2.41,0.46,0
104894,1.95,0.8,1.84,1.03,4.02,-0.11,-1.72,-0.23,1.84,0.57,-1.61,-1.03,2.07,0.69,2.18,0.34,0
104941,2.41,0.69,1.84,0.8,4.25,0.69,-1.95,-0.11,1.72,0.34,-1.72,-1.15,2.07,0.92,2.41,0.69,0
104989,2.18,0.8,1.95,1.03,4.48,0.11,-1.49,-0.11,1.95,0.46,-1.84,-1.15,2.3,1.03,2.53,0.34,0
105036,2.3,0.46,1.84,0.92,4.14,0.23,-1.49,0,1.95,0.34,-1.61,-1.26,2.18,1.03,2.3,0.46,0
105083,2.07,0.46,1.61,0.8,4.37,0.11,-1.95,-0.23,2.07,0.23,-1.72,-1.26,2.3,0.92,2.18,0.8,0
105130,2.07,0.57,1.84,0.92,4.25,0,-2.07,0,2.3,0.57,-1.84,-0.8,2.18,0.92,2.41,0.57,0
105178,1.95,0.46,1.84,0.69,4.48,0.23,-1.95,0,1.95,0.46,-1.84,-1.15,2.18,1.26,2.41,0.46,0
105225,1.95,0.69,1.72,1.15,4.14,-0.11,-1.72,-0.34,2.07,0.46,-1.84,-1.26,2.41,1.03,2.64,0.57,0
105272,2.07,0.8,1.49,0.8,4.02,-0.11,-1.72,-0.23,1.95,0.34,-1.95,-1.03,2.41,1.26,2.07,0.46,0
105319,2.07,0.69,1.84,0.57,4.02,0.23,-1.49,0,2.18,0.34,-2.07,-1.26,2.18,1.26,2.41,0.57,0
105367,1.95,0.57,1.84,1.03,4.48,0,-1.95,-0.34,2.07,0.34,-1.84,-1.03,2.41,1.26,2.18,0.46,0
105414,2.07,0.69,1.84,0.69,4.6,-0.11,-1.95,0,2.18,0.46,-1.84,-1.26,2.41,1.26,2.3,0.34,0
105461,2.18,0.69,1.84,0.69,4.48,0,-1.84,-0.34,1.95,0.8,-2.18,-1.26,2.18,0.8,2.07,0.57,0
105508,1.95,0.69,1.84,0.69,4.25,0.34,-1.84,-0.11,2.07,0.34,-1.84,-1.26,2.3,1.26,2.07,0.46,0
105556,2.07,0.69,1.95,0.92,4.14,-0.34,-1.72,-0.11,2.07,0.34,-1.72,-1.38,1.95,0.92,2.07,0.34,0
105603,1.95,0.92,1.84,0.8,4.02,0.34,-1.84,0,1.84,0.11,-1.72,-1.15,2.18,1.15,2.41,0.46,0
105650,2.07,0.69,1.95,0.92,4.25,0,-1.72,-0.11,1.84,0.34,-1.84,-0.92,2.18,1.15,2.07,0.69,0
105697,2.07,0.69,1.84,0.8,4.25,0.23,-1.84,-0.23,2.3,0.69,-1.95,-1.15,2.18,1.03,2.53,0.57,0
105745,1.72,0.46,1.84,0.92,4.14,0.11,-1.84,0.11,2.07,0.23,-1.84,-1.26,2.41,0.57,2.53,0.46,0
105792,2.07,0.8,1.95,0.8,4.25,0.23,-1.61,-0.11,2.3,0.34,-1.84,-1.03,2.53,1.26,2.3,0.57,0
105839,2.07,0.57,1.95,0.69,4.37,0.11,-1.72,0,2.07,0.34,-1.84,-1.03,2.53,0.69,2.18,0.46,0
105887,1.95,0.69,1.84,0.69,4.37,0.11,-1.49,0,2.07,0.69,-1.72,-1.15,2.18,1.03,2.3,0.57,0
105934,2.07,0.46,1.95,0.69,4.02,-0.23,-1.84,0.11,2.07,0.34,-1.49,-1.26,2.41,1.15,2.18,0.46,0
105981,2.07,1.03,1.72,0.8,4.25,0.57,-1.61,0.11,2.07,0.34,-1.72,-1.03,2.18,1.26,2.3,0.57,0
106028,2.18,0.69,1.95,0.8,4.37,0.11,-1.84,-0.11,2.07,0.92,-1.84,-1.26,2.07,0.8,2.3,0.23,0
106076,2.07,1.03,1.84,1.03,4.37,0,-1.95,-0.11,1.72,0.46,-1.72,-1.03,2.41,1.15,2.3,0.46,0
106123,1.84,0.69,1.72,0.69,4.14,0.23,-1.84,0,2.07,0.46,-1.84,-1.03,2.3,1.03,2.41,0.46,0
106170,2.3,0.8,1.84,0.69,4.14,0.23,-1.61,-0.11,2.07,0.46,-1.84,-1.26,2.53,1.15,2.18,0.69,0
106217,2.3,0.46,1.72,0.92,4.25,0.11,-1.72,-0.11,2.07,0,-1.84,-1.15,2.07,1.15,2.18,0.34,0
106265,1.95,0.34,1.95,0.92,4.14,-0.23,-2.07,-0.46,2.07,0.8,-1.84,-1.15,2.3,1.03,1.95,0.8,0
106312,1.95,0.23,1.84,1.03,4.37,-0.34,-1.61,-0.11,1.95,0.34,-1.84,-1.03,2.64,1.26,2.07,0.23,0
106359,1.84,0.34,1.61,0.57,4.14,0,-1.49,-0.11,2.07,0.46,-1.84,-1.38,2.18,0.8,2.18,0.46,0
106406,1.95,0.23,1.38,0.57,4.14,0.11,-1.84,-0.23,2.07,0.46,-1.84,-1.03,2.07,1.26,2.07,0.34,0
106454,2.07,0.57,1.84,0.8,4.14,0.11,-1.72,0,1.95,0.8,-1.72,-1.38,2.3,1.03,2.18,0.34,0
106501,1.95,0.34,1.84,0.46,4.37,0.11,-1.84,-0.57,1.95,0.23,-1.72,-1.26,2.41,1.03,2.07,0.69,0
106548,1.95,0.69,1.84,0.57,4.14,0.34,-1.61,-0.34,1.95,0.46,-1.84,-1.26,2.07,1.38,2.41,0.46,0
106595,2.07,0.34,1.84,0.92,4.37,0,-1.72,0,2.3,0.46,-1.72,-1.15,2.18,1.15,2.07,0.46,0
106643,2.07,0.46,1.95,1.26,4.25,0.11,-1.95,-0.11,1.95,0.46,-1.95,-1.38,1.95,1.03,2.3,0.34,0
106690,2.07,0.69,1.72,1.15,4.37,0,-1.84,0,2.07,0.34,-1.84,-1.15,2.07,1.03,2.18,0.57,0
106737,2.18,0.69,1.84,0.57,4.14,0.11,-1.72,0,2.18,0.34,-1.72,-1.38,2.18,0.8,2.3,0.46,0
106784,2.07,0.8,2.07,1.03,4.25,0.11,-1.84,0,1.84,0.23,-1.61,-0.92,1.95,1.03,2.07,0.46,0
106832,1.84,0.57,1.49,0.92,4.25,0.11,-1.72,0,2.07,0.46,-1.72,-1.26,2.64,0.69,2.07,0.92,0
106879,1.95,0.57,1.84,0.69,4.25,0.11,-1.72,0.11,2.18,0.23,-1.84,-1.38,2.3,1.26,1.95,0.46,0
106926,1.95,0.46,1.72,1.03,4.48,0.11,-1.61,-0.11,1.95,0.23,-1.72,-1.15,2.18,1.15,2.07,0.69,0
106973,1.95,0.69,1.95,0.34,4.37,0.23,-2.07,0,1.95,0.46,-1.84,-1.26,2.07,1.03,2.18,0.69,0
107021,1.95,0.34,1.84,0.69,4.02,0,-1.84,-0.34,2.18,0.69,-1.84,-1.61,2.3,0.8,2.3,0.34,0
107068,2.07,0.57,1.72,1.03,4.02,0.34,-1.84,-0.57,1.95,0.34,-1.84,-1.38,2.07,0.92,2.18,0.57,0
107115,2.18,0.23,1.61,0.57,4.37,0,-2.07,0,1.84,0.34,-2.07,-1.49,2.3,1.15,2.41,0.46,0
107162,1.84,0.69,1.84,0.69,3.91,-0.11,-1.61,0.11,2.41,0.34,-1.72,-1.49,2.18,1.15,2.18,0.46,0
107210,2.18,0.92,1.84,0.57,4.14,0.11,-1.84,-0.11,1.95,0.34,-1.72,-1.26,2.3,1.03,2.18,0.46,0
107257,2.07,0.57,1.72,0.8,4.14,0.34,-1.84,0,1.95,0.46,-1.61,-0.8,2.53,1.15,1.95,0.46,0
107304,2.07,0.57,1.72,0.8,4.14,0,-1.61,-0.34,1.95,0.46,-1.72,-1.26,2.53,1.38,2.07,0.69,0
107351,2.07,1.15,1.72,0.46,4.48,0.23,-1.72,-0.46,1.95,0.34,-1.84,-1.38,2.41,0.8,2.18,0.57,0
107399,2.07,0.46,1.61,0.57,4.14,0,-1.95,0,2.07,0.69,-1.95,-0.92,2.3,1.03,2.18,0.69,0
107446,2.18,0.69,1.84,0.8,4.37,0.23,-1.95,0,1.95,0.34,-1.72,-1.26,2.18,1.26,1.95,0.8,0
107493,1.95,1.03,1.72,1.15,4.25,0.34,-1.61,0,2.3,0.34,-1.84,-1.03,2.07,1.03,2.07,0.46,0
107541,2.07,0.69,1.49,1.15,4.02,0.11,-1.84,0,2.18,0.34,-2.07,-1.03,2.07,1.15,2.18,0.34,0
107588,1.95,0.57,1.84,0.92,4.37,0,-1.84,-0.34,2.53,0.46,-1.84,-0.92,2.64,1.26,2.18,0.46,0
107635,2.07,0.57,1.84,0.69,4.14,0.11,-1.84,-0.11,2.07,0.11,-1.84,-1.15,2.3,1.03,2.07,0.34,0
107682,1.95,0.69,1.61,0.92,4.25,0,-1.84,-0.34,2.07,0.57,-1.49,-1.26,2.3,1.15,2.18,0.46,0
107730,2.07,0.46,1.72,0.92,4.37,-0.23,-1.84,0,2.07,0.34,-1.84,-1.38,2.3,0.92,2.07,0.69,0
107777,1.95,0.46,1.72,1.03,4.14,0,-1.84,-0.11,1.95,0.8,-1.95,-1.26,2.41,0.92,2.07,0.8,0
107824,1.95,0.57,1.84,0.8,4.6,-0.11,-1.95,-0.11,2.3,0.69,-1.61,-1.38,2.64,0.8,2.18,0.69,0
107871,1.95,0.92,1.84,0.69,4.25,0,-1.84,-0.23,1.95,0.34,-1.84,-0.69,2.07,1.26,2.07,0.57,0
107919,2.07,0.34,1.84,0.92,4.37,0,-1.72,0,2.3,0.34,-1.72,-1.15,2.18,0.92,1.95,0.46,0
107966,1.95,0.8,1.38,0.69,3.68,0,-2.07,0,2.07,0.23,-1.61,-1.15,2.07,1.15,2.07,0.57,0
108013,2.18,0.69,1.84,0.8,4.25,-0.23,-1.49,-0.11,2.07,0.34,-1.95,-1.15,2.64,1.49,2.41,0.46,0
108060,1.95,0.57,1.84,0.46,4.37,0,-1.61,-0.34,1.95,0.69,-1.84,-1.15,2.3,0.92,2.3,0.46,0
108108,1.95,0.92,1.72,1.15,4.14,0,-1.72,0,2.3,0.23,-1.95,-1.03,2.87,1.38,1.95,0.23,0
108155,1.95,0.46,1.72,1.03,4.37,0.11,-2.07,-0.11,1.95,0.23,-1.72,-1.49,2.07,1.03,2.18,0.46,0
108202,1.95,0.57,1.95,0.69,4.02,0,-1.49,-0.34,1.84,0.11,-1.72,-1.03,2.07,0.69,2.3,0.69,0
108249,1.95,0.69,1.72,1.03,4.37,0,-1.95,-0.23,2.18,0.34,-1.84,-1.15,1.95,1.03,2.18,0.11,0
108297,2.18,0.8,1.72,1.03,4.37,-0.34,-1.49,0,1.61,0.23,-1.38,-1.38,1.95,1.03,2.18,0.57,0
108344,1.95,0.8,1.61,0.34,4.37,-0.11,-1.72,0,2.07,0.34,-1.72,-1.38,2.64,1.26,2.3,0.46,0
108391,2.18,0.92,1.61,0.69,4.14,-0.23,-1.84,0,2.07,0.92,-1.84,-0.8,2.41,1.03,2.18,0.69,0
108438,1.95,0.69,1.72,0.92,4.37,0,-1.49,0.11,1.95,0.23,-1.72,-1.03,2.07,1.03,2.18,0.57,0
108486,1.95,1.03,1.72,0.69,4.14,-0.34,-1.72,-0.46,2.07,0.34,-1.72,-1.38,1.95,1.26,2.41,0.34,0
108533,1.95,1.03,1.72,0.92,4.25,-0.23,-2.07,0.11,1.95,0.34,-1.84,-0.8,2.41,1.03,2.3,0.46,0
108580,2.07,0.8,1.84,0.57,4.37,0,-1.84,0,2.41,0.57,-1.84,-0.92,2.18,1.38,2.3,0.46,0
108627,1.95,0.92,1.84,0.8,4.14,0.11,-1.84,-0.23,2.07,0.23,-1.72,-1.38,2.07,0.92,2.07,0.46,0
108675,1.95,0.69,1.49,0.57,4.37,0,-1.84,0,1.95,0.23,-1.84,-1.49,2.18,1.38,2.07,0.46,0
108722,1.84,0.69,1.84,1.03,4.14,-0.23,-1.84,-0.23,1.95,0.34,-1.49,-1.03,2.3,0.92,2.18,0.11,0
108769,1.95,0.57,1.84,0.57,4.02,0,-1.72,0,1.95,0.69,-1.95,-1.26,2.18,0.92,2.3,0.46,0
108816,2.18,0.92,2.07,0.8,4.14,0.11,-1.72,-0.11,2.18,0.34,-1.61,-1.15,2.07,1.15,2.18,0.57,0
108864,1.95,0.8,1.84,0.92,4.14,0.11,-1.84,0,1.95,0.11,-1.72,-1.26,2.64,1.03,2.64,0.34,0
108911,2.18,0.46,1.84,0.92,4.25,-0.34,-1.95,0,1.84,0.46,-1.95,-1.38,2.3,0.92,1.95,0.57,0
108958,1.95,0.8,1.72,0.69,4.25,-0.11,-1.72,-0.57,2.07,0.69,-1.84,-1.15,2.41,0.46,2.41,0.34,0
109005,1.95,0.92,1.84,1.03,4.02,0.34,-1.84,-0.23,1.84,0.69,-1.95,-1.03,2.07,0.8,2.18,0.57,0
109053,2.07,0.8,1.84,0.8,4.02,0,-1.95,-0.23,1.95,0.34,-1.61,-1.15,2.53,1.26,2.07,0.92,0
109100,2.3,0.92,1.72,0.57,4.37,0.23,-1.95,-0.11,1.84,0.23,-1.95,-1.03,2.18,1.03,2.18,0.34,0
109147,2.07,0.46,1.84,0.69,4.14,0.11,-1.84,0,2.07,0.34,-1.84,-0.8,2.18,0.8,2.3,0.23,0
109194,2.07,0.46,1.72,0.92,4.37,-0.11,-1.84,0,2.07,0.23,-1.84,-0.46,2.53,0.8,2.18,0.57,0
109242,1.95,0.69,1.61,0.8,4.37,0.11,-1.72,0.11,2.07,0.46,-1.84,-1.03,2.3,1.38,2.53,0.57,0
109289,2.3,0.8,1.84,0.8,4.14,-0.11,-1.72,-0.11,1.95,0.34,-1.72,-1.26,1.95,0.8,2.07,0.8,0
109336,2.07,0.46,1.84,1.15,4.37,0.46,-1.72,-0.23,1.95,0,-1.72,-1.15,2.64,0.69,2.07,0.46,0
109384,2.07,0.46,1.61,1.38,4.14,0,-1.84,-0.23,1.61,0.57,-1.84,-1.26,2.18,1.15,2.18,0.23,0
109431,1.95,0.92,1.72,0.92,4.48,0,-1.72,-0.23,1.95,0.34,-1.84,-1.15,2.18,0.69,2.53,0.34,0
109478,2.07,0.8,1.72,0.57,4.14,0.11,-1.84,-0.23,1.95,0.34,-1.95,-1.15,2.3,0.69,2.3,0.23,0
109525,1.95,0.8,1.84,0.92,4.37,0,-1.61,-0.11,2.07,0.46,-1.84,-1.38,2.3,0.92,2.41,0.46,0
109573,1.95,0.92,1.72,0.69,4.25,-0.23,-1.95,-0.11,2.18,0.23,-1.84,-1.03,2.64,1.03,2.18,0.57,0
109620,2.07,0.46,1.72,0.57,4.25,0.46,-1.72,-0.23,2.07,0.23,-1.84,-1.03,2.53,1.26,2.3,0.34,0
109667,2.07,0.57,2.18,0.8,4.25,0.23,-1.95,0,1.84,0.23,-1.72,-1.49,1.95,1.03,2.07,0.57,0
109714,2.07,0.46,1.84,0.69,4.14,0.11,-1.84,-0.11,2.76,0.46,-1.84,-0.92,2.18,1.15,2.41,0.57,0
109762,2.07,0.34,1.84,0.8,4.37,-0.11,-1.72,0,2.18,0.46,-1.95,-1.38,2.3,1.03,2.18,0.57,0
