time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
159693,1.61,0.23,0.34,0,1.95,2.53,-0.34,1.95,1.15,1.95,-1.95,-0.8,2.07,1.26,3.33,0.23,0
159740,1.61,0.46,0.69,-0.11,1.84,2.53,0,1.72,1.72,1.84,-1.61,-0.69,2.3,1.03,3.1,0.57,0
159787,1.72,0.23,0.34,-0.23,1.95,2.53,-0.23,2.41,1.72,1.72,-1.72,-0.57,2.18,0.8,3.1,0.34,0
159835,1.61,0.23,0.34,-0.11,1.95,2.53,-0.34,2.07,1.84,1.49,-1.84,-0.8,2.41,1.26,3.33,0.57,0
159882,1.72,0.34,0.57,-0.11,2.18,2.41,-0.11,1.95,1.72,1.72,-1.72,-0.69,2.07,1.38,3.56,0.34,0
159929,1.72,0.11,0.8,0.11,1.84,2.53,-0.23,1.95,1.61,1.84,-1.95,-0.92,1.95,1.15,3.1,0.57,0
159977,1.95,0.46,0.46,-0.11,1.95,2.53,-0.34,1.95,1.49,1.84,-1.84,-0.8,2.07,1.15,3.33,0.34,0
160024,1.72,0.34,0.69,-0.23,2.07,2.18,-0.34,1.72,1.49,1.49,-1.72,-0.69,2.18,1.26,3.22,0.46,0
160071,1.72,0.34,1.15,-0.46,1.84,2.53,-0.23,2.07,1.38,1.95,-1.95,-0.92,2.41,0.92,3.56,0,0
160118,1.61,0.46,0.57,-0.57,1.95,2.76,-0.23,1.95,1.49,1.72,-1.72,-0.57,2.41,1.03,3.45,0.46,0
160166,1.49,0.34,0.69,-0.23,2.07,2.53,-0.11,1.95,1.72,1.72,-1.84,-0.92,2.18,0.92,3.33,0.34,0
160213,1.72,0.34,0.69,-0.11,1.95,2.3,-0.11,2.18,1.72,1.61,-1.95,-0.8,2.07,1.15,3.1,0.46,0
160260,1.61,0.34,0.46,-0.11,1.95,2.41,-0.46,2.07,1.84,1.61,-1.72,-0.69,2.07,1.03,3.33,0.23,0
160307,1.84,0.23,0.46,0,1.84,2.53,-0.34,1.95,1.49,1.84,-1.84,-1.26,2.18,1.15,3.45,0.34,0
160355,1.72,0.34,0.69,-0.11,1.95,2.41,-0.11,1.95,1.49,1.84,-1.72,-1.03,2.41,1.03,3.33,0.46,0
160402,1.72,0.46,0.8,0,2.07,2.64,-0.11,1.95,1.61,1.84,-1.84,-0.92,2.18,1.49,3.45,0.46,0
160449,1.84,0.11,0.46,-0.23,1.84,2.53,0,2.18,1.61,1.84,-1.72,-0.92,2.18,1.15,3.22,0.46,0
160496,1.84,0.34,0.46,-0.23,1.95,2.64,-0.34,2.07,1.72,1.61,-1.61,-0.8,2.07,1.26,3.33,0.57,0
160544,1.84,0.23,0.69,0,2.07,2.53,-0.34,1.72,1.61,1.84,-1.72,-1.03,2.18,1.15,3.33,0.57,0
160591,1.61,0.46,0.8,-0.23,1.95,2.76,-0.11,1.95,1.72,1.84,-1.84,-0.92,1.95,1.38,3.1,0.57,0
160638,1.84,0.34,0.92,-0.23,1.84,2.53,-0.46,2.07,1.72,1.72,-1.61,-0.92,2.41,1.26,3.33,0.23,0
160685,1.61,0.34,0.46,-0.11,2.07,2.64,-0.23,1.95,1.72,1.72,-1.84,-0.69,2.07,1.26,3.33,0.46,0
160733,1.72,0.34,0.34,0.11,1.95,2.64,-0.11,1.95,1.72,1.84,-1.95,-0.23,2.07,1.03,3.45,0.23,0
160780,1.49,0.23,0.8,-0.34,2.07,2.64,-0.23,1.84,1.84,1.84,-1.84,-0.69,2.07,1.15,2.99,0.46,0
160827,1.61,0.69,0.69,-0.11,2.41,2.76,-0.46,2.07,1.95,1.72,-1.49,-0.34,2.18,1.26,3.22,0.8,0
160874,1.84,0.23,0.92,-0.23,1.95,2.53,-0.23,1.95,1.84,1.72,-1.72,-1.15,2.41,1.15,3.22,0.57,0
160922,1.61,0.23,0.34,-0.23,1.95,2.64,-0.34,1.95,1.72,1.84,-1.95,-1.15,1.95,1.15,3.33,0.34,0
160969,1.61,0.11,0.57,-0.11,2.07,2.3,-0.34,2.07,1.72,1.84,-1.84,-0.92,2.07,1.49,3.56,0.11,0
161016,1.61,0,0.57,0,1.95,2.64,-0.23,2.07,1.84,1.38,-1.84,-1.15,1.95,0.92,3.45,0.23,0
161063,1.61,0.46,0.57,-0.11,1.95,2.53,-0.46,2.3,1.84,1.61,-1.72,-0.92,2.3,1.15,3.68,0.46,0
161111,1.61,0.69,0.57,-0.11,2.07,2.64,-0.23,1.95,1.72,1.61,-1.61,-0.69,2.41,1.03,3.33,0.34,0
161158,1.26,0.23,0.8,0,1.84,2.64,-0.34,2.07,1.38,1.72,-1.84,-0.8,1.95,1.26,3.33,0.69,0
161205,1.61,0.23,0.57,0.23,1.84,2.64,-0.46,2.07,1.49,1.84,-1.95,-1.03,2.07,1.15,3.45,0.23,0
161252,1.49,0.23,0.57,-0.11,1.84,2.41,-0.34,1.95,1.72,1.95,-1.84,-0.69,1.95,1.15,3.22,0.34,0
161300,1.84,0.23,0.57,-0.23,1.84,2.76,0,1.95,1.72,1.84,-1.84,-0.8,2.3,1.26,3.56,0.57,0
161347,1.61,0.34,0.69,0.11,1.95,2.76,-0.23,2.07,1.61,1.72,-1.84,-0.8,2.18,1.15,3.1,0.46,0
161394,1.49,0.34,0.92,-0.23,1.72,2.64,-0.46,1.84,1.72,1.72,-1.72,-1.15,2.18,1.15,3.45,0.46,0
161441,1.84,0.23,0.57,-0.23,1.84,2.41,-0.34,1.95,1.61,1.72,-1.72,-0.57,2.07,1.26,3.45,0.57,0
161489,1.61,0.57,0.46,-0.11,1.95,2.3,-0.23,1.95,1.49,1.72,-1.84,-0.69,2.07,1.26,3.33,0.69,0
161536,1.61,0.34,0.69,0,1.95,2.41,-0.23,1.95,1.84,1.84,-1.49,-0.8,2.07,1.03,3.33,0.46,0
161583,1.49,0.34,0.57,-0.11,1.84,2.76,-0.23,1.95,1.61,1.61,-1.84,-0.92,2.18,1.26,3.22,0.11,0
161630,1.61,0.23,0.57,-0.34,2.18,2.64,-0.34,2.18,1.49,1.61,-1.84,-1.03,1.95,1.49,3.22,0.8,0
161678,1.49,0.34,0.34,-0.23,1.95,2.53,-0.23,1.95,1.61,1.84,-1.72,-0.46,2.18,1.03,3.68,0.23,0
161725,1.84,0.23,0.92,-0.46,1.95,2.64,-0.34,1.84,1.72,1.49,-1.95,-0.8,2.18,1.38,3.1,0.34,0
161772,1.84,0.34,1.03,-0.11,2.07,2.64,-0.11,1.84,1.72,1.84,-1.72,-0.8,1.95,1.38,3.33,0.46,0
161819,1.84,0.23,0.46,0,1.84,2.41,-0.34,2.07,1.49,1.61,-1.84,-0.8,1.84,1.15,3.1,0.34,0
161867,1.84,0.23,0.8,-0.34,1.84,2.76,-0.34,2.07,1.49,1.49,-1.72,-1.15,2.18,1.49,3.33,0.34,0
161914,1.61,0.34,0.46,-0.23,2.07,2.41,-0.34,1.95,1.61,1.61,-1.72,-0.69,2.3,1.15,3.1,0.46,0
161961,1.38,0.57,0.57,-0.23,1.95,2.41,-0.11,1.72,1.61,1.72,-2.07,-0.57,2.18,0.69,3.56,0.23,0
162008,1.72,0.34,0.46,0,2.18,2.53,-0.23,1.95,1.61,1.95,-1.95,-1.15,2.3,0.92,3.1,0.69,0
162056,1.72,0.11,0.34,-0.34,1.95,2.53,0,1.95,1.84,1.61,-1.84,-0.57,2.07,1.15,3.56,0.46,0
162103,1.72,0.23,0.69,-0.23,1.95,2.53,-0.11,2.07,1.49,1.72,-1.49,-1.03,2.07,1.38,3.56,0.46,0
162150,1.61,0.23,0.46,-0.23,2.3,2.64,0.23,1.72,1.72,1.72,-2.07,-0.8,2.18,1.03,3.33,0.11,0
162197,1.61,0.23,0.46,0,2.07,2.53,-0.34,1.95,1.26,1.84,-1.84,-0.69,2.18,1.26,3.22,0.57,0
162245,1.72,0.11,0.57,-0.34,1.84,2.64,-0.46,1.84,1.61,1.72,-1.72,-1.15,2.3,1.03,3.22,0.46,0
162292,1.72,0.23,0.57,-0.11,1.95,2.18,-0.34,2.07,1.49,1.84,-1.95,-0.34,2.18,1.03,3.45,0.57,0
162339,1.84,0.69,0.69,-0.11,1.95,2.41,-0.34,1.84,1.84,1.72,-1.84,-0.69,2.53,1.15,3.33,0.57,0
162386,1.95,0.34,0.69,0,1.95,2.64,-0.11,1.95,1.49,1.72,-1.72,-1.26,1.95,1.15,3.22,0.23,0
162434,1.84,0.46,0.8,0.11,1.84,2.53,-0.46,2.07,1.72,1.38,-1.95,-0.69,2.18,1.15,3.22,0.46,0
162481,1.61,0.34,0.69,-0.34,1.95,2.64,-0.11,2.07,1.61,1.72,-1.95,-0.69,2.53,1.03,3.1,0.34,0
162528,1.61,0.11,0.69,0,1.72,2.64,-0.57,1.95,1.61,1.84,-1.84,-1.15,2.18,1.03,3.56,0,0
162575,1.38,0.34,0.57,-0.11,1.84,2.41,-0.11,1.84,1.15,1.95,-2.07,-0.46,2.07,1.15,3.1,0.69,0
162623,1.72,0.69,0.57,-0.11,1.72,2.53,-0.46,2.18,1.38,1.84,-1.95,-1.26,2.07,1.03,3.33,0.34,0
162670,1.72,0.46,0.57,-0.34,2.07,2.64,0,2.07,1.72,1.72,-1.72,-0.8,2.07,1.26,3.22,0.46,0
162717,1.61,0.57,1.15,-0.23,2.07,2.64,-0.34,1.95,1.84,1.84,-2.07,-1.03,1.95,0.92,3.45,0.46,0
162764,1.38,0.23,0.69,-0.57,1.95,2.53,0.11,2.07,1.61,1.72,-1.95,-0.8,2.3,1.49,3.45,0.46,0
162812,1.72,0.34,0.46,-0.23,2.18,2.53,-0.23,2.07,1.72,1.49,-1.84,-0.8,1.84,1.38,3.33,0.46,0
162859,1.84,0.46,0.57,0,1.95,2.07,-0.11,1.95,1.49,1.61,-1.49,-0.46,2.18,1.61,3.22,0.46,0
162906,1.72,0.46,0.57,-0.23,1.95,2.64,-0.34,1.95,1.72,1.84,-1.72,-0.69,1.95,1.15,3.22,0.57,0
162953,1.84,0.34,0.57,-0.11,1.61,2.64,-0.57,1.95,1.38,1.84,-1.84,-0.57,2.18,1.26,3.33,0.11,0
163001,1.72,0.34,0.69,-0.23,1.84,2.64,-0.23,1.95,1.72,1.72,-1.61,-1.15,2.07,1.15,3.1,0.34,0
163048,1.84,0.11,0.8,-0.11,1.95,2.76,-0.46,1.95,1.84,1.95,-1.72,-0.8,2.3,1.26,3.68,0.46,0
163095,1.72,0.57,0.46,-0.57,1.84,2.76,-0.11,2.41,1.84,1.72,-1.84,-1.03,2.18,1.38,3.56,0.46,0
163142,1.61,0.11,1.15,0,1.95,2.64,-0.23,2.3,1.72,1.84,-1.72,-0.57,2.18,1.38,3.45,0.34,0
163190,1.72,0.69,0.57,-0.11,1.72,2.64,-0.34,2.07,1.61,1.84,-1.84,-0.92,2.18,1.03,3.45,0.69,0
163237,1.84,0,0.46,-0.11,1.95,2.3,-0.34,1.95,1.84,1.95,-1.95,-1.03,2.18,1.26,3.68,0.46,0
163284,1.38,0.46,0.69,-0.46,1.95,2.53,-0.46,1.95,1.38,1.84,-1.72,-0.8,2.18,1.15,3.45,0.69,0
163331,1.72,0.57,0.57,0,1.95,2.64,-0.23,1.95,1.72,1.72,-1.38,-0.92,2.64,1.03,3.33,0.69,0
163379,1.72,0.34,0.57,0,1.95,2.76,-0.23,1.95,1.72,1.84,-1.72,-0.69,2.07,1.38,3.33,0.34,0
163426,1.72,0.23,0.92,-0.11,1.95,2.41,-0.34,2.07,1.61,1.72,-1.84,-0.8,2.18,1.15,3.22,0.34,0
163473,1.84,0.23,0.57,-0.92,1.95,2.3,-0.11,2.07,1.61,1.84,-1.72,-0.92,2.07,1.49,3.22,0.69,0
163520,1.61,0.57,0.69,-0.23,1.95,2.64,-0.23,1.95,1.49,1.84,-1.72,-0.92,1.95,1.26,3.22,0.46,0
163568,1.72,-0.11,0.57,-0.23,2.07,2.41,-0.11,2.18,1.72,1.84,-1.84,-0.57,2.3,1.26,3.56,0.57,0
163615,1.84,0.11,0.69,-0.23,1.84,2.41,-0.23,1.95,1.95,1.61,-1.84,-0.92,2.41,1.26,3.1,0.57,0
163662,1.38,0.57,0.69,-0.34,1.95,2.53,-0.34,2.07,1.61,1.72,-1.84,-0.8,2.07,1.26,3.56,0.34,0
163709,1.61,0.23,0.46,-0.34,1.84,2.41,-0.11,1.95,1.61,1.84,-1.84,-0.69,2.18,1.49,3.33,0.23,0
163757,1.72,0.46,0.34,0,1.84,2.53,-0.34,2.07,1.49,1.72,-1.72,-0.8,2.18,1.38,3.33,0.34,0
163804,1.61,0.34,0.23,-0.34,1.95,2.53,-0.46,1.84,1.84,1.95,-1.84,-1.03,2.41,1.03,3.56,0.46,0
163851,1.49,0.46,0.92,-0.34,2.07,2.53,-0.34,1.95,1.72,1.72,-1.61,-1.15,2.18,1.15,3.45,0.34,0
163898,1.72,0.11,0.69,-0.23,2.07,2.41,-0.34,1.95,1.61,1.84,-1.72,-0.57,2.18,0.8,3.56,0.34,0
163946,1.72,0.46,0.57,0,2.07,2.18,-0.34,2.07,1.38,1.84,-1.84,-1.15,2.18,1.26,3.45,0.34,0
163993,1.84,0.34,1.03,-0.23,1.84,2.53,-0.34,1.61,1.72,1.72,-1.72,-0.92,2.07,1.38,3.22,0.57,0
164040,1.61,0,0.8,-0.11,1.95,2.53,-0.69,2.07,1.72,1.72,-1.61,-0.69,2.18,1.38,3.33,0.11,0
164087,1.72,0.23,0.69,0,1.95,2.41,-0.11,1.84,1.61,1.84,-1.84,-0.8,2.3,0.8,3.45,0.69,0
164135,1.49,0.57,0.69,-0.23,1.61,2.53,0,2.07,1.72,1.84,-1.61,-0.69,2.07,1.26,3.45,0.69,0
164182,1.49,0.11,0.57,-0.23,1.84,2.41,0,1.95,1.61,1.72,-1.84,-0.8,2.07,1.26,3.22,0.34,0
164229,1.72,0.11,0.69,0,2.07,2.3,-0.34,1.95,1.72,1.61,-1.72,-0.57,2.07,1.38,3.45,0.46,0
164276,1.61,0.57,0.23,-0.11,1.72,2.53,-0.34,1.84,1.84,1.84,-1.72,-0.69,2.07,1.15,3.45,0.46,0
164324,1.72,0.8,0.34,-0.11,1.72,2.64,-0.23,1.95,1.72,1.84,-1.72,-0.8,2.18,1.38,3.33,0.69,0
164371,1.72,0.46,0.69,-0.34,2.07,2.64,-0.11,1.95,1.49,1.61,-1.84,-1.03,2.07,1.03,3.45,0.23,0
164418,1.84,0.11,0.69,-0.11,1.84,2.41,-0.57,1.95,1.49,1.72,-1.72,-0.69,2.07,1.03,3.33,0.46,0
164465,1.72,0.23,0.57,-0.11,1.95,2.64,0,1.84,1.84,1.61,-1.95,-0.46,2.07,1.15,3.33,0.46,0
164513,1.72,0.23,0.57,-0.69,2.07,2.41,-0.34,1.95,1.61,1.84,-1.61,-0.34,2.18,1.26,3.68,0.34,0
164560,1.49,0.23,0.69,0,2.07,2.53,0.23,1.84,1.72,1.84,-1.84,-1.38,2.53,1.38,3.56,0.46,0
164607,1.84,0.23,0.92,-0.23,1.84,2.41,-0.34,2.07,1.61,1.72,-1.84,-0.8,2.07,1.38,3.33,0.8,0
164654,1.61,-0.11,0.92,-0.23,1.84,2.53,-0.23,1.95,1.84,1.61,-1.95,-1.15,2.3,1.38,3.1,0.69,0
164702,1.49,-0.11,0.57,-0.34,1.95,2.53,-0.34,1.72,1.38,1.72,-1.95,-0.8,2.07,1.26,3.45,0,0
164749,1.72,0.57,0.69,-0.11,1.95,2.87,-0.34,1.95,1.95,1.84,-1.84,-0.8,1.95,1.03,3.33,0.57,0
164796,1.72,0.34,0.46,-0.23,2.07,2.76,-0.23,1.95,1.84,1.49,-1.61,-0.8,2.41,1.26,3.33,0.11,0
164843,1.61,0.69,0.92,-0.23,1.95,2.53,-0.11,2.07,1.49,1.95,-1.72,-1.03,2.64,1.38,3.45,0.57,0
164891,1.84,0,0.57,-0.34,1.95,2.53,-0.23,1.95,1.49,1.84,-1.84,-0.69,2.07,1.49,3.45,0.69,0
164938,1.61,0.46,0.57,0,1.61,2.53,-0.23,2.07,1.61,1.72,-2.18,-0.92,2.07,1.15,3.45,0.23,0
164985,1.61,0,0.69,0,1.95,2.64,-0.57,1.95,1.72,1.72,-1.84,-0.8,2.18,1.38,3.33,0.34,0
165032,1.72,0.46,0.57,-0.11,1.95,2.64,-0.23,2.18,1.72,1.84,-1.84,-1.03,2.41,0.92,3.22,0.11,0
165080,1.95,0.34,0.57,-0.11,2.07,2.64,-0.34,1.95,1.84,1.72,-1.61,-0.92,2.07,1.15,3.45,0.57,0
165127,1.72,0.69,0.69,-0.11,2.07,2.53,-0.11,1.95,1.95,1.84,-1.72,-1.03,2.07,1.26,3.33,0.46,0
165174,1.49,0.46,1.38,-0.34,1.84,2.64,-0.34,2.07,1.61,1.72,-1.72,-0.69,2.18,1.38,3.33,0.46,0
165221,1.61,0.34,0.69,0.23,1.95,2.87,-0.34,2.3,1.84,1.95,-2.3,-0.8,1.95,0.92,3.56,0.57,0
165269,1.84,0.8,0.57,-0.11,1.95,2.64,0.11,1.95,1.72,1.72,-1.72,-0.57,2.07,1.15,3.33,0.57,0
165316,1.61,0.34,0.69,-0.23,1.95,2.64,-0.23,1.95,1.49,1.61,-1.84,-0.92,2.64,1.26,3.22,0.23,0
165363,1.72,0.57,0.57,-0.23,2.3,2.41,0.11,1.95,1.61,1.84,-1.26,-0.8,1.95,1.26,3.22,0.57,0
165410,1.72,0.34,0.92,0,1.95,2.64,-0.69,2.07,1.38,1.84,-1.84,-0.92,2.07,0.92,3.22,0.69,0
165458,1.61,0.23,0.57,0,1.95,2.76,-0.11,2.07,1.61,1.84,-1.84,-0.69,2.18,1.15,3.33,0.8,0
165505,1.72,0.92,0.92,-0.11,2.07,2.41,-0.23,2.07,1.72,1.84,-1.72,-0.8,2.3,1.15,3.33,0.69,0
165552,1.61,0.46,0.69,-0.11,1.95,2.99,-0.34,1.95,1.72,1.84,-1.84,-0.8,2.53,1.49,3.56,0.57,0
165600,1.84,0.23,0.46,-0.11,1.95,2.76,-0.46,1.95,1.61,1.84,-1.84,-1.03,2.07,0.8,3.33,0.46,0
165647,1.72,0.69,0.46,0,1.95,2.64,-0.11,2.07,1.49,1.84,-1.72,-0.57,1.95,1.26,3.45,0.34,0
165694,1.95,0.57,0.8,-0.11,1.95,2.53,-0.34,1.95,1.61,1.72,-1.84,-1.03,2.07,1.15,3.1,0.69,0
165741,1.49,0.69,0.46,-0.23,1.95,2.76,0.11,2.53,1.38,1.84,-1.84,-1.26,2.07,1.26,3.33,0.46,0
165789,1.49,0.34,0.92,0,1.95,2.53,-0.46,2.18,1.49,1.72,-1.84,-1.03,2.07,0.92,3.33,0.69,0
165836,1.72,0.8,0.8,-0.23,1.95,2.3,-0.34,2.07,1.95,1.49,-2.07,-0.69,2.18,1.15,3.45,0.57,0
165883,1.61,0,0.8,-0.11,1.95,2.64,-0.23,1.95,1.72,1.84,-1.84,-0.8,1.95,0.92,3.45,0.46,0
165930,1.72,0.34,0.34,0,1.95,2.41,-0.46,1.95,1.72,1.84,-1.72,-0.57,2.07,1.15,3.45,0.69,0
165978,1.49,0.57,0.34,-0.23,2.07,2.64,-0.34,2.18,1.72,1.84,-2.07,-0.46,2.3,1.49,3.56,0.8,0
166025,1.38,0.46,0.69,-0.23,1.49,2.76,0,2.07,1.72,1.61,-1.72,-0.69,2.41,1.49,3.56,0.11,0
166072,1.95,0.34,0.46,-0.23,2.18,2.64,-0.11,1.95,1.61,1.61,-1.72,-1.15,2.07,0.92,3.22,0.57,0
166119,1.38,0.23,0.69,-0.23,2.07,2.64,-0.34,2.07,1.84,1.84,-2.07,-1.03,2.07,1.38,3.56,0.46,0
166167,1.72,0.23,0.46,0,1.72,2.64,-0.57,2.07,1.72,1.95,-1.72,-0.34,1.95,1.38,3.68,-0.11,0
166214,1.61,0.11,0.46,0,1.95,2.64,-0.23,2.18,1.26,1.61,-1.72,-0.57,1.95,1.26,3.45,0.46,0
166261,1.49,0.46,0.69,0.11,1.84,2.53,0,2.07,1.61,1.61,-1.72,-1.03,2.07,1.26,3.79,0.57,0
166308,1.72,0.46,0.57,-0.57,1.84,2.64,-0.34,2.07,1.72,1.61,-1.72,-0.69,2.41,0.92,3.33,0.34,0
166356,1.72,0.57,0.92,-0.34,1.95,2.53,-0.46,1.84,1.72,1.61,-1.84,-0.69,2.64,1.15,3.22,0.23,0
166403,1.72,0.34,0.69,-0.57,1.84,2.41,-0.34,1.95,1.72,1.49,-1.72,-0.8,1.95,1.15,3.33,0.57,0
166450,1.72,0.34,0.69,-0.34,1.84,2.64,-0.23,1.95,1.84,1.72,-1.72,-0.8,2.07,1.26,3.45,0.46,0
166497,1.61,0.11,0.57,-0.11,1.84,2.53,-0.34,2.07,1.84,1.84,-1.84,-0.57,2.07,1.03,3.1,0.23,0
166545,1.72,0.34,0.69,-0.11,1.72,2.53,-0.34,1.95,1.49,1.61,-1.61,-0.8,2.41,0.92,3.56,0.46,0
166592,1.61,0.34,0.8,-0.23,2.07,2.99,-0.23,2.07,1.61,1.84,-1.84,-0.57,2.18,1.15,3.22,0.11,0
166639,1.84,0.34,0.8,-0.23,1.95,2.53,-0.23,1.72,1.61,1.84,-1.84,-0.92,2.18,1.26,3.22,0.46,0
166686,1.49,0.23,0.46,-0.34,1.84,2.41,-0.46,1.95,1.84,1.61,-1.61,-0.57,1.95,1.26,3.22,0.23,0
166734,1.49,0.46,0.46,-0.34,1.95,2.53,-0.34,1.95,1.61,1.72,-1.72,-0.92,2.07,0.8,3.33,0.57,0
166781,1.61,0.23,0.34,-0.11,1.95,2.76,-0.34,1.95,1.49,1.61,-1.84,-0.69,2.07,0.8,3.22,0.46,0
166828,1.61,0.23,0.69,-0.23,2.07,2.64,-0.23,2.41,1.49,1.49,-1.84,-0.8,2.53,0.92,3.45,0.34,0
166875,1.61,0.69,0.46,-0.11,1.84,2.41,-0.11,1.84,1.72,1.72,-1.84,-0.69,1.95,1.38,3.22,0.57,0
166923,1.49,0.57,0.34,-0.34,2.07,2.64,-0.23,1.95,1.72,1.72,-1.72,-0.57,2.07,1.26,3.45,0.8,0
166970,1.84,0.46,0.69,-0.34,1.95,2.53,-0.23,2.07,1.61,1.84,-1.95,-1.03,2.41,1.15,3.33,0.46,0
167017,1.49,0.11,0.69,0,1.95,2.53,-0.34,1.95,1.72,1.84,-1.84,-0.92,2.41,0.8,3.45,0.57,0
167064,1.72,0.34,0.34,0,1.95,2.53,-0.57,2.53,1.72,1.61,-1.61,-1.03,2.3,1.03,3.45,0.46,0
167112,1.61,0.34,0.69,-0.23,1.95,2.64,0,1.84,1.72,1.61,-1.95,-0.46,2.07,1.38,3.56,0.69,0
167159,1.72,0.23,0.57,0.23,1.95,2.64,0.11,1.95,1.72,1.84,-1.49,-0.8,2.18,1.15,3.33,0.34,0
167206,1.72,0.46,0.57,-0.23,1.72,2.53,-0.34,1.95,1.26,1.84,-1.84,-0.69,2.41,1.49,3.33,0.11,0
167253,1.72,0.57,0.11,0,2.07,2.64,-0.23,1.95,1.38,1.84,-1.72,-1.03,1.95,1.26,3.45,0.57,0
167301,1.72,0.34,0.69,-0.46,1.95,2.64,-0.34,1.95,1.72,1.84,-2.07,-1.15,2.07,0.8,3.33,0.57,0
167348,1.72,0.23,1.03,-0.34,1.95,2.53,-0.11,2.07,1.72,1.84,-1.72,-0.69,2.41,1.38,3.33,0.57,0
167395,1.72,0.23,0.46,-0.23,1.95,2.41,-0.34,1.95,1.72,1.72,-1.84,-0.92,1.95,0.8,3.33,0.46,0
167442,1.84,0.46,0.69,-0.23,1.95,2.64,-0.23,1.95,1.61,2.18,-1.95,-0.8,2.18,1.38,3.68,0.69,0
167490,1.26,0.23,0.57,-0.46,2.18,2.64,-0.34,2.07,1.84,1.61,-1.72,-0.92,2.3,1.15,3.33,0.69,0
167537,1.72,0.23,0.57,0,1.95,2.76,-0.46,2.41,1.61,1.84,-1.72,-0.46,1.95,1.15,3.56,0.69,0
167584,1.61,0.34,0.69,0,1.95,2.41,-0.34,2.07,1.49,1.84,-1.72,-0.8,2.53,0.92,3.1,0.46,0
167631,1.49,0.46,0.92,0.11,2.07,2.3,-0.23,1.95,1.15,1.61,-1.72,-1.03,2.3,1.15,3.22,0.46,0
167679,1.49,0.23,0.92,-0.11,1.95,2.53,0,1.95,1.84,1.61,-1.72,-0.69,2.07,1.15,3.22,0.46,0
167726,1.72,0.46,0.69,-0.11,1.84,2.53,-0.46,2.3,1.72,1.72,-1.72,-1.03,2.18,1.03,3.1,0.23,0
167773,1.95,0.57,0.69,-0.11,1.84,2.53,-0.34,1.61,1.61,1.72,-1.84,-0.92,1.95,1.15,3.22,0.57,0
167820,1.84,0.8,0.69,-0.46,1.95,2.18,-0.34,1.84,1.84,1.61,-1.72,-0.69,2.41,1.03,3.33,0.34,0
167868,1.26,0.11,1.03,-0.34,1.95,2.64,-0.23,1.95,1.49,1.61,-1.95,-0.69,2.07,1.15,3.56,0.57,0
167915,1.72,0.23,0.57,-0.11,1.84,2.53,-0.23,1.95,1.49,1.84,-1.84,-1.15,2.07,1.49,3.1,0.23,0
167962,1.61,0.46,0.92,-0.11,1.95,2.53,-0.11,2.07,1.72,1.84,-1.72,-0.92,1.95,1.15,3.56,0.34,0
168009,1.72,0.11,0.8,-0.34,1.95,2.53,-0.34,2.07,1.49,1.49,-1.84,-0.69,2.18,1.03,3.45,0.46,0
168057,1.49,0.34,0.69,-0.23,1.95,2.64,-0.11,1.95,1.84,1.84,-1.84,-0.46,2.18,1.15,3.33,0.34,0
168104,1.38,0.46,0.69,-0.11,1.95,2.53,-0.11,1.95,1.49,1.61,-1.84,-0.8,2.3,1.15,3.56,0.57,0
168151,1.72,0.46,0.8,0,1.61,2.64,-0.46,2.18,1.72,1.72,-1.61,-0.57,2.07,0.92,3.45,0.92,0
168198,1.61,0.34,0.46,-0.11,1.95,2.41,-0.34,1.95,1.95,1.61,-1.84,-0.8,2.18,1.03,3.68,0.34,0
168246,1.84,0.23,0.23,-0.23,1.95,2.64,-0.46,1.95,1.72,1.72,-1.95,-0.8,2.18,0.92,3.56,0.23,0
168293,1.61,0.46,0.57,-0.34,1.95,2.53,-0.34,1.95,1.95,1.84,-1.61,-0.46,2.18,1.26,3.56,0.69,0
168340,1.72,0.57,0.69,-0.34,1.95,2.64,-0.23,2.18,1.61,1.72,-1.95,-0.92,2.07,0.8,3.33,0.69,0
168387,1.61,0.57,0.46,0,1.84,2.64,-0.23,2.3,1.84,1.49,-1.72,-0.57,2.18,1.03,3.68,0.92,0
168435,1.61,0.46,0.46,-0.23,2.3,2.64,-0.11,2.18,1.84,1.72,-1.72,-0.8,2.07,1.26,3.22,0.57,0
168482,1.84,0.34,0.8,-0.46,1.84,2.3,-0.34,1.84,1.38,1.72,-1.49,-0.69,2.07,0.8,3.33,0.57,0
168529,1.61,0.34,0.34,-0.11,1.95,2.53,-0.57,1.95,1.49,1.49,-1.84,-0.92,2.07,1.26,3.56,0.34,0
168576,1.38,0.46,0.8,-0.11,1.84,2.53,-0.11,1.95,1.61,1.72,-1.95,-0.8,2.18,1.38,3.22,0.57,0
168624,1.61,0.34,0.46,-0.34,1.84,2.41,-0.23,2.18,1.38,1.84,-1.72,-1.15,2.18,0.92,3.45,0.69,0
168671,1.38,0.23,0.8,-0.11,2.07,2.64,-0.57,1.72,1.15,1.49,-1.84,-0.92,2.07,1.15,3.1,0.34,0
168718,1.72,0.23,0.57,-0.11,1.95,2.41,0.11,2.18,1.61,1.84,-1.72,-0.92,2.18,1.03,3.68,0.57,0
