time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
62793,1.61,0.34,0.57,-0.46,2.18,2.53,-0.69,1.72,1.49,1.61,-2.07,-0.8,0.8,-0.46,2.87,0.69,0
62840,1.72,0.46,0.8,-0.46,2.07,2.64,-0.69,1.84,0.69,1.84,-1.84,-0.92,0.8,-0.23,2.76,0.69,0
62888,1.61,0.23,0.8,-0.23,2.3,2.41,-0.57,2.18,1.03,1.84,-1.84,-1.15,1.15,-0.34,3.22,0.8,0
62935,1.72,0.34,0.8,-0.34,2.07,2.41,-1.15,1.72,1.61,1.95,-1.72,-1.26,1.38,-0.11,2.87,0.8,0
62982,1.84,0.11,0.46,-0.23,2.07,2.3,-0.8,1.95,1.26,1.72,-2.07,-0.8,1.03,-0.57,2.87,1.26,0
63029,1.72,0.46,0.92,-0.57,1.95,2.53,-0.92,1.84,1.03,1.84,-1.84,-0.8,1.26,-0.34,2.87,0.57,0
63077,1.72,0.34,0.46,-0.11,1.95,2.41,-0.92,1.84,1.38,1.72,-1.95,-0.8,0.92,-0.23,2.99,0.92,0
63124,1.72,0.46,0.69,-0.34,2.07,2.64,-0.57,1.84,1.38,1.72,-1.72,-1.03,1.03,-0.34,2.99,0.8,0
63171,1.49,0.34,0.57,-0.46,2.07,2.41,-0.8,1.72,1.26,1.49,-1.95,-1.03,1.26,-0.23,2.87,0.57,0
63219,1.61,0.34,0.57,0,2.07,2.76,-1.03,1.61,1.26,1.61,-1.84,-1.26,0.92,0,2.76,0.69,0
63266,1.61,0.34,0.69,-0.11,2.07,2.3,-0.8,1.49,0.92,1.84,-1.84,-1.15,1.03,-0.57,3.1,0.69,0
63313,1.49,0.34,0.69,-0.23,2.07,2.53,-0.92,1.84,1.26,1.84,-1.84,-0.8,1.26,-0.46,2.87,0.8,0
63360,1.61,0.34,0.57,-0.11,2.18,2.76,-0.69,1.84,1.03,1.84,-1.84,-1.03,0.46,-0.46,2.99,0.8,0
63408,1.49,0.34,0.57,-0.11,1.95,2.41,-0.69,1.84,1.03,1.84,-1.72,-0.92,1.03,-0.34,3.22,0.57,0
63455,1.72,0.34,0.69,-0.34,2.18,2.53,-0.8,1.84,1.26,1.84,-1.84,-1.03,1.26,-0.23,2.87,0.8,0
63502,1.72,0.23,0.69,0.11,2.07,2.64,-0.92,1.84,1.38,1.84,-1.95,-1.03,1.49,-0.23,3.22,0.8,0
63549,1.84,0.46,0.92,0,2.07,2.53,-0.8,2.07,1.15,2.07,-1.49,-1.03,1.49,-0.57,3.22,0.46,0
63597,1.72,0.46,0.57,0,2.07,2.53,-0.69,1.95,1.26,1.95,-1.84,-0.8,0.92,-0.34,2.87,0.69,0
63644,1.72,0.34,0.57,-0.34,2.3,2.64,-0.69,1.84,1.38,1.72,-1.84,-0.69,1.15,-0.23,3.22,0.8,0
63691,1.61,0.46,0.92,-0.34,2.18,2.53,-0.69,1.84,1.38,1.84,-1.61,-0.57,0.92,-0.23,2.64,0.69,0
63738,1.84,0.57,0.69,-0.11,2.07,2.3,-0.92,1.72,1.26,1.61,-1.84,-0.69,1.38,-0.46,2.99,0.8,0
63786,1.72,0.23,0.92,-0.34,1.95,2.64,-0.46,1.84,1.26,1.72,-1.72,-0.92,1.15,-0.23,2.99,0.69,0
63833,1.72,0.34,0.92,-0.34,2.18,2.41,-0.69,1.95,1.15,1.95,-1.95,-1.03,1.03,-0.11,3.1,0.92,0
63880,1.84,0.57,0.46,-0.11,1.95,2.64,-0.8,1.95,1.26,1.72,-1.95,-0.92,0.69,-0.23,2.99,0.92,0
63927,1.61,0.34,0.8,-0.34,1.95,2.64,-0.69,1.84,1.49,1.95,-1.84,-0.8,1.03,-0.23,2.99,0.69,0
63975,1.61,0.11,0.69,-0.23,1.95,2.3,-0.46,1.84,1.49,1.95,-1.61,-0.92,1.15,-0.57,3.1,0.46,0
64022,1.72,0.11,1.03,-0.57,2.07,2.41,-0.92,1.84,1.03,1.61,-1.84,-0.92,1.26,-0.11,2.87,0.8,0
64069,1.61,0.34,0.46,-0.23,2.3,2.53,-0.69,1.95,1.15,1.84,-1.95,-0.8,1.03,-0.23,2.99,0.8,0
64116,1.72,0.34,0.69,-0.11,2.07,2.53,-0.8,2.07,1.38,1.49,-2.18,-0.57,1.15,0,3.22,0.92,0
64164,1.84,0.57,1.15,-0.34,2.07,2.64,-0.57,1.84,1.15,1.95,-1.84,-1.03,1.26,-0.23,3.22,0.69,0
64211,1.72,0.23,0.92,-0.34,2.07,2.64,-0.69,1.84,0.92,1.84,-1.84,-0.8,1.03,0,2.87,1.03,0
64258,1.84,0.23,0.57,-0.23,1.95,2.64,-0.69,1.84,1.26,1.84,-1.84,-0.92,1.15,-0.11,2.76,0.8,0
64305,1.61,0.46,0.8,-0.23,1.95,2.53,-0.57,2.18,0.92,1.84,-2.07,-0.92,1.38,0,3.1,0.57,0
64353,1.84,0.23,0.69,-0.34,2.07,2.53,-0.69,1.72,1.03,1.84,-1.72,-0.69,1.49,-0.23,2.87,0.92,0
64400,2.07,0.23,0.46,-0.46,2.3,2.64,-0.69,1.95,1.15,1.84,-2.07,-0.92,0.92,-0.34,2.87,0.92,0
64447,1.72,0.34,0.57,-0.57,2.07,2.53,-0.69,1.84,1.26,1.95,-1.84,-0.92,1.15,0,3.1,0.46,0
64494,1.95,0.23,0.69,-0.23,1.95,2.18,-0.8,1.72,1.15,1.84,-1.72,-1.15,1.03,-0.23,2.87,0.69,0
64542,1.84,0.11,0.57,-0.46,1.95,2.53,-0.8,1.84,1.26,1.84,-1.95,-1.15,0.8,-0.23,2.99,0.57,0
64589,1.49,0.34,0.57,-0.57,1.95,2.76,-0.8,1.38,1.15,1.84,-1.95,-0.92,1.49,-0.46,3.1,0.92,0
64636,1.72,0.23,0.8,-0.11,2.07,2.41,-0.69,1.61,1.03,1.72,-1.84,-1.03,1.38,-0.23,2.76,0.8,0
64683,1.38,0.11,0.8,-0.11,2.07,2.53,-0.57,1.84,1.15,1.95,-1.72,-1.03,1.38,0,3.1,0.69,0
64731,1.61,0.57,0.57,-0.34,1.95,2.64,-0.69,1.84,1.26,1.61,-1.61,-0.57,1.03,-0.23,2.76,0.8,0
64778,1.72,0.34,0.69,-0.23,2.07,2.53,-0.57,1.84,1.38,1.72,-1.84,-1.15,1.49,-0.57,2.99,0.92,0
64825,1.84,0.46,1.03,-0.34,2.07,2.53,-0.69,1.72,1.26,1.72,-1.72,-0.92,1.38,-0.11,2.87,0.57,0
64872,1.84,0.57,0.57,-0.23,2.07,2.53,-0.57,2.18,1.38,1.72,-1.72,-0.8,1.26,-0.57,3.22,0.57,0
64920,1.49,0.46,0.8,-0.46,2.07,2.41,-0.8,1.84,1.26,1.72,-1.95,-1.15,1.15,-0.11,2.87,0.92,0
64967,1.84,0.23,0.8,-0.23,2.41,2.41,-0.69,1.95,1.38,1.72,-1.72,-1.26,1.03,-0.23,2.99,0.57,0
65014,1.72,0.11,0.92,-0.34,2.07,2.76,-0.69,1.84,1.61,1.72,-2.18,-1.15,0.92,-0.11,2.99,0.92,0
65061,1.61,0.46,0.46,-0.46,2.07,2.64,-0.69,1.95,0.92,1.95,-1.72,-1.26,1.49,-0.46,3.22,0.57,0
65109,1.49,0.46,0.69,-0.57,2.3,2.64,-0.8,1.84,1.38,1.95,-1.84,-1.15,1.26,-0.23,2.76,0.92,0
65156,1.72,0.23,0.57,-0.57,2.18,2.41,-0.92,1.38,1.38,1.72,-2.07,-1.03,1.03,-0.69,2.99,0.8,0
65203,1.49,0.23,0.69,-0.34,2.07,2.64,-0.57,1.95,1.15,1.61,-1.84,-1.26,1.15,-0.46,2.99,0.8,0
65250,1.72,0.23,0.92,-0.46,2.18,2.41,-0.69,1.49,1.26,1.61,-1.84,-0.92,1.49,-0.11,2.99,0.69,0
65298,1.84,0.11,0.69,-0.23,2.18,2.76,-0.69,1.84,1.03,1.95,-1.61,-0.69,1.26,-0.46,2.76,0.69,0
65345,1.61,0.46,0.8,-0.34,2.07,2.53,-0.57,1.84,1.49,1.84,-1.84,-0.57,1.49,-0.11,3.1,0.8,0
65392,1.72,0.34,0.57,-0.46,2.3,2.76,-0.69,1.84,0.92,1.95,-1.95,-0.57,1.61,-0.34,2.76,0.69,0
65439,1.72,0.69,1.15,-0.34,2.18,2.64,-0.92,1.84,1.38,1.72,-1.84,-1.15,1.26,-0.23,2.76,0.69,0
65487,1.49,0.34,0.8,-0.11,2.07,2.76,-0.69,1.03,1.15,1.84,-1.84,-0.92,1.38,0,3.1,0.8,0
65534,1.72,0.23,0.92,-0.23,1.95,2.41,-0.57,1.61,1.38,1.95,-1.84,-1.03,1.38,-0.34,3.22,0.69,0
65581,1.84,0.23,0.69,-0.11,2.18,2.64,-0.69,1.72,1.03,1.84,-2.07,-0.92,1.15,-0.46,3.22,0.34,0
65628,1.61,0.57,0.57,-0.46,1.84,2.53,-0.57,1.84,1.49,1.72,-1.84,-0.8,1.26,-0.46,3.22,0.92,0
65676,1.84,0.46,0.69,-0.46,2.18,2.41,-0.57,1.84,1.38,1.61,-1.84,-1.03,1.15,-0.23,2.99,0.8,0
65723,1.61,0.34,0.92,-0.34,2.3,2.64,-1.03,1.61,1.03,1.49,-1.72,-0.8,1.03,-0.11,2.99,0.69,0
65770,1.61,0.23,0.57,-0.23,2.18,2.41,-0.8,1.95,1.15,1.95,-1.72,-0.57,1.03,-0.57,3.22,0.8,0
65817,1.72,0.34,0.46,0,2.07,2.76,-0.57,1.84,1.38,1.84,-1.84,-1.26,1.15,-0.23,2.99,0.57,0
65865,1.61,0.34,0.57,-0.34,2.07,2.41,-0.69,1.84,1.38,1.84,-1.95,-0.57,0.69,-0.23,2.99,0.92,0
65912,1.61,0.23,0.46,-0.57,1.95,2.53,-0.92,1.72,1.38,1.61,-1.95,-0.92,1.26,-0.34,2.87,0.92,0
65959,1.72,0.46,0.57,-0.11,1.95,2.64,-0.46,1.84,1.26,1.84,-1.84,-1.26,1.26,-0.11,3.56,0.46,0
66007,1.72,0.57,0.69,-0.11,2.18,2.53,-0.8,1.72,1.26,1.84,-1.72,-1.03,1.26,0,3.1,0.57,0
66054,1.84,0.11,0.8,-0.23,2.18,2.53,-0.69,1.95,1.49,1.84,-1.84,-0.8,1.26,-0.46,2.99,0.8,0
66101,1.61,0.57,0.8,-0.34,1.95,2.64,-0.69,1.72,0.92,1.61,-1.95,-0.8,0.69,-0.23,3.1,0.46,0
66148,1.61,0.34,0.69,-0.23,2.07,2.53,-0.69,1.84,1.15,1.84,-1.84,-1.26,1.15,-0.23,2.87,1.03,0
66196,1.49,0.46,0.57,-0.46,1.95,2.53,-0.57,1.84,1.38,1.84,-1.38,-1.03,1.38,-0.11,3.1,0.92,0
66243,1.72,0.34,0.46,-0.46,1.95,2.3,-0.57,1.84,1.03,1.72,-1.84,-0.92,1.38,-0.11,2.99,0.69,0
66290,1.72,0.57,0.8,-0.23,1.95,2.3,-0.46,1.72,1.49,1.61,-1.95,-1.03,1.26,-0.46,2.87,0.92,0
66337,1.61,0.46,0.69,-0.23,2.07,2.41,-0.46,1.95,1.15,1.61,-2.07,-0.69,1.26,-0.23,2.87,0.69,0
66385,2.07,0.46,0.69,-0.34,1.95,2.53,-0.69,1.84,1.49,1.84,-1.84,-1.15,1.03,-0.46,3.1,0.8,0
66432,1.49,0.23,0.69,-0.23,1.84,2.3,-0.57,1.95,1.03,1.84,-1.84,-1.03,0.8,-0.23,2.87,0.69,0
66479,1.72,0.46,0.92,-0.46,2.18,2.64,-1.03,2.07,1.15,1.84,-1.72,-1.15,1.03,-0.23,2.99,0.69,0
66526,1.84,0.11,0.92,-0.23,1.95,2.64,-0.57,1.49,1.26,1.61,-1.95,-1.38,1.15,-0.34,2.87,0.34,0
66574,1.72,0.34,0.92,-0.69,2.18,2.53,-0.8,1.61,1.38,1.84,-1.95,-1.26,1.15,-0.34,3.33,1.03,0
66621,1.61,0.23,0.46,-0.34,2.07,2.3,-0.92,1.95,1.26,1.72,-1.84,-0.92,1.03,-0.23,3.22,0.92,0
66668,1.72,0.57,0.57,-0.46,2.07,2.41,-0.8,1.84,1.49,1.84,-1.84,-1.03,1.49,-0.11,2.87,1.03,0
66715,1.61,0.23,0.69,-0.46,1.84,2.53,-1.03,1.95,0.92,1.95,-1.72,-1.03,1.38,-0.11,2.99,0.92,0
66763,1.61,0.46,0.46,-0.46,2.3,2.64,-0.8,1.84,1.49,1.84,-1.84,-1.26,1.26,-0.34,2.99,0.92,0
66810,1.61,0.34,0.92,-0.46,1.95,2.53,-0.8,1.84,1.26,1.72,-1.61,-0.92,1.15,-0.34,2.99,0.8,0
66857,1.84,0.34,0.69,-0.57,2.3,2.76,-0.57,1.84,1.61,1.84,-1.84,-0.69,1.61,-0.46,2.99,0.8,0
66904,1.26,0.46,0.57,-0.92,2.18,2.18,-0.8,1.95,1.15,1.61,-1.72,-0.92,1.26,0,3.22,0.46,0
66952,1.72,0.23,0.46,-0.23,1.95,2.64,-0.69,1.84,1.38,2.07,-2.07,-0.8,0.92,-0.46,3.1,0.8,0
66999,1.61,0.23,0.69,-0.11,1.95,2.3,-0.92,1.84,1.03,1.95,-1.84,-1.03,1.38,-0.11,2.99,1.03,0
67046,1.72,0.34,0.92,-0.46,2.18,2.3,-0.8,1.72,1.26,1.84,-2.07,-0.8,1.03,-0.11,2.87,0.8,0
67093,1.26,0.34,0.8,0,2.07,2.64,-0.69,1.61,1.15,1.84,-1.84,-1.03,1.15,-0.11,2.76,0.69,0
67141,1.72,0.8,0.46,-0.46,2.18,2.53,-0.69,2.07,1.26,1.61,-1.95,-1.38,1.15,-0.23,3.1,1.03,0
67188,1.84,0.34,0.8,-0.34,2.18,2.64,-0.8,1.72,1.03,1.95,-1.84,-0.57,1.03,-0.57,3.22,0.69,0
67235,1.84,0.34,0.46,-0.46,1.72,2.53,-0.8,1.84,1.15,1.84,-1.84,-1.26,1.15,-0.34,3.22,0.92,0
67282,1.84,0.23,1.03,-0.11,2.07,2.53,-0.69,1.84,1.15,1.95,-1.84,-1.38,1.03,-0.34,2.99,0.69,0
67330,1.61,0.34,0.57,-0.23,2.07,2.53,-0.8,1.84,1.15,1.38,-1.95,-1.15,1.26,0,2.99,0.69,0
67377,1.61,0.57,0.57,-0.57,1.95,2.41,-0.69,1.95,1.26,1.84,-1.95,-0.8,1.49,-0.23,2.99,0.8,0
67424,1.61,0.69,0.69,-0.34,2.07,2.3,-0.57,2.41,1.38,1.84,-1.95,-1.03,1.26,-0.46,2.53,0.69,0
67471,1.72,0.34,0.46,-0.57,2.07,2.3,-0.57,1.95,1.03,1.84,-1.95,-1.15,1.03,0.23,2.87,0.8,0
67519,1.61,0.34,0.8,-0.46,1.72,2.3,-0.69,1.84,1.03,1.61,-1.95,-0.8,1.38,0,2.99,0.92,0
67566,1.72,0.11,0.92,-0.34,1.95,2.53,-0.8,1.84,1.15,1.72,-1.72,-1.03,1.38,-0.23,3.1,0.8,0
67613,1.61,0.11,0.92,-0.11,1.95,2.53,-0.69,1.95,1.38,1.84,-1.72,-1.26,1.26,-0.23,2.87,0.69,0
67660,1.72,0.23,0.8,-0.69,2.3,2.3,-0.57,1.84,1.26,1.84,-2.07,-1.03,1.03,-0.23,2.99,0.8,0
67708,1.72,0.46,1.03,-0.34,2.07,2.64,-0.46,1.84,1.26,1.61,-1.72,-1.03,1.15,-0.34,3.22,0.69,0
67755,1.72,0.57,0.92,-0.34,2.07,2.53,-0.8,1.95,1.26,1.61,-1.84,-1.03,1.15,-0.11,3.22,0.8,0
67802,1.61,0.11,0.57,-0.23,2.3,2.41,-0.8,1.95,1.26,1.72,-1.84,-1.15,1.26,-0.23,2.99,1.03,0
67849,1.61,0.23,0.69,-0.23,2.18,2.3,-0.8,2.07,1.49,1.61,-1.72,-0.8,1.03,-0.11,2.87,0.69,0
67897,1.61,0.34,0.69,-0.23,1.95,2.64,-0.8,1.72,1.03,1.61,-1.84,-1.15,1.26,-0.23,2.99,0.8,0
67944,1.84,0.34,0.69,-0.46,1.84,2.53,-0.69,1.84,0.92,1.61,-1.95,-0.92,1.26,-0.34,3.1,0.69,0
67991,1.49,0.23,0.57,-0.34,2.18,2.3,-0.57,1.84,1.03,1.72,-1.84,-1.26,1.15,0.11,2.99,0.69,0
68038,1.61,0.34,1.03,0,1.95,2.41,-0.57,1.84,1.38,1.72,-1.95,-1.03,1.15,-0.46,2.76,0.57,0
68086,1.72,0.11,0.69,-0.23,2.07,2.76,-0.8,1.61,1.15,1.84,-1.84,-1.03,1.15,-0.23,3.1,0.92,0
68133,1.84,0.23,0.57,-0.46,2.3,2.53,-0.69,1.72,1.26,1.95,-1.84,-0.8,0.8,-0.23,2.99,0.69,0
68180,1.61,0.34,0.46,-0.34,1.95,2.18,-0.8,1.84,1.26,1.72,-1.95,-1.26,1.15,-0.46,2.87,1.03,0
68227,1.72,0.11,0.57,-0.11,2.18,2.41,-0.8,1.84,1.38,1.72,-1.84,-1.15,1.26,-0.69,3.22,0.69,0
68275,1.84,0.34,0.57,-0.34,1.95,2.53,-0.8,1.84,1.03,1.61,-2.3,-0.8,1.03,-0.46,2.87,0.92,0
68322,1.61,0.46,0.57,-0.34,1.72,2.41,-0.69,1.84,1.38,1.84,-1.72,-1.26,1.15,-0.11,2.64,0.92,0
68369,1.61,0,0.92,-0.23,1.95,2.64,-0.57,1.72,1.15,1.84,-1.95,-0.8,1.03,-0.34,2.76,0.92,0
68416,1.61,0.57,0.8,-0.46,2.07,2.64,-0.57,1.26,1.26,1.95,-1.61,-1.15,1.15,-0.23,2.99,0.92,0
68464,1.84,0.34,0.8,-0.34,1.95,2.53,-0.8,1.95,1.03,1.95,-1.95,-0.69,0.8,-0.23,2.76,0.46,0
68511,1.84,0.46,0.57,-0.23,1.95,2.41,-0.8,1.84,1.38,1.72,-1.84,-1.03,0.92,-0.23,2.99,0.69,0
68558,1.84,0.11,0.34,-0.23,2.18,2.41,-0.8,1.95,1.15,1.84,-1.61,-1.03,1.26,-0.11,3.22,0.69,0
68605,1.72,0.23,0.34,-0.34,1.72,2.76,-0.8,1.84,1.26,1.84,-1.84,-1.26,1.26,-0.46,2.99,0.69,0
68653,1.61,0.23,0.57,-0.11,2.07,2.41,-0.8,1.61,1.26,1.84,-1.84,-1.26,1.03,-0.23,2.64,0.92,0
68700,1.84,0.46,0.69,-0.34,2.07,2.53,-0.69,1.72,1.15,1.61,-1.84,-1.26,1.03,-0.46,2.87,1.03,0
68747,1.72,0.23,0.69,-0.11,2.07,2.53,-0.34,1.72,1.15,1.72,-1.84,-0.92,1.15,-0.34,2.64,0.8,0
68795,1.49,0.46,1.03,0,1.95,2.76,-0.69,1.84,1.26,1.84,-1.84,-1.15,0.92,-0.23,2.99,0.92,0
68842,1.72,0.46,0.92,-0.46,2.3,2.64,-0.69,1.84,0.92,1.84,-1.72,-1.03,1.15,-0.11,2.87,0.8,0
68889,1.72,0,0.8,-0.23,1.95,2.41,-0.8,1.72,1.03,1.49,-1.84,-0.92,1.15,-0.23,2.99,0.57,0
68936,1.61,0.23,0.46,0,2.3,2.53,-0.69,1.84,1.15,1.72,-1.95,-1.03,1.03,-0.23,2.99,0.92,0
68984,1.72,0.46,0.69,-0.57,2.07,2.64,-0.69,1.72,1.26,1.95,-1.95,-1.03,1.15,-0.23,3.1,0.57,0
69031,1.72,0.34,0.8,-0.34,1.95,2.41,-0.8,2.07,1.49,1.84,-1.84,-1.15,1.03,-0.23,2.76,0.92,0
69078,1.72,0.46,0.57,-0.34,2.18,2.3,-1.15,1.84,1.03,1.84,-1.84,-1.03,1.15,0.11,2.87,0.69,0
69125,1.72,0.46,0.57,-0.23,2.07,2.3,-0.69,1.72,1.15,1.84,-1.95,-0.8,1.61,-0.34,2.87,0.8,0
69173,1.84,0.11,0.57,-0.23,2.07,2.53,-0.8,1.84,1.38,1.84,-1.84,-1.26,1.03,-0.34,2.76,0.69,0
69220,1.72,0.23,0.57,-0.23,2.07,2.41,-0.8,1.72,0.92,1.72,-1.95,-0.8,1.38,-0.11,2.76,0.69,0
69267,1.61,0.34,0.34,0,1.95,2.64,-0.8,1.72,1.15,1.72,-1.72,-1.03,1.15,-0.57,2.87,0.8,0
69314,1.49,0.46,0.69,-0.46,2.3,2.18,-1.26,2.07,1.49,1.49,-1.95,-0.92,1.49,-0.23,2.76,0.69,0
69362,1.72,0.57,0.46,0,2.18,2.53,-0.69,1.84,1.38,1.84,-1.84,-0.92,1.03,-0.34,2.53,0.69,0
69409,1.26,0.46,0.46,-0.57,1.84,2.64,-0.8,1.84,1.38,1.84,-1.84,-1.15,1.26,-0.46,2.99,0.8,0
69456,1.49,0.46,0.57,-0.23,2.18,2.64,-0.69,1.84,1.26,1.95,-1.95,-1.03,1.03,-0.46,2.87,0.8,0
69503,1.49,0.46,0.57,-0.23,1.95,2.18,-0.92,1.72,1.15,1.61,-1.84,-1.03,1.26,-0.46,2.99,0.69,0
69551,1.84,0.23,0.46,-0.23,2.18,2.53,-0.92,1.95,1.26,1.72,-1.84,-1.38,1.26,-0.23,2.99,0.8,0
69598,1.72,0.23,0.57,-0.34,2.07,2.41,-0.46,1.72,1.26,1.72,-1.84,-1.26,1.38,0,3.33,0.34,0
69645,1.72,0.34,0.8,-0.23,2.07,2.3,-0.8,1.84,1.38,1.84,-1.84,-1.38,1.49,-0.34,2.76,0.92,0
69692,1.84,0.11,0.23,-0.23,1.95,2.53,-0.69,1.84,1.15,1.61,-1.72,-0.92,1.26,-0.23,3.22,0.23,0
69740,1.72,0.57,0.57,-0.34,2.18,2.3,-0.46,1.95,1.03,1.84,-1.95,-1.26,1.38,-0.34,2.99,0.69,0
69787,1.72,0.46,0.46,-0.34,2.07,2.41,-0.69,1.95,1.15,1.84,-1.84,-1.26,1.03,-0.34,3.22,0.69,0
69834,1.84,0.57,0.46,-0.69,2.07,2.41,-1.15,1.72,0.92,1.61,-2.18,-0.92,1.26,0,2.87,0.8,0
69881,1.61,0.34,0.8,0,1.95,2.64,-0.69,1.84,1.15,1.61,-1.72,-0.46,1.15,-0.69,2.99,0.92,0
69929,1.49,0.69,0.57,-0.11,1.95,2.41,-0.69,1.84,1.26,1.84,-1.84,-0.8,1.38,-0.11,2.64,1.03,0
69976,1.72,0.46,0.57,-0.23,2.18,2.18,-0.8,1.84,1.49,1.84,-1.84,-1.26,1.03,-0.23,2.87,0.92,0
70023,1.84,0.46,0.92,-0.34,2.18,2.64,-0.57,1.84,1.15,1.72,-2.07,-1.03,0.8,-0.34,3.1,0.92,0
70070,1.84,0.23,0.57,-0.34,2.53,2.87,-0.46,1.95,1.26,1.84,-1.95,-1.38,1.15,-0.23,2.99,0.69,0
70118,1.61,0.8,0.34,-0.34,1.95,2.41,-0.69,1.95,0.69,1.84,-1.84,-1.15,0.92,-0.34,3.1,0.92,0
70165,1.72,0,0.92,-0.69,2.18,2.41,-0.92,1.95,1.61,1.84,-1.95,-1.03,1.15,-0.11,3.22,1.03,0
70212,1.15,0.46,0.46,-0.34,2.18,2.18,-0.69,1.95,1.03,1.84,-1.84,-0.69,1.15,-0.23,2.99,0.57,0
70259,1.84,0.23,0.8,-0.34,2.07,2.64,-0.92,1.84,0.92,1.72,-1.72,-1.03,1.38,-0.11,2.99,0.92,0
70307,1.49,0.11,0.92,-0.23,2.07,2.87,-0.69,2.07,1.03,1.61,-1.61,-1.49,1.38,-0.23,2.87,0.92,0
70354,1.84,0.23,0.8,-0.57,2.07,2.3,-0.8,1.84,1.26,1.84,-1.84,-0.69,1.03,-0.34,2.76,0.8,0
70401,1.61,0.57,0.57,-0.23,2.18,2.64,-0.69,1.61,1.26,1.72,-1.84,-1.15,1.61,-0.34,2.99,0.46,0
70448,1.72,0.69,0.69,-0.23,1.95,2.41,-0.69,1.84,1.38,1.72,-1.84,-1.61,0.92,-0.11,2.64,0.8,0
70496,1.49,0.46,0.46,-0.46,2.07,2.18,-0.92,1.95,1.38,1.61,-1.84,-1.26,1.03,-0.34,3.22,0.23,0
70543,1.72,0.8,0.34,-0.69,1.95,2.3,-0.8,1.84,1.15,1.61,-1.84,-1.15,1.49,-0.34,2.99,0.8,0
70590,1.72,0.34,0.34,-0.34,2.18,2.3,-0.69,1.72,1.15,1.95,-1.72,-0.92,1.03,-0.11,3.1,0.92,0
70637,1.84,0.11,0.57,-0.23,1.95,2.41,-0.69,1.72,1.26,1.84,-1.84,-0.69,1.38,-0.11,3.22,0.69,0
70685,1.84,0.8,0.8,-0.69,2.07,2.41,-0.57,1.49,0.92,1.84,-1.95,-1.26,1.03,-0.11,2.53,0.92,0
70732,1.72,0.34,0.69,-0.23,2.18,2.53,-0.69,1.84,1.15,1.72,-1.72,-1.03,1.26,-0.57,2.76,0.8,0
70779,1.72,0.8,0.69,-0.57,2.07,2.64,-0.69,1.95,1.15,1.61,-1.84,-1.26,1.38,-0.57,2.99,0.8,0
70826,2.07,0.34,0.8,-0.34,1.95,2.41,-0.8,2.07,1.03,1.84,-1.84,-0.92,1.26,-0.11,3.1,0.46,0
70874,1.84,0.23,0.8,-0.69,2.18,1.95,-0.69,2.07,1.15,1.61,-1.84,-0.69,1.38,-0.23,2.99,0.69,0
70921,1.61,0.34,0.8,-0.34,2.07,2.3,-0.57,1.84,1.03,1.84,-1.84,-1.26,1.26,0.11,2.99,0.57,0
70968,1.84,0,1.03,-0.11,1.84,2.41,-0.8,2.07,1.38,1.84,-1.61,-0.8,1.15,-0.34,2.99,0.69,0
71015,1.72,0.57,0.69,-0.11,2.07,2.53,-0.8,2.18,1.38,1.84,-1.84,-0.92,1.03,-0.34,2.87,1.03,0
71063,1.61,0.69,0.69,-0.69,2.07,2.53,-0.8,1.84,1.03,1.72,-1.72,-1.15,1.03,-0.23,3.1,0.92,0
71110,1.84,0.11,0.69,-0.23,2.07,2.41,-0.69,1.84,1.03,1.72,-1.84,-0.92,0.92,-0.11,2.76,0.8,0
71157,1.95,0.69,0.69,-0.23,1.72,2.18,-0.92,1.84,1.26,1.72,-1.84,-0.69,0.69,0.11,2.87,0.69,0
71204,1.61,0.57,1.03,-0.34,1.95,2.41,-0.34,1.72,0.92,1.84,-2.07,-1.26,1.03,-0.23,2.99,0.8,0
71252,1.49,1.03,1.15,-0.57,2.07,2.41,-0.69,1.95,1.49,1.95,-1.84,-1.03,1.38,-0.11,2.87,0.69,0
71299,1.61,0.23,0.57,-0.34,2.07,2.41,-1.15,1.61,1.26,1.95,-1.95,-0.92,1.15,-0.23,2.76,0.57,0
71346,1.72,0,0.69,-0.34,2.07,2.3,-0.69,1.61,1.26,1.72,-1.72,-0.92,1.26,-0.23,2.64,0.69,0
71393,1.72,0.23,0.69,-0.69,1.95,2.3,-0.92,1.84,1.26,1.84,-1.84,-1.03,0.92,-0.34,2.87,0.8,0
71441,1.72,0.46,0.92,-0.23,2.18,2.3,-0.8,1.84,1.38,1.72,-2.07,-1.03,1.15,-0.34,3.33,0.8,0
71488,1.84,0.34,0.69,-0.46,2.07,2.53,-0.92,1.84,1.26,1.72,-1.84,-1.03,1.26,-0.34,3.1,0.57,0
71535,1.72,0.8,0.46,-0.34,2.3,2.41,-0.8,1.49,1.26,1.84,-1.84,-0.8,1.49,-0.46,2.64,0.69,0
71583,1.61,-0.23,0.57,-0.46,1.95,2.76,-0.69,1.49,1.38,1.61,-1.84,-1.15,1.15,-0.34,2.76,0.57,0
71630,1.84,0.11,0.46,-0.11,2.07,2.64,-0.57,1.72,0.92,1.84,-1.72,-1.15,0.92,-0.69,2.99,0.8,0
