time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
172439,1.72,0.69,0.57,-0.23,2.07,2.53,-0.46,2.76,1.84,1.61,-1.84,-1.61,2.53,1.03,3.33,0.92,0
172486,1.84,0.69,0.57,-0.23,1.95,2.64,-0.34,2.41,1.95,1.61,-1.49,-1.26,2.53,1.15,3.1,0.46,0
172533,1.61,0.46,0.57,-0.34,1.84,2.53,-0.57,2.18,1.95,1.49,-1.72,-1.26,2.64,1.49,3.22,0.34,0
172580,1.84,0.34,0.57,-0.11,2.07,2.64,-0.46,2.3,1.95,1.72,-1.72,-1.03,2.3,1.49,3.33,0.23,0
172628,1.49,0.46,0.46,0,1.84,2.76,-0.46,2.3,1.49,1.72,-1.61,-1.49,2.18,1.49,3.22,0.69,0
172675,1.84,0.69,0.92,-0.23,1.84,2.53,-0.46,2.3,2.07,1.49,-1.84,-1.72,2.41,1.26,3.33,0.8,0
172722,1.49,0.69,0.69,-0.46,1.84,2.76,-0.57,2.41,1.84,1.61,-1.72,-1.49,2.3,1.15,2.99,0.46,0
172769,1.61,0.69,1.15,0.11,2.07,2.64,-0.46,1.95,1.72,1.72,-1.61,-1.49,2.53,1.61,3.22,0.8,0
172817,1.72,0.46,0.57,0.11,1.84,2.87,-0.11,2.3,1.84,1.61,-1.72,-1.61,2.18,1.03,3.1,0.46,0
172864,1.84,0.8,0.57,-0.34,1.95,2.64,-0.57,2.18,1.84,1.49,-1.95,-1.61,2.3,1.49,3.1,0.34,0
172911,1.49,0.57,0.69,-0.11,2.07,2.76,-0.23,2.41,1.72,1.26,-1.61,-1.72,2.41,1.49,3.56,0.46,0
172958,1.84,0.92,0.23,-0.46,1.84,2.64,-0.34,2.07,1.61,1.72,-1.84,-1.38,2.07,1.03,3.33,0.57,0
173006,1.72,0.57,0.8,-0.46,1.95,2.76,-0.57,1.95,1.38,1.15,-1.72,-1.38,2.41,1.49,2.87,0.57,0
173053,1.84,0.34,0.8,-0.23,1.72,2.64,-0.34,2.3,1.15,1.49,-1.72,-1.49,2.53,1.49,2.99,0.57,0
173100,1.84,0.69,0.69,-0.23,1.95,2.41,-0.34,2.53,1.84,1.61,-1.61,-1.61,2.07,1.49,3.1,0.57,0
173147,1.72,0.69,0.46,-0.11,1.95,2.53,-0.57,2.41,1.84,1.61,-1.49,-1.49,2.41,1.49,3.22,0.57,0
173195,1.72,0.23,0.34,-0.34,2.18,2.64,-0.23,2.07,1.72,1.84,-1.49,-1.49,2.3,1.49,2.87,0.34,0
173242,1.84,0.46,0.69,-0.23,1.95,2.76,-0.34,2.07,1.84,1.38,-1.72,-1.38,2.53,1.26,3.1,0.57,0
173289,1.61,0.46,0.69,0,1.95,2.64,-0.69,2.3,1.72,1.49,-1.72,-1.49,2.53,1.38,3.45,0.69,0
173336,1.72,0.46,0.46,-0.11,1.84,2.41,-0.57,2.07,1.61,1.72,-1.72,-1.72,2.18,1.49,3.1,0.57,0
173384,1.72,0.23,0.69,-0.11,1.95,2.64,-0.34,2.07,1.49,1.72,-1.72,-1.61,2.41,1.49,3.1,0.69,0
173431,1.61,0.69,0.23,-0.11,2.07,2.64,-0.23,2.3,1.26,1.72,-1.72,-1.49,2.07,1.26,3.33,0.69,0
173478,1.84,0.34,0.69,-0.34,2.18,2.76,-0.34,2.3,1.84,1.72,-1.72,-1.72,2.3,1.49,3.22,0.57,0
173525,1.84,0.57,0.57,-0.11,1.95,2.64,-0.11,1.95,1.84,1.61,-1.72,-1.61,2.3,1.61,2.99,0.8,0
173573,1.84,0.69,0.57,-0.11,1.95,2.3,-0.46,2.3,1.84,1.61,-1.61,-1.49,2.3,1.49,3.1,0.8,0
173620,1.49,0.8,0.8,-0.34,1.95,2.76,-0.46,2.3,1.84,1.49,-1.49,-1.72,2.3,1.26,3.22,0.69,0
173667,1.84,0.23,0.8,-0.11,1.95,2.64,-0.8,2.18,1.95,1.26,-1.72,-1.49,2.18,1.72,3.1,0.57,0
173714,1.72,0.57,0.46,-0.34,2.07,2.64,-0.46,2.3,1.95,1.72,-1.49,-1.15,2.64,1.15,2.99,0.46,0
173762,1.84,0.57,0.57,0,1.95,2.64,-0.46,2.18,2.07,1.61,-1.61,-1.03,2.3,1.26,2.99,0.34,0
173809,1.84,0.46,0.57,-0.23,1.95,2.53,-0.46,2.18,1.72,1.38,-1.72,-1.26,2.18,1.61,3.33,0.69,0
173856,1.72,0.57,0.57,-0.57,2.18,2.76,-0.34,1.95,1.84,1.49,-1.49,-1.49,2.07,1.49,2.99,0.46,0
173903,2.07,0.57,0.57,0,1.84,2.64,-0.69,2.18,1.84,1.38,-1.61,-1.61,2.07,1.38,2.99,0.8,0
173951,1.84,0.46,0.57,0,2.07,2.64,-0.46,2.07,1.84,1.72,-1.61,-1.61,2.3,1.61,2.99,0.34,0
173998,1.84,0.34,0.57,-0.11,2.07,2.76,-0.34,2.07,1.84,1.26,-1.49,-1.49,2.41,1.38,3.33,0.69,0
174045,1.84,0.69,0.92,0,2.07,2.76,-0.23,2.18,1.72,1.72,-1.49,-1.72,2.3,1.15,3.22,0.46,0
174093,1.72,0.57,0.46,-0.11,1.95,2.53,-0.23,2.07,1.84,1.61,-1.61,-1.49,2.3,1.38,3.1,0.46,0
174140,1.84,0.69,0.46,-0.23,1.95,2.53,-0.34,2.07,1.84,1.72,-1.72,-1.49,2.3,1.49,2.76,0.69,0
174187,1.84,0.57,0.57,-0.23,1.95,2.76,-0.57,2.18,1.84,1.38,-1.49,-1.61,2.3,1.49,3.22,0.34,0
174234,1.84,0.8,0.57,-0.23,1.95,2.53,-0.23,2.07,1.61,1.61,-1.61,-1.49,2.41,1.49,3.22,0.46,0
174282,1.61,0.11,0.46,-0.23,2.18,2.76,-0.11,2.07,1.72,1.61,-1.72,-1.61,2.3,1.26,3.33,0.69,0
174329,1.49,0.46,0.57,-0.11,1.84,2.99,-0.11,2.18,1.84,1.72,-1.49,-1.26,2.64,1.61,2.87,0.57,0
174376,1.49,0.46,0.69,-0.57,1.95,2.64,0,1.95,1.84,1.49,-1.72,-1.15,2.18,1.38,2.99,0.57,0
174423,1.84,0.57,0.46,-0.23,1.95,2.41,-0.23,2.18,1.95,1.49,-1.49,-1.38,2.07,1.49,3.1,0.57,0
174471,1.72,0.57,0.57,-0.46,2.07,2.64,-0.23,2.07,1.95,1.61,-1.49,-1.26,2.3,1.72,2.99,0.57,0
174518,1.84,0.8,0.57,0.11,1.95,2.41,-0.34,1.95,2.07,1.49,-1.61,-1.26,2.41,1.49,3.22,0.57,0
174565,1.84,0.8,0.34,-0.23,2.18,2.41,-0.46,2.3,1.84,1.72,-1.72,-1.38,2.76,1.49,3.22,0.57,0
174612,1.61,0.57,0.57,-0.11,1.95,2.53,-0.34,2.18,1.95,1.72,-1.03,-1.49,2.41,1.26,3.33,0.34,0
174660,1.84,0.69,0.57,-0.23,1.72,2.64,-0.69,2.18,1.84,1.72,-1.72,-1.72,2.18,1.38,3.22,0,0
174707,1.61,0.69,0.69,-0.34,1.95,2.76,-0.23,2.07,1.95,1.61,-1.61,-1.49,2.18,1.03,3.22,0.34,0
174754,1.84,0.69,0.92,-0.11,2.07,2.76,-0.23,2.07,1.84,1.49,-1.61,-1.38,2.41,1.61,2.87,0.69,0
174801,1.38,0.57,0.46,-0.11,2.18,2.41,-0.57,2.3,1.72,1.38,-1.72,-1.49,2.18,1.26,3.22,0.23,0
174849,1.84,0.46,0.57,-0.11,1.95,2.64,-0.34,2.41,1.49,1.49,-1.72,-1.38,2.3,1.49,3.22,0.57,0
174896,1.72,0.57,0.57,0.23,2.07,2.76,-0.57,1.95,1.72,1.61,-1.84,-1.49,2.18,1.49,3.33,0.69,0
174943,1.84,0.57,0.34,-0.11,1.95,2.53,-0.34,2.41,1.95,1.61,-1.72,-1.61,2.53,1.26,3.33,0.46,0
174990,1.84,0.34,0.69,-0.11,2.07,2.76,-0.57,2.3,1.95,1.38,-1.61,-1.49,2.64,1.38,3.22,0.69,0
175038,1.84,0.46,0.69,-0.57,1.95,2.64,-0.46,2.07,1.72,1.72,-1.38,-1.38,2.41,1.38,3.1,0.8,0
175085,1.84,0.23,0.69,-0.23,1.72,2.41,0,1.95,1.95,1.84,-1.61,-1.38,2.3,1.49,3.45,0.46,0
175132,1.84,0.46,0.69,-0.34,1.84,2.64,-0.34,1.84,1.84,1.49,-1.61,-1.61,2.41,1.38,3.22,0.69,0
175179,1.84,0.8,0.69,-0.23,1.84,2.64,-0.46,2.07,1.95,1.49,-1.38,-1.61,2.18,1.61,2.99,0.69,0
175227,1.61,0.46,0.34,-0.46,1.84,2.64,-0.11,2.07,1.95,1.49,-1.72,-1.26,1.95,1.49,3.33,0.46,0
175274,1.72,0.46,0.46,-0.23,2.07,2.64,-0.34,2.07,1.84,1.49,-1.72,-1.49,2.87,1.49,3.1,0.8,0
175321,1.49,0.46,0.8,-0.11,1.95,2.76,-0.11,2.07,1.95,1.72,-1.61,-1.72,2.41,1.72,2.99,0.57,0
175368,1.72,0.46,0.69,-0.34,2.07,2.99,-0.23,2.76,1.84,1.49,-1.26,-1.61,2.18,1.38,3.1,0.92,0
175416,1.72,0.57,0.57,-0.11,1.95,2.64,-0.34,2.07,1.84,1.61,-1.61,-1.03,2.41,1.38,3.22,0.46,0
175463,1.72,0.69,0.34,-0.11,2.07,2.64,-0.46,2.18,1.84,1.61,-1.72,-1.49,2.41,1.61,3.1,0.46,0
175510,1.72,0.46,0.46,-0.11,1.95,2.64,-0.69,2.3,1.84,1.72,-1.72,-1.26,2.41,1.26,3.56,0.69,0
175557,1.61,0.57,0.46,0,1.95,2.41,-0.34,2.64,2.07,1.61,-1.72,-1.72,2.76,1.49,2.99,0.69,0
175605,1.49,0.34,0.69,-0.34,2.18,2.41,-0.57,2.76,1.38,1.26,-1.72,-1.61,2.18,1.26,2.99,0.8,0
175652,1.72,0.69,0.69,-0.23,1.95,2.87,-0.23,2.18,1.95,1.61,-1.49,-1.38,2.18,1.15,3.22,0.46,0
175699,1.38,0.8,0.69,-0.23,2.07,2.76,-0.57,2.3,1.84,1.72,-1.72,-1.72,2.41,1.61,3.1,0.23,0
175746,1.61,0.8,0.57,-0.23,1.95,2.76,-0.46,2.07,1.95,1.72,-1.61,-1.61,2.64,1.38,3.33,0.57,0
175794,1.72,0.57,0.34,0,1.95,2.64,-0.34,2.64,2.07,1.15,-1.84,-1.49,2.07,1.26,3.1,0.69,0
175841,1.84,0.46,0.34,-0.23,1.84,2.53,-0.23,2.18,1.72,1.38,-1.72,-1.61,2.3,1.26,3.33,0.69,0
175888,1.84,0.69,0.34,-0.23,1.61,2.64,-0.57,2.18,1.72,1.61,-1.49,-1.38,2.3,1.03,2.99,0.8,0
175935,1.72,0.46,0.57,-0.23,1.95,2.76,-0.23,2.18,1.84,1.49,-1.95,-1.49,2.18,0.8,3.1,0.57,0
175983,1.72,0.46,0.69,-0.34,2.3,2.64,-0.34,2.07,1.95,1.38,-1.49,-1.49,2.07,1.38,3.33,0.34,0
176030,1.61,0.57,0.57,-0.11,1.95,2.76,-0.69,2.41,1.84,1.61,-1.61,-1.26,2.53,1.61,3.22,0.8,0
176077,1.84,0.57,0.57,-0.34,1.95,2.53,-0.23,2.07,1.95,1.61,-1.72,-1.72,1.95,1.49,3.1,0.46,0
176124,1.84,0.57,0.57,-0.11,2.07,2.53,-0.34,2.3,1.84,1.61,-1.38,-1.61,2.41,1.26,3.33,0.8,0
176172,1.72,0.34,0.57,-0.11,1.95,2.64,-0.46,2.07,1.72,1.38,-1.72,-1.15,2.07,1.61,3.45,0.46,0
176219,1.72,0.8,0.69,-0.11,2.07,2.76,-0.34,1.95,1.95,1.61,-1.72,-1.26,2.3,1.49,3.33,0.34,0
176266,1.72,0.46,0.57,-0.23,2.18,2.87,-0.57,2.18,1.38,1.61,-1.61,-1.72,3.1,1.49,3.1,0.69,0
176313,1.61,0.57,0.92,-0.23,2.07,2.76,-0.34,2.3,1.15,1.49,-1.72,-1.38,2.18,1.38,3.22,0.69,0
176361,1.84,0.69,0.8,-0.46,1.95,2.87,-0.57,2.07,1.95,1.61,-1.61,-1.49,2.18,1.49,3.22,0.69,0
176408,1.61,0.34,0.57,-0.46,1.95,2.53,-0.69,2.76,1.95,1.61,-1.26,-1.49,2.41,1.26,3.33,0.46,0
176455,1.84,0.46,0.57,-0.11,1.95,2.76,-0.46,2.18,1.84,1.49,-1.72,-1.61,2.3,1.49,3.33,0.23,0
176502,1.84,0.57,0.23,0,1.95,2.76,-0.23,2.18,1.84,1.61,-1.61,-1.72,2.41,1.49,3.1,0.46,0
176550,1.61,0.34,0.8,0,1.95,2.76,-0.46,2.3,1.84,1.72,-1.49,-1.61,2.07,1.61,3.33,0.34,0
176597,1.61,0.23,0.57,-0.34,1.95,2.76,-0.69,2.3,2.07,1.72,-1.72,-1.49,2.41,1.26,2.64,0.46,0
176644,1.84,0.46,0.8,-0.23,1.84,2.53,-0.57,2.18,1.84,1.38,-1.49,-1.49,2.53,1.38,2.99,0.57,0
176691,1.61,0.46,0.69,-0.34,1.84,2.53,-0.11,1.95,1.95,1.61,-1.38,-1.49,2.07,1.49,3.45,0.34,0
176739,1.95,0.57,0.92,-0.46,1.95,2.64,-0.46,1.95,1.95,1.26,-1.72,-1.49,2.3,1.38,3.22,0.57,0
176786,1.72,0.46,0.8,-0.23,2.07,2.76,-0.11,2.07,1.95,1.72,-1.72,-1.61,2.3,1.26,3.45,0.11,0
176833,1.84,0.46,0.46,-0.23,2.3,2.64,-0.23,2.07,1.95,1.49,-1.72,-1.49,2.41,1.15,2.99,0.57,0
176880,1.72,0.69,0.46,-0.23,2.07,2.53,-0.23,2.3,1.72,1.72,-1.72,-1.49,2.53,1.49,2.99,0.34,0
176928,1.61,0.46,0.92,-0.23,2.18,2.64,-0.57,2.3,1.49,1.72,-1.38,-1.38,2.53,1.49,3.22,0.57,0
176975,1.84,0.46,0.69,0,1.95,2.64,-0.11,2.18,1.61,1.49,-1.49,-1.61,2.41,1.38,3.33,0.69,0
177022,1.72,0.57,0.69,-0.23,1.84,2.76,-0.23,2.41,1.84,1.84,-1.72,-1.49,2.53,1.38,3.56,0.8,0
177069,1.84,0.46,0.46,-0.23,2.07,2.64,-0.46,2.53,1.84,1.49,-1.49,-1.38,2.18,1.26,3.22,0.57,0
177117,1.84,0.92,0.69,-0.34,1.95,2.87,-0.57,2.18,1.84,1.38,-1.49,-1.49,2.41,1.15,3.1,0.8,0
177164,1.72,0.34,0.46,-0.11,2.07,2.53,-0.46,2.18,1.95,1.38,-1.61,-1.49,2.07,1.61,3.56,0.46,0
177211,1.49,0.69,0.57,-0.23,2.18,2.53,-0.11,2.18,1.61,1.38,-1.72,-1.49,1.95,1.72,3.22,0.46,0
177258,1.61,0.57,0.69,-0.11,1.95,2.41,-0.57,2.07,1.95,1.49,-1.72,-1.49,2.18,1.61,3.1,0.57,0
177306,1.95,0.57,0.46,0,1.95,2.76,-0.57,1.95,1.84,1.72,-1.61,-1.26,2.76,1.38,3.56,0.34,0
177353,1.61,0.34,0.8,-0.23,1.95,2.64,-0.23,2.18,1.84,1.26,-1.49,-1.61,2.3,1.38,3.1,0.46,0
177400,1.95,0.57,0.46,-0.23,2.07,2.41,-0.46,2.3,1.84,1.72,-1.49,-1.15,2.3,1.49,3.22,0.34,0
177447,1.84,0.57,0.69,0.11,2.07,2.53,-0.34,2.07,1.84,1.84,-1.26,-1.49,2.07,1.49,3.33,0.57,0
177495,1.84,0.69,0.69,-0.34,1.95,2.76,-0.57,2.41,1.95,1.38,-1.61,-1.15,2.64,1.26,2.64,0.69,0
177542,1.84,0.92,0.69,-0.23,2.07,2.64,-0.34,2.3,1.84,1.61,-1.61,-1.72,2.18,1.26,2.99,0.69,0
177589,1.84,0.69,0.8,-0.23,1.95,2.76,-0.69,2.3,1.84,1.95,-1.49,-1.72,2.41,1.26,3.22,0.57,0
177636,1.72,0.57,0.57,-0.11,1.95,2.87,-0.46,2.18,1.84,1.61,-1.72,-1.49,2.3,1.38,2.99,0.23,0
177684,1.49,0.34,0.46,-0.34,1.84,2.99,-0.46,2.07,1.84,1.72,-1.72,-1.61,2.18,1.61,3.33,0.46,0
177731,1.84,0.46,0.46,-0.23,2.07,2.53,-0.23,2.53,1.49,1.38,-1.61,-1.61,2.41,1.61,3.1,0.69,0
177778,1.26,0.57,0.57,-0.11,1.95,2.53,-0.23,2.07,1.95,1.49,-1.72,-1.38,2.3,1.26,2.99,0.34,0
177826,1.72,0.57,0.57,-0.23,1.95,2.76,-0.23,2.18,1.95,1.61,-1.72,-1.61,2.53,1.72,3.22,0.8,0
177873,1.72,0.69,0.57,0,2.07,2.76,-0.69,1.95,1.95,1.26,-1.61,-1.61,2.3,1.49,3.22,0.11,0
177920,1.84,0.57,0.57,-0.23,2.07,2.87,-0.46,2.53,1.72,1.38,-1.72,-1.61,2.07,1.72,3.56,0.69,0
177967,1.72,0.92,1.03,-0.34,1.95,2.76,-0.11,2.18,1.72,1.38,-1.49,-1.26,2.3,1.72,3.1,0.46,0
178015,1.72,0.46,0.46,-0.11,2.18,2.64,-0.69,2.07,1.61,1.49,-1.61,-1.49,2.18,1.49,2.99,0.34,0
178062,1.84,0.57,0.46,-0.34,1.95,2.76,-0.46,1.95,1.95,1.84,-1.61,-1.03,2.53,1.26,3.22,0.57,0
178109,1.61,0.46,0.8,-0.34,2.07,2.64,-0.46,2.18,1.49,1.38,-1.72,-1.26,2.07,1.49,3.22,0.23,0
178156,1.84,0.46,0.46,-0.46,1.95,2.76,-0.23,1.61,1.95,1.49,-1.61,-1.72,2.18,1.49,3.22,0.69,0
178204,1.61,0.8,0.46,-0.46,1.95,2.64,-0.34,2.07,1.72,1.49,-1.49,-1.26,2.07,1.38,2.99,0.46,0
178251,1.61,0.92,0.69,-0.11,1.95,2.64,-0.57,2.18,1.95,1.72,-1.72,-1.72,2.53,1.38,2.76,0.34,0
178298,1.72,0.34,0.46,-0.23,2.07,2.76,-0.57,2.07,1.72,1.61,-1.49,-1.61,2.3,1.38,3.45,0.57,0
178345,1.72,0.34,1.03,-0.46,1.95,2.64,-0.34,2.3,1.61,1.38,-1.72,-1.72,2.07,1.38,3.33,0.69,0
178393,1.72,0.23,0.34,-0.11,1.72,2.76,-0.34,1.84,1.84,1.49,-1.72,-1.61,2.07,1.38,2.87,0.8,0
178440,1.84,0.23,0.92,-0.11,1.95,2.76,-0.57,2.07,1.84,1.49,-1.61,-1.38,2.53,1.38,3.22,0.69,0
178487,1.72,0.34,0.46,0.11,1.84,2.53,-0.69,1.95,1.84,1.72,-1.15,-1.38,2.3,1.15,3.33,0.34,0
178534,1.72,0.8,0.69,0,2.3,2.76,-0.11,2.18,1.95,1.38,-1.61,-1.38,2.3,0.8,3.33,1.03,0
178582,1.72,0.46,0.8,-0.23,2.07,2.76,-0.46,1.84,1.61,1.72,-1.72,-1.38,2.07,1.38,3.22,0.69,0
178629,1.84,0.57,0.46,0,1.95,2.53,-0.46,2.07,1.72,1.49,-1.61,-1.72,2.07,1.26,3.45,0.69,0
178676,1.72,0.46,0.92,-0.11,2.18,2.53,-0.57,1.95,1.84,1.61,-1.61,-1.38,2.18,1.38,3.1,0.34,0
178723,1.84,0.57,0.8,-0.34,1.95,2.76,-0.57,2.07,1.61,1.38,-1.61,-1.49,2.3,1.72,3.1,0.57,0
178771,1.38,0.57,0.46,-0.11,2.18,2.53,-0.46,2.3,1.72,1.61,-1.84,-1.49,2.41,1.15,3.45,0.34,0
178818,1.72,0.69,0.69,-0.11,2.07,2.76,-0.23,2.3,1.95,1.61,-1.61,-1.61,2.3,1.38,2.87,0.57,0
178865,1.61,0.57,0.46,-0.23,1.95,2.76,-0.34,2.07,1.84,1.72,-1.72,-1.49,2.3,1.49,3.22,0.34,0
178912,1.84,0.57,0.57,-0.11,2.07,2.53,-0.57,2.07,1.72,1.38,-1.72,-1.49,2.18,1.49,2.87,0.34,0
178960,1.84,0.34,0.69,-0.11,1.95,2.64,-0.34,2.3,1.61,1.26,-1.38,-1.61,2.07,1.38,3.1,0.57,0
179007,1.84,0.34,0.46,-0.11,2.07,2.41,-0.57,2.18,1.84,1.61,-1.72,-1.49,2.3,1.38,3.22,0.92,0
179054,1.72,0.92,0.46,-0.11,1.84,2.53,-0.46,2.18,1.95,1.49,-1.72,-1.38,2.53,1.26,2.99,0.69,0
179101,1.84,0.8,0.46,0,2.18,2.64,-0.69,2.18,1.84,1.49,-1.49,-1.49,2.53,1.49,3.1,0.57,0
179149,1.84,0.23,0.57,-0.34,1.95,2.64,-0.57,2.3,1.72,1.38,-1.61,-1.26,2.18,1.49,2.99,0.46,0
179196,1.84,0.57,0.69,0.11,1.95,2.64,-0.34,2.18,1.72,1.49,-1.72,-1.61,2.3,1.38,3.1,0.46,0
179243,1.72,0.8,0.34,-0.23,2.07,2.87,-0.46,2.07,1.61,1.38,-1.61,-1.26,2.3,1.15,3.1,0.46,0
179290,1.84,1.03,0.69,-0.23,2.18,2.64,-0.46,2.18,1.72,1.72,-1.72,-1.26,2.53,1.26,3.22,0.69,0
179338,1.84,0.8,0.34,-0.46,1.95,2.64,-0.57,2.07,1.61,1.38,-1.72,-1.72,2.41,1.61,2.99,0.46,0
179385,1.61,0.46,0.46,0,2.07,2.76,-0.57,1.95,1.84,1.61,-1.49,-1.61,2.18,1.38,3.22,0.46,0
179432,1.84,0.57,0.57,0,1.95,2.76,-0.57,2.53,1.72,1.72,-1.61,-1.49,2.18,1.49,2.87,0.46,0
179479,1.72,0.46,0.69,0,2.3,2.87,-0.23,2.3,1.72,1.49,-1.72,-1.38,2.07,1.15,3.33,0.69,0
179527,1.84,0.34,0.92,-0.57,2.07,2.76,-0.23,1.95,1.72,1.61,-1.38,-1.61,2.41,1.49,2.99,0.57,0
179574,1.84,0.46,0.57,-0.23,2.07,2.76,-0.11,2.18,1.84,1.49,-1.72,-1.26,2.64,1.26,2.99,0.8,0
179621,1.72,0.8,0.8,-0.57,1.95,2.76,-0.23,2.41,1.84,1.49,-1.49,-1.72,2.18,1.72,3.45,0.69,0
179668,1.84,0.8,0.57,0.23,2.07,2.76,-0.46,2.41,1.72,1.61,-1.49,-1.38,2.3,1.72,3.22,0.8,0
179716,1.84,0.46,0.46,0,2.18,3.1,-0.46,2.18,1.95,1.61,-1.49,-1.49,2.18,1.72,2.99,0.57,0
179763,1.49,0.46,0.57,-0.23,1.95,2.64,-0.57,2.18,1.95,1.72,-1.61,-1.26,2.18,1.03,2.87,0.8,0
179810,1.84,0.57,0.69,-0.34,1.95,2.64,-0.34,2.18,1.84,1.49,-1.72,-1.61,2.18,1.03,3.1,0.46,0
179857,1.84,0.34,0.23,-0.46,2.07,2.76,-0.46,2.53,1.95,1.61,-1.61,-1.38,2.18,1.61,3.1,0.23,0
179905,1.72,0.57,0.69,-0.34,1.95,2.64,-0.34,2.18,2.07,1.61,-1.61,-1.03,2.18,1.49,3.1,0.57,0
179952,1.95,0.46,1.03,-0.11,1.95,2.64,-0.34,1.95,1.61,1.38,-1.72,-1.61,2.18,1.38,3.22,0.46,0
179999,1.84,0.46,0.34,-0.23,2.07,2.64,-0.46,2.18,1.72,1.72,-1.38,-1.61,2.07,1.15,3.33,0.57,0
180046,1.84,0.46,0.34,0.11,2.07,2.53,-0.57,2.18,1.84,1.61,-1.49,-1.61,2.3,1.26,3.22,0.69,0
180094,1.72,0.46,0.69,-0.23,2.07,2.76,-0.46,2.07,1.84,1.61,-1.72,-1.49,2.18,1.49,3.1,0.69,0
180141,1.61,0.11,0.46,-0.34,1.95,2.76,-0.23,1.95,1.84,1.72,-1.49,-1.49,2.18,1.61,3.33,0.46,0
180188,1.61,0.69,0.69,-0.23,2.18,2.41,-0.34,2.18,1.84,1.38,-1.61,-1.38,2.07,1.03,3.22,0.46,0
180235,1.95,0.34,1.03,0,1.95,2.76,-0.57,2.07,1.84,1.38,-1.61,-1.61,2.3,1.15,3.33,0.69,0
180283,1.84,0.57,0.69,-0.23,1.95,2.87,-0.34,2.07,2.07,1.49,-1.61,-1.26,2.18,1.38,2.87,0.57,0
180330,1.61,0.92,0.34,-0.23,1.95,2.76,-0.23,2.07,1.84,1.38,-1.61,-1.61,2.53,1.38,2.87,0.46,0
180377,1.61,0.23,0.8,-0.11,1.95,2.76,-0.57,2.18,2.07,1.38,-1.61,-1.49,2.18,1.38,3.22,0.57,0
180424,2.07,0.92,0.46,-0.11,1.95,2.76,-0.11,2.18,1.95,1.61,-1.49,-1.38,2.3,1.49,3.1,0.34,0
180472,1.72,0.8,0.69,-0.46,1.95,2.53,-0.46,2.07,1.72,1.49,-1.72,-1.72,2.53,1.38,3.33,0.8,0
180519,1.61,0.46,0.8,-0.34,1.72,2.64,-0.23,2.41,1.84,1.26,-1.72,-1.49,2.53,1.15,3.33,0.57,0
180566,1.72,0.69,0.57,0.23,1.95,2.64,-0.46,2.41,1.61,1.49,-1.38,-1.61,1.95,1.72,3.33,0.57,0
180613,1.61,0.69,0.8,-0.23,2.07,2.76,-0.46,2.18,1.61,1.26,-1.61,-1.49,2.18,1.61,3.1,0.46,0
180661,1.95,0.8,0.69,-0.11,1.72,2.76,-0.57,2.18,1.72,1.49,-1.61,-1.61,2.18,1.61,3.22,0.46,0
180708,1.61,0.69,0.46,-0.46,1.95,2.53,-0.34,2.41,1.95,1.49,-1.61,-1.49,2.18,1.26,3.22,0.8,0
180755,2.18,0.46,0.46,0,1.72,2.76,-0.23,2.07,1.84,1.49,-1.72,-1.61,2.41,1.26,3.1,0.46,0
180802,1.72,0.11,0.57,-0.23,2.07,2.76,-0.34,1.95,1.84,1.49,-1.72,-1.49,2.3,1.61,3.22,0.34,0
180850,1.49,0.57,0.69,-0.34,2.18,2.64,-0.11,2.18,1.84,1.61,-1.61,-1.72,2.64,1.49,3.1,0.69,0
180897,1.84,0.8,0.8,-0.23,2.07,2.76,-0.34,2.18,1.95,1.49,-1.38,-1.49,2.18,1.49,3.1,0.8,0
180944,1.61,0.92,0.69,-0.11,1.95,2.64,-0.46,2.3,1.49,1.38,-1.72,-1.61,2.3,1.72,3.1,0.46,0
180991,1.72,0.23,0.57,0,1.95,2.76,-0.57,2.07,1.61,1.49,-1.84,-1.49,2.3,1.15,2.99,0.8,0
181039,1.61,0.8,0.46,-0.11,1.95,2.64,-0.69,2.07,1.72,1.49,-1.38,-1.26,2.07,1.61,2.87,0.69,0
181086,1.84,0.23,0.92,-0.23,1.95,2.64,-0.57,2.41,1.84,1.61,-1.72,-1.26,2.64,1.38,2.99,0.8,0
181133,1.72,0.57,0.46,-0.57,1.95,2.64,-0.34,1.95,1.84,1.72,-1.61,-1.26,2.53,1.61,3.1,0.57,0
181180,1.72,0.34,0.46,-0.23,2.07,2.64,-0.23,2.41,1.84,1.61,-1.15,-1.61,2.07,1.15,3.1,0.69,0
181228,1.72,0.57,0.69,-0.34,1.95,2.64,-0.34,2.3,1.84,1.26,-1.72,-1.61,2.07,1.61,3.1,0.46,0
181275,1.72,0.92,0.46,-0.34,1.84,2.64,-0.69,1.95,1.61,1.72,-1.61,-1.72,2.18,1.61,3.1,0.69,0
181322,1.72,0.69,0.57,-0.11,1.84,2.64,-0.69,2.3,1.84,1.38,-1.61,-1.61,2.3,1.72,3.22,0.69,0
181369,1.49,0.8,0.57,-0.23,1.95,2.64,-0.23,2.3,1.61,1.61,-1.61,-1.49,2.41,1.49,3.22,0.69,0
181417,1.84,0.46,0.8,-0.11,2.07,2.76,-0.23,2.3,1.95,1.49,-1.61,-1.49,2.41,1.72,3.33,0.34,0
