time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
48001,0.57,1.15,0.11,0,0.8,0.46,-1.03,-0.57,0.34,0.69,-1.72,-1.84,1.15,0.34,1.95,0.34,0
48048,0.23,1.15,0,0,0.69,0,-0.69,-0.57,0.46,0.57,-1.84,-1.84,1.61,0.57,1.84,0.11,0
48095,0.69,1.38,0.11,-0.23,0.8,0.34,-1.15,-0.57,0,0.34,-1.72,-2.07,1.72,0.46,1.95,0.23,0
48143,0.57,1.49,0,0.11,1.03,0.11,-1.03,-0.69,0.34,0.92,-1.72,-1.84,1.61,1.03,1.95,0.23,0
48190,0.46,1.26,0.34,-0.11,1.03,0.69,-0.57,-0.34,0.23,0.23,-1.72,-1.95,1.72,0.92,1.95,0.34,0
48237,0.23,1.15,0.11,-0.11,0.69,0.11,-1.26,-0.57,0.57,0.69,-1.72,-2.07,1.72,0.69,2.18,0,0
48284,0.34,1.03,0,-0.11,1.03,0.23,-0.92,-0.57,0.46,0.46,-1.72,-2.18,1.49,0.57,1.95,0.34,0
48332,0.46,1.15,0.23,0,0.57,0.11,-1.26,-0.23,0.34,0.46,-1.84,-1.95,1.72,0.57,2.18,0.34,0
48379,0.57,1.38,0,-0.11,1.03,0.34,-1.03,-0.8,0.57,0.23,-1.84,-1.84,1.72,0.57,1.84,0.34,0
48426,0.46,1.61,0,-0.11,0.69,0.34,-1.38,-0.34,0.46,0.46,-1.84,-1.95,1.84,1.03,2.07,0.34,0
48473,0.46,1.26,-0.11,-0.23,0.8,0,-0.92,-0.34,0.46,0.69,-1.61,-1.84,1.84,0.57,1.95,0.23,0
48521,0.46,1.26,-0.11,-0.23,0.69,0.46,-1.26,-0.69,0.69,0.34,-1.38,-1.95,1.49,0.57,2.18,0.34,0
48568,0.34,1.26,0.11,-0.11,1.03,0.46,-1.26,-0.11,0.57,0.57,-1.84,-2.07,1.61,0.92,1.95,0.46,0
48615,0.34,1.15,0.11,0,1.15,0.34,-0.92,-0.46,0.69,0.46,-1.95,-1.84,1.72,0.92,2.18,0.57,0
48662,0.46,1.49,0.23,-0.23,0.8,0.11,-1.03,-0.8,0.46,0.57,-1.49,-1.84,1.72,0.8,1.95,0.46,0
48710,0.34,1.72,0.11,-0.11,1.03,0.46,-1.26,-0.46,0.46,0.69,-1.72,-2.18,1.72,0.57,2.18,0.23,0
48757,0.34,1.49,0,0.11,0.8,0.23,-0.92,-0.11,0.46,0.8,-1.72,-2.07,1.61,0.57,1.95,0.11,0
48804,0.57,1.15,0.23,-0.11,0.57,0.34,-1.03,-0.34,0.34,0.34,-1.61,-1.84,1.84,0.69,1.95,0.69,0
48851,0.46,1.15,0,0,0.69,0.11,-1.38,-0.57,0.46,0.57,-1.72,-1.84,1.61,0.8,1.95,0.57,0
48899,0.69,1.26,-0.11,-0.23,1.03,0.57,-1.26,0.11,0.57,0.69,-1.84,-1.84,1.72,0.69,2.07,0.46,0
48946,0.57,1.15,0.23,-0.23,0.69,0.23,-1.03,-0.46,0.46,0.11,-1.95,-2.07,1.61,0.46,1.84,0.11,0
48993,0.69,1.49,0,-0.46,0.8,0.11,-0.92,-0.57,0.34,0.57,-1.84,-1.84,1.61,0.8,2.07,0.34,0
49040,0.57,1.26,0,0.11,0.92,0.46,-1.03,-0.23,0.34,0.57,-1.72,-2.07,1.72,0.46,1.95,0.23,0
49088,0.57,0.92,0,-0.11,0.92,0.46,-1.15,-0.11,0.57,0.57,-1.84,-1.84,1.49,1.03,2.3,0.69,0
49135,0.46,1.03,0,0.11,0.69,0.46,-1.15,-0.34,0.23,0.8,-1.84,-1.95,1.49,0.8,1.95,0.46,0
49182,0.46,1.26,0.11,0,0.57,0.23,-0.8,-0.34,0.57,0.69,-1.72,-1.72,1.49,0.92,1.84,0.46,0
49230,0.8,1.26,0.11,0,0.8,0.34,-1.38,-0.34,0.46,0.23,-1.49,-1.84,1.61,0.69,1.95,0.23,0
49277,0.34,1.49,-0.11,-0.11,0.69,0.69,-1.03,-0.34,0.23,0.34,-1.72,-1.84,1.26,0.57,2.07,0.23,0
49324,0.69,1.49,0.11,0,1.03,0.23,-1.03,-0.8,0.23,0.8,-1.72,-1.84,1.03,0.46,1.84,0.57,0
49371,0.8,1.15,-0.11,-0.23,0.8,0.11,-1.03,-0.34,0.46,0.57,-1.95,-1.84,1.84,0.46,2.18,-0.11,0
49419,0.57,1.15,0,-0.11,0.92,0.46,-1.15,-0.34,0.57,0.34,-1.72,-2.18,1.72,0.57,1.95,0.23,0
49466,0.46,1.61,0,0.11,0.8,0.23,-1.03,-0.11,0.23,0.34,-1.72,-2.41,1.61,0.46,1.95,-0.23,0
49513,0.57,1.26,0,-0.11,0.8,0.34,-1.26,-0.69,0.57,0.57,-1.72,-1.84,1.72,0.57,1.95,0.34,0
49560,0.57,1.61,0.11,-0.46,0.92,0.46,-1.03,-0.23,0.34,1.15,-1.61,-1.84,1.49,0.69,2.18,0.11,0
49608,0.46,1.26,0,-0.34,0.8,0.11,-1.03,-0.34,0.23,0.57,-1.84,-2.07,1.72,0.57,1.95,0.23,0
49655,0.69,1.03,0,-0.11,0.92,0.34,-1.15,-0.34,0.23,0.46,-1.72,-1.95,1.49,0.34,2.18,0.34,0
49702,0.8,1.49,0,-0.11,0.69,0.34,-0.8,-0.69,0.46,0.57,-1.49,-1.84,1.72,0.8,1.95,0.34,0
49749,0.34,1.15,0,0,1.03,0.34,-1.26,-0.23,0.46,0.57,-1.84,-1.84,1.84,0.69,1.95,0.23,0
49797,0.46,1.49,-0.11,-0.23,1.03,0.34,-1.15,-0.11,0.34,0.69,-1.72,-1.95,1.49,0.46,1.84,0.11,0
49844,0.23,1.38,-0.11,-0.11,0.8,0.34,-1.03,-0.8,0.57,0.57,-1.26,-1.95,1.72,0.34,2.18,0.23,0
49891,0.57,1.15,0.11,-0.23,1.03,0.34,-1.03,-0.46,0.46,0.57,-1.84,-1.95,1.61,0.57,1.84,0.57,0
49938,0.46,1.61,0,-0.11,0.92,0.69,-1.15,-0.57,0.69,0.8,-1.84,-1.84,1.38,0.46,2.3,0.46,0
49986,0.46,1.38,0,0,0.8,0.34,-1.03,-0.23,0.8,1.03,-2.3,-1.95,1.72,0.8,1.95,0.57,0
50033,0.34,1.38,0,-0.34,0.92,0.23,-1.15,-0.57,0.46,0.57,-1.72,-1.72,1.84,0.57,2.18,0.57,0
50080,0.23,1.49,0.34,0.11,1.03,0.11,-1.15,-0.46,0.23,0.23,-1.84,-1.84,1.15,0.8,2.07,0.11,0
50127,0.46,1.15,0,0.11,0.34,0.46,-1.26,-0.69,0.46,0.92,-1.49,-1.84,1.72,0.46,1.84,0.46,0
50175,0.34,1.26,-0.11,-0.11,1.03,0.11,-1.38,-0.57,0.34,0.23,-1.84,-1.84,1.72,0.69,1.95,0.34,0
50222,0.23,1.26,0.34,0.11,0.8,0.46,-1.15,-0.46,0.69,0.46,-1.72,-1.72,1.72,0.8,1.95,0.23,0
50269,0.57,1.38,0,0,0.92,0.11,-0.92,-0.57,0.57,0.57,-1.61,-1.84,1.61,0.69,1.95,0.46,0
50316,0.34,1.26,0.11,-0.11,0.69,0.34,-1.03,-0.8,0.46,0.46,-1.72,-1.84,1.49,0.57,1.84,0.57,0
50364,0.46,1.26,-0.11,0,1.15,0.57,-1.15,-0.46,0.23,0.69,-1.72,-1.84,1.15,0.23,1.95,0.23,0
50411,0.69,1.03,0.46,-0.11,0.92,0.23,-1.15,-0.34,0.8,0.46,-1.84,-1.95,1.61,0.46,1.95,0.23,0
50458,0.34,1.26,0.11,-0.34,1.26,0.46,-1.15,-0.34,0.46,0.46,-1.72,-1.95,1.72,0.69,1.95,0.57,0
50505,0.46,1.61,0.11,-0.11,1.03,0.34,-1.15,0,0.46,0.57,-1.84,-1.84,1.49,0.8,1.61,0.34,0
50553,0.57,1.26,-0.11,0.23,0.69,0.69,-1.26,-0.11,0.46,0.57,-1.72,-1.95,1.72,0.57,1.84,0.46,0
50600,0.34,1.49,0.11,-0.46,0.8,0.57,-1.38,-0.23,0.57,0.34,-1.84,-2.18,1.49,0.34,1.72,0.23,0
50647,0.46,1.49,0.11,0,0.92,0.46,-1.26,-0.57,0.23,0.8,-1.72,-1.95,1.72,0.46,1.95,0.11,0
50694,0.34,1.26,0,-0.23,0.69,0.23,-1.03,-0.23,0.34,0.8,-1.84,-1.84,1.84,0.69,2.07,0.23,0
50742,0.57,1.26,0,-0.23,0.92,0.34,-0.92,-0.23,0.34,0.69,-1.26,-2.07,1.72,0.69,1.95,0.34,0
50789,0.46,1.03,0,0.11,0.69,0.46,-1.03,-0.8,0.46,0.46,-1.84,-2.18,1.72,0.46,1.95,0.34,0
50836,0.46,1.38,-0.11,0,1.03,0.23,-1.03,-0.23,0.46,0.57,-1.84,-2.07,1.84,0.11,1.95,0.23,0
50884,0.34,1.26,0.11,-0.11,0.92,0.69,-1.15,-0.46,0.46,0.34,-1.72,-1.95,1.72,0.69,2.07,0.57,0
50931,0.57,1.15,0.46,0,0.46,0.23,-1.61,-0.23,0.34,0.57,-1.72,-2.07,1.49,0.46,2.07,0.69,0
50978,0.46,0.92,0,0.11,0.8,0.57,-0.92,-0.57,0.46,0.57,-1.72,-1.95,1.61,0.57,1.84,0.46,0
51025,0.69,1.15,-0.11,-0.23,0.46,0.23,-1.03,-0.23,0.57,0.46,-1.72,-1.95,1.61,0.8,1.95,0.23,0
51073,0.57,1.26,0.11,0,0.92,0.34,-1.26,-0.23,0.46,0.46,-1.72,-2.07,1.61,0.57,1.84,0.34,0
51120,0.46,1.15,0.23,-0.46,1.03,0.23,-1.15,-0.11,1.15,0.69,-1.72,-1.95,1.61,0.92,1.95,0.34,0
51167,0.34,1.26,0.11,0,1.03,0.34,-1.26,-0.46,0.57,0.69,-1.61,-1.95,1.84,0.69,1.95,0.46,0
51214,0.46,1.15,0,0.11,0.69,0.23,-1.03,-0.46,0.57,0.69,-1.72,-2.18,1.61,0.57,1.95,0.34,0
51262,0.46,1.38,0.11,0.23,0.69,0.57,-1.15,-0.11,0.46,0.8,-1.61,-2.07,1.72,0.92,1.95,0.46,0
51309,0.34,1.38,0.11,0.11,1.03,0.57,-1.03,-0.46,0.57,0.34,-1.95,-1.95,1.61,0.57,1.95,0.46,0
51356,0.46,1.38,0.11,-0.11,0.8,0.92,-1.26,-0.34,0.69,0.57,-1.84,-2.07,1.49,0.46,1.61,0.34,0
51403,0.57,1.38,0,-0.11,1.03,0.34,-0.92,-0.23,0.46,0.57,-1.61,-2.07,1.49,1.15,1.95,0.57,0
51451,0.46,1.15,0.23,-0.23,1.03,0,-0.8,-0.23,0.92,0.92,-1.84,-2.18,1.72,0.57,2.07,0.46,0
51498,0.57,1.26,0.11,-0.11,0.92,0.23,-1.03,-0.34,0,0.11,-1.84,-1.95,1.84,0.8,1.95,0,0
51545,0.46,1.26,0,0,0.92,0.69,-0.92,-0.57,0.46,0.46,-1.72,-1.84,1.72,0.57,2.07,0.23,0
51592,0.57,1.38,0,0,0.8,0.11,-1.03,-0.34,0.46,0.34,-1.72,-1.84,1.61,0.69,1.95,0,0
51640,0.69,0.92,0.23,0.34,0.57,0.34,-1.03,-0.11,0.46,0.46,-1.38,-1.49,1.95,0.57,2.07,0.46,0
51687,0.8,1.72,0.11,-0.23,0.8,0.23,-1.03,0,0.57,0.69,-1.72,-1.84,1.61,0.92,1.95,0.23,0
51734,0.69,1.26,0.11,0,1.26,0.11,-0.92,-0.34,0.34,0.46,-1.72,-1.95,1.61,0.92,2.18,0.34,0
51781,0.57,1.61,0.23,0,0.8,0.11,-1.26,0.11,0.34,0.46,-1.72,-1.84,1.38,0.46,2.07,0.57,0
51829,0.57,1.49,0.34,0.69,0.69,0.46,-1.15,-0.34,0.46,0.69,-1.61,-1.95,1.38,0.8,2.18,0.23,0
51876,0.57,1.49,0.11,-0.11,0.8,0.23,-1.03,-0.46,0.23,0.57,-1.72,-1.72,1.15,0.46,1.95,0.34,0
51923,0.34,1.03,0.23,0,0.8,0.34,-1.38,-0.46,0.34,0.46,-1.38,-1.84,1.84,0.23,1.84,0.34,0
51970,0.46,1.15,0,0,1.38,0.46,-1.15,-0.23,0.34,0.69,-1.72,-2.07,1.72,0.46,1.84,0.46,0
52018,0.69,1.38,0,0.23,1.15,0.23,-0.92,-0.23,0.34,0.23,-1.61,-1.84,1.61,0.57,1.95,0.23,0
52065,0.57,1.15,0.34,0,0.92,0.34,-0.8,-0.69,0.57,0.57,-1.95,-1.95,1.61,0.46,1.95,0.57,0
52112,0.34,0.92,0.11,-0.23,0.92,0.23,-0.92,-0.11,0.46,0.69,-1.84,-1.84,1.38,0.69,1.72,0.11,0
52159,0.57,1.61,0.11,-0.23,0.46,0.57,-1.15,-0.11,0.34,0.69,-1.72,-1.95,1.72,0.57,1.95,0.69,0
52207,0.34,1.15,0.34,0,0.8,0.11,-1.15,-0.23,0.46,0.57,-2.07,-1.95,1.72,0.57,1.95,0.57,0
52254,0.57,1.49,0.11,-0.11,1.03,0.34,-0.92,-0.46,0.69,0.46,-1.72,-2.07,1.61,0.46,1.95,0.34,0
52301,0.34,1.26,0.11,0,0.92,0.23,-0.8,-0.46,0.57,0.46,-1.84,-2.3,1.61,0.8,1.84,0.57,0
52348,0.8,1.49,0,0,0.92,0.34,-0.92,-0.34,0.46,0.92,-1.61,-2.18,1.61,0.34,2.07,0.34,0
52396,0.34,1.26,0.23,0,0.8,0.11,-1.03,-0.57,0.34,0.46,-1.84,-1.95,1.38,0.23,1.95,0.57,0
52443,0.57,1.26,-0.11,-0.11,1.03,0,-1.15,-0.46,0.57,0.23,-1.72,-1.95,1.61,0.34,1.95,0.57,0
52490,0.8,1.26,0.57,0.11,0.92,0.11,-1.03,-0.34,0.34,0.57,-1.72,-2.41,1.61,0.69,1.84,0.57,0
52538,0.34,1.03,0.11,-0.34,0.57,0.23,-0.92,-0.11,0.34,0.46,-1.49,-2.18,1.49,0.92,2.07,0.8,0
52585,0.57,1.26,0.11,0,0.69,0.57,-1.03,-0.11,0.46,0.57,-1.72,-1.95,1.84,0.69,1.95,0.46,0
52632,0.69,1.38,0.11,0,0.69,0.34,-1.03,-0.23,0.8,0.8,-1.72,-2.07,1.84,0.34,1.84,0.23,0
52679,0.57,1.49,0,0,1.15,0.23,-1.03,-0.46,0.34,0.8,-1.26,-1.84,1.72,1.03,1.95,0.34,0
52727,0.8,1.38,0,0.34,0.8,0.23,-0.92,-0.34,0.34,0.92,-1.72,-1.84,1.84,0.57,1.95,0.57,0
52774,0.69,1.49,0,0,1.03,0.57,-1.15,-0.34,0.69,0.57,-1.84,-1.84,1.72,0.92,1.95,0.46,0
52821,0.34,1.49,-0.11,0,0.57,0.46,-1.38,-0.23,0.46,0.46,-1.49,-1.95,1.72,0.69,1.95,0.23,0
52868,0.46,1.49,0.11,-0.34,0.8,0.69,-0.92,-0.57,0.57,0.57,-1.84,-1.84,1.61,0.8,1.95,0.23,0
52916,0.8,1.61,-0.11,0.11,1.03,0.23,-1.15,-0.46,0,0.57,-1.49,-2.3,1.84,0.57,1.95,0.11,0
52963,0.46,1.38,0.11,-0.11,0.46,0.57,-1.03,-0.46,0.23,0.57,-1.61,-1.95,1.61,0.8,1.95,0.46,0
53010,0.46,1.38,0.23,0,0.69,0.23,-1.26,-0.34,0.57,0.57,-1.61,-2.07,1.72,0.57,1.95,0.34,0
53057,0.46,1.38,-0.11,-0.23,0.69,0.34,-1.15,-0.23,0.57,0.46,-1.84,-1.84,1.84,0.23,1.95,0.34,0
53105,0.34,1.26,0,0.11,0.8,0.23,-0.92,-0.23,0.57,0.46,-1.72,-1.95,1.72,0.46,1.95,0.46,0
53152,0.23,1.26,0,-0.11,0.92,0.23,-1.38,-0.11,0.57,0.69,-1.84,-2.18,1.49,1.15,2.07,0.8,0
53199,0.69,1.15,0,-0.34,0.57,0,-1.03,-0.57,0.57,0.34,-1.72,-1.95,1.61,0.57,1.95,0.34,0
53246,0.46,1.03,0.23,-0.34,0.8,0.57,-0.8,-0.34,0.46,0.57,-1.38,-2.07,1.84,0.34,2.18,0.46,0
53294,0.69,1.15,-0.11,0.11,0.8,0.34,-1.03,-0.57,0.46,0.69,-1.84,-1.84,1.61,0.92,1.95,0.34,0
53341,0.8,1.03,0.11,0,1.03,0.46,-1.03,-0.34,0.46,0.69,-1.72,-1.95,1.61,0.69,2.18,0.46,0
53388,0.69,1.26,-0.11,0.23,1.15,0.46,-1.03,-0.11,0.34,0.57,-1.72,-1.95,1.61,0.69,1.95,0.57,0
53435,0.46,1.26,0,-0.23,0.57,0.34,-0.92,-0.46,0.46,0.57,-1.61,-1.84,1.26,0.8,2.07,0.34,0
53483,0.34,1.49,0.11,-0.11,0.8,0.34,-1.26,-0.23,0.34,0.46,-1.84,-1.84,1.61,0.8,1.95,0.11,0
53530,0.23,1.49,0.11,-0.11,0.69,0.8,-1.03,-0.46,0.23,0.57,-1.84,-2.18,1.72,0.69,1.84,0.34,0
53577,0.57,1.15,0,0,0.8,0.57,-1.15,-0.23,0.34,0.34,-1.26,-1.72,1.72,0.69,2.07,0.8,0
53624,0.46,1.49,0.11,-0.11,1.03,0.46,-1.15,-0.34,0.46,0.46,-1.84,-1.95,1.72,0.92,1.95,0.57,0
53672,0.11,1.49,0.11,-0.11,0.57,0.23,-0.92,-0.23,0.57,0.23,-1.72,-1.84,1.61,1.03,1.84,0.69,0
53719,0.23,1.03,0.11,0,0.8,0.23,-1.15,-0.92,0.34,0.69,-1.72,-2.07,1.49,0.8,1.95,0.23,0
53766,0.46,1.26,-0.11,0,0.92,0.11,-1.49,-0.46,0.23,0.69,-1.84,-1.95,1.61,0.57,1.95,0.34,0
53813,0.69,1.38,0.23,-0.34,0.69,0.34,-1.26,-0.23,0.57,0.46,-1.72,-2.07,1.38,0.92,1.95,0.11,0
53861,0.57,1.61,0,0,0.8,0.11,-1.26,-0.46,0.11,0.46,-1.61,-2.07,1.84,0.8,1.95,0.34,0
53908,0.69,1.61,0.23,0.34,1.03,0.34,-1.26,-0.57,0.69,0.46,-1.84,-1.84,1.61,0.57,1.95,0.23,0
53955,0.57,1.26,0.11,0,0.8,0.11,-1.15,-0.69,0.46,0.46,-1.95,-2.07,1.38,1.03,1.84,0.46,0
54002,0.34,1.26,0,-0.34,0.92,0.34,-1.03,-0.11,0.46,0.57,-1.84,-1.84,1.61,0.57,1.95,0.23,0
54050,0.46,1.61,0,-0.11,0.8,0.11,-1.15,-0.23,0.57,0.57,-1.72,-1.84,1.72,0.57,1.95,0.46,0
54097,0.46,1.38,-0.11,0.11,0.57,0.57,-1.15,-0.23,0.57,0.46,-1.72,-1.95,1.49,0.46,1.95,0.34,0
54144,0.57,1.49,0,-0.11,1.03,0.34,-1.15,-0.23,0,0.69,-1.84,-2.3,1.49,0.57,2.07,0.11,0
54192,0.34,1.61,0.23,0.11,0.69,0.23,-1.26,-0.23,0.69,0.57,-1.72,-2.07,1.38,0.8,1.95,0.34,0
54239,0.46,1.61,0,0,0.69,0.23,-0.92,-0.34,0.34,0.46,-1.72,-1.72,1.72,0.57,1.95,0.11,0
54286,0.46,1.61,0.11,0,0.92,0.34,-1.03,-0.11,0.57,0.69,-1.61,-2.07,1.84,0.69,1.84,0.46,0
54333,0.46,1.26,0,0,0.69,0,-1.03,-0.57,0.46,0.57,-1.72,-2.07,1.72,0.69,1.95,0.34,0
54381,0.57,1.38,0.11,-0.11,0.92,0.34,-1.03,-0.46,0.23,0.57,-1.84,-2.07,1.61,0.57,1.95,0.57,0
54428,0.46,1.15,0.11,-0.11,0.34,0.23,-0.8,-0.34,0.46,0.57,-1.72,-1.84,1.38,0.57,1.95,0.57,0
54475,0.34,1.61,0,-0.46,1.15,0.57,-1.26,-0.69,0.11,0.46,-1.72,-1.95,1.26,0.8,1.95,0.23,0
54522,0.8,1.15,0.34,0,0.92,0.23,-1.15,-0.34,0.8,0.23,-1.84,-1.84,1.84,0.34,1.95,0.34,0
54570,0.34,1.15,-0.11,0,0.8,0.23,-0.92,-0.46,1.03,1.03,-1.95,-2.07,1.61,0.46,1.95,0.23,0
54617,0.46,1.26,0.11,0.11,0.92,0.11,-1.15,-0.23,0.34,0.46,-1.84,-1.84,1.61,0.69,2.07,0.23,0
54664,0.46,1.38,-0.23,-0.23,0.34,0.34,-1.03,-0.23,0.34,0.69,-1.72,-2.07,1.61,0.46,2.07,0.23,0
54711,0.69,1.15,0,0,0.92,0.57,-0.92,-0.34,0.69,0.34,-1.72,-1.84,1.49,0.34,2.07,0.34,0
54759,0.46,1.03,0.11,-0.23,0.8,0.46,-1.03,0,0.46,0.92,-1.84,-2.18,1.49,0.23,1.84,0.23,0
54806,0.69,1.26,0.34,-0.34,0.57,0.23,-1.03,-0.23,0.34,0.57,-1.84,-1.95,1.61,0.46,1.95,-0.11,0
54853,0.57,1.15,0.11,-0.11,0.8,0.11,-1.15,-0.23,0.57,0.8,-1.72,-1.95,1.72,0.69,1.95,0.57,0
54900,0.46,1.38,0.11,-0.34,0.69,0.46,-1.03,-0.46,0.34,0.69,-1.49,-1.61,1.61,0.57,1.95,0.11,0
54948,0.46,1.38,0.23,-0.11,0.46,0.11,-1.26,-0.11,0.34,0.57,-1.84,-1.95,1.61,1.15,1.95,0.92,0
54995,0.57,1.03,0.23,-0.11,1.03,0.46,-1.26,-0.8,0.46,0.8,-1.84,-1.95,1.26,0.57,1.95,0.46,0
55042,0.34,1.15,0.11,-0.11,0.8,0.46,-1.38,-0.34,0.34,0.46,-1.61,-2.41,1.61,0.92,1.95,0.92,0
55089,0.69,1.49,0.34,-0.11,0.8,0.46,-0.69,-0.23,0.23,0.8,-1.72,-1.95,1.49,0.8,1.95,0.34,0
55137,0.46,1.49,0.11,-0.34,0.69,0.46,-1.15,-0.57,0.23,0.69,-1.72,-2.07,1.72,0.57,1.95,0.69,0
55184,0.57,1.03,0.11,0.11,0.69,0.46,-1.03,-0.69,0.57,0.57,-1.38,-2.18,1.72,0.8,1.95,0.46,0
55231,0.57,1.38,-0.11,0,1.15,0.34,-0.92,-0.34,0.57,0.46,-1.72,-1.84,1.72,0.46,1.95,0.23,0
55278,0.92,1.03,0.11,-0.11,0.92,0.69,-0.92,-0.23,0.69,0.57,-1.72,-2.07,1.84,0.92,2.07,0.57,0
55326,0.57,1.26,-0.11,0.23,0.69,0.46,-0.92,-0.46,0.46,0.46,-1.72,-1.84,1.61,0.46,1.95,0.57,0
55373,0.57,1.72,0.23,-0.69,0.46,0.34,-0.92,-0.11,0.69,0.57,-1.72,-2.07,1.61,0.57,1.95,0,0
55420,0.23,1.15,0,0.11,0.69,0.23,-1.26,-0.23,0.46,0.46,-1.61,-2.07,1.61,0.57,1.95,0.34,0
55467,0.8,1.38,0,-0.34,0.92,0.23,-1.15,-0.11,0.34,0.8,-1.84,-1.95,1.49,0.34,1.95,0.46,0
55515,0.34,1.49,-0.11,-0.34,0.92,0.11,-0.92,-0.57,0.46,0.57,-1.72,-1.95,1.61,0.69,2.07,0.34,0
55562,0.11,1.61,0.11,-0.34,0.8,0.46,-1.15,-0.34,0.46,0.69,-1.72,-2.07,1.84,0.92,1.84,0.23,0
55609,0.46,1.49,0,-0.11,0.34,0.34,-0.8,-0.34,0.34,0.69,-1.84,-2.07,1.61,0.46,2.07,0.11,0
55657,0.46,1.38,0,0,0.57,0.34,-1.49,-0.23,0.57,0.57,-1.72,-2.18,1.72,0.69,2.18,0.23,0
55704,0.46,1.49,0,0,1.15,0.11,-1.15,-0.34,0.46,0.57,-1.61,-2.07,1.61,0.8,1.95,0.34,0
55751,0.69,1.49,-0.11,0.11,0.69,0.11,-1.38,-0.46,0.23,0.57,-1.84,-1.95,1.38,0.34,1.95,0.11,0
55798,0.57,1.26,0.23,0,0.8,0.34,-1.38,-0.46,0.57,0.46,-1.95,-2.18,1.72,0.46,2.18,0.57,0
55846,0.46,1.38,0.11,0,0.92,0.11,-1.38,-0.69,0.46,0.8,-1.61,-1.95,1.72,0.69,2.18,0.57,0
55893,0.34,1.49,0,-0.23,0.92,0.23,-1.03,-0.34,0.34,0.46,-1.61,-2.07,1.84,0.69,2.07,0.46,0
55940,0.46,1.26,0.11,-0.11,0.8,0.11,-1.03,-0.23,0.69,0.23,-1.38,-1.84,1.49,0.46,1.84,0.34,0
55987,0.46,1.49,0.11,0,0.92,0.34,-1.38,-0.46,0.57,0.46,-1.72,-1.84,1.95,1.15,1.95,0.46,0
56035,0.46,1.15,0.23,-0.23,0.69,0.46,-1.03,-0.46,0.34,0.69,-1.84,-1.95,1.72,0.92,1.84,0.34,0
56082,0.23,1.38,0,0.34,0.92,0.34,-1.26,-0.57,0.34,0.92,-1.72,-2.07,1.72,0.92,1.95,0.23,0
56129,0.57,1.26,0,0,0.57,0.23,-1.26,-0.23,0.57,0.46,-1.72,-2.18,1.61,0.46,1.72,0.57,0
56176,0.23,1.15,0.11,0,1.03,0.69,-1.03,-0.57,0.23,0.57,-1.95,-1.95,1.49,0.8,1.95,0.34,0
56224,0.34,1.49,0.11,-0.11,1.38,0.34,-1.03,0,0.57,0.57,-1.38,-1.95,1.61,1.15,2.18,0.34,0
56271,0.57,1.15,0.11,-0.11,0.69,0.46,-1.03,-0.23,0.23,0.46,-1.84,-1.95,1.72,0.57,1.95,0.46,0
56318,0.34,1.15,0.11,0,0.8,0.11,-0.92,-0.11,0.34,0.57,-1.72,-1.95,1.61,0.69,1.95,0.23,0
56365,0.92,1.26,0,0.11,0.8,0.23,-1.03,-0.11,0.46,0.23,-1.72,-1.95,1.61,0.8,1.84,0.46,0
56413,0.57,1.49,0.11,0.11,0.92,0.34,-0.92,-0.69,0.57,0.57,-1.72,-2.3,1.72,0.69,1.95,0.46,0
56460,0.46,1.38,0.11,-0.11,0.8,0.46,-1.26,-0.46,0.46,0.8,-1.84,-1.72,1.72,0.8,1.95,0.23,0
56507,0.46,1.26,0.23,0,0.69,0.34,-0.8,-0.11,0.23,0.34,-2.18,-2.07,1.38,0.46,1.95,0.46,0
56554,0.57,1.61,0,-0.11,0.8,0.11,-1.15,-0.11,0.46,0.46,-1.72,-1.95,1.72,0.57,1.95,0.46,0
56602,0.46,1.49,-0.11,0,0.92,0.57,-1.03,-0.46,0.57,0.69,-1.61,-1.84,1.61,0.69,1.95,0.69,0
56649,0.46,1.15,0.11,0,0.69,0.34,-0.46,-0.23,0.46,0.57,-1.72,-1.95,1.84,0.92,1.95,0.46,0
56696,0.34,1.38,0,0,0.69,0.23,-1.03,-0.34,0.46,0.46,-1.72,-2.18,1.38,0.57,1.95,0,0
56743,0.57,1.38,0.11,-0.46,0.92,0.34,-1.15,-0.34,0.23,0.46,-1.84,-1.95,1.61,0.69,2.07,0.69,0
56791,0.57,1.61,0.11,0,0.8,0.34,-1.26,-0.69,0.23,0.57,-1.95,-1.84,1.49,0.46,2.3,0.46,0
56838,0.46,1.26,0,0,0.8,0.34,-0.92,-0.92,0.57,0.8,-1.61,-2.07,1.61,0.57,1.95,0.57,0
56885,0.46,1.49,0.11,0,0.57,0.23,-1.03,-0.11,0.46,0.34,-1.61,-1.84,1.61,0.34,2.18,0.11,0
56932,0.11,1.49,0,-0.11,0.92,0.69,-1.38,-0.23,0.46,0.46,-1.49,-1.95,1.38,0.69,1.95,0.23,0
56980,0.34,1.38,0.23,-0.11,0.69,0.34,-1.03,-0.23,0.34,0.57,-1.84,-1.95,1.84,0.57,1.95,0.11,0
57027,0.46,0.92,-0.11,-0.11,0.69,0.23,-1.26,-0.46,0.57,0.69,-1.84,-2.07,1.61,0.8,1.95,0,0
