time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
43149,-0.34,1.15,0.57,0,2.18,2.41,-0.57,1.72,0.8,1.84,-1.72,-1.61,0.23,0.57,0.92,-0.23,0
43196,-0.23,0.92,0.8,-0.11,1.95,2.64,-0.46,1.72,0.92,1.26,-1.49,-1.61,0,0.23,1.03,-0.46,0
43244,0,1.38,0.92,-0.23,1.95,2.87,-0.46,2.07,0.92,1.72,-1.72,-1.26,0.23,0,1.15,-0.57,0
43291,-0.57,1.15,0.57,-0.23,2.41,2.64,-0.46,1.61,0.8,1.84,-1.61,-1.61,-0.11,0.23,0.8,-0.34,0
43338,-0.23,0.69,0.69,-0.11,2.07,2.41,-0.23,1.84,0.69,1.84,-1.61,-1.61,0.46,0.34,1.15,-0.69,0
43385,-0.23,1.61,0.69,0,2.07,2.53,-0.34,1.72,0.69,1.61,-1.72,-1.49,0,0.11,0.8,-0.46,0
43433,-0.34,1.03,0.8,0,2.3,2.53,-0.34,1.49,0.57,1.95,-1.72,-1.61,0.34,0,1.15,-0.46,0
43480,-0.23,0.69,0.57,-0.11,2.07,2.41,-0.69,1.72,0.69,1.84,-1.61,-1.61,0.23,0.46,1.03,-0.34,0
43527,-0.23,1.26,0.34,-0.11,2.07,2.53,-0.34,1.61,0.8,1.72,-1.72,-1.72,0.23,0.46,0.92,-0.8,0
43574,-0.23,1.26,0.46,0.11,2.07,2.53,-0.23,1.72,0.92,1.84,-1.72,-1.61,-0.11,0,1.15,-0.69,0
43622,0,1.15,0.46,0.11,2.07,2.53,-0.46,1.61,0.69,1.49,-1.61,-1.72,0.23,0.23,1.15,-0.34,0
43669,-0.23,1.03,0.46,-0.11,2.07,2.41,-0.57,1.84,0.34,1.84,-1.72,-1.61,0.23,0.23,0.8,-0.46,0
43716,-0.11,0.92,0.57,-0.34,2.07,2.64,-0.8,1.72,0.46,1.84,-1.84,-1.61,0,0,0.92,-0.57,0
43763,-0.46,0.92,0.46,-0.11,2.07,2.53,-0.23,1.84,0.69,1.84,-1.84,-1.72,0.34,0.46,1.26,-0.69,0
43811,0.11,1.38,0.57,0.23,2.18,2.64,-0.34,1.84,0.8,1.72,-1.84,-1.61,0.23,0.23,0.92,-0.34,0
43858,-0.34,1.15,1.03,0,2.07,2.53,-0.69,1.84,0.57,1.72,-1.72,-1.49,0.11,0.34,0.92,-0.46,0
43905,-0.23,1.49,0.92,0,2.07,2.64,-0.34,1.72,0.57,1.84,-1.61,-1.72,0.23,0.34,1.03,-0.69,0
43952,-0.23,1.49,0.69,-0.11,2.07,2.41,-0.46,1.49,0.34,1.72,-1.49,-1.61,0.11,0.23,1.03,-0.69,0
44000,-0.11,1.38,0.46,-0.11,2.18,2.64,-0.34,1.49,0.8,1.72,-1.72,-1.61,0.11,0.69,1.15,-0.8,0
44047,-0.23,1.49,0.8,0,2.18,2.41,-0.46,1.84,1.03,1.61,-1.84,-1.38,0.46,0.34,1.15,-0.69,0
44094,-0.46,0.8,0.57,-0.46,2.07,2.53,-0.69,1.72,0.57,1.72,-1.95,-1.15,0.11,0.23,1.03,-0.69,0
44141,-0.34,1.38,0.46,0.23,1.95,2.64,-0.11,1.72,0.57,1.72,-1.72,-1.49,0.34,0.23,1.49,-0.8,0
44189,-0.34,1.61,0.46,0,2.18,2.53,-0.46,1.84,0.8,1.95,-1.84,-1.38,0,-0.11,1.15,-0.69,0
44236,0.23,1.38,0.46,-0.23,2.18,2.41,-0.57,1.61,0.92,1.61,-1.49,-1.38,0.11,0.57,0.8,-0.46,0
44283,-0.23,1.38,0.57,0,1.95,2.64,-0.34,1.49,0.69,1.72,-1.72,-1.72,0.46,0.23,0.92,-0.46,0
44330,-0.46,1.15,0.92,-0.34,1.95,2.64,-0.23,1.61,0.69,1.84,-1.84,-1.72,0.34,0.11,1.15,-0.46,0
44378,-0.34,1.38,0.57,0,2.3,2.64,-0.46,1.72,0.69,1.84,-2.07,-1.61,0.23,0.34,1.03,-0.57,0
44425,-0.46,1.38,0.8,0,2.3,2.41,-0.46,1.84,0.8,1.95,-1.84,-1.72,0.23,0.57,1.26,-0.57,0
44472,-0.23,1.15,0.46,-0.46,1.95,2.76,-0.69,1.84,1.03,1.61,-1.95,-1.49,0.23,0.46,0.92,-0.57,0
44519,-0.34,1.38,0.69,0,2.07,2.87,-0.69,1.49,0.57,1.72,-1.84,-1.61,0.46,0.34,1.26,-0.57,0
44567,-0.11,1.49,0.69,0,2.18,2.64,-0.8,1.15,0.8,1.72,-1.72,-1.61,0.57,0.23,1.15,-0.34,0
44614,-0.11,1.38,0.69,0,2.18,2.41,-0.46,1.72,0.46,1.49,-1.72,-1.26,0.34,0.23,0.8,-0.69,0
44661,-0.23,1.26,0.92,-0.11,2.18,2.53,-0.69,1.61,0.8,1.61,-1.72,-1.15,0.11,0.34,0.8,-0.46,0
44709,-0.46,1.15,0.69,0,2.18,2.76,-0.34,1.84,0.57,1.84,-1.72,-1.49,0.11,0.34,0.57,-0.57,0
44756,-0.57,1.26,0.69,-0.11,2.3,2.99,-0.8,1.72,0.69,1.84,-1.72,-1.15,0.34,0.46,1.15,-0.46,0
44803,-0.11,1.15,0.46,-0.34,2.3,2.53,-0.57,1.72,0.92,1.84,-1.72,-1.15,0.57,0.23,1.26,-0.34,0
44850,-0.11,1.15,0.46,-0.34,2.07,2.53,-0.69,1.61,0.8,1.49,-1.72,-1.49,0.11,0.23,0.69,-0.8,0
44898,-0.23,1.38,0.57,-0.23,2.07,2.76,-0.46,1.49,0.8,1.61,-1.72,-1.61,0.11,0.23,1.03,-0.8,0
44945,-0.46,1.61,0.69,-0.23,2.07,2.53,-0.34,1.72,0.69,1.84,-1.72,-1.49,0.23,0,1.15,-0.34,0
44992,0,1.72,0.8,-0.11,1.95,2.53,-0.46,1.84,0.92,1.72,-1.72,-1.49,0.23,0.34,0.92,-0.46,0
45039,0,1.49,0.23,0,2.07,2.53,-0.57,1.84,0.69,1.84,-1.72,-1.49,0.23,0.11,1.15,-0.46,0
45087,-0.34,1.49,1.03,-0.11,1.95,2.53,-0.23,1.84,0.57,1.72,-1.72,-1.61,0.11,0.23,1.26,-0.34,0
45134,0,1.38,0.34,-0.11,2.07,2.64,-0.34,1.49,0.57,1.84,-1.84,-1.61,0.11,0.23,1.15,-0.8,0
45181,-0.11,1.38,0.69,0.46,2.18,2.53,-0.69,1.72,1.15,1.61,-1.84,-1.72,0.11,0.23,1.15,-0.46,0
45228,-0.57,1.49,0.46,0,1.95,2.64,-0.46,1.61,0.8,1.72,-1.84,-1.15,0.23,0.23,1.15,-0.34,0
45276,-0.46,1.38,0.57,-0.11,1.72,2.64,-0.69,1.72,0.57,1.95,-1.38,-1.49,0.23,0.23,1.26,-0.34,0
45323,-0.23,1.38,0.69,-0.34,2.07,2.41,-0.46,1.72,0.8,1.95,-1.84,-1.72,0.46,0.23,1.15,-0.8,0
45370,-0.34,1.26,0.46,-0.23,1.95,2.64,-0.69,1.84,0.57,1.84,-1.72,-1.72,0.23,0.23,1.26,-0.11,0
45417,0.11,1.38,1.03,-0.11,2.18,2.41,-0.46,1.49,0.8,1.95,-1.61,-1.72,0.11,0.11,1.15,-0.57,0
45465,-0.34,1.49,0.57,0,1.95,2.41,-0.57,1.84,0.57,1.72,-1.84,-1.49,0.11,0.46,1.03,-0.57,0
45512,-0.34,1.49,0.92,0,2.18,2.76,-0.8,1.84,0.46,1.84,-1.95,-1.49,0.11,0.23,1.03,-0.34,0
45559,-0.23,1.72,0.92,0,2.07,2.18,-0.8,1.84,0.46,1.84,-1.61,-1.61,0,0.34,1.03,-0.57,0
45606,-0.23,1.38,0.69,0,1.95,2.64,-0.46,1.72,0.8,1.61,-1.84,-1.61,0.11,0.23,0.69,-0.46,0
45654,-0.11,1.38,0.92,-0.23,2.07,2.53,-0.57,1.72,0.8,1.72,-1.72,-1.61,0.11,0.11,1.03,-0.57,0
45701,-0.34,1.61,0.8,0.11,1.95,2.53,-0.34,1.26,0.46,1.72,-1.84,-1.49,0.23,-0.11,0.8,-0.8,0
45748,-0.11,1.61,0.8,-0.23,2.07,2.53,-0.69,1.49,0.69,1.84,-1.95,-1.26,0.11,0.23,0.92,-0.34,0
45795,-0.23,1.26,1.03,-0.11,1.95,2.53,-0.46,1.61,0.57,1.84,-1.61,-1.49,0,0.23,1.03,-0.69,0
45843,-0.34,1.38,0.69,-0.34,2.18,2.53,-0.57,1.72,0.69,1.84,-1.49,-1.49,0,0.23,1.03,-0.8,0
45890,-0.11,1.38,0.57,-0.11,2.18,2.64,-0.8,1.72,0.57,1.84,-1.84,-1.49,0.23,0,1.15,-0.57,0
45937,-0.23,1.15,0.69,-0.23,1.84,2.64,-0.69,1.72,1.03,1.72,-1.72,-1.61,0.23,0.46,0.69,-0.69,0
45984,-0.11,1.49,0.69,-0.11,2.07,2.64,-0.23,1.38,0.8,1.84,-1.84,-1.38,0.46,0.11,1.15,-0.46,0
46032,-0.46,1.61,0.69,0,1.95,2.64,-0.57,1.61,0.8,1.84,-1.72,-1.49,0.11,0.23,1.26,-0.57,0
46079,0,1.61,1.03,-0.34,1.95,2.53,-0.46,1.49,0.8,1.49,-1.72,-1.72,0.57,0.23,1.15,-0.57,0
46126,-0.11,0.8,0.92,-0.23,2.07,2.64,-0.34,1.72,0.69,1.84,-1.95,-1.72,0.34,0.46,1.15,-0.46,0
46173,-0.23,1.49,0.8,0.11,1.95,2.53,-0.11,1.72,0.69,1.72,-1.84,-1.72,0.23,0.34,0.92,-0.46,0
46221,0,1.15,0.8,0.23,2.18,2.53,-0.23,1.84,0.69,1.84,-2.07,-1.49,0.11,0.23,1.03,-0.46,0
46268,-0.11,1.49,0.57,-0.11,2.07,2.64,-0.69,1.84,1.03,1.49,-1.61,-1.72,0.23,0,0.8,-0.57,0
46315,-0.46,1.49,0.92,0,1.95,2.76,-0.57,1.84,0.69,1.84,-1.72,-1.49,0.11,0.23,0.92,-0.57,0
46362,-0.23,1.26,0.46,-0.23,2.18,2.3,-0.57,1.49,0.8,1.84,-1.84,-1.49,0,0.11,0.8,-0.69,0
46410,-0.11,1.26,0.57,0,2.07,2.64,-0.69,1.84,0.57,1.95,-1.61,-1.72,0.23,0.34,0.8,-0.23,0
46457,-0.34,1.49,0.69,-0.23,1.95,2.64,-0.69,1.95,0.8,1.61,-1.72,-1.61,0.11,0.57,0.92,-0.69,0
46504,0,1.38,0.69,0,2.18,2.64,-0.69,1.84,0.46,1.49,-1.72,-1.26,0.11,0.34,0.92,-0.46,0
46551,-0.23,1.15,0.8,-0.34,2.18,2.53,-0.57,1.61,0.57,1.84,-1.84,-1.61,0.23,0.11,1.26,-0.57,0
46599,0.11,1.72,0.92,-0.11,2.41,2.41,-0.46,1.72,0.57,1.72,-1.72,-1.61,-0.23,0.23,1.03,-0.34,0
46646,-0.23,1.15,0.8,0,1.95,2.53,-0.34,1.61,0.46,1.72,-1.72,-1.49,0.23,0.34,0.69,-0.34,0
46693,-0.23,1.15,0.46,-0.23,2.07,2.64,-0.69,1.84,0.8,1.84,-1.49,-1.49,0.11,0.34,1.03,-0.57,0
46740,-0.34,1.49,1.03,-0.46,2.18,2.64,-0.34,1.26,0.8,1.84,-1.84,-1.49,0.34,0.23,0.92,-0.34,0
46788,-0.46,1.38,0.8,-0.11,2.07,2.64,-0.46,1.61,0.34,1.84,-1.72,-1.49,0,0.46,1.15,-0.8,0
46835,-0.34,1.49,0.8,0,1.84,2.64,-0.69,1.61,0.57,1.84,-1.84,-1.72,0.11,0.23,0.92,-0.46,0
46882,-0.23,1.26,1.03,-0.23,1.95,2.53,-0.57,1.72,0.69,1.72,-1.84,-1.61,0.11,0.34,0.8,-0.46,0
46929,-0.11,1.26,0.69,0,2.18,2.64,-0.46,1.84,0.92,1.84,-1.84,-1.61,0,0.23,0.8,-0.69,0
46977,-0.34,1.38,0.8,-0.11,1.72,2.53,-0.46,1.49,0.57,1.84,-1.72,-1.38,0.11,0.23,1.38,-0.8,0
47024,-0.46,1.49,0.69,0.11,2.3,2.64,-0.57,1.49,0.8,1.72,-1.72,-1.38,0.11,0.23,0.8,-0.92,0
47071,0,1.49,0.8,0,2.18,2.3,-0.46,1.61,0.8,1.49,-1.84,-1.84,0.11,0.34,1.38,-0.92,0
47118,-0.46,1.38,0.8,-0.23,2.07,2.53,-0.57,1.38,0.92,1.61,-1.72,-1.72,0.23,0.34,0.8,-0.57,0
47166,-0.23,1.38,0.69,0,1.95,2.18,-0.57,1.72,0.92,1.84,-1.49,-1.61,0.23,0.57,1.03,-0.69,0
47213,-0.57,1.61,1.03,0,1.84,2.53,-0.46,1.72,0.46,1.61,-1.84,-1.61,0.11,0.34,1.26,-0.34,0
47260,-0.46,1.61,1.03,0,2.53,2.41,-0.23,1.72,0.8,1.72,-1.72,-1.38,0.34,0.11,1.15,-0.46,0
47307,-0.11,1.03,0.92,-0.23,1.95,2.76,-0.57,1.61,0.57,1.72,-1.61,-1.26,0.46,0.11,0.92,-0.34,0
47355,-0.46,1.61,0.92,0.11,2.07,2.64,-0.69,1.95,0.8,1.72,-1.84,-1.26,0.23,0.34,0.8,-0.46,0
47402,-0.11,1.03,0.69,-0.11,1.72,2.64,-0.46,1.61,0.8,1.61,-1.72,-1.72,0.11,-0.11,0.92,-0.57,0
47449,-0.34,1.38,0.69,-0.57,1.95,2.53,-0.69,1.84,0.69,2.07,-1.95,-1.49,0.11,0.11,1.15,-0.46,0
47496,-0.46,1.61,0.69,0,1.84,2.3,-0.57,1.72,0.69,1.72,-1.84,-1.61,0.11,0.11,1.15,-0.69,0
47544,-0.46,1.26,0.46,-0.11,1.84,2.64,-0.57,1.72,1.03,2.07,-1.72,-1.49,0.57,0.11,1.03,-0.57,0
47591,-0.57,1.72,1.03,0,1.95,2.64,-0.46,1.61,0.8,1.84,-1.72,-1.61,0.23,0.23,1.03,-0.69,0
47638,-0.23,1.61,0.34,-0.23,2.07,2.41,-0.57,1.49,0.57,1.61,-1.95,-1.49,0.11,-0.23,1.15,-0.69,0
47685,-0.46,1.38,0.46,0,2.18,2.64,-0.46,1.61,0.57,1.84,-1.84,-1.61,0.23,0.11,1.26,-0.34,0
47733,-0.11,1.38,0.57,-0.34,1.95,2.41,-0.69,1.72,0.57,1.84,-1.95,-1.26,0.23,0.23,0.8,-0.57,0
47780,-0.23,1.03,0.57,0.23,1.95,2.64,-0.8,1.61,0.8,1.84,-1.84,-1.38,0.23,0.23,0.92,-0.57,0
47827,0,1.38,0.46,0,2.07,2.41,-0.57,1.84,0.8,1.95,-1.84,-1.49,0,0.11,0.92,-0.46,0
47875,-0.34,1.26,0.8,-0.11,2.3,2.64,-0.46,1.61,0.46,1.61,-1.61,-1.49,0.23,0.11,0.8,-0.46,0
47922,-0.11,1.38,0.57,0,2.18,2.41,-0.69,1.72,0.34,1.95,-1.84,-1.26,0.23,0.69,1.26,-0.69,0
47969,0,1.26,0.69,0,1.95,2.64,-0.57,1.61,0.69,1.84,-1.84,-1.61,0.23,0.34,1.03,-0.34,0
48016,-0.23,1.38,0.34,-0.11,2.07,2.41,-0.34,1.84,0.69,1.84,-1.72,-1.61,0,0.23,1.26,-0.8,0
48064,-0.34,1.49,0.69,-0.11,2.18,2.41,-0.34,1.61,0.57,1.84,-1.95,-1.61,0,0.23,1.03,-0.46,0
48111,-0.34,1.61,0.46,0.11,1.95,2.64,-0.57,1.72,0.8,1.49,-1.72,-1.72,0.34,0.11,1.03,-0.57,0
48158,-0.34,1.49,0.57,-0.11,1.84,2.3,-0.34,1.49,0.8,1.72,-1.72,-1.38,0.23,0,0.92,-0.34,0
48205,-0.34,1.15,0.46,0.11,1.95,2.41,-1.03,1.84,0.57,1.84,-1.84,-1.61,0.11,0.23,1.03,-0.34,0
48253,-0.23,1.26,0.57,0.11,1.95,2.41,-0.57,1.49,0.57,1.84,-1.61,-1.49,0.11,0.11,1.03,-0.46,0
48300,-0.34,1.26,0.57,0.11,2.07,2.41,-0.69,1.84,0.69,1.72,-1.61,-1.49,0.34,0.23,1.15,-0.46,0
48347,-0.34,1.03,0.69,0,2.3,2.53,-0.57,1.84,0.69,1.72,-1.49,-1.61,0.34,0.46,1.03,-0.34,0
48394,0,1.61,0.34,-0.23,1.95,2.53,-0.69,1.72,0.92,1.84,-1.72,-1.49,0.11,0.23,1.15,-0.57,0
48442,-0.23,1.03,0.57,0,2.18,2.3,-0.57,1.61,0.8,1.84,-1.72,-1.38,0.23,0.11,1.03,-0.8,0
48489,0,1.26,0.57,-0.46,2.3,2.64,-0.69,1.72,0.8,1.49,-1.84,-1.49,0.23,0.23,1.03,-0.8,0
48536,-0.11,1.61,0.92,0.11,1.95,2.76,-0.46,1.38,0.92,1.84,-1.72,-1.38,0.34,0.23,1.49,-0.8,0
48583,-0.34,1.15,0.92,0,2.18,2.53,-0.69,1.84,0.34,1.84,-1.72,-1.61,0.57,-0.11,1.26,-0.69,0
48631,-0.34,1.61,0.92,-0.23,2.07,2.64,-0.57,1.49,0.69,1.72,-1.72,-1.49,0.23,0.23,0.92,-0.46,0
48678,-0.57,1.38,0.8,0.23,2.07,2.99,-0.57,1.84,0.69,1.61,-1.72,-1.61,0.11,0.23,1.03,-0.46,0
48725,-0.11,1.49,0.8,0,1.84,2.64,-0.34,1.72,1.03,1.61,-1.72,-1.61,0.34,0.11,1.15,-0.57,0
48772,-0.34,1.38,0.57,0,2.18,2.41,-0.46,1.72,0.57,1.84,-1.61,-1.49,0.11,0.11,1.03,-1.03,0
48820,-0.11,1.38,0.57,-0.34,2.07,2.64,-0.69,1.84,0.69,1.72,-1.84,-1.61,0.34,0.34,0.8,-0.8,0
48867,-0.69,1.38,0.69,0.11,1.95,2.53,-0.34,1.61,0.69,1.61,-1.72,-1.61,0.23,0.8,0.92,-0.57,0
48914,-0.34,1.26,0.69,0,2.3,2.64,-0.57,1.38,0.69,1.72,-1.84,-1.61,0.11,0.11,0.92,-0.46,0
48961,0.23,1.26,0.69,-0.11,2.07,2.3,-0.46,1.84,1.03,1.61,-1.95,-1.26,0.23,0.23,1.15,-0.46,0
49009,-0.8,1.26,1.03,-0.11,2.3,2.53,-0.69,1.61,1.15,1.72,-1.72,-1.38,0.11,0.11,1.26,-0.57,0
49056,-0.23,1.49,0.69,-0.11,2.18,2.64,-0.46,1.72,0.69,1.84,-1.95,-1.38,0.23,0.23,0.92,-0.69,0
49103,-0.11,1.03,0.57,-0.11,2.3,2.76,-0.69,1.61,1.15,1.38,-1.72,-1.26,0,0,1.03,-0.34,0
49150,-0.46,1.26,0.8,-0.11,2.07,2.64,-0.57,1.72,0.8,1.84,-1.84,-1.61,-0.11,0.34,1.26,-0.34,0
49198,-0.34,1.15,0.69,-0.23,1.95,2.18,-0.34,1.84,0.69,1.72,-1.84,-1.61,0.23,0.23,0.92,-0.57,0
49245,-0.23,1.61,0.8,0,2.18,2.64,-0.34,1.61,0.57,1.84,-1.72,-1.38,0.23,0.34,0.8,-0.57,0
49292,-0.23,1.26,0.69,0,1.95,2.64,-0.57,1.72,0.8,1.72,-1.84,-1.61,0,0.23,1.03,-0.69,0
49339,-0.46,1.38,0.69,0.11,2.07,2.53,-0.46,1.72,0.57,1.72,-1.61,-1.49,0.46,0.34,1.03,-0.57,0
49387,-0.34,1.61,0.8,0,2.18,2.64,-0.34,1.72,0.57,1.84,-1.84,-1.61,0.23,0.11,1.03,-0.69,0
49434,-0.46,1.38,0.69,0,2.07,2.64,-0.23,1.72,0.69,1.84,-1.95,-1.61,0.23,0.46,0.92,-0.57,0
49481,-0.34,1.61,0.23,-0.11,2.07,2.3,-0.57,1.72,0.46,1.95,-1.61,-1.72,0.11,0.23,1.03,-0.8,0
49528,-0.11,1.26,0.69,-0.57,2.07,2.64,-0.8,1.26,0.8,1.72,-1.72,-1.61,0.23,0,0.92,-0.46,0
49576,-0.23,1.38,0.69,-0.23,2.18,2.53,-0.46,1.84,0.57,1.84,-1.72,-1.38,-0.23,0.23,1.38,-0.8,0
49623,-0.34,1.26,0.46,0.11,1.84,2.53,-0.8,1.84,0.46,1.84,-1.84,-1.26,0,0.46,0.8,-0.46,0
49670,0,1.26,0.57,0.46,2.07,2.41,-0.34,1.72,1.26,1.72,-1.95,-1.72,0,0.23,0.92,-0.8,0
49717,-0.23,1.03,0.46,-0.34,1.95,2.87,-0.46,1.72,0.46,1.95,-1.95,-1.26,0.11,0.11,0.92,-0.46,0
49765,0,1.38,0.46,-0.11,2.18,2.53,-0.34,1.84,0.8,1.72,-1.72,-1.03,0.11,0.23,1.03,-0.57,0
49812,-0.23,1.38,0.34,-0.11,1.95,2.41,-0.46,1.95,0.57,1.84,-1.72,-1.72,0.11,0.34,0.8,-0.57,0
49859,-0.23,1.61,0.8,-0.34,1.95,2.76,-0.92,1.61,0.69,1.38,-1.84,-1.61,0.57,0.8,0.8,-0.57,0
49906,-0.23,1.38,0.34,-0.23,2.3,2.53,-0.57,1.61,0.57,1.72,-1.84,-1.49,0.23,0.23,0.8,-0.57,0
49954,-0.11,1.38,0.92,-0.11,2.18,2.18,-0.46,1.72,0.8,1.72,-2.07,-1.61,0.34,0.23,0.92,-0.69,0
50001,-0.11,1.49,0.69,0,1.95,2.41,-0.69,1.61,0.23,1.84,-1.84,-1.61,0,0.23,1.03,-0.57,0
50048,-0.11,1.26,0.34,0,1.84,2.64,-0.69,1.84,0.46,1.72,-1.72,-1.84,0.46,0.34,1.03,-0.69,0
50095,-0.11,1.38,0.92,0.11,2.07,2.41,-0.46,1.49,0.8,1.72,-1.61,-1.72,0,0.46,0.8,-0.57,0
50143,-0.23,1.15,0.69,0,2.3,2.64,-0.23,1.72,0.8,1.61,-1.84,-1.72,0.23,0.11,1.15,-0.69,0
50190,-0.11,1.38,0.46,-0.34,2.18,2.41,-0.8,1.84,0.57,1.84,-1.72,-1.72,0,0.23,1.26,-0.92,0
50237,-0.34,1.26,0.69,-0.34,2.41,2.76,-0.57,1.72,0.69,1.61,-1.72,-1.61,0.23,0.34,1.26,-0.46,0
50284,-0.57,1.49,0.69,-0.11,2.18,2.41,-0.69,1.72,0.46,1.61,-1.84,-1.49,-0.11,0.11,1.03,-0.69,0
50332,-0.23,1.38,0.8,-0.11,2.07,2.53,-0.69,1.61,0.46,1.61,-1.84,-1.49,0.23,0.46,1.03,-0.69,0
50379,-0.46,1.61,0.57,-0.23,1.95,2.41,-0.8,1.84,0.69,1.72,-1.84,-1.95,0.11,0.11,1.15,-0.46,0
50426,-0.11,1.15,0.57,0,2.18,2.64,-0.46,1.72,0.34,1.61,-1.84,-1.49,0.23,0.34,1.03,-0.57,0
50473,-0.11,1.15,0.69,0,2.07,2.64,-0.11,1.72,0.8,1.72,-1.84,-1.61,0,0.23,1.03,-0.57,0
50521,-0.46,1.03,0.34,-0.11,2.18,2.64,-0.34,1.49,1.03,1.26,-1.95,-1.61,0.46,0.11,1.15,-0.57,0
50568,-0.34,1.15,0.69,-0.23,2.18,2.64,-0.69,1.84,0.69,1.72,-1.84,-1.72,0.57,0.34,0.8,-0.69,0
50615,-0.34,1.38,0.69,-0.23,1.95,2.53,-0.57,1.61,0.92,1.72,-1.72,-1.72,0.23,0.11,0.92,-0.57,0
50662,-0.23,1.26,0.69,0,2.18,2.53,-0.69,1.61,0.8,1.61,-1.95,-1.72,0.23,0,1.03,-0.69,0
50710,-0.23,0.8,0.46,-0.11,2.07,2.53,-0.69,1.49,1.15,1.84,-1.84,-1.61,0.23,0.23,1.38,-0.11,0
50757,-0.23,1.49,0.46,0,1.95,2.41,-0.57,1.38,1.03,1.49,-1.84,-1.61,0.34,0.23,0.92,-0.57,0
50804,-0.34,1.03,0.69,0,2.18,2.76,-0.23,1.72,0.46,1.72,-1.61,-1.72,0.23,0.11,1.03,-0.69,0
50851,-0.11,1.38,0.34,-0.34,2.3,2.41,-0.34,1.49,0.8,1.72,-1.49,-1.38,0.57,0.34,1.03,-0.8,0
50899,0,1.38,0.57,-0.23,2.07,2.53,-0.69,1.72,0.57,1.49,-1.72,-1.49,0.11,0.23,1.15,-0.46,0
50946,-0.34,1.26,0.46,-0.23,2.07,2.53,-0.69,1.72,0.8,1.49,-1.84,-1.49,0.23,0.11,1.26,-0.92,0
50993,-0.57,1.26,0.8,0,2.18,2.3,-0.69,1.84,0.8,1.72,-1.84,-1.61,0.46,0.23,0.92,-0.57,0
51040,-0.23,0.8,0.69,-0.34,1.95,2.64,-0.46,1.49,0.57,1.84,-1.72,-1.84,0.34,0.23,0.8,-0.69,0
51088,-0.34,1.26,0.69,0,1.84,2.64,-0.8,1.61,0.34,1.84,-1.84,-1.72,0.34,0,1.03,-0.69,0
51135,-0.11,0.69,0.57,0,2.07,2.53,-0.57,1.72,0.69,1.49,-1.84,-1.72,0.23,0.11,0.57,-0.8,0
51182,-0.34,1.03,0.57,0,2.07,2.64,-0.8,1.72,0.8,1.61,-1.84,-1.49,0.11,0.11,1.03,-0.57,0
51230,-0.34,1.26,0.57,-0.34,2.07,2.53,-0.57,1.61,0.57,1.61,-1.72,-1.72,0,0.23,0.57,-0.57,0
51277,-0.46,1.61,0.69,-0.57,2.18,2.64,-0.57,1.72,0.69,1.38,-2.07,-1.72,0.11,0.57,0.8,-0.23,0
51324,-0.23,1.26,0.57,-0.34,2.07,2.76,-0.57,1.61,0.57,1.84,-1.72,-1.72,0.46,0.23,1.03,-0.8,0
51371,-0.34,1.26,0.57,0,1.84,2.53,-0.46,1.72,0.8,1.61,-1.84,-1.72,0.11,0,1.15,-0.57,0
51419,-0.23,1.26,0.92,0.11,2.07,2.64,-0.23,1.84,0.57,1.84,-2.3,-1.61,0.23,0,0.8,-0.69,0
51466,-0.46,1.03,0.92,-0.34,2.07,2.53,-0.57,1.72,0.46,1.72,-1.84,-1.38,0.11,0.23,1.15,-0.34,0
51513,-0.46,1.38,0.8,-0.11,2.18,2.53,-0.8,1.95,0.57,1.72,-1.72,-1.15,0.23,0.11,0.57,-0.57,0
51560,-0.23,1.38,0.57,-0.23,2.07,2.53,-0.69,1.72,0.46,1.26,-1.72,-1.72,0.11,0.23,1.15,-0.46,0
51608,0,1.72,0.57,0.11,2.18,2.53,-0.8,1.49,0.69,1.72,-1.84,-1.03,0,0.11,0.69,-0.8,0
51655,-0.57,1.38,0.57,0.11,2.07,2.53,-0.8,1.95,0.8,1.72,-1.84,-1.38,0.23,0.23,0.69,-0.69,0
51702,-0.23,1.49,0.46,-0.23,2.07,2.41,-0.92,1.84,0.69,1.84,-1.84,-1.72,0.23,0.11,0.92,-0.69,0
51749,-0.11,1.26,0.69,0.23,2.18,2.53,-0.34,1.72,0.46,1.84,-1.84,-1.61,0,0.34,0.92,-0.57,0
51797,-0.46,0.8,0.46,-0.23,1.95,2.53,-0.34,1.84,0.23,1.72,-1.84,-1.72,0.11,0,1.03,-0.57,0
51844,0,1.26,0.8,-0.11,2.07,2.76,-0.34,1.61,0.92,1.84,-1.49,-1.38,0.23,0.23,0.8,-0.46,0
51891,-0.23,1.03,0.34,0,2.07,2.64,-0.46,1.72,0.69,1.61,-1.84,-1.61,-0.11,0.11,1.03,-0.69,0
51938,-0.11,1.26,0.69,-0.11,1.95,2.41,-0.69,1.49,1.15,1.61,-1.72,-1.61,0.23,0.11,1.38,-0.69,0
51986,-0.23,1.38,0.46,0.11,2.07,2.76,-0.34,1.72,0.46,1.84,-1.84,-1.61,0.23,0.23,0.92,-0.57,0
52033,-0.34,1.15,0.92,0,2.18,2.64,-0.69,1.61,0.69,1.84,-1.72,-1.72,0.23,0.34,1.38,-0.69,0
