time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
76858,1.72,0.46,0.8,-0.11,2.76,2.76,-0.69,1.95,1.84,1.61,-1.72,-1.49,1.26,0.11,0.46,-0.57,0
76905,1.84,0.8,1.03,0,2.76,2.76,-0.69,1.84,1.95,1.38,-1.84,-1.61,0.69,0,0.69,-0.57,0
76952,1.72,0.69,1.03,0,2.99,2.53,-0.8,1.49,1.61,1.49,-1.61,-1.49,1.49,0.11,0.8,-0.92,0
77000,1.84,0.57,1.38,-0.46,2.87,2.3,-0.8,1.84,1.61,1.84,-1.72,-1.49,1.03,0.23,0.46,-0.8,0
77047,1.72,0.57,0.92,0,2.87,2.41,-0.8,1.72,1.61,1.72,-1.84,-1.61,1.26,0.57,0.92,-0.34,0
77094,1.84,0.69,0.8,0,2.87,2.53,-0.69,1.84,1.61,1.49,-1.49,-1.61,0.8,0.11,0.69,-0.69,0
77141,1.61,0.34,1.03,-0.23,2.64,2.64,-0.57,1.84,1.84,1.61,-1.84,-1.38,1.26,0,0.46,-0.57,0
77189,1.72,0.8,0.8,-0.34,2.64,2.64,-0.69,1.84,1.84,1.84,-1.84,-1.38,1.38,0,0.8,-0.34,0
77236,1.84,0.23,0.69,-0.11,2.87,2.64,-0.8,1.84,1.72,1.84,-1.61,-1.03,1.15,0.11,0.69,-0.69,0
77283,1.84,0.8,1.15,0,2.87,2.64,-0.57,1.84,1.72,1.84,-1.61,-1.26,1.26,-0.11,1.03,-0.46,0
77330,1.61,0.69,0.8,0,2.87,2.41,-0.57,1.72,1.49,1.38,-1.95,-1.61,1.26,-0.11,1.03,-0.69,0
77378,1.84,0.8,0.92,0,2.99,2.64,-0.57,1.84,1.61,1.72,-1.84,-1.15,0.92,0.23,1.03,-0.46,0
77425,1.84,0.92,0.8,0,3.1,2.64,-0.57,1.84,1.61,1.84,-1.72,-1.38,1.15,0.11,1.03,-0.69,0
77472,1.72,0.92,1.15,0,2.87,2.76,-0.69,1.72,1.84,1.84,-1.72,-1.26,1.38,0.23,0.34,-0.92,0
77519,1.72,0.57,0.57,-0.11,2.87,2.64,-0.69,1.72,1.72,1.84,-1.72,-1.38,0.92,0.57,0.92,-0.46,0
77567,1.61,0.8,0.57,-0.23,2.76,2.87,-0.69,1.84,1.84,1.72,-1.61,-1.49,1.38,0,0.92,-0.11,0
77614,1.84,0.69,0.8,-0.11,2.64,2.76,-0.69,1.61,2.18,1.72,-1.84,-1.38,0.8,0.23,0.92,-0.11,0
77661,1.84,0.69,0.57,0,2.87,2.53,-0.92,1.84,1.72,1.84,-2.07,-1.49,1.38,0.11,0.8,-0.8,0
77708,1.49,1.03,1.03,0,3.1,2.76,-0.8,1.84,1.61,1.49,-1.38,-1.38,1.38,0.23,0.57,-0.34,0
77756,1.72,0.69,1.03,-0.11,2.87,2.53,-0.57,1.72,1.84,1.84,-1.72,-1.49,1.15,0.11,0.69,-0.57,0
77803,1.84,1.15,0.69,-0.23,2.99,2.64,-1.15,1.61,1.84,1.72,-1.72,-1.49,1.26,0.23,0.69,-0.57,0
77850,1.84,0.92,0.69,0,2.76,2.64,-0.92,1.84,1.61,1.72,-2.07,-1.15,0.92,0.11,0.46,-0.92,0
77897,1.72,0.57,0.69,0,2.87,2.53,-0.8,1.38,1.72,1.49,-1.72,-1.26,1.15,0,0.8,-0.69,0
77945,1.38,0.69,0.69,-0.11,2.99,2.64,-0.8,1.72,1.61,1.49,-1.84,-1.38,1.61,0.11,0.8,-0.34,0
77992,1.84,1.03,0.57,-0.11,2.64,2.76,-0.69,1.84,1.72,1.95,-1.72,-1.61,1.15,0.34,0.69,-0.46,0
78039,1.49,0.57,0.69,-0.11,2.76,2.64,-0.69,1.95,1.61,1.61,-1.84,-1.49,0.92,0.34,0.8,-0.57,0
78086,1.84,0.46,1.03,-0.11,2.99,2.64,-0.8,1.95,1.72,1.61,-1.61,-1.49,1.03,0.11,0.92,-0.8,0
78134,1.49,0.57,0.69,0.11,2.87,2.64,-0.92,1.84,1.61,1.61,-2.07,-1.49,1.26,0.11,0.69,-0.57,0
78181,1.72,0.8,0.8,0,2.87,2.76,-0.57,1.84,1.95,1.72,-1.84,-1.38,1.15,0,0.8,-0.34,0
78228,1.84,0.57,0.69,0.11,3.1,2.64,-0.69,1.61,1.84,1.72,-1.61,-1.38,1.38,0,1.03,-0.46,0
78275,1.84,0.8,0.92,0,2.87,2.76,-0.69,1.61,1.61,1.84,-1.72,-1.38,0.8,-0.23,0.69,-0.57,0
78323,1.84,0.46,0.92,0,2.87,2.76,-0.69,1.84,1.72,1.95,-1.84,-1.15,1.03,0,0.92,-0.69,0
78370,1.49,0.92,1.03,-0.46,2.64,2.41,-0.69,1.95,1.61,1.61,-1.84,-1.72,1.15,0.11,1.15,-0.69,0
78417,1.84,0.69,1.15,0,2.87,2.76,-0.69,1.84,1.95,1.72,-1.72,-1.26,1.15,0.23,0.92,-0.57,0
78464,1.72,0.8,1.26,-0.34,2.41,2.64,-0.8,1.84,1.72,1.61,-1.72,-1.61,1.38,0.11,0.92,-0.57,0
78512,1.84,0.69,0.69,-0.34,2.76,2.53,-0.92,1.72,1.72,1.72,-1.84,-1.72,1.38,0.34,0.8,-0.46,0
78559,1.72,0.8,0.57,0.11,2.87,2.76,-0.34,1.84,1.84,1.72,-1.95,-1.03,1.03,-0.11,0.8,-0.69,0
78606,1.72,0.57,0.8,-0.11,2.64,2.53,-0.8,1.84,1.84,1.49,-1.95,-1.72,0.8,0.23,0.69,-0.57,0
78653,1.72,0.69,0.8,-0.23,2.87,2.64,-0.92,1.84,1.61,1.61,-1.72,-1.61,1.49,0.23,1.03,-0.57,0
78701,1.61,0.57,0.46,0,2.76,2.64,-0.57,1.72,1.61,1.61,-1.72,-1.61,1.26,0.11,0.92,-0.57,0
78748,1.61,0.92,0.57,0.23,2.87,2.53,-0.69,1.61,1.84,1.49,-1.49,-1.61,0.8,0.34,0.92,-0.46,0
78795,1.84,0.57,0.92,-0.11,2.87,2.64,-0.69,2.07,1.72,1.72,-1.95,-1.38,1.49,0.23,0.57,-0.69,0
78842,1.72,0.8,1.03,-0.11,2.87,2.64,-0.92,1.84,1.84,1.84,-1.72,-1.38,1.03,0.11,0.69,-0.8,0
78890,1.72,0.57,1.03,-0.23,2.87,2.76,-0.69,1.84,1.72,1.61,-1.72,-1.26,1.26,0.23,1.15,-0.46,0
78937,1.61,0.57,1.03,-0.11,2.99,2.99,-0.57,1.95,1.72,1.49,-1.72,-1.26,1.03,0,0.8,-0.69,0
78984,1.72,0.34,0.57,-0.11,2.99,2.76,-0.92,1.72,1.72,1.49,-1.95,-1.26,1.26,-0.11,0.92,-0.57,0
79031,1.72,0.34,1.03,-0.11,2.41,2.64,-0.8,1.49,1.84,1.72,-1.84,-1.61,1.26,0.34,0.92,-0.57,0
79079,1.84,0.57,0.8,-0.11,2.76,2.64,-0.92,1.84,1.95,1.84,-1.72,-1.72,1.49,0.11,0.92,-0.69,0
79126,2.07,0.46,1.03,-0.11,2.87,2.76,-0.69,1.72,1.84,1.72,-1.84,-1.38,0.92,0.11,0.46,-0.46,0
79173,1.72,0.69,1.26,0,2.99,2.87,-0.8,1.84,1.84,1.72,-1.61,-1.61,1.38,0.11,0.69,-0.46,0
79221,1.61,0.46,1.38,-0.34,2.87,2.41,-1.03,1.84,1.84,1.84,-1.72,-1.38,0.92,0.11,0.57,-0.34,0
79268,1.72,0.46,0.92,-0.11,2.76,2.76,-0.92,1.84,1.61,1.72,-1.72,-1.61,1.15,0.57,0.8,-0.34,0
79315,1.84,0.57,0.92,-0.11,2.76,2.53,-0.46,1.72,1.72,1.49,-1.49,-1.72,1.38,0,0.69,-0.57,0
79362,1.61,0.8,0.92,-0.11,2.76,2.64,-0.69,1.84,1.72,1.72,-2.07,-1.38,1.15,0.11,0.8,-0.57,0
79410,1.72,0.8,0.69,0.34,2.87,2.76,-0.69,1.49,1.95,1.72,-1.61,-1.49,1.38,0,0.57,-0.8,0
79457,1.61,0.57,0.92,-0.23,2.76,2.53,-0.57,1.84,1.61,2.07,-1.72,-1.49,1.26,0.11,0.69,-0.57,0
79504,1.72,0.46,0.57,-0.11,2.76,2.53,-0.8,2.07,1.61,1.95,-1.72,-1.49,1.15,0.23,0.92,-0.69,0
79551,1.61,0.46,0.57,0,2.64,2.53,-0.69,1.95,1.84,1.72,-1.72,-1.84,1.49,0.23,0.57,-0.46,0
79599,1.84,0.34,0.8,0,2.87,2.64,-0.8,1.72,1.72,1.84,-1.84,-1.38,1.26,0,0.8,-0.57,0
79646,1.61,0.57,0.69,-0.11,2.76,2.53,-0.34,1.84,1.61,1.61,-1.72,-1.72,1.15,-0.11,0.69,-0.57,0
79693,1.84,0.69,0.8,0,2.99,2.53,-0.57,1.49,1.72,1.49,-1.84,-1.15,1.03,0.11,0.92,-0.57,0
79740,1.95,0.57,0.92,0.23,2.87,2.76,-0.57,1.84,1.95,1.61,-1.84,-1.38,1.26,-0.23,1.03,-0.69,0
79788,1.84,0.8,0.92,0,2.87,2.76,-0.8,1.72,1.95,1.84,-1.84,-1.38,1.03,0.23,1.03,-0.46,0
79835,1.72,0.69,1.26,0,2.87,2.76,-0.46,1.72,1.49,1.72,-1.72,-1.61,1.03,0.11,0.69,-0.57,0
79882,1.72,0.69,0.92,0,2.76,2.76,-0.57,1.72,1.84,1.26,-1.72,-1.49,0.92,0.11,0.69,-0.46,0
79929,1.49,0.8,1.03,0,3.22,2.3,-0.69,1.72,1.72,1.95,-1.38,-1.49,1.15,0.11,0.46,-0.57,0
79977,1.72,0.69,0.69,-0.34,2.87,2.53,-0.57,1.49,1.72,1.72,-1.84,-1.15,1.26,-0.11,0.69,-0.57,0
80024,1.49,0.92,0.8,0,2.76,2.64,-0.92,1.72,1.72,1.72,-1.72,-1.49,1.03,0.11,0.69,-0.8,0
80071,1.84,0.46,0.92,-0.57,2.76,2.76,-0.57,1.95,1.61,1.61,-1.61,-1.49,1.26,0.11,0.92,-0.69,0
80118,1.95,0.23,0.8,0,2.87,2.53,-0.69,1.72,1.84,1.61,-1.84,-1.26,0.8,0.11,0.69,-0.46,0
80166,1.72,0.8,0.92,-0.11,2.99,2.87,-0.69,1.95,1.49,1.84,-1.72,-1.26,1.15,0,0.8,-0.8,0
80213,1.61,0.69,0.92,-0.23,2.87,2.3,-0.34,1.72,1.72,1.84,-1.72,-1.26,1.61,-0.11,0.8,-0.57,0
80260,1.61,0.69,0.46,-0.46,2.87,2.64,-0.8,1.95,1.72,1.84,-1.84,-1.49,0.8,0,0.57,-0.46,0
80307,1.72,0.34,0.69,0,2.87,2.64,-0.8,1.61,1.95,1.61,-1.84,-1.38,1.26,0,0.69,-0.46,0
80355,1.84,0.57,0.92,-0.11,2.87,2.76,-0.8,1.84,1.72,1.84,-1.72,-1.49,0.92,0,0.57,-0.57,0
80402,1.84,0.8,0.69,0,2.76,2.87,-0.8,1.72,1.61,1.84,-1.72,-1.38,1.03,0,0.92,-0.8,0
80449,1.49,1.03,0.92,-0.23,2.41,2.99,-0.69,1.72,1.95,1.61,-1.84,-1.38,1.49,0.11,0.69,-0.46,0
80496,1.84,0.8,1.03,-0.11,2.99,2.53,-0.8,1.84,1.49,1.84,-1.72,-1.61,1.26,0,0.92,-0.69,0
80544,1.61,0.8,1.15,0,2.64,2.76,-0.8,1.84,1.84,1.72,-1.95,-1.72,1.26,0,0.69,-0.34,0
80591,1.84,0.92,0.69,-0.23,2.76,2.53,-0.57,1.72,1.72,1.95,-1.72,-1.72,1.26,0.11,0.46,-0.46,0
80638,1.72,0.69,0.92,0,3.1,2.64,-0.69,1.49,1.84,1.84,-1.72,-1.38,1.26,0.11,0.8,-0.8,0
80685,1.95,0.57,1.15,-0.11,2.87,2.87,-0.8,1.95,1.72,1.61,-1.61,-1.38,0.92,0.34,0.8,-0.69,0
80733,1.49,0.92,0.8,-0.11,2.87,2.64,-0.23,1.84,1.84,1.72,-1.72,-1.26,1.26,0,0.92,-0.57,0
80780,1.84,0.8,0.34,0.23,2.99,2.64,-0.92,1.61,1.95,1.84,-1.84,-1.61,1.26,0.23,0.8,-0.46,0
80827,1.61,0.8,0.92,0,2.76,2.76,-0.69,1.84,1.84,1.72,-1.95,-1.26,1.03,0,0.69,-0.69,0
80874,1.72,0.8,0.8,0,2.76,2.64,-0.57,1.95,1.61,1.38,-1.84,-1.03,1.03,0,0.57,-0.46,0
80922,1.95,0.69,0.69,-0.34,2.99,2.53,-0.8,1.61,1.61,1.95,-1.84,-1.15,1.26,0.34,1.03,-0.46,0
80969,1.72,0.92,0.92,-0.34,2.87,2.64,-0.8,1.72,1.72,1.72,-1.61,-1.61,1.26,0,0.8,-0.46,0
81016,1.72,0.69,1.15,-0.34,2.99,2.76,-0.8,1.84,1.61,1.84,-1.84,-1.49,1.49,0.11,0.57,-0.57,0
81063,1.84,0.57,0.57,-0.11,2.76,2.53,-0.69,1.84,1.61,1.72,-1.84,-1.61,1.15,0.11,0.57,-0.8,0
81111,1.72,0.92,0.8,0,2.53,2.41,-0.57,1.72,1.72,1.38,-2.07,-1.72,1.38,0,0.8,-0.34,0
81158,1.84,0.69,0.92,0,2.99,2.76,-0.57,1.84,1.84,1.84,-1.72,-1.38,0.8,0,0.92,-0.69,0
81205,1.84,0.69,1.03,0.11,2.87,2.41,-0.69,1.72,1.61,1.72,-1.72,-1.15,1.26,0.11,0.69,-0.46,0
81252,1.84,0.92,0.69,-0.57,2.64,2.53,-0.34,1.49,1.72,1.72,-1.84,-1.49,1.15,0.11,0.8,-0.34,0
81300,1.61,0.8,0.8,-0.46,2.76,2.64,-0.8,1.61,1.72,1.72,-1.84,-1.26,1.49,0.11,0.92,-0.57,0
81347,1.84,0.8,0.92,0,2.99,2.64,-0.69,1.84,1.72,1.61,-1.72,-1.61,1.38,0.11,1.03,-0.23,0
81394,1.72,0.69,0.57,-0.57,2.87,2.64,-0.69,1.72,1.72,1.84,-1.84,-1.38,0.92,0.34,0.69,-0.34,0
81441,1.72,0.69,0.69,0,2.99,2.53,-0.69,1.95,1.95,1.61,-1.72,-1.61,1.03,0.23,1.03,-0.69,0
81489,1.84,0.8,0.8,-0.11,2.76,2.76,-1.03,1.84,1.84,1.61,-1.84,-1.49,1.26,0.11,0.8,-0.57,0
81536,1.72,0.69,1.15,-0.34,2.76,2.76,-0.8,1.72,1.49,1.61,-1.61,-1.49,1.26,-0.11,0.46,-0.69,0
81583,1.61,0.92,0.8,-0.11,3.1,2.76,-0.69,1.95,1.72,1.84,-1.61,-1.38,1.49,0.11,0.8,-1.03,0
81630,1.61,0.8,0.69,-0.34,2.76,2.53,-0.69,1.61,1.84,1.72,-1.72,-1.49,0.8,0.11,1.15,-0.69,0
81678,1.84,0.46,1.15,-0.11,2.87,2.64,-0.8,1.95,1.84,1.84,-1.84,-1.38,1.26,0.23,0.8,-0.34,0
81725,1.84,0.69,0.92,-0.23,2.76,2.53,-0.69,1.95,1.84,1.84,-1.72,-1.26,1.38,0.11,0.8,-0.57,0
81772,1.61,0.69,1.03,0.11,2.87,2.76,-0.8,1.61,1.72,1.84,-1.84,-1.49,0.92,0.11,0.8,-0.46,0
81819,1.72,0.92,0.8,-0.57,2.76,2.76,-0.92,1.95,1.72,1.61,-1.72,-1.49,1.03,0.23,0.69,-0.23,0
81867,1.72,0.46,0.92,0.11,2.76,2.64,-0.57,1.84,1.72,1.72,-1.72,-1.38,1.38,0.34,0.69,-0.69,0
81914,1.49,0.57,0.92,0,2.87,2.64,-0.69,1.84,1.72,1.49,-1.84,-1.15,1.38,0.11,1.03,-0.46,0
81961,1.72,0.69,0.57,-0.46,3.22,2.64,-0.69,2.3,1.95,1.72,-1.72,-1.61,1.38,0.11,1.03,-0.57,0
82009,1.84,0.23,0.69,-0.23,2.76,2.76,-0.92,1.49,1.84,1.84,-1.95,-1.03,1.61,0,0.92,-0.46,0
82056,1.72,0.23,0.8,0,2.87,2.64,-0.57,1.84,1.84,1.26,-1.84,-1.61,1.15,0,0.57,-0.69,0
82103,1.72,0.46,0.8,-0.23,2.99,2.76,-0.8,1.72,1.84,1.61,-1.84,-1.03,1.03,0,0.92,-0.34,0
82150,1.72,0.69,0.69,0.34,2.87,2.64,-0.8,1.84,1.84,1.72,-1.72,-1.38,0.8,0.11,0.8,-0.23,0
82198,1.61,0.57,0.8,0,2.76,2.76,-0.8,1.95,1.72,1.84,-1.61,-1.49,1.49,0.23,1.03,-0.46,0
82245,1.72,0.69,0.57,-0.11,2.87,2.87,-0.57,1.84,1.49,1.84,-1.95,-1.38,1.38,0,0.46,-0.8,0
82292,1.49,0.8,0.8,0.11,2.64,2.64,-1.03,1.61,1.49,1.49,-1.72,-1.49,1.15,0.11,0.57,-0.69,0
82339,1.72,0.57,1.26,0,2.99,2.64,-0.8,1.84,1.72,1.61,-1.95,-1.61,1.38,0.23,0.92,-0.23,0
82387,1.72,0.46,0.69,-0.23,2.99,2.76,-0.46,1.61,1.72,1.95,-1.84,-1.72,1.26,0.11,0.46,-0.69,0
82434,1.72,0.57,0.69,-0.46,2.87,2.64,-0.8,1.84,1.84,1.61,-1.84,-1.49,1.26,0.11,1.03,-0.46,0
82481,1.84,1.03,0.92,0.23,2.87,2.53,-0.69,1.84,1.84,1.84,-1.61,-1.61,1.03,0,0.92,-0.57,0
82528,1.61,0.69,1.15,0,3.1,2.53,-0.69,1.84,1.72,1.61,-1.84,-1.61,1.49,0.11,0.69,-0.46,0
82576,1.84,0.8,0.92,0,2.76,2.64,-0.69,1.49,1.72,1.84,-1.84,-1.26,1.38,0.23,0.46,-0.92,0
82623,1.95,0.23,0.8,0.11,2.99,2.76,-0.92,1.95,1.61,1.84,-1.72,-1.38,1.26,0.11,0.69,-0.46,0
82670,1.84,0.57,1.03,0,3.22,2.64,-0.34,1.61,1.61,1.72,-1.95,-1.49,1.61,0.23,0.8,-0.8,0
82717,1.95,0.69,0.92,0,2.87,2.64,-0.69,1.84,1.61,1.38,-1.84,-1.49,1.15,0.11,1.03,-0.46,0
82765,1.61,0.8,0.69,0,2.87,2.76,-0.8,1.84,1.84,1.61,-1.49,-1.49,1.49,0.23,0.8,-0.69,0
82812,1.61,0.92,0.8,-0.23,2.76,2.76,-0.8,1.95,1.61,1.72,-1.72,-1.72,1.38,0,0.69,-0.8,0
82859,1.84,0.92,1.15,0.11,2.76,2.76,-0.92,1.84,1.72,1.84,-1.72,-1.49,1.03,-0.11,0.92,-0.46,0
82906,1.72,0.92,1.03,-0.11,2.64,2.76,-0.57,1.72,1.49,1.84,-1.72,-1.49,1.03,0,0.57,-0.8,0
82954,1.84,0.92,1.03,-0.23,2.87,2.64,-0.69,1.84,1.49,1.49,-1.84,-1.38,0.92,0.11,0.8,-0.69,0
83001,1.84,0.8,0.92,0,2.87,2.41,-0.69,1.72,1.72,1.84,-1.72,-1.49,1.38,0.23,0.8,-0.69,0
83048,1.84,1.03,0.69,-0.11,2.76,2.64,-0.8,1.84,1.84,1.84,-1.84,-1.72,1.15,0.11,0.57,-0.57,0
83095,1.84,0.69,1.03,-0.11,2.64,2.53,-0.8,1.84,1.72,1.84,-1.61,-1.72,1.03,-0.23,0.69,-0.57,0
83143,1.84,0.46,0.8,-0.11,2.99,2.76,-0.69,1.84,1.72,1.49,-1.61,-1.38,1.49,0.11,0.57,-0.57,0
83190,1.72,1.03,1.03,-0.23,3.1,2.76,-0.8,1.95,1.49,1.72,-1.72,-1.49,0.92,0.11,0.57,-0.57,0
83237,1.61,0.46,0.8,-0.11,2.99,2.99,-0.8,1.84,1.84,1.72,-2.07,-0.92,1.26,0,0.8,-0.69,0
83284,1.84,0.8,1.15,-0.23,2.87,2.76,-0.69,1.84,1.95,1.72,-1.95,-1.15,1.38,0.23,0.69,-0.8,0
83332,1.84,0.46,0.69,0.34,3.1,2.76,-0.8,1.38,1.72,1.84,-1.72,-1.38,1.38,0.11,1.15,-0.46,0
83379,1.72,0.11,0.69,-0.23,2.76,2.64,-0.8,1.84,1.84,1.61,-1.95,-1.61,0.8,-0.11,0.8,-0.46,0
83426,1.61,0.69,0.57,-0.11,2.76,2.76,-0.92,1.84,1.84,1.84,-1.95,-1.49,1.26,0,0.57,-0.57,0
83473,1.84,0.57,0.57,-0.23,2.87,2.53,-0.57,1.84,1.72,1.72,-1.72,-1.72,1.26,0.11,0.69,-1.15,0
83521,1.61,0.69,0.8,-0.34,2.87,2.99,-0.8,1.95,1.84,1.61,-2.07,-1.49,1.26,0.11,0.46,-0.69,0
83568,1.49,0.57,0.8,-0.11,2.76,2.64,-0.92,1.84,1.61,1.61,-1.84,-1.49,1.49,0,0.57,-0.69,0
83615,1.61,0.46,0.46,-0.11,2.99,2.64,-0.69,1.72,1.72,1.84,-1.84,-1.49,0.92,0,0.69,-0.57,0
83662,1.84,0.46,0.92,-0.46,2.76,2.64,-0.92,1.84,1.49,1.61,-1.72,-1.49,1.03,0.11,0.92,-0.34,0
83710,1.61,0.46,0.46,0,2.76,2.76,-0.57,1.72,1.61,1.84,-1.38,-1.38,0.92,0.11,0.69,-0.46,0
83757,1.84,0.69,0.57,0,2.76,2.64,-0.92,1.49,1.84,1.72,-1.72,-1.26,1.03,0,0.92,-0.34,0
83804,1.61,1.15,0.8,-0.11,2.76,2.53,-0.57,1.95,1.84,1.95,-1.72,-1.61,1.38,-0.11,0.23,-0.34,0
83851,1.84,0.34,0.69,0,3.1,2.64,-0.57,1.72,1.84,1.49,-1.72,-1.26,0.8,0.23,0.8,-0.57,0
83899,1.72,0.57,0.69,0,2.87,2.76,-0.8,1.84,1.61,1.72,-1.72,-1.38,1.15,0.11,0.92,-0.69,0
83946,1.84,0.92,1.03,-0.23,2.76,2.76,-0.46,1.84,1.61,1.84,-1.84,-1.15,1.03,0.11,0.92,-0.11,0
83993,1.72,0.46,0.69,0,2.87,2.64,-0.69,1.84,1.84,1.72,-1.61,-1.49,1.26,0,0.34,-0.34,0
84040,1.84,0.46,0.69,-0.11,2.76,2.76,-0.92,1.72,1.61,1.84,-1.72,-1.61,1.03,0.23,0.57,-0.34,0
84088,1.72,0.34,1.03,0,2.87,2.53,-0.34,2.07,1.72,1.84,-1.72,-1.61,1.38,0.46,0.92,-0.69,0
84135,1.61,0.8,0.92,-0.34,2.76,2.76,-0.92,1.72,1.72,1.49,-1.72,-1.49,0.8,0,0.69,-0.69,0
84182,1.84,0.46,1.03,-0.11,2.87,2.64,-0.8,1.49,1.84,1.38,-1.84,-1.49,1.15,0.11,0.8,-0.69,0
84229,1.84,0.69,1.03,-0.23,2.76,2.76,-0.92,1.72,1.72,1.61,-1.84,-1.49,1.03,0.11,0.92,-0.69,0
84277,1.72,0.92,0.92,-0.23,3.1,2.64,-0.69,1.84,1.72,1.72,-1.72,-1.49,1.26,0,1.03,-0.34,0
84324,1.38,0.69,0.69,-0.11,2.76,2.76,-0.57,1.84,1.38,1.72,-1.84,-1.26,1.03,0.23,0.69,-0.8,0
84371,1.61,0.92,0.92,-0.11,2.87,2.64,-0.69,1.38,1.49,1.61,-1.61,-1.38,1.38,0,0.57,-0.23,0
84418,1.84,0.57,0.8,-0.11,2.87,2.64,-0.57,1.84,1.84,1.84,-1.61,-1.15,1.15,0.11,0.57,-0.8,0
84466,1.84,0.69,0.92,0,2.87,2.76,-0.8,1.84,1.84,1.72,-1.95,-1.49,1.15,0,0.46,-0.57,0
84513,1.72,0.57,0.57,0,2.99,2.76,-0.8,1.84,1.84,1.84,-1.72,-0.92,1.38,0.11,0.8,-0.34,0
84560,1.72,0.69,0.69,0,2.76,2.64,-0.69,1.84,1.84,1.72,-1.95,-1.03,1.26,0,0.8,-0.46,0
84607,1.72,0.34,1.03,0,2.64,2.64,-0.69,1.84,1.72,1.84,-1.84,-1.61,1.03,0.11,0.69,-0.8,0
84655,1.84,1.03,0.92,0.11,2.87,2.64,-0.69,1.84,1.72,1.84,-1.84,-1.38,1.61,0.11,0.57,-0.46,0
84702,1.49,0.8,0.69,0.23,2.99,2.64,-0.92,1.95,1.72,1.84,-1.61,-1.49,1.26,0.11,0.69,-0.92,0
84749,1.61,0.34,1.03,-0.11,2.76,2.64,-0.57,1.84,1.49,1.49,-2.07,-1.26,1.15,0.11,1.03,-0.57,0
84797,1.84,0.57,0.8,-0.11,2.76,2.64,-0.8,1.95,1.84,1.72,-1.72,-1.72,1.26,0.23,0.69,-0.69,0
84844,1.84,1.03,0.69,-0.11,2.64,2.76,-1.03,1.84,1.72,1.72,-1.84,-1.38,1.15,-0.34,1.15,-0.8,0
84891,1.84,0.46,0.8,-0.11,2.87,2.76,-0.69,1.84,1.72,1.84,-1.84,-1.38,1.38,0,0.8,-0.69,0
84938,1.84,1.03,0.92,0,2.99,2.64,-0.69,1.72,1.72,1.61,-1.72,-1.49,1.15,0.11,0.92,-0.46,0
84986,1.72,0.92,0.57,0,2.99,2.76,-0.69,1.84,1.72,1.72,-1.72,-1.49,1.03,0,0.8,-0.46,0
85033,1.84,0.57,0.57,-0.11,2.76,2.64,-0.69,1.72,1.72,1.72,-1.72,-1.03,1.15,0.11,0.57,-0.69,0
85080,1.61,0.57,1.03,-0.11,2.99,2.41,-0.8,1.95,1.38,1.61,-1.84,-1.26,1.49,0.23,1.03,-0.69,0
85127,1.84,1.03,0.8,0.11,3.1,2.64,-0.8,1.84,1.84,1.72,-1.84,-1.49,1.26,0.11,0.69,-0.57,0
85175,1.61,0.46,0.69,-0.23,2.64,2.64,-0.57,1.72,1.61,1.72,-1.72,-1.61,0.57,0.34,0.46,-0.46,0
85222,1.72,0.8,0.8,0,2.87,2.53,-0.34,1.84,1.61,1.72,-1.84,-1.38,1.38,0.11,0.8,-0.69,0
85269,1.72,0.69,0.69,-0.11,2.87,2.64,-0.8,1.61,1.38,1.72,-1.72,-1.49,1.38,0.23,0.69,-0.34,0
85316,1.72,0.46,0.57,0,2.87,2.87,-0.69,1.84,1.61,1.61,-1.26,-1.49,1.38,0,0.92,-0.57,0
85364,1.84,0.92,0.69,-0.11,2.87,2.53,-0.69,1.61,1.72,1.72,-1.61,-1.38,1.03,0.11,0.46,-0.8,0
85411,1.84,0.57,0.8,-0.11,2.76,2.76,-0.92,1.84,1.61,1.72,-1.84,-1.26,1.38,0,0.8,-0.69,0
85458,1.72,0.69,0.69,-0.34,3.1,2.76,-0.69,1.84,1.38,1.84,-1.72,-1.26,1.38,0.11,0.69,-0.57,0
85505,1.61,0.69,0.46,-0.23,2.64,2.53,-0.46,1.95,1.72,1.72,-1.84,-1.49,0.92,0.11,0.46,-0.69,0
85553,1.84,0.57,0.92,0.11,2.87,2.64,-0.8,1.84,1.72,1.72,-1.72,-1.61,1.15,0.57,0.92,-0.69,0
85600,1.61,0.8,1.26,-0.23,2.87,2.64,-0.8,2.07,1.84,1.61,-1.72,-1.49,1.38,0,0.46,-0.69,0
85647,1.61,0.8,0.92,0,2.87,2.76,-0.8,1.61,1.72,1.61,-1.49,-1.15,0.8,0.11,0.69,-0.46,0
85694,1.72,1.03,0.8,-0.34,2.99,2.53,-0.92,1.72,1.72,1.72,-1.84,-1.61,1.15,0.46,1.15,-0.46,0
85742,1.72,0.69,0.8,0,2.64,2.53,-0.57,1.84,1.38,1.26,-1.84,-1.26,0.92,0,0.69,-1.03,0
85789,1.72,0.46,0.57,-0.11,2.87,2.64,-0.8,1.84,1.72,1.38,-1.49,-1.26,1.03,0,0.8,-0.92,0
85836,1.84,0.57,0.8,-0.11,2.87,2.76,-0.92,1.84,1.84,1.72,-1.84,-1.49,1.26,0,1.03,-0.57,0
