time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
68691,1.95,1.26,1.72,0.8,2.76,-0.23,-1.95,0,1.95,0.57,-1.72,-1.03,1.95,0.8,2.3,0.8,0
68739,1.95,1.49,1.72,0.8,2.99,0.11,-1.84,-0.11,1.61,0.46,-1.72,-1.26,2.07,0.92,2.41,0.57,0
68786,1.95,1.03,1.84,1.15,2.64,-0.23,-2.18,0,1.49,0.57,-1.84,-0.92,1.84,1.15,2.18,0.57,0
68833,2.07,1.03,1.72,1.03,2.76,-0.11,-1.61,-0.11,1.72,0.34,-1.84,-1.03,1.72,1.26,2.18,0.46,0
68880,1.95,0.92,1.95,1.03,3.1,-0.34,-1.95,-0.57,1.72,0.11,-1.61,-0.8,1.84,1.03,2.18,0.57,0
68928,1.84,1.03,1.84,1.15,2.87,0,-1.72,0.23,1.72,0.34,-1.84,-0.92,2.07,0.8,2.18,0.57,0
68975,1.95,1.26,1.84,0.92,2.76,0.11,-1.61,0,1.38,0.23,-1.84,-0.92,2.07,1.26,2.41,0.8,0
69022,2.07,1.15,1.61,1.03,2.76,-0.11,-2.07,-0.23,1.72,0.34,-1.72,-0.92,2.18,0.8,2.18,0.57,0
69069,1.84,1.15,1.84,1.15,2.87,-0.34,-1.84,-0.34,1.49,0.46,-1.61,-0.92,2.18,0.8,2.3,0.57,0
69117,1.95,1.15,1.84,1.15,2.53,0.11,-1.84,0,1.72,0.34,-1.84,-0.8,1.95,1.26,2.41,0.8,0
69164,1.84,1.03,1.84,1.03,2.76,-0.23,-1.84,-0.11,1.84,0.46,-1.84,-0.92,2.07,1.03,2.41,0.23,0
69211,1.95,0.92,1.84,1.49,2.87,-0.11,-1.38,-0.23,1.61,0.23,-1.72,-1.03,1.95,1.38,2.07,0.69,0
69258,1.95,1.15,1.84,1.03,2.76,-0.23,-2.07,-0.11,1.84,0.34,-1.84,-0.69,2.07,0.8,2.3,0.69,0
69306,1.95,1.15,1.72,0.8,2.87,-0.11,-1.72,-0.11,1.72,0.46,-1.95,-1.03,1.95,1.15,2.18,0.8,0
69353,2.07,1.26,1.84,1.03,2.99,-0.34,-1.61,-0.11,1.72,-0.11,-1.72,-0.69,1.95,1.15,2.3,0.69,0
69400,1.95,1.26,1.84,1.15,2.99,-0.11,-1.95,0.23,1.38,0.34,-1.84,-0.69,2.07,1.03,2.07,0.23,0
69447,2.07,1.49,1.84,0.8,2.76,0.11,-2.07,0,1.49,0.23,-1.84,-0.92,1.95,1.03,2.53,0.46,0
69495,1.84,0.92,1.72,0.92,2.76,-0.11,-2.07,0,1.49,0.23,-1.84,-0.57,2.3,1.38,2.07,0,0
69542,2.3,1.15,1.84,0.8,2.76,0,-2.18,0,1.84,0.46,-1.72,-0.92,2.18,0.92,2.64,0.46,0
69589,1.95,1.03,1.72,1.38,2.76,0,-1.61,0.34,1.49,0.69,-1.61,-0.8,1.95,1.15,2.3,0.57,0
69636,1.95,1.49,1.95,1.15,3.1,-0.11,-1.84,0.46,1.72,0.57,-1.72,-1.15,1.95,0.92,2.18,0.69,0
69684,1.95,1.26,1.72,1.38,2.87,0.34,-1.95,-0.23,1.84,0.57,-1.84,-0.8,1.84,0.92,1.95,0.57,0
69731,1.95,1.15,1.95,1.03,2.87,0,-1.72,0,1.84,0.34,-1.84,-0.69,1.95,0.92,2.53,0.8,0
69778,1.95,0.8,1.84,1.15,3.33,0,-1.95,0,1.84,0.23,-1.49,-0.92,1.72,1.03,1.95,0.23,0
69825,2.07,0.92,1.84,1.15,2.76,0,-1.95,0,1.38,0.57,-1.72,-0.92,2.18,1.38,2.18,0.57,0
69873,1.84,1.38,1.49,1.49,2.99,0.11,-1.84,0,1.84,0.46,-1.95,-0.92,1.95,1.03,2.18,0.46,0
69920,2.07,0.92,1.84,1.03,2.99,-0.23,-1.72,-0.11,1.72,0.34,-1.95,-0.8,2.07,1.03,2.18,0.69,0
69967,2.07,1.49,1.84,1.03,2.87,0,-1.84,0,1.72,0.69,-1.72,-0.69,1.95,0.69,2.3,0.69,0
70014,2.07,0.8,1.61,1.38,2.64,0,-1.95,0,1.49,0.11,-1.84,-0.57,2.07,0.8,2.41,0.69,0
70062,1.95,1.26,1.84,1.49,2.99,0.11,-1.95,0,1.84,0.23,-1.49,-1.26,2.64,0.92,2.18,0.57,0
70109,1.95,1.38,1.84,1.03,2.99,0,-1.61,0,1.49,0.46,-1.84,-1.03,1.95,1.03,2.41,0.46,0
70156,2.41,1.26,1.26,0.92,2.99,0,-1.72,0,1.26,0.69,-1.84,-1.03,1.95,1.38,2.3,0.34,0
70203,1.95,0.92,1.84,0.8,2.87,0.57,-1.61,0,1.72,0.46,-1.61,-0.57,1.95,1.03,2.41,0.34,0
70251,2.07,1.03,1.84,1.49,2.87,0,-1.84,0.11,1.72,0.46,-1.61,-0.92,1.95,1.15,2.18,0.69,0
70298,1.95,1.38,1.72,1.26,2.76,-0.11,-2.07,-0.11,1.49,0.34,-1.72,-1.15,2.07,1.03,2.18,0.57,0
70345,2.07,1.26,1.72,0.92,2.87,-0.23,-2.07,0.11,1.61,0.23,-1.61,-0.92,1.95,0.8,2.07,0.46,0
70393,1.95,0.8,1.84,0.8,2.99,0.11,-1.72,0.23,1.49,0.23,-1.84,-1.03,1.84,0.69,2.18,0.57,0
70440,1.95,1.38,1.72,1.03,2.99,-0.11,-1.95,0.11,1.49,0.57,-1.72,-0.8,1.95,1.15,2.18,0.46,0
70487,1.95,1.26,1.72,0.92,2.87,0,-2.18,-0.11,1.26,0.46,-1.72,-0.69,1.95,0.92,2.3,0.69,0
70534,1.95,1.15,1.84,1.03,2.99,-0.11,-1.84,-0.11,1.03,0.92,-1.95,-0.69,2.3,1.03,2.18,0.46,0
70582,1.95,1.26,1.84,0.92,2.99,0.11,-1.84,-0.23,1.61,0.69,-1.84,-1.15,2.3,0.8,2.41,0.8,0
70629,1.84,1.03,1.84,0.92,3.1,0,-2.07,0,1.72,0.46,-1.72,-0.92,2.18,1.03,2.18,0.92,0
70676,1.95,1.26,1.95,1.26,2.87,0.11,-1.84,-0.11,1.95,0.46,-1.61,-1.03,1.84,0.8,2.3,0.46,0
70723,1.84,1.38,1.95,1.15,2.76,-0.34,-1.84,0,1.84,0.23,-1.95,-1.03,2.07,1.03,2.07,0.46,0
70771,1.84,1.15,1.84,1.03,2.87,-0.11,-1.61,-0.23,1.61,0.23,-1.61,-1.03,2.18,1.15,2.41,0.69,0
70818,1.95,1.03,1.84,1.15,2.76,-0.11,-1.72,0,1.49,0.23,-1.61,-1.26,2.07,1.03,2.18,0.92,0
70865,1.84,1.03,1.61,1.26,2.99,0,-2.07,0,1.61,0.11,-1.72,-0.69,1.95,0.92,2.07,0.8,0
70912,1.95,0.92,1.95,0.8,2.99,0,-1.61,-0.11,1.49,0.46,-1.72,-1.03,1.95,0.92,2.41,0.46,0
70960,1.84,1.03,1.61,1.26,2.87,-0.23,-1.84,-0.57,1.49,0.92,-1.61,-0.69,1.95,0.8,2.3,0.34,0
71007,1.84,1.15,1.84,0.69,2.87,0,-1.61,-0.23,1.72,0.46,-1.72,-0.8,1.95,1.15,1.95,0.34,0
71054,1.95,1.26,1.84,1.03,2.76,-0.11,-2.07,-0.57,1.84,0.46,-1.72,-0.69,2.07,0.92,2.3,0.69,0
71101,1.95,1.26,1.84,1.15,2.87,-0.11,-1.84,0,1.84,0.57,-1.84,-1.03,1.95,0.8,2.18,1.03,0
71149,2.41,1.26,1.84,0.57,2.64,0.23,-2.07,0.11,1.49,0.46,-1.84,-1.38,2.07,0.8,2.3,0.69,0
71196,1.95,1.61,1.84,1.38,2.99,0,-1.84,-0.11,1.38,0.57,-1.72,-0.46,1.84,1.03,2.18,0.23,0
71243,1.84,1.03,1.72,0.69,2.53,0,-1.95,0,1.26,0.57,-1.84,-1.15,2.07,0.92,2.18,0.8,0
71290,1.95,0.8,1.95,1.15,2.87,-0.11,-1.72,0,1.38,0.34,-1.84,-1.15,1.72,1.15,2.3,0.69,0
71338,1.95,1.03,1.84,1.49,2.64,0.34,-1.61,0,1.61,0.34,-1.84,-0.92,1.84,0.57,2.18,0.69,0
71385,1.84,1.15,1.84,1.15,2.87,-0.11,-1.72,0.11,1.72,0.23,-2.07,-0.57,1.95,0.8,2.18,0.34,0
71432,1.84,1.03,1.84,1.03,2.76,0,-1.72,0,1.61,0.46,-1.84,-0.92,2.07,1.15,2.07,0.34,0
71479,1.95,1.15,1.95,1.26,2.64,0.11,-1.72,0.23,1.61,0.8,-1.84,-0.57,1.84,1.03,2.41,0.8,0
71527,1.84,1.03,1.84,0.92,2.87,0.11,-1.61,-0.11,1.72,0.46,-1.72,-0.92,1.95,0.8,2.3,0.57,0
71574,1.84,1.15,1.84,1.15,2.87,0.23,-1.72,0.11,1.38,0.34,-1.84,-0.8,1.72,1.03,2.18,0.8,0
71621,1.84,1.38,1.84,1.26,2.99,0.23,-1.84,-0.11,1.72,0.23,-1.84,-0.92,1.95,1.26,1.95,0.57,0
71668,1.95,1.15,1.84,1.03,2.76,-0.11,-1.61,-0.11,1.72,0.34,-1.61,-0.8,1.95,1.03,2.3,0.57,0
71716,2.07,1.03,1.84,0.69,2.76,0,-2.18,0,1.72,0.34,-1.72,-1.15,1.95,1.15,2.18,0.46,0
71763,2.07,1.38,1.84,1.03,2.76,0.34,-1.72,0,1.72,0.34,-1.72,-1.03,1.84,0.8,2.18,0.57,0
71810,1.95,1.38,1.61,1.03,2.87,-0.23,-1.61,-0.23,1.61,0.23,-1.84,-0.8,1.95,1.03,2.18,0.69,0
71857,1.95,1.03,1.72,0.92,2.87,0.11,-2.07,0.23,1.84,0.23,-1.72,-0.8,1.95,0.92,2.3,0.46,0
71905,1.84,1.15,1.84,1.15,2.87,0,-1.61,-0.23,1.38,0.46,-1.84,-1.03,1.95,1.03,2.53,0.69,0
71952,1.72,0.92,1.95,1.03,2.99,-0.11,-1.72,-0.11,1.72,0.46,-1.84,-0.57,1.95,1.15,2.41,0.69,0
71999,1.84,1.03,1.84,1.15,2.87,0,-1.72,0.11,1.38,0.34,-1.61,-1.38,2.07,0.92,2.41,0.57,0
72046,1.84,1.15,1.61,0.92,2.64,0,-2.18,0.11,1.84,0.34,-1.72,-0.92,1.84,0.8,2.18,0.92,0
72094,2.07,1.49,2.18,1.15,2.76,-0.11,-1.61,0,1.72,0.46,-1.84,-1.03,1.72,0.92,2.07,0.57,0
72141,1.95,1.15,1.84,1.03,2.64,-0.11,-1.72,0,1.61,0.69,-1.49,-1.03,1.95,0.92,2.07,0.57,0
72188,2.07,1.49,1.84,1.03,3.1,-0.11,-1.95,0.23,1.84,0.34,-1.61,-0.69,1.84,0.8,2.53,0.69,0
72235,2.18,1.03,1.84,1.15,2.87,-0.11,-1.95,0.23,1.61,0.46,-1.72,-1.38,1.95,1.26,2.64,0.23,0
72283,2.07,1.26,1.72,1.03,2.64,0.34,-1.95,0.11,1.61,0.46,-1.61,-1.03,1.95,0.92,2.3,0.69,0
72330,1.72,1.38,1.84,0.8,3.33,0.34,-1.38,0,1.26,0.57,-1.72,-1.03,2.07,1.15,2.07,0.34,0
72377,1.84,1.38,1.49,1.03,2.87,-0.11,-1.84,-0.11,1.15,0.46,-1.72,-0.8,1.95,1.03,2.18,0.69,0
72424,2.07,0.92,1.84,0.8,2.87,0,-2.07,0,1.61,0.46,-1.61,-1.15,1.95,1.38,2.3,0.69,0
72472,2.18,1.38,1.84,0.92,2.76,-0.11,-1.95,0,1.84,0.34,-1.84,-1.03,1.95,0.92,2.3,0.46,0
72519,1.95,1.15,1.84,1.15,2.87,0.11,-1.72,-0.11,1.72,0.23,-1.72,-0.57,1.84,0.57,2.07,0.57,0
72566,1.72,1.15,1.84,1.03,2.87,-0.23,-2.3,0,1.49,0.11,-1.84,-0.92,2.41,1.26,2.3,0.57,0
72614,1.84,1.15,1.84,1.26,2.64,0.11,-1.95,0.11,1.84,0.57,-1.72,-0.57,2.18,1.26,2.07,0.46,0
72661,1.95,1.15,1.95,0.92,2.99,0,-1.49,0,1.84,0.57,-1.72,-1.03,2.07,1.26,2.18,0.57,0
72708,1.95,1.15,1.84,1.03,2.76,0.11,-1.72,0,2.07,0.69,-1.72,-0.92,1.95,1.15,2.18,0.57,0
72755,2.07,1.26,1.84,1.03,2.87,-0.11,-1.95,-0.11,1.72,0.8,-1.72,-1.03,1.72,0.57,2.18,0.34,0
72803,1.84,1.15,1.72,1.15,3.1,0.11,-2.07,0,1.84,0.34,-1.72,-0.92,1.95,0.8,2.18,0.11,0
72850,2.07,1.26,1.84,0.8,3.22,0,-1.38,-0.11,1.84,0.34,-1.84,-1.15,2.3,0.57,2.3,0.57,0
72897,1.95,1.03,1.84,1.15,2.76,-0.23,-1.84,0.11,1.72,0.11,-1.61,-0.69,1.95,0.57,2.18,0.57,0
72944,1.95,1.26,1.95,1.03,2.76,0.11,-1.61,-0.23,1.61,0.34,-1.72,-1.03,1.95,0.8,2.3,0.57,0
72992,1.95,0.92,1.84,0.92,2.64,0,-1.61,0,1.38,0.23,-1.84,-1.15,1.95,1.15,2.18,0.69,0
73039,1.61,1.03,1.95,1.03,2.87,0,-1.84,0.11,1.61,0.46,-1.95,-0.57,2.07,1.26,2.3,0.46,0
73086,1.72,1.15,1.61,1.15,2.76,0,-1.38,0,1.95,0.69,-1.72,-0.92,2.07,1.26,2.07,0.57,0
73133,2.3,1.15,1.84,1.03,2.99,0.34,-1.95,0,1.49,0.69,-1.84,-1.03,1.95,1.26,2.3,0.46,0
73181,1.95,1.15,1.95,0.92,2.87,0.11,-1.84,-0.11,1.72,0.23,-1.49,-1.15,1.95,0.69,2.3,0.8,0
73228,2.3,1.15,1.72,0.92,2.64,-0.23,-1.61,-0.11,1.84,0.46,-1.84,-1.26,1.95,1.03,2.64,1.03,0
73275,2.07,1.15,1.84,0.92,2.76,-0.23,-1.95,0.11,1.72,0.34,-1.84,-0.46,1.95,0.92,2.18,0.46,0
73322,1.95,1.26,1.95,1.03,2.76,0,-1.72,0.11,1.72,0,-1.49,-0.8,1.84,1.15,2.18,0.69,0
73370,1.84,0.8,1.61,1.03,2.64,-0.11,-2.18,0,1.61,0.23,-1.72,-1.03,1.84,1.03,2.3,0.23,0
73417,1.95,1.15,1.72,1.38,2.99,0.34,-1.72,0,1.84,0.69,-1.84,-0.57,1.95,1.15,2.3,0.69,0
73464,1.95,1.38,1.95,1.38,2.87,0,-1.95,0,1.49,0.23,-2.07,-1.26,1.95,0.92,2.3,0.46,0
73511,1.95,1.15,1.84,1.03,2.87,-0.23,-1.95,0.11,1.84,0.69,-1.84,-0.92,1.95,0.69,2.18,0.92,0
73559,2.07,1.49,1.84,0.92,2.64,-0.11,-1.61,0,1.84,0.34,-1.72,-0.8,1.95,1.03,2.18,0.69,0
73606,1.84,1.03,1.72,0.69,2.99,0.11,-1.84,-0.11,1.72,0.69,-1.49,-0.92,1.72,1.15,2.41,0.34,0
73653,1.95,1.49,1.72,1.26,3.22,-0.11,-1.72,0,1.84,0.57,-1.84,-0.92,2.07,1.15,2.18,0.8,0
73700,1.95,1.03,1.84,0.69,2.87,0.23,-1.95,-0.11,1.72,0.46,-1.72,-0.69,1.95,1.15,2.07,1.03,0
73748,2.07,1.15,1.95,0.8,2.87,-0.11,-1.84,-0.11,1.38,0.57,-1.84,-0.92,1.95,1.03,2.07,0.57,0
73795,1.95,0.92,1.61,1.15,2.64,0.11,-1.72,-0.11,1.49,0.34,-1.72,-1.03,2.07,1.15,2.41,0.34,0
73842,1.95,1.26,1.84,0.8,2.64,0,-1.84,-0.11,1.72,0.23,-1.72,-1.15,2.07,1.15,2.53,0.57,0
73889,1.95,1.15,1.84,1.38,2.99,0,-1.84,0.23,1.26,0.34,-1.72,-1.15,2.18,0.92,2.18,0.69,0
73937,2.07,0.8,1.61,0.92,2.76,0,-1.95,0.11,1.49,0.11,-1.72,-0.92,1.95,1.03,2.07,0.46,0
73984,1.84,1.15,1.95,1.15,2.87,0.46,-1.84,-0.11,1.49,0.34,-1.84,-1.03,1.95,0.8,2.3,0.46,0
74031,2.07,1.03,1.72,1.49,2.76,0.23,-1.84,-0.11,1.84,0.34,-1.72,-0.8,1.95,1.26,1.95,0.57,0
74078,1.84,0.92,1.61,0.8,2.99,0.23,-1.72,0,1.72,0.46,-1.49,-0.92,2.53,0.8,2.3,0.69,0
74126,1.84,1.38,1.72,0.8,2.76,0.11,-1.84,-0.11,1.61,0.34,-1.72,-1.03,2.53,1.15,2.07,0.8,0
74173,1.95,1.15,2.07,1.15,2.87,0.23,-1.61,0,1.61,0.23,-1.84,-1.15,1.84,1.26,1.95,0.57,0
74220,1.72,1.26,1.72,1.15,2.87,-0.11,-1.72,0,1.49,0.34,-1.61,-1.03,1.95,0.57,2.07,0.34,0
74267,1.95,1.38,1.84,0.57,2.99,-0.11,-1.95,0.11,1.72,0.57,-1.72,-0.8,1.95,1.03,2.3,0.46,0
74315,1.84,0.92,1.84,1.03,3.1,-0.23,-1.95,0,1.61,0.34,-1.72,-1.15,1.95,0.92,2.18,0.8,0
74362,1.95,1.26,2.07,1.15,2.76,0,-1.95,0.11,1.84,0.34,-1.49,-0.92,2.18,1.03,2.18,0.57,0
74409,1.95,1.15,1.84,1.15,2.87,-0.11,-1.84,-0.23,1.84,0.34,-1.84,-1.26,1.95,0.8,2.07,0.46,0
74456,2.07,1.15,1.84,1.26,2.64,0.34,-1.95,0,1.61,0.69,-1.72,-0.8,1.95,0.8,1.95,0.69,0
74504,2.18,1.49,1.38,1.03,2.76,0.23,-1.72,0,1.95,0.92,-1.49,-1.49,1.95,0.92,2.07,0.8,0
74551,2.07,1.49,1.84,0.57,2.76,0.23,-1.72,-0.11,1.38,0.46,-1.72,-1.26,2.07,0.8,2.3,0.57,0
74598,2.07,1.26,1.84,1.15,2.76,-0.34,-1.95,0,1.95,0.46,-1.95,-0.46,2.64,1.38,2.07,0.57,0
74645,2.18,1.03,2.07,0.92,2.87,0,-1.95,0.11,1.84,0.23,-1.72,-0.8,1.95,0.8,2.18,0.8,0
74693,2.07,1.26,1.84,1.15,2.99,-0.11,-1.72,-0.11,1.72,0.46,-1.84,-1.03,1.95,0.92,2.07,0.57,0
74740,1.84,1.15,1.72,0.69,2.99,-0.23,-1.72,-0.11,1.84,0.23,-1.72,-0.92,1.95,1.15,2.07,0.46,0
74787,1.95,0.92,1.84,1.15,2.87,-0.11,-1.84,0.46,1.72,0.46,-1.84,-0.8,1.95,0.92,2.18,0.69,0
74835,1.95,1.26,1.84,0.92,2.99,0.23,-1.61,-0.23,1.84,0.23,-1.72,-0.92,2.07,0.69,2.07,0.69,0
74882,1.95,1.49,1.72,0.92,2.76,0.11,-1.84,0.23,1.49,0.34,-1.72,-0.92,2.3,1.26,2.07,0.69,0
74929,2.18,1.03,1.84,1.03,3.1,0.11,-2.07,0,1.26,0.57,-1.84,-1.03,1.95,1.26,2.41,0.11,0
74976,1.95,1.38,1.84,0.92,2.87,0,-1.49,0,1.84,0.57,-1.49,-0.8,2.07,0.92,2.18,0.69,0
75024,1.49,1.38,1.84,0.8,2.76,-0.11,-1.49,-0.23,1.72,0.46,-1.84,-0.92,1.95,0.92,2.3,0.46,0
75071,1.84,1.03,1.84,1.03,2.87,0,-1.95,-0.11,1.72,0.46,-1.95,-1.15,1.95,1.15,2.18,0.23,0
75118,1.61,0.92,1.84,1.03,2.99,-0.23,-1.84,-0.11,1.72,0.57,-1.84,-0.92,2.18,1.03,2.07,0.69,0
75165,1.84,1.15,1.72,0.57,2.76,0,-2.18,-0.23,1.72,0.57,-1.72,-0.69,1.95,0.8,2.41,0.34,0
75213,2.07,1.15,1.84,1.26,2.53,-0.11,-1.72,0,1.61,0.57,-1.84,-0.92,1.95,0.92,2.41,0.34,0
75260,1.95,0.92,1.84,0.92,2.76,0.34,-2.18,-0.11,1.61,0.34,-1.72,-0.8,1.95,0.8,2.64,0.69,0
75307,2.07,1.38,1.61,1.38,2.87,0.34,-1.49,0.11,1.72,0.23,-1.84,-1.15,1.84,0.69,2.07,0.57,0
75354,1.84,1.26,1.84,1.15,2.87,0,-1.72,-0.11,1.49,0.57,-1.95,-0.69,2.18,1.15,2.18,0.69,0
75402,1.84,1.26,1.84,1.03,2.99,0,-1.72,0,1.72,0.57,-1.26,-0.8,1.95,1.03,2.3,1.03,0
75449,1.84,1.03,1.72,1.15,2.99,-0.11,-1.84,-0.11,1.61,0.92,-1.84,-1.03,1.95,1.15,2.41,0.69,0
75496,1.84,0.69,1.84,1.38,2.87,-0.11,-1.72,0,1.72,0.34,-1.84,-0.92,1.84,0.69,2.07,0.69,0
75543,1.95,1.26,1.72,1.03,2.76,0.11,-1.72,-0.57,1.84,0.34,-1.72,-1.03,1.95,0.69,2.41,0.69,0
75591,1.95,1.38,1.95,1.15,2.64,-0.11,-1.61,-0.23,1.72,0.34,-1.84,-0.92,1.72,1.49,2.18,0.69,0
75638,1.95,1.49,1.72,1.38,2.87,-0.23,-1.72,-0.11,1.61,0.57,-1.84,-0.69,1.95,0.8,2.3,0.8,0
75685,2.07,1.15,1.84,1.15,2.64,0.11,-1.72,-0.11,1.95,0.23,-1.49,-1.03,1.95,1.15,2.07,0.46,0
75732,2.07,1.26,1.61,0.92,2.76,0.11,-1.84,0,1.72,0.34,-1.84,-0.92,2.07,1.26,2.41,0.46,0
75780,1.84,0.92,1.84,1.15,2.64,0.11,-1.95,0,1.49,0.46,-1.84,-0.8,1.95,0.8,2.18,0.57,0
75827,2.18,1.03,1.84,1.15,2.87,-0.11,-1.95,0,1.72,0.57,-1.49,-0.8,2.18,0.92,2.64,0.8,0
75874,2.07,1.03,1.84,1.38,2.76,-0.46,-1.84,0,1.72,0.11,-1.72,-0.69,2.3,1.15,1.95,0.8,0
75921,2.18,1.15,1.95,0.92,2.76,0,-1.61,-0.23,1.72,0.46,-1.72,-0.69,1.95,0.69,2.3,0.69,0
75969,1.84,1.03,1.84,1.03,2.99,0,-1.72,0.11,1.84,0.46,-1.72,-0.57,1.95,1.15,2.18,0.69,0
76016,2.07,1.03,1.84,1.03,2.76,-0.11,-1.72,-0.11,1.72,0.23,-1.84,-0.69,1.95,0.92,2.3,0.57,0
76063,1.95,1.26,1.84,1.03,2.64,0,-1.84,-0.11,1.49,0.46,-1.84,-0.69,1.84,0.92,2.3,0.46,0
76110,2.07,1.15,1.84,0.8,2.99,-0.57,-2.07,0,1.49,0.34,-1.72,-1.15,2.07,0.92,2.41,0.69,0
76158,1.95,1.03,1.95,0.92,2.99,0,-1.84,0,1.72,0.69,-1.38,-1.15,1.95,1.15,2.18,0.69,0
76205,2.07,1.49,1.84,0.69,2.87,0.11,-2.07,0,1.61,0.34,-1.72,-0.92,1.95,0.8,2.41,0.46,0
76252,1.95,1.26,1.84,1.15,2.99,0,-2.18,0.11,1.84,0.23,-1.72,-0.92,2.07,1.26,2.07,0.92,0
76299,1.61,1.15,1.61,1.15,2.87,-0.11,-1.72,0.11,1.95,0.46,-1.26,-1.03,1.84,1.03,2.18,0.57,0
76347,1.95,1.26,1.84,0.69,3.33,0.11,-1.95,-0.11,1.49,0.46,-1.72,-0.92,1.95,1.15,1.95,0.57,0
76394,2.07,1.38,1.84,1.03,2.99,0,-1.84,-0.23,1.61,0.34,-1.84,-0.92,2.07,0.92,2.41,0.57,0
76441,1.95,1.38,1.84,1.26,2.87,-0.34,-1.72,0.34,1.15,0.46,-1.61,-0.92,1.95,0.57,2.41,0.57,0
76488,1.84,0.92,1.95,1.26,2.99,0.23,-1.95,0.11,1.15,0.23,-1.61,-0.69,1.95,0.8,2.41,0.69,0
76536,1.95,1.38,1.84,1.15,2.87,0,-1.72,-0.23,1.72,0.34,-1.72,-1.03,2.07,1.26,2.07,0.11,0
76583,1.95,1.03,1.72,1.15,2.87,0.11,-1.84,0,1.72,0.57,-1.84,-1.03,2.41,1.26,2.07,0.92,0
76630,1.72,1.03,1.84,0.8,2.99,0.23,-1.72,-0.11,1.72,0.34,-1.84,-1.03,2.41,1.03,2.18,0.46,0
76677,1.84,1.15,1.84,0.92,2.87,-0.11,-1.95,0.11,1.49,0.46,-1.95,-0.8,2.07,0.92,2.53,0.69,0
76725,2.07,1.15,1.61,1.38,2.53,0.11,-1.84,0.11,1.72,0.57,-1.38,-0.92,1.95,0.8,2.18,0.46,0
76772,1.95,1.26,1.84,1.26,2.64,0.23,-1.72,-0.11,1.61,0.11,-1.72,-0.92,2.07,0.8,2.64,0.8,0
76819,1.84,1.38,1.72,1.49,2.76,-0.11,-1.95,0,1.61,0.46,-1.72,-1.03,2.07,1.03,1.95,0.34,0
76867,1.84,1.26,1.61,0.92,3.1,0.11,-1.38,-0.11,1.49,0.34,-1.26,-1.03,2.07,0.8,2.07,0.57,0
76914,1.84,1.26,1.84,0.8,2.99,0,-1.49,0,1.49,0.46,-1.84,-1.03,1.95,0.69,2.3,0.69,0
76961,1.84,1.26,1.95,1.26,2.99,0,-1.84,-0.11,1.72,0.34,-1.84,-0.8,1.95,1.49,2.3,0.69,0
77008,1.84,1.15,1.95,0.92,2.76,0.11,-1.84,0.11,1.61,0.57,-2.07,-0.57,1.95,1.15,2.18,0.34,0
77056,1.95,1.26,1.95,1.26,2.99,0,-1.84,-0.11,1.72,0.57,-1.72,-1.26,1.95,1.03,2.07,0.46,0
77103,1.95,0.92,1.84,1.15,2.76,0,-1.72,0.23,1.61,0.57,-1.72,-1.15,1.95,0.8,1.95,0.69,0
77150,1.95,1.03,1.61,0.8,2.64,-0.11,-1.84,0.23,1.61,0.57,-1.95,-1.03,1.84,0.8,2.41,0.34,0
77197,1.84,1.26,1.72,1.03,2.76,-0.23,-1.72,0,1.84,0.23,-1.61,-0.8,2.07,1.26,2.64,0.57,0
77245,1.72,1.03,1.95,1.26,2.76,0.23,-1.95,0.23,1.72,0.46,-1.72,-0.92,1.95,1.15,2.18,0.69,0
77292,2.18,1.38,1.72,1.03,2.99,-0.23,-1.61,-0.11,1.72,0.23,-1.84,-1.49,1.95,0.69,1.95,0.69,0
77339,2.07,1.03,1.84,1.26,2.99,-0.11,-1.61,0,1.72,0.34,-1.72,-1.15,2.07,1.38,2.3,0.69,0
77386,1.95,1.15,1.72,0.46,2.76,0.11,-1.49,0.11,1.61,0.46,-1.84,-1.03,1.72,0.69,2.3,0.46,0
77434,1.84,1.38,1.49,0.69,2.64,0,-1.95,0,1.84,0.46,-1.72,-1.03,1.95,0.92,2.07,0.57,0
77481,2.07,1.26,1.84,0.69,2.76,-0.11,-1.95,0.11,1.84,0.8,-2.07,-0.8,1.95,0.69,2.3,0.57,0
77528,2.07,1.26,1.95,0.8,2.64,-0.11,-1.72,0.11,1.72,0.34,-1.72,-1.03,1.95,1.03,2.53,0.8,0
77575,1.95,1.03,1.95,0.69,2.64,-0.11,-1.61,0.34,1.49,0.23,-1.72,-0.92,1.95,1.26,2.3,0.34,0
77623,1.61,1.26,1.84,1.15,2.87,-0.11,-1.49,0,1.72,0.34,-1.72,-0.8,2.07,0.92,2.18,0.92,0
77670,2.07,0.8,1.84,1.03,2.76,-0.34,-1.95,-0.11,1.72,0.46,-1.72,-1.03,2.3,0.8,2.18,0.34,0
77717,2.07,1.15,1.84,1.03,2.99,-0.23,-1.95,-0.11,1.84,0.46,-1.84,-1.03,1.95,1.15,2.3,0.46,0
77764,1.95,1.15,1.84,1.38,2.76,-0.11,-1.61,-0.11,1.61,0.23,-1.84,-1.26,1.84,1.26,2.07,0.69,0
77812,2.18,1.03,1.72,1.03,3.1,0.23,-1.72,0,1.72,0.23,-1.72,-0.8,1.84,1.03,2.3,0.34,0
