time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
54784,1.49,0.8,0.8,0,2.53,2.18,-0.34,1.61,0.92,1.61,-1.84,-1.38,0.57,0,1.15,-0.69,0
54831,1.26,0.69,0.69,0,2.64,2.07,0,1.72,0.8,1.72,-1.84,-1.49,1.15,0.11,1.26,-0.57,0
54879,1.38,0.8,0.57,-0.23,2.76,2.41,-0.34,1.72,0.46,1.84,-1.72,-1.26,1.03,0,1.15,-0.8,0
54926,1.38,1.15,0.8,0,2.53,2.07,-0.46,1.49,0.57,1.61,-1.72,-1.72,0.69,-0.11,1.03,-0.92,0
54973,1.15,0.92,0.92,0.11,2.53,2.18,-0.46,1.72,0.69,1.72,-1.72,-1.49,0.8,0,0.92,-0.34,0
55020,1.49,1.03,0.57,0,2.64,2.41,-0.46,1.38,0.57,1.72,-1.84,-1.38,1.03,0,1.15,-0.69,0
55068,1.61,0.69,0.8,-0.11,2.64,2.41,0.11,1.49,1.03,1.72,-1.72,-1.61,0.92,0,1.38,-0.23,0
55115,1.26,0.92,1.15,0,2.76,2.07,-0.46,1.84,1.15,1.26,-1.72,-1.72,1.03,0.23,1.15,-0.69,0
55162,1.15,1.03,0.8,-0.46,2.64,2.3,-0.34,1.84,0.92,1.26,-1.72,-1.26,0.92,-0.34,1.03,-0.46,0
55209,1.26,0.57,1.03,-0.23,2.53,2.07,-0.23,1.84,0.8,1.72,-1.72,-1.38,0.92,0,1.15,-0.34,0
55257,1.26,1.03,0.57,-0.23,2.41,2.18,-0.34,1.72,0.69,1.84,-1.49,-1.38,0.69,0.11,1.03,-0.69,0
55304,1.26,0.8,0.92,0,2.53,2.41,-0.46,1.72,0.92,1.84,-1.84,-1.61,0.69,0.11,1.49,-0.8,0
55351,1.15,0.8,0.57,-0.11,2.87,2.18,-0.11,1.61,0.8,1.38,-1.84,-1.49,0.69,0.11,0.92,-0.46,0
55398,1.26,1.03,1.03,0,2.18,2.3,-0.23,1.61,0.8,1.61,-1.72,-1.49,0.57,0.23,1.03,-0.69,0
55446,1.49,0.8,1.03,0,2.64,2.07,-0.34,1.38,1.15,1.84,-1.72,-1.38,0.69,0.11,1.38,-0.57,0
55493,1.03,0.92,1.03,-0.23,2.76,2.3,-0.11,1.84,0.69,1.84,-1.72,-1.61,0.69,-0.11,1.38,-0.34,0
55540,1.61,0.57,1.03,0,2.53,2.41,-0.46,1.61,0.92,1.61,-1.72,-1.38,1.03,0.23,1.03,-0.69,0
55587,1.03,0.92,0.92,-0.11,2.53,2.53,-0.46,1.84,0.92,1.72,-1.72,-1.38,0.57,0.11,0.92,-0.57,0
55635,1.38,0.57,1.03,0,2.76,2.07,-0.69,1.72,0.8,1.61,-1.84,-1.72,1.03,0.11,1.26,-0.46,0
55682,1.15,0.8,0.69,0,2.53,2.41,-0.34,1.49,1.03,1.61,-1.61,-1.72,0.8,0.34,1.26,-0.69,0
55729,1.26,0.69,1.26,-0.23,2.53,2.3,-0.23,1.95,0.8,1.38,-1.84,-1.49,0.69,0.11,1.03,-0.8,0
55776,0.92,0.92,0.69,-0.11,2.53,2.3,-0.34,1.72,1.03,1.61,-1.72,-1.61,0.8,0.11,1.03,-0.46,0
55824,1.26,0.92,0.92,0.11,2.64,2.07,-0.11,1.72,0.92,1.61,-1.61,-1.15,1.38,0,1.38,-0.57,0
55871,1.26,0.92,0.69,0,2.53,2.18,-0.11,1.84,0.8,1.61,-1.72,-1.49,1.26,0.23,1.26,-0.8,0
55918,1.38,0.69,0.69,-0.23,2.53,2.18,-0.34,1.49,1.15,1.38,-1.72,-1.61,0.57,-0.11,0.8,-0.46,0
55965,1.38,0.57,0.8,-0.23,2.64,2.3,-0.23,1.61,0.8,1.61,-1.72,-1.72,0.8,-0.11,0.69,-0.46,0
56013,1.15,1.15,0.92,-0.46,2.76,2.41,-0.23,1.84,1.03,1.72,-1.84,-1.61,0.8,-0.23,1.15,-0.69,0
56060,1.38,0.8,1.15,0.11,2.64,2.41,-0.46,1.61,1.03,1.72,-1.72,-1.49,1.03,0,1.26,-0.46,0
56107,1.26,0.57,0.92,0,2.87,2.53,-0.34,1.72,0.69,1.49,-1.61,-1.49,0.69,0,1.03,-0.69,0
56154,1.38,1.03,1.03,0,2.53,2.18,-0.34,1.61,1.15,1.26,-2.3,-1.61,0.57,0,1.49,-0.69,0
56202,1.26,0.8,1.15,-0.46,2.87,2.07,-0.46,1.84,0.69,1.72,-1.84,-1.61,1.15,0,1.15,-0.46,0
56249,1.15,1.03,1.15,0,2.53,2.18,-0.34,1.84,0.92,1.72,-1.84,-1.61,1.03,0.11,0.92,-0.8,0
56296,1.26,0.92,0.57,-0.11,2.53,2.3,-0.34,1.72,0.92,1.72,-1.49,-1.49,0.69,-0.11,1.03,-0.57,0
56343,1.15,0.92,0.8,-0.11,2.76,2.41,-0.34,1.84,0.92,1.61,-1.72,-1.72,0.8,0.11,0.92,-0.46,0
56391,1.26,1.03,0.46,0,2.64,2.07,-0.34,1.72,0.8,1.72,-1.61,-1.72,0.92,0,1.03,-0.34,0
56438,1.38,0.8,0.8,-0.11,2.64,2.18,-0.34,1.84,1.03,1.72,-1.95,-1.26,0.57,0,0.69,-0.57,0
56485,0.92,0.46,0.92,0,2.64,2.18,-0.23,1.61,0.92,1.72,-1.72,-1.72,1.03,0,1.03,-0.57,0
56532,1.15,0.8,0.57,-0.23,2.53,2.53,-0.23,1.72,1.26,1.84,-1.84,-1.72,0.8,0,1.15,-0.8,0
56580,1.03,0.92,0.8,0,2.87,2.18,0,1.72,0.92,1.49,-2.07,-1.49,0.8,0.11,1.03,-0.69,0
56627,1.15,0.92,0.8,-0.11,2.53,2.53,-0.46,1.84,0.92,1.61,-1.84,-1.72,0.69,0.23,1.26,-0.46,0
56674,1.49,0.92,0.92,-0.11,2.76,1.95,-0.57,1.72,0.69,1.49,-1.84,-1.72,0.8,0.11,1.15,-0.34,0
56721,1.26,0.69,1.03,0.11,2.87,2.3,-0.46,1.26,1.15,1.72,-1.95,-1.72,1.15,0.11,1.26,-0.8,0
56769,1.38,0.57,0.57,0,2.64,2.18,-0.23,1.38,0.8,1.15,-1.84,-1.61,1.03,-0.11,0.92,-0.92,0
56816,1.38,0.34,0.69,0,2.76,2.41,-0.23,1.84,0.92,1.72,-1.84,-1.72,0.46,-0.11,1.15,-0.8,0
56863,1.38,0.57,1.03,-0.34,2.53,2.3,0.11,1.72,1.03,1.95,-1.72,-1.49,1.03,0,1.15,-0.69,0
56911,1.49,1.03,0.8,-0.11,2.64,1.95,-0.57,1.72,0.57,1.84,-1.84,-1.61,0.57,0.23,1.26,-0.69,0
56958,1.49,1.03,0.57,0.11,2.53,1.95,-0.34,1.84,1.03,1.38,-1.84,-1.49,1.03,0.11,0.92,-1.15,0
57005,1.38,0.92,1.03,-0.11,2.87,2.18,-0.11,1.84,0.8,1.61,-2.07,-1.03,1.03,0,1.03,-0.8,0
57052,1.15,0.92,0.92,-0.11,2.64,2.3,-0.23,1.61,0.92,1.84,-1.38,-1.61,0.34,0,1.15,-0.8,0
57100,1.49,0.8,1.03,0,2.64,2.18,-0.11,1.72,0.8,1.84,-1.61,-1.72,0.92,-0.23,0.69,-0.69,0
57147,1.15,0.8,0.57,-0.11,2.41,2.3,-0.57,1.84,0.92,1.61,-1.84,-1.61,0.46,0.11,0.92,-0.57,0
57194,1.49,0.92,1.03,-0.34,2.41,2.07,-0.46,1.61,0.8,1.38,-1.95,-1.72,0.69,0.11,1.03,-0.8,0
57241,1.38,0.69,0.8,-0.11,2.64,2.3,-0.57,1.38,0.92,1.72,-1.95,-1.61,0.92,0,0.8,-0.46,0
57289,1.26,1.15,0.8,-0.11,2.76,2.41,-0.11,1.72,0.8,1.61,-1.84,-1.49,0.92,-0.11,1.49,-0.46,0
57336,1.26,0.69,0.8,0,2.76,2.53,0,1.72,0.8,1.61,-2.07,-1.49,0.92,0,1.03,-0.69,0
57383,1.15,1.03,0.69,-0.46,2.87,2.07,-0.34,1.72,0.69,1.72,-1.72,-1.49,0.92,0.57,1.03,-0.69,0
57430,1.15,0.69,0.8,-0.11,2.41,2.41,-0.23,1.84,0.69,1.72,-1.72,-1.61,0.69,0,1.15,-1.15,0
57478,1.03,0.92,0.8,-0.11,2.53,2.07,-0.23,1.72,0.92,1.61,-1.95,-1.49,0.8,0,0.8,-0.8,0
57525,1.38,1.03,1.03,0,2.53,2.18,-0.34,1.84,0.92,1.84,-1.84,-1.49,0.57,-0.11,1.03,-0.57,0
57572,1.15,0.8,0.69,0.11,2.87,2.07,0,1.84,0.8,1.49,-1.72,-1.61,0.69,0.11,0.8,-0.57,0
57619,1.26,0.92,0.57,-0.11,2.76,2.18,0.11,1.84,0.92,1.61,-1.72,-1.84,0.92,0.23,1.03,-0.8,0
57667,1.15,1.03,0.69,-0.11,2.99,2.3,-0.34,1.84,0.92,1.72,-1.49,-1.15,0.69,0,0.92,-0.69,0
57714,1.03,0.92,0.57,-0.11,2.64,2.3,-0.23,1.72,0.69,1.49,-1.84,-1.38,0.92,0,1.15,-0.69,0
57761,1.26,1.15,1.03,0,2.99,2.41,-0.11,1.84,0.8,1.61,-1.72,-1.26,0.69,0.11,1.38,-1.15,0
57808,1.26,1.15,0.57,0,2.64,2.41,-0.23,1.61,0.69,1.72,-1.84,-1.61,0.46,-0.23,1.03,-0.57,0
57856,1.15,1.26,0.8,0,2.41,2.3,-0.34,1.95,0.8,1.84,-1.84,-1.61,0.92,-0.23,1.03,-0.46,0
57903,1.15,0.8,0.8,-0.34,2.76,2.18,-0.23,1.95,0.92,1.61,-1.84,-1.49,0.92,-0.11,1.03,-0.46,0
57950,1.26,1.03,0.92,-0.11,2.64,2.41,0,1.72,0.92,1.38,-1.72,-1.26,1.26,0,1.03,-0.57,0
57997,1.03,0.92,0.57,0,2.53,2.41,-0.23,1.84,1.15,1.72,-2.07,-1.61,0.8,0,1.03,-0.34,0
58045,1.38,1.03,1.03,0.11,2.76,2.3,-0.46,1.72,1.03,1.61,-1.72,-1.49,0.69,0,1.15,-0.46,0
58092,1.15,1.03,0.46,-0.23,2.76,2.07,-0.34,1.84,0.92,1.61,-1.84,-1.61,0.92,0,1.03,-0.57,0
58139,1.26,1.15,0.8,-0.11,2.53,2.3,-0.11,1.84,0.69,1.84,-1.72,-1.72,1.03,0,1.38,-0.57,0
58186,1.26,0.46,1.15,0,3.33,2.18,-0.23,1.84,0.57,1.84,-1.72,-1.38,0.8,0,1.03,-0.46,0
58234,1.38,0.69,0.69,-0.23,2.87,2.18,-0.34,1.72,0.46,1.72,-1.61,-1.61,1.03,0,1.38,-0.57,0
58281,1.15,0.57,1.03,-0.11,2.53,2.3,0,1.72,0.92,1.61,-1.72,-1.26,0.57,0,1.38,-0.57,0
58328,1.38,0.8,0.92,-0.11,2.53,2.53,-0.46,1.61,0.8,1.84,-1.84,-1.26,0.8,-0.11,1.38,-0.69,0
58375,0.92,1.03,1.26,0,2.76,2.3,-0.46,1.72,0.92,1.61,-1.95,-1.49,0.69,0.46,1.03,-0.8,0
58423,1.26,1.03,0.92,-0.46,2.64,2.3,-0.11,1.84,0.92,1.61,-1.84,-1.61,1.03,0,0.69,-0.92,0
58470,1.15,0.92,0.92,0,2.99,2.3,-0.34,1.72,0.8,1.84,-1.72,-1.38,0.34,0.11,1.03,-0.69,0
58517,1.49,0.69,0.57,0,2.53,2.18,-0.23,1.84,0.57,1.72,-1.84,-1.61,0.8,0,1.38,-0.69,0
58564,1.03,0.23,0.69,-0.23,2.41,2.18,-0.57,1.84,0.69,1.72,-1.72,-1.49,1.26,-0.23,0.92,-0.92,0
58612,1.72,0.8,0.92,0.11,2.64,2.41,-0.34,1.49,0.46,1.84,-1.72,-1.72,1.26,0,1.03,-0.57,0
58659,1.15,0.92,1.15,-0.11,2.53,2.3,-0.34,1.61,1.03,1.61,-2.07,-1.72,0.92,0,1.15,-0.8,0
58706,1.38,0.92,1.03,0,2.76,2.07,0,1.84,0.92,1.84,-1.72,-1.49,1.26,0,1.38,-0.57,0
58753,1.49,1.03,1.15,0.11,2.53,2.3,-0.34,1.72,0.69,1.61,-1.72,-1.72,0.8,-0.11,1.03,-0.34,0
58801,1.38,1.15,0.69,0.11,2.41,2.07,-0.34,1.72,0.92,1.72,-1.72,-1.38,0.8,0,1.03,-0.34,0
58848,1.38,0.69,0.8,0,2.76,2.41,-0.46,1.84,0.69,1.72,-1.84,-1.15,0.69,0.23,1.15,-0.8,0
58895,1.15,0.57,0.92,0.11,2.76,2.07,0,1.72,0.69,1.84,-1.84,-1.03,1.03,-0.11,1.03,-0.57,0
58942,1.26,0.92,1.15,-0.34,2.64,2.07,-0.46,1.72,1.26,1.49,-1.72,-1.49,0.69,0.11,0.92,-0.69,0
58990,1.26,0.92,0.92,0.11,2.41,2.18,-0.69,1.84,1.03,1.49,-1.72,-1.72,1.03,0,1.03,-0.69,0
59037,1.26,0.69,0.46,-0.11,2.76,2.53,-0.46,1.72,0.92,1.84,-1.84,-1.38,0.57,0.11,0.8,-0.57,0
59084,1.38,0.34,0.92,-0.23,2.53,2.41,-0.34,1.95,0.8,1.72,-1.72,-1.38,0.8,0.23,1.26,-0.57,0
59131,1.38,0.69,0.92,0,2.64,2.3,-0.69,1.84,1.03,1.61,-1.95,-1.61,0.57,0.11,1.38,-0.46,0
59179,1.15,1.15,0.92,0,2.64,2.18,-0.11,1.61,0.69,1.61,-1.84,-1.49,0.69,0,1.15,-0.8,0
59226,1.38,1.15,0.92,0.23,2.53,2.41,-0.46,1.61,0.57,1.72,-1.84,-1.61,1.03,-0.11,0.8,-0.46,0
59273,1.26,1.15,0.92,-0.34,2.53,2.41,-0.23,1.72,0.34,1.72,-1.95,-1.61,0.69,0,1.15,-0.57,0
59320,1.03,0.69,0.69,0,2.87,2.3,-0.23,1.61,0.92,1.61,-1.84,-1.61,1.03,0.11,1.26,-0.69,0
59368,0.92,0.69,1.26,-0.11,2.76,2.41,-0.46,1.84,0.46,1.61,-1.84,-1.61,0.57,-0.11,1.15,-0.69,0
59415,1.15,0.8,1.15,-0.11,2.64,2.18,0,1.38,0.69,1.72,-1.61,-1.61,0.8,0,1.15,-0.8,0
59462,1.38,0.69,0.57,-0.11,2.76,2.3,-0.34,1.26,0.8,1.72,-1.72,-1.15,0.8,0.11,1.03,-0.8,0
59509,1.38,0.92,0.92,0,2.87,2.41,-0.11,1.61,0.92,1.72,-1.72,-1.72,0.92,0,1.38,-0.8,0
59557,1.15,0.57,0.92,0,2.99,1.95,-0.57,1.72,0.69,1.61,-1.84,-1.26,0.92,0,1.15,-0.69,0
59604,1.15,1.15,1.26,-0.11,2.76,2.07,-0.34,1.84,0.92,1.95,-1.95,-1.38,0.92,-0.11,0.92,-0.46,0
59651,1.49,0.8,1.03,0,2.87,2.3,-0.46,1.61,0.8,1.61,-1.72,-1.49,0.8,0,0.8,-0.69,0
59698,1.61,0.92,1.15,0,2.64,1.95,-0.11,1.72,0.46,1.49,-1.95,-1.38,0.92,0,1.26,-0.8,0
59746,1.38,0.57,1.15,0,2.76,2.18,-0.23,1.26,0.8,1.72,-1.72,-1.61,0.8,0,0.92,-0.57,0
59793,1.26,0.92,1.03,0,2.64,2.07,-0.23,1.61,0.8,1.38,-1.72,-1.61,0.69,0.23,1.03,-0.46,0
59840,1.49,1.03,0.69,0,2.53,2.07,-0.46,1.38,0.69,1.72,-1.72,-1.38,0.8,-0.11,1.49,-0.8,0
59887,1.38,1.15,0.92,0,2.41,2.3,-0.46,1.72,0.57,1.72,-2.07,-1.49,0.92,0.11,0.8,-0.8,0
59935,1.49,0.69,0.92,-0.11,3.1,2.18,-0.46,1.72,0.92,1.84,-2.07,-1.61,0.8,0,1.03,-0.69,0
59982,1.15,0.57,0.92,-0.23,2.64,2.18,-0.69,1.61,0.69,1.84,-1.61,-1.38,0.69,-0.11,1.26,-0.46,0
60029,1.26,1.15,0.92,-0.11,2.87,2.53,-0.23,1.72,0.8,1.61,-1.84,-1.61,0.57,-0.23,1.38,-0.57,0
60076,1.26,1.38,1.26,-0.11,2.3,1.95,-0.57,1.84,0.57,1.84,-1.72,-1.72,0.57,0.23,1.03,-0.69,0
60124,1.49,1.03,0.57,-0.11,2.76,2.3,-0.46,1.84,0.8,1.72,-1.61,-1.61,0.69,0,1.15,-0.69,0
60171,1.26,0.92,0.8,0,2.99,2.41,0,1.49,0.8,1.72,-1.84,-1.38,0.46,0.11,1.03,-0.69,0
60218,1.26,0.57,1.26,-0.11,2.41,2.18,-0.34,1.72,0.92,1.38,-1.72,-1.61,0.8,-0.11,1.38,-0.57,0
60266,0.8,0.8,0.69,0.11,2.99,2.07,-0.34,1.84,0.92,1.61,-1.84,-1.61,0.92,0.11,0.92,-0.46,0
60313,1.15,0.69,0.57,-0.11,2.64,2.3,-0.34,1.72,0.8,1.49,-1.84,-1.15,0.8,-0.11,1.03,-0.57,0
60360,0.92,0.92,0.8,-0.11,2.53,2.18,-0.46,1.72,0.8,1.72,-1.84,-1.38,0.8,0,0.92,-0.8,0
60407,1.03,0.69,0.92,0.11,2.64,2.18,-0.23,1.84,0.8,1.72,-1.72,-1.38,0.8,0,1.03,-0.8,0
60455,1.26,0.57,1.03,0.11,2.64,2.3,-0.34,1.72,0.8,1.72,-1.72,-1.61,0.92,0.11,1.38,-0.8,0
60502,1.15,0.92,1.15,0,2.64,2.18,-0.23,1.72,0.69,1.84,-1.72,-1.26,0.92,-0.11,0.92,-0.57,0
60549,1.15,1.03,1.15,-0.23,2.3,2.18,-0.69,1.49,0.92,1.72,-1.84,-1.61,0.92,0,1.15,-0.8,0
60596,1.38,1.38,0.69,0,2.53,2.41,-0.11,1.72,0.92,1.49,-1.84,-1.49,0.92,0.34,1.03,-0.69,0
60644,1.15,0.92,0.92,0,2.87,2.07,-0.34,1.61,0.57,1.61,-1.72,-1.38,0.8,0,1.15,-0.23,0
60691,1.15,0.8,0.92,0,2.76,2.41,-0.11,1.61,1.15,1.84,-1.72,-1.38,0.57,-0.11,1.38,-1.03,0
60738,1.38,0.23,1.03,-0.11,2.87,2.07,-0.46,1.84,0.8,1.72,-1.61,-1.26,1.15,0,1.15,-0.57,0
60785,1.15,1.49,0.8,0,2.64,2.41,-0.34,1.72,0.92,1.61,-1.84,-1.61,0.8,0.11,1.03,-0.57,0
60833,1.26,0.8,0.92,-0.23,2.64,2.07,-0.23,1.84,1.03,1.38,-1.72,-1.61,0.57,0.11,1.15,-0.69,0
60880,1.38,0.8,0.69,0,2.53,2.41,-0.57,1.84,0.92,1.72,-1.49,-1.61,0.69,0,0.92,-0.69,0
60927,1.38,1.03,0.69,-0.23,2.64,1.95,0,1.84,1.03,1.72,-1.72,-1.49,0.46,0,0.92,-0.57,0
60974,1.15,0.69,1.03,-0.34,2.64,2.3,-0.23,1.72,0.46,1.61,-1.95,-1.72,0.8,0,1.03,-0.69,0
61022,1.38,1.15,0.8,0.11,2.53,2.3,-0.11,1.84,0.8,1.38,-1.72,-1.72,0.8,0.11,1.49,-0.8,0
61069,1.38,0.57,1.15,0,2.64,1.95,-0.11,1.84,0.57,1.61,-1.84,-1.26,0.92,0.11,1.26,-0.57,0
61116,1.26,0.8,0.8,0,2.64,2.18,-0.23,1.61,0.8,1.84,-1.84,-1.61,0.8,0,1.26,-0.8,0
61163,0.92,0.46,0.92,0.11,2.53,2.07,-0.23,2.07,1.03,1.84,-1.84,-1.49,1.03,0.11,0.92,-0.57,0
61211,1.26,0.8,0.8,-0.11,2.64,2.07,-0.46,1.38,0.8,1.61,-1.49,-1.26,0.92,0.11,1.03,-0.8,0
61258,1.26,1.15,1.03,-0.23,2.76,2.18,-0.46,1.84,0.46,1.72,-1.84,-1.61,0.92,0,1.26,-0.57,0
61305,1.61,1.03,0.92,0.11,2.41,2.07,-0.34,1.72,0.69,1.72,-1.95,-1.72,0.92,0.34,1.03,-0.34,0
61352,1.38,0.69,1.38,-0.23,2.53,2.18,-0.57,1.95,0.92,1.61,-1.95,-1.26,1.03,-0.11,1.15,-0.69,0
61400,1.26,0.92,1.15,-0.34,2.87,2.41,-0.46,1.72,0.57,1.38,-1.72,-0.8,0.69,0.11,1.38,-0.46,0
61447,1.38,0.8,0.69,0.11,2.64,2.53,-0.34,1.61,0.92,1.61,-1.72,-1.61,0.8,0,1.15,-0.69,0
61494,1.26,1.38,1.15,-0.11,2.76,2.3,-0.34,1.84,1.03,1.84,-2.18,-1.61,0.8,0.11,1.03,-0.46,0
61541,1.49,0.46,0.8,-0.11,2.3,2.07,-0.34,1.61,0.8,1.72,-1.95,-1.61,0.92,0,1.38,-0.57,0
61589,1.26,0.92,0.8,0,2.64,2.07,-0.23,1.84,0.8,2.07,-1.84,-1.49,0.92,0.11,1.38,-0.92,0
61636,1.38,1.15,0.92,0,2.64,2.07,-0.11,1.72,1.03,1.72,-1.72,-1.49,0.46,0,1.61,-0.46,0
61683,1.38,1.26,0.69,-0.34,2.53,2.07,-0.46,1.61,0.69,1.84,-1.72,-1.38,1.15,0.11,1.15,-0.57,0
61730,1.26,0.69,0.57,0,2.53,2.18,-0.34,1.61,0.57,1.49,-1.84,-1.61,0.8,0,1.26,-0.92,0
61778,1.26,1.26,0.8,0,2.76,2.18,-0.23,1.61,0.46,1.61,-1.72,-1.26,0.57,0.34,1.38,-0.46,0
61825,1.38,0.92,1.03,-0.11,2.64,2.18,-0.11,1.72,0.92,1.38,-1.72,-1.61,0.92,0,1.15,-0.57,0
61872,0.92,1.03,0.92,-0.34,2.64,1.84,-0.23,1.61,1.03,1.72,-1.84,-1.38,0.46,0,1.03,-0.57,0
61919,1.38,1.03,0.8,0.11,2.64,2.07,0.23,1.38,0.69,1.61,-1.72,-1.38,0.92,0,1.49,-0.57,0
61967,0.92,0.57,0.69,-0.11,2.76,2.3,-0.57,1.61,0.8,1.84,-1.72,-1.03,0.8,0.11,1.26,-0.57,0
62014,1.49,0.8,1.26,-0.11,2.76,2.53,-0.34,1.84,1.03,1.61,-1.61,-1.72,0.92,-0.34,1.15,-0.69,0
62061,1.49,0.8,0.46,0,2.87,2.07,-0.23,1.72,0.57,1.72,-1.84,-1.61,0.46,0.23,1.26,-0.69,0
62108,1.38,0.8,0.92,0,2.53,2.41,-0.23,1.84,0.8,1.72,-1.95,-1.61,0.69,0.11,1.15,-0.34,0
62156,1.26,0.92,0.92,0,2.53,2.07,-0.46,1.84,0.8,1.84,-1.72,-1.49,0.69,-0.11,1.26,-0.46,0
62203,1.15,0.92,0.8,-0.34,2.76,2.41,-0.34,1.61,0.8,1.38,-1.72,-1.38,0.57,0.11,1.15,-0.69,0
62250,1.15,0.92,1.26,0,2.53,2.18,-0.46,1.49,1.15,1.84,-1.84,-1.49,0.92,-0.11,1.49,-0.57,0
62297,1.15,0.8,0.8,0,2.76,2.18,-0.34,1.38,1.03,1.61,-1.84,-1.72,0.8,0.11,1.03,-0.57,0
62345,1.38,0.69,0.8,-0.23,2.53,2.41,-0.57,1.84,0.69,1.72,-1.84,-1.61,1.03,0,1.26,-0.46,0
62392,1.38,1.03,0.92,-0.57,2.53,2.3,-0.46,1.84,0.69,1.84,-1.61,-1.72,0.69,0,0.92,-0.8,0
62439,1.26,0.92,0.92,-0.11,2.64,2.3,-0.34,1.84,0.69,1.15,-1.72,-1.49,0.69,0,1.38,-0.69,0
62486,1.03,0.8,0.8,-0.11,2.87,2.07,-0.34,1.72,0.69,1.61,-1.84,-1.61,0.57,-0.23,0.69,-0.69,0
62534,1.15,1.03,0.69,-0.23,2.64,2.3,-0.11,1.61,0.92,1.38,-1.61,-1.26,0.69,0.11,1.26,-0.57,0
62581,1.15,0.69,0.92,0.11,2.64,2.3,-0.23,1.72,1.03,1.72,-1.84,-1.49,0.57,0.11,1.15,-0.8,0
62628,1.03,0.69,1.03,-0.23,2.76,2.18,-0.46,1.95,0.57,1.72,-1.84,-1.15,0.92,0.23,1.15,-0.8,0
62675,1.49,0.92,0.69,0.11,2.53,2.53,0,1.84,1.15,1.49,-1.84,-1.49,1.26,0,1.38,-0.46,0
62723,1.15,1.26,0.92,-0.23,2.76,2.07,-0.23,1.84,1.03,1.61,-1.84,-1.72,0.69,0.23,1.03,-0.69,0
62770,1.26,0.92,0.8,0.11,2.76,2.53,-0.34,1.84,0.57,1.38,-1.72,-1.61,0.92,-0.11,1.03,-0.57,0
62817,1.26,0.69,0.8,0,2.87,2.3,-0.11,1.84,1.15,1.38,-1.72,-1.49,0.69,0,0.69,-0.69,0
62864,1.38,1.15,1.03,0,2.99,2.07,-0.34,1.61,0.92,1.72,-1.84,-1.38,1.03,0.11,1.26,-0.23,0
62912,1.38,0.92,0.92,0.11,2.53,2.3,-0.34,1.61,1.03,1.49,-1.84,-1.49,0.57,0,1.26,-0.34,0
62959,1.15,0.8,0.69,0,2.76,2.07,-0.46,1.72,1.15,1.72,-1.84,-1.38,0.8,-0.11,1.15,-0.69,0
63006,1.26,0.8,1.15,0,2.18,2.07,-0.34,1.72,0.69,1.72,-1.61,-1.38,1.03,-0.23,1.38,-0.57,0
63053,1.61,0.57,0.8,-0.11,2.41,2.3,-0.23,1.72,0.92,1.72,-1.84,-1.61,0.8,0,1.15,-0.69,0
63101,1.38,0.8,1.03,-0.11,2.64,1.95,-0.34,1.49,0.92,1.61,-1.84,-1.61,0.69,0.11,1.15,-0.57,0
63148,1.26,1.03,0.8,0,2.64,2.87,-0.34,1.61,0.69,1.72,-1.84,-1.38,0.92,0.11,0.92,-0.34,0
63195,1.26,1.15,0.92,-0.11,2.53,2.41,-0.23,1.72,1.03,1.84,-1.84,-1.38,0.92,0,1.26,-0.69,0
63242,1.72,0.8,0.8,0,2.64,2.18,-0.57,1.72,0.69,1.72,-1.95,-1.38,0.92,0.46,1.26,-0.57,0
63290,1.03,1.03,0.69,-0.11,2.41,2.3,-0.23,1.72,0.69,1.72,-1.72,-1.38,0.92,0,1.38,-0.46,0
63337,1.15,1.15,0.92,-0.11,2.53,2.18,-0.23,1.84,0.8,1.84,-1.84,-1.49,1.03,0.11,1.15,-0.69,0
63384,1.38,0.8,0.92,-0.23,2.76,2.41,-0.11,1.84,1.15,1.72,-1.72,-1.61,1.26,0.11,1.03,-0.8,0
63432,1.72,0.92,0.8,-0.34,2.53,2.3,-0.34,1.49,1.03,1.38,-2.07,-1.72,0.8,0,1.15,-0.46,0
63479,1.15,0.8,1.38,-0.23,2.53,2.3,0,1.72,0.69,1.72,-1.72,-1.61,1.15,0.11,1.38,-0.57,0
63526,1.38,0.69,0.92,0,2.41,2.41,-0.46,1.61,0.92,1.72,-1.84,-1.61,0.92,-0.23,1.15,-0.34,0
63573,1.26,0.92,0.92,0,2.64,2.3,-0.46,1.84,0.8,1.61,-1.84,-1.49,0.8,0.23,0.92,-0.69,0
63621,1.38,0.69,1.03,-0.11,2.76,2.07,-0.23,1.38,0.69,1.61,-1.72,-1.72,0.92,0.11,1.26,-0.8,0
63668,1.03,0.8,0.8,0.11,2.99,2.3,-0.46,1.61,0.8,1.84,-1.72,-1.72,0.69,0.11,1.03,-0.8,0
63715,1.38,1.03,0.92,0,2.87,2.41,-0.11,1.84,0.69,1.72,-1.84,-1.49,1.03,-0.23,1.03,-0.57,0
63762,1.26,0.92,0.92,-0.46,2.41,2.07,-0.11,1.61,0.92,1.72,-1.61,-1.38,1.03,0.11,1.15,-0.46,0
63810,1.26,0.69,0.69,0,2.53,2.53,-0.23,1.72,0.69,1.84,-1.84,-1.38,0.69,0.11,1.15,-0.8,0
63857,1.15,0.69,0.8,-0.11,2.76,2.07,-0.46,1.61,0.46,1.38,-1.84,-1.15,0.8,0.11,1.26,-0.34,0
