time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
74904,1.84,1.95,0,0.11,1.38,0.46,-1.03,-0.34,0.69,0.34,-1.84,-1.95,1.84,1.03,1.95,0.11,0
74951,1.61,1.84,-0.23,-0.23,1.26,0.34,-1.03,-0.23,1.03,0.57,-1.72,-1.84,1.84,1.15,1.72,0.46,0
74998,1.84,1.95,0,-0.11,1.03,0.23,-1.26,-0.46,0.69,0.92,-1.84,-2.07,1.61,1.15,1.95,0.23,0
75045,1.49,2.07,0,0,1.61,0.23,-1.03,-0.34,0.8,0.57,-1.72,-1.95,1.72,1.15,2.18,0.11,0
75093,1.72,1.95,-0.23,0.11,1.49,0.46,-1.03,-0.57,0.8,0.69,-1.95,-2.18,1.72,1.15,2.07,0.34,0
75140,1.61,1.95,0,0,1.38,1.15,-1.15,-0.23,0.69,0.8,-2.07,-2.07,1.72,1.26,2.3,0.23,0
75187,1.72,1.84,0,-0.11,1.38,0.23,-1.15,-0.23,0.69,0.69,-1.84,-1.95,1.61,1.49,1.95,0.46,0
75235,1.61,2.07,-0.23,-0.11,1.26,0.11,-1.15,-0.34,0.69,0.57,-1.61,-2.07,1.72,1.26,1.95,0.46,0
75282,1.84,1.84,0,-0.34,1.49,0.34,-1.26,-0.23,0.34,0.8,-1.84,-2.07,1.84,1.49,1.95,0.69,0
75329,1.95,1.84,0.11,0.11,1.38,0.46,-1.15,-0.57,0.69,0.57,-1.95,-1.61,1.84,1.03,2.3,0.69,0
75376,1.84,1.95,-0.23,0,0.92,0.46,-1.15,-0.46,0.8,0.8,-1.72,-1.72,1.49,1.15,1.95,0.46,0
75424,1.84,1.95,0.23,-0.34,1.49,0.69,-1.26,-0.57,0.8,1.03,-1.84,-1.84,1.84,1.15,1.95,0.46,0
75471,1.84,1.95,0.11,-0.34,1.38,0.34,-0.92,-0.11,0.92,0.92,-1.72,-2.3,1.95,1.26,1.95,0.46,0
75518,1.84,1.84,0.11,-0.11,1.84,0.11,-0.92,-0.46,0.8,0.8,-1.84,-1.95,1.84,1.26,2.18,0.23,0
75565,1.72,2.07,0,0,1.49,0.23,-1.03,-0.23,0.69,0.69,-1.72,-1.84,1.72,1.61,1.95,0.11,0
75613,1.84,1.95,0,-0.57,1.15,0.34,-1.03,-0.57,0.69,0.23,-1.72,-1.95,1.84,1.15,2.3,0.34,0
75660,1.95,1.95,-0.11,-0.34,1.38,0.34,-1.26,-0.46,0.8,0.34,-1.84,-1.95,1.84,1.03,1.95,0.34,0
75707,1.72,1.95,0.11,-0.11,1.61,0.46,-1.03,-0.46,0.46,0.57,-1.84,-1.84,1.61,1.03,1.95,0.11,0
75754,1.84,1.84,0,-0.11,1.26,0.46,-1.26,-0.57,1.03,0.46,-1.61,-1.84,1.95,1.03,1.95,0.57,0
75802,1.84,1.95,0,-0.46,1.26,0.57,-1.26,-0.23,0.8,0.92,-1.84,-1.84,1.72,1.03,2.18,0.69,0
75849,2.07,1.84,0.23,-0.23,1.26,0.34,-1.03,-0.34,0.8,0.92,-1.84,-2.07,1.72,1.26,1.95,0.46,0
75896,2.07,1.95,0.23,-0.11,1.15,0.69,-1.26,-0.23,0.46,0.57,-1.72,-1.84,1.84,1.38,1.95,0.57,0
75943,1.84,1.84,0,0,1.26,0.46,-1.15,-0.11,0.57,0.69,-1.61,-1.95,1.84,1.38,1.95,0.57,0
75991,1.84,1.95,0.11,-0.34,1.26,0,-1.26,-0.46,0.8,0.69,-1.72,-2.07,1.49,0.92,1.95,0.46,0
76038,1.84,1.95,0,-0.57,1.15,0.57,-1.15,-0.23,0.8,1.15,-1.49,-2.3,1.72,1.15,1.95,0.57,0
76085,1.72,1.84,0.11,-0.11,1.26,0.57,-1.15,-0.46,0.8,0.57,-1.84,-1.84,1.72,0.8,2.07,0.46,0
76132,2.07,1.95,0,0,1.26,0.34,-1.03,-0.34,0.8,1.15,-1.84,-2.18,1.72,0.92,1.95,0.23,0
76180,1.61,1.95,0,-0.34,1.72,0.46,-1.26,-0.11,0.92,0.8,-1.49,-1.84,1.61,1.38,1.95,0.69,0
76227,1.61,2.07,0,0.11,1.26,0.23,-1.26,-0.57,0.92,1.03,-1.95,-2.07,1.49,1.26,2.07,0.34,0
76274,1.84,1.95,0,0,1.15,0.34,-1.26,-0.57,0.57,0.69,-1.72,-1.95,1.61,1.03,1.95,0.46,0
76321,1.61,1.95,0.11,-0.34,1.49,0.46,-1.15,-0.34,0.69,0.8,-1.61,-1.95,1.72,1.15,1.95,0.34,0
76369,1.72,1.95,0.23,0,1.49,0.34,-1.03,-0.23,0.46,0.92,-1.84,-2.07,1.84,0.92,1.95,0.34,0
76416,1.26,1.84,0,-0.11,1.49,0.57,-1.15,0,0.92,0.57,-1.72,-1.95,1.72,0.92,1.95,0.23,0
76463,1.84,1.95,0,-0.34,1.15,0,-0.92,-0.23,0.92,0.69,-1.61,-2.07,1.49,1.03,2.07,0.46,0
76510,1.61,1.95,-0.23,0,1.49,0.57,-1.15,-0.69,0.69,0.46,-1.72,-1.95,1.95,1.03,1.95,-0.23,0
76558,1.61,1.95,0,-0.23,1.72,0.34,-1.03,-0.23,0.8,0.69,-1.72,-1.84,1.84,1.26,2.07,0.57,0
76605,1.84,1.84,0,-0.11,1.49,0.46,-0.8,-0.23,0.69,0.8,-1.38,-1.95,1.61,0.92,1.95,0.69,0
76652,1.84,1.95,0.11,-0.11,1.72,0.69,-0.92,-0.57,0.69,0.57,-1.72,-2.18,1.72,1.03,1.95,0.34,0
76699,1.84,2.07,0,0,1.26,0.46,-1.26,-0.8,0.8,0.46,-1.61,-1.84,1.72,1.03,1.95,0.57,0
76747,1.84,1.95,0.11,-0.34,1.38,0.57,-0.92,-0.57,0.8,0.92,-1.72,-2.07,1.49,0.92,2.07,0.34,0
76794,1.84,1.95,0.11,0,1.38,0.11,-1.26,-0.34,0.34,0.92,-1.72,-1.95,1.03,1.03,1.95,0.57,0
76841,1.84,1.84,0,-0.11,1.49,0.11,-1.03,-0.69,0.57,0.8,-1.84,-1.95,1.72,1.15,2.07,0.57,0
76889,1.84,1.95,0,0,1.38,0.69,-0.92,-0.34,0.92,0.92,-1.95,-2.07,1.61,0.57,2.07,0.34,0
76936,1.72,1.95,-0.11,0,1.26,0.11,-1.03,-0.34,0.69,0.92,-1.72,-1.84,1.72,1.15,2.07,0.34,0
76983,1.84,1.95,-0.11,-0.23,1.38,0,-0.92,-0.34,0.57,0.57,-1.72,-1.95,1.95,1.38,1.95,0.57,0
77030,1.84,1.84,-0.11,0,1.26,0.11,-1.26,-0.23,0.8,0.69,-1.84,-1.95,1.61,1.15,1.95,0.11,0
77078,1.95,1.84,0.11,-0.11,1.38,0.46,-1.15,-0.57,0.8,0.69,-1.61,-1.95,1.61,0.8,1.95,0.46,0
77125,1.72,1.95,0,-0.23,1.26,0.23,-1.15,-0.46,0.69,1.15,-1.72,-2.07,1.72,1.26,2.07,0.34,0
77172,1.72,1.95,-0.11,-0.23,1.49,0.57,-0.92,-0.46,0.57,0.57,-1.61,-1.95,1.84,1.15,1.95,0.69,0
77219,1.95,1.84,0.11,-0.11,1.61,0.46,-1.03,-0.46,1.03,0.92,-1.84,-1.95,1.84,1.03,1.95,0.46,0
77267,1.84,1.95,0,-0.11,1.38,0.34,-1.03,-0.57,0.69,0.92,-1.72,-2.18,2.07,0.92,2.07,0.69,0
77314,1.95,1.95,-0.11,-0.11,1.38,0.69,-0.8,-0.46,0.92,0.69,-1.84,-2.07,1.84,0.92,1.95,0.69,0
77361,1.72,1.95,0,0,1.49,0.34,-0.92,-0.11,0.69,0.57,-2.07,-2.3,1.84,1.26,2.18,0.34,0
77408,1.95,1.95,0,0,1.38,0.34,-1.03,-0.11,0.69,0.8,-1.84,-1.95,1.84,1.26,1.84,0.34,0
77456,1.84,2.07,-0.11,0.23,1.72,0.11,-1.15,-0.69,0.8,0.57,-1.72,-1.95,1.84,1.26,2.07,0.34,0
77503,1.84,1.95,0,0,1.49,0.57,-1.26,-0.11,0.92,0.92,-1.38,-1.84,1.49,1.38,2.07,0.46,0
77550,1.95,1.84,-0.11,0,1.61,0.23,-1.15,-0.23,1.38,0.46,-1.84,-1.95,1.72,0.92,1.95,0.57,0
77597,1.72,2.07,0,-0.34,1.26,0.8,-1.38,-0.46,0.69,0.69,-1.72,-2.07,1.84,1.38,1.95,0.69,0
77645,1.84,1.84,0,0.11,1.49,0.46,-0.92,-0.34,0.8,0.57,-1.84,-1.84,1.84,1.15,2.18,0.46,0
77692,2.07,1.84,0,-0.23,1.26,0.46,-1.15,-0.46,0.57,0.8,-1.84,-1.95,1.72,1.15,1.95,0.46,0
77739,1.72,2.07,0.11,-0.11,1.38,0.46,-1.26,-0.23,0.69,0.8,-1.84,-2.07,1.49,1.38,2.18,0.46,0
77786,1.84,2.07,0,-0.23,1.38,0.46,-1.03,-0.34,0.92,0.69,-1.95,-1.95,1.03,1.15,1.95,0.34,0
77834,1.84,1.95,-0.11,-0.34,1.15,0.34,-0.8,-0.46,0.92,0.92,-1.84,-1.84,1.61,1.26,2.07,0.46,0
77881,1.84,1.84,0.34,0.11,1.26,0.34,-1.03,-0.34,0.92,0.8,-1.84,-2.07,1.72,1.61,1.95,0.46,0
77928,1.72,1.95,0.11,0,1.03,0.69,-1.15,-0.34,0.46,0.69,-1.61,-1.61,1.84,0.8,1.84,0.69,0
77975,1.95,1.95,0,0,1.49,0.57,-1.26,-0.34,0.92,0.92,-1.84,-1.95,1.95,1.38,2.07,0.11,0
78023,1.84,1.95,0.11,0,1.26,0.34,-1.03,-0.46,0.69,0.46,-1.72,-1.61,1.15,0.92,2.18,0.23,0
78070,1.72,1.95,-0.11,-0.23,1.38,0.8,-1.15,-0.46,0.57,0.69,-1.95,-1.95,1.84,0.8,2.18,0.23,0
78117,2.07,1.95,0.11,-0.23,1.26,0.23,-1.15,-0.34,0.8,1.15,-1.72,-1.84,1.72,1.38,2.07,0.46,0
78164,1.84,1.84,-0.11,-0.34,1.26,0.23,-0.8,-0.23,0.57,0.57,-1.84,-1.95,1.61,1.38,1.95,0.23,0
78212,1.95,1.95,0,-0.11,1.72,0.34,-1.15,-0.46,0.57,0.57,-1.84,-1.95,1.84,1.15,2.3,-0.11,0
78259,1.84,1.95,0,0,1.38,0.46,-1.03,-0.23,0.69,0.92,-1.84,-1.84,1.61,1.03,1.95,0.23,0
78306,1.72,1.95,0.11,-0.23,1.15,0.34,-1.15,-0.46,0.23,1.03,-1.72,-1.95,1.84,0.69,2.18,0.69,0
78353,1.84,1.95,0,-0.23,1.26,0.46,-0.8,-0.57,0.8,0.69,-1.95,-2.07,1.72,1.03,1.95,0.57,0
78401,2.07,1.95,0,0.23,1.38,0.34,-1.03,-0.34,0.57,0.8,-1.72,-1.95,1.72,1.15,2.3,0.34,0
78448,1.84,1.84,0,-0.11,1.38,0.23,-1.38,-0.34,0.92,0.8,-1.72,-1.84,1.84,1.15,1.95,0,0
78495,1.49,1.95,0.11,0.23,1.49,0.69,-1.15,-0.34,0.8,0.57,-1.84,-1.95,1.72,0.8,2.3,0.46,0
78542,1.72,1.95,-0.11,-0.23,1.26,0.34,-1.03,-0.8,0.57,0.69,-1.61,-2.07,1.95,1.38,1.95,0.34,0
78590,1.38,1.95,0.34,-0.11,1.15,0.23,-0.92,-0.46,0.92,0.8,-1.72,-2.07,1.72,1.38,2.18,0.11,0
78637,1.84,1.95,-0.11,-0.23,1.49,0.34,-0.8,-0.57,1.15,0.69,-1.72,-1.84,1.72,0.92,1.95,0.46,0
78684,1.84,1.95,0.23,-0.23,1.61,0.57,-1.03,-0.11,0.46,0.69,-1.72,-1.84,1.84,1.03,1.72,0.46,0
78732,1.84,1.95,0,0,1.49,0.46,-1.03,-0.11,1.26,0.92,-1.84,-2.18,1.38,0.92,1.84,0.34,0
78779,1.84,1.95,-0.11,-0.23,1.38,0.23,-1.26,-0.23,0.46,0.8,-1.72,-1.84,1.26,1.15,2.18,0.57,0
78826,1.72,1.95,0,-0.23,1.38,0.11,-1.15,-0.11,0.46,0.57,-1.84,-1.95,1.38,1.03,2.07,0.46,0
78873,1.72,1.84,-0.11,0.11,1.49,0.34,-1.15,-0.46,0.8,0.46,-1.72,-1.95,1.72,1.38,2.3,0.46,0
78921,1.72,1.95,0.11,-0.23,1.26,0.57,-1.03,-0.69,1.03,0.92,-1.72,-1.84,1.72,1.38,1.95,0.46,0
78968,1.72,1.95,0,-0.11,1.49,0.34,-1.03,-0.34,0.92,0.69,-1.72,-1.95,1.72,1.15,2.3,0.46,0
79015,1.84,1.95,0,-0.23,1.49,0.46,-1.15,-0.34,0.8,0.92,-1.84,-1.84,1.72,1.03,1.95,0.46,0
79062,1.95,1.84,0,-0.11,1.15,0.34,-0.92,-0.34,0.8,0.69,-1.72,-1.84,1.38,1.03,1.84,0.57,0
79110,1.95,1.95,0,-0.11,1.49,0.34,-1.15,-0.46,0.69,0.69,-1.61,-1.95,1.84,1.03,1.95,0.23,0
79157,1.84,1.95,0,-0.11,1.26,0.11,-1.26,-0.69,0.8,0.8,-1.72,-2.07,1.84,0.92,1.95,0.46,0
79204,1.84,1.95,-0.11,-0.11,1.15,0.57,-1.03,-0.11,1.15,0.57,-1.72,-1.84,1.72,1.15,1.95,0.46,0
79251,1.84,2.07,0,-0.11,1.49,0.46,-1.03,-0.23,0.69,0.92,-1.72,-2.07,1.84,1.03,1.84,0,0
79299,1.72,1.95,0,0.11,1.26,0.23,-1.15,-0.46,0.69,1.03,-1.95,-2.3,1.61,1.15,2.07,0.23,0
79346,1.72,1.84,0,-0.23,1.38,0.57,-0.8,0.11,0.92,0.57,-1.72,-2.41,1.72,1.26,1.95,0.11,0
79393,1.84,1.95,0.11,0,1.26,0.34,-1.03,-0.57,0.69,0.8,-1.84,-1.95,1.84,1.26,2.18,0.46,0
79440,1.84,1.95,0.23,-0.34,1.38,0.57,-1.15,-0.46,0.57,0.69,-1.84,-2.07,1.72,1.15,2.18,0.11,0
79488,1.84,1.95,-0.11,-0.23,1.61,0.57,-0.92,-0.46,0.8,0.69,-1.72,-1.95,1.72,0.92,1.95,0.34,0
79535,1.72,1.95,0.11,-0.23,1.38,0.57,-1.49,-0.34,0.8,0.69,-2.07,-1.95,1.72,1.38,2.07,0,0
79582,1.84,1.95,0,-0.23,1.61,0.34,-1.15,-0.11,0.8,1.03,-1.61,-1.95,1.72,1.03,1.95,0.69,0
79629,1.61,1.95,0.57,0,1.26,0.46,-1.03,-0.57,0.46,0.57,-1.84,-1.84,1.72,1.03,2.18,0.11,0
79677,1.95,1.95,-0.11,0,1.15,0.34,-1.03,-0.57,1.03,0.69,-1.61,-1.84,1.72,1.15,1.95,-0.11,0
79724,1.84,1.72,-0.46,-0.23,1.38,0.46,-1.15,-0.46,0.69,0.92,-1.72,-1.84,1.72,1.03,2.07,0.69,0
79771,1.84,1.95,-0.23,-0.11,1.49,0.23,-1.26,-0.11,0.46,0.57,-1.61,-1.95,1.95,1.15,1.95,0.57,0
79818,1.84,1.95,0,-0.11,1.61,0.34,-1.03,-0.34,0.57,0.69,-2.07,-1.72,1.49,1.38,2.07,0.57,0
79866,1.84,1.95,0.11,-0.34,1.38,0.23,-1.03,-0.8,0.69,0.92,-1.61,-2.18,1.84,1.26,1.95,0.57,0
79913,1.61,1.95,0.23,0,1.61,0.23,-1.03,-0.34,0.46,0.57,-1.72,-2.18,1.61,0.92,2.3,0.46,0
79960,1.84,1.95,0,-0.11,1.49,0.46,-1.03,-0.23,0.92,0.69,-1.84,-2.18,1.72,1.15,1.95,0.23,0
80007,1.95,1.84,0.11,0,1.03,0.69,-1.03,-0.34,0.46,0.69,-1.72,-2.3,1.26,1.03,1.84,0.23,0
80055,1.84,1.95,-0.11,0.11,1.38,0.46,-1.38,-0.57,0.69,1.03,-1.72,-1.84,1.72,1.15,2.07,0.69,0
80102,1.84,1.84,0.11,0,1.38,0.46,-1.15,-0.46,0.92,0.57,-1.84,-2.07,1.84,1.03,1.95,0.46,0
80149,1.84,1.95,0,-0.34,1.26,0.69,-1.03,-0.69,0.69,0.8,-1.84,-2.18,1.72,1.03,1.95,0.34,0
80197,1.72,1.95,-0.11,0,1.26,0.34,-1.03,-0.34,0.8,0.8,-1.84,-1.95,1.72,1.26,1.95,0.69,0
80244,1.72,1.95,0,0.11,1.26,0.46,-1.03,-0.23,0.57,0.46,-1.72,-1.95,1.49,0.8,1.95,0.23,0
80291,1.72,1.84,0.11,-0.11,1.26,0.34,-0.92,-0.34,0.8,0.69,-1.61,-1.95,1.72,1.49,1.95,0.23,0
80338,1.84,1.84,0,0,1.49,0.46,-0.8,-0.34,0.8,0.8,-1.72,-2.07,1.72,1.15,1.95,0.46,0
80386,1.95,1.95,0,-0.11,1.38,0.11,-1.15,0,0.57,1.26,-1.72,-2.07,1.72,1.26,2.07,0.57,0
80433,1.95,1.95,-0.11,-0.11,1.49,0.57,-1.03,-0.46,1.26,1.15,-1.49,-1.95,1.84,0.8,1.95,0.23,0
80480,1.95,2.18,0.11,-0.23,1.26,0.57,-1.26,-0.34,0.8,1.03,-1.84,-2.07,1.61,1.49,1.95,0.23,0
80527,1.84,1.95,-0.11,0,1.26,0.46,-0.92,-0.11,1.03,0.92,-1.61,-1.95,1.72,0.92,1.95,0.34,0
80575,2.07,1.95,-0.11,-0.23,1.38,0.11,-1.15,-0.34,0.69,0.69,-1.49,-1.84,1.72,0.92,1.95,0.57,0
80622,1.84,1.95,0.23,-0.11,1.03,0.57,-1.03,-0.34,0.8,0.69,-1.72,-1.95,1.72,1.03,1.95,0.23,0
80669,1.61,1.84,0,-0.11,1.72,0.23,-1.15,-0.69,1.03,0.69,-1.61,-1.84,1.84,0.8,2.07,0.34,0
80716,1.84,1.84,-0.11,0,1.26,0.34,-1.15,-0.23,0.92,0.34,-1.72,-1.84,1.61,1.15,1.95,0.46,0
80764,1.84,2.07,0,-0.34,1.38,0.57,-1.38,-0.69,0.69,0.46,-1.84,-1.84,1.61,0.92,1.95,0.46,0
80811,1.84,1.95,0.46,-0.23,1.49,0.57,-1.15,-0.34,0.69,0.69,-1.84,-1.95,1.72,1.38,1.95,0.11,0
80858,1.61,1.95,0,0,1.38,0.23,-1.26,-0.46,0.34,0.69,-1.61,-1.95,1.72,1.26,1.95,0.34,0
80905,1.72,1.95,0.23,-0.23,1.26,0,-1.15,-0.46,0.57,0.92,-1.72,-1.84,1.72,1.38,1.95,0.23,0
80953,1.84,1.84,0,0,1.61,0.23,-1.49,0,0.57,0.92,-1.72,-1.95,1.84,1.03,1.95,-0.11,0
81000,1.84,1.84,0.11,-0.11,1.26,0.34,-1.03,-0.34,0.69,0.69,-1.61,-1.95,1.72,1.03,1.95,0.57,0
81047,1.84,1.95,-0.11,0,1.15,0.23,-1.15,-0.34,0.92,0.69,-1.72,-2.18,1.38,1.15,1.84,0.23,0
81094,1.72,1.84,0.11,0,1.15,0.11,-0.92,-0.23,0.92,0.92,-1.84,-2.18,1.72,1.03,2.18,0.57,0
81142,1.95,1.95,0.11,-0.46,1.26,0.46,-1.03,-0.34,0.92,0.8,-1.61,-2.07,1.72,1.49,1.95,0.57,0
81189,1.84,1.95,0,-0.23,1.15,0.69,-1.03,-0.23,1.03,0.92,-1.61,-1.84,1.84,1.38,1.95,0.69,0
81236,1.61,1.72,0.23,-0.34,1.49,0.11,-1.15,-0.57,0.92,0.92,-1.72,-2.3,1.38,1.26,1.95,0.69,0
81283,1.84,1.84,0.11,0.23,1.49,0.46,-1.15,-0.46,0.69,0.92,-1.49,-2.18,1.72,1.26,1.95,0.34,0
81331,1.84,2.18,0,-0.34,1.72,0.46,-1.26,-0.11,0.69,1.03,-1.38,-2.07,1.72,1.26,2.07,0.57,0
81378,1.84,1.95,-0.23,-0.11,1.15,0.34,-1.15,-0.46,1.03,0.69,-1.72,-2.07,1.72,1.61,2.07,0,0
81425,1.84,1.84,0.34,-0.11,1.61,0.34,-1.15,-0.69,0.8,0.8,-1.49,-1.95,1.61,0.92,1.95,0.11,0
81472,1.84,1.84,-0.11,-0.23,1.26,0.23,-0.8,-0.57,0.8,0.57,-2.07,-2.07,1.61,0.69,1.95,0.69,0
81520,1.84,1.95,0,-0.11,1.03,0.23,-1.26,-0.34,0.46,0.34,-1.72,-1.84,2.07,0.92,1.95,0.46,0
81567,1.61,1.84,-0.11,-0.11,1.26,0.46,-1.03,-0.34,0.69,0.8,-1.84,-1.95,1.38,1.26,1.95,0.34,0
81614,1.84,2.07,-0.11,0,1.03,0.11,-0.92,-0.46,0.92,0.69,-1.95,-1.95,1.49,1.26,1.95,0.23,0
81661,1.95,1.95,0,-0.34,1.38,0.34,-1.03,-0.11,0.69,0.8,-1.72,-1.95,1.49,1.15,1.95,0.8,0
81709,1.84,1.84,0.11,-0.34,1.49,0.23,-1.15,-0.57,0.8,1.15,-1.72,-1.95,1.84,1.38,1.95,0.23,0
81756,1.95,1.84,0.46,0,1.38,0.23,-0.8,-0.46,0.92,0.92,-1.84,-2.07,1.61,1.38,1.95,0.57,0
81803,1.84,1.84,0.11,-0.11,1.38,0.57,-1.15,-0.23,0.69,1.26,-1.72,-1.84,1.26,1.49,1.95,0.57,0
81851,1.84,2.07,-0.11,-0.11,1.03,0.57,-0.8,-0.34,0.57,0.69,-1.61,-2.18,1.84,1.26,2.3,0.34,0
81898,1.84,1.95,0.11,0,1.49,0.34,-0.8,-0.57,0.92,0.92,-1.84,-1.95,1.72,1.03,2.07,0.46,0
81945,1.72,1.84,0,-0.23,1.26,0.57,-0.92,0,1.26,0.8,-1.84,-1.84,1.72,0.69,1.95,0.23,0
81992,1.72,1.84,0,0.23,1.49,0.46,-1.49,-0.34,0.34,0.69,-1.72,-1.84,1.72,1.15,2.07,0.57,0
82040,1.84,1.95,0.23,0,1.49,0.23,-1.15,-0.23,0.34,0.69,-1.84,-1.95,1.49,1.26,2.07,0.57,0
82087,1.84,1.84,0.11,0,1.38,0.34,-1.03,-0.23,0.57,0.92,-1.84,-2.07,1.84,1.15,1.95,0.34,0
82134,1.72,1.84,0,-0.23,1.15,0.11,-1.15,-0.46,0.57,0.92,-1.61,-1.84,1.72,1.26,1.95,0.34,0
82181,1.84,1.72,0.11,-0.23,1.38,0.11,-1.26,-0.46,0.8,0.69,-1.61,-1.84,1.84,1.03,1.95,0.46,0
82229,1.72,1.95,0.34,-0.11,1.26,0.23,-1.03,0,0.92,0.8,-1.84,-1.95,1.49,1.15,2.07,0.57,0
82276,1.84,1.95,0,-0.11,1.61,0.34,-1.03,0,0.34,0.69,-1.72,-1.95,1.95,1.38,1.95,0.23,0
82323,1.84,1.95,-0.11,-0.34,1.49,0.8,-0.92,-0.34,1.15,0.92,-1.84,-2.07,1.61,1.26,2.3,0.34,0
82370,1.72,1.84,0,-0.34,1.49,0.57,-1.26,-0.46,1.03,0.8,-1.61,-1.84,1.84,0.92,1.95,0.23,0
82418,1.84,1.84,0,0,1.72,1.03,-1.15,-0.23,0.69,0.69,-1.84,-2.07,1.84,1.26,2.18,0.23,0
82465,2.3,1.95,0.11,-0.11,1.61,0.8,-0.92,-0.57,0.8,0.8,-1.72,-1.84,1.49,1.15,1.95,0.46,0
82512,1.84,1.95,0,0,1.61,0.8,-0.8,-0.57,0.8,0.92,-1.72,-1.84,1.38,1.26,1.95,0.34,0
82559,1.95,1.95,0.11,-0.57,1.72,0.34,-1.03,-0.57,0.69,0.69,-1.84,-2.07,1.26,1.03,2.18,0.34,0
82607,1.72,1.95,0.11,-0.11,1.26,0.34,-1.49,-0.57,0.69,0.8,-1.72,-2.07,1.84,1.15,1.84,0.46,0
82654,1.61,1.95,0,-0.11,1.38,0.46,-1.15,-0.11,0.8,0.69,-1.95,-1.95,1.72,0.92,2.07,0.46,0
82701,1.84,2.07,0,-0.23,1.26,0,-1.15,-0.46,0.69,0.69,-1.84,-1.84,1.72,1.26,1.72,0.23,0
82748,1.72,1.84,-0.11,0,1.49,0.34,-1.38,-0.23,0.92,0.8,-1.95,-1.95,1.72,1.26,1.95,0.46,0
82796,1.84,1.84,0,-0.11,1.38,0.11,-1.15,-0.34,0.57,0.69,-1.49,-2.07,1.26,1.26,2.18,0.46,0
82843,1.72,1.95,-0.34,-0.34,1.26,0.34,-1.15,-0.23,0.57,0.69,-1.72,-2.07,1.72,1.38,1.84,0.46,0
82890,1.72,1.72,0,-0.11,1.61,0.34,-0.8,-0.57,0.8,1.03,-1.72,-2.18,1.84,1.15,2.18,0.46,0
82937,1.84,1.95,-0.11,-0.23,1.61,0.34,-0.92,-0.34,0.57,0.92,-1.95,-1.84,1.84,1.26,1.95,0.46,0
82985,1.72,1.95,0,-0.23,1.49,0.46,-1.15,-0.34,0.57,0.92,-1.72,-1.84,1.61,1.26,2.07,0.34,0
83032,1.95,1.84,0,-0.34,1.49,0.46,-1.15,-0.34,0.57,0.8,-1.84,-1.84,1.61,1.38,1.95,0.34,0
83079,1.72,1.84,-0.11,-0.11,1.72,0.46,-0.92,-0.23,0.69,0.57,-1.26,-1.84,1.49,1.49,2.07,0.57,0
83126,1.95,1.95,0,0,1.38,0.46,-1.03,0,0.8,0.57,-1.72,-2.07,1.84,0.92,1.95,0.46,0
83174,1.72,1.84,0.11,-0.11,1.26,0.57,-0.8,-0.23,0.92,1.03,-1.72,-1.84,1.72,1.03,1.72,0.46,0
83221,1.95,1.84,0,-0.23,1.26,0.34,-1.15,-0.34,0.69,0.57,-1.61,-1.95,1.61,0.69,1.95,0.34,0
83268,1.84,1.95,0.11,0,1.15,0.11,-1.15,-0.34,0.8,0.34,-1.72,-2.53,1.38,0.92,2.07,0.34,0
83315,1.72,1.95,0.11,0,1.26,0.11,-0.92,-0.46,0.57,0.8,-1.84,-1.84,1.38,1.15,2.18,0.57,0
83363,1.84,1.84,0.23,-0.23,1.38,0.34,-1.15,-0.57,0.57,0.57,-1.61,-1.84,1.61,1.03,2.18,0.57,0
83410,1.72,1.84,0.11,0.34,1.61,0.34,-0.92,-0.57,0.8,0.46,-1.84,-2.07,1.84,0.8,1.95,0.23,0
83457,1.72,1.95,0.11,-0.11,1.61,0.34,-0.92,-0.34,0.46,0.57,-1.61,-1.84,1.84,1.26,2.07,0.46,0
83505,1.72,1.84,0.23,-0.11,1.49,0.69,-0.8,-0.34,1.15,0.92,-1.84,-1.95,1.26,1.38,1.95,0.23,0
83552,1.72,1.95,0.11,0,1.26,0.11,-1.26,-0.23,0.69,0.69,-1.84,-1.84,1.38,1.15,1.95,0.23,0
83599,1.84,1.84,0,0.11,1.49,0.34,-1.15,-0.69,0.57,0.69,-1.84,-1.95,1.84,1.15,1.95,0.23,0
83646,1.84,1.84,0.11,0,1.26,0.34,-1.03,-0.34,0.8,0.46,-1.61,-1.95,1.84,1.03,1.95,0.57,0
83694,1.72,1.95,0,-0.11,1.26,0.34,-1.15,-0.69,1.15,0.8,-1.72,-1.95,1.72,1.03,1.95,0.34,0
83741,1.72,1.95,-0.11,0,1.38,0.46,-1.15,-0.23,0.23,0.92,-1.72,-1.95,1.38,1.26,2.07,0.46,0
83788,1.84,1.95,0,-0.11,1.26,0.57,-1.26,-0.23,0.69,1.15,-1.61,-2.07,1.72,1.15,2.07,0.57,0
83835,1.95,1.84,0,0,1.61,0.34,-0.92,-0.46,0.69,0.8,-1.72,-2.18,1.72,1.26,1.84,0.57,0
83883,1.72,2.07,0,0,1.38,0.11,-1.15,-0.57,0.46,0.46,-1.84,-1.95,1.84,0.69,1.95,0.34,0
83930,1.61,1.95,0,-0.23,1.49,0.46,-0.57,-0.69,0.46,0.69,-1.72,-2.18,1.84,1.03,2.07,0.34,0
