time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
32814,1.72,0.23,0.69,-0.57,1.72,2.76,-0.92,1.95,1.38,2.18,-1.61,-0.92,1.38,0.92,3.22,1.03,0
32861,1.38,0.69,0.92,-0.11,1.84,2.76,-0.57,1.95,1.49,1.61,-1.72,-0.8,1.61,1.15,2.99,0.92,0
32908,1.84,0.23,0.92,0,1.72,2.64,-0.69,1.61,1.38,1.72,-1.84,-1.15,1.72,1.38,3.22,1.15,0
32955,1.84,0.23,0.8,-0.57,1.84,2.64,-0.69,1.72,1.72,1.84,-1.84,-0.69,1.84,0.92,3.22,0.92,0
33003,1.61,0.23,0.46,-0.34,1.84,2.64,-0.8,1.95,1.38,1.84,-1.26,-0.8,1.72,0.92,3.1,0.92,0
33050,1.84,0.57,0.8,-0.46,1.84,2.76,-0.46,1.84,1.15,1.61,-1.84,-0.34,1.49,1.26,3.33,0.46,0
33097,1.61,0.11,0.57,-0.34,1.84,2.76,-0.46,1.95,1.38,1.84,-1.72,-0.46,1.72,1.03,3.45,1.03,0
33144,1.72,0.11,0.8,-0.34,1.84,2.64,-0.57,2.18,1.72,1.84,-1.26,-1.03,1.72,0.8,3.22,0.92,0
33192,1.61,0.34,0.8,-0.23,2.07,2.64,-0.57,1.84,1.38,1.72,-1.72,-0.57,1.72,1.03,3.33,0.92,0
33239,1.84,0.57,0.69,-0.34,1.84,2.53,-0.57,2.07,1.38,1.95,-1.61,-0.92,1.84,0.92,3.1,0.8,0
33286,1.72,0.34,0.69,-0.23,1.72,2.3,-0.46,1.84,1.49,1.84,-1.84,-0.69,1.49,0.8,3.33,1.15,0
33333,1.61,0.57,0.8,0,1.49,2.53,-0.69,1.95,1.15,1.84,-1.84,-0.92,1.26,1.15,3.33,0.92,0
33381,1.72,0.34,0.8,-0.23,1.84,2.64,-0.34,1.84,1.61,1.95,-1.95,-0.69,1.72,1.03,2.99,1.15,0
33428,1.61,0.46,0.92,-0.11,1.72,2.53,-0.69,2.18,1.61,1.95,-1.84,-0.57,1.84,1.03,3.22,1.03,0
33475,1.95,0.23,1.15,-0.11,1.61,2.53,-0.23,1.84,1.38,1.84,-1.84,-0.34,1.49,1.03,3.33,1.03,0
33522,1.49,0.23,0.92,-0.11,1.61,2.3,-0.57,1.72,1.26,2.07,-1.95,-0.57,1.72,1.26,3.1,0.69,0
33570,1.49,0.11,0.92,0,1.72,2.99,-0.57,1.84,1.38,1.84,-1.72,-0.57,1.61,1.15,3.45,0.92,0
33617,1.72,0.23,0.92,-0.23,1.49,2.53,-0.57,1.84,1.49,1.26,-1.72,-0.34,1.61,1.03,3.22,1.15,0
33664,1.72,0.46,0.92,0,1.84,2.64,-0.57,1.95,1.61,1.72,-1.72,-0.46,1.72,0.8,3.1,0.8,0
33711,1.72,0.23,0.57,-0.23,2.07,2.53,-0.57,1.84,1.38,1.84,-1.49,-1.15,1.84,1.03,3.22,0.8,0
33759,1.49,0.23,0.8,-0.34,1.84,2.76,-0.23,1.95,1.38,1.84,-1.72,-0.57,1.72,1.15,3.33,0.92,0
33806,1.72,0.34,0.92,-0.11,1.72,2.53,-0.57,1.84,1.38,1.84,-1.72,-0.8,1.26,0.92,2.99,0.8,0
33853,1.72,0.23,0.92,0,1.49,2.53,-0.92,1.95,1.38,1.72,-1.61,-0.8,1.72,1.03,3.33,0.92,0
33900,1.61,0.46,0.69,-0.23,1.84,2.53,-0.69,1.61,1.38,1.84,-1.72,-0.8,1.72,0.69,2.99,0.92,0
33948,1.49,0.34,0.92,0,1.84,2.64,-0.69,1.95,1.61,1.84,-1.72,-0.8,1.84,1.15,3.1,0.46,0
33995,1.49,0.34,0.92,-0.23,1.95,2.76,-0.57,1.84,1.61,1.84,-1.72,-0.92,1.61,1.38,3.22,0.92,0
34042,1.61,0.23,0.34,-0.23,1.95,2.41,-0.92,1.84,1.61,1.61,-1.72,-1.03,1.84,0.8,3.45,0.8,0
34089,1.84,0.46,0.69,0,1.84,2.64,-0.34,1.38,1.26,1.95,-1.49,-0.46,1.84,1.15,2.87,0.8,0
34137,1.49,0.23,0.69,-0.34,2.3,2.53,-0.8,1.84,1.15,1.84,-1.84,-0.8,1.72,1.15,3.22,1.03,0
34184,1.61,0.34,0.69,-0.46,1.84,2.53,-0.46,1.84,1.26,1.84,-1.84,-1.03,1.72,1.26,3.22,0.46,0
34231,1.61,0.23,0.8,-0.34,1.72,2.76,-0.57,1.84,1.49,1.95,-1.72,-0.8,1.61,1.38,3.1,1.03,0
34278,1.49,0.11,0.69,-0.69,1.95,2.87,-0.57,1.95,1.61,1.72,-1.61,-0.69,1.38,1.15,3.33,0.8,0
34326,1.84,0.34,0.57,-0.23,1.95,2.41,-0.57,2.07,1.49,1.95,-1.72,-0.46,1.72,0.8,3.33,1.03,0
34373,1.49,0.11,0.69,-0.46,1.61,2.3,-0.69,1.95,1.61,1.95,-1.72,-0.69,1.84,1.03,3.1,0.92,0
34420,1.61,0.34,1.03,-0.34,1.84,2.64,-0.57,1.95,1.38,1.72,-1.84,-0.8,1.72,1.03,3.1,0.92,0
34467,1.61,0.23,1.03,-0.34,1.84,2.53,-0.69,1.84,1.61,1.95,-1.72,-0.57,1.61,0.92,3.1,0.92,0
34515,1.72,0.46,0.8,-0.34,1.95,2.76,-0.69,1.61,1.49,1.84,-1.84,-0.69,1.72,1.26,3.33,0.92,0
34562,1.61,0.11,0.92,-0.11,1.84,2.41,-0.46,1.84,1.49,1.84,-1.72,-0.69,1.72,1.03,3.22,0.8,0
34609,1.72,0.34,0.92,-0.23,1.84,2.64,-0.57,1.95,1.03,1.95,-1.38,-0.69,1.72,1.26,3.45,1.03,0
34656,1.38,0.69,1.03,-0.11,1.61,2.76,-0.8,1.84,1.61,1.61,-1.72,-0.46,1.72,1.03,3.22,1.03,0
34704,1.72,0.23,0.92,-0.11,1.84,2.53,-0.57,1.95,1.26,1.84,-1.72,-1.03,1.61,1.03,3.1,0.92,0
34751,1.84,0.23,0.57,-0.23,1.84,2.64,-0.8,1.61,1.38,1.84,-1.26,-0.57,1.61,0.92,3.1,0.69,0
34798,1.72,0.23,0.34,-0.46,1.61,2.64,-0.34,2.07,1.49,1.84,-1.72,-0.92,1.49,1.03,3.33,0.92,0
34845,1.72,0.23,0.57,-0.34,1.84,2.76,-0.46,1.95,1.61,1.72,-1.61,-0.92,1.72,0.69,3.33,0.92,0
34893,1.84,0.23,0.8,0,1.84,2.41,-0.92,1.95,1.38,1.84,-1.61,-0.92,1.72,1.03,3.33,0.92,0
34940,1.61,0.23,0.46,-0.23,1.84,2.64,-0.23,1.84,1.15,1.72,-1.84,-0.69,1.72,1.03,2.64,0.69,0
34987,1.61,0.46,0.8,-0.23,1.84,2.53,-0.92,1.72,1.26,1.95,-1.84,-0.69,1.72,1.38,3.22,0.92,0
35034,1.84,0.34,0.8,-0.34,1.61,2.64,-0.57,1.95,1.49,2.18,-1.61,-0.69,1.26,1.03,3.22,0.92,0
35082,1.72,0.34,0.8,-0.34,1.61,2.53,-0.57,1.84,1.61,1.84,-1.72,-0.57,1.72,0.8,3.33,0.8,0
35129,1.84,0.46,0.69,-0.46,1.84,2.64,-0.69,1.95,1.38,1.95,-1.72,-0.92,1.84,1.03,3.33,0.92,0
35176,1.84,0.34,0.8,-0.34,1.84,2.64,-0.92,1.84,1.61,1.84,-1.95,-1.15,1.61,1.26,3.45,0.57,0
35224,1.84,0.46,1.03,-0.23,1.84,2.53,-0.57,1.84,1.15,1.49,-1.95,-1.03,1.61,1.03,3.22,1.03,0
35271,1.72,0.23,1.03,-0.46,1.95,2.64,-0.46,1.84,1.61,1.84,-1.61,-1.03,1.72,0.8,2.64,1.03,0
35318,1.84,0.23,1.03,-0.23,1.61,2.64,-0.34,1.84,1.26,1.84,-1.95,-0.69,1.72,1.03,2.99,0.8,0
35365,1.72,0.57,0.8,-0.11,1.84,2.64,-0.46,2.41,1.61,1.95,-1.72,-0.92,1.72,1.03,2.76,0.92,0
35413,1.49,0.11,0.8,-0.34,1.72,2.53,-0.23,1.95,1.38,1.95,-1.72,-0.69,1.84,1.26,2.99,1.03,0
35460,1.72,0.34,1.15,-0.11,1.38,2.76,-0.57,1.84,1.49,1.72,-1.49,-0.57,1.61,1.26,3.1,0.69,0
35507,1.49,0.46,0.8,-0.11,1.84,2.76,-0.34,1.84,1.38,1.95,-1.61,-0.8,1.72,1.03,3.56,1.15,0
35554,1.49,0.46,1.03,0,1.95,2.41,-0.57,1.95,1.49,1.95,-1.72,-0.8,1.61,0.8,3.1,0.92,0
35602,1.72,0.57,1.15,-0.23,1.84,2.41,-0.8,2.18,1.61,2.07,-1.38,-0.46,1.72,0.92,3.22,0.8,0
35649,1.49,0.34,0.8,-0.69,1.72,2.53,-0.57,1.95,1.26,1.84,-1.84,-0.69,1.72,0.92,3.22,0.92,0
35696,1.61,0.34,0.92,0,1.84,2.53,-0.57,1.95,1.61,1.84,-1.61,-1.03,1.72,1.03,3.33,0.92,0
35743,1.84,0.34,0.8,-0.34,1.84,2.53,-0.46,1.84,1.61,1.84,-1.95,-0.69,1.26,1.15,2.99,1.26,0
35791,1.61,0.46,0.92,-0.11,1.84,2.76,-0.69,1.72,1.26,1.72,-1.84,-0.92,1.95,1.15,2.87,1.15,0
35838,1.61,0.23,0.69,-0.46,1.84,2.64,-0.57,1.84,1.49,2.07,-1.72,-0.92,1.72,0.8,2.99,0.8,0
35885,1.61,0.11,1.15,-0.23,1.84,2.41,-0.57,2.07,1.49,1.61,-1.84,-0.46,1.84,1.15,3.1,0.92,0
35932,1.38,0.34,0.69,-0.23,1.84,2.53,-0.69,1.72,1.49,1.84,-1.49,-0.8,1.61,1.03,3.1,1.26,0
35980,1.72,0.23,0.57,-0.23,1.72,2.53,-0.69,2.07,1.38,1.84,-1.72,-0.69,1.61,1.15,3.33,1.26,0
36027,1.72,0.34,0.69,-0.46,1.95,2.3,-0.57,1.49,1.03,1.95,-1.61,-1.03,1.72,1.03,3.22,1.03,0
36074,1.72,0.46,1.15,0,1.84,2.53,-0.69,1.84,1.03,1.84,-1.38,-0.57,1.61,0.46,3.22,0.8,0
36121,1.72,0.34,0.8,-0.23,1.72,2.76,-0.57,1.84,1.49,1.84,-1.84,-0.92,1.72,1.15,2.99,0.92,0
36169,1.72,0.34,0.92,-0.46,1.84,2.76,-0.69,1.84,1.38,1.72,-1.95,-0.69,1.72,1.03,3.1,0.69,0
36216,1.72,0.11,0.69,-0.11,1.84,2.76,-0.69,1.72,1.61,1.84,-1.49,-0.8,1.95,1.03,3.22,0.92,0
36263,1.38,0.23,0.8,0,1.84,2.76,-0.57,1.84,1.61,1.95,-1.84,-0.92,1.26,1.03,3.22,0.8,0
36310,1.61,0.11,0.92,-0.11,1.84,2.53,-0.69,1.95,1.15,1.84,-1.84,-0.69,1.61,0.8,3.33,0.8,0
36358,1.84,0.23,1.03,-0.11,1.95,2.76,-0.8,1.72,1.84,1.84,-1.38,-0.69,1.84,1.38,3.45,0.92,0
36405,1.84,0.46,0.92,-0.11,2.07,2.53,-0.8,1.38,1.03,1.95,-1.95,-0.92,1.72,1.26,3.1,1.03,0
36452,1.49,0.23,0.69,-0.23,1.95,2.53,-0.57,2.18,1.38,1.95,-1.72,-0.8,1.84,0.92,3.22,0.69,0
36499,1.72,0.34,0.69,-0.23,1.72,2.53,-0.57,1.72,1.15,1.72,-1.61,-0.92,1.84,0.92,2.99,0.8,0
36547,1.61,0.23,1.03,-0.57,1.84,2.53,-0.57,1.84,1.26,1.84,-1.61,-0.69,1.38,1.15,3.1,1.15,0
36594,1.49,0.23,0.69,-0.23,1.95,2.76,-0.8,1.84,1.38,1.84,-1.72,-1.03,1.61,1.03,3.22,0.92,0
36641,1.72,0.23,0.69,-0.57,1.84,2.41,-0.46,1.95,1.49,1.84,-1.84,-0.69,1.72,0.92,3.45,0.69,0
36688,1.84,0.23,1.03,0.11,1.84,2.3,-0.57,1.84,1.38,1.84,-1.84,-0.69,1.72,0.69,2.87,0.69,0
36736,1.84,0.34,0.8,-0.34,1.84,2.76,-0.57,1.84,1.15,1.84,-1.84,-0.57,1.38,0.92,2.76,1.15,0
36783,1.72,0.34,0.69,-0.46,1.84,2.76,-0.69,1.72,1.61,1.95,-1.61,-0.46,1.38,1.03,3.1,1.03,0
36830,1.49,0.23,0.92,-0.23,2.18,2.76,-0.57,1.84,1.61,1.84,-1.84,-0.8,1.72,1.15,3.45,0.92,0
36877,1.72,0.23,0.8,-0.57,1.84,2.76,-0.8,1.72,1.49,1.95,-1.84,-0.57,1.61,0.92,2.87,1.15,0
36925,1.61,0.46,0.57,-0.23,1.84,2.53,-0.8,1.84,1.26,1.84,-1.38,-0.8,1.72,0.8,3.1,1.15,0
36972,1.72,0.23,1.15,-0.11,1.49,2.41,-0.69,1.84,1.49,1.95,-1.95,-1.03,1.38,0.8,3.33,1.15,0
37019,1.84,0,0.69,-0.23,1.95,2.64,-0.46,1.61,1.26,1.84,-1.72,-1.15,1.49,1.03,3.1,0.92,0
37066,1.49,0.57,0.57,0,1.95,2.53,-0.69,1.72,1.38,1.84,-1.61,-0.8,1.72,1.03,3.45,0.57,0
37114,1.72,0.23,0.92,-0.23,1.84,2.64,-0.57,1.95,1.26,1.38,-1.84,-0.8,1.72,1.26,3.33,0.92,0
37161,1.61,0.23,0.69,-0.46,1.84,2.53,-0.46,1.95,1.49,1.84,-1.72,-1.03,1.72,1.03,3.33,0.92,0
37208,1.49,0.34,0.8,-0.46,1.61,2.53,-0.69,1.84,1.84,1.84,-1.84,-1.03,1.49,1.38,3.33,0.69,0
37255,1.61,0.23,0.8,-0.34,1.84,2.76,-0.57,1.72,1.61,1.84,-1.84,-0.8,1.95,0.92,3.33,0.8,0
37303,1.72,0.46,1.15,-0.11,1.95,2.53,-0.92,1.61,1.26,1.61,-1.72,-0.69,1.84,0.8,3.1,0.69,0
37350,1.84,0.34,0.8,-0.34,1.72,2.76,-0.69,1.95,1.49,1.84,-1.61,-0.57,1.72,0.69,2.99,0.92,0
37397,1.84,0.11,1.15,-0.34,1.72,2.41,-0.57,1.95,1.61,1.95,-1.84,-0.69,1.72,0.8,3.1,0.8,0
37444,1.72,0.23,0.92,-0.23,1.84,2.41,-0.46,1.72,1.61,1.95,-1.72,-0.92,1.61,0.69,3.1,0.92,0
37492,1.84,0.34,0.46,-0.34,1.84,2.76,-0.8,1.72,1.49,1.49,-1.49,-0.69,1.84,0.92,3.33,1.03,0
37539,1.72,0.34,1.03,-0.23,1.95,2.64,-0.57,1.84,1.38,1.84,-1.72,-0.57,1.95,1.15,3.22,0.69,0
37586,1.61,0.23,0.46,-0.23,1.84,2.64,-0.57,1.84,1.72,1.84,-1.72,-0.8,1.61,1.03,3.22,1.03,0
37633,1.61,0.34,1.03,-0.23,1.84,2.64,-0.57,1.84,1.49,1.84,-1.72,-0.46,1.84,0.69,2.99,0.8,0
37681,1.61,0.46,0.8,-0.11,1.95,2.53,-0.34,2.3,1.61,1.95,-1.72,-0.69,1.72,1.26,3.1,1.03,0
37728,1.84,0.11,0.8,-0.34,1.95,2.41,-0.69,1.95,1.38,1.84,-1.72,-0.57,1.49,0.92,3.1,0.8,0
37775,1.84,0.23,0.69,-0.57,1.95,2.53,-0.57,1.95,1.49,1.84,-1.72,-0.8,1.38,1.03,3.22,0.69,0
37822,1.72,0.23,0.69,-0.34,2.07,2.41,-0.46,1.72,1.15,1.84,-1.72,-0.69,1.61,1.15,3.1,0.8,0
37870,1.49,0.23,0.69,-0.46,1.84,2.64,-0.57,2.07,1.61,1.49,-1.72,-0.57,1.72,0.92,3.22,1.03,0
37917,1.61,0.11,0.92,-0.34,1.84,2.41,-0.69,1.84,1.38,1.72,-1.84,-0.57,1.61,1.03,3.33,0.8,0
37964,1.72,0.23,0.69,0,1.95,2.53,-0.46,1.95,1.26,1.95,-1.49,-0.8,1.72,1.15,2.99,1.03,0
38011,1.72,0.11,0.92,0,1.84,2.64,-0.57,1.95,1.72,1.72,-1.84,-0.92,1.95,0.92,2.99,1.03,0
38059,1.72,0.34,0.69,-0.34,1.84,2.64,-0.34,1.95,1.61,1.72,-1.95,-0.92,1.72,1.26,3.22,1.03,0
38106,1.61,0.34,1.03,-0.23,1.84,2.64,-0.46,1.84,1.38,1.84,-1.38,-0.69,1.72,1.26,3.45,0.8,0
38153,1.49,0.34,0.69,-0.11,1.95,2.53,-0.57,1.84,1.26,1.72,-1.95,-0.46,1.38,1.38,3.33,0.69,0
38200,1.49,0.34,0.8,-0.57,1.84,2.64,-0.57,1.95,1.15,1.95,-1.72,-0.69,1.72,0.92,3.22,0.69,0
38248,1.61,0.23,0.92,-0.11,1.95,2.87,-0.57,1.95,1.49,1.72,-1.49,-0.8,1.49,1.15,3.22,0.92,0
38295,1.84,0.23,0.92,-0.23,1.61,2.3,-0.34,1.72,1.61,1.84,-1.84,-0.8,1.61,1.03,2.87,1.15,0
38342,1.61,0.34,0.57,-0.34,1.95,2.53,-0.8,1.95,1.61,1.72,-1.72,-0.57,1.84,0.69,3.22,0.92,0
38389,1.61,0.11,1.03,-0.57,1.95,2.76,-0.69,1.95,1.38,1.84,-1.61,-0.46,1.72,0.8,3.1,0.92,0
38437,1.49,0.46,0.8,-0.57,1.61,2.53,-0.8,1.95,1.49,1.95,-1.72,-0.8,1.72,1.26,3.1,0.69,0
38484,1.72,0.46,0.34,-0.11,1.72,2.64,-0.46,1.95,1.26,1.61,-1.72,-0.92,1.72,0.92,3.1,0.8,0
38531,1.26,0,0.8,-0.34,1.95,2.53,-0.57,1.95,1.03,1.49,-1.49,-0.57,1.38,1.15,3.1,1.03,0
38578,1.72,0.34,0.46,-0.23,1.72,2.3,-0.46,1.84,1.49,1.84,-1.84,-0.57,1.84,0.8,3.33,0.92,0
38626,1.61,0.23,0.69,-0.46,1.95,2.53,-0.69,1.95,1.26,1.72,-1.84,-0.8,1.61,0.69,3.45,0.92,0
38673,1.61,0.23,0.8,-0.34,1.95,2.53,-0.57,1.84,1.38,1.72,-1.61,-0.34,1.84,0.92,3.1,0.92,0
38720,1.49,0.34,0.8,-0.23,2.07,2.53,-0.46,1.72,1.15,1.95,-1.72,-0.8,1.61,1.15,3.1,0.69,0
38767,1.49,0.11,0.69,-0.34,1.84,2.41,-0.8,2.07,1.15,1.84,-1.72,-0.69,1.49,1.15,3.45,0.8,0
38815,1.72,0.23,0.46,-0.34,1.95,2.64,-0.69,1.84,1.15,1.84,-1.72,-0.69,1.72,0.8,3.1,0.69,0
38862,1.72,0.11,1.03,-0.46,1.84,2.53,-0.57,1.84,1.61,1.72,-1.72,-0.92,1.72,1.38,3.33,0.8,0
38909,1.84,0.11,0.57,-0.57,1.84,2.64,-0.69,1.84,1.38,1.84,-2.07,-0.69,1.61,0.92,3.1,0.8,0
38956,1.49,0.34,0.57,0,1.84,2.41,-0.8,1.95,1.38,1.72,-1.84,-0.8,1.49,0.92,3.1,1.15,0
39004,1.72,0.23,0.46,-0.34,1.95,2.99,-0.8,1.84,1.49,1.84,-1.49,-0.57,1.72,1.15,3.45,0.92,0
39051,1.72,0.34,0.23,-0.11,1.84,2.64,-0.8,1.95,1.49,1.84,-1.84,-0.69,1.61,1.26,3.1,0.92,0
39098,1.72,0.34,0.8,-0.34,1.61,2.64,-0.57,1.84,1.72,1.72,-1.84,-0.8,1.72,1.38,2.99,0.92,0
39145,1.61,0.11,0.46,-0.23,1.72,2.64,-0.69,2.3,1.38,1.95,-2.07,-0.8,1.72,0.92,2.87,0.8,0
39193,1.49,0.34,0.57,-0.34,1.95,2.64,-0.57,1.84,1.38,1.72,-1.84,-0.8,1.72,1.15,3.1,0.69,0
39240,1.84,0.23,0.69,-0.11,1.84,2.53,-0.8,1.84,1.38,1.95,-1.72,-0.92,1.72,0.92,3.45,1.03,0
39287,1.49,0.23,0.92,-0.11,1.72,2.87,-0.69,1.95,1.61,1.95,-1.84,-0.69,1.72,0.8,3.45,0.92,0
39334,1.95,0.23,1.03,-0.11,1.84,2.64,-0.8,1.72,1.49,1.84,-1.72,-0.92,1.72,1.26,3.22,0.8,0
39382,1.61,0.23,0.92,-0.34,1.84,2.64,-0.8,1.72,1.72,1.84,-1.61,-0.57,1.84,1.03,3.22,0.8,0
39429,1.95,0.34,0.92,-0.23,1.72,2.64,-0.69,1.72,1.49,1.95,-1.61,-0.92,1.72,0.92,3.22,0.57,0
39476,1.72,0.11,0.8,-0.34,1.72,2.53,-0.69,1.84,1.26,1.49,-1.72,-0.69,1.61,0.92,3.33,0.92,0
39523,1.95,0.11,0.69,-0.46,1.61,2.41,-0.69,1.84,1.26,1.72,-1.84,-0.8,2.07,1.15,3.33,0.8,0
39571,1.38,0.11,1.03,-0.23,1.95,2.41,-0.69,1.72,1.15,1.84,-1.72,-1.15,1.61,1.26,3.56,0.92,0
39618,1.26,0.23,0.92,-0.11,1.84,2.41,-0.69,1.84,1.38,1.72,-1.84,-1.26,1.72,1.03,2.64,0.92,0
39665,1.49,0.11,0.57,-0.23,1.84,2.41,-0.8,1.95,1.26,1.72,-1.72,-0.92,1.84,1.15,2.99,0.8,0
39712,1.84,0.34,1.03,-0.23,1.95,2.53,-0.46,1.84,1.61,1.72,-1.26,-1.03,1.61,1.26,3.1,0.92,0
39760,1.61,0.23,0.57,-0.11,1.84,2.87,-0.69,1.49,1.26,1.72,-1.84,-0.8,1.84,0.92,2.87,0.69,0
39807,1.72,0.23,1.15,-0.34,1.95,2.53,-0.8,1.84,1.38,1.84,-1.84,-0.92,1.84,1.03,3.1,0.92,0
39854,1.61,0.34,0.8,-0.34,1.84,2.53,-0.8,1.95,1.38,1.61,-1.72,-0.34,1.61,1.03,3.56,0.92,0
39901,1.84,0.23,0.57,-0.46,1.84,2.53,-0.57,1.84,1.38,1.84,-1.72,-0.69,1.72,1.26,2.87,1.03,0
39949,1.84,0.23,0.57,0,1.84,2.53,-0.8,1.84,1.61,1.84,-1.84,-0.92,1.95,1.03,3.22,0.8,0
39996,1.72,0.23,0.92,-0.11,1.95,2.64,-0.92,1.72,1.72,1.84,-1.72,-1.15,1.61,0.8,3.1,1.03,0
40043,1.49,0.23,0.46,-0.46,1.72,2.53,-0.69,2.18,1.38,1.72,-1.84,-0.8,1.61,1.26,3.33,0.8,0
40090,1.72,0.34,1.38,-0.46,1.84,2.41,-0.69,2.07,1.49,1.61,-1.72,-1.15,1.72,1.26,3.22,0.69,0
40138,1.72,0.34,0.34,-0.34,1.84,2.64,-0.69,1.84,1.26,1.84,-1.72,-1.26,1.72,0.8,2.99,0.8,0
40185,1.49,0.57,0.69,-0.34,1.61,2.76,-0.8,2.18,1.49,1.72,-1.49,-0.46,1.49,1.03,3.22,0.92,0
40232,1.49,0.34,0.69,-0.34,1.61,2.76,-0.57,2.18,1.26,1.49,-1.72,-1.03,1.49,1.03,3.1,0.69,0
40279,1.61,0.34,0.46,0.11,1.61,2.41,-0.69,1.84,1.38,1.84,-1.95,-0.8,1.72,1.15,3.1,0.92,0
40327,1.49,0.23,0.92,-0.23,1.49,2.53,-0.46,1.84,1.38,1.95,-1.84,-0.8,1.38,0.8,2.87,0.69,0
40374,1.72,0.46,0.69,-0.11,1.95,2.53,-0.57,1.84,1.61,1.84,-1.72,-0.69,1.84,0.92,3.1,0.92,0
40421,1.72,0.23,0.8,-0.23,1.95,2.64,-0.8,2.18,1.49,1.84,-1.84,-1.03,1.72,0.8,2.99,0.69,0
40468,1.72,0,0.69,-0.34,1.72,2.53,-0.69,1.84,1.26,1.72,-1.72,-1.03,1.72,0.92,2.87,1.15,0
40516,1.72,0.34,0.92,-0.11,1.49,2.64,-0.57,1.84,1.61,1.84,-1.84,-0.69,1.95,0.8,3.22,0.69,0
40563,1.72,0.23,0.57,-0.57,1.84,2.41,-0.8,1.95,1.61,1.84,-1.72,-1.03,1.72,0.92,3.33,0.92,0
40610,1.84,0.23,0.92,0,1.84,2.76,-0.8,2.07,1.49,1.72,-1.61,-1.15,1.72,1.15,3.33,1.03,0
40657,1.61,0.46,0.69,-0.23,1.84,2.76,-0.69,2.18,1.15,1.95,-1.84,-0.92,1.72,0.69,2.99,1.03,0
40705,1.84,0.11,0.46,-0.34,1.61,2.41,-0.69,1.95,1.03,1.72,-1.72,-1.15,1.61,1.49,3.1,0.8,0
40752,1.49,0.11,0.8,-0.23,1.84,2.53,-0.34,2.07,0.92,1.61,-1.95,-0.57,1.26,1.15,3.33,1.03,0
40799,1.61,0.34,0.69,-0.23,1.84,2.3,-0.69,1.61,1.72,1.84,-1.72,-1.15,1.72,1.15,3.33,0.8,0
40846,1.61,0.23,0.8,-0.57,1.95,2.64,-0.69,1.84,1.38,1.95,-1.72,-0.69,1.84,1.03,3.1,0.92,0
40894,1.61,0.34,1.15,-0.23,1.84,2.76,-0.57,1.84,1.61,1.72,-1.61,-0.57,1.72,0.8,2.76,1.03,0
40941,1.72,0.34,0.69,-0.34,1.72,2.76,-0.8,1.95,1.61,1.84,-1.84,-1.03,1.72,0.92,2.99,0.92,0
40988,1.61,0.11,0.46,-0.23,1.72,2.76,-1.03,1.84,1.49,1.84,-1.61,-0.57,1.72,0.69,3.1,0.92,0
41035,1.49,0.34,0.57,0,1.72,2.41,-0.57,1.95,1.26,1.72,-1.72,-1.15,1.72,0.8,3.22,1.03,0
41083,1.84,0.23,1.03,-0.11,1.61,2.76,-0.8,1.72,1.15,1.72,-1.72,-1.15,1.72,0.92,3.1,0.69,0
41130,1.61,0.34,0.8,-0.23,1.84,2.76,-0.46,1.72,1.38,1.84,-1.72,-1.03,1.84,0.92,3.22,0.92,0
41177,1.84,0.11,0.8,-0.11,1.84,2.64,-0.57,1.84,1.26,1.84,-1.84,-0.57,1.72,1.38,3.45,0.8,0
41224,1.61,0.34,1.15,-0.34,1.72,2.64,-0.69,2.18,1.49,1.38,-1.95,-1.03,0.92,1.15,3.33,1.15,0
41272,1.49,0.46,0.8,-0.23,1.72,2.76,-0.23,1.95,1.49,1.95,-1.61,-0.92,1.84,1.15,3.33,0.92,0
41319,1.61,0.11,1.03,-0.34,1.84,2.3,-0.69,1.95,1.49,1.95,-1.61,-0.34,1.49,1.26,2.99,0.69,0
41366,1.72,0.46,1.15,-0.23,1.72,2.64,-0.46,1.72,1.61,1.84,-1.61,-1.03,1.72,1.61,3.22,0.92,0
41413,1.49,0.23,0.92,-0.46,1.95,2.53,-0.69,1.72,1.15,1.61,-1.72,-0.69,1.84,1.03,3.22,0.57,0
41461,1.84,0.11,0.69,-0.23,1.72,2.76,-0.92,2.07,1.49,1.72,-1.95,-0.92,1.26,1.15,3.33,0.92,0
41508,2.07,0.23,0.57,-0.34,1.61,2.41,-0.92,1.72,1.26,1.84,-1.38,-0.8,1.49,0.8,3.1,0.92,0
41555,1.49,0.34,0.8,-0.23,1.84,2.53,-0.8,1.84,1.49,1.95,-1.84,-1.15,1.61,1.15,3.1,1.15,0
41602,1.72,0.34,0.92,-0.23,1.72,2.76,-0.69,1.95,1.26,1.72,-1.72,-0.57,1.72,0.8,2.87,1.03,0
41650,1.61,0.23,0.69,-0.11,1.61,2.64,-0.46,1.95,1.49,1.61,-1.72,-0.8,1.84,0.8,3.22,0.8,0
41697,1.61,0.11,1.03,-0.34,1.95,2.64,-0.57,1.95,1.49,1.72,-1.72,-0.69,1.61,0.92,3.1,0.92,0
41744,1.61,-0.11,1.26,-0.34,1.95,2.64,-0.92,1.84,1.26,1.84,-1.84,-0.92,1.72,0.92,2.99,0.92,0
41791,1.49,0.23,0.23,-0.46,1.84,2.87,-0.34,1.95,1.26,1.72,-1.61,-0.46,1.84,1.49,3.1,1.03,0
