time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
58495,1.49,0.69,0.92,-0.11,2.18,2.76,-0.8,1.72,1.49,1.72,-1.61,-1.84,1.49,0.23,0.34,-0.46,0
58542,1.84,0.34,0.69,0,2.07,2.64,-0.57,1.84,1.49,1.61,-1.38,-1.72,1.26,0.11,0.8,-0.69,0
58589,1.84,0.23,1.03,0.11,2.41,2.53,-0.69,1.72,1.38,1.49,-1.84,-1.38,1.26,0,0.8,-0.46,0
58636,1.61,0.69,1.15,-0.23,2.41,2.53,-0.8,2.07,1.61,1.84,-1.84,-1.72,1.26,0,0.8,-0.69,0
58684,1.61,0.46,1.03,-0.23,2.41,2.41,-0.57,1.72,1.26,1.84,-1.72,-1.03,1.26,0.11,0.57,-0.8,0
58731,1.72,0.23,1.15,0.11,2.18,2.53,-0.92,1.84,1.49,1.84,-1.84,-0.92,1.15,0,0.69,-0.69,0
58778,1.61,0.8,0.92,-0.11,2.41,2.64,-0.8,1.84,1.72,1.61,-1.84,-1.49,1.49,0.11,0.46,-0.34,0
58825,1.61,0.46,1.15,0,2.41,2.64,-0.92,1.61,1.49,1.61,-1.95,-1.26,1.26,0.11,0.46,-0.69,0
58873,1.61,0.57,1.26,-0.11,2.18,2.64,-0.46,1.72,1.49,1.84,-1.84,-1.49,0.92,0.23,0.57,-0.57,0
58920,1.61,0.69,0.8,-0.11,2.41,2.41,-0.69,1.95,1.49,1.72,-1.84,-1.61,1.03,0,0.92,-0.34,0
58967,1.72,0.8,0.92,-0.11,2.3,2.87,-0.69,1.61,1.72,1.49,-1.95,-1.72,1.38,0,1.03,-0.69,0
59014,1.72,0.57,0.69,-0.11,2.07,2.76,-0.8,1.84,1.49,1.72,-1.72,-1.26,1.15,0.11,0.69,-0.34,0
59062,1.72,0.92,0.8,-0.46,2.18,2.76,-0.92,1.84,0.92,1.72,-1.72,-1.49,1.49,0.11,0.92,-0.57,0
59109,1.72,0.57,0.57,0,2.3,2.64,-0.92,1.72,1.72,1.61,-1.72,-1.61,1.26,0,0.69,-0.69,0
59156,1.95,0.57,0.92,-0.11,2.3,2.41,-0.8,1.49,1.38,1.61,-1.84,-1.61,1.15,0.23,0.69,-0.69,0
59203,1.61,0.46,1.15,-0.11,2.53,2.41,-0.8,2.18,1.38,1.61,-1.84,-1.72,1.38,-0.23,0.92,-0.57,0
59251,1.49,0.46,0.69,0.11,2.18,2.3,-0.8,1.95,1.72,1.61,-1.61,-1.61,1.38,0,0.8,-0.11,0
59298,1.72,0.57,0.92,0,2.18,2.64,-0.92,1.84,1.49,1.84,-1.72,-1.38,1.61,0.23,0.69,-0.46,0
59345,1.72,0.69,0.92,-0.11,2.18,2.64,-0.57,1.84,1.49,1.49,-1.72,-1.49,1.03,0,0.69,-0.8,0
59392,1.84,0.46,1.03,-0.11,2.18,2.64,-0.69,1.84,1.03,1.61,-1.95,-1.49,1.49,-0.11,0.69,-0.69,0
59440,1.49,0.69,0.57,-0.11,2.18,2.53,-0.8,1.84,1.61,1.84,-1.72,-1.49,1.15,-0.23,0.69,-0.57,0
59487,1.72,0.46,0.8,-0.23,2.3,2.87,-0.92,1.84,1.38,1.84,-1.84,-1.72,1.15,0,0.92,-0.34,0
59534,1.26,0.8,1.03,-0.11,2.41,2.76,-0.69,1.38,1.49,1.84,-1.72,-1.61,1.15,0,0.8,-0.23,0
59581,1.61,0.69,0.92,0.11,2.3,2.76,-0.69,1.61,1.26,1.61,-1.95,-1.61,1.61,0.11,0.57,-0.46,0
59629,1.61,0.46,1.38,0.11,2.53,2.53,-0.8,1.49,1.49,1.72,-1.72,-1.49,1.26,0,0.57,-0.69,0
59676,1.61,0.57,0.46,-0.34,2.41,2.76,-0.69,1.84,1.61,1.84,-1.95,-1.49,1.15,-0.57,0.92,-1.03,0
59723,1.84,0.69,0.8,-0.23,2.41,2.3,-0.8,1.72,1.61,1.84,-1.72,-1.49,1.49,0.34,0.46,-0.69,0
59770,1.38,0.57,1.15,0,2.53,2.64,-0.69,1.61,1.72,1.61,-1.72,-1.38,1.26,0,0.92,-0.46,0
59818,1.72,0.69,0.69,0,2.07,2.53,-0.8,1.84,1.72,1.72,-1.72,-1.49,1.26,0.11,0.92,-0.57,0
59865,1.61,1.15,0.92,0,2.3,2.64,-1.15,1.72,1.49,1.72,-1.38,-1.15,1.26,0.11,1.03,-0.69,0
59912,1.72,0.57,0.92,-0.23,2.3,2.64,-0.8,2.3,1.26,1.84,-1.72,-1.49,1.38,0,0.57,-0.57,0
59959,1.26,0.8,0.46,-0.46,2.3,2.53,-0.8,1.84,1.72,1.84,-1.49,-1.61,1.26,0.11,0.69,-0.57,0
60007,1.61,0.92,1.03,-0.11,2.3,2.3,-0.92,1.72,1.84,1.95,-2.3,-1.72,1.15,0.11,0.57,-0.34,0
60054,1.72,0.69,0.8,-0.23,2.3,2.76,-0.8,1.84,1.95,1.72,-1.84,-1.49,1.15,0.23,0.69,-0.46,0
60101,1.72,0.69,0.92,-0.23,2.18,2.53,-0.46,1.61,1.61,1.72,-1.84,-1.61,1.38,-0.11,0.69,-0.57,0
60148,1.61,0.92,0.92,0,2.64,2.53,-0.92,1.72,1.49,1.61,-1.38,-1.61,1.26,0,1.15,-0.8,0
60196,1.72,0.69,0.92,-0.11,2.41,2.76,-0.8,1.84,1.84,1.84,-1.61,-1.61,1.38,-0.23,0.69,-0.57,0
60243,1.61,0.46,0.92,0.11,2.18,2.87,-0.8,1.95,1.72,1.72,-1.84,-1.61,1.49,0,0.69,-0.8,0
60290,1.84,0.11,0.69,-0.34,2.18,2.64,-0.8,2.07,1.72,1.84,-1.61,-1.61,1.15,0.11,0.92,-0.57,0
60337,1.72,0.11,0.69,-0.11,2.41,2.64,-0.8,1.61,1.61,1.49,-1.72,-1.72,1.38,0.11,0.92,-0.57,0
60385,1.61,0.57,0.8,-0.11,2.53,2.64,-0.92,1.84,1.03,1.95,-1.61,-1.49,0.8,0.23,0.8,-0.69,0
60432,1.72,0.69,0.92,-0.23,2.18,2.53,-0.69,1.84,1.38,1.72,-1.61,-1.38,1.26,0.23,0.69,-0.46,0
60479,1.49,0.34,0.57,-0.34,2.07,2.76,-0.8,1.84,1.49,1.84,-1.72,-1.38,1.38,-0.11,0.57,-0.92,0
60526,1.61,0.69,0.8,0,2.41,2.87,-0.69,1.72,1.84,1.72,-1.72,-1.72,1.38,0.11,0.34,-0.69,0
60574,1.72,0.46,0.69,0,2.3,2.64,-0.92,1.72,1.49,1.38,-1.49,-1.72,0.92,0.23,0.57,-0.57,0
60621,1.61,1.03,0.57,-0.11,2.41,2.76,-0.57,1.84,1.61,1.84,-1.84,-1.38,1.03,0.34,0.8,-0.69,0
60668,1.49,0.11,0.92,-0.11,2.41,2.76,-0.69,1.72,1.61,1.72,-1.84,-1.38,1.49,0,0.92,-0.57,0
60715,1.61,0.69,1.03,-0.23,2.53,2.64,-0.57,1.72,1.61,1.72,-1.72,-1.61,1.26,0.11,0.8,-0.11,0
60763,1.61,0.8,1.26,0,2.41,2.64,-0.46,1.72,1.61,1.49,-1.72,-1.61,1.38,-0.11,0.8,-0.57,0
60810,1.72,0.92,0.69,0.11,2.53,2.76,-0.69,1.84,1.38,1.49,-1.72,-1.49,1.38,0,0.34,-0.34,0
60857,1.38,0.57,0.92,-0.11,2.18,2.64,-0.57,1.72,1.15,1.84,-1.72,-1.49,0.69,0.11,0.69,-0.46,0
60904,1.61,0.69,1.03,-0.11,2.41,2.64,-0.34,1.84,1.49,1.72,-1.49,-1.49,1.38,0.34,0.57,-0.46,0
60952,1.38,0.23,0.92,0,2.3,2.76,-0.8,1.61,1.38,1.95,-1.84,-1.72,1.26,0,0.92,-0.34,0
60999,1.61,0.69,0.92,-0.46,2.3,2.87,-0.8,1.95,1.49,1.72,-1.61,-1.61,1.38,0.11,0.8,-0.69,0
61046,1.61,0.92,0.92,-0.23,2.3,2.64,-0.69,1.72,1.72,1.38,-2.18,-1.38,1.15,0.11,0.8,-0.57,0
61094,1.61,0.8,0.92,0,2.18,2.64,-0.69,1.95,1.61,1.72,-1.95,-1.26,1.15,0.11,0.69,-0.46,0
61141,1.72,1.03,1.15,0,1.95,2.41,-0.57,1.84,1.61,1.84,-1.84,-1.72,0.92,-0.11,0.69,-0.69,0
61188,1.61,0.46,1.03,0.11,2.07,2.64,-0.8,1.84,1.49,1.95,-1.72,-1.72,1.38,-0.11,0.57,-0.57,0
61235,1.49,0.57,0.8,0.11,2.41,2.76,-0.69,1.72,1.72,1.61,-1.61,-1.49,1.38,0,0.57,-0.69,0
61283,1.95,0.8,1.03,-0.23,2.41,2.3,-0.8,1.72,1.15,1.84,-1.95,-1.49,1.26,-0.11,0.57,-0.46,0
61330,1.84,0.23,1.15,0,2.18,2.64,-0.57,1.72,1.61,1.49,-1.72,-1.61,1.49,0,1.03,-0.57,0
61377,1.72,0.11,0.92,-0.11,2.41,2.64,-0.69,1.61,1.49,1.84,-1.84,-1.49,1.03,-0.11,0.57,-1.03,0
61424,1.84,0.8,1.03,0,2.07,2.53,-0.69,1.61,1.61,1.84,-1.72,-1.72,1.38,0.11,0.8,-0.69,0
61472,1.49,0.11,1.03,-0.11,2.3,2.64,-0.8,1.84,1.49,1.84,-1.72,-1.49,1.03,0.11,0.8,-0.46,0
61519,1.72,0.8,0.92,-0.11,2.07,2.76,-0.8,1.72,1.49,1.72,-1.95,-1.49,1.15,0.11,0.8,-0.46,0
61566,1.61,0.69,0.92,-0.11,2.41,2.87,-0.69,1.84,1.84,1.61,-1.84,-1.49,1.26,0,0.46,-0.46,0
61613,1.72,0.69,1.15,-0.34,2.3,2.53,-1.03,1.84,1.26,1.61,-1.95,-1.38,1.26,0,0.46,-0.46,0
61661,1.61,0.34,0.92,-0.11,2.3,2.64,-0.34,1.84,1.38,1.61,-1.72,-1.61,1.26,0.11,0.34,-0.57,0
61708,1.72,0.57,1.26,-0.23,2.18,2.53,-0.8,1.95,1.61,1.84,-1.72,-1.49,1.26,0,0.46,-0.69,0
61755,1.61,0.34,0.57,0,2.18,2.76,-0.69,1.38,1.38,1.38,-1.72,-1.72,1.38,0,0.34,-0.57,0
61802,1.72,0.92,0.8,-0.11,2.3,2.41,-0.57,1.72,1.72,1.49,-1.72,-1.72,1.26,0.11,0.46,-0.23,0
61850,1.95,0.92,0.8,-0.34,2.53,2.64,-0.69,1.84,1.61,1.72,-1.84,-1.61,1.03,0.57,0.57,-0.23,0
61897,1.72,0.46,1.26,0,2.3,2.64,-0.8,1.84,1.72,1.61,-1.72,-1.72,1.61,0.11,0.92,-0.46,0
61944,1.49,0.57,0.92,-0.11,2.3,2.64,-0.69,1.72,1.49,1.38,-1.95,-1.61,1.15,0.11,0.34,-0.8,0
61991,1.49,0.92,0.57,-0.11,2.3,2.64,-0.8,1.84,1.49,1.49,-1.72,-1.72,1.49,0,0.92,-0.57,0
62039,1.61,0.46,0.92,0,2.41,2.3,-0.69,1.72,1.72,1.84,-1.72,-1.72,1.26,0.46,0.34,-0.46,0
62086,1.72,0.57,1.15,-0.23,2.3,2.53,-0.8,1.84,1.61,1.84,-1.84,-1.49,1.61,0,0.69,-0.34,0
62133,1.61,0.8,1.03,0,2.53,2.41,-0.8,2.07,1.61,1.72,-1.84,-1.49,1.15,0.11,0.8,-0.69,0
62180,1.84,0.69,0.92,-0.23,2.07,2.64,-0.8,1.95,1.49,1.72,-1.72,-1.49,1.15,0.11,0.92,-0.34,0
62228,1.84,0,0.57,0,2.18,2.3,-0.8,1.84,1.72,1.84,-1.38,-1.72,1.15,0,0.46,-0.46,0
62275,1.61,0.23,0.92,-0.23,2.3,2.53,-0.69,1.84,1.61,1.84,-1.72,-1.26,1.26,0,0.46,-0.69,0
62322,1.72,0.46,0.69,-0.11,2.3,2.64,-0.8,1.84,1.61,1.38,-1.84,-1.38,1.49,0.23,0.69,-0.57,0
62369,2.07,0.46,0.8,0.46,2.53,2.76,-0.8,1.72,1.72,1.84,-1.72,-1.38,1.26,0,0.57,-0.57,0
62417,1.61,0.46,1.03,-0.11,2.76,2.64,-0.69,1.72,1.61,1.72,-1.84,-1.72,1.03,-0.11,0.69,-0.57,0
62464,1.72,0.8,0.8,0,2.41,2.76,-0.57,1.84,1.15,1.61,-1.84,-1.49,1.38,0.11,0.57,-0.57,0
62511,1.84,0.23,0.8,0.11,2.3,2.87,-0.8,1.72,1.26,1.84,-1.95,-1.72,1.26,0.11,0.8,-0.46,0
62558,1.49,0.8,1.03,-0.11,2.07,2.99,-0.92,1.84,1.38,1.95,-1.72,-1.61,1.61,-0.23,0.57,-0.46,0
62606,1.49,1.03,0.92,-0.11,2.3,2.53,-0.69,1.61,1.72,1.72,-1.84,-1.49,1.15,-0.34,1.03,-0.57,0
62653,1.95,0.46,0.69,-0.11,2.18,2.76,-0.69,1.95,1.49,1.49,-2.18,-1.72,1.26,0.11,0.92,-0.46,0
62700,1.72,0.11,0.92,-0.11,2.07,2.76,-0.34,1.95,1.49,1.61,-1.72,-1.72,1.26,0,0.46,-0.69,0
62747,1.38,0.46,0.69,-0.23,2.18,2.64,-0.69,2.07,1.38,1.49,-1.72,-1.49,1.03,0.11,0.69,-0.34,0
62795,1.72,0.8,0.8,-0.23,2.3,2.64,-0.46,1.38,1.15,1.72,-1.84,-1.38,1.03,0,0.69,-0.69,0
62842,1.49,0.92,1.15,0,2.18,2.99,-0.92,1.84,1.72,1.72,-1.95,-1.61,1.26,-0.11,0.57,-0.46,0
62889,1.61,0.57,1.15,-0.46,2.41,2.76,-0.69,1.84,1.61,1.72,-1.84,-1.61,1.03,0,0.8,-0.8,0
62936,1.84,0.11,0.92,0,2.41,2.53,-1.03,1.84,1.61,1.49,-1.84,-1.49,1.15,0.11,0.69,-0.92,0
62984,1.61,0.34,0.92,0,2.3,2.53,-0.69,1.84,1.72,1.72,-1.72,-1.61,1.38,0.23,0.8,-0.46,0
63031,1.84,0.69,0.46,0,2.3,2.99,-0.8,1.95,1.84,1.72,-1.72,-1.49,1.49,-0.23,0.57,-0.46,0
63078,1.84,0.57,0.8,-0.11,2.3,2.64,-0.8,1.72,1.49,1.72,-1.84,-1.49,1.15,-0.34,0.92,-0.23,0
63125,1.72,0.69,1.38,-0.23,2.53,2.53,-0.57,1.72,1.15,1.95,-1.61,-1.49,1.72,0.23,0.8,-0.57,0
63173,1.61,0.46,0.69,0,2.41,2.76,-0.57,1.84,1.38,1.95,-1.72,-1.72,1.03,0.11,0.8,-0.57,0
63220,1.72,0.34,0.92,0,2.3,2.53,-0.8,1.72,1.72,1.84,-1.84,-1.72,1.03,0,0.69,-0.46,0
63267,1.49,0.69,0.8,0,2.18,2.53,-0.57,1.72,1.72,1.72,-1.72,-1.61,1.26,-0.11,0.23,-0.8,0
63314,1.61,0.69,0.8,0,2.18,2.64,-0.69,1.95,1.84,1.61,-1.84,-1.72,1.26,-0.11,0.69,-0.23,0
63362,1.84,0.57,1.15,0,2.18,2.64,-0.46,1.72,1.61,1.72,-1.84,-1.61,0.69,0,0.46,-0.8,0
63409,1.84,0.57,0.8,-0.11,2.53,2.53,-0.57,1.72,1.49,1.72,-1.61,-1.61,1.38,0,0.69,-0.69,0
63456,1.49,0.92,0.8,-0.11,2.41,2.64,-0.8,1.84,1.72,1.26,-1.84,-1.72,1.38,0,0.8,-0.8,0
63503,1.84,0.46,0.92,0,2.41,2.53,-0.69,1.84,1.61,1.49,-1.72,-1.03,1.38,0.34,0.69,-0.46,0
63551,1.61,0.69,0.92,-0.23,2.41,2.07,-0.92,1.72,1.84,1.95,-1.61,-1.38,1.26,0,0.69,-0.57,0
63598,1.84,0.8,0.8,0,2.18,2.87,-0.69,1.72,1.72,1.72,-1.84,-1.49,1.26,0.23,0.8,-0.69,0
63645,1.38,0.8,0.92,-0.23,2.3,2.53,-0.8,1.84,1.49,1.72,-1.72,-1.72,1.15,0.11,0.69,-0.92,0
63692,1.72,0.57,0.8,0,2.53,2.64,-0.57,1.84,1.49,1.49,-1.95,-1.38,1.15,-0.11,0.57,-0.92,0
63740,1.61,0.46,0.92,0,2.3,2.76,-0.69,1.84,1.72,1.61,-1.61,-1.61,1.49,0.23,0.69,-0.57,0
63787,1.72,0.8,0.57,-0.11,2.18,2.53,-0.92,1.72,1.72,1.72,-1.61,-1.49,1.26,0.57,0.46,-0.57,0
63834,1.49,0.34,0.69,-0.11,2.3,2.53,-0.8,1.95,2.07,1.84,-1.84,-1.61,1.15,0.23,0.92,-0.69,0
63881,1.38,0.57,0.92,-0.46,2.18,2.64,-0.8,1.49,1.38,1.61,-1.61,-1.38,1.38,0.11,0.46,-0.69,0
63929,1.84,0.46,0.8,-0.46,2.53,2.41,-0.69,1.84,1.72,1.49,-1.84,-1.61,1.26,0,0.8,-0.69,0
63976,1.84,0.69,0.8,0,2.41,2.64,-0.8,1.84,1.72,1.72,-1.84,-1.61,1.15,0,0.46,-0.46,0
64023,1.61,0.8,0.69,0,2.18,2.53,-0.69,1.84,1.72,1.84,-1.95,-1.61,0.92,0.57,0.69,-0.69,0
64070,1.72,0.69,1.03,0,2.18,2.3,-0.46,1.84,1.49,1.84,-1.72,-1.61,1.15,-0.11,0.57,-0.8,0
64118,1.84,0.34,0.8,-0.23,2.07,2.53,-0.69,1.95,1.49,1.49,-1.72,-1.38,1.03,0,0.57,-0.8,0
64165,1.61,0.69,1.03,-0.11,2.18,2.64,-0.69,1.84,1.61,1.84,-1.72,-1.26,1.03,0,0.69,-0.57,0
64212,1.61,0.46,1.03,0,2.3,2.76,-0.8,1.95,1.72,1.38,-1.61,-1.72,1.03,0,0.69,-0.46,0
64259,1.72,0.8,1.03,-0.11,2.41,2.64,-0.57,1.84,1.84,1.84,-1.95,-1.72,1.61,0.11,0.92,-0.46,0
64307,1.49,0.57,1.03,-0.11,2.18,2.41,-0.69,1.84,1.61,1.61,-1.84,-1.72,1.15,0,0.69,-0.69,0
64354,1.72,0.46,0.57,0,2.3,2.3,-0.57,1.84,1.61,1.72,-1.72,-1.26,1.03,0,0.8,-0.8,0
64401,1.72,0.57,0.46,-0.11,2.18,2.53,-0.34,1.84,1.49,1.61,-1.84,-1.61,0.92,0.11,1.15,-0.57,0
64448,1.84,0.23,1.38,-0.46,2.3,2.64,-0.92,1.95,1.38,1.72,-1.72,-1.72,1.26,0,0.8,-0.46,0
64496,1.72,0.46,0.8,-0.11,2.3,2.76,-0.46,1.49,1.49,1.72,-1.72,-1.72,1.49,0.34,0.8,-0.57,0
64543,1.95,0.46,0.69,-0.11,2.07,2.87,-0.57,1.72,1.49,1.61,-1.72,-1.61,1.03,0.11,0.92,-0.92,0
64590,1.72,0.57,0.8,-0.34,2.41,2.64,-0.69,1.84,1.61,1.61,-1.84,-1.61,1.26,0.23,0.57,-0.8,0
64637,1.72,0.34,0.57,-0.23,1.95,2.64,-0.8,1.84,1.49,1.84,-1.84,-1.38,0.92,0,0.92,-0.69,0
64685,1.72,0.69,0.8,0,2.3,2.76,-0.69,1.95,1.49,1.26,-1.72,-1.61,1.15,0.23,0.69,-0.46,0
64732,1.49,0.46,1.15,-0.23,2.3,2.64,-0.69,1.72,1.49,1.49,-1.72,-1.61,1.15,0.57,0.46,-0.8,0
64779,1.72,0.8,0.8,-0.34,2.3,2.64,-0.69,1.72,1.49,1.84,-1.84,-1.03,1.49,0.11,0.57,-0.8,0
64826,1.72,0.8,0.69,-0.11,2.53,2.3,-1.15,1.72,1.49,1.84,-1.95,-1.61,1.26,0,0.8,-0.46,0
64874,1.61,0.46,1.03,0,2.3,2.64,-0.8,1.95,1.61,1.84,-1.61,-1.49,1.03,0,0.69,-0.92,0
64921,1.72,0.69,1.03,0.23,2.76,2.64,-0.57,1.95,1.72,1.61,-1.49,-1.49,0.92,0.11,0.23,-0.69,0
64968,1.84,0.92,0.57,-0.11,2.3,2.76,-0.57,1.95,1.61,1.61,-1.84,-1.49,1.15,0.11,0.8,-0.92,0
65015,1.72,0.57,1.38,0,2.18,2.76,-0.8,1.84,1.72,1.84,-1.84,-1.72,1.49,0.11,0.8,-0.11,0
65063,1.61,0.69,0.69,-0.11,2.18,2.76,-0.69,1.84,1.61,1.84,-1.95,-1.38,1.15,0.11,0.8,-0.69,0
65110,1.49,0.57,0.92,-0.11,2.07,2.53,-0.92,1.84,1.84,1.49,-1.84,-1.49,1.03,0,0.69,-0.8,0
65157,1.61,0.57,0.34,0.11,2.18,2.53,-0.69,1.84,1.61,1.72,-1.95,-1.84,1.26,0.11,0.34,-0.57,0
65204,1.72,0.57,0.8,-0.11,2.07,2.53,-0.69,1.84,1.49,1.72,-1.95,-1.38,1.26,0,0.46,-0.69,0
65252,1.61,0.57,0.57,0,2.18,2.76,-0.8,1.84,1.15,1.84,-1.84,-1.49,1.26,0.23,0.34,-0.34,0
65299,1.72,0.8,0.8,-0.11,2.3,2.76,-0.57,1.61,1.61,1.26,-1.84,-1.26,1.15,0.23,0.92,-0.57,0
65346,1.84,0.46,0.8,-0.23,2.53,2.64,-0.92,1.72,1.61,1.72,-1.95,-1.49,1.03,0.23,0.46,-0.69,0
65393,1.72,0.57,1.03,0,2.07,2.64,-0.57,1.95,1.49,1.72,-1.72,-1.49,1.26,0.23,0.69,-0.46,0
65441,1.84,0.57,0.8,0.11,2.18,2.53,-0.69,1.95,1.49,1.72,-1.72,-1.61,1.26,0,0.8,-0.57,0
65488,1.84,0.57,0.92,0.11,2.07,2.76,-0.46,1.84,1.61,1.38,-1.84,-1.72,1.15,0.11,0.69,-0.57,0
65535,1.61,0.92,1.03,-0.11,2.18,2.64,-0.69,1.84,1.72,1.61,-1.84,-1.61,1.15,0,0.57,-0.69,0
65583,1.84,0.69,1.15,-0.11,2.18,2.53,-0.46,1.84,1.61,1.72,-1.84,-1.49,1.15,0,0.8,-0.46,0
65630,1.61,0.34,0.92,-0.23,2.07,2.64,-0.69,1.84,1.38,1.61,-1.61,-1.72,0.92,0.11,0.8,-0.57,0
65677,1.61,0.8,0.8,-0.11,2.3,2.64,-0.8,1.84,1.72,1.84,-1.72,-1.38,1.03,0.11,0.92,-0.57,0
65724,1.72,0.57,0.57,-0.11,2.41,2.64,-0.92,1.84,1.49,1.49,-1.84,-1.49,1.26,0,0.57,-0.46,0
65772,1.49,0.34,0.8,0,2.53,2.64,-0.46,1.84,1.49,1.61,-1.84,-1.61,1.49,0,0.46,-0.46,0
65819,1.49,0.34,0.69,-0.11,1.95,2.53,-0.8,1.72,1.49,1.95,-1.84,-1.38,1.49,0,0.69,-0.8,0
65866,1.72,0.57,0.8,-0.11,2.18,2.87,-0.69,1.84,1.84,1.49,-1.84,-1.72,1.03,-0.11,0.57,-0.57,0
65913,1.84,0.69,1.15,-0.11,2.3,2.18,-0.69,1.72,1.15,1.84,-1.72,-1.38,1.38,-0.11,0.8,-0.8,0
65961,1.61,0.92,0.8,-0.34,2.41,2.64,-0.69,1.72,1.84,1.84,-1.84,-1.84,1.49,0.11,1.03,-0.46,0
66008,1.72,0.69,1.03,-0.34,2.3,2.53,-0.8,1.84,1.61,1.84,-1.84,-1.61,1.38,-0.11,0.57,-0.57,0
66055,1.84,0.8,0.69,-0.46,2.3,2.76,-0.8,1.84,1.61,1.84,-1.84,-1.49,0.92,0.11,1.03,-0.57,0
66102,1.84,0.34,0.57,-0.34,2.18,2.53,-0.8,1.84,1.61,1.61,-1.84,-1.61,1.61,0,0.69,-0.46,0
66150,1.72,0.46,0.92,0.11,2.07,2.64,-0.8,1.84,1.72,1.72,-1.72,-1.61,1.03,0.11,0.46,-0.69,0
66197,1.72,0.46,1.03,0,2.07,2.53,-0.69,1.26,1.61,1.84,-1.84,-1.61,1.15,0,0.34,-0.69,0
66244,1.61,0.46,0.92,-0.46,2.41,2.53,-0.8,1.72,1.26,1.84,-1.49,-1.61,1.03,-0.23,0.8,-0.57,0
66291,1.61,0.46,0.8,0,2.3,2.41,-0.92,1.84,1.49,1.61,-1.95,-1.49,0.92,0,0.69,-0.69,0
66339,1.72,0.69,0.92,-0.23,2.41,2.3,-0.69,1.84,1.38,1.72,-1.84,-1.49,1.61,0.11,0.92,-0.34,0
66386,1.84,0.57,0.69,0,2.41,2.41,-0.57,1.84,1.49,1.61,-2.07,-1.84,1.49,0.11,0.69,-0.69,0
66433,1.49,0.34,1.03,0.11,2.18,2.64,-0.69,1.84,1.49,1.49,-1.84,-1.38,1.49,0.34,0.57,-0.8,0
66480,1.72,0.57,0.8,-0.46,2.18,2.64,-1.03,1.49,1.61,1.61,-1.72,-1.72,1.15,0,0.46,-0.8,0
66528,1.49,0.8,0.92,-0.46,2.41,2.76,-0.8,2.07,1.61,1.61,-1.38,-1.38,1.26,0.11,0.69,-0.69,0
66575,1.61,0.69,0.92,-0.11,2.18,2.76,-0.69,1.72,1.61,1.72,-1.72,-1.03,1.26,0.11,1.03,-0.46,0
66622,1.95,0.69,0.57,-0.11,2.3,2.64,-0.8,1.84,1.26,1.61,-1.72,-1.72,1.15,0.11,0.8,-0.57,0
66669,1.61,0.57,0.69,-0.23,2.64,2.99,-0.92,1.84,1.72,1.49,-1.72,-1.61,1.15,0,0.8,-0.69,0
66717,1.38,0.8,0.69,0,2.3,2.53,-0.57,1.84,1.49,1.84,-1.72,-1.38,1.38,0.23,0.69,-0.8,0
66764,1.72,0.8,0.69,0,2.3,2.76,-0.69,1.84,1.61,1.61,-1.72,-1.26,1.49,0,0.69,-0.57,0
66811,1.38,0.69,1.03,0,2.07,2.64,-0.57,1.72,1.72,1.84,-1.72,-1.61,1.38,0.11,0.57,-0.8,0
66858,1.61,0.34,0.69,-0.11,2.3,2.41,-0.8,1.49,1.61,1.84,-1.72,-1.49,0.92,0.11,0.23,-0.46,0
66906,1.38,0.46,1.03,-0.11,2.3,2.64,-0.57,1.61,1.49,1.61,-1.72,-1.49,1.26,0.23,0.69,-0.69,0
66953,1.61,0.69,1.03,-0.11,2.53,2.87,-0.69,1.84,1.61,1.72,-1.72,-1.49,1.15,0,0.8,-0.46,0
67000,2.07,0.34,0.69,-0.34,2.3,2.64,-0.69,1.72,1.03,1.72,-1.84,-1.72,1.38,0.11,0.46,-0.46,0
67047,1.61,0.46,0.8,0,2.53,2.64,-0.57,1.84,1.38,1.61,-1.72,-1.38,1.15,-0.11,0.92,-0.69,0
67095,1.84,0.23,0.8,-0.11,2.18,2.64,-0.8,2.07,1.26,1.61,-1.72,-1.38,1.49,0,0.92,-0.69,0
67142,1.61,0.57,0.8,-0.11,2.53,2.76,-0.92,1.61,1.72,1.84,-1.95,-1.38,1.15,0,0.57,-0.69,0
67189,1.72,0.8,0.92,-0.23,2.41,2.53,-0.69,1.61,1.38,1.72,-1.84,-1.15,1.49,0.11,0.8,-0.46,0
67236,1.61,0.57,0.8,-0.11,2.07,2.64,-0.8,1.95,1.61,1.84,-1.95,-1.38,1.26,0,0.69,-0.69,0
67284,1.61,0.34,1.03,0,2.18,2.53,-0.8,1.95,1.72,1.49,-2.07,-1.38,1.38,0.11,0.57,-0.8,0
67331,1.61,0.46,0.57,0.11,2.18,2.76,-0.69,1.84,1.49,2.07,-1.72,-1.61,1.38,0.11,0.57,-0.46,0
67378,1.84,0.34,0.57,0,2.41,2.64,-0.69,1.84,1.49,1.72,-1.72,-1.72,1.03,0.34,0.57,-0.23,0
67425,1.38,0.46,0.8,-0.11,2.18,2.53,-0.92,1.84,1.49,1.72,-1.49,-1.61,1.61,0.11,0.57,-0.57,0
67473,1.72,0.69,0.69,0,2.3,2.53,-0.8,1.84,1.61,1.26,-1.72,-1.72,1.49,0.23,0.69,-0.34,0
