time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
45371,1.72,0.34,0.92,-0.46,1.72,2.41,-0.8,1.95,0.92,1.95,-1.84,-1.61,0.92,0,0.23,0.69,0
45419,1.84,0.34,0.92,-0.23,1.95,2.41,-0.8,1.95,1.15,1.84,-1.49,-1.72,1.26,0,0.46,1.15,0
45466,1.72,0.34,0.69,-0.34,1.95,2.53,-0.8,1.49,1.03,1.84,-1.72,-1.49,1.15,0,0.23,0.69,0
45513,1.72,0.57,0.69,-0.34,2.07,2.64,-0.69,1.84,0.92,1.84,-1.72,-1.49,1.15,-0.23,0.23,0.69,0
45560,1.61,0.46,0.57,-0.23,1.95,2.41,-0.8,1.84,0.8,1.61,-1.72,-1.61,1.03,-0.23,0.46,0.46,0
45608,1.61,0.8,0.57,-0.23,1.95,2.41,-1.03,1.84,0.69,1.61,-1.95,-1.61,1.15,-0.46,0,0.92,0
45655,1.49,0.46,0.69,-0.11,2.07,2.53,-0.34,1.49,0.34,1.61,-1.95,-1.84,1.38,0,0.11,0.69,0
45702,1.72,0.69,0.57,-0.11,1.95,2.3,-1.03,1.61,0.57,1.61,-1.95,-1.38,1.26,0.11,0.57,0.69,0
45749,1.61,0.8,0.69,-0.34,2.07,2.3,-1.03,1.84,0.57,1.72,-1.84,-1.49,0.8,0,0.57,1.03,0
45797,1.72,1.03,0.69,0,1.72,2.53,-0.8,1.84,0.92,1.84,-1.72,-1.84,1.26,0.11,0.23,0.57,0
45844,1.72,0.69,0.69,0.23,1.95,2.76,-0.8,1.84,1.15,1.84,-1.26,-1.49,1.03,0.11,0.34,1.03,0
45891,1.72,0.8,0.8,-0.57,1.95,2.76,-0.8,1.84,1.26,1.84,-1.49,-1.49,1.15,0,0.34,0.46,0
45938,1.95,0.11,0.92,-0.23,1.95,2.53,-0.46,1.84,0.92,1.84,-1.61,-1.49,1.15,0.11,0.57,0.8,0
45986,1.84,0.69,0.57,-0.57,1.95,2.53,-0.57,2.07,1.03,1.72,-1.95,-1.61,1.03,0,0.34,0.69,0
46033,1.49,0.57,0.92,0,1.95,2.64,-0.46,1.72,0.8,1.49,-1.49,-1.61,1.03,0.23,0.69,0.92,0
46080,1.61,0.92,0.57,-0.11,1.95,2.53,-0.57,1.95,0.69,1.72,-1.72,-1.61,1.38,0,0.23,0.34,0
46127,1.72,0.46,0.8,-0.34,1.95,2.53,-0.8,1.84,0.8,1.84,-2.07,-1.61,1.38,0,0.69,0.46,0
46175,1.72,0.34,0.8,-0.34,2.07,2.41,-0.8,1.72,0.69,1.72,-1.84,-1.84,1.38,-0.11,0.46,0.69,0
46222,1.72,0.34,0.92,-0.11,1.95,2.41,-0.92,1.61,0.34,1.26,-1.84,-1.95,1.49,0,0.46,0.69,0
46269,1.72,0.46,0.92,-0.23,1.95,2.53,-0.92,1.84,0.8,1.49,-2.07,-1.72,1.03,0,0.34,0.34,0
46316,1.61,0.34,0.92,-0.11,2.18,2.18,-0.8,1.84,0.69,1.84,-1.72,-1.49,1.03,-0.46,0.34,0.69,0
46364,1.72,0.46,1.15,-0.34,2.07,2.41,-0.92,1.84,0.57,1.84,-1.84,-1.26,1.38,0,0.23,0.69,0
46411,1.84,0.57,0.69,-0.11,2.07,2.53,-0.69,1.84,0.69,1.84,-1.49,-1.61,1.15,0,0.57,0.23,0
46458,1.61,0.34,0.57,-0.46,1.84,2.53,-0.8,1.95,0.8,1.72,-1.72,-1.72,1.03,-0.11,0.57,0.8,0
46505,1.61,0.34,0.69,-0.34,1.95,2.53,-0.92,2.18,0.8,1.84,-1.72,-1.61,1.38,-0.11,0.46,0.46,0
46553,1.72,0.57,0.8,-0.34,2.07,2.64,-0.57,2.18,0.8,1.84,-1.61,-1.49,1.49,0.34,0.57,0.57,0
46600,1.72,0,1.03,-0.34,2.18,2.76,-1.03,1.84,1.03,1.84,-1.49,-1.61,1.03,0,0.34,0.8,0
46647,1.84,0.46,0.8,-0.46,1.95,2.76,-0.69,1.72,0.57,2.07,-1.72,-1.38,1.03,0.11,0.57,0.8,0
46694,1.72,0.23,0.57,0,1.95,2.53,-0.69,1.84,1.03,1.84,-1.49,-1.72,1.38,0.11,0.34,0.8,0
46742,1.61,0.34,1.15,-0.11,1.95,2.41,-0.8,1.72,0.92,1.84,-1.49,-1.61,0.92,0.11,0.23,0.92,0
46789,1.72,0.34,0.8,0,1.95,2.64,-0.92,1.95,0.8,1.84,-1.61,-1.61,1.26,-0.11,0.34,0.92,0
46836,1.72,0.11,0.92,-0.23,1.95,2.3,-0.92,1.84,0.8,1.95,-1.84,-1.72,1.15,-0.34,0.11,0.92,0
46884,1.61,0.23,0.69,-0.34,1.84,2.41,-1.03,1.84,0.69,1.84,-1.61,-1.72,0.92,0,0.11,0.8,0
46931,1.26,0.11,0.69,-0.11,1.95,2.41,-0.8,1.72,0.57,1.61,-1.72,-1.95,1.03,-0.11,0.11,0.34,0
46978,1.84,0.34,0.57,-0.46,1.72,2.53,-1.15,1.15,0.8,1.84,-1.84,-1.84,1.15,-0.11,0.23,0.34,0
47025,1.72,0.46,0.8,-0.11,2.07,2.64,-1.03,1.49,0.92,1.61,-1.61,-1.61,0.8,-0.11,0.46,0.8,0
47073,1.72,0.34,0.8,-0.46,2.07,2.53,-1.15,1.84,0.8,1.84,-1.72,-1.61,1.38,-0.57,0.34,0.69,0
47120,1.72,0.69,0.92,-0.11,1.95,2.64,-0.8,1.72,0.92,1.84,-1.72,-1.49,1.03,0,0.57,0.92,0
47167,1.84,0.23,0.92,-0.34,2.18,2.53,-0.92,1.95,0.92,1.61,-1.49,-1.61,1.49,0,0.8,0.57,0
47214,1.72,0.34,0.8,-0.23,2.07,2.76,-0.69,1.84,0.8,1.72,-1.61,-1.72,1.38,0.11,0.57,0.69,0
47262,1.84,0.57,1.03,-0.34,1.95,2.64,-0.8,1.61,1.03,1.84,-1.61,-1.61,1.26,0.11,0.23,0.57,0
47309,1.84,0.46,0.92,-0.34,2.18,2.53,-0.46,1.49,0.8,1.84,-1.49,-1.49,0.92,-0.23,0.23,1.15,0
47356,1.72,0.57,0.8,-0.11,2.07,2.76,-0.8,1.84,0.8,1.72,-1.61,-1.72,0.57,-0.11,0.11,0.57,0
47403,1.84,0.34,0.57,-0.57,2.07,2.64,-0.46,1.84,1.15,2.07,-1.72,-1.61,1.15,0.11,0.46,0.8,0
47451,1.61,0.34,0.34,-0.46,1.95,2.3,-0.57,1.72,0.69,1.72,-1.72,-1.38,1.03,-0.11,0.69,0.8,0
47498,1.61,0.57,0.8,-0.34,1.95,2.3,-0.8,1.95,0.57,1.72,-1.72,-1.49,0.92,0.11,0.34,0.57,0
47545,1.72,0.34,0.92,-0.23,1.95,2.41,-0.8,1.72,0.92,1.61,-1.84,-1.49,1.03,0.34,0.46,0.92,0
47592,1.84,0.23,0.57,-0.46,2.07,2.41,-0.8,2.07,0.8,1.72,-1.84,-1.72,0.92,0.11,0.46,0.46,0
47640,1.49,0.23,0.8,-0.11,1.84,2.41,-0.92,1.72,0.57,1.61,-1.61,-1.72,1.15,0,0,0.57,0
47687,1.84,0.34,0.8,-0.34,2.07,2.64,-0.8,1.84,0.8,1.84,-1.84,-1.61,0.92,-0.11,0.23,0.57,0
47734,1.72,0.46,0.69,-0.23,1.95,2.64,-0.92,1.95,0.92,1.72,-1.72,-1.26,1.15,0,0.46,0.57,0
47781,1.72,0.69,0.57,-0.34,1.84,2.53,-0.8,1.84,1.03,1.72,-1.38,-1.72,1.15,-0.23,0.23,0.57,0
47829,1.84,0.34,0.57,-0.11,2.18,2.64,-0.69,1.84,1.03,1.61,-1.72,-1.49,1.49,-0.34,0.46,0.69,0
47876,1.72,0.57,0.57,-0.46,1.95,2.76,-0.8,1.61,0.92,1.84,-1.84,-1.49,0.92,0,0.23,0.8,0
47923,1.72,0.46,0.92,0,2.07,2.64,-0.92,2.18,0.8,1.95,-1.26,-1.49,1.15,0,0.23,0.69,0
47970,1.84,0.57,0.69,-0.34,2.07,2.3,-0.57,1.95,1.03,1.84,-1.72,-1.61,1.15,0,0.46,0.57,0
48018,1.61,0.57,0.69,-0.11,2.07,2.64,-0.69,1.84,0.8,1.84,-1.49,-1.61,1.26,0.11,0,0.92,0
48065,1.72,0.23,1.15,0,1.95,2.3,-0.69,1.84,0.57,1.72,-1.26,-1.72,1.38,-0.34,0.46,0.46,0
48112,1.84,0.57,0.57,-0.11,1.95,2.53,-0.8,2.07,0.69,1.84,-1.72,-1.49,0.92,-0.11,0.34,0.8,0
48159,1.61,0.34,0.8,-0.23,1.95,2.41,-0.92,1.61,0.57,1.84,-1.72,-1.72,1.26,0,0.34,0.34,0
48207,1.72,0.23,1.03,-0.23,1.95,2.64,-1.03,1.84,0.69,1.72,-2.07,-1.72,1.61,-0.11,0.23,0.69,0
48254,1.72,0.46,0.46,-0.34,1.95,2.53,-1.15,1.95,0.69,1.38,-1.84,-1.72,1.49,0.11,0.34,0.92,0
48301,1.72,0.34,0.69,-0.34,2.07,2.53,-0.92,1.84,0.57,1.95,-1.84,-1.38,1.03,-0.23,0.23,0.46,0
48348,1.72,0.34,0.92,-0.23,1.95,2.64,-1.03,1.95,0.92,1.61,-1.49,-1.03,0.92,0,0.34,0.57,0
48396,1.72,0.46,1.15,-0.34,1.95,2.64,-0.69,1.72,0.69,1.61,-1.72,-1.49,1.15,0.11,0.46,0.57,0
48443,1.49,0.69,1.03,-0.34,1.95,2.53,-0.8,1.84,0.92,1.72,-1.72,-1.72,1.03,0,0.34,0.69,0
48490,1.72,0.34,0.57,-0.46,1.95,2.18,-0.8,1.84,0.57,1.72,-1.72,-1.38,1.03,0,0.46,0.69,0
48537,1.84,0.34,0.69,-0.11,2.07,2.41,-0.69,1.84,0.69,1.84,-1.72,-1.72,1.03,0.11,0.34,0.23,0
48585,1.72,0.57,0.69,-0.11,1.95,2.3,-0.92,1.84,0.8,1.84,-1.61,-1.72,1.15,0,0.34,0.69,0
48632,1.95,0.34,0.8,-0.46,1.72,2.64,-0.69,1.72,0.8,1.49,-1.61,-1.61,1.03,0,0.46,0.92,0
48679,1.84,0.46,0.92,-0.46,2.07,2.64,-0.69,1.95,0.92,1.72,-1.72,-1.72,1.38,0.11,0,0.57,0
48726,1.61,0.57,0.57,-0.11,2.07,2.64,-0.57,1.84,0.8,1.72,-1.61,-1.49,1.38,0,0.23,0.46,0
48774,1.61,0.46,0.8,-0.23,1.95,2.3,-1.03,1.95,1.03,1.72,-1.72,-1.61,0.92,-0.34,0.46,0.8,0
48821,1.72,0.23,0.92,0.11,2.18,2.3,-0.92,1.84,0.69,1.49,-1.49,-1.49,1.38,0,0.11,0.57,0
48868,1.84,0.57,0.69,-0.11,1.84,2.64,-0.92,1.61,1.15,1.84,-1.84,-1.84,0.8,-0.11,0.57,0.69,0
48915,1.84,0.34,0.92,-0.23,1.84,2.53,-0.8,1.84,0.69,1.61,-1.72,-1.72,1.38,0,0.46,0.69,0
48963,1.72,0.46,0.57,-0.57,1.95,2.64,-0.8,1.72,0.57,1.72,-1.61,-1.61,0.8,-0.11,0.57,0.57,0
49010,1.72,0.57,0.69,-0.34,1.95,2.53,-1.03,1.72,1.15,2.07,-1.61,-1.26,1.26,0.11,0.34,0.34,0
49057,1.72,0.34,0.92,-0.23,2.07,2.64,-0.92,1.26,0.8,1.49,-1.72,-1.49,0.92,-0.46,0.23,0.69,0
49104,1.84,0.57,0.69,-0.11,1.95,2.3,-0.69,1.84,0.8,1.84,-1.61,-1.72,1.26,0,0.34,0.46,0
49152,1.95,0.34,0.8,-0.34,1.95,2.41,-0.8,1.84,0.57,1.84,-1.72,-1.49,1.03,0,0.23,0.8,0
49199,1.84,0.34,0.57,-0.11,1.95,2.64,-0.92,1.95,1.26,1.61,-1.72,-1.61,1.26,0,0.46,0.69,0
49246,1.61,0.34,0.69,-0.23,1.95,2.41,-0.92,1.84,0.8,1.84,-1.84,-1.61,1.26,-0.23,0.8,0.69,0
49293,1.84,0.57,0.69,-0.23,2.18,2.76,-0.69,1.95,0.57,1.84,-1.61,-1.61,1.38,0.34,0.57,0.69,0
49341,1.72,0.34,0.69,0,1.95,2.18,-1.03,1.95,0.92,1.72,-1.72,-1.72,1.26,0.11,0.23,0.8,0
49388,1.84,0.46,1.03,-0.57,2.07,2.53,-0.92,1.72,0.92,1.95,-1.95,-1.61,1.15,0,0.46,0.8,0
49435,1.61,0.34,0.8,0,1.95,2.41,-0.69,1.84,0.69,1.84,-1.72,-1.61,1.15,0,0.23,0.34,0
49483,1.72,0.34,0.8,-0.11,2.07,2.41,-1.15,1.84,0.69,1.72,-1.84,-1.49,0.8,0.34,0.23,0.8,0
49530,1.72,0.34,0.8,-0.11,2.3,2.53,-0.8,1.49,0.34,1.84,-1.49,-1.38,1.15,0.11,0.23,0.8,0
49577,1.72,0.11,0.69,-0.23,1.95,2.64,-0.8,1.61,0.69,1.72,-1.61,-1.61,1.03,0,0.46,0.69,0
49624,1.61,0.34,0.92,-0.46,1.95,2.64,-1.15,1.84,0.92,1.72,-1.72,-1.61,0.92,-0.11,0.23,0.23,0
49672,1.84,0.11,0.92,-0.46,1.84,2.64,-0.8,1.84,0.69,1.84,-1.95,-1.72,1.15,0,0.23,0.46,0
49719,1.84,0.46,0.92,-0.23,1.84,2.64,-0.8,1.84,1.03,1.84,-1.61,-1.38,1.03,0,0.69,0.69,0
49766,1.72,0.34,0.57,-0.11,1.84,2.64,-0.92,1.84,0.8,1.72,-1.95,-1.72,1.38,0,0.23,0.92,0
49813,1.84,0.57,0.8,-0.23,1.72,2.76,-0.92,1.84,0.92,1.84,-1.61,-1.72,1.15,0.11,0.34,0.69,0
49861,1.84,0.46,0.8,-0.57,1.95,2.41,-0.92,1.84,0.8,1.84,-1.38,-1.49,1.15,-0.11,0.23,0.69,0
49908,1.95,0.57,0.8,-0.34,2.07,2.41,-0.69,1.84,1.03,1.84,-1.72,-1.49,1.38,0.11,0.57,0.69,0
49955,2.07,0.46,0.92,-0.34,1.72,2.53,-0.8,1.95,0.57,1.72,-1.72,-1.61,1.15,-0.23,0.34,0.57,0
50002,1.84,0.57,0.8,0,2.07,2.3,-0.69,1.72,0.92,1.84,-1.49,-1.49,1.49,-0.11,0.57,0.8,0
50050,1.61,0.46,0.69,-0.11,1.84,2.53,-1.03,1.84,0.92,1.61,-1.61,-1.49,1.26,-0.11,0.46,0.92,0
50097,1.72,0.57,0.69,-0.11,2.07,2.41,-0.69,2.07,0.92,1.84,-1.84,-1.61,1.26,0.11,0.11,0.8,0
50144,1.84,0.69,0.8,-0.46,1.95,2.64,-1.15,1.61,0.46,1.84,-1.72,-1.95,0.92,0.11,0.23,0.8,0
50191,1.84,0.11,0.8,-0.69,1.95,2.64,-0.8,1.84,1.26,1.49,-1.72,-1.61,0.92,-0.11,0.23,1.03,0
50239,1.26,0.46,1.03,-0.23,2.07,2.41,-0.8,1.95,0.69,1.72,-1.72,-1.61,0.92,0.11,0.46,0.8,0
50286,1.61,0.34,0.69,-0.11,2.07,2.41,-0.8,1.84,1.15,1.72,-1.84,-1.38,1.38,0,0.23,0.92,0
50333,1.72,0.57,0.46,-0.34,2.07,2.41,-0.92,1.72,1.03,1.61,-1.61,-1.38,1.26,0,0.11,0.69,0
50380,1.61,0.34,0.46,-0.11,1.84,2.53,-1.03,1.72,0.8,1.49,-1.84,-1.61,1.84,0.11,0,0.69,0
50428,1.84,0.46,1.15,-0.23,2.07,2.41,-0.69,1.72,0.8,1.61,-2.18,-1.72,1.26,0.11,0.23,0.34,0
50475,1.84,0.34,0.69,-0.11,1.95,2.53,-0.92,1.84,0.69,1.72,-1.61,-1.72,1.38,-0.23,0.23,0.8,0
50522,1.61,0.8,0.69,-0.46,1.95,2.41,-0.69,1.84,0.69,1.72,-1.95,-1.49,1.15,0.23,0.23,0.8,0
50569,1.72,0.11,1.03,-0.57,1.95,2.41,-0.92,1.95,0.8,1.61,-1.72,-1.38,1.38,-0.11,0.46,0.57,0
50617,1.61,0.34,0.8,-0.23,2.07,2.76,-0.92,1.84,1.03,1.72,-1.72,-1.61,1.26,0,0.57,0.8,0
50664,1.84,0.57,0.69,-0.34,1.95,2.3,-1.15,1.84,0.69,1.84,-1.72,-1.38,1.49,-0.11,0.46,0.46,0
50711,1.84,0.8,0.92,-0.11,1.84,2.53,-0.8,1.95,0.8,1.84,-1.61,-1.72,1.15,0,0.34,0.69,0
50758,1.72,0.23,1.03,-0.23,2.07,2.53,-0.69,1.84,0.92,1.84,-1.72,-1.72,1.38,0.11,0.57,0.92,0
50806,1.49,0.11,0.46,0,1.95,2.3,-0.8,1.84,0.92,1.61,-1.61,-1.72,1.26,0,0.11,0.92,0
50853,1.49,0.23,1.03,-0.46,1.95,2.64,-0.69,1.95,1.03,1.84,-1.38,-1.49,1.26,0,0.23,0.69,0
50900,1.61,0.34,0.8,-0.46,2.07,2.41,-0.92,1.84,0.8,1.49,-1.84,-1.61,1.26,0,0.34,0.34,0
50947,1.72,0.57,0.69,-0.11,1.95,2.76,-0.92,1.84,0.8,1.61,-1.84,-1.49,1.49,-0.11,0.34,0.46,0
50995,1.84,0.69,0.8,-0.11,1.95,2.64,-0.8,1.72,0.8,1.84,-1.84,-1.72,0.92,-0.11,0.46,0.34,0
51042,1.84,0.23,1.03,-0.23,1.95,2.53,-0.8,1.84,0.69,1.84,-1.72,-1.72,1.15,0,0.34,0.8,0
51089,1.72,0.46,0.8,-0.23,1.95,2.53,-0.8,1.84,0.8,1.72,-1.72,-1.61,1.26,-0.11,0.34,0.8,0
51136,1.49,0.46,1.15,-0.46,2.18,2.53,-1.15,1.84,1.03,1.84,-1.61,-1.38,0.92,0,0.23,0.8,0
51184,1.61,0.11,0.69,-0.34,2.18,2.41,-0.8,1.72,0.92,1.03,-1.84,-1.72,1.03,0,0.34,0.69,0
51231,1.72,0.57,0.46,-0.11,1.95,2.41,-1.03,1.72,0.8,1.49,-1.61,-1.72,1.26,-0.23,0.46,0.69,0
51278,1.72,0.46,0.57,-0.23,1.84,2.41,-1.03,1.95,0.8,1.84,-1.72,-1.61,1.26,0,0.46,0.57,0
51325,1.72,0.34,0.92,-0.34,1.95,2.64,-0.92,1.84,0.69,1.72,-1.72,-1.72,1.15,0,0.46,1.03,0
51373,1.95,0.57,0.8,-0.57,2.07,2.53,-0.69,1.95,0.57,1.61,-1.61,-1.61,0.92,0,0.46,0.57,0
51420,1.84,0.57,0.69,0,1.84,2.41,-0.57,1.84,1.03,1.84,-1.72,-1.61,1.03,0,0.34,0.57,0
51467,1.72,0.8,0.46,-0.34,1.72,2.3,-0.8,1.84,0.69,1.72,-1.61,-1.38,0.8,0,0.23,0.57,0
51514,1.84,0.23,0.92,-0.11,1.84,2.64,-0.8,1.84,0.69,1.72,-1.72,-1.49,1.49,-0.11,0.23,0.8,0
51562,1.61,0.57,0.57,0,2.07,2.53,-0.8,2.07,0.8,1.72,-1.72,-1.72,1.38,-0.11,0.23,0.34,0
51609,1.72,0.11,0.92,0,1.95,2.53,-0.69,1.61,0.92,1.61,-1.49,-1.49,1.38,0,0.23,0.34,0
51656,1.72,0.23,0.46,-0.46,1.95,2.53,-0.57,1.72,0.57,1.61,-1.72,-1.61,1.38,-0.11,0.46,0.8,0
51703,1.61,0.57,0.8,-0.11,1.84,2.53,-0.69,1.84,1.15,1.72,-1.72,-1.49,1.49,-0.11,0.46,0.69,0
51751,1.61,0.57,0.69,-0.23,1.95,2.41,-0.92,1.84,0.46,1.26,-1.95,-1.49,0.92,-0.23,0.11,0.8,0
51798,1.72,0.23,0.69,-0.46,2.07,2.41,-0.46,1.84,1.15,1.49,-1.84,-1.72,1.38,-0.11,0.11,0.8,0
51845,1.72,0.69,0.57,0,2.07,2.64,-0.8,1.95,0.57,1.84,-1.61,-1.61,1.15,0,0.34,0.57,0
51892,1.72,0.34,0.92,-0.46,1.95,2.41,-0.69,1.95,0.69,1.84,-1.61,-1.72,1.26,0,0.34,1.03,0
51940,1.72,0.46,0.8,-0.11,1.95,2.41,-0.46,1.84,0.92,1.84,-1.61,-1.61,1.15,0.11,0.23,0.57,0
51987,1.72,0.46,0.69,-0.23,1.95,2.64,-0.69,1.95,0.92,1.84,-1.84,-1.72,1.26,0.23,0.23,0.69,0
52034,1.49,0.23,0.57,-0.23,1.95,2.64,-0.57,1.95,1.26,1.72,-1.72,-1.61,1.26,0.11,0.46,0.8,0
52082,1.61,0.23,0.8,0,1.95,2.53,-1.03,1.95,1.15,1.84,-1.61,-1.49,1.26,0,0.34,0.46,0
52129,1.95,0.34,0.46,0,2.07,2.76,-0.92,1.84,0.8,1.84,-1.72,-1.61,1.49,0,0.23,0.8,0
52176,1.72,0.46,0.57,0,1.95,2.64,-1.26,1.61,0.92,1.84,-1.61,-1.61,1.49,-0.23,0.34,0.34,0
52223,1.72,0.34,0.57,-0.23,2.07,2.41,-0.8,1.61,0.8,1.84,-1.72,-1.61,0.69,0.11,0.23,0.69,0
52271,1.84,0.34,0.92,-0.57,1.95,2.53,-0.92,1.84,0.8,1.84,-1.72,-1.72,1.26,0,0.34,0.57,0
52318,1.72,0.34,0.57,-0.46,2.07,2.53,-0.69,1.84,0.92,1.61,-1.72,-1.38,1.15,0,0.11,0.8,0
52365,1.84,0.23,0.57,-0.69,2.07,2.3,-0.8,1.84,0.8,1.61,-1.72,-1.61,1.26,0,0.11,0.69,0
52412,1.61,0.11,0.92,-0.34,2.07,2.76,-0.8,1.84,0.92,1.61,-1.84,-1.61,1.03,0.11,0.34,0.69,0
52460,1.72,0.46,0.69,-0.11,2.07,2.41,-1.03,1.84,1.03,1.84,-1.72,-1.61,1.03,-0.34,0.23,0.46,0
52507,1.72,0.23,0.8,-0.57,1.84,2.53,-0.92,1.72,0.92,1.72,-1.72,-1.61,1.38,0,0.34,0.8,0
52554,1.72,0.23,0.69,-0.57,1.95,2.41,-0.8,1.72,0.92,1.38,-1.61,-1.61,1.26,-0.11,0.34,0.69,0
52601,1.72,0.34,0.57,-0.34,2.18,2.41,-0.69,2.07,0.8,1.72,-1.72,-1.61,1.26,0,0.57,0.8,0
52649,1.84,0.23,0.8,-0.11,1.95,2.64,-0.46,1.84,1.03,1.72,-1.72,-1.61,0.92,-0.11,0.34,0.34,0
52696,1.61,0.46,0.8,-0.11,1.95,2.53,-0.8,1.84,1.03,1.84,-1.72,-1.61,0.92,0.11,0.34,0.46,0
52743,1.72,0.34,1.03,0,1.95,2.53,-0.92,1.84,0.92,1.38,-1.84,-1.72,1.15,0,0.11,0.92,0
52790,1.61,0.57,0.8,-0.11,2.07,2.3,-1.03,1.84,0.57,1.26,-1.84,-1.49,1.26,0,0.57,0.92,0
52838,1.95,0.34,0.8,-0.23,1.95,2.76,-0.57,1.95,0.46,1.72,-1.84,-1.61,1.49,0,0.34,0.57,0
52885,1.84,0.34,0.57,-0.23,1.95,2.64,-0.92,1.72,0.69,1.84,-1.61,-1.61,1.03,-0.34,0.46,1.03,0
52932,1.49,0.11,0.8,-0.34,1.95,2.41,-0.92,1.72,1.15,1.84,-1.38,-1.49,1.15,-0.11,0.46,0.92,0
52979,1.72,0.23,0.8,-0.46,2.07,2.53,-0.92,1.84,0.8,1.38,-1.84,-1.72,1.26,-0.11,0.23,0.57,0
53027,1.72,0.34,0.69,-0.23,1.72,2.76,-0.92,1.84,0.8,1.84,-1.72,-1.49,1.49,-0.11,0.69,0.8,0
53074,1.84,0.46,1.03,0,2.07,2.41,-0.92,1.84,1.03,1.84,-1.61,-1.61,1.38,0,0.8,0.57,0
53121,1.49,0.34,0.34,0,2.18,2.53,-0.8,1.72,1.03,1.61,-1.84,-1.72,1.03,0.11,0.23,0.69,0
53168,1.61,0.57,0.8,0,1.95,2.64,-0.92,1.95,0.8,1.49,-1.72,-1.72,1.49,0,0.34,0.69,0
53216,1.72,0.92,1.03,-0.23,1.95,2.53,-1.03,1.95,1.03,1.95,-1.84,-1.72,0.92,-0.11,0.23,1.03,0
53263,1.72,0.57,1.03,-0.11,1.95,2.53,-0.69,1.84,0.92,1.72,-1.95,-1.38,1.03,0,0.8,0.69,0
53310,1.72,0.34,0.57,-0.34,1.84,2.53,-0.69,1.84,0.69,1.84,-1.72,-1.61,0.92,0,0.46,0.23,0
53357,1.72,0.34,0.46,-0.8,1.95,2.64,-0.69,1.72,0.92,1.49,-1.72,-1.61,1.26,0.11,0.34,0.57,0
53405,1.84,0.34,0.92,-0.23,1.95,2.76,-0.8,1.95,0.92,1.84,-1.72,-1.49,1.38,-0.11,0.11,0.8,0
53452,1.72,0.46,0.8,-0.8,1.95,2.41,-1.03,1.84,0.69,1.72,-1.61,-1.84,1.15,-0.23,0.23,0.92,0
53499,1.84,0.23,1.15,-0.46,1.84,2.07,-0.8,1.84,0.8,1.84,-1.72,-1.49,1.38,0,0.34,0.46,0
53546,1.84,0.11,0.69,-0.57,2.07,2.53,-0.69,1.84,0.92,1.84,-1.72,-1.15,1.26,0,0,0.57,0
53594,1.84,0.46,0.8,-0.23,2.18,2.53,-0.69,1.72,0.8,1.38,-1.72,-1.49,1.03,0,0.11,0.69,0
53641,1.49,0.57,0.8,-0.23,2.18,2.53,-0.92,1.84,0.8,1.84,-1.61,-1.26,1.26,-0.11,0.34,0.69,0
53688,1.61,0.34,1.03,-0.34,1.84,2.41,-0.92,1.84,0.92,1.84,-1.72,-1.49,1.03,-0.23,0.23,0.69,0
53735,1.61,0.34,0.57,-0.11,1.95,2.64,-0.69,1.84,0.92,1.61,-1.72,-1.38,1.61,0.11,0.46,0.69,0
53783,1.61,0.23,0.8,-0.34,1.95,2.3,-0.8,1.84,0.69,1.61,-1.95,-1.49,0.8,0,0.34,0.34,0
53830,1.38,0.23,0.8,-0.11,1.84,2.41,-0.57,1.84,0.92,1.84,-1.72,-1.72,1.15,0.11,0.46,0.8,0
53877,1.72,0.34,0.92,-0.11,1.95,2.18,-0.8,1.95,0.92,1.84,-1.72,-1.61,1.03,-0.11,0.23,0.23,0
53924,1.84,0.34,0.8,-0.11,1.95,2.3,-0.8,1.84,1.15,1.84,-1.72,-1.61,0.92,0.23,0.46,0.57,0
53972,1.84,0.69,0.57,-0.11,1.49,2.53,-1.03,1.84,1.03,1.49,-1.49,-1.61,1.15,0.11,0.23,0.57,0
54019,1.84,0.11,1.03,-0.11,2.07,2.18,-0.8,1.72,1.03,1.84,-1.72,-1.61,1.15,0,0.23,0.46,0
54066,1.61,0.46,0.8,-0.34,2.07,2.53,-0.92,1.95,0.69,1.84,-1.72,-1.61,1.03,0,0.11,0.92,0
54113,1.61,0.34,0.8,-0.11,2.18,2.53,-1.26,1.84,1.03,1.61,-1.26,-1.61,1.03,0.11,0.23,0.8,0
54161,1.72,0.34,0.57,-0.34,1.95,2.53,-0.8,1.61,0.92,1.61,-1.72,-1.72,1.38,-0.34,0.34,0.8,0
54208,1.72,0.11,0.92,-0.11,2.07,2.53,-0.92,1.84,0.57,1.84,-1.72,-1.38,0.69,0.11,0.23,0.57,0
54255,1.72,0.11,0.57,-0.23,1.95,2.64,-0.92,1.95,0.92,1.72,-1.95,-1.26,0.92,-0.11,0.46,0.57,0
54302,1.72,0.69,1.15,-0.23,1.95,2.41,-0.8,1.95,1.03,1.84,-1.72,-1.61,1.38,-0.11,0.46,0.92,0
54350,1.38,0.46,0.92,0.11,1.84,2.76,-0.69,1.84,0.8,1.72,-1.72,-1.72,1.26,0.11,0.34,0.69,0
54397,1.61,0.23,0.46,-0.34,2.18,2.41,-0.8,1.72,0.92,1.61,-1.61,-1.72,1.15,0,0.57,0.8,0
