time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
40008,1.72,0.69,0.92,-0.23,2.41,2.64,0.23,2.3,1.72,1.03,-1.84,-0.8,2.41,0.8,3.33,0.57,0
40055,1.72,0.23,1.38,-0.11,2.3,2.76,0.57,2.3,1.84,1.61,-1.84,-0.8,2.07,0.92,2.99,0.57,0
40102,1.84,0.23,0.92,-0.23,2.41,2.99,0.8,2.18,1.49,1.26,-1.49,-1.26,2.3,0.92,3.33,0.57,0
40149,1.61,0.69,1.03,-0.23,2.53,2.53,0.23,2.18,1.95,1.61,-1.61,-1.03,2.64,1.03,3.33,0.57,0
40197,1.72,0.8,0.92,-0.23,2.64,2.76,0.57,2.3,1.84,1.26,-1.61,-0.8,2.18,0.8,3.33,0.46,0
40244,1.49,0.23,1.03,0,2.53,2.64,0.46,2.18,1.84,1.61,-1.49,-0.57,2.41,0.92,3.45,0.46,0
40291,1.84,0.8,1.03,-0.11,2.53,2.64,0.46,2.3,1.84,1.15,-1.72,-0.69,2.41,1.03,3.33,0.69,0
40338,1.61,0.57,0.8,0.11,2.18,2.76,0.57,2.3,1.84,1.38,-1.61,-0.8,2.53,1.03,3.1,0.69,0
40386,1.84,0.34,0.92,-0.11,2.53,2.87,0.57,2.07,1.61,1.61,-1.95,-1.15,2.3,0.8,3.33,0.46,0
40433,1.84,0.46,0.57,-0.23,2.41,2.64,0.57,2.18,1.72,1.72,-1.61,-1.03,2.53,0.92,3.1,0.46,0
40480,1.72,1.03,0.8,-0.34,2.18,2.64,0.57,2.07,1.61,1.72,-1.72,-0.69,2.41,0.69,3.22,0.57,0
40527,1.61,0.46,1.15,-0.23,2.64,2.99,0.69,2.18,1.49,1.72,-1.72,-0.34,2.53,0.92,3.1,0.46,0
40575,1.84,0.34,0.92,-0.11,2.53,2.99,0.69,2.3,1.61,1.38,-1.72,-1.15,2.41,1.03,3.1,0.57,0
40622,1.84,0.46,0.69,-0.23,2.64,2.41,0.57,2.18,1.72,1.49,-1.72,-0.92,2.3,1.15,2.99,0.69,0
40669,1.72,0.23,0.92,-0.11,2.3,2.87,0.34,2.41,1.61,1.49,-1.38,-1.15,2.18,1.26,3.1,0.57,0
40716,1.61,0.46,1.03,-0.34,2.64,2.64,0.34,2.41,1.49,1.49,-1.72,-0.8,2.07,0.8,2.99,0.46,0
40764,1.61,0.57,0.8,-0.23,2.64,2.76,0.46,2.41,1.84,1.61,-1.84,-1.03,2.41,1.26,3.1,0.23,0
40811,1.84,0,1.03,-0.23,2.53,2.76,0.46,2.18,1.61,1.49,-1.61,-0.8,2.53,1.03,2.99,0.23,0
40858,1.84,0.57,0.92,0,2.53,2.64,0.46,2.07,1.61,1.61,-1.72,-0.57,2.18,0.69,3.22,0.57,0
40905,1.84,0.8,0.34,-0.23,2.41,2.64,0.8,2.07,1.38,1.38,-1.72,-0.8,2.18,1.15,3.22,0.46,0
40953,1.61,0.34,0.46,-0.23,2.76,2.76,0.57,2.07,1.72,1.49,-1.95,-0.92,2.41,1.03,2.87,0.46,0
41000,1.84,0.57,0.92,0,2.53,2.76,0.46,2.3,1.72,1.49,-1.72,-0.34,2.64,1.15,3.33,0.69,0
41047,1.61,0,0.8,-0.46,2.3,2.76,0.8,2.3,1.72,1.49,-1.61,-0.8,2.07,1.15,3.1,0.69,0
41094,1.61,0.57,0.8,-0.11,2.53,2.64,0.8,2.07,1.61,1.26,-1.72,-0.8,2.3,1.26,3.33,0.69,0
41142,1.84,0.34,0.8,-0.11,2.53,2.64,0.46,2.64,1.72,1.26,-1.49,-0.69,2.3,1.03,2.87,0.69,0
41189,1.72,0.57,0.92,-0.46,2.64,2.87,0.23,2.53,1.49,1.49,-1.84,-0.57,2.07,0.92,2.99,0.46,0
41236,1.95,0.8,1.03,-0.57,2.3,2.76,0.57,2.07,1.72,1.38,-1.72,-0.34,2.07,1.15,2.76,0.57,0
41283,1.72,0.69,1.03,-0.11,2.99,2.76,0.57,2.07,1.84,1.61,-1.72,-0.34,2.64,1.15,3.22,0.11,0
41331,1.95,-0.11,0.57,0,2.41,2.76,0.46,2.07,1.84,1.61,-1.72,-0.92,2.3,1.03,3.22,0.57,0
41378,1.49,0.23,0.46,-0.11,2.07,2.64,0.46,2.3,1.95,1.49,-1.72,-0.69,2.3,1.26,3.33,0.57,0
41425,1.84,0.57,0.8,-0.46,2.64,2.76,0.8,2.41,1.84,1.49,-1.38,-0.92,2.07,0.92,2.87,0.92,0
41472,1.84,0.46,0.57,0,2.41,2.76,0.57,2.3,1.72,1.49,-1.84,-0.92,2.18,1.15,2.87,0.8,0
41520,1.61,0.8,0.92,-0.11,2.41,2.76,0.34,2.07,1.72,1.26,-1.61,-0.69,2.87,1.15,3.1,0.34,0
41567,1.61,0.34,0.8,-0.46,2.41,2.76,0.57,1.95,1.84,1.49,-1.95,-0.92,2.3,1.03,2.87,0.69,0
41614,1.72,0.23,1.03,-0.11,2.41,2.64,0.69,1.95,1.49,1.49,-1.72,-0.8,2.18,1.26,2.99,0.69,0
41662,1.95,0.23,0.8,-0.46,2.53,2.41,0.57,2.3,1.49,1.49,-1.72,-0.8,2.41,1.15,3.22,0.46,0
41709,1.72,0.46,1.15,0,2.41,2.76,0.23,2.64,1.84,1.15,-1.61,-0.69,2.18,1.03,3.1,0.57,0
41756,1.84,0.34,1.03,-0.46,2.3,2.87,0.57,2.18,1.84,1.61,-1.72,-0.8,2.18,1.15,3.1,0.69,0
41803,1.72,0.69,0.8,-0.11,2.41,2.64,0.46,2.3,1.72,1.38,-1.61,-0.69,2.18,0.8,3.33,0.57,0
41851,1.84,0.34,0.57,0,2.3,2.76,0.69,1.95,1.49,1.72,-2.07,-0.46,1.95,0.8,3.22,0.57,0
41898,1.72,0.57,0.57,-0.46,2.53,2.64,0.46,2.07,1.72,1.38,-1.72,-0.8,2.3,1.38,3.33,0.46,0
41945,1.95,0.92,1.03,-0.11,2.53,2.87,0.34,2.41,1.95,1.61,-1.84,-0.8,2.41,0.92,3.45,0.69,0
41992,1.84,0.46,0.57,0.11,2.3,2.76,0.46,2.41,1.84,1.38,-1.84,-0.69,2.53,1.03,3.1,0.69,0
42040,1.95,0.8,0.69,-0.34,2.41,2.76,0.46,2.3,1.84,1.61,-1.84,-0.57,2.53,1.26,3.22,0.57,0
42087,1.61,0.11,0.8,-0.23,2.18,2.76,0.57,1.95,1.49,1.49,-1.72,-0.92,2.18,1.03,2.99,0.69,0
42134,1.72,0.34,0.92,-0.23,2.3,2.76,0.69,2.18,1.84,1.38,-1.61,-0.92,2.18,0.69,2.87,0.69,0
42181,1.72,0.34,0.57,-0.11,2.3,2.99,0.23,2.18,1.72,1.61,-1.84,-0.69,2.18,0.69,3.1,0.46,0
42229,1.72,0.57,0.57,-0.34,2.41,2.53,0.46,2.3,1.84,1.26,-1.72,-1.15,2.3,1.15,3.1,0.8,0
42276,1.84,0.46,0.92,0.46,2.53,2.76,0.46,2.3,1.49,1.72,-1.72,-0.57,2.53,0.8,2.99,0.69,0
42323,1.72,0.57,0.8,-0.23,2.53,2.76,0.8,2.07,1.26,1.49,-1.84,-0.8,2.41,1.15,3.1,0.69,0
42370,1.72,0.23,0.92,-0.34,2.76,2.76,0.46,2.18,1.38,1.72,-1.72,-0.92,2.07,1.26,2.99,0.69,0
42418,1.49,0.8,0.69,-0.34,2.53,2.53,0.57,2.18,1.61,1.49,-1.84,-0.8,2.3,1.15,2.99,0.69,0
42465,1.84,0.34,0.46,-0.23,2.41,2.64,0.92,2.18,1.72,1.26,-1.72,-0.57,2.53,0.92,3.33,0.57,0
42512,1.84,0.34,0.8,-0.23,2.53,2.53,0.57,2.18,1.61,1.49,-1.72,-0.69,2.53,1.03,3.22,0.57,0
42559,1.72,0.34,1.03,-0.11,2.3,2.76,0.8,2.18,1.72,1.38,-1.84,-0.92,2.07,0.92,2.99,0.57,0
42607,1.95,0.11,1.03,-0.23,2.64,2.64,0.57,2.18,1.61,1.84,-1.49,-0.57,2.18,0.92,3.1,0.34,0
42654,1.84,0.46,1.15,-0.34,2.3,2.87,0.34,2.41,1.61,1.72,-1.61,-1.03,2.41,1.03,3.22,0.11,0
42701,1.84,0.69,0.57,-0.23,2.41,2.64,0.69,2.07,2.07,1.15,-1.72,-0.92,2.41,0.92,3.33,0.57,0
42748,1.61,0.23,0.92,-0.11,2.53,2.76,0.57,2.07,1.84,1.61,-1.84,-0.92,2.41,1.26,3.22,0,0
42796,1.38,0.23,0.69,-0.69,2.41,2.76,0.46,2.64,1.72,1.72,-1.61,-0.8,2.64,1.26,2.99,0.46,0
42843,1.72,0.34,0.8,-0.11,2.3,2.76,0.57,2.3,1.72,1.38,-1.72,-0.57,2.3,1.26,3.33,0.57,0
42890,1.72,0.23,0.8,0,2.41,2.76,0.34,2.18,1.72,1.26,-1.61,-0.69,2.18,1.03,3.22,0.57,0
42937,1.72,0.57,0.57,-0.11,2.3,2.53,0.46,2.07,1.72,1.61,-1.72,-0.46,2.41,1.26,3.33,0.34,0
42985,1.84,0.23,0.8,0,2.53,2.64,0.34,2.41,1.84,1.26,-1.72,-0.69,2.3,0.8,3.33,0.8,0
43032,1.72,0.46,0.69,-0.11,2.3,2.64,0.23,2.18,1.84,1.49,-1.72,-0.8,2.3,0.69,2.99,0.57,0
43079,1.72,0.11,0.57,-0.23,2.41,2.64,0.46,2.53,1.84,1.26,-1.61,-1.15,2.3,0.92,3.1,0.23,0
43126,1.38,0.34,0.92,-0.11,2.64,2.64,0.57,2.18,1.72,1.72,-1.84,-0.69,2.41,1.49,2.99,0.69,0
43174,1.84,0.57,0.69,-0.11,2.41,2.64,0.46,2.18,1.61,1.26,-1.84,-0.69,2.41,0.69,3.33,0.8,0
43221,1.84,0.34,0.92,-0.23,2.3,2.53,0.69,2.18,1.61,1.49,-1.38,-1.03,2.41,1.26,3.1,0.57,0
43268,1.72,0.34,0.92,-0.11,2.18,2.76,0.46,2.53,1.72,1.61,-1.84,-0.92,2.64,0.8,3.45,0.57,0
43315,1.72,0.69,0.8,-0.11,2.64,2.76,0.57,2.07,1.61,1.38,-1.61,-0.92,2.18,1.03,3.22,0.34,0
43363,1.84,0.57,0.57,-0.11,2.41,2.76,0.34,2.07,1.61,1.26,-1.49,-0.92,2.53,1.15,2.99,0.57,0
43410,1.84,0.8,0.69,0,2.53,2.87,0.34,2.53,1.72,1.72,-1.72,-1.15,2.07,1.03,3.22,0.57,0
43457,1.84,0.34,0.8,-0.23,2.41,2.87,0.34,1.95,1.49,1.26,-1.72,-0.92,2.41,1.15,3.56,0.92,0
43504,1.84,0.57,1.03,-0.11,2.3,2.76,0.57,2.18,1.61,1.49,-1.38,-0.69,2.18,1.38,2.99,0.46,0
43552,1.61,0.57,0.57,-0.11,2.41,2.76,0.57,2.41,1.84,1.61,-1.72,-0.8,2.3,1.03,3.1,0.46,0
43599,1.61,0.69,1.15,-0.34,2.41,2.76,0.69,2.18,1.84,1.84,-1.72,-1.15,2.3,0.92,2.87,0.23,0
43646,1.84,0.69,0.69,-0.23,2.53,2.76,0.69,2.18,1.84,1.49,-1.84,-0.69,2.18,0.92,2.87,0.92,0
43693,1.72,0.46,1.15,-0.11,2.53,2.87,0.46,2.3,1.61,1.49,-1.84,-1.15,2.3,0.57,3.1,0.46,0
43741,1.72,0.57,0.69,-0.23,2.3,2.64,0.23,2.41,1.38,1.38,-1.84,-0.8,2.3,1.03,3.1,0.11,0
43788,1.84,0.46,0.69,-0.11,2.53,2.76,0.92,2.3,1.84,1.38,-1.84,-0.57,2.53,1.03,2.64,0.57,0
43835,1.72,0.57,0.69,-0.8,2.41,2.76,0.34,2.18,1.72,1.61,-1.72,-0.92,2.3,1.03,2.99,0.57,0
43882,1.72,0.57,0.92,-0.23,2.64,2.76,0.34,2.3,1.72,1.38,-1.72,-0.57,2.64,1.03,2.87,0.69,0
43930,1.84,0.34,0.46,-0.23,2.53,2.87,0.57,2.18,1.72,1.61,-1.38,-0.92,2.41,1.15,3.1,0.57,0
43977,1.72,0.46,0.69,-0.11,2.41,2.64,0.46,2.64,1.72,1.49,-1.61,-0.57,2.18,1.26,2.99,0.57,0
44024,1.72,0.46,0.57,-0.11,2.53,2.64,0.57,2.07,1.61,1.61,-1.72,-0.69,2.3,1.03,3.33,0.8,0
44071,1.61,0.23,0.69,-0.46,2.64,2.76,0.23,1.95,1.72,1.15,-1.72,-1.03,2.76,0.92,3.1,0.57,0
44119,1.61,0.34,1.26,0,2.41,2.87,0.34,2.3,1.49,1.38,-1.84,-0.8,2.07,0.57,3.22,0.34,0
44166,1.84,0.34,1.03,-0.46,2.53,2.76,0.23,2.64,1.38,1.72,-1.72,-0.8,2.18,1.38,2.76,0.34,0
44213,1.72,0.34,0.8,0.11,2.87,2.87,0.46,2.18,1.61,1.61,-1.38,-1.03,2.3,1.03,3.33,0.8,0
44260,1.84,0.46,1.03,-0.11,2.41,2.76,0.23,2.18,1.61,1.38,-1.72,-1.03,2.18,1.26,2.99,0.34,0
44308,1.72,0.46,1.15,0,2.3,2.76,0.8,2.07,1.72,1.49,-1.72,-0.23,2.64,0.92,3.33,0.46,0
44355,1.61,0.57,0.92,-0.11,2.41,2.76,0.69,1.84,1.72,1.61,-1.61,-1.03,2.41,0.8,3.22,0.34,0
44402,1.84,0.57,1.15,-0.34,2.41,2.76,0.69,2.3,1.72,1.61,-1.72,-0.92,2.18,1.03,2.87,0.57,0
44450,1.61,0.34,0.57,-0.23,2.18,2.53,0.57,2.18,1.84,1.26,-1.61,-1.03,2.41,0.92,3.1,0.46,0
44497,1.84,0.11,0.92,-0.11,2.87,2.64,0.46,2.18,1.49,1.72,-1.38,-0.69,2.41,0.92,3.33,0.69,0
44544,1.84,0.23,0.8,0,2.53,2.76,0.8,2.07,1.72,1.49,-1.84,-1.03,2.07,1.15,2.87,0.57,0
44591,1.84,0.69,0.57,-0.23,2.53,2.87,0.57,2.3,1.72,1.49,-1.72,-0.57,2.18,0.8,2.99,0.34,0
44639,1.95,0.57,0.8,-0.11,2.99,2.76,0.57,2.41,1.84,1.38,-1.84,-1.03,2.3,1.26,3.33,0.46,0
44686,1.72,0.57,0.69,-0.34,2.64,2.64,0.46,2.18,1.38,1.26,-1.61,-0.92,2.18,1.26,3.1,0.46,0
44733,1.61,0.57,0.8,-0.23,2.41,3.45,0.57,1.95,1.84,1.72,-1.72,-0.57,2.41,1.15,3.1,0.11,0
44780,1.84,0.69,0.46,-0.23,2.3,2.64,0.34,2.64,1.49,1.38,-1.49,-1.03,2.53,0.69,3.1,0.69,0
44828,1.95,0.46,0.57,-0.11,2.41,2.64,0.11,2.64,1.61,1.26,-1.72,-0.8,2.76,1.26,3.56,0.69,0
44875,1.84,0.69,0.92,-0.57,2.53,2.76,0.46,2.18,1.84,1.26,-1.72,-0.92,2.3,1.38,3.22,0.34,0
44922,1.84,0.34,0.69,-0.34,2.41,2.87,0.69,2.07,1.84,1.26,-1.61,-1.03,2.41,1.26,3.1,0.57,0
44969,1.72,0.23,0.92,-0.11,2.18,2.64,0.46,2.18,1.72,1.49,-1.72,-0.57,2.3,1.26,3.45,0.69,0
45017,1.49,0.46,0.8,0,2.76,2.53,0.23,2.53,1.61,1.03,-1.72,-0.69,2.41,1.03,3.22,0.46,0
45064,1.72,0.34,0.57,-0.23,2.53,2.76,0.8,2.3,1.49,1.49,-1.61,-0.57,2.76,1.03,3.22,0.46,0
45111,1.84,0.8,0.8,-0.23,2.41,2.76,0.57,2.18,1.49,1.72,-1.72,-0.69,2.07,1.26,3.22,0.69,0
45158,1.72,0.57,1.15,0,2.53,2.64,0.34,2.18,1.95,1.72,-1.72,-0.69,2.3,1.26,3.22,0.8,0
45206,1.72,0.34,1.03,-0.11,2.41,2.76,0.69,2.53,1.61,1.49,-1.72,-0.69,2.3,0.69,2.87,1.03,0
45253,1.84,0.34,0.69,0.11,2.53,2.53,0.46,2.18,1.72,1.26,-1.72,-0.92,2.41,1.15,3.22,0.69,0
45300,1.61,0.34,0.57,-0.11,2.53,2.87,0.46,2.3,1.84,1.49,-1.72,-0.92,2.18,0.92,2.87,0.34,0
45347,1.84,0.23,0.69,0,2.3,2.76,0.57,2.07,1.84,1.61,-1.72,-0.92,2.18,1.15,3.1,0.69,0
45395,1.84,0.11,0.92,-0.46,2.3,2.64,0.11,2.41,1.61,1.61,-1.49,-0.92,2.18,1.03,2.64,0.46,0
45442,1.72,0.34,0.8,0,2.64,2.76,0.34,2.3,1.72,1.26,-1.72,-0.57,2.07,0.8,2.87,0.34,0
45489,1.84,0.46,1.03,-0.34,2.18,3.1,0.23,1.95,1.26,1.49,-1.84,-0.92,2.18,0.92,2.87,0.57,0
45536,1.72,0.57,1.15,-0.23,2.41,2.64,0.46,2.07,1.38,1.49,-1.84,-1.15,2.53,0.92,3.33,0.57,0
45584,1.61,0.23,1.15,-0.46,2.3,2.76,0.8,2.07,1.72,1.26,-1.72,-0.69,2.3,1.03,3.1,0.57,0
45631,1.72,0.34,0.69,-0.23,2.53,2.64,0.69,2.53,1.95,1.38,-1.84,-0.92,2.76,0.92,2.99,0.57,0
45678,1.72,0.46,0.69,-0.23,2.41,2.76,0.57,2.3,1.61,1.38,-1.84,-0.57,2.18,1.03,3.33,0.69,0
45725,1.84,0.46,0.8,-0.11,2.76,2.87,0.57,2.07,1.84,1.49,-1.72,-0.8,2.07,0.92,3.22,0.46,0
45773,1.72,0.11,0.92,0,2.64,2.64,0.34,2.41,1.84,1.49,-1.72,-0.92,2.3,0.92,3.22,0.46,0
45820,1.72,0.23,1.03,0,2.41,2.76,0.69,2.3,1.95,1.15,-1.84,-0.8,2.64,1.26,3.22,0.57,0
45867,1.84,0.34,0.57,-0.23,2.41,2.64,0.34,2.07,1.49,1.26,-1.61,-0.34,2.07,1.15,3.33,0.8,0
45914,2.07,0.34,0.92,-0.57,2.53,2.76,0.8,2.18,1.49,1.61,-1.72,-0.57,2.3,1.26,3.22,0.46,0
45962,1.84,0.46,0.57,-0.11,2.76,2.76,0.34,2.18,1.72,1.61,-1.38,-0.57,2.18,0.46,3.1,0.69,0
46009,1.72,0.23,1.15,-0.23,2.41,2.53,0.57,2.18,1.26,1.15,-1.72,-0.8,2.18,0.92,3.1,0.57,0
46056,1.84,0.11,0.8,-0.23,2.53,2.64,0.34,2.76,1.61,1.38,-1.84,-0.8,2.53,1.38,3.22,0.34,0
46103,1.49,0.57,0.57,-0.23,2.53,2.76,0.34,1.84,1.49,1.49,-1.72,-0.92,2.18,1.15,3.33,0.46,0
46151,1.61,0.46,1.03,0,2.53,2.64,0.23,2.53,1.72,1.38,-1.84,-0.8,2.18,1.03,2.99,0.57,0
46198,1.61,0.46,0.46,-0.11,2.3,2.64,0.23,2.18,1.38,1.15,-1.72,-0.57,2.3,1.38,3.22,0.23,0
46245,1.72,0.46,0.8,-0.23,2.64,2.64,0.46,2.18,1.61,1.61,-1.72,-0.69,2.41,1.03,2.76,0.46,0
46292,1.84,0.34,0.8,-0.57,2.53,2.53,0.46,2.41,1.95,1.61,-1.72,-0.8,2.41,1.26,2.99,0.57,0
46340,1.72,0.23,0.92,0,2.53,2.64,0.69,2.41,1.72,1.49,-1.72,-0.8,2.41,1.15,2.99,0.46,0
46387,1.72,0.57,1.03,-0.23,2.41,2.76,0.46,2.3,1.72,1.61,-1.61,-1.03,2.41,1.03,2.99,0.46,0
46434,1.84,0.34,0.92,-0.34,2.53,2.64,0.34,2.3,1.84,1.49,-1.84,-0.57,2.07,0.92,2.87,0.69,0
46481,1.84,0.69,0.92,0.11,2.53,2.64,0.57,2.18,1.72,1.15,-1.72,-0.69,2.3,1.26,3.22,0.8,0
46529,1.84,0.69,0.92,-0.11,2.53,2.76,0.11,2.3,1.72,1.72,-1.72,-0.46,2.41,1.15,3.22,0.57,0
46576,1.72,0.34,0.69,-0.11,2.3,2.76,0.8,2.18,1.95,1.61,-1.72,-0.92,2.87,0.8,3.22,0.57,0
46623,1.61,0.34,0.92,0,2.76,2.76,0.46,2.64,1.72,1.38,-1.61,-0.8,2.3,1.15,3.1,0.23,0
46670,1.84,0.34,0.8,-0.11,2.53,2.41,0.34,2.07,1.84,1.61,-1.72,-0.92,2.18,0.92,2.99,0.23,0
46718,1.95,0.23,0.34,-0.11,2.64,2.76,0.11,2.41,1.84,1.38,-1.38,-0.92,2.07,0.92,3.33,0.23,0
46765,1.72,0.57,1.03,-0.23,2.53,2.99,0.69,2.3,1.84,1.49,-1.72,-1.03,2.18,1.26,3.33,0.57,0
46812,1.72,0.8,0.8,-0.23,2.3,2.64,0.11,2.3,1.61,1.15,-1.72,-0.57,1.84,0.8,3.33,0.69,0
46859,1.84,0.57,0.8,-0.46,2.18,2.53,0.57,2.18,1.84,1.26,-1.61,-0.69,1.95,1.15,3.22,0.57,0
46907,1.72,0.69,0.57,0,2.53,2.76,0.57,2.41,1.61,1.61,-1.84,-0.57,2.3,0.92,2.99,0.34,0
46954,1.49,0.34,0.8,-0.11,2.41,2.76,0.46,2.18,1.61,1.38,-1.72,-0.8,2.18,0.92,3.22,0.46,0
47001,1.72,0.57,0.92,-0.34,2.41,2.64,0.34,2.3,1.72,1.38,-1.49,-0.8,2.41,0.92,2.99,0.8,0
47048,1.72,0.46,1.03,-0.69,2.53,2.76,0.57,2.18,1.84,1.49,-1.61,-1.03,2.41,1.15,3.1,0.46,0
47096,2.07,0.11,0.69,-0.23,2.53,2.76,0.46,2.18,1.72,1.49,-1.72,-1.03,2.3,1.15,3.22,0.11,0
47143,1.84,0.23,0.57,-0.23,2.64,2.87,0.57,2.07,1.72,1.38,-1.84,-0.57,2.18,1.03,3.33,0.34,0
47190,1.84,0.23,0.69,-0.23,2.53,2.76,0.57,2.18,1.84,1.26,-1.72,-1.38,2.41,0.69,3.22,0.23,0
47238,1.72,0.57,0.8,-0.34,2.53,2.76,0.46,2.3,1.61,1.49,-1.72,-0.57,2.41,0.92,3.22,0.8,0
47285,1.84,0.57,0.8,-0.23,2.41,2.64,0.46,2.18,1.61,1.38,-2.3,-0.92,2.3,1.26,2.87,0.69,0
47332,1.84,0.34,0.92,-0.23,2.53,2.87,0.23,2.3,1.61,1.38,-1.72,-0.8,2.3,1.15,3.22,0.8,0
47379,1.72,0.11,0.8,-0.57,2.41,2.76,0.46,2.3,1.26,1.49,-1.84,-1.03,2.41,1.26,3.1,0.23,0
47427,1.95,0.57,1.03,-0.34,2.53,2.53,0.34,2.18,1.84,1.49,-1.61,-0.8,2.53,1.03,2.99,0.8,0
47474,1.84,0.46,0.46,-0.11,2.41,2.76,0.8,2.07,1.61,1.26,-1.72,-0.57,2.3,1.26,3.1,0.46,0
47521,1.84,0.57,0.8,-0.11,2.76,2.76,0.34,2.41,1.61,1.26,-1.61,-1.03,2.41,1.15,3.1,0.11,0
47568,1.72,0.23,0.69,0,2.64,2.76,0.57,2.07,1.49,1.49,-1.61,-1.15,2.18,1.03,2.99,0.69,0
47616,1.72,0.34,0.46,-0.11,2.53,2.64,0.8,2.18,1.49,1.84,-1.72,-0.57,2.41,1.03,3.1,0.46,0
47663,1.72,0.34,0.69,-0.23,2.3,2.87,0.57,2.3,1.61,1.26,-1.72,-0.69,2.18,1.03,3.22,0.46,0
47710,1.84,0.23,0.69,0.11,2.41,2.64,0.34,2.18,1.26,1.15,-1.84,-1.03,2.07,0.92,3.22,0.69,0
47757,1.61,0.46,1.03,-0.11,2.41,2.76,0.69,2.64,1.61,0.92,-1.72,-0.92,2.07,1.03,3.1,0.23,0
47805,1.61,0.11,0.8,-0.46,2.64,2.64,0.34,2.3,1.72,1.15,-1.72,-0.8,2.18,1.03,2.87,0.69,0
47852,1.72,0.46,0.69,0,2.53,2.76,0.69,2.18,1.84,1.38,-1.61,-0.57,2.07,0.92,3.33,0.46,0
47899,1.72,0.34,0.57,-0.11,2.64,2.76,0.57,2.18,1.95,1.72,-1.95,-0.8,2.53,1.15,3.22,0.69,0
47946,1.72,0.69,0.92,0,2.41,2.64,0.46,1.95,1.84,1.61,-1.72,-0.8,2.07,1.26,3.22,0.57,0
47994,1.49,0.57,0.92,-0.11,2.3,2.64,0.46,2.18,1.61,1.61,-1.49,-0.46,2.18,1.26,3.22,0.69,0
48041,1.84,0.46,0.57,0,2.64,2.53,0.46,2.18,1.72,1.72,-1.61,-1.03,2.41,0.8,2.76,0.57,0
48088,1.72,0.46,1.15,-0.11,2.3,2.53,0.46,2.3,1.38,0.92,-1.61,-1.03,2.64,1.15,2.99,0.57,0
48135,1.84,0.34,0.69,0,2.3,2.64,0.69,2.41,1.49,1.26,-1.84,-0.8,1.95,0.92,2.87,0.46,0
48183,1.49,0.46,0.57,-0.11,2.64,2.64,0.57,2.07,1.84,1.15,-1.84,-0.8,2.3,0.69,2.87,0.57,0
48230,1.72,0.57,0.57,0,2.99,2.76,0.46,2.07,1.84,1.61,-1.84,-0.57,2.3,0.92,3.1,0.57,0
48277,1.84,0.46,0.57,-0.11,2.3,2.53,0.34,2.18,1.61,1.38,-1.95,-0.69,2.3,1.15,2.99,0.57,0
48324,1.84,0.23,0.8,-0.11,2.41,2.41,0.23,2.07,1.72,1.26,-1.84,-0.8,2.3,0.69,3.33,0.69,0
48372,1.84,0.46,1.03,-0.23,2.07,2.76,0.11,2.3,1.72,1.49,-1.72,-0.69,2.53,1.03,3.1,0.8,0
48419,1.72,0.57,1.03,-0.23,2.53,2.64,0.69,2.18,1.26,1.72,-1.95,-0.92,2.41,0.57,2.76,0.46,0
48466,1.61,0.34,0.69,-0.46,2.41,2.76,0.34,2.18,1.49,1.26,-1.72,-0.69,2.41,1.03,3.33,0.57,0
48513,1.72,0.23,0.69,-0.11,2.76,2.76,0.46,1.95,1.72,1.49,-1.72,-0.57,2.3,0.92,2.99,0.46,0
48561,1.84,0.23,0.46,-0.11,2.41,2.76,0.46,1.84,1.72,1.38,-1.84,-0.46,2.18,0.92,2.99,0.57,0
48608,1.72,0.23,0.69,0,2.64,2.64,0.57,2.18,1.84,1.15,-2.07,-1.03,2.87,0.92,3.1,0.69,0
48655,1.84,0.11,0.69,-0.34,2.53,2.76,0.57,2.07,1.84,1.26,-1.72,-0.46,2.18,1.38,2.99,0.57,0
48702,1.61,0.34,0.92,-0.34,2.18,2.64,0.34,2.18,1.84,1.15,-1.84,-1.03,2.3,0.57,3.45,0.69,0
48750,1.84,0.46,0.46,-0.23,2.3,2.64,0.34,2.64,1.49,1.03,-1.38,-1.03,2.3,1.03,3.1,0.46,0
48797,1.49,0.46,0.69,-0.11,2.41,2.41,0.34,2.18,1.61,1.38,-1.72,-0.8,2.18,0.69,3.22,0.57,0
48844,1.72,0.23,0.69,-0.11,2.53,2.87,0.69,2.18,1.61,1.26,-1.84,-0.8,2.3,0.8,3.33,0.11,0
48891,1.61,0.23,0.57,-0.57,2.53,2.76,0.69,2.41,1.72,1.38,-1.49,-0.57,1.95,1.15,3.1,0.46,0
48939,1.72,0.57,0.92,-0.23,2.18,2.64,0.57,2.41,1.84,0.69,-1.49,-0.69,2.41,0.57,3.1,0.34,0
48986,1.84,0.34,0.92,-0.23,2.53,2.64,0.46,2.76,1.95,1.15,-1.72,-0.92,2.3,0.92,3.22,0.57,0
49033,1.72,0.34,0.8,0,2.76,2.76,0.46,2.3,1.61,1.61,-1.61,-0.69,2.3,0.92,2.99,0.34,0
49080,1.49,0.23,0.8,0,2.76,2.64,0.34,2.18,1.61,1.38,-1.38,-0.57,2.41,0.8,3.1,0.46,0
49128,1.72,0.11,0.57,0,2.3,2.53,0.34,2.3,1.72,0.8,-1.72,-0.69,2.3,1.15,3.33,0.69,0
