time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
60418,1.15,0.57,0.46,-0.23,2.64,2.64,0.69,2.41,1.38,0.92,-1.84,-0.34,2.07,0.92,2.99,0.57,0
60466,1.49,0.57,0.57,-0.34,2.64,2.76,0.57,2.53,1.15,1.26,-1.61,-0.92,1.95,0.92,2.99,0.57,0
60513,1.61,0.46,0.92,-0.23,2.41,2.87,0.57,2.18,1.61,0.8,-1.72,-0.34,2.07,1.15,2.99,0.57,0
60560,1.38,0.46,0.8,-0.34,2.64,2.99,0.8,2.64,1.72,1.26,-1.95,-0.8,1.72,0.57,2.99,0.46,0
60607,1.61,0.34,0.8,-0.46,2.87,2.99,0.69,2.41,1.38,1.15,-1.72,-0.69,1.95,0.8,3.22,0.34,0
60655,1.49,0.23,0.8,-0.23,2.41,2.76,0.69,2.3,1.26,1.26,-1.72,-0.46,1.95,0.69,2.99,0.8,0
60702,1.72,0.46,0.92,-0.34,2.41,2.87,0.69,2.53,1.38,0.92,-1.72,-0.8,2.18,1.03,2.99,0.57,0
60749,1.49,0.23,0.69,-0.34,2.76,2.99,0.57,2.3,1.49,1.38,-1.72,-0.46,2.18,0.69,3.33,0.57,0
60796,1.72,0.34,0.57,-0.11,2.3,2.76,0.69,2.41,1.38,1.15,-1.72,-0.46,1.95,1.03,3.22,0.34,0
60844,1.61,0.57,0.8,-0.34,2.41,2.87,0.34,2.18,1.38,1.15,-1.84,-0.46,2.07,0.8,3.33,0.69,0
60891,1.26,0.8,1.03,-0.23,2.41,2.99,0.8,2.41,1.61,1.15,-1.72,-0.69,2.3,0.92,3.1,0.46,0
60938,1.49,0.23,1.03,-0.34,2.53,2.76,0.57,2.41,1.49,1.26,-1.84,-0.57,2.07,1.15,2.99,0.46,0
60985,1.49,0.34,0.8,-0.11,2.64,2.99,0.57,2.07,1.38,1.03,-1.95,-0.69,2.18,0.8,2.99,0.57,0
61033,1.49,0.69,0.69,-0.23,2.76,2.76,0.23,2.18,1.26,1.26,-1.72,-0.69,1.95,0.69,2.87,0.23,0
61080,1.61,0.46,0.8,-0.34,2.41,2.76,0.69,2.18,1.49,1.03,-1.72,-0.46,2.18,1.03,3.33,0.69,0
61127,1.38,0.57,1.03,0,2.41,3.1,0.57,2.3,1.26,1.03,-1.72,-0.57,2.18,0.92,3.45,0.69,0
61174,1.61,0.46,0.92,-0.23,2.53,2.76,0.34,2.18,1.38,1.15,-1.72,-0.34,1.95,0.57,3.22,0.46,0
61222,1.26,0.46,0.8,-0.46,2.53,2.87,0.69,2.3,1.38,1.03,-1.72,-0.8,2.07,0.69,3.33,0.8,0
61269,1.49,0.46,0.69,-0.23,2.3,2.76,0.57,2.64,1.38,1.15,-1.61,-0.57,1.95,0.8,3.22,0.57,0
61316,1.38,0.46,0.8,-0.46,2.41,2.99,0.34,2.41,1.38,1.15,-1.49,-0.69,1.95,0.69,2.99,1.03,0
61363,1.61,0.57,1.03,0,2.64,3.1,0.92,2.64,1.26,1.03,-1.72,-0.57,2.18,1.26,2.87,0.46,0
61411,1.49,0.69,0.69,-0.34,2.3,3.1,0.92,2.53,1.26,0.8,-1.61,-0.69,1.95,0.92,3.1,0.46,0
61458,1.38,0.69,0.69,-0.11,2.53,2.87,0.69,2.87,1.26,1.03,-1.72,-0.46,1.95,0.92,3.1,0.57,0
61505,1.61,0.69,0.8,-0.46,2.41,2.87,0.57,2.3,1.15,1.03,-1.61,-0.11,1.95,0.92,3.1,0.57,0
61552,1.49,0.11,0.69,-0.11,2.64,2.76,0.57,2.53,1.61,1.03,-1.84,-1.03,1.95,1.15,2.87,0.57,0
61600,1.61,0.57,1.15,0,2.64,3.22,0.57,2.18,1.49,0.92,-1.72,-0.57,1.95,0.8,3.1,0.57,0
61647,1.38,0.69,0.69,-0.69,2.64,3.22,0.8,2.53,1.49,1.15,-1.72,-0.92,2.3,0.8,3.1,0.8,0
61694,1.38,0.23,0.8,-0.23,2.41,2.87,0.69,2.41,1.72,1.03,-1.72,-0.69,2.18,0.57,3.1,0.46,0
61741,1.49,0.23,0.46,0,2.53,2.87,0.46,2.64,1.15,0.8,-1.15,-0.34,1.84,0.57,2.87,0.23,0
61789,1.38,0.34,0.46,-0.34,2.53,2.87,0.46,2.18,1.26,1.26,-1.84,-1.15,2.07,0.92,3.22,0.69,0
61836,1.61,0.92,0.8,-0.34,2.53,2.76,0.57,2.53,1.49,1.26,-1.72,-0.57,1.95,0.8,2.99,0.57,0
61883,1.26,0.57,1.03,-0.34,2.64,2.87,0.46,2.3,1.38,1.26,-1.61,-0.69,2.3,0.92,3.22,0.92,0
61931,1.49,0.57,0.69,-0.23,2.41,2.87,0.57,2.41,1.26,1.15,-1.72,-0.46,2.18,0.8,3.1,0.57,0
61978,1.49,0.57,1.15,-0.23,2.41,2.76,0.8,2.76,1.38,1.26,-1.95,-1.03,2.07,1.03,3.1,0.69,0
62025,1.38,0.69,0.57,-0.46,2.64,2.87,0.69,2.18,1.38,1.03,-1.72,-0.46,1.95,0.92,2.87,0.8,0
62072,1.61,0.46,0.57,-0.34,2.76,2.99,0.46,2.53,1.49,1.26,-1.72,-0.8,2.07,1.03,3.33,0.34,0
62120,1.61,0.57,1.38,-0.11,2.64,2.76,0.69,2.3,1.49,1.03,-1.61,-0.46,2.3,0.46,2.76,0.23,0
62167,1.49,0.46,0.57,-0.23,2.53,2.99,0.57,2.3,1.26,1.38,-1.95,-0.8,2.18,0.57,3.22,0.57,0
62214,1.49,0.46,0.8,-0.23,2.53,2.76,0.57,2.41,1.15,1.03,-1.84,-0.34,1.95,0.8,3.22,0.69,0
62261,1.61,0.23,0.8,0,2.41,2.87,0.69,2.3,1.38,1.15,-1.72,-0.69,1.95,0.69,2.87,0.69,0
62309,1.38,0.34,0.92,-0.23,2.53,2.87,0.46,2.53,1.49,0.92,-2.07,-0.57,1.95,1.03,3.33,0.34,0
62356,1.26,0.69,1.03,-0.23,2.41,2.76,0.46,2.18,1.61,0.92,-1.84,-0.46,2.41,0.92,3.1,0.69,0
62403,1.38,0.57,0.8,-0.11,2.41,2.76,0.8,2.3,1.49,1.26,-1.49,-0.57,2.41,0.92,3.22,0.8,0
62450,1.49,0.69,0.57,-0.34,2.53,2.87,0.57,2.64,1.49,1.03,-1.61,-0.34,2.07,1.26,2.99,0.46,0
62498,1.38,0.46,0.92,-0.23,2.18,2.99,0.69,2.3,1.38,1.03,-1.84,-0.46,1.95,0.57,3.22,0.8,0
62545,1.84,0.23,0.46,-0.23,2.53,2.87,0.92,2.3,1.38,0.57,-1.72,-0.57,2.18,0.8,3.1,0.8,0
62592,1.49,0.46,0.8,-0.23,2.41,2.87,0.23,2.41,1.26,1.15,-1.84,-0.57,2.3,1.49,2.99,0.69,0
62639,1.72,0.69,0.57,-0.34,2.41,2.64,0.34,2.76,1.61,1.15,-1.72,-0.69,2.3,0.92,2.99,0.46,0
62687,1.72,0.57,0.8,-0.23,2.87,2.76,0.69,2.53,1.61,1.15,-1.84,-0.57,1.95,0.92,3.33,0.57,0
62734,1.38,0.57,0.8,-0.11,2.53,2.87,0.57,1.95,1.26,0.8,-1.84,-0.46,2.07,0.92,3.1,0.8,0
62781,1.38,0.46,1.03,0,2.53,2.76,0.57,2.3,1.61,1.26,-1.72,-0.46,1.95,0.8,2.99,0.23,0
62828,1.49,0.57,0.8,-0.23,2.41,2.76,0.69,2.18,1.03,0.92,-1.72,-0.8,2.18,0.69,3.1,0.69,0
62876,1.61,0.23,0.69,-0.57,2.53,2.64,0.69,2.3,1.15,1.15,-1.72,-0.92,2.07,1.03,2.87,0.57,0
62923,1.26,0.34,1.15,-0.23,2.64,2.76,0.34,2.41,1.15,0.8,-1.72,-0.23,1.95,0.69,2.76,0.92,0
62970,1.61,0.46,1.15,-0.11,2.53,2.87,0.11,2.41,1.26,1.38,-1.72,-0.46,1.95,0.69,3.33,0.8,0
63017,1.49,0.69,0.8,-0.23,2.53,2.76,0.57,2.3,1.38,1.15,-1.72,-0.92,1.95,0.92,2.64,0.46,0
63065,1.61,0.57,0.92,0,2.64,2.87,0.57,2.3,1.38,1.03,-1.84,-1.03,1.95,0.46,3.22,0.8,0
63112,1.03,0.8,0.69,-0.11,2.53,2.76,0.34,2.07,1.61,1.26,-1.84,-0.69,1.84,1.03,3.1,0.57,0
63159,1.61,0.46,0.69,-0.11,2.76,2.87,0.57,2.3,1.26,1.03,-1.84,-0.69,1.84,0.46,2.87,0.57,0
63206,1.49,0.69,1.15,0.11,2.64,2.87,0.57,2.64,1.49,1.38,-1.72,-0.69,2.07,0.69,3.22,0.69,0
63254,1.49,0.34,1.03,0.11,2.18,2.76,0.8,2.07,1.15,1.15,-1.72,-0.34,1.95,1.15,3.22,0.46,0
63301,1.03,0.34,0.8,-0.11,2.87,2.99,0.8,2.64,1.61,1.26,-1.61,-0.34,2.07,0.8,3.1,0.69,0
63348,1.61,0,0.69,0,2.53,2.87,0.69,2.76,1.38,1.49,-1.49,-0.34,2.07,0.92,3.1,0.57,0
63395,1.38,-0.11,0.8,-0.46,2.41,2.99,0.69,2.41,1.26,1.15,-1.84,-0.57,2.07,1.15,3.1,0.8,0
63443,1.72,0.69,0.57,-0.23,2.41,2.76,0.69,2.18,1.38,0.92,-1.95,-0.34,1.95,0.92,2.99,0.8,0
63490,1.38,0.34,0.8,-0.34,2.64,2.87,0.8,2.3,1.38,1.15,-1.95,-0.46,2.07,0.92,3.22,0.92,0
63537,1.49,0.57,1.03,-0.11,2.53,2.76,0.57,2.3,1.72,0.92,-1.72,-0.34,1.95,0.69,3.1,0.46,0
63584,1.72,0.34,0.92,-0.69,2.53,2.87,0.69,2.41,1.49,0.8,-1.84,-0.46,1.84,0.8,3.22,0.23,0
63632,1.26,0.57,1.15,-0.11,2.53,2.76,0.57,2.3,1.49,1.03,-1.84,-0.69,2.41,1.03,3.33,0.8,0
63679,1.72,0.23,0.8,-0.11,2.18,3.1,0.8,1.95,1.15,1.15,-1.72,-1.03,1.95,0.69,2.87,0.57,0
63726,1.26,0.69,0.69,-0.23,2.3,2.76,0.69,2.53,1.15,1.26,-1.72,-0.46,1.95,0.69,2.99,0.46,0
63773,1.72,0.11,0.69,-0.11,2.07,2.76,0.69,2.3,1.26,1.15,-1.38,-0.57,2.18,0.92,3.1,0.57,0
63821,1.49,0.57,0.69,-0.23,2.64,2.76,0.57,2.07,1.49,1.15,-1.72,-0.57,1.95,0.8,2.76,0.8,0
63868,1.38,0.69,0.8,-0.34,2.53,3.1,1.03,2.41,1.26,0.92,-1.84,-1.03,2.18,0.92,3.22,0.57,0
63915,1.49,0.92,0.57,0,2.64,2.99,0.46,2.76,1.49,1.03,-1.84,-0.69,1.95,0.8,2.99,0.34,0
63962,1.49,0.46,1.03,-0.34,2.53,2.64,0.8,2.18,1.61,0.92,-1.84,-0.46,2.07,0.57,3.45,0.8,0
64010,1.61,0.57,1.15,-0.34,2.53,3.1,0.57,2.07,1.61,1.15,-1.84,-0.69,2.07,0.8,2.87,0.57,0
64057,1.61,0.23,0.57,-0.23,2.64,2.87,0.57,2.41,1.61,1.03,-1.61,-0.69,2.07,0.57,3.22,0.92,0
64104,1.15,0.57,0.69,-0.69,2.53,2.87,0.69,2.41,1.49,1.26,-1.72,-0.69,2.18,1.03,2.99,0.46,0
64151,1.61,0.57,0.92,-0.11,2.53,2.87,0.57,2.41,1.61,1.26,-1.72,-0.57,2.3,1.15,3.33,0.23,0
64199,1.26,0.69,0.92,-0.11,2.41,2.87,0.57,2.18,1.38,0.8,-1.84,-0.46,2.07,1.15,3.56,0.92,0
64246,1.38,0.69,0.92,-0.11,2.76,2.76,0.46,2.53,1.26,1.15,-1.72,-0.34,2.07,0.8,2.87,0.23,0
64293,1.26,0.34,0.8,-0.11,2.41,2.87,0.69,2.18,1.49,1.03,-1.84,-0.57,2.07,0.92,3.1,0.46,0
64340,1.49,0.34,0.57,-0.23,2.64,2.87,0.69,2.41,1.49,0.92,-1.72,-0.8,2.41,1.15,3.45,0.69,0
64388,1.49,0.8,1.03,-0.34,2.3,2.87,0.11,2.53,1.38,0.8,-1.84,-0.57,2.41,0.92,3.22,0.69,0
64435,1.61,0.46,1.03,0.11,2.3,2.99,0.57,2.3,1.49,1.03,-1.72,-0.11,2.07,1.15,2.87,0.69,0
64482,1.38,0.46,0.69,-0.23,2.3,2.87,0.57,2.3,1.38,1.03,-1.72,-0.69,1.95,1.26,2.87,0.57,0
64529,1.84,0.46,0.57,-0.34,2.53,2.76,0.34,2.76,1.26,0.92,-1.72,-0.92,1.95,0.8,2.99,0.57,0
64577,1.49,0.57,0.8,0,2.53,2.87,0.69,2.07,1.38,1.15,-1.72,-0.8,2.07,1.26,3.22,0.46,0
64624,1.49,0.69,0.8,-0.57,2.41,2.76,0.69,2.53,1.26,0.8,-1.72,-0.46,1.84,0.92,3.45,0.57,0
64671,1.38,0.34,0.69,-0.23,2.53,2.76,0.57,2.3,1.49,1.03,-1.84,-0.69,1.95,0.92,3.22,0.8,0
64718,1.61,0.46,0.69,-0.23,2.53,2.76,0.69,2.18,1.15,1.15,-1.72,-0.8,1.95,0.92,3.22,0.46,0
64766,1.61,0.23,0.8,0.11,2.3,2.87,0.92,2.41,1.26,1.26,-1.84,-0.8,2.07,0.8,2.99,0.69,0
64813,1.49,0.69,0.69,-0.34,2.76,2.76,0.8,2.41,1.38,1.38,-1.38,-0.57,1.95,0.57,3.22,0.46,0
64860,1.72,0.46,1.15,-0.11,2.53,2.99,0.69,2.3,1.26,1.38,-1.72,-0.46,2.18,0.69,2.99,0.57,0
64907,1.61,0.8,0.92,-0.34,2.53,2.87,0.57,2.07,1.49,1.03,-1.72,-0.57,2.07,0.92,3.22,0.69,0
64955,1.49,0.46,0.92,-0.23,2.64,3.1,0.57,2.99,1.15,1.26,-1.72,-0.46,2.18,0.57,3.1,0.57,0
65002,1.49,0.57,0.57,-0.46,2.53,2.76,0.57,2.64,1.26,1.15,-1.84,-0.57,2.07,0.92,2.87,0.46,0
65049,1.49,0.8,0.57,-0.46,2.64,2.87,0.57,2.53,1.26,1.03,-1.72,-0.57,1.95,1.03,2.76,0.46,0
65096,1.15,0.57,0.8,-0.23,2.41,2.87,0.46,2.3,1.38,1.38,-1.38,-0.92,1.95,1.03,3.45,0.8,0
65144,1.61,0.46,0.92,-0.46,2.53,2.99,0.57,2.53,1.26,1.15,-1.72,-0.69,2.18,1.03,2.87,0.57,0
65191,1.38,0.46,0.57,-0.34,2.41,2.87,0.69,2.53,1.26,1.03,-1.72,-0.92,1.84,1.15,3.22,0.23,0
65238,1.61,0.69,0.92,-0.11,2.76,2.87,0.57,2.18,1.72,1.38,-1.84,-0.34,1.95,0.92,2.99,0.57,0
65285,1.72,0.69,0.8,-0.34,2.3,2.76,0.57,2.18,1.38,1.26,-1.84,-0.8,2.07,0.8,3.22,0.57,0
65333,1.38,0.46,0.8,-0.69,2.53,2.87,0.34,2.76,1.38,0.8,-1.84,-1.03,1.95,0.57,2.99,0.69,0
65380,1.26,0.57,0.8,-0.23,2.41,2.87,0.46,2.41,1.38,1.15,-1.49,-0.57,2.07,0.8,2.53,0.69,0
65427,1.26,0.34,0.46,0,2.64,2.87,0.46,2.53,1.38,0.92,-1.84,-0.57,2.18,0.92,2.99,0.46,0
65474,1.38,0.46,0.8,-0.57,2.53,2.76,0.57,2.41,1.61,0.92,-1.72,-0.69,2.18,0.57,3.22,0.69,0
65522,1.26,0.23,0.34,0,2.3,2.76,0.11,2.3,1.15,1.61,-1.49,-0.46,2.18,0.8,3.22,0.57,0
65569,1.72,0.34,0.8,-0.11,2.76,2.76,0.46,2.41,1.38,1.03,-1.84,-0.46,2.07,0.8,3.22,0.34,0
65616,1.61,0.8,1.15,-0.23,2.41,2.87,0.34,2.53,1.49,1.15,-1.84,-0.57,2.3,0.8,3.1,0.23,0
65663,1.49,0.34,0.57,-0.11,2.64,2.76,0.57,2.3,1.49,1.03,-1.49,-0.69,2.64,1.03,3.33,0.57,0
65711,1.38,0.46,1.26,-0.23,2.87,3.1,0.8,2.41,1.26,1.03,-1.72,-0.69,2.07,0.92,3.22,0.69,0
65758,1.61,0.46,1.15,-0.23,2.41,2.76,0.69,2.53,1.61,1.03,-1.72,-0.57,2.07,1.03,3.1,0.57,0
65805,1.49,0.57,0.8,-0.11,2.64,2.76,0.57,2.53,1.61,1.15,-1.95,-0.34,2.18,1.03,3.1,0.69,0
65852,1.49,0.8,0.92,0,2.99,2.87,0.46,2.53,1.15,1.15,-1.61,-0.69,2.07,0.92,3.45,0.8,0
65900,1.61,0.57,0.57,-0.11,2.53,2.87,0.69,2.07,1.26,1.38,-1.72,-0.57,2.64,0.69,2.99,0.46,0
65947,1.61,0.46,0.92,0,2.64,3.22,0.57,2.18,1.38,1.26,-1.72,-0.8,1.72,0.46,3.22,0.69,0
65994,1.38,0.46,0.8,0.11,2.41,2.87,0.57,2.3,1.38,0.92,-1.72,-0.92,1.95,0.57,3.22,0.8,0
66041,1.61,0.11,0.69,-0.34,2.41,2.87,0.69,1.95,1.26,1.26,-1.72,-0.34,1.95,0.46,2.99,0.69,0
66089,1.38,0.46,1.03,0,2.18,2.87,0.69,2.3,1.49,1.26,-1.84,-0.92,2.07,0.8,3.1,0.57,0
66136,1.38,0.46,0.92,-0.23,2.53,2.87,0.57,2.3,1.38,0.92,-1.72,-0.34,2.3,0.46,3.1,0.46,0
66183,1.49,0.57,0.8,-0.34,2.3,2.87,0.46,2.41,1.38,0.92,-1.84,-0.69,2.07,0.57,2.99,0.69,0
66230,1.72,0.69,0.8,-0.23,2.76,2.76,0.57,2.41,1.49,0.92,-1.72,-0.34,2.07,0.57,3.22,0.57,0
66278,1.15,0.57,0.69,-0.11,2.3,2.87,0.57,2.18,1.03,1.26,-1.49,-0.46,1.95,0.8,3.1,0.57,0
66325,1.26,0.23,0.57,0,2.53,2.76,0.57,2.07,1.26,1.03,-1.61,-0.57,1.95,0.92,3.22,0.8,0
66372,1.84,0.23,0.69,-0.57,2.18,2.76,0.92,2.41,1.38,0.92,-1.72,-0.8,2.07,0.92,3.22,0.57,0
66420,1.49,0.23,0.69,-0.23,2.3,2.87,0.57,2.3,1.49,1.15,-1.95,-0.57,2.3,0.92,3.22,0.92,0
66467,1.61,0.34,0.57,-0.34,2.64,2.76,0.69,2.53,1.49,1.26,-1.84,-0.57,2.18,1.03,2.87,0.46,0
66514,1.84,0.34,0.92,0,2.76,2.87,0.69,2.41,1.49,0.69,-1.84,-0.46,1.95,0.8,3.22,0.34,0
66561,1.49,0.69,0.92,-0.34,2.3,2.76,0.57,2.41,1.38,1.26,-1.61,-0.46,2.07,0.57,3.45,0.57,0
66609,1.61,0.46,0.8,-0.11,2.41,2.76,0.34,2.41,1.84,1.26,-1.61,-0.57,1.95,1.15,3.22,0.57,0
66656,1.61,0.57,0.69,-0.11,2.76,2.87,0.69,2.18,1.26,1.15,-1.72,-0.57,2.3,1.38,2.99,0.57,0
66703,1.49,0.46,0.69,-0.11,2.64,2.64,1.03,2.18,1.26,1.03,-1.72,-0.57,2.07,0.8,2.99,0.34,0
66750,1.49,0.46,0.57,-0.23,2.64,3.22,0.57,2.18,1.26,1.38,-1.72,-0.46,2.3,0.8,2.87,0.8,0
66798,1.38,0.23,0.8,-0.23,2.53,2.87,0.57,2.3,1.49,1.38,-1.72,-0.57,1.95,0.69,3.22,0.57,0
66845,1.61,0.57,1.03,0,2.76,2.87,0.8,2.07,1.61,1.38,-1.72,-0.46,2.18,0.46,3.22,0.69,0
66892,1.26,0.57,1.15,-0.57,2.64,2.76,0.57,2.07,1.38,1.15,-1.84,0,1.95,0.8,3.22,0.23,0
66939,1.84,0.34,1.03,-0.11,2.41,2.87,0.69,2.3,1.49,1.38,-1.84,-0.23,2.18,0.92,3.1,0.34,0
66987,1.38,0.23,0.92,-0.46,2.41,2.53,0.46,2.41,1.49,0.8,-1.72,-0.69,1.95,0.46,2.99,0.23,0
67034,1.49,0.57,0.69,0.11,2.64,2.99,0.8,2.3,1.49,0.92,-1.49,-0.92,1.95,0.92,2.99,0.23,0
67081,1.61,0.46,0.92,-0.11,2.41,2.87,0.69,2.53,1.38,0.92,-1.84,-0.57,2.07,0.92,3.22,0.57,0
67128,1.61,0.8,0.92,0.11,2.64,2.87,0.69,1.95,1.49,0.8,-1.72,-0.69,2.07,0.8,2.99,1.03,0
67176,1.26,0.34,0.8,0,2.76,2.87,0.92,2.3,1.49,0.92,-1.49,-0.34,2.3,0.8,2.99,0.46,0
67223,1.61,0.57,0.8,-0.11,2.64,2.99,0.69,2.18,1.38,0.92,-1.72,-0.46,1.84,0.34,3.33,0.11,0
67270,1.49,0.69,0.57,-0.11,2.64,2.99,0.69,2.64,1.38,0.92,-1.84,-0.92,1.95,0.8,3.22,0.46,0
67317,1.61,0.69,0.46,-0.34,2.53,2.76,0.69,2.3,1.72,0.92,-1.95,-0.69,1.95,0.46,3.1,0.69,0
67365,1.38,0.57,0.69,-0.11,2.64,2.87,0.34,1.95,1.26,1.15,-1.72,-0.46,2.07,1.15,3.33,0.57,0
67412,1.72,0.46,0.92,-0.23,2.53,2.76,0.92,2.3,1.38,1.03,-1.72,-0.8,2.18,0.57,3.1,0.57,0
67459,1.26,0.23,0.69,0,2.53,2.99,0.23,2.3,1.38,1.03,-1.38,-0.23,2.18,0.69,3.33,0.69,0
67506,1.49,0.46,0.57,-0.23,2.64,3.45,0.8,2.64,1.38,1.49,-1.72,-0.46,1.84,0.69,3.1,0.92,0
67554,1.61,0.8,0.69,-0.11,2.18,2.87,0.8,2.07,1.49,1.15,-1.72,-0.34,1.95,0.92,3.45,0.23,0
67601,1.72,0.69,0.69,-0.46,2.53,2.87,0.46,2.07,1.61,1.26,-1.38,-0.8,2.18,0.92,3.1,0.34,0
67648,1.49,0.34,0.69,-0.23,2.64,2.76,0.8,2.3,1.49,1.26,-1.72,-0.69,2.07,0.46,3.33,0.57,0
67695,1.49,0.46,0.8,-0.23,2.53,2.76,0.8,2.64,1.49,1.03,-1.72,-0.57,1.95,0.92,2.99,0.34,0
67743,1.49,0.46,1.15,-0.23,2.18,2.76,0.69,2.18,1.61,1.15,-1.61,-0.57,2.3,0.69,2.53,0.46,0
67790,1.61,0.57,1.15,0,2.41,2.87,0.57,2.07,1.26,1.15,-1.72,-0.46,2.07,0.69,3.22,0.8,0
67837,1.49,0.34,0.69,-0.34,2.76,2.87,0.34,2.18,1.49,1.26,-1.84,-0.57,1.95,0.8,3.1,0.46,0
67884,1.38,0.57,0.8,-0.11,2.41,2.76,0.46,2.53,1.38,0.8,-1.95,-0.69,1.95,1.03,2.99,0.23,0
67932,1.61,0.34,0.8,-0.23,2.53,2.87,0.69,2.53,1.49,1.03,-1.72,-0.34,1.84,0.92,3.1,0.69,0
67979,1.38,0.34,0.69,-0.23,2.53,2.99,0.57,2.41,1.26,1.03,-1.84,-0.46,2.07,0.34,2.87,0.46,0
68026,1.38,0.69,0.92,-0.23,2.53,2.76,0.8,2.18,1.38,1.03,-1.72,-0.69,2.18,1.03,2.99,0.23,0
68073,1.49,0.34,0.8,0,2.41,2.99,0.8,2.07,1.26,1.03,-1.84,-0.92,1.95,0.8,3.22,0.69,0
68121,1.49,0.46,1.03,-0.34,2.64,2.87,0.46,2.76,1.49,1.38,-1.72,-0.69,2.07,0.92,2.99,0.46,0
68168,1.38,0.57,1.03,-0.23,2.53,2.99,0.69,2.18,1.15,0.92,-1.95,-0.69,2.07,0.92,2.99,0.57,0
68215,1.38,0.57,0.69,-0.23,2.64,2.76,0.46,2.18,1.26,1.26,-1.61,-0.92,2.41,0.69,3.1,0.23,0
68262,1.72,0.46,0.92,-0.11,2.64,2.99,0.46,2.3,1.49,1.26,-1.95,-0.8,2.3,0.69,3.22,0.46,0
68310,1.49,0.34,0.8,-0.23,2.76,2.76,0.57,2.41,1.26,1.15,-1.72,-0.34,2.18,1.15,3.33,0.46,0
68357,1.84,0.46,0.57,-0.11,2.64,2.87,0.34,2.41,1.26,1.15,-1.84,-0.46,2.18,0.69,3.1,0.69,0
68404,1.84,0.46,1.03,-0.23,2.64,2.87,0.69,2.41,1.15,1.26,-1.61,-0.46,1.95,0.92,2.87,0.34,0
68451,1.49,0.34,1.03,-0.11,2.41,2.87,0.69,2.53,1.26,1.26,-1.84,-0.57,2.3,0.57,3.56,0.46,0
68499,1.49,0.46,0.8,-0.11,2.18,2.99,0.69,2.18,1.15,1.26,-1.95,-0.69,2.07,0.92,2.99,0.69,0
68546,1.72,0.46,0.8,-0.23,2.41,2.99,0.8,2.87,1.72,1.26,-1.72,-0.69,2.3,0.92,3.1,0.34,0
68593,1.84,0.69,0.8,-0.46,2.53,2.87,0.69,2.3,1.49,0.92,-1.72,-0.8,2.07,0.92,2.99,0.57,0
68640,1.38,0.46,0.92,-0.57,2.41,2.76,0.69,2.41,1.49,1.03,-1.61,-0.69,1.95,0.57,3.22,0.57,0
68688,1.26,0.34,0.69,-0.23,2.41,2.76,0.57,2.3,1.38,1.15,-1.84,-0.46,2.3,0.92,3.22,0.57,0
68735,1.49,0.57,0.57,-0.23,2.53,3.1,0.34,2.3,1.72,1.15,-1.95,-0.69,2.18,0.8,3.1,0.57,0
68782,1.49,0.57,0.69,-0.34,2.41,3.33,0.46,2.41,1.49,1.03,-1.38,-0.92,2.18,0.69,3.1,0.57,0
68829,1.49,0.46,0.92,0,2.53,2.87,0.69,2.53,1.38,0.92,-1.84,-0.69,2.07,0.11,3.1,0.92,0
68877,1.61,0.57,1.03,-0.23,2.3,2.87,0.57,2.53,1.38,1.38,-1.84,-0.57,2.18,0.8,3.1,0.46,0
68924,1.49,0.46,0.57,-0.23,2.3,2.76,0.69,2.53,1.26,0.57,-1.72,-0.69,2.3,0.57,3.22,0.8,0
68971,1.49,0.69,1.26,-0.8,2.53,2.76,0.8,2.3,1.38,1.15,-1.84,-0.57,1.95,0.57,2.76,0.57,0
69018,1.49,0.46,1.03,-0.23,2.3,2.64,0.46,2.87,1.26,0.92,-1.72,-0.8,2.3,0.8,3.22,0.69,0
69066,1.61,0.69,0.57,-0.11,2.76,2.76,0.69,2.64,1.15,0.92,-1.72,-0.69,1.95,0.69,3.56,0.69,0
69113,1.72,0.34,0.92,-0.34,2.76,2.87,0.69,2.18,0.92,1.15,-1.61,-0.69,2.07,1.03,2.99,0.46,0
69160,1.72,0.8,0.69,-0.23,2.53,2.64,0.8,2.64,1.15,1.38,-1.72,-0.69,2.07,1.15,3.1,0.8,0
69207,1.49,0.57,0.46,-0.34,2.53,2.99,0.69,2.3,1.15,1.03,-1.84,-0.69,2.41,1.38,3.22,0.69,0
69255,1.15,0.46,0.8,-0.57,2.41,3.33,1.03,2.64,1.38,1.03,-1.72,-0.46,1.84,0.8,3.1,0.34,0
69302,1.38,0.34,0.8,-0.23,2.76,2.87,0.8,2.64,1.26,1.03,-1.84,-0.57,2.07,0.57,3.1,0.57,0
69349,1.38,0.46,1.15,0,2.53,2.76,0.69,2.18,1.38,1.15,-2.18,-0.69,1.95,0.69,3.1,0.57,0
69396,1.61,0.8,0.69,0,2.64,2.87,0.69,2.41,1.61,1.26,-1.49,0,2.07,0.57,3.1,0.46,0
69444,1.26,0.34,1.03,0,2.41,2.87,0.57,2.41,1.49,1.03,-1.84,-0.8,2.07,0.69,3.22,0.46,0
69491,1.38,0.46,1.03,-0.34,2.41,2.76,0.34,2.64,1.49,1.26,-1.61,-0.34,2.3,0.69,2.99,0.92,0
69538,1.84,0.69,0.8,-0.34,2.53,2.99,0.69,2.3,1.15,0.92,-1.84,-0.8,2.07,0.57,2.64,0.34,0
