time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
77200,2.07,1.84,1.84,0,1.61,0.11,-1.15,-0.23,0.57,0.57,-1.72,-1.72,1.61,0.69,2.07,0.34,0
77247,1.95,1.84,1.72,0,1.03,0.11,-1.26,0,0.92,0.34,-1.72,-1.72,1.61,1.15,2.53,0.34,0
77294,2.07,1.84,2.07,-0.23,1.38,0.23,-1.49,-0.11,0.92,0.69,-1.72,-1.95,1.72,1.03,2.76,0.46,0
77341,1.84,1.84,1.95,0,1.15,0.11,-1.38,-0.11,0.92,0.46,-1.84,-1.95,1.61,1.26,2.53,0.8,0
77389,1.95,1.84,1.95,0,1.49,0,-1.03,-0.34,0.92,0.57,-1.61,-2.18,1.49,1.03,2.64,0.46,0
77436,1.95,1.84,1.84,-0.11,1.49,0,-1.26,-0.11,1.03,0.69,-1.84,-1.84,1.72,1.15,2.3,0.8,0
77483,2.07,1.84,1.95,0,1.38,0,-1.03,-0.23,0.57,0.46,-1.72,-1.95,1.61,0.8,2.64,0.34,0
77530,1.95,1.84,1.95,-0.11,1.49,0.11,-1.03,-0.23,0.23,0.23,-1.84,-1.84,1.26,0.92,2.76,0.69,0
77578,2.07,1.84,1.95,-0.11,1.03,0.11,-1.61,-0.11,0.8,0.34,-1.84,-1.84,1.84,1.15,2.41,0.34,0
77625,2.07,1.84,1.95,-0.34,1.15,0.23,-1.61,0,0.69,0.57,-1.61,-1.84,1.72,1.38,2.76,0.69,0
77672,2.53,1.84,1.95,0,0.8,0,-1.38,-0.11,0.34,0.57,-1.84,-1.95,1.61,0.92,2.64,0.69,0
77719,1.95,1.84,1.95,0,1.26,0.34,-1.49,-0.11,0.69,0.34,-1.72,-2.07,1.72,0.92,2.18,0.46,0
77767,2.18,1.95,1.95,-0.23,1.03,-0.11,-1.15,-0.46,1.03,0.34,-1.72,-1.72,1.72,0.57,2.41,0.8,0
77814,2.07,1.84,1.95,-0.11,1.38,0.34,-1.15,-0.57,0.8,0.57,-1.72,-1.84,1.49,0.92,2.41,0.8,0
77861,1.95,1.84,2.07,0,1.03,0.23,-1.26,-0.46,0.8,0.11,-1.72,-1.95,1.49,0.92,2.87,0.57,0
77908,1.95,1.84,2.07,-0.11,1.38,0.11,-1.15,-0.11,0.92,0.11,-1.72,-1.95,1.84,1.15,2.64,0.69,0
77956,2.07,1.84,1.72,-0.11,1.49,0.34,-1.03,0,0.69,0.69,-1.84,-1.84,1.84,1.26,2.3,0.57,0
78003,1.95,1.84,1.95,0.11,1.38,0.57,-1.49,0,0.8,0.46,-1.84,-1.84,1.72,0.8,2.64,0.57,0
78050,1.95,1.84,1.95,0,1.03,0.11,-1.49,0,0.69,0.92,-1.49,-1.84,1.84,1.15,2.41,0.34,0
78097,1.84,1.72,1.84,0,1.38,0.23,-1.49,-0.34,0.92,0.8,-1.84,-1.95,1.72,1.26,2.18,0.8,0
78145,1.84,1.84,1.95,0,1.49,0,-1.26,-0.11,0.69,0.46,-1.61,-1.95,1.72,1.03,2.53,0.69,0
78192,1.84,1.84,1.95,-0.46,1.38,0.11,-1.38,-0.11,0.57,0.69,-1.84,-1.95,1.72,1.15,2.64,0.57,0
78239,1.95,1.84,2.07,-0.11,0.8,0.46,-1.26,-0.23,1.03,0.57,-1.72,-1.95,1.72,1.15,2.3,0.46,0
78287,2.07,1.84,1.95,0,0.92,0,-1.38,-0.23,0.57,0.46,-2.07,-1.84,1.72,1.03,2.41,0.46,0
78334,1.95,1.72,1.95,-0.34,1.49,0,-1.15,-0.46,0.69,0.57,-1.61,-1.84,1.61,1.03,2.64,0.34,0
78381,2.07,1.84,1.95,-0.34,1.03,0.23,-1.38,0,0.8,0.57,-1.84,-2.07,1.72,1.26,2.18,0.46,0
78428,1.95,1.95,1.95,-0.11,1.38,0,-1.26,-0.23,0.8,0.34,-1.49,-2.07,1.84,0.69,2.64,0.34,0
78476,1.84,1.95,1.95,-0.23,1.03,0.11,-1.61,0,0.92,0.34,-1.72,-1.72,1.49,1.03,2.41,0.57,0
78523,1.95,1.84,1.84,0.23,1.03,0.34,-1.26,-0.34,0.69,0.11,-1.72,-2.3,1.72,0.92,2.3,0.57,0
78570,1.95,1.72,2.18,-0.23,1.15,0.23,-1.03,-0.11,0.57,0.46,-1.49,-1.95,1.61,1.03,2.3,0.57,0
78617,1.95,1.84,2.18,-0.11,1.49,0,-1.38,-0.34,0.69,0.23,-1.72,-1.95,1.84,1.26,2.41,0.8,0
78665,2.18,1.84,1.95,-0.11,1.26,0.11,-1.26,-0.11,0.8,0.46,-1.72,-1.95,1.84,1.03,2.76,0.57,0
78712,1.95,1.84,1.95,-0.11,1.15,-0.11,-1.03,-0.11,0.92,0.23,-1.95,-1.95,1.72,1.03,2.64,0.57,0
78759,2.3,1.72,1.95,-0.11,0.8,0,-1.03,-0.11,0.57,0.11,-1.72,-1.84,1.72,1.26,2.41,0.92,0
78806,1.95,1.84,1.95,-0.11,1.15,0.34,-1.15,-0.23,0.92,0.23,-1.72,-1.95,1.26,1.03,2.41,0.11,0
78854,2.18,1.95,1.95,-0.11,1.03,0.11,-1.26,0.23,0.8,0.69,-1.84,-2.07,1.72,1.15,2.41,0.8,0
78901,2.07,1.84,1.95,-0.23,1.49,0,-1.15,-0.23,0.8,0.34,-1.61,-1.84,1.72,1.03,2.41,0.69,0
78948,1.95,1.95,1.95,0,1.15,0.11,-1.15,-0.11,0.57,0.46,-1.72,-1.95,1.72,1.49,2.3,0.23,0
78995,2.07,1.84,2.18,-0.11,1.15,0.11,-1.15,0,1.38,0.34,-1.84,-2.07,1.72,1.03,2.53,0.8,0
79043,1.95,1.72,2.07,-0.11,1.03,0.23,-1.26,-0.11,0.8,0.34,-1.84,-2.18,1.61,1.26,2.3,0.57,0
79090,1.84,1.84,1.95,-0.23,1.15,-0.23,-1.26,-0.46,0.8,0.69,-1.72,-1.95,1.49,1.38,2.64,0.34,0
79137,1.95,1.84,2.18,-0.23,1.03,0.23,-1.38,-0.23,0.92,0.57,-1.84,-2.18,1.72,1.38,2.41,0.34,0
79184,1.95,1.95,2.07,-0.23,1.15,0.34,-1.38,-0.23,0.8,0.34,-1.84,-1.84,1.72,0.92,2.64,0.8,0
79232,1.95,1.84,1.95,0.11,0.92,0.23,-1.26,-0.23,0.69,0.46,-1.61,-1.84,1.72,0.69,2.53,0.46,0
79279,1.84,1.84,1.95,-0.11,1.15,0.34,-1.15,-0.23,0.92,0.46,-1.61,-2.18,1.72,1.26,2.53,0.69,0
79326,1.95,1.72,1.95,0,1.38,0.23,-1.49,-0.11,0.69,0.69,-1.49,-1.84,1.49,1.26,2.41,0.69,0
79373,1.95,1.84,1.95,-0.11,1.38,0.11,-1.49,-0.11,0.8,0.23,-1.72,-1.95,1.61,0.92,2.41,0.34,0
79421,2.07,1.84,2.07,-0.23,1.26,0.11,-1.38,-0.23,0.34,0.46,-1.84,-1.95,1.84,1.38,2.64,0.57,0
79468,1.95,1.84,1.95,0,1.03,0.23,-1.15,-0.23,0.69,0.23,-1.38,-1.95,1.61,1.38,2.3,0.57,0
79515,1.95,1.84,1.95,0.11,1.26,0.23,-1.03,-0.11,0.8,0.23,-1.72,-2.18,1.72,1.03,2.53,0.46,0
79562,2.3,1.84,1.72,-0.46,1.26,-0.23,-1.38,-0.11,0.69,0.69,-1.84,-1.95,1.84,1.26,2.18,0.57,0
79610,2.18,1.84,1.95,-0.23,1.15,0.23,-1.03,-0.23,0.57,0.46,-1.95,-2.07,1.84,1.26,2.53,0.46,0
79657,1.95,1.84,1.95,-0.11,1.26,0.11,-1.49,-0.11,0.69,0.57,-1.72,-2.41,1.84,1.15,2.41,0.69,0
79704,2.07,1.95,1.95,-0.11,0.92,0,-1.38,-0.23,0.8,0.34,-1.72,-2.07,1.72,1.15,2.41,0.34,0
79751,2.18,1.84,1.95,-0.23,1.49,0.11,-1.15,0,0.57,0.46,-1.72,-1.72,1.84,1.15,2.64,0.57,0
79799,1.95,1.84,1.95,-0.23,1.26,0.11,-1.03,-0.11,0.69,0.11,-1.72,-1.84,1.72,1.03,2.3,0.46,0
79846,2.18,1.84,1.95,0.11,1.15,0,-1.26,-0.23,0.57,0.34,-1.72,-2.07,1.49,1.49,2.41,0.57,0
79893,1.95,1.84,1.95,-0.23,1.15,0.11,-1.38,-0.11,0.8,0.34,-1.49,-2.07,1.72,1.03,2.53,0.69,0
79941,2.07,1.84,1.95,0,1.15,0.23,-1.38,-0.23,0.8,0.23,-1.72,-1.95,1.61,1.15,2.41,0.57,0
79988,1.84,1.84,2.07,-0.34,1.26,0.11,-1.38,-0.23,0.57,0.46,-1.72,-1.95,1.61,1.15,2.41,0.46,0
80035,2.07,1.84,1.95,0,1.15,-0.11,-1.38,-0.23,0.69,0.23,-1.61,-1.84,1.84,1.26,2.53,0.57,0
80082,1.95,1.84,1.95,0.11,1.03,0.23,-1.15,-0.34,0.92,0.34,-1.84,-1.84,1.61,1.15,2.64,0.46,0
80130,1.95,1.95,2.18,0.11,1.38,-0.23,-1.26,-0.11,0.92,0.34,-1.84,-1.95,1.49,1.38,2.41,0.8,0
80177,2.07,1.84,1.95,-0.11,1.38,0,-1.15,-0.11,0.69,0.46,-1.61,-1.95,1.84,1.26,2.53,0.34,0
80224,1.95,1.84,2.07,0.11,1.26,0,-1.26,-0.46,0.92,0.23,-1.72,-1.84,1.61,0.69,2.41,0.46,0
80271,2.07,1.95,2.18,0,1.15,0.11,-1.26,-0.23,1.03,0.34,-1.84,-1.95,1.72,1.15,2.53,0.23,0
80319,2.07,1.84,1.95,-0.34,1.15,0.34,-1.38,0,0.69,0.57,-1.61,-1.84,2.07,1.15,2.53,0.57,0
80366,2.07,1.84,1.95,0.11,1.03,-0.23,-1.49,0,0.8,0.46,-1.84,-2.18,1.38,1.15,2.41,0.34,0
80413,1.95,1.95,2.3,-0.23,1.15,0,-1.26,-0.57,0.92,0.46,-1.61,-2.07,1.61,1.15,2.64,0.34,0
80460,2.07,1.84,1.95,0.23,1.15,0.34,-1.26,0.11,0.8,0.57,-1.84,-1.84,1.72,1.26,2.18,0.8,0
80508,1.95,1.84,1.84,0,1.03,-0.11,-1.26,0,0.57,0.11,-1.95,-2.07,1.61,1.26,2.41,0.23,0
80555,1.95,1.72,1.72,-0.23,1.03,0.23,-1.26,-0.11,0.69,0.92,-1.72,-1.95,1.61,1.03,2.41,0.57,0
80602,1.95,1.95,1.95,0,1.38,0.11,-1.15,-0.11,0.92,0.34,-1.72,-1.95,1.72,1.15,2.64,0.46,0
80649,2.07,1.84,1.95,-0.46,1.26,0.11,-1.26,-0.46,0.8,0.57,-1.95,-1.84,1.84,1.38,2.76,0.23,0
80697,1.95,1.84,1.84,-0.11,1.03,0.23,-1.26,0,0.57,0.46,-1.84,-2.07,1.72,1.38,2.41,0.8,0
80744,2.3,1.84,1.84,-0.11,1.38,0.23,-1.26,-0.23,0.69,0.23,-1.72,-1.84,1.72,0.8,2.64,0.57,0
80791,1.95,1.72,1.95,0,1.49,0,-1.15,-0.23,0.69,0.69,-1.38,-2.07,1.72,1.15,2.3,0.92,0
80838,1.95,1.95,1.84,-0.34,1.26,0.11,-1.26,-0.23,1.03,0.11,-1.84,-1.84,1.49,0.92,2.41,0.69,0
80886,2.07,1.84,1.95,0,0.92,0.46,-1.26,-0.23,1.03,0.57,-1.72,-2.07,1.38,1.38,2.53,0.46,0
80933,2.18,1.84,1.84,-0.23,0.92,0.11,-1.26,0.11,0.69,0.57,-1.72,-2.3,1.84,0.69,2.41,0.46,0
80980,1.95,1.61,1.26,0,1.03,0.11,-1.15,0,0.8,0.57,-1.72,-1.95,1.72,1.03,2.41,0.57,0
81027,2.18,1.84,1.95,-0.11,1.15,0.11,-1.26,-0.11,0.69,0.92,-1.84,-1.84,1.61,0.92,2.3,0.69,0
81075,1.95,1.95,1.95,-0.11,1.38,-0.23,-1.84,-0.11,0.8,0.46,-1.72,-1.95,1.38,1.03,2.53,0.8,0
81122,2.41,1.95,1.72,0,1.38,0.46,-1.26,-0.11,0.8,0.69,-1.72,-2.07,1.84,1.15,2.41,0.69,0
81169,2.07,1.84,1.95,-0.23,1.49,-0.23,-1.15,-0.11,0.69,0.8,-1.72,-1.95,1.84,1.38,2.53,0.57,0
81216,1.95,1.84,2.07,-0.11,0.92,0,-1.26,0,0.8,0.69,-1.95,-2.07,1.72,0.92,2.41,0.46,0
81264,1.95,1.84,2.53,0.11,1.49,0.23,-1.03,0,0.69,0.46,-1.84,-2.07,1.84,1.26,2.3,0.57,0
81311,2.07,1.95,2.07,0.11,1.03,0.23,-1.49,0,1.03,0.34,-1.72,-2.07,1.72,1.15,2.87,0.34,0
81358,2.18,1.72,1.95,-0.46,1.38,0.34,-1.38,-0.23,0.69,0.34,-1.95,-1.95,1.49,0.92,2.64,0.57,0
81405,2.18,1.84,2.07,-0.11,1.26,-0.11,-0.92,-0.23,0.92,0.69,-1.72,-1.95,1.84,1.15,2.53,0.34,0
81453,2.18,1.84,1.95,0,0.92,0.34,-0.92,0.11,0.69,0.57,-1.84,-2.07,1.72,1.03,2.3,0.46,0
81500,1.95,1.84,1.95,-0.11,1.26,0,-1.15,-0.23,0.34,0.34,-1.84,-2.07,1.61,0.92,2.76,0.46,0
81547,2.07,1.84,2.18,-0.11,1.03,0.23,-1.15,-0.23,0.69,0.34,-1.61,-1.72,1.84,1.38,2.53,0.8,0
81594,1.95,1.72,1.95,0,1.15,0.23,-1.03,0,0.46,0.69,-1.72,-2.18,1.38,0.92,2.64,0.57,0
81642,2.07,1.84,1.95,0,1.15,0.11,-1.49,-0.46,0.8,0.57,-1.84,-1.72,1.72,0.92,2.76,1.03,0
81689,2.07,1.95,1.95,0,1.03,-0.23,-1.26,-0.23,0.92,0.46,-1.61,-1.95,1.72,1.15,2.64,0.57,0
81736,2.3,1.84,1.95,-0.11,1.15,0.23,-1.26,-0.11,0.92,0.34,-1.61,-2.07,1.72,0.8,2.3,0.69,0
81783,1.84,1.84,1.95,0,1.15,0.11,-1.38,-0.23,0.69,0.11,-1.95,-1.84,1.49,1.15,2.41,0.34,0
81831,2.07,1.84,2.3,0,1.49,-0.23,-1.49,-0.11,0.57,0.57,-1.84,-1.95,1.72,1.15,2.99,0.23,0
81878,2.07,1.84,1.95,0,1.38,0.11,-1.03,-0.57,0.92,0.57,-1.84,-1.84,1.49,1.03,2.41,1.03,0
81925,2.18,1.72,1.84,0,1.38,-0.34,-1.49,-0.11,0.69,0.23,-1.84,-1.95,1.61,1.26,2.18,0.92,0
81973,1.95,1.84,2.07,-0.11,1.15,0.34,-1.26,-0.11,0.34,0.46,-1.72,-2.07,1.61,0.92,2.53,0.57,0
82020,2.07,1.95,1.95,-0.34,1.26,0,-1.03,-0.23,0.8,0.34,-1.72,-1.84,1.84,0.8,2.64,0.46,0
82067,1.95,1.72,1.95,0.11,1.26,0.11,-1.26,0,0.69,0.23,-1.72,-1.84,1.84,0.92,2.3,0.8,0
82114,2.18,1.84,2.3,0,0.8,0,-1.03,0.11,0.92,0.8,-1.72,-1.95,1.38,1.26,2.41,0.69,0
82162,2.07,1.84,1.95,-0.11,1.15,0.34,-1.26,-0.11,0.92,0.46,-1.72,-1.84,1.26,1.03,2.76,0.57,0
82209,1.95,1.84,1.95,-0.34,1.03,-0.23,-1.03,-0.23,0.57,0.8,-1.84,-1.84,1.38,1.49,2.3,0.46,0
82256,1.95,1.72,1.84,-0.23,1.26,0.23,-1.15,-0.11,0.46,0.34,-1.95,-1.95,1.72,1.03,2.64,0.57,0
82303,2.07,1.84,2.07,-0.23,1.03,0.34,-1.26,-0.23,0.69,0.57,-1.84,-2.41,1.61,1.03,2.64,0.57,0
82351,1.95,1.84,1.95,-0.11,1.26,0.11,-1.03,-0.11,0.92,0.23,-1.95,-1.72,1.38,1.26,2.3,0.57,0
82398,1.95,1.84,2.07,-0.11,1.03,0.23,-1.15,-0.69,0.46,0.8,-1.72,-2.07,1.26,0.8,2.53,0.57,0
82445,1.95,1.72,1.95,0,1.38,0,-1.38,-0.11,0.8,0.34,-1.72,-1.95,1.72,0.92,2.53,0.46,0
82492,1.84,1.72,1.95,-0.23,0.92,0.11,-1.49,-0.34,0.69,0.46,-1.84,-1.95,1.84,0.8,2.3,0.57,0
82540,2.18,1.95,1.95,-0.11,1.26,0,-1.15,-0.46,0.92,0.46,-1.61,-1.84,1.72,0.92,2.53,0.57,0
82587,1.95,1.84,2.07,-0.11,0.92,0,-1.26,-0.34,1.15,0.23,-1.84,-2.18,1.84,1.15,2.41,0.69,0
82634,1.95,1.84,1.95,-0.23,1.03,0.23,-1.15,-0.11,0.69,0.46,-1.72,-1.84,1.61,1.38,2.53,0.46,0
82681,2.07,1.61,1.84,0,1.03,0,-1.15,0,1.15,0.46,-1.72,-1.95,1.72,0.8,2.87,0.46,0
82729,1.95,1.84,1.95,0.11,1.38,0,-1.03,-0.23,0.57,0.46,-1.84,-1.84,1.84,1.03,2.53,0.46,0
82776,2.07,1.84,2.07,-0.46,1.49,0.23,-1.03,-0.11,0.8,0.34,-1.84,-1.95,1.84,0.8,2.41,0.69,0
82823,1.95,1.95,1.95,-0.11,1.03,0.11,-1.15,0,0.92,0.46,-1.72,-2.07,1.72,1.03,2.41,0.57,0
82870,2.3,1.95,2.07,0,1.38,0.23,-1.15,-0.23,1.03,0.57,-1.72,-2.07,1.72,1.03,2.53,0.92,0
82918,2.3,1.72,1.84,-0.34,1.26,0.11,-1.49,-0.46,0.69,0.46,-1.72,-2.07,1.38,1.26,2.41,0.69,0
82965,1.95,1.84,1.95,-0.11,1.26,0.11,-1.26,-0.11,0.8,0.23,-1.72,-1.84,1.72,1.03,2.3,0.69,0
83012,2.18,1.84,1.84,-0.34,1.15,-0.23,-1.38,-0.23,0.92,0.34,-1.61,-1.84,1.72,0.8,2.64,0.46,0
83059,1.84,1.84,1.95,-0.11,1.26,0,-1.38,-0.11,1.03,0.8,-1.84,-1.95,1.72,1.03,2.3,0.46,0
83107,2.07,1.84,1.84,0,1.15,0,-1.49,0,0.8,0.23,-1.72,-1.95,1.61,0.92,2.64,0.34,0
83154,2.07,1.61,1.95,0,1.26,-0.11,-1.26,-0.11,0.69,0.46,-2.07,-1.95,1.84,1.15,2.41,0.57,0
83201,2.18,1.72,1.84,0.11,1.15,0.23,-1.15,-0.11,0.92,0.23,-1.84,-1.84,1.72,0.92,2.53,0.57,0
83248,2.07,1.72,1.95,-0.11,1.15,0,-1.49,-0.11,0.92,0.46,-1.72,-2.07,1.72,1.03,2.53,0.57,0
83296,1.95,1.84,1.95,0,1.03,0.11,-1.15,0,0.69,0.57,-1.72,-1.84,1.61,1.26,2.64,0.8,0
83343,1.84,1.95,1.84,0.11,0.8,0.23,-1.15,-0.23,0.92,0.57,-1.61,-1.95,1.84,0.92,2.41,0.57,0
83390,1.95,1.84,1.84,-0.11,1.15,-0.11,-1.26,0,0.92,0.11,-1.72,-1.95,1.38,1.15,2.53,0.69,0
83437,1.95,1.84,1.95,-0.23,1.03,0.23,-1.49,-0.23,0.69,0.23,-1.72,-1.95,1.84,1.03,2.53,0.46,0
83485,1.95,1.84,1.84,-0.34,1.26,0,-1.03,-0.23,0.69,0.57,-1.49,-1.84,1.72,1.26,2.41,0.69,0
83532,1.95,1.84,1.95,-0.23,1.03,0.23,-0.92,-0.23,0.69,0.34,-1.72,-2.3,1.84,0.92,2.64,0.8,0
83579,2.18,1.84,1.84,-0.23,1.15,0.57,-1.26,-0.11,0.8,0.23,-1.72,-1.84,1.61,0.92,2.76,0.23,0
83626,2.07,1.72,1.95,-0.11,1.38,0,-1.15,-0.11,0.8,0.11,-2.07,-1.95,1.61,1.03,2.41,0.69,0
83674,2.07,1.84,2.07,-0.11,1.15,0,-1.49,0,0.69,0.34,-1.72,-1.95,1.95,1.26,2.64,0.69,0
83721,1.95,1.84,1.95,-0.23,1.38,0,-1.38,-0.57,0.92,0.34,-1.72,-2.07,1.84,0.92,2.41,0.57,0
83768,1.95,1.84,1.95,-0.46,0.92,0.34,-1.49,-0.11,0.92,0.23,-1.84,-2.18,1.61,0.92,2.41,0.69,0
83816,1.61,1.84,1.95,0,0.92,0.46,-1.26,-0.46,0.92,0.69,-1.84,-1.95,1.72,1.03,2.3,0.8,0
83863,1.95,1.84,1.95,0,1.03,-0.11,-1.49,-0.46,1.03,0.34,-1.84,-1.84,1.72,1.26,2.76,0.34,0
83910,2.07,1.72,2.07,-0.11,1.49,0.23,-1.38,-0.23,1.15,0.34,-1.84,-1.84,1.95,1.26,2.53,0.46,0
83957,1.95,1.84,2.07,0.11,1.49,0.11,-1.49,-0.69,0.8,0.69,-1.72,-2.07,1.72,1.26,2.53,0.69,0
84005,1.95,1.95,1.95,-0.11,1.61,-0.11,-1.15,-0.57,0.8,0.57,-1.49,-1.95,1.72,1.15,2.64,0.69,0
84052,1.95,1.84,1.84,-0.11,1.38,0.11,-1.38,0,0.8,0.8,-1.49,-2.07,1.72,1.38,2.87,0.69,0
84099,1.95,1.84,1.72,0.11,1.49,0,-1.15,0,0.69,0.46,-1.49,-1.84,1.61,1.03,2.64,0.46,0
84146,1.95,1.72,1.84,0,1.38,0.11,-1.15,-0.11,0.69,0.46,-1.72,-1.95,1.84,0.69,2.76,0.92,0
84194,2.07,1.95,1.95,0,1.38,0,-1.38,0,0.8,0.23,-1.84,-2.3,1.49,0.92,2.64,0.69,0
84241,1.95,1.84,2.07,-0.34,1.15,0,-1.15,-0.23,0.8,0.69,-1.61,-2.3,1.61,0.92,2.41,0.34,0
84288,1.95,1.95,1.95,-0.23,0.92,-0.11,-1.03,-0.46,0.8,0.46,-1.72,-1.95,1.72,1.49,2.3,0.69,0
84335,1.95,1.84,2.07,-0.11,1.38,0.11,-1.15,-0.23,1.03,0.46,-1.72,-1.84,1.84,1.26,2.41,0.69,0
84383,2.18,1.84,2.07,0,1.26,0.23,-1.15,-0.23,0.92,0.34,-1.26,-1.95,1.49,1.03,2.41,0.69,0
84430,2.07,1.72,1.84,0,1.26,0.11,-1.38,0,0.8,0.69,-1.72,-1.95,1.15,1.03,2.53,0.57,0
84477,1.84,1.95,1.95,-0.34,1.15,0,-1.15,0,0.8,0.23,-1.72,-1.84,1.61,0.8,2.3,0.46,0
84524,2.07,1.72,2.07,-0.11,1.26,0,-1.15,0,0.46,0.46,-1.72,-2.07,1.84,1.15,2.18,0.8,0
84572,2.07,1.72,1.95,0,1.49,-0.11,-1.38,-0.34,0.69,0.57,-1.72,-1.84,1.72,1.38,2.64,0.34,0
84619,1.95,1.72,1.84,-0.23,1.26,0.23,-1.26,-0.11,0.57,0.46,-1.72,-1.95,1.95,1.26,2.53,0.46,0
84666,1.84,1.84,1.95,-0.34,1.26,0.11,-1.26,-0.34,0.46,0.57,-1.49,-1.95,1.61,1.03,2.3,0.46,0
84713,2.07,1.72,1.84,0.23,0.69,-0.11,-1.26,-0.11,0.8,0.46,-1.72,-1.84,1.49,1.38,2.53,0.46,0
84761,1.95,1.84,1.95,-0.23,1.38,0.11,-1.26,-0.23,0.69,0.69,-1.72,-1.84,1.72,0.92,2.41,0.57,0
84808,1.95,1.84,2.07,-0.11,1.03,0,-1.26,-0.11,0.8,0.57,-1.61,-1.72,1.84,1.15,2.76,0.57,0
84855,1.95,1.84,1.84,0.11,1.15,0.23,-1.26,-0.23,0.8,0.34,-1.84,-2.18,1.84,0.92,2.53,0.8,0
84902,2.3,1.84,1.95,0,1.26,0.11,-1.03,-0.34,0.57,0.34,-1.84,-2.3,1.61,0.92,2.41,0.57,0
84950,1.95,1.72,1.95,0,1.26,0.34,-1.26,-0.23,0.69,0.69,-1.84,-2.41,1.84,1.03,2.41,0.46,0
84997,2.18,1.84,1.84,0.57,1.26,0.46,-1.61,-0.23,0.57,0.8,-1.72,-1.84,1.72,1.26,2.41,0.57,0
85044,2.3,1.84,2.07,-0.11,1.26,-0.11,-1.26,-0.23,0.8,0.46,-1.72,-2.07,1.61,1.03,2.3,0.69,0
85091,2.18,1.84,1.95,0,0.92,0.46,-1.03,-0.11,0.8,0.46,-1.49,-1.84,1.84,0.92,2.18,0.46,0
85139,2.07,1.84,1.95,0,1.49,0.34,-1.38,-0.11,0.92,0.69,-1.38,-1.95,1.61,1.26,2.53,0.34,0
85186,1.95,1.84,1.95,-0.11,1.03,0.11,-1.15,-0.23,1.03,0.8,-1.84,-1.95,1.49,0.8,2.64,0.8,0
85233,2.07,1.84,1.84,0,1.26,0.23,-1.38,-0.34,0.92,0.57,-1.95,-1.95,1.72,1.15,2.53,0.92,0
85280,1.95,1.84,1.84,-0.23,0.92,-0.23,-1.15,-0.11,1.03,0.57,-1.84,-1.95,1.61,1.03,2.64,0.46,0
85328,2.07,1.84,1.95,0,1.15,-0.11,-1.38,0.11,0.69,0.8,-1.84,-1.84,1.61,0.92,2.64,0.8,0
85375,2.07,1.84,1.95,-0.11,1.15,0.11,-1.61,-0.23,0.92,0.57,-1.72,-1.84,1.61,1.15,2.64,0.8,0
85422,1.95,1.84,1.72,-0.11,1.15,0,-1.26,-0.23,0.69,0.34,-1.49,-1.84,1.72,1.03,2.53,0.46,0
85469,1.95,1.95,1.95,-0.11,0.8,0,-1.26,-0.23,0.8,0.46,-1.49,-1.61,1.95,1.03,2.64,0.57,0
85517,2.07,1.84,1.95,-0.11,1.15,0,-1.26,-0.34,0.8,0.69,-1.84,-2.41,1.84,1.03,2.64,0.57,0
85564,1.95,1.84,1.95,-0.46,1.15,-0.11,-1.03,-0.11,0.69,0.57,-1.61,-2.3,1.84,1.49,2.3,0.57,0
85611,1.95,1.84,1.95,0,1.26,0.11,-1.15,-0.34,1.15,0.34,-1.61,-1.84,1.84,1.38,2.87,0.8,0
85659,1.95,1.95,1.95,-0.11,0.69,0.11,-1.26,-0.11,0.92,0.46,-1.84,-2.07,1.72,0.92,2.87,0.69,0
85706,2.3,1.95,2.18,-0.11,1.15,0.11,-1.26,-0.11,0.8,0.69,-1.61,-1.95,1.15,1.15,2.53,0.8,0
85753,2.07,1.95,1.84,0.23,1.15,0.11,-1.38,-0.23,0.92,0.69,-1.84,-1.95,1.61,0.8,2.41,0.69,0
85800,1.95,1.84,1.72,-0.23,1.15,0.23,-1.26,0,0.8,0.69,-1.72,-1.84,1.72,1.26,2.3,0.69,0
85848,2.07,1.61,2.07,-0.11,1.38,0.11,-1.38,-0.34,0.57,0.69,-2.07,-1.84,1.72,0.69,2.87,0.69,0
85895,2.07,1.84,1.95,0.11,0.92,0,-0.69,-0.23,0.8,0.34,-1.72,-2.07,1.49,1.15,2.41,0.57,0
85942,2.07,1.95,1.72,-0.11,1.15,0.23,-1.03,-0.11,0.34,0.69,-1.72,-1.84,1.26,0.92,2.53,0.34,0
85989,2.07,1.72,1.84,0,1.26,0,-1.03,-0.34,0.92,0.46,-1.61,-1.84,1.72,1.03,2.64,0.69,0
86037,1.95,1.84,1.72,0.11,1.03,-0.11,-1.49,0,0.69,0.46,-1.72,-1.95,1.84,0.8,2.41,0.57,0
86084,2.07,1.84,2.07,0,1.15,-0.11,-1.03,0.11,0.46,0.46,-1.72,-1.95,1.84,0.92,2.53,0.57,0
86131,1.95,1.95,1.95,-0.46,1.38,-0.11,-1.49,0.11,0.57,0.46,-1.72,-1.84,1.61,1.26,2.3,0.57,0
86178,2.18,1.95,1.95,0,0.92,0.11,-1.26,-0.11,0.46,0.46,-1.49,-2.18,1.38,1.03,2.64,0.92,0
86226,1.95,1.95,1.72,-0.11,1.38,0.11,-1.26,0,0.69,0.69,-1.84,-1.95,1.61,1.03,2.64,0.57,0
