time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
103769,1.61,0.69,1.49,0.69,2.87,2.99,-1.84,-0.46,1.72,0.34,-1.72,-1.26,2.07,1.49,2.53,0.57,0
103816,1.61,0.8,1.61,1.03,2.99,3.45,-1.72,-0.23,1.95,0.46,-1.72,-1.15,2.18,1.15,2.3,0.69,0
103863,1.61,0.8,1.49,0.92,2.87,3.45,-2.07,-0.11,1.84,0.69,-1.72,-0.46,2.07,1.38,2.3,0.34,0
103911,1.61,1.03,1.72,0.92,3.1,3.45,-1.95,-0.34,1.84,0.57,-1.84,-1.38,2.41,1.61,2.07,0.69,0
103958,1.84,0.8,1.49,1.15,2.99,3.33,-1.84,-0.11,1.84,0.46,-1.72,-0.8,2.07,1.49,2.41,0.57,0
104005,1.38,1.15,1.72,1.03,2.87,3.56,-1.72,-0.11,1.84,0.46,-1.84,-0.57,2.18,1.38,2.3,0.46,0
104053,1.38,1.03,1.61,0.92,2.99,3.33,-1.61,-0.11,2.07,0.34,-1.95,-1.15,1.95,1.26,2.53,0.34,0
104100,1.61,0.69,1.61,0.69,3.1,3.22,-1.72,-0.34,1.38,0.8,-1.72,-1.03,2.18,1.38,2.3,0.57,0
104147,1.49,1.03,1.49,1.03,2.64,3.33,-1.72,-0.23,1.84,0.11,-1.84,-1.38,2.41,1.26,2.3,0.46,0
104194,1.49,1.38,1.72,0.34,2.87,3.33,-1.61,0,1.84,0.34,-1.84,-1.49,1.95,1.38,2.3,0.69,0
104242,1.49,1.15,1.61,0.69,3.22,3.1,-1.72,-0.34,1.84,0.57,-1.72,-0.92,2.07,1.26,2.18,0.23,0
104289,1.84,0.69,1.38,0.57,2.87,3.1,-1.95,-0.23,1.84,0.57,-1.72,-1.26,1.95,1.15,2.18,0.23,0
104336,1.84,0.69,1.72,1.15,3.1,3.1,-1.95,-0.23,1.84,0.46,-1.49,-1.15,2.07,1.49,2.18,0.34,0
104383,1.49,0.8,1.38,0.69,3.22,3.33,-2.07,-0.23,1.95,0.46,-1.72,-1.38,2.64,1.03,2.07,0.46,0
104431,1.26,1.15,1.49,0.8,3.1,3.68,-1.49,-0.23,2.07,0.11,-1.72,-1.15,2.18,1.26,2.18,0.57,0
104478,1.26,0.92,1.61,0.46,3.1,3.45,-1.49,0,1.49,0.57,-1.84,-1.03,2.07,1.49,2.07,0.69,0
104525,1.61,1.15,1.61,0.8,2.99,3.45,-1.72,-0.34,1.95,0.23,-1.84,-1.15,1.95,1.26,2.41,0.46,0
104572,1.38,1.15,1.84,0.69,2.99,3.56,-1.72,-0.11,1.84,0.57,-1.72,-1.15,2.07,1.03,2.07,0.34,0
104620,1.26,1.03,1.49,1.03,2.99,3.56,-1.72,-0.11,1.84,0.46,-1.84,-1.03,2.07,1.61,2.41,0.69,0
104667,1.38,1.03,1.49,0.69,3.45,3.56,-1.84,-0.34,1.95,0.46,-1.72,-1.15,2.41,1.49,1.95,0.46,0
104714,1.61,1.03,1.72,0.92,2.99,3.56,-1.72,-0.34,1.84,0.23,-1.84,-1.26,2.07,1.26,2.3,0.46,0
104761,1.26,0.69,1.61,0.92,2.99,3.45,-1.84,-0.46,1.49,0.34,-1.72,-0.92,1.95,1.38,2.3,0.57,0
104809,1.38,1.03,1.38,0.57,2.99,3.56,-1.49,-0.11,2.3,0.57,-1.84,-1.26,2.07,1.15,2.07,-0.11,0
104856,1.49,0.57,1.61,0.57,3.22,3.22,-1.38,-0.23,1.95,0.34,-1.84,-1.15,1.95,1.61,2.18,0.57,0
104903,1.49,0.8,1.49,0.69,2.99,3.22,-1.38,-0.11,1.95,0.57,-1.84,-1.38,2.07,1.84,2.18,0.46,0
104950,1.49,1.03,1.61,0.92,3.33,3.45,-1.61,-0.23,1.84,0.34,-2.07,-0.92,1.95,1.49,2.18,0.46,0
104998,1.61,0.69,1.61,0.57,3.22,3.1,-1.61,-0.8,1.84,0.46,-1.72,-0.8,1.95,1.03,2.41,0.46,0
105045,1.72,0.8,1.84,0.92,3.33,3.79,-1.84,-0.11,1.95,0.23,-1.72,-1.03,1.95,0.92,2.41,0.46,0
105092,1.38,1.03,1.61,1.03,3.1,3.22,-1.84,-0.11,1.95,0.57,-1.61,-1.38,1.95,1.03,2.18,0.8,0
105139,1.61,1.03,1.38,0.8,2.87,2.99,-1.95,-0.23,1.84,0.57,-1.84,-1.15,2.07,1.03,1.95,0.34,0
105187,1.72,0.69,1.26,0.8,3.33,3.45,-1.72,0,1.26,0.46,-1.72,-0.8,2.64,1.26,2.18,0.46,0
105234,1.72,0.69,1.84,0.69,2.76,3.45,-1.49,-0.8,1.72,0.11,-1.61,-1.26,1.95,1.26,2.3,0.34,0
105281,1.38,0.92,1.49,0.46,3.1,3.91,-1.95,-0.11,1.84,0.69,-1.72,-1.03,2.18,1.15,2.18,0.69,0
105328,1.61,0.69,1.49,0.69,2.99,3.33,-1.38,-0.11,1.72,0.46,-1.72,-1.15,1.95,1.38,1.95,0.46,0
105376,1.49,0.69,1.38,1.03,3.33,3.1,-1.72,-0.11,1.95,0.34,-1.61,-1.15,2.07,1.15,2.41,0.34,0
105423,1.49,0.92,1.61,0.69,2.99,3.45,-1.72,-0.46,1.95,0.57,-1.61,-1.26,2.07,0.92,2.07,0.57,0
105470,1.72,0.57,1.38,0.69,3.45,3.56,-1.49,-0.23,1.95,0.57,-1.72,-1.26,2.07,1.38,2.18,0.23,0
105518,1.49,1.15,1.61,1.15,2.99,3.68,-1.95,-0.34,2.07,0.23,-1.61,-1.15,2.07,1.15,2.18,0.57,0
105565,2.07,1.15,1.84,0.92,2.99,3.45,-1.61,-0.11,2.18,0.46,-1.49,-1.03,1.95,1.26,2.07,0.46,0
105612,1.49,1.03,1.61,0.8,3.1,3.56,-1.72,-0.11,1.84,0.34,-1.72,-1.26,2.3,1.49,1.95,0.46,0
105659,1.26,1.15,1.61,0.8,3.1,3.22,-1.61,-0.46,1.72,0.34,-1.72,-1.15,2.18,1.15,2.18,0.34,0
105707,1.72,0.92,1.61,0.8,2.99,3.45,-1.95,-0.23,1.95,0.34,-1.84,-1.03,1.84,1.15,1.95,0.34,0
105754,1.61,1.03,1.38,0.92,3.45,3.56,-1.26,-0.34,1.95,0.34,-1.84,-0.92,2.07,0.92,2.18,0.69,0
105801,1.61,0.8,1.61,0.69,3.1,3.68,-1.84,-0.23,1.84,0.46,-1.72,-1.49,2.07,0.92,2.18,0.11,0
105848,1.38,1.15,1.61,0.8,3.22,3.56,-1.84,-0.46,1.84,0.23,-1.84,-1.26,2.18,1.49,2.41,0.57,0
105896,1.26,1.49,1.49,0.69,3.22,3.56,-1.84,-0.23,1.61,0.11,-1.72,-0.8,2.18,1.26,2.3,0.34,0
105943,1.49,1.15,1.61,0.46,2.99,3.56,-1.61,-0.34,1.72,0.46,-1.72,-1.26,2.3,1.38,2.18,0.34,0
105990,1.61,1.03,1.49,0.57,2.99,3.45,-1.95,0,1.72,0.34,-1.84,-1.15,1.95,1.38,2.07,0.57,0
106037,1.26,1.03,1.49,0.69,2.99,3.45,-1.61,-0.57,1.72,0.46,-1.84,-1.15,1.95,1.15,2.3,-0.11,0
106085,1.61,0.92,1.49,0.57,3.1,3.56,-1.49,-0.46,1.95,0.57,-1.84,-0.92,2.18,1.15,2.18,0.69,0
106132,1.38,0.8,1.72,0.69,2.99,3.56,-1.84,-0.23,1.84,0.23,-1.84,-1.26,2.07,1.15,2.07,0.34,0
106179,1.61,0.92,1.49,1.03,3.1,2.99,-1.84,-0.23,1.84,0.46,-1.84,-1.26,2.53,1.49,2.3,0.57,0
106226,1.49,0.92,1.49,0.92,3.33,3.45,-1.61,-0.23,1.72,0.34,-1.72,-1.03,1.95,1.49,2.07,0.57,0
106274,1.38,1.15,1.61,0.57,3.22,3.33,-1.61,-0.23,1.84,0.46,-1.72,-1.26,2.07,1.15,2.07,0.34,0
106321,1.61,0.8,1.61,0.57,2.99,3.56,-1.72,-0.23,1.84,0.23,-1.72,-1.26,2.18,1.26,2.3,0.57,0
106368,1.72,1.26,1.49,0.46,2.99,3.68,-1.49,-0.23,1.84,0.69,-1.72,-0.8,2.07,1.49,2.18,0.57,0
106415,1.49,0.8,1.38,0.92,3.22,3.56,-1.49,-0.46,2.07,0.34,-1.61,-1.03,2.18,1.38,2.07,0.34,0
106463,1.26,0.8,1.26,0.8,3.1,3.33,-1.61,-0.46,1.95,0.69,-1.61,-0.8,2.53,1.61,2.18,0.11,0
106510,1.61,0.8,1.61,0.8,2.87,3.45,-1.72,-0.23,2.07,0.34,-1.84,-0.8,2.18,1.26,2.18,0.46,0
106557,1.38,0.8,1.72,1.03,2.87,2.99,-1.72,-0.57,1.95,0.23,-1.95,-0.69,2.18,1.26,2.18,0.34,0
106604,1.61,1.38,1.38,0.69,2.87,3.22,-2.07,-0.46,1.72,0.34,-2.07,-0.8,2.3,1.26,2.41,0.34,0
106652,1.26,1.03,1.49,0.69,3.1,3.68,-1.49,-0.11,1.84,0.46,-1.72,-0.8,2.07,1.26,2.18,0.34,0
106699,1.72,0.69,1.72,0.8,3.45,3.33,-1.61,0,1.84,0.46,-1.84,-0.92,2.53,0.92,2.07,0.57,0
106746,1.49,0.57,1.38,0.34,2.99,3.33,-1.61,0,1.72,0.57,-1.38,-1.26,2.07,1.03,2.41,0.57,0
106793,1.61,1.03,1.61,0.69,2.99,3.33,-1.95,-0.23,1.72,0.46,-1.84,-1.26,2.18,1.49,2.07,0.46,0
106841,1.38,0.92,1.49,0.92,3.22,3.56,-1.72,-0.23,2.07,0.69,-1.84,-1.03,2.18,1.26,2.18,0.34,0
106888,1.61,0.57,1.38,0.69,3.1,3.56,-1.49,-0.34,1.95,0.23,-1.26,-0.8,2.18,1.61,2.53,0.46,0
106935,1.15,1.15,1.72,0.57,3.22,3.56,-1.49,-0.11,1.61,0.46,-1.72,-1.15,2.07,1.38,2.18,0.46,0
106983,1.61,1.03,1.72,0.92,2.76,3.33,-1.49,-0.34,1.72,0.34,-1.72,-1.26,2.18,0.92,2.3,0.46,0
107030,1.38,1.03,1.26,0.69,2.99,3.56,-1.61,-0.11,1.84,0.57,-1.49,-1.03,1.84,1.15,2.3,0.23,0
107077,1.49,0.92,1.72,1.15,2.99,3.45,-1.61,-0.11,1.95,0.46,-1.84,-1.26,1.95,1.38,1.95,0.69,0
107124,1.72,1.26,1.61,1.03,3.1,3.45,-2.07,-0.23,1.84,0.34,-1.61,-1.15,2.07,1.49,2.41,0.46,0
107172,1.49,1.03,1.49,0.69,2.87,3.56,-1.26,-0.11,1.95,0.57,-1.95,-0.92,1.95,1.38,2.3,0.46,0
107219,1.26,1.26,1.84,0.92,3.1,3.22,-1.95,-0.57,1.84,0.8,-1.72,-1.03,2.41,1.03,2.53,0.57,0
107266,1.61,1.26,1.61,0.8,2.99,3.56,-1.72,-0.11,1.72,0.8,-1.72,-1.26,2.3,1.61,2.18,0.46,0
107313,1.38,0.92,1.26,0.69,3.1,3.33,-1.61,-0.46,1.95,0.46,-1.61,-1.38,1.95,1.38,2.41,0.57,0
107361,1.49,1.03,1.72,0.69,3.33,3.45,-1.72,-0.23,1.61,0.8,-1.72,-1.15,1.95,1.38,2.3,0.46,0
107408,1.61,0.57,1.49,0.69,3.1,3.56,-1.72,-0.23,1.95,0.46,-1.72,-1.15,2.07,1.26,2.41,0.57,0
107455,1.49,1.15,1.49,0.69,2.99,3.68,-1.61,-0.69,1.95,0.69,-1.72,-1.03,2.3,1.03,2.07,0.57,0
107502,1.61,0.69,1.84,0.92,3.68,3.33,-2.07,-0.46,1.95,0.34,-1.72,-1.49,2.18,1.49,2.3,0.8,0
107550,1.61,1.26,1.72,0.92,3.1,3.68,-1.72,-0.46,1.61,0.46,-1.72,-0.8,2.07,1.38,2.3,0.57,0
107597,1.61,1.38,1.38,0.92,2.99,3.33,-1.61,-0.23,1.84,0.57,-1.72,-0.69,2.07,1.38,2.41,0.46,0
107644,1.61,0.8,1.72,1.15,3.1,3.33,-2.07,-0.23,1.72,-0.11,-1.95,-0.8,2.07,1.38,2.18,0.46,0
107691,1.72,1.03,1.61,0.8,2.99,3.91,-1.84,-0.23,1.95,0.57,-1.72,-1.26,1.95,1.03,2.53,0.46,0
107739,1.26,1.03,1.49,0.57,2.87,3.22,-1.72,-0.46,1.95,0.69,-1.95,-0.92,2.41,1.61,2.07,0.69,0
107786,1.49,1.26,1.49,0.8,2.99,3.33,-1.84,-0.46,1.72,0.69,-1.49,-0.8,2.41,1.72,2.3,0.57,0
107833,1.61,0.92,1.49,0.8,2.99,3.33,-1.61,-0.23,1.95,0.11,-1.84,-0.8,2.07,1.49,2.3,0.46,0
107880,1.61,1.26,1.72,0.8,3.33,3.45,-1.61,-0.34,1.84,0.34,-1.84,-1.03,2.18,1.15,2.41,0.34,0
107928,1.15,1.03,1.61,0.57,3.1,3.33,-1.95,-0.23,1.72,0.34,-1.61,-1.38,2.07,1.15,2.3,0.34,0
107975,1.61,0.92,1.38,0.69,3.1,3.45,-1.84,-0.23,1.84,0.34,-1.84,-1.26,2.3,1.49,2.41,0.46,0
108022,1.15,1.03,1.61,0.57,3.33,3.45,-1.84,-0.11,1.72,0.57,-1.72,-1.03,2.18,1.26,1.95,0.46,0
108069,1.38,1.03,1.72,0.92,2.99,3.91,-1.72,-0.34,1.61,0.57,-1.72,-1.26,2.3,1.26,2.53,0.57,0
108117,1.26,0.8,1.61,0.92,2.87,3.45,-1.61,0.11,1.84,0.69,-1.72,-0.69,2.07,1.26,2.3,0.57,0
108164,1.38,1.15,1.61,1.03,3.45,3.22,-1.72,0.11,1.84,0.34,-1.72,-1.03,2.07,1.49,2.3,0.46,0
108211,1.38,0.8,1.49,0.8,2.87,3.56,-2.18,-0.34,2.07,0.46,-1.49,-0.8,2.07,1.26,2.41,0.57,0
108258,1.61,1.03,1.61,0.69,2.99,3.45,-1.95,-0.46,1.95,0.57,-1.72,-1.15,2.41,1.26,2.41,0.46,0
108306,1.49,0.92,1.26,0.57,3.22,3.22,-2.07,-0.11,1.84,0.46,-1.72,-1.26,2.07,1.26,2.18,0.34,0
108353,1.49,1.15,1.49,0.92,2.87,3.33,-1.49,-0.11,1.84,0.57,-1.61,-1.15,1.95,1.26,2.53,0.46,0
108400,1.61,0.92,1.72,0.92,2.87,3.33,-1.84,-0.46,2.18,0.46,-1.84,-0.8,2.18,1.15,2.07,0.69,0
108447,1.49,1.03,1.61,1.03,3.33,3.22,-1.72,-0.11,1.61,0.8,-1.72,-1.15,2.07,0.8,2.3,0.34,0
108495,1.61,0.69,1.38,0.8,2.76,3.33,-1.49,-0.23,1.61,0.34,-1.61,-1.03,1.95,1.49,2.3,0.46,0
108542,1.49,1.26,1.26,1.03,2.99,3.79,-1.72,-0.11,1.95,0.46,-1.72,-1.15,2.3,1.26,2.64,0.57,0
108589,1.38,0.8,1.38,0.92,3.45,4.02,-1.72,-0.11,1.84,0.57,-1.84,-1.15,1.95,1.49,2.18,0.57,0
108637,1.61,0.92,1.26,0.8,2.76,3.33,-1.72,-0.11,2.07,0.46,-1.84,-1.03,1.95,1.49,2.3,0.34,0
108684,1.61,1.03,1.72,1.03,2.99,3.56,-1.61,-0.34,1.84,0.46,-1.61,-1.15,2.3,1.03,2.18,0.57,0
108731,1.26,1.03,1.84,0.92,3.33,3.33,-1.72,-0.34,1.84,0.46,-1.72,-1.03,2.07,1.61,2.76,0.46,0
108778,1.49,1.15,1.84,0.69,2.87,3.33,-1.49,-0.11,2.07,0.34,-1.72,-1.26,1.95,1.26,2.3,0.57,0
108826,1.61,0.8,1.72,0.69,2.76,3.56,-1.49,0,1.61,0.57,-1.84,-1.03,1.72,1.38,2.64,0.46,0
108873,1.49,1.38,1.84,0.57,2.99,3.56,-1.72,-0.11,1.84,0.23,-1.84,-0.8,2.07,1.15,2.3,0.69,0
108920,1.61,0.57,1.38,0.69,3.1,3.45,-1.72,-0.34,1.84,0.46,-1.84,-1.15,2.18,1.26,2.3,0.46,0
108967,1.61,1.03,1.61,0.92,3.22,3.22,-1.72,-0.46,1.72,0.46,-1.72,-1.26,2.07,1.15,2.07,0.46,0
109015,1.72,0.92,1.72,1.03,2.87,3.22,-1.49,-0.23,1.95,1.03,-1.61,-0.8,2.41,1.26,2.18,0.8,0
109062,1.84,1.15,1.72,0.69,3.33,3.56,-2.07,-0.11,1.61,0.46,-1.72,-0.92,2.41,1.38,2.3,0.34,0
109109,1.03,1.03,1.61,0.46,3.22,3.56,-1.95,-0.23,2.07,0.34,-1.72,-0.8,1.95,1.61,2.07,0.57,0
109156,1.38,1.03,1.61,0.69,3.33,3.68,-1.84,0.11,1.72,0.34,-1.84,-0.8,2.18,1.26,2.41,0.57,0
109204,1.26,1.03,1.26,0.92,3.22,3.56,-1.72,-0.57,1.49,0.34,-1.84,-1.49,1.95,1.15,2.53,0.46,0
109251,1.49,1.03,1.61,0.8,3.33,3.56,-1.38,-0.34,1.72,0.11,-1.49,-0.92,2.07,1.26,2.18,0.8,0
109298,1.26,0.92,1.49,0.34,2.99,3.45,-1.61,-0.11,1.95,0.46,-1.72,-0.8,1.84,0.8,2.07,0.57,0
109345,1.61,1.26,1.38,0.8,3.1,3.33,-1.49,-0.23,1.84,0.11,-1.72,-1.15,2.53,0.92,2.18,0.57,0
109393,1.72,0.69,1.49,0.69,3.22,3.33,-1.84,-0.11,1.84,0.46,-1.61,-1.26,2.41,1.38,2.41,0.57,0
109440,1.72,1.26,1.49,0.8,3.33,3.56,-1.84,-0.11,1.95,0.46,-1.72,-0.92,2.07,1.61,2.07,0.46,0
109487,1.38,0.92,1.61,0.57,2.99,3.79,-1.72,0,1.49,0.34,-1.72,-1.15,1.95,1.26,2.18,0.46,0
109534,1.49,0.69,1.61,0.92,2.99,3.68,-1.61,-0.46,2.07,0.34,-1.84,-0.69,2.3,1.61,2.18,0.69,0
109582,1.15,0.8,1.38,0.57,2.99,3.22,-1.95,-0.34,1.95,0.69,-1.61,-0.8,2.3,1.38,2.18,0.69,0
109629,1.26,0.69,1.49,0.8,2.87,3.33,-1.95,-0.11,1.95,0.46,-1.72,-0.92,2.07,1.38,1.95,0.46,0
109676,1.72,0.8,1.38,1.15,3.22,3.45,-1.72,0,1.95,0.34,-1.72,-0.8,2.07,0.92,2.53,0.34,0
109723,1.26,0.69,1.72,0.92,3.22,3.79,-1.84,-0.46,1.95,0.23,-1.72,-1.03,2.18,1.38,2.07,0.46,0
109771,1.61,0.8,1.72,1.03,3.33,3.56,-1.61,-0.46,1.84,0.34,-1.72,-1.38,2.07,1.38,2.07,0.69,0
109818,1.26,0.8,1.61,0.92,3.22,3.33,-1.38,-0.11,1.84,0.46,-1.49,-1.15,2.41,1.38,2.07,0,0
109865,1.49,1.03,1.26,0.69,3.1,3.22,-2.07,-0.23,2.18,0.46,-1.26,-0.8,2.07,1.38,1.95,0.46,0
109912,1.15,1.15,1.38,0.92,2.99,3.33,-1.72,-0.34,1.84,0.57,-1.61,-1.15,1.95,1.26,2.18,0.46,0
109960,1.49,1.03,1.49,0.69,3.22,3.1,-1.84,-0.34,1.84,0.34,-1.61,-1.15,2.07,1.38,2.18,0.57,0
110007,1.49,0.8,1.49,0.57,3.1,3.33,-1.84,-0.46,1.84,0.57,-1.72,-1.15,2.07,1.15,2.3,0.57,0
110054,1.72,0.92,1.49,0.8,3.45,3.33,-1.49,-0.11,1.72,0.46,-1.72,-0.92,2.18,1.15,2.3,0.34,0
110101,1.49,1.03,1.49,0.69,3.1,3.79,-1.61,-0.23,1.72,0.69,-1.72,-1.03,2.07,1.03,1.95,0.34,0
110149,1.26,1.15,1.72,0.8,3.1,3.33,-1.72,-0.34,1.72,0.46,-1.61,-1.15,1.95,1.26,2.07,0.57,0
110196,1.15,0.69,1.72,1.03,2.99,3.22,-1.61,0.23,1.95,0.57,-1.84,-1.15,2.18,1.61,2.18,0.34,0
110243,1.61,1.15,1.72,0.57,2.99,3.22,-1.61,-0.46,2.18,0.69,-1.72,-1.03,2.18,1.38,2.3,0.23,0
110291,1.26,1.26,1.72,1.03,2.99,3.45,-1.72,-0.34,1.49,0.34,-1.84,-1.03,2.18,1.26,2.18,0.46,0
110338,1.61,0.8,1.26,0.92,3.1,3.91,-1.84,-0.34,1.95,0.34,-1.72,-1.26,2.41,1.03,2.07,0.34,0
110385,1.61,0.8,1.72,1.03,2.87,3.33,-1.72,-0.11,1.84,0.57,-1.84,-0.92,1.95,1.26,2.53,0.57,0
110432,1.49,0.8,1.49,1.15,2.87,3.1,-1.38,-0.57,1.84,0.46,-1.84,-1.03,1.95,1.49,2.3,0.69,0
110480,1.49,0.92,1.61,0.46,3.22,3.22,-1.61,0,1.84,0.57,-1.84,-1.15,2.3,1.15,2.3,0.69,0
110527,1.38,1.03,1.61,0.8,2.99,3.45,-1.95,-0.23,1.95,0.46,-1.72,-1.15,1.95,1.38,2.53,0,0
110574,1.61,1.03,1.15,0.69,3.1,3.68,-1.72,-0.23,1.61,0.23,-1.49,-1.38,2.07,1.38,2.18,0.34,0
110621,1.38,1.03,1.49,0.57,3.1,3.79,-2.07,-0.46,1.84,0.57,-1.95,-1.15,2.3,1.15,2.3,0.69,0
110669,1.61,1.26,1.72,1.15,2.99,3.68,-1.72,-0.57,1.84,0.57,-1.72,-0.8,1.95,1.15,2.07,0.46,0
110716,1.72,0.92,1.38,1.03,3.33,2.99,-1.72,-0.23,1.95,0.46,-2.07,-1.26,2.18,1.03,1.95,0.57,0
110763,1.61,1.03,1.38,0.69,2.87,3.22,-1.72,-0.57,1.61,0.46,-1.72,-1.15,2.07,1.38,2.3,0.34,0
110810,1.49,0.92,1.72,0.92,3.1,3.45,-1.84,-0.11,1.84,1.03,-1.72,-1.03,2.07,1.03,2.41,0.57,0
110858,1.38,0.92,1.61,0.23,2.99,3.68,-1.72,-0.11,1.84,0.57,-1.72,-0.92,2.41,1.26,2.18,0.69,0
110905,1.15,0.92,1.26,0.57,3.22,3.33,-1.84,-0.23,1.61,0.34,-1.26,-1.26,2.18,1.26,2.18,0.8,0
110952,1.15,1.26,1.49,0.8,2.87,3.56,-1.61,0.34,1.61,0.11,-1.72,-0.92,2.07,1.38,2.3,0.34,0
110999,1.38,0.92,1.84,0.57,2.76,3.45,-1.72,0,1.84,0.34,-1.49,-1.38,2.07,1.38,2.07,0,0
111047,1.49,0.8,1.61,0.92,3.1,3.45,-1.84,-0.11,1.95,0.34,-1.72,-1.15,1.95,1.49,2.07,0.69,0
111094,1.61,0.92,1.61,0.8,3.33,3.56,-2.07,-0.11,1.84,0.34,-1.84,-0.92,2.41,1.49,2.18,0.34,0
111141,1.26,1.03,1.61,0.8,3.33,3.56,-1.84,-0.11,1.84,0.34,-1.72,-1.15,2.64,1.15,2.41,0.46,0
111188,1.61,0.69,1.49,0.8,2.99,3.1,-1.95,-0.34,1.84,0.34,-1.72,-1.15,1.95,1.26,1.95,0.46,0
111236,1.49,0.69,1.49,0.69,3.22,3.45,-1.61,-0.23,1.84,0.57,-1.72,-1.03,2.18,1.61,2.3,0.57,0
111283,1.49,0.8,1.72,1.03,2.99,3.33,-1.84,-0.34,1.95,0.69,-1.72,-1.15,2.07,1.38,2.18,0.57,0
111330,1.61,0.69,1.61,0.8,2.99,3.56,-1.95,-0.11,1.95,0.23,-1.49,-1.03,1.95,1.38,2.41,0.57,0
111377,1.61,0.92,1.49,0.69,2.87,3.22,-1.61,-0.11,2.07,0.23,-1.72,-1.26,2.07,1.26,2.07,0.46,0
111425,1.26,0.92,1.61,0.57,2.87,3.56,-1.61,0,1.84,0.46,-1.84,-0.92,1.95,1.38,2.41,0.11,0
111472,1.38,0.92,1.49,0.46,2.99,3.22,-1.61,0,1.84,0.57,-1.38,-0.57,2.18,1.38,2.41,0.57,0
111519,1.38,0.8,1.72,0.57,3.33,3.33,-1.95,-0.34,1.95,0.46,-1.72,-1.03,2.07,1.61,2.41,0.23,0
111566,1.38,0.8,1.72,0.69,3.22,3.56,-1.84,-0.11,1.95,0.46,-1.61,-0.8,2.07,1.26,2.18,0.69,0
111614,1.72,1.03,1.49,0.69,2.99,3.68,-1.84,-0.11,1.84,0.69,-1.84,-0.92,2.3,1.26,2.07,0.8,0
111661,1.72,1.03,1.38,0.92,3.22,3.33,-2.07,-0.34,1.84,0.34,-1.61,-1.03,2.53,1.15,2.53,0.57,0
111708,1.49,1.15,1.61,0.8,3.1,3.1,-1.61,0,1.38,0.46,-1.84,-1.15,2.07,1.49,2.18,0.57,0
111756,1.72,0.92,1.61,0.92,2.99,3.56,-1.72,-0.23,1.84,0.34,-1.84,-0.69,2.07,1.26,2.41,0.57,0
111803,1.49,1.03,1.38,0.92,3.1,3.56,-1.84,-0.23,1.72,0.34,-1.72,-1.38,2.07,1.15,2.07,0.23,0
111850,1.26,1.26,1.49,0.8,3.33,3.91,-1.38,-0.23,1.84,0.34,-1.72,-1.03,2.3,1.26,2.18,0.8,0
111897,1.26,1.03,1.38,1.03,3.22,3.45,-1.61,-0.11,1.72,0.34,-1.84,-1.03,2.41,1.49,1.95,0.46,0
111945,1.49,0.8,1.49,0.8,3.22,3.56,-1.84,-0.46,1.95,0.57,-1.26,-1.38,2.07,1.03,2.3,0.46,0
111992,1.72,1.03,1.49,0.69,3.1,3.56,-1.95,-0.46,1.95,0.34,-1.84,-1.15,2.18,1.61,2.41,0.69,0
112039,1.61,0.46,1.61,0.46,2.99,3.22,-2.07,-0.46,1.95,0.57,-1.72,-1.26,1.95,1.26,2.41,0.46,0
112086,1.61,1.26,1.49,1.26,2.99,3.22,-1.72,-0.11,1.95,0.8,-1.84,-1.26,2.07,1.26,2.07,0.57,0
112134,1.49,0.69,1.72,0.69,2.99,3.22,-1.95,-0.11,1.84,0.46,-1.95,-1.15,1.95,1.26,2.3,0.34,0
112181,1.72,1.03,1.49,0.8,3.33,3.33,-1.49,-0.11,1.84,0.34,-1.72,-0.92,2.07,1.38,2.41,0.8,0
112228,1.61,1.15,1.61,0.57,2.87,3.22,-1.61,0.11,1.84,0.57,-1.61,-0.8,2.07,1.15,2.18,0.34,0
112275,1.49,1.15,1.49,0.69,3.22,3.45,-1.61,0,1.84,0.46,-1.84,-1.26,2.07,1.61,2.3,0.57,0
112323,1.49,1.15,1.49,0.8,3.22,3.56,-1.61,-0.23,2.18,0.34,-1.84,-1.38,2.07,1.26,2.18,0.8,0
112370,1.61,1.26,1.15,0.34,2.76,3.1,-1.72,-0.11,1.61,0.34,-1.84,-1.26,2.07,1.38,2.41,0.46,0
112417,1.49,0.57,1.72,0.57,3.22,3.33,-1.61,-0.11,2.07,0.46,-1.72,-1.03,2.41,1.61,2.18,0.8,0
112464,1.49,0.46,1.72,0.69,3.1,3.22,-1.72,-0.57,2.18,0.23,-1.61,-1.03,2.07,1.38,2.41,0.34,0
112512,1.49,1.03,1.61,0.46,2.87,3.56,-1.72,-0.34,1.95,0.46,-1.95,-0.92,1.95,1.26,2.53,0.69,0
112559,1.61,0.92,1.49,0.46,2.99,3.33,-1.95,-0.11,1.84,0.34,-1.72,-0.8,1.95,1.03,2.53,0.34,0
112606,1.26,1.03,1.61,0.8,3.22,3.33,-1.72,-0.34,1.95,0.34,-1.72,-1.03,2.07,1.15,2.18,0.46,0
112653,1.72,0.92,1.49,0.8,2.99,3.79,-1.38,-0.46,1.84,0.34,-1.84,-1.15,2.41,1.49,2.07,0.57,0
112701,1.38,1.03,1.49,1.26,2.99,3.45,-1.72,-0.23,1.95,0.46,-1.26,-1.26,2.18,1.49,2.3,0.8,0
112748,1.72,1.38,1.49,0.8,3.1,3.56,-1.61,0,1.84,0.46,-1.72,-0.92,2.3,1.61,2.18,0.57,0
