time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
28062,1.72,0.34,1.15,0,4.25,2.3,-0.34,1.61,1.26,1.26,-1.72,-1.61,1.15,0,1.03,-0.92,0
28110,1.84,0.57,0.57,-0.11,4.25,2.53,-0.23,1.84,1.26,1.49,-1.72,-1.49,1.26,0,1.15,-0.69,0
28157,1.61,0.46,0.92,-0.11,4.48,2.3,-0.11,1.38,1.38,1.49,-1.49,-1.72,1.26,0,0.8,-0.46,0
28204,1.95,0.34,1.15,0,4.48,2.07,-0.69,1.72,1.26,1.49,-1.84,-1.49,1.38,0,1.15,-0.8,0
28251,1.95,0.69,1.15,0,4.37,2.18,-0.46,1.49,1.38,1.38,-1.72,-1.61,1.38,-0.46,1.26,-0.8,0
28299,1.84,0.34,1.15,0,4.48,2.3,-0.11,1.84,1.38,1.72,-1.72,-1.61,1.26,0,1.26,-0.57,0
28346,1.61,0.34,1.26,-0.23,3.91,2.3,-0.23,1.84,1.26,1.26,-1.84,-1.72,1.49,0,1.15,-0.8,0
28393,1.84,0.57,1.15,0,4.14,2.3,-0.34,1.84,1.15,1.38,-1.72,-1.72,1.26,-0.11,1.26,-0.46,0
28441,1.72,0.46,1.26,-0.11,4.37,2.07,-0.46,1.61,0.92,1.49,-1.72,-1.72,1.38,0.11,1.03,-0.69,0
28488,1.84,0.46,1.15,-0.11,4.48,2.18,-0.57,1.72,1.03,1.61,-1.84,-1.61,1.15,-0.23,1.15,-0.69,0
28535,1.84,0.46,1.03,-0.23,4.48,2.3,-0.46,1.61,1.15,1.15,-1.84,-1.61,1.38,0.11,0.92,-0.69,0
28582,1.72,0.57,0.92,-0.34,4.37,2.18,-0.11,1.61,1.03,1.38,-1.84,-1.72,1.03,-0.11,1.38,-0.8,0
28630,1.84,0.23,1.26,-0.11,4.25,2.3,-0.11,1.38,1.38,1.26,-1.49,-1.03,1.49,-0.11,1.03,-0.46,0
28677,1.95,0.57,1.15,-0.11,4.37,2.3,-0.23,1.72,1.15,1.49,-1.84,-1.38,1.26,0,1.15,-0.69,0
28724,1.72,0.34,0.92,-0.11,4.37,1.84,-0.46,1.72,1.38,1.49,-1.84,-1.38,1.38,0.11,1.03,-0.57,0
28771,1.95,0.57,0.92,-0.34,4.14,2.18,-0.69,1.84,1.49,1.72,-2.07,-1.61,1.38,-0.11,1.26,-0.8,0
28819,1.84,0.57,1.26,-0.34,4.37,2.3,-0.23,1.72,1.03,1.26,-1.72,-1.49,0.8,0,1.38,-0.46,0
28866,1.95,0.46,1.15,-0.11,4.48,2.41,-0.23,1.84,0.92,1.26,-1.72,-1.49,1.49,-0.11,0.92,-0.8,0
28913,1.84,0.46,0.92,-0.11,3.68,2.3,-0.57,1.72,1.15,1.38,-1.38,-1.61,1.26,-0.11,1.15,-0.46,0
28960,1.95,0.46,1.26,-0.23,3.91,2.53,-0.23,1.95,1.26,1.38,-1.84,-1.61,1.38,0,1.26,-1.03,0
29008,1.84,0.46,1.15,0.23,4.25,2.3,-0.34,1.72,1.03,1.03,-1.84,-1.38,1.38,-0.11,1.15,-0.57,0
29055,1.84,0.57,1.03,-0.11,4.37,2.18,-0.23,1.72,1.15,1.61,-2.07,-1.38,0.92,0.11,1.26,-0.69,0
29102,1.95,0.46,0.8,-0.11,4.37,2.53,-0.34,1.72,1.38,1.38,-1.72,-1.84,0.8,0,0.8,-0.69,0
29149,1.84,0.11,1.03,0,4.37,2.18,-0.34,1.84,0.92,1.72,-1.84,-1.38,1.26,-0.11,0.69,-0.69,0
29197,1.84,0.46,0.92,0,4.37,2.18,-0.11,1.26,1.61,1.49,-1.38,-1.15,1.26,-0.23,0.92,-0.57,0
29244,1.84,0.23,0.92,0,4.48,2.3,-0.57,1.61,0.8,1.49,-1.61,-1.38,1.38,-0.11,0.92,-0.8,0
29291,1.84,0.57,0.92,-0.34,4.25,2.18,-0.23,1.84,0.92,1.38,-1.72,-1.84,1.15,-0.23,1.38,-0.57,0
29338,1.72,0.57,1.03,0.34,4.37,2.41,-0.57,1.84,1.49,1.26,-1.84,-1.49,1.38,-0.23,1.38,-1.03,0
29386,1.95,0.57,1.15,-0.11,4.02,2.41,-0.57,1.72,1.15,1.26,-1.38,-1.49,1.38,-0.23,1.03,-0.8,0
29433,1.84,0.46,0.8,0,4.02,2.18,-0.34,1.72,0.92,1.03,-1.72,-1.49,1.03,0.23,1.38,-0.69,0
29480,1.61,0.11,0.92,0.11,4.25,2.3,-0.46,1.61,1.15,1.49,-1.84,-1.61,1.49,0.34,1.15,-0.57,0
29527,1.84,0.46,0.92,0.11,4.48,2.41,-0.34,1.72,1.15,1.38,-1.84,-1.38,1.49,0,1.49,-0.69,0
29575,2.07,0.57,1.03,-0.11,4.25,2.3,-0.57,1.72,1.03,1.61,-1.84,-1.61,0.69,0,1.26,-0.69,0
29622,1.84,0.23,1.49,-0.11,4.14,2.3,-0.34,1.84,1.61,1.61,-1.72,-1.61,1.38,0,1.26,-0.92,0
29669,1.84,0.34,1.26,0.23,4.25,2.3,-0.46,1.84,1.26,1.49,-1.72,-1.61,1.38,0,1.38,-0.8,0
29716,1.72,0.46,1.03,0.11,4.48,2.41,-0.34,1.95,1.38,1.38,-1.84,-1.61,1.15,0.11,1.15,-0.57,0
29764,1.95,0.23,0.92,0,4.37,2.41,-0.46,1.61,1.15,1.03,-1.72,-1.26,1.26,0.11,1.38,-0.69,0
29811,1.84,0.57,0.92,-0.34,4.6,2.18,-0.57,1.49,1.15,1.38,-1.61,-1.38,0.92,0.11,1.03,-0.69,0
29858,1.95,0.46,0.69,0.11,4.25,2.3,-0.57,1.72,1.15,1.38,-1.84,-1.38,1.26,0.11,1.15,-0.8,0
29905,1.84,0.34,1.15,-0.11,4.37,2.3,-0.46,1.72,0.69,1.61,-1.72,-1.61,1.38,0.11,1.26,-0.8,0
29953,1.72,0.46,0.92,0,4.48,2.18,-0.46,1.72,1.03,1.38,-1.38,-1.61,1.26,0.11,0.92,-0.69,0
30000,1.84,0.69,1.03,0,4.14,2.41,-0.23,1.61,1.15,1.38,-1.84,-1.49,1.61,-0.11,1.26,-0.69,0
30047,1.61,0.46,1.15,0.11,4.14,2.3,-0.23,1.84,1.26,1.15,-1.95,-1.72,1.49,0,0.92,-1.03,0
30094,1.72,0.34,1.26,-0.11,4.37,2.64,-0.11,1.72,0.92,1.38,-1.84,-1.49,0.69,0,1.15,-1.15,0
30142,1.84,0.57,1.26,-0.34,4.37,2.18,-0.46,1.84,1.38,1.61,-1.72,-1.61,1.38,-0.11,0.92,-0.8,0
30189,1.84,0.57,1.15,-0.11,4.37,2.41,-0.23,1.95,1.15,1.38,-1.84,-1.26,1.26,0,1.15,-0.69,0
30236,1.84,0.23,1.03,0,4.48,2.41,-0.23,1.72,1.26,1.03,-1.72,-1.61,1.15,0.11,0.8,-0.69,0
30283,1.72,0.46,1.03,0,4.37,2.41,-0.34,1.84,1.15,1.49,-1.95,-1.49,1.03,0,1.49,-0.57,0
30331,1.95,0.46,1.15,0,4.37,2.41,0,1.84,0.8,1.49,-1.84,-1.72,1.15,0,0.69,-0.69,0
30378,1.95,0.34,1.26,-0.11,4.02,2.3,-0.57,1.72,1.03,1.61,-1.49,-1.26,1.15,0,1.26,-0.69,0
30425,1.84,0.34,1.61,-0.11,4.02,2.18,-0.23,1.84,1.26,1.49,-2.07,-1.03,1.61,0.46,1.03,-0.8,0
30472,1.61,0.69,1.26,0,4.48,2.18,-0.34,1.15,0.8,1.49,-1.84,-0.8,1.26,0,1.15,-0.69,0
30520,1.84,0.23,1.15,0.11,4.48,2.41,-0.34,1.72,1.26,1.49,-1.84,-1.72,0.92,-0.23,1.03,-0.46,0
30567,1.84,0.46,0.92,-0.34,4.37,2.41,-0.46,1.38,1.49,1.61,-1.61,-1.61,1.03,0,1.26,-0.57,0
30614,1.72,0.57,0.92,0,4.02,2.07,-0.46,1.72,1.38,1.49,-1.72,-1.49,0.69,0,1.15,-0.57,0
30661,1.84,0.34,1.03,-0.11,4.25,2.41,-0.46,1.84,1.38,0.92,-1.72,-1.49,1.38,0,0.92,-0.69,0
30709,1.72,0.46,1.03,-0.11,4.02,2.3,-0.46,1.61,0.92,1.72,-1.38,-1.49,1.38,0.57,1.15,-0.57,0
30756,1.95,0.46,1.03,-0.23,4.48,2.3,-0.34,1.61,1.15,1.49,-1.84,-1.61,1.38,0.23,1.15,-0.92,0
30803,1.84,0.69,1.15,0,4.14,2.18,-0.57,1.38,1.15,1.72,-1.72,-1.15,1.26,0,1.26,-0.8,0
30850,1.61,0.34,1.03,-0.46,4.14,2.3,-0.46,1.38,1.15,1.38,-1.61,-1.61,1.15,0,1.26,-0.57,0
30898,1.84,0.57,1.15,0.11,4.48,2.18,-0.34,1.72,1.38,1.49,-1.84,-1.38,1.26,-0.11,0.69,-0.8,0
30945,1.61,0.23,1.03,0,4.14,2.07,-0.34,1.84,1.03,1.61,-1.84,-1.72,1.49,-0.11,1.38,-0.57,0
30992,1.84,0.57,1.15,0,4.48,2.3,-0.23,1.84,1.49,1.26,-1.61,-1.61,1.15,0,1.26,-0.69,0
31039,1.72,0.69,0.8,0,4.37,2.18,-0.46,1.61,1.26,1.38,-1.84,-0.92,1.38,0,0.92,-0.8,0
31087,1.72,0.46,1.26,0,4.48,2.3,-0.11,1.61,1.15,1.03,-1.84,-1.72,1.15,-0.11,1.03,-0.57,0
31134,1.84,0.34,1.38,-0.34,4.14,2.07,-0.46,1.49,1.03,1.49,-1.84,-1.38,1.38,0.23,1.49,-0.8,0
31181,1.84,0.57,1.03,-0.23,4.25,2.3,-0.46,1.72,1.15,1.03,-1.84,-1.49,1.26,0.11,1.26,-0.69,0
31228,1.72,0.8,1.03,-0.23,4.37,2.53,-0.57,1.72,1.03,1.61,-1.84,-1.72,1.38,0,1.15,-0.8,0
31276,1.84,0.46,1.15,0.11,4.37,2.41,-0.34,1.84,1.38,0.92,-1.72,-1.61,1.38,0,0.92,-0.92,0
31323,1.95,0.57,1.03,-0.11,4.25,2.18,-0.57,1.61,1.03,0.8,-1.84,-1.49,1.38,0,1.26,-0.92,0
31370,1.84,0.46,0.92,0,4.48,2.18,-0.46,1.84,0.92,1.49,-1.72,-1.49,1.03,0,1.15,-0.8,0
31417,1.95,0.46,0.8,-0.11,4.48,1.84,-0.34,1.95,0.69,1.38,-1.72,-1.49,1.49,0.11,1.03,-0.69,0
31465,1.61,0.57,1.26,0,4.48,2.3,-0.34,1.72,1.26,1.38,-1.61,-1.38,1.26,0,1.03,-0.57,0
31512,1.95,0.69,0.8,0,4.48,2.18,-0.23,1.72,1.15,1.49,-1.84,-1.49,1.26,0,1.26,-0.69,0
31559,1.72,0.46,0.8,0,4.6,1.95,-0.46,1.84,0.8,1.49,-1.72,-1.26,1.26,0.11,0.92,-0.8,0
31606,1.84,0.69,1.38,0.23,4.25,1.84,-0.11,1.72,1.38,1.49,-1.61,-1.49,1.38,0.11,0.92,-0.69,0
31654,1.49,0.34,0.92,0,4.14,2.18,-0.46,1.72,1.26,1.38,-1.84,-1.26,0.92,-0.34,1.15,-0.8,0
31701,1.84,0.57,1.15,0,4.02,2.18,-0.46,1.72,0.8,1.15,-1.95,-1.49,1.26,-0.11,1.26,-0.8,0
31748,1.95,0.46,1.03,-0.11,4.37,2.41,-0.34,1.72,0.8,1.03,-1.61,-1.38,1.26,-0.11,1.49,-0.8,0
31795,1.72,0.34,1.03,-0.23,4.02,2.18,-0.46,1.38,1.49,1.26,-1.84,-1.72,1.61,-0.34,1.15,-0.69,0
31843,2.07,0.46,0.92,-0.23,4.02,2.53,-0.57,1.84,1.38,1.49,-1.84,-1.49,1.15,0.11,1.03,-0.8,0
31890,1.84,0.34,0.8,-0.11,4.37,2.3,-0.34,1.61,1.26,1.38,-1.49,-1.72,1.15,0.11,1.15,-0.8,0
31937,1.84,0.92,0.8,-0.34,4.37,2.18,-0.23,1.72,1.15,1.15,-1.72,-1.72,1.26,-0.11,1.26,-0.57,0
31984,1.95,0.34,1.03,0,4.48,2.3,-0.46,1.84,0.92,1.38,-1.84,-1.49,1.38,0,1.15,-1.03,0
32032,1.72,0.34,1.26,0,4.37,2.41,-0.34,1.84,1.26,1.72,-1.49,-1.38,1.15,0,1.38,-0.57,0
32079,1.72,0.34,1.15,0.11,4.37,2.3,0,1.84,1.38,1.26,-1.84,-1.61,1.26,0,1.03,-0.92,0
32126,1.84,0.46,1.26,-0.34,4.37,2.3,0,1.95,0.8,1.26,-1.84,-1.61,1.15,0.46,1.03,-0.8,0
32173,1.84,0.46,1.15,-0.11,4.25,2.3,-0.46,1.84,1.15,1.49,-1.84,-1.38,1.61,-0.11,1.15,-0.57,0
32221,1.84,0.69,1.15,-0.11,4.25,2.3,-0.46,1.61,1.15,1.49,-1.84,-1.72,1.15,0,1.03,-1.03,0
32268,1.84,0.69,1.15,0.11,4.14,2.3,-0.46,1.84,1.49,1.38,-1.72,-1.15,1.38,0,1.26,-0.92,0
32315,1.95,0.34,1.26,0,4.6,2.3,-0.23,1.84,1.38,1.15,-1.61,-1.49,1.26,-0.11,1.03,-0.34,0
32363,1.84,0.11,1.03,-0.23,4.14,2.41,-0.46,1.72,0.92,1.38,-1.49,-1.49,1.26,0,1.38,-0.69,0
32410,1.72,0.8,1.15,0,4.37,2.41,-0.46,1.72,1.49,1.15,-1.84,-1.61,1.26,0,1.38,-0.69,0
32457,1.38,0.46,1.38,-0.11,4.37,2.3,-0.23,1.95,1.38,1.38,-1.84,-1.61,1.38,0,1.26,-0.69,0
32504,1.95,0.34,0.8,0,4.37,2.3,-0.46,1.84,1.49,1.49,-1.61,-1.49,1.15,0,1.49,-0.69,0
32552,1.84,0.34,1.15,0.11,4.37,2.07,-0.34,1.72,0.92,1.49,-1.72,-1.49,1.38,-0.23,1.03,-0.57,0
32599,1.95,0.92,1.03,-0.23,4.14,2.3,-0.46,1.72,1.15,1.26,-1.72,-1.38,1.26,0.23,1.03,-0.69,0
32646,1.72,0.34,1.26,0.11,4.14,2.3,-0.34,1.84,1.15,1.38,-1.72,-1.61,1.38,0.11,1.03,-0.92,0
32693,1.84,0.57,0.8,-0.11,4.14,2.3,-0.34,1.72,1.03,1.15,-1.84,-1.72,1.38,0,1.49,-0.8,0
32741,1.72,0.69,1.03,0,4.6,2.3,-0.46,1.61,1.15,1.38,-1.84,-1.26,1.38,0.11,1.03,-0.8,0
32788,1.84,0.46,1.03,-0.11,4.25,2.18,-0.34,1.84,1.15,1.61,-1.72,-1.26,1.38,-0.11,0.92,-0.69,0
32835,2.07,0.46,0.69,-0.23,4.37,2.3,-0.57,1.72,1.15,1.26,-1.72,-1.72,1.61,0.23,1.15,-0.92,0
32882,1.95,0.23,0.92,-0.11,4.14,1.84,-0.46,1.72,0.92,1.49,-1.84,-1.38,1.03,-0.23,0.92,-0.92,0
32930,1.72,0.34,1.15,0.23,4.37,2.18,-0.23,1.72,1.38,1.15,-1.95,-1.61,1.26,0,1.15,-0.69,0
32977,1.84,0.11,1.26,-0.23,4.48,2.3,-0.46,1.61,1.26,1.84,-1.84,-1.61,1.26,-0.11,1.15,-0.57,0
33024,1.84,0.57,1.15,0,4.37,2.3,-0.11,1.72,1.03,1.38,-1.84,-1.72,1.49,0.23,1.26,-0.46,0
33071,1.84,0.57,1.03,0,4.25,2.18,-0.46,1.61,1.38,1.38,-1.95,-1.61,1.15,-0.23,0.8,-0.8,0
33119,1.84,0.11,1.15,-0.34,4.37,2.18,-0.46,1.72,1.49,1.38,-1.84,-1.38,1.38,0.23,1.15,-0.92,0
33166,1.72,0.23,0.92,-0.23,4.37,2.3,-0.23,1.72,0.92,1.72,-1.95,-1.61,1.26,0,1.38,-0.69,0
33213,1.84,0.34,1.03,-0.11,4.37,2.18,-0.46,1.72,1.38,1.38,-1.72,-1.72,1.49,-0.11,0.92,-0.8,0
33260,1.61,1.03,1.26,-0.11,3.79,2.07,-0.57,1.72,0.92,1.15,-1.72,-1.38,1.15,0,1.03,-0.69,0
33308,1.95,0.11,1.38,-0.23,4.48,2.3,-0.34,1.84,1.38,1.38,-1.84,-1.38,1.26,0.23,0.69,-0.69,0
33355,1.95,0.57,1.38,0,4.37,2.07,-0.46,1.72,0.8,1.26,-1.72,-1.49,1.15,-0.11,1.15,-1.03,0
33402,1.84,1.03,0.92,-0.11,4.14,1.95,-0.34,1.95,1.15,1.61,-1.61,-1.61,1.15,-0.11,0.92,-0.8,0
33449,1.95,0.23,0.92,-0.23,4.25,2.53,-0.34,1.84,1.38,1.38,-1.72,-1.38,1.26,0.11,1.26,-0.46,0
33497,1.72,0.69,1.26,-0.34,4.48,2.07,-0.46,1.84,1.38,1.49,-1.84,-1.72,1.26,0,1.03,-0.69,0
33544,1.72,0.46,0.92,0,3.91,2.18,0.11,1.72,1.26,1.38,-1.84,-1.38,1.38,0.34,1.26,-0.8,0
33591,1.84,0.57,1.26,-0.11,4.25,2.18,-0.46,1.72,1.26,1.26,-1.84,-1.72,1.15,0,1.38,-0.8,0
33638,1.72,0.8,1.26,-0.23,4.25,2.3,-0.11,1.49,0.92,1.38,-1.72,-1.38,1.15,-0.11,1.15,-0.69,0
33686,1.95,0,1.03,0.23,4.48,2.41,-0.34,1.84,1.15,1.26,-1.49,-1.72,1.61,0.11,0.57,-0.8,0
33733,1.72,0.23,1.26,0,4.14,2.3,-0.23,1.84,0.92,1.49,-1.84,-1.72,1.15,-0.11,1.26,-0.69,0
33780,1.84,0,0.8,-0.23,4.14,2.18,-0.11,1.84,1.26,1.49,-1.84,-1.72,1.38,0.23,1.15,-0.92,0
33827,1.72,0.34,0.8,-0.34,4.37,2.3,-0.46,1.72,1.15,1.38,-1.72,-1.72,1.61,0,0.92,-0.57,0
33875,1.84,0.8,1.26,-0.11,4.37,2.3,-0.34,1.84,1.03,1.61,-1.95,-1.38,1.15,0.11,0.8,-0.57,0
33922,1.84,0.57,1.15,-0.11,4.02,2.18,-0.11,1.38,1.26,1.15,-1.84,-1.49,1.15,-0.11,0.92,-0.92,0
33969,1.84,0.92,0.92,-0.23,4.02,2.18,-0.57,1.61,1.26,1.38,-1.72,-1.49,1.26,0.11,0.8,-0.8,0
34016,1.84,0.57,1.03,-0.34,4.25,2.18,-0.46,1.61,1.26,1.26,-1.72,-1.61,1.15,-0.11,1.26,-0.69,0
34064,1.72,0.23,1.15,-0.11,4.6,2.18,-0.46,1.72,1.26,1.38,-1.72,-1.26,1.15,-0.23,0.69,-0.57,0
34111,1.72,0.46,1.15,-0.11,4.25,2.18,-0.11,1.84,1.38,1.38,-1.95,-1.49,1.49,0,1.15,-0.69,0
34158,1.72,0.23,1.26,-0.57,4.48,2.18,-0.46,1.84,1.15,1.26,-1.84,-1.61,1.38,0,1.38,-0.46,0
34205,1.84,0.69,1.15,0.11,4.48,2.07,-0.57,1.72,1.26,1.38,-1.84,-1.49,1.26,0,1.26,-0.69,0
34253,1.72,0.69,1.15,-0.23,4.02,2.3,-0.46,1.84,1.15,1.61,-1.72,-1.72,1.03,0.11,0.8,-0.69,0
34300,1.72,0.34,1.49,0,4.48,2.3,-0.46,1.72,1.38,1.15,-1.95,-1.61,1.26,-0.23,0.57,-0.57,0
34347,1.84,0.57,0.8,0,4.14,2.3,-0.34,1.72,0.92,1.26,-1.84,-1.49,1.03,0,0.8,-0.69,0
34394,1.84,0.57,0.92,0,4.37,2.41,-0.57,1.84,1.03,1.49,-1.72,-1.49,1.38,-0.11,1.26,-0.8,0
34442,1.72,0.46,0.8,0,4.14,1.95,-0.46,1.84,1.26,1.49,-1.95,-1.61,0.92,0,1.03,-0.57,0
34489,1.84,0.57,1.03,0,4.48,2.3,-0.46,1.61,1.26,1.38,-1.84,-1.38,0.8,0,1.15,-1.03,0
34536,1.72,0.46,0.92,0.11,4.25,2.41,-0.57,1.38,1.38,1.49,-1.72,-1.38,1.38,0.34,1.03,-0.69,0
34583,1.84,0.23,0.92,-0.34,4.02,2.07,-0.23,1.72,1.38,1.15,-2.18,-1.49,1.26,0.11,0.92,-0.57,0
34631,1.61,0.57,1.03,-0.23,4.6,2.3,-0.57,1.84,1.38,1.61,-1.84,-1.61,1.26,0.11,1.03,-0.69,0
34678,1.84,0.46,0.69,-0.11,4.25,2.3,-0.34,1.84,1.03,1.38,-1.61,-1.61,1.26,0,1.03,-0.57,0
34725,1.72,0.57,1.26,-0.11,4.37,2.41,-0.23,1.72,1.15,1.26,-1.38,-1.72,1.49,0,1.15,-1.15,0
34772,1.84,0.34,1.26,0.23,4.48,2.3,-0.34,1.38,1.15,1.15,-1.84,-1.49,1.15,0.34,0.8,-0.69,0
34820,1.95,0.34,0.8,-0.34,4.14,2.3,-0.23,1.72,1.03,1.26,-1.84,-1.38,1.38,0,1.03,-0.8,0
34867,1.84,0.46,1.38,-0.11,4.37,2.41,-0.46,1.95,1.26,1.49,-1.84,-1.61,1.49,-0.11,0.92,-0.8,0
34914,1.84,0.46,0.92,0,4.14,1.95,-0.57,1.84,1.38,1.38,-2.07,-1.38,1.49,-0.23,1.26,-0.34,0
34961,1.95,0.46,0.92,0,4.37,2.41,-0.57,1.84,1.38,1.49,-1.84,-1.61,1.38,-0.11,1.03,-0.69,0
35009,1.84,0.46,1.15,-0.11,4.25,1.95,-0.34,1.72,1.49,1.61,-1.95,-1.49,1.26,0.46,0.92,-0.57,0
35056,1.72,0.34,1.03,0,4.14,2.18,-0.11,1.72,1.03,1.26,-1.84,-1.72,0.8,0,1.15,-0.69,0
35103,1.84,0.57,1.03,-0.34,4.37,2.53,-0.46,1.72,1.26,1.38,-1.72,-1.49,1.38,0,1.03,-0.46,0
35150,1.84,0.46,1.15,0,4.14,2.18,-0.46,1.72,1.38,1.49,-1.84,-1.49,1.49,0,1.49,-0.69,0
35198,1.84,0.57,1.03,0.11,4.48,2.64,-0.11,1.72,0.8,1.15,-1.49,-1.84,1.03,-0.23,1.26,-0.46,0
35245,2.07,0.46,1.15,0.23,4.14,2.3,-0.46,1.61,1.26,1.26,-1.84,-1.49,0.92,0.23,1.49,-0.46,0
35292,1.84,0.57,1.38,0,4.6,2.41,-0.57,1.49,1.15,1.49,-1.84,-1.03,1.15,0,1.15,-0.34,0
35339,2.07,0.34,1.26,0,4.6,2.53,-0.34,1.72,1.26,1.03,-1.61,-1.49,1.26,0,0.8,-0.57,0
35387,1.72,0.46,0.92,-0.23,4.37,1.95,-0.11,1.84,1.15,1.26,-1.72,-1.49,1.26,0,1.03,-0.69,0
35434,1.95,0.46,1.15,0.11,4.14,2.41,0,1.84,1.15,1.61,-1.84,-1.49,1.49,-0.11,1.38,-0.69,0
35481,1.72,0.34,1.15,0.11,4.25,2.18,-0.46,1.61,1.03,1.38,-1.49,-1.49,0.92,0,1.15,-0.46,0
35528,1.72,0.8,0.92,-0.11,3.79,2.41,-0.57,1.61,1.26,1.49,-1.72,-1.72,1.03,0,1.15,-0.8,0
35576,1.84,0.69,0.92,0.23,4.48,2.07,0,1.49,1.38,1.49,-1.72,-1.38,1.15,0,1.15,-0.8,0
35623,1.84,0.69,1.26,0,4.25,2.53,-0.57,1.84,1.26,1.38,-1.61,-1.61,1.38,0.11,1.15,-0.8,0
35670,1.84,0.46,1.26,-0.11,4.14,2.3,-0.46,1.84,0.92,1.49,-1.72,-1.84,1.26,0.11,1.38,-0.8,0
35717,1.84,0.34,1.26,-0.34,4.48,2.18,-0.57,1.84,1.26,1.38,-1.84,-1.72,1.26,0.11,1.03,-0.8,0
35765,1.95,0.57,1.15,0.11,4.37,2.41,-0.23,1.38,0.92,1.15,-1.84,-1.38,0.92,0,1.03,-0.8,0
35812,1.95,0.23,1.15,-0.11,4.37,2.07,-0.46,1.26,1.38,1.61,-1.61,-1.61,1.26,0,1.49,-0.23,0
35859,1.84,0.57,1.26,-0.11,4.25,2.3,-0.57,1.84,1.15,1.38,-1.84,-1.26,1.61,0,0.8,-0.46,0
35906,1.84,0.34,1.49,-0.34,4.71,2.18,-0.46,1.72,1.03,1.38,-1.72,-1.26,1.38,-0.11,1.15,-0.69,0
35954,1.95,0.46,1.15,-0.46,4.02,2.18,-0.34,1.84,1.26,1.38,-1.95,-1.49,1.38,0.11,1.38,-1.03,0
36001,1.95,0.46,1.61,-0.11,4.48,2.3,-0.23,1.84,0.8,1.03,-1.84,-1.49,1.26,0,0.69,-0.92,0
36048,1.84,0.69,1.03,0,4.37,2.3,-0.23,2.07,1.38,1.49,-1.72,-1.72,1.49,0.11,1.15,-0.23,0
36095,1.84,0.34,1.03,0,4.48,2.41,-0.46,1.72,0.92,1.38,-1.26,-1.61,1.49,0,1.03,-0.57,0
36143,1.95,0.34,1.26,0,4.37,2.07,-0.57,1.72,1.38,1.38,-1.72,-1.72,1.38,0.11,1.38,-0.57,0
36190,1.72,0.23,1.03,0,4.37,2.41,-0.34,1.72,1.49,1.61,-1.72,-1.61,1.49,-0.11,1.26,-0.92,0
36237,1.95,0.34,1.03,0,4.48,2.41,-0.57,2.07,1.15,1.15,-1.72,-1.61,1.38,0.11,1.15,-0.8,0
36284,1.84,0.46,1.03,0.11,4.25,2.3,-0.34,1.26,0.92,1.49,-1.84,-1.72,0.8,-0.11,1.15,-1.03,0
36332,1.95,0.46,1.15,0,3.91,2.3,-0.46,1.72,1.15,1.38,-1.84,-1.38,1.26,0,1.15,-0.57,0
36379,1.84,0.34,1.03,0.23,4.37,2.3,-0.34,1.72,1.26,1.61,-1.72,-1.61,1.49,-0.11,1.26,-0.46,0
36426,2.07,0.57,0.92,-0.57,4.37,2.3,-0.46,1.61,0.92,1.26,-1.84,-1.72,1.15,-0.11,1.03,-0.46,0
36474,1.84,0.34,1.38,-0.46,4.37,2.07,-0.46,1.61,1.49,1.38,-1.84,-1.61,1.38,0.23,0.92,-0.69,0
36521,1.95,0.8,0.92,0,4.6,2.07,0.11,1.84,1.15,1.61,-1.72,-1.61,0.92,-0.11,1.15,-0.57,0
36568,1.84,0.46,0.92,-0.23,4.14,2.18,-0.34,1.61,1.15,1.15,-1.61,-1.38,1.26,0,1.15,-0.69,0
36615,1.84,0.57,0.92,-0.46,4.37,2.18,-0.46,1.84,1.15,1.15,-1.72,-1.72,1.49,-0.11,1.26,-0.69,0
36663,1.84,0.46,0.8,0.11,4.14,2.41,-0.11,1.84,1.38,1.15,-1.95,-1.72,0.92,0,0.8,-0.46,0
36710,1.84,0.46,0.92,0,4.25,2.07,-0.46,1.72,1.38,1.72,-1.49,-1.49,1.26,-0.11,1.15,-0.34,0
36757,1.84,0.23,1.03,-0.11,4.37,2.07,-0.46,1.84,1.03,1.49,-1.72,-1.61,1.03,0,1.15,-0.8,0
36804,1.84,0.46,1.26,0.11,4.25,2.41,-0.11,2.3,1.15,1.38,-1.84,-1.49,1.49,0,0.92,-0.46,0
36852,1.95,0.23,1.15,-0.34,4.48,2.07,-0.34,1.84,1.15,1.38,-1.84,-1.49,1.38,-0.23,1.03,-0.69,0
36899,1.72,0.23,1.15,-0.23,4.25,2.3,-0.34,1.84,1.03,1.26,-1.72,-1.61,1.49,0,1.15,-0.69,0
36946,1.84,0.34,1.15,-0.34,4.48,2.3,-0.34,1.72,1.26,1.38,-1.72,-1.26,1.38,0,1.03,-0.46,0
36993,1.84,0.11,1.26,0.57,4.37,2.3,-0.11,1.61,0.92,1.38,-1.84,-1.61,1.15,0,1.03,-0.57,0
37041,1.95,0.46,1.26,-0.23,4.48,2.18,-0.34,1.72,1.15,1.38,-1.84,-1.15,1.38,-0.11,0.92,-0.92,0
37088,1.84,0.46,1.26,-0.11,4.25,2.3,-0.46,1.26,1.26,1.38,-1.84,-1.49,1.38,-0.11,1.26,-0.8,0
