time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
144768,1.72,0.34,0.92,-0.23,1.72,2.3,-0.57,1.84,1.72,1.84,-2.07,-0.69,0.69,1.38,2.87,0.69,0
144815,1.61,0.11,0.69,-0.11,1.49,2.64,-0.69,1.95,1.72,1.84,-1.95,-0.46,0.46,1.26,3.33,0.92,0
144862,1.72,0.23,0.69,0.23,1.84,2.53,-0.46,1.84,0.92,1.84,-1.84,-1.03,0.34,1.03,2.99,0.92,0
144910,1.38,0.23,0.69,-0.57,1.84,2.64,-0.57,1.84,1.15,1.95,-1.95,-0.57,0.34,1.03,3.45,0.69,0
144957,1.61,0.11,0.57,-0.11,2.07,2.41,-0.11,1.84,1.15,1.84,-1.26,-0.69,0.34,1.15,3.22,0.92,0
145004,1.61,0.46,1.03,-0.69,1.84,2.76,-0.57,1.61,1.03,1.95,-1.61,-0.69,0.46,0.92,3.33,0.69,0
145051,1.49,0.34,0.8,0,1.72,2.64,-0.34,1.95,0.92,1.72,-1.84,-0.92,0.57,1.38,3.1,0.8,0
145099,1.49,0.11,0.69,-0.23,2.07,2.76,-0.46,1.72,1.15,1.95,-1.84,-0.46,0.69,1.03,3.22,0.69,0
145146,1.61,0.46,0.8,-0.34,1.84,2.41,-0.8,1.84,1.26,1.95,-1.84,-0.57,0.46,1.03,3.1,0.92,0
145193,1.84,0.11,0.92,-0.46,1.84,2.41,-0.69,1.84,1.15,1.84,-1.61,-0.69,0.34,1.38,3.33,0.8,0
145240,1.72,0.11,1.03,-0.34,1.95,2.64,-0.8,2.18,1.49,1.84,-1.84,-0.8,0.57,1.26,2.76,0.57,0
145288,1.38,0.34,0.8,-0.23,1.95,2.64,-0.8,1.61,0.92,2.07,-1.72,-0.69,0.57,1.15,3.22,0.92,0
145335,1.72,0.34,0.8,-0.46,1.72,2.3,-0.92,1.84,1.03,1.84,-1.84,-0.57,0.57,1.26,2.99,0.69,0
145382,1.61,0.46,1.03,-0.69,1.84,2.53,-0.57,1.84,1.15,1.84,-1.72,-0.8,0.69,1.49,3.1,0.69,0
145429,1.38,0.11,0.46,-0.34,1.84,2.53,-0.69,1.72,1.03,1.84,-1.84,-0.69,0.69,1.03,3.1,0.8,0
145477,1.84,0.46,0.57,-0.23,1.95,2.76,-0.8,1.84,1.26,1.84,-1.95,-0.8,0.92,1.61,3.22,0.92,0
145524,1.61,0.34,1.15,-0.23,1.84,2.64,-0.69,1.72,1.38,1.95,-1.72,-1.03,0.46,1.03,3.22,1.03,0
145571,1.49,0.34,0.8,-0.23,1.84,2.64,-0.34,1.95,0.8,1.84,-1.84,-0.8,0.57,1.15,3.33,0.57,0
145618,1.72,0.23,0.92,-0.34,1.72,2.64,-0.57,1.95,1.15,1.84,-1.72,-0.69,0.57,1.38,3.33,0.92,0
145666,1.26,0.11,0.46,-0.11,1.84,2.53,-0.69,1.84,1.26,1.72,-1.49,-0.57,0.57,1.03,3.1,0.69,0
145713,1.72,0.34,0.8,0,1.95,2.87,-0.57,1.95,0.92,1.72,-1.72,-0.57,0.57,1.26,2.99,1.15,0
145760,1.84,0.34,0.8,-0.23,2.07,2.53,-0.8,1.84,1.03,1.84,-1.84,-0.69,0.69,1.26,3.1,0.69,0
145807,1.61,0.34,0.92,-0.11,1.84,2.53,-0.57,1.72,1.15,1.95,-1.84,-0.46,0.46,1.26,3.1,1.26,0
145855,1.38,0.34,0.92,0,1.84,2.53,-0.57,1.95,1.26,1.72,-1.84,-0.69,0.57,1.15,3.22,0.92,0
145902,1.49,0.23,0.69,-0.11,1.84,2.53,-0.8,1.72,1.26,1.61,-1.84,-1.03,0.46,1.15,2.87,0.8,0
145949,1.49,0.23,0.8,0,1.84,2.53,-0.57,1.95,0.92,1.84,-1.95,-0.92,0.92,0.92,3.22,0.8,0
145996,1.49,0.57,0.8,-0.11,1.84,2.64,-0.57,2.07,1.15,1.84,-1.61,-0.57,0.34,1.49,3.1,0.92,0
146044,1.49,0.34,1.15,-0.23,1.84,2.64,-0.46,1.72,1.15,1.84,-1.84,-0.57,0.69,1.15,3.22,0.57,0
146091,1.49,0.23,0.46,-0.11,1.84,2.64,-0.92,1.84,1.26,1.84,-1.84,-0.69,0.34,1.15,3.22,1.03,0
146138,1.38,0.34,0.92,-0.11,1.72,2.64,-0.8,1.61,1.26,1.95,-1.49,-0.8,0.69,1.03,3.22,0.8,0
146185,1.49,0.23,0.46,-0.23,1.72,2.76,-0.69,1.95,1.15,1.84,-1.95,-0.46,0.34,1.15,3.22,0.92,0
146233,1.61,0.34,0.92,-0.11,1.84,2.3,-0.8,1.84,0.8,1.95,-1.84,-0.8,0.34,1.15,2.99,0.57,0
146280,1.38,0.23,0.92,-0.11,1.84,2.53,-0.46,1.72,1.15,1.61,-1.72,-0.8,0.57,1.15,2.99,0.92,0
146327,1.61,0.46,1.03,-0.23,1.95,2.41,-0.57,1.84,1.38,1.95,-1.84,-0.92,0.34,0.92,3.22,0.92,0
146374,1.72,0.11,0.69,0.11,1.84,2.76,-0.46,1.95,1.15,1.72,-1.84,-0.69,0.57,1.38,3.22,0.8,0
146422,1.38,0.23,0.92,0,1.61,2.53,-0.57,1.72,1.15,1.84,-2.07,-0.8,0.69,1.26,3.22,0.92,0
146469,1.49,0.34,1.03,-0.23,1.84,2.53,-0.8,1.72,1.26,2.07,-1.84,-0.69,0.23,1.15,2.87,1.03,0
146516,1.84,0.57,0.92,-0.23,1.84,2.76,-0.69,1.84,1.15,1.72,-1.84,-0.92,0.34,1.15,3.22,0.57,0
146563,1.84,0.34,0.92,-0.34,1.72,2.41,-0.8,1.84,1.03,1.95,-1.95,-0.57,0.46,0.8,3.33,0.69,0
146611,1.72,0.23,0.92,-0.34,1.95,2.53,-0.57,1.84,1.03,1.72,-1.84,-0.57,0.57,1.15,3.22,0.57,0
146658,1.49,0.11,0.8,-0.46,1.72,2.41,-0.34,1.72,0.57,1.61,-1.84,-0.92,0.8,0.92,3.22,0.92,0
146705,1.49,0.11,1.03,-0.23,1.61,2.76,-0.69,1.61,0.92,1.84,-1.72,-0.46,0.34,1.49,3.45,1.15,0
146752,1.61,0.57,0.69,-0.46,1.84,2.64,-1.03,1.72,1.03,1.84,-1.84,-1.15,0.11,1.26,2.87,0.92,0
146800,1.38,0.23,0.92,-0.34,1.84,2.53,-0.69,1.84,1.26,1.84,-1.72,-0.8,0.34,1.26,3.1,0.69,0
146847,1.72,0.23,0.69,-0.23,1.49,2.64,-0.46,1.61,0.8,1.84,-1.95,-1.03,0.46,1.49,3.56,1.03,0
146894,1.84,0.11,0.8,-0.34,1.84,2.64,-0.8,1.61,1.38,1.95,-1.84,-0.8,0.92,1.26,2.87,0.69,0
146941,1.49,0.34,1.03,-0.34,1.84,2.64,-0.57,1.72,0.69,1.84,-1.72,-0.69,0.57,1.38,3.1,1.03,0
146989,1.61,0.57,0.69,-0.11,1.84,2.3,-0.46,1.72,1.15,1.84,-1.72,-0.8,0.57,0.92,2.87,0.92,0
147036,1.61,0.46,0.8,-0.34,1.84,2.64,-0.46,1.72,0.8,1.84,-1.84,-0.8,0.34,1.03,3.22,0.69,0
147083,1.49,0,0.69,-0.23,1.72,2.53,-0.69,1.84,1.03,1.72,-1.72,-0.92,0.69,1.03,3.1,0.69,0
147130,1.61,0.23,0.92,-0.11,1.95,2.41,-0.8,1.84,1.38,1.84,-1.84,-0.69,0.69,1.26,3.1,0.8,0
147178,1.61,0.11,0.92,-0.34,1.84,2.64,-0.46,1.95,1.15,1.61,-1.72,-0.23,0.46,0.8,3.22,0.92,0
147225,1.72,0.34,0.92,-0.23,1.72,2.76,-0.46,1.84,1.15,1.84,-1.84,-0.57,0.57,1.15,3.45,0.69,0
147272,1.61,0.8,0.69,0,1.84,2.64,-0.46,1.84,1.26,1.61,-1.84,-1.15,0.69,1.26,3.1,1.03,0
147319,1.38,0.46,1.15,-0.11,1.84,2.76,-0.8,1.84,1.26,1.84,-1.72,-1.03,0.46,1.03,3.22,0.92,0
147367,1.61,0.34,0.57,-0.23,1.84,2.53,-0.46,1.61,1.38,1.84,-1.84,-0.92,0.57,1.26,2.87,0.69,0
147414,1.49,0.23,0.8,-0.34,1.95,2.64,-0.8,1.61,1.15,1.84,-1.84,-0.57,0.34,1.26,3.33,0.34,0
147461,1.72,0.23,0.57,0.23,1.95,2.76,-0.57,1.49,1.26,1.84,-1.84,-0.8,0.34,1.26,2.99,0.92,0
147508,1.49,0,0.57,-0.34,1.61,2.3,-0.57,1.61,1.03,1.72,-1.84,-0.46,0.11,1.15,3.33,1.03,0
147556,1.72,0.8,0.92,-0.46,1.84,2.53,-0.57,1.84,1.15,1.84,-1.84,-0.69,0.92,1.38,2.99,0.69,0
147603,1.72,0,0.8,-0.69,1.84,2.53,-0.8,1.84,1.03,1.95,-1.61,-0.46,0.34,1.38,2.99,0.8,0
147650,1.49,0,0.46,-0.11,1.84,2.64,-0.57,1.84,1.38,1.95,-1.84,-1.15,0.46,1.03,2.87,0.46,0
147697,1.84,0.57,1.03,-0.23,1.84,2.53,-0.69,1.95,0.8,1.72,-2.18,-1.26,0.46,1.03,2.99,0.69,0
147745,1.38,0.57,1.15,-0.46,1.72,2.53,-0.69,2.3,0.92,1.84,-1.95,-0.8,0.57,1.26,3.22,0.69,0
147792,1.49,0.34,0.92,-0.69,1.84,2.76,-0.69,1.84,1.38,1.84,-1.72,-0.57,0.57,1.15,2.87,0.8,0
147839,1.95,0.23,0.92,-0.34,1.95,2.76,-0.57,1.84,0.8,1.95,-1.84,-1.38,0.23,1.26,3.1,0.8,0
147886,1.84,0.46,0.34,-0.11,1.61,2.64,-0.8,1.84,1.03,1.61,-1.72,-0.92,0.69,1.03,3.22,0.92,0
147934,1.49,0.23,0.8,-0.23,1.72,2.53,-0.8,2.07,1.03,1.84,-1.95,-0.8,0.34,1.61,2.87,0.92,0
147981,1.72,0.46,0.92,0,1.72,2.53,-1.03,1.84,0.92,1.72,-1.95,-1.03,0.57,1.03,2.99,0.46,0
148028,1.49,0.23,0.34,-0.23,1.61,2.53,-0.34,1.84,1.15,1.84,-1.84,-1.15,0,1.03,3.33,0.92,0
148075,1.61,0.11,0.57,-0.34,1.95,2.53,-0.57,1.84,1.03,1.72,-1.84,-1.03,0.57,1.15,3.1,0.69,0
148123,1.38,0.23,0.8,-0.11,1.84,2.41,-0.69,1.95,1.03,1.84,-1.72,-1.26,0.23,1.49,3.1,0.8,0
148170,1.38,0.34,0.34,-0.23,1.38,2.41,-0.8,1.84,1.15,1.84,-1.95,-1.15,0.57,1.38,3.22,0.69,0
148217,1.49,0.57,0.46,-0.57,1.84,2.64,-0.69,1.84,1.03,1.84,-1.95,-1.15,0.46,1.15,3.22,0.69,0
148264,1.61,0.23,0.8,-0.23,1.84,2.64,-0.69,1.15,1.38,1.84,-1.72,-0.8,0.57,1.26,3.22,0.8,0
148312,1.15,0.11,0.92,0,1.95,2.3,-0.57,1.95,1.26,1.72,-1.72,-0.8,0.46,1.26,2.87,0.57,0
148359,1.49,0.46,0.92,-0.11,1.72,2.64,-0.69,1.84,0.92,1.84,-1.84,-0.92,0.57,1.15,3.22,0.8,0
148406,1.61,0.34,0.57,-0.34,1.84,2.76,-0.46,1.84,0.8,1.84,-1.84,-1.03,0.69,1.26,3.1,0.92,0
148453,1.72,0.46,0.57,0,1.72,2.53,-0.8,1.84,1.38,1.95,-1.72,-0.92,0.34,1.38,3.1,0.92,0
148501,1.61,0.8,0.69,-0.23,1.84,2.76,-0.92,1.72,1.26,1.95,-1.72,-0.69,0.34,1.38,2.87,0.57,0
148548,1.72,0.8,0.69,-0.34,1.72,2.41,-0.57,1.72,1.15,1.84,-1.84,-1.15,0.34,1.61,3.1,0.8,0
148595,1.61,0.34,1.38,-0.34,1.72,2.76,-0.57,1.95,1.26,1.84,-1.95,-0.57,0.23,1.38,3.1,1.03,0
148642,1.95,0.46,0.8,-0.57,1.72,2.64,-0.57,1.84,0.92,1.84,-1.84,-0.92,0.57,0.92,2.87,0.8,0
148690,1.72,0.57,0.92,-0.34,1.72,2.64,-0.57,1.72,0.8,1.72,-1.84,-0.8,0.46,1.26,2.87,0.92,0
148737,1.49,0.11,0.46,-0.23,1.84,2.41,-0.92,1.72,1.03,1.84,-1.84,-0.8,0.69,1.38,3.1,0.8,0
148784,1.84,0,0.69,-0.11,1.61,2.76,-0.69,1.84,1.15,2.07,-1.95,-0.57,0.23,1.15,2.99,0.92,0
148831,1.38,-0.11,0.8,-0.46,1.72,2.64,-0.8,1.49,1.26,1.84,-1.84,-1.15,0.57,1.15,3.22,0.8,0
148879,1.61,0.34,0.69,-0.23,1.84,2.76,-0.69,1.72,0.8,1.95,-1.84,-0.92,0.46,1.26,2.99,0.57,0
148926,1.26,0,1.03,0,1.84,2.76,-0.8,1.84,1.26,1.84,-1.61,-1.03,0.46,1.38,2.99,0.8,0
148973,1.61,0.34,1.03,-0.34,1.84,2.64,-0.8,1.84,0.92,1.84,-1.72,-1.03,0.34,1.26,3.22,0.69,0
149021,1.72,0.57,1.03,-0.11,1.95,2.53,-0.46,1.84,0.92,1.84,-1.84,-0.8,0.11,1.49,2.99,0.46,0
149068,1.49,0.23,0.8,0,1.95,2.53,-0.57,1.61,1.03,1.49,-1.95,-0.69,0.69,1.26,3.22,0.92,0
149115,1.61,0.23,0.57,-0.34,1.49,2.64,-0.46,1.72,0.69,1.49,-1.72,-0.69,0.46,1.15,2.87,0.34,0
149162,1.38,0,1.26,-0.34,1.95,2.64,-0.34,1.95,0.92,1.95,-1.72,-1.15,0.23,1.15,2.99,0.92,0
149210,1.49,0.8,1.03,-0.34,1.84,2.64,-0.57,1.84,1.15,1.84,-1.49,-0.69,0.69,1.26,3.22,0.8,0
149257,1.49,0.11,0.57,-0.23,1.61,2.53,-0.57,1.84,1.15,2.07,-1.72,-1.38,0.57,1.38,3.33,0.8,0
149304,1.84,0.46,0.8,-0.11,1.95,2.53,-0.69,1.95,1.49,1.84,-1.84,-1.03,0.34,1.03,3.22,0.8,0
149351,1.72,0.11,0.69,-0.11,2.07,2.64,-0.92,1.72,1.03,1.72,-1.95,-0.8,0.34,1.03,2.99,0.92,0
149399,1.26,0,0.92,-0.46,1.84,2.64,-0.69,1.72,1.38,1.84,-1.84,-1.03,0.46,1.03,3.33,0.69,0
149446,1.72,0.34,0.46,-0.57,1.72,2.53,-0.46,1.72,1.15,1.72,-1.72,-0.69,0.57,1.15,3.1,0.8,0
149493,1.49,0.23,0.8,-0.34,1.72,2.64,-0.8,1.72,0.69,1.84,-1.72,-1.15,0.46,1.03,2.99,0.69,0
149540,1.61,0.23,0.92,-0.11,1.84,2.53,-0.46,1.61,1.61,1.95,-1.72,-1.15,0.69,1.26,3.1,0.8,0
149588,1.61,0.46,0.92,-0.34,1.84,2.53,-0.8,1.84,1.15,1.84,-1.84,-0.92,0.34,1.15,2.87,1.03,0
149635,1.61,0,1.03,-0.23,1.95,2.64,-0.57,1.61,1.38,1.84,-1.49,-0.34,0.46,1.38,3.22,0.92,0
149682,1.49,0.11,0.69,0.11,1.84,2.53,-0.46,1.84,1.03,1.38,-1.72,-1.15,0.23,1.03,3.22,0.69,0
149729,1.49,0.23,0.8,-0.11,1.61,2.53,-0.69,1.84,1.15,1.72,-1.84,-1.15,0.23,1.26,3.22,0.8,0
149777,1.84,0.23,0.8,-0.23,1.61,2.3,-0.57,1.84,0.92,1.84,-1.38,-1.03,0.57,0.8,3.1,0.92,0
149824,1.49,0.34,0.8,-0.34,1.84,2.41,-0.34,1.95,1.03,1.95,-1.95,-1.26,0.46,0.92,2.99,0.92,0
149871,1.72,0.23,0.69,-0.34,1.95,2.64,-0.57,1.84,1.15,1.84,-1.72,-1.15,0.57,1.15,3.33,0.92,0
149918,1.49,0.69,0.69,-0.23,1.95,2.64,-0.46,1.84,0.92,1.72,-1.61,-1.38,0.69,1.03,2.99,0.8,0
149966,1.61,0.23,0.57,-0.23,1.84,2.76,-0.69,1.61,1.15,1.84,-1.84,-0.8,0.46,1.26,3.1,0.69,0
150013,1.61,0.34,0.8,-0.57,1.84,2.41,-0.69,1.84,1.03,1.72,-1.95,-1.15,0.8,1.38,2.99,0.57,0
150060,1.72,0.23,0.92,-0.46,1.72,2.3,-0.69,1.84,1.15,1.84,-1.84,-1.38,0.34,1.26,3.22,0.69,0
150107,1.72,0.34,0.8,-0.34,1.72,2.76,-0.46,1.84,0.92,1.84,-1.72,-1.15,0.46,1.38,3.33,0.8,0
150155,1.49,0.46,0.46,-0.23,2.07,2.64,-0.57,1.61,1.38,1.84,-1.72,-1.03,0.69,0.8,3.22,0.92,0
150202,1.84,0.34,0.46,0.11,1.95,2.76,-0.69,1.61,0.8,1.84,-1.61,-1.38,0.8,1.03,2.99,0.8,0
150249,1.61,0.11,0.92,-0.34,1.84,2.53,-0.46,1.72,1.38,1.84,-1.72,-1.03,0.8,1.26,3.1,0.8,0
150296,1.49,0.11,0.8,-0.57,1.72,2.64,-0.57,1.72,1.15,1.84,-1.72,-0.8,0.11,1.38,3.1,0.92,0
150344,1.38,0.34,0.8,-0.23,1.95,3.1,-0.8,1.72,0.8,1.84,-1.95,-0.69,0.92,1.49,2.76,0.8,0
150391,1.61,0.57,0.57,-0.46,1.84,2.3,-0.8,1.95,1.26,1.72,-1.72,-0.46,0.46,0.8,3.1,0.69,0
150438,1.49,0.23,1.03,-0.34,1.72,2.64,-1.03,1.84,0.92,1.95,-1.61,-0.8,0.69,1.03,2.99,0.92,0
150485,1.61,0.46,0.8,-0.69,1.95,2.53,-0.69,1.49,1.15,2.07,-1.61,-0.8,0.69,1.03,3.22,0.69,0
150533,1.61,0.11,0.8,-0.23,1.84,2.64,-0.69,1.84,1.03,1.95,-1.84,-0.57,0.69,1.15,2.99,0.8,0
150580,1.49,0.34,0.46,-0.11,1.61,2.41,-0.8,1.84,0.92,1.84,-1.61,-0.8,0.57,1.38,2.76,0.69,0
150627,1.26,0.34,0.46,-0.11,1.84,2.64,-0.8,1.72,1.15,1.84,-1.84,-1.03,0.57,0.8,3.22,0.92,0
150674,1.61,0.46,0.92,-0.11,1.95,2.64,-0.69,1.72,1.15,1.61,-1.95,-1.03,0.57,1.26,3.22,0.57,0
150722,1.72,0.23,0.8,0.11,1.84,2.64,-0.46,1.61,1.26,2.07,-1.95,-0.69,0.57,1.38,2.76,1.03,0
150769,1.49,0.57,1.03,0,1.72,2.76,-0.69,1.95,1.03,1.95,-1.72,-1.03,0.57,1.49,3.1,0.8,0
150816,1.72,0.57,0.8,-0.11,1.95,2.64,-0.69,1.95,1.03,1.84,-1.84,-0.57,0.69,1.26,2.64,0.46,0
150863,1.72,0.46,1.03,-0.23,1.72,2.64,-0.46,1.72,0.92,1.61,-1.72,-0.92,0.69,1.03,2.87,0.92,0
150911,1.61,0.46,0.92,-0.57,1.84,2.64,-0.57,1.84,1.26,1.61,-1.61,-0.57,0.57,1.03,3.22,0.92,0
150958,1.49,0.23,1.03,-0.23,1.72,2.64,-0.57,1.84,1.26,1.84,-1.72,-1.03,0.46,1.03,3.1,0.57,0
151005,1.38,0.34,0.8,-0.23,1.84,2.41,-0.57,1.84,1.15,1.84,-1.84,-0.69,0.11,1.03,2.87,0.8,0
151052,1.72,0.34,0.69,-0.57,1.84,2.76,-0.46,1.95,1.38,1.95,-1.72,-0.92,0.46,1.38,2.99,1.15,0
151100,1.61,0.46,0.57,-0.34,1.61,2.64,-0.46,1.84,0.8,1.95,-1.61,-0.8,0.57,0.8,2.99,1.03,0
151147,1.38,0.34,1.15,-0.23,1.84,2.76,-0.69,1.84,0.8,1.72,-1.72,-1.15,0.46,1.49,2.99,0.8,0
151194,1.72,0.23,1.15,-0.11,1.84,2.76,-0.57,1.84,0.8,1.84,-1.84,-0.92,0.34,0.92,3.22,0.8,0
151241,1.84,0.23,0.46,-0.23,1.72,2.53,-0.8,1.84,1.15,1.84,-1.61,-1.03,0.23,1.26,3.33,0.57,0
151289,1.49,0.46,0.8,0,1.84,2.53,-0.69,1.84,0.92,1.49,-1.84,-1.03,0.8,0.92,2.99,0.92,0
151336,1.61,0.11,0.23,-0.23,1.95,2.76,-0.92,1.84,1.49,1.84,-1.84,-1.15,0.34,1.03,3.1,0.69,0
151383,1.84,0.34,0.92,-0.34,1.72,2.64,-0.34,1.84,0.92,1.84,-1.72,-1.03,0.69,1.26,2.99,1.03,0
151430,1.26,0.23,0.8,-0.11,1.72,2.64,-0.57,1.84,1.38,1.95,-1.95,-1.15,0.46,1.15,2.76,0.92,0
151478,1.61,0.23,0.92,-0.23,1.95,2.53,-0.57,1.84,1.15,1.84,-1.84,-0.57,0.34,1.15,3.22,0.69,0
151525,1.49,0.23,1.03,-0.11,1.49,2.53,-0.69,2.07,1.15,1.72,-1.84,-0.8,0.57,1.15,3.1,0.8,0
151572,1.61,0.11,0.92,-0.46,1.84,2.53,-0.57,1.72,0.8,1.84,-1.61,-1.03,0.34,1.15,3.22,0.69,0
151619,1.72,0.11,1.15,-0.23,1.95,2.41,-0.57,1.95,1.15,1.95,-1.72,-1.15,0.69,1.26,3.45,0.8,0
151667,1.38,0.46,0.8,-0.46,1.61,2.53,-0.8,1.84,1.38,1.95,-1.72,-0.92,0.46,1.72,3.33,0.69,0
151714,1.38,0.23,0.46,-0.34,1.72,2.53,-0.8,1.84,1.15,1.84,-1.84,-0.69,0.34,1.38,3.1,0.8,0
151761,1.61,0.23,0.69,-0.46,1.84,2.53,-0.69,2.07,1.15,1.84,-1.84,-0.69,0.34,0.92,3.22,0.69,0
151808,1.61,0.69,0.8,0,1.38,2.41,-0.46,1.84,1.15,1.84,-1.84,-0.57,0.46,1.26,2.99,0.57,0
151856,1.72,0.23,0.69,0,1.84,2.64,-0.57,1.84,1.03,1.38,-2.18,-0.69,0.57,1.03,3.1,0.69,0
151903,1.61,0.34,0.69,-0.11,1.84,2.41,-0.69,1.84,0.57,1.84,-1.84,-1.03,0.69,1.15,2.87,0.8,0
151950,1.72,0.34,0.46,0,1.84,2.41,-0.69,1.84,1.15,1.84,-1.95,-0.8,0.8,1.26,2.99,0.92,0
151997,1.49,0.57,1.03,-0.11,1.84,2.76,-0.69,1.38,1.49,1.84,-1.84,-0.92,0.57,1.26,2.99,0.69,0
152045,1.61,0.34,0.69,-0.34,1.84,2.3,-0.8,1.95,0.92,1.84,-1.72,-0.8,0.8,0.92,3.56,0.8,0
152092,1.49,0.46,0.69,-0.23,1.95,2.64,-0.34,1.84,1.15,1.61,-1.95,-1.03,0.46,1.61,3.1,0.46,0
152139,1.61,0.23,0.92,0,1.95,2.76,-0.69,1.84,1.03,1.72,-1.95,-0.92,0.34,1.26,3.1,0.92,0
152186,1.49,0.46,0.8,-0.23,1.72,2.99,-0.57,1.72,1.26,1.84,-1.84,-0.8,0.46,1.26,3.22,0.92,0
152234,1.38,0.23,0.92,-0.23,1.95,2.64,-0.92,1.72,1.38,1.84,-1.84,-1.03,0.23,1.49,3.33,0.92,0
152281,1.72,0.23,0.8,-0.34,1.72,2.76,-0.69,1.72,1.49,1.72,-1.95,-0.8,0.23,1.26,3.22,0.69,0
152328,1.61,0.34,0.8,-0.34,1.72,2.41,-0.34,2.07,0.8,1.72,-1.72,-0.69,0.46,1.15,3.1,0.92,0
152375,1.72,0.23,0.69,-0.23,1.72,2.64,-0.8,1.84,1.15,1.72,-1.84,-0.92,0.57,1.26,3.1,0.69,0
152423,1.49,0.23,1.15,-0.57,1.95,2.76,-0.57,1.84,1.15,1.95,-1.84,-0.69,0.34,0.92,2.99,0.92,0
152470,1.49,0.23,0.57,-0.57,1.61,2.76,-0.69,1.72,1.15,1.95,-1.95,-0.57,0.46,1.15,2.87,0.8,0
152517,1.72,0.46,0.8,-0.46,1.84,2.76,-0.69,1.38,1.03,1.95,-1.95,-0.69,0.34,0.69,3.22,0.69,0
152564,1.49,0.34,0.8,-0.11,1.72,2.64,-0.46,1.84,0.92,1.95,-1.84,-0.8,0.57,0.8,3.1,1.03,0
152612,1.61,0.23,0.92,-0.34,1.61,2.76,-0.34,1.95,0.8,1.84,-1.84,-0.57,0.46,1.15,2.87,0.57,0
152659,1.49,0.46,0.46,-0.34,1.72,2.64,-0.69,1.72,1.26,1.84,-1.72,-1.26,0.34,1.61,3.33,0.8,0
152706,1.38,0.46,0.57,-0.11,1.72,2.3,-0.69,2.18,1.03,1.84,-1.84,-0.8,0.69,1.03,3.1,0.8,0
152753,1.84,0.34,0.8,-0.34,1.72,2.41,-0.92,1.72,1.26,1.95,-1.95,-0.69,0.34,1.38,2.99,0.46,0
152801,1.72,0.46,0.57,-0.46,1.84,2.76,-0.57,1.72,1.15,1.95,-1.84,-0.8,0.57,0.92,2.99,0.69,0
152848,1.61,0.23,0.8,-0.23,2.07,2.53,-0.46,1.84,1.03,1.84,-1.72,-1.03,0.34,1.26,2.87,0.8,0
152895,1.72,0.34,0.57,-0.11,1.84,2.76,-0.57,1.84,1.15,1.72,-1.84,-0.69,0.8,1.03,2.76,0.69,0
152942,1.49,0.46,0.8,-0.34,1.72,2.76,-0.57,1.84,1.03,1.95,-1.84,-0.8,0.69,1.15,3.33,0.8,0
152990,1.61,0.23,0.92,-0.46,1.72,2.41,-0.57,1.95,1.15,1.95,-1.84,-0.69,0.34,1.26,2.99,0.57,0
153037,1.49,0.34,0.8,-0.11,1.95,2.53,-0.46,1.95,1.26,1.84,-1.72,-0.69,0.46,1.03,2.99,0.8,0
153084,1.38,0.34,1.03,-0.46,1.95,2.64,-0.46,1.84,0.8,1.84,-1.84,-0.69,0.57,1.03,3.1,0.69,0
153131,1.38,0.34,0.57,-0.34,1.84,2.53,-0.57,1.95,0.92,1.84,-1.84,-0.69,0.57,1.15,3.1,0.92,0
153179,1.72,0.23,1.03,-0.34,2.07,2.53,-0.8,1.72,1.26,1.84,-1.84,-0.8,0.69,1.15,3.1,0.69,0
153226,1.49,0.46,0.8,-0.69,1.84,2.64,-0.57,1.84,1.15,1.84,-1.84,-0.69,0.46,1.26,3.56,0.92,0
153273,1.61,0.23,0.92,0,1.72,2.76,-0.46,1.95,1.15,1.84,-1.84,-0.34,0.69,1.15,2.87,0.8,0
153320,1.49,0.34,0.46,-0.11,1.84,2.3,-0.57,1.84,1.15,1.72,-1.72,-0.46,0.34,1.26,2.99,0.92,0
153368,1.49,0.34,1.03,-0.23,1.72,2.41,-0.46,1.84,1.15,1.84,-1.72,-0.69,0.46,1.49,2.99,0.92,0
153415,1.38,0.23,0.69,-0.11,1.84,2.76,-0.46,1.84,0.92,1.84,-1.84,-0.57,0.69,1.15,3.22,0.8,0
153462,1.61,0.11,0.92,-0.23,1.84,2.64,-0.8,1.84,1.15,1.95,-1.84,-0.8,0.34,1.15,3.22,0.8,0
153509,1.95,0.46,0.23,-0.57,1.61,2.64,-0.34,1.61,1.15,1.61,-1.84,-0.8,0.46,1.03,2.99,0.8,0
153557,1.72,0.46,0.69,-0.11,1.84,2.53,-0.8,1.49,1.03,1.84,-1.84,-0.8,0.69,1.03,2.99,0.8,0
153604,1.49,0.11,1.15,-0.23,1.95,2.64,-0.57,1.84,1.03,1.84,-1.61,-0.34,0.8,1.15,3.1,0.8,0
153651,1.72,0.23,0.8,-0.34,1.84,2.64,-0.57,1.84,1.03,1.84,-1.72,-1.03,0.69,1.15,3.45,0.69,0
153698,1.38,0.34,0.92,-0.23,1.61,2.64,-0.8,1.72,0.46,1.95,-1.72,-1.03,0.34,0.92,3.45,0.8,0
153746,1.61,0.46,0.92,-0.34,1.84,2.64,-0.69,1.84,1.26,1.84,-1.72,-1.03,0.34,1.26,3.1,0.57,0
