time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
49784,3.56,1.15,0,-0.23,1.95,0.11,-1.03,-0.34,1.61,0.57,-1.72,-2.07,1.95,1.26,2.07,0.57,0
49832,3.56,1.15,0.23,0,1.95,0.46,-1.15,-0.23,1.72,0.23,-1.72,-1.95,2.3,0,1.95,0.46,0
49879,3.56,1.03,0.34,0,2.18,0.46,-1.03,-0.11,1.72,0.57,-1.95,-2.07,1.84,0.46,2.07,0.34,0
49926,3.68,1.38,0.11,-0.11,2.07,0.34,-1.26,-0.34,1.84,1.03,-1.61,-2.07,2.07,0.46,1.95,0.57,0
49973,3.91,1.26,0.11,-0.23,2.07,-0.11,-1.26,-0.57,1.49,0.46,-1.61,-1.95,1.84,0.34,1.95,0.23,0
50021,3.45,1.03,0.11,0.34,2.18,0.11,-1.15,0.11,1.84,0.57,-1.72,-1.95,1.95,0.69,2.07,0.11,0
50068,3.79,1.15,0,0.11,1.95,0.34,-0.92,-0.69,1.84,0.34,-1.38,-1.95,2.18,0.69,2.07,0.57,0
50115,3.56,1.26,0.11,-0.11,1.95,0.11,-0.92,-0.34,1.61,0.57,-1.84,-1.72,2.18,0.57,1.95,0.57,0
50162,3.56,1.03,0.34,0.11,2.18,0.23,-1.26,-0.69,1.84,0.8,-1.72,-1.84,2.07,0.46,1.84,0.34,0
50210,3.56,1.15,0.23,-0.11,2.07,0,-0.92,-0.46,1.72,0.46,-1.26,-1.95,2.18,0.92,1.95,0.69,0
50257,3.79,1.26,0,-0.11,1.84,0.23,-1.15,-0.23,1.38,0.46,-1.72,-1.84,1.95,0.8,1.84,0.46,0
50304,3.79,0.92,0.23,-0.11,1.95,0.34,-1.15,-0.23,1.61,0.57,-1.72,-1.95,2.41,0.23,1.95,0.23,0
50351,3.45,1.03,0.11,-0.23,1.95,0.11,-1.03,-0.23,2.07,0.23,-1.49,-1.84,2.3,0.57,1.84,0.23,0
50399,3.33,1.26,0,0,1.84,0.11,-0.92,-0.34,1.84,0.8,-1.72,-2.07,2.07,0.57,1.95,0.8,0
50446,3.45,1.03,-0.23,0,2.07,0.23,-0.92,-0.69,1.72,0.46,-1.72,-1.84,1.95,0.69,1.95,0.69,0
50493,3.68,1.26,0.11,-0.23,1.95,0.34,-1.15,-0.46,1.72,0.23,-1.72,-1.95,2.07,0.57,1.95,0.69,0
50541,3.56,1.03,0.11,0,2.07,0.23,-1.03,-0.23,1.72,0.23,-1.72,-2.07,2.07,0.46,2.3,0.23,0
50588,3.68,0.8,-0.11,-0.11,1.95,0.11,-1.03,-0.34,1.49,0.57,-1.72,-1.84,1.84,0.57,1.84,0.23,0
50635,3.68,1.03,0.11,0,2.07,0.23,-1.15,-0.46,1.49,0.34,-1.84,-1.95,2.3,0.57,2.07,0.46,0
50682,3.68,1.03,0.11,0.34,2.07,0.11,-1.03,-0.34,1.95,0.46,-1.72,-1.95,2.07,0.23,1.84,0.11,0
50730,3.68,1.38,0.11,-0.23,1.95,0.34,-1.15,-0.46,1.84,0.57,-1.61,-2.18,1.95,0.69,1.84,0.23,0
50777,3.68,1.15,0.11,0,2.07,0.46,-1.03,-0.11,1.61,0.23,-1.84,-1.95,1.95,0.57,1.95,0,0
50824,3.68,1.38,0,-0.11,2.07,0.34,-1.03,-0.57,1.72,0.46,-1.72,-2.07,1.95,0.23,2.18,0.69,0
50871,3.45,1.15,0,0.11,1.84,0.57,-0.92,-0.34,1.61,0.69,-1.72,-1.61,2.07,0.57,1.95,0.46,0
50919,3.68,1.72,0.11,-0.23,1.95,0.11,-1.03,-0.46,1.61,0.8,-1.72,-2.07,1.95,0.46,1.84,-0.11,0
50966,3.56,1.15,0,0,2.18,0.11,-1.15,-0.34,1.72,0.46,-1.38,-1.95,2.07,0.46,1.95,0.46,0
51013,3.56,0.92,0.46,-0.23,2.07,0.23,-0.92,0.11,1.61,0.34,-1.72,-1.95,2.07,0.69,2.07,0.34,0
51060,3.45,1.15,0.11,0.11,2.07,0.11,-1.49,-0.34,1.61,0.23,-1.72,-1.84,2.18,0.8,1.95,0.69,0
51108,3.79,1.26,0.11,-0.11,1.95,0.11,-1.15,-0.23,1.49,0.69,-1.95,-1.95,2.18,0.8,1.95,0.46,0
51155,3.68,1.15,0.23,0,1.95,0.23,-1.15,-0.23,1.72,0.46,-1.72,-2.07,1.95,0.8,1.95,0.69,0
51202,3.68,0.8,0.11,-0.11,2.07,0.11,-1.26,-0.8,1.72,0.34,-1.84,-1.95,1.95,0.69,1.95,0.57,0
51249,3.45,0.92,0.11,-0.23,2.18,-0.11,-1.03,0.11,1.61,0.34,-1.49,-1.95,2.07,0.57,1.84,0.57,0
51297,3.68,0.92,-0.11,-0.11,2.07,0.34,-1.03,-0.46,1.72,0.57,-1.72,-1.84,2.07,0.69,2.07,0.57,0
51344,3.68,1.15,0.11,-0.11,2.18,0,-1.15,-0.34,1.38,0.69,-1.72,-1.95,1.95,0.69,1.95,0.57,0
51391,3.56,1.26,0,-0.11,2.18,0.34,-1.03,-0.46,1.49,0.46,-1.61,-1.95,2.41,0.57,2.07,0.69,0
51438,3.68,0.92,0,-0.23,2.07,0,-1.15,-0.92,1.72,0.57,-1.84,-2.3,2.07,0.69,1.95,0.34,0
51486,3.56,1.03,0,-0.11,1.84,0,-1.38,-0.57,1.72,0.34,-1.38,-2.3,1.95,0.34,2.07,0.69,0
51533,3.68,0.92,0,0,1.95,0.11,-1.15,-0.69,1.72,0.34,-1.72,-1.72,2.18,0.34,1.84,0.11,0
51580,3.79,1.15,0,0,2.07,0.34,-1.03,-0.57,1.49,0.46,-1.72,-2.07,1.95,0.8,2.07,0.46,0
51627,3.45,1.26,0.23,0.46,2.18,0.23,-1.03,-0.23,1.72,0.46,-1.72,-1.84,2.3,0.57,1.95,0.69,0
51675,3.68,1.15,-0.11,-0.11,1.95,-0.11,-1.26,-0.34,1.61,0.46,-1.49,-2.07,2.3,0.57,2.07,0.34,0
51722,3.68,1.15,0.23,0,1.95,0.23,-1.61,-0.11,1.61,0.34,-1.72,-1.95,2.18,0.23,1.95,0.34,0
51769,3.45,1.38,0.23,-0.11,1.84,0.11,-1.03,-0.34,1.61,0.69,-1.61,-1.95,1.95,0.46,1.95,0.34,0
51816,3.68,0.8,0,-0.34,1.84,0.23,-1.03,-0.23,1.61,0.23,-1.72,-1.84,2.07,0.69,1.95,0.34,0
51864,3.56,1.03,0.11,0,1.95,0.57,-1.03,-0.69,1.84,0.92,-1.49,-1.95,1.84,0.57,1.84,0.46,0
51911,3.56,0.92,0.11,-0.11,1.95,0.34,-1.15,-0.34,1.72,0.57,-1.84,-1.95,2.3,0.57,2.07,0.69,0
51958,3.56,0.8,0.23,-0.46,2.07,0.23,-1.15,-0.46,1.61,0.46,-1.72,-1.95,2.18,0.34,1.84,0.34,0
52005,3.68,1.15,0.23,0.11,2.18,-0.11,-1.26,-0.11,1.72,0.34,-1.95,-1.95,2.18,0.46,1.84,0.34,0
52053,3.68,1.26,0.11,0,1.95,0.23,-1.26,-0.69,1.72,0.34,-1.72,-2.07,1.95,0.46,1.84,0.34,0
52100,3.79,1.15,0.11,-0.23,1.95,0,-1.03,-0.23,1.61,0.57,-1.72,-1.95,2.07,0.46,1.84,0.46,0
52147,3.91,1.15,-0.11,-0.46,2.07,0.57,-1.26,-0.23,1.95,0.34,-1.72,-1.95,2.18,0.46,1.95,0.57,0
52195,3.56,1.15,0.23,-0.11,1.84,0.23,-1.15,-0.57,2.07,0.57,-1.72,-1.95,1.95,0.57,1.95,0.57,0
52242,3.91,0.92,0.23,-0.11,1.95,-0.11,-1.03,-0.57,1.61,0.57,-1.61,-1.84,2.07,0.69,1.84,0.46,0
52289,3.68,1.03,0.11,0.34,1.61,0.23,-0.8,-0.57,1.84,0.34,-1.49,-1.84,1.84,0.8,1.95,0.46,0
52336,3.56,1.03,0.23,0,2.07,-0.11,-0.92,-0.11,1.61,0.57,-1.72,-1.95,2.07,0.69,1.95,0.69,0
52384,3.79,1.03,0,0.11,2.07,0.23,-1.15,-0.57,1.84,0.23,-1.61,-1.84,1.95,0.46,1.95,0.23,0
52431,3.33,1.03,0.23,0.11,1.61,0.11,-1.15,-0.34,1.84,0.23,-1.84,-1.84,2.07,0.34,2.07,0.57,0
52478,3.79,0.8,0.11,0.11,2.07,0.57,-1.38,-0.23,1.49,0.34,-1.61,-2.07,2.07,0.92,1.95,0.23,0
52525,3.56,0.92,0.11,0,2.07,0.34,-1.38,-0.34,1.49,0.46,-1.84,-1.95,2.18,0.69,1.95,0.11,0
52573,3.68,1.15,0,-0.11,2.07,0.11,-1.15,-0.23,1.72,0.34,-1.72,-1.95,2.07,0.34,1.95,0.69,0
52620,3.68,1.38,0,0,1.95,0.23,-1.15,-0.46,1.95,0.69,-1.72,-1.84,2.07,0.69,2.07,0.34,0
52667,3.56,1.03,0.11,0.34,2.07,0.34,-0.92,-0.69,1.72,0.57,-1.72,-2.07,2.07,0.69,2.07,0.34,0
52714,3.68,1.15,0.23,0.11,2.07,0,-1.26,-0.34,1.61,0.57,-1.61,-2.07,2.07,0.46,1.95,0.34,0
52762,3.68,1.49,0,0.23,2.07,0.11,-0.69,-0.34,1.61,0.69,-1.84,-1.84,1.95,0.23,1.95,0.46,0
52809,3.68,1.26,0.34,-0.23,2.18,0.11,-1.38,-0.46,1.61,0.46,-1.72,-1.84,1.95,0.69,1.84,0.69,0
52856,3.56,0.92,0,-0.11,1.84,0.11,-0.92,-0.23,1.72,0.92,-1.72,-1.84,2.3,0.46,1.95,0.57,0
52903,3.56,1.15,0.11,0,1.95,0,-1.03,-0.46,1.61,0.46,-1.61,-2.18,2.53,0.23,1.95,0.23,0
52951,3.56,1.15,0.11,0.34,2.07,0.34,-0.92,-0.46,1.84,0.46,-1.84,-1.72,2.53,0.8,1.95,0.46,0
52998,3.56,0.57,-0.11,0,2.07,0.23,-0.8,-0.46,1.72,0.46,-1.61,-1.84,2.18,0.8,2.07,0.69,0
53045,3.56,0.8,0,-0.34,2.07,0.34,-1.15,-0.11,1.72,0.46,-1.61,-2.07,1.95,0.34,1.95,0.23,0
53092,3.56,0.92,0,0.11,1.84,0.46,-1.03,-0.34,1.72,0.8,-1.61,-1.95,1.95,0.11,1.95,0.34,0
53140,3.56,1.03,-0.23,-0.23,1.95,-0.23,-1.15,-0.11,1.72,0.46,-1.84,-1.95,1.95,0.8,1.95,0.11,0
53187,3.68,1.03,0.11,-0.34,2.07,0.23,-1.03,-0.46,1.49,0.69,-1.84,-2.07,1.95,0.69,1.84,0.46,0
53234,3.56,0.8,0,0,1.95,0.23,-1.15,-0.34,1.84,0.57,-1.61,-1.95,1.95,0.92,1.95,0.46,0
53281,3.68,1.26,0.11,0.23,2.07,0.23,-1.26,-0.46,1.72,0.11,-1.72,-2.07,2.07,0.34,1.95,0,0
53329,3.56,1.15,0.11,-0.23,1.95,0,-1.15,-0.34,1.49,0.23,-1.72,-2.18,1.95,0.57,1.95,0.46,0
53376,3.79,0.92,0.11,-0.23,1.72,0.46,-0.8,-0.46,1.61,0.34,-1.84,-2.07,1.95,0.8,2.07,0.11,0
53423,3.22,0.69,0,0.11,1.84,0.11,-0.92,-0.11,1.84,0.23,-1.84,-2.07,1.84,0.69,1.95,0.34,0
53470,3.91,0.8,0,0,2.07,0.11,-1.38,-0.34,1.49,0.46,-1.72,-1.95,2.18,0.8,1.95,0.57,0
53518,3.79,0.8,0.11,0,2.18,0.11,-1.15,-0.23,1.84,0.34,-1.61,-2.41,2.07,0.57,1.72,0.34,0
53565,3.68,0.69,-0.11,-0.23,2.07,0.11,-1.15,-0.23,1.72,0.57,-1.72,-1.84,2.07,0.34,2.07,0.34,0
53612,3.68,1.03,0,0,2.07,0,-1.03,-0.23,1.61,0.23,-1.49,-1.95,2.07,0.69,1.95,0.23,0
53659,3.56,0.92,0,0,1.61,0.11,-1.38,-0.57,1.72,0.46,-1.72,-1.95,1.84,0.57,1.95,0.46,0
53707,3.68,0.69,-0.23,-0.11,2.07,0.34,-1.03,-0.46,1.03,0.57,-1.84,-1.84,1.95,0.69,1.95,0.11,0
53754,3.56,1.15,0.11,-0.11,1.84,0.46,-1.03,-0.23,1.84,0.57,-1.72,-2.07,2.07,0.23,1.84,0.34,0
53801,3.68,1.03,0.23,0,1.72,0.11,-1.03,-0.46,1.84,0.23,-1.49,-1.95,2.07,0.69,1.95,0.46,0
53849,3.68,0.8,-0.34,-0.11,1.84,0,-1.38,-0.11,1.84,0.69,-1.72,-1.84,2.07,0.69,2.07,0.46,0
53896,3.56,0.8,0,0.11,1.95,0.11,-1.26,-0.69,1.61,0.23,-1.49,-1.84,2.3,0.57,1.95,0.34,0
53943,3.56,1.26,0,-0.11,1.84,0,-1.15,-0.46,1.72,0.34,-1.84,-1.84,2.18,0.57,1.84,0.34,0
53990,3.68,1.15,0.46,0,1.95,0.11,-1.26,-0.46,1.61,0.34,-1.84,-1.84,2.07,0.69,1.84,0.11,0
54038,3.91,1.03,0.11,-0.11,2.07,0.23,-1.26,-0.46,1.61,0.57,-1.72,-1.95,2.18,0.8,1.84,0.46,0
54085,3.68,1.38,0.34,-0.34,1.95,0.11,-1.15,0,1.72,0.57,-1.84,-1.95,2.18,0.57,1.95,0.34,0
54132,3.79,0.57,0.11,0,2.18,0.34,-1.03,-0.46,1.61,0.57,-1.72,-1.84,1.84,0.8,1.95,0.34,0
54179,3.56,0.8,0,0.11,2.18,0.23,-1.15,-0.11,1.84,0.34,-1.72,-1.95,2.53,1.15,2.18,0.23,0
54227,3.45,1.15,0.23,0,1.95,0.34,-1.03,-0.34,1.72,0.46,-2.07,-2.18,1.95,0.8,2.07,0.57,0
54274,3.79,0.92,0.46,-0.11,2.07,0.69,-1.15,-0.23,1.61,0.34,-1.72,-2.07,1.95,0.92,2.07,0.46,0
54321,3.91,0.69,0,0.11,1.84,0.11,-1.15,-0.57,1.84,0.8,-1.72,-1.72,1.95,0.57,1.95,0.46,0
54368,3.56,1.49,0.11,-0.11,1.95,0.23,-1.03,-0.23,1.61,0.46,-1.49,-1.84,2.18,0.34,1.95,0.34,0
54416,3.79,1.15,-0.34,-0.11,1.95,0.23,-1.03,-0.57,1.61,0.57,-1.72,-1.84,1.95,0.46,1.95,0.23,0
54463,3.68,0.69,0.11,0.23,1.95,-0.11,-1.26,-0.23,1.61,0.46,-1.72,-1.84,2.53,0.57,1.84,0.57,0
54510,3.56,1.03,0.23,0.11,2.07,0.34,-1.03,-0.23,1.38,0.69,-1.61,-1.84,2.07,0.34,1.95,0.57,0
54557,3.68,1.03,0,0,1.95,0.23,-1.26,-0.69,1.72,0.23,-1.72,-1.84,1.95,0.57,1.84,0.46,0
54605,3.68,0.69,0.11,-0.11,2.41,0.23,-1.26,-0.46,1.72,0.46,-1.61,-2.07,2.3,0.69,1.95,0.11,0
54652,3.79,1.26,0.11,0.11,2.18,0.46,-1.03,-0.23,1.72,1.03,-1.84,-1.84,1.95,0.57,1.84,0.23,0
54699,3.68,1.03,0,-0.23,1.95,0.57,-0.92,-0.34,1.38,0.23,-1.72,-1.84,2.18,0.8,1.95,0.57,0
54746,3.56,1.15,-0.11,0.11,1.95,0.34,-1.03,-0.34,1.49,0.46,-1.72,-1.84,1.95,0.57,1.72,0.57,0
54794,3.68,1.15,0.11,0.23,1.95,0.34,-1.03,-0.11,1.15,0.34,-1.84,-2.18,2.07,0.57,1.84,0.46,0
54841,3.56,1.03,0,0,2.07,0,-1.72,-0.23,1.61,0.69,-1.61,-2.07,1.95,0.46,1.95,0.46,0
54888,3.56,1.15,0.11,0,2.07,0.34,-1.15,-0.23,1.38,0.34,-1.72,-2.3,2.07,0.69,1.84,0.34,0
54935,3.45,1.03,0.11,0,2.07,0.23,-1.26,-0.46,1.72,0.57,-1.84,-2.07,2.18,0.46,1.84,0.46,0
54983,3.45,1.26,0.46,0.11,1.95,-0.11,-1.38,-0.34,1.61,0.34,-1.72,-2.18,2.18,0.69,1.95,0.57,0
55030,3.91,1.26,0.11,0,1.95,0.11,-1.26,-0.23,1.61,0.57,-1.72,-2.07,1.84,0.34,2.07,0.23,0
55077,3.68,0.92,0,0,1.95,0,-0.8,-0.11,1.72,0,-1.72,-1.84,1.95,0.57,1.95,0.46,0
55124,3.45,0.8,-0.11,-0.23,2.18,0.34,-1.15,-0.34,1.61,0.34,-1.95,-1.84,2.07,0.69,2.18,0.57,0
55172,3.68,0.92,0,0,1.95,0.23,-1.15,-0.34,1.49,0.23,-1.61,-2.07,2.07,0.46,1.95,0.34,0
55219,3.68,1.03,0,0.11,1.95,0.57,-1.15,-0.46,1.72,0.57,-1.61,-1.95,2.07,0.8,2.18,0.46,0
55266,3.79,1.26,0.23,0,2.07,0.11,-0.92,-0.23,1.49,0.46,-1.84,-1.95,2.07,0.34,1.95,0.57,0
55313,3.45,1.15,0,-0.23,2.07,0.11,-1.26,-0.23,1.49,0.69,-1.72,-1.84,1.95,0.57,2.07,0.34,0
55361,3.68,1.03,0,-0.23,1.95,0.34,-1.26,-0.46,1.84,0.23,-1.61,-1.84,2.07,0.69,1.95,0.46,0
55408,3.56,1.03,0.23,-0.11,1.95,0.11,-1.15,-0.46,1.72,0.57,-1.38,-2.07,2.18,0.57,2.07,0.34,0
55455,3.56,1.15,0,0,1.95,0.34,-1.03,-0.11,1.72,0.46,-1.72,-2.07,1.84,0.57,1.95,0.46,0
55503,3.68,0.8,0.11,-0.11,2.07,0.11,-1.38,-0.46,1.84,0.46,-1.61,-1.95,1.95,0.46,1.84,0.34,0
55550,3.68,1.26,0.11,0,2.3,0,-1.15,-0.57,1.38,0.57,-1.61,-2.18,2.07,0.46,2.07,0.23,0
55597,3.45,1.15,0,0.11,2.07,0.34,-1.15,-0.34,1.61,0.23,-1.72,-2.07,2.07,0.57,2.18,0.34,0
55644,3.68,0.92,0,0,2.07,0.23,-1.26,-0.11,1.49,0.57,-1.72,-1.95,2.18,0.69,1.95,0.23,0
55692,3.68,1.15,0.23,0,2.18,0,-1.49,-0.23,1.49,0.46,-1.49,-2.07,2.41,0.69,2.18,0.34,0
55739,3.68,1.26,0,-0.23,1.95,0,-1.15,-0.57,1.84,0.57,-1.72,-1.84,1.95,0.46,1.95,0.23,0
55786,3.68,1.38,0,0.11,1.84,0.11,-1.26,-0.69,1.72,0.34,-1.61,-1.84,2.07,0.8,1.72,0.34,0
55833,3.68,1.26,0.34,-0.46,1.95,0.46,-1.15,-0.23,1.72,0.69,-1.84,-1.84,1.95,0.69,1.95,0.34,0
55881,3.79,1.49,0.11,-0.11,2.07,0.23,-1.38,-0.23,1.61,0.23,-1.38,-1.95,2.07,0.8,1.95,0.46,0
55928,3.68,1.03,0.23,0,2.18,0.34,-1.03,-0.57,1.84,0.57,-1.72,-1.95,2.3,0.46,1.95,0.69,0
55975,3.68,1.26,0,0,2.3,0.11,-0.92,-0.34,1.72,0.34,-1.72,-1.95,2.07,0.46,1.95,0.23,0
56022,3.56,1.03,0,0.11,2.07,0.23,-1.15,-0.23,1.49,0.46,-1.84,-1.84,2.07,0.46,1.95,0.46,0
56070,3.68,0.92,0.11,-0.34,1.84,0.34,-1.15,-0.11,1.84,0.69,-1.72,-1.72,1.95,0.57,1.95,0.46,0
56117,3.79,0.57,0,-0.11,2.07,0,-1.26,-0.34,1.84,0.34,-1.72,-1.84,2.07,0.57,1.84,0.57,0
56164,3.68,1.26,0,-0.23,1.95,0.11,-1.15,-0.11,1.72,0.34,-1.38,-2.07,2.41,0.34,2.07,0.11,0
56211,3.33,1.15,0.11,0,1.95,0.23,-0.92,-0.23,1.72,0.57,-1.72,-2.18,2.18,0.46,1.95,0.23,0
56259,3.56,0.92,0.23,-0.34,2.07,0.23,-0.92,-0.34,1.61,0.69,-1.72,-2.41,2.18,0.8,1.72,0.69,0
56306,3.91,0.92,0,0.11,2.07,0.23,-1.26,-0.34,1.38,0.46,-1.61,-1.95,1.95,0.46,1.95,0.23,0
56353,3.68,0.8,0.23,-0.11,2.18,0.46,-1.26,-0.23,1.15,0.46,-1.72,-1.84,1.95,0.57,2.07,0.23,0
56400,3.68,1.26,0.23,0.11,2.18,0.11,-1.61,-0.46,1.61,0.11,-1.72,-1.84,2.07,0.92,1.95,0.57,0
56448,3.68,0.92,0.11,-0.11,1.95,0.23,-1.15,-0.34,1.49,0.57,-1.26,-1.84,2.18,0.34,2.07,0.46,0
56495,3.91,0.8,0.11,0,1.84,0.34,-1.38,0,1.72,0.11,-1.72,-2.07,2.07,0.34,1.95,0.34,0
56542,3.79,0.92,0.11,0,2.18,0.11,-1.15,-0.23,1.49,0.57,-1.84,-2.07,1.95,0.34,1.84,0.46,0
56589,3.79,1.26,0.11,0.23,1.95,0.23,-1.26,-0.69,1.61,0.57,-1.38,-2.07,1.95,0.34,2.07,0.57,0
56637,3.56,0.92,0.11,0.23,2.18,0.23,-1.38,-0.11,1.72,0.46,-1.72,-1.84,2.18,0.69,2.41,0.57,0
56684,3.33,0.69,0.23,-0.11,1.95,-0.11,-0.69,-0.46,1.72,0.57,-1.72,-1.95,1.95,0.34,1.95,0.57,0
56731,3.56,0.69,-0.11,0.11,2.18,0.23,-0.92,-0.23,1.84,0.69,-1.61,-1.84,2.07,0.57,2.07,0.69,0
56778,3.68,1.15,0.23,-0.34,1.95,-0.11,-0.8,-0.34,1.84,0.46,-1.38,-1.84,2.07,0.57,1.95,0.46,0
56826,3.68,1.15,0.11,0.11,1.95,0.46,-1.03,-0.46,1.72,0.46,-1.49,-1.95,1.95,0.23,1.84,0.23,0
56873,3.68,1.15,0,0,1.84,0.23,-1.03,-0.46,1.72,0.46,-1.72,-2.07,1.95,0.34,1.95,0.69,0
56920,3.79,0.46,0.11,0,1.95,0.46,-1.26,-0.46,1.61,0.57,-1.49,-1.95,2.07,0.46,2.07,0.34,0
56967,3.68,0.92,0.34,-0.11,1.95,0.34,-1.03,-0.46,1.61,0.46,-1.72,-1.84,1.84,0.69,1.95,0.23,0
57015,3.45,1.15,0.11,0,1.84,0.23,-1.26,-0.69,1.38,0.69,-1.72,-1.84,1.95,0.46,1.95,0.34,0
57062,3.68,1.03,0.11,0,1.95,0.11,-1.03,-0.23,1.38,0.34,-1.49,-1.95,1.95,0.57,1.95,0.23,0
57109,3.68,1.15,0.23,0.23,2.07,0,-1.15,-0.23,1.49,0.46,-1.72,-1.84,1.95,0.57,1.95,0.46,0
57157,3.79,1.38,0.23,-0.23,1.95,0.46,-1.03,-0.11,1.72,0.34,-1.72,-2.18,2.07,0.57,1.95,0.46,0
57204,3.45,1.03,0.11,-0.11,2.07,0.23,-1.15,-0.34,1.84,0.46,-1.72,-2.07,2.18,0.34,2.18,0.23,0
57251,3.68,1.38,0.11,0,1.95,0.23,-1.15,-0.46,1.72,0.34,-1.72,-1.95,1.95,0.8,1.84,0.46,0
57298,3.56,1.26,0.11,-0.11,2.07,0,-1.15,-0.23,1.72,0.23,-1.84,-1.84,1.95,0.92,1.95,0.69,0
57346,3.79,1.03,0,0,2.07,0.11,-1.15,-0.34,1.72,0.34,-1.38,-1.95,2.07,0.92,1.95,0.23,0
57393,3.79,0.57,0,-0.11,1.95,0.11,-1.26,-0.23,1.61,0.69,-1.84,-2.07,2.07,0.46,1.84,0.57,0
57440,3.68,1.03,0,0,1.72,0.34,-1.26,-0.11,1.61,0.34,-1.72,-2.18,2.64,0.69,1.95,0.46,0
57487,3.91,1.15,0,0,2.07,0.46,-1.03,-0.34,1.95,0.34,-1.84,-1.95,2.07,0.69,2.18,0.57,0
57535,3.68,1.38,0.11,-0.11,1.95,0.11,-1.15,-0.46,1.72,0.34,-1.61,-1.95,2.07,0.34,1.95,0.8,0
57582,3.56,0.8,0.11,-0.46,1.95,0.11,-1.26,-0.69,1.61,0.57,-1.72,-2.18,2.07,0.23,1.95,0.57,0
57629,3.33,0.8,0,-0.11,1.95,0.11,-1.26,-0.34,1.61,0.46,-1.72,-2.07,1.95,0.69,1.95,0.57,0
57676,3.91,0.92,0,-0.23,1.95,0.23,-1.26,-0.23,1.84,0.46,-1.49,-1.84,2.18,0.34,2.07,0.46,0
57724,3.56,0.8,-0.11,-0.11,2.07,0,-1.03,-0.34,1.84,0.46,-1.72,-2.07,2.53,0.23,2.07,0.11,0
57771,3.68,1.26,0.11,0.11,1.95,0.34,-1.26,-0.34,1.72,0.46,-1.61,-1.84,1.95,0.69,1.95,0.34,0
57818,3.68,0.92,0.11,0.23,2.18,0.23,-1.03,-0.46,1.61,0.57,-1.49,-1.95,1.95,0.92,1.95,0.57,0
57865,3.56,1.15,0,0,2.18,0.34,-1.15,-0.34,1.49,0.46,-1.84,-1.84,1.95,0.8,1.84,0.46,0
57913,3.56,1.26,0.23,-0.11,2.07,0.34,-0.92,-0.34,1.61,0.57,-1.61,-1.95,1.84,0.46,2.07,0.57,0
57960,3.68,0.8,0,-0.23,2.41,0.46,-0.92,-0.46,1.72,0.8,-1.95,-1.95,2.53,0.69,1.84,0.23,0
58007,3.68,1.15,0,0,2.07,0.23,-1.26,-0.46,1.72,0.34,-1.84,-2.07,2.18,0.34,1.95,0.57,0
58054,3.79,1.15,0.34,-0.11,1.95,0.46,-1.26,-0.46,1.84,0.34,-1.61,-1.95,1.95,0.8,1.95,0.34,0
58102,3.56,0.92,-0.11,-0.46,2.18,0.34,-1.03,-0.23,1.84,0.34,-1.61,-2.07,1.95,0.69,1.95,0.57,0
58149,3.68,0.8,0.23,-0.11,1.95,0.11,-1.03,-0.46,1.38,0.69,-1.61,-2.07,1.95,0.69,1.95,0.69,0
58196,3.56,1.15,0.23,0,1.95,0.11,-1.03,-0.23,1.26,0.34,-1.72,-1.95,2.3,0.46,1.95,0.34,0
58243,3.45,1.26,0.23,0,1.95,0.23,-1.03,-0.34,1.61,0.57,-1.84,-2.18,2.07,0.69,1.61,0.46,0
58291,3.56,1.03,0.11,0.23,1.84,0.34,-1.15,-0.34,1.72,0.23,-1.72,-2.07,1.95,0.23,1.95,0.46,0
58338,3.68,0.92,-0.11,-0.11,2.07,0.11,-1.03,-0.11,1.95,0.8,-1.61,-2.18,2.18,0.92,1.95,0.57,0
58385,3.56,0.8,0,0.11,2.07,0.23,-1.49,-0.57,1.49,0.34,-1.72,-1.95,2.07,0.23,1.95,0.34,0
58432,3.56,0.92,0,0,1.95,0.23,-1.15,-0.57,1.72,0.34,-1.72,-1.95,1.95,0.46,1.95,0.46,0
58480,3.22,1.03,0.23,0,2.07,0.34,-1.26,-0.57,1.49,0.34,-1.72,-2.07,1.84,0.57,1.95,0.69,0
58527,3.56,0.8,0,0,1.95,0.11,-0.92,-0.11,1.49,0.57,-1.38,-1.95,2.07,0.69,1.95,0.46,0
58574,3.68,1.15,0,0,2.07,0.11,-1.03,-0.34,1.49,0.46,-1.72,-2.07,2.07,0.57,1.95,0.46,0
58621,3.68,1.15,0.11,-0.23,1.95,0.46,-1.03,-0.11,1.61,0.23,-1.72,-1.84,2.18,0.57,1.95,0.34,0
58669,4.02,1.03,0,0,1.84,0.34,-1.15,-0.23,1.49,0.23,-1.72,-1.95,2.07,0.8,1.95,0.46,0
58716,3.56,1.15,0,0.11,2.07,0.23,-1.26,-0.34,1.72,0.57,-1.72,-1.95,1.95,0.34,1.95,0.34,0
58763,3.68,0.8,-0.23,0,1.95,0.11,-1.03,-0.46,1.61,0.46,-1.72,-1.95,2.18,0.69,1.84,0.69,0
58811,3.68,1.03,0,0,2.07,0.23,-1.03,-0.23,1.84,0.34,-1.84,-1.95,2.3,0.34,1.95,0.46,0
58858,3.68,1.15,0,-0.11,2.07,0.34,-1.03,-0.34,1.72,0.57,-1.72,-2.07,1.95,0.69,2.07,0.69,0
