time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
89508,1.72,-0.23,0.23,0,2.07,-0.69,0.46,0.11,3.68,1.38,-1.61,-1.72,3.45,1.15,1.03,3.22,0
89575,1.38,-0.11,0.34,-0.11,2.18,-0.23,0.46,0.34,3.79,1.26,-1.03,-1.61,3.22,1.03,1.15,2.53,0
89643,1.38,-0.11,0.34,-0.23,1.95,-0.57,0.23,0.8,3.33,1.26,-1.26,-1.84,3.91,1.38,0.92,2.99,0
89711,1.15,0,0.57,-0.46,1.95,-0.23,0.34,0.69,4.02,1.26,-1.26,-1.49,3.68,0.69,0.92,3.22,0
89779,1.49,0.34,0.23,-0.57,1.72,0,0.23,-0.11,3.91,1.49,-0.92,-1.49,3.56,1.15,0.8,2.99,0
89846,1.38,0.11,0.46,-0.46,1.72,-0.46,-0.23,0.34,3.91,1.38,-1.26,-1.26,4.02,1.49,0.92,2.99,0
89914,1.49,-0.23,0.23,-0.23,2.07,-0.11,0.11,0.34,3.33,1.49,-1.38,-1.49,3.68,1.26,1.03,2.99,0
89982,1.15,-0.11,0.34,0.34,1.95,-0.92,0.11,0.46,3.68,1.03,-1.72,-1.61,3.91,1.38,0.8,2.87,0
90050,1.26,-0.46,0.8,0.11,2.3,-0.34,0.46,0.34,3.79,1.15,-1.38,-1.38,3.68,0.57,1.49,2.87,0
90117,1.15,-0.11,0.57,-0.23,2.3,-0.23,0.11,0.11,3.56,0.57,-1.26,-1.84,3.91,1.15,0.8,2.99,0
90185,1.61,0,0.46,-0.57,2.07,-0.69,-0.23,0.11,4.25,1.15,-1.49,-1.84,4.14,1.26,1.26,3.1,0
90253,1.61,0,0.34,-0.23,2.07,-0.46,0,0.46,3.56,0.92,-1.49,-1.72,4.14,1.15,0.92,2.99,0
90320,1.15,-0.11,0.46,-0.34,2.18,-0.92,0.34,0.34,3.79,0.92,-1.03,-1.26,3.33,1.15,1.26,2.64,0
90388,1.26,-0.11,0.57,-0.34,1.95,-0.57,0.23,0,3.91,1.49,-1.49,-1.49,3.79,1.03,1.15,2.99,0
90456,1.49,-0.34,0.46,-0.34,2.07,-0.46,0.23,0.46,3.68,1.03,-1.61,-1.84,3.91,0.92,0.92,3.22,0
90524,1.38,-0.11,0.69,0,2.07,-0.11,0,0.34,3.91,1.03,-1.72,-1.61,3.79,0.8,0.8,3.1,0
90591,1.49,-0.11,0.57,-0.23,2.07,-0.34,0,0.69,4.14,1.03,-1.15,-1.38,3.33,1.15,1.15,3.1,0
90659,1.49,-0.23,0.57,-0.34,2.18,-0.57,0.34,0.23,3.79,1.03,-1.49,-1.84,3.1,0.92,1.15,3.33,0
90727,1.26,0.23,0.23,-0.11,2.07,-0.34,0.11,0.46,3.68,1.03,-1.61,-1.72,3.22,1.26,1.38,3.22,0
90795,1.61,-0.23,0.46,0,2.07,-0.57,0.23,0.57,4.14,1.49,-1.38,-1.72,3.79,1.26,0.8,2.76,0
90862,1.38,0.11,0.23,-0.23,1.95,-0.11,0.11,0.11,3.45,1.38,-1.38,-1.95,3.45,0.46,0.92,2.99,0
90930,1.61,-0.11,0.46,-0.11,2.07,-0.46,0.11,0.34,3.56,0.8,-1.61,-1.26,3.91,1.26,1.03,2.76,0
90998,1.61,-0.34,0.69,-0.23,2.3,-0.69,0,0.69,4.02,1.61,-1.15,-1.61,3.68,1.03,1.26,2.99,0
91065,1.15,-0.23,0.23,-0.23,2.07,-0.57,0.23,0.34,4.02,1.26,-1.26,-1.61,3.68,1.26,1.15,3.22,0
91133,1.49,-0.11,0.57,0,1.95,0,0,0.34,4.25,1.49,-1.38,-1.84,3.68,1.03,1.49,2.76,0
91201,1.61,-0.34,0.69,-0.34,1.95,-0.57,0.23,0.69,3.91,1.26,-0.92,-1.72,3.68,0.8,1.03,3.56,0
91269,1.49,-0.23,0.69,-0.23,1.72,-0.57,0.46,1.03,3.91,1.03,-1.49,-1.61,3.45,1.15,1.15,2.99,0
91336,1.49,0.23,0.57,-0.11,1.95,-0.46,0.23,0.34,3.68,1.26,-1.61,-1.84,3.33,1.49,1.15,2.87,0
91404,1.61,0,0.57,0.11,2.07,-0.46,0.34,0.46,4.14,1.49,-1.38,-1.72,3.33,1.38,1.15,2.99,0
91472,1.26,-0.23,0.57,-0.23,2.07,-0.46,0.11,0.34,4.02,1.72,-1.15,-1.38,3.33,1.15,1.03,3.1,0
91539,1.49,-0.57,0.23,0,2.07,-0.46,0.23,0.57,3.91,0.92,-1.03,-1.61,4.02,1.15,1.26,2.99,0
91607,1.15,-0.34,0.34,-0.11,1.84,-0.46,0,0.46,4.14,0.92,-1.49,-1.38,2.99,1.15,0.8,2.87,0
91675,1.72,-0.23,0.46,-0.34,1.95,-0.34,0.11,0.8,4.14,1.03,-1.26,-1.49,4.02,0.8,1.15,2.87,0
91743,1.84,-0.34,0.34,-0.11,2.07,-0.57,0.11,0.57,3.91,1.26,-1.61,-1.61,3.56,1.03,0.8,2.64,0
91810,1.49,0.34,0.69,-0.11,2.07,-0.57,0.23,0.69,3.91,1.15,-1.49,-1.84,3.79,1.15,0.92,2.87,0
91878,1.49,0,0.34,-0.23,2.07,-0.34,-0.34,0.69,4.37,1.15,-0.92,-1.84,3.56,1.03,1.26,3.33,0
91946,1.61,-0.46,0.23,-0.23,1.95,-0.57,0.23,0.57,3.91,0.92,-1.38,-1.72,3.33,1.26,0.92,3.33,0
92014,1.38,-1.84,0.23,-0.34,2.07,-0.46,0.34,0.34,4.02,0.8,-1.03,-1.49,3.45,1.26,1.03,2.87,0
92081,1.49,-0.34,0.69,-0.11,2.3,-0.46,0,0.57,4.14,0.92,-1.49,-1.49,3.79,0.92,0.92,2.99,0
92149,1.49,-0.46,0.57,-0.23,1.84,-0.8,0.11,0.92,3.56,1.61,-1.26,-1.61,3.56,1.26,1.15,2.87,0
92217,1.49,-0.11,0.34,-0.46,1.95,-0.23,-0.11,0.46,3.79,1.26,-1.49,-1.84,3.79,1.15,0.92,2.87,0
92284,1.38,-0.11,0.34,-0.34,2.07,-0.23,0,0.57,3.45,1.26,-1.49,-1.72,3.33,0.92,1.26,3.22,0
92352,1.61,-0.46,0.46,-0.23,1.95,-0.57,0,0.34,4.25,1.38,-1.03,-1.49,4.37,0.69,0.92,2.76,0
92420,1.38,0,0.69,-0.34,1.72,-0.69,0.23,0.11,4.25,1.26,-1.38,-1.61,3.33,1.03,1.38,2.99,0
92488,1.84,-0.34,0.46,-0.23,2.18,-0.46,0,0.46,4.02,1.15,-1.26,-1.38,3.91,0.92,1.03,3.33,0
92555,1.38,0,0.34,0.23,1.72,-0.57,0.11,0,3.33,1.38,-1.38,-1.49,3.56,1.15,0.92,2.76,0
92623,1.72,-0.69,0.23,0,1.84,-0.69,0.34,0.46,4.02,1.49,-1.61,-1.61,4.02,0.8,1.03,2.99,0
92691,1.61,-0.23,0.57,-0.23,1.95,-0.57,0.11,0.23,3.79,1.49,-1.26,-1.72,3.79,0.92,0.8,2.87,0
92759,1.61,-0.23,0.34,-0.8,1.84,-0.34,0.11,0.11,3.79,0.92,-1.15,-1.61,3.91,0.8,0.92,2.99,0
92826,1.72,0,0.34,-0.34,2.3,-0.46,0,0.57,3.91,1.26,-1.38,-1.61,4.02,1.49,1.26,3.22,0
92894,1.26,-0.11,0.34,0,1.95,-0.69,0.11,0.23,3.79,1.38,-1.49,-1.61,3.68,1.26,1.38,2.99,0
92962,1.49,0.23,0.57,0,1.84,-0.46,0.23,0.11,3.56,1.03,-1.38,-1.38,3.79,1.15,1.15,2.99,0
93029,1.84,-0.23,0.11,-0.23,1.95,-0.69,0.23,0.8,3.91,1.26,-1.38,-1.61,3.33,0.92,1.26,2.87,0
93097,1.72,-0.34,0.34,-0.69,2.3,-0.57,0.23,0,3.91,1.38,-1.38,-1.61,3.56,1.15,1.26,3.33,0
93165,1.49,0,0.46,-0.11,2.07,-0.57,0.46,0.46,4.02,1.38,-1.15,-1.84,3.56,1.15,0.92,2.87,0
93233,1.61,0.11,0.46,-0.23,1.95,-0.46,0.34,0.34,3.68,1.15,-1.26,-1.61,3.56,1.49,1.15,3.1,0
93300,1.38,-0.34,0.46,-0.11,2.07,-0.34,0.34,0.69,3.22,1.03,-1.49,-1.84,3.68,1.38,1.38,3.22,0
93368,1.72,-0.46,0.57,0,1.95,-0.46,0.46,0.8,4.14,1.15,-1.38,-1.61,3.68,0.57,0.92,2.64,0
93436,1.26,-0.11,0.34,-0.34,2.18,-0.34,0.46,0.57,4.37,1.38,-1.61,-1.84,3.45,0.92,0.92,2.99,0
93503,1.49,-0.23,0.23,0,2.07,-0.57,0.11,0.57,4.02,1.03,-1.26,-1.49,3.56,1.03,1.15,2.99,0
93571,1.95,0,0.57,-0.34,2.18,-0.69,0.11,0.34,3.79,0.69,-1.26,-1.15,4.14,1.15,1.38,2.99,0
93639,1.72,0.46,0.69,-0.34,2.07,-0.46,0.23,0.69,3.79,0.92,-1.49,-1.61,3.33,1.15,1.03,3.1,0
93707,1.72,0,0.57,-0.11,2.18,-0.57,0.23,0.57,3.79,1.61,-1.38,-1.72,3.79,1.15,1.26,2.99,0
93774,1.49,-0.11,0.46,0,1.84,-0.69,0.11,0.69,3.79,1.38,-1.26,-1.49,3.56,1.38,1.26,2.76,0
93842,1.38,0,0.34,-0.23,2.18,-0.46,0.23,0.11,3.56,1.26,-1.61,-1.72,3.79,1.38,1.15,2.64,0
93910,1.72,0,0.23,-0.46,1.84,-0.69,0,0.34,3.68,1.38,-1.49,-1.84,4.14,0.8,1.26,3.33,0
93978,1.49,-0.23,0.46,-0.34,2.07,-0.11,0,0.8,3.79,1.03,-1.38,-1.26,3.91,1.15,1.15,3.45,0
94045,1.38,-0.23,0.46,-0.23,2.07,-0.69,0,0.23,4.02,1.49,-1.38,-1.49,3.68,1.38,1.38,2.99,0
94113,1.72,0,0.46,-0.46,1.95,-0.46,0,0.57,3.56,1.38,-1.38,-1.72,3.79,1.03,1.03,2.99,0
94181,1.72,0,0.11,0,1.95,-0.46,0.11,0.46,3.56,1.38,-1.26,-1.26,3.33,1.15,1.03,2.76,0
94248,1.38,0,0.8,-0.23,1.95,-0.69,0.11,0,3.79,1.03,-1.38,-1.72,2.99,0.69,1.15,3.33,0
94316,1.49,0,0.57,-0.11,1.84,-0.23,0.46,0.46,3.79,1.26,-1.61,-1.61,3.68,1.03,1.49,2.99,0
94384,1.84,-1.84,0.57,0,1.84,-0.57,-0.23,0.46,4.14,1.15,-1.26,-1.61,3.68,1.15,1.03,2.99,0
94452,1.38,0.11,0.34,-0.46,1.95,-0.34,0.11,0.69,4.14,1.26,-1.03,-1.26,3.45,0.8,1.15,3.1,0
94519,1.15,0,0.34,0,2.53,-0.34,0.23,0.23,3.79,1.38,-1.61,-1.38,3.91,1.03,1.03,3.1,0
94587,1.49,-0.23,0.8,-0.11,1.95,-0.34,0.11,0.92,4.14,1.26,-1.49,-1.49,4.25,1.15,1.15,2.87,0
94655,1.61,0,0.46,0,2.07,-0.34,0.23,0.57,3.91,1.03,-1.26,-1.49,3.22,1.03,0.8,2.76,0
94723,1.38,-0.23,0.34,-0.23,1.95,-0.23,0.23,0.46,3.45,1.38,-1.03,-1.61,3.79,1.15,1.03,2.99,0
94790,1.49,-0.34,0.34,-0.23,2.18,-0.11,0.23,0.46,4.25,1.15,-1.15,-1.49,3.79,1.38,1.03,3.33,0
94858,1.38,-0.11,0.46,-0.11,2.07,-0.57,0.23,0.57,3.68,1.15,-0.8,-1.72,2.99,0.92,1.03,2.76,0
94926,1.61,-0.11,0.34,-0.23,1.84,-0.46,0.11,0.34,4.48,1.38,-1.38,-1.61,3.22,0.92,1.49,2.76,0
94993,1.15,0.57,0.34,-0.57,2.18,-0.46,-0.11,0.57,4.14,1.38,-1.61,-1.84,3.56,1.26,0.92,2.87,0
95061,1.61,-0.11,0.34,-0.23,1.95,-0.69,-0.23,0.8,4.25,1.03,-1.61,-1.15,3.68,1.03,1.26,3.45,0
95129,1.38,0,0.57,0,2.07,-0.46,0.11,0.23,3.91,0.69,-1.49,-1.72,3.56,0.92,1.03,2.99,0
95197,1.61,0.23,0.34,-0.23,2.41,-0.57,0.11,0.57,3.79,0.69,-1.38,-1.49,3.45,1.26,0.92,2.87,0
95264,1.49,-1.84,0.57,-0.23,1.95,-0.46,0.23,0.46,3.79,1.38,-1.49,-1.49,3.68,1.15,1.26,2.76,0
95332,1.72,-0.11,0.57,-0.11,2.18,-0.8,0.57,0.69,4.02,1.26,-1.61,-1.61,3.79,1.15,0.92,2.87,0
95400,1.61,0.57,0.11,-0.34,2.07,-0.23,0.46,0.23,4.14,0.92,-1.26,-1.72,4.02,0.92,1.26,2.99,0
95467,1.38,-0.23,0.69,-0.23,2.07,-0.11,0.46,0.57,4.14,1.38,-1.26,-1.38,3.56,1.38,0.8,2.99,0
95535,1.26,-0.11,0.34,0,2.07,-0.11,0.46,0.23,4.02,1.26,-1.15,-1.49,3.79,1.49,1.03,3.22,0
95603,1.38,-0.23,0.23,-0.34,1.95,-0.11,0.46,0.57,3.91,1.49,-1.38,-1.95,3.56,1.15,1.49,3.45,0
95671,1.38,0.23,0.34,-0.11,2.18,-0.34,0.11,0.8,3.68,1.26,-1.49,-1.72,3.45,0.92,1.26,2.87,0
95738,1.49,-0.23,0.34,-0.34,1.84,-0.57,-0.23,0.46,4.14,1.15,-1.03,-1.38,3.45,1.03,0.8,3.1,0
95806,1.38,-0.11,0.34,-0.11,2.18,-0.34,0.11,0.46,3.91,1.15,-1.72,-1.72,3.79,1.26,0.8,3.22,0
95874,1.84,-0.11,0,0,1.84,-0.57,-1.72,0.34,3.79,1.03,-1.38,-1.84,3.45,0.92,1.15,3.22,0
95942,1.49,-0.23,0.34,-0.46,1.84,-0.46,0.23,0.8,4.02,0.92,-1.49,-1.38,3.79,0.8,1.26,2.87,0
96009,1.49,-0.23,0.23,-0.11,1.61,-0.46,0.23,0.34,3.68,1.15,-1.38,-1.72,3.79,0.69,1.15,2.76,0
96077,1.38,0,0.34,-0.11,1.72,-0.69,0.23,0.11,3.33,1.03,-1.26,-1.61,3.56,0.92,0.8,2.87,0
96145,1.61,0.23,0.23,-0.34,2.18,-0.46,0.11,0.46,3.79,1.72,-1.61,-1.38,3.56,1.38,1.03,2.87,0
96212,1.61,-0.46,0.34,-0.34,1.95,-0.34,-0.11,0.34,4.6,1.26,-1.49,-1.49,3.45,1.38,1.03,2.99,0
96280,1.61,-0.34,0.34,0,1.84,-0.23,0.57,0.57,4.02,1.03,-0.92,-1.95,3.79,1.15,1.26,2.76,0
96348,1.26,-0.11,0.11,-0.34,2.41,-0.57,0.11,0.23,4.02,1.49,-1.26,-1.61,2.87,1.26,0.8,3.22,0
96416,1.49,0,0.34,-0.11,2.3,-0.23,-0.11,0.57,4.02,1.15,-1.38,-1.72,3.91,1.03,1.03,3.1,0
96483,1.72,0,0.46,-0.46,2.07,-0.57,0.11,0.69,3.68,1.49,-1.15,-1.72,3.91,1.26,0.92,2.87,0
96551,1.26,0.46,0.46,-0.11,1.95,-0.46,0.23,0.46,3.91,1.26,-1.38,-1.38,3.79,1.03,1.03,2.87,0
96619,1.38,-0.23,0.46,-0.11,2.18,-0.34,-0.23,0.34,3.91,1.61,-1.26,-1.84,3.79,1.38,1.15,3.33,0
96687,1.49,-0.34,0.23,-0.34,2.3,-0.57,0.11,0.23,3.79,1.49,-1.38,-1.61,3.33,1.03,1.26,2.99,0
96754,1.61,-0.57,0.23,-0.23,1.84,-0.57,-0.34,0.46,3.68,1.26,-1.38,-1.49,3.45,0.92,1.03,2.76,0
96822,1.38,0.23,0.34,-0.46,1.84,-0.34,-0.23,0.34,3.45,1.26,-1.49,-1.49,3.68,1.26,1.03,2.99,0
96890,1.49,0,0.57,-0.46,1.84,-0.57,0.23,0.69,3.91,1.49,-1.38,-1.72,3.56,1.15,1.15,3.33,0
96957,1.26,0,0.57,-0.34,2.07,-0.69,0.57,0.34,4.02,1.49,-1.61,-1.72,3.45,0.92,1.03,2.87,0
97025,1.61,-0.23,0.11,-0.23,2.18,-0.8,0.11,0.57,3.79,1.26,-1.49,-1.61,3.56,1.26,0.92,2.87,0
97093,1.72,-0.23,0.46,-0.11,2.3,-0.34,0.11,0.46,4.14,0.69,-1.15,-1.49,3.79,0.92,1.15,3.1,0
97161,1.61,-0.11,0.23,0.46,2.07,-0.34,0.11,0.11,3.68,1.26,-1.49,-1.72,3.33,0.92,0.69,3.1,0
97228,1.72,0,0.23,-0.11,2.18,-0.69,-0.11,0.46,4.14,1.49,-1.03,-1.49,3.33,0.8,1.38,2.87,0
97296,1.38,-0.11,0.23,-0.23,2.18,-0.57,0.23,0.46,3.91,0.92,-1.61,-1.84,3.45,0.92,1.26,2.76,0
97364,1.49,0.11,0.57,-0.11,1.84,-0.11,0.46,1.03,4.14,1.15,-1.15,-1.95,3.79,1.15,1.26,2.76,0
97431,1.03,0.34,0.46,-0.46,1.95,-0.57,0.46,0.46,3.79,1.38,-1.38,-1.72,3.56,0.69,0.69,3.22,0
97499,1.15,0,0.69,-0.46,2.18,-0.23,0.11,0.69,3.68,0.92,-1.38,-1.15,3.68,0.57,1.61,2.99,0
97567,1.61,-0.34,0.46,0,1.95,-0.57,0,0.57,3.79,1.15,-1.49,-1.38,3.91,1.03,0.69,2.99,0
97635,1.15,0.46,0.69,-1.84,2.07,-0.46,0.11,0.57,3.79,1.26,-1.15,-1.26,3.56,1.38,0.92,2.99,0
97702,1.38,0.23,0.34,-0.34,1.61,-0.46,0.11,0.57,4.37,1.03,-1.26,-1.61,3.56,1.03,0.92,2.99,0
97770,1.49,-0.11,0.23,-0.34,2.3,-0.34,0.57,0.23,3.68,0.92,-1.26,-1.72,3.68,1.38,1.15,3.1,0
97838,1.84,0,0.23,-0.23,2.07,-0.23,0,0.46,3.91,1.38,-1.49,-1.61,3.45,0.92,1.15,2.99,0
97906,1.38,-1.84,0.46,-0.23,2.18,-0.46,0.11,0.69,3.45,1.03,-1.49,-1.61,4.02,1.15,0.92,2.87,0
97973,1.61,0.34,0.34,-0.46,1.95,-0.8,0.11,0.46,4.02,1.26,-1.49,-1.84,3.79,0.69,1.03,2.87,0
98041,1.38,0,0.34,-0.11,2.07,-0.46,0.23,0.92,3.91,1.03,-1.38,-1.26,3.45,1.15,1.15,3.1,0
98109,1.49,0,0.8,0,1.72,-0.34,-0.34,0.11,4.25,1.26,-1.38,-1.03,3.68,1.03,1.26,2.99,0
98176,1.49,0,0.23,-0.11,2.3,-0.46,0,0.11,4.02,0.92,-1.49,-1.15,3.79,0.92,0.92,3.22,0
98244,1.49,-0.23,0.69,-0.23,1.95,-0.23,0.11,0.69,3.91,1.49,-1.26,-1.72,3.45,1.03,0.92,2.87,0
98312,1.49,0.11,0.34,-0.11,1.72,-0.57,0.57,0.34,3.79,1.03,-1.49,-1.15,3.56,0.92,0.69,2.53,0
98380,1.38,-0.11,0.57,-0.34,2.18,-0.46,0,-0.23,3.79,0.92,-1.26,-1.84,3.56,1.15,1.03,2.53,0
98447,1.49,0,0.11,-0.23,2.18,-0.57,0.34,0,3.68,1.15,-1.26,-1.61,3.79,1.03,1.26,2.99,0
98515,1.26,-0.11,0.23,-0.11,1.95,-0.69,0.11,0.69,3.79,0.69,-1.61,-1.49,3.91,1.15,1.03,2.99,0
98583,1.72,-0.23,0.23,-0.23,2.07,-0.46,0,0.69,4.14,1.49,-1.26,-1.26,3.68,0.92,1.03,2.99,0
98651,1.38,0.23,0.11,-0.23,1.95,-0.34,-0.11,0.34,3.56,1.03,-1.49,-1.84,3.56,1.03,0.69,2.87,0
98718,1.61,0.11,0,-0.11,1.95,-0.57,0.23,0.46,4.14,1.15,-1.38,-1.26,3.22,0.57,0.57,3.1,0
98786,1.61,-1.84,0,0,2.18,-0.23,0.23,0.23,3.91,1.26,-1.49,-1.61,3.45,1.15,1.15,2.99,0
98854,1.15,-0.34,0.34,0,1.84,-0.57,0.34,0.34,3.68,1.26,-1.38,-1.49,4.25,0.92,0.92,3.1,0
98921,1.61,0.34,0.34,0,1.95,-0.23,-0.34,0.69,3.68,1.26,-1.38,-1.38,4.02,1.03,0.92,2.76,0
98989,1.49,0.23,0.57,-0.11,2.18,-0.34,-0.46,0.69,3.56,1.03,-1.15,-1.72,3.68,1.03,0.8,2.64,0
99057,1.61,0,0.11,0.11,2.07,-0.57,0.23,0.69,3.68,1.38,-1.38,-1.61,3.68,1.26,1.26,2.99,0
99125,1.49,0,0.57,0.11,1.72,-0.34,-0.23,0.23,3.68,1.38,-1.03,-1.38,3.33,1.26,1.26,3.22,0
99192,1.26,-0.34,0.46,0.11,1.95,-0.8,0.34,0.23,3.91,1.15,-1.49,-1.49,3.68,0.92,1.15,3.1,0
99260,1.49,0,0.11,-0.23,1.84,-0.46,-0.11,0.34,3.91,1.03,-1.72,-1.84,3.33,0.69,0.92,2.99,0
99328,1.49,0,0.23,0.23,2.07,-0.23,-0.11,0.34,3.56,1.15,-1.49,-1.61,3.79,1.38,1.15,3.1,0
99395,1.49,-0.11,0.23,-0.34,1.61,-0.34,0.23,0.34,3.68,1.26,-1.61,-1.72,3.68,0.8,1.03,3.1,0
99463,1.61,0,0.34,-0.57,2.07,-0.69,0,0.34,4.02,1.03,-1.61,-1.95,3.68,1.15,1.15,3.1,0
99531,1.61,-0.46,0.23,-0.11,2.07,-0.11,0.23,0.34,3.79,1.03,-1.15,-1.84,3.56,1.03,1.15,2.99,0
99599,1.84,-0.11,0.46,0.23,2.07,-0.69,-0.23,0.57,3.91,1.15,-1.26,-1.72,3.56,0.57,1.03,2.87,0
99666,1.72,-0.11,0.69,0.23,2.3,-0.57,-0.11,0.34,3.91,1.26,-1.38,-1.26,3.79,1.26,1.38,2.64,0
99734,1.61,0,0.57,-0.11,2.07,-0.57,0.11,0.23,4.25,1.03,-1.49,-1.26,3.56,1.15,0.92,2.99,0
99802,1.15,0.23,0.46,0.11,2.18,-0.8,0.23,0.69,4.14,1.15,-1.49,-1.61,4.02,0.8,1.38,2.64,0
99870,1.49,-0.11,0,0.11,2.18,-0.46,0.11,0.57,4.25,1.38,-1.15,-1.38,3.1,0.8,0.92,2.64,0
99937,1.72,-0.11,0.23,-0.23,2.18,-0.46,0,0.11,3.56,1.26,-1.49,-1.61,4.14,1.03,0.8,2.87,0
100005,1.49,-0.23,0.23,-0.23,1.95,-0.57,-0.11,0.46,3.68,1.26,-1.61,-1.61,3.33,1.15,1.26,2.99,0
100073,1.38,0.11,0.11,-0.23,1.72,-0.11,-0.11,0.46,4.02,0.8,-1.15,-1.84,3.68,1.15,1.38,3.1,0
100140,1.38,0,0.46,-0.23,1.95,-0.69,0.11,0.23,3.45,1.15,-1.49,-1.49,3.91,0.92,1.26,2.99,0
100208,1.38,-0.11,0.46,0,2.07,-0.34,0.23,0.34,4.02,1.15,-1.03,-1.72,3.56,0.92,1.03,3.33,0
100276,1.72,-1.84,0.69,-0.23,2.18,-0.46,0.11,0.23,3.79,0.92,-1.38,-1.84,3.33,0.8,0.8,2.99,0
100344,1.03,-0.46,0.34,0.11,1.95,-0.8,0.34,0.69,3.79,1.15,-1.38,-1.49,3.33,0.57,0.92,2.99,0
100411,1.61,-0.57,0.11,0,2.07,-0.34,0.23,0.69,3.68,1.26,-1.38,-1.72,3.79,1.26,0.57,2.99,0
100479,1.72,-0.34,0.34,-0.11,1.72,-0.57,0.11,0.69,4.02,1.49,-1.49,-1.61,3.56,0.8,0.92,2.76,0
100547,1.26,0.11,0.46,-0.46,2.07,-0.23,-0.11,0.69,3.91,0.69,-1.49,-1.95,4.02,1.15,0.8,3.1,0
100614,1.61,-0.23,0.69,0.11,1.95,-0.69,0.11,0.23,4.02,1.49,-1.49,-3.68,3.56,1.49,0.92,2.76,0
100682,1.38,-0.46,0.23,0,1.84,-0.34,0.23,0.23,3.91,1.49,-1.49,-1.49,3.33,1.26,0.92,2.64,0
100750,1.38,0,0.34,0.11,1.95,-0.69,0,0,3.45,1.03,-1.38,-1.72,3.33,1.03,1.03,3.33,0
100818,1.49,0.23,0.34,-0.23,2.07,-0.57,0.11,0.57,3.68,1.61,-1.61,-1.72,3.56,1.26,1.15,2.87,0
100885,1.61,-0.23,0.34,-0.34,2.41,-0.46,0.23,0.46,3.91,1.26,-1.49,-1.61,3.45,1.03,0.69,3.1,0
100953,1.49,-0.11,0.23,0,2.07,-0.8,0.11,0.34,4.14,0.92,-1.49,-1.38,3.22,1.26,1.26,2.87,0
101021,0.92,0.11,0.34,-0.46,1.95,-0.57,0.11,-0.11,3.68,1.38,-0.92,-1.72,3.79,0.92,1.26,2.53,0
101089,1.61,-0.23,0.34,-0.11,2.18,-0.46,-0.11,0.69,3.91,1.38,-1.38,-1.61,3.91,1.26,1.03,2.87,0
101156,1.61,-0.11,0.46,-0.23,1.95,-0.34,0.11,0.23,3.56,1.03,-1.49,-1.49,3.68,1.03,1.03,3.1,0
101224,1.61,0.11,0.57,-0.11,1.72,-0.34,0.11,0.34,3.91,1.03,-1.72,-1.61,3.56,0.8,1.15,2.76,0
101292,1.61,0.11,0.46,0,2.18,-0.69,0,0.46,4.25,1.15,-1.61,-1.38,3.68,1.26,1.03,2.87,0
101359,1.61,-0.46,0.11,-0.46,1.84,-0.23,0.11,0.23,3.79,1.38,-1.26,-1.61,5.4,1.26,0.92,2.99,0
101427,1.61,0.11,0.23,0.11,2.41,-0.57,0.23,0.34,3.33,1.03,-1.49,-1.49,3.91,1.15,0.92,2.64,0
101495,1.15,-0.69,0.34,0,1.95,-0.57,0.23,0,4.25,1.26,-1.26,-1.72,3.56,1.15,0.92,3.1,0
101563,1.61,0.11,0.34,-0.46,2.3,-0.34,-0.11,0.69,4.02,1.49,-1.84,-1.72,4.02,1.03,0.92,2.99,0
101630,1.72,-0.34,0.46,-0.34,2.18,-0.69,0.34,0.23,3.68,0.92,-1.61,-1.61,3.56,1.03,0.92,2.87,0
101698,1.38,0,0.34,-0.69,1.84,-0.57,0.23,0,3.91,1.03,-1.49,-1.49,3.79,0.8,1.15,3.22,0
101766,1.49,-0.46,0.23,-0.23,2.07,-0.34,0,0.69,3.91,1.61,-1.61,-1.38,3.45,0.92,1.15,2.99,0
101834,1.49,0,0.46,0,1.95,-0.69,0.23,0.57,4.14,0.92,-1.61,-1.38,3.79,1.15,1.03,2.87,0
101901,1.49,0.23,0.46,-0.34,2.53,-0.8,0.23,0.34,3.79,1.38,-1.72,-1.95,3.79,1.15,1.03,2.87,0
101969,1.84,-0.11,0.11,0.34,2.18,-0.34,-0.11,-0.11,4.25,0.92,-1.15,-1.72,3.56,1.03,1.15,3.1,0
102037,1.26,-0.11,0.34,-0.23,1.95,-0.34,0.11,0.34,3.68,1.38,-1.38,-1.38,3.56,1.15,0.69,2.99,0
102104,1.49,-0.34,0.57,0.11,2.07,-0.11,0.34,0.11,3.79,1.15,-1.38,-1.72,3.56,1.26,1.15,3.22,0
102172,1.49,-0.46,0.34,-0.46,2.18,-0.34,-0.11,0.46,3.68,1.15,-1.61,-1.61,3.68,0.92,1.15,2.87,0
102240,1.61,-0.11,0.69,-0.46,1.95,-0.69,0,0.57,3.91,1.26,-1.38,-1.72,3.79,0.92,1.03,3.33,0
102308,1.49,-0.34,0.57,-0.23,2.18,-0.34,0.23,0.69,3.91,1.15,-1.61,-1.84,3.68,0.8,1.38,2.76,0
102375,1.38,-0.46,0.69,-0.23,1.95,-0.34,0.92,0.11,3.79,1.38,-1.26,-1.84,3.91,0.69,1.03,2.99,0
102443,1.49,0.23,0.34,0.11,1.95,-0.46,0.34,0.92,4.02,0.92,-1.38,-1.61,3.45,1.03,0.69,3.22,0
