time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
45615,2.18,0.8,1.26,-0.23,1.38,-0.57,-1.95,-0.46,3.1,0.34,-0.11,-1.49,2.99,0.92,0.23,2.53,0
45683,1.84,0.8,1.15,-0.34,1.49,-0.23,-1.84,-1.15,2.99,0.23,-1.72,-1.84,2.99,0.92,0,2.53,0
45751,1.95,1.03,1.49,-0.11,1.38,-0.34,-1.95,-1.03,2.64,0.57,-1.38,-1.95,3.22,0.92,0.23,2.99,0
45818,2.3,0.8,1.38,-0.23,1.38,-0.23,-1.95,-0.8,2.53,0.8,-1.84,-1.38,3.56,1.38,-0.11,2.76,0
45886,2.3,1.03,1.49,0,1.49,-0.23,-1.61,-0.8,2.87,0.57,-1.95,-1.95,2.87,0.8,0,2.87,0
45954,2.07,0.69,1.38,0.11,1.26,-0.57,-1.95,-0.57,2.99,0.57,-1.72,-1.61,3.33,1.15,0.23,2.87,0
46022,2.18,0.8,1.38,-0.69,1.26,-0.69,-1.95,-0.92,2.53,0.69,-1.84,-1.84,3.1,1.03,0.23,2.87,0
46089,1.95,0.46,1.61,-0.46,1.49,-0.46,-1.61,-0.69,2.87,0.23,-1.61,-1.26,3.22,1.38,0.46,2.3,0
46157,1.95,0.92,1.03,0.11,1.26,-0.11,-2.07,-0.92,2.99,0.23,-1.72,-1.61,2.87,1.38,0,2.99,0
46225,2.18,0.57,1.03,-0.46,1.26,-0.46,-1.61,-0.92,2.53,0.92,-1.95,-1.49,3.33,1.49,-0.11,2.87,0
46293,1.84,0.69,1.61,-0.23,1.26,-0.46,-1.95,-1.03,2.99,0.34,-1.61,-1.72,2.87,1.61,0.11,2.76,0
46360,2.07,0.69,1.03,0.11,1.84,-0.11,-1.95,-0.92,2.87,0.23,-1.84,-1.72,3.33,0.92,-0.23,2.64,0
46428,1.95,0.46,1.61,0.11,1.49,-0.23,-2.18,-0.8,2.87,0.46,-1.95,-1.84,3.22,1.38,0.11,2.41,0
46496,2.07,1.03,1.26,0.11,1.38,-0.23,-2.18,-0.92,2.87,0.34,-1.84,-1.72,3.1,1.15,0.46,2.41,0
46563,2.07,0.34,1.49,-0.11,1.72,-0.23,-1.84,-1.03,2.64,0.69,-1.84,-1.84,3.45,0.8,0.57,2.53,0
46631,1.95,1.15,1.03,-0.23,1.72,-0.23,-1.84,-0.8,2.87,0.46,-1.72,-1.26,3.22,1.49,0.46,2.87,0
46699,2.07,0.8,1.15,0.34,1.72,-0.34,-1.84,-1.03,2.76,0.46,-1.95,-1.84,2.99,0.92,0.11,2.64,0
46767,1.72,0.8,1.15,-0.23,1.15,-0.46,-1.95,-1.03,3.1,0.69,-1.49,-1.72,3.22,0.92,0.11,2.99,0
46834,2.07,0.69,1.03,-0.11,0.92,-0.8,-1.95,-0.8,2.87,0.34,-1.61,-1.38,3.33,1.03,0.11,2.76,0
46902,1.72,1.26,1.26,0.11,1.15,-0.34,-1.49,-0.69,3.1,0.69,-1.49,-1.72,3.56,1.15,-0.11,2.99,0
46970,2.18,0.8,1.38,-0.57,1.15,-0.69,-2.07,-0.8,2.76,0.34,-2.07,-1.72,3.45,1.03,-0.11,2.76,0
47037,1.95,1.03,1.26,-0.34,1.49,-0.11,-1.95,-0.8,2.87,0.57,-1.84,-1.49,3.1,1.26,0.11,2.53,0
47105,1.84,1.15,1.03,-0.23,1.26,-0.57,-1.61,-0.8,2.99,0.69,-1.84,-1.72,3.45,1.03,0,2.64,0
47173,2.18,0.69,1.26,0.23,0.92,-0.69,-1.95,-0.69,2.99,0.23,-1.84,-1.72,2.99,1.15,0.23,2.53,0
47241,2.07,0.69,1.26,-0.11,1.49,-0.57,-1.95,-1.03,2.99,0.57,-1.61,-1.72,3.22,1.26,0.11,2.53,0
47308,2.07,0.8,1.15,0.11,1.38,-0.34,-2.07,-1.03,2.64,0,-1.61,-1.95,3.45,1.49,0,2.64,0
47376,2.07,0.46,1.38,-0.23,1.61,0.11,-1.61,-0.69,2.87,0.46,-1.61,-1.95,2.99,1.03,0,2.76,0
47444,1.95,1.26,1.26,-0.23,1.61,-0.23,-1.84,-0.57,2.76,0.57,-1.95,-2.07,3.45,1.03,-0.11,2.41,0
47512,2.07,0.34,1.15,-0.11,1.61,-0.34,-1.61,-0.92,2.87,0.34,-1.72,-1.49,3.22,1.26,-0.11,2.87,0
47579,2.18,0.46,1.26,-0.11,1.49,-0.23,-2.18,-1.15,2.76,0.23,-1.72,-1.38,3.22,1.38,0.11,2.53,0
47647,2.18,0.92,1.26,0,1.49,-0.69,-1.95,-1.15,2.87,0.57,-1.72,-1.61,3.33,1.26,0.46,2.64,0
47715,2.3,0.57,1.38,0.23,1.38,-0.11,-2.07,-0.8,3.22,0.11,-1.84,-1.38,3.22,1.03,0,2.41,0
47782,2.07,0.8,1.15,0.23,1.49,-0.34,-1.72,-1.03,2.87,0.57,-1.72,-1.61,3.56,1.15,0.23,2.64,0
47850,2.64,1.15,1.15,0,1.38,-0.34,-2.07,-0.8,2.87,0.57,-2.18,-1.72,3.45,1.49,0.11,2.87,0
47918,1.84,0.8,1.49,-0.11,1.49,0,-2.07,-0.8,2.76,0.69,-1.49,-1.95,3.22,1.03,0.23,2.64,0
47986,1.95,0.69,1.26,0,1.26,-0.69,-2.18,-0.46,2.99,0,-1.84,-1.72,3.45,1.15,0.46,2.99,0
48053,2.07,0.92,0.92,-0.11,1.72,-0.34,-1.95,-0.57,2.53,0.57,-1.72,-1.95,3.22,1.38,0.23,2.76,0
48121,2.07,0.8,1.38,-0.11,0.92,-0.46,-3.45,-0.8,2.76,0.23,-1.72,-1.61,3.45,1.26,0.57,2.76,0
48189,2.18,0.69,1.26,-0.11,1.49,-0.46,-1.72,-0.8,2.87,0.46,-1.61,-1.72,3.22,1.15,0,2.64,0
48256,2.07,0.69,1.49,0.11,1.26,-0.34,-1.72,-0.8,2.99,0.46,-1.84,-1.61,3.33,1.38,0.23,2.64,0
48324,2.18,0.69,1.26,-0.11,1.38,-0.34,-1.72,-0.8,2.76,0.69,-1.84,-1.84,3.1,1.15,0.92,2.87,0
48392,1.95,1.15,1.15,0.11,1.49,0.11,-1.72,-0.92,2.99,0.23,-1.61,-1.95,3.1,1.26,0.34,2.64,0
48460,1.95,0.57,1.38,0.11,1.49,-0.23,-1.49,-1.03,2.41,0.46,-1.72,-1.38,3.33,1.15,0,2.53,0
48527,1.95,1.03,0.8,0,1.49,-0.34,-1.95,-1.03,2.41,0.57,-1.38,-1.95,3.1,1.15,0.34,2.64,0
48595,2.18,1.15,1.03,-0.69,1.38,-0.11,-1.95,-0.8,2.87,0.46,-3.68,-1.38,3.33,1.03,0.23,2.76,0
48663,1.95,1.03,1.38,-0.23,1.49,-0.11,-1.84,-0.57,2.64,0.11,-1.72,-1.61,3.33,1.15,-0.11,2.64,0
48731,2.3,0.57,1.26,0.23,1.84,-0.46,-1.84,-1.15,3.33,0.23,-1.61,-1.95,3.1,1.26,0.46,2.76,0
48798,1.84,0.69,1.15,-0.23,1.26,-0.23,-1.61,-0.69,2.99,0.23,-2.07,-1.61,3.22,1.15,0.34,2.64,0
48866,1.72,0.69,1.49,-1.72,1.03,-0.23,-1.84,-0.92,2.99,0.46,-1.61,-1.49,3.22,1.03,0.23,2.87,0
48934,1.95,0.8,1.03,-0.11,1.38,-0.46,-2.07,-1.03,2.99,0.46,-1.95,-1.38,3.33,1.26,0.23,2.99,0
49001,1.95,0.92,1.72,-0.23,1.61,-0.57,-1.95,-0.34,2.87,0.69,-1.61,-1.72,3.56,1.03,-0.11,2.99,0
49069,1.95,0.69,1.38,-0.11,1.26,-0.34,-2.07,-1.03,2.87,-0.23,-1.61,-1.61,3.33,1.03,-0.11,2.87,0
49137,1.95,1.26,1.49,-0.11,0.69,-0.46,-1.61,-0.92,2.76,0.34,-1.95,-1.95,3.1,1.26,0.23,2.76,0
49205,2.18,0.92,1.38,0.11,1.49,-0.69,-1.61,-1.03,2.53,0.57,-1.84,-1.84,3.45,1.03,0.23,2.3,0
49272,2.18,0.8,1.26,0,1.26,-0.34,-2.07,-0.8,3.22,0.46,-1.61,-1.84,3.1,1.15,0.34,2.41,0
49340,1.84,0.57,0.92,-0.23,1.26,-0.34,-2.07,-1.15,2.87,0.34,-1.38,-1.49,3.33,0.8,0.23,2.99,0
49408,2.3,0.8,1.26,0,1.26,-0.34,-1.61,-1.03,2.87,0.8,-1.72,-1.72,3.33,1.03,0.11,2.87,0
49475,1.95,0.8,1.38,-0.23,1.61,-0.34,-1.72,-1.03,2.76,0.34,-1.84,-1.15,3.56,1.15,0.34,2.53,0
49543,2.3,0.92,1.15,-0.46,1.38,-0.34,-1.84,-0.8,3.22,0.57,-1.84,-1.49,3.1,1.26,0.11,2.53,0
49611,1.95,0.92,1.15,0.46,1.38,-0.8,-1.84,-0.92,2.64,0.46,-1.84,-1.72,3.22,1.26,0.23,2.64,0
49679,1.95,0.8,1.26,-0.11,1.26,-0.11,-1.84,-1.15,2.64,0.57,-1.49,-1.72,2.64,1.38,0.46,2.76,0
49746,2.07,0.34,1.26,0.11,1.61,-0.34,-2.07,-0.46,2.87,0.8,-1.84,-1.84,3.45,1.38,0,2.76,0
49814,2.07,0.23,1.38,-0.11,1.49,-0.57,-1.84,-0.69,3.22,0.57,-1.84,-1.84,3.33,1.15,0.23,2.64,0
49882,1.72,0.57,1.49,-0.23,1.49,-0.34,-1.72,-0.8,2.76,0.34,-1.72,-1.72,3.33,1.15,0.34,2.87,0
49949,1.95,1.03,1.49,0.11,1.38,-0.34,-1.38,-1.03,3.1,0.34,-1.72,-1.38,3.22,1.26,0.11,2.64,0
50017,1.95,0.69,1.15,0,1.15,-0.46,-1.84,-0.92,2.64,0.57,-1.72,-1.49,3.33,1.38,0,2.87,0
50085,2.07,1.15,1.38,0,1.26,0,-1.84,-0.34,2.76,0.69,-1.84,-1.84,2.99,1.15,0.11,2.53,0
50153,1.95,0.69,1.49,-0.46,1.38,-0.46,-2.18,-0.8,2.87,0.57,-2.07,-1.72,3.56,1.15,-0.23,2.87,0
50220,2.07,1.03,1.49,-0.11,1.61,-0.23,-1.95,-0.8,2.76,0.57,-1.72,-1.84,3.33,1.15,0.46,2.99,0
50288,1.95,0.8,1.38,-0.8,1.26,-0.46,-1.61,-0.8,2.87,0.92,-1.61,-1.61,3.56,1.03,0.11,2.99,0
50356,1.95,1.03,1.03,0,1.61,-0.46,-2.07,-1.15,2.64,0.46,-1.61,-1.84,3.33,1.26,0.23,2.41,0
50424,2.07,0.57,1.61,-0.23,1.49,-0.34,-1.72,-0.69,2.99,0.34,-1.84,-1.26,3.33,1.26,0.34,2.87,0
50491,1.95,0.92,1.26,-0.23,1.49,-0.23,-1.84,-0.46,2.99,0.23,-1.72,-1.61,3.1,1.38,0,2.99,0
50559,2.18,0.69,1.61,-0.11,1.38,-0.23,-1.72,-0.92,3.1,0.46,-1.49,-1.61,3.45,1.15,0,2.87,0
50627,2.07,0.69,1.38,-0.23,1.49,-0.23,-2.07,-0.57,2.76,0.23,-1.61,-1.84,3.33,1.26,0,2.64,0
50694,2.3,1.15,1.15,0,1.15,-0.34,-1.84,-0.46,2.76,0.57,-1.72,-1.72,2.99,1.15,0,2.87,0
50762,1.95,0.57,1.38,-0.23,1.38,-0.11,-1.84,-0.57,2.76,0.46,-1.61,-1.84,3.22,0.8,-0.11,3.1,0
50830,2.3,0.8,1.26,0.11,1.38,-0.46,-1.72,-1.15,3.22,0.57,-1.49,-1.49,3.22,1.26,0.34,2.53,0
50898,1.84,1.38,0.92,0.34,1.38,-0.11,-2.3,-0.69,2.64,0.34,-1.49,-1.38,3.45,1.03,0.34,2.64,0
50965,2.3,0.8,1.26,0.11,1.49,-0.57,-2.18,-0.57,2.99,0.11,-1.72,-1.84,3.45,1.26,0.46,2.64,0
51033,2.07,0.46,1.26,-0.11,1.26,-0.23,-1.84,-0.69,3.22,0.34,-1.84,-1.84,3.22,1.49,0.23,2.87,0
51101,1.84,0.8,1.49,-0.34,1.38,-0.23,-1.84,-0.8,2.87,0.34,-1.38,-1.38,3.45,0.8,0.11,2.3,0
51168,2.07,0.8,1.38,-0.23,0.92,-0.46,-1.95,-1.03,2.76,0.57,-1.95,-1.61,3.1,1.03,0.11,2.99,0
51236,1.95,0.46,1.15,-0.23,1.61,-0.34,-1.84,-1.26,2.76,0,-1.84,-1.61,2.87,0.92,0,2.99,0
51304,1.95,0.69,1.03,0.11,1.26,-0.11,-2.07,-1.15,2.87,0.11,-1.61,-1.95,3.45,1.49,-0.11,2.64,0
51372,2.07,0.8,1.49,-0.11,1.61,-0.46,-1.72,-0.8,2.87,0.34,-1.49,-1.61,3.22,1.38,-0.11,2.87,0
51439,1.95,0.57,1.61,0,1.15,-0.34,-1.84,-0.92,2.76,0.8,-1.49,-1.61,3.33,1.26,0,2.87,0
51507,2.07,0.46,1.03,-0.23,1.49,-0.23,-1.84,-0.8,2.64,0.46,-1.61,-1.95,3.45,0.92,0,2.76,0
51575,2.07,0.46,1.49,-0.23,1.49,-0.46,-1.95,-0.69,2.99,0.69,-1.72,-1.95,3.68,1.26,0.23,2.76,0
51643,2.18,1.03,1.61,-0.23,1.15,-0.23,-1.84,-0.69,3.1,0,-1.49,-1.95,3.1,1.61,0.11,2.64,0
51710,2.3,0.92,1.03,0,1.26,-0.34,-1.61,-0.92,2.87,0.46,-1.84,-1.72,3.33,1.26,-0.11,2.76,0
51778,1.72,0.69,1.49,0.11,1.49,-0.92,-1.72,-1.15,2.87,0.46,-1.84,-1.61,3.1,1.49,0.23,2.64,0
51846,2.07,0.57,1.03,-0.23,1.38,-0.46,-2.18,-0.92,2.99,0.34,-1.84,-1.84,3.45,1.15,0.11,2.87,0
51913,2.07,0.8,1.49,-0.11,1.38,-0.69,-1.84,-0.92,2.87,0.57,-1.49,-1.61,3.45,1.38,0,2.76,0
51981,2.3,0.92,1.15,-0.34,1.72,-0.46,-2.07,-0.8,2.99,0.34,-1.61,-1.49,3.22,1.26,0.23,2.87,0
52049,2.07,0.8,1.38,-0.11,1.26,-0.92,-1.61,-0.69,3.22,0.46,-1.61,-1.72,3.45,0.92,-0.46,2.76,0
52117,2.3,0.8,1.26,0.11,1.26,-0.23,-2.07,-0.46,3.33,0.46,-1.72,-1.49,3.33,1.03,0.11,2.76,0
52184,1.61,0.92,1.49,0.11,1.03,-0.46,-1.84,-1.03,2.99,0.34,-1.72,-1.72,3.22,1.38,0.23,2.76,0
52252,1.84,0.92,1.38,-0.11,1.15,0.11,-2.18,-1.15,2.64,0.34,-1.61,-1.38,3.45,1.49,0.23,2.64,0
52320,2.18,0.92,1.15,0.11,1.61,-0.34,-1.49,-0.57,2.41,0.34,-1.84,-1.72,3.22,0.92,0.23,2.87,0
52387,1.84,0.57,1.03,-0.11,1.61,-0.34,-2.18,-0.92,2.64,0.23,-1.61,-1.38,3.33,1.26,-0.11,2.87,0
52455,1.95,0.8,1.38,0.11,1.72,-0.57,-2.18,-0.69,2.99,0.34,-1.49,-1.49,3.1,1.26,0,2.76,0
52523,2.3,0.92,1.61,0.34,1.26,-0.23,-1.95,-0.69,2.76,0.23,-1.61,-1.84,3.22,1.15,0.57,2.53,0
52591,1.95,0.46,1.15,-0.34,1.03,-0.34,-1.84,-0.8,2.99,0.23,-1.38,-1.49,3.1,1.03,0.23,2.41,0
52658,2.07,0.57,1.15,0,1.03,-0.34,-1.84,-0.23,3.45,0.46,-1.72,-1.72,3.45,1.15,0.11,2.87,0
52726,1.95,0.69,1.49,-0.11,1.49,-0.46,-2.07,-1.03,2.87,0.46,-1.84,-1.84,3.22,1.49,0.11,2.87,0
52794,2.07,0.69,1.26,-0.34,1.26,0,-2.07,-0.69,3.33,0.57,-1.84,-1.49,3.22,1.38,0.46,2.87,0
52862,1.95,0.69,1.26,-0.23,0.92,-0.34,-1.95,-0.92,2.87,0.23,-1.38,-1.95,2.99,1.15,0.23,2.76,0
52929,1.84,0.57,1.38,-0.23,1.38,-0.34,-1.84,-0.57,3.22,0.57,-1.95,-1.84,3.45,1.38,0,2.87,0
52997,1.95,0.8,1.49,-0.57,1.15,-0.69,-1.61,-1.03,2.87,0.34,-1.72,-1.61,3.45,0.8,0,2.99,0
53065,1.95,0.69,1.15,0,1.15,-0.23,-1.84,-1.38,2.64,0.34,-1.84,-1.49,2.64,1.26,0.46,2.3,0
53132,2.41,0.92,1.15,0,1.26,-0.23,-1.72,-0.92,3.22,0.46,-1.95,-1.84,3.22,1.26,0,2.3,0
53200,1.84,0.57,1.38,-0.34,1.38,-0.46,-1.84,-1.26,2.99,0.46,-1.26,-1.72,3.22,0.92,0.23,2.64,0
53268,1.95,0.11,1.49,-0.11,1.26,-0.57,-2.07,-0.8,3.22,0.8,-1.84,-1.61,3.68,1.38,0.11,2.53,0
53336,2.18,1.15,1.15,-0.11,1.26,0,-1.84,-0.69,2.99,0.46,-1.95,-1.84,2.99,1.61,0.23,2.87,0
53403,2.07,0.69,1.38,0.23,1.26,-0.46,-2.07,-0.46,2.87,0.46,-1.72,-1.61,2.99,1.26,-0.11,3.1,0
53471,2.3,0.46,1.26,0.23,1.49,0,-1.72,-0.69,2.76,0.11,-2.07,-1.38,3.45,1.61,0.11,2.87,0
53539,1.95,0.92,1.72,0,1.49,-0.69,-1.84,-0.92,2.87,0.34,-1.84,-1.84,3.33,1.15,0.11,2.64,0
53606,2.18,0.8,1.49,0.11,1.38,-0.46,-2.07,-1.03,2.87,0.34,-1.72,-1.72,3.45,1.03,0,2.53,0
53674,1.72,0.46,1.49,-0.23,1.26,-0.34,-2.07,-1.15,2.99,0.23,-1.72,-1.38,3.56,1.03,1.72,2.53,0
53742,1.95,0.8,1.15,-0.11,1.72,-0.57,-1.84,-0.57,2.53,0.23,-1.38,-1.49,3.22,1.15,-0.23,2.64,0
53810,2.3,0.69,1.15,-0.23,1.38,-0.23,-1.95,-1.15,2.76,0.11,-1.38,-1.26,2.99,0.92,0.34,2.53,0
53877,1.84,0.46,1.03,0,1.38,-0.57,-1.61,-0.69,2.53,0.69,-0.11,-1.84,3.33,1.15,0,2.76,0
53945,1.72,0.57,1.26,-0.34,1.49,-0.34,-2.07,-0.8,2.76,0.57,-1.95,-1.61,3.45,1.03,0,2.87,0
54013,1.84,0.57,1.26,0,1.38,0,-2.07,-0.69,2.76,0.57,-1.72,-1.72,3.22,1.49,0.23,2.76,0
54080,2.07,0.57,1.26,-0.11,1.49,0,-1.84,-0.92,2.76,0.34,-1.72,-1.61,3.1,1.15,0,3.1,0
54148,1.84,1.03,1.26,-0.11,1.38,-0.57,-1.61,-1.03,2.87,0.34,-1.61,-1.72,3.1,1.15,0.11,2.87,0
54216,2.3,1.15,1.15,0,1.49,-0.57,-1.72,-0.8,2.87,0.69,-1.95,-1.61,3.45,1.38,0.57,2.87,0
54284,2.18,0.8,1.61,-0.23,1.26,-0.69,-2.07,-0.92,2.87,0.69,-1.38,-1.49,2.99,1.38,0.11,2.41,0
54351,2.3,0.92,1.26,0.23,1.61,-0.34,-2.07,-1.03,3.1,0.69,-2.18,-1.38,2.99,0.92,0.11,2.53,0
54419,1.95,0,1.38,-0.34,1.15,-0.34,-1.95,-0.92,2.99,0.34,-1.38,-1.72,3.33,1.26,0.23,2.64,0
54487,2.18,0.8,1.15,0.11,1.49,-0.23,-1.61,-0.69,3.1,0.34,-1.72,-1.49,3.1,1.26,0.23,2.99,0
54555,1.95,0.57,1.38,0,1.26,-0.57,-1.61,-0.8,2.41,0.34,-1.72,-1.61,3.33,1.38,0.46,2.53,0
54622,1.95,1.03,1.49,-0.23,1.26,-0.34,-1.84,-0.92,3.22,0.46,-1.49,-1.84,3.56,1.03,0.11,2.64,0
54690,2.3,1.03,1.15,-0.34,1.49,-0.11,-1.72,-0.69,2.76,0.8,-1.49,-1.84,3.33,1.38,0.34,2.76,0
54758,1.95,0.69,1.49,-0.23,1.49,-0.46,-1.95,-1.15,2.64,0.34,-1.84,-1.72,3.45,1.38,0.57,2.87,0
54825,1.84,0.69,0.92,0,1.38,-0.34,-2.07,-0.92,2.99,0.46,-1.72,-1.61,2.99,1.15,0.34,2.53,0
54893,1.95,0.57,1.49,-0.23,1.61,-0.69,-2.07,-1.03,2.87,0.57,-2.07,-1.72,2.87,1.49,0.23,2.64,0
54961,2.07,0.46,1.38,0.11,1.49,-0.23,-1.84,-0.8,3.22,0.57,-1.49,-1.72,2.87,0.92,0.34,2.76,0
55029,1.95,0.69,1.61,0.11,1.26,-0.23,-2.07,-0.92,2.87,0.57,-1.84,-1.95,3.45,0.8,0.23,2.76,0
55096,1.95,0.92,1.49,0.11,1.72,-0.23,-2.07,-0.8,2.87,0.46,-1.84,-1.95,2.99,1.26,0.11,2.64,0
55164,2.07,0.46,1.49,-0.11,1.84,-0.23,-1.84,-1.03,3.22,0.46,-1.61,-1.49,2.64,1.26,0.23,2.53,0
55232,1.72,0.8,1.03,0.46,1.26,-0.11,-1.61,-1.03,2.87,0.57,-1.72,-1.38,3.45,1.15,0.34,2.53,0
55299,1.84,0.46,1.61,-0.34,1.26,-0.46,-1.84,-0.92,2.53,0.46,-1.72,-1.61,3.33,1.15,0.34,2.87,0
55367,2.07,0.46,1.49,0,1.49,-0.23,-1.61,-1.03,2.99,0.34,-1.84,-1.49,3.45,1.49,0,2.64,0
55435,1.72,0.8,1.38,-0.23,1.72,-0.57,-1.95,-0.92,2.87,0.69,-1.61,-2.07,3.22,1.26,0.34,2.64,0
55503,2.07,1.26,1.49,0,1.15,-0.34,-1.72,-0.92,2.87,0.46,-1.49,-1.72,2.64,1.49,0.46,2.87,0
55570,1.95,0.34,1.38,-0.11,1.15,-0.34,-3.68,-0.92,3.33,0.46,-1.49,-1.84,3.45,1.15,0.23,3.1,0
55638,2.07,0.57,1.15,0,1.49,-0.46,-1.84,-0.92,2.76,0.69,-1.84,-1.95,2.87,1.26,0.34,2.64,0
55706,2.18,0.92,1.38,-0.11,1.26,-0.57,-1.84,-0.57,3.1,0.23,-1.38,-1.26,3.22,0.92,-0.11,2.53,0
55774,1.61,0.57,1.03,-0.34,1.49,-0.23,-1.72,-0.57,2.76,0.46,-1.61,-1.61,3.1,1.03,0,2.87,0
55841,1.95,0.34,1.49,0,1.61,-0.23,-1.95,-1.03,2.99,0.69,-1.72,-1.61,3.68,1.15,0.46,2.87,0
55909,1.61,0.57,1.15,-0.34,1.49,-0.23,-1.84,-0.46,2.76,0.92,-1.84,-1.49,3.22,0.92,0.11,2.53,0
55977,1.95,0.92,1.26,-0.11,1.03,-0.46,-1.38,-0.8,2.76,0.34,-1.72,-1.61,3.22,1.03,0.34,2.99,0
56044,2.3,0.69,1.03,0,1.26,-0.23,-0.11,-0.46,2.3,0.69,-1.61,-1.72,3.1,1.26,0.23,2.64,0
56112,2.07,1.03,1.03,0.11,1.03,-0.69,-1.84,-0.8,2.87,0.57,-1.72,-1.26,3.1,1.15,0.11,2.76,0
56180,2.07,0.57,1.15,-0.46,1.49,-0.34,-1.95,-0.92,3.1,0.57,-1.72,-1.61,3.45,1.15,0.23,2.64,0
56248,1.95,1.15,1.38,-0.11,1.49,-0.34,-2.07,-0.57,2.87,0.23,-1.72,-1.72,3.1,1.49,0,2.53,0
56315,2.07,0.57,1.03,0,1.03,-0.46,-1.84,-0.69,2.76,0.57,-1.84,-1.84,3.45,1.15,0.57,2.87,0
56383,2.3,0.69,1.38,-0.23,1.26,-0.57,-1.95,-0.69,2.41,0.34,-1.84,-1.38,3.45,1.38,0.11,2.41,0
56451,1.95,0.69,1.15,0,1.15,-0.11,-1.72,-0.57,2.41,0.34,-1.95,-1.95,3.22,1.38,0.23,2.64,0
56518,2.41,0.8,1.15,0,1.38,-0.34,-2.18,-1.49,2.76,0.8,-1.49,-2.18,3.22,0.46,0.23,2.64,0
56586,2.3,0.8,1.38,-0.46,1.38,0,-1.84,-0.92,2.64,0.46,-1.72,-1.72,3.56,1.26,0.46,2.53,0
56654,2.18,0.8,1.15,0,1.38,-0.34,-1.84,-1.03,3.1,0.34,-1.61,-1.61,2.87,1.26,0,2.53,0
56722,2.3,1.15,1.03,-0.46,1.26,-0.46,-1.84,-0.8,2.64,0.34,-1.72,-1.49,2.87,1.03,0.23,2.87,0
56789,2.07,0.8,1.15,-0.11,1.26,-0.46,-1.95,-0.8,2.53,0.46,-1.61,-1.95,2.76,0.92,0.34,2.3,0
56857,2.07,0.69,1.15,0,1.38,-0.23,-1.84,-0.46,2.87,0.11,-1.72,-1.84,3.22,1.15,0.46,2.64,0
56925,2.3,0.8,1.15,-0.57,1.26,-0.34,-2.07,-0.92,2.76,0.57,-1.95,-1.72,3.68,1.38,0,2.87,0
56993,1.72,0.8,1.26,-0.23,1.49,-0.34,-1.84,-0.69,2.76,0.34,-1.95,-1.72,3.45,0.8,0.11,2.87,0
57060,1.49,0.8,1.49,-0.23,1.84,0,-1.95,-1.15,2.76,0.46,-1.95,-1.84,3.33,1.15,0.23,2.87,0
57128,1.95,0.92,1.49,-0.23,1.61,-0.34,-1.72,-1.03,2.76,0.23,-1.95,-1.49,3.22,1.49,-0.23,2.87,0
57196,2.3,0.69,1.38,-0.11,1.49,-0.23,-1.84,-0.69,2.76,0.57,-1.84,-1.95,3.33,0.92,0.11,2.87,0
57263,2.41,0.46,1.61,-0.11,1.38,-0.57,-2.07,-1.15,2.53,0.46,-1.95,-1.49,3.33,0.92,0.46,2.64,0
57331,1.95,0.46,1.38,-0.11,1.26,-0.23,-1.95,-0.8,2.87,0.57,-2.07,-1.84,3.45,1.49,0.23,2.87,0
57399,2.3,1.15,1.26,0,1.72,-0.11,-2.07,-0.92,2.76,0.23,-1.84,-1.72,3.56,0.92,0.23,3.22,0
57467,1.95,0.92,0.92,0.11,1.03,-0.34,-2.07,-1.03,2.99,0.46,-1.95,-1.72,3.45,1.26,0.23,2.87,0
57534,2.07,0.69,1.61,-0.23,1.49,-0.8,-1.84,-1.15,2.87,0.34,-1.61,-1.95,3.45,1.26,-0.11,2.99,0
57602,1.84,0.92,1.15,-0.23,1.26,-0.23,-2.07,-0.92,3.22,0.46,-1.72,-1.26,3.1,1.03,0.23,2.64,0
57670,2.07,0.46,1.49,0.11,1.26,-0.23,-0.11,-1.15,2.76,0.46,-1.49,-1.72,3.56,1.26,0.34,2.87,0
57737,1.95,0.92,1.61,0.11,1.61,-0.69,-2.07,-1.26,2.76,0.46,-1.72,-1.38,2.99,1.26,0.46,2.99,0
57805,2.07,1.03,1.49,0,1.15,-0.34,-1.95,-0.92,2.53,0.23,-1.95,-1.49,3.33,0.8,0,2.64,0
57873,2.07,1.03,1.38,0,1.49,-0.23,-1.49,-0.8,2.64,0.34,-1.61,-1.61,3.56,1.15,0.23,2.87,0
57941,2.18,0.69,0.92,0.23,1.38,-0.23,-1.95,-0.92,2.53,0.11,-1.72,-1.72,2.99,1.03,0,2.76,0
58008,2.18,0.69,1.03,-0.34,1.61,-0.46,-1.84,-1.15,2.99,0.57,-1.61,-1.61,3.45,0.92,0.11,2.76,0
58076,1.49,0.92,1.26,0,1.15,-0.34,-1.95,-0.69,2.99,0.69,-1.84,-1.49,3.22,0.8,0.11,2.87,0
58144,1.95,0.57,1.15,-0.11,1.49,-0.57,-1.84,-1.03,2.53,0.11,-1.26,-1.38,2.64,1.38,-0.11,2.76,0
58211,2.07,0.23,1.38,-0.34,1.38,-0.57,-2.07,-1.38,2.76,0.46,-1.72,-1.72,3.33,1.03,0.11,2.99,0
58279,1.84,0.92,1.95,0.11,0.69,-0.57,-1.95,-1.03,2.99,0.11,-1.84,-1.72,3.1,0.8,0.46,2.53,0
