time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
59948,1.61,-0.11,0.69,0,1.38,-0.69,-1.15,0,2.18,1.26,-0.69,-1.72,5.29,3.22,4.71,3.33,0
60016,1.95,-0.23,0.46,-0.11,1.49,-0.92,-1.03,-0.11,2.3,1.38,-1.15,-1.84,5.29,3.33,4.25,3.1,0
60084,1.95,0,0.69,-0.23,1.38,-0.57,-1.38,-0.11,2.07,1.61,-0.46,-2.07,5.17,3.22,4.6,3.22,0
60151,1.49,0.11,1.03,0.11,1.72,-0.57,-0.92,0.23,2.41,1.49,-0.69,-1.95,5.4,2.99,4.37,3.22,0
60219,1.49,0.23,0.46,0.11,1.61,-0.8,-0.8,0,2.07,1.61,-0.46,-1.84,5.29,3.1,4.25,3.22,0
60287,1.38,0.34,0.69,0.57,1.72,-0.69,-1.03,0.23,2.07,1.49,-1.15,-2.18,5.06,3.22,4.71,3.22,0
60355,1.61,0.11,0.34,0.11,1.95,-1.26,-0.8,0.23,1.84,1.72,-0.8,-1.72,5.52,3.22,4.48,3.56,0
60422,1.38,-0.11,0.34,0,1.61,-0.69,-0.57,0.23,1.95,1.84,-0.57,-1.84,5.17,3.22,4.6,3.22,0
60490,1.49,-0.23,0.46,-0.11,1.26,-0.8,-0.8,0.34,2.18,1.61,-0.57,-1.95,5.29,2.99,4.48,3.1,0
60558,1.61,-0.23,0.46,-0.23,1.61,-0.8,-1.26,0.23,2.07,1.38,-1.15,-1.84,5.17,3.45,4.37,3.33,0
60625,1.61,0,0.57,-0.11,1.38,-0.57,-0.92,0.34,2.3,1.49,-1.15,-2.18,5.52,3.1,4.94,3.56,0
60693,1.26,0.11,0.8,0.11,1.49,-0.57,-0.57,0.23,2.07,1.38,-0.57,-1.61,5.4,3.33,4.37,3.33,0
60761,1.95,0,0.57,-0.11,1.72,-0.46,-0.69,0.23,2.41,1.84,-0.57,-1.49,5.4,3.45,4.6,3.33,0
60829,1.72,-0.11,0.57,0.34,1.72,-0.57,-0.92,0.23,1.84,1.49,-1.03,-1.84,5.52,3.33,4.25,3.22,0
60896,1.72,0.11,0.57,0.11,1.61,-0.69,-0.8,0.23,1.84,1.38,-0.8,-1.95,5.86,2.87,4.6,3.22,0
60964,1.95,0.23,0.8,0.23,1.72,-0.69,-1.03,0,2.18,1.26,-0.69,-1.95,5.06,3.45,4.37,3.33,0
61032,1.49,-0.11,0.8,-0.11,1.49,-0.46,-1.15,-0.34,1.84,1.61,-0.69,-1.95,5.52,3.56,4.37,3.22,0
61099,1.61,-0.23,0.46,0.23,1.72,-0.69,-0.57,0,1.84,1.15,-0.8,-1.95,5.29,2.87,4.37,2.99,0
61167,1.72,-0.23,1.03,0.34,1.61,-0.69,-1.03,0.23,2.3,1.38,-0.8,-1.95,4.83,3.79,4.37,3.45,0
61235,1.49,0.11,0.57,0.34,1.61,-0.57,-1.15,0.23,2.07,1.72,-1.03,-1.61,5.52,2.99,4.6,3.22,0
61303,1.72,0,0.92,0.46,1.49,-0.8,-0.69,0.46,2.07,1.49,-0.57,-2.18,5.29,3.79,4.83,3.1,0
61370,1.84,0.11,0.8,0.46,1.72,-0.57,-1.03,0.34,2.07,1.38,-0.92,-1.72,5.4,3.22,4.48,3.1,0
61438,1.72,0.11,0.57,0,1.49,-0.92,-1.03,-0.34,2.18,1.72,-0.69,-2.07,5.29,3.22,4.6,3.45,0
61506,1.61,-0.34,0.92,0.11,1.61,-0.8,-0.8,-0.11,2.07,1.38,-0.8,-2.07,5.4,3.33,4.25,3.1,0
61574,1.61,0,0.46,0,1.95,-0.8,-1.26,-0.34,1.95,1.49,-0.8,-1.84,5.4,3.22,4.37,2.99,0
61641,1.84,0.23,0.69,0.57,1.49,-0.57,-0.69,0.23,2.18,1.49,-0.69,-2.18,5.29,3.22,4.25,3.45,0
61709,1.72,0,0.8,-0.11,1.26,-0.8,-1.03,0,2.3,1.72,-0.57,-1.84,5.4,3.22,4.6,3.1,0
61777,1.49,-0.34,1.03,-0.11,1.38,-0.8,-0.8,0.11,2.41,1.38,-0.92,-2.07,5.06,2.87,4.71,3.56,0
61844,1.72,-0.23,0.92,0.23,1.61,-0.92,-1.03,0.11,2.3,1.49,-1.03,-1.72,5.17,3.1,4.37,3.68,0
61912,1.49,0.11,0.34,0.11,1.61,-0.69,-1.15,0,2.41,1.61,-0.92,-2.07,5.17,3.45,4.37,3.33,0
61980,1.61,0.23,1.03,0.23,1.84,-0.46,-1.38,0.11,2.07,1.38,-1.03,-2.18,5.17,2.99,4.71,3.22,0
62048,1.84,0,0.8,-0.23,1.84,-0.69,-0.92,-0.23,2.53,1.72,-0.46,-2.07,5.63,2.99,4.37,2.99,0
62115,1.38,0.11,0.69,0.11,1.61,-0.8,-1.03,0.11,2.18,1.38,-0.8,-1.84,5.29,3.1,4.48,3.33,0
62183,1.38,0,0.57,-0.11,1.49,-0.8,-0.8,0.23,2.07,1.61,-0.92,-1.72,5.52,2.99,4.37,3.1,0
62251,1.61,0.11,0.57,-0.11,1.72,-0.8,-0.92,0.23,1.95,1.49,-0.69,-2.07,5.29,3.33,4.25,3.56,0
62318,1.61,-0.34,0.69,0.11,1.72,-0.69,-1.03,0,2.07,1.72,-0.46,-2.41,5.75,2.99,4.71,3.33,0
62386,1.72,0.23,0.92,0,1.61,-0.92,-0.92,0.23,1.95,1.72,-0.69,-2.07,5.52,3.1,4.6,3.33,0
62454,1.61,0.11,0.57,0.11,1.49,-0.69,-0.92,0.23,2.07,1.61,-0.8,-1.72,5.29,3.22,4.25,3.56,0
62522,1.49,-0.57,0.8,0.69,1.72,-0.69,-0.92,0.11,2.3,1.84,-0.69,-1.95,5.52,2.87,4.48,3.1,0
62589,1.84,0.23,1.03,0.23,1.49,-0.57,-1.26,0,2.07,1.61,-0.8,-2.07,5.52,3.1,4.25,3.45,0
62657,1.84,-0.23,0.46,0.23,1.38,-0.8,-1.03,0.34,2.18,1.26,-0.8,-2.18,5.4,2.87,4.48,3.33,0
62725,1.72,0,0.69,0,1.49,-0.46,-0.8,0.23,2.3,1.61,-0.8,-2.07,5.52,2.99,4.37,3.45,0
62793,1.38,0.34,0.57,0.23,1.72,-0.8,-0.92,-0.11,1.95,1.72,-0.57,-1.95,5.06,3.1,4.37,3.45,0
62860,1.49,0,0.46,0,1.61,-0.92,-0.92,0.11,1.95,1.84,-0.8,-1.49,5.63,3.1,4.37,3.33,0
62928,1.49,0.34,0.57,-0.11,1.49,-0.69,-0.92,0.46,2.3,1.26,-1.03,-2.18,5.4,2.87,4.71,3.1,0
62996,1.72,0,0.69,0,1.26,-0.57,-1.03,0.34,1.84,1.61,-0.57,-2.18,5.52,2.99,4.6,2.87,0
63063,1.49,0.46,0.92,0,1.72,-0.92,-1.03,0.11,2.18,1.61,-1.03,-1.95,5.98,3.22,4.37,3.1,0
63131,1.84,0,0.23,0.23,1.49,-0.69,-0.8,-0.11,2.07,1.26,-0.69,-1.95,5.17,3.1,4.71,3.56,0
63199,1.49,-0.11,0.8,0.23,1.72,-0.69,-0.92,0.46,2.07,0.92,-0.92,-1.95,5.06,3.22,4.25,3.45,0
63267,1.84,-0.23,0.69,0.46,1.61,-0.69,-1.26,0.23,2.41,1.38,-0.92,-1.95,5.4,3.33,4.6,3.33,0
63334,1.84,-0.57,0.92,-0.23,1.49,-0.46,-0.8,0.46,2.07,1.38,-0.34,-2.07,5.06,3.45,4.25,2.99,0
63402,1.49,-0.23,0.46,0,1.84,-0.8,-1.03,0.11,2.07,1.49,-1.03,-1.72,5.4,3.45,4.25,3.56,0
63470,1.95,0.23,0.69,-0.11,1.49,-0.46,-1.03,0.46,2.18,1.72,-0.92,-1.95,5.86,2.76,4.6,3.33,0
63537,1.72,0,0.8,0.23,1.84,-0.69,-1.15,0,1.95,1.49,-1.03,-2.07,3.68,2.76,4.48,2.87,0
63605,1.95,0,0.8,0.11,1.26,-1.03,-1.15,0.11,2.07,1.49,-0.8,-1.84,5.4,3.33,4.48,3.33,0
63673,1.61,0,1.03,0,1.72,-0.8,-1.03,-0.11,2.3,1.61,-0.69,-1.72,5.52,3.56,4.6,3.1,0
63741,1.95,-0.34,0.69,-0.23,1.61,-0.57,-1.15,-0.11,1.84,1.49,-0.69,-1.84,5.4,3.33,4.48,3.1,0
63808,1.49,0,0.57,-0.23,1.84,-0.69,-1.26,0.11,2.3,1.61,-0.8,-1.95,5.4,3.33,4.48,3.45,0
63876,1.61,0,0.8,0.11,1.61,-0.8,-1.03,0,2.41,1.61,-0.69,-1.84,5.75,2.99,4.48,3.56,0
63944,1.61,0.34,0.69,-0.23,1.61,-0.69,-0.69,0.34,2.18,1.84,-0.8,-1.84,5.29,3.22,4.37,3.22,0
64012,1.84,-0.11,0.57,-0.11,1.72,-0.34,-0.69,0.23,2.3,1.61,-0.92,-1.84,5.06,3.22,4.25,3.33,0
64079,1.49,-0.11,0.69,0.46,1.49,-0.8,-1.03,0.23,2.07,1.61,-0.46,-1.95,5.06,2.99,4.14,3.45,0
64147,1.84,-0.11,0.69,0,1.72,-0.69,-1.15,0.11,2.07,1.38,-0.57,-2.18,5.52,3.1,4.6,3.22,0
64215,1.84,-0.11,0.57,0.11,1.72,-1.26,-0.8,-0.11,1.84,1.38,-0.8,-2.07,5.29,3.22,4.83,3.22,0
64282,1.95,-0.34,0.57,0.11,1.61,-0.46,-0.92,0.11,2.07,1.61,-0.8,-2.18,5.52,3.1,4.71,3.45,0
64350,1.49,-0.57,0.57,0,1.84,-0.46,-1.26,0.34,1.72,1.38,-1.26,-2.18,5.52,3.68,4.37,3.33,0
64418,1.84,0.23,0.46,0.46,1.03,-0.8,-0.92,0.46,2.07,1.84,-0.57,-1.84,5.29,3.45,4.6,3.56,0
64486,1.49,0.11,0.57,0.23,1.72,-0.69,-1.26,0.34,2.41,1.95,-0.92,-1.95,5.17,3.1,4.48,3.45,0
64553,1.95,-0.46,0.69,0,1.49,-0.57,-0.92,0,2.3,1.49,-0.8,-1.95,5.17,3.22,4.25,3.22,0
64621,1.84,0.23,0.57,0.69,1.26,-0.69,-1.15,-0.11,2.07,1.49,-0.8,-2.07,5.17,3.22,4.83,3.33,0
64689,1.38,0,0.69,0.23,1.26,-0.69,-1.03,0.46,2.18,1.15,-0.46,-1.95,5.52,3.33,4.6,3.1,0
64756,1.95,-0.34,0.57,0,1.84,-0.23,-0.92,0.23,1.95,1.61,-0.69,-2.07,5.29,3.22,4.37,3.45,0
64824,1.61,-0.11,0.8,0,1.49,-0.57,-0.92,0.46,1.95,1.49,-0.57,-1.84,5.52,3.33,4.6,3.22,0
64892,1.61,-0.46,0.69,0.23,1.26,-0.8,-1.15,0.34,2.18,1.61,-0.57,-2.07,5.17,2.87,4.6,3.45,0
64960,1.72,0.11,0.69,0.11,1.84,-0.69,-1.15,-0.11,1.95,1.61,-0.92,-1.84,5.29,3.1,4.48,3.22,0
65027,1.72,0,0.46,0,1.38,-0.57,-1.03,0.23,2.07,0,-1.03,-1.95,5.75,2.87,4.6,3.22,0
65095,1.72,0.11,0.46,0,1.72,-0.57,-1.38,0.11,1.61,1.72,-0.92,-1.49,4.94,3.33,4.6,3.33,0
65163,1.95,-0.23,0.69,-0.23,1.72,-0.92,-1.03,-0.23,1.72,1.61,-1.15,-2.18,4.94,2.87,4.37,3.56,0
65230,1.72,0,0.69,0,1.61,-0.69,-0.92,0,2.18,1.61,-0.92,-1.84,5.4,3.22,4.6,3.1,0
65298,1.84,-0.46,0.8,0.11,1.61,-0.69,-1.26,0.34,2.18,1.38,-0.46,-1.84,5.63,3.1,4.25,3.45,0
65366,1.38,0,0.8,0,1.49,-0.57,-0.92,0.23,2.18,1.38,-0.57,-1.95,5.4,2.99,4.37,3.45,0
65434,2.07,-0.23,0.57,-0.57,1.61,-0.8,-0.92,0,1.84,1.38,-1.15,-2.3,5.4,3.22,4.02,3.22,0
65501,1.72,-0.23,0.8,0.11,1.61,-0.57,-0.8,-0.23,2.07,1.61,-0.69,-1.84,5.52,3.1,4.71,3.1,0
65569,1.84,-0.11,0.46,0.11,1.72,-1.03,-0.8,0.23,2.18,1.72,-0.57,-1.84,5.52,2.76,4.71,3.45,0
65637,1.72,0.23,0.69,0,1.49,-0.57,-0.69,0.46,2.07,1.49,-0.8,-1.95,5.29,3.1,4.25,3.56,0
65705,1.72,0,0.46,0.46,1.61,-0.57,-1.15,-1.61,2.07,1.38,-0.8,-2.07,5.52,2.87,4.94,2.87,0
65772,1.72,0,0.69,0.23,1.61,-0.8,-1.03,-0.23,1.84,1.15,-0.8,-2.3,3.68,3.1,4.25,3.1,0
65840,1.84,0,0.57,0,1.84,-0.92,-0.92,0.11,2.18,1.49,-0.8,-1.49,5.4,2.99,4.6,3.45,0
65908,1.72,-0.34,0.46,0,1.61,-0.8,-1.15,-0.34,2.18,1.38,-0.92,-1.72,5.52,3.33,4.25,3.33,0
65975,1.61,-0.34,0.57,0,1.38,-0.69,-0.92,-0.11,2.07,1.61,-0.8,-2.07,5.63,3.1,4.6,3.56,0
66043,1.61,0.11,0.57,-0.11,1.72,-0.57,-1.26,0.11,2.53,1.38,-0.34,-2.18,5.4,3.1,4.48,3.1,0
66111,1.95,0,0.69,0.23,1.72,-0.8,-0.92,0.11,2.18,1.38,-1.03,-2.07,5.17,3.1,4.6,3.56,0
66179,1.49,0,0.46,0.23,1.72,-0.57,-1.26,0.23,1.84,1.49,-1.15,-1.72,5.17,3.33,4.6,3.22,0
66246,1.61,-0.11,0.8,0.23,1.72,-0.69,-1.15,0.23,1.95,1.49,-0.34,-2.07,5.63,3.68,4.71,3.33,0
66314,1.61,-0.23,0.8,0,1.72,-0.34,-1.03,0.34,2.18,1.72,-0.46,-2.18,5.4,2.87,4.71,3.22,0
66382,1.61,-0.23,0.11,0.23,1.72,-0.46,-1.15,0.11,2.18,1.72,-0.57,-1.72,5.17,3.1,4.6,3.45,0
66449,1.49,0.11,0.46,0,1.49,-0.57,-0.92,0.11,2.07,1.03,-0.92,-2.18,5.63,2.99,4.37,3.22,0
66517,1.84,-0.23,0.8,0.34,1.84,-0.92,-1.03,0.23,2.07,1.61,-0.92,-1.95,5.06,3.33,4.48,2.99,0
66585,1.61,0,0.8,-0.11,1.84,-1.03,-1.03,-0.23,1.84,1.49,-0.92,-1.95,5.29,3.22,4.37,2.99,0
66653,1.72,-0.11,0.92,0.23,1.72,-0.57,-1.15,0.57,2.3,1.61,-0.69,-1.84,5.29,3.1,4.71,3.1,0
66720,1.72,0.11,0.8,0.23,1.61,-1.03,-1.15,0,1.95,1.84,-0.8,-1.84,4.83,3.1,4.37,3.1,0
66788,1.95,-0.23,0.69,0,1.72,-0.69,-0.57,-0.23,2.18,1.49,-0.69,-1.95,5.52,3.22,4.71,3.33,0
66856,1.38,0.23,0.8,0,1.61,-0.57,-1.26,0.23,2.53,1.49,-0.69,-2.18,5.06,2.87,4.25,3.33,0
66924,1.61,0,0.92,0.23,1.61,-0.92,-0.69,0.11,1.72,1.15,-0.57,-2.18,5.29,3.22,4.83,3.45,0
66991,1.72,-0.23,0.46,-1.84,1.49,-0.8,-0.92,0.11,1.95,1.38,-0.69,-2.07,5.29,3.22,4.37,3.22,0
67059,1.49,-0.11,0.69,-0.11,1.38,-0.69,-1.15,0.11,1.72,1.72,-1.03,-2.53,5.4,3.45,4.48,3.1,0
67127,1.72,-0.11,0.34,0.11,1.72,-0.69,-1.15,0.23,1.95,1.49,-0.8,-2.07,5.52,3.56,4.6,3.33,0
67194,1.72,-0.23,0.69,-0.11,1.61,-0.8,-1.15,0,2.41,1.49,-0.69,-2.18,5.86,2.99,4.37,3.79,0
67262,1.72,0,0.57,0.11,1.49,-0.92,-1.03,0.11,2.07,1.49,-0.69,-1.84,5.4,2.87,4.25,2.87,0
67330,1.38,0,0.8,-0.11,1.26,-0.69,-0.92,0.46,2.18,1.72,-0.92,-1.72,5.4,3.22,4.48,3.45,0
67398,1.84,-0.34,0.92,-0.11,1.61,-0.57,-1.03,-0.11,1.84,1.61,-0.8,-2.07,5.17,3.33,4.25,3.68,0
67465,1.72,-0.11,0.8,0.23,1.49,-0.92,-1.03,-0.23,2.18,1.38,-0.92,-2.18,5.4,3.45,4.37,3.56,0
67533,1.72,-0.11,0.8,0.11,1.84,-0.92,-1.15,-0.11,2.3,1.49,-0.8,-1.84,5.17,3.22,4.71,3.33,0
67601,1.49,-0.46,0.57,0.23,0,-0.8,-1.03,0.46,2.53,1.26,-0.8,-2.3,5.29,2.99,4.71,3.33,0
67668,1.84,0,0.92,0.11,1.72,-0.8,-1.03,0,2.3,1.26,-0.69,-2.18,4.83,2.87,4.6,2.99,0
67736,1.84,-0.11,0.57,0.11,1.61,-1.26,-1.03,0.11,1.72,1.61,-0.8,-2.3,5.4,3.1,4.83,3.1,0
67804,1.61,-0.11,0.69,0,1.49,-0.57,-1.26,0.11,2.3,1.38,-1.03,-1.95,5.06,2.64,4.37,3.33,0
67872,1.38,0.23,0.8,0.11,1.84,-0.69,-1.26,0.23,2.18,1.26,-1.03,-2.07,5.06,3.1,4.48,3.22,0
67939,1.61,-0.46,0.8,0.11,1.49,-0.69,-1.03,0.11,1.95,1.26,-1.03,-1.84,5.4,2.99,4.37,2.87,0
68007,1.61,0.11,0.69,0,1.61,-0.34,-1.03,0,1.72,1.38,-0.57,-1.84,5.17,3.22,4.37,3.22,0
68075,1.72,-0.23,0.8,0.46,1.26,-0.92,-1.15,-0.11,2.07,1.49,-1.15,-1.72,5.29,2.87,4.48,3.22,0
68143,1.72,-0.34,0.8,0.11,1.72,-1.03,-1.38,0.23,2.41,1.61,-0.8,-1.95,5.29,3.22,4.25,2.87,0
68210,1.61,-0.23,0.69,0.34,1.38,-0.92,-0.92,0.23,1.84,1.38,-0.46,-1.84,5.52,2.87,4.71,2.99,0
68278,1.49,-0.23,0.92,0,1.72,-0.92,-0.92,0.34,1.95,1.38,-0.69,-1.95,5.17,3.45,4.37,3.33,0
68346,1.72,-0.23,0.69,0,1.38,-0.69,-1.26,-0.23,2.07,1.61,-0.57,-1.72,5.29,3.33,4.25,2.99,0
68413,2.18,-0.11,0.57,0,1.61,-0.8,-1.03,0,2.18,1.49,-0.57,-2.07,5.4,2.99,4.48,3.56,0
68481,1.95,-0.11,0.34,0.23,1.49,-0.92,-1.03,0.23,2.07,1.61,-0.8,-2.3,5.4,3.22,4.14,3.1,0
68549,1.84,0.23,0.69,0.34,1.26,-0.8,-0.8,0,1.61,1.49,-0.46,-2.3,5.17,3.1,4.83,3.45,0
68617,1.72,0.23,0.8,-0.23,1.61,-0.57,-1.15,-0.11,1.95,1.84,-1.03,-1.84,4.94,2.99,4.25,3.22,0
68684,1.72,0.11,0.34,0.23,1.49,-0.69,-1.03,0,2.07,1.72,-1.15,-1.61,5.4,3.22,4.48,3.33,0
68752,1.61,0,0.57,-0.34,1.84,-0.46,-1.15,0.46,2.07,1.61,-0.92,-1.95,5.17,3.33,4.37,3.56,0
68820,1.72,-0.11,0.69,0,1.26,-0.57,-0.8,0,2.18,1.38,-0.92,-2.3,5.4,3.22,4.48,3.1,0
68887,1.72,-0.11,0.92,-0.11,1.72,-0.57,-1.03,0.11,1.95,1.38,-0.8,-1.95,5.17,3.33,4.48,3.22,0
68955,1.72,0.23,0.46,0.23,1.61,-0.69,-1.15,0.23,1.95,1.49,-1.15,-1.95,4.94,3.45,4.25,4.14,0
69023,1.72,0,0.69,0.23,1.49,-0.57,-0.92,0.34,2.18,1.61,-1.03,-2.18,5.63,2.87,4.25,3.22,0
69091,1.72,-0.11,0.57,0,1.49,-0.8,-0.92,-0.23,2.07,1.38,-0.8,-1.95,5.52,3.33,4.25,3.1,0
69158,1.72,-0.11,0.8,0.11,1.61,-0.57,-0.8,0.23,2.07,1.61,-0.57,-1.84,5.06,3.1,4.6,2.99,0
69226,1.84,-0.46,0.69,-0.11,1.49,-0.69,-0.8,-0.23,2.07,1.84,-0.57,-2.18,5.06,3.22,4.48,3.22,0
69294,1.38,-0.11,0.8,0.34,1.49,-0.46,-0.69,0.34,2.18,1.26,-0.8,-2.07,5.29,3.1,4.25,3.33,0
69362,1.72,0.46,0.69,0,1.38,-0.92,-0.92,0.69,1.95,1.26,-1.15,-2.07,5.63,2.99,4.37,2.87,0
69429,1.61,0.11,0.46,0.11,1.38,-0.69,-1.26,0.34,2.18,1.26,-0.8,-2.07,5.29,2.99,4.37,3.33,0
69497,1.61,-0.23,1.03,0.23,1.61,-0.69,-1.03,-0.11,2.18,1.38,-1.03,-1.61,5.17,3.22,4.48,3.22,0
69565,1.61,-0.11,0.46,-0.11,1.72,-0.92,-0.92,0.57,1.72,1.26,-0.92,-2.07,4.94,3.22,4.25,3.1,0
69632,1.61,0,0.69,0,1.61,-0.57,-1.26,0.46,2.07,1.72,-0.57,-2.07,5.17,3.45,4.6,3.33,0
69700,1.61,0,0.46,0.11,1.84,-0.8,-1.03,0.23,2.3,1.84,-0.69,-1.61,5.29,3.22,4.48,3.33,0
69768,1.61,-0.11,0.8,0.46,1.49,-1.03,-0.92,0.34,2.3,1.15,-0.69,-1.95,5.52,3.22,4.37,3.22,0
69836,1.49,-0.46,0.92,0.23,1.61,-0.69,-0.92,-0.11,2.41,1.49,-0.69,-2.07,5.52,3.1,4.37,3.22,0
69903,1.61,-0.11,0.92,0.11,1.61,-0.69,-1.15,0.23,2.3,1.61,-0.57,-1.95,5.63,2.99,4.48,3.45,0
69971,1.72,0.11,1.03,0.34,1.38,-0.57,-1.03,0.11,2.41,1.49,-1.03,-2.3,5.4,3.33,4.6,3.33,0
70039,1.72,-0.11,0.92,0.34,1.38,-0.34,-1.03,0.46,1.95,1.38,-0.8,-1.95,5.4,3.1,4.37,3.1,0
70106,1.61,-0.11,0.46,0.11,1.84,-0.8,-0.92,0.23,1.95,1.61,-1.03,-1.95,5.4,2.76,4.25,3.56,0
70174,1.49,0,0.69,-0.23,1.72,-0.46,-0.8,0,2.18,1.61,-0.92,-2.07,5.4,3.45,4.6,3.22,0
70242,1.72,0.46,0.57,0.23,1.49,-0.8,-0.92,0,2.18,1.61,-0.8,-1.95,5.52,3.33,4.48,3.22,0
70310,1.61,-0.57,0.57,-0.11,1.72,-0.8,-0.8,0.23,2.18,1.38,-0.69,-1.72,5.29,3.33,4.25,3.22,0
70377,1.26,-0.11,0.34,-0.23,1.84,-0.57,-1.15,0,2.07,1.26,-1.15,-1.84,5.75,3.22,4.37,3.33,0
70445,1.61,0.34,0.57,0.11,1.72,-0.57,-0.92,0.57,2.3,1.61,-1.03,-2.18,4.94,3.22,4.6,3.22,0
70513,1.49,0.11,0.57,-0.11,1.72,-0.8,-1.49,0.34,2.07,1.61,-1.03,-2.3,5.86,3.22,4.48,3.1,0
70581,1.84,-0.34,0.8,0.46,1.26,-0.92,-0.8,0.46,2.18,1.72,-0.8,-1.72,5.75,3.33,4.37,3.33,0
70648,1.72,0.34,0.8,0.23,1.26,-1.03,-1.15,0.46,2.07,1.61,-0.92,-1.95,5.29,3.33,4.48,3.33,0
70716,1.61,-0.11,0.92,0.23,1.72,-0.46,-1.15,0.34,2.3,1.49,-0.57,-1.95,4.94,3.22,4.48,2.87,0
70784,1.61,0,0.69,0.11,1.26,-1.03,-1.03,0.23,1.95,1.72,-0.57,-2.18,5.29,2.76,4.25,3.33,0
70851,1.72,-0.34,0.57,0.23,1.38,-0.69,-1.15,0.46,2.18,1.61,-0.69,-1.72,5.52,3.1,4.14,3.33,0
70919,1.72,-0.11,0.69,0.46,1.72,-0.92,-0.92,0,2.07,1.95,-0.8,-1.84,5.52,3.33,4.25,3.56,0
70987,1.72,-0.11,0.92,0.23,1.72,-0.57,-1.03,0.23,2.18,1.61,-0.8,-1.61,4.94,3.33,4.37,3.68,0
71055,1.84,0.23,0.69,0,1.72,-0.92,-1.15,-0.11,1.95,1.61,-0.34,-2.3,5.52,2.76,4.25,3.45,0
71122,1.61,0.11,0.8,0,2.07,-0.69,-1.15,0,2.07,1.49,-0.69,-1.95,4.94,3.1,4.37,2.99,0
71190,1.72,-0.34,0.69,0,1.72,-0.69,-1.03,0.23,2.18,1.72,-0.57,-1.95,5.29,2.99,4.37,3.1,0
71258,1.84,0,0.69,0.23,1.38,-1.03,-0.69,0,1.84,1.61,-0.69,-2.07,5.86,2.76,4.6,3.33,0
71325,1.61,-0.46,0.8,0.23,1.49,-0.57,-0.8,0.23,1.84,1.38,-0.69,-1.95,5.4,3.33,4.48,3.79,0
71393,1.26,-0.11,0.69,0,1.61,-0.92,-1.15,-0.34,2.3,1.72,-0.8,-1.72,5.52,3.22,4.48,3.33,0
71461,1.26,0.23,0.69,0.11,1.72,-0.57,-1.03,0.34,1.84,1.03,-0.34,-1.84,5.06,3.22,4.14,3.33,0
71529,1.84,-0.23,0.92,0.34,1.38,-0.8,-1.15,0.11,2.07,1.38,-0.92,-2.18,5.52,2.99,4.48,3.56,0
71596,1.84,0,0.69,0,1.84,-0.92,-0.92,0.23,1.84,1.49,-0.46,-2.07,5.63,3.22,4.48,3.79,0
71664,2.07,0.57,0.69,0.11,1.84,-0.8,-1.03,0,2.41,1.61,-0.57,-1.61,5.29,3.33,4.25,3.56,0
71732,1.61,-0.46,0.57,-0.46,1.49,-0.8,-0.57,0.23,2.3,1.84,-0.46,-1.95,4.83,3.22,4.6,3.56,0
71800,1.38,-0.23,0.92,0.11,1.84,-1.15,-0.46,0.69,2.07,1.72,-1.03,-1.95,4.94,3.22,4.37,3.56,0
71867,1.84,-0.23,0.57,0.23,1.95,-1.03,-0.92,0.46,1.95,1.61,-0.92,-1.95,5.06,3.22,4.48,3.33,0
71935,1.84,0.11,0.92,-0.11,1.72,-0.57,-0.8,0.11,2.07,1.72,-0.8,-1.95,5.29,3.22,4.71,3.33,0
72003,1.61,-0.23,0.34,-0.11,1.72,-1.03,-1.03,0.34,2.07,1.49,-0.92,-1.95,4.83,3.22,4.37,3.22,0
72070,1.72,0.11,0.23,0.11,1.26,-0.8,-1.03,-0.11,2.07,1.38,-1.03,-1.61,5.4,3.33,4.71,3.33,0
72138,1.49,-0.23,0.69,0.23,1.72,-0.92,-1.15,0,2.18,1.84,-1.03,-1.72,5.52,3.22,4.37,3.22,0
72206,1.72,-0.34,0.46,0,1.49,-1.03,-1.03,0.11,2.07,1.61,-0.8,-1.72,5.4,3.33,4.6,2.99,0
72274,1.72,0.11,0.8,0.23,1.15,-0.23,-1.03,0,1.95,1.61,-0.57,-2.07,5.52,3.22,4.48,3.45,0
72341,1.72,-0.46,0.92,0.11,1.61,-0.69,-0.8,0.23,2.3,1.38,-0.92,-1.84,5.29,3.1,4.25,3.45,0
72409,1.61,-0.11,0.57,0.23,1.84,-0.8,-0.92,0,1.95,1.26,-0.8,-1.84,5.4,3.1,4.37,3.33,0
72477,1.72,0,0.8,0.34,1.84,-0.69,-1.15,-0.11,2.07,1.38,-0.34,-2.07,5.63,3.1,4.02,3.22,0
72544,1.72,0.46,0.57,-0.11,1.49,-0.92,-0.92,0.11,2.53,1.26,-0.69,-2.3,5.63,3.22,4.37,3.56,0
72612,1.84,0.46,0.92,0.34,1.61,-0.69,-0.92,0.11,2.07,1.61,-0.46,-1.84,5.17,3.1,4.37,2.99,0
72680,1.38,-0.23,0.57,0.34,1.38,-0.8,-1.03,-0.11,2.53,1.72,-1.03,-1.61,5.75,3.22,4.37,2.99,0
72748,1.72,0.11,0.8,-0.11,1.72,-0.8,-0.92,0,2.18,1.61,-1.03,-1.95,4.94,3.1,4.83,3.22,0
72815,1.61,-0.23,0.46,0.34,1.72,-0.69,-1.15,0.11,1.95,1.61,-0.69,-2.3,5.4,3.33,4.37,3.22,0
