time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
78135,1.61,-0.23,0.69,0.11,1.61,-0.69,-0.57,0.34,2.53,1.84,-1.15,-1.72,5.52,1.95,1.38,2.99,0
78203,1.72,-0.23,0.46,0.23,1.72,-1.03,-0.8,0.57,2.3,1.38,-0.69,-1.95,7.24,2.07,1.26,2.99,0
78271,1.38,0,1.15,0,1.72,-0.92,-1.03,0.34,2.53,1.72,-1.26,-1.84,5.4,2.18,1.49,3.1,0
78338,1.61,-0.11,0.8,0.34,1.72,-0.69,-0.8,-0.23,2.3,1.61,-1.26,-1.84,5.4,1.95,1.49,3.1,0
78406,1.61,-0.23,0.92,-0.23,1.61,-0.92,-0.8,-0.11,2.3,0,-1.26,-1.61,5.63,1.95,1.49,3.22,0
78474,1.84,-0.46,1.03,-0.23,1.84,-0.8,-0.69,0.11,2.41,1.72,-1.61,-1.72,5.29,2.07,1.26,2.99,0
78542,1.61,-0.11,0.8,0,1.84,-1.15,-1.03,0.11,2.53,1.15,-1.03,-1.72,5.52,2.07,1.49,2.99,0
78609,1.61,-0.34,0.69,0,1.38,-0.8,-0.8,-0.23,2.41,1.61,-0.92,-2.18,5.17,2.07,1.15,3.33,0
78677,1.49,-0.11,0.92,-0.23,1.72,-0.92,-1.15,0.11,2.87,1.26,-1.38,-1.95,5.29,2.18,1.26,3.33,0
78745,1.72,0.34,0.92,0.23,1.26,-0.69,-0.46,0.11,2.18,1.61,-1.26,-1.84,5.52,2.07,1.38,3.22,0
78812,1.49,0.11,0.8,-0.34,1.72,-1.03,-1.03,0,2.53,1.61,-1.15,-1.72,5.4,2.3,1.61,2.99,0
78880,1.72,-0.23,0.57,-0.11,1.72,-0.8,-0.69,0.11,2.3,1.72,-1.26,-1.95,5.75,1.84,1.15,2.99,0
78948,1.61,-0.23,1.03,0.23,1.72,-0.57,-1.26,0.34,2.41,1.38,-1.26,-3.56,5.29,2.07,1.38,2.87,0
79016,1.72,-0.23,0.69,0,1.84,-0.46,-0.8,0.23,2.18,1.61,-0.92,-1.84,5.29,2.07,1.26,2.87,0
79083,1.72,-0.34,0.57,-0.23,1.95,-0.69,-0.57,0.46,2.3,1.95,-1.49,-1.38,5.29,2.07,1.38,2.87,0
79151,1.61,-1.84,0.69,0,1.84,-0.69,-1.03,0.34,2.3,1.38,-1.15,-1.95,5.63,2.3,1.61,3.45,0
79219,1.61,0.57,0.57,-0.46,1.72,-0.8,-0.92,0.34,2.53,1.49,-1.26,-1.61,5.4,2.3,1.38,3.1,0
79286,1.61,-0.46,0.92,-0.11,1.72,-0.69,-0.69,0.11,2.64,1.49,-1.61,-2.07,5.4,2.3,1.26,2.76,0
79354,1.49,-0.11,0.92,-0.11,1.26,-0.46,-0.8,0.11,2.41,1.84,-1.49,-2.07,5.29,1.72,1.72,2.76,0
79422,1.49,0,0.92,0.34,1.72,-0.46,-0.8,0.11,2.41,1.72,-1.26,-1.84,5.52,2.07,1.49,3.1,0
79490,1.49,0,0.92,0.46,1.61,-0.92,-0.92,0.34,2.18,1.61,-1.26,-1.84,5.06,1.84,1.49,3.33,0
79557,1.61,-0.23,0.57,-0.11,1.84,-0.8,-0.46,0.46,2.76,1.61,-1.26,-2.18,5.4,2.18,1.61,2.87,0
79625,1.61,0.23,0.69,0.34,1.61,-0.92,-0.92,0.34,2.18,1.61,-1.38,-1.84,5.29,1.84,1.49,3.1,0
79693,1.72,0,0.69,-1.84,1.84,-0.69,-0.92,0.23,2.3,1.84,-1.26,-1.95,5.29,2.3,1.26,2.87,0
79760,1.49,0.11,0.69,0,1.49,-0.8,-1.03,-0.11,2.18,1.72,-1.26,-1.72,5.75,1.95,1.61,3.22,0
79828,1.49,0,0.57,0,1.72,-0.69,-1.15,0.34,1.84,1.84,-1.15,-2.07,5.4,2.07,1.49,2.99,0
79896,1.72,-0.11,0.92,-0.46,1.49,-0.69,-0.92,0.23,2.41,1.26,-1.26,-1.72,5.17,2.07,1.72,2.87,0
79964,1.95,-0.11,0.92,-0.11,1.72,-0.57,-0.92,0.8,2.07,1.49,-1.49,-1.61,5.52,2.07,1.49,2.87,0
80031,1.84,0.23,1.15,0.11,1.84,-0.8,-0.8,0.23,1.95,1.61,-1.03,-1.84,5.29,2.07,1.49,2.76,0
80099,1.61,-0.11,0.57,0.11,1.61,-0.8,-0.92,0.57,2.64,1.38,-1.03,-0.11,5.63,2.3,1.15,2.87,0
80167,1.72,-0.11,0.46,-0.11,1.61,-0.92,-0.8,0.34,2.41,1.61,-1.38,-1.95,5.17,2.07,1.49,2.99,0
80235,1.38,-0.11,1.15,-0.11,1.72,-0.57,-0.46,0.57,2.53,1.61,-1.15,-1.72,5.06,1.95,1.38,3.33,0
80302,1.72,-0.46,0.57,-0.11,3.56,-0.8,-1.15,0.34,2.18,1.72,-0.8,-1.84,5.06,2.07,1.38,2.99,0
80370,1.61,-0.34,0.8,0.11,1.38,-0.8,-0.69,0.11,2.07,1.38,-0.69,-1.95,5.4,1.72,1.49,3.22,0
80438,1.72,0,1.03,0.23,1.72,-0.69,-1.15,0.57,2.18,1.61,-1.03,-1.72,4.83,1.95,1.38,3.1,0
80505,1.84,0,1.03,0.11,1.61,-0.92,-0.69,0,2.07,1.38,-1.03,-1.84,5.17,1.95,1.38,3.33,0
80573,1.49,-0.11,0.57,0,1.84,-0.8,-0.8,-0.23,2.41,1.61,-1.49,-1.95,5.4,2.18,1.61,3.33,0
80641,1.72,0.11,0.8,-0.11,1.72,-0.57,-0.8,0.34,2.3,1.61,-1.38,-1.95,5.29,2.41,1.26,2.76,0
80709,1.49,-1.84,0.46,0.11,1.84,-0.92,-1.03,0.69,2.18,1.61,-1.03,-0.11,5.4,2.41,1.38,3.1,0
80776,1.61,0.11,0.57,-0.11,1.72,-0.46,-0.8,0,2.07,1.84,-0.92,-1.49,5.63,2.07,1.49,2.87,0
80844,1.49,-0.11,0.8,0,1.84,-0.46,-0.92,-0.23,2.53,1.72,-1.03,-1.61,5.52,2.18,1.49,2.99,0
80912,1.61,0,0.8,0.11,1.26,-1.03,-0.8,0.34,2.3,1.61,-1.38,-2.07,5.63,2.41,1.38,2.76,0
80979,1.26,-0.11,1.15,0,1.72,-0.57,-0.69,0.34,2.41,1.61,-1.15,-1.61,5.75,2.18,1.26,3.1,0
81047,1.61,-0.34,0.8,0,1.61,-0.69,-0.92,0.23,2.3,1.72,-1.26,-1.84,5.75,2.18,1.49,3.1,0
81115,1.61,0,0.92,0.11,1.95,-0.92,-0.8,0.23,2.3,1.38,-1.03,-1.49,5.52,2.07,1.38,2.87,0
81183,1.49,-0.11,1.03,0,1.84,-0.92,-1.26,0.23,1.95,1.38,-1.15,-1.84,5.52,2.18,1.15,2.87,0
81250,1.72,-0.23,0.8,0.34,1.72,-0.57,-0.8,0.23,2.18,1.61,-1.38,-1.95,5.17,2.18,1.61,3.22,0
81318,1.72,-0.11,0.92,-0.23,1.84,-0.46,-0.92,0.69,2.53,1.38,-1.15,-1.72,5.52,2.07,0.92,2.64,0
81386,1.26,0,0.8,0,1.72,-0.8,-0.92,0.46,2.53,1.72,-1.26,-1.49,5.4,1.95,1.15,2.87,0
81453,1.61,-0.23,0.8,0.34,1.72,-0.69,-1.03,0.23,2.41,1.49,-0.92,-1.95,5.29,1.84,1.38,3.22,0
81521,1.61,-0.34,0.69,0.34,1.72,-0.8,-0.69,-0.11,2.18,1.61,-0.92,-1.84,5.06,2.18,1.26,2.87,0
81589,1.72,-0.46,1.03,0.11,1.84,-0.8,-1.03,0.57,2.53,1.38,-1.15,-1.84,5.06,1.95,1.49,3.1,0
81657,1.38,-0.23,0.23,0,1.84,-0.8,-0.92,0,1.95,1.26,-1.03,-1.84,5.29,1.95,1.15,3.1,0
81724,1.72,0,0.69,-0.23,1.38,-0.69,-0.69,0.11,2.3,1.49,-1.26,-1.49,5.06,1.84,1.72,3.1,0
81792,1.61,-0.23,0.8,-0.11,1.72,-0.69,-0.69,0.11,2.18,1.72,-1.26,-1.95,5.63,1.95,1.26,3.1,0
81860,1.61,-0.11,0.8,-0.11,1.95,-1.03,-1.15,0.34,2.53,1.49,-1.38,-2.07,5.86,2.3,1.72,3.1,0
81928,1.38,-0.11,0.92,0.46,1.61,-0.57,-0.8,0,2.3,1.38,-1.38,-1.84,5.52,2.53,1.72,3.1,0
81995,1.84,-0.34,0.23,-0.11,1.95,-1.15,-1.03,-0.11,2.3,1.72,-0.8,-1.95,5.4,2.07,1.61,2.87,0
82063,1.84,-0.11,0.92,-0.23,1.84,-0.57,-0.57,0.46,2.3,1.84,-1.15,-2.3,5.63,2.18,0.92,2.76,0
82131,1.38,-0.46,0.57,0.11,1.84,-0.8,-0.34,0,2.53,1.61,-0.8,-1.95,4.83,2.07,1.26,2.64,0
82198,1.61,-0.11,0.8,0.23,1.49,-0.92,-0.69,0,2.41,1.84,-0.8,-1.95,5.63,2.18,1.61,2.76,0
82266,1.72,-0.34,0.46,-0.23,1.72,-0.92,-0.92,0.23,2.3,1.84,-1.26,-1.84,5.75,2.3,1.26,2.64,0
82334,1.61,-0.23,1.03,0.11,1.49,-1.15,-0.8,0.23,1.95,1.49,-1.38,-2.07,5.17,2.41,1.15,2.87,0
82402,1.61,-0.57,0.8,0,1.38,-0.8,-1.03,0.46,2.18,1.61,-1.26,-1.84,5.4,2.07,1.38,3.22,0
82469,1.49,0.23,0.92,-0.11,1.84,-0.92,-0.57,0,1.95,1.38,-1.49,-1.72,5.4,2.07,1.38,3.1,0
82537,1.72,0.34,0.57,0,1.95,-0.92,-0.69,0.34,2.53,1.61,-1.03,-1.72,5.4,2.18,1.26,2.87,0
82605,1.61,0,0.8,0,1.95,-1.03,-1.03,0.11,2.07,1.84,-1.49,-1.72,5.17,2.18,1.38,3.22,0
82672,1.49,-0.46,0.92,-0.34,1.61,-0.69,-1.03,0.11,2.76,1.84,-1.38,-1.61,5.06,2.18,1.72,3.1,0
82740,1.84,-0.11,0.8,0,1.95,-0.92,-0.57,0.23,2.53,1.49,-1.26,-2.07,5.17,2.3,1.38,2.99,0
82808,1.72,-0.11,0.46,0.57,1.72,-0.57,-0.8,0.46,1.84,1.61,-1.26,-1.84,5.29,1.95,1.38,3.1,0
82876,1.49,-0.34,1.26,0,1.95,-1.15,-0.92,0.23,2.53,1.49,-1.26,-1.95,4.94,1.95,1.38,2.87,0
82943,1.72,-0.11,1.03,-0.11,1.61,-0.57,-0.8,0.11,2.41,1.72,-0.69,-1.95,5.52,1.95,1.61,2.87,0
83011,1.72,0.11,0.46,-0.23,1.49,-0.8,-0.69,0.23,2.3,1.72,-1.26,-1.84,5.06,2.18,1.03,2.99,0
83079,1.72,-0.69,0.69,-0.11,1.72,-0.57,-0.8,0.11,2.3,1.61,-1.03,-1.84,5.4,1.95,1.15,3.45,0
83147,1.49,-0.23,1.03,-0.34,1.72,-0.69,-0.8,0.46,2.3,1.72,-1.03,-1.84,5.52,2.41,0.92,2.99,0
83214,1.72,-0.11,0.69,-0.11,1.72,-0.8,-0.92,0,2.3,1.61,-0.8,-1.84,5.52,2.18,1.26,2.87,0
83282,1.61,0.23,0.92,-0.23,1.26,-0.69,-0.92,0.11,2.53,1.61,-1.15,-2.07,5.4,2.07,1.49,2.87,0
83350,1.38,0,0.8,0,1.61,-0.92,-1.15,0.23,2.07,1.38,-1.49,-1.72,5.52,2.07,1.49,2.99,0
83417,1.95,-0.34,0.69,-0.23,1.72,-0.57,-0.8,0.69,2.3,1.61,-1.15,-1.84,5.63,2.18,1.26,3.22,0
83485,1.72,-0.23,0.8,0.11,1.95,-1.26,-0.8,0.23,2.53,1.84,-1.15,-1.84,5.4,2.3,1.15,3.22,0
83553,1.95,-0.11,0.92,-0.11,2.07,-0.92,-0.92,0.34,2.41,1.72,-1.26,-1.72,5.17,1.95,1.15,3.22,0
83621,1.84,0.23,0.69,0.11,1.84,-0.92,-0.8,0,2.07,1.61,-1.38,-1.84,4.94,2.18,1.61,3.33,0
83688,1.84,0,0.8,-0.11,2.18,-0.8,-0.69,0.46,2.18,1.72,-1.26,-1.72,5.4,1.72,1.26,3.56,0
83756,1.84,0.11,0.8,-0.11,1.84,-0.8,-0.69,0.23,2.07,1.72,-1.26,-2.41,5.29,1.84,1.38,3.1,0
83824,1.49,0,0.69,0.23,1.49,-0.69,-0.69,0.8,2.53,1.61,-0.92,-1.72,5.29,2.41,1.38,2.87,0
83891,1.95,-0.11,0.57,-0.23,1.72,-0.8,-1.03,0.46,2.53,1.72,-0.92,-2.18,5.86,2.18,1.38,3.22,0
83959,1.61,0.11,0.46,-0.11,1.72,-0.8,-1.03,0.34,1.95,1.49,-1.26,-1.72,5.17,2.18,0.92,3.22,0
84027,1.61,0.11,1.03,-0.11,1.49,-0.8,-0.57,0.34,2.18,1.61,-1.26,-1.38,5.4,2.18,1.49,3.1,0
84095,1.84,0.23,1.03,0.11,1.61,-0.69,-0.69,0.11,2.76,1.49,-1.03,-1.95,5.4,2.07,1.26,2.87,0
84162,1.84,-0.34,0.69,0,1.95,-0.8,-0.8,0.57,2.3,1.72,-1.15,-1.95,5.63,2.07,0.92,2.99,0
84230,1.72,-0.11,1.03,0,1.49,-1.03,-0.8,0.8,2.3,1.72,-1.38,-2.07,5.63,2.07,1.26,3.22,0
84298,1.61,0,0.57,0.23,1.95,-0.57,-0.8,0.46,2.3,1.95,-1.15,-1.84,5.4,2.07,1.38,2.76,0
84365,1.61,0.23,0.69,0.23,1.61,-0.69,-0.8,0,2.3,0,-1.15,-2.07,4.94,2.07,1.26,3.1,0
84433,1.72,0.11,0.69,-0.23,1.84,-0.8,-0.92,0.23,2.18,1.49,-1.03,-1.61,4.71,2.07,1.26,3.45,0
84501,1.84,0.11,0.8,0.34,1.49,-0.92,-1.03,0.34,2.18,1.72,-1.15,-1.61,5.52,1.95,1.38,3.1,0
84569,1.61,0.23,0.34,0.11,1.72,-0.57,-1.15,0.11,2.41,1.38,-1.38,-1.84,5.06,1.84,1.49,2.99,0
84636,1.49,-0.11,0.34,-0.11,1.72,-0.8,-0.8,0.11,2.18,1.61,-1.26,-1.72,5.52,1.95,1.38,3.33,0
84704,1.61,0,0.69,0.11,1.84,-0.8,-0.92,0.11,2.53,1.61,-1.03,-1.72,5.17,2.07,1.26,3.1,0
84772,1.72,0,0.8,0.34,1.61,-1.03,-0.57,0.23,2.3,1.61,-1.61,-1.95,5.52,2.07,1.38,3.1,0
84840,1.49,0,0.92,0.23,1.84,-0.69,-0.69,0.23,2.41,1.72,-1.15,-1.72,5.06,1.95,1.15,3.1,0
84907,1.72,-0.46,0.69,0,1.84,-0.57,-0.69,0.11,2.41,1.49,-1.15,-1.49,5.29,2.07,1.26,2.76,0
84975,1.26,0,0.8,0.23,1.72,-0.34,-0.46,0.11,2.3,1.72,-1.15,-2.18,5.75,1.95,1.38,2.99,0
85043,1.84,-0.11,0.92,0.11,1.84,-0.69,-0.57,0,2.41,1.61,-1.15,-1.61,5.63,2.41,1.38,2.87,0
85110,1.49,-0.11,0.57,-0.23,1.72,-1.03,-0.8,0.34,2.41,1.72,-1.15,-1.95,5.52,1.95,1.49,3.1,0
85178,1.49,-0.23,0.57,-0.34,1.72,-0.57,-0.8,0.23,2.41,1.49,-1.26,-1.84,5.52,2.07,1.49,3.33,0
85246,1.72,-0.23,0.69,-0.34,1.84,-0.92,-0.92,0.34,2.53,1.84,-1.49,-1.95,5.63,2.18,1.38,3.22,0
85314,1.49,-0.23,0.8,0,1.61,-0.57,-0.8,0.11,2.07,1.72,-1.38,-1.84,3.79,1.84,1.61,2.87,0
85381,1.72,-0.23,0.8,0.34,1.49,-1.15,-0.92,0.23,2.41,1.38,-1.38,-1.84,5.52,2.18,1.26,2.64,0
85449,3.56,0,0.69,0.11,2.07,-0.57,-0.8,0.46,2.3,1.49,-1.38,-2.3,5.29,2.07,1.38,2.99,0
85517,1.61,-0.23,0.69,0,1.95,-0.57,-0.92,-0.23,2.3,1.95,-1.38,-1.61,5.52,2.18,1.49,2.64,0
85584,1.72,-0.11,1.03,0,1.72,-0.8,-0.8,0.11,2.41,1.61,-1.03,-2.18,5.52,2.07,1.38,3.33,0
85652,1.61,0,0.57,0.34,1.72,-1.03,-0.57,0.34,2.3,1.61,-1.15,-1.84,5.52,2.07,1.49,2.76,0
85720,1.72,0.34,0.92,-0.34,1.84,-1.15,-1.03,-0.11,2.76,1.61,-1.15,-1.95,5.4,2.18,1.61,3.1,0
85788,1.84,-0.69,0.69,0.11,1.61,-0.69,-0.8,0.46,2.18,1.61,-1.61,-1.95,5.4,1.95,1.26,2.87,0
85855,1.61,0.11,0.46,0,1.49,-0.92,-0.92,0.11,2.3,1.61,-1.26,-1.72,5.63,1.95,1.61,3.1,0
85923,1.84,0,0.8,0,1.61,-0.8,-1.03,0.46,2.3,1.61,-1.03,-1.84,5.4,2.07,1.15,3.33,0
85991,1.49,-0.23,0.8,0.34,1.84,-0.8,-0.34,0.11,1.95,1.38,-1.38,-1.95,4.94,1.95,1.38,3.1,0
86058,1.38,-0.11,0.57,0.11,1.61,-1.03,-0.69,0.34,2.3,1.61,-1.26,-1.72,5.52,1.95,1.26,3.33,0
86126,1.72,0.46,0.8,0.34,1.49,-0.57,-0.8,0,2.41,1.49,-1.38,-1.95,5.29,2.18,1.26,2.99,0
86194,1.38,0.23,0.69,0.11,1.72,-0.8,-0.8,-0.23,2.3,1.38,-0.92,-1.72,5.29,2.07,1.26,3.22,0
86262,1.61,-0.11,0.69,0,1.38,-0.69,-0.69,0.46,2.3,1.49,-0.69,-1.95,5.17,2.18,1.38,2.99,0
86329,1.26,0.34,0.8,-0.11,1.72,-0.69,-0.8,0.11,2.53,1.49,-1.15,-1.72,5.63,1.84,1.15,2.87,0
86397,1.61,0.23,0.69,0,1.38,-0.92,-0.8,0.23,2.3,1.38,-1.26,-1.84,5.29,2.18,1.72,3.22,0
86465,1.61,-0.23,0.69,0.11,1.61,-0.57,-0.8,0.46,2.3,1.38,-1.15,-1.84,5.4,2.07,1.38,2.99,0
86533,1.72,-0.11,0.46,0.11,1.84,-0.8,-1.03,0.34,2.3,1.61,-1.49,-1.84,5.63,2.07,1.26,2.99,0
86600,1.26,-0.57,0.92,0.11,1.61,-0.57,-0.57,0.11,2.76,1.61,-1.26,-1.72,5.75,2.18,1.26,2.87,0
86668,1.49,0.46,0.92,0,1.72,-0.69,-0.46,0.23,2.18,1.38,-1.26,-1.84,5.4,1.95,1.26,2.76,0
86736,1.61,-0.11,0.69,0.11,1.61,-0.8,-0.8,0.11,2.18,1.49,-1.15,-1.61,5.06,2.18,1.61,2.99,0
86803,1.61,0.23,0.69,0,1.61,-0.8,-1.15,0,2.41,1.61,-1.38,-1.61,5.06,2.3,1.26,2.87,0
86871,0,0.23,0.69,-0.23,1.84,-0.8,-0.8,0.34,2.3,1.72,-1.15,-1.95,5.63,1.61,1.61,2.76,0
86939,2.07,-0.34,0.69,0.11,1.72,-1.03,-0.69,0.23,2.3,1.61,-1.26,-2.3,5.06,2.3,1.26,3.22,0
87007,1.72,-0.34,0.8,0.11,1.49,-1.26,-0.69,0,2.76,1.38,-0.8,-1.72,5.29,1.95,1.49,2.87,0
87074,1.61,-0.34,1.03,0.34,1.72,-1.15,-0.92,0.46,2.76,1.84,-1.15,-1.95,5.52,2.3,1.15,2.99,0
87142,1.72,-0.46,0.8,-0.11,2.07,-0.8,-0.8,0.46,2.3,1.26,-1.38,-2.07,5.52,2.07,1.38,3.1,0
87210,1.72,-1.72,1.15,0.23,1.95,-0.8,-0.57,0.34,2.3,1.72,-1.03,-1.61,5.17,2.18,1.61,3.33,0
87277,1.84,0.23,0.57,0.46,1.26,-1.15,-0.69,0.69,2.53,1.61,-1.26,-1.95,5.17,1.84,1.49,3.22,0
87345,1.61,-0.46,0.8,0.23,1.84,-0.57,-1.15,0.46,2.41,1.15,-1.38,-1.95,5.4,2.07,1.15,2.87,0
87413,1.61,-0.34,0.8,-0.34,1.72,-0.69,-0.8,0.34,2.18,1.61,-1.15,-1.72,5.52,2.07,1.49,3.1,0
87481,1.72,-0.11,0.69,-0.11,1.72,-0.69,-1.03,0.34,2.64,1.61,-1.26,-1.84,5.4,1.95,1.38,2.87,0
87548,1.61,0.11,0.57,0.11,1.61,-1.03,-0.8,0.34,2.64,1.38,-1.26,-1.95,5.63,1.95,1.49,3.1,0
87616,1.49,-0.11,0.69,-0.23,1.61,-0.69,-1.03,0.11,2.07,1.49,-1.61,-1.72,5.52,1.84,1.26,3.33,0
87684,1.84,0.23,0.8,0.11,1.26,-0.57,-0.69,0.34,2.41,1.61,-1.03,-1.95,5.52,2.07,1.49,3.1,0
87752,1.61,0,0.34,0.11,1.61,-0.92,-1.03,0.57,2.41,1.95,-1.26,-2.41,5.17,2.18,1.15,3.1,0
87819,1.49,-0.11,1.03,0.46,1.72,-0.8,-1.03,0,2.53,1.61,-0.92,-1.84,5.52,2.18,1.38,2.99,0
87887,1.38,-0.34,0.57,0,1.72,-0.69,-0.8,0.23,1.95,1.72,-1.03,-1.72,5.4,2.07,1.26,2.87,0
87955,1.84,-0.11,0.23,0,1.61,-0.8,-0.8,0.34,2.18,1.61,-1.03,-1.84,5.4,2.18,1.49,2.99,0
88022,1.61,0,0.8,0,1.49,-0.8,-0.57,-0.11,2.64,1.95,-1.15,-1.72,5.63,2.07,1.49,2.76,0
88090,1.61,-0.11,0.92,-0.11,1.72,-0.46,-0.92,0.11,2.3,1.26,-1.26,-1.84,5.52,2.18,1.38,2.87,0
88158,1.49,-0.46,0.92,-0.23,1.84,-1.15,-1.03,0.23,2.53,1.49,-1.26,-1.72,5.17,1.84,1.49,3.1,0
88226,1.95,-0.11,0.69,0.23,1.84,-0.8,-0.57,0.23,2.53,1.84,-1.15,-1.95,5.63,2.18,1.49,3.22,0
88293,1.72,-0.23,0.92,-0.46,1.72,-0.92,-0.69,0.34,2.41,1.72,-1.03,-2.07,5.75,2.53,1.26,2.99,0
88361,1.49,-0.11,0.69,-0.11,1.49,-0.69,-1.15,0.34,2.53,1.72,-1.38,-1.84,5.17,2.41,1.49,3.33,0
88429,1.72,0,0.8,0.11,1.61,-0.92,-0.69,0.23,2.18,1.26,-1.26,-1.84,5.29,1.95,1.38,2.99,0
88496,1.26,0.11,0.57,0.11,1.49,-0.8,-0.8,0.57,2.3,1.49,-1.49,-1.95,5.29,2.3,1.26,2.99,0
88564,1.61,0.11,0.57,-0.11,1.84,-0.46,-0.8,0.11,2.53,1.84,-1.03,-1.72,5.4,2.18,1.61,2.99,0
88632,1.72,-0.34,0.92,-0.11,1.84,-0.92,-0.69,0.34,2.07,1.95,-1.15,-2.07,5.52,2.18,1.38,3.33,0
88700,1.49,-0.23,0.92,0.34,1.72,-1.15,-0.69,0.69,2.3,1.72,-0.57,-1.72,5.63,1.84,1.15,3.22,0
88767,1.61,-0.11,1.03,0.23,1.72,-0.92,-1.03,0.11,2.3,1.72,-1.15,-1.84,5.06,1.72,1.72,2.87,0
88835,1.72,-0.46,0.46,-0.34,1.72,-0.57,-0.57,0.11,2.3,1.61,-1.26,-1.84,5.4,1.95,1.26,2.87,0
88903,1.61,0,0.46,-0.34,1.61,-0.69,-0.92,0.34,1.95,1.84,-1.03,-1.84,5.63,2.07,1.49,3.1,0
88970,1.61,-0.34,0.69,0,1.72,-0.8,-0.8,-0.11,2.3,1.72,-1.15,-1.84,5.4,1.95,1.15,3.1,0
89038,1.72,-0.23,0.92,0.23,1.72,-0.69,-0.8,0.11,2.53,1.49,-0.92,-1.95,5.4,2.07,1.38,2.99,0
89106,1.49,-0.23,0.8,-0.23,1.38,-0.34,-0.8,0.69,2.3,1.84,-1.15,-1.84,5.06,2.3,1.49,3.1,0
89174,1.72,-0.23,0.46,0.23,1.49,-0.8,-1.03,0.34,2.18,1.61,-1.03,-1.49,5.52,2.07,0.92,3.1,0
89241,1.61,-0.46,0.8,0.11,1.84,-0.8,-0.57,0.34,2.41,1.84,-1.03,-1.95,4.94,1.84,1.72,3.1,0
89309,1.84,-0.46,0.46,0,1.61,-0.8,-0.92,0.11,2.07,1.61,-1.49,-1.72,5.63,2.3,1.49,2.99,0
89377,1.95,0,0.8,0.23,1.84,-0.69,-0.8,0.23,2.41,1.72,-1.38,-2.18,5.63,2.07,1.61,3.22,0
89445,1.38,-0.23,1.03,-0.11,1.84,-1.03,-0.8,0.23,2.64,1.61,-1.49,-1.95,5.29,1.72,1.61,2.87,0
89512,1.49,-0.23,0.8,-0.46,1.61,-0.92,-0.8,0.11,2.18,1.72,-1.15,-1.84,5.75,2.3,1.49,3.1,0
89580,1.61,0,0.57,0.11,1.72,-0.8,-1.03,0.46,2.3,1.61,-1.03,-2.07,5.29,2.3,0.92,2.76,0
89648,1.61,-0.34,0.34,-0.34,1.72,-0.92,-0.92,0.69,2.64,1.38,-0.8,-1.61,5.29,2.18,1.15,3.45,0
89715,1.49,0,0.57,-0.34,1.72,-0.8,-0.69,0.23,2.41,1.38,-1.03,-2.3,4.83,2.07,1.26,3.1,0
89783,1.95,-0.23,0.69,-0.23,1.84,-0.92,-0.92,-0.11,2.18,1.49,-1.49,-2.07,5.52,1.95,1.26,2.87,0
89851,1.61,-0.23,0.57,0.23,1.49,-1.03,-0.8,0.23,2.53,1.49,-1.26,-1.84,3.68,1.95,1.49,3.1,0
89919,1.61,-0.46,0.8,0,1.38,-1.03,-0.69,0.46,2.18,1.61,-1.38,-2.18,5.52,2.07,1.61,2.87,0
89986,1.49,-0.23,0.57,0.11,1.95,-0.92,-1.03,-0.23,2.07,1.61,-1.26,-2.07,5.4,1.95,1.38,3.1,0
90054,1.38,-0.57,0.57,-0.34,1.49,-0.8,-1.03,0.11,2.3,1.49,-1.15,-1.95,5.63,1.95,1.26,3.22,0
90122,1.49,0,0.69,-0.11,1.72,-0.8,-0.69,0,2.3,1.38,-1.26,-1.84,5.4,2.3,1.38,2.87,0
90189,1.49,0.11,0.69,-1.72,1.49,-0.8,-1.15,0.23,1.84,1.84,-0.92,-2.07,5.29,2.3,1.26,2.87,0
90257,1.61,-0.57,1.26,0.34,1.84,-1.15,-1.03,0,2.07,1.61,-1.26,-1.95,5.75,2.07,1.03,2.76,0
90325,1.61,-0.23,0.57,0,1.61,-0.57,-0.57,0.11,2.41,1.38,-1.15,-2.07,5.98,1.95,1.03,2.76,0
90393,1.61,-0.34,0.57,-0.11,1.38,-1.03,-0.8,0,2.41,1.38,-1.38,-1.95,5.17,2.07,1.38,3.1,0
90460,1.84,0.23,0.69,0,0,-0.57,-0.8,0.23,2.3,1.38,-1.38,-1.95,5.63,1.95,1.26,2.76,0
90528,1.61,0,0.92,-0.11,1.61,-0.46,-0.69,0.23,2.18,1.72,-1.15,-1.26,5.52,1.84,1.38,2.99,0
90596,1.95,-0.23,0.23,0.23,1.84,-0.8,-0.8,0.11,2.18,1.15,-1.26,-1.72,5.63,1.95,1.38,2.99,0
90663,1.38,0.23,0.8,0.23,1.26,-0.92,-1.03,0,2.76,1.61,-1.38,-1.95,5.4,1.95,1.15,2.87,0
90731,1.72,0.11,0.8,0,1.61,-1.03,-1.03,0.34,2.41,1.61,-0.8,-1.95,5.29,2.07,1.26,3.1,0
90799,1.38,0.23,0.8,0.11,1.61,-0.8,-0.92,0.34,2.18,1.38,-1.03,-1.84,5.29,1.95,1.03,3.1,0
90867,1.61,0.11,0.69,0,1.84,-1.15,-0.57,0.57,1.95,1.38,-1.49,-1.95,4.94,2.18,1.26,3.1,0
90934,1.72,-0.23,0.57,0.23,1.95,-0.92,-0.69,-0.11,2.07,1.72,-1.26,-1.72,5.52,1.95,1.26,3.22,0
