time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
130068,2.07,0,1.26,-0.11,1.49,-0.92,-1.72,-1.03,2.41,0.11,-1.84,-1.72,2.41,1.03,0,2.64,0
130135,1.95,0.23,1.38,0,1.61,-0.69,-1.95,-0.46,3.1,0.34,-1.95,-1.61,1.95,1.15,0.11,2.99,0
130203,2.18,0.23,1.61,0.34,1.49,-0.8,-1.84,-1.03,2.64,0.23,-2.18,-1.72,1.95,1.26,-0.34,2.76,0
130271,2.07,0.69,1.15,-0.23,1.61,-0.92,-2.07,-1.15,2.76,0.57,-1.61,-1.38,2.41,0.92,0.34,2.3,0
130339,1.84,0.11,1.38,0.34,1.61,-0.8,-2.18,-1.15,3.1,0,-1.72,-1.61,2.18,0.8,0.23,2.76,0
130406,1.84,0.34,1.49,0,1.72,-0.69,-1.84,-0.8,3.33,0.34,-1.61,-1.72,1.84,0.92,0.11,2.53,0
130474,1.95,0,1.49,0.34,1.84,-0.92,-1.84,-0.69,2.76,0.23,-1.72,-1.61,2.18,0.69,0.23,2.64,0
130542,1.84,0.46,1.03,-0.11,1.72,-0.8,-1.61,-1.03,2.99,0.23,-1.61,-1.61,1.72,1.03,0,2.76,0
130609,2.18,-0.11,1.26,0.11,1.72,-0.8,-2.18,-0.92,2.76,-0.23,-1.61,-1.26,1.72,1.15,0.34,2.87,0
130677,2.41,0,1.26,0,1.84,-0.8,-2.07,-0.57,2.99,0.57,-1.61,-1.84,2.18,0.92,0.23,2.76,0
130745,2.18,0.46,1.15,0,1.49,-1.15,-1.84,-0.92,2.99,0.34,-1.95,-1.72,2.18,0.57,0.23,2.53,0
130813,2.07,0,1.49,-0.34,1.49,-0.69,-1.84,-0.69,2.99,0.23,-1.84,-1.49,1.61,0.8,0,2.87,0
130880,1.84,0.23,1.26,-0.11,1.49,-0.69,-1.95,-0.92,2.87,0.23,-1.84,-1.49,2.07,0.92,0.11,3.1,0
130948,2.18,0,1.38,0.11,1.84,-0.69,-2.07,-0.92,3.22,0.46,-1.72,-1.95,2.41,1.15,0.11,2.76,0
131016,1.95,-0.11,1.61,0.46,1.61,-0.69,-1.61,-0.8,2.99,0.34,-1.84,-1.72,1.84,1.15,0.23,2.99,0
131083,2.3,0.11,0.92,0,1.61,-0.8,-2.18,-1.15,3.1,0.11,-1.38,-2.07,2.18,1.49,0.34,2.99,0
131151,1.84,0.23,1.03,-0.11,1.49,-0.8,-1.84,-1.26,2.87,0.23,-1.61,-1.49,2.07,1.03,-0.11,2.64,0
131219,1.95,0.23,1.38,0.34,1.61,-0.92,-2.07,-0.8,3.1,0.69,-1.95,-1.84,2.41,1.03,0.34,2.53,0
131287,2.07,0.11,1.26,0.34,1.72,-0.8,-1.84,-0.92,2.64,0.69,-1.84,-1.95,2.18,0.92,0.34,2.76,0
131354,2.3,0.11,1.03,-0.34,1.26,-0.23,-1.72,-1.26,2.64,0.69,-1.61,-1.38,2.07,1.15,0.34,2.87,0
131422,1.84,0.23,1.26,0.11,1.61,-0.69,-1.72,-1.26,3.1,0.23,-1.61,-1.38,2.41,1.03,0.23,2.64,0
131490,2.18,0.11,1.15,-0.34,1.84,-0.57,-1.84,-0.92,3.33,0.34,-1.84,-1.38,0.11,1.26,0.23,2.53,0
131557,2.18,-0.23,1.15,0,1.72,-1.03,-1.72,-1.26,2.53,0.34,-1.72,-1.95,1.95,1.03,0.23,3.1,0
131625,1.72,0.23,0.92,0.23,1.38,-0.92,-2.07,-1.03,2.76,0.46,-1.72,-1.84,1.95,1.03,0.11,2.76,0
131693,1.49,0.46,1.61,0,1.61,-1.03,-1.95,-1.15,2.76,0.11,-1.84,-1.61,1.95,1.15,0.11,2.87,0
131761,1.95,0.23,1.38,0,1.15,-0.8,-2.18,-0.92,2.76,0.57,-1.84,-2.07,1.72,0.92,0.11,2.76,0
131828,1.84,0.46,1.03,0.11,1.38,-0.57,-1.95,-1.15,3.22,0.23,-1.72,-2.07,2.07,0.8,0,2.76,0
131896,1.95,0.23,0.8,-0.34,1.38,-1.03,-1.61,-0.8,2.99,0.69,-1.84,-1.72,2.18,0.8,0.23,2.76,0
131964,2.07,0.34,1.26,0.34,1.38,-0.46,-2.07,-1.38,2.76,0.34,-1.72,-1.95,2.07,0.92,0.11,2.87,0
132032,2.18,-0.11,1.26,-0.46,1.26,-0.8,-1.95,-1.26,2.53,0.23,-1.84,-1.61,1.72,1.03,-0.11,2.76,0
132099,2.07,0.11,1.61,-1.84,1.61,-0.69,-1.84,-1.03,2.99,0.11,-1.72,-1.84,1.84,1.03,0,2.64,0
132167,1.95,0.11,0.92,-0.34,1.84,-0.92,-1.84,-0.57,2.99,0.57,-1.84,-1.61,2.18,0.92,0.11,2.64,0
132235,1.84,0.11,1.38,0.34,1.61,-0.8,-1.95,-0.8,2.87,0.34,-1.72,-1.84,1.84,1.15,0.11,2.64,0
132302,2.07,0.23,1.03,0.23,1.72,-0.92,-2.18,-1.15,2.87,0.11,-1.49,-1.49,1.95,1.15,-0.23,2.53,0
132370,2.07,0.34,1.49,-0.34,1.61,-0.69,-1.84,-0.8,3.22,0.23,-1.61,-1.61,1.95,1.03,0,2.64,0
132438,1.84,-0.23,1.03,0.23,1.84,-0.69,-2.07,-0.92,2.99,0.46,-2.07,-1.72,1.95,1.03,0.23,2.87,0
132506,2.07,0.34,1.26,-0.11,1.38,-0.57,-2.18,-0.8,2.64,0.46,-1.84,-1.72,1.95,0.92,0.23,2.76,0
132573,1.84,0.23,1.26,0,1.49,-1.15,-1.84,-1.26,2.76,0.46,-2.07,-1.72,1.95,1.38,0,2.99,0
132641,1.72,0.11,1.26,-0.23,1.61,-0.92,-2.07,-0.92,2.53,-0.11,-1.72,-1.72,2.18,1.03,-0.34,2.64,0
132709,1.84,0,1.49,0,1.61,-0.92,-1.95,-0.8,2.64,0.34,-1.84,-1.95,2.07,1.03,0.11,2.87,0
132776,1.84,0.23,1.26,-0.11,1.61,-0.92,-1.84,-1.03,2.76,-0.11,-1.61,-1.84,1.61,1.03,-0.23,2.87,0
132844,1.95,-0.23,1.15,-0.11,1.49,-0.57,-1.84,-0.69,3.1,0,-1.72,-1.61,2.53,0.8,0.23,2.87,0
132912,1.72,0.23,1.15,-0.11,1.72,-0.57,-1.72,-0.8,2.87,0.46,-1.84,-1.72,1.72,1.15,0,2.64,0
132980,1.95,0.46,1.03,0.34,1.38,-0.8,-1.95,-0.57,2.76,0.11,-1.61,-1.72,1.95,1.15,0.34,2.64,0
133047,2.3,0,0.92,0,1.84,-0.8,-2.07,-0.8,2.99,0.34,-1.72,-1.84,2.3,1.38,0.23,2.64,0
133115,2.07,0.11,1.15,-0.11,1.26,-0.92,-1.95,-1.15,3.22,0.46,-1.95,-1.95,2.07,1.26,0.34,2.64,0
133183,2.07,0.11,1.15,0.11,1.49,-0.57,-1.84,-0.8,2.53,0.46,-1.84,-1.72,2.18,1.15,0.23,2.76,0
133251,2.18,0.46,1.26,0,0,-0.69,-1.84,-0.92,2.99,0.8,-1.84,-1.72,2.07,1.15,0.23,3.1,0
133318,2.18,0.46,1.49,0,1.84,-1.15,-2.07,-0.57,2.87,0.11,-1.84,-1.61,1.84,0.92,0.23,2.53,0
133386,1.95,0.46,0.57,0.11,2.07,-0.92,-1.72,-0.8,2.41,0.8,-1.61,-1.72,0,0.92,-0.11,2.87,0
133454,2.07,0.69,1.61,0,1.84,-0.69,-2.07,-0.8,2.76,0.11,-1.72,-1.84,2.07,0.57,0.57,2.87,0
133521,2.07,0.23,1.26,0.34,1.49,-0.92,-1.72,-1.15,2.64,0,-1.84,-1.72,1.95,1.15,0,2.87,0
133589,1.95,0.23,1.03,0.23,1.72,-0.46,-1.95,-0.8,2.64,0.11,-1.49,-1.84,2.07,0.92,-0.23,2.64,0
133657,2.07,0.23,1.15,0.34,1.49,-0.69,-2.3,-0.92,2.76,0.23,-1.84,-1.84,2.18,1.26,0.11,2.99,0
133725,1.95,0.23,1.49,0.11,1.49,-0.57,-1.84,-1.03,2.53,0.34,-1.84,-1.95,1.72,0.92,0,2.53,0
133792,1.95,0,1.15,0.11,1.61,-0.57,-2.18,-1.38,2.99,0.46,-1.84,-1.61,1.95,1.38,0.46,2.76,0
133860,1.84,0.34,1.61,0.34,1.49,-0.92,-2.07,-0.8,2.76,0.23,-1.49,-1.95,2.07,0.92,0,2.41,0
133928,1.95,0.11,0.8,0.11,1.61,-0.8,-1.72,-0.92,3.45,0.34,-1.72,-1.38,1.84,0.8,0,2.53,0
133995,1.72,-0.11,1.38,0.57,1.72,-0.8,-2.3,-0.8,2.87,0.46,-2.07,-1.61,1.84,0.57,0,2.87,0
134063,2.3,0.23,1.03,0,1.84,-0.69,-1.84,-1.38,3.33,0.34,-1.72,-1.84,1.95,1.26,0.46,2.3,0
134131,2.07,0.34,1.38,-0.23,1.84,-1.03,-1.84,-1.15,2.87,-0.23,-1.84,-1.95,2.18,0.69,0.11,2.41,0
134199,2.07,0.46,0.8,-0.11,1.72,-0.8,-2.07,-0.92,3.1,0.34,-1.72,-2.07,2.18,0.92,0.34,2.76,0
134266,1.72,0.11,1.49,-0.11,1.49,-0.57,-1.84,-1.03,2.76,0.46,-1.72,-1.84,1.84,1.38,0.23,2.18,0
134334,2.3,-0.23,1.38,0.11,1.61,-0.57,-1.95,-0.8,3.22,0.34,-1.95,-1.84,1.95,0.8,-0.23,2.76,0
134402,1.95,0.34,1.26,-0.11,1.84,-0.8,-2.07,-0.92,3.22,0.11,-1.61,-1.72,2.18,1.03,-0.11,2.76,0
134469,1.84,0.23,1.15,0.23,1.72,-0.92,-2.18,-1.03,2.87,-0.11,-1.95,-1.84,2.07,1.15,0.11,3.1,0
134537,1.84,0.23,1.61,-0.11,1.95,-1.03,-1.84,-0.57,2.99,0.46,-2.18,-1.84,1.84,0.92,0.11,2.87,0
134605,1.95,0.57,1.38,0,1.72,-0.8,-1.95,-1.03,2.76,0.11,-1.84,-1.72,2.07,1.49,0.11,2.76,0
134673,2.07,-0.11,1.26,0.34,1.72,-1.15,-1.84,-0.69,2.76,0.23,-1.84,-1.72,2.18,0.92,-0.23,2.53,0
134740,2.07,-0.11,1.03,0,1.72,-0.57,-1.84,-0.69,2.64,0.8,-1.95,-1.84,2.07,1.15,0.34,2.41,0
134808,2.41,0.23,1.61,-0.11,1.61,-1.03,-1.95,-1.03,2.87,0,-1.84,-1.84,1.61,1.03,0,2.64,0
134876,2.18,0.23,0.92,-0.34,1.84,-1.03,-1.95,-0.69,2.76,0.34,-1.72,-1.95,1.95,1.03,0.11,3.1,0
134944,1.84,0.11,0.92,-0.11,1.72,-0.46,-2.07,-0.92,2.87,0.46,-1.61,-1.84,2.07,0.69,-0.11,2.87,0
135011,1.84,-0.11,1.15,-0.23,1.61,-0.69,-1.95,-1.03,3.33,0.23,-1.95,-1.95,2.3,1.03,0.46,2.76,0
135079,2.07,0.46,1.15,0.34,1.72,-0.92,-1.84,-1.15,2.64,0.34,-1.95,-1.72,2.07,0.92,0.11,2.53,0
135147,1.61,0.23,1.15,-0.23,1.49,-0.57,-2.07,-0.69,2.99,0.23,-1.61,-1.61,1.84,0.8,-0.11,2.53,0
135214,2.18,-0.11,1.38,0.23,1.72,-0.92,-1.84,-0.57,2.41,0.23,-1.26,-1.95,1.95,1.15,0.46,2.76,0
135282,1.95,-0.34,1.49,-0.11,1.61,-0.69,-2.07,-1.15,2.76,0.34,-1.61,-1.72,1.95,1.03,-0.11,2.87,0
135350,1.61,0.11,1.49,0.11,1.49,-0.8,-1.84,-0.92,2.99,0.23,-1.72,-1.72,1.84,1.49,0,2.87,0
135418,2.07,0.11,0.92,-0.23,1.38,-0.69,-1.95,-1.03,2.76,0.46,-1.95,-2.07,1.84,1.38,0.34,2.64,0
135485,1.84,0.69,1.26,-0.11,1.38,-1.03,-1.84,-0.69,3.22,0.23,-1.84,-2.18,1.95,1.26,0.11,2.07,0
135553,1.61,0.34,1.03,-0.34,1.38,-1.03,-2.07,-1.03,2.76,0.11,-1.84,-1.49,2.07,1.26,-0.11,2.41,0
135621,1.84,0.11,1.15,-0.23,1.49,-0.8,-1.84,-0.92,2.99,0.34,-1.84,-1.95,2.3,1.38,0.34,2.76,0
135688,2.07,0.34,0.92,0,1.72,-0.8,-1.72,-0.69,2.76,0.23,-1.84,-1.72,2.07,1.03,0.23,2.76,0
135756,1.95,0.46,1.26,0.23,1.72,-0.57,-1.95,-0.57,2.87,0.34,-1.72,-1.61,1.95,0.92,-0.23,2.64,0
135824,1.61,0.23,1.38,-0.46,1.38,-1.15,-2.18,-0.46,3.1,0.46,-1.72,-1.84,2.07,0.92,0.46,2.41,0
135892,1.95,-0.23,1.15,-0.23,1.38,-1.15,-1.84,-0.92,3.22,0.11,-1.72,-1.95,2.07,1.03,-0.11,2.53,0
135959,1.84,0.11,1.15,-0.23,1.72,-0.8,-2.3,-0.92,3.33,0.34,-1.61,-1.49,2.18,1.15,0,2.53,0
136027,1.84,0.46,1.03,-0.11,1.61,-0.69,-1.95,-1.15,2.64,0.11,-1.84,-1.95,1.84,1.15,0.23,2.76,0
136095,2.18,-0.23,1.03,-0.11,1.72,-0.57,-1.84,-0.92,2.87,0.57,-1.61,-1.61,1.95,0.8,0,2.64,0
136163,1.95,0.69,1.49,-0.23,1.26,-0.46,-2.07,-0.8,3.1,0.34,-1.84,-1.26,1.84,1.26,0,2.53,0
136230,2.3,0.11,1.03,-0.23,1.84,-0.69,-2.18,-0.46,2.87,0.34,-2.18,-1.84,1.95,1.15,0.23,2.87,0
136298,1.95,-0.23,0.92,-0.23,1.15,-0.8,-2.18,-0.92,2.99,0.11,-1.84,-1.61,2.3,0.92,0.11,2.64,0
136366,1.84,0.11,1.61,0.11,1.49,-0.57,-2.18,-1.38,2.76,0.34,-1.49,-1.61,2.53,0.8,0.11,2.99,0
136433,1.95,0.34,1.38,0.11,1.84,-1.03,-2.07,-0.69,3.1,0.69,-1.84,-1.84,1.84,1.03,-0.11,2.64,0
136501,2.07,0.34,1.15,0,1.61,-1.38,-2.07,-1.03,2.76,0.34,-1.95,-1.49,2.07,1.15,0.23,2.99,0
136569,2.18,-0.34,0.69,-0.57,1.72,-0.57,-2.18,-0.92,2.99,0.34,-1.72,-1.72,2.3,1.26,-0.11,2.76,0
136637,1.95,0.57,1.15,0.34,1.38,-1.03,-1.95,-0.34,2.53,0.69,-1.72,-1.49,2.18,0.69,-0.11,2.76,0
136704,1.84,0.23,1.26,0.11,1.72,-0.92,-2.07,-1.26,2.87,0.23,-1.95,-1.72,2.18,1.15,0.34,2.76,0
136772,1.84,0.23,1.26,0.11,1.95,-0.8,-1.72,-0.69,2.64,0.23,-1.72,-1.61,2.07,1.03,0.11,2.64,0
136840,1.84,0.34,1.49,-0.11,1.49,-0.69,-1.84,-0.92,2.87,0.23,-1.49,-1.49,2.41,1.26,0.23,2.64,0
136907,2.3,0.34,1.38,-0.23,1.61,-0.8,-1.95,-0.92,2.87,0,-1.84,-1.72,2.07,0.92,0.23,2.76,0
136975,1.72,-0.23,1.38,0,1.72,-1.03,-1.95,-1.03,3.1,0.34,-1.61,-1.72,1.95,1.49,0.34,2.53,0
137043,1.72,0.23,1.03,-0.11,1.49,-0.69,-1.61,-0.69,2.87,0.34,-1.84,-1.38,1.95,1.03,0.11,2.64,0
137111,1.84,0.11,1.38,0.34,1.61,-0.57,-1.95,-1.03,2.87,0.23,-1.72,-1.72,1.95,0.8,-0.23,2.87,0
137178,2.07,-0.46,1.49,0,1.84,-0.69,-1.84,-0.8,2.53,0,-1.72,-2.07,2.18,1.15,0.11,2.53,0
137246,1.84,0.46,1.38,0.69,1.84,-0.69,-1.95,-0.69,2.87,0.57,-1.95,-1.49,1.84,1.26,-0.23,2.41,0
137314,2.18,0.11,1.61,-0.23,1.72,-0.8,-2.18,-1.03,2.87,0.34,-1.72,-1.95,1.84,0.8,0.46,2.64,0
137381,1.95,0.11,1.38,-0.11,1.38,-0.8,-2.07,-1.15,2.76,0.23,-1.95,-1.38,1.84,0.8,0.23,2.99,0
137449,2.07,0.34,1.15,0.11,1.61,-0.8,-2.07,-0.8,2.87,0.34,-1.61,-1.61,1.95,1.03,0.23,2.76,0
137517,1.95,0.11,1.03,-0.11,1.38,-1.03,-2.07,-0.92,3.1,0.57,-1.61,-1.84,2.07,1.26,0.34,2.87,0
137585,2.3,0,0.92,-0.34,1.72,-0.92,-1.95,-1.38,3.22,0.69,-1.72,-1.49,1.72,1.26,0.34,2.53,0
137652,1.95,0.23,1.38,0.23,1.49,-0.69,-1.84,-0.46,2.99,0.34,-1.84,-1.72,2.41,1.03,0,2.64,0
137720,1.95,0.23,0.8,0,1.38,-1.03,-2.18,-0.92,2.64,0.8,-1.61,-1.95,2.07,1.26,0,2.64,0
137788,1.95,0.23,1.26,-0.34,1.38,-1.03,-1.61,-0.92,2.99,0,-1.95,-1.84,2.07,1.15,0.46,2.76,0
137856,1.61,0.69,1.38,0.23,1.95,-0.34,-1.84,-1.03,2.87,0.34,-1.95,-1.72,2.18,0.57,0,2.3,0
137923,2.18,0.23,1.38,-0.11,1.38,-1.03,-1.72,-1.03,2.64,0.23,-1.72,-1.84,2.18,1.26,-1.84,2.76,0
137991,1.72,0.34,1.26,-0.34,1.38,-0.57,-1.84,-1.03,2.41,0.23,-1.61,-1.95,2.3,0.92,0.23,2.76,0
138059,1.95,-0.23,1.15,-1.84,1.72,-0.69,-1.84,-0.8,2.53,0.34,-1.72,-1.84,1.84,1.15,0,2.64,0
138126,1.95,-0.23,0.92,-0.23,1.84,-0.92,-0.11,-0.69,2.76,0.11,-1.72,-1.26,2.07,1.03,-0.23,2.99,0
138194,1.95,0.46,1.15,-0.46,1.38,-1.26,-1.95,-0.8,2.99,0.11,-1.72,-1.49,2.07,0.92,-0.23,2.76,0
138262,1.84,0.23,0.92,0.11,1.84,-0.8,-1.84,-0.92,2.99,-0.11,-1.95,-1.84,2.07,0.92,-0.11,2.99,0
138330,2.3,0.34,1.15,-0.11,1.49,-0.69,-1.84,-1.15,2.87,0.11,-2.07,-1.61,1.84,1.15,0.11,2.64,0
138397,1.95,-0.34,0.92,-0.46,1.61,-0.92,-1.84,-1.15,2.87,0.46,-1.84,-1.72,1.84,1.03,0.11,2.53,0
138465,2.07,0.11,1.38,-0.11,1.49,-0.69,-2.07,-1.26,2.41,0.23,-1.61,-1.38,1.84,0.92,0.23,2.87,0
138533,1.72,0.23,1.15,-0.34,1.84,-0.69,-2.07,-1.38,2.87,0.23,-1.84,-1.84,2.53,1.03,-0.23,2.87,0
138600,2.07,0.57,1.15,0.11,1.72,-0.8,-1.95,-1.03,2.87,0.46,-1.72,-1.38,1.84,0.92,0.11,2.53,0
138668,2.07,0.11,1.61,0.11,1.84,-0.92,-1.95,-0.8,2.76,0.69,-2.07,-2.07,1.95,1.15,0.11,2.18,0
138736,1.95,0.11,1.49,0.11,1.49,-0.69,-1.84,-1.26,2.99,0.46,-1.49,-1.49,2.18,1.38,0,2.99,0
138804,2.07,0.11,1.38,-0.23,0,-0.57,-1.72,-1.26,2.99,0.23,-1.72,-1.84,2.3,0.92,-0.11,2.87,0
138871,2.41,0.11,1.15,0.23,1.49,-0.92,-2.07,-1.26,3.22,0.11,-1.84,-1.84,2.18,0.92,0,2.53,0
138939,2.18,0.57,0.92,0.34,1.49,-0.8,-1.72,-1.38,2.99,0.46,-1.95,-1.72,1.95,0.8,0,2.87,0
139007,2.07,-0.34,1.38,-0.11,2.07,-0.8,-1.72,-0.57,2.99,0.46,-1.84,-1.72,1.95,1.49,0.23,2.64,0
139075,2.18,0.11,1.03,-0.34,1.49,-0.69,-1.95,-1.03,2.76,0.57,-1.72,-1.61,1.95,1.15,0.46,2.53,0
139142,2.3,-0.11,1.15,-0.34,1.49,-0.8,-1.95,-1.15,2.87,0.23,-1.95,-1.26,1.95,1.15,-0.11,2.64,0
139210,1.95,0.46,0.8,-0.11,1.49,-0.69,-1.61,-0.8,3.22,0.34,-1.95,-1.49,2.18,0.92,0.11,2.76,0
139278,1.95,0.23,1.03,0,1.49,-0.92,-1.49,-0.8,2.76,0.23,-1.84,-1.72,2.18,0.92,0.34,3.22,0
139345,2.07,-0.23,1.15,0,1.72,-0.69,-1.72,-0.92,3.1,0.23,-1.49,-1.26,2.07,0.92,0.23,2.64,0
139413,1.95,0.23,1.49,-0.11,1.49,-0.92,-1.84,-0.92,2.99,0.34,-1.72,-1.72,2.07,0.69,0.11,2.64,0
139481,1.84,0.46,1.26,-0.11,1.72,-1.03,-2.07,-0.8,3.22,0.23,-2.07,-1.84,1.84,1.03,0.34,2.18,0
139549,1.84,0,1.61,0.34,1.49,-0.8,-0.11,-1.03,2.76,0.46,-1.61,-1.72,2.3,1.03,0.23,2.87,0
139616,1.95,-0.11,1.49,-0.23,1.72,-1.15,-1.72,-1.38,2.64,0.69,-1.61,-1.84,1.84,1.15,0.23,2.53,0
139684,2.07,0.23,0.92,0.11,1.49,-0.8,-1.61,-0.8,3.33,0.46,-1.61,-1.84,2.07,1.15,0.23,2.41,0
139752,1.84,-0.11,1.26,-0.11,1.38,-1.03,-2.07,-0.8,2.99,0.46,-1.95,-1.95,1.95,0.8,0.46,2.41,0
139819,2.3,0,1.72,0.11,1.61,-0.8,-2.07,-0.8,2.64,0.34,-1.49,-1.72,1.84,0.92,0.23,2.76,0
139887,1.84,0.23,1.03,-0.11,1.72,-0.92,-2.07,-1.15,2.87,0.11,-1.38,-1.72,2.18,0.8,0.34,2.64,0
139955,2.18,-0.23,1.26,0,1.38,-0.92,-1.95,-1.26,2.87,0.11,-1.61,-1.72,1.95,1.03,0,2.87,0
140023,1.84,0.23,1.38,-0.11,1.84,-0.8,-0.11,-0.92,2.64,0.57,-1.84,-1.95,2.3,1.15,-0.11,2.64,0
140090,2.07,0.34,1.26,0,1.72,-1.03,-1.84,-0.92,2.87,-1.72,-1.95,-1.84,2.53,0.8,0,2.76,0
140158,1.95,0,1.38,0.11,1.84,-0.69,-1.84,-0.69,2.99,0.34,-1.72,-1.84,1.84,0.8,0.46,2.53,0
140226,1.95,0.34,1.38,0.11,1.26,-0.57,-1.84,-0.46,2.99,0.34,-1.84,-1.84,1.84,1.15,0.11,2.99,0
140293,1.84,0.34,1.72,1.72,1.72,-1.03,-1.95,-0.69,2.64,0.23,-1.61,-1.84,2.41,0.8,0.23,2.64,0
140361,1.72,0.34,0.8,0,1.49,-0.92,-1.72,-0.92,3.1,0.34,-1.84,-1.95,2.53,0.8,0,2.53,0
140429,1.95,0.23,1.38,-0.11,1.49,-0.69,-1.95,-0.92,3.1,0.23,-1.95,-1.84,2.3,1.38,0,2.76,0
140497,2.07,0.23,1.49,0.23,1.72,-0.8,-1.95,-1.03,3.33,0.34,-1.72,-1.61,2.07,0.92,0.11,2.53,0
140564,1.95,0.23,1.15,-0.11,1.61,-0.57,-1.84,-1.15,2.76,0.46,-1.61,-1.84,1.72,1.15,-0.11,2.76,0
140632,1.72,0.34,1.03,0.23,1.49,-1.03,-2.18,-1.26,2.76,0.11,-1.95,-1.72,2.18,1.03,0.23,3.1,0
140700,1.84,0.23,1.61,0,1.38,-0.8,-1.95,-0.69,2.53,0.34,-1.72,-1.72,2.53,0.92,0.11,2.64,0
140768,1.84,0.46,1.03,-0.11,1.84,-0.69,-2.07,-1.26,2.53,0.34,-1.72,-1.38,1.72,1.15,0.34,2.53,0
140835,1.95,0.11,1.15,0,1.61,-0.69,-1.95,-1.15,3.1,0.57,-1.95,-1.84,2.3,1.15,0.34,2.64,0
140903,2.18,0.23,1.26,-0.11,2.07,-1.26,-2.3,-1.15,2.76,0.34,-0.11,-1.72,1.95,0.8,-0.11,2.76,0
140971,1.95,0,1.15,-0.34,1.15,-0.57,-2.07,-1.03,2.99,0.11,-1.72,-1.61,1.84,0.57,0.23,2.76,0
141038,2.41,0.23,0.8,0.34,1.61,-0.8,-1.72,-0.69,2.76,0.34,-1.61,-1.84,1.95,1.49,-0.34,2.76,0
141106,1.95,0.23,1.26,-0.23,1.61,-0.92,-2.07,-0.57,2.53,0.11,-1.84,-1.84,2.07,1.15,-0.11,2.53,0
141174,2.18,0.23,0.92,0,1.61,-0.8,-2.07,-1.03,2.64,0.34,-2.18,-1.84,2.18,0.92,0.11,2.87,0
141242,1.84,-0.23,0.92,-0.23,1.72,-0.69,-1.95,-1.03,2.64,0.11,-1.72,-1.72,1.84,1.15,0.23,2.87,0
141309,1.95,0.11,1.38,-0.11,1.49,-0.69,-1.61,-0.92,2.87,0.57,-1.72,-1.84,2.18,1.03,0.34,2.99,0
141377,1.95,0.34,1.61,0.11,1.61,-0.57,-1.84,-1.38,2.99,0,-1.95,-1.49,1.61,1.38,0.34,2.64,0
141445,2.3,0,0.69,0.23,1.84,-0.34,-1.84,-0.57,3.22,0.23,-1.72,-1.38,2.07,1.03,0,2.87,0
141512,1.84,-0.11,1.38,0.11,1.84,-0.69,-1.95,-0.69,2.76,0,-1.72,-1.84,2.07,0.92,0.23,2.53,0
141580,2.18,0.11,1.26,-0.11,1.49,-0.92,-2.07,-1.03,3.33,0.23,-1.61,-1.72,2.18,1.03,0.23,2.76,0
141648,1.95,0.23,1.49,-0.23,1.49,-0.57,-2.3,-1.03,2.41,0.57,-1.72,-1.49,2.18,1.15,0.34,2.87,0
141716,1.95,0,1.38,0,1.72,-0.69,-2.07,-1.03,2.99,0.11,-1.72,-1.84,2.07,0.8,0.11,2.41,0
141783,1.84,0.23,1.15,-0.57,1.49,-1.03,-1.95,-1.03,2.76,0.34,-1.84,-1.61,2.07,0.92,0.11,2.53,0
141851,1.84,0,1.26,0,1.38,-0.92,-1.84,-1.49,3.22,0.23,-1.84,-2.3,2.41,0.92,0.11,2.87,0
141919,1.95,-0.23,1.72,0.11,1.61,-1.03,-1.72,-0.57,2.41,0.57,-1.84,-1.84,2.18,0.92,0.11,2.76,0
141986,1.84,0.34,0.57,0.11,1.26,-0.69,-1.72,-0.92,2.3,0.11,-1.95,-1.95,2.07,0.8,-0.23,2.87,0
142054,1.95,0.11,0.8,-0.11,1.26,-0.46,-1.95,-1.03,3.22,0,-1.61,-1.95,2.53,0.8,0,3.1,0
142122,2.18,-0.11,1.38,-0.23,1.26,-0.92,-1.72,-1.38,2.87,0,-1.84,-1.72,2.3,1.38,0.23,3.22,0
142190,2.18,0.34,1.38,0,1.72,-0.57,-2.07,-0.46,2.76,0.46,-1.84,-2.07,2.07,0.92,0,2.53,0
142257,1.61,0.34,1.03,-0.23,1.61,-0.8,-1.61,-1.03,3.1,0,-1.49,-1.84,1.84,1.03,-0.11,2.64,0
142325,1.95,0.11,1.72,-0.11,1.49,-0.57,-1.84,-1.03,2.99,-0.23,-1.61,-1.84,2.18,1.15,0.23,2.87,0
142393,1.95,0.23,1.15,-0.11,1.72,-0.57,-0.11,-0.92,2.53,0.11,-1.84,-1.84,1.84,0.57,-0.34,2.64,0
142461,1.72,0,1.26,-0.34,1.95,-0.8,-2.3,-0.92,2.99,0.23,-1.84,-1.72,1.72,1.38,0,2.87,0
142528,1.95,0.23,1.26,-0.34,1.72,-0.92,-1.95,-1.03,2.64,0.46,-2.07,-1.61,1.72,0.8,0.11,2.76,0
142596,1.84,-0.11,0.8,-0.23,1.72,-0.92,-1.84,-1.03,2.99,0.46,-2.07,-1.84,2.41,1.03,0.34,2.76,0
142664,2.07,-0.11,1.26,-0.11,1.61,-1.03,-2.3,-1.49,2.76,0.34,-1.84,-1.84,1.84,1.15,0.46,2.76,0
142731,1.95,0.57,1.49,0.23,1.49,-0.8,-2.07,-1.03,2.87,-0.23,-1.72,-1.72,1.95,1.15,0.23,2.64,0
