time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
94813,1.61,-0.11,0.8,0.34,1.95,-0.34,0.34,1.38,2.76,0.11,-1.38,-1.49,3.56,1.03,1.15,2.99,0
94881,1.03,-0.23,0.92,-0.23,2.07,-0.34,0.11,1.49,2.99,0.46,-1.72,-1.03,3.45,1.03,1.38,3.1,0
94948,1.15,0,0.69,0.23,2.07,-0.34,0,1.03,2.64,0.57,-1.03,-1.03,3.22,0.92,1.49,2.99,0
95016,1.03,-1.84,0.8,0,2.07,0.11,0,1.03,2.64,0.57,-1.38,-0.8,3.56,1.26,1.38,3.22,0
95084,1.15,0.11,0.92,0.11,1.84,-0.11,0.23,0.92,2.99,0.8,-1.38,-0.92,3.45,1.03,1.38,3.1,0
95151,0.92,-0.23,0.57,-0.11,0.23,-0.11,-0.23,0.92,2.53,0.57,-1.38,-1.15,3.68,1.26,1.15,3.1,0
95219,1.03,-0.34,0.46,0.23,1.84,-0.11,0.34,1.15,2.87,0.57,-1.61,-1.61,3.45,0.92,1.38,2.64,0
95287,0.92,-0.11,1.03,0.23,1.95,-0.23,0.46,0.92,2.53,0.57,-1.15,-1.15,3.56,0.57,1.26,2.99,0
95355,1.15,0.11,0.8,-0.11,2.07,-0.34,0,1.26,2.76,0.46,-1.26,-1.26,3.45,0.8,1.15,3.1,0
95422,0.92,-0.23,0.69,0.23,1.72,0.11,0.23,1.03,2.41,0.34,-1.61,-0.92,3.33,1.26,1.72,2.99,0
95490,1.15,-0.23,0.92,0.69,1.95,-0.11,0.34,1.03,2.76,0.69,-1.61,-0.92,3.22,0.8,1.49,3.1,0
95558,1.15,-0.46,0.92,0.11,1.95,-0.34,0.69,1.15,2.76,0.57,-1.38,-1.15,3.22,1.38,1.38,2.64,0
95626,1.15,0,0.57,0,1.84,-0.23,0.34,1.03,2.76,0.69,-1.26,-0.8,3.1,0.92,1.38,2.87,0
95693,0.8,-0.46,0.69,-0.34,1.95,-0.46,0.34,1.38,2.53,0.57,-1.49,-1.15,3.68,0.8,1.03,3.22,0
95761,1.15,-0.11,0.69,0,1.84,-0.46,0.11,0.92,2.53,0.34,-1.49,-1.03,3.68,0.69,1.49,3.1,0
95829,1.26,-0.34,0.8,0.11,1.61,0,0.69,0.92,3.22,0.8,-1.61,-1.38,3.1,1.15,1.38,3.33,0
95896,1.15,0.23,0.69,0.23,1.84,-0.11,0.34,0.8,3.22,0.57,-1.49,-1.26,3.22,1.26,1.03,3.33,0
95964,1.26,-0.23,0.69,0.23,1.84,-0.34,0.11,1.15,2.53,0.69,-1.26,-1.15,3.22,1.03,1.49,2.87,0
96032,1.03,-0.23,0.8,0.34,2.07,0,0.46,0.92,2.99,0.46,-1.61,-1.03,3.33,1.38,1.15,2.76,0
96100,0.92,0,0.8,-0.23,1.72,-0.34,0.11,1.03,2.76,0.34,-1.26,-1.49,3.33,1.03,1.26,3.33,0
96167,1.03,1.61,0.69,0.23,1.84,-0.23,0.46,1.15,3.22,0.11,-1.26,-1.03,3.1,1.15,1.26,3.1,0
96235,1.15,0.23,0.57,0.34,1.95,-0.23,0.34,1.26,2.53,0.57,-1.15,-1.26,3.45,0.92,1.15,3.22,0
96303,1.15,0.11,0.69,-0.11,2.07,-0.34,0.46,0.92,2.64,0.57,-1.61,-1.15,3.56,1.03,1.49,3.33,0
96370,0.92,-0.11,0.69,0.11,1.95,-0.11,0.46,1.26,2.76,0.46,-1.15,-1.15,4.02,0.69,1.26,3.33,0
96438,1.15,0,0.69,-1.72,1.84,-0.23,0.23,1.15,2.53,0.69,-1.38,-1.15,3.91,1.03,1.38,2.64,0
96506,1.38,0,0.57,0.57,2.07,-0.11,0.34,1.26,3.1,0.46,-1.26,-1.15,3.68,0.92,1.26,2.99,0
96574,0.8,0.23,0.69,0.11,2.3,-0.23,0,1.26,2.99,0.69,-1.26,-1.38,3.45,1.03,0.92,2.99,0
96641,1.38,-0.23,0.8,0.11,2.18,-0.46,0.34,1.03,2.87,0.46,-1.38,-1.03,3.45,1.03,1.15,3.1,0
96709,0.8,0.23,0.69,-0.23,1.95,-0.46,0.34,1.03,2.76,0.11,-1.26,-1.26,3.33,1.26,1.26,3.1,0
96777,1.03,0,0.69,0.23,1.95,-0.46,0.69,1.26,3.45,0.92,-1.49,-1.26,3.33,1.15,1.38,3.1,0
96845,0.69,0,0.46,0,2.18,-0.11,0.46,1.15,2.76,0.46,-1.49,-1.03,3.56,1.03,1.38,2.87,0
96912,1.03,-0.11,0.57,0.23,1.95,-0.23,0.23,1.15,2.64,0.46,-1.38,-1.15,3.22,0.69,1.49,3.33,0
96980,1.15,-0.11,0.69,0,1.95,0,0.34,1.72,2.64,0.57,-1.26,-1.03,3.33,1.26,1.38,2.87,0
97048,1.15,-0.11,0.57,0.46,1.84,-0.34,0.23,1.03,2.76,0.46,-0.92,-1.03,3.68,1.15,1.72,3.33,0
97115,1.15,-0.11,1.03,0.34,1.61,0,0.23,0.92,2.99,0.46,-1.03,-1.26,3.1,1.26,1.26,3.33,0
97183,1.03,-0.23,0.92,0.57,1.95,-0.34,0.34,1.38,2.76,0.57,-1.72,-1.15,3.68,1.15,1.49,3.33,0
97251,1.26,-0.11,0.8,0.11,1.95,-0.46,0.34,0.92,2.64,0.69,-1.61,-1.26,3.22,0.92,1.15,3.1,0
97319,1.03,0,0.46,-1.84,1.95,0.11,0,1.15,2.87,0.57,-1.26,-1.26,3.79,1.26,1.61,3.22,0
97386,1.15,-0.11,0.8,-0.11,1.95,-0.23,0.11,1.38,2.76,0.57,-1.61,-1.03,3.45,1.03,1.72,2.99,0
97454,1.15,-0.23,0.8,0.11,1.84,-0.34,0.34,0.69,2.76,0.23,-1.38,-0.92,3.56,1.15,1.49,3.56,0
97522,1.26,0,0.11,-0.23,1.72,-0.11,0,1.03,2.87,0.23,-1.26,-0.69,3.33,1.15,1.38,3.22,0
97590,1.15,0,0.92,0.23,1.61,0,0.34,1.26,3.1,0.34,-1.61,-1.49,3.33,0.92,1.38,3.22,0
97657,0.8,0,0.46,0.23,1.84,-0.34,0.23,0.92,2.87,0.57,-1.26,-1.49,3.1,0.92,1.15,3.1,0
97725,1.15,-0.23,1.03,0,1.84,-0.34,0.34,1.03,2.87,0.23,-1.15,-1.26,2.87,1.15,1.49,3.22,0
97793,1.03,-0.23,0.57,0.34,1.84,-0.23,0.57,1.26,3.1,0.57,-1.26,-0.92,3.1,0.92,1.26,3.33,0
97860,0.8,0.11,0.92,0.11,2.07,0,0.23,1.03,3.22,0.23,-1.15,-1.03,3.22,1.26,1.26,3.56,0
97928,0.8,0.46,1.03,-0.11,1.95,0,0,0.8,2.99,0.23,-1.61,-1.61,3.45,0.8,1.15,3.22,0
97996,1.26,0.11,0.69,0.46,1.95,-0.34,0.34,1.03,2.64,0.57,-1.49,-0.69,3.33,1.49,1.26,3.1,0
98064,1.49,-0.23,0.34,0.23,1.95,-0.11,0.34,1.03,2.64,0.34,-1.38,-1.15,2.99,1.26,1.15,3.22,0
98131,1.15,-0.23,0.46,0.23,2.07,0,-0.23,0.92,2.87,0.34,-1.26,-1.26,3.56,1.03,1.26,2.99,0
98199,1.15,0.34,1.03,0.23,1.95,0,0.46,0.92,2.76,0.23,-1.03,-1.03,3.56,0.92,1.61,3.1,0
98267,1.15,-0.11,0.92,0.34,2.18,-0.23,0.57,0.92,2.64,0.57,-1.15,-0.92,4.02,1.03,1.49,3.1,0
98335,0.92,0.23,0.69,0.11,1.84,0.11,0.46,1.03,2.99,0.46,-1.49,-1.15,2.99,1.26,1.15,3.22,0
98402,1.03,-0.11,0.69,0.34,2.07,-0.23,0.46,1.03,2.87,0.57,-1.26,-1.26,3.22,1.26,1.38,3.1,0
98470,1.15,0,0.92,0.11,1.61,-0.11,0.34,0.92,2.76,0.34,-1.38,-0.69,3.79,0.92,1.38,3.1,0
98538,1.26,0.11,0.57,0.57,1.72,0.23,0.46,1.15,2.99,0.57,-1.38,-1.15,3.45,1.15,1.15,2.76,0
98605,1.03,0.23,0.8,0.11,1.84,-0.11,0.23,1.03,3.1,0.69,-1.49,-1.38,3.33,1.03,1.26,3.22,0
98673,0.92,0,0.69,0.11,1.84,-0.11,0.34,1.03,2.87,0.57,-1.49,-1.38,3.33,1.38,1.49,2.53,0
98741,0.92,-0.11,0.8,0,1.61,-0.23,0.23,1.03,2.87,0.57,-1.38,-1.38,3.22,1.38,1.72,3.22,0
98809,1.15,0.23,0.8,0.34,2.18,-0.34,0.69,0.92,2.64,0.46,-0.8,-0.57,3.22,1.15,1.61,2.99,0
98876,1.15,-0.23,0.69,-0.11,1.95,-0.11,0.34,0.92,2.87,0.46,-1.03,-1.15,3.33,1.38,1.38,2.87,0
98944,0.92,0,0.69,0.34,1.61,-0.46,0.34,1.26,3.22,0.69,-1.38,-1.26,3.56,1.26,1.38,3.1,0
99012,0.92,-0.34,0.69,0,2.07,-0.46,0.34,0.92,2.76,0.69,-1.26,-1.03,3.56,1.03,1.15,2.87,0
99079,1.03,-0.11,0.57,0.11,1.84,0,0,0.8,3.1,0.34,-1.38,-0.8,3.56,1.26,1.49,3.22,0
99147,1.26,-0.11,1.15,0.23,1.84,-0.23,0.46,1.15,2.53,0.34,-1.61,-1.15,3.56,1.03,1.49,2.99,0
99215,1.03,0,0.8,0.34,1.84,-0.11,0.57,1.15,2.87,0.23,-1.26,-0.92,3.68,1.26,1.38,3.33,0
99283,0.92,0.34,0.46,0.46,1.95,-0.11,0.46,0.92,2.64,0.34,-1.38,-1.15,3.68,0.92,1.38,3.45,0
99350,0.8,-0.11,1.03,0.23,1.61,-0.11,0,1.26,2.87,0.46,-1.38,-1.38,3.33,1.15,1.15,2.99,0
99418,1.15,0.23,0.69,0.23,1.84,-0.23,0.34,1.26,2.41,0.92,-1.49,-0.8,3.22,1.26,1.61,2.87,0
99486,1.38,-0.11,0.69,0,2.18,-0.34,0.11,1.38,2.76,0.8,-1.15,-0.92,3.68,1.03,1.38,2.64,0
99554,1.03,0,0.69,0.23,1.84,-0.11,0.46,0.8,2.87,0.11,-1.49,-0.92,3.33,1.15,1.15,3.1,0
99621,0.69,0,0.69,0.57,1.49,0,0.57,1.15,2.64,0.11,-1.38,-0.92,3.45,1.38,1.26,3.1,0
99689,1.49,-0.11,0.92,0.11,2.07,-0.11,0.46,1.49,2.99,0.69,-1.72,-1.15,3.45,0.57,1.49,2.87,0
99757,1.26,-0.34,0.57,0.11,1.84,0,0.23,1.03,2.53,0.34,-1.03,-1.15,3.56,1.03,1.26,3.1,0
99824,1.26,0,0.92,0.69,1.84,-0.57,0.11,1.15,2.53,0.34,-1.38,-1.38,3.45,1.26,1.49,3.1,0
99892,0.92,0.11,0.8,0.11,1.95,-0.23,0.34,0.69,2.87,1.03,-0.69,-1.03,2.99,0.92,1.15,2.87,0
99960,1.03,-0.23,0.69,0.11,1.61,-0.46,0.34,1.15,2.64,0.69,-1.15,-0.92,3.22,1.15,1.49,2.99,0
100028,1.38,-0.57,0.92,0.23,2.3,0,0.34,0.8,2.64,0.34,-1.38,-0.8,3.45,0.8,1.49,2.76,0
100095,1.15,0,0.92,0.23,2.07,-0.34,0.34,1.26,2.76,0.46,-1.49,-1.03,3.91,1.15,1.15,3.33,0
100163,1.15,-0.34,0.46,-0.23,1.84,-0.23,-0.11,1.03,3.45,0.46,-1.61,-0.8,2.99,1.26,1.03,3.1,0
100231,1.26,-0.11,0.92,0.34,1.84,-0.11,0.11,1.38,2.64,0.46,-1.49,-1.49,3.91,1.03,1.03,2.87,0
100299,1.03,-0.23,0.57,0.11,1.84,-0.11,0.34,0.92,2.99,0.34,-1.15,-1.03,3.56,0.92,1.61,3.33,0
100366,0.92,0.11,0.92,0.46,2.18,-0.34,0.46,0.92,2.87,0.8,-1.38,-1.38,3.68,1.15,1.26,2.99,0
100434,0.57,-0.11,0.69,0,1.72,-0.34,0.46,1.26,2.99,0.46,-1.15,-1.26,3.45,1.15,1.26,3.22,0
100502,1.15,0,0.34,0.11,1.95,-0.23,0.46,0.92,2.41,0.46,-1.38,-1.26,3.22,1.03,1.26,3.1,0
100569,1.03,-0.11,0.8,0.57,1.95,0.11,0.11,1.38,3.22,0.57,-1.26,-0.92,3.45,1.03,1.49,2.99,0
100637,1.03,-0.23,0.92,0.23,1.84,-0.23,0.23,0.92,2.53,0.69,-0.92,-0.92,3.45,1.03,1.49,3.33,0
100705,1.15,0.11,0.57,0.23,2.18,-0.34,0.11,1.03,3.1,0.92,-1.61,-1.15,3.68,1.03,1.38,2.87,0
100773,1.26,0.11,0.8,0,1.95,-0.46,0.34,0.92,2.87,0.57,-1.49,-1.26,3.56,0.57,1.38,3.33,0
100840,0.92,-0.11,0.57,0.34,1.95,-0.23,0.57,1.26,2.99,0.46,-1.26,-0.34,3.1,0.8,1.38,2.99,0
100908,1.03,0,0.8,0.11,2.07,-0.11,-0.11,0.92,2.87,0.34,-1.15,-1.38,3.56,1.15,1.15,3.22,0
100976,1.15,0,0.8,0.34,1.61,-0.11,-0.11,0.92,2.87,0.34,-1.61,-1.38,3.22,1.15,1.26,3.1,0
101043,1.03,0.11,0.8,0.23,1.95,-0.23,0,1.03,2.64,0.57,-1.26,-1.15,3.33,1.15,1.15,3.33,0
101111,1.15,-0.11,0.57,0,2.3,-0.34,0.23,0.69,2.99,0.23,-1.49,-1.49,3.56,0.69,1.61,3.22,0
101179,1.15,-0.11,0.57,0.23,1.38,-0.11,0.23,1.03,2.99,0.34,-1.72,-1.49,3.45,1.03,1.03,3.1,0
101247,1.26,-0.34,0.8,0.11,1.84,0,0,1.49,2.64,0.46,-1.26,-0.8,3.22,0.92,1.49,2.99,0
101314,0.92,0,1.03,0,1.72,-0.11,0.23,1.15,2.64,0.46,-1.26,-0.92,3.68,1.15,1.49,3.22,0
101382,1.15,-0.11,0.57,-0.23,2.07,-0.23,-0.23,1.03,2.99,0.8,-1.26,-1.61,3.33,0.8,1.26,3.22,0
101450,1.15,0,0.57,-0.11,1.84,-0.46,0.11,1.15,2.64,0.8,-1.61,-1.49,2.99,1.15,1.15,2.87,0
101518,1.15,-0.34,0.92,0,1.95,-0.34,0.46,1.15,2.64,0.11,-1.26,-1.26,3.56,1.38,1.26,2.87,0
101585,1.15,-0.34,0.69,0.23,2.18,0.23,0.11,1.15,3.22,0.69,-1.49,-1.38,3.68,1.15,1.26,2.87,0
101653,1.15,0,0.46,0.23,1.95,-0.11,0.23,1.15,2.99,0.11,-1.26,-1.49,3.22,0.92,1.61,3.33,0
101721,1.15,-0.23,1.03,0.23,1.72,-0.46,0.11,1.15,3.1,0.34,-1.15,-1.03,3.33,1.26,1.26,3.22,0
101788,1.15,-0.11,0.69,0.46,2.07,-0.34,0.11,1.26,2.53,0.57,-1.38,-1.15,3.22,1.03,1.61,3.22,0
101856,0.92,0.11,0.69,0.23,1.95,-0.23,0.34,1.03,2.99,0.34,-1.61,-1.15,3.22,1.15,1.26,3.22,0
101924,1.15,-0.23,0.8,0.23,2.07,-0.11,0.46,0.69,3.1,0.92,-1.38,-1.26,3.1,1.15,1.15,2.87,0
101992,0.92,-0.11,0.92,0.11,1.84,-0.11,0.34,1.26,3.1,0.57,-1.26,-1.38,3.33,1.26,1.26,2.87,0
102059,1.15,-0.23,0.92,0.11,1.95,-0.46,0.46,1.15,2.87,1.03,-1.49,-1.38,3.22,0.92,1.49,3.33,0
102127,1.03,-0.23,0.57,0,1.95,-0.11,0.46,1.49,2.99,0.8,-1.49,-1.03,3.45,1.03,1.61,2.76,0
102195,0.92,-0.11,0.57,-0.11,2.18,-0.11,0,1.03,2.76,0.34,-1.49,-0.8,3.56,0.92,1.26,3.22,0
102263,1.26,0.23,0.46,0.11,0,0,0.46,0.92,2.64,0.34,-1.38,-1.15,3.68,0.8,1.15,3.1,0
102330,1.26,0.57,0.69,0,1.84,1.72,0.34,1.03,3.1,0.23,-1.49,-0.92,3.45,1.03,1.26,2.99,0
102398,1.15,-0.11,0.8,0.46,2.18,-0.23,0.11,1.15,2.53,0.8,-1.38,-1.26,3.68,0.92,1.61,2.99,0
102466,1.49,-0.11,0.69,0.23,1.84,-0.11,0.34,1.03,3.1,0.11,-1.26,-0.92,3.33,1.03,1.49,2.87,0
102533,1.03,0,0.8,0.23,1.95,0,0.34,1.03,2.64,0.69,-1.26,-1.26,3.56,1.15,1.38,2.99,0
102601,1.03,-0.23,0.69,0.23,2.07,-0.11,0.34,0.8,2.64,0.34,-1.15,-0.69,3.45,0.92,1.38,2.87,0
102669,1.15,0.23,0.57,0.23,1.72,-0.34,0.46,0.92,2.87,0.69,-1.49,-1.38,3.56,1.03,1.49,3.22,0
102737,1.03,-0.46,0.57,0.11,1.61,-0.11,0.34,0.92,2.53,0.34,-1.26,-1.26,3.22,0.92,1.26,2.87,0
102804,0.69,0,0.8,0.34,1.84,-0.23,0.46,0.8,2.64,0.46,-1.49,-1.03,3.79,1.15,1.49,3.22,0
102872,0.8,-0.11,0.69,0.46,1.72,-0.57,0,0.92,2.53,0.11,-1.26,-1.15,3.45,0.92,0.92,2.99,0
102940,1.26,0.11,0.46,0.11,1.84,0,0.23,1.49,2.87,0.23,-1.26,-1.03,3.22,1.38,1.72,2.99,0
103008,1.38,-0.8,0.69,0.23,1.72,0,0.34,1.26,2.53,0.46,-1.61,-1.15,3.45,1.38,1.49,3.33,0
103075,1.15,-0.34,0.46,0.11,1.72,0,0.46,0.8,2.41,0.46,-1.49,-0.92,3.68,1.03,1.61,3.33,0
103143,0.92,-0.23,0.69,0.34,1.95,-0.34,0.46,1.03,2.64,0.8,-1.26,-1.26,3.33,1.15,1.26,2.99,0
103211,1.15,0.11,0.8,0.34,2.07,-0.46,-0.34,1.26,2.41,0.34,-1.49,-1.38,3.68,1.03,1.38,3.1,0
103278,1.15,-0.11,0.69,-0.11,1.84,0,0.23,0.8,3.22,0.57,-1.26,-1.26,3.45,1.38,1.26,2.99,0
103346,1.26,-0.23,0.8,0.11,1.72,-0.23,0.23,1.61,2.99,0,-1.38,-0.8,3.45,1.26,1.15,3.1,0
103414,1.26,-0.11,0.8,0,1.72,-0.11,0.34,1.03,2.64,0.8,-1.15,-1.38,3.45,0.92,1.26,3.1,0
103482,1.49,0.23,0.69,-0.11,1.95,0.23,0.34,1.26,2.99,0.34,-1.38,-1.03,3.22,1.38,1.15,2.87,0
103549,1.15,0.46,0.8,0.46,1.84,-0.23,0.34,1.03,3.1,0.57,-1.61,-1.15,3.45,0.8,1.38,3.1,0
103617,1.26,-0.34,0.92,0.46,2.07,-0.11,0.46,1.38,2.76,0.34,-1.15,-0.57,3.22,1.26,1.38,2.87,0
103685,1.03,0,0.57,0.8,1.84,-0.11,0.34,0.46,3.1,0.34,-1.26,-1.26,3.56,1.26,1.61,2.87,0
103752,1.26,-0.23,0.92,0.23,1.72,-0.11,0.46,1.03,2.76,0.57,-1.26,-1.26,3.33,0.92,1.38,2.76,0
103820,0.92,-0.46,0.69,0,1.49,-0.34,-0.11,0.69,2.99,0.46,-1.26,-1.03,3.68,1.03,1.26,2.76,0
103888,1.26,0.34,0.57,0.11,1.84,-0.34,0.34,0.92,3.1,0.34,-1.49,-1.03,3.1,1.26,1.15,3.1,0
103956,0.8,-0.11,0.8,0.69,2.07,-0.34,0,0.92,2.64,0.57,-1.15,-1.03,3.56,1.26,1.15,2.99,0
104023,0.8,-0.11,0.8,0.11,1.95,-0.34,0.23,1.15,2.41,0.34,-1.15,-1.03,3.33,0.69,1.38,2.87,0
104091,0.69,-0.11,1.03,0.46,1.72,-0.34,0.11,0.8,2.99,0.23,-1.38,-1.26,3.22,0.92,1.38,3.33,0
104159,1.38,-0.11,0.46,0.23,1.61,-0.11,0.46,0.69,2.87,0.57,-1.49,-0.8,3.1,1.26,1.03,3.1,0
104227,1.03,-0.11,0.69,-0.23,1.84,-0.11,0.57,0.92,2.99,0.46,-1.49,-1.49,3.45,0.8,1.26,3.1,0
104294,0.92,-0.11,0.92,0.23,2.07,-0.11,-0.11,1.03,2.76,0.57,-1.26,-1.15,3.45,0.92,1.49,3.1,0
104362,0.92,-0.34,0.8,0.34,1.84,-0.46,0.57,0.92,2.76,0.57,-0.8,-1.03,2.99,0.57,1.03,3.22,0
104430,1.15,0.23,1.03,0.23,1.61,-0.23,0.11,1.38,2.87,1.03,-1.61,-1.26,3.68,1.49,1.26,3.22,0
104497,0.8,0.34,0.8,0,1.95,-0.69,0.34,1.03,2.87,0.69,-1.49,-1.15,3.22,1.15,1.61,2.87,0
104565,1.03,0,0.8,0.11,1.72,-0.34,0.23,0.8,2.53,0.92,-1.26,-0.92,3.33,1.38,1.26,2.99,0
104633,1.15,-0.23,0.92,0.34,1.84,-0.23,0.11,1.26,2.87,0.34,-1.49,-1.15,3.68,1.38,1.38,3.45,0
104701,1.03,0.23,0.8,0.11,1.95,0,0.34,1.03,2.76,0.34,-1.49,-1.03,3.68,1.26,1.26,2.64,0
104768,1.15,-0.34,0.8,0.34,1.95,-0.34,0.57,0.92,3.1,0.46,-1.49,-0.8,3.1,0.92,0.92,2.99,0
104836,1.15,0,0.92,0,2.07,0.11,0.46,1.03,2.87,0.69,-1.38,-1.15,3.91,1.38,1.03,3.1,0
104904,1.03,-0.23,0.92,-0.11,2.07,-0.11,0.69,1.03,2.99,0.11,-1.38,-1.26,3.45,1.15,1.49,3.1,0
104972,1.15,-0.23,1.03,0,2.07,-0.23,0.34,1.38,2.76,0.69,-1.26,-0.92,3.33,0.46,1.49,3.1,0
105039,1.38,-0.23,0.57,0.69,1.95,-0.11,0.23,1.26,2.87,0.23,-1.61,-0.92,3.1,0.92,1.15,3.45,0
105107,0.92,-0.11,0.8,0.46,1.84,-0.11,0.23,1.26,2.87,0.23,-1.49,-1.15,3.56,1.38,1.61,2.76,0
105175,1.15,0.23,0.8,0.46,1.84,-0.23,0.46,0.8,2.76,0.23,-1.15,-1.49,3.56,1.49,1.38,3.22,0
105242,0.92,-0.46,0.8,0.11,1.95,-0.34,0.34,1.15,2.76,0.46,-1.03,-1.38,3.45,0.8,1.72,2.99,0
105310,1.15,-0.23,0.57,0.46,1.84,-0.11,0.11,1.03,3.33,1.03,-1.61,-0.8,3.56,0.69,1.38,3.1,0
105378,0.92,-0.34,0.69,0.11,2.07,-0.34,0.57,0.8,2.41,0.23,-1.26,-1.03,3.56,0.92,1.38,2.99,0
105446,0.69,0.23,0.46,0.34,1.95,-0.11,0.23,1.03,2.87,0.46,-1.61,-1.15,3.68,1.26,1.03,2.99,0
105513,1.38,-0.11,0.8,0.23,2.18,-0.11,0.23,1.26,2.76,0.46,-1.49,-1.26,3.79,1.72,1.38,3.22,0
105581,1.03,-0.46,0.34,0.11,2.18,-0.23,0.34,1.03,2.99,0.23,-1.61,-1.26,3.22,1.26,1.26,3.33,0
105649,0.8,-0.34,0.57,0.46,1.72,-0.34,0.46,0.92,2.64,0.34,-1.26,-1.49,3.33,0.92,1.61,3.1,0
105717,1.26,-0.23,0.46,0.46,1.61,-0.34,0.34,0.92,2.76,0.57,-1.38,-0.8,3.56,0.8,1.15,2.76,0
105784,1.15,0,0.92,0,1.95,-0.11,0.11,0.92,3.1,0.23,-1.15,-1.26,3.45,0.8,1.61,3.22,0
105852,0.8,-0.11,0.8,0.11,1.72,-0.34,0.11,1.49,2.76,0,-1.26,-1.26,3.33,1.03,1.26,3.45,0
105920,1.15,-0.11,0.92,0.23,1.84,-0.23,0.11,0.46,2.53,0.46,-1.49,-1.15,3.91,1.26,1.49,3.45,0
105987,1.26,-0.46,0.92,0.23,2.3,-0.23,0,1.03,2.99,0.69,-1.49,-0.8,3.33,1.03,1.61,3.1,0
106055,1.03,-0.46,0.8,0.11,1.95,-0.46,0.46,0.92,2.76,0.46,-1.03,-1.15,3.1,1.03,1.15,3.1,0
106123,1.15,0,0.92,0.34,1.84,-0.34,0.69,1.03,2.87,0.11,-1.26,-0.92,3.33,1.15,1.38,2.76,0
106191,1.03,0,0.46,0.11,1.95,-0.46,0.23,0.92,2.87,0.57,-1.61,-0.57,3.33,1.15,1.15,2.87,0
106258,1.15,-0.23,0.57,0.34,1.84,-0.23,0.34,0.92,3.22,0.8,-1.61,-1.03,3.45,1.03,1.38,3.22,0
106326,0.92,-0.23,0.8,0.34,1.95,-0.34,0.23,0.92,2.99,0.46,-1.26,-0.92,3.79,1.26,1.38,3.1,0
106394,1.15,-0.23,0.8,0.11,1.84,0,0.57,1.03,2.87,0.57,-1.15,-1.26,3.45,1.03,1.49,2.99,0
106461,1.15,-0.69,0.69,-0.11,1.72,-0.23,0.23,1.38,2.87,0.57,-1.26,-0.92,2.99,1.15,1.03,3.1,0
106529,1.26,-0.23,0.92,0.23,2.07,-0.34,-0.11,0.69,3.22,0.57,-1.49,-1.03,3.56,1.03,1.26,3.1,0
106597,1.15,-0.11,0.69,0.34,1.95,-0.34,0.34,0.69,2.76,0.46,-1.61,-1.26,3.33,1.03,1.49,3.22,0
106665,1.03,0,0.8,0,1.72,-0.11,0.11,0.8,2.64,0.69,-1.72,-1.38,3.33,0.92,1.49,3.22,0
106732,1.03,0,0.69,0.11,1.72,-0.46,0.23,1.03,2.99,0,-1.49,-0.92,3.68,1.15,1.26,2.99,0
106800,1.03,0,0.8,0.23,1.95,-0.23,0,0.92,2.87,0.34,-1.49,-1.15,2.99,0.8,1.49,3.22,0
106868,0.92,0.11,0.69,-0.23,1.84,-0.46,0.34,1.15,3.1,0.57,-1.49,-1.26,3.45,1.26,0.8,2.99,0
106936,0.8,0.34,0.69,0,1.72,-0.34,0.92,1.38,2.87,0.8,-1.61,-1.26,3.33,0.92,1.26,3.56,0
107003,1.38,0,0.8,0.34,1.84,-0.23,0.23,1.15,2.87,0.92,-1.15,-1.15,3.22,1.03,1.61,2.99,0
107071,0.8,-0.34,0.57,0.23,2.18,-0.23,0,0.8,2.64,0.46,-1.38,-1.26,3.68,0.69,1.49,3.33,0
107139,1.15,0,0.57,0.11,1.72,-0.34,0.34,1.15,2.64,0.57,-1.49,-1.15,3.68,0.92,1.03,3.22,0
107206,0.92,0.11,0.46,0.34,1.95,-0.23,0.23,1.61,2.87,0.46,-1.49,-1.03,2.99,0.92,1.49,2.76,0
107274,1.03,-0.23,0.69,0.11,2.07,-0.46,0.57,0.92,2.64,0.34,-1.26,-1.38,3.45,1.03,1.49,2.99,0
107342,0.8,0.57,0.57,0.57,2.18,-0.11,0.23,1.26,2.64,0.23,-1.38,-1.15,3.45,0.92,1.38,2.76,0
107410,1.03,0,0.46,0.11,1.95,0,0.34,1.49,2.41,0.57,-1.61,-1.49,3.91,1.26,1.26,2.99,0
107477,1.38,-0.23,0.69,0.11,2.07,-0.34,0.11,0.69,3.22,0.46,-1.38,-1.26,3.68,1.26,1.61,2.99,0
107545,1.03,0,0.57,0.34,1.84,-0.11,0.34,1.26,2.99,0.57,-1.38,-0.92,2.99,1.15,1.49,2.76,0
107613,0.92,-0.23,0.8,0.23,1.84,-0.34,0.34,1.03,2.87,0.34,-1.26,-1.26,3.45,0.69,1.38,2.99,0
107681,1.38,-0.23,1.03,0,1.72,-0.11,0,0.92,2.64,0.46,-1.49,-1.03,3.45,0.69,1.38,3.22,0
107748,1.15,0,0.57,0.34,2.07,-0.11,0.11,1.26,2.76,0.57,-1.15,-1.15,3.45,0.69,0.92,3.56,0
107816,1.03,0,0.57,0,1.95,-0.23,0.34,0.92,2.64,0.69,-1.49,-1.26,3.68,1.03,1.49,2.99,0
107884,1.38,-0.11,0.92,0.46,1.84,-0.11,0.23,1.03,2.64,0.57,-1.03,-0.8,3.1,1.03,1.03,3.22,0
