time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
58874,1.61,0.23,0.69,0.92,1.72,-0.69,-2.07,-0.8,2.41,0.23,-1.38,-1.38,3.1,1.49,0.46,2.87,0
58942,1.61,0.11,0.8,0.46,1.61,-0.92,-1.84,-1.03,2.64,0.8,-1.26,-1.38,3.22,0.92,0.46,2.76,0
59009,1.72,-0.11,0.69,0.23,1.49,-0.57,-2.18,-1.03,2.53,0.46,-1.49,-1.61,3.1,0.8,0.46,2.76,0
59077,1.72,0.11,0.46,0.34,1.84,-0.46,-2.18,-0.57,2.3,0.8,-1.38,-1.61,3.45,1.03,0.34,2.87,0
59145,1.95,-0.11,0.69,0,1.84,-0.46,-2.18,-1.03,2.53,0.23,-1.15,-1.95,3.22,0.69,0.69,2.87,0
59213,1.61,0,0.8,0.23,1.61,-0.69,-2.3,-0.92,2.64,0.57,-0.92,-1.84,3.33,0.8,0.46,2.76,0
59280,1.72,0.23,0.69,0.8,1.38,-0.57,-2.18,-0.69,2.64,1.03,-1.49,-1.95,2.99,1.03,0.34,2.87,0
59348,1.84,0.11,1.26,0.34,1.72,-0.23,-2.18,-0.69,2.64,0.23,-1.38,-1.72,2.41,1.26,0.23,3.45,0
59416,1.95,0.34,0.92,0.69,1.49,-0.23,-2.18,-0.92,2.41,0.69,-1.38,-1.61,3.1,1.15,0.11,2.87,0
59484,1.84,0,0.8,0.92,1.84,-0.69,-1.72,-0.8,2.41,0.69,-1.72,-2.18,2.76,1.26,0.23,2.87,0
59551,1.26,-0.23,0.8,0.23,1.84,-0.57,-2.18,-0.69,2.3,0.8,-1.15,-1.38,3.56,1.26,0.23,2.99,0
59619,1.95,0.46,0.46,0.34,1.61,-0.8,-2.07,-0.8,2.64,0.57,-1.61,-1.95,3.22,1.15,0.23,2.99,0
59687,1.72,0.34,0.46,0.57,1.72,-0.92,-1.95,-1.03,2.18,0.46,-1.03,-1.72,2.99,1.03,0.11,3.1,0
59754,0,0.11,0.57,0.23,1.38,-0.34,-1.95,-1.03,2.07,0.57,-1.15,-1.84,2.99,1.15,0.34,2.87,0
59822,1.72,-0.11,0.92,0.34,1.72,-0.57,-1.84,-1.26,2.64,0.34,-1.26,-1.84,3.33,0.92,0,2.76,0
59890,1.72,-0.34,1.03,0.57,1.72,-1.03,-1.72,-0.92,3.1,0.46,-1.15,-1.72,3.45,0.92,0.23,2.64,0
59958,1.95,0.34,0.57,0.11,1.84,-0.8,-2.18,-0.92,2.41,0.46,-1.38,-2.18,3.56,1.03,0.34,3.1,0
60025,1.72,-0.11,0.57,0.34,1.49,-0.46,-2.18,-0.34,2.41,0.8,-1.61,-2.07,3.91,1.03,0.46,2.64,0
60093,1.38,0,0.92,0.57,1.61,-0.69,-2.07,-0.8,2.76,0.8,-1.15,-1.26,2.76,0.92,0.57,3.1,0
60161,1.61,-0.11,0.92,0.57,1.84,-0.8,-1.84,-0.8,2.64,0.34,-1.26,-1.61,3.33,0.92,0.46,2.53,0
60228,1.72,0.23,0,0.69,1.38,-0.92,-1.95,-0.92,2.3,0.69,-1.72,-1.72,3.22,0.92,0.11,2.87,0
60296,1.72,0,0.92,0.46,1.72,-0.34,-2.53,-0.92,2.76,0.46,-1.49,-1.61,3.1,1.15,0.69,2.53,0
60364,1.49,0,0.57,0.8,1.72,-0.46,-2.07,-1.03,2.53,0.8,-1.38,-1.84,3.33,0.92,0.34,2.99,0
60432,1.61,0.57,0.8,0.23,1.61,-0.57,-2.3,-0.92,2.53,0.69,-1.15,-1.61,3.33,1.15,0.11,2.53,0
60499,1.95,-0.23,0.11,0.46,1.72,-0.57,-2.18,-1.03,2.87,0.46,-1.38,-1.38,3.1,1.03,0.23,2.76,0
60567,1.84,0.23,0.57,0.69,1.38,-0.69,-2.3,-1.15,2.76,0.8,-1.15,-1.61,3.1,0.92,0.46,2.53,0
60635,1.84,0,0.57,0.57,1.84,-0.8,-2.18,-0.92,2.76,0.57,-1.38,-1.84,2.87,0.8,0.34,2.99,0
60703,1.84,0.34,0.8,0.34,1.38,-0.57,-1.72,-0.92,2.53,0.8,-1.15,-1.84,2.99,0.92,0.46,2.87,0
60770,1.61,-0.23,0.57,0.46,1.61,-0.57,-2.3,-0.57,2.76,0.57,-1.15,-1.72,3.1,1.15,0.23,2.76,0
60838,1.95,-0.11,0.8,0.69,1.72,-0.69,-1.95,-0.8,2.53,0.92,-1.38,-1.49,2.76,1.26,0.23,3.1,0
60906,1.61,0.23,0.46,0.23,2.07,-0.69,-1.95,-0.69,2.64,0.69,-1.26,-1.72,2.87,1.61,0.34,2.76,0
60973,1.84,-1.72,1.03,0.46,1.61,-0.57,-2.07,-0.46,2.53,0.92,-1.26,-1.72,2.99,0.69,0.11,3.1,0
61041,1.72,0.69,0.69,0.46,1.61,-0.57,-2.07,-0.92,3.22,0.34,-1.38,-1.84,3.33,0.92,0.23,2.76,0
61109,1.95,0.11,0.69,0.23,1.72,-0.57,-2.18,-0.8,2.64,0.11,-1.38,-1.61,2.87,0.92,0.11,2.87,0
61177,1.72,0.23,0.8,0.57,1.84,-0.8,-1.84,-0.92,2.41,0.8,-1.61,-1.49,2.87,1.15,0.57,2.64,0
61244,1.84,0.11,1.15,1.03,1.84,-1.03,-2.3,-0.69,2.18,0.23,-1.15,-1.95,2.99,0.92,0.57,2.99,0
61312,1.95,0.46,0.57,0.57,1.95,-1.03,-2.18,-0.8,2.53,1.03,-0.69,-1.84,2.87,0.8,0.57,2.76,0
61380,1.84,0.34,0.69,0.23,1.84,-0.69,-2.3,-1.03,2.18,0.57,-1.26,-1.84,2.87,1.03,0.34,2.76,0
61447,1.84,0.23,0.69,0.11,1.61,-0.69,-1.72,-0.92,2.53,0.46,-1.49,-1.95,2.99,1.26,0.69,2.64,0
61515,1.95,0.23,0.57,0.46,1.49,-0.69,-1.72,-0.69,2.41,0.46,-1.26,-1.84,3.22,0.92,0.11,2.87,0
61583,1.61,0.34,0.46,0.23,1.61,-0.46,-2.18,-1.03,2.41,0.69,-1.15,-1.84,2.99,0.92,0.46,2.76,0
61651,2.07,0.11,0.57,0.57,1.72,-0.57,-1.84,-0.57,2.3,0.8,-1.03,-1.84,3.22,0.8,0.11,2.76,0
61718,1.84,-0.11,0.92,0.57,1.72,-0.46,-1.95,-1.03,2.64,0.57,-1.26,-1.95,3.45,1.26,0.34,2.99,0
61786,1.95,-0.11,0.46,0.69,1.61,-0.92,-2.3,-0.8,2.41,0.57,-1.15,-1.72,2.99,0.92,0.23,2.76,0
61854,1.84,0.11,0.92,0.23,1.84,-0.46,-2.3,-0.8,2.76,0.8,-1.26,-1.72,2.99,1.26,0.46,2.87,0
61922,1.72,-0.23,0.46,0.69,1.49,-0.69,-1.72,-0.57,3.1,0.34,-1.26,-1.95,2.76,0.69,0.46,2.99,0
61989,1.49,-0.46,0.92,0.34,1.61,-0.46,-1.84,-0.8,2.53,0.46,-1.61,-1.84,2.87,1.26,0.46,2.76,0
62057,1.61,0.34,1.03,0.23,1.84,-0.92,-2.18,-0.8,2.18,0.46,-1.38,-2.18,2.87,0.57,0.57,2.76,0
62125,1.84,0.34,1.03,0.46,1.84,-0.8,-1.84,-1.15,2.53,0.57,-1.38,-1.95,3.22,0.8,0.34,2.99,0
62192,1.84,0.34,0.69,0.11,1.38,-0.69,-1.84,-0.8,2.87,0.69,-1.26,-1.72,2.41,0.69,0.46,2.76,0
62260,1.61,0.23,0.69,0.23,1.61,-0.57,-1.95,-0.92,2.41,0.69,-1.15,-1.72,2.99,1.15,0.34,2.64,0
62328,1.72,-0.11,0.92,0.11,1.72,-0.46,-2.41,-1.03,2.41,0.46,-1.26,-1.49,3.45,0.92,0.46,2.99,0
62396,1.49,0.23,0.92,0,1.95,-0.8,-1.95,-0.8,2.87,0.34,-1.26,-2.18,3.56,1.38,0.23,2.99,0
62463,0,-0.11,0.69,0.34,1.49,-0.34,-1.84,-0.57,2.87,0.57,-1.26,-1.84,3.1,0.69,0.46,2.87,0
62531,1.84,0.46,0.8,0.8,1.61,-0.69,-2.41,-0.8,2.64,0.57,-1.03,-1.61,2.76,1.26,0.34,3.1,0
62599,1.72,0.11,0.57,0.46,1.95,-0.34,-2.3,-0.8,2.76,0.57,-1.26,-1.72,3.1,0.8,0.23,2.76,0
62666,1.49,0.11,0.8,0.8,1.72,-0.8,-2.18,-0.92,2.3,0.34,-1.26,-2.18,3.1,0.8,0.34,2.99,0
62734,1.61,-1.84,0.69,0.34,1.38,-0.8,-2.41,-0.57,2.41,0.57,-1.38,-1.84,2.99,0.92,0.23,2.87,0
62802,2.07,0.11,0.46,0.34,1.84,-0.69,-1.84,-0.92,2.53,0.11,-0.92,-1.72,3.1,0.8,0.57,2.99,0
62870,1.72,0.34,0.69,0.46,1.95,-0.8,-2.18,-0.69,2.87,0.23,-1.26,-1.95,3.22,0.46,0.46,3.1,0
62937,1.95,0,0.34,0.57,1.61,-0.69,-1.95,-0.46,2.76,0.8,-0.92,-1.72,2.99,0.57,0.34,2.76,0
63005,1.84,0.11,0.69,0.11,1.61,-0.8,-2.18,-0.46,3.1,0.57,-0.92,-1.61,3.45,1.15,0.23,2.99,0
63073,1.49,0.34,0.8,0.69,1.95,-0.8,-2.18,-0.69,2.3,0.46,-1.15,-1.61,3.1,0.92,0.46,3.33,0
63141,1.72,0.11,0.8,0.46,1.61,-0.69,-1.95,-0.57,2.64,0.46,-1.15,-2.07,2.76,0.92,0.46,2.99,0
63208,1.49,0,0.57,0.57,1.61,-0.69,-2.07,-0.92,2.87,0.11,-1.38,-1.95,2.99,1.15,0.57,3.22,0
63276,1.72,0,0.57,0.46,1.26,-0.46,-2.3,-0.57,2.53,0.34,-1.26,-1.84,3.22,1.26,0.69,2.99,0
63344,1.84,0.11,0.92,0.23,1.84,-0.57,-1.95,-0.92,2.76,1.15,-1.38,-1.84,3.22,1.15,0.46,2.53,0
63411,1.72,0.34,0.8,0.34,1.61,-0.34,-2.07,-1.15,2.76,0.69,-1.38,-1.61,3.22,0.69,0.69,2.87,0
63479,1.49,0.23,0.8,0.57,1.84,-0.57,-2.18,-1.03,2.3,0.23,-1.38,-2.07,3.33,1.03,0.57,2.76,0
63547,1.72,0,0.69,0.46,1.26,-0.57,-1.95,-0.8,2.41,0.57,-1.15,-1.95,3.1,0.8,0.23,2.76,0
63615,1.72,0.11,0.69,0.11,1.72,-0.8,-2.53,-1.03,2.3,0.57,-1.38,-1.49,2.87,0.92,0.46,2.64,0
63682,1.49,0.23,0.69,0.46,1.84,-0.8,-2.41,-0.92,2.41,0.69,-1.38,-1.84,3.1,0.8,0.34,2.87,0
63750,1.84,0.34,0.92,0.11,1.61,-0.8,-2.07,-0.69,2.87,0.69,-1.26,-1.72,2.87,0.92,0.46,3.22,0
63818,1.49,0,0.69,0.23,1.49,-0.69,-2.18,-0.69,2.64,0.8,-1.38,-1.61,2.87,1.26,0.46,2.76,0
63885,1.95,0.11,0.92,0.57,1.72,-0.92,-2.41,-0.46,2.18,0.57,-1.26,-1.72,3.22,0.92,0.23,2.41,0
63953,1.95,0,0.92,0.46,1.72,-0.69,-2.07,-1.15,2.53,0.69,-1.15,-1.49,2.99,0.92,0.46,2.87,0
64021,1.49,-0.23,0.57,0.46,1.38,-0.69,-1.95,-0.57,2.87,0.23,-1.38,-2.07,3.1,0.8,0.46,2.87,0
64089,1.49,0,0.8,0.46,1.84,-0.46,-2.07,-0.46,2.41,0.46,-1.61,-1.84,2.99,0.8,0.46,2.76,0
64156,2.07,0.34,0.8,0.57,1.61,-0.46,-2.07,-0.69,2.41,0.34,-1.26,-1.72,2.87,0.69,0.57,2.76,0
64224,1.49,0.46,0.69,0.46,1.72,-0.46,-2.41,-0.69,2.76,0.57,-1.38,-1.38,3.22,0.8,0.57,2.87,0
64292,1.49,-0.11,0.8,0.92,1.61,-0.34,-2.3,-0.92,2.53,0.46,-1.15,-1.72,3.22,0.69,0.34,2.64,0
64360,1.38,-0.11,0.8,0.57,1.72,-0.23,-2.18,-0.8,2.76,0.92,-1.49,-1.49,3.56,1.03,0.23,2.76,0
64427,1.84,0.11,0.69,0.34,1.49,-0.69,-1.95,-0.8,2.53,0.69,-1.15,-1.61,2.76,0.92,0.57,2.76,0
64495,1.84,0.34,0.69,0.8,1.49,-0.69,-1.61,-0.69,1.95,0.92,-1.38,-1.84,3.22,1.03,0.11,3.22,0
64563,1.84,-0.23,0.46,0.46,1.26,-0.57,-1.95,-0.8,2.53,0.57,-1.49,-1.84,3.1,0.92,0.69,2.76,0
64630,1.49,0,0.92,0.34,1.95,-0.57,-2.41,-0.69,2.53,0.46,-1.15,-1.61,2.87,0.8,0.34,2.99,0
64698,1.72,0,0.8,0.46,1.95,-0.69,-2.18,-0.8,2.53,0.57,-0.92,-1.61,3.45,0.57,0.11,2.64,0
64766,1.72,0.11,0.46,1.03,1.95,-0.57,-1.95,-1.03,2.53,0.8,-1.72,-1.49,3.1,1.03,0.57,2.87,0
64834,1.61,0,0.34,0,1.61,-0.69,-2.07,-1.15,2.53,0.23,-1.26,-1.84,3.33,0.92,0.8,2.41,0
64901,1.38,-0.34,0.57,0.34,1.49,-0.69,-2.07,-1.03,2.64,0.57,-1.49,-1.72,2.99,0.8,0.46,2.99,0
64969,1.38,-0.11,0.8,0.46,1.61,-0.69,-1.84,-0.69,2.41,0.34,-1.38,-1.72,3.56,0.92,0.8,3.1,0
65037,1.84,-0.11,0.46,0.57,1.26,-0.69,-2.18,-1.15,2.3,0.46,-1.03,-1.84,3.22,1.03,0.46,3.1,0
65104,1.95,-0.11,0.69,0.57,1.95,-1.03,-2.18,-0.57,2.76,0.23,-1.15,-1.84,2.99,0.92,0.34,2.76,0
65172,1.84,0,0.57,0.69,1.49,-0.46,-1.95,-0.92,3.1,0.23,-1.15,-1.38,3.56,0.92,0.23,2.64,0
65240,1.95,0.23,0.57,0.34,1.38,-0.34,-1.72,-0.8,2.76,0.69,-1.15,-1.61,3.22,0.69,0.46,2.87,0
65308,1.61,-0.11,0.8,0.57,1.61,-0.8,-2.18,-0.8,2.41,0.57,-1.03,-1.72,3.1,0.69,0.34,2.87,0
65375,1.61,0,0.8,0.34,1.84,-0.57,-2.07,-0.8,2.3,0.34,-1.26,-1.49,3.22,1.03,0.46,2.64,0
65443,1.61,0.46,0.69,0.8,1.72,-0.57,-1.95,-1.03,2.3,0.69,-1.15,-1.61,2.87,0.8,0.34,2.64,0
65511,1.61,-0.11,0.8,0.57,1.72,-0.8,-2.18,-0.92,2.64,0.57,-1.49,-1.72,2.87,0.92,0.69,3.22,0
65579,1.72,0.23,0.92,0.57,1.61,-0.57,-1.84,-0.8,2.64,0.34,-1.72,-1.38,3.22,0.92,0.34,2.76,0
65646,1.72,0.23,1.03,0.69,1.61,-0.92,-1.84,-0.8,2.76,0.57,-1.15,-1.84,3.1,0.92,0.46,2.87,0
65714,1.84,0.34,0.69,0.23,1.84,-0.46,-2.18,-0.69,2.53,0.8,-1.26,-1.61,3.22,1.03,0.57,3.1,0
65782,1.72,0.34,0.69,0.46,1.72,-0.8,-1.72,-0.57,2.53,0.34,-1.49,-1.26,3.45,1.15,0.8,2.76,0
65849,1.95,0.11,0.8,0.57,1.72,-0.34,-2.18,-0.8,2.53,1.03,-1.38,-1.03,2.87,1.15,0,2.64,0
65917,1.72,0,0.8,0.34,1.72,-0.46,-2.07,-0.92,2.87,0.57,-1.38,-1.61,3.56,0.8,0.23,2.76,0
65985,1.61,0.11,0.69,0.34,1.61,-0.69,-2.18,-0.46,2.64,0.69,-1.15,-1.72,3.22,1.15,0.57,2.87,0
66053,1.84,0.23,0.8,0.8,1.61,-0.69,-2.07,-1.15,2.64,0.34,-1.72,-1.49,3.1,0.92,0.23,2.76,0
66120,1.95,0.46,0.69,0.11,1.61,-0.46,-2.07,-0.57,2.53,0.8,-1.38,-1.49,3.68,0.46,0.23,3.1,0
66188,1.84,0.23,1.15,0.69,1.61,-0.57,-2.53,-0.46,2.64,0.69,-1.15,-1.72,2.87,1.03,0.23,2.76,0
66256,1.72,-0.11,0.69,0.69,1.15,-0.34,-2.18,-0.69,2.41,0.69,-1.15,-1.95,3.33,1.03,0.46,3.1,0
66323,1.72,0.34,0.8,0.69,1.72,-0.57,-1.95,-1.03,2.53,0.69,-1.38,-1.84,3.45,0.8,0.46,2.76,0
66391,1.84,0,0.8,0.57,1.72,-0.8,-1.84,-1.03,2.64,0.46,-1.49,-1.84,3.45,0.8,0.46,2.64,0
66459,1.72,0.11,0.69,0.46,1.38,-0.8,-2.07,-0.8,2.87,0.8,-1.61,-1.49,3.45,0.69,0.11,2.76,0
66527,1.84,0,0.92,0.34,1.61,-0.46,-2.41,-1.15,2.18,0.57,-1.38,-1.49,3.22,1.03,0.11,2.53,0
66594,1.61,0.34,0.8,0.23,1.84,-0.69,-2.07,-0.92,2.99,1.03,-1.15,-1.95,3.45,1.15,0.57,2.76,0
66662,1.49,0.11,0.57,0.8,1.61,-0.69,-1.95,-0.57,2.41,0.69,-1.38,-1.84,2.53,1.03,0.23,3.1,0
66730,1.72,0,0.46,0.8,2.07,-0.8,-2.3,-0.46,2.76,0.46,-1.61,-1.49,2.99,1.03,0.23,2.76,0
66798,1.95,0,0.46,0.34,1.61,-0.69,-1.95,-0.92,2.41,0.69,-1.38,-2.18,3.1,0.8,0.46,2.99,0
66865,1.72,-0.11,0.57,0.46,1.49,-0.69,-1.95,-0.92,2.76,0.46,-1.03,-1.38,3.22,1.38,0.34,3.22,0
66933,1.72,0.46,0.92,0.46,1.38,-0.69,-1.95,-0.92,2.3,0.46,-1.49,-1.84,3.1,1.15,0.34,3.1,0
67001,1.84,0.23,1.03,0.57,1.49,-0.8,-2.18,-0.69,2.41,0.8,-1.38,-1.84,3.1,1.38,0.23,3.1,0
67068,1.72,0.23,0.69,0.34,1.84,-0.34,-2.41,-0.69,2.64,0.34,-1.26,-1.72,2.87,0.8,0.34,2.64,0
67136,1.95,0.11,0.92,0.46,1.61,-0.11,-0.11,-0.8,2.76,0.57,-1.26,-1.61,3.33,0.92,0.46,2.76,0
67204,1.84,-0.11,0.92,0.34,1.72,-0.69,-2.18,-1.03,2.76,0.34,-1.26,-1.72,3.33,0.8,0.46,2.99,0
67272,1.95,-0.23,0.8,0.46,1.72,-0.46,-2.07,-0.92,2.53,0.34,-1.38,-1.61,2.99,1.03,0.69,2.76,0
67339,1.49,0.23,0.8,0.57,1.61,-0.8,-2.07,-0.57,2.99,0.69,-1.26,-1.49,3.1,1.03,0.69,2.87,0
67407,1.61,0.34,0.92,0.34,1.61,-0.46,-2.18,-0.92,2.53,0.92,-1.38,-1.15,3.22,0.8,0.23,3.1,0
67475,1.84,0.23,0.69,0.11,1.72,-0.57,-2.18,-0.92,2.64,0.92,-1.26,-1.84,3.45,0.8,0.46,2.99,0
67542,1.95,-0.34,0.69,0.92,1.84,-0.92,-1.84,-0.57,2.64,0.57,-1.38,-1.38,2.87,1.03,0.34,2.99,0
67610,1.84,0.34,1.03,0.34,1.72,-0.69,-1.95,-1.03,2.18,0.34,-1.38,-1.84,2.64,1.26,0.57,3.1,0
67678,1.84,0.34,0.69,0.34,1.26,-0.46,-2.07,-1.03,2.76,0.69,-1.26,-1.72,3.1,1.26,0.8,2.76,0
67746,1.72,-0.34,0.34,0.46,1.72,-1.03,-2.07,-0.8,2.76,0.69,-1.03,-1.61,3.1,1.03,0.34,2.99,0
67813,1.72,-0.46,0.46,0.11,1.84,-0.8,-2.07,-0.69,2.64,0.92,-1.38,-1.38,3.45,0.57,0.46,2.53,0
67881,1.61,0,0.92,0.46,1.72,-0.57,-1.72,-0.57,2.53,0.46,-1.72,-1.49,2.64,1.03,0.57,2.99,0
67949,1.84,0.46,0.57,0.69,1.49,-0.8,-1.84,-0.69,2.53,0.92,-0.92,-1.49,2.87,0.57,0.46,2.76,0
68017,1.95,0.11,0.8,0.46,1.26,-0.69,-2.18,-0.69,2.18,0.34,-1.26,-1.61,3.22,0.8,0.46,2.99,0
68084,1.61,0.11,0.57,0.34,1.49,-0.69,-2.07,-0.92,2.3,1.03,-1.26,-1.61,2.76,0.8,0.46,2.64,0
68152,1.84,0.92,0.69,0.69,1.72,-0.69,-1.95,-0.57,2.41,0.46,-1.72,-1.72,3.33,0.92,0.8,3.22,0
68220,1.72,0,0.92,0.57,1.38,-0.57,-2.07,-0.8,2.64,1.03,-1.38,-1.84,3.45,1.49,0.46,2.87,0
68287,1.61,0.34,0.8,0.57,1.84,-0.57,-1.95,-0.69,2.18,0.46,-1.38,-1.61,3.1,0.92,0.34,2.99,0
68355,1.95,0,0.34,0.46,1.61,-0.8,-2.18,-1.38,2.87,0.92,-1.61,-1.72,3.1,0.92,0.34,2.87,0
68423,1.72,-0.11,1.03,0.57,1.95,-0.69,-2.18,-0.92,2.07,0.57,-1.61,-1.38,3.1,1.15,0.57,2.99,0
68491,1.61,0.23,0.34,0.23,1.84,-0.34,-2.07,-0.8,2.41,0.34,-1.26,-1.72,2.99,0.69,0.57,3.1,0
68558,1.72,0.34,0.69,0.23,1.72,-0.69,-2.3,-0.8,2.64,0.69,-1.61,-1.61,3.1,1.03,0.46,2.76,0
68626,1.84,0.11,0.69,0.69,1.72,-0.46,-1.95,-0.34,2.76,0.69,-0.92,-1.84,3.1,1.38,0.34,2.64,0
68694,1.84,-0.34,0.92,0.34,1.38,-0.8,-2.18,-0.8,2.76,0.8,-1.03,-1.61,2.99,1.15,0.46,2.76,0
68762,1.72,-0.11,0.57,0.46,1.61,-0.46,-2.07,-0.69,2.53,0.46,-1.15,-1.61,3.1,0.92,0.69,2.87,0
68829,1.84,0.46,0.46,0.57,1.84,-0.69,-1.95,-1.15,2.64,0.57,-1.38,-1.72,3.1,1.03,0.69,2.87,0
68897,1.61,0,1.15,0.57,1.95,-0.46,-2.07,-1.15,2.53,0.8,-1.03,-1.72,3.33,0.46,0.46,2.87,0
68965,1.61,0.23,0.57,0.23,1.72,-0.69,-1.95,-0.57,2.53,0.34,-1.26,-1.84,3.33,0.8,0.69,2.87,0
69032,1.72,0.34,0.69,0.23,1.84,-0.8,-2.53,-0.8,2.53,0.69,-1.15,-1.61,3.33,1.03,0.34,2.64,0
69100,1.95,0.23,0.8,0.57,1.72,-0.46,-1.95,-0.34,2.53,0.8,-1.03,-1.72,3.45,0.8,0.69,2.99,0
69168,1.49,0.23,0.46,0.34,1.49,-0.23,-2.07,-0.8,2.76,0.92,-1.49,-1.38,3.33,1.15,0.46,3.1,0
69236,1.49,0.23,0.8,0.11,2.07,-0.92,-1.95,-0.92,2.41,0.46,-1.15,-1.84,2.87,0.69,0.46,2.87,0
69303,1.61,0,0.92,0.34,1.84,-0.69,-2.18,-0.8,2.53,0.57,-1.61,-1.38,3.33,1.15,0.23,2.76,0
69371,1.61,-0.11,1.03,0.69,1.61,-0.57,-2.18,-0.34,2.99,0.46,-0.8,-1.61,3.1,1.15,0.23,2.99,0
69439,1.72,-0.11,0.69,0.69,1.61,-0.11,-2.18,-0.34,2.76,0.69,-0.92,-1.61,3.1,0.69,0.23,2.64,0
69506,2.07,0.11,0.92,0.69,1.72,-0.92,-2.3,-0.8,2.87,0.57,-1.61,-1.84,2.87,1.03,0.57,2.87,0
69574,1.72,-0.23,0.69,0.34,1.84,-0.46,-1.95,-1.03,2.76,0.34,-1.49,-1.95,2.99,1.15,0.34,2.99,0
69642,1.61,0.69,1.03,0.23,1.72,-0.57,-2.07,-0.8,2.18,0.69,-1.38,-1.61,2.76,0.8,0.34,2.76,0
69710,1.84,0,0.8,0.46,1.84,-0.69,-2.18,-0.46,2.53,0.23,-1.38,-1.84,3.56,1.03,0.23,2.76,0
69777,1.72,0,0.69,0.34,1.72,-0.69,-2.18,-0.8,2.64,0.57,-1.15,-1.61,2.76,1.03,0.8,2.99,0
69845,1.84,0.57,0.92,0.57,1.49,-0.69,-2.3,-0.69,3.22,0.57,-1.15,-1.38,3.56,1.26,0.8,2.99,0
69913,0,0.23,0.46,0.23,1.61,-0.34,-2.18,-0.46,2.76,0.57,-1.15,-1.61,3.33,1.15,0.23,2.64,0
69981,1.95,0.34,0.34,0.46,1.72,-0.69,-1.84,-0.23,2.87,0.46,-1.15,-1.84,2.64,0.92,0.34,2.99,0
70048,1.84,-0.23,0.92,0.8,1.72,-0.23,-2.3,-0.8,2.53,0.8,-0.92,-1.72,3.33,0.92,0,2.76,0
70116,1.84,0,0.69,0.69,1.61,-0.57,-2.07,-1.15,2.41,0.8,-1.03,-1.61,3.22,1.26,0.57,2.99,0
70184,1.84,-0.46,0.69,0.34,2.07,-0.34,-1.95,-0.92,2.76,0.23,-1.61,-1.95,3.33,0.8,0.46,3.1,0
70251,2.07,-0.11,1.03,0.57,1.95,-0.69,-1.95,-1.03,2.76,0.69,-1.26,-1.72,2.76,0.46,0.46,2.76,0
70319,1.84,-0.11,0.57,0.69,1.72,-0.57,-2.18,-0.57,2.64,0.46,-1.26,-1.84,3.33,0.92,0.8,2.87,0
70387,1.95,-0.11,0.8,0.46,1.61,-0.57,-2.07,-0.8,2.53,0.8,-1.03,-1.95,3.33,0.57,0.46,2.53,0
70455,1.72,0.11,0.8,0.34,1.72,-0.57,-2.07,-0.8,2.53,0.8,-1.26,-1.72,3.22,0.8,0.11,2.76,0
70522,1.95,0,1.26,0.8,1.49,-0.57,-2.07,-0.57,2.76,0.46,-1.38,-1.72,3.56,0.92,0.57,2.87,0
70590,1.84,0.23,0.34,0.23,1.95,-0.92,-2.07,-1.03,2.53,0.34,-1.15,-2.07,2.99,0.69,0.34,2.76,0
70658,1.61,0,0.92,0.11,1.72,-0.69,-2.3,-0.46,2.41,0.69,-1.49,-1.95,3.1,0.8,0.46,2.53,0
70725,1.61,0.11,0.57,0.57,1.61,-0.8,-2.18,-0.69,2.3,0.8,-1.26,-1.72,3.1,1.15,0.46,2.87,0
70793,1.38,0.23,0.46,0.57,2.07,-0.8,-2.07,-0.57,2.64,0.57,-1.49,-1.61,3.1,0.69,0.11,2.99,0
70861,1.49,-0.11,0.8,0.46,1.72,-0.69,-2.18,-0.8,2.3,0.69,-1.26,-1.84,3.22,1.15,0.46,2.53,0
70929,2.07,0.69,0.57,0.46,1.84,-0.34,-1.95,-1.03,2.99,0.92,-1.26,-1.84,3.33,1.03,0.34,2.99,0
70996,1.61,0.11,0.57,0.69,1.84,-0.23,-1.72,-0.92,3.33,0.57,-1.26,-1.95,3.45,0.8,0.8,3.1,0
71064,1.61,0.57,0.8,0.11,1.72,-0.8,-1.95,-0.92,2.76,0.92,-1.61,-1.61,3.33,1.15,0.23,3.22,0
71132,2.07,-0.23,0.69,0.34,1.49,-0.34,-2.3,-1.03,3.1,0.46,-1.15,-1.84,3.33,0.8,0.34,2.64,0
71200,1.84,0.11,0.57,0.46,1.38,-0.57,-2.3,-1.15,2.64,0.46,-1.49,-1.61,2.87,1.38,0.23,3.1,0
71267,1.72,0.34,0.46,0.46,1.72,-0.69,-2.07,-0.57,2.53,0.46,-1.15,-1.72,3.1,1.03,0.46,2.64,0
71335,1.72,0.34,0.46,0.34,1.49,-0.57,-2.18,-0.57,2.64,0.34,-1.38,-1.72,3.22,0.57,0.57,2.99,0
71403,1.61,0,0.57,0.46,1.61,-0.23,-2.07,-1.03,2.64,0.69,-1.15,-2.07,3.45,1.26,0.46,2.99,0
71470,1.84,0,0.92,0.46,1.84,-0.8,-2.64,-0.8,2.18,0.8,-1.26,-2.07,3.22,1.15,0.46,3.1,0
71538,1.49,-0.11,1.03,0.46,1.61,-0.8,-2.07,-1.03,2.53,0.57,-0.8,-1.26,3.33,1.03,0.34,2.99,0
