time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
94195,2.18,-0.11,0.46,0.34,2.53,-0.57,-2.07,-0.69,3.33,-0.23,-1.03,-1.61,3.56,0.8,0.57,2.99,0
94263,1.38,0,0.34,0.57,2.18,-0.57,-1.84,-0.8,2.99,0.23,-1.38,-1.49,3.79,1.26,0.46,2.99,0
94331,1.38,0,0.8,0.34,2.18,-0.23,-2.18,-1.03,2.87,-0.23,-1.03,-1.72,3.79,0.8,0.34,2.76,0
94399,1.95,-0.11,0.69,0.57,2.3,-0.57,-2.07,-1.03,2.64,-0.23,-1.26,-1.38,4.14,1.03,0.34,2.87,0
94466,1.61,0.11,0.69,0.34,2.3,-0.69,-1.84,-1.15,2.87,0,-1.49,-1.84,3.1,1.15,0.69,2.76,0
94534,2.07,-0.34,0.57,0.34,2.41,-0.46,-1.95,-1.15,3.1,0,-1.26,-1.84,3.33,1.03,0.34,2.41,0
94602,1.49,-0.11,0.57,0.46,2.53,-0.57,-1.95,-0.57,3.1,0.11,-0.92,-1.72,3.33,1.15,0.23,2.87,0
94669,1.61,0.11,0.57,0.57,2.18,-0.34,-2.3,-0.46,2.87,-0.11,-1.49,-1.72,3.91,0.8,0.34,3.1,0
94737,1.72,-0.11,0.57,0.23,2.41,-0.69,-2.07,-0.8,3.1,-0.23,-1.61,-1.72,4.14,1.03,0.46,2.87,0
94805,1.72,0.23,0.46,0.34,2.3,-0.23,-2.18,-1.03,2.99,0.11,-0.92,-1.72,3.79,0.46,0.57,2.76,0
94873,1.38,0.11,0.69,0.8,2.18,-0.57,-2.3,-0.92,3.33,0.11,-1.26,-1.84,3.68,1.03,0.69,2.53,0
94940,1.61,0.57,0.8,0.23,2.3,-0.69,-1.95,-0.8,2.99,-0.23,-1.03,-1.72,3.79,0.92,0.57,3.22,0
95008,1.61,0.34,0.34,0.11,2.18,-0.34,-2.18,-0.92,2.99,-0.11,-1.26,-1.61,4.25,1.15,0.69,3.1,0
95076,1.84,0,0.57,0.34,2.18,-0.69,-1.84,-0.69,3.22,-1.84,-1.49,-1.38,3.79,0.92,0.46,2.76,0
95143,1.84,-0.11,0.69,0.34,2.53,-0.69,-1.72,-0.69,2.76,0,-0.92,-1.84,4.02,1.03,0.46,2.87,0
95211,1.61,0.34,0.46,0.34,2.3,-0.57,-2.18,-0.8,3.22,0,-1.26,-1.72,3.45,1.15,0.23,2.99,0
95279,1.84,0.34,0.57,0.46,2.53,-0.23,-2.3,-0.57,2.64,0.11,-1.15,-1.61,3.91,0.69,0.23,2.99,0
95347,1.84,0.34,0.23,0.46,2.3,-0.57,-1.72,-1.03,3.22,0,-1.61,-1.84,3.33,1.03,0.11,2.53,0
95414,1.61,0,0.34,0.11,2.3,-0.69,-2.07,-0.69,2.99,-0.11,-1.26,-1.49,4.02,0.8,0.46,2.99,0
95482,1.26,0.34,0.34,0.57,2.41,-0.46,-2.41,-0.69,3.1,-0.23,-1.15,-1.49,3.79,1.03,0.46,2.87,0
95550,1.61,0.11,0.69,0.11,2.3,-0.46,-2.18,-1.03,3.1,-0.11,-1.49,-1.49,3.56,0.69,0.23,2.87,0
95618,1.84,-0.11,0.46,0.57,2.18,-0.34,-2.07,-0.46,3.45,0.11,-1.26,-1.72,1.84,0.92,0.11,2.76,0
95685,2.07,0.11,0.8,0.23,2.53,0,-2.18,-1.03,2.41,0,-1.26,-1.72,3.56,0.57,0.57,2.64,0
95753,1.61,-0.11,0.57,0.57,2.64,-0.34,-2.18,-0.8,2.87,-0.11,-1.03,-1.84,3.33,1.03,0.34,2.87,0
95821,1.61,0.23,0.8,0.46,2.18,-0.8,-2.3,-1.03,2.99,-0.23,-1.38,-1.95,3.56,1.26,0.46,3.1,0
95888,1.61,0,0.34,0.69,2.3,-0.34,-2.3,-1.15,2.76,0.11,-1.49,-1.72,3.68,0.8,0.34,2.87,0
95956,1.84,0.34,0.8,0.92,2.3,-0.8,-1.61,-1.15,3.22,0.34,-1.49,-1.95,3.68,0.92,0.57,2.41,0
96024,1.84,0.57,0.8,0.23,2.07,-0.46,-2.3,-0.8,3.33,-0.11,-1.26,-1.95,3.33,1.26,0.69,2.99,0
96092,1.95,0.34,0.46,0.8,2.3,-0.46,-1.72,-0.46,3.22,-0.23,-1.03,-1.84,3.1,1.03,0.23,2.76,0
96159,1.38,0,0.46,0.23,2.41,-0.69,-1.95,-0.57,3.1,0.23,-1.49,-1.72,3.45,1.03,0.34,2.64,0
96227,1.84,0.23,0.8,-0.11,2.3,-0.57,-2.18,-1.26,3.33,0.34,-1.49,-1.72,3.56,1.38,0.8,2.76,0
96295,1.49,0.11,1.15,0.34,2.64,-0.57,-2.3,-1.38,2.99,-0.23,-1.03,-1.84,3.56,1.03,0.23,2.76,0
96362,1.61,0.11,0.57,0,2.64,-0.23,-1.84,-0.8,3.1,-0.23,-1.49,-1.38,3.68,1.03,0.34,2.99,0
96430,1.61,0.69,0.23,0.57,2.07,-1.15,-2.07,-0.92,2.99,-0.46,-1.03,-1.38,3.91,0.92,0.69,3.22,0
96498,1.72,0.23,0.8,0.57,2.53,-0.57,-1.95,-1.03,3.1,-0.11,-1.72,-1.72,4.14,1.15,0.23,2.99,0
96566,1.84,0,0.57,0.23,2.3,-0.92,-1.84,-0.69,3.22,0.34,-1.26,-1.72,3.33,1.26,0.69,2.99,0
96633,1.38,-0.11,0.46,0.8,2.41,-0.57,-1.84,-1.03,2.87,0.23,-1.38,-1.84,3.68,0.8,0.46,2.76,0
96701,1.72,0.34,0.8,0.46,2.41,-0.46,-2.07,-1.38,2.99,-0.11,-1.26,-1.84,3.79,0.92,0.34,2.99,0
96769,1.38,0.46,0.23,0.11,2.64,-0.69,-2.3,-0.46,3.45,0.11,-1.61,-1.61,3.68,0.92,0.57,2.53,0
96837,1.84,0.46,0.46,0.11,2.18,-0.46,-1.95,-0.69,3.1,-0.11,-1.26,-1.61,3.56,1.03,0.57,3.22,0
96904,1.72,0.11,0.69,0.57,2.07,-0.57,-2.07,-1.03,3.22,-0.34,-1.15,-1.61,3.91,1.03,0.57,2.76,0
96972,1.72,0,0.57,0.57,2.41,-0.69,-2.18,-1.03,2.99,-0.34,-0.92,-1.95,3.1,1.15,0.11,2.76,0
97040,1.61,0.11,0.57,0.34,2.41,-0.69,-1.72,-0.92,3.1,0.23,-1.61,-1.38,3.33,1.03,0.34,2.76,0
97107,1.61,0.57,0.57,0.11,2.53,-0.34,-1.95,-0.92,3.22,0.23,-1.38,-1.49,3.45,1.03,0.34,2.64,0
97175,1.84,0.34,0.34,0.46,2.18,-0.57,-2.07,-0.92,2.99,0,-1.49,-1.84,3.45,0.57,0.69,2.87,0
97243,1.84,0,0.46,-0.11,2.41,-0.11,-2.18,-1.15,2.99,-0.11,-1.38,-1.72,3.22,1.03,0.11,2.53,0
97311,1.95,0.46,0.34,0.8,2.3,-0.46,-1.95,-1.03,2.76,0.23,-1.15,-1.49,3.91,1.03,0.92,2.87,0
97378,1.84,-0.23,0.57,0.57,1.84,-0.34,-2.3,-0.92,2.76,0,-1.49,-2.07,3.56,1.03,0.46,2.76,0
97446,1.38,0,0.69,0.69,2.41,-0.69,-1.95,-1.03,3.33,-0.11,-1.03,-1.49,3.79,0.92,0.34,2.99,0
97514,1.61,0.11,0.46,0.57,2.76,-0.11,-1.95,-0.46,3.56,-0.11,-1.26,-1.61,3.22,1.15,0.23,2.64,0
97582,1.72,0,0.46,0.46,1.95,-0.34,-2.07,-0.8,3.22,-1.84,-1.38,-1.61,3.33,1.15,0.11,2.76,0
97649,1.72,-0.11,0.46,0.69,2.53,-0.46,-1.95,-0.92,2.76,-0.11,-1.26,-1.72,3.45,1.03,0.46,2.87,0
97717,1.61,0.34,0.46,0.8,2.18,-0.57,-2.18,-0.69,3.1,-0.11,-1.15,-1.84,3.56,0.8,0.11,2.87,0
97785,1.61,0.11,0.8,0.23,2.64,-0.69,-2.07,-0.8,3.22,-0.23,-1.26,-1.72,3.45,1.15,0.11,2.64,0
97852,1.38,0.23,0.57,0.23,2.41,-0.57,-1.61,-1.38,3.1,-0.23,-1.26,-1.49,3.79,1.15,0.34,2.99,0
97920,1.72,0.11,0.69,0.69,2.3,-0.8,-2.07,-0.57,3.56,-0.11,-1.26,-1.84,3.45,0.69,0.23,2.64,0
97988,1.72,-0.23,0.57,0.57,2.53,-0.34,-1.84,-0.69,3.22,0,-1.49,-1.26,3.45,1.26,0.57,2.87,0
98056,1.26,0.34,0.69,0.34,2.18,-0.34,-2.18,-0.8,3.22,0,-1.15,-1.61,3.79,0.92,0.69,2.99,0
98123,1.72,0.57,0.8,0.23,2.3,-0.57,-1.72,-0.8,3.1,-0.11,-1.38,-1.49,3.56,1.03,0.46,2.87,0
98191,1.61,0,0.34,0.69,2.07,-0.46,-2.41,-0.8,2.99,0,-1.26,-2.07,3.33,1.03,0.34,2.64,0
98259,1.84,0.34,0.57,0.69,2.41,-0.46,-2.18,-0.92,3.45,0.23,-1.61,-1.84,3.45,1.03,0.23,2.76,0
98326,1.26,0.11,0.34,0.46,2.41,-0.46,-1.95,-1.03,3.22,-0.11,-1.61,-1.38,3.79,1.38,0.11,2.87,0
98394,1.84,0.23,0.46,0.46,2.41,-0.34,-1.95,-0.8,2.87,0.11,-1.03,-1.84,3.56,1.15,0.23,2.76,0
98462,1.72,0.11,0.69,0.46,2.18,-0.46,-1.95,-0.57,2.76,0.11,-1.15,-1.84,3.56,0.8,0.23,2.87,0
98530,1.49,0.34,0.57,0.46,2.53,0,-2.18,-1.03,3.33,-0.34,-1.72,-1.95,3.45,0.92,0.34,2.87,0
98597,1.15,-0.23,0.69,0.23,2.18,-0.34,-2.07,-0.8,2.76,-0.23,-1.26,-1.49,3.33,1.15,0.23,2.53,0
98665,1.61,0.34,0.46,0.46,2.3,-0.57,-1.61,-1.26,3.1,0.11,-1.72,-1.61,4.02,0.8,0.57,2.76,0
98733,1.84,0.34,0.46,0.69,2.53,-0.69,-2.3,-0.57,3.22,0.11,-1.49,-1.84,3.33,1.38,0.57,2.87,0
98801,0,-0.23,0.23,0.46,2.41,-0.34,-1.95,-0.46,2.87,-0.34,-1.49,-1.72,3.79,0.92,0.46,2.76,0
98868,1.95,0,0.23,0.69,2.3,-0.8,-2.3,-0.8,2.99,-0.23,-0.92,-1.38,4.02,1.26,0.23,2.76,0
98936,1.84,0.34,0.46,0.23,2.64,-0.8,-1.95,-0.8,3.1,-0.11,-1.38,-1.49,3.33,0.8,0.46,2.76,0
99004,1.72,0.57,0.8,0.46,2.41,-0.34,-2.18,-0.57,3.45,-0.11,-1.49,-1.72,3.91,0.8,0.69,2.87,0
99071,1.72,0.46,0.46,0.34,2.3,-0.46,-1.84,-0.92,2.87,0.23,-0.92,-1.72,3.56,1.26,0.57,2.53,0
99139,1.38,-0.23,0.57,0.69,2.41,-0.46,-2.3,-0.69,3.1,0,-1.38,-1.84,3.56,1.15,0.34,2.87,0
99207,1.72,0.34,0.46,0,2.41,-0.69,-2.07,-0.8,2.87,0.11,-1.38,-1.84,3.68,1.03,0.34,3.1,0
99275,1.61,0.11,0.92,0.11,1.95,-0.57,-1.61,-0.46,3.22,-0.34,-1.26,-1.38,3.68,1.26,0.57,3.22,0
99342,1.49,-0.11,0.46,0.57,2.3,-0.46,-2.18,-0.34,3.33,0.11,-1.61,-1.72,3.68,1.15,0.57,2.64,0
99410,1.49,-0.11,0.8,0.92,2.07,-0.46,-2.07,-0.69,3.22,0.11,-1.49,-1.61,3.79,1.15,0.57,2.87,0
99478,2.07,0.11,0.46,0.69,2.3,-0.46,-1.84,-0.69,3.1,0.11,-1.15,-1.38,3.45,0.69,0,2.99,0
99545,1.61,0.11,0.46,0.46,2.64,-0.69,-2.07,-0.69,3.45,-0.34,-1.38,-1.26,2.87,1.38,0.8,2.99,0
99613,1.84,0.46,0.8,0.46,2.18,-0.57,-1.95,-0.69,2.99,0,-1.49,-1.49,3.56,1.03,0.57,2.99,0
99681,1.95,0.11,0.23,0.46,2.41,-0.46,-1.95,-0.69,2.99,-0.11,-1.38,-1.72,3.91,1.15,0.8,2.64,0
99749,1.72,0.11,0.69,0.46,2.3,-0.46,-1.95,-1.15,3.1,0,-1.49,-1.38,4.02,1.03,0.11,2.64,0
99816,1.49,0.11,0.57,0.69,2.3,-0.57,-1.95,-0.46,3.33,0.23,-1.26,-1.84,3.45,0.92,0.69,2.76,0
99884,1.61,-0.11,0.46,0.23,2.53,-0.46,-2.3,-0.8,3.1,0,-1.49,-1.72,3.56,1.03,0.23,2.41,0
99952,1.72,0.34,0.34,0.46,2.53,-0.57,-1.95,-0.69,3.1,0,-1.15,-1.61,3.56,1.38,0.34,2.87,0
100020,2.07,0.46,1.03,0.11,2.07,-0.57,-1.84,-0.46,2.87,0,-1.15,-1.95,3.79,0.92,0.57,3.22,0
100087,1.61,0.11,0.69,0.11,2.53,-0.34,-2.18,-0.46,2.87,-1.84,-1.03,-1.38,3.56,1.03,0.34,2.76,0
100155,1.84,0,0.69,0.34,2.3,-0.34,-2.07,-0.57,2.99,-0.11,-1.15,-1.72,3.45,0.8,0.46,2.76,0
100223,1.38,0.11,0.57,0.57,2.18,-0.23,-2.3,-0.8,2.99,-0.11,-1.26,-1.38,3.79,1.26,0.23,2.87,0
100290,1.95,0.46,0.69,0.23,2.18,-0.69,-2.07,-0.92,2.99,-0.57,-1.49,-1.84,3.45,1.15,0.34,2.41,0
100358,1.38,0.34,0.57,0.34,2.18,-0.69,-2.18,-0.92,3.45,-0.34,-1.72,-1.84,3.68,1.15,0.57,2.99,0
100426,1.49,0.23,0.34,-0.23,2.3,-0.57,-2.18,-0.92,2.99,0,-1.26,-1.84,3.68,0.92,0.69,3.1,0
100494,1.84,-0.11,0.46,0.34,2.18,-0.69,-2.41,-1.03,3.1,-0.11,-1.38,-1.49,3.33,1.26,0.69,2.99,0
100561,1.61,0.11,0.34,0.57,2.3,-0.34,-1.95,-0.8,3.45,0,-1.61,-1.49,3.68,1.03,0.23,2.87,0
100629,1.61,0.23,0.8,0.46,2.41,-0.34,-1.61,-0.69,2.99,0,-1.49,-1.72,3.79,1.15,0.69,2.76,0
100697,1.84,0.34,0.23,0.46,2.3,-0.34,-1.95,-0.23,2.99,-0.23,-1.49,-1.61,3.45,1.15,0.57,2.53,0
100764,1.72,0.57,0.8,0.34,2.53,-0.46,-1.84,-1.15,3.33,0.11,-1.03,-1.49,3.45,1.38,0.46,2.99,0
100832,1.38,0.23,0.8,0.23,2.18,-0.34,-2.07,-0.34,2.64,-0.23,-1.72,-1.72,3.56,0.92,0.34,2.76,0
100900,1.84,0,0.69,0.57,2.18,-1.03,-2.18,-0.92,3.22,0,-1.26,-1.72,3.79,0.92,0.57,2.64,0
100968,1.95,0.34,0.46,0.34,2.3,-0.69,-2.41,-0.69,3.33,-0.11,-1.38,-1.84,3.79,1.38,0.23,2.99,0
101035,1.84,0,0.69,0.57,2.07,-0.46,-2.41,-0.46,3.33,0.23,-1.15,-1.72,3.79,0.8,0.11,2.76,0
101103,1.84,0.11,0.8,0.23,2.41,-0.23,-1.95,-0.69,3.56,-0.11,-1.03,-1.72,3.1,0.69,0.46,2.76,0
101171,1.72,0.23,0.8,0.34,2.53,-0.46,-1.95,-1.03,2.99,0.34,-1.03,-1.61,4.14,0.92,0,2.99,0
101239,1.72,0.34,0.69,0.46,1.95,-0.69,-2.3,-0.69,3.1,-0.34,-1.49,-1.72,3.68,1.15,0.23,3.1,0
101306,1.72,0.23,0.34,0.46,2.3,-0.69,-2.18,-0.57,3.33,-0.23,-1.61,-1.72,3.91,1.15,0.57,3.1,0
101374,1.61,0,0.69,0.11,2.3,-0.69,-1.84,-1.26,3.22,0,-0.92,-1.84,3.79,1.03,0.46,2.53,0
101442,1.61,0.46,0.46,0.23,2.07,-0.92,-1.84,-1.15,2.99,-0.57,-1.49,-1.49,3.68,0.92,0.46,2.53,0
101509,1.95,0.11,0.69,0.57,2.3,-0.23,-1.84,-0.46,3.22,0.11,-1.38,-1.61,3.45,0.57,0.57,2.99,0
101577,1.72,0.46,0.46,0.46,2.41,-0.69,-2.07,-0.57,3.1,0,-1.61,-1.38,3.45,0.69,0.34,2.99,0
101645,2.07,0.46,0.69,0,2.3,-0.8,-1.95,-0.8,2.99,-0.23,-1.03,-1.72,3.91,1.38,0.34,2.41,0
101713,1.49,0.34,0.46,0.23,2.18,-0.8,-2.41,-1.26,3.33,0,-1.26,-1.61,2.87,1.15,0.57,3.22,0
101780,1.72,-0.11,0.46,0.57,2.18,-0.69,-2.18,-0.92,2.87,0,-1.15,-1.72,3.56,0.92,0.69,2.99,0
101848,1.49,0.23,0.8,0.23,2.07,-0.57,-2.18,-0.57,2.87,0,-1.26,-1.61,3.68,1.03,0.57,2.87,0
101916,1.61,0.23,0.69,0.46,1.95,-0.57,-1.95,-1.03,3.22,0,-1.15,-1.84,3.68,0.8,0.8,2.76,0
101984,1.84,-0.11,0.57,0.34,2.53,-0.69,-1.84,-0.92,3.1,-0.11,-1.26,-1.72,3.91,1.03,0.23,2.99,0
102051,1.95,0.23,1.03,0.46,2.18,-0.34,-1.72,-1.03,2.99,-0.23,-1.61,-1.95,3.45,1.15,0.46,2.76,0
102119,1.49,0.11,0.46,-0.11,2.64,-0.69,-2.07,-0.8,2.99,-0.11,-1.49,-1.49,3.56,0.8,0.46,2.99,0
102187,1.95,-1.72,0.57,0.57,2.3,-0.46,-2.3,-1.15,2.99,-0.11,-1.49,-1.49,3.45,0.8,0.34,2.99,0
102254,1.84,-0.34,0.57,0.57,2.3,-0.34,-2.07,-0.92,3.1,0,-1.26,-1.72,3.56,0.69,0.46,3.22,0
102322,1.72,0.34,0.23,0.57,2.07,-0.34,-1.95,-0.69,3.22,-0.34,-1.72,-1.72,3.56,1.03,0.8,2.76,0
102390,1.72,0.11,0.34,0.11,2.18,-0.46,-2.07,-1.03,3.56,-0.34,-1.72,-1.61,3.56,1.03,0.46,3.1,0
102458,1.72,0.11,0.69,0.46,2.41,-0.57,-2.07,-0.8,2.76,0.11,-1.15,-1.72,3.79,1.15,0.57,2.87,0
102525,1.49,0.23,0.92,0.23,2.41,-0.69,-1.95,-0.57,2.99,0.11,-1.15,-2.18,3.33,0.92,0.34,2.76,0
102593,1.84,0.46,0.92,0.46,2.53,-0.34,-2.07,-0.69,3.22,-1.84,-1.15,-1.49,3.45,1.26,0.57,2.99,0
102661,1.84,0.34,0.46,0.23,2.3,-0.57,-2.3,-0.69,2.76,0.23,-1.03,-1.61,3.79,1.03,0.57,2.87,0
102728,1.72,0,0.8,0.23,2.3,-0.23,-2.07,-0.69,2.64,0,-1.49,-1.49,3.68,0.92,0.46,2.87,0
102796,1.38,-0.11,0.23,0.34,1.95,-0.57,-1.72,-1.03,3.33,0.11,-1.15,-1.61,3.33,0.8,0.34,2.76,0
102864,1.72,0.57,0.46,0.46,1.95,-0.57,-2.41,-0.69,2.99,0.11,-1.38,-1.61,3.56,1.15,0.46,2.99,0
102932,1.61,0.23,0.46,0.8,2.64,-0.57,-2.07,-0.8,3.45,0,-1.49,-1.61,3.45,1.15,0.34,2.64,0
102999,1.84,0.11,0.23,0.11,2.07,-0.69,-2.07,-0.57,2.64,-0.11,-1.38,-1.61,3.1,0.8,0.23,2.99,0
103067,1.84,0.46,0.46,0.34,2.18,-0.69,-2.07,-0.69,2.99,-0.11,-1.61,-1.38,3.33,1.03,0.8,2.87,0
103135,1.61,0.46,0.34,0.57,2.07,-0.34,-1.95,-0.57,2.76,-0.46,-1.61,-1.95,3.33,1.15,0.46,2.76,0
103203,1.95,0.34,0.69,0.23,2.87,-0.69,-1.95,-0.92,3.22,0.23,-1.26,-1.49,3.45,1.03,0.46,2.87,0
103270,2.07,0.34,0.8,0.23,2.41,-0.46,-2.3,-1.03,2.87,-0.23,-1.49,-1.38,3.45,0.8,0.11,2.87,0
103338,1.26,0.11,0.46,0.34,2.18,-0.11,-2.07,-0.8,3.1,-0.34,-1.03,-1.61,3.22,1.15,0.11,3.1,0
103406,1.61,0,0.69,0.46,2.76,-0.23,-2.07,-0.8,3.22,-0.23,-1.15,-1.61,3.56,1.38,0.46,2.99,0
103473,1.38,0.34,0.34,-0.11,2.53,-0.34,-2.07,-0.69,2.87,-0.23,-1.15,-1.72,2.87,1.03,0.11,3.1,0
103541,1.49,0.11,0.8,0.8,2.53,-0.69,-2.07,-0.46,2.87,0.11,-1.38,-1.72,3.45,1.15,0.23,3.1,0
103609,1.72,0.11,0.46,0.34,2.3,-0.57,-2.18,-0.92,3.1,-0.46,-1.15,-1.49,3.56,1.03,0.69,2.99,0
103677,1.84,-0.11,0.57,-0.23,2.53,-0.11,-2.18,-1.03,2.99,-0.11,-1.49,-1.49,3.33,1.38,0.46,2.76,0
103744,1.84,-0.34,0.23,0.46,2.3,-0.57,-1.72,-0.69,3.22,0.11,-1.26,-1.84,4.25,1.38,0.46,3.1,0
103812,1.61,0.11,0.46,0.46,2.3,-0.46,-2.3,-0.92,3.33,0.23,-1.38,-1.61,3.1,1.15,0.23,2.76,0
103880,1.61,0,0.11,0.69,2.41,-0.46,-1.95,-1.03,3.33,-0.11,-1.15,-1.84,3.22,0.8,0.46,3.22,0
103947,1.49,0,0.11,0.46,2.41,-0.46,-2.18,-0.57,3.33,0,-1.26,-1.61,3.45,1.03,0.46,2.99,0
104015,1.61,0.11,0.69,0.46,2.64,-0.34,-2.07,-0.46,3.22,0,-1.49,-1.84,3.45,1.15,0.57,2.87,0
104083,1.72,-0.23,0.8,-0.23,2.3,-0.34,-1.84,-0.8,2.76,-0.57,-1.49,-1.72,3.79,1.15,0.57,2.76,0
104151,0,0,0.46,0.23,2.3,-0.34,-1.72,-0.92,3.56,-0.11,-1.03,-1.72,5.29,0.92,0.57,2.87,0
104218,1.72,0.11,0.69,0.34,2.07,-0.23,-1.84,-0.46,3.1,-0.11,-1.26,-1.61,3.68,0.46,0.34,2.64,0
104286,1.72,0,0.8,0.46,2.3,-0.57,-2.07,-0.8,3.33,0,-1.61,-1.72,3.56,1.03,0.57,2.87,0
104354,1.49,0.11,0.57,0.69,2.07,-0.8,-1.95,-0.57,2.99,-0.23,-1.15,-1.26,3.68,1.26,0.46,3.1,0
104422,1.61,0.34,0.34,0.46,2.41,-0.23,-2.3,-0.92,3.33,-0.11,-1.38,-1.84,3.68,1.15,0.46,2.87,0
104489,1.61,0.23,0.8,0.11,2.3,-0.46,-2.18,-0.34,2.76,0,-1.15,-1.72,3.68,0.92,0.57,2.64,0
104557,1.49,0.34,0.34,0.34,2.41,-0.69,-1.72,-0.69,3.1,-0.46,-0.92,-1.84,3.45,1.26,0.57,2.64,0
104625,1.84,-0.46,0.46,0.57,2.53,-0.57,-2.07,-0.46,3.45,-0.11,-0.92,-1.49,3.56,0.92,0,2.64,0
104692,1.72,0.23,0.46,0.34,2.41,-0.46,-2.07,-0.34,3.1,-0.11,-1.38,-1.49,3.68,1.15,0.46,3.22,0
104760,1.15,0.23,0.34,0.57,2.41,-0.46,-2.53,-0.8,3.1,-0.23,-1.38,-1.38,3.79,1.26,0.69,2.76,0
104828,1.61,0.11,0.11,0.46,2.3,-0.8,-2.3,-0.46,2.87,-0.34,-1.49,-1.72,3.45,1.15,0.46,3.1,0
104896,1.38,0.23,0.46,0.8,2.18,-0.46,-1.95,-1.03,3.1,-0.23,-1.49,-1.49,3.56,0.92,0.23,2.76,0
104963,1.72,-0.11,0.34,0.34,2.18,-0.8,-1.84,-0.8,3.33,0.23,-1.49,-1.84,3.56,1.03,0.34,2.76,0
105031,1.72,0,0.23,0.69,2.07,-0.46,-2.18,-0.8,2.87,-0.23,-1.03,-1.61,3.45,1.03,0.46,2.87,0
105099,1.72,0,0.23,-0.11,2.3,-0.57,-2.07,-0.69,2.87,-0.23,-1.15,-1.15,3.45,0.69,0.57,2.64,0
105166,1.26,0.23,0.69,0.34,2.3,-0.34,-2.18,-1.15,3.1,-0.23,-1.49,-1.72,3.33,1.26,0,3.1,0
105234,1.84,0,0.57,0.34,2.41,-0.34,-2.18,-0.92,2.99,-0.23,-1.38,-1.72,3.45,0.8,0.23,2.64,0
105302,1.49,0.34,0.23,0.8,1.95,0,-2.07,-0.57,3.33,0.11,-1.38,-1.95,3.33,1.26,0.34,2.76,0
105370,1.49,0.23,0,-0.11,2.64,-0.69,-2.07,-1.03,3.1,0.11,-0.92,-1.61,3.22,1.15,0.34,2.87,0
105437,1.72,0,0.57,0.11,2.3,-0.46,-3.68,-0.57,3.1,0.11,-1.15,-1.84,3.22,1.38,0.23,2.99,0
105505,1.38,0.57,0.57,0.23,2.53,-0.8,-1.95,-1.15,3.33,-0.23,-1.49,-1.84,3.56,0.92,0.23,3.22,0
105573,1.61,0.34,0.23,0.11,2.3,-0.57,-1.84,-0.92,3.1,0.11,-1.61,-1.61,4.02,0.92,0.34,2.76,0
105641,2.07,-0.11,0.23,0.46,2.3,-0.8,-1.84,-0.69,2.87,0,-1.15,-1.49,3.45,0.92,0.46,2.87,0
105708,1.38,0.34,0.46,0.8,2.3,-0.69,-2.3,-0.8,2.87,-0.69,-1.26,-2.07,2.99,0.8,0.57,2.64,0
105776,1.84,-0.34,0.8,0.11,2.07,-0.46,-1.95,-0.92,3.22,0.11,-1.26,-1.95,3.91,1.26,0.57,2.87,0
105844,1.38,0.11,0.46,0.46,2.3,-0.69,-2.07,-0.69,2.99,0.23,-1.38,-1.72,3.68,1.26,0.57,2.87,0
105911,1.72,-0.23,0.23,0.23,2.3,-0.46,-2.07,-1.03,3.1,-0.11,-1.15,-2.18,3.45,1.15,0.92,2.53,0
105979,0,0.11,0.34,0.23,2.3,-0.46,-1.95,-0.57,3.1,0.11,-1.38,-1.49,3.68,1.26,0.34,2.99,0
106047,1.49,0.69,0.57,0.57,2.07,-0.46,-1.95,-1.03,3.22,0.11,-1.26,-1.72,3.45,1.15,0.46,3.1,0
106115,1.49,0,0.57,0.57,2.76,-0.69,-2.18,-0.92,2.87,0,-1.03,-1.49,1.84,1.15,0.69,2.99,0
106182,1.61,0.11,0.46,0.11,2.41,-0.23,-2.07,-0.57,2.87,0.11,-1.38,-1.49,3.56,1.26,0.34,2.76,0
106250,1.84,0.34,0.69,0.46,2.3,-0.46,-1.95,-1.03,3.1,0,-1.26,-1.61,3.68,1.15,0.23,2.99,0
106318,1.61,-0.23,0.23,0.57,2.07,-0.46,-1.95,-0.46,2.99,-0.11,-1.38,-1.61,3.79,1.03,0.23,2.76,0
106386,1.72,-0.11,0.23,0.34,2.3,-0.92,-2.18,-0.8,2.76,0.11,-1.26,-1.61,3.45,1.26,0.92,3.1,0
106453,1.61,0.11,1.03,0.69,2.3,-0.69,-1.95,-0.57,2.76,0,-1.61,-1.49,3.91,0.8,0.46,2.99,0
106521,1.84,0,0,0.34,2.18,-0.46,-2.3,-0.69,3.22,-0.23,-1.15,-1.61,3.79,0.92,0.69,2.64,0
106589,1.49,0,0.8,0.69,2.41,-0.57,-2.07,-0.69,2.87,0,-1.15,-1.84,3.56,0.92,0.34,2.99,0
106656,1.95,0.46,0.34,0.23,2.64,-0.57,-2.07,-0.46,2.99,-1.84,-1.38,-1.84,3.45,1.03,0.34,2.64,0
106724,1.38,0.57,0.34,0.34,2.53,-0.57,-2.18,-0.92,2.99,-0.23,-1.26,-1.49,3.56,0.92,0.34,2.53,0
106792,1.49,0.46,0.23,0.46,2.18,-0.46,-1.72,-0.92,2.99,-0.11,-1.26,-1.49,3.79,0.8,0.34,2.87,0
106860,1.61,0.11,0.8,0.23,2.41,-0.92,-2.07,-0.92,3.56,0,-1.38,-1.72,3.56,1.03,0.46,2.64,0
