time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
77439,1.61,-0.34,0.46,-0.46,1.26,-0.69,-0.57,0.34,2.87,1.03,-0.34,-1.38,3.33,1.26,1.49,3.1,0
77506,1.26,0.11,0.46,0.23,1.95,-0.8,-0.69,0.23,2.53,1.15,-0.34,-1.61,5.4,1.15,1.03,2.87,0
77574,1.61,0,0.8,-0.23,1.72,-1.03,-0.57,0.23,2.64,1.26,-0.8,-1.26,3.68,1.49,0.92,3.45,0
77642,1.72,-0.23,0.11,-0.23,1.61,-0.8,-0.69,0.46,2.18,0.8,-0.8,-1.61,3.68,1.26,1.49,3.22,0
77710,1.72,-0.34,0.46,-0.23,1.61,-0.69,-0.46,0.23,2.53,1.03,-0.8,-1.72,3.56,1.15,1.26,3.1,0
77777,1.49,-0.23,0.46,-0.46,1.84,-0.46,-0.46,0.23,2.41,1.03,-1.03,-1.49,3.45,1.26,1.15,2.99,0
77845,1.61,-0.34,0.23,0,1.49,-0.69,-0.8,0.92,2.76,1.03,-0.92,-1.72,3.45,0.92,1.15,2.87,0
77913,1.49,0.11,0.34,0.11,1.49,-0.46,-0.69,-1.61,2.41,1.15,-0.34,-1.15,3.56,1.26,1.49,3.22,0
77980,1.61,0.11,0.46,-0.23,1.84,-0.69,-0.23,0.11,2.76,1.26,-0.8,-1.49,3.56,1.49,1.15,2.99,0
78048,1.38,0.11,0.23,-0.11,1.61,-0.23,-0.69,0.11,2.64,1.38,-0.46,-1.72,3.56,1.03,1.49,3.1,0
78116,1.38,-0.23,0,-0.57,1.84,-0.46,-0.69,0.11,2.64,1.26,-0.92,-1.49,3.68,1.49,1.26,2.76,0
78184,1.49,0.11,0.11,-0.11,1.49,-0.57,-0.57,0.57,2.64,0.57,-0.92,-1.38,3.68,1.03,1.38,2.76,0
78251,1.61,-0.34,0.23,-0.11,1.49,-0.8,-0.46,0.57,2.64,1.49,-0.69,-1.61,3.1,1.49,1.15,3.1,0
78319,1.38,0.23,0.46,-0.34,1.84,-0.8,-0.69,0.46,2.64,1.03,-0.57,-1.61,3.33,1.49,1.03,3.22,0
78387,1.38,-0.23,0.34,-0.34,1.84,-0.46,-0.92,0.23,2.18,1.03,-0.8,-1.72,3.79,1.61,1.15,2.99,0
78455,1.49,0.23,0.46,0.23,1.61,-0.46,-0.92,0.23,2.3,0.8,-0.69,-1.72,3.68,1.03,0.8,3.1,0
78522,1.61,-1.61,0.46,-0.23,1.84,-0.57,-0.8,0.57,3.22,1.26,-0.8,-1.61,3.56,1.26,1.38,2.99,0
78590,1.49,-0.34,0.46,-0.11,1.15,-0.57,-0.69,0.57,2.76,1.03,-0.34,-1.38,3.68,1.38,1.15,2.87,0
78658,1.26,-0.46,0.8,0.11,1.84,-0.92,-0.46,0.69,2.76,1.26,-0.69,-1.49,3.56,1.61,1.26,2.99,0
78725,1.49,-0.23,0.57,-0.46,1.84,-0.69,-0.57,0.11,2.64,1.03,-0.69,-1.49,3.68,1.03,1.38,3.22,0
78793,1.38,-0.23,0.23,0,1.72,-0.8,-0.8,0,2.41,0.92,-0.69,-1.72,4.02,1.26,1.15,2.76,0
78861,1.72,-0.23,0.46,-0.11,1.61,-0.46,-1.03,0.46,2.41,0.92,-1.03,-1.49,3.22,1.49,1.15,2.87,0
78929,1.38,-0.34,0.11,1.72,1.49,-0.69,-0.8,0.57,2.87,0.92,-0.92,-1.61,3.33,1.26,1.15,3.1,0
78996,1.72,-0.34,0.34,-0.34,1.49,-0.57,-0.69,0,2.76,0.92,-0.92,-1.72,4.14,1.03,1.49,3.1,0
79064,1.26,-0.11,0.46,0,1.61,-0.8,-0.69,0,2.64,1.38,-0.92,-1.26,3.56,1.15,1.26,2.99,0
79132,1.61,-0.23,0.34,-0.57,1.72,-0.69,-0.34,0.8,2.87,1.26,-0.8,-1.38,3.33,1.15,1.15,3.22,0
79199,1.84,0.11,0.23,-0.46,1.61,-0.46,-0.46,0.11,2.3,1.03,-0.8,-1.49,3.68,1.38,1.26,2.99,0
79267,1.72,0.34,0.57,0.11,1.38,-0.34,-0.69,0.69,2.87,0.92,-1.15,-1.72,3.91,1.38,1.38,2.87,0
79335,1.49,0.23,0.23,-0.34,1.26,-0.8,-0.8,0.57,2.53,1.26,-0.92,-1.72,3.79,1.15,1.38,3.1,0
79403,1.49,-0.11,0.34,-0.46,1.72,-0.69,-0.69,0.23,2.53,1.03,-0.69,-1.49,4.14,1.26,1.15,2.87,0
79470,1.72,0.46,0.23,-0.11,1.26,-0.57,-0.69,0.46,2.3,1.26,-0.69,-1.72,3.91,1.72,1.26,3.22,0
79538,1.49,0.11,0.34,-0.11,1.61,-0.8,-0.8,0.57,2.64,0.92,-0.92,-1.26,3.91,1.38,1.61,2.99,0
79606,1.38,0.23,0.34,-0.11,1.61,-0.34,-0.92,0.46,2.53,0.8,-0.57,-1.72,4.02,1.72,1.26,2.76,0
79674,1.72,-0.11,0.57,-0.34,1.49,-0.34,-0.69,0.69,2.41,0.8,-0.34,-1.49,3.56,1.38,1.61,2.76,0
79741,1.61,0,0,0.11,1.38,-0.92,-0.57,0.46,2.41,1.03,-0.92,-1.26,3.79,1.49,1.15,3.1,0
79809,1.61,0,0.11,-0.34,1.72,-0.69,-0.69,0.23,2.18,1.03,-0.69,-1.38,3.91,1.38,1.15,2.76,0
79877,1.49,-0.23,0.46,-0.57,1.95,-0.69,-0.46,0.34,2.53,0.69,-0.69,-1.72,3.56,1.26,1.38,3.1,0
79944,1.61,0,0.34,-0.23,1.26,-0.46,-0.8,0.11,2.18,0.92,-1.15,-1.72,3.79,1.49,1.26,2.64,0
80012,1.38,-0.23,0.46,0,1.84,-0.57,-0.57,0,2.76,0.92,-0.8,-1.49,1.84,1.15,1.38,2.76,0
80080,1.61,-0.23,0.23,0,1.61,-0.69,-0.69,-0.23,2.76,0.92,-0.69,-1.61,3.56,1.03,1.03,3.22,0
80148,1.38,0.11,0.34,-0.11,1.84,-0.46,-1.03,0.57,2.76,1.03,-0.46,-1.26,3.33,1.15,1.49,3.22,0
80215,1.49,-0.11,0.57,-0.23,1.72,-0.57,-0.46,0.11,2.18,1.26,-0.46,-1.38,3.56,1.15,1.03,3.22,0
80283,1.49,-0.11,0.23,0,1.61,-0.92,-0.8,0.23,2.53,1.03,-0.8,-1.15,3.56,1.49,1.38,3.1,0
80351,1.49,0.23,0.23,0,1.84,-0.46,-0.69,-0.11,2.53,1.49,-0.34,-1.84,3.56,1.26,1.26,2.99,0
80418,1.84,0,0.11,-0.46,1.61,-0.46,-0.57,0.46,2.53,1.26,-0.46,-1.61,3.56,1.15,1.61,3.22,0
80486,1.49,0,0.34,0.11,1.49,-0.69,-0.46,0.46,2.87,0.92,-0.69,-1.61,3.68,1.49,1.03,2.87,0
80554,1.49,-0.46,0.34,-0.11,0,-0.69,-0.69,0.46,2.53,0.8,-0.57,-1.26,3.79,1.61,1.61,2.99,0
80622,1.49,-0.23,0.34,-0.23,1.61,-0.8,-0.8,0.11,2.53,1.03,-0.8,-1.38,4.02,1.49,1.26,3.33,0
80689,1.61,-0.69,0.46,-0.34,1.95,-1.26,-0.8,0.11,2.53,1.38,-0.8,-1.72,3.45,1.49,0.92,3.22,0
80757,1.49,0.11,0.34,0.11,1.38,-1.26,-0.92,0.11,2.87,0.8,-0.46,-1.61,3.56,1.72,1.26,2.87,0
80825,0,0.23,0.34,-0.23,1.61,-0.69,-0.92,0.23,2.3,0.92,-0.69,-1.49,3.45,1.38,1.38,3.1,0
80893,1.38,0,0.57,-0.34,1.72,-0.34,-0.46,0.11,2.76,1.15,-0.8,-1.61,3.68,1.61,1.15,2.99,0
80960,1.49,0.46,0.23,-0.11,1.61,-0.69,-0.46,0.11,2.41,1.15,-0.69,-1.84,3.56,1.38,1.03,2.87,0
81028,1.49,0.34,0.46,-0.11,1.38,-0.57,-0.46,0.46,2.64,1.38,-0.57,-1.61,3.56,1.03,1.26,3.1,0
81096,1.61,0,0.34,0.34,1.72,-0.46,-0.34,0,2.64,1.26,-0.69,-1.84,3.56,1.49,1.26,3.22,0
81163,1.38,-0.34,0.23,-0.23,1.72,-0.57,-0.46,0.34,2.53,0.8,-0.69,-1.84,3.68,1.38,1.38,2.87,0
81231,1.72,-0.23,0.23,-0.11,1.49,-0.8,-0.69,0.11,2.41,1.15,-0.46,-1.72,3.56,0.92,1.15,3.22,0
81299,1.15,0.11,0.57,0.23,1.61,-0.46,-0.8,0.34,2.53,0.8,-1.03,-1.38,3.91,1.26,1.38,3.1,0
81367,1.72,0.11,0.23,-0.11,1.95,-0.8,-0.57,0.69,2.53,1.26,-1.03,-1.49,3.79,1.26,1.15,2.87,0
81434,1.38,-0.11,0.46,-0.34,1.72,-0.57,-0.92,0.69,2.53,1.03,-0.92,-1.49,3.33,1.15,1.26,3.22,0
81502,1.72,-0.11,0.23,0,1.38,-1.03,-0.92,0.34,2.76,0.92,-0.8,-1.72,3.1,1.15,1.49,3.33,0
81570,1.38,0.46,0.46,0,1.72,-0.57,-0.46,0.23,2.41,0.92,-0.69,-1.49,3.79,1.38,1.15,2.76,0
81637,1.49,0,0.46,-0.34,1.95,-0.69,-0.46,0,2.41,1.03,-0.57,-1.15,3.68,1.26,1.38,3.1,0
81705,1.49,0,0.23,0,1.49,-0.57,-1.03,0.23,2.76,0.92,-1.15,-1.84,3.45,1.03,1.15,2.87,0
81773,1.49,-0.23,0.57,0.11,1.15,-0.57,-0.46,0.34,2.87,0.92,-1.03,-1.61,3.91,1.26,1.38,2.87,0
81841,1.84,0.23,0.34,-0.23,1.49,-0.46,-0.57,0.11,2.41,1.26,-0.57,-1.49,3.91,1.95,1.26,2.99,0
81908,1.49,-0.11,0.46,0.11,1.72,-0.34,-0.69,0.23,2.64,0.92,-0.69,-1.84,4.14,1.15,1.15,2.87,0
81976,1.26,0.23,0.46,-0.34,1.49,-0.69,-0.69,0.34,2.76,0.8,-0.57,-1.61,3.45,1.15,1.26,3.1,0
82044,1.15,-0.23,0.23,-0.23,1.95,-0.34,-0.8,0.11,2.53,0.8,-0.92,-1.61,3.68,1.15,1.38,3.45,0
82112,1.38,0,0.34,-1.72,1.72,-0.92,-0.69,0.34,2.53,1.15,-0.34,-1.61,4.14,1.15,1.49,2.76,0
82179,1.72,0.23,0,-0.57,1.26,-0.46,-0.69,0.69,2.41,1.15,-0.57,-1.49,3.45,1.26,1.26,3.33,0
82247,1.49,0,0.46,-0.11,1.49,-0.23,-0.8,0.23,2.53,1.15,-1.03,-1.72,3.68,1.38,1.26,3.22,0
82315,1.38,0.23,0.11,-0.23,1.49,-0.8,-0.57,0.11,2.3,0.92,-0.57,-1.84,3.56,1.49,1.38,2.99,0
82382,1.38,-0.11,0.34,0,1.84,-0.92,-0.46,0.23,2.53,1.26,-0.57,-1.49,1.84,1.26,1.49,3.33,0
82450,1.26,0,0.8,-0.34,1.72,-1.15,-0.69,0.11,2.41,0.92,-0.92,-1.38,3.68,1.03,1.38,3.22,0
82518,1.26,-0.34,0.34,0.11,1.72,-0.57,-0.46,0.57,2.41,1.03,-0.8,-1.84,3.68,1.38,1.26,3.22,0
82586,1.61,0.34,0.57,-0.34,1.72,-0.23,-0.46,0.23,2.53,0.69,-1.03,-1.72,3.45,1.61,1.26,3.22,0
82653,1.61,0,0.46,-0.23,1.49,-0.34,-0.69,0.34,2.41,1.03,-0.8,-1.72,3.68,1.26,1.61,2.99,0
82721,1.49,-0.23,0.46,-0.34,1.61,-0.8,-0.46,0.46,2.18,0.57,-1.03,-1.84,3.56,1.61,1.26,3.22,0
82789,1.49,-0.57,0.46,-0.11,1.84,-0.46,-0.69,0.57,2.18,1.38,-0.92,-1.72,3.68,1.26,1.38,3.33,0
82856,1.72,-0.23,0.46,-0.46,1.84,-0.34,-0.8,0,2.53,1.03,-0.69,-1.84,3.56,1.38,1.15,2.87,0
82924,1.49,0.11,0.23,0,1.49,-0.69,-0.69,0.8,2.99,1.15,-0.8,-1.38,3.56,1.26,1.15,3.1,0
82992,1.26,-0.11,0.23,-0.11,1.72,-0.57,-0.57,0.34,2.18,1.03,-1.03,-1.49,3.79,1.49,1.38,2.76,0
83060,1.61,-0.23,0.57,0.11,1.49,-0.57,-0.92,0.57,2.87,1.38,-0.57,-1.26,3.56,1.72,1.26,2.87,0
83127,1.38,0.11,0.69,-0.11,1.72,-0.57,-0.69,0.57,2.87,0.92,-0.8,-1.61,3.68,0.92,1.26,2.99,0
83195,1.72,-0.23,0.46,-0.46,1.72,-0.8,-0.57,0.34,2.53,1.03,-0.57,-1.72,3.91,1.38,1.26,2.76,0
83263,1.49,0,0.23,0,1.49,-0.57,-0.57,0.23,2.41,1.26,-1.03,-1.61,3.56,1.03,1.26,3.22,0
83331,1.49,-0.11,0.34,0.34,1.38,-0.92,-0.46,0.46,2.3,1.15,-0.57,-1.38,3.79,1.49,0.8,3.1,0
83398,1.49,-0.23,0.23,0,1.61,-0.69,-0.57,0.34,2.3,0.92,-0.92,-1.49,3.45,1.03,1.15,2.99,0
83466,1.38,0,0.11,-0.23,1.95,-0.34,-1.03,0.11,2.53,0.92,-0.8,-1.72,4.02,1.49,1.61,3.22,0
83534,1.15,0.34,0.34,-0.23,1.61,-0.46,-1.15,0.57,2.64,1.15,-0.69,-1.61,3.56,1.61,0.92,2.87,0
83601,1.38,-0.11,0.46,0.23,1.38,-0.69,-0.92,0,2.41,0.92,-0.69,-1.49,3.79,1.38,1.15,2.76,0
83669,1.38,-0.34,0,0,1.61,-0.46,-0.8,0.23,2.53,1.26,-0.8,-1.61,3.56,0.92,1.26,2.87,0
83737,1.72,0,0.57,-0.57,1.84,-0.34,-0.8,0.57,2.76,0.92,-0.8,-1.61,3.33,1.26,1.15,2.76,0
83805,1.15,-0.23,0,0,1.95,-0.92,-0.46,0.69,2.18,1.26,-0.57,-1.61,3.91,0.8,0.8,2.87,0
83872,1.38,-0.11,0.34,-0.34,0,-0.8,-0.57,0.11,2.18,0.92,-0.8,-1.72,3.45,1.03,1.15,3.22,0
83940,1.72,0.46,0.57,-0.34,1.38,-0.34,-0.34,0.57,2.76,1.03,-0.57,-1.49,4.14,1.49,1.72,2.87,0
84008,1.38,-0.11,0.46,-0.23,1.38,-0.46,-0.69,0.34,2.64,1.03,-1.03,-1.49,3.56,1.15,1.26,2.87,0
84075,1.49,-0.23,0.23,0.11,1.61,-0.34,-0.57,-0.11,2.07,1.15,-0.92,-1.61,3.68,1.15,1.15,2.87,0
84143,1.38,-0.46,0.34,-0.23,1.72,-0.92,-0.8,0.23,2.64,0.92,-0.69,-1.72,3.68,1.15,1.49,3.33,0
84211,1.49,0,0.23,0,1.72,-0.57,-0.8,0.46,2.41,1.03,-0.69,-1.49,3.1,1.49,1.03,3.1,0
84279,1.61,0,0.23,0,1.49,-0.46,-0.69,0.23,2.87,1.03,-0.92,-1.72,3.56,1.61,0.92,2.87,0
84346,1.49,0.46,0.23,-0.11,1.38,-0.57,-0.8,0.69,2.41,1.03,-0.92,-1.49,3.45,1.38,1.15,3.33,0
84414,1.61,-0.23,0.23,-0.23,1.84,-0.69,-0.8,0.11,2.41,1.03,-0.69,-1.26,3.91,1.38,1.15,2.99,0
84482,1.49,-0.23,0.69,-0.11,1.84,-0.8,-0.92,0.46,2.3,1.26,-0.92,-1.49,3.56,1.49,1.61,3.1,0
84549,1.38,0.23,0.11,-0.34,1.61,-0.57,-1.15,0.23,2.3,0.69,-1.15,-1.26,3.91,1.38,1.26,3.33,0
84617,1.49,-0.11,0.46,-0.69,1.49,-0.69,-0.69,0.11,2.64,1.03,-1.03,-1.38,2.99,1.49,1.26,2.99,0
84685,1.38,-0.34,0.11,0,1.72,-0.23,-0.46,0.34,2.76,1.15,-0.69,-1.72,4.02,1.26,1.03,2.99,0
84753,1.49,0,0.23,0.23,1.72,-0.92,-0.57,0.23,2.99,1.15,-0.8,-1.61,3.68,1.38,1.03,3.45,0
84820,1.49,0,0.34,-0.23,1.72,-0.57,-0.69,0,2.3,1.15,-0.34,-1.72,3.79,1.38,1.26,3.22,0
84888,1.49,-0.11,0.34,0,1.72,-1.03,-0.8,0.23,2.76,1.26,-0.8,-1.49,3.56,1.49,1.26,3.56,0
84956,1.61,0,0.23,0,1.61,-0.46,-0.69,0.23,2.07,1.03,-0.8,-1.84,3.56,1.38,1.03,2.99,0
85024,1.61,-0.11,0.34,-0.46,1.72,-0.69,-0.23,0.11,2.99,1.26,-0.57,-1.84,3.56,1.61,1.38,3.33,0
85091,1.61,0.11,0.46,0,1.49,-0.92,-0.57,0.46,2.64,1.38,-0.92,-1.49,3.68,1.26,0.92,2.99,0
85159,1.84,-0.11,0.23,0.11,1.61,-0.69,-0.57,0.11,2.18,1.03,-0.46,-1.26,3.33,1.03,1.38,2.99,0
85227,1.61,-0.46,0.34,-0.11,1.72,-0.57,-0.57,0.34,2.41,1.15,-0.69,-1.26,3.79,1.61,1.15,2.87,0
85294,1.61,0.23,0,-0.11,1.61,-0.57,-1.03,0,2.41,1.03,-0.92,-1.72,3.79,1.26,1.26,2.99,0
85362,1.26,-0.11,0.46,-0.23,1.72,-0.69,-0.69,0.11,2.53,1.15,-1.26,-1.61,3.91,1.15,1.38,3.1,0
85430,1.72,-0.11,0.34,-0.23,1.61,-0.8,-0.92,0.23,2.76,1.03,-0.92,-1.26,3.45,1.26,1.15,2.87,0
85498,1.38,-0.46,0.46,-0.34,1.72,-0.34,-0.92,0.46,2.64,1.15,-0.69,-1.61,3.56,1.61,1.49,2.87,0
85565,1.38,0.11,0.34,0.11,1.72,-0.8,-0.46,0.46,2.18,1.26,-0.92,-1.15,3.33,1.38,1.26,2.99,0
85633,1.49,-0.34,0.23,-0.11,1.84,-0.69,-0.69,0.23,2.07,0.8,-0.57,-1.26,3.33,1.26,1.38,2.87,0
85701,1.38,0.34,0.23,-0.23,1.49,-0.57,-0.8,0.11,2.3,1.38,-0.92,-1.49,3.33,1.03,1.03,3.1,0
85768,1.26,-0.46,0.46,-0.57,1.61,-0.69,-0.46,0.11,2.07,1.26,-0.8,-1.15,3.79,1.72,1.03,2.87,0
85836,1.38,0,0.8,-0.11,1.49,-0.92,-0.57,0.46,2.76,1.03,-0.57,-1.72,3.22,1.15,1.15,2.87,0
85904,1.72,-0.11,0.34,-0.23,1.72,-0.46,-0.46,0.11,2.07,1.38,-0.8,-1.72,3.45,1.61,1.38,3.22,0
85972,1.49,0,0.46,0,1.61,-0.8,-1.03,0.23,2.53,1.03,-0.92,-1.38,4.02,1.49,1.38,3.1,0
86039,1.49,0,0,0,1.38,-0.46,-0.69,0.69,2.3,0.8,-0.46,-1.38,3.45,1.61,1.26,2.87,0
86107,1.61,0.23,0.11,-0.23,1.49,-0.57,-0.69,0.34,2.76,0.92,-0.8,-1.26,3.91,1.72,1.15,2.87,0
86175,1.49,0.23,0.34,-0.46,1.84,-0.69,-0.46,0.11,2.64,1.26,-0.8,-1.38,3.68,1.72,1.15,2.99,0
86243,1.61,0,0.34,-0.46,1.49,-0.69,-0.69,0.34,2.64,0.92,-0.57,-1.61,3.56,1.49,1.38,2.64,0
86310,1.49,0,0.34,-0.11,1.61,-0.8,-0.46,0.34,2.53,0.69,-0.8,-1.61,3.68,1.49,1.38,3.22,0
86378,1.72,-0.34,0.34,-0.34,1.84,-0.34,-0.57,0.46,2.53,0.92,-0.69,-1.84,3.68,1.15,1.61,2.99,0
86446,1.38,-0.23,0.46,-0.11,1.84,-0.8,-0.57,0.11,2.41,0.92,-0.69,-1.61,3.91,1.61,1.38,2.76,0
86513,1.49,-0.23,0.23,-0.34,1.61,-0.57,-0.23,0.46,2.41,1.38,-0.46,-1.61,3.22,1.61,1.26,2.64,0
86581,1.61,-0.11,0.57,-0.34,1.84,-0.69,-0.8,0.46,2.41,1.15,-0.46,-1.15,3.68,1.72,1.15,3.1,0
86649,1.72,0.11,0.34,-0.23,1.49,-0.8,-0.69,0.11,2.64,0.92,-0.69,-1.61,4.02,1.15,1.26,3.22,0
86717,1.61,0.46,0.46,0.11,1.84,-0.23,-0.34,0.34,2.18,0.8,-1.15,-1.95,3.79,1.38,1.49,2.87,0
86784,1.15,0.34,0.11,-0.57,1.61,-0.34,-0.69,0.23,2.3,0.92,-0.57,-1.49,3.33,1.26,1.38,3.1,0
86852,1.61,-0.11,0.69,0,1.95,-1.03,-0.57,0,2.18,1.15,-0.8,-1.72,3.56,1.49,1.38,2.99,0
86920,1.72,-0.11,0.69,-0.11,1.61,-0.46,-0.8,0.23,2.18,0.8,-0.57,-1.72,3.56,1.49,1.26,2.64,0
86987,1.49,-0.23,0.57,-0.34,1.49,-0.57,-0.46,0.57,2.07,0.92,-0.92,-1.61,3.45,1.49,1.15,3.33,0
87055,1.38,0.34,0.23,-0.11,1.61,-0.57,-0.57,0.34,2.76,0.92,-0.69,-1.49,3.45,1.49,1.15,2.99,0
87123,1.38,0,0.11,0,1.38,-0.34,-0.8,0.34,2.41,1.26,-0.8,-1.72,3.68,1.72,1.38,3.22,0
87191,1.38,-0.11,0.34,-0.11,3.56,-0.46,-0.57,0.46,2.76,0.8,-0.69,-1.84,3.45,1.26,1.03,2.99,0
87258,1.49,-0.69,0.69,0.11,1.49,-0.57,-0.57,-0.11,2.64,0.8,-0.8,-1.61,3.45,1.26,1.38,3.1,0
87326,1.61,-0.23,0.46,0,1.49,-0.69,-0.69,0.57,2.87,1.26,-0.69,-1.72,3.56,1.15,1.26,2.87,0
87394,1.61,-0.23,0.34,0,1.72,-0.57,-0.8,0.57,2.76,1.26,-0.69,-1.61,3.45,1.49,1.38,3.1,0
87462,1.38,-0.11,0.34,-0.46,1.61,-0.46,-0.34,0.11,2.76,0.46,-0.8,-1.84,3.56,1.38,0.92,3.1,0
87529,1.61,-1.72,0.34,0,1.61,-0.69,-0.69,0.46,2.53,1.26,-0.69,-1.72,3.22,1.38,1.49,3.22,0
87597,1.26,-0.11,0.57,-0.34,1.15,-0.69,-0.23,0.57,2.53,1.03,-0.34,-1.49,3.68,1.26,1.38,2.99,0
87665,1.72,-0.23,-0.11,0.23,1.38,-0.34,-0.57,0.23,2.18,1.49,-0.57,-1.38,3.22,1.38,1.15,2.99,0
87732,1.26,-0.23,0.34,0.11,1.49,-0.69,-0.69,0.11,2.18,0.92,-0.57,-1.38,3.45,1.49,1.03,2.64,0
87800,1.38,-0.23,0.57,-0.46,1.61,-0.46,-0.8,0,2.64,0.69,-0.92,-1.49,3.79,1.15,1.26,3.1,0
87868,1.38,-0.11,0.46,0,1.49,-0.8,-0.46,0.8,2.87,1.03,-0.92,-1.72,3.79,1.49,1.38,3.33,0
87936,1.49,-0.11,0.34,-0.11,1.49,-0.46,-0.69,0.11,2.87,1.15,-0.57,-1.26,3.45,1.38,1.38,2.99,0
88003,1.38,0.34,0.11,0.11,1.72,-0.92,-0.57,0.34,2.53,1.03,-0.8,-1.61,3.33,1.61,1.15,2.53,0
88071,1.49,-0.34,0.34,-0.23,1.49,-0.69,-0.8,0.34,2.41,0.92,-0.34,-1.72,3.33,1.26,1.26,2.99,0
88139,1.61,0,0.11,-0.34,1.38,-0.34,-0.8,0.46,2.87,1.38,-0.92,-1.72,3.68,1.49,1.26,3.1,0
88206,1.72,-0.23,0.34,0,1.61,-0.69,-0.69,0.23,2.3,0.8,-0.69,-1.84,3.91,1.26,1.38,3.1,0
88274,1.38,0.11,0.23,0.11,1.61,-0.69,-0.34,0.34,2.41,1.03,-0.8,-1.49,3.33,1.26,1.26,2.99,0
88342,1.26,0.11,0.57,-0.34,1.84,-0.57,-0.69,0.69,2.41,0.69,-0.92,-1.49,3.22,1.38,1.15,3.1,0
88410,1.26,-0.23,0.34,0,1.84,-0.69,-0.46,0.46,2.53,1.38,-0.57,-1.61,3.45,1.26,1.38,3.33,0
88477,1.26,0,0.23,-0.57,3.56,-1.03,-0.57,0,2.64,1.03,-0.57,-1.49,3.91,1.38,1.26,2.99,0
88545,1.61,0,0.57,-0.11,1.49,-0.23,-0.69,0.46,2.41,0.92,-1.03,-1.38,3.68,1.72,1.26,3.45,0
88613,1.38,0.46,0.46,-0.23,1.72,-0.57,-0.57,0.57,2.99,0.8,-0.57,-1.72,3.56,1.26,1.61,3.1,0
88681,1.49,0,0.23,0.34,1.61,-0.46,-0.69,0.23,2.3,0.92,-0.8,-1.61,3.56,1.38,1.49,2.87,0
88748,1.61,-0.11,0.34,-0.46,1.72,-0.57,-0.34,0.34,2.64,1.03,-0.8,-1.61,3.68,1.26,1.26,3.1,0
88816,1.49,-0.23,0.46,0.23,1.38,-0.46,-0.69,0.46,2.64,0.8,-0.34,-1.72,3.79,1.38,1.49,3.1,0
88884,1.61,-0.11,0.69,-0.11,1.61,-0.69,-0.46,0.34,2.87,1.38,-0.57,-1.61,3.56,1.26,1.26,2.87,0
88951,1.72,-0.34,0.46,-0.11,1.38,-0.34,-0.46,0.23,2.53,1.03,-0.46,-1.84,3.91,1.26,1.26,2.99,0
89019,1.38,0,0.46,-0.23,1.72,-0.69,-0.57,0.34,2.53,1.15,-0.8,-1.26,3.22,1.49,1.38,3.1,0
89087,1.49,-0.46,0.46,0.11,1.72,-0.57,-0.57,0.34,2.41,0.92,-1.26,-1.72,3.22,1.38,1.61,3.1,0
89155,1.72,-0.23,0.34,-0.34,1.38,-0.57,-0.92,0.34,2.76,1.03,-0.8,-1.38,4.14,1.61,1.38,3.1,0
89222,1.61,0,0.46,-0.11,1.61,-0.8,-0.57,0.23,2.87,1.03,-0.46,-1.15,3.68,1.03,1.26,2.99,0
89290,1.72,-0.11,0.57,0,1.84,-0.69,-0.46,0.23,2.41,1.38,-0.46,-1.49,3.79,0.92,1.26,2.99,0
89358,1.49,-0.57,0.46,-0.23,1.95,-0.8,-0.46,0.34,2.76,1.03,-1.03,-1.26,3.68,1.49,1.03,3.1,0
89425,1.84,-0.11,0.34,0.11,1.72,-0.8,-0.92,0.34,2.18,1.26,-0.57,-1.03,3.33,1.38,1.38,2.99,0
89493,1.61,-0.34,0.34,0,1.49,-0.46,-0.34,0.23,2.18,0.92,-0.69,-1.72,3.56,1.38,1.26,2.87,0
89561,1.61,0,0.23,0.11,1.72,-0.69,-0.8,0.34,2.87,1.38,-0.92,-1.38,5.4,1.38,1.38,3.1,0
89629,1.72,-0.11,0.46,-0.34,1.72,-0.34,-0.57,0.34,2.53,1.03,-1.03,-1.61,3.68,1.03,0.92,2.76,0
89696,1.61,-0.69,0.46,-0.46,1.72,-0.46,-0.69,0.46,2.64,1.26,-0.34,-1.61,3.56,1.38,1.26,2.99,0
89764,1.72,-0.23,0.69,-0.11,1.84,-0.46,-0.8,-0.11,2.53,1.26,-1.15,-1.61,3.45,1.49,1.15,2.87,0
89832,1.72,0.11,0.69,-1.84,1.84,-0.69,-0.57,0.11,2.3,1.38,-0.8,-1.49,3.79,1.03,1.26,3.22,0
89900,1.61,-0.46,0.34,-0.11,1.72,-0.92,-0.8,0,2.41,1.26,-0.69,-1.72,3.45,1.26,1.38,2.87,0
89967,1.38,-0.46,0.23,0,1.61,-0.8,-0.69,0.34,2.64,0.8,-0.69,-1.72,3.91,1.38,1.26,2.87,0
90035,1.38,-0.11,0.23,-0.23,1.84,-0.69,-0.69,0.46,2.18,1.03,-0.92,-1.49,3.79,1.61,1.38,2.99,0
90103,1.49,0,0.46,0.11,1.61,-0.8,-0.69,0,3.1,1.15,-0.34,-1.61,3.91,1.38,1.15,2.99,0
90170,1.61,0,0.34,0,1.61,-0.69,-0.46,0.57,2.87,1.49,-0.8,-1.61,3.56,1.49,1.38,3.1,0
