time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
188017,1.61,2.18,1.15,-0.23,0.34,0.46,-2.18,-1.03,2.18,0.11,-1.61,-1.61,2.53,1.15,0.34,2.53,0
188085,1.72,2.07,1.38,-0.34,0,0.23,-1.95,-0.46,2.07,0.23,-1.61,-1.72,2.07,1.26,0,2.76,0
188152,1.84,1.95,1.38,0,0.34,0.46,-1.95,-0.57,2.07,0.23,-1.84,-1.49,2.18,1.38,0.23,3.1,0
188220,1.49,1.95,1.15,0,0.11,0,-1.95,-0.8,2.07,0.46,-1.95,-1.95,2.18,1.26,0.46,2.64,0
188288,1.61,1.72,1.26,-0.46,0,0.34,-2.18,-1.03,2.18,0.46,-1.49,-1.72,2.07,1.26,0.11,2.87,0
188356,1.95,1.84,1.49,-0.23,0,0.11,-1.95,-0.8,1.72,0.57,-1.03,-1.84,2.41,1.26,0.23,2.64,0
188423,1.72,2.07,0.8,-0.23,0.23,0.23,-1.95,-0.92,2.3,0.57,-1.26,-1.95,2.07,1.61,0.34,2.64,0
188491,1.38,1.72,1.26,-0.23,0.34,0.23,-2.07,-0.8,2.18,0.57,-1.26,-1.72,2.64,1.38,0.46,2.64,0
188559,1.61,1.61,1.38,-0.11,0.23,0.23,-1.61,-0.23,2.07,0.11,-1.72,-1.72,2.99,1.15,0.23,2.41,0
188627,1.38,1.72,1.26,-0.11,0.11,0,-1.95,-0.8,1.72,0.46,-1.61,-1.38,2.18,1.15,0.23,2.41,0
188694,1.72,1.84,1.26,1.72,0.34,0.23,-1.84,-0.92,1.72,0.69,-1.61,-1.61,2.18,1.26,0.23,2.87,0
188762,1.84,1.95,1.49,-0.34,0.11,0.23,-1.84,-0.8,2.18,0.46,-1.49,-1.49,2.41,1.26,0.34,2.18,0
188830,1.72,1.95,1.38,0,0.46,0.11,-2.07,-0.92,2.18,0.69,-1.72,-1.72,2.3,1.38,0.8,2.53,0
188897,1.26,1.95,1.15,-0.46,-0.23,0.11,-1.95,-1.03,2.18,0.34,-1.95,-1.72,2.18,1.49,0,2.87,0
188965,1.72,2.18,1.03,0.23,0,0.34,-1.72,-0.92,1.72,0.34,-1.61,-1.49,2.3,0.8,0.23,2.53,0
189033,1.84,1.95,1.15,-0.57,0,0.46,-1.72,-1.03,2.18,0.23,-1.84,-1.61,2.07,1.49,0.46,2.53,0
189101,1.49,1.72,1.38,-0.46,0.23,0.34,-1.61,-0.57,1.84,0.46,-1.61,-1.72,2.07,1.38,0.11,2.87,0
189168,1.84,1.95,1.15,0,0.11,0.34,-2.07,-1.03,1.95,0.23,-1.84,-1.95,2.18,1.03,0.23,2.64,0
189236,1.61,2.18,1.49,-0.34,0.23,0.57,-2.18,-0.69,1.72,0.57,-1.84,-1.72,2.18,1.03,0.57,2.87,0
189304,1.38,2.18,1.38,-0.23,0,0.23,-2.07,-0.69,2.07,0.57,-1.84,-1.61,2.07,1.38,0.23,2.76,0
189371,1.61,2.07,1.26,-0.57,0,0.11,-1.95,-0.92,2.18,0.34,-1.84,-1.61,2.53,1.26,0.57,2.87,0
189439,1.15,1.95,1.49,0.23,0,0.57,-2.07,-0.69,1.84,0.69,-1.84,-1.72,2.53,1.61,0.11,2.64,0
189507,1.72,2.18,1.38,-0.11,0,0.34,-2.07,-0.34,1.95,0.57,-1.84,-1.95,2.3,1.49,0.46,2.64,0
189575,1.72,1.95,1.49,0,0.23,0.57,-1.95,-0.8,1.95,0.69,-1.49,-2.07,2.64,1.72,0.46,2.53,0
189642,1.49,2.07,1.03,-0.23,0,0,-2.07,-0.92,2.07,0.34,-1.49,-2.18,2.18,1.26,0.23,2.76,0
189710,1.72,1.84,1.26,-0.34,0,0.34,-2.18,-0.8,1.84,0.8,-1.84,-1.84,2.3,1.38,0.34,2.76,0
189778,1.61,1.95,1.15,0,0.34,0.23,-1.72,-0.57,2.07,0.23,-1.61,-1.49,2.41,1.15,0.34,2.87,0
189846,1.38,2.07,1.03,0,0,0.11,-2.3,-0.92,2.07,0.57,-1.49,-1.61,2.3,1.61,0.34,2.41,0
189913,1.84,2.07,1.26,0,0.11,-0.11,-2.07,-0.69,1.84,0.34,-1.84,-1.72,2.53,0.92,0.34,2.41,0
189981,1.72,1.84,0.92,-0.11,0.46,0.11,-1.95,-0.8,1.84,0.57,-1.84,-1.84,1.95,1.38,0.23,2.64,0
190049,1.72,1.84,1.15,-0.23,0.11,0.23,-1.84,-1.03,2.07,0.8,-1.72,-1.84,2.3,1.26,0.11,2.76,0
190116,1.49,2.07,1.26,-0.34,0,0.11,-2.07,-0.69,2.18,0.46,-1.95,-1.72,2.87,1.38,0.23,2.41,0
190184,1.61,1.72,1.49,-0.11,0.34,0.34,-1.72,-0.8,1.95,0.23,-1.49,-2.07,2.41,0.8,0.69,2.76,0
190252,0,2.41,1.38,-0.23,0.34,0.46,-1.84,-0.8,2.3,0.34,-1.84,-1.26,2.64,1.15,0.34,2.64,0
190320,1.38,1.84,1.49,-0.11,-0.46,0.34,-1.72,-0.57,2.07,0.34,-1.49,-1.61,2.87,1.26,0.34,2.99,0
190387,1.72,1.72,1.38,-0.11,-0.11,0.34,-2.18,-1.26,2.07,0.46,-1.84,-1.84,2.76,1.15,0.34,2.87,0
190455,1.95,1.95,1.49,-0.46,0,0.46,-2.07,-0.8,2.3,0.34,-1.61,-1.84,1.84,1.72,0.34,3.22,0
190523,1.72,1.95,1.03,-0.11,0.34,0.23,-2.07,-0.57,2.18,0.57,-1.84,-1.84,2.64,1.03,0.23,2.64,0
190590,1.61,1.95,1.38,0.11,0,0.23,-1.95,-1.03,1.72,0.46,-1.95,-1.61,2.41,1.61,0.34,2.76,0
190658,1.61,1.84,1.72,0,0,0.23,-1.84,-0.69,1.84,0.8,-1.61,-1.72,2.41,1.26,0.57,2.64,0
190726,1.38,2.18,1.38,0.11,0.11,0.34,-2.07,-0.69,2.18,0.46,-1.72,-1.61,2.18,1.61,0.23,2.76,0
190794,1.84,1.95,1.49,-0.46,0.23,0.69,-1.84,-0.46,2.18,0.11,-1.84,-1.72,2.41,1.72,0.57,2.64,0
190861,1.72,1.95,1.49,0.11,0,0,-1.72,-0.8,1.84,0.34,-1.72,-1.72,2.18,1.72,0.34,2.53,0
190929,1.61,1.95,1.49,-0.34,0.11,0.11,-1.84,-0.69,1.95,0.23,-1.72,-1.72,2.18,1.38,0.46,2.87,0
190997,1.15,2.64,1.49,-0.11,0.23,0.23,-1.95,-0.57,1.95,0.23,-1.84,-1.72,2.18,1.38,0.46,2.53,0
191065,1.61,2.3,1.26,0,0.23,0.34,-1.95,-1.03,1.95,0.57,-1.84,-1.61,2.41,1.26,0.34,2.53,0
191132,1.95,2.07,1.26,0.11,0.11,0.11,-1.61,-1.15,2.18,0.34,-1.95,-1.84,2.41,1.38,0.11,3.1,0
191200,1.72,2.07,1.49,-0.11,0.34,0.11,-1.72,-0.57,1.84,0.34,-1.61,-1.38,2.18,1.15,0.34,2.76,0
191268,1.49,2.18,1.38,-0.46,0.11,-0.11,-2.07,-0.8,2.3,0.11,-1.26,-1.84,2.07,1.49,0.34,2.76,0
191335,1.72,2.07,1.15,0.11,0.11,0.46,-2.18,-1.15,1.84,0.11,-1.61,-1.72,2.18,1.38,0.23,2.99,0
191403,1.49,2.07,1.26,-0.23,-0.34,0.23,-1.84,-0.69,2.18,0.23,-1.61,-1.61,2.3,1.38,0.34,2.99,0
191471,1.49,1.72,1.15,-0.11,0,0.34,-2.18,-0.46,1.95,0.34,-1.84,-1.84,2.18,1.61,0.69,2.76,0
191539,1.38,2.18,1.26,-0.34,0.23,0.23,-2.07,-0.69,1.84,0.46,-1.61,-1.84,2.53,1.84,0.46,2.99,0
191606,1.72,1.84,1.72,-0.46,0.23,0.23,-1.84,-0.92,1.72,0.57,-1.72,-1.61,2.41,1.61,0.34,2.76,0
191674,1.49,1.84,1.38,-0.57,0,0,-1.95,-0.57,1.72,0.69,-1.61,-1.72,2.3,1.38,0.11,2.64,0
191742,1.49,1.95,1.03,0,0.11,-0.34,-1.95,-0.46,1.72,0.46,-1.84,-1.61,1.84,1.49,-0.11,2.53,0
191810,1.38,1.84,1.26,-0.11,0.23,0.23,-1.95,-1.03,2.18,0.34,-1.84,-1.72,2.3,1.03,0.23,3.1,0
191877,1.61,1.95,1.38,-0.11,0.11,0.23,-1.95,-0.8,1.84,0.8,-1.61,-1.61,2.3,1.49,0.46,2.3,0
191945,1.84,1.61,1.15,0.11,0,0,-1.49,-1.15,1.84,0.69,-1.72,-1.84,2.64,1.15,0.34,2.87,0
192013,1.38,1.95,1.38,0.11,0.34,0,-2.18,-0.57,1.95,0.23,-1.72,-1.49,2.41,1.26,0.34,3.1,0
192080,1.61,1.95,1.15,-0.11,0.23,0.34,-1.38,-0.8,2.07,0.34,-1.61,-1.38,2.41,1.38,-0.23,3.1,0
192148,1.49,2.3,1.61,1.72,0.11,0.34,-1.95,-0.8,1.72,0.46,-1.49,-1.61,2.53,1.61,0.23,2.76,0
192216,1.61,1.95,1.38,0,0,0.46,-1.72,-0.69,1.49,0.57,-1.84,-1.72,2.53,1.84,0.34,2.76,0
192284,1.61,2.07,1.61,-0.23,0,0.11,-2.07,-0.57,2.07,0.57,-2.07,-1.61,2.18,1.15,0.23,2.3,0
192351,1.84,2.07,1.26,0.11,0,-0.23,-1.95,-0.92,1.95,0.57,-1.72,-1.84,2.3,1.03,-0.11,2.53,0
192419,1.84,2.07,1.49,0,0,0.34,-1.49,-0.34,1.95,0.23,-1.61,-1.95,2.41,1.15,0.11,2.41,0
192487,1.61,2.18,1.61,-0.23,0.11,0.11,-1.84,-0.34,1.95,0.11,-1.84,-1.38,2.18,1.49,0.23,2.87,0
192554,1.72,2.41,1.49,0.23,-0.34,0.23,-2.07,-0.92,1.61,0.8,-1.84,-1.72,2.87,0.8,0.11,3.22,0
192622,1.49,1.84,1.15,-0.34,0.11,0.57,-1.95,-1.03,2.07,0.69,-1.95,-1.38,2.64,1.26,0.23,2.64,0
192690,1.49,1.95,1.26,0,0.23,0.23,-1.72,-0.57,1.95,0.11,-1.95,-1.38,2.07,1.61,0.23,2.53,0
192758,1.95,1.61,1.38,0.11,0.34,0.34,-1.61,-0.57,1.72,0.34,-1.84,-1.84,2.07,1.03,0.57,3.22,0
192825,1.61,2.18,1.61,-0.34,0,0,-1.95,-0.69,2.07,0.57,-2.07,-1.61,2.53,1.61,0.46,2.87,0
192893,1.72,2.18,1.61,-0.34,0,0.34,-2.07,-1.03,1.84,0.34,-1.72,-1.61,2.07,1.15,0.69,2.87,0
192961,1.95,1.95,1.26,-0.11,0,0,-2.07,-0.92,2.3,0.23,-1.61,-1.84,2.07,1.38,0.46,2.87,0
193029,1.61,1.95,1.49,-0.11,-0.34,0.57,-2.07,-0.57,1.61,0.34,-1.95,-1.49,2.07,1.38,0.57,2.53,0
193096,1.49,2.07,1.61,-0.46,0.11,0.46,-2.07,-1.03,1.72,0.46,-3.68,-1.49,2.07,1.38,0.23,2.87,0
193164,1.72,2.07,1.61,0,-0.34,0.11,-0.23,-0.8,2.07,0.69,-1.61,-1.49,2.07,1.38,-0.11,2.64,0
193232,1.72,1.95,1.49,0.11,-0.34,0,-2.18,-0.46,2.18,0.46,-1.84,-1.84,2.53,1.26,0.11,2.64,0
193299,1.61,1.95,1.15,0.11,0.11,0.23,-2.07,-0.57,2.18,0.34,-2.18,-1.61,2.07,1.26,0.23,2.87,0
193367,1.03,1.72,1.26,-0.11,0.34,0.23,-1.95,-0.92,1.72,0.23,-1.72,-1.72,2.64,1.61,0.23,2.76,0
193435,1.72,2.18,1.26,-0.23,0.11,0.23,-1.84,-0.69,1.72,0.46,-1.84,-1.72,2.18,1.72,0.11,2.87,0
193503,1.49,2.18,1.26,-0.34,-0.11,0,-1.72,-1.03,2.3,0.34,-1.95,-1.26,2.41,1.38,0.57,2.76,0
193570,1.72,1.84,1.61,-0.34,-0.11,0.34,-1.72,-0.69,1.95,0.57,-1.49,-1.49,2.18,1.15,0.11,2.87,0
193638,1.84,2.18,1.26,-0.23,0.11,0.11,-1.95,-0.8,1.72,0.8,-1.95,-1.72,2.53,1.72,0.23,2.64,0
193706,1.61,2.18,1.26,0,-0.11,0.34,-1.95,-1.15,2.18,0.11,-1.72,-1.49,2.3,1.38,0.11,2.76,0
193773,1.61,2.07,1.26,0,-0.34,-0.11,-1.95,-1.03,1.84,0.46,-1.61,-1.72,2.64,1.72,0.34,2.41,0
193841,1.49,1.84,1.49,-0.23,0.11,0.11,-1.95,-1.03,1.84,-0.11,-1.72,-1.61,2.3,1.38,0.23,2.87,0
193909,1.84,1.84,0.92,-0.34,0.11,0.34,-1.72,-0.92,2.07,0.57,-1.84,-1.72,2.64,1.38,0.23,2.64,0
193977,1.61,1.84,1.61,-0.46,0.34,0.23,-1.84,-0.46,1.84,0.57,-1.61,-1.72,2.41,1.61,0.34,2.64,0
194044,1.84,2.07,1.15,1.72,0.11,0.11,-2.3,-1.26,1.95,0.57,-1.95,-1.72,2.07,1.84,0.57,2.76,0
194112,1.61,1.95,1.26,0,0.11,0.34,-2.07,-0.69,2.3,0.34,-1.84,-1.38,2.53,1.26,0.46,2.64,0
194180,1.61,1.95,1.26,-0.34,0.11,0.23,-1.72,-0.8,2.07,0.46,-1.61,-1.49,2.3,1.15,0.11,2.76,0
194248,1.38,1.95,1.03,0,-0.11,0.23,-2.07,-0.69,1.95,0.23,-1.49,-1.72,1.84,0.92,0.11,2.64,0
194315,1.95,2.07,1.03,-0.11,-0.46,0.23,-1.72,-0.57,2.07,0.69,-1.72,-2.07,2.18,1.26,0.23,2.76,0
194383,1.61,1.84,1.15,-0.23,-0.11,0.46,-2.07,-0.8,1.84,-0.11,-1.84,-1.84,2.3,1.38,0.23,2.99,0
194451,1.84,1.95,1.15,-0.46,0,0.34,-1.95,-0.69,2.07,0.34,-1.61,-1.72,2.3,1.72,0.34,2.64,0
194518,1.61,2.07,1.03,0.11,-0.11,0.57,-1.95,-0.8,2.18,0.69,-1.72,-1.84,2.41,1.26,0.8,2.64,0
194586,1.15,1.95,0.92,0.11,0.11,0.23,-2.07,-0.69,1.61,0.46,-2.07,-1.38,2.3,1.38,0,2.53,0
194654,1.49,1.95,1.72,-0.23,-0.11,0.34,-1.95,-0.92,1.84,0,-1.84,-1.95,2.53,1.72,0.34,2.64,0
194722,1.61,2.07,1.38,0.11,0.46,0.46,-1.84,-0.92,1.95,0.34,-1.84,-1.61,2.18,1.49,0.11,3.1,0
194789,1.38,1.95,1.26,-0.46,0.34,0.34,-1.95,-0.8,2.3,0.34,-2.18,-1.84,2.3,0.8,0.34,2.76,0
194857,1.49,1.84,1.26,-0.34,-0.11,0.23,-1.95,-0.46,1.84,0.34,-1.72,-1.72,2.07,1.38,0.34,2.53,0
194925,1.84,1.72,1.03,-0.34,0.11,0.57,-2.18,-0.8,1.84,0.34,-1.61,-1.72,2.41,1.49,0.57,2.53,0
194993,1.72,2.07,1.15,-0.11,0.11,0.11,-1.61,-0.8,2.07,0.46,-1.61,-1.49,2.18,1.26,0.23,2.64,0
195060,1.61,2.07,1.38,0,1.72,0.23,-1.72,-0.92,2.07,0.23,-1.49,-1.72,2.3,1.49,0.57,2.76,0
195128,1.95,2.07,1.49,-0.23,0.11,0.46,-1.84,-0.69,2.07,0.11,-1.95,-1.49,2.3,1.49,0.46,2.87,0
195196,1.49,2.18,1.38,-0.46,0.11,0,-1.95,-1.38,1.95,-0.11,-1.84,-1.49,2.3,1.26,0.57,2.87,0
195263,1.26,1.95,1.15,-0.11,0.23,0.57,-1.84,-0.69,2.07,0.57,-1.84,-1.49,2.3,1.26,0.46,2.76,0
195331,1.84,2.07,0.92,-0.23,0.23,0.23,-1.84,-0.8,1.84,0.23,-2.18,-1.84,2.41,1.26,0.34,2.64,0
195399,1.72,2.41,1.49,0.23,0.11,0.34,-2.07,-0.57,1.84,0.69,-1.72,-1.72,2.3,1.15,0,2.64,0
195467,1.61,1.95,1.15,0,0.11,0.23,-1.84,-0.92,2.07,0.46,-1.26,-1.49,2.3,1.49,0.34,2.76,0
195534,1.38,2.18,0.69,0,0.23,0.46,-1.84,-0.46,2.07,0.23,-3.68,-1.95,2.18,1.38,0.34,2.76,0
195602,1.84,1.72,1.26,-1.84,0,-0.23,-1.95,-0.57,1.84,0.69,-2.07,-1.84,2.3,1.38,0.23,2.76,0
195670,1.72,1.84,1.26,-0.23,0.11,0.46,-1.95,-0.8,1.84,0.11,-2.07,-1.72,2.53,1.03,0.57,2.53,0
195737,1.49,2.3,1.26,-0.34,0,0,-2.18,-1.15,2.07,0.57,-1.84,-1.61,2.18,1.38,0.23,2.76,0
195805,1.49,1.49,1.61,0.11,0,0.46,-2.18,-0.69,2.07,0.69,-2.07,-1.38,2.18,1.26,0.23,2.53,0
195873,1.61,1.95,1.03,-0.11,0.34,0.23,-1.72,-0.92,1.72,0.23,-1.84,-1.61,2.41,1.49,0.46,2.87,0
195941,1.61,1.95,1.15,0.23,-0.11,0.34,-0.23,-0.57,2.07,0.34,-1.15,-1.61,2.76,1.26,0.57,2.64,0
196008,1.38,1.95,1.61,0.11,0.46,-0.23,-2.07,-0.46,2.3,0.23,-1.95,-1.95,1.95,0.92,0.23,2.64,0
196076,1.38,1.84,1.38,-0.11,-0.11,0.11,-2.3,-0.92,2.07,0.11,-1.84,-1.61,2.07,1.15,0.57,3.1,0
196144,1.72,1.72,1.15,0.23,-0.23,0.23,-1.95,-0.8,2.07,0.23,-1.84,-1.49,2.18,1.49,0.23,2.64,0
196212,1.38,1.84,1.72,-0.11,0.11,0.23,-1.72,-0.46,1.95,0.34,-1.95,-1.61,1.95,1.03,0.11,2.64,0
196279,1.72,1.95,1.26,0,-1.84,0.34,-1.95,-0.57,1.49,0.69,-1.49,-1.38,2.64,1.61,0.34,2.87,0
196347,1.49,1.72,1.15,0.23,0.23,-0.11,-1.84,-0.57,1.72,0.34,-1.61,-1.84,2.53,1.26,0.46,2.76,0
196415,1.72,1.95,1.26,-0.34,0.11,0.23,-2.07,-0.57,1.84,0.34,-1.84,-1.61,2.07,0,0.34,2.76,0
196482,1.61,2.3,1.38,0,0,0.11,-2.3,-0.69,1.84,0.46,-1.95,-1.49,2.3,1.15,0.34,2.41,0
196550,1.61,1.84,1.03,0.23,0.11,0,-1.72,-0.92,1.95,0.34,-1.95,-1.61,1.95,1.49,0.23,2.87,0
196618,1.72,2.07,1.15,0.11,0,0.11,-1.95,-0.92,1.95,0.69,-1.84,-2.07,2.53,1.38,0,2.76,0
196686,1.49,2.07,0.8,-0.34,0,0.46,-2.18,-0.8,1.95,0.57,-2.07,-1.84,2.07,1.38,-1.61,2.64,0
196753,1.38,2.18,1.26,0.11,0,0.34,-2.18,-0.57,1.95,0.92,-1.84,-1.72,2.3,1.61,0.34,2.76,0
196821,1.84,1.72,1.26,-0.11,0,0.23,-2.53,-0.46,2.3,0.69,-1.84,-1.49,2.3,1.61,0.46,2.76,0
196889,1.72,1.84,1.38,0,0.46,0,-1.95,-1.03,1.84,0.57,-1.72,-1.84,2.3,1.72,0.34,2.64,0
196957,1.26,1.49,1.38,0,0.23,0.69,-2.07,-0.69,1.84,0.23,-1.95,-1.26,2.18,1.38,0.57,2.76,0
197024,1.61,2.07,1.61,0.23,-1.72,0.23,-1.95,-1.03,1.72,0.46,-1.95,-1.72,2.07,1.49,0.34,2.53,0
197092,1.72,1.95,1.38,-0.11,-0.11,0.34,-1.95,-0.92,2.07,0.34,-1.95,-1.95,2.18,1.15,0.11,2.64,0
197160,1.49,1.95,0.92,0,0.23,0.57,-1.72,-1.15,1.72,0,-1.95,-1.49,2.18,1.15,0.34,2.64,0
197227,1.61,1.72,1.15,0,0,0.11,-1.95,-0.8,1.95,0.11,-1.61,-1.49,2.41,1.49,0.11,2.64,0
197295,1.72,1.95,1.26,-0.23,0.34,0.34,-2.3,-0.92,2.07,0.46,-1.72,-2.07,2.3,1.26,0.23,2.53,0
197363,1.72,1.72,1.38,0.23,0,0,-1.95,-0.92,1.84,0.57,-3.68,-1.72,2.18,1.15,0.11,2.87,0
197431,1.72,1.84,1.38,0,-0.23,0.34,-2.18,-0.46,1.95,0.23,-1.49,-1.95,2.3,0.8,0.34,2.87,0
197498,1.72,2.18,1.84,-0.11,0.23,0.57,-2.41,-0.57,1.84,0.34,-1.95,-1.84,2.41,1.49,0.11,2.53,0
197566,1.49,1.61,1.49,0,0.11,0.46,-2.07,-0.92,1.95,0,-1.72,-1.84,2.18,1.95,0.23,2.3,0
197634,1.72,1.95,1.26,-0.34,0,0.34,-1.84,-0.69,1.95,0.69,-1.95,-1.38,2.3,1.26,0.34,2.3,0
197701,1.61,1.84,1.03,0.34,0.11,0.46,-2.41,-0.69,1.95,0.46,-1.84,-1.84,2.3,1.38,0.69,2.3,0
197769,1.72,1.95,1.38,-0.11,-1.84,0.11,-1.38,-0.8,2.07,0.46,-1.61,-1.61,2.53,1.72,0.23,2.64,0
197837,1.61,2.18,1.26,-0.34,-0.34,-0.11,-1.84,-0.8,2.07,0.57,-1.72,-1.84,2.41,1.38,0.34,2.76,0
197905,1.61,1.95,1.15,0,-0.11,0.11,-2.18,-0.57,2.07,0.69,-2.07,-1.95,2.18,1.26,0.34,2.76,0
197972,1.61,2.18,1.03,-0.11,-0.11,0.34,-1.95,-0.8,2.18,0.34,-3.68,-1.61,2.18,1.38,0.23,3.1,0
198040,1.84,1.95,1.15,-0.11,0,0.34,-2.07,-0.69,1.95,0.57,-1.84,-1.61,2.53,1.49,-0.11,2.99,0
198108,1.61,2.07,1.61,-0.34,-0.23,0.23,-1.84,-1.03,1.84,0.34,-1.61,-1.49,2.3,1.61,0.69,2.87,0
198176,1.95,1.95,1.15,0.11,-0.11,0.34,-2.07,-0.69,2.07,0.46,-1.72,-1.49,2.07,1.38,0,2.53,0
198243,1.61,1.95,1.03,-0.57,-0.11,0.34,-1.84,-1.38,1.84,0.23,-1.72,-1.72,2.76,1.26,0.34,2.41,0
198311,1.95,2.07,1.38,0.23,0.11,0.46,-2.18,-0.8,2.64,0.69,-1.72,-1.61,2.76,1.49,0.11,2.76,0
198379,1.61,2.18,1.26,-0.34,0.23,0.34,-2.07,-1.03,1.84,0.46,-1.61,-1.72,2.18,1.03,0.23,2.53,0
198446,1.84,2.18,1.49,-0.23,0.11,0.11,-1.95,-0.46,2.18,0.34,-1.61,-1.61,2.41,1.15,0.34,2.41,0
198514,1.84,1.95,1.15,0.11,-0.11,0.11,-1.61,-0.69,1.84,0.46,-1.49,-1.72,2.41,1.38,0.23,2.76,0
198582,1.49,1.95,1.38,-0.11,0.11,0.11,-2.07,-0.92,2.07,0.57,-1.84,-2.07,2.41,1.38,0.46,2.87,0
198650,1.72,1.84,1.26,0.23,0.11,0.34,-1.84,-0.92,2.07,0.69,-1.84,-1.61,2.3,1.15,0.11,2.99,0
198717,1.38,1.84,1.15,-0.46,-0.11,0.34,-1.72,-0.69,1.72,0.34,-2.18,-2.18,2.07,1.26,0.46,2.41,0
198785,1.61,1.95,1.38,-0.11,-0.11,0.34,-1.61,-1.03,2.07,0,-1.61,-1.84,2.53,1.03,0.46,2.53,0
198853,1.72,2.41,1.49,-0.23,-0.11,0.11,-1.84,-1.03,1.72,0.34,-1.84,-1.72,2.41,1.15,0.46,2.87,0
198921,1.49,1.95,1.61,0,-0.23,0.11,-2.18,-0.69,1.72,0.34,-1.61,-1.84,2.07,1.49,0.11,2.76,0
198988,1.26,2.07,1.38,0.11,-0.11,0.23,-2.18,-0.8,2.07,0.34,-1.72,-1.38,2.3,1.03,0.23,2.53,0
199056,1.61,2.18,1.38,0,0,0.69,-1.95,-0.8,1.84,0.69,-1.84,-1.61,2.07,1.38,0.57,2.87,0
199124,1.49,2.41,1.72,0.11,-0.11,0.11,-2.07,-0.8,1.95,0.46,-1.84,-1.38,2.07,1.38,0.11,2.87,0
199191,1.38,2.07,1.15,-0.23,0,0.46,-2.07,-1.26,1.84,0.23,-1.61,-1.49,2.18,1.38,0.34,2.99,0
199259,1.72,2.07,1.49,-0.23,0,0.23,-2.07,-0.92,2.07,0.57,-1.72,-1.72,2.07,1.15,0.23,2.41,0
199327,2.07,2.18,1.26,0,0.23,0.34,-2.41,-0.8,1.84,0.57,-1.95,-1.84,2.3,1.03,0.23,2.87,0
199395,1.61,1.95,1.49,-0.23,0,0.23,-1.95,-1.03,1.84,0.57,-1.49,-1.61,2.53,1.61,0.34,2.87,0
199462,1.49,1.95,1.26,-0.23,0.46,0.57,-1.95,-0.8,1.72,0.11,-1.84,-1.61,2.3,1.49,0.34,2.76,0
199530,1.72,1.84,0.92,-0.46,0.34,0.11,-2.07,-0.92,1.72,0.23,-1.95,-1.38,2.64,1.26,0.46,2.76,0
199598,1.61,2.07,1.03,0,0.23,0.34,-2.07,-1.38,2.3,0.34,-1.95,-1.84,2.53,1.38,0.57,2.87,0
199665,1.49,1.84,1.61,-0.46,-0.11,0.23,-1.95,-0.92,2.3,0.34,-1.84,-1.72,2.07,1.38,0.46,2.76,0
199733,1.72,1.95,1.38,-0.34,0.11,-0.11,-1.72,-0.92,1.84,0.34,-1.95,-1.95,2.41,1.49,0.11,2.41,0
199801,1.38,1.84,1.49,0,0.34,0,-1.95,-1.03,1.61,0.34,-1.72,-1.84,2.41,1.26,0.57,2.64,0
199869,1.61,2.18,1.49,0,0.23,0.34,-2.18,-1.03,2.07,0.46,-1.84,-2.07,2.53,1.38,0.34,3.1,0
199936,1.61,1.61,1.38,0.11,-0.23,0,-1.95,-1.26,2.07,0.23,-1.38,-1.38,2.53,1.15,0.46,2.3,0
200004,1.38,1.95,1.15,-0.11,0.23,0.23,-1.95,-0.92,1.84,0.57,-1.95,-2.07,2.53,1.15,0.46,2.53,0
200072,1.72,1.95,1.49,0,0.23,0.34,-1.95,-0.69,1.84,0.57,-1.72,-1.84,2.18,1.49,0,2.76,0
200140,1.49,2.18,1.49,-0.23,0.11,0.11,-1.84,-0.46,1.84,0.46,-1.84,-1.61,2.53,1.38,0.34,2.76,0
200207,1.84,2.18,1.38,0,0.11,0.23,-1.84,-0.34,2.41,0.34,-1.61,-1.61,2.07,1.49,0.69,2.64,0
200275,1.72,1.72,1.38,0.23,0.34,0.34,-1.95,-1.15,1.72,0.92,-1.61,-1.49,2.3,1.49,0.46,2.99,0
200343,1.61,2.18,1.15,-0.11,-0.11,0.69,-2.07,-0.8,1.84,0.23,-1.72,-1.49,2.07,1.03,0.23,2.87,0
200410,1.61,1.95,1.49,-0.11,-0.34,0.34,-1.84,-0.69,2.07,0.57,-1.84,-1.49,2.3,1.38,0.23,2.87,0
200478,1.72,2.3,1.49,-0.34,0,0.34,-1.95,-0.69,1.95,0.34,-1.95,-2.07,2.41,1.38,0.46,3.1,0
200546,1.72,2.41,1.26,-0.46,0.11,-0.11,-1.72,-0.46,1.84,0.46,-1.72,-1.38,2.41,1.61,0.34,2.64,0
200614,1.72,1.61,1.38,0,0.23,0.46,-1.84,-1.03,1.84,0,-1.72,-1.61,2.3,1.26,0.34,2.76,0
200681,1.72,2.18,1.15,-0.34,0,0.23,-1.72,-0.57,2.18,0.34,-1.95,-2.18,2.3,1.15,0.23,2.87,0
200749,1.38,1.84,1.38,-0.23,0.11,0,-1.84,-1.15,2.18,0.46,-1.72,-1.61,2.3,1.38,0.23,2.64,0
200817,1.61,1.95,1.49,-0.34,-0.34,0.23,-2.07,-0.57,2.07,0.11,-1.84,-1.95,2.3,1.38,-0.11,2.64,0
200884,1.72,1.95,1.15,0,0,0.34,-1.84,-1.03,2.07,0.46,-2.07,-1.84,2.3,1.38,0.23,3.22,0
