time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
51986,1.61,0.11,0.92,-0.46,1.95,-0.46,-0.34,0.34,2.76,0.92,-0.92,-1.72,3.68,0.92,1.26,3.33,0
52054,1.61,0.23,0.46,-0.11,2.07,-0.92,-0.46,0.34,2.41,0.92,-1.03,-1.61,3.56,1.15,0.92,3.1,0
52122,1.72,0,0.34,-0.11,1.72,-0.69,-0.69,0.23,2.53,1.15,-1.03,-1.38,3.68,0.8,0.8,2.76,0
52189,1.61,0.23,0.69,0,1.72,-1.03,-0.23,1.03,2.87,1.15,-1.03,-1.72,3.56,1.49,1.26,2.76,0
52257,1.26,0,0,-0.11,1.72,-0.92,-0.46,0.23,2.41,0.92,-1.03,-1.72,3.22,1.15,0.8,2.87,0
52325,1.49,-0.11,0.34,-0.11,1.95,-0.92,-0.46,0.23,2.87,1.38,-1.26,-1.49,3.79,1.26,0.8,2.87,0
52393,1.38,0.34,0.23,-0.34,1.95,-0.69,-0.34,0.34,2.64,0.92,-1.26,-1.26,3.56,0.69,1.03,2.87,0
52460,1.72,0.23,0.34,0,2.07,-0.69,-0.23,0.34,2.64,0.92,-1.38,-1.26,3.79,1.49,1.03,3.1,0
52528,1.26,0.11,0.46,0.11,2.07,-0.46,-0.57,0.34,2.3,0.92,-1.49,-1.49,3.91,1.38,1.15,3.1,0
52596,1.72,-0.23,0.11,-0.34,1.84,-0.69,-0.57,0.23,2.3,1.26,-0.92,-1.84,3.56,1.61,1.03,3.1,0
52663,1.15,0.11,0.69,0,2.3,-0.92,-0.46,0.11,2.76,1.26,-1.03,-1.15,3.91,0.92,1.15,3.1,0
52731,1.49,0.11,0.34,-0.34,1.84,-0.92,-0.11,0.23,2.3,1.03,-1.49,-1.61,4.02,1.49,1.15,3.22,0
52799,1.26,-1.84,0.11,0.11,2.07,-0.46,-0.23,0,2.76,1.38,-1.15,-1.49,3.33,1.15,1.15,3.1,0
52867,1.72,-0.11,0.34,0.11,1.95,-0.92,-0.46,0.23,2.53,1.15,-1.26,-1.49,3.91,0.92,1.15,2.64,0
52934,1.61,0.23,0.46,0.11,1.95,-1.03,-0.46,0.46,2.87,1.03,-1.26,-1.84,3.68,1.03,1.15,3.1,0
53002,1.61,-0.23,0.46,0.23,2.41,-0.8,-0.23,0.57,2.64,1.26,-1.03,-1.61,3.68,1.26,1.03,2.64,0
53070,1.49,0,0.34,0.11,1.95,-1.03,-0.57,0.69,2.87,0.92,-1.15,-1.49,3.45,1.38,1.15,3.22,0
53137,1.38,0.23,-0.11,0,1.95,-0.8,-0.11,0.23,2.41,1.26,-0.92,-1.72,3.68,1.38,1.03,3.1,0
53205,1.38,-0.11,0.34,-0.23,2.41,-0.69,-0.57,0.46,2.41,1.15,-1.38,-1.72,3.56,1.15,1.26,2.76,0
53273,1.61,-0.11,0.57,-0.23,1.84,-0.69,-0.11,0.23,2.76,0.92,-1.38,-1.61,3.33,1.03,1.15,2.99,0
53341,1.49,0,0.46,-0.11,1.95,-0.92,-0.34,0.11,2.64,1.15,-1.15,-1.95,3.45,0.92,1.03,2.99,0
53408,1.26,0,0.34,0.23,1.72,-0.46,-0.23,0.34,2.41,1.38,-1.03,-1.26,3.68,1.15,1.26,3.22,0
53476,1.61,0.11,0.11,-0.23,1.72,-0.57,-0.23,0.46,2.3,1.15,-0.69,-1.72,3.68,1.38,1.26,3.1,0
53544,1.61,0.11,0.11,-0.34,2.18,-0.46,-0.34,0.46,2.87,1.26,-1.38,-1.38,3.45,0.69,1.03,2.87,0
53612,1.15,0.23,0.34,-0.23,1.84,-0.69,-0.23,0.23,2.53,1.26,-0.92,-1.61,3.68,1.49,1.15,3.1,0
53679,1.49,-0.11,0.46,-0.11,2.3,-0.34,-0.11,0.23,2.41,1.26,-1.26,-1.61,3.68,1.15,1.03,2.76,0
53747,1.72,-0.23,0.57,-0.11,2.07,-0.8,-0.69,0.57,2.64,1.15,-1.26,-1.49,3.56,1.38,1.26,2.99,0
53815,1.61,0.23,0.23,-0.34,2.07,-0.69,-0.34,0.69,2.53,0.92,-1.26,-1.38,3.56,1.03,1.15,3.1,0
53882,1.49,0,0.69,-0.34,1.72,-0.57,-0.34,0.34,2.64,1.03,-1.03,-1.61,3.91,1.38,1.26,2.87,0
53950,1.61,0,0.57,-0.11,1.95,-0.46,-0.92,0.23,2.53,1.26,-1.15,-1.72,3.33,1.26,1.15,3.22,0
54018,1.61,-0.23,0.23,-0.23,2.18,-0.8,-0.46,0.34,2.87,1.03,-0.92,-1.38,2.99,1.38,0.92,3.1,0
54086,1.72,-0.23,0.34,0.23,2.07,-0.69,-0.34,0.11,2.53,0.92,-1.15,-1.84,3.91,1.26,1.03,2.99,0
54153,1.49,0.34,0.23,0,2.18,-0.69,-0.23,0.8,2.41,1.03,-1.38,-1.61,3.45,1.26,1.15,3.22,0
54221,1.38,0,0.34,-0.34,1.95,-0.57,-0.11,0.69,2.76,1.26,-1.26,-1.72,3.56,1.26,1.26,3.1,0
54289,1.26,0,0.23,-0.11,1.95,-0.8,-0.23,0.46,2.87,1.38,-1.15,-1.38,3.56,1.26,0.34,2.76,0
54356,1.15,0.11,0.46,-0.34,1.95,-0.69,-0.34,0.23,2.76,1.15,-1.15,-1.61,3.45,1.38,1.38,3.1,0
54424,1.49,-0.11,0.46,-0.11,1.72,-0.69,-0.23,0.69,2.99,1.38,-0.92,-1.26,3.79,1.49,0.92,2.99,0
54492,1.38,0,0.69,-0.23,1.84,-0.57,-0.11,0.57,2.87,1.15,-0.92,-1.49,3.56,1.26,0.92,3.22,0
54560,1.49,0,0.23,-0.23,2.07,-0.8,-0.23,0.11,2.41,1.03,-1.15,-1.49,3.68,1.03,0.92,3.1,0
54627,1.26,-1.84,0.46,0.11,1.95,-0.92,0.11,0.46,2.53,1.26,-1.49,-1.26,3.79,1.15,1.03,3.1,0
54695,1.26,-0.34,0.23,-0.34,2.18,-1.03,0.11,0.34,2.64,0.92,-0.92,-1.61,3.45,1.49,0.92,2.99,0
54763,1.15,0.11,0.34,0,1.95,-0.92,-0.57,0.34,2.18,0.69,-0.8,-1.61,1.84,1.15,0.92,2.76,0
54831,1.26,-0.23,0.46,-0.11,2.07,-1.03,-0.23,0.69,2.64,1.49,-1.03,-1.38,3.68,0.92,0.92,2.64,0
54898,1.61,0.23,0.57,0.11,1.95,-0.69,-0.34,0.34,2.3,0.92,-1.03,-1.61,3.79,1.03,0.92,2.87,0
54966,1.38,0,0.57,-0.46,1.95,-0.57,-0.69,0,3.1,1.03,-1.15,-1.38,3.45,0.92,1.03,2.99,0
55034,1.61,0.11,0.57,0,1.72,-0.69,-0.34,0.34,2.53,0.69,-1.03,-1.49,3.79,0.8,1.15,3.1,0
55101,1.38,-0.11,0.46,0.23,1.95,-0.92,-0.57,0,2.18,0.92,-1.03,-1.38,3.68,1.15,0.8,2.99,0
55169,1.84,0.11,0.23,0.34,1.84,-0.46,-0.23,0.69,2.64,1.26,-1.49,-1.38,4.02,1.38,1.38,3.1,0
55237,1.49,0,0.11,-0.46,1.72,-0.69,-0.46,0.34,2.64,1.38,-1.15,-1.61,3.45,1.03,0.92,2.76,0
55305,1.26,-0.23,0.23,-0.23,1.95,-0.57,-0.34,0.23,2.53,1.03,-1.03,-1.38,3.91,0.8,1.26,3.1,0
55372,1.61,-0.46,0.69,0.11,1.95,-0.69,-0.69,0.11,2.53,1.15,-1.15,-1.61,3.56,0.8,1.15,2.76,0
55440,1.49,-0.23,0.34,0.23,2.3,-0.46,-0.34,0.23,2.87,1.03,-1.26,-1.38,3.68,0.92,0.69,3.1,0
55508,1.38,0,0.69,0,1.49,-0.69,-0.11,0.57,2.64,1.61,-1.38,-1.26,3.45,1.15,1.26,2.76,0
55575,1.61,0,0.8,0.23,1.84,-0.92,-0.46,0.57,2.99,0.92,-1.03,-1.72,3.56,1.03,1.38,2.76,0
55643,1.61,0,0.23,-0.11,1.95,-0.8,-0.46,0.34,2.76,1.03,-1.38,-1.49,3.45,1.15,1.15,2.87,0
55711,1.61,0,0.34,-0.11,2.07,-0.57,-0.57,0.57,2.53,1.26,-1.15,-1.72,3.79,1.03,1.26,2.87,0
55779,1.49,0,0.57,-0.11,1.84,-0.69,-0.57,0.46,2.87,1.15,-1.03,-1.61,3.68,1.15,0.8,3.22,0
55846,1.61,0.11,0.34,-0.34,1.84,-0.8,-0.23,0.46,2.64,0.92,-1.49,-1.72,3.91,0.92,0.92,3.1,0
55914,1.61,-0.46,0.23,0.11,2.07,-0.8,-0.23,0.34,2.3,0.92,-1.03,-1.72,3.91,1.26,0.92,3.22,0
55982,1.38,-0.34,0.11,-0.23,1.72,-0.69,-0.57,0.34,2.41,1.49,-0.8,-1.84,3.79,0.8,1.38,3.22,0
56050,1.49,0.11,0.92,-0.23,1.95,-0.92,-0.11,0.23,2.53,0.69,-1.38,-1.38,3.56,1.03,0.92,2.87,0
56117,1.15,-0.57,0.23,-0.23,2.07,-0.92,0,0.11,2.53,0.92,-0.8,-1.84,3.56,1.15,1.03,3.33,0
56185,1.15,0.34,0.46,0.34,2.18,-0.92,-0.23,0.23,2.41,1.15,-1.38,-1.15,3.56,1.38,1.26,3.45,0
56253,1.38,0,0.57,0.11,1.95,-0.69,-0.34,0.34,2.64,1.15,-1.03,-1.61,3.33,0.92,1.26,3.22,0
56320,1.38,0,0.57,0.23,1.95,-1.03,-0.23,-0.11,2.53,1.15,-0.92,-1.49,3.45,1.03,1.26,2.99,0
56388,1.72,0.11,0.46,-0.23,1.95,-0.92,-0.23,0.34,2.3,0.92,-1.26,-1.72,3.68,1.03,1.15,3.1,0
56456,1.38,-0.34,0.34,-0.23,1.84,-0.92,-0.23,0.57,2.53,1.61,-1.03,-1.61,3.79,0.8,1.38,3.1,0
56524,1.49,-0.34,0.23,0,2.3,-1.03,-0.23,0.46,2.53,0.57,-0.92,-1.84,3.79,1.26,1.15,3.22,0
56591,1.26,0.23,0.57,0,2.3,-0.69,-0.23,0.46,2.41,1.03,-1.15,-1.26,1.84,0.92,1.15,3.1,0
56659,1.61,0,0.23,-0.34,1.95,-0.69,-0.11,0.8,2.41,0.69,-1.15,-1.38,3.56,1.03,1.15,2.99,0
56727,1.72,0.57,0.34,-0.46,1.84,-0.57,-0.46,0.34,2.76,0.69,-1.26,-1.84,3.68,1.03,1.38,2.64,0
56794,1.26,0.11,0.23,-0.46,2.07,-0.8,-0.34,0.23,2.41,1.03,-0.92,-1.84,3.79,1.26,1.15,3.1,0
56862,1.61,-0.23,0.34,0.23,1.84,-0.69,-0.23,0.11,2.87,1.38,-1.38,-1.72,3.68,1.26,1.26,2.76,0
56930,1.38,0.34,0.46,0.11,1.95,-0.8,-0.57,0.23,2.76,0.69,-1.15,-1.72,3.56,1.38,1.03,2.99,0
56998,1.61,1.72,0.57,-0.23,2.07,-0.8,-0.57,0.57,2.64,1.03,-1.15,-1.61,3.33,1.26,1.15,3.45,0
57065,1.72,-0.46,0.46,0.23,1.95,-1.03,-0.57,0.34,2.64,1.26,-1.61,-1.84,3.56,1.26,1.03,3.1,0
57133,1.72,0,0.46,0.34,1.95,-0.69,-0.57,0,2.3,0.92,-1.38,-1.49,3.56,1.03,1.15,3.1,0
57201,1.72,-0.57,0.34,0.23,1.84,-0.92,-0.11,0.46,2.53,1.03,-1.03,-1.61,4.14,1.03,0.8,2.87,0
57269,1.72,0.23,0.46,-0.11,2.07,-0.69,-0.23,0.34,2.64,1.49,-1.26,-1.38,4.02,1.26,0.92,2.99,0
57336,1.49,0.46,0.57,-0.46,2.07,-0.69,-0.34,0.69,2.53,0.92,-1.03,-1.61,4.02,1.38,1.15,2.87,0
57404,1.61,-0.11,0.11,-0.34,2.18,-0.8,-0.23,0.34,2.76,1.38,-1.03,-1.61,3.56,1.03,1.03,2.76,0
57472,1.26,0,0.69,0.11,1.84,-0.92,-0.34,0.46,2.18,1.15,-0.92,-1.49,3.56,1.15,1.03,3.33,0
57539,1.61,-0.11,0.34,1.72,2.41,-0.92,-0.23,0.23,2.64,1.15,-1.15,-1.72,3.56,1.15,0.92,2.87,0
57607,1.49,0.69,0.23,-0.34,1.95,-0.69,-0.23,0,2.41,1.03,-1.26,-1.61,3.56,1.03,1.03,2.87,0
57675,1.61,0.11,0.23,-0.11,1.95,-0.8,-0.11,0.34,2.64,1.26,-1.03,-0.92,3.91,0.92,1.03,3.1,0
57743,1.15,-0.23,0.34,-0.23,1.84,-0.8,-0.23,0.46,2.53,1.03,-1.03,-1.72,4.02,1.61,1.26,3.1,0
57810,1.38,0,0.57,-0.11,1.95,-0.57,-0.46,0.46,2.76,1.26,-1.38,-1.26,3.68,1.03,1.26,3.22,0
57878,1.38,0,0.46,0,2.18,-0.46,-0.46,0.69,2.87,1.03,-1.03,-1.61,3.56,1.03,0.8,2.76,0
57946,1.26,0.11,0.34,0,1.84,-1.03,-0.11,0.11,2.53,1.15,-1.26,-1.49,4.02,1.26,1.49,3.1,0
58013,1.72,-0.11,0.11,-0.11,1.95,-0.69,-0.69,0.11,3.1,1.03,-1.15,-1.72,3.45,1.26,1.03,2.99,0
58081,1.49,0.34,0.8,0.11,1.84,-0.92,-0.11,0.23,2.41,1.03,-0.92,-1.72,3.79,1.38,0.69,2.87,0
58149,1.49,0.11,0.23,-0.23,1.72,-0.92,-0.34,0.34,2.64,1.49,-1.15,-1.38,3.91,1.03,1.03,3.22,0
58217,1.03,-0.23,0.46,-0.34,2.18,-0.46,-0.11,0.11,2.3,0.8,-0.92,-1.72,3.68,1.26,1.15,3.22,0
58284,1.38,0,0.46,0,1.95,-0.57,-0.46,0.23,2.3,1.26,-0.92,-1.49,3.68,0.92,1.26,2.99,0
58352,1.49,-0.11,0.23,0.11,1.72,-0.69,-0.57,0.57,2.53,1.15,-1.26,-1.38,3.68,1.03,1.03,3.33,0
58420,1.38,-0.11,0.23,1.72,2.07,-0.92,-0.34,0.23,2.99,1.26,-1.26,-1.49,3.33,0.92,1.03,2.99,0
58488,1.15,0.11,0.34,-0.11,2.41,-0.8,-0.34,0.46,2.87,0.8,-1.03,-1.61,1.84,0.69,0.8,3.1,0
58555,1.03,0.11,0.34,0.11,2.07,-1.03,-0.57,0.34,2.41,0.92,-1.03,-1.72,3.68,1.26,1.26,2.76,0
58623,1.49,0.11,0,-0.11,2.18,-0.69,-0.46,0.23,2.64,1.15,-1.03,-1.38,3.56,0.92,1.03,2.76,0
58691,1.15,-0.11,0.23,-0.23,1.84,-0.69,-0.34,0.34,2.64,1.61,-1.26,-1.49,3.79,1.15,1.26,2.87,0
58758,1.72,1.72,0.46,0,1.95,-0.8,-0.69,0.11,2.53,0.92,-0.8,-1.26,3.79,1.15,1.15,2.87,0
58826,1.26,-0.92,0.8,-0.11,2.18,-0.69,-0.34,0.34,2.76,0.57,-1.38,-1.49,3.68,1.03,0.92,3.1,0
58894,1.38,0.11,0.46,0.34,1.95,-0.57,-0.23,0.46,2.3,1.49,-1.15,-1.49,3.79,1.26,1.26,2.76,0
58962,1.72,-0.11,0.34,-0.11,1.84,-0.69,-0.46,0.57,2.53,0.69,-1.15,-1.61,3.33,0.92,1.15,2.87,0
59029,1.26,0,0.34,0.11,2.18,-0.69,0,0.11,2.53,1.26,-1.15,-1.84,4.14,1.26,1.26,3.22,0
59097,1.38,0,0.34,-0.34,1.84,-0.57,-0.34,0.23,2.53,1.03,-1.15,-1.26,3.79,1.38,0.92,3.33,0
59165,1.49,-0.34,0.69,0.46,1.84,-0.8,0,0.11,2.41,1.03,-1.03,-1.72,3.45,1.15,1.03,3.1,0
59232,1.95,-0.23,0.46,0.11,1.95,-0.57,-0.11,0.34,2.41,1.15,-1.03,-1.61,3.79,1.38,1.26,2.99,0
59300,1.26,-0.11,0.57,0,2.07,-0.34,-0.34,0,2.76,1.15,-1.26,-1.61,3.68,1.03,1.03,3.33,0
59368,1.61,-0.46,0.57,-0.23,2.07,-0.57,-0.46,0.69,2.87,0.8,-1.15,-1.26,4.02,1.49,0.92,2.99,0
59436,1.61,0.23,0.34,0.23,1.49,-0.8,-0.57,0.57,2.64,1.15,-1.03,-1.49,3.91,0.92,1.15,2.53,0
59503,1.38,-0.23,0.34,0.11,1.84,-0.69,0,0.23,2.64,0.8,-1.03,-1.38,3.79,1.26,0.92,3.22,0
59571,1.26,-0.23,0.57,-0.11,2.18,-0.69,-0.23,0.23,2.41,1.03,-0.92,-1.38,4.02,1.15,1.15,2.87,0
59639,1.61,0.23,0.46,0.11,1.84,-0.69,-0.46,0.11,2.53,1.49,-1.15,-1.38,3.56,1.03,1.15,2.99,0
59707,1.38,-0.11,0.23,-0.46,1.95,-0.69,-0.34,-0.11,2.3,1.26,-1.03,-1.72,3.45,1.03,1.26,2.76,0
59774,1.15,0.23,0.46,-0.23,1.95,-0.69,0,0.34,2.53,1.26,-1.49,-1.26,3.91,0.92,1.03,3.22,0
59842,1.49,0,0,-0.11,1.84,-0.8,-0.46,-0.11,2.87,0.8,-0.92,-1.61,3.33,1.15,1.26,3.22,0
59910,1.38,-1.84,0,0,1.84,-0.69,-0.23,0,2.53,1.61,-1.38,-1.61,3.56,1.15,1.38,2.87,0
59977,1.38,-0.23,0.8,-0.11,1.84,-0.46,-0.34,0,2.76,1.38,-1.38,-1.95,4.02,1.15,1.15,2.76,0
60045,1.49,0.23,0.57,-0.34,1.84,-1.26,-0.34,0.23,2.76,1.03,-1.15,-1.49,3.22,1.38,0.8,3.22,0
60113,1.38,-0.23,0.34,0.11,1.61,-0.57,-0.23,0.23,2.87,0.92,-1.15,-1.72,3.79,1.26,1.26,3.22,0
60181,1.49,-0.23,0.11,1.72,1.72,-0.57,-0.69,0.11,2.64,1.38,-1.38,-1.84,3.56,0.8,0.92,2.87,0
60248,1.38,0,0.46,0,2.07,-0.57,-0.34,0.57,2.87,0.8,-1.15,-1.72,3.45,0.8,1.26,3.1,0
60316,1.49,-0.57,0.23,-0.23,1.84,-0.92,-0.11,0.57,2.53,1.15,-0.8,-1.95,3.68,1.03,1.15,3.1,0
60384,1.26,-0.34,0.23,-0.23,1.95,-0.69,-0.46,0.34,2.41,1.26,-1.26,-1.72,3.45,1.03,1.15,2.87,0
60451,1.72,-0.11,0.69,-0.23,1.84,-0.8,-0.23,0.69,2.41,1.26,-0.92,-1.61,3.45,1.26,1.15,2.99,0
60519,1.72,-0.11,0.46,0,1.95,-0.8,-0.57,0.34,2.3,1.26,-0.8,-1.49,3.91,0.69,1.03,2.76,0
60587,1.61,0.11,0.23,-0.46,2.07,-0.57,-0.46,0.11,2.87,1.38,-1.15,-1.38,3.45,1.15,1.26,2.99,0
60655,1.61,-0.23,0.57,-0.23,1.95,-0.8,-0.57,0.23,2.53,0.92,-1.03,-1.61,3.91,1.03,1.15,3.1,0
60722,1.38,-0.11,0.46,-0.11,2.18,-0.8,-0.34,0.23,2.64,1.03,-1.03,-1.61,4.02,1.26,0.92,2.99,0
60790,1.61,0.23,0.34,-0.23,2.07,-0.69,-0.23,0.46,2.99,1.26,-1.15,-1.61,3.22,1.49,1.49,3.1,0
60858,1.49,-0.11,0.69,0,2.07,-0.69,-0.57,0.46,2.64,1.26,-0.92,-1.84,3.45,1.26,1.03,3.1,0
60926,1.72,0.23,0.46,-0.11,1.84,0,-0.23,-0.23,2.41,1.49,-1.38,-1.49,3.68,1.15,1.15,2.76,0
60993,1.61,0,0.34,0,1.72,-0.8,-0.23,0,2.76,1.15,-0.92,-1.72,3.33,1.15,0.57,2.76,0
61061,1.49,0.11,0.57,-0.34,1.84,-0.92,-0.69,0.57,2.3,1.15,-1.38,-1.38,3.91,1.03,1.38,2.87,0
61129,1.03,-0.23,0.34,0.11,1.95,-1.03,-0.57,0.23,2.53,1.15,-0.92,-1.38,3.91,1.03,0.8,2.87,0
61196,1.38,0,0.57,-0.11,2.07,-0.46,-0.8,0.23,2.64,1.49,-1.38,-1.61,3.91,0.92,1.15,3.1,0
61264,1.38,-0.23,0.46,-0.34,2.07,-0.57,-0.11,0.11,2.64,0.8,-1.26,-1.61,3.56,1.26,1.03,2.87,0
61332,1.49,0,0.23,-0.23,2.18,-0.8,-0.57,0.11,2.53,1.15,-1.49,-1.61,3.45,1.38,1.49,3.56,0
61400,1.15,-0.69,0,-0.23,1.84,-0.34,-0.46,0.11,2.76,1.38,-0.92,-1.61,4.02,1.15,0.92,2.76,0
61467,1.61,-0.23,0.34,-0.23,1.95,-1.15,-0.69,0.69,2.64,1.61,-0.92,-1.49,3.56,1.26,1.38,2.76,0
61535,1.49,-0.46,0.23,-0.11,1.95,-0.92,-0.23,0.11,2.53,1.49,-1.26,-1.84,3.79,1.15,1.03,2.99,0
61603,1.38,0,0.23,-0.11,2.18,-0.34,-0.34,0.57,2.87,0.92,-1.03,-1.38,3.79,0.69,1.03,2.99,0
61670,1.38,0,0.46,0.11,1.72,-0.69,-0.11,0.11,2.41,1.03,-1.15,-1.61,3.56,1.03,1.03,2.99,0
61738,1.38,-0.11,0.57,0,1.95,-0.92,-0.57,0.23,2.53,1.26,-0.69,-1.61,4.14,0.69,0.8,3.1,0
61806,1.49,0.11,0.46,-0.34,1.95,-0.8,-0.46,0.23,2.76,1.26,-1.15,-1.72,4.02,1.03,1.15,2.99,0
61874,1.49,0.23,0.46,-0.46,1.95,-0.8,-0.23,-0.23,2.18,1.49,-1.26,-1.61,3.79,1.15,0.92,2.87,0
61941,1.26,0.11,0.34,0,1.72,-0.57,0,0.23,2.64,1.26,-1.15,-1.38,3.33,1.26,1.38,2.87,0
62009,1.72,0.23,0.23,0.23,1.95,-0.69,-0.34,0.57,2.99,0.8,-1.03,-1.38,3.33,1.26,0.92,3.33,0
62077,1.61,0.34,0.57,-0.11,1.72,-0.69,-0.46,0.23,3.1,0.92,-1.03,-1.84,3.68,1.61,1.26,3.45,0
62144,1.49,-0.34,0.8,-0.23,1.72,-0.57,-0.11,0,2.41,1.26,-1.26,-1.49,3.79,1.03,1.38,3.1,0
62212,1.49,0,0.11,-0.23,1.95,-0.57,-0.11,0.46,2.64,1.03,-1.03,-1.26,3.56,0.92,1.26,2.87,0
62280,1.38,-0.11,0.34,-0.23,2.07,-0.8,-0.46,0,2.99,1.15,-0.69,-1.38,3.45,1.03,0.92,3.1,0
62348,1.38,0,0.69,0,2.18,-0.57,-0.23,0.46,2.87,1.26,-1.26,-1.61,3.91,1.03,1.15,3.1,0
62415,1.38,-0.34,0.57,-0.23,2.18,-1.03,-0.23,0.11,2.76,1.26,-1.03,-1.84,3.91,0.92,0.92,3.1,0
62483,1.49,0.11,0.34,-0.46,1.95,-0.57,-0.11,0.46,2.41,1.03,-1.03,-1.49,3.68,0.92,1.15,2.76,0
62551,1.38,-0.69,0.34,-0.11,1.84,-0.57,0,0,2.53,1.15,-1.03,-1.61,3.33,1.38,0.92,2.87,0
62619,1.38,0.11,0.46,-0.46,2.18,-0.92,-0.23,0.46,2.53,1.26,-1.15,-1.26,4.02,1.03,1.38,3.1,0
62686,1.72,-0.11,0.57,0.11,1.95,-0.57,-0.57,0.46,2.64,1.15,-1.15,-1.72,3.68,1.26,1.26,2.99,0
62754,1.38,-0.11,0.34,-0.11,2.07,-0.69,-0.57,0.34,2.64,1.15,-1.26,-1.72,3.79,1.26,1.15,2.99,0
62822,1.26,0,0.69,0,2.07,-0.8,-0.23,0.23,3.1,1.38,-0.92,-1.49,3.91,1.26,1.26,2.87,0
62889,1.72,-0.11,0.34,0,1.84,-0.57,-0.11,0.23,2.41,1.15,-1.03,-1.61,3.68,0.92,1.15,2.99,0
62957,1.61,-0.34,0.34,-0.23,1.84,-0.57,-0.11,0,2.87,1.03,-1.26,-1.61,3.56,1.15,1.03,3.1,0
63025,1.49,-0.34,0.57,-0.46,2.07,-0.8,-0.23,0.34,2.64,0.8,-0.92,-1.38,3.68,1.15,1.03,3.22,0
63093,1.72,-0.23,0.11,-0.11,1.84,-0.69,-0.46,0.46,2.53,1.15,-1.03,-1.15,3.79,1.26,0.8,3.1,0
63160,1.72,-0.34,0.34,-0.11,1.84,-0.8,0,0.46,2.41,1.03,-0.92,-1.61,3.1,1.03,0.92,3.22,0
63228,1.49,0,0.57,-0.11,2.18,-0.23,-0.23,0.34,2.53,1.26,-0.92,-1.61,3.68,0.92,1.03,3.33,0
63296,1.26,0,0.34,-0.11,1.95,-0.69,0,-0.11,2.87,1.15,-1.26,-1.72,3.91,1.15,1.15,3.33,0
63363,1.03,-0.11,0.46,-0.23,2.18,-1.26,-0.11,0.34,2.64,1.26,-1.15,-1.84,3.68,1.03,0.92,3.22,0
63431,1.15,0.34,0.34,0,1.95,-0.57,-0.34,-0.11,2.87,1.26,-0.92,-1.72,3.91,1.15,1.38,2.99,0
63499,1.61,0,0.57,0,1.95,-0.8,-0.69,0.23,3.1,1.15,-1.38,-1.61,3.79,1.03,1.15,2.87,0
63567,1.38,0,0.46,-0.23,2.18,-0.8,-0.57,0.11,2.41,0.92,-1.26,-1.38,3.79,1.15,1.15,3.1,0
63634,1.26,-0.23,0.46,-0.11,1.61,-0.69,-0.23,0.11,2.3,1.03,-1.26,-1.15,4.02,1.26,1.38,2.99,0
63702,1.61,-0.34,0.34,0.34,2.3,-0.69,-0.23,0,2.76,1.38,-1.26,-1.72,3.1,1.26,1.26,2.87,0
63770,1.49,0.46,0.46,0,2.07,-0.69,-0.57,0.11,2.76,0.8,-1.26,-1.84,3.1,0.92,1.26,3.33,0
63838,1.49,0,0.11,0,2.07,-0.92,-0.34,0.23,2.53,1.03,-1.15,-1.49,3.79,1.03,0.8,2.99,0
63905,1.49,-0.34,0.23,-0.23,2.07,-0.57,-0.11,0.11,2.64,0.8,-1.03,-1.49,3.68,1.61,1.15,2.99,0
63973,1.72,-0.11,0.46,-0.11,1.95,-0.69,-0.11,0.11,2.87,1.03,-1.15,-1.72,3.79,1.26,1.26,3.1,0
64041,1.61,0,0.34,-0.11,2.07,-0.69,0,0.23,2.64,1.49,-0.69,-1.72,3.79,1.15,1.03,3.1,0
64108,1.61,-0.11,0.46,-0.11,1.84,-0.69,-0.34,0.34,2.41,1.15,-1.03,-1.49,3.56,0.92,1.03,2.76,0
64176,1.61,-0.23,0.46,0,1.95,-0.92,-0.8,0.46,2.41,1.26,-1.38,-1.61,3.68,1.15,1.15,3.22,0
64244,1.49,0,0.46,-0.34,1.95,-0.57,0.11,0.34,2.76,1.26,-1.03,-1.38,3.91,1.38,1.26,3.33,0
64312,1.61,0,0.11,0,2.3,-0.92,-0.46,0.34,2.87,1.03,-1.15,-1.61,3.56,1.15,0.92,2.99,0
64379,1.15,-0.23,0.69,-0.34,1.84,-0.69,-0.23,0.11,2.41,1.15,-0.8,-1.49,3.56,1.03,1.49,2.99,0
64447,1.15,-0.11,0.57,-0.11,1.72,-0.23,-0.23,0.23,2.76,0.92,-1.03,-1.61,3.91,1.15,1.03,3.22,0
64515,1.49,0.11,0.34,-0.11,2.18,-0.69,-0.46,0.11,2.76,1.38,-1.49,-1.38,3.79,1.15,0.92,2.99,0
64582,1.49,0,0.23,0.23,1.84,-0.92,-0.23,0.46,2.76,0.92,-0.8,-1.38,4.02,1.26,1.03,3.33,0
64650,1.61,0.11,0.46,0,2.18,-0.92,-0.23,0.34,2.53,1.49,-1.03,-1.26,3.91,1.03,1.15,2.99,0
64718,1.26,-0.23,0.11,-0.23,1.72,-0.57,0.11,0.34,2.53,1.15,-1.15,-1.49,3.68,1.26,0.8,2.87,0
64786,1.72,0.23,0.34,0,1.72,-0.46,-0.46,0.23,2.41,1.38,-0.92,-1.49,3.91,1.26,1.03,3.56,0
