time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
89901,1.72,0.23,1.03,0.11,1.72,-0.46,-0.8,0.11,2.41,1.49,-1.38,-1.72,4.94,2.99,1.84,2.99,0
89969,1.72,-0.23,0.8,-0.11,1.84,-0.8,-0.69,0.34,1.84,1.61,-1.38,-1.72,5.63,3.33,1.72,2.76,0
90037,1.72,-0.34,1.03,0.23,1.84,-0.69,-0.69,0.34,2.41,1.72,-1.26,-2.07,5.52,3.1,1.49,3.22,0
90105,1.61,-0.11,0.8,-0.69,1.72,-0.8,-0.92,0.46,2.18,1.72,-1.15,-1.95,5.06,3.22,1.38,2.99,0
90172,2.07,1.72,0.92,-0.11,1.26,-0.69,-0.57,0.23,1.95,1.61,-1.61,-1.61,5.52,2.99,1.72,2.99,0
90240,1.72,-0.11,0.8,0.11,1.72,-0.69,-0.69,0.34,2.41,1.61,-1.61,-2.07,5.17,2.99,1.49,2.87,0
90308,1.38,-0.23,1.15,0.11,1.38,-0.69,-0.92,0.34,2.07,1.49,-1.26,-1.84,5.52,2.76,1.84,2.99,0
90376,1.72,0,1.03,-0.23,1.61,-0.8,-1.03,0,2.53,1.72,-1.38,-1.72,5.17,2.64,1.61,2.87,0
90443,1.49,-0.23,1.03,-0.23,1.49,-0.69,-0.8,0.11,2.41,1.38,-1.15,-1.95,5.4,2.99,1.61,2.87,0
90511,1.49,-0.57,1.03,0.11,0,-0.8,-1.03,0.23,2.3,1.26,-1.26,-1.72,5.52,2.41,1.61,3.33,0
90579,1.61,0.11,0.57,-0.11,1.84,-0.8,-0.8,0.23,2.41,1.15,-1.72,-1.95,5.63,3.22,1.84,2.99,0
90646,1.72,0.11,0.69,0.23,1.95,-0.69,-0.92,-0.11,2.18,1.38,-1.38,-1.61,5.86,3.1,1.61,2.99,0
90714,1.61,-0.11,0.34,0.23,1.72,-0.8,-0.69,-0.11,2.3,1.38,-1.15,-1.61,5.29,3.68,1.61,2.64,0
90782,1.72,0,0.92,0,1.72,-0.69,-0.92,0.23,2.3,1.72,-1.49,-1.61,5.17,3.1,1.38,3.1,0
90850,1.72,-0.34,0.46,0.23,1.61,-0.46,-0.92,0.11,2.41,1.49,-1.49,-1.84,5.4,2.87,0,3.1,0
90917,1.72,-0.23,0.92,-0.34,1.49,-0.8,-0.57,0,1.95,1.61,-1.49,-1.72,5.17,3.45,1.49,2.99,0
90985,1.72,-0.23,0.8,0.11,1.61,-0.69,-1.03,0,2.3,1.49,-1.49,-1.49,5.29,2.99,1.84,2.99,0
91053,1.26,0.11,0.92,-0.11,1.72,-0.69,-0.69,0.11,2.3,1.61,-1.26,-1.84,5.29,2.76,1.61,3.1,0
91120,1.84,-0.11,0.8,0,1.72,-0.69,-0.92,0.11,2.18,1.26,-1.49,-1.84,5.06,2.87,1.61,3.33,0
91188,1.84,0.34,0.8,-0.23,1.84,-0.46,-0.57,0.11,2.18,1.49,-1.03,-1.84,5.63,3.22,1.49,2.99,0
91256,1.72,-0.34,0.92,-0.11,1.84,-0.69,-1.15,0.11,2.3,1.26,-1.26,-1.61,5.17,3.1,1.61,2.87,0
91324,2.07,-0.11,0.8,0,1.84,-0.57,-1.03,0.34,2.3,1.61,-1.26,-1.95,5.29,2.53,1.84,2.99,0
91391,1.72,-0.57,0.8,0,1.61,-0.46,-0.92,0,2.18,1.61,-1.38,-1.95,5.29,2.99,1.72,2.99,0
91459,1.84,0,0.92,0.11,2.18,-1.03,-0.57,0.34,1.72,1.61,-1.49,-1.61,5.75,2.99,1.72,3.1,0
91527,1.61,-0.23,0.46,-0.34,1.95,-0.92,-0.92,0.34,2.3,1.49,-1.26,-1.49,5.29,2.99,1.38,2.87,0
91595,1.84,-0.11,1.15,0,1.72,-0.69,-0.8,0.34,2.07,1.61,-1.49,-1.72,5.63,3.1,1.49,3.1,0
91662,1.72,-0.23,0.57,0,1.72,-0.69,-1.03,0,2.07,1.61,-1.49,-1.49,5.29,2.99,1.49,3.1,0
91730,1.72,0.11,0.8,0.23,1.72,-0.8,-0.92,0.11,2.41,1.72,-1.49,-1.95,5.29,2.87,1.72,3.22,0
91798,1.61,0,0.8,0,1.84,-0.92,-1.03,0.34,2.18,1.84,-1.38,-1.49,5.4,2.76,1.49,2.87,0
91865,1.72,-0.23,0.69,-0.11,1.84,-0.69,-0.8,0.34,2.18,1.61,-1.26,-2.18,5.17,2.64,1.49,2.53,0
91933,1.84,-0.11,0.69,-0.34,1.72,-0.92,-0.8,0.23,2.41,1.49,-1.26,-2.07,5.4,3.33,1.61,3.1,0
92001,1.95,0.34,1.03,0,1.26,-0.92,-0.92,0.46,2.53,1.61,-1.38,-1.72,5.63,2.99,1.61,3.33,0
92069,1.72,0.11,0.92,0.23,1.84,-0.69,-0.92,-0.23,2.18,1.26,-1.38,-1.49,5.17,2.76,1.61,2.76,0
92136,1.49,-0.23,0.57,-0.23,1.72,-0.69,-1.03,0.23,2.18,1.61,-1.49,-1.49,5.29,3.22,1.84,2.87,0
92204,1.95,0.11,0.92,0.11,1.72,-0.8,-0.92,0,2.18,1.49,-1.26,-1.49,5.4,2.99,1.84,2.99,0
92272,1.72,-0.11,0.92,-0.11,1.84,-0.46,-0.8,-0.11,1.84,1.72,-1.38,-1.49,5.75,3.22,1.49,3.45,0
92339,1.49,0.11,0.92,0,1.72,-0.46,-0.8,0.34,2.18,1.72,-1.26,-1.61,5.29,2.99,1.26,3.22,0
92407,1.61,0.23,0.8,-0.11,1.72,-1.15,-0.92,0.34,2.07,1.61,-1.15,-1.84,3.68,2.99,1.61,2.99,0
92475,1.61,-0.23,0.69,0.11,1.84,-0.8,-0.8,0.69,2.3,1.49,-1.03,-1.84,5.52,2.99,1.95,3.1,0
92543,1.49,-0.34,0.46,0.11,1.61,-0.92,-0.8,0,2.53,1.72,-1.38,-1.72,5.4,3.33,1.61,3.33,0
92610,1.84,-0.11,0.69,0.11,1.49,-1.03,-0.46,0.34,2.41,1.84,-1.49,-1.72,5.52,3.22,1.61,2.87,0
92678,1.61,-0.11,0.46,-0.11,1.72,-0.69,-0.57,0.46,2.18,1.61,-1.15,-1.72,4.94,2.76,1.72,3.22,0
92746,1.61,-0.11,0.57,0.11,1.49,-0.8,-0.92,-0.11,2.3,1.38,-1.15,-1.61,5.52,2.76,1.72,2.99,0
92814,3.56,0.23,0.69,0,1.72,-0.69,-0.92,0.34,2.64,1.49,-1.38,-1.95,5.29,2.87,1.61,3.22,0
92881,1.61,-0.11,0.92,-0.23,1.72,-0.57,-0.92,0,2.41,1.49,-1.49,-1.61,4.94,2.99,1.72,2.87,0
92949,1.72,0,0.46,0.23,2.07,-0.8,-1.03,0.11,1.84,1.72,-1.26,-1.72,5.63,2.99,1.72,3.1,0
93017,1.95,-0.11,0.69,0.11,1.95,-0.92,-0.57,0.11,2.07,1.61,-1.49,-1.84,5.29,2.87,1.84,3.1,0
93084,1.84,-0.23,0.57,0.11,1.84,-0.57,-0.92,0.11,2.07,1.61,-1.49,-1.72,5.17,3.1,1.72,2.76,0
93152,1.84,-0.11,0.69,0.11,1.61,-0.46,-1.03,0.46,1.95,1.95,-0.92,-3.68,5.17,2.99,1.84,3.33,0
93220,1.84,0.11,0.8,0.34,1.49,-0.69,-0.69,0.11,2.3,1.61,-1.26,-1.49,5.29,2.87,1.61,3.1,0
93288,1.84,-0.11,0.92,-0.11,1.84,-0.8,-1.26,0,2.07,1.61,-1.49,-2.07,5.29,3.1,1.61,2.99,0
93355,1.49,-0.11,0.92,-0.11,1.84,-0.69,-0.8,0.23,1.84,1.95,-1.03,-1.72,5.52,2.99,1.72,2.99,0
93423,1.72,0.23,0.34,0,1.72,-0.46,-0.8,0.11,1.84,1.72,-1.03,-1.84,5.17,3.1,1.38,2.99,0
93491,1.61,-0.23,0.92,0,1.84,-0.69,-0.57,0,2.07,1.26,-1.38,-1.61,5.52,2.87,1.84,3.33,0
93558,1.61,0.34,0.8,-0.23,1.72,-0.8,-0.69,0.46,2.3,1.49,-1.38,-1.72,5.63,2.76,1.61,3.22,0
93626,1.72,0.11,0.8,-0.11,1.84,-0.57,-0.92,0.11,2.07,1.26,-1.38,-1.84,5.06,3.1,1.61,3.1,0
93694,1.72,-0.11,1.26,0.69,1.84,-0.57,-1.03,0.11,2.3,1.61,-1.38,-1.72,5.29,2.99,1.72,2.99,0
93762,1.72,0.23,0.8,0.23,1.95,-0.69,-0.8,-0.11,2.18,1.49,-1.26,-1.72,5.4,3.22,1.72,3.22,0
93829,1.84,-0.23,0.8,0.34,1.38,-1.03,-1.03,-0.46,2.07,1.72,-1.61,-2.07,5.4,2.87,1.72,2.87,0
93897,1.72,-0.11,0.8,-0.11,1.84,-0.57,-0.8,0.46,2.64,1.15,-1.49,-1.72,5.17,2.76,1.72,2.87,0
93965,1.72,-0.11,0.34,0.23,1.84,-0.8,-0.8,0.23,2.07,1.49,-1.61,-1.95,5.29,2.76,1.49,2.99,0
94033,1.72,-0.23,0.46,0.11,1.61,-0.8,-0.69,-1.72,2.53,1.61,-1.38,-1.49,5.63,2.87,0,3.22,0
94100,1.26,-0.23,0.34,-0.23,0,-0.46,-0.8,0,2.41,1.61,-1.03,-1.72,4.83,2.87,1.26,3.22,0
94168,1.72,0.23,0.57,0,1.72,-0.46,-0.69,0,2.18,1.61,-1.49,-1.72,5.06,2.87,1.49,3.1,0
94236,1.72,-0.34,0.8,0.23,1.61,-0.57,-0.92,0.46,2.3,1.61,-1.38,-1.84,5.4,3.33,1.49,3.33,0
94303,1.95,-0.46,0.92,0,1.49,-1.03,-0.46,0.11,2.18,1.72,-1.26,-1.95,5.63,2.76,1.72,3.45,0
94371,1.61,-0.11,0.92,0.34,1.84,-0.92,-0.92,0.46,2.18,1.49,-1.49,-1.84,5.4,3.1,1.49,3.22,0
94439,1.72,-0.57,0.57,-0.34,1.26,-0.8,-1.03,0.23,2.07,1.15,-1.26,-1.95,5.63,3.1,1.61,3.1,0
94507,1.61,-0.11,0.92,0.11,1.84,-0.69,-0.8,-0.23,2.3,1.61,-1.49,-1.61,5.52,2.53,1.61,2.87,0
94574,1.72,-0.11,1.03,-0.11,1.84,-0.69,-0.92,0.23,2.41,1.84,-1.26,-1.95,5.29,3.1,1.72,2.99,0
94642,1.26,0,0.46,0.11,1.72,-1.26,-0.92,-0.11,2.07,1.38,-1.61,-1.84,5.98,2.87,1.49,3.1,0
94710,1.49,-0.23,0.57,0.23,1.72,-0.69,-0.92,0.23,2.07,1.49,-1.38,-1.95,5.06,2.87,1.72,3.1,0
94777,1.72,-0.11,0.46,0.11,1.61,-0.8,-0.92,0.23,2.53,1.49,-1.61,-1.95,5.17,2.87,1.38,3.1,0
94845,1.72,-0.34,0.92,0,1.84,-0.8,-0.8,0.23,2.3,1.15,-1.03,-3.68,5.52,2.87,1.49,2.87,0
94913,1.61,0,0.8,-0.11,1.61,-0.92,-0.46,0.23,2.41,1.38,-1.61,-1.61,5.4,2.76,1.72,2.87,0
94981,1.49,0.11,0.69,0,1.61,-0.8,-1.26,0,2.3,1.38,-1.61,-1.84,5.4,2.99,1.61,3.1,0
95048,1.72,-0.23,0.92,-0.34,1.95,-0.46,-0.57,0.23,2.3,1.38,-1.26,-1.95,5.75,2.99,1.61,3.1,0
95116,1.61,0,0.57,0.46,1.84,-0.8,-1.03,0.23,2.3,1.38,-1.38,-1.61,5.4,3.1,1.72,2.76,0
95184,1.84,-0.23,0.69,0.23,1.61,-0.57,-0.69,0.46,2.18,1.38,-1.26,-1.72,5.52,3.33,1.49,2.76,0
95252,1.72,0.11,1.26,-0.11,1.61,-0.69,-0.69,0.69,2.41,1.61,-1.26,-1.95,5.4,2.99,1.61,3.1,0
95319,1.72,-0.34,0.57,0.11,1.72,-0.57,-1.03,0.34,2.18,1.15,-1.15,-1.84,5.29,3.1,1.38,3.22,0
95387,1.49,0,0.8,0.23,1.84,-0.92,-0.92,0.23,2.3,1.26,-1.38,-1.84,5.75,2.76,1.38,3.1,0
95455,1.72,0,0.69,-0.34,2.07,-0.92,-0.46,0.23,2.41,1.72,-1.38,-1.84,5.17,2.99,1.84,2.99,0
95522,1.49,0.11,0.8,-0.23,1.72,-0.69,-0.92,0,2.53,1.49,-1.38,-1.84,5.63,2.76,1.72,2.99,0
95590,1.61,0,0.57,-0.23,1.84,-0.8,-0.92,-0.34,2.18,1.61,-1.38,-1.84,5.4,3.1,1.61,2.87,0
95658,1.84,0,0.8,-0.23,1.84,-1.03,-0.69,0,2.18,1.61,-1.72,-1.61,5.52,3.1,1.26,3.22,0
95726,1.84,-0.11,0.69,0,1.72,-0.57,-0.92,-0.11,2.53,1.84,-1.72,-1.95,5.52,3.22,1.72,3.22,0
95793,1.84,-0.11,1.03,-0.11,1.61,-0.92,-1.38,0.11,2.07,1.61,-1.15,-1.72,5.63,3.45,1.49,2.99,0
95861,1.72,0.23,1.03,-0.23,1.84,-0.46,-0.92,0.11,2.18,1.38,-1.26,-1.84,5.52,2.87,2.07,3.22,0
95929,1.61,-0.11,1.15,0,1.95,-0.46,-1.03,0,2.41,1.15,-1.38,-1.84,5.4,2.87,1.38,2.76,0
95996,1.72,-0.57,0.8,0.23,1.84,-0.57,-0.92,-0.11,2.18,1.61,-1.26,-1.84,4.83,3.1,1.95,2.87,0
96064,1.61,0.34,0.69,0,1.72,-0.92,-0.69,0.11,2.18,1.61,-1.26,-1.49,5.52,2.99,1.38,2.76,0
96132,1.61,0,1.38,0.57,1.72,-0.57,-0.69,-0.23,2.18,1.61,-1.38,-1.49,5.52,2.87,1.61,2.99,0
96200,1.61,-0.23,0.8,0.23,1.72,-0.57,-1.03,0.23,2.18,1.72,-1.26,-1.84,5.17,2.64,1.61,3.1,0
96267,1.72,0.34,0.8,0,1.72,-0.69,-0.57,0.23,2.41,1.84,-1.15,-1.84,5.06,2.64,1.72,3.1,0
96335,1.61,0,0.57,0,1.72,-0.92,-1.03,-0.11,2.64,1.49,-1.61,-1.84,5.17,2.64,1.26,3.22,0
96403,1.72,-0.34,0.8,0.11,1.84,-1.03,-1.15,0.23,2.53,1.26,-0.92,-1.95,5.06,2.87,1.72,3.22,0
96471,1.84,0.23,0.8,-0.11,1.61,-0.92,-0.92,0.46,2.18,1.49,-1.49,-1.72,5.75,3.45,1.38,2.76,0
96538,1.49,-0.11,0.57,-0.11,1.72,-0.57,-0.57,0.34,2.3,1.38,-1.84,-1.49,5.4,2.87,1.61,3.1,0
96606,1.49,-0.34,0.92,0.23,1.84,-0.69,-0.8,0.34,2.41,1.84,-1.49,-1.49,5.29,2.76,1.61,2.87,0
96674,1.72,-0.46,0.8,0,1.84,-0.34,-0.69,0.11,2.18,0,-1.49,-1.49,5.52,2.87,1.72,3.22,0
96741,1.61,-0.11,0.57,-0.11,1.72,-0.92,-0.69,0.34,2.53,1.49,-1.26,-1.72,5.17,3.22,1.72,3.1,0
96809,1.38,0.11,0.46,-0.11,1.72,-0.92,-1.15,0.46,2.41,1.61,-1.38,-1.72,5.29,3.1,1.61,2.76,0
96877,1.72,-0.11,0.57,-0.11,1.49,-0.69,-0.92,0.46,2.53,1.49,-1.61,-1.95,5.17,2.76,1.49,3.33,0
96945,1.72,-0.34,1.03,-0.23,1.95,-0.8,-0.69,0,2.18,1.84,-1.49,-1.72,5.52,2.99,1.72,3.22,0
97012,1.84,-0.23,0.8,0.11,1.72,-0.8,-0.92,0.23,2.18,1.61,-1.38,-1.95,5.29,2.64,1.72,2.87,0
97080,1.61,0,0.57,-0.11,1.84,-0.92,-0.69,0.46,2.3,1.61,-1.49,-2.07,5.52,2.87,1.84,2.87,0
97148,1.72,0.11,0.46,0,1.84,-0.57,-0.92,0.69,2.41,1.72,-1.38,-1.84,5.52,3.1,1.72,2.99,0
97215,1.61,0,1.03,0,1.61,-0.8,-0.69,0.23,2.41,1.49,-1.15,-1.84,5.52,3.1,1.72,3.22,0
97283,1.72,-0.23,1.03,-0.34,1.84,-0.92,-0.92,0.34,2.07,1.38,-1.15,-2.07,5.63,3.1,1.61,3.1,0
97351,1.26,0,0.8,-0.11,1.84,-0.69,-0.92,0.11,2.18,1.38,-1.26,-1.72,5.4,2.99,1.38,2.99,0
97419,1.61,-0.11,0.46,-0.46,1.72,-0.69,-0.57,-0.11,2.18,1.49,-1.49,-1.72,5.29,2.76,1.49,3.33,0
97486,2.07,-0.46,1.15,0,1.95,-0.57,-1.15,0.11,2.18,1.38,-1.49,-1.84,5.4,3.45,1.26,3.22,0
97554,1.38,0.23,1.03,-0.23,1.38,-0.69,-0.92,-0.11,2.53,1.61,-1.38,-1.95,5.52,2.64,1.61,3.22,0
97622,1.49,0.23,0.34,0,1.95,-0.69,-0.92,0.23,2.18,1.72,-1.49,-1.84,5.06,2.53,1.61,3.45,0
97690,1.49,0,0.57,0.34,1.84,-0.8,-1.03,0.46,2.18,1.49,-1.03,-1.95,5.52,2.99,1.84,2.99,0
97757,1.84,0,0.69,-0.11,1.49,-0.8,-0.92,0.11,2.18,1.03,-1.49,-1.95,5.29,3.22,1.84,2.99,0
97825,1.61,-0.57,0.34,-0.11,1.72,-0.69,-0.8,0.11,2.07,1.49,-1.38,-1.61,5.17,2.76,1.61,2.99,0
97893,1.72,-0.23,0.8,-0.23,1.84,-1.03,-0.92,0.11,2.18,1.15,-1.26,-1.84,5.4,2.99,1.72,3.1,0
97960,1.84,0,0.8,0.34,1.95,-0.57,-0.92,0,2.41,1.61,-1.49,-1.84,5.52,2.99,1.84,2.76,0
98028,1.84,-0.11,0.69,0,1.72,-0.69,-0.92,0.11,2.41,1.38,-1.61,-1.84,4.94,3.1,1.26,3.45,0
98096,1.61,-0.11,0.46,-1.84,1.61,-1.03,-0.92,0.34,1.95,1.61,-1.38,-1.61,4.83,2.76,1.61,3.33,0
98164,1.84,0,1.03,0.23,2.07,-0.57,-0.8,0.23,2.41,1.49,-1.49,-1.72,5.75,2.87,1.84,2.99,0
98231,1.49,-0.23,0.92,-0.11,1.84,-0.57,-0.92,0.11,2.76,1.26,-1.49,-2.07,5.86,2.99,1.49,2.76,0
98299,1.72,0.34,0.69,-0.11,1.72,-0.92,-1.03,0.11,2.53,1.49,-1.38,-1.61,5.52,3.1,1.61,3.1,0
98367,1.72,0.23,0.46,0,1.84,-0.69,-0.8,0.23,2.18,1.72,-1.15,-1.61,5.4,2.99,1.61,3.33,0
98434,1.61,0.23,0.69,0.11,1.72,-0.57,-0.69,0.11,2.07,1.72,-1.38,-1.49,5.29,3.22,1.72,2.99,0
98502,1.84,-0.11,0.92,0.23,1.72,-0.57,-0.92,0.46,2.18,1.95,-1.38,-1.95,5.06,2.76,1.72,2.87,0
98570,1.84,0,1.03,0.11,1.38,-0.69,-1.03,0.11,2.53,1.72,-1.61,-1.84,5.29,2.99,1.61,3.1,0
98638,1.38,1.72,0.57,-0.23,1.72,-0.8,-1.15,-0.11,2.3,1.61,-1.49,-1.49,5.17,3.1,1.84,3.22,0
98705,1.61,-0.34,0.69,-0.46,0,-0.8,-1.15,0.23,2.18,1.26,-1.38,-1.84,5.75,3.22,1.84,3.1,0
98773,1.72,-0.11,0.8,0,1.72,-0.92,-0.69,0.11,2.07,1.26,-1.49,-1.72,5.29,3.1,1.84,3.45,0
98841,1.72,-0.46,1.03,0,1.95,-0.57,-0.8,0.34,2.41,1.03,-1.49,-1.49,5.4,2.87,1.38,3.22,0
98909,1.72,-0.11,0.8,0,1.95,-0.57,-0.69,0.23,1.95,1.61,-1.26,-1.49,5.06,2.99,1.61,2.99,0
98976,1.84,-0.23,0.92,1.72,1.72,-0.92,-0.92,0.23,2.64,1.49,-1.26,-1.95,5.52,2.99,1.61,3.1,0
99044,1.95,-0.23,1.03,0.34,1.61,-0.69,-1.26,0.34,2.53,1.72,-1.61,-1.95,4.83,3.22,1.49,2.64,0
99112,1.49,0.34,0.69,0.23,1.49,-0.92,-1.03,-0.11,2.53,1.38,-1.26,-1.72,4.83,2.87,1.26,3.1,0
99179,1.26,-0.23,0.69,-0.11,1.84,-0.69,-0.92,-0.34,2.18,1.61,-0.69,-1.84,5.29,3.1,1.72,3.1,0
99247,1.84,1.72,0.34,0.11,1.61,-0.69,-1.03,0.11,2.18,1.72,-1.38,-1.84,5.52,3.1,1.61,3.1,0
99315,1.38,-0.23,0.92,0.11,1.72,-0.92,-0.92,0.34,2.41,1.61,-1.84,-1.84,5.52,2.87,1.72,3.22,0
99383,1.84,-0.23,1.03,0.11,1.95,-0.69,-0.92,0.23,2.18,1.49,-1.61,-2.07,5.29,2.99,1.49,2.99,0
99450,1.72,-0.23,0.92,0.23,1.95,-0.8,-0.92,0.34,2.41,1.49,-1.61,-2.07,5.29,2.99,1.84,2.99,0
99518,1.61,-0.11,0.69,0,1.95,-0.69,-0.92,0.34,2.76,1.38,-1.49,-1.84,5.06,2.99,1.38,3.33,0
99586,1.72,-0.11,0.57,0.11,1.38,-0.57,-0.92,-0.34,2.64,1.61,-1.26,-1.49,5.52,2.87,0,3.22,0
99653,1.61,-0.46,0.8,-0.23,1.72,-0.69,-1.03,0,2.18,1.61,-1.49,-1.49,5.17,3.22,1.95,3.1,0
99721,1.72,0.23,0.8,0.23,1.72,-0.57,-0.46,0.23,2.3,1.72,-1.72,-2.07,5.17,2.76,1.49,2.64,0
99789,1.72,0,0.57,-0.34,1.49,-0.69,-0.92,-0.11,2.07,1.49,-1.49,-2.3,5.52,2.87,1.61,2.87,0
99857,1.84,0.34,0.8,0,1.49,-0.8,-0.46,0.23,2.41,1.72,-1.26,-1.72,5.29,2.76,1.72,2.99,0
99924,1.61,-0.23,0.8,0.11,1.84,-0.69,-0.57,0.11,2.07,1.61,-1.49,-2.07,5.75,3.22,1.84,3.1,0
99992,1.72,0.11,0.8,0.23,1.84,-0.69,-0.8,0.46,2.41,1.61,-1.15,-1.95,5.29,3.1,1.61,3.22,0
100060,1.72,0.11,0.57,0.23,1.72,-1.03,-1.03,0,2.3,1.95,-1.49,-1.61,5.52,3.22,1.38,2.87,0
100128,1.95,-0.23,1.03,-0.23,1.61,-0.8,-0.8,0.11,2.18,1.38,-1.38,-1.84,5.06,2.64,1.49,2.64,0
100195,1.61,0.23,1.15,0.11,1.61,-0.69,-0.69,0.23,2.3,1.72,-1.15,-1.84,5.4,2.99,1.61,2.87,0
100263,1.61,-0.34,0.69,-0.11,1.72,-0.46,-1.03,0.11,2.41,1.49,-1.26,-1.84,5.63,3.22,1.49,3.1,0
100331,1.61,-0.46,0.8,-0.11,1.61,-0.57,-1.15,0.11,2.53,1.61,-1.38,-1.72,5.4,3.22,1.61,2.99,0
100398,1.61,-0.11,0.69,0,1.84,-0.8,-0.69,0,2.18,1.72,-1.72,-1.72,5.63,3.22,1.72,3.33,0
100466,1.84,-0.34,0.92,-0.11,1.95,-0.46,-0.92,0.46,2.41,1.26,-1.49,-1.95,5.4,2.87,1.95,2.76,0
100534,1.72,0.34,0.57,0,1.84,-0.8,-0.8,0.46,2.53,1.72,-0.8,-1.84,5.4,3.22,1.38,3.33,0
100602,1.49,0,1.03,-0.11,1.61,-0.8,-0.8,0.34,2.18,1.38,-1.03,-1.61,5.52,2.99,1.49,2.87,0
100669,1.84,-0.57,1.49,-0.11,1.61,-0.46,-0.92,0.46,2.3,1.49,-1.38,-1.72,5.06,2.76,1.38,2.99,0
100737,1.49,-0.11,0.57,-0.23,1.38,-0.92,-1.03,0.34,2.41,1.38,-1.26,-1.72,5.17,2.87,1.61,2.87,0
100805,1.84,0,0.69,-0.23,1.72,-0.92,-0.92,0.46,2.3,1.84,-1.26,-0.11,4.94,3.22,1.49,2.87,0
100872,1.61,-0.11,0.92,0.11,1.84,-0.69,-0.69,0.11,2.18,1.26,-1.61,-1.84,4.71,2.99,1.84,2.99,0
100940,2.07,-0.23,0.46,0.23,1.72,-0.8,-0.69,0.57,2.3,1.26,-1.38,-1.84,5.63,3.1,1.15,2.87,0
101008,1.61,-0.34,0.8,0.23,1.84,-0.69,-1.03,0,2.41,1.72,-1.49,-1.61,5.06,3.1,1.61,2.87,0
101076,1.61,0.11,0.46,0,1.72,-0.8,-1.03,0.34,1.84,1.38,-1.38,-1.95,4.94,2.76,1.49,3.22,0
101143,1.61,0.23,0.8,-0.11,1.61,-0.92,-0.92,0.11,2.41,1.72,-1.49,-1.84,5.75,3.1,1.38,2.99,0
101211,1.61,-0.34,0.92,-0.23,1.49,-0.8,-0.92,0.69,2.07,1.72,-1.38,-1.84,5.06,2.87,1.61,3.22,0
101279,1.72,0.11,0.92,-1.72,1.84,-0.57,-0.92,0.34,2.76,1.72,-1.38,-1.61,5.29,2.76,1.72,2.87,0
101347,1.72,0,1.15,0,1.38,-0.92,-1.03,0.34,2.18,1.38,-1.38,-1.84,4.94,2.99,1.84,2.87,0
101414,1.72,0,1.03,-0.11,2.18,-0.57,-0.92,0.34,2.18,1.49,-1.26,-1.72,5.17,2.87,1.84,3.1,0
101482,1.61,-0.34,0.34,0.46,1.72,-0.8,-0.92,0,2.53,1.38,-1.26,-1.72,5.17,3.22,1.49,3.45,0
101550,2.07,0.23,0.46,0.34,1.84,-1.03,-0.8,0.34,2.3,1.38,-1.49,-1.95,7.13,2.64,1.72,3.22,0
101617,1.72,0,0.46,-0.23,1.84,-1.03,-0.8,-0.34,2.18,1.49,-1.26,-1.72,5.52,3.1,1.61,2.87,0
101685,1.72,-0.34,0.69,0.23,1.61,-0.69,-1.03,0.11,2.3,1.49,-1.38,-1.84,5.17,2.76,1.61,2.99,0
101753,1.72,0,0.8,0.11,1.84,-0.69,-1.15,0.57,2.07,1.49,-1.72,-1.95,5.4,2.99,1.84,3.22,0
101821,1.72,0.23,0.92,0.11,1.72,-0.69,-0.92,-0.11,2.53,1.49,-0.92,-1.84,5.52,2.87,1.72,2.99,0
101888,1.38,0.11,0.8,0.23,1.61,-0.57,-0.92,0.23,2.53,1.84,-1.26,-3.68,5.4,3.1,1.49,3.22,0
101956,1.49,0,0.46,-0.23,1.49,-0.69,-1.15,0.23,2.53,1.84,-1.26,-1.84,5.17,2.76,1.49,3.22,0
102024,1.72,0,0.8,-0.11,1.84,-0.92,-0.69,0,2.3,1.95,-1.49,-1.72,5.17,3.22,1.61,3.33,0
102091,1.84,-0.57,0.57,0,1.72,-0.57,-1.03,0.46,2.18,1.61,-1.38,-1.38,5.29,3.22,1.72,2.99,0
102159,1.72,0,0.57,0.11,1.49,-0.92,-0.8,-0.23,2.41,1.49,-1.61,-1.95,5.29,3.22,1.61,3.1,0
102227,1.49,0.11,0.69,-0.11,1.72,-0.8,-0.69,0.34,2.64,1.72,-1.49,-1.84,5.63,2.99,1.61,3.22,0
102295,1.95,-0.46,0.69,-0.11,1.61,-0.69,-0.92,0.23,2.3,1.61,-1.15,-1.95,5.52,2.76,1.61,3.22,0
102362,1.49,0.23,1.03,-0.11,1.72,-0.69,-0.69,0.57,2.41,1.84,-1.15,-1.84,5.4,2.87,1.84,3.1,0
102430,1.49,-0.23,0.8,-0.11,1.84,-0.46,-0.57,0.11,1.84,1.72,-1.26,-1.95,5.29,3.1,1.49,3.1,0
102498,1.72,0,0.8,0,1.72,-1.15,-0.8,0.11,2.07,1.26,-1.49,-1.61,5.4,2.87,1.49,2.87,0
102566,0,-1.84,0.8,0.11,1.72,-0.92,-0.92,0.11,2.3,1.49,-1.03,-2.07,4.94,2.87,1.72,2.99,0
102633,1.95,-0.57,0.8,0.23,1.84,-0.69,-0.57,0.23,2.41,1.26,-1.49,-1.72,4.94,3.33,1.49,2.87,0
102701,1.72,-0.46,1.15,-1.72,1.49,-0.57,-0.69,0.23,2.3,1.61,-1.15,-1.84,5.29,3.1,1.72,2.87,0
