time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
83001,1.38,0,0.46,0,1.38,-0.92,-0.92,-0.23,2.53,1.38,-0.69,-1.61,3.56,1.15,1.38,3.45,0
83069,1.95,0,1.03,-0.34,1.49,-0.8,-0.69,0.11,2.53,1.49,-0.92,-2.07,3.45,1.38,1.15,2.99,0
83137,1.61,0.11,0.34,0,1.84,-0.57,-0.92,0.92,2.53,1.26,-0.8,-1.49,3.68,1.03,1.26,2.87,0
83204,1.72,-0.11,0.92,0.34,1.15,-1.26,-1.26,0.11,2.3,1.26,-0.34,-1.72,3.56,1.26,1.72,3.45,0
83272,1.72,0,0.57,0,1.49,-1.15,-0.8,0.57,2.07,0.92,-0.57,-1.84,3.45,0.8,1.26,3.45,0
83340,1.72,-0.23,0.34,0,1.38,-0.92,-1.03,0.11,2.41,1.15,-0.92,-1.72,3.68,1.38,1.49,3.1,0
83408,1.72,-0.11,0.46,-0.34,1.61,-0.92,-0.8,0.46,2.3,1.49,-0.34,-1.72,3.45,1.61,1.26,2.99,0
83475,1.84,0,0.34,0,1.49,-0.92,-0.69,0.11,2.41,1.15,-0.57,-1.84,3.56,1.61,1.49,3.1,0
83543,1.38,-0.11,0.57,-1.84,1.49,-1.26,-0.69,0.23,1.95,1.49,-0.57,-1.38,3.45,1.61,1.15,2.64,0
83611,1.72,-0.46,0.57,0,1.49,-1.03,-0.92,0.34,2.3,1.26,-0.92,-1.61,3.33,1.49,1.15,3.22,0
83678,1.61,0.11,0.69,-0.11,1.84,-0.8,-0.8,0,2.07,1.38,-0.57,-1.49,3.45,1.26,1.26,2.87,0
83746,1.72,-0.23,0.69,0,1.26,-1.03,-0.34,0.23,2.3,1.03,-0.57,-1.84,3.56,1.38,1.49,3.1,0
83814,1.84,-0.11,1.03,-0.11,1.49,-0.57,-1.26,0.46,2.18,1.26,-1.03,-1.84,3.1,1.38,1.49,2.99,0
83882,1.61,-0.34,0.8,0.23,1.26,-0.92,-0.8,0.34,2.3,1.15,-0.46,-1.84,3.68,0.8,1.61,3.1,0
83949,0,-0.23,0.69,0.46,1.26,-0.8,-0.69,0.46,1.95,1.49,-0.46,-1.61,3.56,1.26,1.26,3.22,0
84017,1.38,-0.34,0.57,0.11,1.26,-0.69,-0.8,0.34,2.41,1.38,-0.69,-1.72,3.33,1.38,1.61,2.87,0
84085,1.84,-1.84,0.69,0.23,1.49,-0.8,-0.92,0.46,2.18,1.38,-0.69,-1.38,3.56,1.72,1.38,3.45,0
84152,1.72,0,0.23,0.23,1.72,-0.69,-0.92,0.23,2.18,1.26,-0.23,-1.61,3.56,1.15,1.49,2.99,0
84220,1.72,-0.11,0.57,0.11,1.72,-1.15,-1.26,0.46,2.3,1.49,-0.69,-1.38,3.22,1.15,1.38,2.87,0
84288,1.38,-0.34,0.69,0.46,1.38,-0.69,-0.8,0.34,2.41,1.15,-0.57,-1.61,3.45,0.92,1.38,3.33,0
84356,1.72,-0.23,0.57,0,1.49,-1.03,-0.69,0,2.41,1.49,-0.34,-1.84,3.79,1.15,1.03,3.22,0
84423,1.15,0.11,0.69,0.11,1.61,-0.92,-0.8,0.34,2.07,1.03,-0.92,-1.49,3.22,1.03,1.26,3.1,0
84491,1.61,-0.34,0.11,0.34,1.61,-0.92,-1.15,0.57,2.53,1.61,-0.57,-1.72,3.79,1.15,1.26,3.1,0
84559,1.84,-0.23,0.34,0.11,1.49,-0.8,-0.8,-0.11,2.64,1.26,-0.46,-1.84,3.79,1.03,1.49,3.1,0
84627,1.72,-0.34,0.46,0.23,1.49,-0.92,-0.69,0.11,2.07,1.03,-0.92,-1.84,3.33,1.38,1.38,3.22,0
84694,1.61,-0.34,0.69,0.34,1.38,-0.8,-0.8,0.34,2.07,0.92,-0.46,-1.84,3.45,1.38,1.61,3.22,0
84762,1.72,-0.57,0.69,0,1.61,-1.26,-1.03,0.46,1.72,1.15,-0.57,-1.84,2.99,1.15,1.03,2.99,0
84830,1.84,-0.23,0.8,-0.11,1.38,-0.8,-1.03,0.23,1.95,1.49,-0.8,-1.49,3.1,1.15,1.49,2.76,0
84897,1.84,0,0.69,0.34,1.38,-1.15,-0.8,0.34,2.53,1.49,-0.69,-1.84,2.87,1.38,1.26,2.99,0
84965,1.72,0.23,0.34,-0.11,1.38,-1.03,-0.69,0.46,2.3,1.61,-0.23,-1.72,3.33,1.15,1.15,2.99,0
85033,1.72,0.11,0.92,0.23,1.72,-0.92,-1.03,0.23,2.41,1.03,-0.46,-1.61,3.79,1.72,1.03,3.22,0
85101,1.38,-0.46,0.69,-0.11,1.84,-1.26,-0.46,0.23,2.64,1.26,-0.57,-1.84,3.79,1.38,1.38,3.22,0
85168,1.84,-0.23,0.69,-0.57,1.49,-1.03,-0.69,0.34,2.41,1.38,-0.92,-1.84,3.22,1.26,1.38,3.22,0
85236,1.84,-0.46,0.8,0,1.61,-0.57,-0.8,-1.61,2.41,1.26,-0.34,-1.38,5.29,1.38,1.49,3.1,0
85304,1.61,-0.23,0.46,0,1.84,-0.92,-0.69,-0.11,2.64,1.15,-0.69,-1.61,3.56,1.26,1.15,3.1,0
85371,1.72,-0.34,0.57,0.34,1.72,-0.92,-0.8,-0.11,2.18,1.49,-0.57,-1.38,3.56,1.49,1.26,3.1,0
85439,1.84,-0.46,0.8,-0.11,1.26,-0.69,-1.15,0.34,2.18,1.38,-0.69,-1.49,3.45,1.38,1.26,2.99,0
85507,1.61,-0.34,0.69,0.11,1.38,-1.03,-0.92,0,2.3,1.15,-0.69,-1.61,3.22,1.15,1.38,2.99,0
85575,1.26,-0.11,0.46,0.23,1.72,-0.8,-0.8,0.23,2.18,1.15,-0.23,-1.84,3.56,1.38,1.38,3.1,0
85642,1.49,0.23,0.92,0.23,1.61,-0.92,-1.26,0.11,2.07,1.26,-1.03,-1.61,3.33,1.49,1.38,3.22,0
85710,1.38,-0.11,0.57,0.23,1.38,-1.15,-0.8,0.34,2.3,1.61,-0.57,-1.95,3.68,1.26,1.03,2.76,0
85778,1.95,-0.23,0.46,0.34,1.15,-0.69,-1.03,0.23,2.18,1.61,-0.34,-1.61,3.45,1.61,1.38,3.22,0
85846,1.84,-0.34,0.46,-1.84,1.61,-0.8,-0.92,0.11,2.18,1.38,-0.8,-1.38,3.91,1.38,1.61,3.1,0
85913,1.61,-0.11,0.23,0.34,1.61,-0.92,-0.8,0.46,2.18,1.49,-0.46,-1.49,3.22,1.26,1.38,3.22,0
85981,1.49,-0.34,0.8,-0.11,1.15,-0.8,-1.26,0.46,2.3,1.26,-1.03,-1.61,3.56,1.49,1.38,2.87,0
86049,1.72,0.11,0.57,-0.11,1.61,-0.69,-0.8,0.23,2.87,1.61,-0.8,-1.61,3.22,1.26,1.26,3.1,0
86116,1.72,-0.23,0.46,-0.23,1.38,-0.69,-1.15,0.46,2.53,1.15,-0.69,-1.72,3.1,1.49,1.26,2.87,0
86184,1.49,0.11,0.57,-0.23,1.38,-0.92,-0.69,0.57,2.18,1.49,-0.92,-1.38,3.68,1.61,1.38,3.22,0
86252,1.61,-0.11,0.69,0.23,1.26,-0.92,-0.57,0.11,2.3,1.61,-0.92,-1.61,3.33,1.26,1.38,3.33,0
86320,1.61,-0.11,0.69,-0.23,1.72,-1.03,-0.8,0.34,2.41,0.8,-1.03,-1.61,3.45,1.03,0.8,3.33,0
86387,1.26,0,0.57,-0.11,1.38,-0.34,-0.8,0.57,2.53,1.15,-0.69,-1.84,3.56,1.61,1.38,3.22,0
86455,1.72,0,0.69,0.11,1.95,-1.15,-0.92,-0.11,2.3,1.26,-0.46,-1.72,3.68,1.61,1.49,3.1,0
86523,1.38,0.11,0.69,0,1.61,-0.57,-0.69,0.57,2.41,1.15,-0.92,-1.72,3.91,1.72,1.38,2.99,0
86590,1.38,0,0.46,0.34,1.61,-0.8,-1.26,0.11,2.53,1.49,-0.8,-1.84,3.56,1.26,0.92,2.87,0
86658,1.72,-0.34,0.69,0.34,1.38,-1.03,-0.92,0,2.41,1.49,-0.46,-1.61,3.22,1.38,1.38,3.33,0
86726,1.72,-0.11,0.57,0.46,1.26,-0.92,-0.92,0.57,2.3,1.49,-0.92,-1.72,3.56,1.15,1.38,2.99,0
86794,1.72,-0.23,0.8,0.46,1.61,-1.03,-1.03,0.11,2.3,1.26,-0.92,-1.84,3.68,1.03,1.38,3.1,0
86861,1.26,-0.69,0.8,0,1.38,-1.03,-1.03,0.57,2.3,1.49,-0.8,-1.61,3.45,1.72,1.49,3.1,0
86929,1.84,-0.23,0.92,0.11,1.72,-0.69,-1.03,0.11,2.18,1.15,-0.57,-1.72,3.33,1.26,1.61,3.33,0
86997,1.61,0,0.34,0,1.26,-0.69,-1.26,0.23,2.3,1.38,-0.92,-1.49,3.33,1.38,1.38,3.33,0
87065,1.38,0,0.57,-0.11,1.38,-0.69,-0.8,0.57,2.41,1.61,-0.8,-1.61,3.1,1.15,1.26,3.1,0
87132,1.84,0,0.92,0.34,1.61,-1.26,-0.57,0.69,2.07,1.15,-0.57,-1.38,3.56,1.26,1.49,2.76,0
87200,2.07,-0.23,0.69,0.11,1.38,-0.57,-0.69,0,2.18,1.49,-0.69,-1.61,2.99,1.26,1.61,3.1,0
87268,1.26,0,0.57,-0.11,1.38,-0.46,-0.92,0.23,2.53,1.38,-0.57,-1.72,3.45,1.03,1.49,3.1,0
87335,1.26,-0.34,0.57,0.34,1.61,-1.03,-1.26,0.11,2.3,1.26,-0.46,-1.61,3.22,0.92,1.49,3.22,0
87403,1.72,0,0.69,0.23,1.49,-0.92,-1.03,0,2.41,0.92,-0.69,-1.72,3.45,0.92,1.38,3.1,0
87471,1.72,-0.46,0.69,0.23,1.49,-0.92,-0.92,0,2.53,1.03,-0.46,-1.26,2.87,1.61,1.38,2.87,0
87539,1.72,-0.57,0.46,-0.34,1.61,-0.69,-0.92,0.57,2.87,1.72,-1.03,-1.38,3.79,1.38,1.38,3.22,0
87606,1.49,0,0.57,1.72,1.49,-1.15,-0.69,0.11,2.53,0.92,-0.8,-1.84,3.56,1.03,1.38,3.1,0
87674,1.84,0.11,0.57,0.11,1.49,-1.03,-0.92,0.69,2.41,1.26,-1.03,-1.49,3.33,1.38,1.26,3.1,0
87742,1.38,-0.11,0.57,0,1.95,-1.15,-1.03,-1.61,2.3,1.26,-0.69,-1.61,3.56,1.49,1.38,2.76,0
87809,3.56,-0.46,0.46,0.46,1.38,-0.8,-1.03,0.46,2.07,1.26,-0.57,-1.72,3.22,1.49,1.15,3.33,0
87877,1.61,0,0.8,0.11,1.95,-0.69,-1.15,-0.11,2.41,1.26,-0.57,-1.49,3.1,1.15,1.26,2.87,0
87945,1.72,-0.34,0.69,0.23,1.38,-0.8,-1.15,0.23,2.64,1.15,-0.57,-1.72,3.33,1.03,1.15,2.87,0
88013,1.49,-0.34,0.57,-0.34,1.49,-0.92,-1.26,0.57,2.18,1.38,-0.92,-1.72,3.1,1.15,1.26,3.22,0
88080,1.61,-0.8,0.23,0.11,0,-1.15,-0.57,0.57,2.53,1.61,-0.8,-1.38,3.45,1.03,1.26,3.1,0
88148,1.61,-0.23,0.34,0.23,1.84,-0.92,-1.03,-0.23,2.3,1.38,-0.8,-1.61,3.22,1.38,1.26,3.33,0
88216,1.72,-0.23,0.92,0.23,1.61,-0.8,-0.8,0.23,2.53,1.38,-0.57,-1.49,3.68,1.03,1.49,3.45,0
88283,1.84,-0.11,0.69,-0.11,1.38,-0.92,-0.69,0.11,2.41,1.38,-0.69,-1.72,3.45,1.49,1.72,3.33,0
88351,1.38,-0.23,0.92,0.23,1.38,-0.8,-0.92,0.34,2.41,1.49,-0.69,-1.72,3.45,1.38,1.15,3.1,0
88419,1.72,0.23,0.46,0,1.61,-0.8,-0.92,0.11,2.41,1.15,-0.57,-1.72,3.79,1.38,1.49,3.1,0
88487,1.84,-0.34,0.46,0.34,1.38,-0.92,-1.03,0.46,2.53,1.61,-0.46,-1.84,3.1,1.72,1.38,2.87,0
88554,1.84,0.11,0.8,-0.11,1.61,-1.03,-1.03,0.57,2.3,1.03,-0.57,-1.72,3.45,1.38,1.15,3.1,0
88622,1.72,1.72,0.34,-0.11,1.38,-1.15,-0.8,-0.23,2.18,1.38,-0.8,-1.15,3.68,1.26,1.61,2.87,0
88690,1.49,-0.46,0.57,0,1.49,-0.92,-0.69,0.34,1.95,1.84,-0.34,-1.72,3.56,1.49,0.8,2.87,0
88758,1.72,-0.11,0.92,-0.23,1.26,-0.92,-0.8,0.34,2.3,1.61,-0.69,-1.72,2.87,1.15,1.49,2.87,0
88825,1.15,-0.34,0.8,0.34,1.38,-0.57,-0.69,0.23,2.53,1.61,-0.92,-1.84,3.56,1.49,1.15,3.1,0
88893,1.84,0,0.92,-0.23,1.49,-0.8,-0.8,0.11,2.3,1.15,-0.8,-1.84,3.45,1.38,1.26,3.22,0
88961,1.72,-0.57,0.34,0.11,1.49,-0.92,-0.8,0.69,2.53,0.92,-0.8,-1.72,2.99,1.49,1.15,3.22,0
89028,1.49,-0.11,0.69,0,1.49,-0.92,-1.26,0.23,2.41,0.92,-0.34,-1.61,3.79,1.38,1.38,2.99,0
89096,1.61,-0.23,0.8,0.46,1.61,-0.92,-0.69,0.11,2.76,1.26,-0.8,-1.95,3.56,1.61,1.49,3.1,0
89164,1.49,0.11,0.8,-0.46,1.72,-0.92,-1.15,0.34,2.53,1.72,-0.8,-1.84,3.45,1.38,1.38,3.22,0
89232,1.72,-0.23,0.92,0.11,1.26,-1.26,-1.03,0,2.3,1.38,-0.69,-1.49,3.22,1.15,1.26,3.22,0
89299,1.49,0.11,0.92,0.23,1.84,-1.03,-0.92,0.23,2.3,1.38,-0.46,-1.84,3.68,1.26,1.38,3.33,0
89367,1.61,-0.11,1.03,0,1.72,-0.69,-0.69,0.57,2.41,1.49,-0.57,-1.72,3.22,1.38,1.15,3.1,0
89435,1.72,-0.46,0.57,-0.23,1.26,-1.03,-0.69,0.11,2.53,1.26,-0.69,-1.61,3.68,1.49,1.26,2.99,0
89502,1.72,-0.23,0.57,-0.34,1.38,-1.26,-0.92,0,2.41,1.15,-0.8,-1.72,3.33,1.49,1.49,3.22,0
89570,1.72,0,0.8,0.23,1.72,-0.92,-1.15,0.34,2.07,1.49,-0.46,-1.95,3.1,1.49,1.38,2.99,0
89638,1.84,-0.11,0.8,-0.11,1.49,-0.69,-0.8,0.23,2.41,1.15,-0.69,-1.61,4.02,1.15,1.26,3.22,0
89706,1.84,-0.23,0.57,0.11,1.61,-0.8,-1.15,0.34,2.64,1.49,-0.34,-1.95,3.68,1.03,1.03,2.99,0
89773,1.84,-0.46,0.57,-0.11,1.49,-0.57,-1.03,0.46,2.41,1.49,-0.8,-1.49,3.68,1.49,1.15,3.56,0
89841,1.72,0.46,0.34,0.11,1.61,-0.8,-0.92,0.23,2.41,1.15,-0.8,-1.61,3.56,1.26,1.38,2.99,0
89909,1.72,-0.34,0.57,0.23,1.61,-0.8,-0.57,0,2.41,1.38,-0.69,-1.49,3.1,1.49,1.26,2.99,0
89977,1.49,0.11,0.57,0,1.61,-0.8,-1.03,-0.11,2.18,1.38,-0.69,-1.61,3.22,1.38,1.49,2.99,0
90044,1.49,0.23,0.8,-0.11,1.26,-0.69,-1.03,0.34,2.64,1.26,-0.8,-1.61,3.45,1.03,1.26,3.22,0
90112,1.61,-0.23,0.57,0.11,1.61,-0.57,-0.8,0.34,2.3,1.26,-0.69,-1.61,2.87,1.26,1.38,3.1,0
90180,1.61,-0.11,0.57,0,1.26,-0.92,-1.03,0.23,2.53,1.26,-0.57,-1.49,3.22,1.61,1.72,2.99,0
90247,1.72,-0.23,0.57,-0.34,1.15,-0.8,-1.03,0.34,1.95,1.38,-0.92,-1.61,3.56,1.49,1.26,2.99,0
90315,1.49,-0.23,0.46,-0.11,1.38,-0.8,-0.8,0.46,2.07,1.03,-0.57,-1.95,3.56,1.49,1.26,2.87,0
90383,1.61,-0.23,0.92,-0.23,1.61,-0.92,-1.15,0,1.72,1.15,-0.69,-1.72,3.68,1.49,1.49,2.76,0
90451,1.95,-0.23,0.69,-0.11,1.61,-1.15,-0.69,0.23,2.64,1.38,-0.57,-1.38,3.56,1.49,1.61,2.99,0
90518,1.61,-0.34,0.69,0,1.72,-0.69,-0.92,-0.23,2.41,1.15,-0.69,-1.61,3.56,1.38,1.49,2.99,0
90586,1.15,0,0.57,0,1.49,-0.46,-0.92,0.57,2.53,1.38,-0.34,-1.84,3.45,1.38,1.26,3.33,0
90654,1.72,0,0.8,-0.34,1.49,-1.15,-0.8,0.57,1.84,1.15,-0.92,-1.72,3.79,1.49,1.49,3.22,0
90721,1.61,-0.11,0.92,0,1.49,-0.8,-0.8,0.46,2.41,1.38,-0.8,-1.61,3.22,1.15,1.03,2.99,0
90789,1.72,-0.34,1.03,-1.84,1.72,-1.03,-1.03,0.34,2.07,1.26,-0.46,-1.61,3.68,1.38,0.69,3.33,0
90857,1.61,-0.11,0.57,0.23,1.61,-1.15,-1.15,0.57,2.41,1.15,-0.57,-1.61,3.56,1.38,1.15,3.1,0
90925,1.84,0.11,0.69,0,1.38,-0.57,-1.15,0.57,2.07,1.15,-0.92,-1.61,3.1,1.61,1.61,3.33,0
90992,1.49,-0.23,0.69,0.23,1.26,-0.8,-0.8,0,2.18,1.38,-0.57,-1.49,3.33,0.92,1.49,3.33,0
91060,1.72,-0.57,0.8,-0.23,1.61,-0.92,-0.57,0.23,2.41,1.38,-0.46,-1.26,3.22,1.38,1.26,3.1,0
91128,1.38,0,0.46,-0.11,3.56,-0.46,-0.92,0.69,2.3,1.26,-0.57,-1.61,3.79,1.38,1.15,3.45,0
91196,1.26,-0.23,0.69,0.23,1.38,-0.8,-0.8,0.57,2.53,1.15,-0.11,-1.84,3.22,1.38,1.26,3.33,0
91263,1.72,-0.57,0.8,0,1.38,-1.03,-0.69,0.57,2.18,1.26,-0.8,-1.72,3.45,1.26,1.26,3.22,0
91331,1.38,0.11,0.8,0.23,1.61,-0.69,-0.8,0.34,2.53,1.38,-0.69,-1.38,3.22,1.38,0.92,3.33,0
91399,1.72,0,0.46,-0.23,1.38,-1.26,-0.92,0.23,2.3,1.26,-0.34,-1.61,3.45,1.03,1.38,3.1,0
91466,1.61,-0.34,0.46,-0.11,1.38,-1.15,-1.15,0.46,2.07,0.92,-0.69,-1.72,3.33,1.15,1.15,2.99,0
91534,1.72,-0.23,0.46,0.34,1.38,-0.69,-1.15,-0.11,2.3,1.15,-0.69,-1.61,3.68,1.38,1.72,2.99,0
91602,1.61,-0.34,0.8,0.23,1.15,-0.69,-0.92,0.23,2.41,1.38,-0.34,-1.72,3.45,0.8,0.92,2.99,0
91670,1.84,-0.57,0.69,-0.11,1.61,-1.26,-0.8,0.11,2.3,1.15,-0.92,-1.72,3.33,1.03,1.61,3.1,0
91737,1.38,0.11,0.57,-0.11,1.49,-0.8,-0.92,0.23,2.18,1.26,-0.8,-1.61,3.56,1.38,1.38,2.99,0
91805,1.38,-0.11,1.15,0.11,1.72,-1.03,-0.8,-0.23,2.18,1.26,-0.92,-1.72,3.45,0.92,1.26,3.33,0
91873,1.38,0,0.69,0.23,1.49,-1.03,-1.03,0.57,2.07,1.38,-0.57,-1.61,3.22,1.38,1.38,3.45,0
91940,1.72,0.34,0.69,0.11,1.26,-0.92,-0.69,0.46,2.18,1.84,-0.34,-1.61,3.79,0.69,1.38,3.22,0
92008,1.72,-0.11,0.92,0.23,1.49,-0.69,-0.92,0.46,2.41,1.38,-0.69,-1.61,3.22,1.15,1.38,3.45,0
92076,1.72,-0.34,0.46,-0.11,1.15,-1.15,-1.15,0.23,2.64,1.26,-1.03,-1.49,3.33,1.61,1.15,3.22,0
92144,1.84,-0.46,0.23,0,1.26,-0.92,-1.15,0.34,2.3,1.38,-0.92,-1.38,3.1,1.49,1.15,3.22,0
92211,1.84,-0.11,0.8,0.11,1.26,-0.92,-0.57,0.23,2.07,1.03,-1.03,-1.61,3.22,1.26,1.26,3.22,0
92279,1.61,0.11,0.69,0.11,1.61,-0.92,-0.92,0.46,2.87,1.03,-1.03,-1.72,3.68,1.15,1.61,3.22,0
92347,1.84,-0.46,0.23,0.11,1.38,-0.92,-1.03,0.46,2.41,1.15,-1.03,-1.72,3.68,1.03,1.49,2.76,0
92414,1.61,0.23,0.57,0.34,1.84,-0.69,-1.26,0.46,1.95,1.72,-0.57,-1.84,3.68,1.26,1.61,3.1,0
92482,1.84,-0.23,0.57,0.34,1.61,-1.03,-0.8,0.46,2.64,1.84,-0.69,-1.49,3.22,1.38,1.84,3.1,0
92550,1.61,0.23,0.23,0.11,1.61,-0.92,-1.03,0.46,2.07,1.38,-0.69,-1.61,3.68,1.15,1.26,3.1,0
92618,1.84,-0.11,0.57,0.11,1.49,-0.92,-0.92,0.23,2.41,1.49,-0.92,-1.72,3.91,1.15,1.03,2.99,0
92685,1.49,0,0.69,0.23,1.61,-0.92,-1.15,0.11,1.95,1.49,-0.34,-1.72,3.56,1.49,1.38,3.22,0
92753,1.61,-0.11,0.46,0.57,1.26,-0.92,-1.15,0,2.3,0.92,-1.03,-1.49,3.56,1.26,1.26,2.76,0
92821,1.49,0,0.23,0.11,1.38,-0.92,-1.03,0,2.18,1.38,-0.57,-1.72,3.33,1.15,1.26,3.1,0
92889,1.61,-0.11,0.92,0.34,1.49,-0.8,-1.15,0.34,2.18,1.26,-0.69,-1.84,3.22,1.03,1.15,2.76,0
92956,1.95,0.11,0.57,0.23,1.38,-0.57,-0.8,0.69,2.07,1.38,-0.46,-1.84,3.45,1.26,1.38,3.1,0
93024,1.49,-0.23,0.46,0.11,1.26,-0.8,-0.57,0.23,2.18,1.38,-0.57,-1.61,3.45,1.26,1.61,3.33,0
93092,1.61,0.11,0.69,0,1.26,-1.03,-0.8,0.23,2.18,1.38,-0.69,-1.72,3.79,1.15,1.26,3.22,0
93159,1.49,0.11,0.8,0.46,1.49,-0.8,-1.03,0.23,2.18,1.03,-0.8,-1.61,3.56,1.26,1.49,3.33,0
93227,1.61,-0.11,0.8,0.11,1.26,-0.46,-1.15,0.69,2.18,1.03,-0.34,-1.49,3.45,1.26,1.49,2.87,0
93295,1.72,-0.34,0.69,0.23,1.61,-0.8,-1.15,0.23,2.3,1.26,-0.69,-1.84,3.56,1.26,1.26,3.1,0
93363,1.72,0.23,0.34,0.34,1.38,-0.92,-1.03,0.57,2.3,0.92,-0.69,-1.61,3.33,1.15,1.38,2.87,0
93430,1.26,-0.11,0.34,0.11,1.49,-0.69,-0.92,0.46,2.3,1.26,-0.34,-1.38,3.33,1.26,1.15,3.22,0
93498,1.49,-0.23,0.69,0.11,1.38,-0.8,-0.57,0.57,2.53,1.03,-0.69,-1.72,3.33,1.38,1.26,3.22,0
93566,2.07,-0.57,0.46,-0.11,1.61,-0.8,-0.92,0.57,2.18,1.03,-0.8,-1.72,3.45,1.15,1.38,3.1,0
93633,2.07,-0.69,0.8,0.46,1.26,-1.15,-0.92,0.34,2.3,0.92,-0.57,-1.49,3.45,1.26,1.15,3.33,0
93701,1.84,-1.72,0.92,0,1.49,-0.92,-0.92,0.11,2.3,1.03,-0.8,-1.95,3.56,1.49,1.38,3.1,0
93769,1.84,0.46,0.8,0,1.72,-0.69,-0.92,0.69,2.3,1.38,-0.92,-1.38,3.45,1.03,1.49,3.22,0
93837,1.61,-0.57,0.69,0.23,1.15,-1.03,-0.57,0.46,2.18,1.38,-0.69,-1.49,3.22,1.26,1.15,3.33,0
93904,1.61,-0.11,0.46,0.23,1.38,-0.8,-0.92,0.69,2.41,1.38,-0.8,-1.72,3.22,1.26,1.38,3.1,0
93972,1.49,0,0.57,-0.23,1.15,-0.92,-0.8,0.11,2.53,1.38,-0.69,-1.61,3.22,1.03,1.26,2.99,0
94040,1.61,0,0.69,-0.11,1.38,-1.26,-0.8,0.23,2.41,1.38,-0.69,-1.84,3.56,1.38,1.26,3.22,0
94108,1.15,-0.46,0.23,0,1.26,-0.92,-0.69,0,2.18,0.92,-0.92,-1.72,4.02,1.26,1.26,2.99,0
94175,1.72,-0.23,0.8,0.46,0.92,-1.03,-0.92,-0.11,2.53,1.26,-0.57,-1.38,3.68,0.92,1.03,3.1,0
94243,0,-0.57,0.57,-0.11,1.61,-1.15,-0.8,0,2.18,1.49,-0.92,-1.26,3.33,1.26,1.15,3.33,0
94311,1.61,-0.69,0.57,-0.11,1.61,-1.03,-0.92,0.23,2.41,1.15,-0.57,-1.72,2.99,0.92,1.26,3.22,0
94378,1.72,-0.11,0.46,0.34,1.49,-0.92,-0.92,-1.61,2.41,1.26,-0.92,-1.49,3.33,1.03,1.15,3.22,0
94446,1.38,-0.11,0.57,0,1.49,-0.8,-0.69,0.34,2.41,1.15,-0.69,-1.49,3.1,1.15,1.03,3.45,0
94514,1.38,-0.11,0.34,0.46,1.15,-0.8,-0.92,0.11,2.07,1.26,-0.46,-1.38,3.68,1.03,1.15,2.99,0
94582,1.49,0,0.69,-0.34,1.26,-1.15,-0.69,0.34,2.07,1.15,-0.69,-1.72,4.14,1.38,1.38,3.1,0
94649,1.72,-0.34,0.57,0.46,1.61,-0.8,-0.69,0.8,2.41,1.38,-0.92,-1.72,3.1,1.26,1.38,3.22,0
94717,1.95,-0.57,0.69,0,1.61,-0.8,-0.69,0.23,2.18,1.26,-0.69,-1.38,3.56,1.38,1.15,3.1,0
94785,1.72,0,0.69,0.11,1.26,-0.92,-0.8,0.23,2.3,1.15,-0.34,-1.72,3.68,1.03,1.26,2.99,0
94852,1.38,0.11,0.46,0.34,1.95,-1.03,-0.57,0.46,2.18,1.61,-0.46,-1.84,3.91,1.38,1.38,2.87,0
94920,1.61,-0.11,0.92,0,1.38,-0.92,-0.92,0.23,2.3,1.15,-0.46,-1.49,3.79,1.49,1.26,3.33,0
94988,1.72,-0.46,0.8,0,1.84,-0.8,-0.8,0.46,2.3,1.49,-0.57,-1.49,3.45,1.15,1.26,2.99,0
95056,1.95,-0.11,0.34,0.11,1.49,-1.03,-0.8,0.23,2.3,1.15,-0.8,-1.95,3.56,1.49,1.26,2.87,0
95123,1.38,-0.23,0.69,0,1.15,-1.03,-0.92,0,2.3,1.26,-0.46,-1.61,3.68,1.03,1.61,3.1,0
95191,1.61,-0.11,0.92,0.11,1.61,-1.15,-1.03,0.34,2.64,1.49,-0.69,-1.72,3.22,1.38,1.38,2.99,0
95259,1.84,0.11,0.34,0.34,1.49,-0.8,-0.92,0.11,2.53,1.15,-0.8,-1.95,3.79,1.49,1.26,3.1,0
95327,1.72,-0.34,0.34,0.11,1.49,-1.03,-0.57,0.11,2.87,1.49,-0.92,-1.49,3.68,1.49,1.15,3.45,0
95394,1.72,-0.23,0.46,0,1.61,-0.69,-0.92,0.34,2.07,1.03,-0.69,-1.84,3.45,0.8,1.38,3.45,0
95462,1.61,0.11,0.69,0.11,1.61,-0.8,-0.69,0.23,2.41,1.49,-0.57,-1.38,3.45,1.38,1.26,3.45,0
95530,1.61,-0.11,0.69,-0.11,1.72,-0.69,-0.8,0.57,2.3,1.26,-0.8,-1.72,3.68,1.26,1.38,2.76,0
95597,1.49,-0.23,0.8,-0.11,1.26,-1.03,-1.15,0.34,2.3,1.15,-0.8,-1.49,3.22,1.26,1.15,3.33,0
95665,1.61,0.11,0.8,0,1.61,-0.57,-1.03,-0.23,2.3,1.38,-0.8,-1.61,3.45,1.26,1.26,3.22,0
95733,1.61,0.46,1.03,0.23,1.72,-0.8,-1.03,0.46,2.53,1.15,-0.46,-1.84,3.56,1.26,1.26,3.33,0
95801,1.61,-0.23,0.8,0.11,1.26,-0.8,-1.15,0.23,2.3,1.61,-0.46,-1.49,3.45,1.38,1.61,3.1,0
