time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
106376,1.84,-0.11,0.46,0,3.56,-1.03,-0.69,0.57,2.18,1.84,-0.8,-1.38,3.45,1.72,1.49,3.22,0
106444,1.49,-0.23,0.57,0.23,1.72,-0.34,-0.57,0.34,1.84,1.49,-0.69,-1.26,3.68,1.26,1.49,3.56,0
106511,1.84,-0.34,0.69,0.11,1.49,-0.8,-1.03,0.11,2.64,1.72,-0.69,-1.61,4.02,1.26,1.49,3.22,0
106579,1.49,-0.11,0.8,0.23,1.72,-0.92,-0.57,0.34,2.64,1.61,-0.8,-1.61,3.56,1.38,1.61,3.45,0
106647,1.72,0.34,0.57,-0.11,1.84,-0.92,-0.34,0.23,1.95,1.61,-0.69,-1.38,3.56,1.38,1.15,3.33,0
106715,1.72,0.11,0.57,0.11,1.72,-0.92,-0.92,0.57,2.53,1.49,-0.8,-1.15,3.68,0.92,1.38,3.33,0
106782,1.72,-0.11,0.69,0.11,1.49,-0.92,-0.69,0.34,2.3,1.49,-1.03,-1.38,3.45,1.38,1.38,3.33,0
106850,1.95,0.11,0.46,-0.34,1.72,-0.57,-0.57,0.23,2.53,1.84,-1.03,-1.26,3.79,1.15,1.38,3.1,0
106918,1.38,-0.34,0.34,-0.23,1.84,-0.8,-1.03,0,2.3,1.72,-0.69,-1.61,3.45,1.26,1.49,3.1,0
106985,1.61,0,0.8,-0.11,1.49,-0.69,-0.69,0.23,2.41,1.72,-0.69,-1.38,3.79,1.26,1.61,2.99,0
107053,1.38,-0.11,0.69,-0.23,1.72,-1.03,-0.8,0.57,2.3,1.49,-0.8,-1.26,3.68,1.49,1.26,3.22,0
107121,1.72,0,0.8,0.46,1.49,-1.03,-0.46,0.34,2.41,1.38,-0.8,-1.15,3.56,1.03,1.72,3.22,0
107189,1.84,0,0.34,0.34,1.38,-0.69,-0.8,0.34,2.41,1.49,-0.92,-1.15,3.33,1.61,1.26,3.22,0
107256,1.61,0.34,0.57,0.23,1.84,-1.03,-0.57,0.34,2.64,1.49,-0.92,-1.38,3.91,1.38,1.49,3.45,0
107324,1.84,0,1.03,0,1.49,-0.57,-0.69,0.46,2.41,1.61,-0.69,-1.26,3.79,1.15,1.26,3.1,0
107392,1.38,-0.11,0.8,0,1.72,-1.26,-0.8,0.11,2.3,1.49,-0.69,-1.49,3.45,1.38,1.61,3.56,0
107459,1.61,-0.11,0.57,0.11,1.61,-0.57,-0.8,0.23,2.41,1.61,-0.34,-1.26,3.45,1.15,1.38,2.99,0
107527,1.61,-0.34,0.34,0,1.26,-0.92,-0.92,0.23,2.18,1.72,-0.8,-1.72,3.22,1.38,1.15,2.99,0
107595,1.49,-0.11,0.69,-0.23,1.72,-0.8,-0.69,0.46,2.07,1.72,-0.69,-1.38,3.33,1.26,1.49,3.33,0
107663,1.49,-0.34,0.8,0.11,1.95,-0.69,-1.15,0.23,1.95,1.38,-0.8,-1.49,3.68,1.15,1.38,3.33,0
107730,1.38,0.11,0.34,0.23,1.61,-1.03,-0.92,0.23,2.41,1.49,-0.8,-1.26,3.79,1.26,1.49,3.22,0
107798,1.84,-0.11,0.57,-0.23,2.07,-1.15,-0.8,0.23,2.41,1.72,-0.8,-1.03,3.33,1.26,1.49,2.99,0
107866,1.84,0.34,0.57,0.11,1.72,-0.23,-0.8,0.23,2.3,1.38,-0.8,-1.49,3.56,1.03,1.61,3.45,0
107934,1.72,-0.34,0.57,0.23,2.07,-0.92,-0.57,0.69,2.3,1.72,-0.69,-1.49,3.68,1.26,1.49,2.76,0
108001,1.84,-0.34,0.46,-0.23,1.61,-0.92,-0.57,0.46,2.3,1.84,-0.69,-1.72,3.45,1.49,1.84,3.1,0
108069,1.72,-0.46,0.46,0.34,1.38,-0.57,-1.03,0.57,2.3,1.61,-0.8,-1.26,4.02,1.49,1.38,3.1,0
108137,1.72,-0.23,0.46,0,1.72,-0.92,-0.46,0.69,2.41,1.61,-0.92,-1.38,3.79,1.49,1.26,3.45,0
108204,1.61,-0.34,0.57,-0.34,1.72,-0.8,-1.03,0.46,2.18,1.49,-1.03,-1.26,3.1,1.49,1.38,3.45,0
108272,1.61,-0.23,0.57,-0.11,1.61,-1.03,-0.57,0.34,2.41,1.72,-0.92,-1.26,3.33,1.03,1.49,3.22,0
108340,1.49,0.11,0.46,0.46,1.84,-0.57,-0.69,0.23,2.41,1.15,-0.92,-1.26,4.14,1.49,1.38,3.1,0
108408,1.38,-0.11,0.46,-0.34,1.38,-0.57,-0.8,0.57,2.18,1.61,-0.57,-1.61,3.56,1.38,1.61,3.1,0
108475,1.72,0.23,0.34,0,1.84,-0.57,-0.8,0.57,2.3,1.61,-0.69,-1.26,3.22,1.03,1.26,2.99,0
108543,1.95,0.11,0.8,-0.11,1.26,-0.8,-0.8,0.23,2.3,1.95,-0.57,-1.03,4.37,1.26,1.61,2.87,0
108611,1.38,0.34,0.57,-0.23,1.95,-0.8,-0.92,0,2.53,1.38,-0.92,-1.38,3.45,1.38,1.26,3.1,0
108679,1.61,-0.11,0.57,-0.23,1.72,-0.69,-0.69,0.23,2.18,1.38,-0.69,-1.38,3.56,1.26,1.61,2.99,0
108746,1.49,-0.23,0.57,-0.23,1.61,-0.92,-1.03,0.8,2.64,1.49,-0.8,-1.49,3.56,1.38,1.26,3.33,0
108814,1.49,0.11,0.34,0,1.61,-1.15,-1.15,0.57,2.64,1.15,-0.92,-1.38,3.45,0.92,1.61,3.33,0
108882,1.61,-0.23,0.34,0,0,-1.03,-0.69,0.11,2.41,1.26,-0.46,-1.26,3.56,1.26,1.38,3.22,0
108949,0,-0.11,0.69,0.23,1.38,-0.92,-0.8,0.57,2.18,1.38,-0.69,-1.49,3.68,1.26,1.38,3.1,0
109017,1.84,-0.11,0.8,0.23,2.07,-0.57,-0.69,0,2.3,1.61,-0.69,-1.49,1.95,1.38,1.38,3.22,0
109085,1.72,0.46,0.57,-0.23,1.38,-0.69,-0.8,0.34,2.53,1.38,-0.92,-1.26,3.56,1.38,1.61,3.56,0
109153,1.38,-0.23,0.57,0.11,1.72,-0.92,-0.69,0.23,2.18,1.38,-0.23,-0.92,3.68,1.61,1.38,3.33,0
109220,1.72,-0.11,0.46,-0.23,1.84,-0.8,-1.03,0.34,2.64,1.49,-0.69,-0.92,3.45,1.61,1.38,3.1,0
109288,1.84,0,0.34,0.23,1.84,-0.69,-1.03,0.57,2.3,1.38,-0.69,-0.92,3.56,1.61,1.15,2.87,0
109356,1.49,0.11,0.57,-0.23,1.84,-0.69,-0.69,0.69,2.64,1.38,-0.69,-1.38,3.45,1.72,1.26,3.22,0
109423,1.84,0,0.46,-0.23,1.38,-0.8,-0.92,0.23,2.53,1.38,-0.92,-1.38,3.45,1.15,1.49,3.1,0
109491,1.61,0,0.46,0.11,1.95,-1.03,-0.8,0.46,1.95,1.38,-0.69,-1.38,3.45,0.92,1.38,2.76,0
109559,1.38,0,0.23,0.23,1.72,-0.69,-0.57,0.69,2.64,1.61,-0.8,-1.38,3.56,1.49,1.49,3.22,0
109627,1.84,0.11,0.8,0,0,-0.8,-0.46,0.11,2.18,1.49,-0.69,-1.49,3.33,1.26,1.61,3.45,0
109694,1.72,0.11,0.69,0,1.72,-0.92,-0.69,0.23,2.53,1.84,-0.46,-1.49,3.68,1.38,1.61,3.1,0
109762,1.61,-0.46,0.46,-0.23,1.72,-0.92,-0.69,0.34,2.41,1.38,-0.57,-0.92,3.45,1.49,1.38,3.56,0
109830,1.84,0.23,0.69,0.11,1.61,-0.8,-0.92,0.23,1.95,1.72,-0.8,-1.15,3.91,1.38,1.38,3.1,0
109898,1.61,0,0.34,-0.11,1.72,-0.69,-1.15,-0.11,2.53,1.61,-0.46,-1.61,3.68,1.38,1.26,3.22,0
109965,1.49,-0.46,0.46,0.23,1.84,-0.92,-0.34,0.11,2.3,1.61,-0.92,-1.38,3.22,1.61,1.38,2.76,0
110033,1.49,0.34,0.46,0.11,1.61,-0.8,-0.8,0.34,2.53,1.49,-0.57,-1.49,3.22,1.38,1.38,3.1,0
110101,3.45,0,0.46,0.11,1.61,-0.46,-0.92,0.34,2.41,1.38,-1.03,-1.15,3.56,1.26,1.38,3.22,0
110168,1.72,-0.23,0.69,-0.34,1.72,-0.57,-0.57,0.57,2.18,1.72,-1.03,-1.38,3.56,1.15,1.15,3.22,0
110236,1.61,0.23,0.46,0.23,1.61,-0.57,-1.15,0.46,2.07,1.49,-0.69,-1.26,3.91,1.26,1.61,3.22,0
110304,1.26,-0.23,0.69,0.46,1.72,-0.69,-0.69,0.34,2.07,1.61,-0.69,-1.03,3.79,1.61,1.49,3.1,0
110372,1.61,-0.34,0.57,0.34,1.38,-0.57,-0.57,0.23,2.76,1.26,-0.69,-1.15,3.68,1.26,1.49,3.33,0
110439,1.49,0.11,0.57,-0.23,1.49,-0.8,-0.8,0.34,2.3,1.38,-0.8,-1.72,3.22,1.38,1.49,3.33,0
110507,1.72,0.11,0.69,0.34,1.38,-1.03,-0.57,0.57,2.41,1.72,-1.03,-1.38,3.1,1.38,1.49,2.99,0
110575,1.61,0.23,0.57,0.11,1.95,-0.8,-0.57,0.46,2.3,1.84,-0.69,-1.38,3.45,1.26,1.49,3.33,0
110642,1.49,-0.23,0.57,0.23,1.61,-0.69,-0.92,0.11,2.3,1.72,-0.8,-1.38,3.45,1.38,1.61,3.1,0
110710,1.61,0,0.8,0,1.72,-0.92,-0.8,0.11,2.3,1.61,-1.03,-1.49,3.45,1.03,1.72,3.1,0
110778,1.38,0.34,0.57,-0.23,1.95,-0.69,-0.69,0.57,2.07,1.49,-0.57,-1.26,2.99,1.15,1.49,3.33,0
110846,1.61,-0.23,0.34,0,1.72,-0.69,-0.57,0.34,2.41,1.38,-0.8,-1.38,3.33,1.03,1.26,3.33,0
110913,1.72,0,0.46,-1.72,1.72,-1.03,-0.92,0.23,1.95,1.95,-0.8,-1.15,3.22,1.61,1.26,3.33,0
110981,1.72,-0.23,0.57,0.46,1.26,-0.69,-0.8,0,2.18,1.61,-1.03,-1.49,3.45,1.03,1.61,2.87,0
111049,1.72,-0.34,0.69,-0.11,1.49,-0.69,-0.92,0.34,2.18,1.72,-0.57,-1.49,3.22,1.38,1.61,3.45,0
111117,1.72,0.34,0.57,0.23,1.38,-0.34,-0.69,0.8,2.07,1.84,-0.69,-1.38,3.79,1.49,1.61,3.33,0
111184,1.49,-0.23,0.34,-0.11,1.72,-1.15,-0.69,0.11,2.53,1.84,-0.92,-1.26,3.33,0.92,1.49,3.33,0
111252,1.72,-0.23,0.92,0.11,1.26,-0.8,-0.69,0,2.53,1.26,-0.46,-1.26,3.68,1.38,1.49,3.45,0
111320,1.61,0.34,0.46,0.23,1.61,-0.69,-0.92,0.46,2.53,1.61,-0.92,-1.03,5.29,1.38,1.72,3.1,0
111387,1.72,0,0.23,0.11,1.38,-0.92,-0.57,0.34,2.41,1.72,-0.34,-1.61,3.68,1.49,1.49,2.87,0
111455,1.49,0,0.69,0.11,1.72,-0.69,-0.69,0.57,2.64,1.61,-1.03,-0.8,3.56,1.38,1.26,3.45,0
111523,1.26,0.34,0.57,-0.23,1.84,-0.92,-0.69,0.34,2.3,1.38,-0.46,-1.15,3.56,1.61,1.61,3.1,0
111591,1.38,0,0.8,-0.23,1.38,-0.8,-0.92,0.46,2.41,1.61,-0.92,-1.03,3.68,1.38,1.72,3.22,0
111658,0,0.11,0.57,-0.23,1.84,-0.92,-0.57,0.57,2.3,1.61,-0.57,-1.49,3.68,1.49,1.72,2.99,0
111726,1.49,0,1.15,0,1.49,-1.26,-1.15,0.34,2.41,1.26,-0.34,-1.38,3.79,1.26,1.38,3.22,0
111794,1.72,0.11,0.57,0,1.49,-0.69,-0.69,0.23,2.18,1.61,-0.69,-1.03,3.45,0.92,1.15,3.1,0
111861,1.61,0.23,0.8,0.57,1.84,-0.57,-0.34,0.23,2.41,1.26,-0.57,-1.26,3.56,1.03,1.49,3.22,0
111929,1.72,-0.23,0.92,0,2.07,-0.8,-0.8,0.23,1.95,1.49,-1.03,-1.26,3.56,1.26,1.26,2.87,0
111997,1.61,-1.84,0.69,0,1.72,-0.8,-0.92,0,2.41,1.15,-0.46,-1.61,3.56,1.26,1.38,3.45,0
112065,1.49,0.23,0.46,0.46,1.38,-0.69,-0.8,0.34,2.53,1.84,-0.92,-1.03,3.68,1.61,1.26,2.99,0
112132,1.49,-0.11,0.46,-0.23,1.61,-0.8,-1.03,0.46,2.41,1.61,-1.03,-1.49,3.79,1.49,1.26,3.45,0
112200,1.49,-0.23,0.46,0.23,1.84,-0.69,-0.69,0.23,2.41,1.49,-0.57,-1.38,3.56,1.26,1.49,3.1,0
112268,1.49,-0.11,0.46,0.11,1.72,-0.92,-0.69,0.34,2.41,1.84,-1.03,-0.92,3.33,1.26,1.49,2.99,0
112336,1.38,0.46,0.34,0.46,1.84,-0.92,-0.92,-0.11,2.3,1.49,-0.46,-1.15,3.68,1.03,1.49,3.33,0
112403,1.72,0,0.57,-0.11,3.56,-0.8,-0.34,0.57,2.18,1.61,-0.69,-1.15,3.33,1.72,1.61,3.22,0
112471,1.72,-0.11,0.69,-0.23,1.84,-0.57,-0.69,0.23,2.41,1.49,-0.57,-1.61,3.56,1.03,1.15,3.1,0
112539,1.72,0,0.92,0.8,1.84,-0.8,-0.8,0.34,2.07,1.38,-0.69,-1.49,3.1,1.15,1.61,3.45,0
112606,1.49,-0.46,0.69,0.11,1.26,-1.03,-0.8,0.11,2.41,1.72,-0.8,-1.61,3.45,1.03,1.26,3.1,0
112674,1.72,0.11,0.46,0,1.72,-0.46,-0.57,0.46,2.07,1.26,-0.92,-1.26,3.33,1.26,1.49,3.45,0
112742,1.61,-0.23,0.46,0,1.95,-0.8,-0.92,0.34,2.53,1.49,-0.92,-1.38,3.22,0.8,1.38,2.99,0
112810,1.72,-0.11,0.92,0.11,1.72,-0.69,-1.03,0.11,2.18,1.38,-0.8,-1.26,3.45,1.03,1.03,3.1,0
112877,1.49,0,0.69,-0.23,1.49,-0.8,-0.69,0.11,2.07,1.38,-0.92,-1.26,3.91,1.03,1.38,3.1,0
112945,3.33,0.11,0.57,0.34,1.61,-1.03,-0.92,0.23,2.3,1.49,-0.34,-1.38,3.45,1.26,1.38,2.99,0
113013,1.72,-0.46,0.34,-0.23,1.72,-0.69,-0.57,0.34,2.18,1.72,-0.34,-1.61,3.22,1.38,1.15,3.1,0
113080,1.84,0,0.34,0.11,1.61,-0.92,-1.15,0.46,2.3,1.49,-0.92,-1.61,3.33,1.49,1.49,3.1,0
113148,1.49,0.11,0.34,0.23,1.26,-0.92,-0.69,0.46,2.3,1.49,-0.69,-1.26,3.56,1.26,1.38,3.22,0
113216,1.61,-0.46,0.69,0.11,1.84,-0.92,-0.57,0.34,2.41,1.49,-0.57,-1.61,3.45,1.03,1.26,3.1,0
113284,1.72,-0.11,0.8,-0.11,1.61,-0.92,-0.69,0.34,2.18,1.38,-0.69,-1.49,3.33,1.26,1.49,3.22,0
113351,1.72,0.23,0.34,0.34,1.61,-0.8,-0.57,0.34,2.41,1.72,-0.92,-1.03,3.91,1.49,1.38,2.99,0
113419,1.72,0.11,0.69,0.23,1.72,-0.69,-0.8,-0.11,2.18,1.26,-0.69,-1.15,3.68,1.03,1.72,3.1,0
113487,1.72,0,0.23,-0.11,1.49,-0.57,-0.8,0.23,2.3,1.26,-0.57,-1.38,3.45,1.26,1.61,3.45,0
113555,1.72,-0.34,0.69,0.11,1.72,-0.8,-0.69,0.34,2.3,1.84,-1.03,-1.49,3.22,1.26,1.38,3.45,0
113622,1.49,0.57,0.57,0,1.38,-0.92,-1.03,0.57,2.53,1.61,-0.69,-1.38,3.79,1.15,1.61,2.99,0
113690,1.38,0,0.8,-0.11,1.72,-0.69,-1.15,0.57,2.3,1.49,-0.8,-1.72,3.91,1.38,1.38,2.99,0
113758,1.61,-0.34,0.46,0,1.61,-0.8,-1.03,0.57,2.41,1.61,-1.03,-1.38,3.79,1.49,1.26,3.1,0
113825,1.61,0,0.57,0.11,1.61,-1.38,-0.69,-0.11,1.84,1.38,-0.69,-1.38,1.84,1.38,1.84,3.33,0
113893,1.61,-0.11,0.34,-0.23,1.61,-0.46,-0.69,0.57,2.3,1.72,-0.8,-1.26,3.56,1.15,1.61,3.56,0
113961,1.61,-0.23,0.23,0,1.61,-0.34,-0.57,0.11,2.53,1.49,-0.8,-1.15,3.56,1.38,1.49,3.22,0
114029,1.49,0,0.23,-0.11,1.84,-1.03,-0.69,0.34,2.07,1.38,-0.69,-1.26,3.68,1.26,1.49,2.99,0
114096,1.61,0,0.69,0.34,1.84,-1.03,-1.03,0,2.3,1.49,-1.03,-1.03,3.68,1.03,1.49,3.1,0
114164,1.49,-0.46,0.23,0.11,1.84,-0.8,-0.92,0.23,2.64,1.61,-0.46,-1.38,3.68,1.26,1.26,3.45,0
114232,1.72,0.11,0.34,0.23,1.61,-0.57,-0.92,0.11,2.07,1.49,-1.03,-1.26,3.45,1.03,1.49,3.33,0
114299,1.61,-0.34,0.69,-0.23,1.49,-0.8,-0.8,0.34,2.18,1.49,-0.8,-1.15,3.33,0.92,1.72,3.45,0
114367,1.72,0,0.69,-0.23,1.72,-0.23,-0.69,0.34,2.18,1.49,-0.8,-1.26,3.68,1.49,1.38,3.33,0
114435,1.61,0,0.57,0,1.61,-1.03,-0.92,0.57,2.3,1.61,-0.57,-1.49,3.56,1.38,1.26,3.45,0
114503,1.72,-0.23,0.69,0,1.72,-0.69,-0.92,0.46,2.18,1.49,-0.34,-1.49,3.68,1.26,1.72,3.22,0
114570,1.26,0.11,0.46,-0.23,1.61,-0.69,-1.03,0.23,2.53,1.61,-0.92,-1.49,4.14,1.49,1.61,3.45,0
114638,1.61,-0.23,0.8,0.11,1.61,-0.34,-0.92,0.11,2.41,1.38,-0.92,-1.49,3.68,1.26,1.49,2.87,0
114706,1.38,-1.84,0.57,-0.11,1.61,-0.8,-0.8,0.23,2.18,1.61,-0.57,-1.15,3.45,1.38,1.26,3.22,0
114774,1.72,0.23,0.46,0.11,1.61,-0.57,-1.03,0.57,2.07,1.95,-1.03,-1.26,3.68,1.03,1.26,2.99,0
114841,1.49,0.23,0.69,-0.11,1.61,-0.92,-0.69,0,2.18,1.84,-0.8,-1.26,3.56,1.61,1.61,3.22,0
114909,1.61,0.11,0.69,-0.11,1.49,-0.69,-0.69,0.46,2.18,1.38,-0.57,-1.49,3.45,1.49,1.61,2.64,0
114977,1.84,0.23,0.46,0,1.49,-0.46,-0.69,0.34,2.76,1.61,-1.03,-1.38,3.79,1.61,1.61,3.1,0
115044,1.49,0.11,0.8,-0.23,1.49,-0.92,-0.57,0.34,2.41,1.72,-1.03,-1.61,3.33,1.38,1.61,3.33,0
115112,1.84,0.23,0.57,0,1.61,-0.57,-1.03,0.23,2.41,1.61,-0.8,-1.03,3.45,1.38,1.38,3.45,0
115180,1.72,-0.23,0.8,-0.11,1.03,-1.03,-0.8,0.8,2.3,1.03,-1.26,-1.49,3.33,1.49,1.61,3.45,0
115248,1.72,0.11,0.57,0.23,1.61,-0.69,-0.92,0.11,2.3,1.26,-0.92,-1.15,3.91,1.38,1.49,2.99,0
115315,1.84,0.11,0.57,0,1.61,-0.57,-0.23,0.34,2.64,1.49,-0.69,-1.15,3.45,1.26,1.49,3.45,0
115383,1.61,-0.34,0.8,0,1.72,-0.92,-1.26,0.57,2.41,1.72,-0.92,-1.84,3.45,1.26,1.61,3.1,0
115451,1.61,-0.34,0.8,0.23,1.72,-0.69,-0.57,0.23,2.3,1.95,-0.34,-1.38,3.56,1.15,1.61,3.45,0
115518,1.26,0,0.57,0.11,1.72,-0.46,-1.26,0.46,2.64,1.26,-0.92,-1.61,3.79,1.49,1.15,3.33,0
115586,1.15,0.11,0.46,0.11,1.26,-0.46,-0.69,0.46,2.3,1.84,-1.26,-1.61,3.56,1.38,1.61,3.22,0
115654,1.61,-0.23,0.57,1.72,1.49,-1.15,-0.69,0.8,2.3,1.61,-0.23,-1.38,3.22,1.38,1.38,2.99,0
115722,1.26,-0.34,0.57,0.11,1.61,-0.92,-0.92,0,2.64,1.72,-1.26,-1.15,3.33,1.49,1.72,2.99,0
115789,1.61,-0.11,0.69,0.23,1.72,-0.92,-1.03,0.23,2.41,1.26,-0.57,-1.72,3.91,0.69,1.26,3.45,0
115857,1.49,0,0.34,-0.34,1.49,-0.92,-0.69,0.57,2.07,1.26,-0.57,-1.38,3.33,0.92,1.61,2.99,0
115925,1.49,0.11,0.69,0.11,1.61,-1.03,-0.46,0,2.53,1.26,-0.69,-1.26,3.68,1.49,1.61,3.1,0
115993,1.49,-0.34,0.57,0.23,1.49,-1.03,-0.57,0.46,2.3,1.72,-0.69,-1.61,3.22,1.15,1.61,3.45,0
116060,1.72,-0.11,0.8,-0.11,1.72,-1.03,-0.57,0,2.41,1.72,-0.57,-0.92,3.91,1.03,1.49,3.33,0
116128,1.84,-0.11,0.69,0,1.84,-0.8,-0.8,0.34,2.64,1.61,-0.69,-1.15,3.1,1.38,1.38,2.87,0
116196,1.84,0.23,0.46,0.34,1.61,-0.8,-0.8,0.11,2.18,1.61,-0.57,-1.38,3.56,1.26,1.15,3.56,0
116263,1.95,-0.11,0.69,0.34,1.49,-0.92,-0.57,0.34,2.53,1.38,-0.57,-0.92,3.56,1.15,1.61,2.87,0
116331,1.61,-0.11,0.46,0.11,1.61,-0.92,-0.8,0.57,2.3,1.49,-1.03,-1.26,3.79,1.15,1.49,3.45,0
116399,1.38,0.11,0.69,0.11,1.61,-0.57,-0.57,0.34,2.07,1.15,-0.8,-1.38,3.33,1.61,1.72,2.76,0
116467,1.61,0.11,0.34,0,0,-0.69,-0.8,0.46,2.18,1.49,-1.03,-1.38,3.45,1.61,1.38,3.22,0
116534,1.72,0,0.46,0,1.72,-0.57,-0.46,0.11,2.3,1.84,-0.69,-1.15,1.95,1.61,1.49,3.22,0
116602,1.72,0.11,0.69,0,1.49,-0.46,-0.92,0.34,2.64,1.61,-0.69,-1.49,1.84,1.61,1.49,3.33,0
116670,1.61,-0.11,0.8,0,1.72,-0.46,-0.92,0.23,2.53,1.61,-0.92,-1.38,3.68,1.49,1.72,3.33,0
116737,1.84,0,0.57,-0.34,1.49,-0.92,-1.03,0.34,2.07,1.95,-0.57,-1.61,3.68,1.26,1.61,3.1,0
116805,1.61,0,0.69,0.11,1.61,-0.69,-0.57,0.46,2.53,1.49,-0.69,-1.26,3.68,1.26,1.38,3.33,0
116873,1.84,0,0.8,0,1.38,-0.92,-0.8,0.46,2.18,1.72,-0.57,-1.38,3.56,1.15,1.61,2.99,0
116941,2.18,0,0.34,-0.34,1.49,-1.26,-0.46,0.69,2.41,1.49,-0.8,-1.38,3.79,1.26,1.61,2.99,0
117008,1.49,-0.11,0.57,0,1.84,-0.69,-0.8,-0.23,2.3,3.56,-0.23,-1.38,3.68,1.38,1.38,3.33,0
117076,1.72,0.11,0.46,0,1.61,-0.69,-0.69,0.23,2.3,1.38,-0.57,-1.49,3.33,1.49,1.49,3.1,0
117144,1.61,-1.84,0.46,0.11,1.38,-0.8,-0.69,0.34,2.3,1.61,-0.69,-1.15,3.45,1.15,1.38,2.64,0
117212,1.49,-0.34,0.8,0,1.84,-0.8,-0.57,0.46,2.3,1.61,-0.92,-1.61,3.68,1.26,1.26,2.99,0
117279,1.61,-0.11,0.46,0.23,1.72,-0.92,-0.69,0.23,2.07,1.38,-1.15,-1.38,3.45,0.8,1.38,3.1,0
117347,1.84,-0.11,0.34,-0.11,1.61,-1.15,-0.8,0.23,2.53,1.38,-0.46,-1.38,3.56,1.49,1.49,3.56,0
117415,1.49,0,1.15,0.34,1.49,-0.46,-0.8,0.8,1.95,1.38,-0.34,-1.38,3.45,1.15,1.38,3.22,0
117482,3.56,-0.23,0.69,0.11,1.61,-0.69,-0.92,0.34,2.53,0,-0.8,-0.8,3.33,1.15,1.61,3.22,0
117550,1.95,0.34,0.92,0,1.72,-0.57,-1.03,0.11,2.41,1.49,-0.57,-1.03,2.99,1.72,1.38,3.22,0
117618,1.72,-0.23,0.46,0.11,1.61,-0.69,-0.34,0.46,2.53,1.84,-0.92,-1.38,3.45,1.49,1.49,3.22,0
117686,1.49,0,0.46,0,1.38,-0.57,-0.8,0.69,2.41,1.49,-0.8,-1.61,3.33,1.38,1.49,3.33,0
117753,1.84,0.11,0.46,0.11,1.84,-0.8,-0.8,0.46,2.3,1.61,-0.46,-1.03,3.79,1.15,1.61,3.45,0
117821,1.61,0.34,0.34,-0.11,1.61,-0.8,-0.8,0.11,2.18,1.61,-0.69,-1.26,3.56,1.03,1.72,3.33,0
117889,1.61,0,0.34,0,1.61,-0.46,-0.69,0.23,2.07,1.38,-0.69,-1.49,3.33,1.03,1.26,3.1,0
117956,1.72,0.11,0.34,-0.23,1.84,-0.92,-0.8,0.23,2.64,1.72,-0.57,-1.26,3.56,1.03,1.49,3.22,0
118024,1.61,0,0.57,-0.11,1.84,-0.69,-0.92,0.57,2.3,1.49,-0.69,-1.49,3.79,1.15,1.26,3.22,0
118092,1.84,-0.34,0.69,0.23,1.72,-1.15,-0.69,0.23,2.53,1.61,-0.69,-1.15,3.33,1.61,1.61,3.33,0
118160,1.49,0.23,0.8,0.23,1.84,-1.03,-0.92,0.69,2.18,1.38,-1.26,-1.38,3.45,1.61,1.38,3.1,0
118227,1.38,0.46,0.8,-0.11,1.61,-0.8,-0.57,0.57,2.41,1.26,-0.8,-1.15,3.68,1.72,1.84,3.33,0
118295,1.72,0.23,0.46,0.23,1.49,-0.69,-0.57,0.11,2.76,1.84,-0.8,-1.38,3.33,1.49,1.38,2.99,0
118363,1.49,0.23,0.92,0.11,1.72,-0.57,-0.8,0.34,2.3,1.61,-0.8,-1.72,3.22,1.61,1.61,3.1,0
118431,1.72,-0.11,0.57,-0.11,1.49,-1.15,-0.8,0.23,2.07,1.61,-0.57,-1.26,3.33,1.26,1.26,3.1,0
118498,1.84,0,0.34,0.57,1.61,-0.8,-0.8,0.46,2.3,1.61,-0.46,-1.49,3.33,1.15,1.61,3.1,0
118566,1.84,-0.34,0.46,0.11,1.84,-0.8,-1.15,0.34,2.3,1.49,-0.57,-0.92,3.91,1.15,1.61,3.33,0
118634,1.61,-0.11,0.69,0.11,1.72,-1.15,-0.8,0,2.41,1.84,-0.57,-1.38,3.79,1.15,1.38,2.87,0
118701,1.72,-0.11,0.34,0.23,1.61,-0.8,-0.8,0.34,2.41,1.95,-0.57,-1.26,3.56,1.15,1.49,2.99,0
118769,1.61,0.11,0.46,-0.11,1.61,-1.03,-1.03,0.23,2.3,1.84,-0.69,-1.38,3.79,1.61,1.72,3.33,0
118837,1.61,0.11,0.57,0.23,1.61,-1.03,-0.92,0.46,2.3,1.49,-0.69,-1.26,4.02,1.15,1.49,2.64,0
118905,1.61,-0.23,0.69,-0.11,1.72,-0.69,-0.69,0.69,2.64,1.72,-1.15,-1.38,3.56,1.38,1.72,3.22,0
118972,1.61,0.46,0.57,1.72,1.49,-0.46,-0.69,0.34,2.53,1.49,-0.57,-1.49,3.68,1.03,1.38,2.99,0
119040,0,-0.11,0.69,-0.11,1.84,-0.8,-0.92,0.46,2.3,1.49,-0.57,-1.61,3.56,1.26,1.72,3.22,0
119108,1.61,0.11,0.57,0.23,1.72,-0.92,-0.92,0.46,2.3,1.84,-0.69,-1.38,3.68,1.38,1.49,3.22,0
119175,1.72,0.23,0.69,-0.11,1.61,-1.03,-0.46,0.46,2.41,1.49,-0.34,-1.61,3.68,1.03,1.49,3.45,0
119243,1.61,0,0.57,0,2.07,-0.69,-0.8,0.57,2.3,1.84,-0.8,-1.61,3.68,1.26,1.49,3.33,0
