time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
189022,0.8,0.11,0.57,0.34,2.07,-0.8,-2.3,-0.92,2.76,0.23,-1.38,-1.61,3.68,1.03,1.15,3.22,0
189090,1.15,0,0.46,0.57,1.95,-0.46,-2.41,-0.57,3.33,0.8,-1.38,-1.49,3.68,1.15,0.92,2.99,0
189157,0.92,0.11,0.34,0,2.18,-0.57,-2.07,-0.92,3.22,0.34,-1.15,-1.72,3.33,1.26,0.92,2.76,0
189225,1.15,0.11,0.34,0.23,2.07,-0.46,-2.41,-1.03,2.76,0.46,-1.61,-1.72,3.1,1.03,0.46,2.99,0
189293,1.03,0,0.57,0.57,1.84,-0.11,-2.07,-0.8,3.1,0.69,-1.61,-1.26,3.45,1.26,0.8,2.99,0
189360,1.26,0.46,0.46,0.69,1.72,0,-2.41,-0.92,3.33,0.57,-1.38,-1.15,3.56,1.26,0.69,2.99,0
189428,1.15,0,0.57,0.23,1.72,-0.46,-2.53,-1.26,2.99,0.34,-1.26,-1.72,3.56,1.03,0.46,2.99,0
189496,0.57,0.34,0.57,0.23,1.61,-0.69,-2.53,-0.8,2.99,0.57,-1.38,-1.49,3.45,1.15,0.57,2.99,0
189564,0.69,0,0.11,0.8,1.95,-0.46,-2.41,-0.8,3.1,0.46,-1.49,-1.61,2.99,1.03,0.8,2.87,0
189631,0.46,0.11,0.34,0.46,1.61,-0.34,-2.41,-0.8,2.76,0.46,-1.26,-1.61,3.22,1.15,0.69,2.87,0
189699,0.69,0.11,0.46,0.23,1.72,0,-2.41,-1.03,3.22,0.23,-1.61,-1.95,3.56,1.49,0.8,2.76,0
189767,1.15,0.11,0.11,0.34,1.95,-0.23,-2.3,-0.69,2.76,0.23,-1.03,-1.72,3.79,0.92,0.69,2.76,0
189835,1.03,0.34,0.69,0.57,1.84,-0.46,-2.53,-0.92,3.1,0.57,-1.15,-1.84,3.56,1.49,0.57,2.99,0
189902,0.8,0.34,0.69,0.34,2.18,0,-2.18,-1.03,3.1,0.57,-1.15,-1.72,2.76,1.49,0.69,2.99,0
189970,0.8,0,0.11,0.57,2.07,0.23,-2.3,-0.46,2.87,0.57,-0.92,-1.38,3.33,1.38,0.8,2.87,0
190038,0.8,0.23,0.57,0.69,1.95,-0.34,-2.18,-0.69,3.22,0.8,-0.8,-1.26,3.1,1.38,0.92,2.76,0
190105,0.92,0.46,0.46,0.34,2.18,0,-2.18,-1.15,2.87,0.46,-1.26,-1.84,3.91,1.26,0.92,2.76,0
190173,0.92,0.34,0,0.57,1.72,-0.34,-2.3,-1.38,2.87,0.46,-1.26,-1.84,3.45,1.38,0.92,2.87,0
190241,0.69,0.34,0.23,0.23,1.84,-0.46,-2.3,-1.15,3.1,0.34,-0.8,-1.61,3.22,1.15,0.69,3.22,0
190309,1.38,0.11,0.57,0.8,2.07,-0.11,-1.84,-0.69,2.76,0.8,-1.49,-1.61,3.45,1.03,0.8,2.99,0
190376,1.03,0.34,0.46,0.8,1.95,-0.46,-2.41,-0.57,3.33,0.34,-1.61,-1.38,3.33,1.15,0.46,2.87,0
190444,0.69,-0.34,0.46,0.34,2.07,0.11,-1.95,-0.92,2.76,0.34,-1.49,-1.26,3.79,1.38,0.8,2.99,0
190512,0.8,0.11,0.34,0.57,1.95,-0.11,-2.3,-0.8,3.22,0.34,-1.15,-1.95,3.68,1.15,0.8,2.76,0
190580,0.8,0.11,0.34,0.23,2.07,0.11,-2.3,-1.15,3.1,0.23,-1.03,-1.49,3.68,1.03,0.69,2.87,0
190647,1.03,0.57,0.69,0.46,2.07,-0.11,-2.53,-0.8,3.1,0.57,-1.15,-1.84,3.56,1.49,0.46,2.76,0
190715,0.92,0,0.23,0.34,2.18,-0.23,-2.3,-1.03,2.99,0,-1.15,-1.84,3.68,1.38,0.34,2.99,0
190783,1.03,0.11,0.34,0.69,2.07,0.23,-2.53,-0.92,3.22,0.11,-1.38,-1.72,3.45,1.38,0.69,2.64,0
190850,1.03,0.23,0.46,0.8,1.49,-0.34,-2.18,-0.8,3.22,0.69,-1.26,-1.84,3.56,1.38,0.69,2.99,0
190918,1.03,0.23,0.34,0.23,1.72,0,-2.41,-1.03,2.87,0.69,-1.38,-1.38,3.56,1.15,0.8,2.76,0
190986,0.8,0.23,0.69,0.23,1.84,-0.46,-2.3,-0.8,3.1,0,-1.26,-1.61,3.33,1.03,0.34,2.87,0
191054,1.03,0.34,0.34,0.23,1.95,-0.23,-2.3,-0.23,2.76,0.46,-1.26,-1.61,3.45,1.38,0.46,2.87,0
191121,0.69,0,0.23,0.34,1.72,-0.11,-2.18,-0.8,2.87,0.57,-1.03,-1.61,3.68,1.15,0.46,3.1,0
191189,1.15,-0.11,0.69,0.34,1.72,0.11,-2.3,-0.92,2.99,-0.11,-1.49,-1.26,3.45,0.69,0.69,2.76,0
191257,0.69,0,0.34,0.34,2.07,-0.11,-2.3,-0.8,2.76,0.46,-1.26,-1.72,3.45,1.26,0.8,2.64,0
191325,0.92,0.23,0.57,0.8,1.84,-0.11,-2.18,-0.57,2.99,0.11,-1.15,-1.61,3.22,1.26,0.23,3.1,0
191392,0.69,0,0.46,0.46,2.07,0,-2.53,-0.57,3.22,0.46,-1.38,-1.49,3.22,1.03,0.8,2.87,0
191460,0.8,0.57,0.57,0.57,1.95,-0.69,-2.41,-0.69,2.87,0.46,-1.38,-1.72,3.68,1.38,0.69,2.99,0
191528,1.38,-0.46,0.57,0.11,2.18,-0.23,-1.95,-0.8,2.87,0.11,-1.61,-1.49,3.33,1.15,0.69,2.99,0
191595,0.8,0.57,0.69,0.34,2.07,-0.34,-2.53,-0.92,2.76,0.34,-1.49,-1.95,3.45,1.38,0.57,2.99,0
191663,0.92,0.23,0.69,0.8,2.07,-0.11,-2.41,-0.57,2.99,0.69,-1.49,-1.49,3.56,1.38,1.03,2.76,0
191731,1.03,0.34,0.23,0.34,1.72,0,-2.07,-0.57,2.76,0,-1.49,-1.61,3.68,1.26,0.92,2.87,0
191799,0.46,0,0.92,0.57,1.95,-0.46,-2.64,-0.92,3.45,0.57,-1.38,-1.61,3.79,1.15,1.03,2.87,0
191866,1.03,0.34,0.23,0.34,1.72,-0.11,-2.18,-0.92,2.76,0.23,-1.38,-1.49,3.33,1.03,0.57,2.99,0
191934,0.92,0,0.23,0.57,1.95,-0.11,-2.41,-1.38,3.1,0.46,-1.15,-1.15,3.45,1.03,1.15,3.45,0
192002,0.92,0.23,0.34,0.23,1.72,1.61,-2.07,-0.46,2.87,0.34,-1.15,-1.26,3.68,1.15,0.92,3.1,0
192070,0.8,-0.11,0.23,0.57,1.72,-0.23,-2.41,-0.8,2.64,0.46,-1.26,-1.26,3.1,1.03,0.8,2.87,0
192137,0.46,0.11,0.69,0.57,1.95,-0.23,-2.41,-1.15,2.87,0.57,-1.03,-1.61,3.33,1.26,0.92,2.99,0
192205,1.26,0.23,0.34,0.57,1.72,-0.23,-2.07,-1.15,2.87,0.23,-1.61,-1.49,3.56,1.26,0.92,2.99,0
192273,0.92,0,0.57,0.34,1.95,-0.11,-2.41,-0.46,3.1,0.34,-1.15,-1.49,2.99,1.15,0.69,2.87,0
192340,1.03,0.34,0.46,0.34,2.18,0,-2.41,-0.8,2.87,0.46,-1.26,-1.72,3.33,1.38,1.03,3.22,0
192408,0.8,0,0.46,0.69,1.84,-0.11,-2.3,-0.92,2.99,0.46,-1.26,-1.61,3.68,1.03,0.69,3.22,0
192476,0.92,0.23,0.57,0.69,1.95,-0.57,-2.3,-0.92,2.76,0.46,-1.26,-1.95,3.68,1.03,1.03,3.33,0
192544,1.15,0,0.46,0.69,2.3,-0.34,-2.41,-1.15,2.99,0.23,-1.26,-1.49,3.56,1.03,0.46,2.87,0
192611,1.03,0.11,0.46,0.34,2.3,-0.23,-2.3,-0.8,2.64,0.57,-1.15,-1.49,3.45,0.92,0.69,2.76,0
192679,0.8,0.57,0.92,0.46,2.07,-0.46,-2.3,-0.92,3.1,0.46,-1.49,-1.61,3.68,1.03,0.8,3.1,0
192747,0.92,0.23,0.34,0.46,1.84,0,-2.53,-0.57,2.76,0.57,-1.72,-1.49,3.33,1.15,0.46,2.99,0
192814,0.92,0,0.34,0.69,1.95,-0.23,-2.3,-0.69,2.87,0.69,-1.61,-1.95,3.33,1.15,0.69,2.76,0
192882,1.03,0.11,0.34,0.34,1.84,0,-1.95,-1.03,3.1,0.69,-1.49,-1.84,3.68,1.26,0.34,3.1,0
192950,0.69,0.11,0.34,0.34,2.18,0,-2.3,-0.34,2.76,0.57,-1.38,-1.38,3.1,1.38,0.8,3.1,0
193018,0.8,-0.11,0.34,0.69,1.84,-0.34,-2.3,-0.92,2.99,0.23,-1.38,-1.72,3.56,1.03,0.92,2.99,0
193085,0.8,0.34,0.46,0.34,1.72,-0.34,-2.64,-0.92,2.76,0.23,-1.26,-1.49,3.79,1.38,0.69,3.1,0
193153,0.8,0.46,0.69,0,1.61,-0.46,-2.3,-1.49,3.1,0.34,-1.26,-1.72,3.56,1.03,0.57,2.76,0
193221,1.03,0.23,0.11,0.46,2.07,-0.11,-2.53,-0.69,2.64,0.46,-1.49,-1.72,3.56,1.15,0.57,3.1,0
193289,1.03,0.34,0.46,0.57,1.95,-0.46,-2.41,-1.15,3.1,0.57,-1.26,-1.72,3.45,1.15,0.57,2.99,0
193356,0.92,0.46,0.34,0.34,2.07,-0.34,-1.95,-0.69,2.3,0.46,-1.84,-1.61,3.68,1.03,0.34,2.76,0
193424,0.92,-0.11,0.69,0.46,2.3,-0.34,-2.41,-1.15,2.87,0.34,-1.26,-1.15,3.68,0.92,0.69,3.1,0
193492,0.69,-0.23,0.34,0.8,1.84,-0.11,-2.41,-0.8,2.99,0.34,-1.49,-1.61,3.33,1.38,0.57,3.1,0
193559,0.92,0.46,0.57,0.92,2.07,-0.57,-2.18,-1.03,2.99,0.46,-1.03,-1.72,3.33,1.15,0.8,2.99,0
193627,1.26,0.23,0.46,0.46,1.95,-0.11,-1.95,-0.92,2.99,0.34,-1.38,-1.72,3.56,1.26,0.92,2.99,0
193695,0.92,-0.11,0.69,0.57,2.18,-0.23,-2.07,-1.03,3.22,0.46,-1.49,-1.61,3.22,1.15,0.57,3.1,0
193763,0.8,0.23,0.46,0.34,1.95,-0.57,-2.3,-1.03,2.64,0.23,-1.26,-1.72,3.68,1.26,0.57,2.87,0
193830,0.92,0.57,0.34,0.46,1.72,-0.34,-2.07,-0.57,2.99,0.57,-1.38,-1.49,3.91,1.26,0.57,3.22,0
193898,0.8,0.23,0.46,0.57,1.95,-0.11,-2.18,-0.69,2.76,0.46,-1.61,-1.95,3.68,1.03,1.03,2.87,0
193966,0.92,0.11,0.46,0.57,1.95,-0.11,-2.41,-0.92,2.87,0.34,-1.49,-1.38,3.33,1.61,0.92,2.99,0
194034,1.15,0.23,0.34,0.57,1.95,-0.23,-2.3,-1.26,2.87,0.34,-1.49,-1.61,3.79,1.38,0.69,3.22,0
194101,0.8,0.46,0.11,0.23,1.95,-0.23,-2.3,-0.8,2.99,0.34,-1.15,-1.72,3.79,1.15,0.69,3.1,0
194169,0.69,0.57,0.23,0.69,1.61,-0.23,-2.18,-0.8,2.76,0.23,-1.38,-1.61,3.33,1.38,0.69,2.87,0
194237,0.57,-0.11,0.57,0.34,2.07,0,-2.07,-1.38,2.99,0.34,-1.15,-1.49,2.99,0.92,0.92,2.87,0
194304,0.8,0.34,0.46,0.92,2.07,-0.11,-2.18,-0.92,2.87,0.46,-1.49,-1.49,3.56,1.15,0.69,3.1,0
194372,0.92,0.23,0.69,0.57,1.72,-0.23,-2.41,-0.92,3.1,0.34,-1.15,-1.72,3.1,1.15,0.57,2.87,0
194440,0.8,0,0,0.34,2.07,0.11,-2.07,-0.8,2.87,0.46,-1.38,-1.72,3.22,1.38,1.03,2.87,0
194508,1.15,0.11,0.34,0.69,1.95,-0.46,-2.07,-1.15,2.99,0.23,-1.38,-1.84,3.68,1.03,0.69,2.87,0
194575,1.15,0.34,0.46,0.34,1.95,-0.46,-2.18,-0.69,2.87,0.23,-1.38,-1.61,3.33,1.15,0.57,2.87,0
194643,0.8,0.23,0.69,0.34,1.95,-0.23,-2.18,-1.15,3.22,0.23,-1.15,-1.61,3.68,1.49,1.03,3.22,0
194711,1.03,0.34,0.23,0.92,2.07,0.11,-2.18,-0.69,2.99,0.8,-0.92,-1.03,3.56,1.26,0.46,3.1,0
194779,0.92,0.57,0.34,0.69,1.95,-0.11,-2.41,-1.03,2.87,0.57,-1.38,-1.38,3.68,1.38,0.69,3.22,0
194846,0.57,0.46,0.46,0.46,1.84,-0.34,-2.53,-0.92,3.22,0.8,-1.61,-1.84,3.79,0.92,0.34,3.1,0
194914,0.57,0.23,0.34,0.69,1.61,-0.11,-2.07,-0.69,2.99,0.23,-1.26,-1.61,3.45,1.38,1.03,3.1,0
194982,0.46,0.23,0.23,0.46,1.84,-0.34,-2.3,-1.26,2.76,0.8,-1.38,-1.72,3.45,1.26,0.57,3.1,0
195049,0.92,0,0.23,0.46,2.07,-0.34,-2.3,-0.8,2.76,0.34,-1.49,-1.61,3.56,1.26,0.69,3.22,0
195117,0.57,0,0.8,0.46,2.3,-0.23,-2.53,-0.69,2.87,0.57,-1.38,-1.26,2.99,1.26,0.8,2.99,0
195185,0.92,0.11,0.11,0.69,1.84,-0.46,-2.41,-0.92,2.99,0.46,-1.61,-1.49,3.68,1.15,0.57,3.22,0
195253,1.15,0.11,0.23,0.57,1.84,-0.11,-2.3,-0.92,2.87,0.46,-0.8,-1.49,3.79,0.92,0.57,3.1,0
195320,0.69,0.11,0.46,0.57,2.07,-0.23,-2.18,-1.15,2.87,0.34,-1.49,-1.95,1.84,1.03,0.57,3.22,0
195388,0.92,0.23,0.46,0.11,2.07,0,-2.3,-1.03,2.99,0.23,-1.15,-1.72,3.68,0.92,0.92,2.99,0
195456,0.92,0.57,0,0.23,1.84,-0.23,-2.41,-0.92,2.99,0.46,-1.26,-1.72,3.56,1.38,0.57,3.1,0
195524,0.92,0.23,0,0.46,1.95,-0.46,-2.18,-0.92,2.99,0.46,-1.49,-1.38,3.68,1.26,1.03,3.22,0
195591,1.15,0.23,0.46,0.46,2.07,-0.23,-2.18,-0.46,2.99,0.34,-1.26,-1.49,3.56,1.26,0.57,3.1,0
195659,0.92,0.11,0,0.57,2.07,0.11,-2.41,-0.8,2.76,0.34,-1.26,-1.49,3.68,1.49,0.8,2.99,0
195727,1.03,0.34,0.34,0.11,2.07,-0.57,-2.41,-1.15,3.22,0.46,-1.61,-1.49,3.91,1.49,0.57,2.64,0
195794,1.03,0,0.23,0.69,1.95,-0.34,-2.07,-0.8,3.45,0.69,-1.38,-1.72,3.33,1.15,0.8,2.99,0
195862,0.92,0.8,0.69,0.23,2.41,-0.11,-2.41,-0.92,2.99,0.57,-1.49,-1.84,3.45,1.15,0.8,2.99,0
195930,0.8,0.46,0.57,0.92,1.95,-0.57,-2.18,-0.92,2.87,0.69,-1.38,-1.72,3.45,1.03,0.57,2.87,0
195998,0.92,-0.11,0.92,0.57,2.07,-0.34,-2.64,-1.03,2.99,0.34,-1.38,-1.49,3.45,1.15,0.57,3.1,0
196065,0.69,0.46,0.34,0.23,1.84,-0.23,-2.41,-0.57,2.64,0.46,-1.26,-1.72,3.33,1.03,0.92,2.99,0
196133,1.15,0.11,0.34,0.34,1.84,0,-2.07,-1.15,2.99,0.8,-1.38,-1.72,3.45,1.15,0.69,2.64,0
196201,0.8,0.92,0.57,0.46,1.95,-1.84,-2.3,-0.92,2.99,0.34,-1.84,-1.61,4.14,1.26,0.69,3.1,0
196269,1.15,0,0.34,0.34,1.84,-0.11,-2.3,-0.57,3.22,0.57,-0.92,-1.84,3.45,1.03,0.69,2.87,0
196336,0.92,0.11,0.34,0.46,1.72,-0.23,-2.3,-0.69,2.87,0.23,-1.49,-1.49,3.45,1.38,0.8,3.1,0
196404,0.69,0.11,0.57,0.23,1.72,-0.11,-2.53,-1.15,2.99,0.8,-1.15,-1.84,3.33,1.26,0.69,2.99,0
196472,0.8,0.34,0.57,0.34,1.95,-0.11,-2.41,-0.8,2.99,0.23,-1.03,-1.38,4.02,1.26,0.57,2.87,0
196539,0.8,0.23,0.23,0.34,1.72,-0.11,-2.41,-0.8,3.1,0.34,-1.38,-1.15,3.68,1.26,0.69,2.99,0
196607,0.69,0,0.57,0.46,1.72,-0.11,-2.3,-0.69,2.64,0.57,-1.38,-1.26,3.68,1.38,0.57,2.99,0
196675,0.8,0.11,0.46,0.8,1.84,-0.46,-1.95,-1.15,2.87,0,-1.38,-1.49,3.56,1.26,0.69,2.76,0
196743,0.8,0.8,0.57,1.15,1.61,-0.23,-2.3,-1.03,2.64,0.34,-1.26,-1.49,3.56,0.8,1.15,2.99,0
196810,0.8,0.23,0.23,0.46,1.61,-0.57,-2.3,-1.26,2.87,0.46,-1.26,-1.26,3.33,1.26,0.8,3.22,0
196878,0.57,0.34,0.34,0.34,1.95,-0.34,-2.41,-0.69,2.87,0.34,-1.38,-1.61,3.1,1.26,0.69,2.87,0
196946,0.8,0.34,0.57,0.57,1.95,-0.11,-2.41,-0.8,3.1,0.23,-1.38,-1.61,3.22,0.92,1.15,2.87,0
197013,0.92,-1.61,0.46,0.46,2.07,-0.23,-2.3,-0.57,3.22,0.23,-1.15,-1.61,3.56,0.69,0.57,2.99,0
197081,0.8,0.34,0.57,0.34,1.49,-0.57,-2.3,-0.8,3.1,0.69,-1.72,-1.15,3.33,1.26,0.69,3.1,0
197149,0.46,0.46,0.46,0.57,1.72,-0.23,-2.3,-0.8,3.1,0.57,-0.92,-1.49,3.91,1.26,0.8,2.99,0
197217,1.15,0.11,0.34,0,1.95,-0.46,-2.53,-0.8,2.64,0.34,-1.38,-1.49,3.45,1.15,0.8,2.99,0
197284,1.03,0.11,0.69,0.8,2.07,-0.11,-2.18,-1.26,2.87,0.23,-1.15,-1.49,3.68,1.38,0.46,2.76,0
197352,0.8,-0.11,0.23,0.8,1.84,-0.23,-2.18,-0.57,2.87,0.23,-1.61,-1.49,3.22,1.03,0.34,2.99,0
197420,0.69,0.46,0.11,0.23,1.95,-0.11,-2.07,-0.8,3.22,0.34,-1.26,-1.49,3.33,1.03,0.8,2.87,0
197488,0.92,0.34,0.57,0.69,1.84,-0.34,-2.53,-0.46,2.64,0.46,-1.72,-1.38,3.56,1.49,0.69,3.33,0
197555,0.8,0.46,0.69,0.69,2.18,-0.23,-2.07,-0.57,2.99,0.69,-1.49,-1.61,3.56,0.8,0.69,3.22,0
197623,0.69,0,0.34,0.57,1.61,-0.46,-2.41,-0.57,2.87,0.11,-1.38,-1.26,3.56,1.03,0.8,2.76,0
197691,1.03,-0.34,0.34,0.46,1.72,-0.11,-2.53,-1.26,3.33,0.46,-1.26,-1.26,3.22,1.38,0.69,2.99,0
197758,0.92,0.11,0.11,-1.61,2.07,-0.23,-2.18,-0.69,3.1,0.46,-1.15,-1.84,3.56,1.15,0.8,2.99,0
197826,1.15,0.57,0.46,0.69,2.3,-0.23,-2.3,-1.15,3.1,0.92,-1.61,-1.72,3.45,1.38,0.46,3.1,0
197894,0.8,0.23,0.57,0.34,1.95,-0.46,-2.41,-0.69,3.22,0.11,-1.49,-1.72,3.33,1.38,0.57,2.87,0
197962,0.8,0,0.46,0.46,1.95,0.11,-2.41,-1.15,2.64,0.34,-1.26,-1.72,3.56,1.38,0.69,2.87,0
198029,0.92,0.11,0.46,0.34,2.07,-0.23,-2.3,-0.92,2.87,0.57,-1.38,-1.72,3.45,1.26,0.69,3.1,0
198097,0.69,0.11,0.23,0.11,1.95,-0.23,-2.41,-0.69,3.1,0.57,-1.49,-1.72,3.56,1.26,0.69,2.76,0
198165,1.15,0.34,0.11,0.57,2.07,-0.23,-2.41,-1.15,2.99,0.57,-1.61,-1.72,3.56,1.38,0.92,2.87,0
198233,1.03,0,0.57,0.46,1.84,0,-2.18,-0.92,2.87,0.23,-1.49,-1.61,3.33,0.92,0.92,2.99,0
198300,0.8,0.34,0.34,0.69,1.84,0,-2.41,-0.57,2.99,0.34,-1.38,-1.61,3.56,1.03,0.8,2.87,0
198368,0.8,0.23,0.34,0.57,1.84,-0.11,-2.53,-0.57,2.87,0.46,-1.38,-1.72,3.22,1.26,0.34,2.99,0
198436,1.03,0.34,0.11,0.8,1.84,-0.34,-2.3,-1.03,2.64,0.57,-1.49,-1.72,3.33,1.03,0.69,2.99,0
198503,0.8,0.23,0.46,0.34,1.72,0,-2.18,-1.03,3.1,0.34,-1.38,-1.84,3.68,0.92,1.15,3.45,0
198571,0.69,0,0.46,0.69,1.95,-0.34,-1.95,-1.15,3.33,0.23,-1.03,-1.61,3.56,1.03,0.8,2.87,0
198639,0.8,0.57,0.34,0.11,1.95,-0.34,-2.53,-0.57,3.22,0.46,-1.26,-1.61,3.56,1.26,0.69,2.99,0
198707,1.03,0.11,0,0.46,1.84,-0.11,-2.18,-0.69,3.1,0.23,-1.03,-1.72,3.22,0.69,0.46,3.1,0
198774,0.69,0,0.46,0.46,1.61,-0.34,-2.41,-0.92,2.99,0.34,-1.49,-1.15,3.45,0.69,0.46,2.87,0
198842,1.03,0.57,0.34,0.11,1.95,-0.34,-2.53,-1.26,2.53,0.11,-1.61,-1.49,3.68,1.26,0.57,3.33,0
198910,0.92,0.23,0.34,0.23,2.07,-0.11,-2.18,-1.15,3.45,0.57,-1.03,-1.84,3.22,1.15,0.57,2.76,0
198978,0.8,0.11,0.34,0.23,2.07,-0.23,-2.41,-0.69,3.1,0.34,-1.38,-1.72,3.33,1.61,0.8,2.87,0
199045,1.03,0.11,0.34,0.57,1.72,0.11,-2.53,-0.8,2.99,0.46,-1.38,-1.84,3.22,1.15,0.57,3.22,0
199113,0.92,-0.23,0.92,0.57,2.18,-0.23,-2.3,-1.26,3.1,0.92,-1.38,-1.61,4.02,1.03,0.57,2.99,0
199181,1.03,0.57,0.11,0.8,1.84,-0.34,-2.18,-0.69,2.76,0.34,-1.26,-1.49,3.56,1.15,0.69,2.76,0
199248,0.69,0.23,0.23,0.57,1.72,-0.46,-2.76,-0.92,2.76,0.8,-1.15,-1.84,3.22,1.15,0.92,2.99,0
199316,0.8,0.23,0.34,0.57,1.95,-0.46,-2.53,-0.57,2.99,0.34,-1.49,-1.49,3.33,1.26,0.69,2.64,0
199384,0.8,0.46,0.57,0.46,1.95,0.11,-2.07,-0.69,2.99,0.69,-1.38,-1.72,3.45,1.49,0.57,2.99,0
199452,0.8,0.34,0.69,0.46,1.95,-0.23,-2.3,-0.69,2.3,0.57,-1.38,-1.72,3.56,1.03,0.57,2.87,0
199519,0.8,-0.11,0.46,0.23,2.07,-0.46,-2.53,-0.69,3.1,0.34,-1.49,-1.72,3.33,1.26,0.57,2.99,0
199587,1.15,0,0.8,0.69,1.61,-0.46,-1.72,-1.15,2.87,0.11,-1.26,-1.38,3.33,1.03,0.8,2.53,0
199655,1.03,-0.11,0.57,0.46,2.18,-0.11,-2.07,-0.8,3.1,0.46,-1.26,-1.84,3.45,1.38,1.03,2.87,0
199723,0.92,-0.23,0.57,0.46,1.84,-0.46,-1.95,-0.8,2.87,0.57,-1.38,-1.38,3.68,1.15,0.8,3.1,0
199790,1.15,0.11,0.34,0.34,2.18,-0.23,-2.41,-1.26,2.87,0.46,-1.15,-1.38,3.68,0.92,0.8,2.87,0
199858,0.92,0.23,0.34,0.8,1.72,-0.23,-2.3,-0.92,2.99,0.57,-1.38,-1.95,3.45,1.26,0.8,3.33,0
199926,1.26,0,0.23,0.46,1.84,-0.11,-2.3,-0.69,3.22,0.69,-1.49,-1.49,3.56,1.15,0.92,3.22,0
199993,0.57,0.34,0.46,0.57,1.84,-0.23,-2.41,-1.49,2.99,0.69,-1.49,-1.61,3.56,1.15,0.69,2.76,0
200061,0.8,-0.11,0.23,0.8,2.07,-0.11,-2.41,-0.8,3.22,0.69,-1.26,-1.26,3.33,1.15,0.46,3.22,0
200129,1.26,0.11,0.69,0.57,1.84,-0.11,-2.41,-1.03,3.33,0.69,-1.38,-1.84,3.45,1.26,0.57,3.1,0
200197,0.69,0.34,0.57,0.57,2.18,-0.23,-2.53,-0.8,2.87,0.57,-1.49,-1.61,3.56,1.26,0.8,2.99,0
200264,0.92,0.23,0.57,0.46,1.95,-0.11,-2.3,-0.69,3.1,0.34,-1.26,-1.49,3.56,1.15,0.69,3.1,0
200332,0.92,-0.23,0.46,0.46,1.61,-0.11,-2.18,-0.92,2.99,0.11,-1.49,-1.38,3.79,1.03,0.46,3.22,0
200400,0.8,0.11,0.46,0.69,1.95,-0.23,-1.95,-0.34,3.33,0.46,-1.38,-1.49,3.91,0.8,0.69,2.87,0
200467,0.69,0.11,0.57,0.11,1.84,-0.34,-2.41,-0.8,2.87,0.69,-1.26,-1.95,3.22,0.8,0.8,2.76,0
200535,1.38,0.11,0.46,0.46,1.84,-0.57,-2.18,-0.8,2.76,0.8,-1.38,-1.84,3.56,1.61,0.46,2.87,0
200603,0.8,0,0.46,0.46,1.95,0,-2.18,-0.46,2.87,0.23,-1.49,-1.84,3.68,1.15,0.69,3.1,0
200671,0.69,-0.11,0.34,0.69,2.07,-0.23,-2.3,-0.92,3.1,0.34,-1.72,-1.61,3.45,1.49,0.69,3.45,0
200738,0.8,0.23,0.46,0.23,2.3,0,-2.18,-1.26,3.22,0.11,-1.72,-1.84,3.56,1.38,0.92,3.22,0
200806,1.15,0.57,0.69,0.57,1.95,-0.23,-2.3,-0.8,2.41,0.23,-1.49,-1.72,3.91,1.38,0.46,2.87,0
200874,0.8,0.46,0.34,0.57,1.95,-0.34,-1.95,-0.46,3.1,0.34,-1.15,-1.15,3.56,1.26,0.92,3.22,0
200942,0.69,0.46,0.11,0.8,1.95,-0.23,-2.41,-0.92,2.87,0.46,-1.49,-1.49,3.56,1.26,0.69,2.99,0
201009,0.69,0.34,0.57,0.57,1.61,-0.23,-1.95,-0.92,3.1,0.69,-1.15,-1.72,3.22,1.26,0.46,2.53,0
201077,0.8,0.23,0.34,0.57,1.72,-0.57,-2.53,-0.8,2.99,0.69,-1.72,-1.72,3.1,1.03,0.69,2.99,0
201145,0.92,0.46,0.34,0.57,2.07,-0.23,-2.53,-1.26,2.87,0.57,-1.26,-1.49,3.45,1.38,0.8,3.1,0
201212,0.8,0.46,0.34,0.46,1.95,0,-2.53,-0.8,2.76,0.57,-1.38,-1.84,3.22,1.03,0.57,3.1,0
201280,1.03,0.34,0.57,0.11,2.07,-0.34,-2.07,-0.46,2.76,0.69,-1.15,-1.72,2.76,1.49,0.57,2.76,0
201348,1.15,0.11,0.57,0.57,1.95,-0.23,-2.41,-0.46,2.64,0.34,-0.92,-1.49,3.45,1.03,0.8,2.87,0
201416,0.8,0.11,0.69,0.46,2.18,-0.46,-2.53,-1.03,2.87,0.46,-1.26,-1.49,3.45,1.26,0.92,2.99,0
201483,0.69,0.11,0.46,0.34,1.61,-0.23,-2.3,-0.46,2.87,0.69,-1.03,-1.95,3.45,0.92,0.8,2.87,0
201551,1.15,0,0.57,0.34,2.18,0,-2.18,-0.46,2.87,0.34,-1.03,-1.61,3.56,1.15,0.69,2.87,0
201619,0.8,0.46,0.8,0.69,1.84,0,-2.3,-0.69,2.53,0.69,-1.61,-1.61,3.56,1.15,0.69,2.64,0
201687,1.03,0.11,0.57,0.34,1.95,-0.23,-2.53,-0.69,3.1,0.46,-1.49,-1.49,3.45,1.15,0.69,2.76,0
201754,1.03,0.23,0.57,0.57,1.84,-0.23,-2.18,-0.8,3.33,0.57,-1.26,-1.26,2.87,0.92,0.57,2.99,0
