time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
39776,1.95,0.46,1.26,-0.69,0.57,-0.46,-1.38,-0.92,1.95,0.34,-1.26,-1.49,1.95,1.15,0.46,2.53,0
39844,1.38,0.92,1.26,-1.26,0,-0.57,-1.49,-1.15,1.84,0.34,-1.38,-1.49,2.64,1.38,0.57,2.64,0
39911,1.61,0.34,1.38,-0.57,0.11,-0.57,-0.92,-0.69,1.72,0.34,-1.72,-2.07,1.95,0.8,0.69,2.87,0
39979,1.95,0.23,1.26,-1.03,-0.11,-0.8,-1.26,-1.26,1.72,0.8,-1.03,-1.72,2.18,0.8,0.34,2.53,0
40047,1.72,0.11,1.72,-1.38,0.23,-0.69,-1.15,-0.57,2.18,0.11,-1.61,-1.95,2.07,0.69,0.23,2.53,0
40114,1.95,0.57,1.38,-1.38,0.23,-0.8,-1.49,-1.03,1.72,0.57,-1.49,-1.61,2.53,1.15,0.69,2.76,0
40182,1.72,0.57,1.26,-1.03,-0.11,-1.03,-1.03,-0.34,1.95,-0.11,-1.72,-1.72,2.07,0.69,0.57,2.99,0
40250,1.61,0.92,0.92,-0.69,-0.11,-0.8,-1.03,-0.92,1.84,0.57,-1.72,-1.72,2.18,1.15,0.23,2.76,0
40318,1.72,0.23,1.03,-1.26,0.11,-0.57,-1.61,-0.92,2.18,0.11,-1.38,-1.38,2.18,1.26,0.8,2.64,0
40385,1.95,0.46,1.15,-0.8,0.11,-0.46,-1.38,-0.8,2.18,0.46,-1.38,-1.61,2.3,1.03,0.46,2.87,0
40453,1.26,0.92,1.03,-1.38,0.11,-0.46,-1.49,-0.92,1.95,0,-1.61,-1.49,2.64,0.46,0.46,2.99,0
40521,1.72,0,1.03,-0.92,0.23,-0.69,-1.26,-1.15,2.07,0.92,-1.26,-1.61,2.64,0.92,1.03,2.53,0
40588,1.84,0.23,1.15,-1.38,0.11,-0.57,-1.15,-0.8,1.95,0.34,-1.49,-1.84,2.41,0.57,0.69,2.76,0
40656,1.95,0.8,1.03,-0.8,0.34,-0.8,-1.26,-1.03,2.18,0.34,-1.49,-1.72,2.3,1.03,0.57,2.87,0
40724,1.72,0.34,1.26,-1.03,0.23,-1.03,-1.26,-0.8,1.95,0.46,-1.49,-1.49,2.3,0.46,0.23,2.64,0
40792,1.84,0.46,1.03,-1.03,0.46,-0.57,-1.38,-0.46,1.84,0.57,-1.26,-1.84,2.53,0.57,0.8,2.76,0
40859,1.72,0.34,1.49,-0.69,0.46,-0.69,-1.38,-1.03,1.95,0.57,-1.15,-1.61,2.18,1.15,0.57,3.1,0
40927,1.72,0.57,1.03,-1.15,-0.34,-0.57,-1.15,-0.57,1.95,0.23,-1.15,-1.72,2.07,1.26,0.34,2.87,0
40995,1.61,0.57,1.15,-0.92,0.11,-0.69,-1.49,-0.8,1.72,0.46,-1.38,-1.61,2.18,0.69,0.57,2.64,0
41063,1.61,0.69,1.26,-1.15,0,-0.8,-1.26,-1.38,2.07,0.34,-1.61,-1.26,2.53,1.26,0.57,2.87,0
41130,1.72,0.34,1.38,-0.69,0.11,-0.57,-1.38,-1.03,1.95,0.34,-1.49,-1.61,1.95,0.69,0.46,2.87,0
41198,1.72,0.57,1.61,-1.03,0.46,-0.46,-1.38,-0.92,2.18,0.23,-1.38,-1.72,2.64,0.69,0.92,2.76,0
41266,1.72,0.23,1.03,-1.38,0.46,-0.46,-1.26,-1.03,1.95,0.34,-1.49,-1.61,2.3,0.8,0.57,3.1,0
41333,1.84,0.23,1.15,-0.92,0.11,-0.57,-1.26,-0.69,2.07,0.23,-1.15,-1.61,2.3,1.15,0.46,2.76,0
41401,1.84,0.23,0.92,-0.92,0.11,-0.69,-1.38,-0.69,2.3,0.57,-1.49,-1.95,2.41,0.69,0.8,2.87,0
41469,1.49,0.46,0.92,-1.49,0.11,-0.8,-1.38,-0.69,1.95,0.57,-1.72,-1.49,2.41,1.03,0.69,2.53,0
41537,1.61,0.11,1.15,-0.69,0.46,-0.57,-1.26,-0.69,1.72,0.34,-1.38,-1.49,2.41,0.92,0.34,2.64,0
41604,1.49,0.34,1.26,-0.8,0,-0.69,-0.92,-1.03,2.07,0.8,-1.72,-1.61,2.53,0.8,0.8,2.41,0
41672,1.26,0.8,1.49,-0.8,0.11,-0.69,-1.49,-0.92,1.84,0.11,-1.38,-1.72,2.3,0.92,0.69,2.87,0
41740,1.61,0.46,1.38,-1.03,0,-0.57,-1.26,-0.8,1.84,0.57,-1.38,-1.72,2.3,0.92,0.92,2.87,0
41807,1.84,0.46,1.26,-1.26,0.23,-1.03,-1.26,-0.69,1.95,0.57,-1.49,-1.49,2.07,0.92,0.57,2.87,0
41875,1.72,-0.11,1.38,-1.03,0.11,-0.92,-1.38,-0.8,1.95,0.11,-1.15,-1.38,2.18,1.03,0.57,3.22,0
41943,1.72,0.34,1.15,-1.26,0,-0.57,-1.49,-0.57,1.61,0.46,-1.38,-1.38,2.07,1.15,0.46,2.76,0
42011,1.49,0.8,1.15,-0.57,0.11,-0.8,-1.49,-0.69,1.95,0.34,-1.49,-1.38,2.18,0.8,0.57,3.22,0
42078,1.84,0.69,1.15,-0.92,0.23,-0.8,-1.15,-0.46,1.84,0.57,-1.26,-1.38,2.18,0.92,0.46,3.1,0
42146,1.72,0.8,0.92,-1.38,0.11,-0.57,-0.92,-1.15,2.3,1.15,-1.26,-1.61,2.41,1.03,0.57,2.87,0
42214,1.72,0.23,1.26,-0.92,-0.11,-0.69,-1.15,-0.57,1.84,0.23,-0.92,-1.72,2.3,1.03,0.69,2.87,0
42282,1.72,0.11,1.26,-0.92,0.11,-0.8,-1.03,-0.69,2.07,0.46,-1.72,-1.84,2.41,0.92,0.57,3.1,0
42349,1.61,0.8,1.26,-1.03,0,-0.69,-0.92,-1.03,1.95,0.69,-1.26,-1.61,2.07,0.92,0.92,2.99,0
42417,1.84,0.23,1.15,-1.03,0.11,-0.57,-1.26,-1.15,0.23,0.23,-1.15,-1.61,2.3,0.69,0.69,2.76,0
42485,1.49,0.8,1.49,-1.26,0.23,-0.57,-1.38,-1.15,1.95,0.34,-1.49,-1.49,2.41,0.69,0.57,3.1,0
42552,1.61,0.34,1.15,-0.8,0.46,-0.57,-1.49,-0.69,2.07,0.11,-1.61,-1.61,2.3,0.46,0.8,2.87,0
42620,1.61,0.57,1.15,-1.03,-0.11,-0.34,-1.26,-0.69,1.84,0.46,-1.49,-1.84,2.41,0.8,0.92,2.99,0
42688,1.84,0.46,1.38,-0.8,0,-0.57,-1.15,-0.69,1.61,0.69,-1.38,-1.61,2.41,0.8,0.34,2.64,0
42756,1.61,0.46,1.15,-0.92,0.11,-1.03,-1.15,-0.8,1.84,0.8,-1.38,-1.26,2.76,1.03,0.57,2.87,0
42823,1.72,0.46,1.03,-0.46,0.69,-0.8,-1.26,-0.8,2.07,0.34,-1.26,-1.72,2.76,1.15,0.34,2.87,0
42891,1.72,0.57,1.15,-0.69,0.34,-0.69,-1.15,-0.92,2.53,0.46,-1.61,-1.84,2.18,1.38,0.92,3.1,0
42959,1.61,0.46,1.15,-0.69,0,-0.92,-1.61,-1.03,1.84,0.11,-1.03,-1.72,2.53,1.03,0.57,2.76,0
43026,1.72,0.46,1.03,-0.8,-0.11,-0.34,-1.26,-1.03,2.18,0.69,-1.72,-1.72,2.18,0.69,0.34,2.64,0
43094,1.61,0.57,1.15,-0.92,0.23,-0.69,-1.61,-1.26,1.84,0.69,-1.38,-1.61,2.87,0.69,0.69,2.87,0
43162,1.61,0.23,1.38,-0.69,-0.11,-0.69,-1.03,-0.92,2.07,0.57,-1.26,-1.61,2.3,1.03,0.69,2.87,0
43230,1.72,0,1.15,-0.69,0.23,-0.8,-1.26,-0.69,2.3,0.46,-1.49,-1.38,2.07,1.03,1.03,2.87,0
43297,1.95,0.57,1.38,-1.15,0,-0.92,-1.03,-0.8,2.07,0.69,-1.84,-1.15,2.41,0.69,0.69,2.64,0
43365,1.72,0.23,1.03,-0.8,0.11,-0.8,-1.15,-0.8,1.95,0.57,-1.49,-1.38,2.3,0.92,0.92,2.76,0
43433,1.49,0.69,1.15,-1.03,0.23,-0.57,-1.38,-1.03,1.84,0.46,-1.26,-1.95,2.18,0.92,0.8,2.99,0
43501,1.84,0.8,0.92,-0.92,0.23,-0.8,-1.26,-0.92,1.84,0.23,-1.61,-1.49,2.18,0.8,0.8,2.87,0
43568,1.72,0.46,1.15,-1.03,0.11,-0.92,-1.03,-0.92,1.84,0.11,-1.95,-1.61,2.18,0.92,0.46,2.87,0
43636,1.72,0.46,1.03,-1.03,-0.11,-0.8,-1.38,-0.57,2.07,0.92,-1.72,-1.61,2.41,0.57,0.69,2.87,0
43704,1.61,0.46,1.26,-0.69,0.23,-0.92,-1.15,-0.8,2.07,0.23,-1.15,-1.26,2.18,1.15,0.57,2.41,0
43771,1.84,0.46,1.15,-0.8,0.23,-0.69,-1.38,-0.8,0.11,0.57,-1.72,-1.72,2.53,0.69,0.46,2.87,0
43839,1.84,0.8,1.15,-0.8,0,-0.8,-1.26,-0.57,1.84,0.57,-1.26,-1.95,2.53,1.03,0.57,3.1,0
43907,1.61,0.34,1.03,-0.92,0.11,-0.8,-1.61,-1.03,2.18,0.11,-1.38,-1.49,2.3,0.34,0.57,2.64,0
43975,1.95,0.69,1.15,-1.26,0.46,-0.23,-1.15,-1.03,2.18,0,-1.38,-1.49,2.07,1.15,0.8,2.76,0
44042,1.72,0.34,1.15,-1.03,-0.11,-0.46,-1.15,-1.03,1.72,0.34,-1.38,-1.61,2.18,1.15,0.34,2.53,0
44110,3.56,0.34,1.03,-1.38,0,-0.46,-1.26,-0.92,2.18,0.34,-1.38,-1.49,2.41,1.15,0.57,2.99,0
44178,2.07,0.34,1.15,-0.69,0.46,-0.8,-1.15,-0.69,1.95,0.34,-1.38,-1.72,2.41,0.57,0.69,2.53,0
44245,1.72,0.34,1.26,-0.8,-0.23,-0.69,-1.15,-0.92,2.53,0.57,-1.38,-1.61,2.76,0.69,0.57,2.64,0
44313,1.84,0.8,1.15,-0.57,0.11,-0.8,-1.38,-0.69,1.95,0.34,-1.26,-1.61,2.18,1.15,1.03,2.87,0
44381,1.61,0.46,1.38,-1.26,0,-0.57,-1.26,-0.8,1.95,0.34,-1.61,-1.61,2.3,0.92,0.8,2.87,0
44449,1.49,0.23,1.38,-0.92,0.23,-0.8,-1.26,-1.26,2.07,0.57,-1.38,-1.72,2.3,1.03,0.34,2.87,0
44516,1.72,0.23,1.15,-1.15,0.23,-0.69,-1.15,-1.26,1.95,0.46,-1.26,-1.72,2.18,0.69,0.46,2.99,0
44584,1.61,0.57,1.03,-1.26,0.11,-0.57,-1.15,-0.57,1.95,0.57,-1.03,-1.15,2.41,0.92,0.23,2.76,0
44652,1.49,0.34,0.92,-1.15,0.23,-0.8,-1.03,-0.57,1.95,0.34,-1.61,-1.38,2.41,1.38,0.92,2.99,0
44720,1.84,0.46,1.15,-1.03,0,-0.69,-1.26,-1.03,2.41,0.46,-1.49,-1.38,2.07,0.92,0.57,2.99,0
44787,1.95,0.69,1.03,-0.8,-0.23,-1.15,-1.15,-0.92,1.84,0.57,-1.26,-1.49,2.76,0.69,1.03,2.99,0
44855,1.38,0.23,0.8,-1.03,0.23,-0.69,-1.26,-0.69,1.95,0.46,-1.38,-1.72,2.53,0.8,0.46,2.87,0
44923,1.84,0.8,1.26,-1.03,0,-0.69,-1.26,-1.26,1.95,0.57,-1.15,-1.72,2.53,1.15,0.46,2.99,0
44990,1.95,0.46,0.69,-1.15,0,-0.69,-1.03,-0.92,2.07,0.69,-1.72,-1.72,2.18,1.15,0.46,2.99,0
45058,1.72,0.34,1.38,-1.26,-0.11,-0.69,-0.92,-1.15,1.95,0.34,-1.38,-1.72,1.84,0.8,0.69,2.87,0
45126,1.61,0.34,1.15,-0.92,0.11,-0.69,-1.03,-1.26,2.18,0.34,-1.26,-1.61,1.95,0.57,0.46,2.87,0
45194,2.07,0,1.26,-1.26,0.23,-0.92,-1.03,-0.8,2.53,0.23,-1.38,-1.61,2.3,1.03,0.69,2.99,0
45261,1.49,0.23,1.15,-0.57,-0.11,-0.8,-1.26,-0.92,1.95,0.34,-1.72,-1.49,2.41,0.8,0.46,2.64,0
45329,1.72,0.46,0.8,-1.03,0.11,-1.15,-1.49,-1.26,2.07,0.46,-1.38,-1.61,2.3,0.69,0.57,2.76,0
45397,1.61,0.46,1.26,-0.69,0.23,-1.03,-1.38,-1.03,1.95,0.23,-1.49,-1.61,2.3,0.69,0.69,2.76,0
45464,1.72,0.46,1.03,-0.69,0,-0.57,-1.26,-0.57,2.18,0.23,-1.03,-1.61,2.3,0.69,0.57,2.99,0
45532,1.26,0.34,1.61,-1.38,0.34,-0.8,-0.92,-0.92,2.07,0.57,-1.61,-1.38,1.95,1.03,0.69,2.87,0
45600,1.84,0.34,0.69,-1.15,0,-0.8,-1.38,-0.69,2.18,0.34,-1.61,-1.49,2.41,0.8,0.57,2.87,0
45668,1.49,0.46,1.26,-1.15,0,-0.92,-1.15,-0.57,2.3,0.57,-1.49,-1.38,2.53,1.03,0.57,2.76,0
45735,1.15,0.11,1.49,-1.03,0.11,-0.8,-1.61,-1.03,1.95,0.69,-1.49,-1.26,2.07,0.57,0.46,2.64,0
45803,1.61,0.23,1.26,-0.8,-0.11,-0.8,-1.26,-1.03,1.95,0.23,-1.84,-1.38,2.41,0.69,0.57,2.87,0
45871,1.61,0.23,0.92,-1.26,0.11,-0.69,-1.38,-0.8,2.3,0.69,-1.26,-1.38,2.18,0.8,0.69,2.64,0
45939,3.56,0.46,0.92,-1.26,0.46,-0.57,-1.38,-0.8,1.95,0.46,-1.38,-1.84,2.18,0.8,0.57,3.22,0
46006,1.61,0.23,1.03,-1.15,-0.23,-0.46,-1.26,-0.8,2.18,0.23,-1.15,-1.61,2.3,0.8,0.69,2.53,0
46074,1.84,0.34,0.92,-0.92,0,-0.69,-1.15,-0.8,2.18,0.57,-1.03,-1.61,2.41,0.8,0.46,2.87,0
46142,1.84,0.8,1.26,-1.26,-0.11,-0.57,-1.49,-0.8,2.07,0.23,-1.61,-1.61,2.18,1.26,0.57,2.76,0
46209,1.72,0.69,1.72,-0.8,0.11,-0.8,-1.26,-1.03,1.84,0.23,-1.38,-1.49,2.3,1.03,0.57,2.64,0
46277,1.38,0.46,1.15,-0.69,-0.11,-0.92,-1.38,-1.26,1.95,0.11,-1.15,-1.61,2.53,0.8,0.57,2.76,0
46345,1.61,-0.11,1.49,-1.26,0.23,-0.92,-1.26,-1.03,2.07,0.23,-1.15,-1.72,1.95,0.8,0.46,2.87,0
46413,1.49,0.46,1.15,-0.92,0.34,-0.69,-1.49,-0.57,1.84,0.46,-1.15,-1.61,2.3,1.15,0.8,2.64,0
46480,1.72,0,1.15,-0.8,0.11,-0.92,-0.92,-0.92,0,0.69,-1.26,-1.84,2.76,0.69,0.57,2.87,0
46548,1.61,0.34,1.38,-0.69,0.46,-0.46,-1.03,-0.46,1.95,0,-1.49,-1.15,2.18,0.8,0.57,2.87,0
46616,1.61,0.57,1.15,-1.15,0.23,-0.92,-1.38,-0.69,1.49,0.69,-1.15,-1.95,2.3,1.03,0.46,2.99,0
46683,1.49,0.34,0.92,-1.15,0.34,-0.8,-0.92,-0.46,1.95,0.23,-1.61,-1.72,2.3,0.92,0.69,2.76,0
46751,1.72,0.23,1.61,-1.03,0,-1.03,-1.72,-1.15,2.18,0.46,-1.61,-1.61,2.53,1.03,0.46,3.1,0
46819,1.61,0.23,1.15,-0.92,-0.11,-0.46,-1.61,-0.92,1.95,0.46,-1.61,-1.49,2.53,1.03,0.8,3.1,0
46887,1.84,0.57,1.15,-1.26,0.34,-0.92,-1.38,-1.38,2.07,0.34,-1.72,-1.72,2.18,0.92,0.11,2.99,0
46954,1.84,0.46,1.38,-1.03,0.46,-0.57,-1.49,-0.69,1.61,0.46,-1.61,-1.61,2.64,0.92,0.8,2.64,0
47022,1.84,0.57,1.26,-0.69,0,-0.92,-1.15,-0.92,2.18,0.23,-1.49,-1.49,2.18,0.92,0.8,2.64,0
47090,1.49,0,1.38,-0.69,0.46,-0.92,-1.38,-1.03,2.3,0.46,-1.38,-1.49,2.3,0.92,0.57,2.99,0
47158,1.95,0.34,1.26,-1.15,-0.23,-0.92,-1.49,-0.69,1.72,0.34,-1.26,-1.49,2.76,0.46,0.69,2.76,0
47225,1.72,0.34,0.92,-1.03,-0.11,-0.8,-1.15,-0.69,1.84,0.57,-1.26,-1.72,2.76,0.8,0.46,2.99,0
47293,1.61,0,1.49,-1.49,0,-0.57,-1.15,-1.03,1.95,0.34,-1.49,-1.49,2.18,0.8,0.57,2.76,0
47361,1.84,0.69,0.92,-0.8,0.11,-1.03,-1.15,-0.69,1.95,0.23,-1.49,-1.72,2.87,0.57,0.8,2.99,0
47428,1.72,0.23,1.26,-1.26,0.57,-0.46,-1.26,-1.03,1.61,0,-1.61,-1.49,2.76,1.15,0.92,2.76,0
47496,1.72,0.34,1.03,-0.92,0,-0.69,-1.03,-0.69,2.07,0.11,-1.61,-1.61,2.53,0.92,0.69,2.64,0
47564,1.95,0.69,1.26,-1.38,0.23,-0.8,-1.03,-0.8,2.07,0.46,-1.49,-1.72,1.84,1.26,0.34,2.87,0
47632,1.72,0.34,0.8,-0.92,0.46,-0.92,-1.26,-0.57,1.95,0.34,-1.49,-1.61,2.41,1.03,0.57,2.3,0
47699,1.84,0.46,1.38,-1.15,0.11,-0.46,-1.49,-1.03,1.84,0.69,-1.38,-1.49,2.3,0.8,0.57,3.1,0
47767,1.72,0.34,1.26,-1.38,0.57,-0.69,-1.03,-0.8,1.95,0.34,-1.38,-1.72,2.41,1.03,0.8,2.76,0
47835,1.38,0.69,1.26,-0.8,-0.11,-0.46,-1.15,-0.92,1.72,0.46,-1.61,-1.72,2.18,0.92,0.8,2.76,0
47902,1.49,0.46,1.26,-1.15,0.11,-0.8,-1.15,-0.8,1.72,0.69,-1.38,-1.84,2.41,1.15,0.69,2.99,0
47970,1.61,0.34,1.03,-1.15,0.34,-0.69,-1.38,-1.26,2.07,0.23,-1.49,-1.38,2.18,1.26,0.57,2.87,0
48038,1.84,0.57,1.15,-0.92,0.23,-0.8,-1.03,-0.92,2.3,0.46,-1.38,-1.61,2.07,0.69,0.34,2.64,0
48106,1.49,0.57,1.15,-0.8,0.11,-0.57,-1.49,-0.57,1.61,0.34,-1.61,-1.49,2.07,0.69,0.8,2.76,0
48173,1.84,0.57,1.26,-0.8,0,-0.92,-1.38,-0.8,1.95,0.69,-1.61,-1.61,2.76,0.92,0.69,2.76,0
48241,1.72,0.8,1.49,-1.15,0,-0.23,-1.38,-0.69,2.18,0.57,-1.38,-1.61,1.84,0.8,1.03,2.99,0
48309,1.84,0.11,1.26,-1.26,0.57,-0.69,-1.38,-0.57,2.3,0.57,-1.03,-1.61,2.07,1.03,0.57,2.64,0
48377,1.84,0.57,1.03,-1.15,0.23,-0.69,-1.15,-0.69,2.07,0.8,-1.38,-1.84,2.3,0.57,0.8,3.1,0
48444,1.61,0.11,1.26,-0.92,0.23,-0.69,-1.15,-0.46,1.95,0.69,-1.72,-1.84,2.53,0.57,0.69,2.99,0
48512,1.84,0.8,0.69,-1.15,0.11,-0.92,-0.92,-0.8,1.95,0.8,-1.49,-1.15,2.3,0.92,0.23,2.87,0
48580,1.84,0.23,1.03,-0.69,0.34,-0.69,-1.15,-0.92,1.95,0.34,-1.15,-1.95,2.3,1.03,0.57,3.1,0
48647,1.61,0.57,1.15,-0.69,0.23,-0.92,-1.38,-0.8,1.84,0.57,-1.49,-1.72,2.41,1.03,0.69,2.87,0
48715,1.72,0.23,0.92,-1.03,0.11,-0.69,-1.15,-1.03,1.95,0.8,-1.26,-1.72,2.53,1.03,0.46,2.53,0
48783,2.07,0.69,1.15,-0.57,0,-0.69,-0.92,-0.57,1.72,0,-1.49,-1.38,2.53,0.92,0.34,2.64,0
48851,1.72,0.34,1.38,-1.03,1.72,-0.92,-1.38,-0.46,1.95,0.57,-1.15,-1.72,2.3,1.03,0.8,2.41,0
48918,1.38,0.23,1.03,-1.15,-0.11,-0.46,-1.26,-0.69,1.61,0.34,-1.38,-1.72,2.3,0.92,0.46,2.87,0
48986,1.61,0.34,1.15,-0.92,0.23,-0.92,-0.8,-0.57,1.95,0.57,-1.38,-1.84,2.18,1.03,0.46,2.87,0
49054,1.61,0.34,1.49,-1.03,0.23,-0.57,-1.49,-1.03,1.95,0.46,-1.49,-1.38,2.41,0.69,0.57,2.76,0
49121,1.61,0.11,1.15,-1.03,0.34,-0.92,-1.03,-0.69,1.84,0.57,-1.15,-1.49,2.53,0.69,0.46,2.87,0
49189,1.72,0.8,1.26,-1.15,0.23,-0.8,-1.26,-1.03,2.07,0.46,-1.49,-1.95,2.53,0.69,0.69,3.22,0
49257,1.72,0.34,0.92,-1.49,0.34,-0.34,-1.38,-0.8,1.95,0.34,-1.38,-1.38,2.64,1.03,0.69,3.1,0
49325,1.61,0.34,1.15,-1.26,-0.11,-0.57,-1.03,-1.03,2.07,0.46,-1.61,-1.95,2.3,0.8,0.69,2.99,0
49392,1.61,0.8,1.26,-1.03,0.34,-0.57,-0.92,-0.23,1.84,0.34,-1.49,-1.72,2.07,0.69,0.69,2.99,0
49460,1.49,0.11,1.26,-1.03,-0.34,-0.8,-1.38,-1.15,1.72,0.69,-1.61,-1.03,2.18,0.92,0.34,2.87,0
49528,1.84,0.46,0.92,-1.03,0.23,-0.8,-1.26,-0.69,1.84,0.69,-1.61,-1.84,2.53,1.03,0.69,3.1,0
49596,1.61,0.23,1.61,-1.03,0.11,-0.46,-1.26,-0.8,1.84,0.57,-1.15,-1.72,2.07,1.03,0.46,2.64,0
49663,1.72,0.11,0.92,-0.69,-0.11,-0.8,-1.38,-0.8,2.07,0.34,-1.61,-1.49,3.1,1.03,0.46,2.99,0
49731,0,0.57,1.26,-1.15,0.11,-0.92,-1.15,-0.69,1.38,0.46,-1.03,-1.61,2.3,1.03,0.57,3.22,0
49799,1.72,0.11,1.38,-1.26,0.23,-0.69,-1.03,-0.57,2.18,0.11,-1.49,-1.61,1.95,0.57,0.92,3.22,0
49866,1.84,0.46,1.26,-0.8,0.34,-0.69,-1.15,-0.57,2.07,0.57,-1.26,-1.84,2.53,0.69,0.34,2.87,0
49934,1.61,0.46,1.15,-0.92,-0.11,-0.34,-1.15,-1.26,1.95,0.23,-1.38,-1.61,2.3,1.03,0.57,2.99,0
50002,1.72,0.46,1.26,-1.49,0.11,-0.8,-1.49,-0.8,2.3,0.46,-1.38,-1.26,2.07,0.92,0.57,3.1,0
50070,1.49,0.23,1.15,-1.15,0.11,-0.69,-1.38,-0.8,2.07,0.69,-1.38,-1.72,2.18,0.92,0.57,2.87,0
50137,1.84,0.11,1.38,-0.69,0,-0.92,-0.92,-1.15,1.84,0.23,-1.26,-1.49,2.3,0.46,0.57,2.87,0
50205,1.72,0.57,1.26,-1.38,0,-0.8,-1.15,-0.57,1.95,0.69,-1.15,-1.26,2.3,1.15,0.57,2.76,0
50273,1.61,0.69,1.03,-0.92,0,-0.8,-1.38,-0.92,1.84,0.11,-1.38,-1.38,2.64,1.15,0.46,2.76,0
50341,1.84,0.46,1.03,-0.92,0.23,-0.69,-0.92,-0.92,1.84,0.23,-1.49,-1.72,2.18,0.69,0.57,2.76,0
50408,1.84,0.23,1.03,-1.03,0.11,-0.57,-1.26,-0.92,2.3,0.69,-1.26,-1.84,2.3,0.34,0.69,3.33,0
50476,1.72,0.23,1.03,-0.46,0.23,-0.8,-1.03,-0.92,2.07,0.46,-1.84,-1.95,2.41,0.8,0.57,2.76,0
50544,1.61,0.57,1.38,-1.03,-0.23,-0.92,-1.38,-1.03,1.95,0.23,-1.72,-1.84,2.53,1.03,0.46,3.1,0
50611,1.72,0.11,1.26,-0.92,0.34,-0.8,-1.03,-1.03,1.95,0.11,-1.61,-1.61,2.41,0.92,0.46,2.99,0
50679,1.84,0.23,1.03,-0.92,0.11,-0.8,-0.69,-0.92,2.07,0.34,-1.26,-1.72,2.41,0.92,0.69,2.64,0
50747,1.61,0.46,1.15,-1.15,0.11,-0.46,-1.38,-0.8,1.84,0.46,-1.15,-1.84,2.53,0.8,0.57,2.76,0
50815,1.72,0.23,1.49,-0.8,0.23,-0.46,-1.49,-0.57,1.84,0.23,-3.45,-1.84,2.3,0.57,0.69,2.87,0
50882,1.95,0.11,0.8,-0.8,0,-0.57,-1.03,-0.69,1.84,0.23,-1.49,-1.49,2.3,0.69,0.57,3.22,0
50950,2.07,0.23,1.03,-1.03,0.11,-0.8,-1.26,-0.92,2.18,0.57,-0.92,-1.72,2.07,1.15,0.8,2.87,0
51018,1.26,0.34,1.38,-0.92,-0.11,-0.8,-1.49,-0.8,1.95,0.34,-1.61,-1.38,2.53,0.46,0.57,2.76,0
51085,1.15,0.92,1.26,-1.03,-0.11,-0.92,-1.15,-0.57,2.07,0.23,-1.15,-1.38,2.07,0.57,0.46,2.99,0
51153,1.61,0.46,1.26,-0.8,0.11,-0.69,-1.26,-0.92,2.07,0.11,-1.49,-1.95,2.3,0.92,0.34,2.64,0
51221,1.49,0.11,1.26,-1.15,-0.23,-0.8,-0.8,-0.46,1.84,0.69,-1.72,-1.61,2.3,0.92,0.69,2.87,0
51289,1.95,0.69,1.03,-1.03,0.23,-0.92,-1.26,-0.92,2.18,0.34,-1.26,-1.72,2.18,1.03,0.69,2.99,0
51356,1.95,0.11,1.03,-1.15,0.34,-0.46,-1.15,-0.69,1.72,0.23,-1.03,-1.49,2.53,0.69,0.57,2.87,0
51424,1.95,0.34,1.15,-0.8,0.23,-0.46,-1.49,-1.03,2.07,0.46,-1.38,-1.84,2.3,0.8,0.46,2.99,0
51492,1.61,0.34,1.38,-1.03,0,-0.69,-1.38,-0.8,1.84,0.34,-1.61,-1.72,2.76,0.57,0.8,2.76,0
51560,1.49,0.69,0.92,-1.15,0.23,-0.11,-1.15,-0.8,1.95,0.34,-1.49,-1.72,1.95,0.57,0.11,2.76,0
51627,1.95,0.57,1.38,-0.8,0.11,-0.57,-1.03,-1.03,1.84,0,-1.26,-1.26,2.18,0.92,0.57,2.76,0
51695,1.61,0.34,1.03,-1.03,0,-0.69,-1.26,-0.57,1.95,0.11,-1.15,-1.72,2.18,0.8,0.46,2.76,0
51763,1.72,0.92,1.26,-1.15,-0.34,-0.69,-1.03,-0.92,2.07,0.57,-1.49,-1.72,2.41,0.69,0.23,2.87,0
51830,1.84,0.46,1.38,-0.69,0.11,-1.03,-1.03,-0.8,2.18,0.46,-1.03,-1.61,2.41,1.03,0.69,2.64,0
51898,1.61,0.34,0.92,-1.15,0.11,-0.8,-1.61,-0.69,2.07,0.46,-1.38,-1.26,2.07,0.92,0.57,2.99,0
51966,1.84,0.34,1.26,-0.8,0.46,-0.69,-1.49,-0.92,1.95,0.34,-1.49,-1.84,2.3,0.92,0.57,2.64,0
52034,1.38,0.46,1.26,-1.15,0.11,-0.92,-1.15,-0.92,1.95,0.57,-1.61,-1.84,2.3,0.69,0.46,2.76,0
52101,1.61,-0.23,1.49,-0.8,0.23,-0.69,-1.38,-0.57,1.95,0.23,-1.26,-1.49,2.41,1.03,0.57,3.1,0
52169,1.61,0.92,1.26,-1.26,0,-0.92,-1.03,-0.69,2.18,0.34,-1.26,-1.72,2.41,0.92,0.69,3.22,0
52237,1.72,0.46,1.26,-0.34,0,-0.69,-1.03,-0.92,1.84,0.34,-1.38,-1.72,2.3,0.8,0.69,3.1,0
52304,1.95,0.34,1.03,-0.69,0.34,-0.46,-1.15,-0.69,1.95,0.46,-1.49,-1.38,2.3,0.8,0.34,2.99,0
