time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
16192,4.14,3.45,3.45,1.26,0,0,0,0,0
16225,4.37,2.18,3.68,2.87,0,0,0,0,0
16257,3.1,2.3,1.95,0.23,0,0,0,0,0
16290,2.64,2.87,1.72,-3.56,0,0,0,0,0
16323,3.68,4.02,7.01,-46.9,0,0,0,0,0
16355,-85.06,-123.69,-60.69,-39.2,1,1,1,1,1
16388,-94.26,33.22,29.89,21.73,1,0,0,0,1
16421,-106.21,-19.2,-25.4,-0.92,1,1,0,1,1
16453,43.22,27.59,2.53,19.43,1,0,1,0,1
16486,-3.68,4.83,-8.16,1.03,1,0,0,0,1
16519,8.28,-3.33,5.4,5.63,1,0,0,0,1
16551,11.15,0.92,-0.46,-10.69,0,0,0,0,0
16584,2.18,-3.1,7.7,-1.15,0,0,0,0,0
16617,-7.93,5.29,19.43,-1.15,0,0,0,0,0
16649,-8.85,11.38,3.79,31.5,0,0,0,0,0
16682,-8.16,-28.28,46.55,27.24,0,0,0,0,0
16715,53.45,1.38,-17.13,-17.82,0,0,1,1,1
16747,-10.12,-3.22,4.83,-5.98,1,0,0,1,1
16780,2.64,5.86,-9.66,-1.26,1,0,0,0,1
16813,5.98,4.6,5.06,3.45,0,0,0,0,0
16845,9.43,6.55,8.28,1.49,0,0,0,0,0
16878,4.14,3.68,5.4,-2.64,0,0,0,0,0
16911,7.7,6.55,4.14,-0.34,0,0,0,0,0
16943,4.25,4.6,0.8,2.3,0,0,0,0,0
16976,5.63,4.83,2.64,1.84,0,0,0,0,0
17009,4.48,4.48,3.45,1.95,0,0,0,0,0
17041,3.1,3.91,5.29,3.68,0,0,0,0,0
17074,6.44,2.41,5.52,3.1,0,0,0,0,0
17107,5.29,2.53,4.02,3.33,0,0,0,0,0
17139,3.22,2.3,2.87,2.87,0,0,0,0,0
17172,1.84,4.02,3.1,-0.57,0,0,0,0,0
17205,4.71,5.17,6.67,0.8,0,0,0,0,0
17237,3.68,3.68,2.87,-1.84,0,0,0,0,0
17270,5.29,5.06,1.26,1.49,0,0,0,0,0
17303,3.22,3.1,2.99,-1.38,0,0,0,0,0
17335,1.72,4.14,4.37,2.87,0,0,0,0,0
17368,4.14,2.64,4.71,2.76,0,0,0,0,0
17401,5.06,2.99,4.14,1.49,0,0,0,0,0
17433,4.25,2.99,4.83,1.72,0,0,0,0,0
17466,2.87,2.53,5.06,2.3,0,0,0,0,0
17499,2.53,2.53,4.71,1.72,0,0,0,0,0
17531,2.99,3.1,3.33,2.18,0,0,0,0,0
17564,4.02,2.99,2.53,0.34,0,0,0,0,0
17597,3.1,3.1,5.06,0,0,0,0,0,0
17629,2.99,2.64,6.32,0.69,0,0,0,0,0
17662,2.99,3.22,3.56,0.11,0,0,0,0,0
17695,5.06,2.64,1.95,1.84,0,0,0,0,0
17727,1.72,1.38,3.79,0.92,0,0,0,0,0
17760,0.92,-0.11,2.41,-5.06,0,0,0,0,0
17793,-16.67,-218.4,63.45,-22.42,0,1,1,0,1
17825,-20.69,35.29,133.34,141.04,1,1,1,1,1
17858,184.26,-44.03,-93.34,9.43,0,1,1,0,1
17891,-18.85,-20.69,-10.58,-20.81,1,1,1,1,1
17923,11.95,2.3,5.4,4.25,0,0,0,0,0
17956,-6.21,16.9,2.99,-3.1,0,0,0,0,0
17988,1.15,1.49,-0.57,-4.48,0,0,0,0,0
18021,1.15,2.99,7.01,5.06,0,0,0,0,0
18054,5.29,3.91,3.68,3.79,0,0,0,0,0
18086,1.49,4.02,6.78,3.33,0,0,0,0,0
18119,3.22,3.79,23.56,6.55,0,0,0,0,0
18152,2.41,17.24,12.76,21.38,0,0,0,0,0
18184,-55.52,-66.56,-1.61,-85.98,0,0,1,1,1
18217,-3.22,-8.05,-13.56,-8.28,1,0,1,1,1
18250,14.83,20,-0.23,5.06,0,1,0,0,1
18282,9.77,0.11,2.41,3.33,0,1,0,0,1
18315,7.01,7.93,3.56,0.8,0,0,0,0,0
18348,5.17,4.71,4.37,2.53,0,0,0,0,0
18380,4.83,3.33,4.94,-0.8,0,0,0,0,0
18413,5.98,0.92,3.79,-3.45,0,0,0,0,0
18446,6.21,2.3,0.57,2.07,0,0,0,0,0
18478,5.06,5.86,2.3,4.14,0,0,0,0,0
18511,2.76,3.33,4.14,4.25,0,0,0,0,0
18544,2.99,3.1,4.48,2.53,0,0,0,0,0
18576,5.98,0.92,5.06,2.18,0,0,0,0,0
18609,7.24,8.74,6.21,-0.34,0,0,0,0,0
18642,3.45,2.87,4.14,-1.84,0,0,0,0,0
18674,7.93,4.02,5.86,2.41,0,0,0,0,0
18707,4.14,2.99,-0.92,1.95,0,0,0,0,0
18740,4.25,3.91,3.45,-0.34,0,0,0,0,0
18772,2.99,2.87,3.45,0.46,0,0,0,0,0
18805,4.71,2.99,4.94,0.11,0,0,0,0,0
18838,4.14,3.79,4.6,1.95,0,0,0,0,0
18870,3.22,3.22,3.33,1.72,0,0,0,0,0
18903,3.45,3.1,3.79,1.03,0,0,0,0,0
18936,3.1,2.99,3.79,1.49,0,0,0,0,0
18968,3.33,2.41,4.25,1.72,0,0,0,0,0
19001,2.99,2.64,4.71,1.38,0,0,0,0,0
19034,3.22,2.76,4.25,0.46,0,0,0,0,0
19066,3.45,2.99,4.02,1.95,0,0,0,0,0
19099,3.68,2.87,3.91,1.49,0,0,0,0,0
19132,3.68,3.1,3.91,0.92,0,0,0,0,0
19164,3.1,3.33,3.79,0.46,0,0,0,0,0
19197,3.22,2.99,3.33,0.57,0,0,0,0,0
19230,3.56,2.87,2.99,1.15,0,0,0,0,0
19262,2.99,2.76,3.1,1.26,0,0,0,0,0
19295,3.45,2.76,3.68,0.92,0,0,0,0,0
19328,3.33,2.76,3.91,0.57,0,0,0,0,0
19360,3.22,2.53,3.33,0.34,0,0,0,0,0
19393,2.76,2.3,2.76,-0.34,0,0,0,0,0
19426,2.41,0.57,2.07,-2.18,0,0,0,0,0
19458,2.41,-6.44,3.68,48.39,0,0,0,0,0
19491,-157.25,61.04,-31.04,123.57,1,1,1,1,1
19524,-27.24,59.08,48.85,67.71,0,0,0,0,0
19556,-23.1,8.85,118.74,-88.51,1,1,1,1,1
19589,219.9,-15.52,-0.23,14.37,1,0,0,1,1
19622,-1.26,34.71,6.44,-1.72,0,0,0,0,0
19654,-8.62,-0.92,3.56,-7.93,0,0,0,0,0
19687,-1.26,7.01,2.53,-8.97,0,0,0,0,0
19720,-0.8,4.37,11.49,0.92,0,0,0,0,0
19752,2.76,1.26,5.86,9.31,0,0,0,0,0
19785,5.98,2.07,5.06,10.46,0,0,0,0,0
19818,6.21,-3.79,14.14,8.62,0,0,0,0,0
19850,0.34,1.72,-93.22,31.04,0,0,1,0,1
19883,-15.17,-25.17,-0.11,-13.56,0,0,1,1,1
19916,0.23,0.69,-16.32,-15.17,0,0,0,1,1
19948,6.9,3.79,-0.92,4.37,0,0,0,0,0
19981,7.36,-1.03,3.22,-0.46,0,0,0,0,0
20014,6.21,5.52,4.25,1.72,0,0,0,0,0
20046,5.29,3.79,3.79,1.95,0,0,0,0,0
20079,5.29,1.26,5.86,-1.95,0,0,0,0,0
20112,6.55,2.99,2.87,-0.92,0,0,0,0,0
20144,4.94,4.6,0.34,1.95,0,0,0,0,0
20177,5.29,5.52,3.68,2.18,0,0,0,0,0
20210,2.76,3.1,3.45,3.1,0,0,0,0,0
20242,4.83,4.48,3.79,3.91,0,0,0,0,0
20275,5.86,4.25,3.79,1.61,0,0,0,0,0
20308,6.32,3.22,5.29,-1.72,0,0,0,0,0
20340,7.36,3.45,3.45,-0.46,0,0,0,0,0
20373,2.3,3.79,3.1,0.8,0,0,0,0,0
20406,2.3,3.1,2.18,1.61,0,0,0,0,0
20438,5.17,3.91,2.64,1.72,0,0,0,0,0
20471,7.01,4.37,1.49,0,0,0,0,0,0
20504,2.99,2.99,4.71,0.46,0,0,0,0,0
20536,5.17,2.87,2.76,0.57,0,0,0,0,0
20569,3.79,2.64,3.79,0.92,0,0,0,0,0
20602,2.87,3.1,3.22,-0.46,0,0,0,0,0
20634,3.33,2.99,4.37,1.95,0,0,0,0,0
20667,2.76,2.53,4.83,2.18,0,0,0,0,0
20700,3.56,1.72,4.48,1.84,0,0,0,0,0
20732,1.95,3.22,4.37,2.18,0,0,0,0,0
20765,4.6,2.99,3.33,1.72,0,0,0,0,0
20798,4.02,3.1,3.45,1.72,0,0,0,0,0
20830,2.99,4.48,3.91,0.8,0,0,0,0,0
20863,2.99,3.22,3.45,0.34,0,0,0,0,0
20896,3.68,2.87,3.1,0.34,0,0,0,0,0
20928,3.45,2.87,2.76,1.26,0,0,0,0,0
20961,3.22,2.87,3.1,1.38,0,0,0,0,0
20994,2.99,2.99,3.56,0.69,0,0,0,0,0
21026,2.99,2.76,3.45,0.34,0,0,0,0,0
21059,3.79,2.87,3.22,-0.23,0,0,0,0,0
21092,3.33,1.03,2.87,-1.61,0,0,0,0,0
21124,3.68,1.15,1.84,-13.56,0,0,0,0,0
21157,18.51,-124.49,-139.55,135.07,0,1,1,1,1
21190,-182.54,-25.4,27.13,15.29,1,1,1,1,1
21222,23.56,78.86,-32.88,-28.74,0,1,1,1,1
21255,-101.39,-3.91,-68.4,2.07,1,1,1,1,1
21287,11.38,30.92,79.2,24.71,0,0,0,0,0
21320,-1.61,7.93,2.64,-17.36,0,1,0,0,1
21353,-0.11,2.3,1.49,-7.01,0,0,0,0,0
21385,8.28,7.59,-2.76,2.3,0,0,0,0,0
21418,3.56,4.37,4.02,4.83,0,0,0,0,0
21451,-14.71,9.54,4.71,10.23,0,0,0,0,0
21483,-3.1,-10.69,1.49,10,0,0,0,0,0
21516,-14.83,-16.21,-32.65,11.38,0,0,0,0,0
21549,19.77,-10,-12.64,-124.26,0,0,0,0,0
21581,-2.76,0.8,11.95,3.91,0,0,0,1,1
21614,11.49,5.17,-0.92,-2.3,0,0,0,0,0
21647,2.41,-6.21,0.46,-3.91,0,0,0,0,0
21679,4.6,2.53,3.45,0,0,0,0,0,0
21712,6.67,3.56,4.25,2.18,0,0,0,0,0
21745,7.24,4.48,4.71,5.17,0,0,0,0,0
21777,5.29,4.94,5.29,4.25,0,0,0,0,0
21810,5.98,4.71,4.02,-0.92,0,0,0,0,0
21843,5.17,4.71,3.79,-2.53,0,0,0,0,0
21875,4.94,4.83,2.99,2.07,0,0,0,0,0
21908,5.17,4.71,3.68,0.8,0,0,0,0,0
21941,5.75,6.55,4.37,1.84,0,0,0,0,0
21973,3.91,4.71,2.87,2.99,0,0,0,0,0
22006,4.48,5.75,4.48,2.07,0,0,0,0,0
22039,4.48,-0.8,1.38,1.72,0,0,0,0,0
22071,2.07,2.07,2.76,1.72,0,0,0,0,0
22104,4.6,3.22,1.95,1.15,0,0,0,0,0
22137,4.6,5.29,3.1,0.57,0,0,0,0,0
22169,4.94,4.83,2.64,-2.41,0,0,0,0,0
22202,4.48,4.37,3.68,-1.26,0,0,0,0,0
22235,7.24,4.14,3.1,2.18,0,0,0,0,0
22267,3.1,2.53,3.22,3.33,0,0,0,0,0
22300,5.06,2.87,4.14,-1.95,0,0,0,0,0
22333,4.02,1.95,4.83,2.07,0,0,0,0,0
22365,3.68,2.53,6.9,3.1,0,0,0,0,0
22398,3.33,4.02,4.6,4.37,0,0,0,0,0
22431,3.68,2.41,3.68,2.53,0,0,0,0,0
22463,3.56,2.76,4.25,0.46,0,0,0,0,0
22496,2.87,3.22,2.18,-3.33,0,0,0,0,0
22529,4.83,5.52,1.49,-20.69,0,0,0,0,0
22561,-19.66,-222.43,-132.88,49.31,1,1,1,1,1
22594,-58.51,60,70.58,28.39,1,1,0,0,1
22627,-100.81,-3.91,-46.55,34.14,1,1,1,1,1
22659,115.29,-15.17,0.69,-19.54,1,1,0,0,1
22692,2.07,3.91,-8.05,-10.92,1,0,0,0,1
22725,-2.76,-2.3,9.31,6.9,1,0,0,0,1
22757,4.37,-3.1,-3.56,-11.49,0,0,0,0,0
22790,3.45,-4.6,0.46,5.06,0,0,0,0,0
22823,11.04,13.33,3.79,-2.07,0,0,0,0,0
22855,-14.14,-4.83,17.13,5.4,0,0,0,0,0
22888,-10.69,-19.2,40.12,21.61,0,0,0,0,0
22921,24.02,31.5,-5.29,-67.94,0,0,1,1,1
22953,-27.7,5.17,1.84,6.78,0,0,1,1,1
22986,2.41,5.52,-11.95,-9.08,0,0,0,0,0
23019,1.72,1.84,2.64,5.63,0,0,0,0,0
23051,11.49,4.14,4.71,2.07,0,0,0,0,0
23084,5.63,4.37,3.91,-0.23,0,0,0,0,0
23117,7.7,4.14,6.21,0.11,0,0,0,0,0
23149,6.09,4.37,2.99,1.95,0,0,0,0,0
23182,5.17,4.14,1.95,2.18,0,0,0,0,0
23215,4.37,4.6,1.26,3.22,0,0,0,0,0
23247,4.48,5.17,4.6,2.41,0,0,0,0,0
23280,4.83,3.45,4.48,3.79,0,0,0,0,0
23313,4.83,0,4.37,3.68,0,0,0,0,0
23345,3.1,4.02,4.02,3.22,0,0,0,0,0
23378,3.1,2.99,5.06,1.72,0,0,0,0,0
23411,2.76,-2.07,3.91,-0.34,0,0,0,0,0
23443,9.54,9.31,4.94,0.34,0,0,0,0,0
23476,4.37,4.71,1.72,0.11,0,0,0,0,0
23509,4.94,5.52,1.84,-1.38,0,0,0,0,0
23541,2.76,3.56,2.76,0.46,0,0,0,0,0
23574,2.18,2.07,3.79,2.64,0,0,0,0,0
23607,3.91,3.91,4.94,1.61,0,0,0,0,0
23639,5.4,2.76,4.25,1.95,0,0,0,0,0
23672,4.14,1.38,2.87,1.26,0,0,0,0,0
23705,2.41,1.84,3.45,1.95,0,0,0,0,0
23737,2.64,3.56,3.79,1.61,0,0,0,0,0
23770,3.22,3.91,4.83,0.34,0,0,0,0,0
23803,3.56,3.68,3.33,0.34,0,0,0,0,0
23835,3.68,2.64,2.99,0.8,0,0,0,0,0
23868,2.87,0.92,6.67,-1.03,0,0,0,0,0
23901,2.3,1.95,1.38,-10.58,0,0,0,0,0
23933,-20,-135.53,-170.93,57.47,0,0,1,1,1
23966,-91.39,25.86,-7.59,155.76,1,1,1,1,1
23999,83.91,73.34,96.9,19.43,0,1,1,1,1
24031,182.54,2.64,59.77,-5.75,1,1,1,1,1
24064,42.99,99.89,-8.85,-1.95,0,0,0,0,0
24097,-0.34,-0.69,3.45,0,0,1,0,1,1
24127,2.3,-2.64,9.66,0,0,0,0,1,1
24158,2.76,7.59,0.11,0,0,0,0,1,1
24189,10.69,15.75,6.21,0,0,0,0,1,1
24220,-7.24,4.83,13.33,0,0,0,0,1,1
24251,-20.92,-16.9,5.06,9.2,0,0,0,0,0
24284,-27.36,-5.17,-84.6,18.51,0,0,0,0,0
24316,-9.31,-24.83,7.24,0,0,0,0,1,1
24347,-8.74,46.67,-6.44,-6.21,0,0,0,1,1
24380,8.97,-1.72,5.63,6.21,0,0,0,0,0
24412,5.63,5.4,2.76,0.46,0,0,0,0,0
24445,4.94,1.15,4.6,1.84,0,0,0,0,0
24478,4.25,5.86,2.76,-4.02,0,0,0,0,0
24510,5.98,5.29,6.67,1.84,0,0,0,0,0
24543,5.98,5.4,2.07,1.26,0,0,0,0,0
24576,6.32,5.29,2.41,1.84,0,0,0,0,0
24608,6.44,3.91,2.76,2.07,0,0,0,0,0
24641,5.75,5.06,3.56,3.1,0,0,0,0,0
24674,4.48,4.37,4.6,2.3,0,0,0,0,0
24706,3.22,-1.03,5.52,2.3,0,0,0,0,0
24739,4.25,3.79,4.94,2.07,0,0,0,0,0
24772,4.02,3.91,4.14,1.15,0,0,0,0,0
24804,3.1,3.33,3.91,-0.11,0,0,0,0,0
24837,3.45,4.37,3.91,0.57,0,0,0,0,0
24870,5.98,3.91,1.61,-0.11,0,0,0,0,0
24902,6.67,1.95,3.56,0.69,0,0,0,0,0
24935,4.94,2.87,2.53,1.84,0,0,0,0,0
24968,4.25,3.91,2.18,2.53,0,0,0,0,0
25000,3.79,4.83,2.53,2.07,0,0,0,0,0
25033,3.1,2.07,1.95,1.84,0,0,0,0,0
25066,2.99,2.76,7.13,2.18,0,0,0,0,0
25098,3.33,2.3,4.94,3.68,0,0,0,0,0
25131,3.1,2.76,4.25,1.26,0,0,0,0,0
25164,4.37,3.1,4.02,2.07,0,0,0,0,0
25196,4.48,2.99,3.45,0.8,0,0,0,0,0
25229,4.48,2.64,2.07,-0.34,0,0,0,0,0
25262,2.87,2.07,1.49,-8.85,0,0,0,0,0
25294,1.84,-56.21,-160.7,-72.76,0,0,1,1,1
25327,-142.77,42.76,14.6,84.26,1,1,1,1,1
25360,78.4,-91.73,25.17,-0.34,1,0,1,1,1
25392,166.91,-44.14,35.4,-41.84,1,1,1,1,1
25425,6.78,42.76,-3.68,-6.44,0,0,0,0,0
25458,5.06,4.94,19.77,0,0,0,0,1,1
25488,8.51,-1.95,1.49,-8.05,0,0,0,0,0
25521,7.47,-6.67,2.3,4.94,0,0,0,0,0
25554,11.38,9.54,0,2.07,0,0,0,0,0
25586,-9.77,2.99,14.6,10.92,0,0,0,0,0
25619,-10.92,-24.02,-2.87,10.12,0,0,0,0,0
25652,10.92,-0.57,-155.99,33.45,0,0,0,0,0
25684,-43.57,-29.89,-1.61,9.43,0,0,1,1,1
25717,3.22,3.22,-4.6,-21.73,0,0,0,1,1
25750,3.68,4.94,0.92,5.98,0,0,0,0,0
25782,8.85,3.45,4.94,1.38,0,0,0,0,0
25815,6.78,4.83,5.52,-1.72,0,0,0,0,0
25848,6.09,4.02,5.75,0.34,0,0,0,0,0
25880,6.21,5.52,2.76,4.48,0,0,0,0,0
25913,5.52,6.09,0.46,4.48,0,0,0,0,0
25946,5.75,3.33,3.68,1.61,0,0,0,0,0
25978,4.83,4.37,4.37,1.84,0,0,0,0,0
26011,4.25,4.48,2.99,2.41,0,0,0,0,0
26044,4.48,2.99,6.09,2.87,0,0,0,0,0
26076,2.07,1.95,5.86,3.45,0,0,0,0,0
26109,6.32,2.53,6.67,1.72,0,0,0,0,0
26142,3.1,2.07,3.91,0,0,0,0,0,0
26174,2.53,4.25,4.02,1.95,0,0,0,0,0
26207,7.59,5.75,4.14,-0.69,0,0,0,0,0
26240,4.37,4.71,2.18,0.69,0,0,0,0,0
26272,4.71,3.56,2.64,0,0,0,0,0,0
26305,3.68,2.76,4.6,1.38,0,0,0,0,0
26338,4.25,2.99,4.37,1.49,0,0,0,0,0
26370,3.91,2.76,3.45,1.72,0,0,0,0,0
26403,4.6,2.53,2.87,2.3,0,0,0,0,0
26436,3.45,2.53,4.25,1.72,0,0,0,0,0
26468,2.41,3.1,1.95,1.26,0,0,0,0,0
26501,2.53,2.87,6.21,0.92,0,0,0,0,0
26534,2.76,2.76,6.32,2.07,0,0,0,0,0
26566,4.37,2.41,2.99,1.95,0,0,0,0,0
26599,4.02,2.53,3.33,1.61,0,0,0,0,0
26632,4.6,3.79,2.87,-0.11,0,0,0,0,0
26664,4.6,2.76,2.76,0.46,0,0,0,0,0
26697,5.86,4.02,2.76,0.8,0,0,0,0,0
26730,3.22,2.76,2.87,0.92,0,0,0,0,0
26762,3.91,2.87,4.37,1.26,0,0,0,0,0
26795,4.25,2.87,3.1,1.49,0,0,0,0,0
26828,3.1,2.64,3.45,0.8,0,0,0,0,0
26860,3.56,2.87,2.99,0.57,0,0,0,0,0
26893,3.56,2.53,4.14,0.92,0,0,0,0,0
26926,3.33,2.76,3.91,2.07,0,0,0,0,0
26958,2.99,2.64,2.99,1.49,0,0,0,0,0
26991,3.45,2.41,4.14,1.26,0,0,0,0,0
27024,3.91,2.87,4.02,1.03,0,0,0,0,0
27056,3.45,2.41,4.25,1.61,0,0,0,0,0
27089,3.56,2.87,2.76,1.38,0,0,0,0,0
27122,3.45,2.99,2.87,1.49,0,0,0,0,0
27154,3.91,4.14,3.56,1.38,0,0,0,0,0
27187,3.91,4.14,2.76,1.49,0,0,0,0,0
27220,4.6,2.41,2.76,0.92,0,0,0,0,0
27252,4.48,2.87,3.56,1.84,0,0,0,0,0
27285,4.25,2.53,3.1,2.18,0,0,0,0,0
27318,4.02,2.76,3.45,1.84,0,0,0,0,0
27350,3.56,3.1,3.56,1.61,0,0,0,0,0
27383,4.14,2.76,3.22,1.26,0,0,0,0,0
27416,4.37,2.87,4.37,1.84,0,0,0,0,0
27448,4.48,3.1,3.68,-0.34,0,0,0,0,0
27481,3.91,3.68,3.33,-1.95,0,0,0,0,0
27514,4.6,4.37,2.64,1.84,0,0,0,0,0
27546,4.37,3.91,2.3,0.34,0,0,0,0,0
27579,4.6,3.22,3.91,0.34,0,0,0,0,0
27612,4.25,2.87,4.02,0.57,0,0,0,0,0
27644,4.02,3.68,4.02,1.38,0,0,0,0,0
27677,4.48,3.56,3.22,0.69,0,0,0,0,0
27710,4.71,3.22,3.56,1.26,0,0,0,0,0
27742,4.6,3.45,3.79,1.38,0,0,0,0,0
27775,4.25,3.91,3.56,1.49,0,0,0,0,0
27808,4.6,2.87,4.6,1.61,0,0,0,0,0
27840,4.48,3.1,3.45,0.92,0,0,0,0,0
27873,4.25,4.25,3.91,1.15,0,0,0,0,0
27906,4.6,2.99,3.68,1.15,0,0,0,0,0
27938,4.37,3.56,3.1,0.69,0,0,0,0,0
27971,4.71,3.33,3.68,1.49,0,0,0,0,0
28004,4.37,2.99,3.79,1.26,0,0,0,0,0
28036,4.6,3.33,3.91,0.92,0,0,0,0,0
28069,4.25,3.56,3.68,1.49,0,0,0,0,0
28102,4.37,3.45,3.91,1.15,0,0,0,0,0
28134,4.37,3.45,3.68,1.26,0,0,0,0,0
28167,4.37,3.68,4.14,0.92,0,0,0,0,0
28200,4.48,3.79,4.48,0.92,0,0,0,0,0
28232,4.37,3.45,3.91,1.03,0,0,0,0,0
28265,4.71,3.1,3.68,1.26,0,0,0,0,0
28298,4.83,3.79,3.33,1.38,0,0,0,0,0
28330,4.6,3.33,3.56,1.72,0,0,0,0,0
28363,4.48,3.33,4.02,1.61,0,0,0,0,0
28395,4.14,3.45,3.79,1.26,0,0,0,0,0
28428,4.25,3.68,3.68,1.26,0,0,0,0,0
28461,4.02,3.45,4.02,0.8,0,0,0,0,0
28493,4.37,3.22,3.68,0.8,0,0,0,0,0
28526,4.02,3.33,4.14,1.15,0,0,0,0,0
28559,4.25,3.22,3.79,1.03,0,0,0,0,0
28591,4.37,3.33,3.56,1.38,0,0,0,0,0
28624,4.37,2.87,3.56,0.92,0,0,0,0,0
28657,4.83,3.45,3.79,1.03,0,0,0,0,0
28689,4.48,3.79,3.91,0.8,0,0,0,0,0
28722,4.14,3.56,3.79,1.38,0,0,0,0,0
28755,4.94,3.56,2.76,1.61,0,0,0,0,0
28787,4.14,3.33,3.79,1.61,0,0,0,0,0
28820,4.25,3.56,4.14,1.15,0,0,0,0,0
28853,4.14,3.56,3.91,1.61,0,0,0,0,0
28885,4.71,3.56,3.45,1.26,0,0,0,0,0
28918,4.83,3.56,3.68,1.15,0,0,0,0,0
28951,4.37,3.45,3.91,0.69,0,0,0,0,0
28983,4.14,3.1,3.33,0.8,0,0,0,0,0
29016,4.37,3.22,4.14,1.03,0,0,0,0,0
29049,4.02,3.45,4.02,1.38,0,0,0,0,0
29081,4.25,3.33,3.45,1.49,0,0,0,0,0
29114,4.48,3.45,4.14,1.49,0,0,0,0,0
29147,4.14,3.33,3.91,1.15,0,0,0,0,0
29179,4.14,3.68,4.25,0.8,0,0,0,0,0
29212,4.25,3.56,3.79,0.57,0,0,0,0,0
29245,4.6,3.33,3.79,0.8,0,0,0,0,0
29277,4.37,3.22,3.45,1.72,0,0,0,0,0
29310,4.37,3.22,3.79,1.15,0,0,0,0,0
29343,4.37,3.1,4.02,1.15,0,0,0,0,0
29375,4.6,3.22,3.79,0.57,0,0,0,0,0
29408,4.14,3.22,3.56,1.03,0,0,0,0,0
29441,4.71,3.45,3.33,1.03,0,0,0,0,0
