time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22
24896,11.49,64.14,-13.68,155.53,0,1,0,1
24929,-4.14,-23.91,89.09,1.72,0,0,1,1
24961,-3.68,-3.68,-100.93,-10.58,0,0,1,0
24994,3.10,0.92,9.31,-17.24,0,0,0,0
25027,5.06,2.53,0.57,-5.86,0,0,0,0
25059,2.64,8.16,4.83,6.09,0,0,0,0
25092,10.35,6.67,-3.33,0.69,0,0,0,0
25125,-0.69,3.91,-5.29,-3.22,0,0,0,0
25157,-0.23,1.72,4.25,-16.78,0,0,0,0
25190,4.37,-4.60,5.52,-0.92,0,1,0,0
25223,40.92,6.78,-67.02,-13.91,0,0,1,0
25255,-14.14,-2.76,13.10,3.33,0,0,1,0
25288,6.67,7.93,-6.55,-0.34,0,0,0,0
25321,1.38,-5.86,1.15,-1.49,0,0,0,0
25353,10.35,4.60,2.87,-0.92,0,0,0,0
25386,2.99,2.30,4.37,-1.26,0,0,0,0
25419,5.17,4.94,4.25,-3.22,0,0,0,0
25451,4.94,4.25,4.37,-2.07,0,0,0,0
25484,5.86,6.55,3.68,-0.80,0,0,0,0
25517,6.67,5.98,0.00,-0.34,0,0,0,0
25549,6.78,3.22,2.41,2.53,0,0,0,0
25582,5.52,2.41,3.33,2.30,0,0,0,0
25615,4.60,2.87,4.60,1.03,0,0,0,0
25647,6.90,3.33,2.99,-0.23,0,0,0,0
25680,-1.72,2.53,2.53,-5.63,0,0,0,0
25713,7.93,6.55,4.37,-3.79,0,0,0,0
25745,4.48,2.30,2.30,-0.92,0,0,0,0
25778,6.78,2.76,1.49,0.69,0,0,0,0
25811,6.67,3.68,2.07,-0.92,0,0,0,0
25843,5.63,4.71,2.64,-1.84,0,0,0,0
25876,4.71,0.69,3.22,-0.92,0,0,0,0
25909,4.83,3.22,3.91,-1.15,0,0,0,0
25941,4.25,1.15,2.41,0.69,0,0,0,0
25974,3.91,4.02,4.37,1.95,0,0,0,0
26007,4.25,1.38,3.45,2.18,0,0,0,0
26039,4.02,3.10,4.48,1.72,0,0,0,0
26072,4.37,2.99,3.68,0.80,0,0,0,0
26104,4.14,2.41,2.76,-1.61,0,0,0,0
26137,4.94,3.33,4.02,-2.30,0,0,0,0
26170,5.06,2.99,1.72,-1.84,0,0,0,0
26202,4.37,2.18,3.10,-1.26,0,0,0,0
26235,4.48,1.61,3.33,-0.46,0,0,0,0
26268,4.48,1.95,2.30,-0.69,0,0,0,0
26300,3.45,2.07,1.95,-0.34,0,0,0,0
26333,4.14,1.72,3.45,-0.69,0,0,0,0
26366,4.83,2.53,3.33,-0.34,0,0,0,0
26398,4.60,2.07,3.10,-1.03,0,0,0,0
26431,3.45,2.30,2.87,-3.56,0,0,0,0
26464,3.56,2.53,3.56,-1.49,0,0,0,0
26496,1.84,2.53,3.33,-1.49,0,0,0,0
26529,4.48,2.76,4.48,-1.26,0,0,0,0
26562,4.37,2.41,1.95,-0.23,0,0,0,0
26594,3.91,2.41,3.10,-1.03,0,0,0,0
26627,4.14,2.41,2.76,-0.69,0,0,0,0
26660,4.60,2.99,2.87,-0.46,0,0,0,0
26692,4.25,2.64,2.87,-0.69,0,0,0,0
26725,4.83,2.53,3.68,-0.80,0,0,0,0
26758,3.56,2.99,3.79,-0.80,0,0,0,0
26790,4.25,4.60,2.53,-0.23,0,0,0,0
26823,1.95,3.22,2.99,0.00,0,0,0,0
26856,-21.38,1.38,0.34,10.81,0,0,0,0
26888,94.26,-154.03,-93.91,-168.86,1,1,1,1
26921,62.88,27.24,-31.15,-30.69,1,0,0,0
26954,24.37,195.53,204.15,50.35,0,1,1,1
26986,12.07,-45.52,-49.77,90.35,0,0,1,0
27019,-0.92,51.96,16.67,-4.48,0,1,1,0
27052,4.94,-5.06,47.82,-2.30,0,0,1,0
27084,-7.24,-1.38,5.06,-6.09,0,0,1,0
27117,3.22,3.22,4.71,-3.68,0,0,0,0
27150,1.38,1.03,4.37,-9.08,0,0,0,0
27182,8.74,10.46,0.69,-2.18,0,0,0,0
27215,-1.49,12.07,-4.14,-7.13,0,0,0,0
27248,1.49,-24.94,3.10,-16.09,0,0,0,0
27280,1.03,2.18,3.56,0.11,0,1,0,0
27313,26.21,2.07,-8.51,7.36,0,0,0,0
27346,-40.81,-9.66,6.44,-29.77,0,0,0,0
27378,11.15,2.30,-2.64,-0.11,0,0,0,0
27411,7.13,3.22,3.68,0.34,0,0,0,0
27444,7.70,2.99,4.60,-0.69,0,0,0,0
27476,4.83,1.15,4.71,-1.84,0,0,0,0
27509,5.29,4.60,4.25,-0.46,0,0,0,0
27542,6.21,6.09,2.07,-1.72,0,0,0,0
27574,8.05,3.68,2.87,-1.49,0,0,0,0
27607,9.08,4.60,3.79,-0.11,0,0,0,0
27640,6.55,2.99,4.25,0.34,0,0,0,0
27672,-1.26,3.33,3.56,1.95,0,0,0,0
27705,5.06,3.79,3.68,1.84,0,0,0,0
27738,6.90,3.79,4.02,0.00,0,0,0,0
27770,7.01,4.60,2.64,-4.48,0,0,0,0
27803,4.48,2.99,4.48,-3.22,0,0,0,0
27836,5.63,2.99,4.14,-2.07,0,0,0,0
27868,6.21,2.99,3.91,-2.18,0,0,0,0
27901,6.55,1.95,1.72,-0.80,0,0,0,0
27934,5.29,3.10,2.53,-1.61,0,0,0,0
27966,4.37,2.53,3.33,0.34,0,0,0,0
27999,4.37,2.87,3.45,-0.80,0,0,0,0
28032,4.71,2.76,2.99,-0.80,0,0,0,0
28064,3.91,3.68,2.99,1.95,0,0,0,0
28097,3.56,2.64,3.68,1.49,0,0,0,0
28130,4.14,2.64,4.02,1.38,0,0,0,0
28162,4.37,2.64,4.60,0.92,0,0,0,0
28195,4.48,2.41,3.68,0.00,0,0,0,0
28228,3.79,1.84,3.45,-0.46,0,0,0,0
28260,2.53,2.64,2.30,-0.80,0,0,0,0
28293,5.40,3.68,2.07,-0.11,0,0,0,0
28326,5.06,2.99,2.64,-1.26,0,0,0,0
28358,3.56,3.22,3.33,-0.80,0,0,0,0
28391,4.02,3.33,3.33,-1.72,0,0,0,0
28424,3.91,2.99,2.41,-1.49,0,0,0,0
28456,4.25,3.22,2.53,-0.92,0,0,0,0
28489,4.48,2.87,2.64,-1.26,0,0,0,0
28522,4.37,2.76,3.10,-0.69,0,0,0,0
28554,4.14,2.76,3.22,-0.34,0,0,0,0
28587,4.02,2.87,3.68,-0.92,0,0,0,0
28620,4.37,2.99,2.99,-1.03,0,0,0,0
28652,4.25,3.33,2.18,-0.80,0,0,0,0
28685,3.91,3.33,2.87,-1.38,0,0,0,0
28718,3.56,2.76,3.10,-1.72,0,0,0,0
28750,3.79,2.64,2.53,-0.80,0,0,0,0
28783,4.60,2.87,2.07,-0.80,0,0,0,0
28816,4.83,2.76,3.22,-0.34,0,0,0,0
28848,4.60,2.99,3.10,-0.80,0,0,0,0
28881,4.48,3.33,1.84,-1.38,0,0,0,0
28914,4.60,2.99,2.76,-1.38,0,0,0,0
28946,4.71,3.45,2.99,-1.15,0,0,0,0
28979,4.25,3.45,2.76,-0.34,0,0,0,0
29012,4.71,2.87,3.10,-0.92,0,0,0,0
29044,4.14,2.99,2.87,-1.38,0,0,0,0
29077,4.48,2.76,2.64,-1.03,0,0,0,0
29110,4.14,2.99,2.87,-1.26,0,0,0,0
29142,4.25,3.10,2.41,-1.38,0,0,0,0
29175,3.10,3.22,1.95,-0.92,0,0,0,0
29207,-1.38,2.64,1.61,-0.34,0,0,0,0
29240,124.26,-162.88,67.02,-202.20,1,1,1,1
29273,-14.14,102.77,83.91,68.62,1,1,1,1
29305,87.25,29.43,48.51,148.06,1,0,0,0
29338,-8.85,-25.63,-8.62,123.00,1,1,1,1
29371,9.66,43.34,5.29,5.40,0,0,1,0
29403,10.35,-4.71,-1.95,-2.07,0,0,0,0
29436,1.72,6.09,-1.49,-8.05,0,0,0,0
29469,2.41,1.84,-0.69,1.95,0,0,0,0
29501,7.47,4.25,10.35,-7.59,0,0,0,0
29534,-1.26,1.95,7.13,-3.22,0,0,0,0
29567,3.68,10.81,2.87,-5.52,0,0,0,0
29599,4.37,3.91,0.92,0.11,0,0,0,0
29632,4.37,-6.09,6.78,-17.47,0,0,0,0
29665,-4.94,11.72,-129.66,-5.86,0,0,1,0
29697,-26.21,-11.72,15.52,-2.64,0,0,0,0
29730,9.54,7.70,7.47,0.00,0,0,0,0
29763,-11.49,1.15,-4.60,-2.99,0,0,0,0
29795,8.62,2.30,1.38,-0.80,0,0,0,0
29828,4.94,-0.69,4.48,-0.57,0,0,0,0
29861,6.55,1.61,4.02,-2.99,0,0,0,0
29893,4.37,3.10,0.23,-2.87,0,0,0,0
29926,6.21,11.61,3.45,0.00,0,0,0,0
29959,3.68,1.95,2.64,2.30,0,0,0,0
29991,4.60,4.14,4.94,1.84,0,0,0,0
30024,4.48,5.06,2.41,1.49,0,0,0,0
30057,4.14,6.44,2.76,1.49,0,0,0,0
30089,4.02,4.25,1.84,-0.46,0,0,0,0
30122,-0.69,2.87,4.83,1.26,0,0,0,0
30155,4.37,4.48,3.91,-3.56,0,0,0,0
30187,5.17,4.25,3.79,-2.99,0,0,0,0
30220,6.90,3.91,2.99,-2.30,0,0,0,0
30253,2.99,3.22,4.02,-1.03,0,0,0,0
30285,3.10,3.45,2.18,1.26,0,0,0,0
30318,3.91,4.14,2.76,1.61,0,0,0,0
30351,3.22,3.22,3.79,1.84,0,0,0,0
30383,3.56,4.14,4.02,1.26,0,0,0,0
30416,3.45,4.02,3.79,-0.57,0,0,0,0
30449,3.68,3.91,4.94,-0.23,0,0,0,0
30481,3.33,2.87,3.68,-0.11,0,0,0,0
30514,2.87,3.45,4.25,0.80,0,0,0,0
30547,3.56,3.56,2.99,-0.11,0,0,0,0
30579,4.02,3.10,3.33,-0.92,0,0,0,0
30612,3.45,2.99,3.22,-1.72,0,0,0,0
30645,2.99,3.56,3.10,-1.95,0,0,0,0
30677,3.79,3.22,5.17,-1.72,0,0,0,0
30710,2.99,2.87,3.79,-1.49,0,0,0,0
30743,3.10,4.14,3.22,-0.46,0,0,0,0
30775,2.53,3.10,2.87,-0.69,0,0,0,0
30808,2.76,2.64,3.22,-1.15,0,0,0,0
30841,4.14,2.99,2.99,-1.26,0,0,0,0
30873,3.45,2.87,3.10,-1.26,0,0,0,0
30906,3.45,4.02,2.53,-1.03,0,0,0,0
30939,3.33,3.22,3.33,-1.49,0,0,0,0
30971,3.91,2.99,2.53,-1.61,0,0,0,0
31004,4.02,3.79,3.68,-1.15,0,0,0,0
31037,3.79,3.10,2.99,-0.69,0,0,0,0
31069,2.99,3.33,2.99,-0.80,0,0,0,0
31102,3.10,3.56,4.94,-0.69,0,0,0,0
31135,3.33,3.10,1.38,-1.49,0,0,0,0
31167,3.10,4.60,2.41,-1.15,0,0,0,0
31200,2.41,2.53,2.30,-1.38,0,0,0,0
31233,-0.46,2.87,-0.34,-0.23,0,0,0,0
31265,61.84,-163.00,-192.20,-27.24,1,1,1,1
31298,83.57,148.40,49.66,17.01,1,1,1,1
31331,44.37,-29.66,-101.85,199.90,0,0,1,1
31363,-47.47,100.24,-134.03,-16.44,1,1,1,1
31396,-6.67,-5.29,22.99,5.17,1,0,0,0
31429,18.85,-3.33,15.29,-4.94,0,0,0,0
31461,-2.64,2.87,-2.64,-15.52,0,0,0,0
31494,-5.17,9.77,10.23,-4.48,0,0,0,0
31527,1.72,7.36,2.18,3.10,0,0,0,0
31559,-0.23,6.67,1.38,-5.52,0,0,0,0
31592,4.14,5.86,4.14,-6.44,0,0,0,0
31625,0.92,11.15,3.45,-10.81,0,0,0,0
31657,-0.57,-27.36,3.56,-4.94,0,1,0,0
31690,2.53,9.08,24.83,-2.99,0,1,0,0
31723,5.75,13.68,0.46,0.80,0,0,1,0
31755,-7.70,-11.38,9.08,3.22,0,0,0,0
31788,7.82,-3.10,-5.06,-4.60,0,0,0,0
31821,7.01,2.53,2.64,0.23,0,0,0,0
31853,7.13,2.99,4.25,-0.34,0,0,0,0
31886,4.71,0.80,3.79,1.15,0,0,0,0
31919,6.32,4.83,2.87,-2.76,0,0,0,0
31951,5.17,4.37,1.84,-3.10,0,0,0,0
31984,6.32,4.48,3.10,2.07,0,0,0,0
32017,6.44,4.83,3.56,0.11,0,0,0,0
32049,4.25,4.48,3.22,1.84,0,0,0,0
32082,5.40,3.68,4.71,2.64,0,0,0,0
32115,2.53,4.48,4.60,1.84,0,0,0,0
32147,3.56,2.41,2.87,1.26,0,0,0,0
32180,3.56,4.60,2.87,-3.33,0,0,0,0
32213,4.14,3.45,3.22,-5.98,0,0,0,0
32245,5.98,3.22,2.87,0.11,0,0,0,0
32278,4.71,2.41,3.22,0.23,0,0,0,0
32311,3.56,3.56,2.41,0.00,0,0,0,0
32343,3.91,3.22,3.33,1.03,0,0,0,0
32376,3.91,3.22,3.10,-0.57,0,0,0,0
32408,3.56,2.76,4.14,-1.61,0,0,0,0
32441,4.25,2.76,2.07,0.69,0,0,0,0
32474,3.10,2.99,3.79,0.46,0,0,0,0
32506,3.56,2.76,5.63,2.18,0,0,0,0
32539,3.22,2.76,4.14,1.95,0,0,0,0
32572,4.71,2.76,3.10,0.11,0,0,0,0
32604,4.48,2.87,2.87,-0.57,0,0,0,0
32637,4.25,3.10,3.10,-1.15,0,0,0,0
32670,2.99,4.14,3.22,-1.03,0,0,0,0
32702,3.45,2.76,2.99,-1.72,0,0,0,0
32735,4.60,2.53,3.33,-1.03,0,0,0,0
32768,3.33,2.99,3.79,-1.03,0,0,0,0
32800,3.91,3.22,3.33,-0.23,0,0,0,0
32833,3.68,2.76,3.10,-0.11,0,0,0,0
32866,4.37,2.87,3.91,-0.34,0,0,0,0
32898,3.22,2.64,2.99,-1.61,0,0,0,0
32931,4.14,2.64,3.22,-1.15,0,0,0,0
32964,3.56,2.76,3.56,-1.49,0,0,0,0
32996,3.79,3.56,2.76,-0.23,0,0,0,0
33029,4.71,3.22,2.18,-0.46,0,0,0,0
33062,3.56,2.87,2.18,-1.26,0,0,0,0
33094,4.60,2.41,2.87,-1.03,0,0,0,0
33127,3.10,2.64,3.10,-0.11,0,0,0,0
33160,3.33,2.99,3.56,-0.23,0,0,0,0
33192,2.87,2.99,2.53,-0.34,0,0,0,0
33225,1.49,2.53,2.18,-0.23,0,0,0,0
33258,-10.92,2.99,20.92,4.60,0,0,0,0
33290,63.34,-151.39,-5.86,-223.12,1,1,1,1
33323,72.07,44.03,5.98,-7.70,0,0,1,0
33356,51.04,145.76,201.16,-104.95,0,0,1,1
33388,-3.33,-67.25,21.73,87.94,0,1,1,0
33421,38.28,13.56,21.04,-7.59,0,0,1,0
33454,2.18,13.56,5.52,-7.93,0,0,0,0
33486,0.80,-2.87,1.38,-13.79,0,0,0,0
33519,-4.60,3.45,15.98,3.10,0,0,0,0
33552,5.63,4.83,2.18,-1.03,0,0,0,0
33584,3.22,8.62,6.21,-1.95,0,0,0,0
33617,1.95,4.71,3.91,-3.45,0,0,0,0
33650,-6.09,-83.34,4.02,-15.29,0,0,0,0
33682,-1.95,10.00,9.43,-12.53,0,1,0,0
33715,5.98,12.18,-15.52,8.62,0,0,1,0
33748,-36.09,-21.15,8.05,-17.47,0,0,1,0
33780,12.41,1.61,6.32,-5.29,0,0,0,0
33813,0.69,-3.10,-1.26,-2.18,0,0,0,0
33846,8.74,3.45,4.14,-0.34,0,0,0,0
33878,3.91,3.79,4.02,-0.80,0,0,0,0
33911,6.67,0.69,3.45,-0.80,0,0,0,0
33944,5.29,6.32,2.18,-4.02,0,0,0,0
33976,6.78,3.91,4.71,1.38,0,0,0,0
34009,5.75,4.25,4.25,1.84,0,0,0,0
34042,3.68,4.60,3.22,-0.34,0,0,0,0
34074,2.30,4.48,3.56,1.61,0,0,0,0
34107,5.06,6.90,4.14,3.56,0,0,0,0
34140,5.52,4.02,3.10,1.49,0,0,0,0
34172,9.31,2.30,3.45,0.46,0,0,0,0
34205,6.90,4.25,3.91,-1.61,0,0,0,0
34238,5.86,3.22,3.22,-2.76,0,0,0,0
34270,4.71,2.76,2.76,-1.38,0,0,0,0
34303,4.48,3.22,2.76,0.80,0,0,0,0
34336,4.94,2.87,3.10,1.26,0,0,0,0
34368,4.37,2.99,3.45,2.07,0,0,0,0
34401,3.68,3.79,3.10,2.41,0,0,0,0
34434,3.79,2.87,2.07,-5.40,0,0,0,0
34466,3.45,2.53,4.60,-0.34,0,0,0,0
34499,6.09,2.53,4.94,1.61,0,0,0,0
34532,2.99,1.26,4.60,1.61,0,0,0,0
34564,4.48,2.30,4.48,1.49,0,0,0,0
34597,4.37,3.33,3.68,-0.11,0,0,0,0
34630,4.48,2.07,2.99,-1.15,0,0,0,0
34662,4.37,3.68,2.30,0.00,0,0,0,0
34695,4.71,2.76,2.76,-1.15,0,0,0,0
34728,4.48,2.18,2.30,-0.46,0,0,0,0
34760,4.48,3.10,2.87,-0.46,0,0,0,0
34793,4.02,2.87,2.87,-0.34,0,0,0,0
34826,4.25,2.41,3.45,0.23,0,0,0,0
34858,3.56,2.99,3.68,0.34,0,0,0,0
34891,3.68,2.99,4.02,-0.46,0,0,0,0
34924,3.91,2.87,2.30,0.11,0,0,0,0
34956,4.37,2.64,2.30,-0.11,0,0,0,0
34989,4.25,2.87,2.53,0.00,0,0,0,0
35022,4.14,2.76,2.76,0.00,0,0,0,0
35054,3.56,2.76,2.87,-0.57,0,0,0,0
35087,3.68,3.22,3.56,-1.38,0,0,0,0
35120,4.14,3.22,2.87,-0.69,0,0,0,0
35152,4.14,2.87,1.84,-0.11,0,0,0,0
35185,3.45,2.53,2.76,-0.34,0,0,0,0
35218,2.41,2.76,2.87,-0.34,0,0,0,0
35250,0.11,2.99,3.68,0.23,0,0,0,0
35283,36.09,-148.97,-166.33,-3.79,1,1,1,1
35316,104.26,148.29,13.22,-54.03,1,1,0,1
35348,53.34,10.58,-78.40,11.27,1,0,1,1
35381,15.17,47.70,-41.27,-11.27,1,1,0,0
35414,11.15,32.30,143.80,14.94,0,1,1,1
35446,1.38,0.23,-6.21,-10.46,0,1,0,0
35479,5.17,8.05,22.30,-11.04,0,0,1,0
35512,-0.11,0.92,5.17,-10.23,0,0,0,0
35544,0.11,2.87,5.86,-1.95,0,0,0,0
35577,8.16,2.99,5.52,-0.46,0,0,0,0
35610,4.14,7.93,-4.02,-10.35,0,0,0,0
35642,-1.38,12.53,-10.81,-23.10,0,0,0,0
35675,-1.61,-9.66,7.36,3.45,0,0,0,0
35708,10.35,6.21,-32.53,0.80,0,0,0,0
35740,4.94,-9.66,1.84,-8.85,0,0,0,0
35773,2.53,3.91,2.30,-2.41,0,0,0,0
35805,2.53,-4.14,-0.34,2.76,0,0,0,0
35838,7.82,1.95,6.32,0.46,0,0,0,0
35871,6.55,2.64,4.60,-0.80,0,0,0,0
35903,4.60,5.06,3.33,0.69,0,0,0,0
35936,5.98,7.13,4.37,0.80,0,0,0,0
35969,7.01,2.87,2.53,1.03,0,0,0,0
36001,8.16,2.18,3.45,1.49,0,0,0,0
36034,7.24,4.48,4.02,2.64,0,0,0,0
36067,2.53,3.56,3.91,1.15,0,0,0,0
36099,5.52,4.25,2.18,-7.36,0,0,0,0
36132,3.10,4.37,4.83,1.38,0,0,0,0
36165,14.48,3.10,4.48,0.92,0,0,0,0
36197,7.01,2.99,4.37,0.69,0,0,0,0
36230,10.69,5.06,4.02,0.92,0,0,0,0
36263,7.13,3.22,4.94,0.34,0,0,0,0
36295,4.48,2.64,3.68,-0.46,0,0,0,0
36328,5.06,2.87,3.10,1.49,0,0,0,0
36361,4.48,3.68,4.25,1.15,0,0,0,0
36393,4.14,4.60,2.41,-0.23,0,0,0,0
36426,4.25,2.18,4.83,2.07,0,0,0,0
36459,5.06,2.30,1.72,2.18,0,0,0,0
36491,4.25,2.87,6.67,1.15,0,0,0,0
36524,4.25,3.10,5.63,1.72,0,0,0,0
36557,4.71,3.10,3.79,2.41,0,0,0,0
36589,4.71,2.53,4.02,1.61,0,0,0,0
36622,4.71,1.95,4.14,-0.11,0,0,0,0
36655,3.91,3.79,2.18,0.11,0,0,0,0
36687,4.60,3.91,3.45,-0.80,0,0,0,0
36720,4.94,3.10,3.10,-1.03,0,0,0,0
36753,4.48,2.76,4.25,-0.69,0,0,0,0
36785,4.48,2.87,3.91,-0.11,0,0,0,0
36818,3.56,3.10,3.33,0.57,0,0,0,0
36851,4.37,3.10,3.22,0.11,0,0,0,0
36883,4.14,2.76,3.33,0.11,0,0,0,0
36916,4.71,2.64,3.56,-0.34,0,0,0,0
36949,4.25,2.07,3.56,0.00,0,0,0,0
36981,5.40,3.22,1.95,0.11,0,0,0,0
37014,4.83,3.33,3.33,0.46,0,0,0,0
37047,4.14,3.33,3.68,0.23,0,0,0,0
37079,3.79,2.87,3.91,0.46,0,0,0,0
37112,4.02,3.45,4.02,-0.11,0,0,0,0
37145,4.14,2.87,2.64,0.00,0,0,0,0
37177,4.25,3.10,2.87,-0.23,0,0,0,0
37210,4.71,3.68,2.99,-0.80,0,0,0,0
37243,5.06,3.79,2.99,-0.11,0,0,0,0
37275,4.71,2.99,2.64,0.00,0,0,0,0
37308,4.94,3.10,2.99,-0.34,0,0,0,0
37341,4.83,2.87,3.79,0.00,0,0,0,0
37373,4.94,2.99,4.14,0.23,0,0,0,0
37406,4.83,3.22,3.45,-0.11,0,0,0,0
37439,4.48,3.10,2.99,0.57,0,0,0,0
37471,4.25,3.22,2.64,0.00,0,0,0,0
37504,2.41,2.53,3.45,0.00,0,0,0,0
37537,-6.55,3.45,6.44,6.09,0,0,0,0
37569,46.67,-137.94,-102.08,-218.52,1,1,1,1
37602,66.67,-5.52,32.42,-17.24,1,0,0,1
37635,19.77,-36.55,170.01,153.69,0,1,1,1
37667,19.31,-13.56,41.73,204.84,0,1,0,1
37700,18.97,20.35,36.32,3.91,0,1,1,0
37733,3.45,11.72,20.00,-6.90,0,0,1,0
37765,1.15,1.84,0.23,-21.73,0,0,0,0
37798,-7.36,1.95,3.33,-3.22,0,0,0,0
37831,6.67,5.63,5.29,5.98,0,0,0,0
37863,2.76,7.59,2.87,-2.30,0,0,0,0
37896,2.41,4.83,2.53,-2.18,0,0,0,0
37929,1.84,7.36,4.60,-16.78,0,0,0,0
37961,2.76,-36.90,4.48,-2.07,0,0,0,0
37994,22.07,7.59,35.17,-4.37,0,0,0,0
38027,11.49,10.92,2.87,12.53,0,0,1,0
38059,-7.93,-12.41,8.16,-10.69,0,0,0,0
38092,11.38,1.26,-1.38,-0.11,0,0,0,0
38125,2.99,1.26,3.68,1.26,0,0,0,0
38157,8.05,2.76,4.71,-1.38,0,0,0,0
38190,4.83,4.83,4.37,1.38,0,0,0,0
38223,5.75,4.83,3.79,0.57,0,0,0,0
38255,6.67,4.37,1.72,-1.61,0,0,0,0
38288,7.13,4.83,3.56,-0.34,0,0,0,0
38321,6.90,3.79,3.79,1.26,0,0,0,0
38353,5.63,5.17,3.56,1.84,0,0,0,0
38386,5.40,3.22,3.45,3.68,0,0,0,0
38419,4.48,5.29,3.33,1.15,0,0,0,0
38451,5.52,4.60,4.14,-1.72,0,0,0,0
38484,6.21,4.14,3.56,-0.46,0,0,0,0
38517,6.55,1.95,2.07,3.33,0,0,0,0
38549,5.86,2.07,2.07,1.49,0,0,0,0
38582,6.21,4.25,4.25,-0.46,0,0,0,0
38615,5.75,3.10,3.10,1.61,0,0,0,0
38647,3.45,2.30,3.68,0.57,0,0,0,0
38680,4.48,3.91,2.30,-1.15,0,0,0,0
38713,4.60,2.76,4.02,1.03,0,0,0,0
38745,2.53,2.07,2.99,1.15,0,0,0,0
38778,4.37,3.45,4.83,2.30,0,0,0,0
38811,4.71,3.79,5.06,2.07,0,0,0,0
38843,6.09,1.95,5.98,2.64,0,0,0,0
38876,5.63,2.41,3.68,1.26,0,0,0,0
38909,4.71,4.25,3.79,0.57,0,0,0,0
38941,4.60,2.64,3.56,-1.15,0,0,0,0
38974,4.83,3.45,3.10,-0.23,0,0,0,0
39006,3.45,3.79,3.56,0.00,0,0,0,0
39039,4.48,2.53,3.45,0.57,0,0,0,0
39072,4.25,2.64,3.68,0.92,0,0,0,0
39104,3.79,2.64,5.17,0.69,0,0,0,0
39137,3.91,3.22,2.99,1.26,0,0,0,0
39170,4.25,2.76,3.45,0.11,0,0,0,0
39202,4.60,2.99,3.45,-0.11,0,0,0,0
39235,4.48,2.64,3.45,0.00,0,0,0,0
39268,4.37,2.87,3.68,0.46,0,0,0,0
39300,4.60,3.10,2.53,0.34,0,0,0,0
39333,4.02,3.22,3.10,1.15,0,0,0,0
39366,4.14,2.76,2.64,0.46,0,0,0,0
39398,4.60,2.99,2.99,0.57,0,0,0,0
39431,4.37,3.68,2.87,0.80,0,0,0,0
39464,4.14,2.99,3.10,-0.23,0,0,0,0
39496,4.25,3.10,2.87,0.46,0,0,0,0
39529,4.48,3.56,2.53,0.11,0,0,0,0
39562,4.83,2.99,3.45,0.80,0,0,0,0
39594,4.48,3.22,2.99,0.46,0,0,0,0
39627,4.71,3.45,3.33,0.69,0,0,0,0
39660,4.71,3.22,2.18,0.46,0,0,0,0
39692,4.60,2.99,3.79,0.00,0,0,0,0
39725,4.48,2.87,3.10,-0.23,0,0,0,0
39758,4.60,3.68,2.41,0.57,0,0,0,0
39790,3.68,2.53,3.91,0.11,0,0,0,0
39823,3.91,2.41,2.76,0.80,0,0,0,0
39856,169.32,22.99,-27.59,-46.67,1,1,1,1
39888,57.59,100.70,60.00,-58.28,1,1,1,1
39921,50.81,-75.41,-20.69,191.05,0,1,0,1
39954,47.36,38.05,188.75,-27.47,0,1,1,1
39986,-35.52,-86.90,-5.17,39.43,0,0,1,1
40019,-0.92,-3.56,-7.93,-2.99,0,1,0,1
40052,4.83,0.11,-4.48,-12.18,0,0,0,0
40084,6.78,1.84,11.72,-1.15,0,0,0,0
40117,-1.03,2.41,-7.70,5.52,0,0,0,0
40150,4.37,3.45,4.02,2.53,0,0,0,0
40182,3.56,3.91,2.30,10.35,0,0,0,0
40215,3.22,2.30,-1.72,-4.83,0,0,0,0
40248,3.91,2.18,1.84,-4.14,0,0,0,0
40280,5.98,4.37,8.85,0.46,0,0,0,0
40313,1.38,1.61,7.59,0.80,0,0,0,0
40346,5.29,2.18,24.37,-4.25,0,0,0,0
40378,5.52,0.46,-8.74,8.16,0,0,1,0
40411,-6.32,4.14,2.53,-12.18,0,0,1,0
40444,6.44,-6.09,1.49,0.11,0,0,0,0
40476,2.87,4.02,3.68,4.60,0,0,0,0
40509,6.09,4.60,3.68,0.46,0,0,0,0
40542,5.98,7.13,5.29,0.34,0,0,0,0
40574,6.55,4.60,3.68,1.03,0,0,0,0
40607,6.90,4.48,2.76,1.26,0,0,0,0
40640,6.78,2.07,3.10,2.07,0,0,0,0
40672,6.44,4.37,3.33,2.07,0,0,0,0
40705,4.25,5.17,4.02,3.10,0,0,0,0
40738,2.64,5.98,3.56,1.72,0,0,0,0
40770,4.14,2.41,4.48,-5.86,0,0,0,0
40803,5.29,6.09,3.79,2.41,0,0,0,0
40836,5.40,3.79,4.02,-0.11,0,0,0,0
40868,7.01,4.25,1.61,0.57,0,0,0,0
40901,9.54,2.87,4.48,2.30,0,0,0,0
40934,4.14,3.10,2.30,0.00,0,0,0,0
40966,6.32,5.17,4.25,-0.11,0,0,0,0
40999,4.37,3.33,2.87,0.46,0,0,0,0
41032,4.94,3.10,3.56,-0.69,0,0,0,0
41064,4.02,3.22,3.33,1.95,0,0,0,0
41097,4.02,2.64,3.79,1.84,0,0,0,0
41130,4.02,4.14,4.71,1.84,0,0,0,0
41162,4.25,3.10,4.37,1.61,0,0,0,0
41195,4.25,2.76,3.79,2.30,0,0,0,0
41228,4.48,2.64,4.14,1.72,0,0,0,0
