time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
18629,3.1,7.59,4.02,-1.95,0,0,0,0,0
18662,5.06,2.53,15.63,-2.76,0,0,0,0,0
18695,-5.4,17.01,7.24,5.29,0,0,0,0,0
18727,4.6,-43.45,13.68,-161.73,0,0,0,0,0
18760,12.99,-3.56,-135.07,-4.94,0,0,1,1,1
18793,-12.53,4.71,11.61,4.6,0,0,1,0,1
18825,0.34,7.01,-6.32,1.38,0,0,0,0,0
18858,4.83,6.67,3.33,-3.79,0,0,0,0,0
18891,6.44,3.79,4.14,-0.57,0,0,0,0,0
18923,5.06,2.3,4.37,1.49,0,0,0,0,0
18956,4.25,4.6,3.68,0.69,0,0,0,0,0
18989,7.24,3.45,2.64,-4.14,0,0,0,0,0
19021,6.21,5.86,3.68,4.14,0,0,0,0,0
19054,6.44,3.1,0.46,3.1,0,0,0,0,0
19087,6.09,5.17,4.25,2.18,0,0,0,0,0
19119,4.83,4.6,4.71,2.41,0,0,0,0,0
19152,-1.26,4.6,3.91,2.3,0,0,0,0,0
19185,5.4,4.37,4.6,2.41,0,0,0,0,0
19217,4.71,4.02,4.71,0.11,0,0,0,0,0
19250,9.31,2.87,4.02,-3.79,0,0,0,0,0
19283,4.94,3.1,4.48,0.46,0,0,0,0,0
19315,4.71,0.92,3.56,0.92,0,0,0,0,0
19348,5.75,6.44,3.45,-0.46,0,0,0,0,0
19381,4.14,4.25,1.72,-1.26,0,0,0,0,0
19413,4.02,3.68,3.33,-0.11,0,0,0,0,0
19446,4.6,3.22,2.76,-1.26,0,0,0,0,0
19479,3.56,2.99,4.02,3.68,0,0,0,0,0
19511,3.91,4.6,2.18,3.33,0,0,0,0,0
19544,3.56,3.33,2.3,3.56,0,0,0,0,0
19577,3.45,2.99,3.91,2.07,0,0,0,0,0
19609,3.33,4.14,1.95,1.38,0,0,0,0,0
19642,2.76,4.02,2.76,0.69,0,0,0,0,0
19675,3.68,3.22,4.25,0,0,0,0,0,0
19707,3.45,4.25,5.06,0,0,0,0,0,0
19740,3.91,2.87,3.91,0.23,0,0,0,0,0
19773,4.37,3.45,2.87,0.34,0,0,0,0,0
19805,6.09,3.68,2.87,0.57,0,0,0,0,0
19838,4.02,2.99,2.64,0.23,0,0,0,0,0
19871,3.79,3.45,3.45,0.69,0,0,0,0,0
19903,3.56,2.76,3.45,-0.23,0,0,0,0,0
19936,3.79,2.87,3.1,-0.57,0,0,0,0,0
19969,4.48,3.22,3.22,0.11,0,0,0,0,0
20001,4.37,3.33,3.22,0.57,0,0,0,0,0
20034,3.68,2.99,3.22,0.11,0,0,0,0,0
20067,4.25,2.99,2.76,0.57,0,0,0,0,0
20099,4.48,3.33,2.64,0.34,0,0,0,0,0
20132,4.48,4.37,1.84,1.26,0,0,0,0,0
20165,2.99,3.1,2.87,-0.57,0,0,0,0,0
20197,2.53,4.37,3.1,-1.38,0,0,0,0,0
20230,4.83,4.71,2.18,0.11,0,0,0,0,0
20263,4.14,2.41,3.56,0.23,0,0,0,0,0
20295,2.99,3.33,2.3,0.57,0,0,0,0,0
20328,4.94,2.87,3.56,0.23,0,0,0,0,0
20361,4.83,3.22,2.87,0.92,0,0,0,0,0
20393,3.33,2.87,2.18,0.11,0,0,0,0,0
20426,4.25,2.18,3.22,0.11,0,0,0,0,0
20459,4.48,3.33,3.1,0.11,0,0,0,0,0
20491,4.37,3.45,2.99,0.92,0,0,0,0,0
20524,4.25,3.56,3.1,-0.11,0,0,0,0,0
20557,4.6,3.68,2.99,0.23,0,0,0,0,0
20589,4.25,3.1,3.1,0.11,0,0,0,0,0
20622,4.71,3.22,2.99,0.11,0,0,0,0,0
20655,4.14,3.56,2.87,0.23,0,0,0,0,0
20687,4.14,3.68,2.99,0.34,0,0,0,0,0
20720,4.14,3.33,2.53,-0.11,0,0,0,0,0
20753,3.79,3.1,2.07,-0.23,0,0,0,0,0
20785,4.14,3.79,-3.79,0.57,0,0,0,0,0
20818,-115.98,-3.91,2.18,-194.38,0,0,1,1,1
20851,65.75,-27.7,13.68,26.9,1,1,1,1,1
20883,-92.99,-24.25,-6.78,18.16,1,1,1,1,1
20916,-24.37,-168.06,-20.46,-4.71,1,1,1,1,1
20949,-29.43,68.05,-31.15,23.33,0,1,0,1,1
20981,33.91,-6.67,7.13,-1.03,0,0,0,1,1
21014,-3.68,2.07,-0.46,-1.38,0,0,0,0,0
21046,4.14,-3.56,0.57,-2.07,0,0,0,0,0
21079,13.79,2.07,4.37,-7.93,0,0,0,0,0
21112,4.94,7.47,9.89,0.34,0,0,0,0,0
21144,5.4,5.06,1.49,6.9,0,0,0,0,0
21177,-1.95,-40.23,5.98,13.45,0,0,0,0,0
21210,-8.51,1.15,10,-0.34,0,0,0,1,1
21242,-13.1,-1.26,-19.89,3.79,0,0,1,1,1
21275,10.12,3.56,4.6,-0.69,0,0,1,0,1
21308,-7.01,3.45,-1.72,-0.46,0,0,0,0,0
21340,5.4,5.52,3.33,-4.48,0,0,0,0,0
21373,6.78,3.45,4.02,0.92,0,0,0,0,0
21406,5.63,1.15,3.1,-0.46,0,0,0,0,0
21438,6.44,0.69,4.83,0.57,0,0,0,0,0
21471,5.29,3.45,-1.84,3.79,0,0,0,0,0
21504,5.86,4.83,0.11,2.99,0,0,0,0,0
21536,5.63,5.29,2.07,2.18,0,0,0,0,0
21569,6.21,5.63,7.7,3.68,0,0,0,0,0
21602,4.6,4.37,5.4,1.84,0,0,0,0,0
21634,4.94,4.83,6.21,1.84,0,0,0,0,0
21667,5.06,3.68,4.83,2.64,0,0,0,0,0
21700,4.71,3.22,5.17,-5.86,0,0,0,0,0
21732,4.02,4.25,4.94,1.72,0,0,0,0,0
21765,5.29,4.25,3.1,2.07,0,0,0,0,0
21798,6.55,2.87,3.56,-0.23,0,0,0,0,0
21830,4.25,1.49,4.02,-2.18,0,0,0,0,0
21863,2.76,4.48,3.33,0,0,0,0,0,0
21896,3.79,4.94,3.22,0.57,0,0,0,0,0
21928,3.1,3.79,3.1,0.69,0,0,0,0,0
21961,4.37,3.33,2.87,0.92,0,0,0,0,0
21994,3.91,3.1,4.48,0,0,0,0,0,0
22026,4.37,3.1,4.02,-0.11,0,0,0,0,0
22059,3.79,3.1,2.99,1.84,0,0,0,0,0
22092,4.02,3.56,3.56,3.1,0,0,0,0,0
22124,4.14,4.02,2.87,2.18,0,0,0,0,0
22157,4.02,3.68,2.53,1.49,0,0,0,0,0
22190,4.02,3.79,2.87,0.69,0,0,0,0,0
22222,4.25,4.02,2.53,-0.11,0,0,0,0,0
22255,4.6,3.68,2.18,-0.23,0,0,0,0,0
22288,4.6,3.45,2.64,0.34,0,0,0,0,0
22320,4.14,2.76,3.1,0.11,0,0,0,0,0
22353,4.02,2.87,2.41,0.11,0,0,0,0,0
22386,4.25,3.45,2.99,0.23,0,0,0,0,0
22418,3.33,3.1,2.87,0.46,0,0,0,0,0
22451,3.91,3.33,2.87,0.92,0,0,0,0,0
22484,4.02,3.56,2.87,0.34,0,0,0,0,0
22516,3.56,3.1,3.1,0.34,0,0,0,0,0
22549,3.91,3.79,3.1,0.11,0,0,0,0,0
22582,3.22,2.99,2.87,0.69,0,0,0,0,0
22614,3.56,3.33,3.22,0.11,0,0,0,0,0
22647,3.68,3.33,2.41,-1.15,0,0,0,0,0
22680,2.87,3.56,3.22,-1.49,0,0,0,0,0
22712,3.1,2.99,-0.11,0.11,0,0,0,0,0
22745,3.22,4.6,-17.7,-10.81,0,0,0,0,0
22778,-74.03,-46.44,44.95,-63.8,1,1,1,1,1
22810,16.67,-29.77,32.88,-50.23,1,1,0,0,1
22843,140.58,13.91,45.64,-56.44,0,1,0,1,1
22876,-40.23,177.02,-20.81,-18.05,1,1,0,0,1
22908,-9.31,16.9,-6.21,37.59,0,0,0,0,0
22941,31.84,3.68,4.6,2.53,0,0,0,0,0
22974,1.26,-0.92,8.16,-1.49,0,0,0,0,0
23006,10.69,3.79,2.53,5.52,0,0,0,0,0
23039,8.05,7.47,8.62,-1.84,0,0,0,0,0
23072,4.37,-9.66,11.49,3.91,0,0,0,0,0
23104,-1.38,-4.14,5.98,3.91,0,0,0,0,0
23137,-0.69,-1.03,1.72,25.4,0,0,0,0,0
23170,1.49,1.15,-7.7,-7.82,0,0,0,1,1
23202,-15.17,2.18,-47.93,-2.18,0,0,0,1,1
23235,9.54,11.04,-6.09,-1.61,0,0,0,0,0
23268,-5.17,-2.87,2.07,-0.11,0,0,0,0,0
23300,5.86,2.99,2.18,0.57,0,0,0,0,0
23333,4.37,2.99,1.61,-1.49,0,0,0,0,0
23366,5.75,1.72,0.69,2.07,0,0,0,0,0
23398,5.98,4.37,1.95,2.87,0,0,0,0,0
23431,5.63,3.45,2.18,2.87,0,0,0,0,0
23464,6.32,4.14,3.79,2.18,0,0,0,0,0
23496,5.17,6.32,2.99,1.95,0,0,0,0,0
23529,4.83,3.68,2.3,1.95,0,0,0,0,0
23562,5.98,4.71,2.07,1.95,0,0,0,0,0
23594,5.17,4.83,4.37,1.84,0,0,0,0,0
23627,4.94,3.79,5.52,2.99,0,0,0,0,0
23660,4.83,2.53,4.71,-1.72,0,0,0,0,0
23692,1.38,2.41,4.02,-1.84,0,0,0,0,0
23725,6.78,5.06,3.45,-0.57,0,0,0,0,0
23758,5.52,1.26,3.68,1.38,0,0,0,0,0
23790,2.87,5.4,4.02,0.11,0,0,0,0,0
23823,4.37,4.37,0.11,1.72,0,0,0,0,0
23856,5.29,3.79,1.72,0.11,0,0,0,0,0
23888,5.17,4.25,3.45,2.07,0,0,0,0,0
23921,4.6,3.22,1.84,1.38,0,0,0,0,0
23954,4.37,3.79,3.22,1.84,0,0,0,0,0
23986,4.48,3.22,2.99,1.95,0,0,0,0,0
24019,3.79,3.79,2.76,0.46,0,0,0,0,0
24052,4.83,2.76,4.6,-0.46,0,0,0,0,0
24084,2.87,4.02,5.17,1.49,0,0,0,0,0
24117,3.56,2.41,4.14,2.53,0,0,0,0,0
24150,3.79,3.33,3.68,1.61,0,0,0,0,0
24182,3.91,3.68,3.68,0.11,0,0,0,0,0
24215,4.83,3.68,2.87,0.23,0,0,0,0,0
24247,3.56,3.22,2.41,0.34,0,0,0,0,0
24280,3.68,3.22,3.22,0.23,0,0,0,0,0
24313,3.33,3.68,2.53,0,0,0,0,0,0
24345,3.91,3.91,2.99,0.23,0,0,0,0,0
24378,3.22,3.22,2.87,0.46,0,0,0,0,0
24411,4.02,2.87,2.87,0.69,0,0,0,0,0
24443,3.1,2.64,2.53,0.57,0,0,0,0,0
24476,1.84,2.3,0.8,-0.34,0,0,0,0,0
24509,-3.45,5.29,-113.69,18.62,0,0,0,0,0
24541,98.17,-18.85,87.94,27.82,1,1,1,1,1
24574,-24.48,10.58,43.45,84.6,0,1,0,1,1
24607,53.91,-11.72,31.27,-19.54,1,1,1,1,1
24639,-44.26,114.26,0.57,-0.57,1,1,0,1,1
24672,12.3,8.05,-7.59,3.1,0,0,0,0,0
24705,8.51,-1.61,-7.47,-1.95,0,0,0,0,0
24737,3.1,0.46,-3.33,1.03,0,0,0,0,0
24770,9.89,-2.53,5.63,-0.46,0,0,0,0,0
24803,4.14,8.85,8.16,1.03,0,0,0,0,0
24835,4.83,2.87,9.77,2.41,0,0,0,0,0
24868,9.77,4.48,13.91,7.7,0,0,0,0,0
24901,7.24,0,9.54,61.38,0,0,0,0,0
24933,3.22,-6.67,25.52,-14.83,0,0,1,1,1
24966,-5.06,-7.59,-5.98,10.58,0,0,1,1,1
24999,2.41,3.56,3.79,-7.36,0,0,0,0,0
25031,9.2,4.48,-5.17,-1.95,0,0,0,0,0
25064,6.32,2.41,7.13,-4.83,0,0,0,0,0
25097,6.78,4.94,3.68,1.15,0,0,0,0,0
25129,4.48,3.1,4.37,0.92,0,0,0,0,0
25162,4.48,3.91,4.48,-4.02,0,0,0,0,0
25195,4.83,5.63,3.79,-1.84,0,0,0,0,0
25227,7.7,4.25,2.41,-6.32,0,0,0,0,0
25260,4.48,4.37,2.18,1.38,0,0,0,0,0
25293,4.83,5.17,4.14,3.33,0,0,0,0,0
25325,2.76,1.72,3.79,4.37,0,0,0,0,0
25358,3.56,2.41,2.53,2.18,0,0,0,0,0
25391,3.1,3.68,4.37,3.91,0,0,0,0,0
25423,3.45,3.1,3.45,0.69,0,0,0,0,0
25456,3.1,4.02,1.49,0,0,0,0,0,0
25489,7.7,4.94,4.48,-0.8,0,0,0,0,0
25521,4.14,3.45,3.91,-6.32,0,0,0,0,0
25554,4.14,3.1,2.87,-2.18,0,0,0,0,0
25587,4.37,3.68,3.45,1.26,0,0,0,0,0
25619,2.99,3.1,3.33,-0.11,0,0,0,0,0
25652,4.25,2.76,3.45,0.8,0,0,0,0,0
25685,3.33,3.22,2.07,1.84,0,0,0,0,0
25717,3.33,2.41,3.91,2.07,0,0,0,0,0
25750,4.37,3.56,3.91,2.41,0,0,0,0,0
25783,2.99,3.1,3.22,1.61,0,0,0,0,0
25815,2.99,3.22,4.71,1.49,0,0,0,0,0
25848,3.33,3.68,5.86,0.69,0,0,0,0,0
25881,3.33,2.99,3.22,0.11,0,0,0,0,0
25913,4.25,2.99,2.53,0.11,0,0,0,0,0
25946,5.29,3.33,2.53,0.69,0,0,0,0,0
25979,3.91,2.87,3.91,0.11,0,0,0,0,0
26011,3.1,2.87,3.79,0.34,0,0,0,0,0
26044,3.91,2.53,2.99,0.11,0,0,0,0,0
26077,4.14,3.1,3.45,0,0,0,0,0,0
26109,4.02,3.22,2.76,-0.23,0,0,0,0,0
26142,3.45,2.87,3.1,0.34,0,0,0,0,0
26175,3.91,2.87,3.45,-0.11,0,0,0,0,0
26207,3.45,2.99,2.64,0.46,0,0,0,0,0
26240,3.91,2.87,3.22,0.11,0,0,0,0,0
26273,4.25,3.33,2.41,0.57,0,0,0,0,0
26305,4.25,3.56,2.76,0.57,0,0,0,0,0
26338,4.14,3.45,3.1,0.57,0,0,0,0,0
26371,3.1,2.99,2.87,0.23,0,0,0,0,0
26403,3.45,3.45,2.41,-0.46,0,0,0,0,0
26436,3.56,3.22,3.22,-0.69,0,0,0,0,0
26469,3.91,3.22,1.03,-0.57,0,0,0,0,0
26501,4.14,4.71,-1.84,-0.57,0,0,0,0,0
26534,-14.6,4.83,73.45,11.72,1,0,0,0,1
26567,71.96,-187.37,38.62,-72.76,1,1,1,1,1
26599,-54.72,22.53,-22.65,-78.17,1,0,0,0,1
26632,64.49,49.43,49.2,161.16,1,0,0,0,1
26665,-30,211.62,-2.64,0.57,0,1,0,1,1
26697,25.17,10.69,13.91,50.12,0,1,0,0,1
26730,2.64,-1.95,-2.07,-2.53,0,0,0,0,0
26763,6.67,-5.29,4.71,-2.41,0,0,0,0,0
26795,11.72,-1.15,1.03,-2.41,0,0,0,0,0
26828,8.62,3.91,12.64,-6.09,0,0,0,0,0
26861,1.72,-3.45,8.16,2.3,0,0,0,0,0
26893,-1.03,-7.01,6.32,8.39,0,0,0,0,0
26926,-3.33,-14.83,7.36,-114.49,0,0,0,0,0
26959,-9.66,12.53,-10.46,6.9,0,0,0,1,1
26991,4.6,-1.26,-21.04,0.69,0,0,0,0,0
27024,2.3,-3.68,-4.37,-0.46,0,0,0,0,0
27057,2.3,3.33,-2.3,-2.41,0,0,0,0,0
27089,5.52,3.1,2.41,-1.38,0,0,0,0,0
27122,5.98,5.06,4.94,1.38,0,0,0,0,0
27155,6.78,2.99,4.02,3.91,0,0,0,0,0
27187,5.52,4.37,4.25,1.72,0,0,0,0,0
27220,4.83,4.94,0.69,2.3,0,0,0,0,0
27253,6.32,4.02,0.57,2.41,0,0,0,0,0
27285,5.52,5.4,1.38,2.64,0,0,0,0,0
27318,6.55,4.71,5.29,3.1,0,0,0,0,0
27351,4.71,2.99,4.6,1.95,0,0,0,0,0
27383,4.83,3.56,5.4,1.72,0,0,0,0,0
27416,5.86,4.14,4.6,1.15,0,0,0,0,0
27449,5.75,3.68,5.63,1.95,0,0,0,0,0
27481,-1.95,3.45,2.76,1.84,0,0,0,0,0
27514,6.78,1.95,3.91,-6.67,0,0,0,0,0
27547,5.63,0.69,4.6,1.49,0,0,0,0,0
27579,2.76,2.99,3.79,1.61,0,0,0,0,0
27612,5.4,6.78,3.79,0.23,0,0,0,0,0
27644,3.68,4.71,3.1,1.03,0,0,0,0,0
27677,3.79,4.48,4.48,1.49,0,0,0,0,0
27710,4.71,3.79,2.3,0.34,0,0,0,0,0
27742,4.48,2.76,2.64,1.72,0,0,0,0,0
27775,4.37,3.56,3.91,2.18,0,0,0,0,0
27808,3.33,2.87,4.48,5.52,0,0,0,0,0
27840,4.25,2.87,4.83,2.53,0,0,0,0,0
27873,3.68,3.33,3.56,0,0,0,0,0,0
27906,4.25,4.14,3.68,0.23,0,0,0,0,0
27938,3.33,4.83,2.76,-0.23,0,0,0,0,0
27971,4.83,3.45,2.3,0.23,0,0,0,0,0
28004,4.37,3.22,2.76,-0.34,0,0,0,0,0
28036,4.25,3.56,2.99,0.92,0,0,0,0,0
28069,3.79,3.22,1.95,0.8,0,0,0,0,0
28102,3.45,3.33,2.64,1.03,0,0,0,0,0
28134,2.64,2.99,2.87,0.11,0,0,0,0,0
28167,3.56,2.76,2.99,0.11,0,0,0,0,0
28200,2.64,2.76,2.41,-0.11,0,0,0,0,0
28232,1.95,1.84,-1.03,-0.46,0,0,0,0,0
28265,-116.79,1.72,61.84,76.33,0,0,0,1,1
28298,46.78,-138.28,106.56,15.98,1,1,1,1,1
28330,59.77,-56.33,46.32,38.62,0,0,1,1,1
28363,12.76,-138.74,51.38,24.25,1,1,1,1,1
28396,-65.87,48.74,-22.07,-3.22,0,0,0,0,0
28428,12.3,-4.94,-3.33,5.06,0,0,0,0,0
28461,7.01,4.83,-0.8,4.25,0,0,0,0,0
28494,0.23,6.67,5.63,0.8,0,0,0,0,0
28526,10.23,-1.84,-0.69,4.83,0,0,0,0,0
28559,5.63,4.6,8.74,8.05,0,0,0,0,0
28592,6.55,4.83,14.48,4.6,0,0,0,0,0
28624,-3.45,-0.34,13.1,15.52,0,0,0,0,0
28657,4.83,-5.52,52.76,-4.02,0,0,0,1,1
28690,-8.97,-4.94,-14.6,3.79,0,0,1,1,1
28722,-5.06,-2.53,0.46,-2.18,0,0,0,0,0
28755,-2.53,4.94,-5.75,1.15,0,0,0,0,0
28788,5.52,7.7,4.02,0.69,0,0,0,0,0
28820,6.09,3.79,1.03,1.72,0,0,0,0,0
28853,6.9,2.99,5.29,1.15,0,0,0,0,0
28886,5.98,3.68,2.64,-2.64,0,0,0,0,0
28918,5.17,2.41,5.17,-1.38,0,0,0,0,0
28951,4.14,5.17,1.84,3.22,0,0,0,0,0
28984,5.17,4.6,3.79,2.07,0,0,0,0,0
29016,3.79,4.48,4.37,2.07,0,0,0,0,0
29049,5.29,4.71,4.94,3.22,0,0,0,0,0
29082,-0.23,4.14,4.14,2.3,0,0,0,0,0
29114,6.21,2.3,4.83,0.69,0,0,0,0,0
29147,7.24,2.41,1.72,-5.06,0,0,0,0,0
29180,4.37,0.69,4.02,2.18,0,0,0,0,0
29212,3.56,6.44,1.84,0,0,0,0,0,0
29245,4.48,4.94,3.22,-0.34,0,0,0,0,0
29278,7.47,4.25,3.33,0.8,0,0,0,0,0
29310,4.02,4.14,1.61,0.8,0,0,0,0,0
29343,2.99,3.68,3.33,1.26,0,0,0,0,0
29376,2.87,4.25,2.53,-0.11,0,0,0,0,0
29408,3.45,3.79,3.33,1.72,0,0,0,0,0
29441,3.91,3.68,3.91,2.41,0,0,0,0,0
29474,2.99,2.99,4.02,1.95,0,0,0,0,0
29506,3.33,3.68,5.86,1.26,0,0,0,0,0
29539,4.6,3.56,4.71,0.69,0,0,0,0,0
29572,3.68,2.99,3.33,0.8,0,0,0,0,0
29604,11.84,4.02,2.07,-0.34,0,0,0,0,0
29637,4.02,2.76,2.41,1.72,0,0,0,0,0
29670,5.75,3.33,2.64,0.8,0,0,0,0,0
29702,5.06,2.53,5.06,0.8,0,0,0,0,0
29735,3.45,3.56,5.4,0.57,0,0,0,0,0
29768,3.22,2.87,2.87,0.46,0,0,0,0,0
29800,3.56,3.1,2.41,0.11,0,0,0,0,0
29833,3.45,2.99,3.1,0.23,0,0,0,0,0
29866,3.56,3.1,3.1,0.34,0,0,0,0,0
29898,3.22,2.76,3.91,1.26,0,0,0,0,0
29931,3.45,4.71,0.69,-0.46,0,0,0,0,0
29964,3.68,2.87,2.64,0.46,0,0,0,0,0
29996,4.71,3.22,3.1,0.57,0,0,0,0,0
30029,4.14,2.87,2.53,0.11,0,0,0,0,0
30062,4.02,3.91,2.41,0.69,0,0,0,0,0
30094,3.91,2.64,2.41,-0.46,0,0,0,0,0
30127,2.99,2.53,1.95,-0.57,0,0,0,0,0
30160,1.26,3.33,-1.61,-1.38,0,0,0,0,0
30192,-147.94,25.98,194.84,-12.99,0,0,0,1,1
30225,107.36,-72.07,99.09,87.36,1,1,1,1,1
30258,-154.03,9.66,53.45,118.63,0,1,0,1,1
30290,-11.27,19.08,-14.71,100.7,1,1,0,1,1
30323,-35.63,160.47,-35.98,14.94,1,1,0,0,1
30356,4.48,1.38,6.21,11.84,1,0,0,0,1
30388,-4.83,3.1,-6.21,-3.56,0,0,0,0,0
30421,0.8,-1.49,1.03,1.49,0,0,0,0,0
30454,12.99,4.71,1.95,-11.95,0,0,0,0,0
30486,7.01,3.91,4.25,5.17,0,0,0,0,0
30519,1.38,4.25,8.39,-0.34,0,0,0,0,0
30552,0.57,-4.02,6.09,-3.79,0,0,0,0,0
30584,5.29,-12.41,10,-28.16,0,0,0,0,0
30617,-3.45,-1.84,-101.16,-14.94,0,0,1,0,1
30650,2.07,6.55,-4.14,3.79,0,0,1,0,1
30682,1.03,-2.07,0.57,-4.6,0,0,0,0,0
30715,9.77,6.67,-0.92,1.95,0,0,0,0,0
30748,5.29,3.79,1.49,-2.18,0,0,0,0,0
30780,4.48,3.22,3.33,1.03,0,0,0,0,0
30813,7.24,2.3,3.91,-0.69,0,0,0,0,0
30846,6.55,1.72,0.34,-1.49,0,0,0,0,0
30878,4.48,6.67,2.07,2.87,0,0,0,0,0
30911,4.83,3.91,3.33,2.07,0,0,0,0,0
30944,4.25,5.29,3.1,2.07,0,0,0,0,0
30976,6.09,4.71,3.1,2.41,0,0,0,0,0
31009,5.98,4.02,3.91,1.84,0,0,0,0,0
31041,6.21,3.91,5.98,1.61,0,0,0,0,0
31074,-0.11,4.6,4.6,1.38,0,0,0,0,0
31107,4.71,0.92,4.83,-0.34,0,0,0,0,0
31139,9.43,2.76,5.98,-3.56,0,0,0,0,0
31172,3.33,5.98,2.99,0.23,0,0,0,0,0
31205,4.25,4.71,3.68,0.69,0,0,0,0,0
31237,4.25,4.6,2.99,-0.11,0,0,0,0,0
31270,4.94,3.56,4.02,0,0,0,0,0,0
31303,4.94,2.87,3.79,-2.3,0,0,0,0,0
31335,4.48,2.87,3.1,2.07,0,0,0,0,0
31368,2.87,3.91,2.64,4.14,0,0,0,0,0
31401,3.56,2.76,1.72,2.53,0,0,0,0,0
31433,3.68,4.14,5.63,2.18,0,0,0,0,0
31466,3.79,2.99,4.6,1.49,0,0,0,0,0
31499,3.91,2.3,3.33,0.57,0,0,0,0,0
31531,3.33,3.45,2.76,0,0,0,0,0,0
31564,2.41,3.45,2.53,-0.8,0,0,0,0,0
31597,3.91,3.79,3.1,0,0,0,0,0,0
31629,4.02,3.33,2.18,0.46,0,0,0,0,0
31662,4.71,2.41,2.76,1.72,0,0,0,0,0
31695,4.37,2.64,2.41,0.23,0,0,0,0,0
31727,4.25,3.33,2.41,0.23,0,0,0,0,0
31760,3.1,2.18,2.76,0.46,0,0,0,0,0
31793,3.91,2.53,2.64,0.69,0,0,0,0,0
31825,3.1,3.22,2.87,0.34,0,0,0,0,0
31858,2.99,3.79,2.07,0.11,0,0,0,0,0
31891,3.22,2.87,2.87,0.46,0,0,0,0,0
31923,2.99,3.22,2.76,0.34,0,0,0,0,0
31956,3.1,3.22,2.18,-0.23,0,0,0,0,0
31989,2.99,2.76,2.41,-0.11,0,0,0,0,0
32021,2.3,3.22,2.07,0.34,0,0,0,0,0
32054,2.76,2.87,-4.6,-0.46,0,0,0,0,0
32087,-17.24,-13.22,20.81,-9.89,1,1,1,1,1
32119,-28.51,-90.35,20.81,-58.51,1,1,1,1,1
32152,36.55,-48.74,-11.61,26.55,0,0,0,0,0
32185,55.18,-47.24,-7.24,-9.66,1,0,0,1,1
32217,-35.52,42.65,-8.28,-3.56,1,1,0,0,1
32250,33.57,1.61,-7.82,43.45,1,1,0,0,1
32283,-1.95,-1.38,2.87,0.92,1,0,0,0,1
32315,4.02,5.06,6.67,-0.46,0,0,0,0,0
32348,7.7,-4.02,7.01,4.25,0,0,0,0,0
32381,10,0.8,14.83,-3.33,0,0,0,0,0
32413,-6.44,-5.86,7.7,2.07,0,0,0,0,0
32446,-1.38,1.49,5.63,-2.64,0,0,0,0,0
32479,-0.8,-37.24,17.82,-120.93,0,0,0,0,0
32511,3.79,4.25,9.2,10,0,0,0,1,1
32544,1.72,4.83,-13.33,0.23,0,0,0,0,0
32577,6.67,5.29,0.34,-3.22,0,0,0,0,0
32609,-4.48,1.26,0.34,-0.46,0,0,0,0,0
32642,5.98,2.53,4.37,-0.46,0,0,0,0,0
32675,2.3,3.45,4.14,2.41,0,0,0,0,0
32707,6.78,4.37,6.21,2.76,0,0,0,0,0
32740,5.52,4.6,3.45,2.3,0,0,0,0,0
32773,4.71,4.71,2.64,2.18,0,0,0,0,0
32805,3.45,3.91,0.92,2.53,0,0,0,0,0
32838,4.71,4.37,3.68,2.87,0,0,0,0,0
32871,7.01,4.37,4.48,1.49,0,0,0,0,0
32903,5.63,4.71,4.48,1.84,0,0,0,0,0
32936,4.14,4.37,5.17,-1.49,0,0,0,0,0
32969,4.48,3.45,5.29,-1.03,0,0,0,0,0
33001,5.29,4.02,5.29,-1.72,0,0,0,0,0
33034,5.4,4.02,4.25,-0.23,0,0,0,0,0
33067,3.91,1.84,1.84,1.15,0,0,0,0,0
33099,3.91,5.4,2.3,1.03,0,0,0,0,0
33132,4.6,4.37,1.72,-0.11,0,0,0,0,0
33165,3.1,3.56,3.22,1.03,0,0,0,0,0
33197,4.14,4.25,3.56,0.11,0,0,0,0,0
33230,4.6,2.99,3.79,1.84,0,0,0,0,0
33263,4.83,4.48,1.95,1.61,0,0,0,0,0
33295,4.48,3.68,4.37,-1.84,0,0,0,0,0
33328,2.76,2.99,3.91,4.02,0,0,0,0,0
33361,3.1,2.87,5.63,3.1,0,0,0,0,0
33393,3.91,3.22,5.06,2.87,0,0,0,0,0
33426,4.25,2.53,4.25,0.23,0,0,0,0,0
33459,3.56,3.22,3.33,1.03,0,0,0,0,0
33491,2.87,4.25,3.45,0.69,0,0,0,0,0
33524,2.64,2.99,2.3,0,0,0,0,0,0
33557,4.83,4.37,1.84,-0.11,0,0,0,0,0
33589,5.75,2.76,3.79,0.46,0,0,0,0,0
33622,4.48,3.79,3.45,0.46,0,0,0,0,0
33655,4.02,2.99,3.68,1.15,0,0,0,0,0
33687,2.41,2.64,2.3,1.03,0,0,0,0,0
33720,2.64,2.99,3.56,1.26,0,0,0,0,0
33753,2.53,3.1,4.14,1.49,0,0,0,0,0
33785,3.22,2.64,2.41,0.11,0,0,0,0,0
33818,1.95,3.45,1.15,-0.46,0,0,0,0,0
33851,-1.38,1.84,-12.41,-2.76,0,0,0,0,0
33883,-66.1,-196.79,91.5,61.38,1,1,1,1,1
33916,9.89,-5.06,73.45,102.19,1,1,0,0,1
33949,31.27,-52.99,62.07,26.32,1,1,0,1,1
33981,-22.53,191.28,6.32,10.12,1,1,1,0,1
