time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22
22176,3.10,2.99,2.53,-0.57,0,0,0,0
22209,3.10,2.76,2.07,-0.92,0,0,0,0
22241,2.99,2.41,2.18,-1.15,0,0,0,0
22274,2.99,2.76,2.18,-0.92,0,0,0,0
22307,2.53,1.38,1.84,-1.72,0,0,0,0
22339,0.46,-2.76,0.92,-3.68,0,0,0,0
22372,-202.43,-184.15,-197.02,-216.34,0,1,1,1
22405,70.00,85.06,55.18,125.76,1,1,1,1
22437,74.95,19.08,117.36,79.78,0,0,1,1
22470,-46.55,-6.21,46.44,3.79,1,0,1,1
22503,60.00,5.52,25.98,10.00,1,0,0,0
22535,0.34,2.87,-5.06,5.40,0,0,0,0
22568,6.21,-6.67,2.64,-0.80,0,0,0,0
22601,2.53,-0.92,-1.26,-4.48,0,0,0,0
22633,2.76,1.72,5.06,-1.61,0,0,0,0
22666,1.03,5.98,-1.49,-5.17,0,0,0,0
22699,-2.18,-10.46,6.44,3.91,0,0,0,0
22731,6.09,-1.49,8.16,-2.30,0,0,0,0
22764,-21.84,0.11,1.26,-0.57,0,0,0,0
22796,2.18,1.84,-7.24,-2.64,0,0,0,0
22829,4.71,-3.22,-2.30,14.37,0,0,0,1
22862,3.91,-7.24,5.86,-6.78,0,0,0,1
22894,-4.02,1.95,-12.07,-0.11,0,0,0,0
22927,0.69,1.49,9.31,-0.92,0,0,0,0
22960,4.60,-1.03,5.75,1.61,0,0,0,0
22992,4.60,4.60,3.10,-0.23,0,0,0,0
23025,6.32,2.99,3.91,1.72,0,0,0,0
23058,5.52,4.60,3.68,-1.26,0,0,0,0
23090,4.48,2.41,2.41,-1.38,0,0,0,0
23123,6.09,2.53,0.23,2.76,0,0,0,0
23156,4.83,2.41,4.71,3.91,0,0,0,0
23188,4.48,2.76,3.68,2.18,0,0,0,0
23221,4.37,4.71,2.87,2.30,0,0,0,0
23254,2.99,3.79,-0.23,2.53,0,0,0,0
23286,-0.11,1.61,2.64,0.80,0,0,0,0
23319,4.94,3.45,2.53,-3.91,0,0,0,0
23352,6.44,5.17,0.92,1.49,0,0,0,0
23384,4.71,3.22,2.87,0.34,0,0,0,0
23417,2.99,4.14,4.71,0.11,0,0,0,0
23450,3.45,2.76,3.22,2.07,0,0,0,0
23482,3.45,2.18,4.48,1.38,0,0,0,0
23515,2.76,2.18,2.18,2.30,0,0,0,0
23548,3.22,3.45,2.76,1.03,0,0,0,0
23580,2.53,3.22,2.41,0.11,0,0,0,0
23613,2.87,2.18,2.18,1.38,0,0,0,0
23646,3.10,1.95,3.45,-0.69,0,0,0,0
23678,2.87,2.87,3.22,2.07,0,0,0,0
23711,2.18,2.53,3.33,1.95,0,0,0,0
23744,1.95,2.76,2.53,2.18,0,0,0,0
23776,2.99,2.41,2.53,1.72,0,0,0,0
23809,2.99,2.41,3.22,0.34,0,0,0,0
23842,2.87,2.76,2.30,0.34,0,0,0,0
23874,2.76,2.64,2.87,1.03,0,0,0,0
23907,2.76,2.76,2.99,0.34,0,0,0,0
23940,2.99,2.30,3.33,0.80,0,0,0,0
23972,2.87,2.30,2.41,0.11,0,0,0,0
24005,2.76,2.53,2.53,0.57,0,0,0,0
24038,2.87,2.64,2.99,0.00,0,0,0,0
24070,2.99,2.53,2.41,0.00,0,0,0,0
24103,2.53,2.30,2.30,-0.11,0,0,0,0
24136,2.53,2.41,2.07,0.11,0,0,0,0
24168,2.76,2.18,1.84,0.23,0,0,0,0
24201,2.18,2.07,2.30,0.34,0,0,0,0
24234,1.38,1.95,1.84,-0.57,0,0,0,0
24266,-0.23,0.80,1.26,-0.46,0,0,0,0
24299,-119.66,-6.55,23.68,-40.12,0,1,1,1
24332,84.03,125.30,-89.78,-21.50,1,1,1,1
24364,107.25,-26.44,24.60,167.71,1,0,0,0
24397,53.91,62.07,72.30,-108.40,1,1,1,1
24430,-30.92,7.93,7.13,-4.37,0,0,0,0
24462,-12.64,-18.39,11.61,-0.69,0,0,0,0
24495,8.85,16.09,2.64,-8.51,0,0,0,0
24528,6.67,2.53,-4.25,-5.06,0,0,0,0
24560,2.53,-8.05,1.26,13.22,0,0,0,0
24593,2.53,1.95,4.94,1.61,0,0,0,0
24626,-3.68,1.03,3.68,3.68,0,0,0,0
24658,2.64,-1.03,-7.36,-4.14,0,0,0,0
24691,-22.88,-2.18,10.69,-1.38,0,0,0,0
24724,1.38,1.15,-4.37,10.69,0,0,0,0
24756,5.52,-12.07,-12.07,-42.88,0,0,0,0
24789,3.56,2.76,-2.18,-1.49,0,0,0,1
24822,2.99,-1.72,-0.57,-6.32,0,0,0,0
24854,3.10,1.15,8.39,-0.57,0,0,0,0
24887,8.28,5.06,5.29,0.23,0,0,0,0
24920,6.32,2.18,1.72,-2.30,0,0,0,0
24952,4.83,3.22,3.10,-3.45,0,0,0,0
24985,4.02,4.71,3.10,-2.53,0,0,0,0
25018,4.25,5.17,2.53,-6.90,0,0,0,0
25050,6.78,4.48,2.07,0.34,0,0,0,0
25083,6.09,4.60,3.91,4.14,0,0,0,0
25116,4.25,0.92,2.41,2.07,0,0,0,0
25148,2.76,1.61,2.76,1.03,0,0,0,0
25181,1.49,4.37,2.07,1.03,0,0,0,0
25214,1.95,3.10,2.30,2.87,0,0,0,0
25246,3.91,4.14,2.76,0.11,0,0,0,0
25279,7.36,3.91,3.22,-2.30,0,0,0,0
25312,6.32,4.14,1.84,1.49,0,0,0,0
25344,4.02,2.64,3.45,0.00,0,0,0,0
25377,3.10,3.22,2.41,-0.34,0,0,0,0
25410,4.37,4.14,3.56,1.03,0,0,0,0
25442,4.37,3.56,3.10,1.15,0,0,0,0
25475,3.56,3.45,2.99,1.38,0,0,0,0
25508,3.91,3.56,2.76,0.46,0,0,0,0
25540,3.56,3.10,2.76,0.11,0,0,0,0
25573,3.68,2.99,2.76,0.80,0,0,0,0
25606,3.10,2.76,3.56,0.80,0,0,0,0
25638,3.22,2.76,2.18,1.15,0,0,0,0
25671,2.99,2.64,2.76,1.84,0,0,0,0
25704,2.76,2.53,2.99,1.72,0,0,0,0
25736,2.76,2.99,3.10,0.80,0,0,0,0
25769,2.64,2.64,2.76,1.03,0,0,0,0
25802,3.22,2.76,2.99,0.80,0,0,0,0
25834,2.87,2.76,2.64,0.11,0,0,0,0
25867,3.45,2.64,2.99,0.92,0,0,0,0
25900,3.56,2.76,2.87,0.34,0,0,0,0
25932,3.56,2.76,2.87,0.11,0,0,0,0
25965,2.99,2.87,2.30,0.11,0,0,0,0
25997,3.10,2.64,2.76,0.23,0,0,0,0
26030,3.10,2.53,2.53,-0.11,0,0,0,0
26063,2.76,2.64,2.64,0.57,0,0,0,0
26095,3.33,2.64,2.41,0.80,0,0,0,0
26128,2.87,2.76,2.07,0.57,0,0,0,0
26161,2.87,2.87,1.95,0.34,0,0,0,0
26193,2.53,2.87,2.18,0.11,0,0,0,0
26226,2.76,2.53,1.72,0.11,0,0,0,0
26259,1.95,1.95,0.92,-0.80,0,0,0,0
26291,1.61,-0.46,-1.03,-4.25,0,0,0,0
26324,-184.38,-208.86,-148.86,-47.47,1,1,1,1
26357,14.60,-19.66,-8.05,55.87,1,1,1,1
26389,45.29,74.03,14.83,71.15,1,0,1,1
26422,32.19,45.41,-12.07,26.21,1,1,1,0
26455,37.70,2.87,20.46,7.01,1,0,0,0
26487,-0.80,2.07,-3.91,-1.26,1,0,0,0
26520,-3.10,1.72,-0.80,-10.69,0,0,0,0
26553,-1.03,3.45,0.23,-1.84,0,0,0,0
26585,-0.11,1.26,1.38,-1.95,0,0,0,0
26618,4.94,5.17,5.29,3.33,0,0,0,0
26651,0.80,-3.22,4.25,11.27,0,0,0,0
26683,2.41,5.98,16.09,2.41,0,0,0,0
26716,1.84,0.23,6.55,-1.38,0,0,0,0
26749,-1.38,1.26,73.45,28.74,0,0,0,1
26781,11.72,-9.89,-41.04,13.68,0,0,1,1
26814,-23.68,-5.29,4.02,-17.70,0,0,1,0
26847,6.90,12.64,2.07,5.75,0,0,0,0
26879,4.60,0.80,3.79,-2.41,0,0,0,0
26912,5.86,3.22,3.91,1.15,0,0,0,0
26945,1.03,3.10,3.10,-0.23,0,0,0,0
26977,6.78,1.26,6.78,-0.46,0,0,0,0
27010,5.52,3.68,2.64,-1.03,0,0,0,0
27043,7.01,3.33,0.23,1.84,0,0,0,0
27075,4.14,2.87,1.03,2.87,0,0,0,0
27108,4.48,4.60,2.99,2.53,0,0,0,0
27141,0.11,3.10,3.79,3.33,0,0,0,0
27173,3.91,3.68,4.83,2.41,0,0,0,0
27206,4.94,1.95,1.61,1.49,0,0,0,0
27239,5.52,2.64,1.61,-9.20,0,0,0,0
27271,16.55,1.72,0.57,1.72,0,0,0,0
27304,2.41,1.84,4.14,0.46,0,0,0,0
27337,3.22,6.21,2.07,0.23,0,0,0,0
27369,3.45,2.41,2.53,1.03,0,0,0,0
27402,4.71,4.37,2.64,-0.92,0,0,0,0
27435,3.68,1.03,3.45,1.95,0,0,0,0
27467,2.64,3.10,2.18,1.61,0,0,0,0
27500,3.68,2.76,4.14,-0.11,0,0,0,0
27533,3.33,1.95,2.41,1.61,0,0,0,0
27565,3.33,2.64,2.18,1.38,0,0,0,0
27598,2.41,2.53,2.07,0.23,0,0,0,0
27631,2.87,1.95,2.87,1.72,0,0,0,0
27663,2.30,2.64,3.22,1.49,0,0,0,0
27696,3.22,2.76,2.99,1.26,0,0,0,0
27729,3.56,2.64,2.87,0.80,0,0,0,0
27761,3.33,2.76,3.45,1.15,0,0,0,0
27794,2.41,2.30,2.87,1.03,0,0,0,0
27827,2.87,2.41,3.10,1.03,0,0,0,0
27859,3.68,2.76,2.76,0.23,0,0,0,0
27892,3.45,2.76,2.76,0.57,0,0,0,0
27925,2.64,2.53,2.76,0.92,0,0,0,0
27957,2.64,2.41,2.64,0.46,0,0,0,0
27990,2.87,2.64,2.41,0.23,0,0,0,0
28023,2.53,2.53,2.53,0.46,0,0,0,0
28055,2.87,2.53,2.53,0.00,0,0,0,0
28088,2.99,2.18,2.53,0.00,0,0,0,0
28121,2.64,2.30,2.30,0.34,0,0,0,0
28153,2.64,2.53,2.41,0.57,0,0,0,0
28186,2.64,2.41,2.30,0.00,0,0,0,0
28219,3.10,2.64,2.30,0.11,0,0,0,0
28251,2.41,2.30,2.18,0.00,0,0,0,0
28284,2.53,2.64,1.38,-0.34,0,0,0,0
28317,0.92,1.38,0.23,-0.80,0,0,0,0
28349,-23.79,1.49,-10.58,0.11,0,0,0,0
28382,65.41,-132.54,125.18,-171.62,1,1,1,1
28415,-56.33,94.37,35.29,22.88,0,0,0,0
28447,-15.29,124.61,-49.54,-101.85,1,1,1,1
28480,25.17,-19.31,6.32,77.25,0,0,1,0
28513,5.63,10.81,12.41,-5.63,0,0,0,0
28545,2.76,-2.41,-5.63,-1.26,0,0,0,0
28578,1.61,2.07,1.49,0.92,0,0,0,0
28611,6.90,3.56,5.06,-3.10,0,0,0,0
28643,-2.99,-0.23,8.74,2.30,0,0,0,0
28676,1.95,2.07,3.79,-3.68,0,0,0,0
28709,3.10,0.92,4.83,1.84,0,0,0,0
28741,1.15,4.94,9.77,-2.87,0,0,0,0
28774,-0.46,-35.86,2.76,-32.19,0,0,0,0
28807,1.72,7.82,63.11,-1.15,0,0,0,0
28839,-2.53,8.39,-2.87,12.30,0,0,1,0
28872,-7.13,-27.24,8.97,-6.32,0,0,1,0
28905,10.46,4.02,3.56,-4.14,0,0,0,0
28937,5.98,2.99,-0.11,3.10,0,0,0,0
28970,3.68,2.64,3.45,1.03,0,0,0,0
29003,5.52,3.56,6.21,-1.15,0,0,0,0
29035,5.52,2.99,3.10,-0.46,0,0,0,0
29068,6.09,4.48,0.80,0.34,0,0,0,0
29101,4.83,4.02,2.76,1.72,0,0,0,0
29133,2.64,3.56,3.22,0.80,0,0,0,0
29166,3.68,6.44,4.14,2.30,0,0,0,0
29199,3.68,6.09,4.02,4.25,0,0,0,0
29231,-0.11,5.86,4.02,1.15,0,0,0,0
29264,5.17,2.99,5.40,1.49,0,0,0,0
29296,3.22,3.33,1.26,1.03,0,0,0,0
29329,11.95,4.25,2.87,0.46,0,0,0,0
29362,5.98,3.33,1.38,-0.92,0,0,0,0
29394,3.79,3.45,4.14,-0.11,0,0,0,0
29427,2.30,3.22,3.56,1.84,0,0,0,0
29460,3.10,2.87,2.30,1.72,0,0,0,0
29492,4.60,4.37,3.91,0.57,0,0,0,0
29525,3.22,2.76,2.07,0.92,0,0,0,0
29558,2.76,2.99,3.22,1.38,0,0,0,0
29590,3.33,2.76,2.53,0.11,0,0,0,0
29623,3.22,2.99,3.22,1.61,0,0,0,0
29656,2.99,2.87,3.45,-2.53,0,0,0,0
29688,2.76,2.30,2.64,2.07,0,0,0,0
29721,2.76,2.87,3.68,1.95,0,0,0,0
29754,2.87,4.14,2.76,0.80,0,0,0,0
29786,3.10,2.41,2.76,1.38,0,0,0,0
29819,2.87,3.33,2.99,1.03,0,0,0,0
29852,2.87,2.99,2.64,0.34,0,0,0,0
29884,3.10,2.87,2.53,0.11,0,0,0,0
29917,3.33,2.87,3.10,-0.57,0,0,0,0
29950,3.56,3.10,2.99,-0.46,0,0,0,0
29982,2.76,2.76,2.41,-0.11,0,0,0,0
30015,2.99,2.87,2.64,0.11,0,0,0,0
30048,3.22,2.53,2.53,0.34,0,0,0,0
30080,3.22,2.87,2.53,0.11,0,0,0,0
30113,2.53,2.41,2.41,0.23,0,0,0,0
30146,2.76,2.64,2.18,-0.11,0,0,0,0
30178,3.68,2.64,2.18,0.00,0,0,0,0
30211,2.87,3.22,2.41,0.11,0,0,0,0
30244,2.53,2.76,2.18,-0.11,0,0,0,0
30276,2.30,1.49,1.72,-0.34,0,0,0,0
30309,0.23,0.92,2.07,-0.34,0,0,0,0
30342,3.10,5.86,18.39,-46.32,0,0,1,1
30374,7.59,8.05,35.52,96.10,1,1,1,1
30407,13.22,32.42,93.68,48.05,0,0,1,1
30440,-120.93,57.24,0.46,101.39,1,1,1,1
30472,-31.15,2.99,24.37,15.06,0,1,0,0
30505,6.90,10.23,-4.37,3.22,0,0,0,0
30538,1.38,2.64,-1.95,-3.45,0,0,0,0
30570,-0.57,-8.16,1.49,-0.69,0,0,0,0
30603,-2.18,-2.18,0.23,1.72,0,0,0,0
30636,0.80,1.26,8.97,10.69,0,0,0,0
30668,2.41,-0.92,2.53,2.07,0,0,0,0
30701,2.64,2.64,0.92,-1.03,0,0,0,0
30734,2.30,3.79,0.34,-1.15,0,0,0,0
30766,-9.20,8.05,-0.11,-14.48,0,0,0,0
30799,0.92,-4.37,41.15,-69.77,0,0,0,0
30832,3.45,-5.63,-9.20,1.72,0,0,1,0
30864,-15.63,-0.92,4.83,-5.75,0,0,1,0
30897,7.24,7.36,7.24,3.10,0,0,0,0
30930,4.60,1.15,4.71,-0.57,0,0,0,0
30962,7.24,4.25,1.72,0.00,0,0,0,0
30995,4.71,4.25,4.60,0.00,0,0,0,0
31028,4.83,3.22,2.18,0.11,0,0,0,0
31060,6.21,3.10,2.76,-1.84,0,0,0,0
31093,5.98,3.45,4.02,2.18,0,0,0,0
31126,3.91,3.22,4.48,2.53,0,0,0,0
31158,2.87,4.37,3.91,1.72,0,0,0,0
31191,1.72,4.48,3.56,1.95,0,0,0,0
31224,8.74,1.72,5.63,1.95,0,0,0,0
31256,5.17,-1.84,1.26,1.95,0,0,0,0
31289,4.02,6.44,1.03,1.95,0,0,0,0
31322,4.37,3.45,4.02,2.18,0,0,0,0
31354,4.25,3.45,3.79,2.18,0,0,0,0
31387,4.25,5.06,1.84,-6.90,0,0,0,0
31420,3.56,2.64,2.87,-0.34,0,0,0,0
31452,3.45,4.14,3.68,0.57,0,0,0,0
31485,2.99,2.87,2.76,-0.23,0,0,0,0
31518,3.45,2.87,2.53,-0.23,0,0,0,0
31550,3.56,2.07,3.22,1.72,0,0,0,0
31583,3.68,2.64,3.22,0.92,0,0,0,0
31616,2.99,2.64,2.18,1.26,0,0,0,0
31648,2.30,3.10,3.10,1.26,0,0,0,0
31681,3.10,2.87,3.10,0.57,0,0,0,0
31714,2.76,2.87,3.68,1.03,0,0,0,0
31746,3.22,2.30,3.79,1.72,0,0,0,0
31779,2.99,2.76,3.45,1.61,0,0,0,0
31812,3.22,2.87,3.22,1.03,0,0,0,0
31844,2.87,2.99,3.56,0.80,0,0,0,0
31877,3.33,2.76,2.99,0.69,0,0,0,0
31910,3.22,2.76,2.76,0.23,0,0,0,0
31942,2.87,3.10,2.76,-0.11,0,0,0,0
31975,3.10,2.99,2.99,0.00,0,0,0,0
32008,2.64,2.41,2.76,0.23,0,0,0,0
32040,2.99,2.64,2.53,0.00,0,0,0,0
32073,2.76,2.53,2.76,0.34,0,0,0,0
32106,3.10,2.76,2.87,0.34,0,0,0,0
32138,3.10,2.76,2.41,0.34,0,0,0,0
32171,2.87,2.87,2.53,0.23,0,0,0,0
32204,2.64,2.64,1.95,0.69,0,0,0,0
32236,2.41,2.07,2.87,0.34,0,0,0,0
32269,2.87,1.95,2.30,-0.46,0,0,0,0
32301,2.18,2.07,2.53,-0.11,0,0,0,0
32334,1.26,1.38,2.07,-0.34,0,0,0,0
32367,0.46,1.95,8.97,10.69,0,0,0,0
32399,-73.68,-53.34,48.97,-58.16,1,1,1,1
32432,0.23,90.01,17.24,-5.17,1,0,1,0
32465,74.83,-27.59,74.60,65.06,1,1,1,1
32497,-18.85,45.06,-10.81,-7.36,1,1,0,0
32530,5.29,7.13,-2.76,4.83,0,0,0,0
32563,9.77,9.89,-1.95,2.07,0,0,0,0
32595,-3.68,-26.44,-2.64,-1.26,0,0,0,0
32628,-2.64,-3.91,8.51,7.59,0,0,0,0
32661,1.38,0.23,12.99,-1.26,0,0,0,0
32693,-4.83,-1.84,2.30,-2.76,0,0,0,0
32726,3.33,0.00,-4.25,1.72,0,0,0,0
32759,2.64,0.92,-0.69,-0.57,0,0,0,0
32791,-5.29,1.84,0.11,-5.52,0,0,0,0
32824,2.53,-26.78,16.21,-1.03,0,0,0,0
32857,6.44,1.15,-41.84,-2.41,0,0,1,0
32889,-19.43,-6.90,5.06,-13.33,0,0,1,0
32922,6.32,3.56,4.14,3.68,0,0,0,0
32955,4.83,3.10,1.95,1.26,0,0,0,0
32987,5.98,0.80,2.64,0.34,0,0,0,0
33020,0.34,3.68,4.14,-0.23,0,0,0,0
33053,5.98,2.41,6.55,0.46,0,0,0,0
33085,5.29,2.64,2.53,-1.15,0,0,0,0
33118,5.52,4.14,2.64,0.00,0,0,0,0
33151,4.60,4.37,3.68,1.26,0,0,0,0
33183,4.02,3.45,3.10,2.07,0,0,0,0
33216,3.33,3.91,3.45,2.30,0,0,0,0
33249,3.68,3.10,2.07,2.41,0,0,0,0
33281,1.61,2.41,3.68,2.41,0,0,0,0
33314,3.10,2.53,4.37,2.30,0,0,0,0
33347,6.09,1.38,3.68,1.84,0,0,0,0
33379,7.13,3.33,3.33,1.03,0,0,0,0
33412,2.76,4.25,2.99,-3.33,0,0,0,0
33445,2.64,4.71,4.14,0.34,0,0,0,0
33477,3.33,3.45,4.48,1.15,0,0,0,0
33510,4.14,5.75,2.18,0.00,0,0,0,0
33543,3.68,2.76,4.02,0.92,0,0,0,0
33575,3.33,3.22,2.18,0.34,0,0,0,0
33608,3.68,2.41,3.56,0.80,0,0,0,0
33641,3.22,2.53,3.10,0.23,0,0,0,0
33673,2.76,2.87,2.30,1.26,0,0,0,0
33706,2.53,2.99,3.10,1.72,0,0,0,0
33739,2.87,2.99,3.45,1.15,0,0,0,0
33771,2.76,2.76,4.02,1.84,0,0,0,0
33804,3.33,2.87,3.68,1.03,0,0,0,0
33837,2.76,2.41,3.33,1.03,0,0,0,0
33869,2.99,2.76,2.76,0.34,0,0,0,0
33902,3.10,3.10,3.56,0.34,0,0,0,0
33935,3.22,2.87,2.99,0.23,0,0,0,0
33967,3.10,2.76,3.33,0.46,0,0,0,0
34000,3.10,2.53,2.76,-0.11,0,0,0,0
34033,2.87,2.76,3.10,0.34,0,0,0,0
34065,2.99,2.99,3.10,0.11,0,0,0,0
34098,2.99,2.76,2.53,-0.23,0,0,0,0
34131,3.33,2.41,2.87,-0.11,0,0,0,0
34163,2.53,2.76,2.18,0.11,0,0,0,0
34196,3.10,2.64,2.76,0.11,0,0,0,0
34229,2.53,2.64,2.53,0.34,0,0,0,0
34261,2.18,2.53,2.53,0.00,0,0,0,0
34294,2.18,2.53,2.76,-0.23,0,0,0,0
34327,1.95,2.30,2.41,0.11,0,0,0,0
34359,1.49,1.15,2.53,-0.69,0,0,0,0
34392,-1.84,2.18,6.67,8.16,0,0,0,0
34425,-13.22,-70.58,-33.57,-51.38,1,1,1,1
34457,-1.38,84.95,23.68,-6.55,1,0,1,0
34490,77.36,-12.87,101.73,92.65,1,1,1,1
34523,-50.92,44.37,-18.85,6.32,1,0,0,1
34555,20.00,4.94,-7.24,2.30,0,0,0,0
34588,7.70,7.01,-3.68,-3.22,0,0,0,0
34621,-3.45,-7.93,-1.03,2.76,0,0,0,0
34653,-1.95,-1.49,5.98,3.68,0,0,0,0
34686,0.11,-7.93,4.94,-2.18,0,0,0,0
34719,-1.03,0.11,7.13,-1.38,0,0,0,0
34751,0.11,-1.26,0.80,0.34,0,0,0,0
34784,0.11,-2.87,0.23,-2.76,0,0,0,0
34817,-7.47,4.83,4.14,-5.86,0,0,0,0
34849,4.02,-24.14,-6.55,27.01,0,0,0,0
34882,7.13,5.40,-20.46,-9.08,0,0,0,0
34915,-2.99,-8.85,-3.45,-1.61,0,0,0,0
34947,0.57,4.48,8.62,1.95,0,0,0,0
34980,4.48,4.48,4.83,3.45,0,0,0,0
35013,3.56,3.33,2.53,-1.49,0,0,0,0
35045,4.48,2.07,3.68,1.38,0,0,0,0
35078,6.44,2.64,3.22,1.72,0,0,0,0
35111,6.21,4.94,2.30,0.00,0,0,0,0
35143,5.17,4.94,3.79,1.15,0,0,0,0
35176,5.06,4.25,4.14,1.03,0,0,0,0
35209,4.48,3.10,4.25,2.41,0,0,0,0
35241,2.41,2.07,3.33,3.10,0,0,0,0
35274,2.87,2.87,3.56,2.76,0,0,0,0
35307,7.47,2.41,5.98,2.30,0,0,0,0
35339,6.09,0.92,0.34,0.11,0,0,0,0
35372,4.02,4.83,1.95,-5.17,0,0,0,0
35405,4.71,3.56,3.22,0.11,0,0,0,0
35437,4.48,4.83,3.10,1.61,0,0,0,0
35470,4.14,4.37,1.61,0.57,0,0,0,0
35502,3.91,3.68,3.22,-0.46,0,0,0,0
35535,5.29,2.64,3.79,1.15,0,0,0,0
35568,4.14,3.68,2.30,0.23,0,0,0,0
35600,3.45,2.64,2.87,1.03,0,0,0,0
35633,2.07,2.53,2.87,1.72,0,0,0,0
35666,2.53,2.76,4.02,0.57,0,0,0,0
35698,3.22,3.10,2.64,0.80,0,0,0,0
35731,2.99,3.68,2.87,0.69,0,0,0,0
35764,3.33,2.76,3.33,0.92,0,0,0,0
35796,2.99,2.30,3.56,1.03,0,0,0,0
35829,3.10,2.41,3.68,1.38,0,0,0,0
35862,2.76,2.99,3.45,0.46,0,0,0,0
35894,2.64,2.87,2.99,0.80,0,0,0,0
35927,3.45,2.53,2.76,0.46,0,0,0,0
35960,2.87,2.30,2.87,0.23,0,0,0,0
35992,3.45,2.87,2.64,-0.11,0,0,0,0
36025,3.22,3.10,3.10,0.00,0,0,0,0
36058,3.10,2.41,2.30,0.23,0,0,0,0
36090,3.22,2.53,2.76,0.23,0,0,0,0
36123,3.10,2.76,2.30,0.23,0,0,0,0
36156,2.87,2.64,2.76,0.11,0,0,0,0
36188,2.53,2.64,2.41,0.00,0,0,0,0
36221,2.87,2.64,2.64,0.11,0,0,0,0
36254,2.76,2.87,2.76,0.69,0,0,0,0
36286,2.53,2.53,2.30,0.34,0,0,0,0
36319,2.30,1.95,2.53,0.00,0,0,0,0
36352,1.61,1.38,1.72,-0.57,0,0,0,0
36384,0.00,0.34,3.56,0.11,0,0,0,0
36417,-221.62,-200.01,-153.92,-220.59,1,1,1,1
36450,102.08,51.38,100.47,171.85,1,1,1,1
36482,22.19,61.15,23.91,134.61,0,0,1,1
36515,130.12,27.70,27.01,-34.71,0,1,0,1
36548,46.55,4.94,0.92,6.78,1,1,0,0
36580,2.53,7.70,-3.45,4.14,0,0,0,0
36613,-3.68,-2.07,1.15,-3.68,0,0,0,0
36646,-4.48,-3.10,-0.23,2.64,0,0,0,0
36678,1.15,0.57,5.17,1.26,0,0,0,0
36711,-1.15,-1.72,14.94,-4.37,0,0,0,0
36744,0.11,-2.53,4.25,-2.99,0,0,0,0
36776,-0.11,-6.09,3.56,-1.61,0,0,0,0
36809,-3.68,-1.84,4.14,-0.23,0,0,0,0
36842,1.38,-0.46,-0.69,-0.23,0,0,0,0
36874,-1.38,-8.05,56.56,-49.77,0,0,0,0
36907,2.99,-3.68,-17.70,0.00,0,0,1,0
36940,-13.10,0.34,4.25,-7.01,0,0,1,0
36972,7.70,0.80,5.86,1.61,0,0,0,0
37005,5.52,4.14,5.17,-0.23,0,0,0,0
37038,2.87,2.76,1.61,-0.23,0,0,0,0
37070,5.86,2.99,5.63,0.80,0,0,0,0
37103,5.29,5.75,3.91,-1.03,0,0,0,0
37136,4.48,1.61,0.80,-2.07,0,0,0,0
37168,5.52,2.18,1.49,3.33,0,0,0,0
37201,4.37,2.64,3.22,4.37,0,0,0,0
37234,4.02,4.83,4.37,2.53,0,0,0,0
37266,2.87,2.76,3.56,2.18,0,0,0,0
37299,2.41,1.84,3.56,2.18,0,0,0,0
37332,3.10,2.41,2.07,1.26,0,0,0,0
37364,2.76,4.48,2.07,-5.63,0,0,0,0
37397,5.52,3.33,5.40,-0.80,0,0,0,0
37430,7.01,3.56,1.61,0.80,0,0,0,0
37462,2.99,4.14,3.22,1.03,0,0,0,0
37495,7.47,4.37,2.99,0.57,0,0,0,0
37528,2.41,3.79,4.02,1.49,0,0,0,0
37560,5.06,2.99,2.53,0.80,0,0,0,0
37593,4.25,3.33,3.68,-0.34,0,0,0,0
37626,2.41,2.53,2.99,-0.34,0,0,0,0
37658,2.76,2.53,3.56,1.03,0,0,0,0
37691,2.99,2.87,2.76,1.49,0,0,0,0
37724,3.22,2.99,3.33,1.15,0,0,0,0
37756,2.99,3.10,3.56,1.15,0,0,0,0
37789,2.76,2.41,3.91,2.30,0,0,0,0
37822,2.87,3.10,2.99,-0.34,0,0,0,0
37854,2.76,2.30,3.91,0.92,0,0,0,0
37887,2.99,2.87,3.10,0.69,0,0,0,0
37920,3.22,2.87,3.22,-0.11,0,0,0,0
37952,3.56,2.64,2.99,0.34,0,0,0,0
37985,3.10,2.76,3.22,0.23,0,0,0,0
38018,3.10,2.76,2.87,0.23,0,0,0,0
38050,2.87,2.87,2.99,0.00,0,0,0,0
38083,3.10,2.53,2.99,0.00,0,0,0,0
38116,2.64,2.87,2.64,0.00,0,0,0,0
38148,2.87,2.07,2.07,0.23,0,0,0,0
38181,2.41,1.49,2.18,-0.80,0,0,0,0
38214,0.92,1.26,1.26,-1.38,0,0,0,0
38246,0.23,0.69,38.16,-6.09,0,0,0,0
38279,-139.55,-158.29,49.43,164.15,1,1,1,1
38312,54.49,33.22,95.98,92.99,0,0,1,0
38344,-14.71,31.96,-44.49,4.94,0,1,1,1
38377,15.75,132.08,23.33,23.91,0,0,0,0
38410,-6.09,2.64,0.69,4.60,0,0,0,0
38442,0.11,1.61,-2.30,2.41,0,0,0,0
38475,1.38,-9.08,0.11,-12.87,0,0,0,0
38508,0.92,2.18,-1.95,-2.53,0,0,0,0
38540,0.23,6.67,2.30,0.34,0,0,0,0
38573,6.67,5.98,8.62,4.48,0,0,0,0
38606,8.85,0.69,9.54,7.82,0,0,0,0
