time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
29582,4.48,4.25,5.06,2.18,0,0,0,0,
29615,6.21,4.83,4.48,-0.46,0,0,0,0,
29648,5.4,5.17,4.83,-0.92,0,0,0,0,
29680,1.72,3.45,3.91,0.46,0,0,0,0,
29713,6.78,3.68,4.25,1.38,0,0,0,0,
29746,4.83,3.79,3.33,1.61,0,0,0,0,
29778,5.29,5.06,4.71,0.23,0,0,0,0,
29811,4.71,4.48,5.52,-0.69,0,0,0,0,
29844,4.71,2.76,3.22,0,0,0,0,0,
29876,2.87,3.1,5.29,0.8,0,0,0,0,
29909,3.56,4.02,5.29,-0.57,0,0,0,0,
29942,4.02,3.45,4.14,-1.84,0,0,0,0,
29974,3.79,3.1,4.14,0.46,0,0,0,0,
30007,2.99,3.33,3.56,1.61,0,0,0,0,
30040,2.87,3.1,4.83,0.11,0,0,0,0,
30072,3.56,4.14,4.71,0.46,0,0,0,0,
30105,3.1,4.71,3.56,0.92,0,0,0,0,
30138,3.22,4.02,4.14,0.23,0,0,0,0,
30170,2.87,3.33,4.02,0.11,0,0,0,0,
30203,3.1,3.1,4.02,-0.23,0,0,0,0,
30235,2.99,3.68,4.48,0.34,0,0,0,0,
30268,4.25,3.22,4.25,-0.11,0,0,0,0,
30301,3.33,2.87,4.48,-0.11,0,0,0,0,
30333,3.1,2.87,3.79,0.46,0,0,0,0,
30366,2.99,3.1,4.6,-0.23,0,0,0,0,
30399,2.87,3.56,4.37,-0.34,0,0,0,0,
30431,4.02,3.33,4.02,-0.23,0,0,0,0,
30464,2.3,3.33,3.1,-0.23,0,0,0,0,
30497,1.61,2.87,2.87,-0.11,0,0,0,0,
30529,-5.06,3.91,2.3,0.34,0,0,0,0,
30562,61.96,-158.98,57.47,-111.96,1,1,1,1,
30595,-15.17,101.5,128.86,-32.07,1,1,1,1,
30627,15.52,-0.23,15.29,-12.18,0,0,1,1,
30660,14.48,-44.26,-6.9,84.6,0,1,0,0,
30693,-10.81,17.7,-4.02,1.49,0,0,0,0,
30725,25.17,-4.6,-4.94,-2.3,0,0,0,0,
30758,0.57,0.23,-1.26,-1.15,0,0,0,0,
30791,7.59,6.21,1.38,0.8,0,0,0,0,
30823,4.83,2.18,5.75,3.56,0,0,0,0,
30856,2.07,1.95,5.98,5.52,0,0,0,0,
30889,0.92,1.84,6.32,-7.82,0,0,0,0,
30921,3.68,-1.38,5.75,8.16,0,0,0,0,
30954,7.13,-8.28,43.45,-24.71,0,0,0,0,
30987,-12.3,-1.61,-56.9,0.8,0,0,1,0,
31019,-18.62,4.83,7.13,-0.34,0,0,0,0,
31052,6.32,-5.17,1.95,-3.56,0,0,0,0,
31085,7.01,5.86,4.25,0.34,0,0,0,0,
31117,7.59,0.69,3.91,-0.11,0,0,0,0,
31150,2.87,5.06,6.55,1.61,0,0,0,0,
31183,4.6,1.38,4.14,-1.61,0,0,0,0,
31215,4.94,0.92,3.45,-2.07,0,0,0,0,
31248,5.06,6.78,2.41,1.15,0,0,0,0,
31281,5.17,3.56,4.94,3.1,0,0,0,0,
31313,4.71,5.29,4.6,1.84,0,0,0,0,
31346,4.37,3.91,4.48,2.07,0,0,0,0,
31379,0.69,3.79,4.94,1.95,0,0,0,0,
31411,16.55,4.48,6.44,1.03,0,0,0,0,
31444,2.87,4.37,1.38,0.69,0,0,0,0,
31477,4.48,4.02,2.87,1.61,0,0,0,0,
31509,12.64,4.48,5.75,0.46,0,0,0,0,
31542,5.86,3.56,5.75,0.11,0,0,0,0,
31575,2.64,4.48,3.91,0.92,0,0,0,0,
31607,2.41,3.22,3.79,0.69,0,0,0,0,
31640,4.14,4.6,4.37,2.07,0,0,0,0,
31673,3.33,3.1,4.14,1.49,0,0,0,0,
31705,2.99,2.99,4.25,2.18,0,0,0,0,
31738,3.91,3.1,4.94,2.3,0,0,0,0,
31771,2.76,2.53,4.14,1.61,0,0,0,0,
31803,2.53,3.45,3.56,0.69,0,0,0,0,
31836,2.87,3.68,4.94,1.61,0,0,0,0,
31869,2.87,3.33,4.83,1.72,0,0,0,0,
31901,2.99,3.56,4.71,0.8,0,0,0,0,
31934,3.22,2.76,5.06,1.15,0,0,0,0,
31967,3.33,3.33,4.37,1.72,0,0,0,0,
31999,3.56,2.87,4.25,0.92,0,0,0,0,
32032,2.99,3.56,4.48,0.23,0,0,0,0,
32065,3.91,3.1,4.6,1.03,0,0,0,0,
32097,2.99,2.87,3.91,0.8,0,0,0,0,
32130,2.87,2.76,4.94,0.34,0,0,0,0,
32163,2.99,3.1,4.02,1.61,0,0,0,0,
32195,3.33,2.99,4.02,1.72,0,0,0,0,
32228,2.64,2.99,3.79,0.8,0,0,0,0,
32261,2.64,2.99,3.45,0.46,0,0,0,0,
32293,3.1,3.22,3.33,-0.92,0,0,0,0,
32326,2.99,2.53,3.33,0.11,0,0,0,0,
32359,2.41,2.87,2.99,0.11,0,0,0,0,
32391,2.07,2.64,1.95,0,0,0,0,0,
32424,0.11,2.99,-0.92,1.03,0,0,0,0,
32457,-211.74,80.12,162.31,-38.39,1,0,1,1,
32489,7.59,46.09,92.76,106.9,1,1,1,1,
32522,111.85,48.39,56.67,183.8,0,0,0,0,
32555,41.73,5.63,-14.6,-22.42,1,1,0,1,
32587,2.87,69.77,-26.21,28.85,0,0,0,0,
32620,3.79,-3.22,-9.66,-1.49,0,0,0,0,
32653,5.75,1.61,-7.59,-5.52,0,0,0,0,
32685,2.3,-2.07,1.26,7.47,0,0,0,0,
32718,7.36,1.84,0.92,-4.02,0,0,0,0,
32751,-0.46,0.69,5.17,-1.61,0,0,0,0,
32783,3.1,2.18,8.16,-0.8,0,0,0,0,
32816,1.38,1.03,7.47,-6.78,0,0,0,0,
32849,2.87,2.53,9.2,2.99,0,0,0,0,
32881,2.41,-29.54,8.39,-37.36,0,0,0,0,
32914,18.39,9.54,30.12,-2.53,0,0,0,1,
32947,-36.21,-10.12,2.87,10.46,0,0,1,0,
32979,3.56,1.95,6.32,1.61,0,0,0,0,
33012,5.86,3.56,-5.17,-0.69,0,0,0,0,
33045,5.75,0.46,2.53,-0.8,0,0,0,0,
33077,4.71,5.17,5.63,4.02,0,0,0,0,
33110,1.72,5.52,6.44,1.49,0,0,0,0,
33143,7.47,6.32,4.37,0.57,0,0,0,0,
33175,5.4,5.75,4.14,1.72,0,0,0,0,
33208,6.09,5.17,0.57,0.23,0,0,0,0,
33241,5.52,4.6,4.48,1.84,0,0,0,0,
33273,4.37,4.02,4.83,2.3,0,0,0,0,
33306,4.37,2.99,4.25,1.03,0,0,0,0,
33339,2.76,3.45,4.02,1.15,0,0,0,0,
33371,1.26,4.37,5.75,2.07,0,0,0,0,
33404,4.02,2.87,3.1,0.8,0,0,0,0,
33437,4.71,3.45,4.94,1.15,0,0,0,0,
33469,3.68,2.64,4.02,0.57,0,0,0,0,
33502,6.55,7.13,4.14,1.26,0,0,0,0,
33535,4.6,2.41,3.22,-1.61,0,0,0,0,
33567,4.6,6.21,3.1,-0.11,0,0,0,0,
33600,3.1,4.02,3.79,0.8,0,0,0,0,
33633,4.48,2.76,3.79,-0.34,0,0,0,0,
33665,4.02,3.45,4.25,-0.34,0,0,0,0,
33698,3.68,3.33,4.02,1.03,0,0,0,0,
33730,3.1,2.99,4.48,1.95,0,0,0,0,
33763,2.87,2.64,4.6,1.72,0,0,0,0,
33796,2.53,3.45,3.33,0.69,0,0,0,0,
33828,3.68,3.22,3.68,2.18,0,0,0,0,
33861,2.53,2.99,4.83,2.07,0,0,0,0,
33894,3.45,4.25,4.14,0.92,0,0,0,0,
33926,3.1,4.02,4.6,-0.57,0,0,0,0,
33959,3.22,3.56,3.91,-0.11,0,0,0,0,
33992,3.45,2.99,4.14,0.23,0,0,0,0,
34024,3.1,3.33,4.37,0,0,0,0,0,
34057,3.45,2.87,4.14,0.57,0,0,0,0,
34090,3.45,3.22,3.79,0.34,0,0,0,0,
34122,2.87,3.1,3.79,0.46,0,0,0,0,
34155,2.99,3.1,3.33,0.11,0,0,0,0,
34188,2.76,2.87,3.22,0.34,0,0,0,0,
34220,2.18,2.76,3.45,0.11,0,0,0,0,
34253,0,2.41,1.72,-0.46,0,0,0,0,
34286,-32.88,13.33,19.2,92.3,0,0,0,0,
34318,42.65,-49.54,79.32,-86.9,1,1,1,1,
34351,-1.03,114.26,46.44,197.71,1,1,1,1,
34384,-49.89,37.01,19.2,121.85,1,1,1,1,
34416,-19.08,37.59,8.28,18.74,1,0,0,0,
34449,-8.39,4.37,-0.69,-1.72,1,0,0,0,
34482,11.15,0.92,3.33,-2.41,0,0,0,0,
34514,1.15,-1.26,7.36,-2.53,0,0,0,0,
34547,6.9,1.61,10.81,3.45,0,0,0,0,
34580,-2.87,-1.84,2.64,1.49,0,0,0,0,
34612,0.69,3.45,5.4,-1.03,0,0,0,0,
34645,1.26,1.03,4.14,-2.53,0,0,0,0,
34678,-5.63,-58.74,4.25,0.57,0,0,0,0,
34710,-1.03,7.01,33.45,-28.39,0,0,0,0,
34743,3.79,9.54,1.38,13.1,0,0,1,0,
34776,-2.76,-8.85,4.71,-1.61,0,0,0,0,
34808,7.82,-1.95,6.78,0.11,0,0,0,0,
34841,12.76,2.41,2.18,-0.46,0,0,0,0,
34874,2.18,2.3,3.79,-1.03,0,0,0,0,
34906,5.4,3.79,7.36,1.38,0,0,0,0,
34939,1.95,-1.03,4.71,-2.87,0,0,0,0,
34972,5.06,8.74,2.41,-0.34,0,0,0,0,
35004,7.01,4.83,2.53,1.84,0,0,0,0,
35037,3.91,3.22,3.79,1.03,0,0,0,0,
35070,2.41,2.99,5.52,1.84,0,0,0,0,
35102,5.17,6.9,4.25,2.07,0,0,0,0,
35135,5.29,4.25,4.14,2.07,0,0,0,0,
35168,8.74,4.71,1.72,3.79,0,0,0,0,
35200,3.33,5.29,4.14,-1.26,0,0,0,0,
35233,2.76,3.1,4.14,0.34,0,0,0,0,
35266,3.22,4.94,4.71,2.41,0,0,0,0,
35298,2.18,2.18,5.63,0.92,0,0,0,0,
35331,5.06,4.37,4.94,0.11,0,0,0,0,
35364,4.37,3.1,4.25,0.92,0,0,0,0,
35396,1.61,2.41,3.45,1.26,0,0,0,0,
35429,2.76,3.22,4.48,0.46,0,0,0,0,
35462,2.64,3.33,3.91,1.26,0,0,0,0,
35494,2.3,3.79,5.17,1.72,0,0,0,0,
35527,1.84,3.45,5.63,1.03,0,0,0,0,
35560,3.56,3.1,5.06,1.38,0,0,0,0,
35592,3.1,2.64,4.14,1.38,0,0,0,0,
35625,2.64,2.53,3.79,1.26,0,0,0,0,
35658,3.33,2.99,4.94,0.57,0,0,0,0,
35690,2.64,3.33,4.71,0.23,0,0,0,0,
35723,2.64,2.64,4.14,0.46,0,0,0,0,
35756,2.87,2.99,4.94,0.8,0,0,0,0,
35788,2.87,2.64,5.29,0.8,0,0,0,0,
35821,2.87,2.99,4.83,0.46,0,0,0,0,
35854,2.87,2.99,3.68,0.34,0,0,0,0,
35886,2.64,2.99,4.25,0.34,0,0,0,0,
35919,2.41,3.1,4.25,0.34,0,0,0,0,
35952,2.87,2.76,3.91,0.46,0,0,0,0,
35984,2.87,2.99,3.68,0.46,0,0,0,0,
36017,2.76,2.64,3.91,0.92,0,0,0,0,
36050,2.87,2.53,4.37,0.8,0,0,0,0,
36082,2.53,2.53,3.56,0.57,0,0,0,0,
36115,2.07,3.22,3.91,0.92,0,0,0,0,
36148,2.87,3.1,4.14,0.8,0,0,0,0,
36180,2.76,2.53,4.14,0.34,0,0,0,0,
36213,2.3,2.64,2.76,-0.23,0,0,0,0,
36246,0.69,2.87,1.03,0.11,0,0,0,0,
36278,-184.26,20.81,119.78,47.93,1,0,1,1,
36311,2.64,-51.5,87.02,34.03,1,1,1,1,
36344,130.47,47.13,58.74,152.88,1,0,1,0,
36376,-7.59,40.12,17.36,-5.75,1,1,1,1,
36409,-7.93,85.06,-12.53,22.3,0,0,0,0,
36442,6.55,-3.1,0.8,0.34,0,0,0,0,
36474,8.28,1.72,-10.12,-5.75,0,0,0,0,
36507,-1.84,-2.07,-1.03,1.61,0,0,0,0,
36540,6.21,0.34,-0.34,5.86,0,0,0,0,
36572,2.99,2.64,3.22,-0.46,0,0,0,0,
36605,3.1,2.76,8.97,0.57,0,0,0,0,
36638,2.87,2.76,6.32,-2.41,0,0,0,0,
36670,-0.11,0.69,8.05,3.45,0,0,0,0,
36703,5.17,-24.83,6.55,-55.18,0,0,0,0,
36736,8.74,1.49,49.31,-6.32,0,0,1,0,
36768,-14.37,-4.02,-1.38,11.84,0,0,1,0,
36801,3.1,2.3,7.47,-0.57,0,0,0,0,
36834,5.75,2.3,-2.76,1.38,0,0,0,0,
36866,4.02,0.57,6.09,0.46,0,0,0,0,
36899,3.33,4.25,6.21,0.8,0,0,0,0,
36931,3.33,5.52,5.4,-0.46,0,0,0,0,
36964,6.9,5.29,5.98,0.23,0,0,0,0,
36997,4.71,5.06,-2.41,1.03,0,0,0,0,
37029,4.71,3.91,5.4,1.84,0,0,0,0,
37062,3.56,3.91,5.86,2.07,0,0,0,0,
37095,5.98,3.56,3.68,2.18,0,0,0,0,
37127,4.02,3.68,5.4,2.07,0,0,0,0,
37160,2.41,3.33,3.79,1.38,0,0,0,0,
37193,5.75,3.68,4.48,0,0,0,0,0,
37225,6.44,2.99,4.37,1.84,0,0,0,0,
37258,5.52,5.06,4.83,1.84,0,0,0,0,
37291,4.6,5.06,1.84,1.49,0,0,0,0,
37323,3.45,8.74,4.48,-0.34,0,0,0,0,
37356,3.91,4.25,4.14,-0.92,0,0,0,0,
37389,2.99,3.56,4.25,2.18,0,0,0,0,
37421,2.87,2.99,4.71,1.49,0,0,0,0,
37454,4.48,2.53,4.6,0.46,0,0,0,0,
37487,4.02,3.22,4.02,-0.57,0,0,0,0,
37519,2.99,3.22,4.37,0.92,0,0,0,0,
37552,2.76,3.56,3.68,1.38,0,0,0,0,
37585,2.3,2.87,4.37,1.84,0,0,0,0,
37617,2.41,2.99,4.71,1.49,0,0,0,0,
37650,2.64,2.87,4.48,1.49,0,0,0,0,
37683,3.68,4.02,3.56,2.07,0,0,0,0,
37715,2.64,2.76,4.71,1.95,0,0,0,0,
37748,2.76,2.87,4.6,0.57,0,0,0,0,
37781,3.56,4.02,4.48,0.34,0,0,0,0,
37813,2.3,3.79,4.48,0.23,0,0,0,0,
37846,3.45,2.53,4.25,0.69,0,0,0,0,
37879,2.76,2.87,4.02,0.69,0,0,0,0,
37911,2.64,3.1,4.14,0.23,0,0,0,0,
37944,2.99,2.99,4.25,0.34,0,0,0,0,
37977,2.76,3.22,4.37,0.92,0,0,0,0,
38009,2.87,2.99,3.79,0.69,0,0,0,0,
38042,2.76,2.99,3.68,0.46,0,0,0,0,
38075,2.64,3.1,3.45,0.8,0,0,0,0,
38107,2.64,3.45,3.68,0.92,0,0,0,0,
38140,2.3,3.33,3.1,0.34,0,0,0,0,
38173,1.15,3.33,2.64,-0.34,0,0,0,0,
38205,-2.41,2.87,3.68,2.07,0,0,0,0,
38238,77.71,-197.6,18.51,-141.85,1,1,1,1,
38271,18.16,-6.9,81.84,-17.36,1,1,1,1,
38303,11.38,-5.86,22.53,98.86,1,0,1,1,
38336,-28.16,-52.53,11.15,94.26,1,1,0,1,
38369,-18.28,28.62,11.72,2.53,0,0,0,0,
38401,28.05,-5.17,-4.6,-1.61,0,0,0,0,
38434,1.38,-1.38,-1.26,-2.18,0,0,0,0,
38467,0.69,1.61,-2.76,-4.94,0,0,0,0,
38499,-1.15,4.14,7.36,2.99,0,0,0,0,
38532,-2.64,7.47,6.9,-10,0,0,0,0,
38565,3.33,4.48,6.44,-1.95,0,0,0,0,
38597,0.23,8.39,6.67,0.92,0,0,0,0,
38630,1.61,8.97,3.56,-4.94,0,0,0,0,
38663,13.68,-4.02,2.64,-39.08,0,1,0,0,
38695,6.55,12.18,-61.84,9.66,0,1,1,0,
38728,-11.27,-4.25,14.71,-7.13,0,0,0,0,
38761,15.86,2.64,-1.03,-1.95,0,0,0,0,
38793,0.57,-2.76,4.71,-0.8,0,0,0,0,
38826,1.84,2.64,4.94,1.84,0,0,0,0,
38859,4.94,1.15,5.4,0.69,0,0,0,0,
38891,7.13,1.61,3.56,-3.33,0,0,0,0,
38924,4.48,2.41,3.33,1.72,0,0,0,0,
38957,3.33,4.6,3.56,2.87,0,0,0,0,
38989,4.25,4.02,3.45,1.49,0,0,0,0,
39022,4.37,4.48,4.25,3.56,0,0,0,0,
39055,0.8,3.91,3.33,2.76,0,0,0,0,
39087,2.99,6.09,5.63,1.72,0,0,0,0,
39120,14.14,4.48,7.82,1.61,0,0,0,0,
39153,2.41,3.22,0.46,-1.03,0,0,0,0,
39185,5.4,5.17,4.48,1.26,0,0,0,0,
39218,2.07,3.1,5.86,0.23,0,0,0,0,
39251,6.09,3.91,4.83,-0.46,0,0,0,0,
39283,5.98,3.22,3.68,0.8,0,0,0,0,
39316,4.02,2.99,2.87,0.46,0,0,0,0,
39349,3.22,4.14,5.06,2.3,0,0,0,0,
39381,4.14,3.68,3.79,1.49,0,0,0,0,
39414,1.61,2.53,5.52,1.49,0,0,0,0,
39447,2.41,3.33,2.99,0.69,0,0,0,0,
39479,2.76,2.87,4.94,1.26,0,0,0,0,
39512,3.22,2.53,3.68,2.18,0,0,0,0,
39545,3.33,3.45,5.52,1.72,0,0,0,0,
39577,3.79,2.99,4.25,0.92,0,0,0,0,
39610,3.1,3.33,4.94,1.49,0,0,0,0,
39643,3.22,2.87,4.37,1.84,0,0,0,0,
39675,3.56,3.45,3.79,1.03,0,0,0,0,
39708,3.33,2.76,3.91,0.34,0,0,0,0,
39741,2.76,2.64,4.02,-0.34,0,0,0,0,
39773,3.68,2.87,4.83,-0.11,0,0,0,0,
39806,3.22,2.87,4.6,0.34,0,0,0,0,
39839,2.87,2.64,4.71,0.92,0,0,0,0,
39871,2.87,2.99,4.48,0.57,0,0,0,0,
39904,2.99,2.41,4.02,1.49,0,0,0,0,
39937,2.99,2.87,4.14,0.92,0,0,0,0,
39969,3.1,2.76,4.02,1.15,0,0,0,0,
40002,2.87,2.64,4.6,0.23,0,0,0,0,
40035,2.87,3.1,3.56,0.11,0,0,0,0,
40067,2.87,3.22,3.79,-0.92,0,0,0,0,
40100,2.76,3.1,3.33,-0.11,0,0,0,0,
40133,2.87,2.64,3.56,0.69,0,0,0,0,
40165,2.87,2.76,3.68,0.69,0,0,0,0,
40198,2.99,3.1,3.68,0.34,0,0,0,0,
40231,2.87,3.1,3.79,0.11,0,0,0,0,
40263,2.87,2.87,3.91,0,0,0,0,0,
40296,2.76,2.53,3.56,0,0,0,0,0,
40328,0.46,2.53,3.33,-0.34,0,0,0,0,
40361,-130.24,6.78,2.53,6.09,0,0,0,0,
40394,78.4,-136.33,61.73,-212.89,1,1,1,1,
40426,85.29,51.04,-107.36,79.32,0,0,1,0,
40459,18.51,66.1,58.85,-170.01,1,1,1,1,
40492,-27.59,25.52,-53.34,58.74,0,1,1,0,
40524,-7.13,7.47,52.99,-5.75,0,0,1,0,
40557,24.83,-1.03,5.52,-2.18,0,0,1,0,
40590,-2.18,1.72,3.33,-9.89,0,0,1,0,
40622,2.41,-0.34,5.52,-0.92,0,0,0,0,
40655,1.72,8.28,7.59,-2.41,0,0,0,0,
40688,1.49,0.34,5.29,-2.07,0,0,0,0,
40720,4.71,7.01,7.24,-6.32,0,0,0,0,
40753,3.1,8.85,4.6,1.84,0,0,0,0,
40786,17.93,-46.09,-5.4,-18.28,0,0,0,0,
40818,4.14,5.63,-57.93,-11.49,0,0,0,0,
40851,-81.96,-18.39,8.39,-0.92,0,0,0,0,
40884,-3.91,2.18,8.05,-6.09,0,0,0,0,
40916,6.09,-0.34,-4.71,0.8,0,0,0,0,
40949,5.86,3.79,4.02,0.23,0,0,0,0,
40982,4.48,1.26,3.56,1.84,0,0,0,0,
41014,3.22,4.83,3.45,1.15,0,0,0,0,
41047,4.48,5.98,2.87,-1.84,0,0,0,0,
41080,5.63,4.25,4.94,0.11,0,0,0,0,
41112,6.32,3.56,3.33,1.95,0,0,0,0,
41145,5.75,3.1,1.49,1.84,0,0,0,0,
41178,1.61,2.3,3.1,2.3,0,0,0,0,
41210,2.99,5.98,6.44,3.56,0,0,0,0,
41243,4.37,4.71,4.02,-0.11,0,0,0,0,
41276,10.81,4.83,2.76,-1.15,0,0,0,0,
41308,8.85,4.94,1.84,-2.3,0,0,0,0,
41341,5.75,3.68,6.44,-0.34,0,0,0,0,
41374,2.07,2.99,3.22,2.99,0,0,0,0,
41406,5.29,3.33,4.83,1.38,0,0,0,0,
41439,12.18,2.64,6.67,0.11,0,0,0,0,
41472,0.34,2.64,3.56,0.57,0,0,0,0,
41504,2.76,3.91,5.63,0.34,0,0,0,0,
41537,5.29,4.25,3.33,-0.8,0,0,0,0,
41570,2.76,2.64,4.14,0.46,0,0,0,0,
41602,2.53,2.64,3.79,0.46,0,0,0,0,
41635,3.33,3.22,3.91,-0.11,0,0,0,0,
41668,3.22,2.87,4.02,0.8,0,0,0,0,
41700,3.22,2.64,4.48,1.26,0,0,0,0,
41733,3.33,3.45,4.25,0.57,0,0,0,0,
41766,2.99,3.1,4.6,0.34,0,0,0,0,
41798,2.99,3.22,4.71,-0.11,0,0,0,0,
41831,3.22,2.87,4.71,-0.11,0,0,0,0,
41864,3.1,2.99,3.91,-0.34,0,0,0,0,
41896,3.22,3.1,4.37,0.8,0,0,0,0,
41929,2.87,2.99,4.48,-0.23,0,0,0,0,
41962,3.45,2.87,4.83,-0.34,0,0,0,0,
41994,3.22,2.99,4.37,-0.23,0,0,0,0,
42027,2.53,2.87,4.48,-1.84,0,0,0,0,
42060,3.1,3.33,3.79,-0.11,0,0,0,0,
42092,2.99,2.76,3.91,-0.23,0,0,0,0,
42125,2.53,2.76,4.37,0.11,0,0,0,0,
42158,3.22,2.76,4.37,-0.23,0,0,0,0,
42190,3.1,2.87,4.14,0.11,0,0,0,0,
42223,2.99,2.87,4.48,-0.34,0,0,0,0,
42256,2.99,2.87,4.25,0.11,0,0,0,0,
42288,2.99,2.87,4.71,0.11,0,0,0,0,
42321,3.1,2.64,2.53,-0.57,0,0,0,0,
42354,3.68,2.76,3.45,0.23,0,0,0,0,
42386,2.87,2.76,2.53,-0.57,0,0,0,0,
42419,1.95,2.76,3.22,-0.8,0,0,0,0,
42452,-0.92,2.18,1.84,-1.61,0,0,0,0,
42484,-97.59,51.96,-208.17,41.96,1,1,1,1,
42517,51.15,-66.21,-44.95,-1.03,1,1,1,1,
42550,148.17,30.58,1.03,76.1,0,1,1,1,
42582,-22.07,-7.59,45.06,97.02,1,1,1,1,
42615,-8.28,57.36,16.21,4.02,0,0,0,0,
42648,53.45,-8.85,-4.6,0.11,0,0,0,0,
42680,6.44,3.68,0.69,-5.29,0,0,0,0,
42713,-5.86,3.45,4.6,1.15,0,0,0,0,
42746,2.3,1.15,8.28,-6.21,0,0,0,0,
42778,1.72,7.01,4.94,-0.69,0,0,0,0,
42811,-0.23,2.18,5.52,-0.11,0,0,0,0,
42844,2.3,7.24,3.33,4.02,0,0,0,0,
42876,2.07,7.59,2.87,1.15,0,0,0,0,
42909,-0.11,-47.24,-0.92,-11.72,0,0,0,0,
42942,5.06,4.6,34.48,-1.38,0,0,0,0,
42974,-8.39,20.12,7.93,14.83,0,0,1,0,
43007,-2.87,-5.4,8.62,-8.05,0,0,0,0,
43040,10.58,-1.49,-1.03,-0.46,0,0,0,0,
43072,4.71,1.95,2.64,-1.15,0,0,0,0,
43105,6.55,4.71,6.78,1.84,0,0,0,0,
43138,4.71,2.64,5.29,-2.18,0,0,0,0,
43170,6.9,0.8,5.06,-0.46,0,0,0,0,
43203,3.68,4.48,3.45,2.64,0,0,0,0,
43236,1.38,5.06,2.07,1.72,0,0,0,0,
43268,2.99,4.14,4.25,2.3,0,0,0,0,
43301,4.48,5.86,4.48,1.38,0,0,0,0,
43334,2.64,4.94,4.83,1.15,0,0,0,0,
43366,3.22,5.98,6.78,-0.46,0,0,0,0,
43399,4.02,3.45,4.6,-0.34,0,0,0,0,
43432,25.75,4.37,1.03,-0.57,0,0,0,0,
43464,3.45,3.68,2.64,0.69,0,0,0,0,
43497,5.06,4.25,5.17,0,0,0,0,0,
43530,4.02,3.91,4.48,-0.11,0,0,0,0,
43562,2.99,2.87,4.83,0.46,0,0,0,0,
43595,4.14,4.02,3.91,0.11,0,0,0,0,
43627,4.6,3.56,3.45,-0.34,0,0,0,0,
43660,3.56,4.6,3.79,-0.34,0,0,0,0,
43693,2.64,3.33,4.48,-0.34,0,0,0,0,
43725,3.1,3.22,4.48,0.46,0,0,0,0,
43758,2.64,3.33,4.94,0.23,0,0,0,0,
43791,2.76,3.91,4.83,0.92,0,0,0,0,
43823,2.41,3.68,4.6,0,0,0,0,0,
43856,3.1,5.29,3.79,0.46,0,0,0,0,
43889,2.64,3.33,4.6,0.11,0,0,0,0,
43921,3.56,3.56,4.48,-0.23,0,0,0,0,
43954,3.45,3.68,4.14,0,0,0,0,0,
43987,2.41,3.22,4.71,-0.34,0,0,0,0,
44019,3.45,3.91,4.83,0,0,0,0,0,
44052,2.64,4.02,4.94,-0.46,0,0,0,0,
44085,2.76,3.22,4.25,0.11,0,0,0,0,
44117,2.64,3.1,4.14,-0.34,0,0,0,0,
44150,3.22,2.87,3.68,-0.23,0,0,0,0,
44183,2.53,2.87,3.79,-0.11,0,0,0,0,
44215,1.95,2.87,2.99,-0.23,0,0,0,0,
44248,-1.03,3.22,0.8,0.11,0,0,0,0,
44281,-213.23,72.3,141.85,14.02,1,0,1,1,
44313,-34.48,-44.95,105.98,123.69,1,1,1,1,
44346,166.68,95.06,44.72,18.74,0,0,0,1,
44379,-23.33,-109.89,2.76,58.05,1,1,1,1,
44411,18.62,35.86,-5.29,-11.49,0,0,1,0,
44444,2.41,2.07,-6.67,1.95,0,0,0,0,
44477,2.53,-3.33,-6.67,-8.51,0,0,0,0,
44509,2.76,4.6,-0.46,8.85,0,0,0,0,
44542,4.25,0.8,8.16,-0.69,0,0,0,0,
44575,3.22,2.07,8.28,-3.56,0,0,0,0,
44607,1.49,3.56,6.67,-0.46,0,0,0,0,
44640,1.26,10.58,7.7,-5.63,0,0,0,0,
44673,0.11,-50.12,4.02,-15.17,0,0,0,0,
44705,9.2,2.99,51.15,-6.9,0,0,1,0,
44738,-17.59,2.53,-6.78,11.49,0,0,1,0,
44771,-12.07,-0.57,10.81,-0.92,0,0,0,0,
44803,6.44,0.57,-5.63,-1.84,0,0,0,0,
44836,10.58,2.18,4.48,-2.3,0,0,0,0,
44869,4.6,4.6,4.14,1.03,0,0,0,0,
44901,6.32,0.46,2.64,-1.84,0,0,0,0,
44934,6.44,2.99,4.83,-2.18,0,0,0,0,
44967,4.94,5.06,5.63,4.25,0,0,0,0,
44999,3.68,5.4,2.76,2.99,0,0,0,0,
45032,0.69,3.1,5.4,0.57,0,0,0,0,
45065,2.3,5.06,5.52,1.15,0,0,0,0,
45097,3.68,5.29,5.4,1.26,0,0,0,0,
45130,7.82,1.95,3.79,-0.23,0,0,0,0,
45163,5.63,6.44,3.22,0.8,0,0,0,0,
45195,7.59,4.71,4.6,0.23,0,0,0,0,
45228,6.21,4.83,5.63,0.8,0,0,0,0,
45261,3.22,4.48,6.44,-1.49,0,0,0,0,
45293,3.79,3.68,3.22,1.61,0,0,0,0,
45326,4.37,4.48,4.71,2.07,0,0,0,0,
45359,3.45,4.37,5.86,0.92,0,0,0,0,
45391,2.76,4.14,4.94,0.46,0,0,0,0,
45424,3.1,3.33,4.25,-1.15,0,0,0,0,
45457,2.76,4.02,1.84,0.34,0,0,0,0,
45489,2.87,3.33,4.6,0.11,0,0,0,0,
