time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
17685,2.64,3.68,3.22,-0.11,0,0,0,0,0
17717,3.1,2.87,3.68,-0.23,0,0,0,0,0
17750,2.76,2.64,4.02,1.26,0,0,0,0,0
17783,3.56,2.76,2.87,1.26,0,0,0,0,0
17815,2.99,3.33,3.33,0.46,0,0,0,0,0
17848,2.87,3.22,4.25,0.69,0,0,0,0,0
17881,2.99,2.76,4.25,0.34,0,0,0,0,0
17913,3.1,2.87,3.33,1.03,0,0,0,0,0
17946,2.76,2.76,3.68,0.46,0,0,0,0,0
17979,3.33,2.87,3.45,0.11,0,0,0,0,0
18011,2.99,3.45,3.91,0.8,0,0,0,0,0
18044,2.76,2.76,3.56,0.46,0,0,0,0,0
18077,3.22,2.76,4.14,0.23,0,0,0,0,0
18109,3.1,2.64,3.79,0.34,0,0,0,0,0
18142,2.99,2.76,3.68,0.23,0,0,0,0,0
18175,2.53,3.1,3.45,0.46,0,0,0,0,0
18207,2.87,2.99,3.68,0.46,0,0,0,0,0
18240,3.56,2.99,2.99,0,0,0,0,0,0
18273,3.1,2.99,4.25,-0.34,0,0,0,0,0
18305,2.87,2.76,1.84,0.11,0,0,0,0,0
18338,2.99,2.87,2.3,0.23,0,0,0,0,0
18371,2.53,2.76,3.1,0.11,0,0,0,0,0
18403,2.64,2.64,3.22,0.11,0,0,0,0,0
18436,2.87,2.76,3.45,0,0,0,0,0,0
18469,2.64,2.99,3.56,-0.46,0,0,0,0,0
18501,2.76,2.64,3.56,-1.26,0,0,0,0,0
18534,2.07,1.61,2.41,-0.57,0,0,0,0,0
18567,-0.34,0.34,0.69,-0.57,0,0,0,0,0
18599,-36.55,-185.07,-182.77,-206.22,1,1,1,1,1
18632,33.11,85.75,155.53,101.73,1,1,1,0,1
18665,25.52,40.46,-10,-4.37,1,1,0,1,1
18697,-0.11,13.68,33.57,140.81,1,0,1,1,1
18730,-14.94,-37.01,2.53,3.22,1,0,0,0,1
18763,-4.02,16.67,-5.86,-17.7,1,0,0,0,1
18795,11.38,4.25,3.22,11.15,0,0,0,0,0
18828,-7.13,-8.51,2.87,-5.86,0,0,0,0,0
18861,1.15,-1.26,-2.07,1.61,0,0,0,0,0
18893,3.22,1.15,4.71,1.03,0,0,0,0,0
18926,2.41,4.6,2.07,1.03,0,0,0,0,0
18959,3.56,2.3,3.22,0.46,0,0,0,0,0
18991,5.52,1.49,4.25,2.76,0,0,0,0,0
19024,2.53,-2.18,7.59,9.43,0,0,0,0,0
19057,6.9,5.75,19.54,4.25,0,0,0,0,0
19089,4.14,5.52,-51.15,-85.64,0,0,0,0,0
19122,-27.01,-48.74,-6.44,-10.92,0,0,0,1,1
19155,4.94,3.1,10.69,-2.53,0,0,0,0,0
19187,6.21,-1.26,5.63,-1.26,0,0,0,0,0
19220,8.39,4.71,1.15,-1.72,0,0,0,0,0
19253,1.72,2.76,5.63,-0.46,0,0,0,0,0
19285,4.25,3.56,6.32,-2.07,0,0,0,0,0
19318,4.37,3.45,2.3,-1.61,0,0,0,0,0
19351,6.32,6.09,1.72,0.23,0,0,0,0,0
19383,6.78,2.53,3.1,-4.37,0,0,0,0,0
19416,6.09,4.83,5.52,-0.92,0,0,0,0,0
19449,4.14,4.14,4.71,3.33,0,0,0,0,0
19481,2.87,0.69,3.45,2.87,0,0,0,0,0
19514,2.53,4.6,2.18,1.84,0,0,0,0,0
19547,3.56,3.91,3.22,2.41,0,0,0,0,0
19579,3.91,4.37,4.02,1.95,0,0,0,0,0
19612,6.44,4.37,4.25,1.49,0,0,0,0,0
19644,12.64,3.1,4.48,-0.57,0,0,0,0,0
19677,5.06,3.68,2.53,-0.11,0,0,0,0,0
19710,3.45,3.1,3.91,0,0,0,0,0,0
19742,4.83,4.02,5.29,1.49,0,0,0,0,0
19775,4.48,2.76,2.41,0.34,0,0,0,0,0
19808,2.87,2.64,2.99,-0.11,0,0,0,0,0
19840,4.71,2.64,5.29,0.69,0,0,0,0,0
19873,3.33,2.99,3.45,0.23,0,0,0,0,0
19906,2.41,4.02,3.56,1.15,0,0,0,0,0
19938,2.41,2.99,3.68,0.46,0,0,0,0,0
19971,3.1,2.3,4.48,1.72,0,0,0,0,0
20004,3.22,3.45,4.02,1.38,0,0,0,0,0
20036,3.22,2.64,3.56,1.15,0,0,0,0,0
20069,3.22,2.87,3.33,0.23,0,0,0,0,0
20102,3.68,2.76,4.48,0.46,0,0,0,0,0
20134,2.99,3.33,3.79,0.57,0,0,0,0,0
20167,2.76,2.87,3.68,0.69,0,0,0,0,0
20200,3.22,2.99,3.79,0.57,0,0,0,0,0
20232,3.45,2.64,3.91,1.03,0,0,0,0,0
20265,3.33,2.99,3.68,0.92,0,0,0,0,0
20298,3.45,2.76,3.68,0.46,0,0,0,0,0
20330,2.87,2.53,3.56,0.46,0,0,0,0,0
20363,3.22,2.53,3.33,0.23,0,0,0,0,0
20396,3.33,2.76,3.33,0.57,0,0,0,0,0
20428,3.22,2.41,3.1,0.34,0,0,0,0,0
20461,3.1,2.64,3.68,0.23,0,0,0,0,0
20494,2.87,2.64,2.76,0.11,0,0,0,0,0
20526,2.76,2.3,2.99,0,0,0,0,0,0
20559,2.64,2.53,2.76,-0.34,0,0,0,0,0
20592,2.41,1.61,2.64,-0.46,0,0,0,0,0
20624,3.22,6.21,-0.34,17.36,0,0,0,0,0
20657,-36.32,-101.04,-134.95,-203.35,1,1,1,1,1
20690,71.5,28.16,5.4,26.9,1,0,0,0,1
20722,18.39,-6.55,18.85,-37.59,1,1,0,1,1
20755,35.4,15.29,29.31,112.08,1,0,0,1,1
20788,18.51,-10,9.43,-3.91,1,0,0,0,1
20820,-0.57,0.92,-0.69,-10.69,0,0,0,1,1
20853,1.84,3.91,-1.03,8.16,0,0,0,1,1
20886,1.15,1.26,-1.61,-8.39,0,0,0,0,0
20918,2.76,-0.8,4.25,3.22,0,0,0,0,0
20951,3.33,4.71,-9.43,-3.91,0,0,0,0,0
20984,3.45,5.06,5.98,13.56,0,0,0,0,0
21016,3.45,4.48,3.22,0.34,0,0,0,0,0
21049,2.87,2.64,3.1,8.97,0,0,0,0,0
21082,3.56,3.68,6.21,13.79,0,0,0,0,0
21114,2.41,3.68,11.49,5.4,0,0,0,0,0
21147,4.48,-0.8,-64.83,-64.26,0,0,0,1,1
21180,20.58,63.68,7.82,-0.46,0,0,0,1,1
21212,-30.69,-42.07,5.29,-1.03,0,0,0,0,0
21245,9.08,3.79,8.05,1.15,0,0,0,0,0
21278,6.21,1.03,0.69,-3.22,0,0,0,0,0
21310,2.76,3.1,5.06,0.11,0,0,0,0,0
21343,3.1,3.68,4.14,-1.38,0,0,0,0,0
21376,5.4,3.1,2.41,0.11,0,0,0,0,0
21408,4.37,4.48,2.53,0.11,0,0,0,0,0
21441,6.55,5.06,4.37,-3.68,0,0,0,0,0
21474,3.79,4.48,6.44,-0.8,0,0,0,0,0
21506,4.94,3.33,5.98,2.99,0,0,0,0,0
21539,3.45,3.45,3.1,5.63,0,0,0,0,0
21572,1.03,4.02,2.3,2.41,0,0,0,0,0
21604,5.17,2.87,3.91,2.18,0,0,0,0,0
21637,7.82,4.37,3.91,2.41,0,0,0,0,0
21670,3.22,3.79,-0.11,0.8,0,0,0,0,0
21702,6.44,4.37,5.75,-2.3,0,0,0,0,0
21735,3.91,4.94,5.4,-0.57,0,0,0,0,0
21768,3.68,2.64,3.1,-0.34,0,0,0,0,0
21800,4.48,3.91,3.33,1.49,0,0,0,0,0
21833,3.22,3.33,4.71,2.64,0,0,0,0,0
21866,2.99,3.45,4.94,1.95,0,0,0,0,0
21898,3.79,3.45,4.14,1.38,0,0,0,0,0
21931,3.79,2.53,3.68,1.26,0,0,0,0,0
21964,2.99,3.1,3.79,0.46,0,0,0,0,0
21996,2.99,2.87,3.68,1.26,0,0,0,0,0
22029,4.83,2.64,3.79,-0.11,0,0,0,0,0
22062,3.22,2.76,3.33,0.34,0,0,0,0,0
22094,2.64,2.64,3.79,0.57,0,0,0,0,0
22127,3.22,2.53,4.71,1.72,0,0,0,0,0
22160,3.1,3.1,3.56,0.92,0,0,0,0,0
22192,2.64,2.76,3.22,1.26,0,0,0,0,0
22225,3.45,3.45,3.68,1.15,0,0,0,0,0
22258,2.87,2.99,3.68,1.03,0,0,0,0,0
22290,2.87,3.1,3.56,0.8,0,0,0,0,0
22323,5.4,3.56,3.79,0.8,0,0,0,0,0
22356,2.99,2.99,3.79,0.57,0,0,0,0,0
22388,2.99,2.64,3.56,1.61,0,0,0,0,0
22421,2.41,2.87,3.1,0.92,0,0,0,0,0
22454,3.1,2.41,4.37,0.8,0,0,0,0,0
22486,3.22,2.53,4.02,0.92,0,0,0,0,0
22519,2.87,2.76,3.56,0.34,0,0,0,0,0
22552,2.99,2.76,3.22,0.23,0,0,0,0,0
22584,3.1,2.99,3.56,0.23,0,0,0,0,0
22617,3.22,2.53,3.45,0.11,0,0,0,0,0
22650,2.64,2.53,2.99,0.23,0,0,0,0,0
22682,2.64,2.07,2.87,0.23,0,0,0,0,0
22715,2.53,1.15,2.18,0.57,0,0,0,0,0
22748,24.48,-92.19,32.88,-44.03,0,1,1,1,1
22780,57.93,71.96,3.1,44.37,1,1,1,1,1
22813,109.66,-0.23,90.47,50.58,0,0,1,0,1
22846,19.31,75.29,-8.62,21.27,1,0,1,1,1
22878,-66.79,-36.9,83.22,10.58,0,1,1,1,1
22911,-14.25,-0.11,-4.83,5.63,0,0,1,0,1
22943,2.07,8.97,2.07,-18.16,0,0,0,0,0
22976,-0.11,-1.49,-7.47,-1.72,0,0,0,0,0
23009,-1.03,-1.49,12.53,0.34,0,0,0,0,0
23041,2.3,0,1.38,-0.92,0,0,0,0,0
23074,4.02,4.94,-3.33,-11.84,0,0,0,0,0
23107,2.3,3.22,-1.95,4.94,0,0,0,0,0
23139,4.71,5.29,7.59,1.26,0,0,0,0,0
23172,4.37,3.91,8.51,28.05,0,0,0,0,0
23205,1.26,4.48,17.59,11.49,0,0,0,0,0
23237,4.83,7.82,-42.42,-12.53,0,0,0,0,0
23270,55.18,31.27,4.94,7.13,0,0,0,1,1
23303,-75.41,-74.49,5.29,-2.87,0,1,0,0,1
23335,8.28,1.26,8.97,-0.8,1,1,0,0,1
23368,4.48,1.15,5.75,-2.76,0,0,0,0,0
23401,5.06,3.22,0.34,-1.84,0,0,0,0,0
23433,4.02,3.1,4.83,1.61,0,0,0,0,0
23466,3.1,1.95,2.87,-0.46,0,0,0,0,0
23499,9.54,3.33,2.07,0.8,0,0,0,0,0
23531,6.21,5.86,3.79,-0.8,0,0,0,0,0
23564,5.29,4.6,4.25,-3.91,0,0,0,0,0
23597,4.71,4.83,5.75,1.26,0,0,0,0,0
23629,3.68,3.56,4.48,3.56,0,0,0,0,0
23662,2.41,1.61,2.18,3.33,0,0,0,0,0
23695,3.68,3.68,2.99,2.07,0,0,0,0,0
23727,6.67,4.14,4.14,3.45,0,0,0,0,0
23760,5.06,5.17,-2.53,1.03,0,0,0,0,0
23793,4.94,6.21,4.14,-0.11,0,0,0,0,0
23825,6.21,2.76,5.52,0.11,0,0,0,0,0
23858,5.29,5.06,6.21,-1.49,0,0,0,0,0
23891,2.41,4.25,3.56,-1.26,0,0,0,0,0
23923,4.94,3.79,3.79,1.03,0,0,0,0,0
23956,3.22,3.1,5.06,0.69,0,0,0,0,0
23989,2.99,3.22,4.71,1.49,0,0,0,0,0
24021,4.25,2.87,2.53,1.26,0,0,0,0,0
24054,3.1,3.1,3.68,2.18,0,0,0,0,0
24087,3.56,3.1,3.68,1.26,0,0,0,0,0
24119,2.99,2.99,4.37,0.34,0,0,0,0,0
24152,3.1,2.87,4.48,0,0,0,0,0,0
24185,3.1,3.22,1.84,0.69,0,0,0,0,0
24217,3.1,2.87,3.68,0.8,0,0,0,0,0
24250,3.22,2.3,3.1,1.15,0,0,0,0,0
24283,2.53,2.76,3.91,0.46,0,0,0,0,0
24315,2.99,2.64,3.79,0.8,0,0,0,0,0
24348,3.22,2.53,3.79,0.69,0,0,0,0,0
24381,2.99,3.33,4.14,0.69,0,0,0,0,0
24413,3.1,2.53,3.45,0.23,0,0,0,0,0
24446,2.87,2.87,3.91,0.46,0,0,0,0,0
24479,2.87,2.87,4.14,0.8,0,0,0,0,0
24511,2.99,2.99,3.91,0.46,0,0,0,0,0
24544,2.87,2.64,3.56,0.34,0,0,0,0,0
24577,2.99,2.64,3.56,0.46,0,0,0,0,0
24609,3.33,2.41,4.02,0.23,0,0,0,0,0
24642,2.87,2.87,3.56,0,0,0,0,0,0
24675,3.1,2.76,3.68,0,0,0,0,0,0
24707,2.99,2.53,3.56,0,0,0,0,0,0
24740,2.99,2.53,3.68,0,0,0,0,0,0
24773,2.87,2.76,3.1,0.11,0,0,0,0,0
24805,2.76,2.76,3.68,0,0,0,0,0,0
24838,3.1,2.76,3.56,0.11,0,0,0,0,0
24871,2.99,2.53,3.56,0.11,0,0,0,0,0
24903,2.87,2.53,3.22,0,0,0,0,0,0
24936,2.87,2.18,3.68,-0.34,0,0,0,0,0
24969,2.53,1.15,2.76,-0.69,0,0,0,0,0
25001,7.93,36.78,21.27,4.83,0,0,1,1,1
25034,93.45,35.4,-109.78,-48.16,1,1,1,1,1
25067,59.43,72.76,80.92,109.78,0,0,0,0,0
25099,90.35,32.07,15.75,6.44,1,1,1,1,1
25132,-52.65,-32.07,69.66,22.42,0,0,0,0,0
25165,-16.09,4.83,-5.52,4.14,0,0,0,0,0
25197,4.94,9.77,-3.79,-31.61,0,0,0,0,0
25230,0.23,0,1.15,0.69,0,0,0,0,0
25263,1.38,5.17,8.51,-8.39,0,0,0,0,0
25295,2.18,-11.38,2.41,7.24,0,0,0,0,0
25328,2.41,4.48,1.84,3.68,0,0,0,0,0
25361,1.72,4.14,0.92,6.78,0,0,0,0,0
25393,4.6,-0.23,5.52,2.07,0,0,0,0,0
25426,1.26,3.1,12.41,2.87,0,0,0,0,0
25459,0.23,1.84,9.77,14.83,0,0,0,0,0
25491,5.75,4.6,14.94,9.31,0,0,0,0,0
25524,3.45,1.03,-62.53,-62.53,0,0,0,1,1
25557,17.13,53.22,8.39,0.46,0,0,0,1,1
25589,-27.01,-43.68,5.4,-1.49,1,0,0,0,1
25622,9.66,-0.8,8.97,5.17,1,0,0,0,1
25655,5.75,2.99,1.26,-4.48,0,0,0,0,0
25687,4.83,4.48,3.79,0.11,0,0,0,0,0
25720,2.64,3.33,4.83,-1.49,0,0,0,0,0
25753,4.02,1.84,2.07,1.26,0,0,0,0,0
25785,8.85,4.14,2.07,-0.11,0,0,0,0,0
25818,5.29,5.17,2.99,-3.79,0,0,0,0,0
25851,5.29,3.79,5.17,-0.46,0,0,0,0,0
25883,5.06,5.06,6.09,3.33,0,0,0,0,0
25916,5.06,2.07,4.37,3.45,0,0,0,0,0
25949,1.72,5.4,2.41,2.07,0,0,0,0,0
25981,1.61,2.99,2.99,2.3,0,0,0,0,0
26014,5.17,4.02,4.25,2.64,0,0,0,0,0
26047,6.09,4.37,4.71,-1.49,0,0,0,0,0
26079,5.75,3.45,-0.92,-0.69,0,0,0,0,0
26112,2.87,4.02,3.33,-0.69,0,0,0,0,0
26145,4.83,2.64,4.71,-3.1,0,0,0,0,0
26177,5.52,4.71,4.83,-1.38,0,0,0,0,0
26210,4.14,2.64,4.25,1.49,0,0,0,0,0
26243,2.53,1.95,2.99,2.64,0,0,0,0,0
26275,3.56,2.41,4.94,1.49,0,0,0,0,0
26308,3.91,4.25,4.71,0.92,0,0,0,0,0
26340,2.99,2.87,3.79,0.11,0,0,0,0,0
26373,3.1,2.53,4.25,0.46,0,0,0,0,0
26406,3.1,3.22,3.22,0.11,0,0,0,0,0
26438,2.87,2.99,3.68,0.8,0,0,0,0,0
26471,3.45,2.41,3.22,1.61,0,0,0,0,0
26504,3.33,2.64,3.79,0,0,0,0,0,0
26536,2.41,2.87,4.37,0.69,0,0,0,0,0
26569,3.1,2.99,4.37,1.26,0,0,0,0,0
26602,2.41,2.64,3.56,0.57,0,0,0,0,0
26634,2.76,2.41,3.68,0.57,0,0,0,0,0
26667,3.22,2.64,3.68,0.57,0,0,0,0,0
26700,2.87,3.1,3.79,0.23,0,0,0,0,0
26732,3.1,2.76,3.91,0.57,0,0,0,0,0
26765,3.56,2.76,3.68,0.8,0,0,0,0,0
26798,2.87,2.87,4.02,0.23,0,0,0,0,0
26830,3.1,2.99,4.25,0.11,0,0,0,0,0
26863,2.87,2.64,3.56,0.46,0,0,0,0,0
26896,3.22,2.53,3.22,0.23,0,0,0,0,0
26928,2.99,2.53,3.79,-0.23,0,0,0,0,0
26961,2.53,2.3,3.22,0,0,0,0,0,0
26994,2.41,2.53,3.1,-0.69,0,0,0,0,0
27026,0.34,1.95,1.61,-1.49,0,0,0,0,0
27059,141.85,87.48,-114.83,64.37,0,0,1,0,1
27092,93.11,-143.23,180.36,-29.43,1,1,1,1,1
27124,38.85,29.77,-40.81,195.07,0,0,1,1,1
27157,-8.74,21.61,-74.26,-14.25,0,1,1,1,1
27190,-44.72,-53.11,35.75,-4.25,0,0,1,1,1
27222,28.05,-3.45,21.96,4.02,0,0,1,1,1
27255,5.63,1.15,-0.8,-4.14,0,0,0,0,0
27288,3.56,0.23,0.57,2.18,0,0,0,0,0
27320,0.92,3.79,8.51,-5.06,0,0,0,0,0
27353,1.95,-10.69,8.39,-2.07,0,0,0,0,0
27386,2.87,2.99,0.57,-3.79,0,0,0,0,0
27418,-0.11,6.67,7.13,-5.52,0,0,0,0,0
27451,4.14,6.67,-5.17,-7.7,0,0,0,0,0
27484,4.94,-52.3,-7.01,-2.3,0,0,0,0,0
27516,-15.63,4.71,-49.43,-12.99,0,0,0,0,0
27549,0.92,0.11,10.12,3.56,0,0,0,0,0
27582,1.38,3.79,3.56,-3.33,0,0,0,0,0
27614,3.22,-1.49,2.3,1.49,0,0,0,0,0
27647,7.47,2.53,3.79,-0.46,0,0,0,0,0
27680,4.48,-0.92,4.94,-0.23,0,0,0,0,0
27712,4.25,6.67,5.17,0.69,0,0,0,0,0
27745,4.37,4.6,2.53,-2.3,0,0,0,0,0
27778,7.47,4.02,0.92,-1.15,0,0,0,0,0
27810,5.29,5.63,2.64,2.41,0,0,0,0,0
27843,4.6,2.87,5.17,2.41,0,0,0,0,0
27876,2.87,3.45,4.83,2.3,0,0,0,0,0
27908,2.07,2.99,3.56,2.53,0,0,0,0,0
27941,4.94,3.56,5.75,2.64,0,0,0,0,0
27974,5.29,3.56,1.95,0.69,0,0,0,0,0
28006,6.9,3.1,5.17,0.8,0,0,0,0,0
28039,8.51,8.39,3.33,-1.84,0,0,0,0,0
28072,5.75,2.53,3.91,-1.95,0,0,0,0,0
28104,3.33,4.02,3.1,0.34,0,0,0,0,0
28137,3.1,4.14,4.37,0.46,0,0,0,0,0
28170,4.94,3.1,4.83,0.46,0,0,0,0,0
28202,4.94,3.1,2.87,0.11,0,0,0,0,0
28235,3.91,2.18,5.75,0.8,0,0,0,0,0
28268,3.68,2.53,3.79,0.69,0,0,0,0,0
28300,3.1,3.1,2.64,1.03,0,0,0,0,0
28333,2.76,2.76,3.56,0.23,0,0,0,0,0
28366,2.53,2.87,3.1,0.8,0,0,0,0,0
28398,3.45,3.22,4.37,1.38,0,0,0,0,0
28431,3.22,3.22,4.37,0.69,0,0,0,0,0
28464,3.56,2.99,4.02,0.92,0,0,0,0,0
28496,3.56,3.22,3.91,1.61,0,0,0,0,0
28529,4.37,2.76,3.22,0.92,0,0,0,0,0
28562,3.91,3.22,3.91,0.46,0,0,0,0,0
28594,3.45,2.53,4.02,0.23,0,0,0,0,0
28627,3.91,2.53,3.45,0.23,0,0,0,0,0
28660,3.1,2.41,3.68,-1.84,0,0,0,0,0
28692,2.99,2.64,4.14,0,0,0,0,0,0
28725,3.56,2.76,3.22,0.23,0,0,0,0,0
28758,3.45,2.76,3.91,0.34,0,0,0,0,0
28790,3.1,2.41,3.79,0.11,0,0,0,0,0
28823,3.56,2.53,3.56,0.46,0,0,0,0,0
28856,2.87,2.41,3.45,-0.34,0,0,0,0,0
28888,3.56,2.76,3.56,0.11,0,0,0,0,0
28921,2.76,2.64,2.87,1.38,0,0,0,0,0
28954,3.1,2.76,2.53,-0.11,0,0,0,0,0
28986,3.1,2.76,3.33,-0.11,0,0,0,0,0
29019,2.87,2.53,3.1,-0.34,0,0,0,0,0
29052,3.1,2.18,3.33,-1.38,0,0,0,0,0
29084,2.99,0.57,2.99,-1.38,0,0,0,0,0
29117,3.68,-11.27,2.41,-3.33,0,0,0,0,0
29150,-202.89,53.22,-117.59,86.1,1,1,1,1,1
29182,80.46,91.39,-45.75,-53.45,1,1,1,0,1
29215,84.95,29.31,-63.22,127.82,1,0,1,1,1
29248,-78.05,-11.72,191.51,-17.59,1,0,1,0,1
29280,-13.33,-10,-11.49,-20.12,0,0,0,0,0
29313,7.36,3.79,-11.38,29.66,0,0,0,1,1
29346,-0.57,0.92,-1.84,13.91,0,0,0,0,0
29378,-3.68,-7.36,-1.26,2.64,0,0,0,0,0
29411,2.07,-1.03,5.4,-1.49,0,0,0,0,0
29444,5.52,-0.8,1.38,-3.33,0,0,0,0,0
29476,20.81,0.34,0.8,-2.87,0,0,0,0,0
29509,14.14,0.34,5.4,-0.69,0,0,0,0,0
29542,17.36,2.07,-3.22,-9.2,0,0,0,0,0
29574,-8.85,3.33,-1.72,0.23,0,0,0,0,0
29607,6.21,-3.79,-0.23,-2.41,0,0,0,0,0
29639,1.26,1.15,5.06,-4.48,0,0,0,0,0
29672,2.64,3.91,4.48,3.22,0,0,0,0,0
29705,3.45,1.26,1.95,2.3,0,0,0,0,0
29737,2.87,2.87,4.02,0.69,0,0,0,0,0
29770,8.39,2.99,3.1,0.23,0,0,0,0,0
29803,5.98,5.29,4.02,-1.72,0,0,0,0,0
29835,4.71,4.6,2.18,-1.95,0,0,0,0,0
29868,5.63,5.29,0,-1.84,0,0,0,0,0
29901,4.14,5.29,4.14,1.95,0,0,0,0,0
29933,1.49,4.02,5.17,2.64,0,0,0,0,0
29966,5.75,1.72,5.17,3.79,0,0,0,0,0
29999,5.17,-1.15,4.25,2.87,0,0,0,0,0
30031,5.17,5.17,3.22,1.95,0,0,0,0,0
30064,5.4,5.86,1.84,1.72,0,0,0,0,0
30097,4.37,1.38,1.84,0.23,0,0,0,0,0
30129,2.76,10.35,3.45,-1.84,0,0,0,0,0
30162,3.45,1.38,2.41,-0.23,0,0,0,0,0
30195,5.52,4.71,3.45,0.69,0,0,0,0,0
30227,5.17,3.91,3.45,-0.23,0,0,0,0,0
30260,4.94,3.33,2.87,-1.03,0,0,0,0,0
30293,4.48,3.33,3.33,0.23,0,0,0,0,0
30325,3.91,2.87,2.3,1.15,0,0,0,0,0
30358,3.68,2.64,2.99,0.11,0,0,0,0,0
30391,3.68,2.64,3.33,0.46,0,0,0,0,0
30423,3.22,3.22,3.33,1.49,0,0,0,0,0
30456,2.99,2.99,3.33,1.61,0,0,0,0,0
30489,3.1,2.64,4.48,1.03,0,0,0,0,0
30521,3.91,3.1,4.37,1.26,0,0,0,0,0
30554,3.91,3.33,4.02,0.8,0,0,0,0,0
30587,4.37,3.79,3.22,0.8,0,0,0,0,0
30619,4.02,4.14,2.64,0,0,0,0,0,0
30652,4.25,3.33,3.1,0,0,0,0,0,0
30685,4.6,3.22,2.99,0.11,0,0,0,0,0
30717,4.6,3.45,2.87,-0.23,0,0,0,0,0
30750,4.02,3.1,2.87,-0.23,0,0,0,0,0
30783,4.14,2.76,3.33,0.23,0,0,0,0,0
30815,3.56,2.99,2.87,0,0,0,0,0,0
30848,4.14,2.99,3.56,0,0,0,0,0,0
30881,3.79,2.99,2.87,-0.23,0,0,0,0,0
30913,3.91,3.68,2.76,0.23,0,0,0,0,0
30946,3.45,2.64,3.1,0,0,0,0,0,0
30979,3.79,3.22,3.1,0,0,0,0,0,0
31011,3.56,2.87,2.76,0.57,0,0,0,0,0
31044,3.33,2.87,2.76,-0.11,0,0,0,0,0
31077,3.68,2.87,2.41,-0.11,0,0,0,0,0
31109,3.56,2.76,2.87,-0.46,0,0,0,0,0
31142,3.79,2.64,2.76,0.34,0,0,0,0,0
31175,3.45,2.53,2.76,0.57,0,0,0,0,0
31207,9.31,17.47,91.16,49.43,0,0,0,0,0
31240,-127.94,-146.68,-171.62,-209.21,1,1,1,1,1
31273,-23.45,23.79,7.82,-82.19,1,0,0,0,1
31305,18.62,38.62,8.16,-44.49,0,1,1,1,1
31338,-50.23,-2.64,37.13,71.04,1,0,1,1,1
31371,-22.19,-9.31,11.15,6.21,1,0,0,1,1
31403,11.61,0.34,4.48,-9.54,0,0,0,0,0
31436,-2.53,1.84,-1.49,0.34,0,0,0,1,1
31469,4.94,-2.99,0.57,0,0,0,0,0,0
31501,1.84,-1.95,0.69,-1.26,0,0,0,0,0
31534,-2.3,6.78,3.91,-2.41,0,0,0,0,0
31567,3.33,5.17,-6.09,3.22,0,0,0,0,0
31599,2.64,3.68,-4.6,2.18,0,0,0,0,0
31632,14.6,4.14,32.76,7.13,0,0,0,0,0
31665,7.24,7.13,20.58,23.1,0,0,0,0,0
31697,5.29,1.49,-77.25,-128.97,0,0,0,0,0
31730,37.59,48.74,9.66,3.22,0,0,0,1,1
31763,-95.52,-84.95,4.37,-1.26,1,1,0,0,1
31795,10.12,4.94,6.9,-3.91,1,1,0,0,1
31828,7.13,2.76,0.57,-1.84,0,0,0,0,0
31861,3.56,4.6,2.64,-0.69,0,0,0,0,0
31893,4.83,2.53,6.78,0.23,0,0,0,0,0
31926,3.45,2.07,2.87,-0.69,0,0,0,0,0
31959,7.13,2.64,1.84,0.57,0,0,0,0,0
31991,5.98,4.02,3.79,-3.91,0,0,0,0,0
32024,4.48,5.98,4.71,-0.69,0,0,0,0,0
32057,4.6,4.48,5.86,4.14,0,0,0,0,0
32089,5.75,8.05,3.56,5.06,0,0,0,0,0
32122,1.26,3.33,3.91,2.76,0,0,0,0,0
32155,5.63,1.38,3.1,3.1,0,0,0,0,0
32187,7.24,3.79,4.94,2.87,0,0,0,0,0
32220,4.37,5.63,2.64,2.18,0,0,0,0,0
32253,3.22,3.79,-0.23,2.3,0,0,0,0,0
32285,7.24,4.83,3.79,-0.92,0,0,0,0,0
32318,2.87,7.7,2.3,-3.22,0,0,0,0,0
32351,5.63,2.76,5.17,-0.23,0,0,0,0,0
32383,2.87,4.02,5.4,0.69,0,0,0,0,0
32416,4.83,4.94,4.25,0.11,0,0,0,0,0
32449,3.79,3.22,4.48,1.95,0,0,0,0,0
32481,3.56,3.22,3.45,1.95,0,0,0,0,0
32514,4.02,3.91,3.56,1.95,0,0,0,0,0
32547,4.37,3.33,4.25,1.26,0,0,0,0,0
32579,3.22,2.99,3.79,1.84,0,0,0,0,0
32612,4.14,2.99,3.68,1.61,0,0,0,0,0
32645,3.68,3.22,3.45,0.11,0,0,0,0,0
32677,3.1,2.99,3.22,1.03,0,0,0,0,0
32710,2.99,2.53,4.25,0.8,0,0,0,0,0
32743,4.02,3.22,4.02,1.61,0,0,0,0,0
32775,2.76,2.87,3.45,1.72,0,0,0,0,0
32808,3.79,2.76,3.91,1.72,0,0,0,0,0
32841,2.99,3.22,5.06,1.26,0,0,0,0,0
32873,3.68,2.99,4.02,1.15,0,0,0,0,0
32906,3.22,3.22,5.29,1.72,0,0,0,0,0
32938,3.33,3.1,3.56,1.26,0,0,0,0,0
32971,3.79,2.76,3.33,1.26,0,0,0,0,0
33004,2.99,2.99,3.79,0.69,0,0,0,0,0
33036,3.1,2.99,3.91,0.69,0,0,0,0,0
33069,3.22,2.99,3.33,0.46,0,0,0,0,0
33102,3.22,2.99,3.79,0.92,0,0,0,0,0
