time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
18504,2.76,2.99,3.45,1.49,0,0,0,0,0
18537,2.53,2.87,4.02,1.15,0,0,0,0,0
18569,2.99,2.64,3.79,0.92,0,0,0,0,0
18602,2.76,2.87,3.68,0.92,0,0,0,0,0
18635,2.53,3.22,3.79,0.46,0,0,0,0,0
18667,2.64,2.87,3.1,0.46,0,0,0,0,0
18700,2.76,2.64,3.56,1.15,0,0,0,0,0
18733,3.1,2.87,2.99,1.03,0,0,0,0,0
18765,2.87,2.99,2.99,0.57,0,0,0,0,0
18798,2.53,2.87,3.79,0.69,0,0,0,0,0
18831,2.87,2.53,2.99,0.69,0,0,0,0,0
18863,2.87,2.76,2.87,0.92,0,0,0,0,0
18896,2.64,2.99,3.22,0.46,0,0,0,0,0
18929,2.76,2.07,3.45,0.46,0,0,0,0,0
18961,2.41,1.49,2.99,-1.03,0,0,0,0,0
18994,2.99,-8.51,3.22,-2.87,0,0,0,0,0
19027,-108.97,51.61,-40,-100.81,1,1,1,1,1
19059,103.8,82.53,-49.89,86.1,1,1,1,0,1
19092,31.73,-8.28,123.69,86.44,0,0,1,1,1
19125,108.63,32.65,9.66,-27.82,0,0,0,1,1
19157,-45.41,-40.46,45.98,15.52,1,0,1,1,1
19190,68.74,11.04,-11.15,-5.4,0,0,1,0,1
19223,-4.71,2.64,-5.4,-0.46,0,0,0,0,0
19255,8.05,0.34,0.8,2.87,0,0,0,0,0
19288,-0.69,6.9,1.95,-0.11,0,0,0,0,0
19321,0,-2.3,0.69,-9.66,0,0,0,0,0
19353,4.83,3.91,-0.57,-0.34,0,0,0,0,0
19386,2.41,-1.72,5.98,2.53,0,0,0,0,0
19419,5.63,3.33,-1.49,-2.3,0,0,0,0,0
19451,15.17,5.17,4.37,-5.98,0,0,0,0,0
19484,-28.16,19.54,-6.09,13.33,0,0,0,0,0
19517,-0.69,1.72,-3.56,0.46,0,0,0,0,0
19549,4.48,-2.18,7.47,3.1,0,0,0,0,0
19582,0.34,1.49,0.34,3.33,0,0,0,0,0
19615,0.92,1.84,2.76,-0.46,0,0,0,0,0
19647,4.02,3.91,4.48,0.92,0,0,0,0,0
19680,3.56,3.56,4.6,-0.23,0,0,0,0,0
19713,10.69,3.56,3.1,-0.57,0,0,0,0,0
19745,4.48,3.79,2.53,-1.72,0,0,0,0,0
19778,4.02,2.87,2.87,1.72,0,0,0,0,0
19811,3.45,5.52,4.94,4.71,0,0,0,0,0
19843,1.84,2.64,5.29,3.22,0,0,0,0,0
19876,2.18,2.64,4.25,2.99,0,0,0,0,0
19909,9.54,0.8,5.52,2.18,0,0,0,0,0
19941,3.45,5.17,3.22,2.07,0,0,0,0,0
19974,2.99,6.55,2.64,-5.98,0,0,0,0,0
20006,4.25,2.41,1.72,-3.45,0,0,0,0,0
20039,3.68,2.41,1.95,0.34,0,0,0,0,0
20072,5.29,3.79,4.37,0.11,0,0,0,0,0
20104,2.99,4.25,5.52,0,0,0,0,0,0
20137,3.33,4.14,4.25,2.18,0,0,0,0,0
20170,4.37,2.99,4.14,2.87,0,0,0,0,0
20202,3.22,3.1,4.25,1.72,0,0,0,0,0
20235,2.76,3.1,3.91,1.95,0,0,0,0,0
20268,3.56,3.33,4.37,0.57,0,0,0,0,0
20300,3.45,2.64,4.48,0.8,0,0,0,0,0
20333,3.22,3.1,3.91,0.8,0,0,0,0,0
20366,3.1,2.87,3.91,0.69,0,0,0,0,0
20398,2.99,2.99,4.02,1.61,0,0,0,0,0
20431,3.1,2.99,4.02,1.15,0,0,0,0,0
20464,2.64,2.3,3.22,1.15,0,0,0,0,0
20496,2.99,2.64,4.37,1.38,0,0,0,0,0
20529,2.87,2.87,4.02,1.49,0,0,0,0,0
20562,2.99,2.99,4.02,1.49,0,0,0,0,0
20594,2.87,2.87,3.33,0.92,0,0,0,0,0
20627,3.1,3.22,4.48,1.15,0,0,0,0,0
20660,3.22,2.87,4.14,1.03,0,0,0,0,0
20692,2.64,2.41,3.56,0.8,0,0,0,0,0
20725,2.76,2.76,4.37,0.46,0,0,0,0,0
20758,2.76,2.53,3.79,0.46,0,0,0,0,0
20790,3.1,1.84,4.02,0.11,0,0,0,0,0
20823,2.18,-0.34,3.22,-2.07,0,0,0,0,0
20856,-0.69,-4.37,85.87,-203.92,0,1,0,1,1
20888,-46.44,46.09,-45.06,-49.43,1,1,1,1,1
20921,22.65,22.3,140.12,45.06,0,0,1,0,1
20954,45.98,30.58,-102.99,23.45,1,1,1,1,1
20986,-9.54,-1.84,92.88,0.46,1,0,1,0,1
21019,31.96,13.68,-10.69,0,0,0,1,1,1
21050,-1.49,3.79,-10.46,0,0,0,0,1,1
21081,-1.95,0.8,6.32,-2.3,0,0,0,0,0
21113,2.64,6.21,1.03,0.46,0,0,0,0,0
21146,0.69,-0.57,1.26,1.84,0,0,0,0,0
21179,0.11,5.98,1.26,4.71,0,0,0,0,0
21211,4.02,4.37,-1.15,1.26,0,0,0,0,0
21244,11.61,2.41,3.1,-0.23,0,0,0,0,0
21277,11.84,4.02,7.01,2.76,0,0,0,0,0
21309,-88.17,1.26,-18.62,-0.46,1,0,0,0,1
21342,4.94,2.3,-0.8,-98.86,1,0,0,0,1
21375,1.72,-44.95,8.62,-4.48,0,0,0,1,1
21407,11.04,1.95,-7.13,-0.92,0,0,0,0,0
21440,-2.53,11.95,2.3,2.76,0,0,0,0,0
21473,3.22,1.95,5.63,-2.53,0,0,0,0,0
21505,2.99,3.79,4.6,-0.34,0,0,0,0,0
21538,5.98,2.87,2.53,0.92,0,0,0,0,0
21571,5.06,2.3,2.07,-0.92,0,0,0,0,0
21603,5.4,3.1,3.79,-1.26,0,0,0,0,0
21636,4.14,2.99,5.75,5.17,0,0,0,0,0
21669,1.26,1.84,4.37,4.02,0,0,0,0,0
21701,3.68,3.45,3.79,2.07,0,0,0,0,0
21734,4.02,2.53,5.29,2.18,0,0,0,0,0
21767,6.67,3.1,4.83,2.41,0,0,0,0,0
21799,3.33,4.37,0.34,-0.11,0,0,0,0,0
21832,4.02,7.7,-5.4,-2.87,0,0,0,0,0
21865,2.41,2.64,5.98,-1.72,0,0,0,0,0
21897,4.37,3.45,4.02,1.15,0,0,0,0,0
21930,4.02,3.91,4.94,1.49,0,0,0,0,0
21963,4.25,2.87,4.6,1.49,0,0,0,0,0
21995,3.79,3.91,3.33,2.64,0,0,0,0,0
22028,3.1,2.76,4.14,2.07,0,0,0,0,0
22061,3.33,2.76,4.37,2.18,0,0,0,0,0
22093,3.33,3.1,4.14,0.92,0,0,0,0,0
22126,3.22,2.76,5.4,1.03,0,0,0,0,0
22159,2.99,2.87,4.02,0,0,0,0,0,0
22191,2.87,2.53,3.45,1.61,0,0,0,0,0
22224,2.99,2.76,4.48,1.72,0,0,0,0,0
22257,3.1,2.53,3.79,0.34,0,0,0,0,0
22289,2.76,2.76,3.45,1.72,0,0,0,0,0
22322,2.87,3.1,5.17,1.84,0,0,0,0,0
22355,2.99,2.99,4.14,1.61,0,0,0,0,0
22387,3.22,3.1,4.25,1.49,0,0,0,0,0
22420,3.1,2.41,3.91,1.38,0,0,0,0,0
22453,2.99,2.87,4.25,1.26,0,0,0,0,0
22485,2.87,2.64,3.79,1.03,0,0,0,0,0
22518,2.87,2.87,3.91,0.8,0,0,0,0,0
22551,2.87,2.99,3.91,1.15,0,0,0,0,0
22583,2.87,2.76,4.02,1.61,0,0,0,0,0
22616,2.87,2.76,3.79,0.92,0,0,0,0,0
22649,3.1,2.87,4.14,1.26,0,0,0,0,0
22681,2.76,2.64,2.87,1.38,0,0,0,0,0
22714,3.1,2.53,3.22,1.72,0,0,0,0,0
22747,3.1,2.64,3.45,1.38,0,0,0,0,0
22779,3.1,2.41,4.14,0.46,0,0,0,0,0
22812,2.76,2.87,3.79,-0.92,0,0,0,0,0
22845,2.87,2.76,4.02,0.57,0,0,0,0,0
22877,2.76,2.64,3.33,0.92,0,0,0,0,0
22910,2.76,2.76,3.22,0.8,0,0,0,0,0
22943,2.76,2.41,3.56,1.03,0,0,0,0,0
22975,2.99,2.53,3.68,0.34,0,0,0,0,0
23008,2.99,2.53,3.22,0.46,0,0,0,0,0
23041,3.1,2.53,2.99,0.11,0,0,0,0,0
23073,2.87,1.38,2.64,-1.15,0,0,0,0,0
23106,2.64,-1.84,3.1,-6.09,0,0,0,0,0
23139,6.55,102.42,-62.07,133.57,1,1,1,1,1
23171,18.62,16.44,-29.77,83.34,1,1,1,1,1
23204,-14.02,127.94,52.3,43.45,1,1,0,1,1
23237,22.99,-19.66,38.51,-20.92,1,1,1,1,1
23269,109.89,5.52,26.9,16.32,0,0,0,0,0
23302,18.05,5.86,0.69,0,1,0,0,1,1
23333,-15.29,2.76,1.26,-3.22,0,0,0,0,0
23365,-1.26,0.57,5.17,-2.99,0,0,0,0,0
23398,4.6,4.71,3.79,2.99,0,0,0,0,0
23431,4.02,2.41,-0.34,0.92,0,0,0,0,0
23463,2.87,3.1,2.41,-0.8,0,0,0,0,0
23496,2.41,4.14,4.6,0.8,0,0,0,0,0
23529,2.87,1.38,4.83,3.79,0,0,0,0,0
23561,4.25,1.84,4.94,1.03,0,0,0,0,0
23594,3.33,4.02,0.46,1.95,0,0,0,0,0
23627,-10.35,8.05,-30.35,2.87,0,0,0,0,0
23659,6.09,24.25,0.57,-63.45,0,0,0,0,0
23692,-5.86,-14.83,8.97,0.46,0,0,0,0,0
23725,8.62,5.06,-0.23,-0.69,0,0,0,0,0
23757,-1.26,0.34,1.15,0.34,0,0,0,0,0
23790,4.14,4.37,4.25,0.69,0,0,0,0,0
23823,3.56,0.57,4.71,1.15,0,0,0,0,0
23855,7.7,1.49,3.45,1.72,0,0,0,0,0
23888,5.52,4.02,3.79,1.49,0,0,0,0,0
23921,5.06,7.24,5.06,-2.07,0,0,0,0,0
23953,4.25,5.52,4.6,-0.57,0,0,0,0,0
23986,3.45,4.02,3.91,2.18,0,0,0,0,0
24019,4.25,1.26,2.3,1.95,0,0,0,0,0
24051,3.79,2.87,3.68,1.95,0,0,0,0,0
24084,3.1,3.1,3.79,1.61,0,0,0,0,0
24117,4.6,2.41,4.14,1.61,0,0,0,0,0
24149,1.95,2.76,4.25,0.46,0,0,0,0,0
24182,7.93,4.94,4.71,-0.11,0,0,0,0,0
24215,5.06,3.91,2.76,0.11,0,0,0,0,0
24247,4.6,3.79,2.53,1.61,0,0,0,0,0
24280,5.29,3.22,2.99,1.61,0,0,0,0,0
24313,2.53,2.76,6.21,1.72,0,0,0,0,0
24345,3.1,2.41,5.17,0.23,0,0,0,0,0
24378,4.14,1.84,4.02,0.23,0,0,0,0,0
24411,2.99,2.87,4.83,0.46,0,0,0,0,0
24443,3.1,3.1,3.56,0.57,0,0,0,0,0
24476,3.56,2.76,3.33,0.92,0,0,0,0,0
24509,2.64,2.41,4.14,0.8,0,0,0,0,0
24541,2.87,2.99,4.94,0.69,0,0,0,0,0
24574,2.99,2.3,3.56,1.03,0,0,0,0,0
24607,2.87,2.76,3.91,1.49,0,0,0,0,0
24639,3.45,2.64,3.79,1.84,0,0,0,0,0
24672,2.87,2.76,5.4,0.92,0,0,0,0,0
24705,2.99,2.3,4.14,0.92,0,0,0,0,0
24737,2.76,2.87,3.68,1.49,0,0,0,0,0
24770,2.87,2.3,4.37,1.26,0,0,0,0,0
24803,2.99,2.87,3.79,1.15,0,0,0,0,0
24835,2.99,2.76,3.56,0.92,0,0,0,0,0
24868,2.99,2.87,3.68,0.92,0,0,0,0,0
24901,2.99,2.87,3.91,0.8,0,0,0,0,0
24933,3.1,2.41,3.91,0.69,0,0,0,0,0
24966,2.76,2.64,3.56,0.8,0,0,0,0,0
24999,2.99,2.76,3.45,0.46,0,0,0,0,0
25031,2.99,2.07,3.56,-0.11,0,0,0,0,0
25064,3.1,2.18,3.45,0.11,0,0,0,0,0
25097,2.87,1.84,3.33,0.23,0,0,0,0,0
25129,2.64,1.72,2.64,-0.46,0,0,0,0,0
25162,2.41,0.34,2.3,-0.69,0,0,0,0,0
25195,2.64,-3.79,1.49,-0.8,0,0,0,0,0
25227,-192.77,-24.25,-212.2,-20.81,1,1,1,1,1
25260,19.54,64.14,61.04,69.54,1,1,1,0,1
25293,48.39,78.74,45.29,36.78,1,1,1,1,1
25325,-127.13,18.74,47.13,30.69,1,1,1,1,1
25358,25.17,6.78,14.14,-8.62,1,0,0,0,1
25391,2.64,9.54,-0.57,-0.8,1,0,0,0,1
25423,0.11,2.18,8.16,-3.56,0,0,0,0,0
25456,-1.15,4.71,6.44,-3.79,0,0,0,0,0
25489,1.84,2.3,-6.9,2.07,0,0,0,0,0
25521,3.79,2.41,-0.11,6.67,0,0,0,0,0
25554,2.76,3.1,4.14,3.22,0,0,0,0,0
25587,6.44,1.95,4.71,1.03,0,0,0,0,0
25619,5.63,3.45,9.2,3.1,0,0,0,0,0
25652,-8.97,-0.46,12.53,2.99,0,0,0,0,0
25685,-0.34,-4.02,-68.97,53.45,0,0,0,0,0
25717,-12.76,17.01,-0.8,-11.15,0,0,0,1,1
25750,4.71,-5.29,9.66,-11.27,0,0,0,1,1
25783,9.54,1.72,1.61,2.41,0,0,0,0,0
25815,4.37,1.26,2.99,0,0,0,0,1,1
25846,2.99,2.07,4.14,-0.34,0,0,0,0,0
25879,3.33,4.14,5.86,0.8,0,0,0,0,0
25911,7.36,2.07,4.37,1.72,0,0,0,0,0
25944,5.86,1.15,4.02,-2.87,0,0,0,0,0
25977,6.32,3.22,2.18,1.84,0,0,0,0,0
26009,4.94,4.6,3.79,4.71,0,0,0,0,0
26042,2.87,4.6,5.4,3.56,0,0,0,0,0
26075,2.3,4.25,4.71,3.22,0,0,0,0,0
26107,5.75,3.33,3.1,2.3,0,0,0,0,0
26140,4.14,2.53,3.68,1.95,0,0,0,0,0
26173,3.68,4.48,2.07,-5.17,0,0,0,0,0
26205,5.06,4.02,3.22,1.95,0,0,0,0,0
26238,3.68,2.41,3.22,0.11,0,0,0,0,0
26271,3.79,5.63,1.03,1.61,0,0,0,0,0
26303,4.6,2.99,2.18,0.92,0,0,0,0,0
26336,4.37,2.64,4.02,1.72,0,0,0,0,0
26369,4.37,3.22,4.48,0.34,0,0,0,0,0
26401,3.56,2.3,4.37,1.72,0,0,0,0,0
26434,3.22,3.1,4.48,1.38,0,0,0,0,0
26467,3.1,3.1,3.68,1.38,0,0,0,0,0
26499,2.99,2.3,2.3,1.26,0,0,0,0,0
26532,3.1,2.76,3.22,1.49,0,0,0,0,0
26565,4.37,2.64,3.68,1.49,0,0,0,0,0
26597,2.87,2.99,3.22,1.84,0,0,0,0,0
26630,3.33,2.41,3.56,1.61,0,0,0,0,0
26663,3.33,2.53,3.68,1.38,0,0,0,0,0
26695,3.1,2.53,3.56,1.72,0,0,0,0,0
26728,3.33,2.76,3.68,1.26,0,0,0,0,0
26761,3.22,2.87,3.91,1.03,0,0,0,0,0
26793,3.22,2.87,2.53,1.49,0,0,0,0,0
26826,2.99,2.76,3.45,1.15,0,0,0,0,0
26859,2.99,2.53,3.22,1.03,0,0,0,0,0
26891,3.22,2.41,2.99,1.26,0,0,0,0,0
26924,3.1,2.07,3.45,1.15,0,0,0,0,0
26957,2.87,2.76,2.99,0.8,0,0,0,0,0
26989,2.76,2.41,2.99,1.03,0,0,0,0,0
27022,2.76,1.95,2.53,0.23,0,0,0,0,0
27055,2.3,0.57,1.95,-1.03,0,0,0,0,0
27087,4.48,-62.07,6.67,-71.5,0,0,0,1,1
27120,-159.78,53.8,-165.53,193.35,1,1,1,1,1
27153,37.59,59.89,61.84,89.55,0,0,0,1,1
27185,41.84,-19.66,47.7,47.13,1,1,1,1,1
27218,-42.76,-13.22,127.02,15.52,0,1,0,0,1
27251,30.35,-10,-3.1,-4.48,0,0,1,0,1
27283,-8.39,-1.26,-11.38,-3.33,0,0,0,0,0
27316,2.53,-1.26,-0.11,0.57,0,0,0,0,0
27349,-3.91,1.15,2.41,3.79,0,0,0,0,0
27381,1.95,5.17,6.78,2.18,0,0,0,0,0
27414,4.83,2.3,1.03,3.1,0,0,0,0,0
27447,5.06,4.14,2.99,0.69,0,0,0,0,0
27479,12.3,7.36,1.26,-0.46,0,0,0,0,0
27512,8.74,8.51,-2.76,2.07,0,0,0,0,0
27545,-94.6,5.17,-8.39,-7.01,0,0,0,0,0
27577,7.13,7.7,-3.79,-28.85,1,0,0,0,1
27610,-0.69,-4.37,2.64,-6.21,0,1,0,0,1
27643,4.48,0.11,3.33,2.3,0,0,0,0,0
27675,4.94,0.46,3.56,0,0,0,0,1,1
27706,3.79,5.86,4.94,-1.38,0,0,0,0,0
27739,1.49,1.38,4.37,2.07,0,0,0,0,0
27771,6.67,1.95,5.4,0.23,0,0,0,0,0
27804,6.09,4.02,3.45,-1.72,0,0,0,0,0
27837,6.55,1.61,2.18,-1.26,0,0,0,0,0
27869,4.6,3.1,3.45,5.17,0,0,0,0,0
27902,2.07,4.14,4.48,4.6,0,0,0,0,0
27935,2.3,2.3,4.6,3.68,0,0,0,0,0
27967,4.14,3.1,4.02,2.18,0,0,0,0,0
28000,4.94,0.92,4.48,1.72,0,0,0,0,0
28033,3.79,3.33,1.26,-0.11,0,0,0,0,0
28065,5.17,4.83,5.4,-3.1,0,0,0,0,0
28098,4.37,2.76,3.22,1.49,0,0,0,0,0
28131,2.99,2.76,1.95,0.11,0,0,0,0,0
28163,4.48,3.45,2.3,1.84,0,0,0,0,0
28196,9.08,2.99,5.52,1.38,0,0,0,0,0
28229,2.3,4.25,5.52,2.53,0,0,0,0,0
28261,2.99,2.3,3.68,2.07,0,0,0,0,0
28294,2.18,2.76,4.6,1.84,0,0,0,0,0
28327,3.45,2.99,2.76,0.57,0,0,0,0,0
28359,2.99,2.53,4.14,1.03,0,0,0,0,0
28392,3.68,2.64,3.22,1.84,0,0,0,0,0
28425,3.56,2.41,4.6,2.07,0,0,0,0,0
28457,3.33,2.64,4.02,2.07,0,0,0,0,0
28490,2.53,2.87,4.37,1.61,0,0,0,0,0
28523,2.76,2.41,4.25,1.26,0,0,0,0,0
28555,2.64,2.99,4.37,1.49,0,0,0,0,0
28588,2.76,2.53,4.48,1.61,0,0,0,0,0
28621,3.33,3.1,3.79,1.72,0,0,0,0,0
28653,3.56,2.64,4.6,1.49,0,0,0,0,0
28686,2.87,2.99,3.79,1.03,0,0,0,0,0
28719,2.87,2.53,3.68,1.38,0,0,0,0,0
28751,2.87,2.99,3.91,0.8,0,0,0,0,0
28784,2.87,2.99,3.56,1.49,0,0,0,0,0
28817,3.22,2.76,4.02,1.38,0,0,0,0,0
28849,2.41,2.41,3.22,1.49,0,0,0,0,0
28882,2.87,2.76,3.45,1.49,0,0,0,0,0
28915,2.64,2.41,3.1,-0.34,0,0,0,0,0
28947,2.99,1.72,2.87,-0.57,0,0,0,0,0
28980,2.41,0.11,2.53,-2.07,0,0,0,0,0
29013,3.1,-0.69,4.14,15.4,0,0,0,0,0
29045,-51.04,44.03,-198.75,64.6,1,1,1,1,1
29078,-4.71,18.85,14.48,81.15,1,0,0,0,1
29111,36.9,58.62,35.98,-27.93,1,1,1,0,1
29143,-125.07,4.6,48.97,9.89,1,1,0,1,1
29176,40,0.57,3.22,0,1,1,0,1,1
29207,9.54,14.83,-0.92,-12.41,1,1,0,0,1
29239,-8.85,-2.53,-5.52,-10.81,0,0,0,0,0
29272,-0.8,2.07,9.66,-0.69,0,0,0,0,0
29305,3.91,6.55,7.93,1.61,0,0,0,0,0
29337,2.99,7.7,-1.15,2.87,0,0,0,0,0
29370,4.71,2.76,-5.29,2.07,0,0,0,0,0
29403,0.8,3.79,1.61,5.29,0,0,0,0,0
29435,1.49,8.16,8.39,2.3,0,0,0,0,0
29468,-2.87,1.95,-52.07,-4.83,0,0,0,0,0
29501,8.16,1.84,-5.63,-15.63,0,0,0,0,0
29533,-10.12,-10.81,10.35,-5.29,0,0,0,0,0
29566,4.37,-0.23,-1.03,-2.64,0,0,0,0,0
29599,6.44,6.21,1.03,3.1,0,0,0,0,0
29631,4.6,5.86,4.94,0.69,0,0,0,0,0
29664,4.25,3.45,5.4,1.26,0,0,0,0,0
29697,4.48,3.22,3.79,1.72,0,0,0,0,0
29729,4.83,3.1,1.84,-1.72,0,0,0,0,0
29762,4.6,5.29,4.02,-1.15,0,0,0,0,0
29795,2.64,2.76,4.25,4.6,0,0,0,0,0
29827,1.95,3.91,4.48,5.06,0,0,0,0,0
29860,4.71,3.45,4.6,1.95,0,0,0,0,0
29893,1.84,-0.23,5.52,1.61,0,0,0,0,0
29925,8.28,5.75,7.36,3.1,0,0,0,0,0
29958,2.18,5.63,1.61,-2.87,0,0,0,0,0
29991,3.33,4.6,2.07,-0.57,0,0,0,0,0
30023,5.98,2.76,2.18,1.72,0,0,0,0,0
30056,2.87,3.91,1.49,1.72,0,0,0,0,0
30089,4.83,3.1,3.33,1.72,0,0,0,0,0
30121,4.6,3.1,3.22,1.95,0,0,0,0,0
30154,3.22,3.45,4.25,1.72,0,0,0,0,0
30187,2.87,2.99,2.87,1.84,0,0,0,0,0
30219,3.1,3.22,3.68,1.03,0,0,0,0,0
30252,3.79,2.64,2.64,1.72,0,0,0,0,0
30285,3.45,2.99,3.45,0.8,0,0,0,0,0
30317,1.95,2.99,3.22,1.84,0,0,0,0,0
30350,2.64,2.87,3.68,0.69,0,0,0,0,0
30383,4.48,2.76,3.56,1.38,0,0,0,0,0
30415,4.71,2.18,4.14,2.07,0,0,0,0,0
30448,3.56,2.41,4.14,1.26,0,0,0,0,0
30481,2.64,2.99,4.48,1.72,0,0,0,0,0
30513,2.53,2.99,4.25,1.49,0,0,0,0,0
30546,3.33,2.99,4.14,1.03,0,0,0,0,0
30579,3.79,2.99,3.33,1.26,0,0,0,0,0
30611,3.45,3.1,3.33,1.26,0,0,0,0,0
30644,3.33,3.33,3.79,1.49,0,0,0,0,0
30677,3.68,2.53,3.45,1.26,0,0,0,0,0
30709,3.22,3.1,3.79,1.26,0,0,0,0,0
30742,2.87,2.99,3.56,1.15,0,0,0,0,0
30775,2.76,2.87,3.79,0.8,0,0,0,0,0
30807,2.76,2.87,3.33,0.69,0,0,0,0,0
30840,2.76,2.64,3.45,0.8,0,0,0,0,0
30873,3.33,2.76,3.56,0.92,0,0,0,0,0
30905,3.1,2.76,3.45,0.57,0,0,0,0,0
30938,3.1,2.64,3.22,0.57,0,0,0,0,0
30971,2.99,2.99,3.1,0.57,0,0,0,0,0
31003,3.22,2.76,3.1,0.46,0,0,0,0,0
31036,3.45,2.76,3.45,0.46,0,0,0,0,0
31069,2.99,3.1,3.45,0.46,0,0,0,0,0
31101,3.22,2.99,3.91,0.46,0,0,0,0,0
31134,2.99,3.22,3.1,1.03,0,0,0,0,0
31167,3.1,2.64,3.68,0.92,0,0,0,0,0
31199,2.99,2.76,3.68,0.69,0,0,0,0,0
31232,3.45,2.87,3.68,0.57,0,0,0,0,0
31265,3.45,2.76,3.45,0.69,0,0,0,0,0
