time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
17321,-19.54,-1.03,5.17,-14.94,0,0,0,0,0
17354,9.08,9.54,4.83,4.25,0,0,0,0,0
17386,6.09,0.69,4.37,-2.41,0,0,0,0,0
17419,4.6,4.83,3.56,1.61,0,0,0,0,0
17452,3.68,2.99,5.86,1.61,0,0,0,0,0
17484,2.76,4.71,4.37,-1.72,0,0,0,0,0
17517,6.44,3.91,4.6,-1.38,0,0,0,0,0
17550,5.75,4.02,3.33,3.56,0,0,0,0,0
17582,4.71,3.1,3.68,3.56,0,0,0,0,0
17615,3.91,4.25,4.6,3.45,0,0,0,0,0
17648,2.53,2.64,4.48,2.76,0,0,0,0,0
17680,2.18,4.14,5.75,2.18,0,0,0,0,0
17713,4.14,2.99,0.57,0,0,0,0,0,0
17746,1.84,3.22,5.4,-4.14,0,0,0,0,0
17778,5.29,3.68,3.1,-1.84,0,0,0,0,0
17811,3.91,3.56,1.72,0.92,0,0,0,0,0
17844,2.41,2.87,4.14,1.95,0,0,0,0,0
17876,4.94,4.25,4.14,-0.34,0,0,0,0,0
17909,3.33,3.91,4.14,2.76,0,0,0,0,0
17942,2.87,2.99,5.63,0.11,0,0,0,0,0
17974,3.1,3.56,2.99,1.49,0,0,0,0,0
18007,2.87,3.1,3.45,0.46,0,0,0,0,0
18040,2.76,3.22,4.25,1.38,0,0,0,0,0
18072,2.76,2.76,3.79,1.15,0,0,0,0,0
18105,2.76,2.64,4.48,1.03,0,0,0,0,0
18138,2.87,3.1,3.79,1.49,0,0,0,0,0
18170,2.76,2.76,3.79,1.72,0,0,0,0,0
18203,2.76,2.76,4.48,1.49,0,0,0,0,0
18236,2.76,2.99,4.37,1.49,0,0,0,0,0
18268,2.64,3.1,4.02,0.57,0,0,0,0,0
18301,2.53,2.53,4.02,0.57,0,0,0,0,0
18334,2.76,2.87,4.6,1.61,0,0,0,0,0
18366,3.1,2.64,4.14,1.26,0,0,0,0,0
18399,2.87,3.1,4.6,0.92,0,0,0,0,0
18432,2.76,2.87,4.14,0.92,0,0,0,0,0
18464,2.76,2.87,3.79,1.15,0,0,0,0,0
18497,2.53,2.99,3.45,1.26,0,0,0,0,0
18530,3.1,2.76,3.91,0.69,0,0,0,0,0
18562,2.64,2.64,2.87,0.11,0,0,0,0,0
18595,1.95,2.64,3.1,-0.8,0,0,0,0,0
18627,1.03,2.3,0.46,-1.72,0,0,0,0,0
18660,4.48,2.87,-6.21,-95.18,0,0,0,0,0
18693,-185.76,-223.35,57.36,35.29,1,1,1,1,1
18725,64.83,39.08,74.26,47.82,0,1,0,1,1
18758,-40.92,4.94,13.79,-9.31,0,0,0,1,1
18791,41.73,191.74,12.87,75.06,1,1,0,0,1
18823,17.82,3.1,-6.44,4.14,0,0,0,0,0
18856,1.84,6.21,-6.78,-1.61,0,0,0,0,0
18889,-10.35,-1.61,2.41,-3.79,0,0,0,0,0
18921,5.29,2.87,4.83,-1.95,0,0,0,0,0
18954,5.4,5.29,2.18,1.72,0,0,0,0,0
18987,1.49,4.6,7.24,2.87,0,0,0,0,0
19019,-2.64,1.38,20.92,0.8,0,0,0,0,0
19052,3.33,-1.38,4.37,1.03,0,0,0,0,0
19085,-0.92,-8.97,11.72,-100.93,0,0,0,0,0
19117,-18.62,2.3,-31.15,3.1,0,0,1,1,1
19150,-8.28,-2.87,7.01,-14.94,0,0,0,0,0
19183,7.82,3.1,3.68,3.45,0,0,0,0,0
19215,7.01,2.76,1.72,-1.84,0,0,0,0,0
19248,5.4,3.91,4.02,1.15,0,0,0,0,0
19281,2.53,6.21,4.71,-0.23,0,0,0,0,0
19313,8.16,4.71,6.44,-1.03,0,0,0,0,0
19346,2.3,3.68,4.14,2.07,0,0,0,0,0
19379,5.98,4.14,2.64,1.84,0,0,0,0,0
19411,4.02,3.91,2.3,3.1,0,0,0,0,0
19444,4.6,3.79,4.48,3.79,0,0,0,0,0
19477,3.33,3.33,3.33,2.64,0,0,0,0,0
19509,2.41,4.02,2.76,1.84,0,0,0,0,0
19542,2.41,3.45,4.25,-2.64,0,0,0,0,0
19575,7.7,2.99,4.48,-2.53,0,0,0,0,0
19607,3.68,2.87,1.15,-0.69,0,0,0,0,0
19640,3.45,2.53,4.02,0.92,0,0,0,0,0
19673,2.76,4.25,4.02,-0.34,0,0,0,0,0
19705,3.79,4.14,3.91,1.26,0,0,0,0,0
19738,3.79,3.1,4.02,2.41,0,0,0,0,0
19771,5.52,3.79,4.6,1.49,0,0,0,0,0
19803,3.33,3.1,3.79,1.72,0,0,0,0,0
19836,3.79,3.22,3.91,1.61,0,0,0,0,0
19869,2.64,3.1,3.1,1.72,0,0,0,0,0
19901,1.84,2.99,4.14,0.69,0,0,0,0,0
19934,5.63,2.64,5.29,0.57,0,0,0,0,0
19967,2.41,3.1,3.1,1.38,0,0,0,0,0
19999,2.76,2.87,4.25,2.18,0,0,0,0,0
20032,3.22,2.87,4.02,1.61,0,0,0,0,0
20065,3.1,2.87,4.71,-0.11,0,0,0,0,0
20097,3.33,2.87,4.6,0.57,0,0,0,0,0
20130,2.53,2.87,4.02,0.8,0,0,0,0,0
20163,2.76,2.76,3.91,0.57,0,0,0,0,0
20195,2.99,2.87,4.6,1.15,0,0,0,0,0
20228,2.87,2.76,4.48,0.69,0,0,0,0,0
20261,2.76,3.33,3.56,1.03,0,0,0,0,0
20293,2.87,2.76,3.91,0.8,0,0,0,0,0
20326,2.76,2.76,3.79,0.8,0,0,0,0,0
20359,2.41,2.99,3.45,0.23,0,0,0,0,0
20391,2.41,3.1,3.45,1.03,0,0,0,0,0
20424,2.64,2.87,3.45,0.34,0,0,0,0,0
20457,2.64,3.22,3.22,-0.34,0,0,0,0,0
20489,2.76,2.99,2.87,-0.11,0,0,0,0,0
20522,2.18,2.99,3.68,0,0,0,0,0,0
20555,2.76,2.53,2.64,0.23,0,0,0,0,0
20587,2.07,2.64,2.87,-0.92,0,0,0,0,0
20620,1.84,1.84,1.84,-1.38,0,0,0,0,0
20653,0.69,1.26,-9.54,-10.46,0,0,0,0,0
20685,-205.07,-213.69,44.72,146.22,1,1,1,1,1
20718,111.04,42.76,90.12,16.44,1,1,1,0,1
20751,-18.51,60.12,33.8,105.41,0,1,1,1,1
20783,39.08,75.18,2.3,33.34,1,1,0,0,1
20816,0.34,5.86,-4.02,4.02,0,0,0,0,0
20849,1.84,-0.23,-9.66,-2.87,0,0,0,0,0
20881,7.01,-5.17,-2.3,-2.99,0,0,0,0,0
20914,-1.49,-2.99,13.91,-1.72,0,0,0,0,0
20947,-1.38,7.82,3.33,1.84,0,0,0,0,0
20979,3.1,4.83,10.92,1.95,0,0,0,0,0
21012,2.87,3.91,12.64,-2.87,0,0,0,0,0
21045,1.72,-0.23,5.52,2.41,0,0,0,0,0
21077,0.57,-1.49,1.61,34.14,0,0,0,0,0
21110,-0.57,4.25,-190.59,-10,0,0,1,1,1
21143,-81.15,-11.72,-11.72,4.48,0,0,1,1,1
21175,7.01,2.87,9.89,5.29,0,0,0,0,0
21208,6.21,-0.46,-1.49,0.92,0,0,0,0,0
21241,7.01,2.41,1.49,0.57,0,0,0,0,0
21273,5.63,2.76,4.6,1.38,0,0,0,0,0
21306,1.26,1.95,4.83,-1.84,0,0,0,0,0
21339,8.62,5.06,5.75,1.84,0,0,0,0,0
21371,5.63,4.37,2.18,2.3,0,0,0,0,0
21404,6.32,3.22,-0.11,2.3,0,0,0,0,0
21437,3.79,3.79,3.22,2.76,0,0,0,0,0
21469,2.41,2.87,6.78,2.18,0,0,0,0,0
21502,2.53,3.56,3.91,-0.57,0,0,0,0,0
21535,1.15,2.64,2.41,-7.13,0,0,0,0,0
21567,3.56,4.37,2.07,-0.34,0,0,0,0,0
21600,5.98,4.94,2.64,-0.57,0,0,0,0,0
21633,4.94,3.22,4.6,1.61,0,0,0,0,0
21665,2.53,2.41,4.37,2.07,0,0,0,0,0
21698,2.18,5.06,4.37,0.46,0,0,0,0,0
21731,2.87,3.33,5.4,1.84,0,0,0,0,0
21763,2.99,2.41,4.71,1.72,0,0,0,0,0
21796,2.99,3.33,2.3,0.46,0,0,0,0,0
21829,2.76,2.87,3.91,1.72,0,0,0,0,0
21861,2.76,3.1,3.91,1.26,0,0,0,0,0
21894,2.41,2.87,3.22,1.49,0,0,0,0,0
21926,2.3,2.87,3.79,1.49,0,0,0,0,0
21959,1.84,2.99,4.94,2.18,0,0,0,0,0
21992,2.76,3.1,2.18,1.95,0,0,0,0,0
22024,2.76,3.56,3.91,0.92,0,0,0,0,0
22057,3.45,2.87,4.71,1.03,0,0,0,0,0
22090,2.53,2.87,4.25,1.49,0,0,0,0,0
22122,2.76,3.1,3.68,1.72,0,0,0,0,0
22155,2.99,2.53,4.02,0.34,0,0,0,0,0
22188,2.76,2.87,4.48,1.26,0,0,0,0,0
22220,3.1,2.87,4.14,1.15,0,0,0,0,0
22253,2.64,3.1,4.02,1.26,0,0,0,0,0
22286,2.64,3.22,3.22,0.69,0,0,0,0,0
22318,2.53,3.1,3.79,0.34,0,0,0,0,0
22351,2.53,2.64,3.68,0,0,0,0,0,0
22384,2.99,2.76,3.22,-0.23,0,0,0,0,0
22416,2.41,2.53,3.56,-1.84,0,0,0,0,0
22449,2.76,2.64,2.3,0,0,0,0,0,0
22482,1.49,2.18,1.72,-0.92,0,0,0,0,0
22514,0.34,1.84,-5.4,-3.68,0,0,0,0,0
22547,-183.69,-23.56,52.07,30,1,0,1,1,1
22580,79.43,12.07,34.94,5.63,1,1,1,1,1
22612,-23.56,100.24,63.91,130.58,0,0,1,1,1
22645,-32.53,49.43,42.65,7.36,1,1,0,0,1
22678,3.33,31.73,-33.91,23.22,0,0,0,0,0
22710,0.8,1.49,-5.52,-2.99,0,0,0,0,0
22743,14.94,3.33,10,-5.29,0,0,0,0,0
22776,-0.23,-1.38,2.07,0.46,0,0,0,0,0
22808,5.86,0.23,8.28,-2.41,0,0,0,0,0
22841,-1.61,5.86,7.13,0.11,0,0,0,0,0
22874,3.68,4.48,7.13,-0.34,0,0,0,0,0
22906,2.41,3.22,5.98,-3.56,0,0,0,0,0
22939,7.36,-34.37,12.87,0.23,0,0,0,0,0
22972,-10.69,5.4,4.25,-13.56,0,0,0,0,0
23004,-2.76,-4.25,0.92,-4.71,0,0,1,0,1
23037,3.91,-1.95,5.4,3.33,0,0,0,0,0
23070,8.85,4.6,4.25,0.34,0,0,0,0,0
23102,6.67,3.33,3.45,-0.8,0,0,0,0,0
23135,2.41,3.1,4.48,3.22,0,0,0,0,0
23168,4.94,4.71,5.52,3.45,0,0,0,0,0
23200,5.29,5.17,7.24,1.84,0,0,0,0,0
23233,3.68,3.79,2.64,0.46,0,0,0,0,0
23266,4.83,4.83,1.03,2.07,0,0,0,0,0
23298,4.37,3.56,1.84,3.45,0,0,0,0,0
23331,4.25,0.34,4.25,2.07,0,0,0,0,0
23364,2.53,4.48,4.37,-0.11,0,0,0,0,0
23396,2.07,2.41,3.79,-1.95,0,0,0,0,0
23429,3.33,4.02,3.68,-1.61,0,0,0,0,0
23462,2.07,3.1,2.41,-1.61,0,0,0,0,0
23494,2.99,2.3,1.95,0.69,0,0,0,0,0
23527,6.55,3.1,4.83,0.92,0,0,0,0,0
23560,3.33,3.33,3.91,0.69,0,0,0,0,0
23592,4.02,2.87,4.14,0.46,0,0,0,0,0
23625,4.02,3.22,4.6,1.72,0,0,0,0,0
23658,2.53,3.56,3.79,0.92,0,0,0,0,0
23690,2.87,3.45,3.91,1.03,0,0,0,0,0
23723,4.02,3.68,4.02,1.03,0,0,0,0,0
23756,2.64,3.22,4.94,1.26,0,0,0,0,0
23788,2.76,2.76,3.79,1.38,0,0,0,0,0
23821,2.64,2.53,4.6,1.38,0,0,0,0,0
23854,2.64,2.76,4.37,0.8,0,0,0,0,0
23886,2.76,3.1,4.14,0.34,0,0,0,0,0
23919,3.79,3.1,4.83,0.46,0,0,0,0,0
23952,3.1,2.53,3.68,0,0,0,0,0,0
23984,2.99,3.22,3.68,0.57,0,0,0,0,0
24017,2.87,3.33,4.02,0.46,0,0,0,0,0
24050,2.87,2.87,4.14,0.46,0,0,0,0,0
24082,2.87,2.64,4.25,0.11,0,0,0,0,0
24115,2.87,2.76,4.02,0.46,0,0,0,0,0
24148,3.1,2.76,3.45,0.11,0,0,0,0,0
24180,3.1,2.99,3.56,0.34,0,0,0,0,0
24213,2.87,2.76,3.91,0.11,0,0,0,0,0
24246,2.87,2.76,3.45,0.11,0,0,0,0,0
24278,3.1,3.1,3.22,-0.11,0,0,0,0,0
24311,2.99,2.3,2.99,0,0,0,0,0,0
24344,2.76,3.22,3.22,0.11,0,0,0,0,0
24376,2.3,2.64,2.53,0,0,0,0,0,0
24409,2.07,2.53,2.64,-0.69,0,0,0,0,0
24442,2.64,2.53,2.07,-1.84,0,0,0,0,0
24474,3.1,3.33,-19.08,-26.32,0,0,0,0,0
24507,-191.28,-190.24,68.97,83.11,1,1,1,1,1
24540,78.86,15.63,55.29,-30,0,1,0,0,1
24572,-73.57,-25.75,32.99,3.56,0,0,1,1,1
24605,4.37,74.6,24.14,62.42,1,1,0,0,1
24638,2.87,12.3,-1.61,7.36,0,0,0,0,0
24670,3.22,-3.22,-3.22,0.11,0,0,0,0,0
24703,13.33,2.41,1.95,-3.22,0,0,0,0,0
24736,1.61,-1.49,3.1,-2.07,0,0,0,0,0
24768,3.91,0.23,6.55,-2.87,0,0,0,0,0
24801,-0.34,5.17,2.41,0.69,0,0,0,0,0
24834,2.53,4.6,7.93,2.3,0,0,0,0,0
24866,4.83,3.79,9.08,4.83,0,0,0,0,0
24899,-0.69,-6.67,9.66,39.89,0,0,0,0,0
24932,1.84,3.33,21.84,-17.36,0,0,0,1,1
24964,-9.31,-11.72,4.71,14.83,0,0,1,1,1
24997,3.91,-0.11,2.53,-6.44,0,0,0,0,0
25030,5.63,2.99,1.61,1.15,0,0,0,0,0
25062,8.62,2.3,5.63,-2.07,0,0,0,0,0
25095,4.48,3.22,4.83,3.33,0,0,0,0,0
25127,4.48,1.95,4.83,3.33,0,0,0,0,0
25160,4.25,7.82,6.55,1.72,0,0,0,0,0
25193,5.06,5.86,2.53,1.84,0,0,0,0,0
25225,5.17,4.37,1.84,1.26,0,0,0,0,0
25258,4.83,4.02,2.64,2.07,0,0,0,0,0
25291,5.17,2.07,5.06,1.84,0,0,0,0,0
25323,5.4,4.14,4.48,0.23,0,0,0,0,0
25356,3.91,3.45,2.18,0.23,0,0,0,0,0
25389,2.99,1.15,2.41,-1.38,0,0,0,0,0
25421,2.76,5.98,3.33,-2.41,0,0,0,0,0
25454,4.25,3.79,3.45,-0.46,0,0,0,0,0
25487,7.47,3.22,3.45,0.11,0,0,0,0,0
25519,4.37,3.1,3.1,1.26,0,0,0,0,0
25552,4.71,4.02,4.48,1.61,0,0,0,0,0
25585,3.22,4.37,4.02,0.57,0,0,0,0,0
25617,3.45,2.53,3.45,0.11,0,0,0,0,0
25650,3.33,2.76,4.6,1.15,0,0,0,0,0
25683,2.76,4.02,3.56,1.26,0,0,0,0,0
25715,2.41,3.33,4.02,0.69,0,0,0,0,0
25748,2.87,2.53,4.25,1.03,0,0,0,0,0
25781,4.14,3.22,3.91,0.69,0,0,0,0,0
25813,3.56,2.76,5.4,0.34,0,0,0,0,0
25846,2.76,2.87,4.37,1.61,0,0,0,0,0
25879,2.87,3.22,4.94,0.8,0,0,0,0,0
25911,4.14,2.76,5.06,0.23,0,0,0,0,0
25944,3.56,2.99,4.37,0,0,0,0,0,0
25977,3.45,2.87,3.79,0.46,0,0,0,0,0
26009,2.99,3.56,4.25,0.11,0,0,0,0,0
26042,2.87,2.99,4.25,0,0,0,0,0,0
26075,3.79,2.99,4.02,0.23,0,0,0,0,0
26107,3.33,2.3,3.33,0.57,0,0,0,0,0
26140,2.87,3.1,3.45,0,0,0,0,0,0
26173,2.99,3.22,2.99,-1.84,0,0,0,0,0
26205,2.76,2.76,3.33,-1.03,0,0,0,0,0
26238,2.64,1.72,3.1,-0.57,0,0,0,0,0
26271,0.69,-0.57,2.41,-1.84,0,0,0,0,0
26303,-160.24,-213.58,-202.54,-227.37,1,1,1,1,1
26336,0.57,-2.41,130.58,86.67,1,1,1,1,1
26369,66.21,22.99,2.3,2.3,0,1,1,1,1
26401,29.2,105.29,35.29,-4.14,1,1,1,1,1
