time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
16172,8.39,2.53,3.22,-1.61,0,0,0,0,0
16205,3.68,2.53,4.14,-0.8,0,0,0,0,0
16237,2.18,2.18,5.98,0.11,0,0,0,0,0
16270,2.64,2.64,2.64,0.11,0,0,0,0,0
16303,2.99,2.41,3.1,1.26,0,0,0,0,0
16335,3.1,2.18,1.95,1.38,0,0,0,0,0
16368,2.87,1.84,2.3,1.26,0,0,0,0,0
16401,2.87,1.49,3.68,0.23,0,0,0,0,0
16433,3.22,2.18,2.41,-0.57,0,0,0,0,0
16466,3.22,2.07,3.33,0.34,0,0,0,0,0
16499,3.56,2.41,4.25,0.57,0,0,0,0,0
16531,3.33,2.07,2.87,0.11,0,0,0,0,0
16564,3.79,2.18,2.53,-0.34,0,0,0,0,0
16597,3.79,1.95,4.14,-0.8,0,0,0,0,0
16629,4.48,2.53,3.22,0,0,0,0,0,0
16662,3.33,2.41,3.22,-0.8,0,0,0,0,0
16695,4.25,2.18,1.84,1.15,0,0,0,0,0
16727,4.14,2.76,2.76,0.46,0,0,0,0,0
16760,3.1,2.41,2.76,0.34,0,0,0,0,0
16793,4.25,2.64,2.53,0.11,0,0,0,0,0
16825,4.48,2.53,2.99,0.23,0,0,0,0,0
16858,4.48,3.22,3.22,0.69,0,0,0,0,0
16891,3.33,2.76,2.99,0.34,0,0,0,0,0
16923,2.99,2.76,2.53,0.92,0,0,0,0,0
16956,3.68,2.64,2.76,0,0,0,0,0,0
16989,4.14,2.53,2.64,0.34,0,0,0,0,0
17021,3.68,3.33,3.45,-1.03,0,0,0,0,0
17054,4.14,2.99,2.99,-1.15,0,0,0,0,0
17087,4.71,2.64,2.41,0,0,0,0,0,0
17119,4.83,2.76,2.07,-0.23,0,0,0,0,0
17152,4.02,2.07,3.22,-0.11,0,0,0,0,0
17185,3.56,1.03,2.99,-0.34,0,0,0,0,0
17217,4.14,-14.6,3.79,-0.69,0,0,0,0,0
17250,-184.95,30.81,-215.76,69.2,1,1,1,1,1
17283,55.64,56.33,-38.28,48.28,1,0,1,1,1
17315,53.57,7.59,131.96,157.02,0,1,1,1,1
17348,-55.87,33.11,145.18,22.42,1,0,1,0,1
17381,101.62,-4.83,-2.18,19.66,1,0,0,0,1
17413,-7.36,15.29,1.26,-5.86,0,0,0,0,0
17446,6.32,-3.91,-1.84,0.11,0,0,0,0,0
17479,-5.86,-1.61,2.76,-0.57,0,0,0,0,0
17511,2.41,1.15,0.8,-2.18,0,0,0,0,0
17544,6.21,2.3,3.22,-1.84,0,0,0,0,0
17577,7.47,-0.11,-1.26,-4.6,0,0,0,0,0
17609,8.62,3.91,-6.67,-2.64,0,0,0,0,0
17642,5.17,1.15,-2.87,2.64,0,0,0,0,0
17675,-59.31,3.22,-8.51,-11.95,0,0,0,0,0
17707,-1.72,-3.45,-2.87,-3.33,0,0,0,0,0
17740,5.4,-7.01,-6.09,-3.56,0,0,0,0,0
17773,6.44,1.95,2.76,0.11,0,0,0,0,0
17805,2.76,1.61,2.3,1.72,0,0,0,0,0
17838,4.94,4.25,3.33,2.53,0,0,0,0,0
17871,7.36,0.57,3.33,1.38,0,0,0,0,0
17903,6.21,4.25,4.71,0.11,0,0,0,0,0
17936,5.63,4.48,2.64,-1.26,0,0,0,0,0
17969,3.91,3.45,2.87,0.46,0,0,0,0,0
18001,2.99,2.53,4.48,1.49,0,0,0,0,0
18034,2.87,2.3,2.76,2.18,0,0,0,0,0
18066,2.53,4.25,4.48,2.07,0,0,0,0,0
18099,12.76,6.67,3.45,-1.38,0,0,0,0,0
18132,2.99,6.44,2.76,2.64,0,0,0,0,0
18164,3.45,4.48,-14.94,1.15,0,0,0,0,0
18197,2.07,1.95,5.06,-1.61,0,0,0,0,0
18230,2.99,2.64,4.37,1.26,0,0,0,0,0
18262,4.25,3.33,3.33,0.69,0,0,0,0,0
18295,3.33,2.99,4.48,0.69,0,0,0,0,0
18328,6.67,2.07,2.41,0.8,0,0,0,0,0
18360,4.94,1.61,2.87,0.92,0,0,0,0,0
18393,2.64,1.61,2.76,1.15,0,0,0,0,0
18426,2.64,2.07,4.71,0,0,0,0,0,0
18458,2.99,2.53,3.22,0.46,0,0,0,0,0
18491,3.56,1.38,4.48,0.8,0,0,0,0,0
18524,6.55,2.87,2.18,0.46,0,0,0,0,0
18556,6.09,2.41,2.87,0.8,0,0,0,0,0
18589,4.37,2.07,9.54,-1.26,0,0,0,0,0
18622,2.99,2.41,2.53,1.26,0,0,0,0,0
18654,2.99,1.95,4.94,1.72,0,0,0,0,0
18687,2.87,1.84,2.99,1.95,0,0,0,0,0
18720,3.22,1.72,2.07,1.84,0,0,0,0,0
18752,3.22,1.72,1.95,0.46,0,0,0,0,0
18785,2.64,1.26,3.68,0.34,0,0,0,0,0
18818,3.22,1.84,2.53,0.34,0,0,0,0,0
18850,4.14,1.72,2.64,1.03,0,0,0,0,0
18883,3.79,1.26,2.64,0.11,0,0,0,0,0
18916,3.33,2.3,2.99,0.69,0,0,0,0,0
18948,3.33,2.07,2.76,0.46,0,0,0,0,0
18981,3.56,1.72,2.87,0.11,0,0,0,0,0
19014,4.02,1.38,3.22,0.34,0,0,0,0,0
19046,4.02,2.3,4.02,0.11,0,0,0,0,0
19079,4.37,2.3,3.45,0.34,0,0,0,0,0
19112,4.37,2.53,1.72,1.15,0,0,0,0,0
19144,4.14,2.53,3.79,0.92,0,0,0,0,0
19177,4.6,2.3,1.84,0.8,0,0,0,0,0
19210,5.29,2.07,2.99,0.92,0,0,0,0,0
19242,4.02,2.53,2.64,0.11,0,0,0,0,0
19275,4.48,2.76,2.87,0.57,0,0,0,0,0
19308,2.07,2.18,2.76,0.57,0,0,0,0,0
19340,2.76,2.87,2.76,0,0,0,0,0,0
19373,2.87,1.95,2.87,-0.23,0,0,0,0,0
19406,3.56,0.92,2.64,-0.23,0,0,0,0,0
19438,5.06,-3.1,2.64,-0.92,0,0,0,0,0
19471,-192.2,84.72,-40.81,-184.49,1,1,1,1,1
19504,118.63,72.88,-81.38,-4.48,1,1,1,1,1
19536,54.72,31.04,-38.85,-71.27,0,0,1,1,1
19569,21.5,15.29,67.59,-86.21,1,0,1,1,1
19602,38.39,0.46,-14.25,19.31,0,0,0,0,0
19634,6.67,4.14,-6.55,-125.41,1,0,0,0,1
19667,-4.6,9.77,-17.13,28.51,1,0,0,1,1
19700,2.3,-4.48,1.49,23.33,0,0,0,0,0
19732,-0.57,-1.15,3.79,-5.63,0,0,0,0,0
19765,3.79,3.68,4.6,-2.53,0,0,0,0,0
19798,7.47,4.37,1.03,-1.03,0,0,0,0,0
19830,16.44,0.92,2.76,3.79,0,0,0,0,0
19863,19.2,1.49,-13.33,-4.14,0,0,0,0,0
19896,-28.28,-8.85,13.56,-16.21,0,0,0,0,0
19928,8.62,6.21,-15.75,-26.55,0,0,0,0,0
19961,7.24,-19.31,-7.59,0.11,0,0,0,0,0
19994,-0.8,5.4,3.45,-1.72,0,0,0,0,0
20026,4.6,-0.11,1.38,3.33,0,0,0,0,0
20059,4.48,4.14,0.8,1.03,0,0,0,0,0
20092,6.21,3.79,2.53,-0.46,0,0,0,0,0
20124,7.24,6.67,2.53,1.72,0,0,0,0,0
20157,3.79,6.32,2.53,0.11,0,0,0,0,0
20190,3.22,5.4,1.84,-1.49,0,0,0,0,0
20222,4.6,1.61,3.33,1.84,0,0,0,0,0
20255,7.7,0.8,5.86,3.79,0,0,0,0,0
20288,5.06,2.87,2.3,3.91,0,0,0,0,0
20320,5.52,2.76,2.99,2.99,0,0,0,0,0
20353,4.48,3.56,3.79,-4.83,0,0,0,0,0
20386,3.79,4.83,4.71,-1.95,0,0,0,0,0
20418,3.68,8.16,4.02,0.23,0,0,0,0,0
20451,6.55,4.6,4.37,0.92,0,0,0,0,0
20484,4.48,4.94,2.41,0.11,0,0,0,0,0
20516,4.14,3.1,2.41,-0.46,0,0,0,0,0
20549,2.87,2.41,2.87,-0.92,0,0,0,0,0
20582,3.33,2.87,1.72,1.61,0,0,0,0,0
20614,4.83,4.02,4.02,1.03,0,0,0,0,0
20647,3.22,2.53,3.68,1.38,0,0,0,0,0
20680,3.33,2.53,4.48,2.07,0,0,0,0,0
20712,3.1,2.76,5.06,0,0,0,0,0,0
20745,4.37,2.64,4.48,1.15,0,0,0,0,0
20778,4.25,3.22,4.6,1.61,0,0,0,0,0
20810,4.14,3.1,3.22,0.34,0,0,0,0,0
20843,4.71,3.22,2.3,0,0,0,0,0,0
20876,3.91,3.1,2.76,-0.57,0,0,0,0,0
20908,3.22,4.14,3.1,-0.23,0,0,0,0,0
20941,4.48,2.76,3.1,0.11,0,0,0,0,0
20974,4.71,3.1,3.45,0,0,0,0,0,0
21006,3.56,3.1,3.33,-0.11,0,0,0,0,0
21039,4.02,3.22,3.45,0.46,0,0,0,0,0
21072,3.22,2.99,3.33,0.46,0,0,0,0,0
21104,4.02,2.87,3.79,-0.34,0,0,0,0,0
21137,4.6,2.87,2.07,0.69,0,0,0,0,0
21170,4.14,2.64,2.3,0.8,0,0,0,0,0
21202,3.33,3.33,3.22,0.8,0,0,0,0,0
21235,3.56,3.33,3.68,0,0,0,0,0,0
21267,3.56,3.33,2.87,0,0,0,0,0,0
21300,3.56,3.22,3.1,0.34,0,0,0,0,0
21333,3.68,2.76,2.64,-0.11,0,0,0,0,0
21365,4.71,3.33,2.41,0.57,0,0,0,0,0
21398,4.48,3.45,3.68,-0.23,0,0,0,0,0
21431,4.71,3.68,2.64,0.8,0,0,0,0,0
21463,3.91,2.99,3.33,0,0,0,0,0,0
21496,4.25,2.99,3.68,0,0,0,0,0,0
21529,4.14,3.1,2.41,0.57,0,0,0,0,0
21561,4.6,2.99,3.33,0.69,0,0,0,0,0
21594,4.25,3.1,3.33,0,0,0,0,0,0
21627,4.14,3.22,2.76,0.69,0,0,0,0,0
21659,4.71,3.22,2.76,0,0,0,0,0,0
21692,4.37,3.22,2.99,0.69,0,0,0,0,0
21725,4.25,2.87,2.76,0.69,0,0,0,0,0
21757,4.37,2.64,3.1,0.46,0,0,0,0,0
21790,4.83,-0.57,4.14,0.11,0,0,0,0,0
21823,70.92,68.74,3.22,-61.73,1,1,1,1,1
21855,-7.7,72.65,-84.37,118.63,1,1,1,1,1
21888,-10.69,64.26,177.83,-8.85,1,0,0,1,1
21921,89.32,8.28,37.13,66.33,1,0,1,1,1
21953,-41.04,-4.25,97.25,26.09,1,0,0,1,1
21986,100.81,-8.39,-2.3,-3.33,1,0,0,1,1
22019,-0.46,1.03,-3.79,-5.06,0,0,0,0,0
22051,1.03,-1.61,-0.8,1.03,0,0,0,0,0
22084,1.15,5.06,-0.92,0.57,0,0,0,0,0
22117,-0.11,2.99,-1.26,1.38,0,0,0,0,0
22149,11.38,4.83,-1.84,-6.44,0,0,0,0,0
22182,7.01,1.49,2.87,1.03,0,0,0,0,0
22215,9.89,0.11,-1.26,4.25,0,0,0,0,0
22247,-11.95,0.46,-14.6,-2.76,0,0,0,0,0
22280,2.76,0.8,-0.57,-16.9,0,0,0,0,0
22313,2.76,-19.31,4.71,-1.03,0,0,0,0,0
22345,2.87,-1.72,-12.53,4.6,0,0,0,0,0
22378,2.87,0.57,2.07,0.8,0,0,0,0,0
22411,5.52,5.17,2.3,1.15,0,0,0,0,0
22443,6.9,1.72,1.38,-0.23,0,0,0,0,0
22476,6.78,1.95,5.29,-1.49,0,0,0,0,0
22509,5.06,2.99,3.68,-1.49,0,0,0,0,0
22541,3.1,4.02,0.69,-2.07,0,0,0,0,0
22574,2.76,3.79,3.79,1.72,0,0,0,0,0
22607,2.76,2.87,5.52,2.53,0,0,0,0,0
22639,10.46,1.49,3.45,2.87,0,0,0,0,0
22672,12.64,10.69,2.41,3.56,0,0,0,0,0
22705,2.07,11.72,3.33,-3.68,0,0,0,0,0
22737,6.21,3.56,3.22,0.11,0,0,0,0,0
22770,3.1,1.72,0.23,1.03,0,0,0,0,0
22803,3.22,2.76,5.86,2.18,0,0,0,0,0
22835,2.64,4.14,5.17,3.1,0,0,0,0,0
22868,4.25,2.87,3.22,1.61,0,0,0,0,0
22901,4.83,2.41,3.56,0.92,0,0,0,0,0
22933,6.55,2.41,3.33,1.84,0,0,0,0,0
22966,4.71,2.18,3.22,2.07,0,0,0,0,0
22999,2.99,2.99,3.91,0.11,0,0,0,0,0
23031,2.53,2.76,4.48,1.49,0,0,0,0,0
23064,3.45,2.99,1.95,0.69,0,0,0,0,0
23097,3.45,1.84,5.29,0.11,0,0,0,0,0
23129,3.79,1.95,1.95,0,0,0,0,0,0
23162,8.16,3.45,9.43,0.11,0,0,0,0,0
23195,3.45,4.14,4.14,0.23,0,0,0,0,0
23227,2.99,1.61,2.53,2.64,0,0,0,0,0
23260,3.1,2.3,4.25,2.07,0,0,0,0,0
23293,2.64,1.95,2.41,0.8,0,0,0,0,0
23325,2.99,2.99,3.1,0.11,0,0,0,0,0
23358,3.1,2.07,2.87,0.92,0,0,0,0,0
23391,3.33,1.72,2.64,0.69,0,0,0,0,0
23423,4.25,2.64,2.64,1.03,0,0,0,0,0
23456,4.14,2.3,3.22,1.61,0,0,0,0,0
23489,3.22,2.07,3.22,1.49,0,0,0,0,0
23521,3.22,3.1,2.99,0.57,0,0,0,0,0
23554,4.02,2.07,2.76,-0.46,0,0,0,0,0
23587,3.91,2.76,3.91,1.26,0,0,0,0,0
23619,3.56,2.64,2.64,0.92,0,0,0,0,0
23652,4.14,2.87,3.45,1.15,0,0,0,0,0
23685,3.79,2.41,4.6,0.57,0,0,0,0,0
23717,3.45,2.99,3.79,0.34,0,0,0,0,0
23750,4.94,2.76,2.07,0.46,0,0,0,0,0
23783,4.94,2.99,4.6,2.99,0,0,0,0,0
23815,4.71,1.72,1.03,-0.46,0,0,0,0,0
23848,4.14,3.1,2.99,-0.23,0,0,0,0,0
23881,3.56,2.07,3.45,0.92,0,0,0,0,0
23913,3.68,2.87,2.64,0.34,0,0,0,0,0
23946,4.25,3.22,2.99,0.23,0,0,0,0,0
23979,4.02,3.22,3.45,-0.11,0,0,0,0,0
24011,3.1,2.76,3.33,-0.11,0,0,0,0,0
24044,4.25,2.53,2.99,0.8,0,0,0,0,0
24077,5.52,2.99,2.99,-1.84,0,0,0,0,0
24109,4.14,2.76,2.99,0.57,0,0,0,0,0
24142,4.14,2.18,2.87,0,0,0,0,0,0
24175,4.83,0.23,3.68,0.23,0,0,0,0,0
24207,20.12,-179.55,57.47,22.76,0,0,0,1,1
24240,-128.28,84.95,-190.59,18.05,1,1,1,1,1
24273,42.65,67.48,171.05,-24.14,0,0,0,1,1
24305,72.88,72.19,51.15,124.03,1,1,1,1,1
24338,-25.29,-6.55,79.78,38.16,1,1,1,0,1
24370,86.56,-14.37,-15.29,-4.02,1,0,0,0,1
24403,1.95,-4.6,-2.07,-3.91,1,0,0,0,1
24436,3.56,1.61,-4.02,0.57,0,0,0,0,0
24468,2.64,1.38,3.91,0.8,0,0,0,0,0
24501,-0.23,6.67,0.92,3.91,0,0,0,0,0
24534,3.45,2.64,-4.02,3.91,0,0,0,0,0
24566,7.01,6.78,1.72,-13.79,0,0,0,0,0
24599,6.67,9.08,-11.15,-1.84,0,0,0,0,0
24632,-8.05,12.64,-2.99,-12.64,0,0,0,0,0
24664,-2.53,-14.71,8.85,-1.95,0,0,0,0,0
24697,11.72,-20.58,4.25,-4.6,0,0,0,0,0
24730,-7.7,2.3,-4.6,-5.63,0,0,0,0,0
24762,7.13,4.37,2.41,3.79,0,0,0,0,0
24795,4.02,2.41,1.61,-0.46,0,0,0,0,0
24828,8.16,4.37,2.76,1.49,0,0,0,0,0
24860,6.32,-1.61,5.06,1.03,0,0,0,0,0
24893,5.06,2.87,4.25,-2.87,0,0,0,0,0
24926,0.23,4.48,1.26,-1.15,0,0,0,0,0
24958,2.07,4.83,2.64,2.87,0,0,0,0,0
24991,6.21,-2.07,3.22,1.84,0,0,0,0,0
25024,12.87,5.98,3.68,2.18,0,0,0,0,0
25056,5.86,2.3,1.15,2.3,0,0,0,0,0
25089,1.72,7.82,3.22,-0.92,0,0,0,0,0
25122,5.06,3.91,4.48,-6.78,0,0,0,0,0
25154,25.29,2.87,6.21,4.25,0,0,0,0,0
25187,2.07,3.1,4.6,1.84,0,0,0,0,0
25220,2.76,3.33,2.99,3.1,0,0,0,0,0
25252,4.14,2.87,3.79,2.87,0,0,0,0,0
25285,5.06,2.87,2.87,2.07,0,0,0,0,0
25318,5.29,2.87,3.56,1.72,0,0,0,0,0
25350,2.99,1.95,3.68,0.11,0,0,0,0,0
25383,2.87,2.87,4.14,0.69,0,0,0,0,0
25416,3.68,2.53,5.06,0.34,0,0,0,0,0
25448,1.84,4.37,10.35,2.53,0,0,0,0,0
25481,7.82,2.07,4.14,-0.23,0,0,0,0,0
25514,4.25,2.87,2.3,2.3,0,0,0,0,0
25546,3.45,3.22,2.76,2.53,0,0,0,0,0
25579,2.99,0.8,2.64,1.49,0,0,0,0,0
25612,2.76,1.03,2.99,0.23,0,0,0,0,0
25644,2.99,3.56,2.41,0.11,0,0,0,0,0
25677,3.1,2.87,2.53,1.84,0,0,0,0,0
25710,3.1,1.95,1.95,0.69,0,0,0,0,0
25742,4.14,2.41,2.64,0.34,0,0,0,0,0
25775,4.02,2.07,4.02,0.8,0,0,0,0,0
25808,2.99,1.26,4.02,0.92,0,0,0,0,0
25840,3.22,3.22,2.53,0.46,0,0,0,0,0
25873,3.79,2.99,2.53,0,0,0,0,0,0
25906,4.25,2.64,2.87,0.57,0,0,0,0,0
25938,3.56,2.76,2.76,0.57,0,0,0,0,0
25971,3.33,2.76,2.76,0.11,0,0,0,0,0
26004,3.79,2.41,3.45,0.57,0,0,0,0,0
26036,4.02,2.76,3.45,1.49,0,0,0,0,0
26069,3.91,2.53,1.38,0.69,0,0,0,0,0
26102,3.91,2.53,3.68,0.46,0,0,0,0,0
26134,5.52,2.99,2.53,0.11,0,0,0,0,0
26167,3.91,2.76,3.22,1.49,0,0,0,0,0
26200,3.45,2.53,4.02,1.49,0,0,0,0,0
26232,3.68,2.3,3.56,0.57,0,0,0,0,0
26265,3.22,2.99,3.91,1.03,0,0,0,0,0
26298,4.02,2.87,4.71,1.26,0,0,0,0,0
26330,3.79,2.99,3.45,1.61,0,0,0,0,0
26363,4.37,2.76,3.22,0.69,0,0,0,0,0
26396,4.25,2.87,3.22,1.03,0,0,0,0,0
26428,4.48,2.64,2.99,1.38,0,0,0,0,0
26461,4.25,3.1,3.45,0.8,0,0,0,0,0
26494,4.14,2.99,3.33,0.92,0,0,0,0,0
26526,4.48,2.99,3.22,1.15,0,0,0,0,0
26559,4.37,3.1,4.14,1.03,0,0,0,0,0
26592,4.37,2.76,3.79,0.46,0,0,0,0,0
26624,4.25,3.1,3.56,0.92,0,0,0,0,0
26657,4.25,3.33,3.1,0.69,0,0,0,0,0
26690,4.25,3.1,3.45,0.8,0,0,0,0,0
26722,4.37,3.1,3.56,1.15,0,0,0,0,0
26755,4.48,3.22,4.25,1.26,0,0,0,0,0
26788,4.37,3.1,3.79,1.38,0,0,0,0,0
26820,4.14,2.99,3.56,1.38,0,0,0,0,0
26853,4.25,2.87,3.1,1.38,0,0,0,0,0
26886,4.25,2.76,3.68,0.8,0,0,0,0,0
26918,4.94,2.87,3.79,1.03,0,0,0,0,0
26951,4.25,2.18,3.68,0.92,0,0,0,0,0
26984,3.56,1.26,3.68,-0.11,0,0,0,0,0
27016,2.53,-10.92,4.37,-0.46,0,0,0,0,0
27049,-149.43,74.03,-58.74,155.18,1,1,1,1,1
27082,7.01,101.5,-84.72,15.4,1,1,1,1,1
27114,13.56,-3.22,124.26,88.86,0,0,1,1,1
27147,29.77,-14.14,148.29,13.91,1,0,1,1,1
27180,13.33,-1.61,-3.45,20.69,0,0,0,0,0
27212,0.34,-0.8,-7.82,1.15,0,0,0,0,0
27245,5.98,4.83,-4.71,2.41,0,0,0,0,0
27278,2.99,-0.23,1.84,2.18,0,0,0,0,0
27310,0.69,-1.84,1.84,-9.54,0,0,0,0,0
27343,6.9,-0.46,-2.99,-3.79,0,0,0,0,0
27376,10.12,3.33,-5.29,-5.86,0,0,0,0,0
27408,12.53,8.85,4.83,5.17,0,0,0,0,0
27441,-6.55,-16.32,-7.36,1.61,0,0,0,0,0
27474,1.26,13.1,1.15,-0.69,0,0,0,0,0
27506,3.68,-12.3,-0.34,-1.72,0,0,0,0,0
27539,-0.34,2.3,-2.3,0.23,0,0,0,0,0
27571,4.83,2.53,3.45,2.41,0,0,0,0,0
27604,3.33,2.53,0.69,0.57,0,0,0,0,0
27637,5.17,0.34,2.07,1.61,0,0,0,0,0
27669,4.6,2.99,3.56,-0.92,0,0,0,0,0
27702,6.21,4.83,3.56,-1.26,0,0,0,0,0
27735,2.99,4.14,1.38,-1.72,0,0,0,0,0
27767,2.76,5.86,3.33,2.64,0,0,0,0,0
27800,9.08,2.64,4.48,3.91,0,0,0,0,0
27833,5.4,0.92,3.33,2.99,0,0,0,0,0
27865,5.4,6.67,3.91,1.84,0,0,0,0,0
27898,9.31,8.97,6.44,-2.53,0,0,0,0,0
27931,3.1,1.72,2.99,-14.02,0,0,0,0,0
27963,13.79,4.02,4.37,2.3,0,0,0,0,0
27996,2.07,2.87,2.87,2.76,0,0,0,0,0
28029,1.84,4.25,1.61,1.84,0,0,0,0,0
28061,2.87,2.64,4.25,2.07,0,0,0,0,0
28094,3.33,2.99,3.56,0.23,0,0,0,0,0
28127,4.71,2.64,3.22,-0.23,0,0,0,0,0
28159,2.99,2.87,2.3,3.45,0,0,0,0,0
28192,2.87,2.53,4.14,1.26,0,0,0,0,0
28225,2.64,3.22,3.33,0.46,0,0,0,0,0
28257,3.1,1.95,7.93,-1.15,0,0,0,0,0
28290,11.27,2.53,1.95,-0.92,0,0,0,0,0
28323,3.56,4.25,2.18,0.23,0,0,0,0,0
28355,1.95,2.99,2.53,1.15,0,0,0,0,0
28388,2.76,1.15,2.64,1.61,0,0,0,0,0
28421,2.41,2.3,3.1,2.07,0,0,0,0,0
28453,2.64,2.64,2.41,1.15,0,0,0,0,0
28486,2.53,2.07,2.18,0.11,0,0,0,0,0
28519,2.87,2.41,2.53,0,0,0,0,0,0
28551,3.1,2.76,1.61,0.11,0,0,0,0,0
28584,3.22,2.76,4.6,0.69,0,0,0,0,0
28617,2.76,2.53,2.99,0.8,0,0,0,0,0
28649,3.91,1.95,3.22,0.23,0,0,0,0,0
28682,3.91,2.53,3.45,0.57,0,0,0,0,0
28715,2.87,2.87,2.76,0.8,0,0,0,0,0
28747,2.99,1.95,4.83,0.23,0,0,0,0,0
28780,3.1,3.45,1.95,0.8,0,0,0,0,0
28813,4.25,2.41,2.64,0.57,0,0,0,0,0
28845,4.48,0.11,4.14,0.11,0,0,0,0,0
28878,4.14,2.53,2.53,-0.46,0,0,0,0,0
28911,3.1,3.68,2.64,-0.11,0,0,0,0,0
28943,3.33,2.87,3.45,0,0,0,0,0,0
28976,4.48,2.76,2.99,0.34,0,0,0,0,0
29009,3.56,3.33,3.22,0.34,0,0,0,0,0
29041,3.33,2.76,2.99,0.46,0,0,0,0,0
29074,3.68,2.64,2.64,0.69,0,0,0,0,0
29107,3.56,2.99,2.64,0.92,0,0,0,0,0
29139,3.56,2.76,3.45,0.57,0,0,0,0,0
29172,4.14,2.76,2.64,0.23,0,0,0,0,0
29205,4.14,2.99,3.79,0.23,0,0,0,0,0
29237,3.79,3.1,2.87,0.57,0,0,0,0,0
29270,4.25,3.1,2.87,0.11,0,0,0,0,0
29303,4.14,2.64,2.99,0.23,0,0,0,0,0
29335,3.45,2.99,2.53,0,0,0,0,0,0
29368,3.33,2.41,2.76,0.34,0,0,0,0,0
29401,3.45,2.07,2.99,-0.23,0,0,0,0,0
29433,2.53,0.46,2.18,-1.49,0,0,0,0,0
29466,1.61,-19.31,6.32,-188.06,0,0,0,1,1
29499,-130.12,-0.8,-39.54,71.38,1,1,1,1,1
29531,36.09,-6.32,-102.99,69.66,0,0,0,0,0
29564,43.68,42.19,-83.45,18.51,1,1,1,1,1
29597,-61.15,-42.42,52.3,18.74,0,0,0,0,0
29629,19.77,14.02,-0.57,-12.07,1,0,0,0,1
29662,-2.07,3.91,4.48,0.8,1,0,0,0,1
29695,-2.76,-0.69,1.61,-4.83,0,0,0,0,0
29727,3.1,0.46,1.26,0.57,0,0,0,0,0
29760,4.25,3.45,4.83,2.87,0,0,0,0,0
29793,4.71,3.79,1.26,1.61,0,0,0,0,0
29825,4.14,2.53,1.26,-0.57,0,0,0,0,0
29858,7.93,1.26,-3.22,1.03,0,0,0,0,0
29891,20.23,2.18,13.33,3.22,0,0,0,0,0
29923,-45.18,4.25,-14.02,45.18,0,0,0,0,0
29956,-8.05,-80.58,-1.84,-6.55,0,0,0,1,1
29989,8.97,-3.79,-9.54,-4.25,0,0,0,0,0
30021,0.34,3.79,1.84,0.34,0,0,0,0,0
30054,6.21,1.95,3.68,0.46,0,0,0,0,0
30087,4.6,4.6,3.45,-2.07,0,0,0,0,0
30119,6.9,1.61,4.83,1.03,0,0,0,0,0
30152,5.06,2.53,4.14,-0.11,0,0,0,0,0
30185,6.21,1.61,1.61,-1.95,0,0,0,0,0
30217,5.86,4.37,3.56,-1.38,0,0,0,0,0
30250,5.63,4.14,3.79,3.68,0,0,0,0,0
30283,3.79,2.99,3.91,2.18,0,0,0,0,0
30315,4.94,2.99,4.02,2.76,0,0,0,0,0
30348,4.83,-1.38,2.53,2.07,0,0,0,0,0
30381,3.79,4.48,-0.46,1.72,0,0,0,0,0
30413,5.06,5.17,3.68,1.38,0,0,0,0,0
30446,4.48,5.52,4.37,-5.75,0,0,0,0,0
30479,1.84,2.87,4.48,-0.11,0,0,0,0,0
30511,6.21,3.45,3.1,1.15,0,0,0,0,0
30544,4.71,2.87,3.45,-0.8,0,0,0,0,0
30577,4.37,3.56,3.22,0.46,0,0,0,0,0
30609,4.25,2.76,2.87,0.11,0,0,0,0,0
30642,3.79,2.07,3.1,1.49,0,0,0,0,0
30675,3.56,3.45,3.91,1.38,0,0,0,0,0
30707,3.1,2.53,4.25,2.3,0,0,0,0,0
30740,4.48,3.33,3.79,1.38,0,0,0,0,0
30773,4.25,3.22,3.79,1.26,0,0,0,0,0
30805,3.91,3.33,4.71,1.26,0,0,0,0,0
30838,3.79,3.1,2.64,1.15,0,0,0,0,0
30870,3.79,2.99,2.41,0.34,0,0,0,0,0
30903,4.48,2.64,2.76,0,0,0,0,0,0
30936,4.25,2.99,2.76,-0.11,0,0,0,0,0
30968,3.79,3.22,3.22,-0.34,0,0,0,0,0
31001,3.79,3.1,3.22,-1.72,0,0,0,0,0
31034,3.79,2.53,2.87,0.23,0,0,0,0,0
31066,3.33,2.64,2.76,0.69,0,0,0,0,0
31099,3.45,2.53,3.56,0.34,0,0,0,0,0
31132,4.71,2.64,2.3,0.69,0,0,0,0,0
31164,4.25,2.64,2.18,0.69,0,0,0,0,0
31197,3.79,2.64,2.53,0.57,0,0,0,0,0
31230,3.68,3.33,3.22,0.34,0,0,0,0,0
31262,3.79,2.41,2.87,0.11,0,0,0,0,0
31295,3.79,2.99,3.45,0.11,0,0,0,0,0
31328,3.22,2.87,1.95,0,0,0,0,0,0
31360,3.91,2.76,2.53,0,0,0,0,0,0
31393,4.37,3.33,2.3,0.11,0,0,0,0,0
31426,4.14,2.99,2.64,0,0,0,0,0,0
31458,4.02,2.64,2.53,0.23,0,0,0,0,0
31491,4.14,2.41,2.99,0.23,0,0,0,0,0
31524,4.48,2.18,2.64,0,0,0,0,0,0
31556,3.45,-0.23,2.53,0.34,0,0,0,0,0
31589,5.98,-137.25,22.42,-107.59,0,0,0,1,1
