time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
79054,2.18,0.57,-1.72,-2.3,1.15,-1.03,-2.87,-2.3,-0.46,-0.92,-2.41,-1.72,-0.34,0.34,-0.23,-1.38,0
79121,1.72,0.46,-1.61,-2.18,0.46,-0.92,-2.64,-2.18,-0.23,-0.8,-2.87,-1.72,-0.34,-0.23,-0.23,-0.92,0
79189,1.84,0.8,-1.72,-2.3,1.26,-0.8,-2.41,-2.53,-0.11,-0.69,-2.3,-1.26,-0.11,-0.11,-0.23,-1.15,0
79257,1.95,0.92,-1.61,-2.18,0.92,-1.15,-2.76,-2.76,0.34,-0.69,-3.1,-1.84,-0.11,0.23,-0.11,-1.38,0
79324,1.72,0.8,-1.95,-2.18,1.26,-0.92,-2.87,-2.18,0.11,-1.03,-2.87,-1.49,-0.23,0.34,-0.46,-1.38,0
79392,1.95,0.92,-1.61,-2.64,1.03,-1.03,-2.41,-2.07,0,-0.8,-2.41,-1.61,-0.46,0.11,0,-1.38,0
79460,1.84,1.26,-1.61,-2.3,0.92,-0.92,-2.64,-2.3,0.11,-0.57,-2.53,-1.38,0,0.46,-0.11,-0.92,0
79528,1.95,0.8,-1.72,-1.95,0.92,-0.92,-2.64,-1.95,0,-0.57,-2.41,-1.84,-0.57,0.23,-0.11,-1.38,0
79595,1.95,0.8,-1.72,-1.95,1.15,-0.92,-2.64,-2.07,-0.23,-0.34,-2.3,-1.61,-0.34,0.23,0,-1.15,0
79663,1.84,0.57,-1.61,-2.18,1.03,-0.8,-2.53,-1.95,0.34,-0.34,-2.76,-1.49,-0.11,0.57,-0.34,-1.38,0
79731,1.84,0.69,-1.49,-2.07,1.15,-0.8,-2.64,-2.18,-0.11,-0.57,-2.53,-1.49,-0.34,0.46,0.34,-1.49,0
79798,1.72,0.92,-1.61,-2.41,0.92,-0.69,-2.76,-2.41,0,-1.15,-2.64,-1.84,0,-0.23,-0.46,-1.03,0
79866,2.07,0.69,-1.72,-2.18,1.15,-1.15,-2.64,-2.64,0.11,-0.92,-2.76,-1.26,0.23,0.57,-0.23,-0.92,0
79934,1.84,0.57,-1.72,-2.3,0.8,-0.57,-2.64,-2.41,-0.23,-0.34,-2.41,-1.72,-0.57,0.34,-0.46,-1.38,0
80002,1.84,0.8,-1.38,-2.18,0.92,-0.92,-2.87,-2.41,0.34,-0.46,-2.64,-1.38,-0.34,0.69,0.11,-1.26,0
80069,2.07,0.92,-1.61,-2.07,1.38,-0.69,-2.3,-2.64,0.11,-0.34,-2.64,-1.72,-0.69,0.46,-0.34,-1.26,0
80137,1.95,0.34,-1.61,-2.41,0.8,-0.92,-2.41,-2.3,-1.72,-0.46,-2.3,-1.61,0.34,0.23,0.23,-1.15,0
80205,2.07,1.15,-1.49,-1.72,0.92,-0.92,-2.76,-2.3,0.46,-0.92,-2.76,-1.61,-0.46,0.23,-0.57,-1.49,0
80272,1.72,0.69,-1.72,-2.18,1.03,-0.46,-2.41,-2.41,0.11,-0.69,-2.87,-1.61,-0.34,0.23,-0.11,-1.15,0
80340,1.49,0.69,-1.72,-2.18,0.92,-1.03,-2.87,-2.3,0.34,-0.57,-2.53,-1.38,-0.46,0.23,-0.23,-1.72,0
80408,1.72,0.92,-1.72,-2.41,1.15,-0.92,-2.76,-2.07,-0.11,-0.57,-2.64,-1.38,-0.23,0,-0.11,-1.61,0
80476,1.95,1.03,-1.61,-2.18,1.15,-1.03,-2.64,-2.18,0.23,-1.03,-2.76,-1.72,-0.11,0.23,0.23,-1.61,0
80543,1.95,0.8,-1.49,-2.41,0.92,-1.15,-2.53,-1.95,0,-0.92,-2.76,-1.72,0.11,0.34,-0.57,-1.61,0
80611,1.84,0.57,-1.61,-2.3,0.92,-1.26,-2.53,-2.3,-0.11,-0.57,-2.53,-1.72,-0.23,0.34,-0.34,-1.03,0
80679,2.18,0.92,-1.38,-2.3,1.03,-1.03,-2.53,-2.18,-0.23,-0.34,-2.41,-1.84,-0.23,0,0,-0.92,0
80746,1.84,0.57,-1.72,-2.53,1.61,-1.03,-2.76,-2.07,0,-0.46,-2.3,-1.95,-0.23,0.11,-0.23,-1.38,0
80814,1.95,0.8,-1.61,-2.18,0.69,-1.03,-2.64,-1.95,0.46,-0.57,-2.64,-1.84,-0.23,0.34,-0.46,-1.49,0
80882,1.72,0.46,-1.72,-1.95,0.8,-1.03,-2.64,-2.18,-0.11,-0.69,-2.87,-1.72,0.11,0,-0.46,-1.38,0
80949,2.07,1.26,-1.38,-1.95,0.8,-0.92,-2.53,-2.18,0.34,-0.69,-2.64,-1.72,0,0.46,-0.69,-1.26,0
81017,1.95,1.03,-1.38,-2.07,1.03,-0.92,-2.87,-1.84,0.23,-0.23,-2.41,-1.72,-0.11,0.11,-0.46,-1.26,0
81085,1.72,0.8,-1.61,-2.07,0.92,-0.69,-2.87,-2.64,0,-1.03,-2.41,-1.72,-0.23,0.46,0.11,-1.72,0
81153,1.95,0.57,-1.61,-2.18,0.57,-1.03,-2.87,-2.07,-0.57,-0.69,-2.87,-1.72,-0.11,0.23,0,-1.38,0
81220,2.07,0.46,-1.61,-2.41,0.69,-1.03,-2.53,-2.41,-0.23,-0.57,-2.76,-1.72,-0.46,0.11,-0.23,-0.92,0
81288,2.07,0.92,-1.38,-1.95,1.38,-0.8,-2.41,-2.41,0.23,-0.46,-2.53,-1.84,-0.34,0.57,-0.11,-1.26,0
81356,2.07,0.92,-1.72,-2.07,0.8,-0.92,-2.64,-2.07,0,-0.46,-2.64,-1.84,-0.57,0.34,-0.34,-1.26,0
81423,1.72,1.03,-1.72,-2.07,1.03,-0.92,-2.87,-2.18,0.11,-0.46,-2.53,-1.26,0,0.57,-0.46,-1.38,0
81491,1.95,0.92,-1.38,-2.3,0.8,-1.15,-2.99,-2.18,0,-0.57,-2.53,-1.49,-0.23,0.57,-0.34,-1.03,0
81559,1.72,1.03,-1.61,-2.18,1.15,-0.8,-2.76,-2.53,-0.11,-0.34,-2.99,-1.61,-0.34,0.23,-0.23,-1.49,0
81627,2.18,0.57,-1.84,-1.72,0.46,-1.03,-2.53,-1.84,0.11,-0.92,-2.76,-1.61,-0.23,0.57,-0.57,-1.49,0
81694,2.07,0.8,-1.72,-2.41,0.92,-0.57,-2.53,-1.84,0.46,-0.8,-2.64,-1.72,-0.34,0.11,-0.23,-1.38,0
81762,2.07,1.15,-1.84,-2.18,1.03,-0.69,-2.41,-2.07,0.11,-0.57,-2.41,-1.84,-0.23,0.23,-0.46,-1.49,0
81830,1.84,0.92,-1.38,-2.3,1.26,-0.69,-2.76,-2.07,0.11,-0.57,-2.41,-1.61,0.23,0,0,-1.72,0
81897,1.84,0.69,-1.61,-2.07,0.92,-1.26,-2.53,-2.53,-0.11,-0.34,-2.53,-1.26,-0.34,0.46,-0.34,-1.26,0
81965,1.61,0.8,-1.72,-1.84,0.92,-0.8,-2.99,-2.3,-0.23,-0.57,-2.64,-1.84,-0.57,0.23,-0.23,-1.72,0
82033,1.72,0.34,-1.61,-2.07,0.92,-1.03,-2.64,-2.3,0,-0.57,-2.64,-1.49,-0.34,0.34,-0.23,-1.61,0
82101,1.95,1.03,-1.61,-2.3,1.15,-0.92,-2.53,-2.18,0,-0.57,-2.99,-1.38,0.57,0.11,-0.11,-1.03,0
82168,1.84,0.46,-1.61,-2.3,1.15,-1.03,-2.53,-1.95,0.11,-0.46,-2.76,-1.84,0.11,0.23,-0.34,-1.38,0
82236,1.72,0.8,-1.49,-2.41,1.26,-0.8,-2.87,-2.18,0,-0.34,-2.41,-1.72,-0.34,0.46,0.11,-1.38,0
82304,1.84,0.92,-1.61,-2.18,1.03,-1.03,-2.76,-2.41,-0.11,-0.46,-2.64,-1.49,-0.11,0.23,-0.34,-1.49,0
82371,1.72,0.8,-1.49,-2.07,1.26,-0.8,-2.64,-2.3,0.23,-0.8,-2.64,-1.38,-0.11,0.34,-0.46,-1.03,0
82439,1.84,1.26,-1.38,-2.41,0.92,-1.03,-2.53,-2.07,0.23,-0.8,-2.64,-1.26,-0.34,0.34,-0.46,-1.72,0
82507,1.72,0.8,-1.72,-2.07,1.03,-0.46,-2.76,-2.41,-0.34,-0.69,-2.53,-1.95,0,0.34,-0.34,-1.49,0
82575,1.72,0.8,-1.49,-2.07,0.34,-0.92,-2.64,-1.84,-0.11,-0.8,-2.41,-1.49,-0.11,0.34,-0.23,-1.38,0
82642,1.61,0.8,-1.38,-1.84,1.03,-0.92,-2.53,-2.53,0.23,-0.57,-2.64,-1.84,-0.23,0.34,-0.57,-1.61,0
82710,1.84,1.03,-1.72,-2.07,0.92,-0.8,-2.76,-2.18,0.11,-0.8,-2.87,-1.61,-0.57,0.69,-0.34,-1.38,0
82778,1.95,1.03,-1.72,-1.95,1.15,-1.03,-2.53,-2.64,0.11,-0.46,-2.41,-1.38,-0.23,0.46,0.11,-1.26,0
82845,1.95,1.15,-1.72,-2.41,0.92,-0.69,-2.64,-2.87,-0.34,-0.46,-2.64,-1.84,-0.11,0.23,-0.46,-1.26,0
82913,2.18,0.8,-1.72,-2.07,1.15,-1.03,-2.76,-2.3,-0.34,-0.57,-2.53,-1.49,-0.34,0.69,-0.46,-1.61,0
82981,1.84,0.92,-1.61,-1.95,1.26,-0.8,-2.53,-2.18,0.57,-0.92,-2.41,-1.72,-0.46,0.23,-0.34,-1.15,0
83049,1.61,0.92,-1.61,-2.53,1.15,-1.03,-2.76,-2.64,-0.11,-0.57,-2.53,-1.49,-0.46,0.34,-0.23,-1.03,0
83116,1.84,0.92,-1.38,-2.41,1.15,-0.69,-2.53,-2.18,0.11,-0.57,-2.64,-1.49,-0.11,0,-0.11,-1.38,0
83184,1.84,1.03,-1.38,-2.53,0.92,-1.03,-2.64,-2.3,0.11,-0.46,-2.64,-1.72,-0.23,0.46,0,-1.38,0
83252,1.95,1.03,-1.95,-2.41,1.03,-0.11,-2.64,-2.53,0.11,-0.46,-2.64,-1.72,-0.23,0,-0.57,-1.03,0
83319,1.95,1.03,-1.61,-2.07,1.03,-0.92,-2.41,-2.3,0.57,-0.8,-2.76,-1.72,-0.11,-0.23,-0.34,-1.38,0
83387,2.07,1.03,-1.49,-2.3,0.8,-1.15,-2.53,-2.18,-0.11,-0.69,-2.53,-1.49,0,0.11,-0.11,-1.26,0
83455,2.18,1.03,-1.38,-2.18,0.92,-0.92,-2.64,-2.87,0,-0.57,-2.53,-1.61,-0.23,0.34,-0.57,-1.15,0
83523,1.95,1.26,-1.49,-2.41,1.15,-0.8,-2.76,-2.41,-0.23,-1.03,-2.07,-1.84,-0.46,0.11,-0.46,-1.15,0
83590,1.95,0.92,-1.61,-2.3,0.8,-0.92,-2.76,-1.95,-0.11,-0.69,-2.64,-1.61,-0.11,0.46,-0.34,-1.61,0
83658,1.38,0.57,-1.26,-2.41,0.92,-1.15,-2.64,-2.3,-0.11,-0.57,-2.41,-1.72,-0.23,0.11,-0.46,-1.15,0
83726,1.84,1.03,-1.72,-2.07,0.69,-0.92,-2.64,-2.53,-0.11,-0.46,-2.53,-1.84,-0.69,0.34,-0.57,-1.49,0
83793,1.84,0.69,-1.49,-2.3,1.03,-1.15,-2.53,-2.41,-0.11,-0.8,-2.41,-3.56,-0.23,0.11,-0.57,-1.38,0
83861,1.95,0.8,-1.61,-2.3,1.15,-0.57,-2.99,-2.18,0,-0.57,-2.64,-1.49,-0.23,0.11,-0.34,-1.38,0
83929,2.07,0.57,-1.72,-2.3,0.92,-0.69,-2.64,-2.07,0,-0.8,-2.64,-1.61,-0.46,0.23,-0.46,-1.61,0
83997,1.84,0.57,-1.38,-2.3,1.03,-1.15,-2.53,-2.53,0.11,-0.57,-2.64,-1.49,-0.34,0.11,-0.34,-1.38,0
84064,1.95,0.92,-1.15,-2.53,0.92,-1.03,-2.53,-2.53,0.23,-0.8,-2.53,-1.49,-0.57,0.34,-0.46,-1.26,0
84132,2.07,0.8,-1.84,-2.64,0.8,-0.92,-2.53,-2.07,0.57,-1.03,-2.87,-1.61,-0.23,0.46,0,-1.38,0
84200,1.84,0.8,-1.61,-2.07,0.92,-0.69,-2.64,-2.41,0.23,-0.92,-2.76,-1.72,-0.23,0.69,-0.57,-1.61,0
84267,1.95,0.34,-1.38,-2.3,1.26,-0.69,-2.87,-2.3,-0.11,-0.92,-2.64,-1.84,-0.11,0.11,-0.46,-1.49,0
84335,1.72,1.26,-1.49,-1.84,1.03,-0.69,-2.64,-2.07,0,-0.57,-2.64,-1.61,0,0.23,-0.46,-1.38,0
84403,1.95,1.03,-1.72,-2.53,0.69,-0.92,-2.53,-2.53,-0.23,-0.23,-2.76,-2.3,-0.23,0.57,-0.23,-1.61,0
84471,1.95,0.8,-1.49,-2.07,1.15,-1.03,-2.87,-2.41,0.11,-0.57,-2.76,-1.95,0.11,0.11,-0.23,-1.38,0
84538,1.84,0.8,-1.72,-0.34,0.8,-0.57,-2.76,-2.53,-0.23,-0.23,-2.99,-1.49,-0.11,0.57,-0.34,-1.38,0
84606,1.72,0.92,-1.38,-2.3,1.15,-0.8,-2.76,-1.84,0.34,-0.57,-2.64,-1.95,-0.69,0.57,-0.34,-1.72,0
84674,1.84,0.92,-1.72,-2.18,1.15,-0.69,-2.64,-1.72,0.11,-0.34,-2.87,-1.84,-0.23,0.34,-0.11,-0.92,0
84741,1.72,0.92,-1.72,-2.07,1.03,-0.8,-2.3,-1.95,-0.11,-0.57,-2.53,-1.84,-0.34,0.23,-0.57,-1.26,0
84809,1.61,1.03,-1.38,-2.18,0.92,-1.15,-2.64,-2.3,0.23,-0.8,-2.53,-3.68,-0.23,0.57,-0.11,-2.07,0
84877,1.95,1.03,-1.49,-2.18,1.49,-0.46,-2.64,-2.18,-0.11,-0.46,-2.3,-1.15,-0.34,0.23,-0.69,-1.15,0
84944,1.84,0.46,-1.72,-1.84,0.92,-0.92,-2.76,-2.3,-0.11,-1.03,-2.18,-1.61,-0.11,0.57,1.72,-1.49,0
85012,1.95,0.69,-1.72,-2.18,1.03,-1.03,-2.53,-1.95,0.34,-0.57,-2.64,-1.61,0,0.46,-0.34,-1.15,0
85080,1.72,0.8,-1.38,-2.18,0.69,-0.92,-2.64,-2.3,0.23,-0.46,-2.64,-1.26,-0.11,0.34,-0.34,-1.38,0
85148,1.84,1.26,-1.49,-2.07,1.03,-0.8,-2.76,-1.95,0.23,-0.34,-2.87,-1.84,0,0.69,-0.46,-1.38,0
85215,1.95,0.92,-1.61,-2.07,0.92,-0.92,-2.64,-2.53,0,-0.46,-2.76,-1.72,-0.23,0.57,-0.46,-1.15,0
85283,1.84,0.8,-1.61,-2.18,1.15,-0.8,-2.53,-2.07,-1.84,-0.69,-2.18,-1.84,-0.23,0.11,-0.23,-1.49,0
85351,2.07,1.03,-1.61,-2.41,0.92,-0.57,-2.64,-2.18,0.11,-0.34,-2.87,-1.84,0,0.23,-0.11,-1.15,0
85418,1.72,0.92,-1.38,-2.3,0.8,-0.8,-2.64,-2.18,0.11,-0.34,-2.64,-1.84,-0.23,0.23,-0.46,-1.49,0
85486,1.95,0.34,-1.72,-2.18,1.26,-0.8,-2.53,-2.18,0,-0.46,-2.53,-1.49,-0.46,0.57,-0.46,-1.49,0
85554,1.72,0.8,-1.26,-2.3,0.92,-0.92,-2.64,-2.07,0.46,-0.69,-2.53,-1.38,-0.46,0.23,-0.11,-1.03,0
85622,1.72,1.03,-1.61,-2.3,1.03,-1.03,-2.53,-2.3,-0.46,-1.03,-2.99,-1.72,0.23,0.57,-0.46,-1.26,0
85689,2.18,0.57,-1.61,-2.07,1.15,-0.92,-2.53,-2.3,0.11,-0.8,-2.53,-1.61,0.11,0.34,-0.34,-1.38,0
85757,2.07,0.8,-1.61,-2.41,0.92,-0.69,-2.53,-2.18,0.11,-0.57,-2.87,-1.84,-0.23,0.23,-0.57,-1.03,0
85825,1.95,1.15,-1.49,-2.41,0.92,-0.8,-2.76,-2.3,0.34,-0.57,-2.41,-1.72,-0.34,0.57,-0.23,-1.15,0
85892,1.72,0.57,-1.72,-2.07,0.57,-0.8,-2.41,-2.3,-0.23,-0.69,-2.41,-1.72,-0.23,0.34,-0.57,-1.38,0
85960,1.95,1.15,-1.49,-2.41,0.92,-1.03,-2.41,-2.07,-0.11,-0.57,-2.53,-1.61,-0.34,0.23,-0.23,-1.61,0
86028,1.95,0.69,-1.61,-2.53,1.15,-0.8,-2.64,-1.95,-0.23,-0.57,-2.41,-1.72,-0.11,0,0,-1.15,0
86096,1.95,0.57,-1.49,-2.07,1.03,-0.92,-2.41,-2.41,0.11,-0.34,-2.41,-1.49,-0.23,0.46,-0.46,-1.15,0
86163,1.72,0.92,-1.38,-2.3,1.03,-1.03,-2.76,-2.3,-0.11,-0.57,-2.87,-1.72,-0.11,0.11,-0.11,-1.15,0
86231,1.95,0.69,-1.61,-2.41,1.03,-0.8,-2.64,-2.07,0.23,-0.69,-2.41,-1.61,-0.11,0.57,-0.46,-1.49,0
86299,1.84,0.69,-1.72,-2.07,1.03,-0.8,-2.41,-2.18,-0.11,-0.46,-2.76,-1.84,-0.23,0.23,-0.46,-1.26,0
86366,1.84,0.92,-1.26,-2.18,0.92,-1.15,-2.53,-2.41,0.11,-0.57,-2.53,-1.72,0.11,0.23,-0.34,-1.49,0
86434,1.95,0.92,-1.38,-1.95,1.03,-0.8,-2.53,-1.95,0,-0.34,-2.87,-1.15,-0.11,0.23,-0.46,-1.15,0
86502,1.84,0.92,-1.72,-2.41,1.15,-0.57,-2.53,-1.84,0.11,-0.46,-2.41,-1.49,-0.69,0.34,-0.34,-1.38,0
86570,1.84,0.69,-1.72,-1.95,0.92,-0.69,-2.64,-2.53,0.11,-0.69,-2.64,-1.26,-0.11,0.23,-0.23,-1.26,0
86637,1.84,0.92,-1.61,-1.95,1.26,-0.92,-2.64,-2.18,0,-0.8,-2.99,-1.72,-0.34,0.69,-0.46,-1.15,0
86705,1.95,0.92,-1.61,-1.84,0.92,-1.15,-2.76,-1.95,-0.11,-0.57,-2.76,-1.49,-0.23,0.46,-0.57,-1.61,0
86773,2.07,0.69,-1.49,-2.3,1.03,-1.49,-2.41,-2.41,0.11,-0.46,-2.87,-1.84,-0.57,0.57,-0.46,-1.38,0
86840,1.84,0.57,-1.49,-2.18,1.03,-0.8,-2.53,-2.53,-0.11,-0.34,-2.3,-1.72,-0.11,0.46,-0.23,-1.49,0
86908,1.49,1.03,-1.61,-2.3,0.92,-1.15,-2.76,-2.07,-0.46,-0.8,-2.53,-1.95,-0.57,0.11,-0.23,-1.49,0
86976,1.84,1.03,-1.49,-2.41,0.92,-1.03,-2.64,-1.95,0.11,-0.57,-2.18,-1.72,-0.46,0,0,-1.49,0
87044,1.95,0.57,-1.26,-2.07,1.15,-0.23,-2.64,-2.18,0.23,-0.69,-2.3,-1.49,-0.23,0.57,0,-1.38,0
87111,1.84,0.8,-1.72,-2.18,1.26,-0.8,-2.87,-2.41,0,0,-2.87,-1.61,-0.34,0.92,-0.34,-1.26,0
87179,1.95,0.8,-1.49,-2.07,1.72,-0.8,-2.99,-2.3,-0.11,-0.46,-2.64,-1.61,-0.23,0.34,-0.23,-1.38,0
87247,1.72,1.26,-1.84,-2.3,0.69,-0.92,-2.53,-2.18,-0.11,-0.23,-2.64,-1.84,0,0.8,0.11,-1.15,0
87314,2.07,0.46,-1.38,-2.41,0.8,-0.57,-2.53,-1.95,0.46,-0.92,-2.64,-1.72,-0.46,0.46,-0.34,-1.26,0
87382,1.72,0.92,-1.72,-1.72,1.26,-1.03,-2.76,-2.41,0.11,-0.46,-2.53,-1.72,-0.11,0.46,-0.46,-1.15,0
87450,2.07,0.8,-1.84,-2.41,1.03,-1.26,-2.64,-2.3,0.11,-0.69,-2.87,-1.15,-0.34,0.11,-0.11,-1.26,0
87518,2.07,0.92,-1.26,-2.07,1.15,-0.92,-2.64,-2.41,0,-0.92,-2.53,-1.38,-0.23,0.11,-0.34,-1.61,0
87585,1.95,0.34,-1.84,-2.41,0.92,-0.69,-2.41,-2.07,0.11,-0.46,-2.64,-1.38,0.11,0,0.11,-1.03,0
87653,1.95,1.15,-1.72,-2.07,1.38,-0.69,-2.53,-2.18,-0.23,-0.57,-2.53,-1.72,-0.11,0.11,-0.23,-1.15,0
87721,1.95,0.69,-1.61,-2.18,1.26,-1.03,-2.41,-2.53,0.11,-0.46,-2.64,-1.38,0,0.23,-0.34,-1.03,0
87788,1.61,0.92,-1.49,-2.3,1.15,-0.8,-2.76,-2.07,0.11,-0.57,-2.87,-1.61,-0.46,0.57,-0.34,-1.49,0
87856,1.84,0.23,-3.68,-2.07,1.15,-0.92,-2.87,-2.3,0.23,-0.8,-2.41,-1.72,-0.34,0.11,-0.23,-1.49,0
87924,1.95,0.57,-1.49,-2.53,1.26,-1.03,-2.64,-2.41,0,-1.15,-2.64,-1.72,-0.57,0.34,-0.46,-1.26,0
87992,1.61,1.26,-1.61,-2.18,0.92,-0.69,-3.1,-2.18,0.11,-0.8,-2.76,-1.49,0,0.34,-0.34,-1.49,0
88059,1.72,0.92,-1.49,-2.18,0.8,-1.03,-2.64,-2.64,-0.23,-0.8,-2.87,-1.84,-0.11,0.11,0,-1.61,0
88127,2.07,0.57,-1.72,-2.53,1.26,-0.8,-2.64,-2.53,-0.34,-0.57,-2.53,-1.38,-0.23,0.23,-0.69,-1.72,0
88195,2.3,0.92,-1.72,-2.41,1.03,-0.8,-2.53,-2.18,0.46,-0.8,-2.76,-1.49,-0.34,0.46,-0.34,-1.15,0
88262,1.95,0.8,-1.61,-2.07,0.8,-0.92,-2.76,-2.07,-0.46,-0.92,-2.64,-1.84,-0.23,0.34,-0.69,-1.95,0
88330,1.72,0.8,-1.72,-2.18,0.92,-0.69,-2.64,-1.95,-0.57,-0.57,-2.64,-1.61,-0.11,0.46,-0.11,-1.15,0
88398,1.95,0.92,-1.72,-2.07,1.15,-0.92,-2.64,-2.53,-0.23,-0.69,-2.64,-1.72,-0.11,0,-0.46,-1.49,0
88466,1.72,0.57,-1.72,-2.3,1.03,-1.03,-2.87,-2.41,0.23,-0.92,-2.64,-1.61,-0.34,0.46,-0.23,-1.49,0
88533,1.95,0.8,-1.61,-2.41,0.92,-0.92,-2.53,-2.3,0.23,-0.57,-2.64,-2.41,-0.69,0.23,-0.34,-1.61,0
88601,1.72,0.34,-1.26,-2.18,0.8,-1.15,-2.64,-2.18,-0.23,-0.57,-2.18,-1.72,-0.23,0.23,-0.46,-1.84,0
88669,1.72,0.46,-1.61,-2.07,0.92,-0.57,-2.87,-2.18,0,-0.92,-2.64,-1.61,-0.34,0.23,-0.34,-1.15,0
88736,1.95,0.46,-1.49,-2.07,0.8,-0.8,-2.87,-2.53,-0.11,-0.8,-2.87,-1.61,-0.23,0.34,-0.46,-1.26,0
88804,1.84,0.92,-1.72,-1.95,1.15,-1.26,-2.76,-2.53,0,-0.69,-2.64,-1.26,0,0.34,-0.46,-1.49,0
88872,1.84,0.57,-1.95,-1.84,1.49,-0.69,-2.87,-1.95,0.23,-0.69,-2.64,-1.72,0.11,0.57,-0.34,-1.15,0
88940,1.84,0.8,-1.72,-1.84,1.26,-0.69,-2.53,-2.3,0.34,-0.46,-2.07,-1.61,-0.46,0,-0.23,-1.26,0
89007,1.72,0.92,-1.49,-2.18,1.49,-0.92,-2.53,-2.07,0.11,-0.69,-2.53,-1.61,-0.34,0.11,-0.46,-1.38,0
89075,1.84,0.57,-1.84,-2.07,1.15,-0.8,-2.76,-2.18,0.23,-0.57,-2.87,-1.49,-0.23,0,-0.23,-1.72,0
89143,1.95,0.92,-1.72,-2.3,0.46,-1.15,-2.76,-2.3,0,-0.69,-2.87,-1.38,-0.11,0.34,-0.34,-1.72,0
89210,1.84,0.69,-1.72,-2.53,0.92,-1.15,-2.87,-2.41,0.23,-0.34,-2.76,-1.49,0,0.23,-0.11,-1.38,0
89278,2.07,1.15,-1.61,-1.95,1.03,-0.8,-2.64,-2.07,-0.23,-0.57,-2.53,-1.72,-0.46,0.46,-0.23,-1.38,0
89346,2.3,1.03,-1.61,-2.53,1.49,-1.03,-2.87,-2.64,-0.23,-0.57,-2.99,-1.49,0,0.11,-0.57,-1.49,0
89413,1.61,1.03,-1.84,-2.3,1.03,-1.03,-2.41,-2.18,0.57,-0.69,-2.53,-1.72,-0.11,0.34,-0.46,-1.38,0
89481,1.95,0.8,-1.72,-2.18,1.38,-0.46,-2.64,-2.41,0.11,-0.8,-2.76,-1.72,-0.11,0.23,-0.23,-1.26,0
89549,2.07,0.69,-1.84,-2.18,1.26,-1.03,-2.64,-2.3,0,-0.34,-2.41,-1.26,0,0.34,-0.46,-1.38,0
89617,1.61,0.92,-1.84,-2.18,0.8,-0.92,-2.64,-1.95,0.57,-0.57,-2.41,-1.95,0,0.23,0,-1.49,0
89684,1.84,0.8,-1.49,-2.3,1.03,-1.03,-2.87,-2.87,0.11,-0.8,-2.87,-1.72,-0.34,0.23,-0.11,-1.15,0
89752,1.95,0.69,-1.84,-1.95,0.57,-0.8,-2.64,-2.18,0.34,-0.69,-2.64,-1.72,-0.23,0.46,-0.34,-1.49,0
89820,1.84,0.69,-1.72,-2.3,1.03,-0.92,-2.53,-2.41,0,-1.03,-2.64,-1.84,-0.69,0.69,-0.57,-1.38,0
89887,1.72,0.69,-1.84,-2.07,0.69,-1.03,-2.87,-1.95,-0.11,-0.69,-2.99,-1.61,0.11,0.34,-0.11,-1.15,0
89955,0,1.15,-1.61,-2.18,1.38,-1.03,-2.87,-2.3,0.23,-0.69,-2.64,-1.72,-0.11,0.46,-0.69,-0.92,0
90023,2.18,1.38,-1.72,-2.3,1.15,-0.69,-2.76,-2.41,0,-0.8,-2.64,-1.61,-0.34,0.46,-0.11,-1.49,0
90091,1.84,0.92,-1.38,-2.3,1.26,-1.26,-2.53,-2.18,-0.34,-0.23,-2.41,-1.49,1.72,0.23,-0.23,-1.38,0
90158,2.18,0.92,-1.72,-2.07,1.15,-0.92,-2.87,-1.95,0.23,-0.34,-2.64,-1.95,-0.11,0,-0.46,-1.03,0
90226,1.84,0.69,-1.61,-1.84,1.03,-0.8,-2.87,-2.07,0,-0.46,-2.41,-1.84,-0.11,0.11,0,-1.49,0
90294,1.95,1.26,-1.61,-2.07,0.92,-0.46,-2.87,-2.18,-0.11,-0.46,-2.53,-1.84,-0.34,0.34,-0.23,-1.26,0
90361,1.72,0.46,-1.72,-2.07,1.03,-1.26,-2.64,-2.41,0.11,-0.34,-2.87,-1.49,-0.34,0.57,-0.57,-1.61,0
90429,1.49,0.57,-1.38,-2.3,0.92,-0.69,-2.87,-2.53,-0.11,-0.69,-2.41,-1.61,-0.11,0.34,-0.46,-1.15,0
90497,1.95,1.15,-1.38,-2.41,1.15,-0.92,-2.87,-2.18,-0.23,-0.46,-2.41,-1.61,-0.11,0,-0.46,-1.15,0
90565,1.61,0.57,-1.61,-2.18,1.49,-0.46,-2.64,-2.3,0,-0.8,-2.53,-1.72,-0.23,0.11,-0.11,-1.49,0
90632,1.72,0.69,-1.38,-2.07,0.92,-0.92,-2.64,-2.3,0,-1.03,-2.53,-1.49,-0.23,0.69,-0.57,-1.15,0
90700,1.61,0.46,-1.61,-2.18,1.15,-1.15,-2.99,-2.07,-0.23,-0.69,-2.76,-1.61,-0.11,-0.11,-0.46,-1.72,0
90768,1.84,0.23,-1.72,-2.18,0.92,-0.92,-2.41,-1.95,0.11,-1.15,-2.53,-1.84,-0.23,0.23,-0.11,-1.38,0
90835,1.84,0.8,-1.72,-2.53,0.92,-1.03,-2.76,-2.07,0.11,-0.57,-2.64,-2.18,-0.57,0.92,-0.23,-1.49,0
