time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
62847,1.61,0.57,0.8,0.34,1.26,-0.57,-1.49,-1.95,0,-0.57,-2.18,-1.49,1.03,0.57,0.34,-1.03,0
62915,1.84,0,1.15,1.03,0.92,-0.57,-1.38,-1.84,0.23,-0.57,-2.07,-1.95,0.11,0.34,0.57,-1.03,0
62982,1.49,-0.23,0.92,0.69,1.15,-0.34,-1.49,-2.18,-0.11,-0.92,-1.72,-1.84,0.69,0.8,0.57,-1.03,0
63050,1.72,0.11,0.92,1.03,0.92,-0.92,-1.49,-2.07,-0.34,-0.57,-1.95,-2.07,0.46,0.46,0.46,-1.15,0
63118,1.49,-0.34,0.8,0.8,1.15,-0.34,-1.03,-2.3,0.23,-0.57,-1.84,-1.95,0.57,0.34,0.57,-1.03,0
63186,1.61,0.8,0.69,0.57,1.03,-1.03,-1.15,-2.64,0.11,-0.57,-2.18,-1.95,0.34,0.69,0.23,-0.92,0
63253,0,0.23,1.38,0.8,1.03,-0.69,-1.26,-2.18,-0.11,-0.57,-2.64,-1.49,0.34,0.34,0.11,-0.8,0
63321,1.61,0.46,0.69,0.57,1.38,-0.57,-1.49,-2.18,0.23,-0.8,-1.84,-1.72,0.46,0.34,0.46,-0.92,0
63389,1.61,0,0.8,1.03,0.92,-0.34,-1.15,-2.41,0,-0.23,-1.95,-1.61,0.57,0.69,0.46,-0.92,0
63456,1.38,0.11,0.92,0.8,1.38,-0.69,-1.49,-2.53,0.11,-0.34,-1.95,-1.84,0.23,0.46,0.57,-0.92,0
63524,1.49,0.11,0.92,0.8,1.15,-0.8,-1.84,-2.18,0.23,-0.34,-2.41,-1.72,0.23,0.23,0.23,-1.38,0
63592,1.61,0.34,1.15,0.8,0.92,-0.57,-1.38,-2.18,0.23,-0.46,-1.84,-1.49,0.34,0.11,0.23,-1.26,0
63660,1.84,0.11,0.8,0.69,1.15,-0.57,-1.49,-2.41,0.11,-0.34,-1.61,-1.26,0.46,0.34,0.34,-0.69,0
63727,1.49,0.11,0.8,0.8,0.69,-0.46,-1.26,-1.95,0.11,0,-2.18,-1.61,0.46,0.46,0.34,-1.26,0
63795,1.61,0.34,1.26,1.26,1.15,-0.46,-1.49,-2.3,0,-0.46,-1.84,-1.72,0.46,0.57,0.23,-1.15,0
63863,1.72,0.23,1.26,1.15,0.92,-0.69,-1.38,-1.84,0.11,-0.46,-2.07,-1.84,0,0.34,0.46,-1.03,0
63930,1.61,0,1.26,0.92,1.03,-0.8,-1.72,-2.3,0,-0.46,-1.84,-1.84,0.34,0.23,0.23,-0.92,0
63998,1.61,0.34,0.92,0.92,1.61,-0.57,-1.26,-2.07,0.23,-0.69,-2.18,-1.95,0.57,0.34,0.69,-1.03,0
64066,1.84,0.57,1.26,0.92,1.49,-0.8,-1.15,-2.07,0.11,-0.57,-2.18,-1.72,0.34,0.46,0.46,-0.69,0
64134,1.84,-0.23,1.15,0.8,1.03,-0.46,-1.15,-2.07,0,-0.34,-2.07,-1.38,0.23,0.57,0.11,-1.03,0
64201,1.61,0.23,0.92,0.69,1.49,-0.57,-1.38,-2.3,-0.11,-0.69,-2.18,-1.72,0.34,0.69,0.23,-0.8,0
64269,1.84,0.46,1.26,1.15,1.26,-0.69,-1.15,-2.53,0,-0.11,-1.84,-1.84,0.46,0.57,0.57,-1.03,0
64337,1.49,0.11,1.15,0.92,0.92,-0.57,-1.49,-2.07,0,-0.57,-2.18,-1.72,0.57,0.23,0.11,-1.15,0
64404,1.49,0.57,0.92,0.8,1.03,-1.03,-1.26,-2.41,0.23,-0.46,-1.95,-1.95,0.23,0.23,0.23,-0.92,0
64472,1.72,0.57,0.8,0.92,1.26,-0.57,-1.72,-2.41,-0.23,-0.69,-2.3,-1.72,0.57,0.69,0.57,-0.69,0
64540,1.61,0.23,0.8,0.8,1.38,-0.8,-1.61,-2.18,-0.11,-0.46,-2.07,-3.45,0.23,0,0.34,-1.15,0
64608,1.72,0.23,1.15,0.69,1.03,-0.69,-1.15,-2.18,0.11,-0.34,-2.3,-2.07,0.34,0.46,0.46,-1.15,0
64675,1.61,0.57,1.38,0.34,0.92,-0.69,-1.49,-1.95,-0.23,-0.23,-2.18,-1.38,1.03,0.46,0.23,-1.03,0
64743,1.61,0,0.57,0.92,1.15,-0.69,-1.49,-2.18,0,-0.8,-1.84,-1.84,0.11,0.69,0.57,-0.8,0
64811,1.84,0.34,0.92,0.8,1.15,-0.69,-1.49,-2.07,-0.11,-0.11,-2.18,-1.38,0.23,0.57,0.57,-1.03,0
64878,1.49,-0.11,0.92,1.38,1.15,-0.69,-1.61,-1.95,0.23,-0.46,-2.18,-1.72,0.46,0.34,0.46,-0.8,0
64946,1.38,0.11,1.03,0.92,1.38,-0.8,-1.49,-2.07,0.23,-0.46,-2.18,-1.72,0.57,0.34,0.69,-0.8,0
65014,1.61,0.46,0.92,0.8,1.15,-0.8,-1.38,-2.18,0.46,-0.11,-2.07,-1.72,0.34,0.34,-0.23,-1.26,0
65082,1.72,0.34,0.92,1.03,1.38,-0.34,-1.26,-1.84,-0.11,-0.46,-1.95,-1.49,0.34,-0.11,0.23,-1.03,0
65149,1.49,-0.11,1.03,0.8,1.03,-0.69,-1.61,-2.07,0.23,-0.46,-2.18,-1.95,0.57,0.23,0.34,-1.15,0
65217,1.84,0.46,0.8,0.69,1.38,-0.69,-1.49,-2.3,0,-0.46,-1.95,-1.61,0.11,0.46,0.23,-0.57,0
65285,1.95,0.23,1.15,0.92,1.03,-0.57,-1.38,-1.95,0.23,-0.23,-1.72,-1.49,0.69,0.57,0.34,-0.8,0
65352,1.95,0.34,0.8,0.8,1.49,-0.8,-1.61,-2.18,-0.11,-0.8,-2.18,-1.49,0.23,0.23,0.23,-0.92,0
65420,1.61,0.23,1.15,0.8,0.92,-0.23,-1.49,-1.95,0.11,-0.69,-2.3,-1.72,0.57,0.23,0.69,-1.26,0
65488,1.72,-0.11,0.92,1.15,1.38,-0.46,-1.26,-2.3,-0.23,-0.57,-2.3,-1.72,0.57,0.46,0.34,-0.69,0
65556,1.49,0.34,0.8,1.26,1.26,-0.57,-1.03,-2.18,0,-0.57,-1.95,-1.95,0.57,0.23,0.34,-1.03,0
65623,1.38,0.34,0.69,0.57,1.26,-0.57,-1.26,-2.3,0.11,-0.8,-2.3,-1.61,0.23,0.8,0.46,-1.03,0
65691,1.49,0.11,0.69,0.57,1.03,-0.8,-1.61,-2.07,0,-0.34,-2.07,-1.84,0.69,0.46,0.57,-1.26,0
65759,1.84,0.23,1.03,0.92,1.26,-0.57,-1.61,-2.18,-0.11,-0.57,-1.95,-1.49,0.8,0.46,0.46,-1.03,0
65826,1.49,0.23,0.69,0.46,1.03,-0.34,-1.49,-2.07,0.11,-0.57,-2.07,-1.61,0.23,0.11,0.34,-0.69,0
65894,1.61,0.34,0.92,0.46,0.92,-1.15,-0.92,-2.07,-0.11,-0.34,-2.07,-1.72,0,0.46,0.11,-1.26,0
65962,1.61,0.23,0.92,0.46,1.38,-0.57,-1.61,-1.84,-0.11,-0.34,-2.18,-1.84,0.69,0.69,0.34,-0.8,0
66030,2.07,0.23,1.15,0.46,1.26,-0.69,-1.61,-2.18,0.23,-0.57,-2.3,-1.72,0.69,0.23,0.57,-1.03,0
66097,1.95,0.11,0.8,0.92,1.15,-0.92,-1.26,-2.07,-0.23,-0.92,-2.3,-1.72,0.34,0.46,0.34,-1.15,0
66165,1.49,0.23,0.69,0.8,1.15,-0.57,-1.26,-2.07,0.23,-0.46,-1.95,-1.84,0.34,0.23,0.34,-0.92,0
66233,1.61,0.11,1.15,0.92,1.03,-0.69,-0.92,-2.3,-0.11,-0.57,-2.53,-1.84,0.8,0.23,0.34,-1.49,0
66300,1.84,0.23,1.15,0.69,1.26,-0.8,-1.49,-1.84,-0.34,-0.57,-2.07,-1.84,0.92,0,0.57,-0.8,0
66368,1.49,0.11,0.57,0.92,0.8,-0.46,-1.49,-1.72,-0.11,-0.34,-2.41,-1.72,0.11,0.34,0,-1.15,0
66436,1.72,0.46,0.69,0.23,1.03,-0.92,-0.92,-2.3,0.11,-0.8,-2.07,-1.84,0.11,0.57,0.34,-1.15,0
66504,1.61,0.46,1.03,0.92,1.03,-0.57,-1.61,-2.07,0,-0.69,-2.07,-1.72,0.57,0.11,0.23,-0.92,0
66571,1.95,-1.84,0.92,0.92,1.15,-0.57,-1.38,-1.84,0.11,-0.57,-2.18,-1.84,0.11,0.57,0.23,-1.03,0
66639,1.61,0.34,1.03,0.92,1.15,-0.46,-1.61,-2.07,0.23,-0.34,-2.07,-3.68,0.34,0.34,0,-1.03,0
66707,1.38,0.34,0.92,1.15,1.15,-0.69,-1.61,-1.95,0.11,-0.46,-2.18,-1.72,0.46,0.69,0.23,-1.15,0
66774,1.72,0.46,1.15,0.69,1.26,-0.69,-1.38,-1.95,0,-0.23,-1.95,-1.72,0.23,0.23,0.23,-0.92,0
66842,1.38,0.23,0.8,0.8,1.38,-0.92,-1.61,-1.95,-0.11,-0.8,-1.84,-2.18,0.69,0.46,0.69,-0.8,0
66910,1.61,-0.34,0.57,1.03,1.03,-0.46,-1.38,-1.95,0.11,-0.11,-2.64,-1.72,0.34,0.46,0.23,-1.03,0
66978,1.38,0.46,0.92,0.8,1.15,-0.69,-1.38,-1.72,0.23,-0.11,-1.84,-1.38,0.57,0.92,0.23,-0.57,0
67045,1.49,0.34,0.46,0.69,0.92,-0.69,-1.38,-1.95,0,-0.69,-2.3,-1.26,0.57,0.46,0.23,-0.8,0
67113,1.72,0.34,0.57,0.92,1.03,-0.69,-1.38,-2.18,0,-0.57,-1.95,-1.95,0.34,0.57,0.23,-1.26,0
67181,1.49,0.11,1.03,0.57,0.69,-0.69,-1.38,-2.41,0,-0.46,-2.18,-1.72,0.34,0.46,0.11,-1.03,0
67248,1.49,0.34,0.8,0.57,1.03,-0.57,-1.38,-2.3,-0.34,-0.46,-1.95,-1.84,0.46,0.46,0.69,-1.26,0
67316,1.38,0,0.69,0.92,1.15,-0.8,-1.38,-1.95,-0.23,-0.23,-2.3,-1.49,0.57,0.57,0.46,-1.15,0
67384,1.61,-0.23,0.92,0.69,1.03,-0.46,-1.15,-1.95,-0.11,-0.69,-2.3,-2.07,0.23,0.57,0.57,-0.69,0
67452,1.49,0,0.92,0.92,1.38,-0.8,-1.61,-2.07,-0.11,-0.57,-2.07,-1.61,0.57,0.57,0.34,-1.03,0
67519,1.49,0.11,0.92,0.8,0.69,-0.57,-1.38,-2.18,0.46,-0.8,-2.07,-1.84,0.34,0.46,0.11,-1.26,0
67587,1.72,-0.23,0.69,0.57,1.38,-0.8,-1.38,-1.72,-0.34,-0.46,-2.41,-1.95,0.23,0.57,0.34,-1.49,0
67655,1.49,0.23,1.15,0.92,1.61,-0.92,-1.26,-1.95,0,-0.92,-1.95,-1.84,0.23,0.11,0,-0.92,0
67722,1.72,0.11,1.03,0.57,1.38,-0.69,-1.61,-2.3,-0.11,0,-2.3,-1.61,0.11,0.23,0,-0.69,0
67790,1.49,0.11,1.03,0.8,0.8,-0.69,-1.38,-2.07,0.34,-0.69,-2.18,-1.49,0.57,0.46,0.23,-1.15,0
67858,1.38,0.57,1.03,0.57,1.15,-0.46,-1.26,-2.18,-0.11,-0.34,-2.07,-1.49,0,0.8,0.23,-1.15,0
67926,1.72,-0.23,1.03,0.57,1.26,-0.46,-1.61,-2.64,0,-0.46,-2.18,-1.49,0.34,0.34,0.34,-0.8,0
67993,1.72,0.23,0.46,0.57,1.26,-0.8,-1.61,-2.3,-0.23,-0.69,-2.3,-1.61,0.8,0.34,0.34,-0.92,0
68061,1.84,0.23,1.26,0.92,1.38,-0.57,-1.61,-1.84,0.11,-0.69,-1.84,-1.61,0.46,0.57,0.57,-1.03,0
68129,1.84,0.11,0.8,0.92,1.15,-0.23,-1.49,-2.18,0.11,-0.46,-1.95,-1.84,0.46,0.34,0.46,-0.8,0
68196,1.15,0.46,1.03,1.03,1.03,-0.57,-1.26,-1.84,-0.11,-0.57,-2.07,-1.95,0.46,0.8,0.46,-0.8,0
68264,1.72,0.11,1.15,0.92,1.49,-0.69,-1.49,-1.84,0.34,-0.57,-2.3,-1.61,0.23,0.57,0,-1.15,0
68332,1.61,0.11,0.92,0.8,0.92,-0.46,-1.72,-2.07,0.11,-0.11,-1.72,-1.84,0.34,0.34,0.46,-1.15,0
68400,1.26,0.46,0.92,0.92,1.38,-0.46,-1.38,-2.18,-0.11,-0.46,-1.84,-1.72,0.34,0.46,0.46,-1.03,0
68467,1.61,0.11,1.15,0.92,1.61,-0.57,-1.38,-2.07,-0.11,-0.23,-2.18,-1.84,0.34,0.57,0.34,-0.8,0
68535,1.84,0.11,0.8,0.69,1.26,-0.46,-1.26,-2.41,0.11,-0.46,-2.3,-1.72,0.23,0.46,0.11,-0.92,0
68603,1.26,0.34,0.57,0.69,1.15,-0.69,-1.38,-1.95,0,-0.46,-2.07,-1.61,0.23,0.34,0.34,-0.92,0
68670,1.61,0.11,0.8,0.69,1.49,-0.57,-1.61,-1.84,-0.11,-0.34,-2.3,-1.72,0.34,0.46,0.11,-1.26,0
68738,1.49,0.34,0.92,1.03,1.26,-0.8,-1.38,-1.95,-0.11,-0.69,-2.3,-1.72,0.8,0.8,0.11,-1.15,0
68806,1.72,0.11,1.38,0.69,0.92,-0.8,-1.49,-2.07,0.11,-0.46,-1.95,-1.72,0.34,0.23,0.34,-1.38,0
68874,1.61,-0.11,0.46,0.8,1.26,-0.46,-1.26,-1.84,-0.23,-0.92,-2.3,-1.84,0.46,0,0.34,-1.26,0
68941,1.72,0.34,0.69,0.92,1.03,-0.57,-1.49,-2.18,0,0.11,-2.07,-1.72,0.46,0.46,0.46,-1.38,0
69009,1.38,0,0.92,0.57,0.69,-0.34,-1.26,-2.41,0.46,-0.57,-2.07,-1.49,0,0.57,0.23,-1.03,0
69077,1.72,-0.11,0.92,0.92,1.15,-0.46,-1.49,-2.18,-0.23,-0.57,-1.72,-1.72,0.34,0.46,0.23,-1.03,0
69144,1.61,0.34,1.03,0.8,0.92,-1.03,-1.15,-2.41,0.11,-0.46,-1.95,-1.84,0.23,0.46,0.11,-1.15,0
69212,1.61,-0.23,0.92,0.57,1.61,-0.57,-1.49,-2.3,-0.11,-0.34,-2.18,-1.84,0.57,0.23,0.46,-1.03,0
69280,1.49,0.46,1.26,0.8,1.15,-0.46,-1.38,-2.76,0,-0.46,-2.18,-1.61,0.11,-0.11,0.23,-1.26,0
69348,1.72,0.11,1.15,1.38,1.26,-0.8,-1.15,-2.53,0.46,-0.57,-1.95,-1.61,0.57,0.34,0.23,-0.92,0
69415,1.61,0.11,0.57,0.69,1.03,-0.69,-1.15,-2.07,0,-0.46,-1.95,-1.61,0.23,0.46,0.23,-0.92,0
69483,1.49,0.69,0.92,0.46,1.03,-0.46,-1.38,-2.41,-0.34,-0.8,-1.72,-1.61,1.03,0.23,0.46,-1.26,0
69551,1.84,0.69,1.03,0.69,1.38,-0.11,-1.03,-2.3,-0.11,-0.46,-2.41,-1.61,0.69,0.34,0.46,-0.69,0
69618,1.61,0.46,1.15,0.8,0.92,-0.34,-1.38,-2.18,0.23,-0.57,-2.18,-1.84,0.34,0.69,0.11,-0.8,0
69686,1.72,0.23,1.03,0.92,1.15,-0.8,-1.49,-2.07,-0.11,-0.57,-1.84,-1.61,-0.11,0,0.8,-1.26,0
69754,1.38,0.11,1.26,0.57,1.38,-0.8,-1.49,-1.95,0,-0.34,-2.18,-1.72,0.11,0.34,0.46,-0.92,0
69822,1.61,0.46,0.69,0.8,1.03,-0.57,-1.61,-2.18,-0.11,-0.8,-2.64,-1.84,0.46,0.57,0.23,-1.03,0
69889,1.61,0.23,0.8,0.8,1.03,-0.8,-0.92,-2.07,-0.11,-0.57,-1.95,-1.95,0.46,0.23,0.34,-1.15,0
69957,1.38,0.23,0.92,0.57,0.92,-0.57,-1.38,-2.3,-0.11,-0.34,-1.95,-2.07,0.11,0.34,0.57,-1.26,0
70025,1.61,0.11,0.69,0.69,1.38,-0.69,-1.26,-2.3,0.23,-0.69,-1.84,-1.61,0.34,0.69,0.46,-1.03,0
70092,1.26,0.23,0.92,0.69,1.15,-0.8,-1.26,-1.95,0,-0.69,-2.18,-1.84,0.57,0.57,0.23,-0.57,0
70160,1.49,0.11,0.69,0.57,1.03,-0.69,-1.61,-2.3,0.57,-0.34,-2.07,-1.61,0.34,0.57,0.34,-0.8,0
70228,1.72,0,1.26,1.03,1.15,-0.69,-1.61,-1.84,0.23,-0.69,-2.64,-1.84,0.69,0.23,0.69,-0.8,0
70296,1.72,0.46,0.92,1.03,0.8,-0.57,-1.72,-2.3,0.11,-0.34,-2.07,-1.61,0.34,0.57,0.11,-1.15,0
70363,1.84,0.23,1.15,0.57,1.38,-0.34,-0.69,-2.18,0.11,-0.34,-1.84,-1.49,0.34,0.34,0.34,-1.03,0
70431,1.38,0.11,0.69,0.8,0.69,-0.46,-1.49,-1.95,0.46,-0.8,-2.07,-1.72,0.34,0.23,0.11,-1.03,0
70499,1.61,-0.11,0.92,0.69,0.69,-0.11,-1.26,-2.18,0,-0.57,-2.18,-1.95,0.8,0.46,0.69,-0.69,0
70566,1.61,0.34,1.15,0.8,1.15,-0.34,-1.26,-1.95,0.11,-0.8,-2.53,-1.61,0.23,0.34,0.34,-1.15,0
70634,1.61,0.23,1.03,0.69,1.26,-0.57,-1.26,-1.95,0,-0.46,-2.18,-1.84,0.46,0.57,0.11,-1.03,0
70702,1.61,0.46,0.92,0.23,0.92,-0.8,-1.38,-2.64,0,-0.69,-2.07,-1.72,0.34,0.34,0.46,-0.46,0
70770,1.95,0.11,0.69,1.38,1.26,-0.46,-1.38,-2.18,-0.23,-0.69,-2.41,-1.72,0.34,0.23,0.8,-0.92,0
70837,1.61,-0.11,1.38,0.92,1.26,-0.69,-1.15,-2.18,0.34,-0.34,-2.3,-1.72,0.11,0.46,0.11,-1.72,0
70905,1.61,0,0.46,0.92,1.26,-1.03,-1.38,-2.07,0.11,-0.46,-1.95,-1.84,0.69,0.57,0.23,-1.26,0
70973,1.72,0.34,0.92,0.92,1.26,-0.92,-1.84,-2.18,0.23,-0.57,-2.07,-1.95,0.34,0.69,0.46,-1.15,0
71040,1.49,0.23,0.8,1.03,0.92,-0.57,-1.26,-2.18,0,-0.46,-2.07,-1.38,0.11,0.23,0.23,-1.15,0
71108,1.61,0.23,0.8,0.46,1.15,-0.8,-1.49,-2.3,0.23,-0.23,-2.07,-1.84,0.46,0.34,0.11,-0.8,0
71176,1.84,0.11,0.92,0.46,0.8,-0.57,-1.26,-1.72,-0.23,-0.46,-2.18,-1.61,0.11,0.8,0.11,-0.92,0
71244,1.38,0.46,0.92,0.34,1.15,-0.69,-1.49,-2.64,-0.23,-0.57,-1.95,-1.72,0.8,0.46,0.34,-1.49,0
71311,1.38,0.11,1.15,0.69,1.38,-0.57,-1.03,-2.07,0,-0.69,-2.41,-1.72,0.69,0.46,0.57,-1.38,0
71379,1.61,0,1.15,0.69,1.49,-0.57,-1.38,-2.41,0,-0.34,-1.95,-1.26,0.34,0.34,0.23,-1.03,0
71447,1.84,0.23,0.57,0.69,1.26,-0.69,-1.49,-2.41,0,-0.34,-2.07,-1.95,0.46,0.92,0.11,-1.15,0
71514,1.72,-0.11,1.03,0.92,1.15,-0.8,-1.49,-2.07,0.34,-0.57,-1.95,-1.49,0.23,0.57,0.46,-1.03,0
71582,1.61,0.46,0.92,0.8,1.26,-0.8,-1.61,-2.18,0.23,-0.46,-2.41,-1.72,0.23,-0.23,0.57,-1.03,0
71650,1.72,0.23,0.92,0.92,1.61,-0.46,-1.49,-2.07,-0.34,-0.23,-2.07,-1.61,0.46,0.57,0.46,-1.26,0
71718,1.61,-0.23,0.92,0.57,0.92,-0.92,-1.38,-2.3,-0.23,-0.11,-2.18,-1.49,0.23,0.46,0.11,-0.92,0
71785,1.61,0,0.92,1.15,0.8,-0.92,-1.49,-2.41,-0.57,-0.8,-2.07,-1.72,0.34,0.34,0.69,-1.03,0
71853,1.38,0.23,0.46,0.69,0.92,-0.8,-1.72,-2.53,0,-0.57,-1.95,-1.84,0.46,0.69,0.23,-1.15,0
71921,2.07,0.11,1.03,1.38,1.26,-0.92,-1.15,-2.3,0.11,-0.69,-2.3,-1.95,0.69,0.57,0.46,-1.26,0
71988,1.61,0.11,0.8,1.03,1.38,-0.46,-1.26,-1.84,0.57,-0.69,-1.84,-1.84,0.23,0.57,0.57,-0.8,0
72056,1.49,0.11,0.8,0.8,1.15,-0.8,-1.03,-2.07,-0.23,-0.46,-2.07,-1.61,0,0.34,0.46,-1.15,0
72124,1.38,0.69,1.26,0.69,0.92,-0.69,-1.61,-2.3,0.46,-0.46,-1.84,-1.61,0.57,0.57,0.11,-1.03,0
72191,1.15,0.34,0.92,0.34,0.8,-0.69,-1.49,-2.18,0.57,-0.46,-2.3,-2.07,0.46,0.57,0.34,-1.26,0
72259,1.49,0.34,1.03,0.8,0.92,-0.69,-1.38,-2.07,0,-0.8,-2.3,-1.49,0.8,0.69,0.57,-1.03,0
72327,1.38,0.34,0.8,0.92,1.15,-0.8,-1.61,-2.18,0,-0.23,-2.18,-1.72,0.46,0.23,0.23,-1.26,0
72395,1.49,0.46,0.8,0.8,1.26,-0.23,-1.49,-2.3,0.23,-0.34,-2.18,-1.61,0.8,0.23,0.57,-1.15,0
72462,1.49,0.34,0.92,0.69,1.26,-0.57,-1.38,-2.3,-0.11,-0.46,-1.95,-1.26,0.8,0.23,0.69,-0.69,0
72530,1.38,0.11,0.92,0.92,1.03,-0.8,-1.72,-1.72,0.34,-0.69,-2.07,-1.84,0.46,0.8,0.46,-1.15,0
72598,1.38,0.11,1.15,0.8,0.92,-0.69,-1.38,-1.95,0,-0.34,-2.3,-1.61,0.46,0.69,0.69,-0.92,0
72665,1.61,-0.11,1.03,0.92,1.26,-0.57,-1.38,-2.07,0.11,-0.23,-2.07,-1.61,0.69,0.46,0.11,-0.92,0
72733,1.38,0.23,0.57,0.92,1.15,-0.8,-1.26,-2.3,0.23,-0.23,-2.3,-1.72,0.11,0.34,0.46,-0.8,0
72801,1.38,0.23,1.03,0.57,1.03,-0.8,-1.49,-1.95,0.23,-0.23,-2.07,-1.72,0.11,0.34,0.23,-0.8,0
72869,1.72,0,0.8,0.69,1.03,-0.8,-1.26,-2.3,-0.23,-0.23,-2.18,-1.95,-0.11,0.57,0.46,-1.03,0
72936,1.72,0.11,1.15,1.15,1.03,-0.46,-1.49,-2.18,-0.11,-0.57,-2.07,-1.49,0.34,0.23,0.46,-1.15,0
73004,1.15,0.46,0.92,1.15,0.92,-0.92,-1.49,-1.95,-0.23,-0.92,-2.07,-1.49,0.11,0.57,0.23,-1.26,0
73072,1.72,-0.11,1.03,0.8,1.03,-0.69,-1.49,-2.07,0.11,-0.34,-2.18,-1.61,0.34,0.23,0.11,-0.92,0
73139,2.07,0.23,0.69,0.92,0.92,-0.57,-1.49,-1.84,-0.11,-0.34,-2.3,-1.49,0.23,0.46,0.34,-1.38,0
73207,1.61,0.34,0.92,0.69,0.92,-0.57,-1.26,-2.07,-0.23,-0.23,-1.72,-1.61,0.11,0.69,0.34,-1.15,0
73275,1.84,0.23,0.92,0.92,1.26,-0.8,-1.26,-2.18,0.46,-0.57,-1.95,-1.72,0.69,0.46,0.23,-0.92,0
73343,1.49,-0.23,0.57,0.8,1.03,-0.46,-1.38,-2.3,0.34,-0.57,-1.84,-1.72,0.8,0.57,0.34,-0.69,0
73410,1.26,0.11,0.92,0.8,1.15,-0.69,-1.15,-2.07,0.11,-0.46,-2.18,-1.72,0.46,0.23,0.23,-0.92,0
73478,1.49,0.11,0.8,0.57,1.38,-0.92,-1.61,-2.18,-0.11,-0.46,-2.41,-1.72,0.57,0.46,0.11,-1.03,0
73546,1.26,0.11,1.15,0.92,1.15,-0.46,-1.49,-1.95,-0.34,-0.23,-2.07,-1.49,0.23,0.34,0.23,-1.03,0
73613,1.61,0.11,0.69,0.92,1.15,-0.34,-1.15,-2.41,-0.11,-0.46,-2.07,-1.95,0.46,0.23,0.46,-1.03,0
73681,1.38,0.11,1.03,0.69,1.26,-0.69,-1.49,-2.18,-0.23,-0.34,-1.84,-1.95,0.23,0.46,0.46,-0.92,0
73749,1.26,0.23,1.03,0.8,1.38,-0.57,-1.38,-2.07,0.11,-0.46,-1.95,-1.49,0.46,0.57,0.34,-1.26,0
73817,0.92,0,0.46,1.03,0.92,-0.69,-1.38,-2.41,-0.11,-0.69,-2.18,-1.84,0.23,0.23,0.34,-0.69,0
73884,1.49,0.11,1.26,0.69,1.03,-0.34,-1.15,-2.3,0.11,-0.69,-2.18,-1.84,0.34,0.8,0.23,-0.8,0
73952,1.38,-0.11,0.92,0.34,0.92,-0.69,-1.38,-2.3,0,-0.34,-2.07,-1.84,0.34,0.46,0.57,-0.8,0
74020,1.72,0.57,0.92,0.57,1.49,-0.8,-1.49,-2.3,0.23,-0.46,-1.95,-1.72,0.57,0.23,-0.11,-1.03,0
74087,1.38,0.34,1.26,0.8,1.26,-0.69,-1.38,-2.41,0.34,-0.8,-2.3,-1.84,0.34,0.46,0.46,-1.15,0
74155,1.72,0.23,1.03,0.57,1.03,-0.8,-1.15,-2.07,-0.11,-0.34,-2.3,-1.61,0.46,0.46,0.34,-1.03,0
74223,1.26,-0.11,0.8,0.46,0.92,-0.57,-1.49,-1.61,0.34,-0.57,-1.95,-1.61,0.57,0.46,0.34,-1.15,0
74291,1.61,-0.34,0.46,0.69,1.38,-0.34,-1.61,-2.07,0.23,-0.34,-2.07,-1.84,0.11,0.69,0.23,-1.03,0
74358,1.84,0.46,0.8,0.69,1.38,-0.69,-1.38,-2.07,-0.23,-0.69,-2.3,-1.84,0.34,0.46,0.34,-0.57,0
74426,1.61,0,1.26,0.69,0.92,-0.69,-1.49,-2.07,0.11,-0.46,-1.95,-1.84,0.69,0.57,0.46,-1.15,0
74494,1.72,0.46,1.15,0.46,1.26,-0.92,-1.49,-2.41,-0.11,-0.69,-2.3,-1.26,0.69,0.69,0.34,-1.26,0
74561,1.72,0,1.03,0.8,1.15,-0.46,-1.26,-2.53,-0.11,-0.46,-1.95,-1.72,0.34,0.46,0.57,-0.69,0
74629,1.49,0.46,1.15,0.57,1.26,-0.57,-1.15,-1.95,0.11,-0.57,-1.95,-1.95,0.23,0.34,0.46,-1.15,0
74697,1.61,-0.23,0.92,0.8,1.26,-0.69,-1.26,-2.07,0.23,-0.46,-2.3,-1.61,0.11,0.23,0.34,-1.15,0
74765,1.61,0.46,1.03,0.92,1.49,-0.8,-1.49,-2.18,-0.23,-0.69,-2.41,-1.84,0.34,0.69,0.23,-0.8,0
74832,1.72,0.11,1.03,1.26,1.03,-0.69,-1.49,-1.84,0.46,-0.46,-2.18,-1.95,0,0.34,0.69,-0.8,0
74900,1.61,0.34,1.03,0.92,1.15,-0.57,-1.61,-2.07,0.34,-0.23,-2.41,-1.84,-0.11,0.57,0.23,-1.38,0
74968,1.61,-0.34,0.92,1.15,1.03,-0.92,-1.26,-2.3,-0.34,-0.46,-2.18,-1.49,-0.11,0.46,0.23,-1.03,0
75035,1.72,0.11,0.92,0.69,0.92,-0.8,-1.38,-2.3,-0.23,-0.46,-1.84,-1.61,0.57,0.11,0,-0.92,0
75103,1.84,0.34,1.03,0.8,0.92,-0.69,-1.15,-2.07,-0.23,-0.23,-2.07,-1.95,0.57,0.34,0.34,-1.03,0
75171,1.72,0.23,0.92,0.46,1.03,-0.69,-1.49,-2.3,0.34,-0.57,-2.41,-2.07,-0.11,0.69,0.23,-1.15,0
