time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
67039,1.84,0.23,0.92,0.34,0.57,-0.8,-1.49,0.23,-0.11,-0.34,-2.41,-1.72,0.34,0.57,0.23,-1.38,0
67107,1.49,0.46,0.92,0.11,0.57,-0.69,-1.49,-0.57,0.23,-0.46,-2.53,-1.84,0.34,0.34,0.34,-1.49,0
67175,1.49,0.11,1.03,0.34,0.69,-0.46,-1.84,0.11,0.11,-0.57,-2.18,-1.61,0.57,0.34,0.46,-0.8,0
67242,1.72,-0.46,1.15,0,0.46,-0.8,-1.38,-0.34,0.34,-0.23,-2.18,-1.84,0.46,0.69,0.23,-1.03,0
67310,1.84,-0.11,0.8,1.72,0.69,-0.69,-1.72,-0.23,0,-0.23,-2.64,-1.72,0.46,0.23,0.34,-1.15,0
67378,1.38,0,0.92,0.11,0.34,-0.8,-1.49,0.23,0.23,-0.23,-2.07,-1.84,0.57,0.11,0.46,-0.92,0
67446,1.95,0.23,0.69,-0.11,0.34,-1.03,-1.26,-0.23,0.23,0,-2.18,-1.61,-0.11,0.46,0.46,-1.26,0
67513,1.61,0.69,0.69,0,0.57,-0.57,-1.26,0.23,0.23,-0.34,-2.18,-1.95,0.34,0.11,0.11,-1.03,0
67581,1.72,0.11,0.8,-0.11,1.15,-0.69,-1.84,0,0.34,-0.57,-2.3,-1.72,0.57,0.23,0.46,-1.03,0
67649,1.84,-0.34,0.57,0,0.57,-0.69,-1.49,-0.11,0.23,0,-2.41,-1.84,0.34,0.34,0.23,-1.26,0
67716,0,-0.11,0.8,-0.23,0.57,-0.69,-1.61,-0.46,0.11,-0.23,-2.53,-1.72,0.69,0,0.34,-1.26,0
67784,1.61,0.23,1.03,0.23,0.69,-0.69,-1.61,-0.11,0,-0.11,-2.18,-3.68,0.57,0.8,0.11,-1.49,0
67852,1.61,-0.11,0.34,0.34,0.46,-1.03,-1.38,-0.34,0.46,-0.34,-2.07,-1.61,0.46,0.57,0.46,-0.92,0
67920,1.26,-0.23,0.57,0.11,0.69,-0.69,-1.61,0.23,0.11,-0.46,-2.3,-1.49,-0.11,0.34,0.46,-0.92,0
67987,1.61,-0.11,0.8,0,0.69,-0.46,-1.26,0.23,0.69,0,-2.18,-1.49,0.57,0.34,0.46,-1.03,0
68055,1.49,0,0.69,0,0.57,-0.57,-1.72,-0.11,0,-0.57,-2.3,-1.61,0.46,0.23,0.34,-1.03,0
68123,1.38,0.11,1.03,-0.11,0.69,-0.92,-1.61,0,0.23,-0.23,-2.53,-1.84,0.11,0.69,0.34,-1.15,0
68190,1.72,-0.11,1.15,-0.23,0.69,-1.03,-1.49,-0.11,0.23,-0.69,-2.41,-1.49,0.46,0.57,0.57,-0.69,0
68258,1.61,0,0.8,0.57,0.69,-0.92,-1.49,0.11,-0.23,-0.23,-2.3,-1.72,0.8,0.34,0.23,-1.49,0
68326,1.61,0,1.03,0.23,0.8,-0.69,-1.84,-0.23,0,-0.34,-2.53,-1.72,0.34,0.34,0.34,-1.03,0
68394,1.72,0.34,0.8,-0.11,0.8,-0.8,-1.49,0.11,0.34,-0.34,-2.3,-2.07,0.34,0.57,0.57,-1.03,0
68461,1.49,0,0.92,0.11,0.69,-0.57,-1.72,-1.84,0.23,-0.46,-2.3,-1.49,0,0.46,0.46,-1.38,0
68529,1.72,0.23,0.8,0.23,0.8,-0.57,-1.49,0.23,0,-0.34,-2.53,-2.18,0.46,0.46,0.34,-1.15,0
68597,1.61,0.34,0.8,0,0.92,-1.15,-1.15,0.11,0.11,-0.57,-2.3,-1.61,0.34,0.34,0.46,-1.03,0
68664,1.72,-0.11,0.69,0.34,0.34,-0.57,-1.26,0,0.34,-0.57,-2.41,-1.61,0.34,0.69,0.69,-1.15,0
68732,1.84,0.11,0.92,0.8,0.8,-0.8,-1.49,-0.11,0.23,-0.69,-2.18,-1.95,0.34,0.11,0.46,-1.03,0
68800,1.61,-0.34,0.92,0.11,0.8,-1.03,-1.72,-0.34,0.34,-0.34,-2.3,-1.72,0.23,0.46,0.46,-0.92,0
68868,1.38,0.11,0.69,0.23,0.8,-0.8,-1.26,0,0.57,-0.46,-2.3,-1.84,0.34,0.23,0.34,-1.03,0
68935,1.72,-0.34,0.8,0.23,0.92,-0.57,-1.26,-0.23,-0.34,-0.57,-2.41,-1.61,0.23,0.34,0,-1.26,0
69003,1.61,0.23,1.03,0.34,0.46,-1.03,-1.38,-0.34,0.23,-0.69,-1.95,-1.95,0.46,0.34,0.23,-1.26,0
69071,1.26,0,0.92,0.11,0.8,-0.8,-1.84,0,0.57,0,-2.18,-1.84,0.8,0.46,0.11,-1.26,0
69138,1.49,0.11,1.03,-0.11,0.57,-0.8,-1.72,-0.46,0.46,-0.23,-1.95,-1.84,0.23,0.46,0.34,-1.15,0
69206,1.61,0.34,0.92,0.23,0.46,-0.92,-1.49,0,0.57,-0.46,-2.3,-1.72,0.57,0.57,0.8,-1.15,0
69274,1.84,0.46,0.92,0,0.69,-0.57,-1.49,-0.46,-0.23,-0.46,-2.18,-1.95,0.69,0.23,0.34,-0.92,0
69342,1.61,0.23,0.8,0.23,0.69,-0.92,-1.49,-0.11,0.46,-0.34,-2.18,-1.95,0.57,0.11,0.34,-1.15,0
69409,1.61,0.23,0.57,0.34,0.69,-0.92,-1.72,0,0.23,-0.34,-2.18,-1.49,0.57,0.57,0.34,-0.8,0
69477,1.38,0.11,0.69,0,0.57,-1.15,-1.61,0,0.11,-0.23,-2.41,-0.11,0.69,0.46,0.11,-0.8,0
69545,1.61,0.11,1.26,-0.23,1.03,-0.8,-1.61,0.11,0.11,-0.46,-2.3,-1.61,0.92,0.46,0.34,-0.92,0
69612,1.49,0.11,0.8,0.23,0.46,-0.8,-1.61,0.23,0.34,-0.69,-2.64,-1.49,0.23,0.11,0.57,-1.26,0
69680,2.07,0.11,0.8,0,0.92,-1.03,-1.49,0,0.46,-0.34,-2.53,-1.61,0.46,-0.11,0.34,-0.8,0
69748,1.61,0,1.26,0.11,0.69,-0.8,-1.49,-0.23,0.34,-0.46,-2.07,-1.61,0.46,0.57,0.34,-1.15,0
69816,1.61,0.23,0.57,-0.11,0.46,-0.92,-1.38,0,0.23,0,-2.3,-1.84,0.23,0.46,0.46,-0.8,0
69883,1.72,-0.11,1.03,0,0.34,-0.69,-1.61,-0.11,0.11,-0.69,-2.18,-1.49,0.34,0.23,0.46,-1.26,0
69951,1.15,-0.23,0.92,0.23,0.34,-0.8,-1.61,-0.11,0.69,-0.34,-2.18,-1.84,0.57,0.57,0,-1.26,0
70019,1.95,0.11,0.8,0.34,0.69,-0.92,-1.61,0.34,0.11,-0.46,-1.95,-1.84,0.23,0.34,0.34,-1.03,0
70086,1.61,0.11,0.8,-0.23,0.69,-0.8,-1.38,0.34,0.34,-0.46,-2.41,-1.72,0.57,0.46,0.69,-1.49,0
70154,1.61,0,1.03,0.34,0.8,-0.57,-1.84,0.11,0.57,-0.23,-2.18,-1.61,0.8,0.34,0.23,-0.92,0
70222,1.38,-0.11,0.8,0,0.57,-0.69,-1.26,0,0.23,-0.23,-2.76,-1.84,0.46,0.46,0,-0.92,0
70289,1.72,0.46,0.8,0.11,0.57,-1.15,-1.72,-0.11,0.34,-0.46,-2.53,-1.49,0.23,0.46,0,-1.26,0
70357,1.61,0.23,0.69,0,0.57,-0.8,-1.38,-0.34,0.8,-0.69,-2.3,-1.61,0.23,0.46,0.46,-1.03,0
70425,1.61,0.23,0.69,0,0.34,-0.46,-1.49,0,-0.11,-0.34,-2.07,-1.84,0.34,0.23,0.34,-1.38,0
70493,1.72,0.34,0.8,0,0.92,-0.8,-1.61,-0.11,0.57,-0.34,-2.76,-1.84,0.46,0.57,0.46,-0.69,0
70560,1.61,0.11,0.46,0.34,0.57,-0.69,-1.38,-0.23,0.34,-0.57,-2.18,-1.84,0.46,0.34,0.46,-1.03,0
70628,1.49,-0.23,0.57,0,0.69,-0.92,-1.49,-0.34,0,-0.57,-2.3,-1.61,0.23,0.23,0.57,-1.26,0
70696,1.49,0.23,1.15,0,0.8,-0.92,-1.72,-0.11,0.34,-0.57,-2.18,-1.95,0.69,0,0.34,-0.92,0
70763,1.61,0,0.92,-0.34,0.34,-0.92,-1.61,-0.11,0.46,-0.23,-2.3,-1.49,0.34,0.23,0.46,-1.72,0
70831,1.72,-0.11,0.69,-0.11,0.34,-0.46,-1.61,0.11,0.69,-0.34,-2.3,-1.61,0.34,0.69,0.8,-0.8,0
70899,1.95,-0.23,0.8,0.34,0.46,-0.92,-1.15,-0.11,0,-0.34,-2.53,-1.72,0.57,0.46,0.34,-1.03,0
70967,1.61,-0.46,0.8,0,0.69,-1.03,-1.49,0.23,0.46,-0.34,-2.3,-1.95,0.34,0.34,0.11,-1.38,0
71034,1.72,0.11,1.15,0.11,0.8,-0.92,-1.49,0,0.11,-0.11,-2.3,-1.84,0.46,0.46,0.46,-1.03,0
71102,1.72,0,0.92,-0.11,0.69,-0.8,-1.49,0,0.46,-0.46,-2.3,-1.84,0.11,0.23,0.57,-0.8,0
71170,1.49,-0.23,1.03,0,0.8,-0.69,-1.26,0.23,-0.34,-0.46,-2.18,-1.72,0.46,0.46,0.34,-1.03,0
71237,1.72,0.34,0.57,0,1.03,-0.46,-1.38,-0.23,0.23,-0.34,-2.18,-1.95,0,0.34,0.57,-1.03,0
71305,1.72,0.11,0.92,-0.11,0.92,-0.69,-1.61,-0.23,0.23,0.11,-2.18,-1.61,0.34,0.46,0.11,-1.03,0
71373,1.84,-0.11,1.26,0.34,0.8,-0.8,-1.61,-0.57,0.11,-0.69,-2.18,-1.84,0.69,0.34,0.46,-1.38,0
71441,1.84,0.23,1.15,0.23,0.69,-0.92,-1.38,0,0.23,-0.34,-2.07,-1.49,0.92,0.46,0.34,-1.38,0
71508,1.61,0.46,0.8,0,0.57,-0.8,-1.38,0.11,0.23,-0.23,-2.18,-1.84,0.92,0.57,0.69,-1.26,0
71576,1.26,-0.11,0.8,0,0.46,-1.15,-1.26,0,0.34,-0.34,-2.3,-1.61,0.34,0.69,0.34,-1.03,0
71644,1.61,0.11,0.46,0.23,0.57,-0.8,-1.61,-0.34,0.34,-0.23,-2.07,-1.84,0.11,0.57,0.34,-1.03,0
71711,1.61,0,0.69,-0.11,0.69,-0.8,-1.95,-0.11,0,-0.46,-2.41,-1.84,0.8,0.34,0.46,-1.03,0
71779,1.61,0.23,0.8,1.72,0.34,-0.8,-1.38,0.34,0.46,-0.23,-2.3,-1.95,0.34,0.46,0.23,-1.38,0
71847,1.49,-0.34,0.92,0.34,0.92,-0.57,-1.38,-0.57,0.34,-0.46,-2.07,-1.95,0.57,0.34,0.57,-1.26,0
71915,1.38,0.11,0.8,0.34,0.57,-0.57,-1.38,-0.11,0.34,-0.23,-2.64,-1.84,0.34,0.23,0.23,-1.26,0
71982,1.49,0.11,1.15,-0.11,0.69,-0.92,-1.49,-0.11,0.23,-0.34,-2.3,-1.61,0.34,0.69,0.11,-1.26,0
72050,1.72,-0.34,1.15,0.23,0.69,-0.8,-1.72,-0.11,0.23,-0.23,-2.18,-2.07,0.8,0.69,0.46,-1.49,0
72118,1.72,0.11,0.92,0.34,0.34,-0.8,-1.61,-0.23,0.11,0,-2.41,-1.61,0.46,0.23,0.46,-1.15,0
72185,1.84,0.34,0.57,0,0.69,-0.69,-1.26,-0.11,0.92,-0.34,-2.07,-1.84,0.46,0.57,0.23,-0.92,0
72253,1.49,0,1.15,0,0.69,-0.69,-1.38,-0.11,0,-0.69,-2.07,-1.84,0.92,0.46,0.11,-1.15,0
72321,1.72,-0.23,0.69,0.23,0.57,-0.57,-1.26,-0.11,0.34,-0.34,-2.3,-2.07,0.11,0.46,0,-1.15,0
72389,1.61,0,0.92,0,0.57,-0.8,-1.38,0.23,0.23,-0.46,-2.3,-1.26,0.8,0.46,0.23,-1.03,0
72456,1.72,0.23,0.8,0.11,0.8,-0.57,-1.38,0,-0.11,-0.23,-2.41,-2.18,0.69,0.23,0.46,-1.15,0
72524,1.61,0,1.03,-0.23,0.92,-0.92,-1.49,-0.23,0.46,-0.34,-2.18,-2.07,0.57,0.69,0.46,-1.15,0
72592,1.49,0,0.69,0,0.46,-0.8,-1.49,-0.11,0.23,-0.23,-2.18,-1.84,0.23,0.34,0.23,-1.49,0
72659,1.84,0.11,1.15,0.11,0.46,-0.69,-1.49,-0.34,0.11,-0.23,-2.3,-1.26,0.34,0.23,0.57,-0.8,0
72727,1.61,0.34,0.92,0.34,0.8,-1.15,-1.49,-0.34,0.57,-0.57,-2.3,-1.84,0.23,0.57,0.23,-1.15,0
72795,1.61,0,0.8,-0.11,0.57,-0.57,-1.26,-0.57,0.57,-0.8,-2.18,-1.95,0.46,0.34,0.46,-1.26,0
72863,1.72,0.11,0.69,-0.46,0.46,-0.46,-1.49,0.11,0.23,-0.23,-2.64,-1.95,-0.11,0.34,0.34,-1.26,0
72930,1.49,0.23,0.69,0.11,0.46,-0.8,-1.61,0.23,0.11,-0.11,-2.3,-1.84,0.69,0.92,0.46,-1.03,0
72998,1.72,0.11,1.26,0.69,0.57,-0.57,-1.72,-0.34,-0.11,-0.11,-1.84,-1.84,0.34,0.11,0.46,-1.26,0
73066,1.61,0.11,0.46,0.11,0.46,-0.8,-1.38,-0.11,0.23,-0.34,-2.07,-1.95,0.34,0.23,0.46,-1.03,0
73133,1.15,0,0.69,0.11,0.46,-0.46,-1.61,-0.11,0.34,-0.46,-2.41,-1.95,0.34,0.46,0.57,-0.92,0
73201,1.38,-0.57,1.15,0,0.46,-0.69,-1.38,-0.11,0.23,-0.11,-2.64,-1.84,0.57,0.34,0.46,-1.26,0
73269,3.56,0.23,0.69,0.11,0.8,-0.46,-1.84,-0.23,0.46,-0.46,-2.41,-1.72,0.23,0.69,0.34,-0.8,0
73336,1.49,-1.84,0.69,-0.46,0.69,-0.8,-1.49,0.11,0,-0.57,-2.3,-1.72,0,0.34,0.46,-1.15,0
73404,1.72,-0.11,1.03,0.34,0.57,-0.57,-1.38,0.23,0.34,-0.34,-2.3,-2.07,0.69,0.8,0.46,-1.26,0
73472,1.38,0.23,0.92,0.23,0.57,-0.57,-1.72,-0.46,0.57,-0.23,-2.07,-1.84,0.11,0.34,0.34,-0.92,0
73540,1.84,-0.11,0.92,0.23,0.57,-1.03,-1.61,-0.23,0.34,-0.46,-1.95,-2.07,0.57,0,0.23,-1.26,0
73607,1.49,0.34,0.8,-0.23,0.69,-0.69,-1.38,0.11,0.23,0,-2.3,-1.84,0.11,0.57,0.8,-0.92,0
73675,1.72,-0.34,1.03,-0.11,0.57,-0.46,-1.72,-0.11,0.57,-0.46,-2.41,-1.95,0.46,0.46,0.23,-0.92,0
73743,1.26,0.46,0.92,0.34,0.69,-0.8,-1.49,0,0.11,-0.23,-2.3,-2.07,0.34,0.23,0.34,-1.03,0
73810,1.72,-0.23,0.8,-0.11,0.69,-0.69,-1.61,0,0.69,-0.69,-2.53,-1.84,0.34,0.46,0.46,-1.03,0
73878,1.15,0.46,0.92,0.11,0.23,-0.23,-1.49,0.23,0.57,-0.34,-2.18,-1.95,0.23,0.46,0.23,-0.8,0
73946,1.72,0.34,0.8,0,0.34,-0.46,-1.61,-0.23,0.23,-0.11,-2.07,-1.84,0.69,0.46,0.46,-1.15,0
74014,1.95,0.23,0.57,-0.23,0.34,-0.8,-1.38,-0.23,0.69,-0.46,-1.95,-2.07,0.46,0.34,0.11,-0.92,0
74081,1.84,0.23,0.8,0,0.57,-0.57,-1.49,-0.11,0.23,0,-2.41,-2.07,0,0.11,0.57,-0.8,0
74149,1.49,0.11,0.69,0,0.92,-0.69,-1.49,-0.23,0.23,-0.23,-2.53,-2.18,0.57,0.34,0.69,-1.38,0
74217,1.26,0,1.15,-1.84,0.57,-0.69,-1.49,-0.11,0.46,-0.11,-2.07,-1.61,0.46,0.23,0.57,-1.49,0
74284,1.72,0.34,0.92,0,0.57,-1.03,-1.61,0,0.34,-0.34,-2.18,-1.72,0.34,0.46,0.11,-0.8,0
74352,1.38,0.11,0.57,0,0.46,-0.92,-1.38,-0.11,0.46,-0.69,-2.3,-1.72,0.57,0.57,0.23,-1.72,0
74420,1.61,0,0.57,0,0.92,-0.46,-1.38,-0.11,-0.11,-0.57,-2.07,-1.72,0.57,0.11,0.57,-0.8,0
74488,1.61,0.34,0.69,-0.11,0.46,-0.57,-1.38,-0.34,0.23,-0.23,-2.3,-1.84,0.57,0.23,0.34,-0.69,0
74555,1.72,0,0.92,0,1.15,-0.57,-1.49,0,0.11,-0.11,-2.3,-1.72,0.92,0.23,0.11,-1.15,0
74623,1.61,0.34,0.92,0.34,0.69,-0.46,-1.61,-0.11,-0.23,-0.23,-2.18,-1.95,0.57,0.23,0.57,-0.92,0
74691,1.72,-0.34,0.69,0.34,0.8,-1.03,-1.26,0,0.46,-0.23,-2.41,-1.61,0.11,0.23,0.34,-1.15,0
74758,1.49,0.23,1.03,0.11,1.15,-0.69,-1.26,-0.34,0.57,-0.34,-2.3,-2.07,0.11,0.23,0.34,-0.92,0
74826,1.72,0.34,0.92,0,0.34,-0.8,-1.84,0.11,0.34,-0.57,-1.95,-1.72,0.23,0.34,0.46,-1.26,0
74894,1.72,-0.23,0.34,0.11,0.46,-0.57,-1.61,-0.11,0.23,-0.23,-2.64,-2.07,0.23,0.34,0.46,-1.26,0
74962,1.61,0.57,1.15,0.11,0.23,-0.69,-1.15,-0.23,-1.61,-0.57,-2.41,-1.72,0.69,0.69,0.34,-0.92,0
75029,1.38,-0.46,1.15,0.11,0.8,-0.8,-1.72,0.23,0.46,-0.23,-2.41,-1.84,0.11,0.23,0,-1.26,0
75097,1.49,0.23,0.8,-0.34,0.69,-0.8,-1.72,-0.23,0.11,-0.11,-2.41,-1.72,0.46,0.69,0.23,-1.03,0
75165,1.84,0.34,1.15,0.23,0.46,-0.69,-1.72,-0.34,-0.23,0,-2.53,-1.84,0.34,0,0.8,-1.15,0
75232,1.61,-0.11,0.8,0.23,0.46,-0.69,-1.61,0.23,0.69,-0.23,-2.3,-1.61,0.23,0.23,0,-1.49,0
75300,1.61,-0.46,0.8,-0.46,0.69,-0.92,-1.38,0.11,0.23,-0.46,-2.18,-1.61,0.34,0.11,0.23,-1.26,0
75368,1.49,0,0.92,0.46,0.46,-0.69,-1.26,0,0.23,-0.11,-2.18,-1.61,0.34,0.34,0.34,-1.26,0
75436,1.61,0.46,0.92,-0.11,0.8,-0.8,-1.49,0.34,-0.11,-0.57,-2.18,-1.95,0.34,0.46,0.57,-1.15,0
75503,1.61,0,0.8,-0.11,0.57,-0.8,-1.49,-0.34,0.57,-0.46,-2.53,-1.72,0,0.23,0.11,-1.49,0
75571,1.72,-0.57,0.8,-0.23,0.69,-0.92,-1.38,0,0.46,-0.34,-2.3,-1.72,0.23,0.34,0.11,-0.8,0
75639,1.38,0.23,0.8,0.11,0.8,-1.03,-1.26,-0.23,0.11,-0.69,-2.07,-1.61,0.46,0.46,0.23,-1.15,0
75706,1.49,0.23,0.8,0.23,0.46,-1.15,-1.26,0,0.23,-0.57,-2.18,-1.84,0.46,0.34,0.11,-1.15,0
75774,1.38,0,1.26,1.72,0.69,-1.15,-1.72,-0.23,0.46,-0.23,-2.07,-1.72,0.23,0.23,0.34,-1.03,0
75842,1.72,-0.46,0.8,-0.11,0.69,-0.57,-1.26,-0.11,0.23,-0.34,-2.18,-1.49,0.11,0.34,0.34,-1.15,0
75910,1.61,0.11,1.15,0,0.57,-0.69,-1.26,0.23,0.34,-0.34,-2.41,-1.95,0.57,0.46,0.34,-0.92,0
75977,1.61,0,0.92,-0.11,0.57,-0.69,-1.26,-0.11,0,0,-2.07,-1.84,0.11,0.11,0.46,-1.15,0
76045,1.49,-0.23,0.57,0.11,0.8,-0.92,-1.61,0,-0.11,-0.46,-2.3,-1.38,0.8,0.57,0.34,-0.8,0
76113,1.61,0,0.92,0.34,0.46,-0.92,-1.61,-0.34,0.46,-0.69,-2.3,-1.95,0.8,0.46,0.46,-1.03,0
76180,1.61,0,1.15,-0.46,0.8,-0.69,-1.38,0.11,0.23,-0.23,-2.41,-1.95,0.34,0.46,0.46,-0.8,0
76248,1.49,0,0.8,0,0.57,-0.69,-1.38,-0.11,0.23,-0.23,-2.41,-1.84,0.8,0.57,0.23,-0.69,0
76316,1.49,-0.11,0.92,-0.11,0.69,-0.92,-1.72,-0.11,0.11,-0.34,-2.18,-1.61,0.69,0.46,0.46,-0.8,0
76383,1.61,0,0.69,0,0.23,-0.8,-1.61,-0.11,0.46,0,-2.07,-2.07,0.57,0.46,0.8,-1.26,0
76451,1.15,0.11,0.8,0.34,0.46,-0.57,-1.38,-0.34,0.34,-0.34,-2.64,-1.84,0.46,0.46,0.46,-1.03,0
76519,1.84,0.11,1.03,-0.23,0.92,-1.15,-1.72,0.23,0.23,-0.46,-2.64,-1.38,0.34,0.46,0.69,-1.15,0
76587,1.72,0.23,0.57,0.23,0.57,-0.69,-1.15,-0.23,0,-0.57,-2.18,-2.07,0.57,0.23,0.69,-1.26,0
76654,1.38,0.23,0.92,0,0.34,-0.92,-1.49,-0.11,-0.23,-0.34,-1.95,-1.72,0.23,0.23,0.46,-0.92,0
76722,1.49,-0.11,0.57,-0.23,0.57,-0.57,-1.72,0,0.57,-0.69,-2.18,-1.61,0.34,0.46,0.34,-1.26,0
76790,1.61,0.46,0.92,0.23,0.69,-0.69,-1.38,-0.23,-0.11,-0.23,-1.95,-1.95,0.92,0.23,0.23,-1.15,0
76857,1.84,-0.11,0.92,0,0.57,-0.8,-1.49,-0.23,-0.11,0.11,-2.3,-1.61,0.34,0.34,0.57,-1.03,0
76925,1.38,0.46,0.69,-0.11,0.69,-0.46,-1.38,-0.23,0,-0.69,-2.07,-1.38,0.92,0.23,0.34,-0.8,0
76993,1.26,-0.11,1.03,0,0.69,-0.69,-1.72,0,0.34,-0.46,-2.3,-1.84,0.46,0.34,0.23,-0.92,0
77061,1.72,0.23,1.03,-0.11,0.8,-0.92,-1.72,-0.23,0,-0.46,-2.41,-1.84,0.46,0.34,0.34,-1.38,0
77128,1.61,-0.23,1.03,0.11,0.92,-0.69,-1.49,0,0.23,-0.57,-2.3,-1.84,0.23,0.34,0.23,-0.57,0
77196,1.84,0,1.15,-0.11,0.69,-0.69,-1.72,0,0.11,-0.23,-2.53,-1.95,0.23,0.23,0.46,-0.69,0
77264,1.61,-0.46,0.57,-0.11,0.69,-0.69,-1.84,0,0.46,-0.46,-2.64,-1.61,0.69,0.11,0.57,-1.03,0
77331,1.84,0.23,0.92,0.11,0.69,-0.57,-1.61,-0.11,0.11,-0.8,-2.64,-2.07,0.57,0.11,0.11,-0.92,0
77399,1.84,0.23,0.92,0.34,0.8,-0.8,-1.38,-0.23,0.57,-0.34,-2.64,-2.07,0.46,0.46,0.34,-1.15,0
77467,1.72,0.23,0.92,0,0.8,-0.92,-1.49,-0.11,0,-0.57,-2.18,-1.15,0.46,0.34,0.46,-1.03,0
77535,1.72,0.34,1.15,-0.11,0.8,-0.92,-1.61,-0.57,0.23,-0.57,-2.64,-1.72,0.46,0.34,0.34,-0.92,0
77602,1.26,0.23,1.03,0.11,0.46,-1.03,-1.84,0,0,-0.34,-2.41,-1.61,0.46,0.69,0.57,-1.38,0
77670,1.72,0,1.03,0.23,0.69,-0.69,-1.26,0.11,0.46,-0.34,-2.3,-2.07,0.34,0.46,0.46,-0.92,0
77738,1.49,0.34,0.46,0,0.92,-1.03,-1.61,0.46,0.23,-0.46,-1.95,-1.84,0.46,0.69,0.46,-0.8,0
77805,1.61,0,1.15,0,0.8,-0.69,-1.49,-0.11,0.23,-0.57,-2.53,-1.49,0.46,0.57,0.34,-1.26,0
77873,1.61,-0.11,0.8,0.23,0.57,-0.8,-1.26,-0.46,0.57,-0.57,-2.53,-1.84,0.11,0.57,0.46,-1.15,0
77941,1.72,-0.11,1.03,0.23,0.34,-0.57,-1.38,-0.23,0.23,-0.11,-2.41,-1.95,0.23,0.8,0.46,-0.92,0
78009,1.61,0.11,0.8,0.11,0.46,-0.92,-1.61,-0.34,0.23,-0.46,-2.3,-2.3,0.57,0.11,0.34,-1.49,0
78076,1.38,0,1.03,-0.11,0.23,-0.8,-1.49,0.11,0.34,-0.11,-2.76,-1.84,0.34,0.69,0.11,-1.26,0
78144,1.84,0.46,0.8,-0.23,0.92,-1.03,-1.49,-0.11,0.69,-0.34,-2.07,-1.61,0.34,0.34,0.11,-0.8,0
78212,1.26,0.11,0.57,0.11,0.57,-0.57,-1.61,-0.23,0.23,-0.34,-2.76,-1.95,0.46,0.46,0.34,-1.15,0
78279,1.72,-0.11,0.92,0.11,0.57,-0.92,-1.61,0,0.92,-0.46,-2.18,-1.84,0.46,0.34,0.23,-1.03,0
78347,1.26,0.34,0.8,-0.11,0.46,-0.8,-1.38,-0.23,0.11,-0.23,-2.64,-1.72,0.69,0.23,0.23,-1.26,0
78415,1.49,0.23,1.15,0.34,0.69,-1.15,-1.49,0.11,0.69,-0.57,-2.41,-1.49,0.46,0.11,0.8,-1.03,0
78483,1.49,-0.11,0.69,-0.11,0.57,-0.69,-1.72,0.46,0.11,-0.46,-2.3,-1.72,0.46,0.34,0.34,-0.92,0
78550,1.72,-0.23,1.26,0,0.69,-0.57,-1.61,0,0.69,-0.34,-2.53,-1.95,0.34,0.57,0.11,-1.15,0
78618,1.72,0,1.03,-0.11,0.57,-0.57,-1.61,0,0.23,-0.34,-2.41,-1.72,0.57,0.57,0.11,-0.92,0
78686,1.95,0.69,0.69,0.11,0.57,-0.69,-1.03,-0.11,0,-0.34,-2.41,-1.84,0,0.57,0.23,-1.26,0
78753,1.61,-0.11,0.8,0.11,0.34,-0.57,-1.38,-0.11,0,-0.34,-2.18,-1.84,0.46,0.23,0.57,-1.15,0
78821,1.49,0.11,0.69,0.34,0.69,-0.69,-1.61,0,0.23,-0.34,-2.53,-1.72,0.46,0.46,0.57,-1.38,0
78889,1.49,-0.23,0.8,0,0.57,-0.8,-1.61,0,0.57,-0.11,-2.3,-1.84,0.34,0.34,0.57,-1.15,0
78957,1.61,-0.11,0.8,0.23,0.57,-0.92,-1.72,0.34,0.23,-0.57,-2.41,-2.07,0.46,0.57,0.34,-0.8,0
79024,1.26,0.23,1.03,-0.11,0.8,-0.57,-1.49,0,0.34,0,-2.41,-1.61,0.57,0.46,-0.11,-1.38,0
79092,1.38,0.34,0.92,0.11,0.8,-0.57,-1.61,-0.46,0,-0.34,-2.53,-2.18,0.34,0.34,0.57,-0.92,0
79160,1.72,0,0.8,0.34,0.23,-0.92,-1.15,0,0,-0.46,-1.95,-1.84,0.57,0.46,0.46,-1.03,0
79227,1.95,0.11,0.34,0,0.46,-0.69,-1.38,-0.23,0.46,-0.23,-2.41,-1.72,0.34,0,0.11,-0.92,0
79295,1.72,0.11,1.15,0.23,0.8,-0.46,-1.72,0.11,0.34,-0.23,-2.3,-1.84,0.69,0.34,0.46,-1.15,0
79363,1.38,0.34,1.15,0.11,0.57,-0.92,-1.49,-0.57,0.46,-0.46,-2.07,-1.95,0.46,0.34,0.57,-1.03,0
79431,1.49,0,1.03,0.34,0.69,-0.92,-1.72,0.11,0,-0.69,-1.95,-1.95,0.46,0.69,0.11,-1.26,0
79498,1.61,0,0.69,-0.23,0.46,-0.92,-1.49,-0.11,0.11,-0.11,-2.07,-1.72,0.57,0.23,0.46,-1.03,0
79566,0,-0.23,0.92,1.72,0.34,-0.69,-1.15,-0.11,0.23,0,-2.3,-2.07,0.57,0.34,0.57,-0.92,0
79634,1.26,0.34,1.03,0,0.92,-1.15,-1.26,-0.23,0.34,-0.46,-2.3,-1.49,0.8,0.34,0.46,-0.92,0
