time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
80357,1.61,-0.23,0.8,0,-0.23,-0.69,-2.07,-0.34,1.49,0.34,-1.84,-1.61,1.15,0.8,-0.11,-0.46,0
80425,1.49,0,1.03,-0.34,-0.23,-1.03,-1.84,-1.15,1.72,0.34,-1.61,-1.84,1.26,1.03,0.23,-0.69,0
80493,1.72,-0.57,0.69,-0.34,-0.34,-0.8,-2.07,-1.26,1.95,0.57,-2.07,-2.07,1.61,0.8,-0.11,-0.34,0
80560,1.72,0.11,0.92,-0.23,0,-0.92,-2.3,-0.57,2.18,0.34,-1.61,-1.72,1.38,0.8,-0.23,-0.57,0
80628,1.61,0,0.69,-0.34,0,-1.03,-2.18,-0.8,1.84,0.34,-2.07,-2.07,1.03,1.03,0.23,-0.46,0
80696,1.72,0,1.15,1.72,0.11,-1.03,-2.07,-1.03,1.95,0.57,-1.84,-1.72,1.49,0.46,-0.11,-0.8,0
80763,1.61,-1.84,1.15,-0.34,-0.23,-0.69,-2.18,-1.38,1.84,0.23,-1.84,-1.49,0.8,1.03,-0.34,-0.69,0
80831,1.61,0.46,0.92,-0.34,0.11,-0.92,-2.18,-1.03,1.84,0.23,-1.72,-1.61,1.61,0.8,-0.11,-0.57,0
80899,1.38,-0.11,1.26,0.11,0.11,-1.38,-2.07,-0.92,1.72,0.69,-2.07,-2.07,1.26,0.8,0.11,-0.69,0
80967,1.84,-0.23,1.38,-0.11,0,-0.8,-2.3,-1.03,1.95,0.34,-1.84,-1.84,1.49,0.92,0,-0.34,0
81034,1.61,0.23,1.38,-0.34,0,-1.38,-2.07,-0.69,1.61,0.34,-1.72,-1.72,1.38,0.69,-0.11,-0.46,0
81102,1.38,-0.46,0.8,0.23,-0.23,-1.03,-1.84,-0.69,2.41,0.23,-2.18,-1.95,1.49,1.03,0.23,-0.34,0
81170,1.38,0,0.69,-0.23,-0.11,-0.8,-1.95,-1.03,1.84,0.34,-1.84,-2.07,0.92,0.8,0.46,-0.23,0
81237,1.72,-0.34,0.92,0,-0.11,-1.15,-2.07,-1.26,1.72,0.46,-1.95,-1.61,1.38,0.34,0.11,-0.34,0
81305,1.72,0,0.8,-0.11,-0.46,-1.15,-2.07,-0.46,2.07,0.57,-2.07,-1.95,1.38,0.92,0,-0.23,0
81373,1.72,0,0.92,-0.11,-0.23,-1.03,-1.84,-1.15,1.84,0.69,-1.95,-1.72,1.61,0.92,0,-0.8,0
81441,1.84,-0.11,0.8,0.11,-0.46,-1.26,-2.07,-1.03,1.95,0.23,-1.95,-1.72,1.84,0.92,0,-0.57,0
81508,1.84,0.23,0.92,-0.34,-0.34,-1.03,-1.95,-0.69,1.72,0.34,-2.41,-1.72,1.38,1.03,-1.84,-0.69,0
81576,1.38,-0.11,0.8,1.38,-0.23,-1.03,-2.07,-0.69,1.61,0.34,-1.84,-1.84,1.49,0.57,-0.11,-0.11,0
81644,1.61,0.34,1.03,-0.23,-0.11,-1.26,-1.95,-0.8,1.95,0.46,-2.07,-1.95,1.26,0.8,0.23,-0.46,0
81711,1.26,0.11,0.69,0,0.23,-0.8,-2.3,-0.92,1.72,0.46,-1.95,-1.72,1.49,0.8,0.11,-0.69,0
81779,1.38,-0.46,1.15,-0.11,0,-1.49,-2.18,-1.03,2.18,0.23,-1.95,-2.3,1.38,0.8,-0.11,-0.46,0
81847,1.49,0.23,1.03,-0.57,0.11,-0.92,-1.95,-0.69,1.61,0.46,-1.72,-1.95,1.38,0.57,0.34,-0.34,0
81915,1.72,-0.23,1.15,-0.11,-0.11,-0.92,-1.84,-1.38,1.72,0.34,-1.84,-1.95,1.61,1.03,-0.23,-0.46,0
81982,1.49,-0.11,1.26,0.11,-0.23,-1.15,-1.84,-1.03,1.72,0.11,-1.95,-1.95,1.26,1.03,-0.11,-0.34,0
82050,1.49,-0.23,0.69,-0.46,-0.34,-1.15,-2.07,-0.8,1.95,0.57,-2.07,-1.84,1.38,0.8,-0.46,-0.34,0
82118,1.49,-0.46,1.03,0,-0.57,-1.03,-1.84,-0.69,1.84,0.46,-1.95,-1.72,1.61,0.57,-0.11,-0.57,0
82185,1.49,-0.23,1.15,0.11,-0.23,-0.57,-1.95,-0.92,1.84,0.23,-1.72,-1.95,1.38,0.92,0.34,-0.57,0
82253,1.61,0,0.92,-0.46,-0.23,-0.92,-2.18,-0.69,2.07,0.57,-1.95,-1.95,1.15,0.34,-0.23,-0.57,0
82321,1.61,-0.23,1.15,-0.69,-0.23,-0.92,-2.18,-0.57,2.07,0.46,-2.07,-1.84,1.38,0.92,-0.11,-0.11,0
82389,2.07,-0.34,0.8,-0.34,0,-1.03,-1.95,-1.15,1.84,0.69,-1.84,-1.84,1.38,0.57,0.11,-0.57,0
82456,1.49,0,1.26,-0.11,-0.57,-0.92,-2.18,-0.69,1.84,0.8,-1.72,-2.18,1.38,1.03,0,-0.69,0
82524,1.84,-0.23,1.15,-0.46,-0.11,-1.15,-2.18,-0.69,1.84,0.57,-1.84,-1.84,1.26,0.8,-0.11,-0.34,0
82592,1.95,0.23,0.92,-0.11,-0.23,-1.03,-1.84,-0.8,2.07,0.11,-1.49,-2.07,1.49,1.03,0,-0.92,0
82659,1.84,-0.11,0.92,-0.23,-0.23,-0.8,-1.95,-1.03,1.84,0.11,-1.84,-1.95,1.26,0.92,0,-0.57,0
82727,1.84,-0.69,0.92,-0.23,-0.34,-1.03,-2.18,-1.15,1.72,0.23,-1.49,-1.72,1.03,0.8,0.23,-0.46,0
82795,1.84,0.11,1.38,-0.11,-0.23,-0.92,-2.07,-0.92,1.84,0.46,-1.95,-2.07,1.38,0.69,0.23,-0.23,0
82863,1.61,0.11,0.8,-0.23,-0.34,-0.69,-2.3,-0.92,1.95,0.23,-1.72,-1.49,1.03,0.69,0.11,-0.34,0
82930,1.72,-0.46,0.92,-0.11,-0.11,-1.38,-2.07,-0.92,1.84,0.69,-1.95,-1.72,1.03,0.8,0,-0.23,0
82998,1.49,0.11,0.92,0,0,-1.15,-1.95,-1.03,1.72,-0.23,-1.61,-1.49,1.26,1.03,-0.23,-0.69,0
83066,1.72,-0.8,1.15,-0.23,0.11,-1.38,-2.07,-1.03,1.72,0.34,-1.49,-2.07,1.03,0.69,0.11,-0.8,0
83133,1.61,-0.23,0.92,-0.34,0.11,-1.03,-1.95,-0.8,1.72,0.46,-1.95,-1.72,1.61,0.69,0.11,-0.69,0
83201,1.61,0.23,1.26,0,-0.23,-0.92,-2.18,-1.15,1.95,0.11,-2.07,-2.07,1.26,0.92,0.11,-0.46,0
83269,1.49,-0.46,1.26,-0.23,-0.69,-0.92,-2.3,-0.8,1.95,0.46,-1.72,-1.95,1.03,0.92,0.11,-0.57,0
83337,1.49,0.11,1.03,-0.46,-0.11,-1.15,-1.84,-1.03,1.61,0.8,-2.07,-2.3,1.84,0.92,0,-0.57,0
83404,1.72,-0.34,0.92,0.11,-0.11,-1.03,-2.18,-1.26,1.84,0.57,-1.84,-1.61,1.03,0.8,0,-0.11,0
83472,1.72,0.11,1.03,-0.23,0,-0.92,-1.95,-1.15,1.84,0.34,-1.84,-2.07,1.49,0.92,0.34,-0.8,0
83540,1.38,0,1.15,-0.34,-0.11,-0.57,-2.07,-0.8,2.07,0.46,-1.72,-1.72,1.49,0.92,0.46,-0.46,0
83607,1.38,0,1.03,-0.46,0.11,-1.03,-2.3,-0.8,1.84,0.34,-1.61,-1.84,1.49,0.92,-0.11,-0.23,0
83675,1.72,0,0.69,-0.11,-0.46,-0.8,-2.18,-1.61,1.61,0.46,-1.49,-1.84,1.26,0.8,0.11,-0.34,0
83743,1.38,0.23,1.03,-0.46,-0.11,-1.26,-2.07,-0.69,2.07,0.11,-1.72,-1.84,1.03,1.26,-0.23,-0.57,0
83811,1.72,-0.34,1.03,-0.57,-0.23,-0.92,-2.07,-0.92,1.84,0.69,-2.3,-1.95,1.49,0.69,0.23,-0.57,0
83878,1.49,-0.57,1.38,-0.23,0.11,-1.03,-2.07,-0.92,1.72,0,-1.49,-1.72,1.26,1.15,-0.23,0,0
83946,1.61,0,1.26,-0.69,-0.23,-1.03,-1.95,-1.03,1.84,0.11,-2.18,-1.72,1.26,1.26,0.23,-0.69,0
84014,1.49,-0.11,0.46,-0.57,-0.23,-1.03,-1.84,-0.8,1.72,0.57,-1.84,-1.95,1.38,0.92,0,-0.46,0
84081,1.61,-0.11,0.92,-0.11,0,-1.26,-1.95,-0.8,2.07,0.34,-1.72,-1.26,1.61,0.8,0,-0.23,0
84149,1.49,0,1.03,-0.34,-0.34,-0.92,-2.18,-0.92,1.84,0.69,-2.18,-1.95,1.38,1.26,0.11,-0.57,0
84217,1.84,-0.23,1.03,-0.11,-0.11,-0.92,-1.95,-1.26,1.95,0.57,-1.84,-1.95,1.15,1.03,0.23,-1.03,0
84285,1.38,-0.57,1.03,-0.34,0.11,-0.8,-2.18,-0.69,1.72,0,-2.07,-2.18,1.03,0.69,0.11,-0.69,0
84352,1.72,-0.34,0.69,-0.46,0,-1.03,-2.3,-0.8,1.95,0.69,-1.84,-1.84,1.26,0.57,0.11,-0.46,0
84420,1.84,0.11,1.38,0.34,-0.23,-1.26,-2.07,-0.8,1.84,0,-1.72,-1.95,1.49,0.92,0.11,-0.34,0
84488,1.49,-0.11,0.8,-0.46,-0.23,-1.03,-2.53,-1.03,1.61,0,-1.61,-1.49,1.26,0.8,0,-0.23,0
84555,1.38,0,1.03,-0.23,0,-1.03,-2.18,-1.15,1.84,0.8,-1.84,-1.61,1.38,0.8,-0.11,-0.23,0
84623,1.38,-0.57,1.49,-0.34,0,-0.92,-2.18,-1.38,2.07,0.34,-1.84,-1.95,1.15,0.92,0,-0.23,0
84691,1.49,-0.23,0.69,-0.23,-0.46,-1.03,-2.3,-0.8,1.61,0,-1.84,-1.84,1.03,1.03,0,-0.23,0
84759,1.84,0,0.46,-0.46,0,-0.8,-1.84,-1.15,1.72,0.46,-1.61,-1.95,1.15,0.46,0,-0.34,0
84826,1.61,0,0.8,-0.46,0,-0.8,-2.07,-0.69,2.18,0.23,-1.95,-1.84,1.26,0.69,-0.11,-0.23,0
84894,1.61,0.11,0.92,-0.11,0.23,-1.15,-1.95,-0.69,1.84,0.46,-1.72,-1.84,1.03,0.92,0.11,-0.11,0
84962,1.49,-0.23,1.03,-0.34,0,-1.15,-2.18,-1.15,2.07,0.57,-1.72,-1.72,1.26,0.46,0.11,-0.69,0
85029,1.49,-0.23,1.26,-0.57,0,-0.8,-1.84,-0.92,1.72,0.34,-1.61,-1.95,1.38,0.8,0,-0.69,0
85097,1.72,-0.11,1.03,-0.34,1.72,-1.38,-2.18,-0.92,2.18,0.46,-1.95,-1.72,1.61,1.15,-0.46,-0.57,0
85165,1.84,0.11,1.03,-0.23,-0.11,-0.92,-2.18,-1.15,1.95,0.34,-1.95,-1.72,1.61,1.03,0.11,-0.8,0
85233,1.61,0.34,0.8,-0.34,0.23,-0.92,-2.18,-0.57,1.72,0.46,-1.84,-1.72,1.15,0.92,0.34,-0.57,0
85300,1.49,0.23,0.69,-0.46,0.23,-1.15,-1.72,-0.8,1.72,0.11,-1.49,-1.95,1.61,0.8,-0.11,0.11,0
85368,1.72,0.46,0.69,-0.23,0.11,-1.26,-2.07,-1.15,1.72,0.57,-1.84,-1.49,1.61,0.92,0.34,-0.57,0
85436,1.49,0.23,0.69,-0.46,-0.11,-1.15,-1.95,-0.69,1.61,0.23,-2.3,-1.84,1.38,1.15,-0.23,-0.57,0
85503,1.61,1.61,0.8,-0.46,-0.46,-1.15,-2.07,-1.15,1.72,1.03,-2.07,-1.84,1.03,0.57,-0.11,-0.46,0
85571,1.84,0.57,1.15,0.11,-0.11,-0.92,-2.07,-1.03,1.72,0.11,-1.72,-1.61,1.38,0.57,-0.23,-0.46,0
85639,1.49,0.46,1.03,-0.23,0.11,-0.8,-2.07,-1.03,2.07,0.57,-1.95,-1.61,1.49,0.8,-0.11,-0.46,0
85707,1.61,-0.11,1.03,-0.23,-0.46,-0.8,-2.18,-0.92,1.95,0.23,-1.95,-1.38,1.15,0.57,0.23,-0.57,0
85774,1.61,0.23,0.92,-0.11,0.11,-1.03,-1.95,-0.92,3.56,0.8,-2.41,-1.84,1.49,1.15,0,-0.11,0
85842,1.15,-0.57,1.15,-0.46,-0.11,-1.26,-2.07,-0.8,1.61,0.34,-1.84,-1.61,1.38,0.8,0,-0.46,0
85910,1.49,0.46,0.8,-0.46,-0.46,-0.8,-1.95,-1.38,1.95,0.34,-1.61,-1.95,1.61,1.15,0.11,-0.57,0
85977,1.61,-0.23,1.03,0.11,-0.11,-0.8,-1.95,-1.26,2.41,0.46,-2.07,-1.49,1.26,0.8,-0.11,-0.46,0
86045,1.61,-0.69,0.92,-0.46,-0.11,-0.69,-1.95,-1.03,1.95,0.23,-1.38,-1.84,1.26,0.92,0.11,-0.8,0
86113,1.72,0,0.69,-0.46,0,-0.92,-1.72,-1.26,1.95,0.57,-1.61,-1.95,1.38,0.92,0,-0.46,0
86181,1.84,0,0.8,-1.03,0.11,-1.26,-2.3,-0.92,2.07,0.23,-1.84,-2.18,1.61,0.92,-0.23,-0.34,0
86248,1.26,0.23,1.26,-0.69,-0.23,-1.15,-2.07,-1.03,1.72,0.46,-1.95,-1.72,1.49,0.69,-0.23,-0.57,0
86316,1.61,-0.23,1.03,-0.23,0,-0.92,-2.3,-1.26,1.72,0,-1.84,-1.95,1.03,0.69,0,-0.34,0
86384,1.61,-0.23,1.03,-0.23,-0.34,-1.38,-2.18,-0.92,2.07,0.57,-1.95,-2.07,1.38,0.57,-0.11,-0.34,0
86451,1.26,0.11,1.15,-0.57,0,-1.03,-2.3,-0.92,1.95,0.69,-1.84,-2.07,1.03,1.03,-0.23,-0.57,0
86519,1.61,0.11,1.03,-0.11,0.23,-0.8,-2.18,-1.03,2.18,0.46,-1.72,-1.72,1.26,0.92,0,-0.46,0
86587,1.61,-0.23,1.03,-0.8,0.23,-1.26,-2.07,-1.15,1.84,0.57,-1.95,-1.95,1.72,0.69,0,-0.8,0
86655,1.49,0.11,1.15,-0.23,-0.23,-0.8,-1.95,-1.03,1.84,0,-2.3,-1.95,1.49,0.57,-1.72,-0.57,0
86722,1.38,-0.11,0.92,0,-0.34,-1.15,-2.07,-0.92,1.61,-0.11,-2.3,-2.07,1.49,0.69,-0.11,-0.46,0
86790,1.84,0.46,0.8,-0.23,0,-0.8,-2.18,-1.03,1.95,0.34,-1.72,-1.84,1.38,0.92,0,-0.57,0
86858,1.15,0.57,1.15,-0.11,-0.11,-1.03,-1.95,-1.15,2.18,0.23,-1.84,-1.49,1.38,0.8,-0.11,-0.23,0
86925,1.26,-0.11,0.8,-0.23,-0.11,-0.92,-2.07,-0.92,1.95,0.11,-2.07,-1.84,1.72,0.8,0,-0.57,0
86993,1.26,0.11,1.15,-0.57,-0.23,-1.15,-2.41,-0.8,1.95,0.23,-1.49,-1.72,1.61,0.69,0.11,-0.69,0
87061,1.84,-0.34,1.03,-0.34,0.23,-0.69,-2.3,-0.69,1.72,0.46,-1.95,-1.72,1.61,0.69,-0.23,-0.57,0
87129,1.95,0,0.92,-0.69,-0.57,-0.92,-2.18,-1.03,1.72,0.69,-1.95,-2.07,1.26,0.92,0,-0.46,0
87196,1.49,0.11,0.92,-0.34,0.23,-1.03,-2.3,-0.8,1.72,0.69,-1.84,-3.68,1.38,0.69,0.11,-0.57,0
87264,1.72,-0.23,0.92,-0.57,0.23,-0.57,-2.07,-1.03,1.61,0.57,-2.18,-2.07,1.72,1.03,0.34,-0.69,0
87332,1.38,0,0.69,-0.34,-0.23,-0.57,-1.95,-1.15,1.84,0.57,-1.84,-1.84,1.26,0.69,0.34,-0.69,0
87399,1.72,0,0.92,-0.46,-0.11,-1.38,-2.3,-0.92,2.07,0.23,-1.84,-1.84,1.61,0.8,-0.11,-0.69,0
87467,1.49,-0.46,1.03,-0.23,0,-0.92,-2.07,-1.15,2.07,0.34,-1.95,-1.95,1.49,1.15,-0.23,-0.8,0
87535,1.84,0.11,1.03,-0.11,-0.23,-0.8,-2.07,-0.92,1.72,0.57,-2.3,-1.72,1.49,0.92,0.11,-0.11,0
87603,1.61,0,0.69,-0.23,-0.11,-1.03,-2.07,-1.03,1.26,0.23,-1.84,-1.72,1.26,0.46,-0.11,-0.8,0
87670,1.84,0,0.8,0,0,-1.15,-2.18,-1.03,1.72,0.8,-1.95,-1.84,1.26,0.57,0.11,-0.8,0
87738,1.72,-0.46,0.92,-0.34,0.11,-1.03,-2.07,-1.38,1.61,-0.11,-2.18,-1.84,1.38,0.92,0.46,-1.03,0
87806,1.38,0,0.92,-0.11,-0.11,-1.15,-1.95,-0.69,1.49,0.57,-1.95,-1.84,1.38,0.8,0,-0.34,0
87873,1.49,0,1.03,-0.11,0.11,-1.03,-2.3,-0.92,1.61,0.34,-1.95,-1.95,1.15,0.69,-0.23,-0.34,0
87941,1.84,-0.11,0.92,-0.57,-0.11,-1.15,-2.18,-1.03,2.07,0.23,-1.61,-1.95,1.38,0.34,-0.11,-0.46,0
88009,1.49,-0.23,1.03,0,-0.57,-1.15,-1.84,-0.69,1.61,0.46,-2.18,-2.18,1.49,0.92,0.34,-0.34,0
88077,1.49,-0.11,1.15,-1.84,-0.11,-0.8,-1.84,-0.69,1.61,0.34,-2.3,-1.72,1.26,0.92,-0.23,-0.46,0
88144,1.61,0,1.15,-0.69,-0.23,-1.38,-2.41,-1.03,1.72,0.8,-2.53,-1.84,1.15,0.8,0.11,-0.69,0
88212,1.61,0,0.69,-0.34,-0.23,-1.03,-2.18,-0.92,1.95,0.23,-1.72,-1.95,1.49,1.26,0.23,-0.34,0
88280,1.84,0,0.92,0.23,0,-1.26,-1.95,-1.03,1.95,0.11,-1.95,-1.95,0.8,0.69,0.23,-0.34,0
88347,1.49,0,1.38,0,-0.23,-1.03,-2.07,-1.26,1.84,0.46,-1.95,-1.61,1.26,0.34,0,-0.8,0
88415,1.49,-0.23,0.69,-0.34,-0.23,-0.8,-2.07,-1.15,1.95,-0.11,-1.95,-1.84,1.38,1.03,0.34,-0.69,0
88483,1.61,-0.46,1.15,-0.23,0,-1.03,-1.95,-0.8,1.49,0.23,-1.84,-2.3,1.03,0.92,-0.11,-0.46,0
88551,1.72,0,0.8,-0.34,0.11,-0.92,-2.07,-0.69,2.18,0.34,-1.61,-1.61,1.03,0.69,-0.11,-0.8,0
88618,1.84,-0.46,0.69,-0.23,-0.34,-1.03,-2.07,-1.03,2.07,0.34,-1.72,-1.72,1.15,0.92,-0.23,-0.11,0
88686,1.72,0.34,0.69,-0.34,-0.46,-1.15,-2.07,-1.03,1.61,0.23,-2.07,-1.84,1.49,0.34,0.11,-0.57,0
88754,1.38,-0.23,0.8,-0.46,-0.34,-1.03,-1.95,-0.46,1.84,0.34,-2.07,-1.84,1.49,0.69,0.23,-0.46,0
88821,1.72,-0.23,1.15,-0.57,-0.11,-1.15,-2.3,-0.8,2.07,0.34,-1.84,-3.68,1.72,0.69,-0.11,-0.57,0
88889,1.15,0.23,0.92,-0.11,-0.11,-0.57,-1.95,-0.57,1.95,0.46,-1.95,-1.95,1.15,0.69,-0.11,-0.46,0
88957,1.49,0,1.03,-0.23,-0.23,-0.92,-1.72,-1.15,1.95,0.11,-1.95,-2.18,1.15,1.03,0,-0.46,0
89025,1.72,-0.11,1.03,0,0.23,-1.38,-2.3,-0.92,0,0.23,-1.84,-1.84,1.26,0.8,-0.23,-0.34,0
89092,1.49,-0.46,0.92,-0.23,0,-1.15,-1.95,-0.92,1.61,0.46,-1.61,-2.07,1.15,0.34,-0.11,-0.57,0
89160,1.61,-0.34,0.57,-0.46,-0.23,-1.15,-2.18,-0.69,1.72,0.11,-2.07,-2.18,1.26,0.8,-0.23,-0.69,0
89228,1.38,0.11,0.8,-0.34,-0.11,-0.8,-2.18,-0.46,1.95,0.34,-1.84,-1.61,1.49,1.03,-0.23,-0.23,0
89295,1.49,-0.11,1.15,-0.46,0,-1.03,-2.07,-0.92,1.72,0.23,-1.95,-1.95,1.26,0.69,-0.11,-0.46,0
89363,1.38,-0.46,0.92,-0.57,0,-1.03,-2.18,-0.69,2.18,0.11,-1.72,-2.07,1.38,1.03,-0.11,-0.69,0
89431,2.07,-0.23,1.15,-0.46,-0.34,-1.03,-2.07,-0.92,1.61,0.46,-1.84,-2.07,1.26,0.92,0.23,-0.57,0
89499,1.61,0.11,0.92,0,-0.46,-1.38,-2.3,-0.57,2.07,0.46,-1.84,-1.95,1.26,0.8,0,-0.11,0
89566,1.38,0.23,0.92,-0.11,-0.11,-0.92,-1.84,-1.15,1.61,0.23,-1.95,-1.84,1.38,0.57,0.11,-0.34,0
89634,1.72,0.11,1.26,-0.11,0,-1.03,-2.3,-1.03,1.61,0.23,-1.84,-1.84,1.38,0.92,-0.11,-0.34,0
89702,1.72,-0.34,0.92,-0.92,-0.57,-0.92,-2.18,-1.26,1.84,0.34,-1.72,-1.84,1.03,0.34,-0.23,-0.57,0
89769,1.26,-0.34,1.15,-0.46,-0.23,-1.26,-2.07,-0.69,2.18,0.11,-3.68,-1.61,1.15,0.69,0.11,-0.23,0
89837,1.61,-0.23,1.15,-0.46,0.11,-1.03,-2.07,-0.57,1.72,0.57,-1.84,-2.18,1.26,0.92,-0.11,-0.69,0
89905,1.49,0,1.26,-0.34,-0.11,-0.8,-1.84,-0.92,2.18,0.57,-1.95,-1.95,1.26,0.92,0.23,-0.46,0
89973,1.61,-0.69,1.03,-0.46,-0.11,-1.26,-1.95,-0.69,2.07,0.23,-1.95,-1.84,1.49,0.69,0.23,-0.34,0
90040,1.49,0.11,0.92,-0.46,-0.11,-1.03,-2.3,-0.92,1.61,0.34,-1.49,-1.84,1.15,0.92,0,-0.57,0
90108,1.61,0,1.26,-0.34,0.34,-0.92,-2.18,-1.15,1.72,0.23,-1.84,-2.07,0.92,0.69,-0.34,-0.57,0
90176,1.38,-0.46,0.8,-0.23,0.23,-0.92,-2.18,-0.92,1.84,0.46,-1.61,-1.72,1.03,0.46,0.11,-0.57,0
90243,1.72,-0.11,1.03,-0.11,-0.11,-0.92,-1.95,-0.92,2.18,0.23,-1.95,-1.84,1.26,0.46,0,-0.57,0
90311,1.61,-0.57,1.15,-0.46,-0.23,-1.03,-1.84,-1.03,1.95,0.69,-1.72,-1.61,1.26,0.46,-0.11,-0.46,0
90379,1.49,-0.69,0.8,-0.34,-0.23,-1.03,-1.84,-0.69,1.72,0.69,-1.84,-1.95,1.15,0.69,-0.11,-0.23,0
90447,1.49,0.23,0.8,-0.46,-0.23,-1.15,-2.07,-0.92,1.84,0.23,-2.07,-1.84,1.03,0.8,-0.11,-0.46,0
90514,1.61,0.11,0.8,-0.23,-0.34,-1.03,-1.84,-0.92,1.84,0.23,-1.84,-3.68,1.38,0.8,0.23,-0.57,0
90582,1.72,-0.11,0.92,-0.46,0.11,-1.03,-2.07,-0.92,0.11,0.34,-1.72,-1.61,0.8,0.8,0.23,-0.23,0
90650,1.38,-0.11,0.8,0,-0.11,-1.26,-2.3,-1.15,1.84,0.57,-1.49,-1.61,1.38,0.8,0.23,-0.92,0
90717,1.72,-0.23,0.92,-0.34,-0.23,-1.03,-2.07,-0.69,2.07,0.46,-2.07,-1.84,1.26,0.92,0,-0.46,0
90785,1.72,-0.23,0.92,-0.46,-0.11,-0.8,-2.07,-1.61,1.61,0.69,-2.18,-2.07,1.72,0.8,0.11,-0.8,0
90853,1.49,-0.23,1.38,0.11,0.11,-1.03,-2.3,-0.8,1.95,0.23,-1.84,-2.07,1.72,1.03,0.11,-0.46,0
90921,1.61,0.11,0.92,-0.8,-0.34,-1.26,-2.07,-0.69,2.3,0.57,-1.84,-1.84,1.26,0.69,-0.23,-0.57,0
90988,1.49,0.23,1.03,-0.69,-0.34,-1.15,-1.95,-1.15,2.18,0.23,-1.95,-1.72,1.72,0.92,-0.11,-0.57,0
91056,1.49,-0.57,0.92,-0.46,0,-1.38,-1.84,-0.69,1.72,0.23,-1.95,-1.95,1.26,0.92,-0.11,-0.69,0
91124,1.72,-0.11,1.03,-0.46,0,-1.03,-2.3,-1.03,1.38,0.23,-2.07,-1.84,1.15,0.57,-0.46,-0.23,0
91191,1.26,-0.23,1.03,-0.34,-0.11,-1.26,-1.84,-0.8,1.84,0.23,-2.07,-2.18,1.26,0.8,-0.23,-0.46,0
91259,1.61,-0.57,0.8,-0.23,0.11,-1.15,-1.84,-0.8,1.72,0.8,-1.72,-1.72,1.38,1.03,-0.23,-0.46,0
91327,1.38,0,0.8,0.23,-0.46,-1.15,-2.3,-1.03,1.84,0.34,-1.61,-1.95,1.49,0.8,-0.23,-0.23,0
91395,1.72,0,1.03,-0.34,-0.23,-1.15,-1.95,-0.69,1.95,0.23,-1.84,-1.49,1.49,0.69,-0.11,-0.57,0
91462,1.38,0,1.03,-0.23,0.11,-1.26,-2.07,-1.03,1.84,0.34,-2.07,-2.18,1.26,0.92,-0.11,-0.46,0
91530,1.61,1.61,0.92,0,0.23,-1.38,-2.3,-1.03,1.95,0.34,-1.84,-1.72,1.15,0.8,-0.11,-0.46,0
91598,1.38,0.11,0.69,-0.34,0,-1.26,-1.95,-0.8,2.07,0.46,-1.84,-1.84,1.15,0.8,0.23,-0.57,0
91665,1.95,-0.69,1.15,-0.34,-0.23,-1.49,-1.72,-0.92,2.07,0.69,-1.84,-1.95,1.15,0.46,-0.11,-0.34,0
91733,1.15,0.23,0.8,-0.11,-0.46,-0.57,-2.07,-1.26,2.18,0.57,-1.95,-1.72,1.15,0.92,0,-0.34,0
91801,1.72,0,1.03,-0.57,0,-1.26,-1.95,-1.03,1.84,0.34,-1.49,-1.72,1.15,0.8,-0.23,-0.57,0
91869,1.72,0.11,1.15,-0.11,0,-0.57,-2.07,-0.92,1.95,0.11,-1.84,-1.84,1.49,0.69,-0.23,-0.34,0
91936,1.26,-0.11,0.8,-0.11,-0.11,-0.92,-1.72,-0.69,1.95,0.34,-1.95,-1.95,1.26,0.92,-0.23,-0.69,0
92004,1.61,0,0.8,-0.23,-0.11,-1.03,-2.07,-1.26,1.84,0.23,-1.49,-1.72,1.49,0.8,0.11,-0.23,0
92072,1.72,-0.23,0.8,-0.46,0,-0.8,-2.3,-0.8,1.72,0,-1.84,-2.07,1.84,1.26,0.11,-0.46,0
92139,1.72,0.11,0.69,-0.11,0.11,-0.92,-1.84,-0.57,0.11,-0.11,-1.95,-1.95,1.15,0.57,0,-0.23,0
92207,1.61,-0.23,1.03,-0.69,-0.34,-1.03,-1.95,-1.26,1.95,0.11,-1.84,-1.84,1.38,0.92,-0.11,-0.46,0
92275,1.72,-0.23,1.38,-0.23,-0.11,-1.26,-1.84,-0.69,2.07,0,-1.84,-1.61,0.92,1.03,0,-0.34,0
92343,1.38,-0.34,1.15,-0.23,-0.34,-1.03,-2.07,-0.69,1.61,0.46,-1.95,-2.07,1.61,0.57,0,-0.8,0
92410,1.61,-0.23,1.03,-0.11,-0.34,-0.92,-1.84,-0.8,1.72,0.46,-2.07,-1.72,1.38,0.92,0,-0.57,0
92478,1.72,-0.11,0.34,-0.46,0.11,-0.8,-2.07,-1.15,2.18,0.23,-1.84,-1.72,1.49,0.8,0.34,-0.69,0
92546,1.61,-0.57,0.8,-0.34,0,-1.26,-2.3,-0.69,2.07,0.46,-1.84,-1.95,1.49,1.03,-0.11,-1.03,0
92613,1.61,-0.34,1.03,-0.46,0,-1.03,-1.95,-0.92,1.72,0.11,-1.72,-1.61,1.26,1.38,0,-0.46,0
92681,1.84,-0.11,1.26,-0.11,0,-0.69,-2.18,-0.92,2.18,0.23,-1.61,-1.84,1.49,1.03,0,-0.8,0
