time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
48806,1.72,0,1.03,-0.11,-0.11,-1.15,-2.07,-1.72,1.61,0.46,-2.18,-1.84,0.69,0.69,0.34,-0.8,0
48874,1.38,0.23,0.8,-0.11,0,-1.15,-2.41,-1.61,1.72,0.57,-2.53,-1.72,1.15,0.69,0.46,-0.92,0
48942,1.49,0.11,0.8,-0.11,0.23,-0.92,-1.95,-1.61,1.61,0.69,-2.64,-1.84,1.03,0.34,0.34,-0.8,0
49009,1.72,0,0.57,-0.34,0.23,-0.92,-1.95,-1.61,1.61,0.57,-2.18,-3.68,0.69,0.69,0.34,-1.03,0
49077,1.61,0.69,0.46,-0.23,0.23,-0.8,-2.18,-1.61,2.07,0.34,-2.3,-1.72,1.38,0.57,0.57,-0.69,0
49145,1.72,-0.23,1.15,-0.57,0.11,-0.69,-1.95,-1.95,1.95,-0.23,-2.18,-1.84,0.57,0.46,0.46,-0.57,0
49212,1.49,0.23,0.92,0.34,0.34,-0.92,-1.95,-1.95,1.26,0.46,-2.18,-1.84,1.03,0.11,0.46,-1.15,0
49280,1.61,0.34,1.15,-0.23,-0.11,-1.26,-1.95,-1.61,1.84,0.46,-2.07,-1.15,1.15,0.57,0.46,-0.8,0
49348,1.49,0.11,0.92,0,0.11,-1.03,-3.68,-2.07,2.07,0.57,-2.3,-1.84,0.92,0.46,0.23,-1.38,0
49416,1.26,0.23,1.03,-0.23,0.11,-1.26,-1.95,-2.07,1.72,0.11,-2.41,-1.72,0.92,0.69,0.8,-1.03,0
49483,1.49,0.11,1.03,0.23,0.23,-1.03,-1.95,-1.72,1.84,0.46,-2.41,-1.61,0.8,0.69,0.69,-0.8,0
49551,1.72,0.23,0.69,-0.23,-1.84,-0.92,-1.84,-1.84,1.38,0.34,-2.18,-1.84,0.8,0.57,0.69,-0.69,0
49619,1.49,-0.34,0.8,0.34,-0.11,-1.15,-2.3,-1.95,1.26,0.46,-1.84,-1.84,0.57,0.57,0.46,-1.26,0
49686,1.72,0.69,0.8,-0.23,-0.11,-1.26,-1.84,-1.61,1.61,0.23,-2.41,-1.61,0.8,0.46,0.34,-1.15,0
49754,1.61,0.11,0.46,-0.11,0.11,-1.15,-1.84,-1.72,1.61,0.69,-2.41,-1.84,1.26,0.46,0.57,-1.03,0
49822,1.72,-0.46,0.8,-0.23,-0.11,-1.03,-1.84,-1.84,1.49,0.92,-2.18,-1.61,1.38,0.57,0.46,-0.92,0
49890,1.61,0.23,1.03,-0.23,0.11,-0.57,-2.18,-2.18,1.38,0.57,-2.41,-1.84,1.03,0.23,0.46,-0.69,0
49957,1.49,-0.11,1.26,0,-0.11,-0.92,-2.07,-2.18,1.49,0.57,-2.07,-1.72,1.03,0.23,-0.11,-1.03,0
50025,1.38,0.11,0.8,-0.34,0,-0.8,-2.07,-1.84,1.49,0.34,-2.53,-1.72,0.92,0.23,0.11,-1.03,0
50093,1.49,-0.23,1.03,-0.23,-0.11,-1.03,-2.07,-1.95,1.61,0.23,-2.18,-1.84,1.26,0.34,0.34,-1.15,0
50160,1.61,0.23,0.92,0,0,-0.92,-1.61,-2.07,1.72,0.69,-2.3,-1.61,0.69,0.46,0.46,-0.8,0
50228,1.61,0.23,0.92,-0.69,-0.46,-0.92,-1.84,-1.84,1.84,0.8,-2.18,-1.61,0.57,0.34,0.46,-0.92,0
50296,1.84,0,0.92,-0.23,0,-0.92,-2.07,-1.72,1.95,0.8,-2.07,-1.49,0.92,0.57,0.8,-0.92,0
50364,1.61,0.23,1.03,0.23,-0.11,-0.57,-1.84,-1.61,1.84,0.69,-2.41,-1.95,1.15,0.8,0.23,-1.15,0
50431,1.38,-0.23,0.69,-0.46,0.46,-0.69,-1.84,-1.72,1.61,0.34,-1.95,-1.95,0.69,0.11,0.23,-1.03,0
50499,1.26,0,0.8,0.11,0.23,-0.92,-1.84,-1.95,2.07,0.46,-2.18,-1.49,0.8,0,0.23,-0.8,0
50567,1.72,-0.11,0.8,-0.23,0,-1.26,-1.72,-1.84,1.72,0.57,-2.07,-1.84,1.26,0.46,0.92,-1.26,0
50634,1.49,0,0.57,-0.23,0,-1.15,-1.84,-1.49,1.38,0.69,-2.18,-1.49,0.92,0.46,0.11,-0.8,0
50702,1.72,0.34,1.15,0.46,-0.34,-1.03,-1.72,-1.95,1.84,0.11,-2.18,-1.84,0.69,0.46,0.69,-1.03,0
50770,1.49,0.11,0.8,-0.46,0,-0.8,-1.95,-1.72,1.72,0.57,-1.84,-1.61,1.15,0.69,0.11,-0.69,0
50838,1.61,0.11,1.15,-1.84,-0.11,-0.92,-1.84,-2.07,1.95,0.11,-2.41,-1.72,0.69,0.57,0.23,-0.69,0
50905,1.49,0.23,0.57,-0.11,0.34,-0.92,-1.95,-1.72,1.84,0.11,-2.41,-1.84,0.92,0.69,0.46,-0.8,0
50973,1.61,0.57,1.15,0,0,-0.69,-2.18,-2.07,1.72,0.57,-2.3,-1.72,1.03,0.34,0.23,-0.69,0
51041,1.49,0,1.03,0.23,0.11,-1.26,-1.84,-1.84,1.84,0.46,-2.07,-1.61,0.69,0.8,0.34,-1.03,0
51108,1.61,-0.11,0.69,-0.23,0.11,-0.69,-1.84,-2.07,1.84,0.34,-2.41,-1.49,0.92,0.57,0.23,-1.15,0
51176,1.26,0,0.8,-0.11,0.11,-0.8,-1.95,-1.61,1.61,0.69,-2.41,-1.49,0.8,0.8,0.34,-0.69,0
51244,1.72,-0.46,0.57,0.11,0.23,-0.92,-1.84,-1.72,2.07,0.69,-1.95,-1.84,1.15,0.69,0.57,-1.03,0
51312,1.84,0.46,0.8,-0.23,0.34,-1.26,-1.84,-1.72,1.72,0.11,-2.53,-1.61,1.03,0.69,0.34,-0.8,0
51379,1.38,0.23,0.69,0.23,0.11,-1.15,-1.84,-1.84,1.72,0.34,-2.41,-1.49,1.26,0.8,0.34,-1.03,0
51447,1.49,0.11,1.03,-0.34,0.11,-0.92,-1.84,-1.84,1.72,0.23,-2.41,-1.84,1.03,0.57,0.34,-0.57,0
51515,1.72,0.34,0.92,-0.34,-0.11,-0.92,-1.72,-1.72,1.38,0.8,-2.3,-1.61,1.03,0.34,0.23,-0.69,0
51582,1.49,0.57,0.69,-0.69,-0.11,-0.92,-1.95,-1.72,1.49,0.46,-2.07,-1.95,0.69,0.69,0.34,-0.92,0
51650,1.72,-0.11,1.03,-0.34,-0.23,-1.26,-1.72,-1.84,1.72,0.8,-2.41,-1.84,1.03,0.34,0.69,-1.03,0
51718,1.61,0.11,0.8,-0.23,0.34,-0.92,-1.95,-1.72,1.38,0.46,-2.18,-1.72,0.57,0.57,0.46,-0.69,0
51786,1.72,0.11,0.8,-0.23,-0.34,-0.8,-1.72,-1.84,1.03,0.46,-2.18,-1.95,0.57,0.69,0.46,-0.46,0
51853,1.49,0.11,0.92,-0.34,-0.11,-1.03,-2.18,-1.95,1.72,0.69,-2.3,-1.84,0.69,0.34,0.57,-0.8,0
51921,1.49,0.11,0.69,0.11,0.46,-0.92,-1.84,-1.61,1.26,0.69,-2.3,-1.49,1.03,0.57,0.46,-0.69,0
51989,1.38,0.23,0.57,-0.34,0.11,-0.8,-2.07,-1.84,1.84,0.57,-2.76,-1.49,0.8,0.23,0.34,-0.8,0
52056,1.49,0.11,0.92,-0.23,-0.23,-1.03,-1.95,-1.84,1.72,0.57,-2.53,-1.95,0.8,0.8,0.8,-1.15,0
52124,1.72,-1.72,0.8,0.23,0.23,-0.92,-2.07,-1.61,1.72,0.34,-2.3,-1.84,1.03,0.69,0.34,-0.46,0
52192,1.49,0.46,1.03,-0.11,0,-0.57,-1.84,-1.84,1.49,0.46,-2.18,-2.18,0.69,0.57,0.57,-0.8,0
52260,1.49,0,0.69,-0.23,0.11,-0.69,-1.95,-1.72,1.84,0.57,-2.18,-1.72,0.8,0.8,0.57,-0.8,0
52327,1.72,-0.11,1.03,-0.23,0.46,-0.69,-1.72,-1.38,1.95,0.34,-2.3,-1.61,0.46,0.8,0.57,-0.92,0
52395,1.49,0.11,0.8,-1.84,-0.23,-1.15,-1.84,-1.84,1.49,0.57,-1.84,-1.95,0.92,0.11,0.46,-1.26,0
52463,1.03,0.23,0.92,-0.34,0.23,-0.92,-2.07,-2.07,1.49,0.46,-2.41,-2.07,1.15,0.34,0.23,-1.03,0
52530,1.72,0.34,0.46,0,1.72,-0.8,-1.72,-1.95,1.84,0.46,-1.95,-1.72,0.8,0.46,0.69,-1.26,0
52598,1.61,0.23,0.8,0.11,0,-1.26,-1.95,-1.84,1.72,0.34,-2.3,-1.61,0.8,0.46,0.34,-0.8,0
52666,1.49,0.11,0.92,-0.34,-0.23,-0.8,-2.3,-1.61,1.95,0.57,-2.3,-1.61,1.26,0.57,0.11,-0.69,0
52734,1.26,0,0.8,-0.11,0,-0.69,-1.84,-1.95,1.72,0.34,-1.84,-1.72,0.92,0.57,0.46,-0.8,0
52801,1.38,0.34,0.57,-0.23,-0.11,-0.69,-1.84,-1.95,1.84,0.57,-2.3,-1.61,1.26,0.23,0.57,-0.8,0
52869,1.49,0.23,0.57,0,0,-1.15,-1.49,-1.61,1.61,0.57,-2.53,-1.61,0.57,0.34,0.23,-0.92,0
52937,1.49,0.34,0.69,0.11,-0.11,-0.92,-2.07,-1.61,1.61,0.46,-2.64,-1.95,0.92,0.34,0.23,-0.8,0
53004,1.61,-0.11,1.03,0.23,0,-1.26,-1.84,-1.84,1.84,0.46,-2.07,-3.45,1.03,0.69,0.57,-1.03,0
53072,1.38,-1.84,0.92,0,0.11,-0.92,-2.07,-1.95,1.72,0.46,-2.3,-1.95,1.15,0.34,0.23,-0.57,0
53140,1.38,-0.23,0.8,0.23,0.23,-0.8,-1.95,-1.95,1.72,0.57,-1.95,-2.3,1.15,0.69,0.23,-1.03,0
53208,1.61,0.57,0.57,-0.23,0.34,-0.8,-1.72,-2.18,1.84,0.69,-2.41,-1.49,1.15,0.57,0.46,-0.92,0
53275,1.38,0.11,0.92,-0.23,0.23,-1.26,-1.84,-2.18,1.61,0.34,-2.53,-1.84,1.26,0.23,0.69,-0.8,0
53343,1.61,0.23,0.57,-0.11,-0.11,-1.15,-1.84,-1.95,1.61,0.57,-2.3,-1.61,1.26,0.34,0.34,-0.8,0
53411,1.61,0.11,0.57,0,-0.34,-1.26,-1.95,-1.61,1.95,0.92,-2.18,-2.07,0.57,0.8,0.23,-1.15,0
53478,1.72,0.11,1.03,-0.11,0.57,-1.38,-1.95,-1.84,1.84,0.23,-2.18,-1.95,0.8,0.57,0.46,-0.8,0
53546,1.26,-0.23,0.69,0.11,0.23,-0.92,-1.84,-1.84,1.72,0,-1.84,-1.95,0.92,0.57,0.23,-1.03,0
53614,1.61,-0.11,0.92,0,0.23,-1.03,-2.07,-1.61,1.61,0.11,-2.18,-1.61,1.03,0.46,0.57,-0.69,0
53682,1.84,0,1.03,0.11,-0.11,-0.92,-2.07,-1.49,1.61,0.46,-2.07,-1.95,0.8,0.34,0.23,-1.38,0
53749,1.49,0.11,0.92,-0.11,0.11,-1.03,-1.72,-1.72,1.49,0.46,-1.95,-1.95,0.69,0.57,0.69,-0.57,0
53817,1.49,0.46,0.8,-0.34,0,-1.03,-2.07,-1.72,1.61,0.69,-2.3,-1.49,1.49,0.8,0.34,-1.03,0
53885,1.72,0.23,1.38,-0.23,0.23,-1.15,-2.07,-1.72,1.61,0.46,-2.3,-1.72,0.8,0.11,0.46,-0.8,0
53952,1.72,-0.34,1.03,1.72,0.34,-0.92,-1.84,-1.84,1.95,0.69,-2.18,-2.18,1.26,0.57,0.11,-0.8,0
54020,1.61,0.11,0.8,-0.23,0.23,-0.92,-1.84,-2.41,1.95,0.34,-2.41,-1.95,1.03,0.34,0.34,-1.15,0
54088,1.49,0.11,1.03,-0.11,0.23,-1.03,-2.07,-1.84,1.95,0.57,-2.07,-1.95,0.92,0.34,0.23,-1.03,0
54155,1.38,0.34,0.8,-0.11,0.34,-0.92,-1.72,-1.84,1.72,0.23,-2.3,-1.84,0.57,0.46,0.57,-0.57,0
54223,1.38,0.11,0.23,-0.11,0,-1.15,-1.84,-1.61,2.18,0.57,-2.3,-1.38,1.03,1.03,0.69,-0.92,0
54291,1.72,0,0.92,-0.11,0.23,-1.03,-1.95,-3.68,1.49,0.46,-2.3,-1.84,0.92,0.69,0.69,-1.03,0
54359,1.72,-0.11,1.15,0.11,0,-0.92,-1.61,-1.95,1.84,0.46,-2.64,-2.07,1.03,0.57,0.57,-0.8,0
54426,1.49,-0.11,0.8,-0.34,0.11,-0.92,-1.84,-2.07,1.84,0,-2.07,-2.41,1.03,0.57,0.34,-0.69,0
54494,1.38,0.34,1.03,-0.34,0,-1.15,-2.18,-1.84,0,0.46,-2.41,-1.72,0.92,0.34,0.23,-0.69,0
54562,1.49,-0.23,0.92,0,0.57,-1.15,-1.95,-1.38,1.72,0.23,-2.18,-2.18,1.03,1.03,0.34,-0.69,0
54629,1.49,0.11,0.69,-0.11,0.11,-0.8,-1.84,-1.72,1.84,0.57,-2.53,-1.61,0.57,0.8,0.69,-1.03,0
54697,1.49,-0.34,0.8,-0.57,0,-0.92,-1.61,-1.49,1.49,0.34,-2.3,-1.95,1.26,0.23,0.57,-1.15,0
54765,1.84,-0.23,1.15,-0.11,0,-0.8,-1.84,-1.84,1.72,0.34,-2.53,-1.49,0.92,0.8,0.23,-0.57,0
54833,1.49,0.46,0.46,-0.11,0,-0.8,-1.61,-1.61,1.72,0.34,-2.07,-1.84,0.92,0.57,0.69,-0.8,0
54900,1.72,0.46,0.57,-0.23,0,-1.49,-2.18,-2.07,1.95,0.46,-1.72,-1.49,0.8,0.69,0.57,-1.03,0
54968,1.49,0.34,0.69,-0.11,-0.57,-0.92,-2.41,-1.95,1.38,0.57,-2.76,-1.61,1.26,0.57,0.57,-0.8,0
55036,1.84,0,0.69,0.11,0,-1.15,-2.07,-1.72,1.95,0.57,-2.18,-1.61,1.15,0.34,0.23,-0.8,0
55103,1.72,0.34,0.92,-0.23,0.34,-0.8,-1.95,-1.84,2.07,0.34,-2.53,-1.72,1.15,0.46,0.69,-0.69,0
55171,1.72,0.23,0.92,-0.46,0.23,-0.92,-1.95,-1.84,1.15,0.46,-1.95,-1.72,1.03,0.34,0.69,-0.92,0
55239,1.15,0,0.92,0,0,-1.26,-1.95,-1.61,1.61,0.34,-2.76,-1.61,1.03,0.46,0.23,-0.8,0
55307,1.38,-0.11,0.8,0.11,0,-1.15,-1.95,-1.72,1.61,0.57,-2.18,-1.84,1.15,0.57,0,-0.69,0
55374,1.38,-0.46,0.34,-0.46,0.34,-1.03,-1.84,-2.07,1.72,0.57,-2.3,-1.95,0.92,0.69,0.11,-1.03,0
55442,1.49,0.23,0.69,0,-0.23,-1.38,-1.95,-1.95,1.49,0.57,-2.07,-1.61,0.92,0.46,0.57,-0.92,0
55510,1.49,0.11,0.69,-0.11,0.23,-0.92,-2.07,-1.72,1.95,0.69,-2.53,-1.72,1.15,0.34,0.57,-1.03,0
55577,1.61,0,0.69,-0.34,0.23,-1.15,-2.3,-2.41,1.61,0.46,-2.64,-1.95,1.15,0.57,0.34,-0.57,0
55645,1.49,-0.46,0.92,-0.23,0.23,-0.92,-2.07,-1.72,1.72,0.11,-2.07,-1.61,0.92,0.8,0.34,-1.15,0
55713,1.49,0.34,0.92,0,-0.11,-1.03,-2.07,-1.84,1.95,0.57,-2.18,-1.84,0.69,0.69,0.69,-1.15,0
55781,1.49,0.11,1.15,-0.34,0.23,-0.92,-1.95,-1.95,1.49,0.57,-2.07,-1.84,1.26,0.46,0.23,-1.03,0
55848,1.61,0,0.8,0.11,0.11,-0.92,-1.49,-1.72,1.49,0.57,-2.18,-2.07,1.26,0.23,0.23,-1.15,0
55916,1.61,0,0.8,0.11,0,-0.92,-1.84,-1.61,1.84,0.34,-2.41,-3.68,0.92,0.57,0.11,-1.26,0
55984,1.61,0.11,0.57,-0.11,0.11,-0.8,-1.95,-1.84,1.72,0.34,-2.07,-1.72,0.69,0.69,0.34,-1.15,0
56051,1.72,0.23,1.03,-0.23,0,-0.92,-2.3,-2.18,1.72,0.57,-2.18,-2.18,0.8,0.34,0.23,-1.26,0
56119,1.61,0.23,0.69,-0.11,0,-1.26,-2.18,-1.38,1.72,0.46,-2.3,-1.61,0.92,0.92,0.69,-1.03,0
56187,1.61,-0.11,0.92,-0.34,-0.11,-0.92,-2.07,-2.3,2.07,0.46,-2.3,-2.07,1.15,0.46,0.34,-1.03,0
56255,1.38,0.46,0.92,0.23,0.23,-1.15,-1.72,-1.95,1.61,0.46,-2.41,-1.84,1.15,0.57,0.69,-1.03,0
56322,1.26,0.23,0.92,-0.23,0,-0.92,-1.95,-1.49,1.38,0.69,-2.18,-1.72,1.26,0.57,0.23,-0.8,0
56390,1.49,0,0.8,0,0.46,-1.15,-1.95,-1.61,1.38,0.92,-1.95,-1.95,0.46,0.34,0.23,-0.92,0
56458,1.84,0,0.92,-0.23,0.23,-0.92,-1.84,-1.95,2.18,0.57,-2.07,-1.84,0.8,0.8,0.46,-1.03,0
56525,1.49,0,0.92,0,0.11,-1.03,-1.95,-2.18,1.95,0.34,-2.18,-2.07,1.15,0.57,0.57,-0.46,0
56593,1.72,0,1.03,-0.34,0.23,-1.03,-2.18,-1.95,1.84,0.57,-2.3,-1.49,0.92,0.34,0.57,-0.92,0
56661,1.49,-0.23,0.92,-0.46,0,-0.8,-2.07,-1.95,1.49,0.46,-2.18,-1.61,0.8,0.57,0.57,-1.03,0
56729,1.49,0.23,0.57,-0.34,0,-0.92,-1.95,-1.84,1.95,0.69,-2.18,-2.07,0.92,0.34,0.46,-1.15,0
56796,1.15,-0.11,0.92,-0.57,0.11,-0.69,-1.84,-1.72,2.07,0.34,-2.18,-1.84,1.15,0.23,0.23,-1.26,0
56864,1.84,0.46,0.57,-0.23,0.23,-1.38,-2.07,-1.72,1.72,0.8,-2.3,-1.84,1.03,0.8,0.23,-0.92,0
56932,1.38,0.11,0.8,0,0,-1.26,-1.72,-1.38,1.72,0.46,-2.41,-2.18,1.15,0.46,0.34,-0.92,0
56999,1.61,0.23,0.92,-0.11,0.23,-1.15,-2.18,-1.84,1.49,0.57,-2.41,-1.61,0.46,0.34,0.57,-0.8,0
57067,1.49,0,0.92,-0.69,-0.34,-0.92,-1.72,-2.07,1.61,0.11,-1.95,-1.84,1.26,0.23,0.57,-1.15,0
57135,1.84,0.11,0.57,0.34,-0.11,-1.03,-1.84,-1.95,1.95,0.46,-2.87,-1.95,0.92,0.23,0.46,-1.03,0
57203,1.26,-0.23,0.8,0,0.34,-0.92,-2.07,-1.84,1.95,0.46,-2.41,-2.18,1.26,0.8,0.46,-0.69,0
57270,1.72,-0.34,1.03,0,0.11,-0.8,-1.84,-1.72,1.61,0.46,-2.07,-1.38,0.8,0.57,0.23,-1.03,0
57338,1.38,0,1.15,0,0.23,-1.15,-2.18,-2.07,1.72,0.34,-2.18,-1.38,0.8,0.34,0.34,-0.8,0
57406,1.38,0.23,0.69,-0.23,-0.23,-0.8,-2.18,-1.72,1.84,0.23,-2.41,-1.95,0.92,0.34,0.57,-0.92,0
57473,1.61,0.46,0.8,-0.34,0.34,-0.92,-2.07,-1.61,1.84,0.57,-2.53,-1.61,0.92,0.23,0.46,-1.26,0
57541,1.49,0,0.92,-0.57,0.11,-1.03,-1.84,-1.72,1.72,0.34,-2.18,-1.84,1.03,0.57,0.57,-0.92,0
57609,1.61,0.46,1.15,-0.34,0,-0.92,-2.07,-1.72,1.61,0.69,-2.3,-1.84,1.03,0.46,0.92,-0.92,0
57677,1.38,-0.11,0.8,-0.34,-0.11,-0.92,-2.18,-2.3,1.84,0.46,-2.3,-1.72,1.03,0.46,0.69,-0.8,0
57744,1.49,0.23,0.57,-0.23,-1.61,-1.03,-1.95,-1.95,0,0.34,-2.64,-1.84,1.26,0.46,0.69,-0.8,0
57812,1.26,0.11,1.03,-0.11,0.23,-0.92,-1.95,-1.72,1.72,0.34,-1.95,-1.61,0.46,0.57,0.34,-0.57,0
57880,1.72,0,0.57,-0.57,0.57,-0.57,-1.95,-1.72,1.84,0.34,-2.07,-1.95,1.03,0.34,0.69,-1.15,0
57947,1.49,-0.23,0.69,-0.11,-0.11,-0.92,-2.07,-3.68,2.07,0.11,-2.3,-1.72,1.26,0.46,0.23,-0.57,0
58015,1.61,0.46,0.92,0.11,-0.23,-1.03,-1.61,-1.84,1.72,0.69,-2.3,-1.72,1.03,0.92,0.57,-1.03,0
58083,1.49,-0.11,0.69,0.23,-0.11,-0.8,-1.95,-1.72,1.84,0.57,-2.3,-1.61,1.15,0.11,0.11,-0.92,0
58151,1.49,0.69,0.57,0.23,-0.11,-0.92,-2.18,-2.18,1.38,0.69,-2.3,-1.95,0.92,0.34,0.23,-1.03,0
58218,1.38,0.34,0.8,0.11,0.11,-1.15,-1.72,-1.72,1.61,0.34,-2.53,-1.84,0.8,0.92,0.23,-1.15,0
58286,1.61,0,1.03,-0.23,0.69,-1.03,-2.07,-1.95,1.61,0.69,-1.95,-1.84,1.15,0.46,0.57,-0.92,0
58354,1.72,0,0.92,-0.34,-0.23,-1.15,-1.72,-1.72,1.61,0.46,-2.3,-1.26,0.34,0.34,0.46,-1.03,0
58421,1.26,-0.11,0.69,-0.23,0.34,-0.92,-1.95,-1.84,1.72,0.8,-2.18,-1.72,1.15,0.46,0.46,-1.03,0
58489,1.84,0.34,0.69,0,0.11,-1.03,-1.95,-2.07,1.84,0.23,-2.53,-1.61,1.03,0.23,0.46,-0.34,0
58557,1.49,-0.34,0.69,-0.11,0.46,-1.15,-2.18,-2.07,1.26,0.34,-2.3,-1.84,0.8,0.34,0.46,-1.15,0
58625,1.61,0.11,0.69,-0.34,0,-0.92,-2.07,-1.84,1.49,0.23,-2.53,-1.72,1.15,0.46,0.34,-1.03,0
58692,1.61,-0.11,0.8,-0.11,0,-0.8,-1.84,-1.95,1.49,0.69,-2.07,-1.84,0.92,0.92,0.23,-1.03,0
58760,1.72,0.23,0.8,0.11,0,-1.15,-1.95,-1.95,1.72,0.11,-2.3,-1.95,0.92,0.8,0.57,-0.69,0
58828,1.72,-0.23,0.69,-0.23,0.23,-1.26,-2.18,-1.84,1.38,0.57,-2.3,-1.72,1.26,0.46,0.23,-1.15,0
58895,1.49,0,0.92,-0.11,0.23,-1.15,-1.95,-1.84,1.72,0.57,-1.95,-1.61,0.57,0.34,0.57,-0.69,0
58963,1.38,0.11,0.92,-0.23,0.46,-1.03,-2.07,-1.84,2.18,0.34,-2.41,-1.84,0.69,0.8,0.11,-0.92,0
59031,1.61,0.11,0.69,0.11,0.57,-0.69,-1.72,-1.72,1.49,0.69,-2.3,-1.38,0.69,0.69,0.34,-1.03,0
59098,1.95,0.11,0.92,-0.23,0,-0.8,-1.84,-1.72,1.49,0.34,-2.41,-1.72,0.8,0.69,0.57,-0.8,0
59166,1.38,0,0.92,-0.11,-0.11,-0.8,-2.3,-2.07,1.72,0.23,-2.18,-1.72,1.03,0.57,0.46,-0.92,0
59234,1.72,-0.23,0.69,-0.11,0.23,-0.92,-1.95,-1.84,1.61,0.34,-2.53,-1.72,1.03,0.8,0.57,-1.03,0
59302,1.95,-0.11,0.69,0.11,-0.23,-0.8,-1.84,-1.84,1.84,0.34,-2.41,-1.95,0.92,0.11,0.34,-1.03,0
59369,1.72,-0.23,0.8,-0.11,-0.11,-1.03,-2.07,-1.49,3.56,0.46,-2.18,-1.72,1.26,0.69,0,-1.03,0
59437,1.49,0.34,0.57,0,0,-0.92,-2.07,-1.72,1.95,0.46,-1.95,-1.61,0.92,0.23,0.57,-0.92,0
59505,1.61,-0.23,0.92,-0.23,0.34,-1.03,-1.84,-1.72,1.49,0.34,-2.64,-1.95,0.8,0.69,0.23,-1.15,0
59572,1.84,0,0.92,-0.34,0.46,-0.8,-1.84,-1.84,1.84,0.57,-2.3,-1.61,0.69,0.11,0.23,-0.69,0
59640,1.72,-1.84,0.92,0,-0.11,-1.26,-1.95,-2.07,1.84,0.23,-2.41,-1.61,1.15,0.69,0.34,-0.8,0
59708,1.84,0.34,0.8,0.23,0.11,-1.26,-2.18,-3.68,1.26,0.46,-2.41,-1.72,0.57,0.11,0.23,-1.03,0
59776,1.84,0.34,0.8,0.11,0.23,-0.92,-1.84,-1.72,2.07,0.69,-2.07,-1.95,1.26,0.34,0.34,-0.69,0
59843,1.72,-0.34,0.69,-0.11,-0.34,-1.26,-1.95,-2.07,1.61,0.57,-2.18,-1.61,0.8,0.57,0.46,-0.8,0
59911,1.49,0.11,0.34,-0.46,0.11,-1.15,-1.95,-1.72,1.38,0.46,-2.3,-2.07,0.57,0.69,0.23,-0.92,0
59979,1.72,0.57,0.92,0.11,0,-0.92,-1.84,-1.95,1.72,0.69,-2.41,-1.95,0.8,0.57,0.69,-0.8,0
60046,1.61,-0.23,0.92,-0.23,0.11,-0.8,-1.95,-1.72,1.95,0.34,-2.3,-1.61,0.92,0.69,0.46,-1.15,0
60114,1.72,0.46,0.69,0,0.11,-1.26,-1.72,-1.72,1.72,0.46,-2.41,-1.61,0.92,0.46,0.8,-1.15,0
60182,2.07,0.11,0.92,-0.23,0.11,-1.15,-1.84,-2.18,1.61,0.69,-2.07,-1.72,0.92,0.46,0.46,-0.92,0
60250,1.38,0.11,0.8,-0.11,-0.11,-0.57,-1.95,-2.07,1.84,0.23,-2.3,-1.84,0.92,0.69,0.69,-0.92,0
60317,1.61,-0.23,0.92,0,0,-1.03,-1.95,-1.61,1.72,0.57,-2.41,-1.72,0.8,0.34,0.57,-0.92,0
60385,1.72,0.46,1.15,-0.34,0,-1.26,-2.07,-1.72,1.84,0.57,-2.3,-1.84,1.03,0.8,0.46,-0.8,0
60453,1.61,-0.11,0.46,-0.23,0,-0.8,-1.72,-2.41,1.38,0.34,-2.18,-2.18,1.15,0.57,0.11,-0.57,0
60520,1.61,0.23,1.15,0,0,-1.15,-2.18,-1.95,1.95,0.57,-2.3,-1.84,1.26,0.34,0.92,-1.03,0
60588,1.38,0,0.69,-0.11,-0.11,-0.92,-1.84,-1.61,1.61,0.34,-2.3,-1.95,0.57,0.34,0.92,-1.03,0
60656,1.61,0.11,0.92,0,0.11,-0.8,-1.95,-1.49,1.72,0.69,-2.18,-1.84,0.8,0.57,0.46,-1.03,0
60724,1.15,0.46,0.92,0,0.23,-1.03,-1.72,-1.95,1.49,0.69,-2.41,-2.07,1.03,0.46,0.34,-0.69,0
60791,1.49,0.11,0.46,-0.23,0.34,-0.92,-2.18,-1.84,1.49,0.57,-2.18,-1.95,1.03,0.57,0.46,-0.8,0
60859,1.72,0.34,0.8,-0.23,-0.46,-0.92,-1.84,-1.95,1.84,0.57,-2.07,-1.61,0.92,0.34,0.11,-1.15,0
60927,1.38,0.34,0.92,0,0.34,-0.69,-2.07,-1.61,1.61,0.34,-2.18,-1.84,0.69,0.57,0.46,-1.03,0
60994,1.49,0.57,0.57,0.34,0,-0.92,-1.72,-1.84,0,0.69,-2.3,-1.49,0.69,1.15,0.46,-0.92,0
61062,1.61,0.11,0.46,-0.57,-0.23,-0.8,-1.61,-1.95,1.72,0,-2.18,-1.72,1.15,0.69,0.69,-0.46,0
61130,1.26,0,0.92,-0.23,0,-0.8,-2.18,-1.95,1.84,0.46,-2.18,-3.68,0.92,0.46,0.8,-1.03,0
61198,1.49,0.34,0.8,-0.11,0,-1.15,-1.95,-1.72,1.72,0.46,-1.84,-2.18,1.03,0.57,0.57,-1.38,0
61265,1.49,-0.23,0.92,0.11,0.46,-1.03,-2.07,-1.84,1.38,0.57,-2.53,-1.61,1.03,0.46,0.57,-0.92,0
