time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
88170,2.18,-0.11,1.15,-1.03,0.69,0,-2.41,-2.64,-0.46,-0.23,-1.95,-1.49,0,0.57,0.34,-1.03,0
88238,1.72,-0.46,1.72,-0.92,1.15,-0.11,-2.53,-2.99,-0.8,-0.11,-2.18,-1.72,-0.34,0.23,0.23,-1.15,0
88305,1.84,-0.23,1.38,-1.03,1.15,-0.11,-2.76,-2.64,-0.92,-0.92,-2.07,-1.26,0.11,0.11,0.23,-0.8,0
88373,1.95,-0.57,1.49,-1.03,0.57,0.11,-1.95,-2.87,-0.34,-0.23,-2.3,-1.26,-0.34,0,0.69,-0.46,0
88441,1.61,-0.23,1.49,-1.03,0.8,0,-2.18,-2.3,-0.46,-0.46,-1.95,-1.61,-1.84,0.23,0.46,-0.92,0
88508,1.84,0,1.49,-0.92,1.03,-0.46,-2.53,-2.53,-0.69,-0.34,-1.95,-1.49,-0.23,0.46,0.23,-1.03,0
88576,1.72,-0.34,1.49,-0.69,1.03,0.34,-2.07,-2.41,0,-0.34,-2.3,-1.49,0,0.57,0.11,-1.38,0
88644,1.95,-0.46,1.38,-0.92,0.8,0.23,-1.95,-2.41,-0.11,-0.57,-2.41,-1.72,-0.23,0.11,0.23,-0.92,0
88712,1.38,-0.57,1.72,-0.57,0.8,-0.23,-2.18,-2.53,-0.34,-0.11,-2.41,-1.61,0,0,0.34,-0.92,0
88779,1.72,-0.69,1.49,-1.03,0.69,-0.11,-2.07,-2.3,-1.03,-0.23,-2.18,-1.61,0.11,0.46,0.69,-1.26,0
88847,1.61,0.23,1.72,-0.69,0.57,-0.23,-2.3,-2.76,-0.46,-0.11,-2.07,-1.61,-0.34,0,0.69,-0.8,0
88915,1.72,-0.34,1.61,-0.92,1.15,-0.11,-2.3,-2.41,-0.46,-0.57,-2.18,-1.38,-0.46,0.46,0.34,-1.03,0
88982,1.84,-0.8,1.49,-0.57,0.8,-0.23,-2.3,-2.87,-0.8,-0.11,-2.3,-1.38,-0.23,0.46,0.46,-0.8,0
89050,1.72,-0.69,1.38,-0.8,0.92,-0.23,-2.18,-2.53,-0.46,-0.57,-2.3,-1.38,0,0.57,0.34,-0.92,0
89118,1.95,-0.8,1.38,-1.15,0.8,0.11,-2.18,-2.07,-0.57,-0.34,-1.72,-1.49,-0.23,0.46,0.11,-0.92,0
89186,2.18,0,1.61,-0.8,1.03,0,-2.07,-2.41,-0.11,-0.92,-2.41,-1.72,0.11,0.34,0.34,-0.8,0
89253,1.61,-0.11,1.38,-0.92,0.57,0.23,-2.07,-2.53,-0.46,-0.46,-1.95,-1.72,0,0.69,0.69,-0.8,0
89321,1.72,-0.34,1.61,-0.69,1.26,-0.11,-2.3,-2.76,-0.23,-0.8,-2.41,-1.72,-0.11,0.11,0.23,-1.26,0
89389,1.84,-0.57,1.38,-1.26,0.8,0.11,-2.53,-2.87,-0.11,-0.11,-2.41,-1.38,-0.11,0.46,0.34,-0.69,0
89456,1.84,-0.46,1.61,-1.61,1.15,0,-2.53,-2.53,-0.92,-0.8,-2.07,-1.49,-0.23,0.46,0.46,-0.92,0
89524,1.72,-0.23,1.49,-1.15,0.92,-0.23,-2.64,-2.53,-0.46,-0.46,-1.84,-1.61,-0.11,0.23,0.23,-0.8,0
89592,1.72,-0.11,1.72,-1.03,1.03,0.11,-2.3,-2.87,-0.46,-0.69,-2.3,-1.49,-0.34,0.23,0.57,-1.03,0
89660,1.84,-0.23,1.61,-0.8,0.92,0.46,-2.18,-2.3,-0.69,-0.46,-2.18,-1.38,-0.34,0.23,0.34,-1.15,0
89727,1.84,-0.23,1.61,-0.8,0.92,0.11,-2.64,-2.76,-0.34,-0.69,-2.18,-1.49,0.34,0.11,0.8,-0.92,0
89795,1.84,-0.57,1.49,-1.15,1.15,0.23,-2.53,-2.53,-0.69,-0.34,-2.07,-1.72,0,0.23,0.46,-1.03,0
89863,1.72,-0.46,1.49,-0.69,1.03,0,-2.3,-2.64,-1.03,-0.69,-2.53,-1.26,0,0.11,0.34,-1.03,0
89930,1.72,-0.46,1.49,-0.92,1.15,0.23,-2.3,-2.41,-0.34,-0.34,-2.41,-1.61,0.23,0.23,0.69,-0.92,0
89998,1.84,-0.23,1.26,-1.38,0.57,-0.46,-2.3,-2.3,-0.46,-0.46,-1.84,-1.61,0,0.23,0.23,-1.15,0
90066,1.72,-0.46,1.49,-0.92,1.03,0,-2.53,-2.41,-0.69,-0.46,-2.07,-1.38,0,0.23,0.34,-0.92,0
90133,1.49,-0.46,1.49,-0.8,0.8,0.34,-2.3,-2.64,-0.34,-0.69,-1.84,-1.38,-0.11,0.23,0.69,-1.03,0
90201,1.84,-0.57,1.49,-1.03,0.92,-0.11,-2.18,-2.3,-0.57,-0.34,-2.41,-1.38,0.34,0.34,0.69,-0.8,0
90269,1.84,-0.57,1.38,-0.8,0.92,-0.23,-2.3,-2.64,-0.57,-0.23,-2.3,-1.61,-0.23,0,0.46,-1.03,0
90337,1.84,-0.34,1.61,-1.15,0.8,-0.11,-2.64,-2.64,-0.69,-0.34,-1.95,-1.61,-0.11,0.34,0.57,-1.03,0
90404,1.72,-0.57,1.84,-0.8,0.57,0,-2.53,-2.64,-0.57,-0.46,-2.41,-1.49,-0.23,0.46,0.57,-0.8,0
90472,1.84,-0.34,1.61,-0.46,1.03,0.23,-2.18,-2.64,-0.8,0.11,-2.18,-1.26,-0.11,0.46,0.69,-1.03,0
90540,1.95,-0.23,1.61,-0.57,0.8,-0.11,-2.3,-2.76,-0.57,-0.46,-2.18,-1.61,1.61,0.11,0.23,-1.03,0
90607,1.84,-0.69,1.49,-1.15,1.26,0.11,-2.18,-2.64,-0.57,-0.57,-2.41,-1.49,-0.11,0.34,0.34,-1.26,0
90675,1.95,-0.34,1.72,-0.8,0.8,0.23,-2.3,-2.41,-0.34,-0.57,-2.07,-1.38,-0.11,0,0.46,-1.26,0
90743,1.95,-0.11,1.38,-1.15,1.15,0.11,-2.53,-2.41,-0.57,-0.8,-2.18,-1.38,0,0.11,0.57,-1.03,0
90811,1.61,-0.34,1.26,-1.15,0.46,0.23,-2.18,-2.53,-0.69,-0.34,-2.18,-1.49,-0.34,0.23,0.34,-1.15,0
90878,2.07,-0.34,1.38,-1.38,0.8,-0.11,-2.41,-2.18,-0.8,-0.46,-1.84,-1.61,-0.11,-0.23,0.34,-1.03,0
90946,2.07,-0.69,1.49,-0.69,1.03,-0.34,-2.3,-2.64,-0.69,-0.8,-2.18,-1.26,-0.46,-0.11,0.46,-1.03,0
91014,1.84,-0.57,1.38,-1.15,0.92,-0.11,-2.41,-2.41,-0.8,-0.69,-2.41,-1.61,-0.23,0.46,0.57,-1.03,0
91081,1.84,-0.46,1.72,-0.92,1.15,0.34,-2.18,-2.76,-0.8,-0.34,-2.18,-1.38,-0.11,0.23,0.11,-1.03,0
91149,1.72,-0.23,1.49,-0.92,0.92,-0.23,-2.3,-2.41,-0.8,-0.46,-2.41,-1.61,-0.11,0.34,0.69,-0.92,0
91217,1.61,-0.23,1.61,-1.03,0.8,-0.23,-2.18,-2.53,-0.34,-0.57,-2.18,-1.72,-0.34,0.57,0.57,-1.26,0
91285,1.61,-0.23,1.61,-0.57,0.92,0,-2.64,-2.18,-0.23,-0.23,-2.41,-1.72,0.11,0.23,0.46,-1.15,0
91352,1.61,-0.46,1.49,-0.57,0.69,0.11,-1.95,-2.64,-0.46,-0.46,-2.3,-1.61,-0.11,0.46,0.34,-0.8,0
91420,1.61,-0.23,1.26,-0.46,0.92,0,-2.53,-2.76,-0.69,-0.34,-2.64,-1.61,0.11,0.11,0.46,-1.03,0
91488,1.95,-0.8,1.38,-0.92,0.8,-0.11,-2.41,-2.41,-0.69,-0.69,-1.95,-1.61,-0.46,0.46,0.57,-1.15,0
91555,1.61,0.11,1.72,-0.57,1.03,0.23,-2.3,-2.53,-0.57,-0.11,-2.3,-1.38,-0.23,0.23,0.46,-0.8,0
91623,3.56,-0.23,1.61,-0.92,1.03,-0.11,-2.53,-2.53,-0.69,-0.69,-2.18,-1.61,-0.11,0,0.69,-1.26,0
91691,1.72,-0.69,1.72,-0.8,0.8,0.11,-2.53,-2.41,-0.69,-0.8,-2.3,-1.49,-0.34,0.11,0.57,-0.8,0
91759,1.72,-0.34,1.38,-1.03,0.69,0.11,-2.3,-2.76,-0.69,0,-2.18,-1.49,-0.11,0.46,0.23,-1.15,0
91826,1.84,-0.11,1.72,-0.92,1.15,0.57,-2.53,-2.64,-0.46,-0.8,-1.84,-1.72,-0.11,-0.23,0.23,-1.15,0
91894,1.84,-0.57,1.72,-1.15,1.03,0.11,-2.18,-2.3,-0.69,-0.34,-2.76,-1.61,-0.34,0,0.23,-0.92,0
91962,1.61,-0.34,1.26,-0.92,0.8,0.11,-1.95,-2.76,-0.57,-0.46,-2.53,-1.49,0.11,-0.23,0,-0.69,0
92029,1.84,-0.34,1.61,-1.03,0.8,0,-2.64,-2.3,-0.46,-0.34,-2.07,-1.61,0.23,0.11,0.57,-0.92,0
92097,1.95,-0.23,1.61,-1.38,0.69,0.11,-2.41,-2.53,-0.57,-0.34,-1.84,-1.38,-0.34,0.34,1.03,-0.92,0
92165,1.61,-0.23,1.49,-1.15,0.69,-0.23,-2.3,-2.87,-0.8,-0.23,-1.72,-1.38,0,0.23,0.23,-0.8,0
92233,1.49,-0.34,1.26,-0.92,0.69,0.23,-2.64,-2.87,-0.57,-0.57,-2.41,-1.72,0,0.23,0.34,-1.03,0
92300,1.61,-0.23,1.61,-0.92,1.03,0,-2.18,-2.53,-0.57,-0.46,-2.18,-1.84,0,0.11,0.46,-1.15,0
92368,1.38,-0.46,1.38,-0.8,0.92,0,-2.41,-2.76,-0.57,-0.34,-2.07,-1.49,0.11,0.57,0.46,-1.26,0
92436,1.72,-0.23,1.15,-1.26,0.8,0,-2.41,-2.64,-0.8,-0.46,-2.18,-1.38,-0.23,0.34,0.46,-0.92,0
92503,1.61,-0.46,1.26,-0.8,0.57,0,-2.18,-2.76,-0.46,-0.23,-2.3,-1.49,-0.11,0.23,0.46,-1.03,0
92571,1.72,-0.23,1.95,-0.92,0.46,0.11,-2.53,-2.53,-0.34,-0.46,-2.41,-1.61,-0.11,0.8,0.46,-0.69,0
92639,1.95,-0.23,1.26,-1.03,1.03,0,-2.3,-2.53,-0.46,-0.34,-1.95,-1.84,0,0,0.23,-1.15,0
92707,1.72,-0.46,1.61,-1.26,0.8,-0.11,-2.18,-2.53,-0.34,-0.57,-2.3,-1.72,-0.11,0.34,0.23,-1.15,0
92774,1.49,-0.57,1.49,-0.8,1.03,0,-2.64,-2.3,-0.8,-0.46,-2.07,-1.49,-0.34,0.11,0.8,-0.69,0
92842,1.95,-0.23,1.72,-0.92,0.57,0.11,-2.3,-2.3,-1.03,-0.57,-2.41,-1.49,-0.11,0.34,0.34,-1.15,0
92910,1.84,-0.69,1.03,-1.03,0.8,0.34,-2.18,-2.64,-0.46,-0.8,-2.41,-1.38,0.23,0.23,0.23,-0.92,0
92977,1.95,-0.57,1.38,-1.03,0.8,0,-2.53,-2.64,-0.34,-0.46,-2.07,-1.49,0.34,0.11,0.57,-0.92,0
93045,1.72,-0.69,1.03,-0.92,0.57,0.11,-2.18,-2.53,-0.57,-0.23,-1.95,-1.72,-0.34,0.11,0.46,-1.03,0
93113,1.72,-0.46,1.49,-1.03,0.8,0.11,-2.18,-2.64,-0.11,-0.34,-2.07,-1.61,-0.23,0.23,0.11,-1.15,0
93181,1.61,-0.69,1.49,-0.69,1.26,0.11,-2.18,-2.41,-0.69,-0.34,-1.95,-1.72,-0.23,0.34,0.8,-1.15,0
93248,1.84,-0.23,1.61,-1.03,0.34,0.34,-2.41,-2.41,-0.46,-0.69,-2.41,-1.49,0.23,0,0.57,-0.92,0
93316,1.72,-0.92,1.38,-0.34,1.26,0.11,-2.07,-2.18,-0.46,-0.8,-1.95,-1.84,-0.34,0.23,0.69,-1.15,0
93384,1.84,-0.34,1.72,-1.03,0.8,0.34,-2.53,-2.53,-0.23,-0.57,-2.18,-1.61,-0.23,0.11,0.34,-1.03,0
93451,1.84,-0.11,1.49,-0.69,1.03,0.11,-2.41,-2.41,-0.57,-0.46,-2.07,-1.38,-0.11,0.23,0.69,-0.8,0
93519,1.72,-0.23,1.26,-1.03,0.92,0.11,-2.53,-2.76,-0.11,-0.46,-2.41,-1.61,-0.23,0.23,0.46,-0.92,0
93587,1.84,-0.57,1.84,-0.8,0.69,-0.23,-2.18,-2.64,-0.34,-0.11,-1.95,-1.49,-0.46,0.23,0.34,-1.03,0
93655,1.95,0.11,1.38,-1.26,1.15,-0.23,-1.95,-2.87,-0.23,0,-2.07,-1.38,-0.34,0.46,0.23,-1.15,0
93722,1.84,-0.23,1.26,-0.8,0.92,0.23,-2.07,-2.87,-0.23,-0.57,-2.18,-1.84,-0.34,0.34,0.34,-1.03,0
93790,1.49,-0.57,1.38,-1.15,0.8,-0.46,-2.3,-2.53,-0.34,-0.8,-2.3,-1.38,-0.57,-0.23,0.57,-1.03,0
93858,1.72,-0.34,1.03,-0.92,0.8,-0.11,-2.53,-2.64,-0.57,-0.57,-1.95,-1.26,-0.57,0,0.23,-1.03,0
93925,1.84,-0.46,2.07,-0.8,0.92,0.11,-2.53,-2.53,-0.34,-0.57,-2.3,-1.61,0.34,0.11,0.46,-1.15,0
93993,1.84,-0.11,1.38,-0.69,0.69,0.23,-2.41,-2.99,0,-0.46,-2.41,-1.72,0,0.46,0.34,-0.8,0
94061,1.72,-0.34,1.38,-0.69,0.8,0.11,-2.41,-2.3,-0.46,-0.34,-2.07,-1.72,-0.46,0.23,0.8,-0.57,0
94128,1.49,-0.46,1.61,-1.03,0.8,0,-2.18,-2.76,0,-0.34,-2.3,-1.26,-0.46,0.11,0.23,-1.03,0
94196,1.95,-0.46,1.72,-1.03,0.92,0,-2.53,-2.87,-0.11,-0.11,-2.07,-1.38,0,0,0,-0.8,0
94264,1.95,-0.57,1.61,-1.38,0.92,-0.11,-2.41,-2.41,-0.34,-0.46,-2.07,-1.95,0.23,0.34,0.11,-1.03,0
94332,1.84,-0.46,1.84,-0.8,0.69,0.23,-2.18,-2.07,-0.92,-0.69,-2.53,-1.38,-0.23,0.11,0.11,-1.15,0
94399,1.95,-0.34,1.61,-0.8,0.92,-0.23,-2.41,-2.41,-0.92,-0.46,-1.95,-1.61,-0.23,0.34,0,-0.92,0
94467,1.61,-0.23,1.61,-0.92,0.34,0.23,-2.07,-2.87,0,-0.57,-2.07,-1.84,-0.23,0.34,0.46,-0.92,0
94535,1.49,0,1.72,-0.69,0.46,-0.34,-2.18,-1.95,-0.11,-0.23,-2.3,-1.61,-0.11,0.23,0.23,-1.03,0
94602,1.84,-0.11,1.72,-0.92,0.57,-0.23,-2.41,-2.64,-0.57,0,-1.95,-1.72,0,0.11,0.34,-0.92,0
94670,2.07,-0.11,1.61,-1.03,1.15,0.23,-2.53,-2.3,-0.8,-0.34,-2.18,-1.49,0,0,0.34,-1.15,0
94738,1.84,-0.34,1.38,-0.8,0.92,0.11,-2.3,-2.41,-0.8,-0.69,-2.3,-1.26,0,0.11,0.34,-1.15,0
94806,1.72,-0.23,1.61,-0.92,1.03,0.11,-2.3,-2.76,-0.46,-0.34,-1.95,-1.84,-0.23,0,0.57,-1.15,0
94873,1.72,0.34,1.38,-1.03,0.57,0.46,-2.64,-2.41,-0.34,-0.57,-2.41,-1.38,0.11,0.11,0.46,-1.26,0
94941,1.95,-0.23,1.38,-0.92,0.57,0.34,-2.3,-2.76,-0.8,-0.46,-2.41,-1.49,-0.11,-0.11,0.34,-0.92,0
95009,1.49,-0.46,1.61,-0.57,1.03,0.11,-2.53,-3.1,-0.34,-0.34,-2.18,-1.84,-0.11,0.34,0.23,-1.15,0
95076,1.84,-0.69,1.61,-1.03,1.03,0,-2.53,-2.64,-0.46,-0.23,-2.07,-1.61,-0.34,0,0.57,-1.03,0
95144,1.61,-0.57,1.03,-0.92,0.92,0.34,-2.3,-2.41,-0.8,-0.34,-2.07,-1.49,-0.11,0.11,0.34,-1.03,0
95212,1.84,-0.92,1.84,-1.15,1.03,0.23,-2.07,-2.64,-0.46,-0.8,-2.41,-1.72,0,0.11,0.8,-0.8,0
95280,1.61,-0.34,1.72,-0.92,1.03,0,-2.3,-2.64,-0.46,-0.46,-1.95,-1.49,-0.23,0.11,0.23,-1.15,0
95347,1.72,-0.34,1.26,-1.15,0.69,-0.11,-2.53,-2.76,-0.57,-0.57,-2.07,-1.72,0.23,0.46,0.46,-1.03,0
95415,1.61,-0.69,1.38,-0.92,0.8,0.34,-2.07,-2.41,-0.34,-0.46,-2.3,-1.49,0.23,0.23,0.57,-0.8,0
95483,1.84,-0.34,3.56,-1.26,1.03,-0.23,-2.41,-2.18,-0.46,-0.46,-2.3,-1.49,-0.34,0.11,0.11,-1.03,0
95550,1.49,-0.69,1.49,-0.92,0.92,0,-2.41,-2.53,-0.34,-0.69,-2.3,-1.72,0.23,0.46,0.69,-1.03,0
95618,1.49,0,1.49,-0.8,1.03,0.11,-2.3,-2.3,-0.8,-0.34,-2.3,-1.72,-0.92,0.23,0.34,-1.26,0
95686,1.61,-0.57,1.72,-0.92,0.69,-0.11,-2.3,-2.41,-0.57,-0.34,-2.3,-1.61,-0.11,0.11,0.34,-1.38,0
95754,1.38,-0.57,0,-0.69,0.92,0,-2.3,-2.64,-0.92,-0.46,-1.95,-1.26,0.11,0.34,0.23,-0.92,0
95821,1.72,-0.11,1.49,-1.03,0.57,0,-2.41,-2.18,-0.23,-0.46,-1.95,-1.38,-0.34,0.34,0.46,-0.92,0
95889,0,-0.57,1.61,-0.92,0.92,0.11,-2.64,-2.3,0.23,-0.57,-2.18,-1.72,0.23,0,0.34,-1.03,0
95957,1.84,-0.46,1.15,-0.57,0.8,0.11,-2.07,-2.64,-0.34,-0.11,-2.07,-1.49,0.23,0.23,0.46,-1.15,0
96024,1.72,-0.57,1.61,-1.38,0.69,0,-2.3,-2.07,-0.69,-0.11,-1.84,-1.38,-0.46,0.23,0.46,-1.26,0
96092,1.84,-0.46,1.95,-1.15,0.69,-0.11,-2.3,-2.76,-0.23,0,-2.07,-1.72,0.11,0.34,0.57,-0.46,0
96160,1.84,-0.57,1.15,-1.15,0.8,0.11,-2.07,-2.53,-0.46,-0.46,-2.3,-1.72,0,0.34,0.46,-0.92,0
96228,1.84,-0.46,1.15,-1.03,0.8,0.23,-2.41,-2.53,-0.23,-0.34,-2.53,-1.15,0,0.34,0.57,-1.15,0
96295,1.72,-0.23,1.84,-1.03,1.15,0.11,-2.41,-2.53,-0.57,-0.57,-2.41,-1.61,0,0.11,0.34,-1.03,0
96363,1.72,-0.57,1.49,-1.03,1.03,0,-2.18,-2.64,-0.92,-0.69,-2.3,-1.95,-0.23,0.46,0.57,-1.26,0
96431,1.49,-0.11,1.38,-0.8,1.15,-0.34,-2.53,-2.76,-0.69,-0.46,-2.3,-1.72,-0.34,0.11,0.46,-0.8,0
96498,1.26,-0.23,1.49,-0.57,0.8,0.11,-2.41,-2.41,-1.03,-0.34,-1.72,-1.38,0.11,0,0.34,-0.92,0
96566,1.72,-0.57,1.49,-0.92,0.92,0.11,-2.41,-2.41,-0.92,-0.57,-2.18,-1.49,-0.34,0.34,0.34,-1.38,0
96634,1.26,-0.57,1.61,-0.92,1.03,0.11,-2.53,-2.3,-0.23,-0.11,-2.64,-1.61,-0.46,0.57,0.69,-1.15,0
96702,1.72,-0.34,1.49,-0.92,0.8,0.34,-2.3,-2.64,-0.92,-0.46,-2.41,-1.72,-0.11,0.34,0.69,-1.15,0
96769,1.49,-0.23,1.49,-0.92,1.15,0.23,-2.3,-2.41,-0.34,-0.69,-1.95,-1.84,-0.11,0.23,0.34,-0.92,0
96837,1.95,-0.46,1.61,-1.26,0.8,0.46,-2.3,-2.3,-0.69,-0.57,-2.18,-1.26,-0.23,0.34,0.57,-0.69,0
96905,2.07,-0.57,1.38,-0.92,1.03,0.11,-2.41,-2.18,-0.57,-0.69,-1.84,-1.38,-0.23,0,0,-1.15,0
96972,1.84,-0.57,1.49,-1.38,0.8,0.23,-2.41,-2.53,-0.57,-0.11,-2.41,-1.49,-0.34,0.57,0.46,-0.8,0
97040,1.95,-0.46,1.03,-0.8,0.57,-0.23,-2.41,-2.53,-0.23,-0.11,-2.3,-1.72,0,0.57,0.69,-1.03,0
97108,1.72,-0.23,1.84,-1.03,0.46,-0.11,-2.3,-2.3,-0.69,-0.46,-2.41,-1.72,-0.57,0,0.57,-1.15,0
97176,1.84,-0.69,1.49,-0.8,0.8,0.23,-2.41,-3.22,-0.69,-0.34,-2.3,-1.72,0,0.23,0.23,-0.92,0
97243,1.72,-0.23,1.61,-0.57,0.69,0.23,-2.41,-2.3,-0.46,-0.23,-2.41,-1.72,0.11,0.46,0.34,-1.03,0
97311,1.84,-0.23,1.61,-1.26,1.26,-0.23,-1.95,-2.99,-0.57,-0.8,-2.3,-1.61,0.34,0.34,0.34,-1.03,0
97379,1.61,-0.46,1.61,-1.15,1.15,0,-2.3,-2.18,-0.92,-0.23,-2.3,-1.72,-0.46,0.23,0.34,-0.8,0
97446,1.72,-0.23,1.61,-0.92,0.34,0.23,-2.3,-2.64,-0.34,-0.69,-1.95,-2.07,-0.11,-0.11,0.34,-0.8,0
97514,1.72,0,1.72,-0.92,0.8,-0.11,-2.07,-2.76,-0.23,-0.46,-2.07,-1.38,-0.23,0.46,0.46,-0.57,0
97582,1.72,-0.46,1.49,-1.49,1.15,0.11,-2.3,-2.64,-0.8,-0.92,-2.18,-1.61,-0.11,0.23,0.23,-1.61,0
97649,1.61,-0.46,1.84,-0.69,0.69,0.11,-1.84,-2.53,-0.8,-0.46,-2.3,-1.72,-0.34,0.46,0.69,-1.03,0
97717,1.95,-0.34,1.49,-0.92,0.8,0.11,-2.18,-2.41,-0.57,-0.46,-2.07,-1.72,-0.57,0.23,0.57,-0.8,0
97785,1.61,-0.23,1.61,-0.8,0.69,0.23,-2.18,-2.64,-0.69,-0.34,-2.18,-1.38,-0.57,0.34,0.34,-0.8,0
97853,1.72,-0.92,1.84,-0.8,0.69,0,-2.18,-2.3,-0.57,-0.34,-2.3,-1.72,-0.23,0.23,0.57,-0.69,0
97920,1.61,-0.23,1.72,-0.69,0.69,0.11,-2.41,-2.18,-0.23,-0.57,-2.41,-1.84,-0.23,0.23,0.57,-1.03,0
97988,1.84,-0.46,1.61,-0.92,1.03,0.23,-2.07,-2.41,-0.69,-0.46,-1.84,-1.49,-0.23,0.11,0.46,-0.92,0
98056,1.49,-0.69,1.38,-1.03,1.03,0.11,-2.3,-2.87,-0.57,0.23,-2.18,-1.61,-0.23,0.46,0.23,-0.92,0
98123,1.72,-0.23,1.61,-0.8,0.8,-0.34,-2.53,-2.64,-0.57,-0.46,-2.18,-1.49,1.61,0.34,0.46,-0.8,0
98191,1.72,-0.34,1.61,-0.46,0.8,0.23,-2.41,-2.53,-0.57,-0.46,-2.07,-1.61,-0.23,0.11,0.8,-1.03,0
98259,1.95,-0.57,1.38,-0.8,0.92,0.23,-2.07,-2.99,-0.8,-0.57,-2.18,-1.49,0.11,0.57,0.23,-0.69,0
98327,1.61,-0.46,1.26,-1.03,0.46,-0.34,-2.3,-2.64,-0.34,-0.46,-2.07,-1.72,-0.11,0.46,0.23,-1.03,0
98394,1.38,-0.69,1.49,-0.8,0.92,0.11,-2.07,-2.18,-0.57,-0.8,-2.07,-1.72,0,0.8,0.11,-0.57,0
98462,1.61,-0.11,1.38,-0.92,0.92,0.23,-2.76,-2.53,-0.46,-0.57,-2.41,-1.61,-0.46,0.23,0.34,-1.15,0
98530,1.84,-0.34,1.61,-1.03,0.92,-0.11,-2.41,-2.53,-0.69,-0.46,-2.07,-1.26,-0.23,0.57,0.46,-1.03,0
98597,1.84,-0.46,1.38,-1.26,0.8,0,-2.18,-2.99,-0.34,-0.46,-2.07,-1.72,-0.34,0.23,0.34,-0.69,0
98665,1.84,-0.46,1.49,-0.92,0.8,0.11,-2.18,-2.07,-0.69,-0.23,-2.07,-1.49,0,0.34,0.46,-1.15,0
98733,1.84,-0.46,1.49,-0.92,1.03,-0.11,-2.41,-2.53,-0.11,-0.11,-2.07,-1.61,-0.11,0.23,0.57,-0.8,0
98801,1.61,-0.23,1.61,-0.8,1.03,0.57,-2.18,-2.18,-0.8,-0.34,-2.53,-1.49,0,0.11,0.57,-1.03,0
98868,1.84,-0.57,1.26,-0.92,0.92,0,-2.3,-2.3,-0.69,-0.57,-2.3,-1.84,0,-0.11,0.34,-0.92,0
98936,1.72,-0.46,1.72,-1.15,1.38,0.34,-2.3,-2.53,-0.46,-0.57,-2.53,-1.72,0.11,0.11,0.57,-1.26,0
99004,1.84,-0.57,1.49,-0.92,0.69,0,-2.64,-2.18,-1.03,0,-2.53,-1.84,-0.23,0.57,0.46,-0.92,0
99071,1.95,-0.34,1.61,-0.92,0.69,-0.11,-2.18,-2.76,-0.57,-0.57,-1.95,-1.72,-0.23,0.23,0.46,-0.92,0
99139,1.84,-0.69,1.49,-0.69,0.92,0,-2.3,-2.41,-0.46,-0.8,-2.07,-1.49,-0.11,0.23,0.34,-0.8,0
99207,1.84,-0.23,1.38,-0.92,0.69,-0.11,-2.53,-2.64,-0.92,-0.57,-2.07,-1.72,-0.34,-0.11,0.11,-1.03,0
99275,1.61,-0.69,1.84,-1.03,0.69,-0.11,-2.18,-2.41,-0.46,-0.8,-2.07,-1.38,-0.11,0,0,-1.26,0
99342,1.72,-0.69,1.84,-0.8,1.03,0.11,-2.07,-2.76,-0.57,-0.69,-2.07,-1.61,-0.34,0.11,0.46,-1.03,0
99410,1.84,-0.46,1.49,-1.03,0.92,0.57,-2.18,-2.99,-0.69,-0.46,-2.3,-1.38,-0.11,0.46,0.11,-1.03,0
99478,1.49,-0.23,1.38,-0.8,0.69,0.23,-2.07,-2.53,-0.34,-0.46,-2.3,-1.26,0.11,0,0.23,-1.15,0
99545,1.61,-0.46,1.72,-1.03,0.57,0.11,-2.53,-2.3,-0.34,-0.46,-2.07,-1.61,-0.34,0,0.34,-1.03,0
99613,1.95,-0.57,1.38,-0.69,1.15,0,-2.41,-2.53,-0.57,-0.23,-2.18,-1.49,0.34,0.23,0.23,-1.15,0
99681,1.49,-0.57,1.26,-0.92,0.57,0.23,-2.41,-2.18,-0.46,-0.8,-1.84,-1.38,-0.34,0.11,0.46,-1.03,0
99749,1.49,-0.11,1.72,-1.26,1.26,0.23,-2.3,-2.3,-0.69,-0.23,-2.18,-1.38,-0.23,0.11,0.46,-1.03,0
99816,1.95,-0.69,1.84,-0.92,0.8,0.11,-2.07,-2.64,-0.46,-0.57,-1.84,-1.61,-0.11,0.23,0.8,-0.92,0
99884,0,-0.92,1.72,-1.03,1.03,0,-2.41,-2.41,-0.46,-0.57,-2.18,-1.72,-0.23,0.34,0.46,-1.38,0
99952,2.07,-0.46,1.38,-1.03,0.69,0,-2.41,-2.53,-0.46,-0.34,-2.3,-1.84,0,0.23,0.23,-1.03,0
100019,1.72,-0.11,1.72,-0.69,0.8,0,-1.95,-2.64,-0.57,-0.69,-2.18,-1.26,-0.11,0.46,0.34,-1.03,0
100087,1.49,-0.46,1.49,-1.15,0.69,0.11,-2.3,-2.3,-0.46,-0.69,-2.18,-1.26,-0.23,0.11,0.46,-1.03,0
100155,1.61,-0.34,1.72,-0.92,0.92,-0.23,-2.64,-2.64,-0.57,-0.23,-2.53,-1.49,-0.23,0.23,0.23,-1.26,0
100223,2.18,-0.57,1.61,-0.69,0.69,0.11,-1.95,-2.41,-0.23,-0.34,-2.3,-1.38,-0.11,0.46,0.46,-1.03,0
