time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
61779,1.49,-0.11,1.38,1.61,1.15,2.18,-2.18,-1.95,0.11,-0.69,-2.18,-1.84,0.23,0,0,-1.03,0
61846,1.84,0.46,1.03,1.15,0.92,2.53,-2.18,-2.3,0,-0.34,-2.53,-1.72,0.23,0.46,0,-1.15,0
61914,1.72,-0.11,1.49,1.61,1.15,2.07,-2.53,-2.3,-1.84,-0.34,-2.3,-1.49,0.11,0.34,-0.34,-1.26,0
61982,1.72,0,1.03,1.72,0.8,2.3,-2.76,-1.84,0.23,0,-2.07,-1.72,0.46,0.34,0.11,-1.03,0
62049,1.61,0.11,0.8,1.49,1.15,2.18,-2.18,-2.07,0.34,-0.57,-2.41,-1.84,0.8,0.23,0,-1.26,0
62117,1.72,0.57,1.15,1.61,1.15,2.18,-2.53,-2.18,0,-0.34,-2.18,-1.84,0.57,0,0.34,-1.38,0
62185,1.72,0.23,1.03,1.15,1.03,2.41,-2.53,-2.41,0.57,-0.46,-1.95,-1.26,0.23,0.11,-0.11,-0.8,0
62253,1.61,0.8,0.92,1.72,1.03,2.07,-2.3,-2.18,0.11,-0.92,-2.07,-1.49,0.11,0.46,0.11,-1.26,0
62320,1.49,0.57,1.26,1.26,0.57,1.95,-2.64,-2.18,0.11,-0.69,-1.84,-1.38,0,0.69,0.11,-0.92,0
62388,1.84,0.11,1.15,1.72,1.15,2.41,-2.64,-2.07,0.11,-0.23,-1.95,-1.15,0.57,0.23,0,-1.26,0
62456,1.49,0.34,1.15,1.49,0.8,2.18,-2.41,-2.3,0.46,-0.92,-2.3,-1.61,0.23,0.34,-0.11,-1.26,0
62523,1.49,0.46,0.69,1.61,1.26,2.07,-2.53,-1.95,0.57,-0.34,-2.3,-1.95,0.23,0.23,0,-0.92,0
62591,1.84,0.11,0.92,1.49,1.03,2.18,-2.41,-1.95,0.46,-0.23,-2.41,-1.84,0.11,0.11,-0.11,-1.15,0
62659,1.26,0.11,1.38,1.26,0.69,2.3,-2.53,-2.3,0.57,0,-1.95,-1.84,0.46,0.34,-0.11,-0.69,0
62727,1.84,0.11,1.26,1.84,1.26,2.18,-2.53,-2.07,0.11,-0.46,-2.3,-1.84,0.23,0.34,0.34,-0.69,0
62794,1.72,-0.11,0.92,1.49,0.8,1.95,-2.53,-2.18,0.23,-0.57,-2.64,-1.72,0.34,0.23,0.11,-1.15,0
62862,1.38,0.46,1.15,1.61,1.03,2.18,-2.41,-2.07,0.46,-0.57,-2.07,-1.95,0.69,0.46,0,-1.26,0
62930,1.72,0.57,1.26,1.61,1.03,2.18,-2.41,-2.3,0.11,-0.57,-2.18,-1.49,0.34,0.23,0.23,-0.92,0
62997,0,0.23,1.26,1.38,1.15,2.07,-2.53,-2.07,0.46,-0.46,-2.18,-1.49,0.23,0,-0.11,-1.03,0
63065,1.38,-0.11,1.38,1.15,1.03,2.18,-2.3,-2.07,0.34,-0.57,-2.07,-1.72,0.34,0.34,0.11,-0.92,0
63133,1.61,0.34,1.03,1.26,1.26,1.84,-2.53,-2.3,0,-0.34,-2.3,-1.72,0.46,0.46,0.23,-0.92,0
63201,1.38,0.57,1.26,1.84,1.38,2.53,-2.41,-2.07,0,-0.69,-2.07,-1.61,0.69,0.34,0.11,-1.03,0
63268,1.84,0.23,1.15,1.61,0.8,2.07,-2.64,-2.41,0,-0.8,-2.18,-1.72,0.23,0.23,-0.11,-0.92,0
63336,1.84,-0.23,1.03,1.49,0.92,2.07,-2.76,-2.07,0.34,-0.11,-2.18,-1.49,0.23,0.8,-1.84,-1.15,0
63404,1.38,0.34,1.15,0.92,1.03,2.41,-2.53,-2.18,0.57,-0.46,-2.3,-1.84,0.46,0.34,0,-0.92,0
63471,1.61,0.46,1.15,1.72,1.49,1.95,-2.3,-2.18,0.46,-0.11,-1.95,-1.61,0,0.11,0.46,-0.92,0
63539,1.72,0.23,1.15,1.61,1.03,1.95,-2.41,-2.64,0.23,-0.46,-2.53,-1.61,0,0.57,-0.11,-0.92,0
63607,1.61,0.8,1.15,1.38,0.69,2.18,-2.53,-1.84,0.8,-0.46,-2.41,-1.49,0.57,0.34,0.11,-1.15,0
63675,1.95,-0.11,1.26,1.49,1.15,2.18,-2.41,-2.18,0.46,-0.46,-2.41,-1.61,0.46,0.34,0.23,-1.03,0
63742,1.38,0.11,1.61,1.61,1.03,2.18,-2.41,-2.18,0.11,-0.57,-2.3,-1.61,0.23,0.23,0.23,-1.15,0
63810,1.61,0.11,1.15,1.49,1.03,2.07,-2.53,-2.3,0.57,-0.34,-2.3,-1.84,0.57,0.23,0.46,-0.69,0
63878,1.72,0.23,1.38,1.95,1.03,1.95,-2.41,-2.53,0.69,-0.34,-2.3,-1.38,0,0.23,-0.23,-1.03,0
63945,1.72,0.46,1.15,1.61,1.03,2.18,-2.07,-2.3,-0.11,-0.46,-2.18,-1.84,0.57,0.69,0,-0.92,0
64013,1.84,0.11,1.15,1.49,1.03,2.07,-2.53,-2.18,0.23,-0.46,-2.41,-1.49,0.34,0.11,0.23,-1.03,0
64081,1.61,0.46,1.38,1.72,0.92,2.3,-1.95,-2.18,0.34,-0.46,-2.18,-1.84,0.23,0.23,-0.11,-1.49,0
64149,0,-0.11,1.03,1.61,0.8,2.3,-2.41,-1.84,0.34,-0.34,-2.53,-1.84,0.23,0.23,0.8,-1.03,0
64216,1.61,0.34,1.03,1.49,0.92,2.41,-2.64,-1.95,0.11,-0.46,-2.18,-1.84,0.57,0,0.23,-0.8,0
64284,1.72,0,1.26,1.61,1.38,2.3,-2.53,-2.07,0.46,-0.69,-2.07,-1.49,0.11,0.11,0.34,-1.03,0
64352,1.03,0.23,1.15,1.26,0.8,2.07,-2.53,-2.3,0.34,-0.34,-2.53,-1.49,0.34,0.34,0,-0.69,0
64419,1.72,0.34,0.8,1.61,1.03,2.07,-2.3,-2.18,0.34,-0.57,-2.07,-1.49,0.23,0.34,0.46,-1.26,0
64487,1.49,0,1.38,1.72,1.26,2.18,-2.41,-2.53,0.46,-0.57,-2.18,-1.84,0.11,0.23,-0.11,-1.26,0
64555,1.84,-0.11,1.26,1.26,1.15,2.18,-2.3,-2.41,0.11,-0.11,-2.18,-1.84,0.57,0.23,0.34,-1.15,0
64623,1.61,0.11,0.92,1.95,0.92,2.18,-2.3,-1.84,0.46,-0.57,-2.41,-1.84,0.23,0.46,0.34,-1.15,0
64690,1.61,0.11,1.72,1.72,1.15,2.18,-2.53,-2.3,0.23,-0.46,-2.3,-1.72,0.34,0.23,0.11,-0.92,0
64758,1.95,0.46,0.8,1.84,1.03,1.84,-2.18,-2.41,0.23,-0.57,-2.18,-1.26,0.23,0.23,0,-0.92,0
64826,1.61,0.11,1.26,1.38,1.15,1.95,-2.64,-2.18,0.46,-0.69,-2.18,-1.95,0.46,0.57,0.23,-0.92,0
64893,1.38,-0.11,1.15,1.49,1.26,2.07,-2.3,-1.95,0.46,-0.34,-2.18,-1.84,0.23,0.57,0.23,-0.69,0
64961,2.07,0.46,1.38,1.38,1.03,2.07,-2.3,-2.64,0.57,-0.57,-2.18,-1.61,0.57,0.46,-0.11,-0.8,0
65029,1.72,0.23,1.26,1.49,0.92,1.84,-2.18,-2.3,0.11,-0.23,-2.18,-1.61,0.23,0.69,-0.11,-1.15,0
65097,1.84,0.34,1.15,1.38,1.15,1.95,-1.95,-2.07,0.57,-0.69,-2.41,-1.49,0.46,0.23,0,-1.03,0
65164,1.84,0.57,1.03,1.72,0.8,1.84,-2.41,-2.3,-0.23,-0.92,-2.41,-1.84,0.69,0.34,-0.11,-0.8,0
65232,1.72,0,0.8,1.49,0.92,2.53,-2.3,-2.18,0.34,-0.57,-2.3,-1.72,0.57,0.57,0.34,-1.15,0
65300,1.61,0.34,0.8,1.61,1.03,2.18,-2.3,-2.18,0.57,-0.46,-2.64,-1.61,-0.23,0.23,0,-1.03,0
65367,1.84,0.46,1.38,1.49,0.8,2.07,-2.53,-2.53,0.11,-0.23,-2.07,-1.38,0.23,0.46,0.46,-1.03,0
65435,1.61,0.46,1.03,1.38,1.15,2.07,-2.41,-1.84,0.23,-0.92,-2.41,-1.72,0.8,-1.72,0,-0.92,0
65503,1.61,0.46,1.15,1.38,1.03,2.18,-2.41,-2.41,0.46,-0.8,-2.64,-1.15,0,0,0,-1.26,0
65571,1.72,0.34,1.03,1.61,1.38,2.41,-2.18,-2.3,0.23,-0.8,-2.18,-1.38,0.23,0.11,0,-0.92,0
65638,1.84,0.46,1.15,1.49,1.26,2.41,-2.53,-2.18,0,-0.46,-2.41,-1.61,0.69,0.57,0.34,-1.03,0
65706,1.61,0,1.38,1.38,0.8,2.18,-2.87,-2.18,0,-0.46,-1.84,-1.38,0.69,0.34,0.11,-1.03,0
65774,1.84,0.11,0.92,1.72,1.38,2.18,-2.53,-2.41,0.23,-0.57,-2.18,-1.61,0.23,0.57,0.23,-0.8,0
65841,1.61,0.34,1.15,1.49,1.03,1.84,-2.53,-2.41,0.34,-0.57,-2.41,-1.72,0.34,0.11,0.23,-0.69,0
65909,1.49,-0.23,1.38,1.49,0.92,2.41,-2.07,-1.72,0.23,-0.11,-2.18,-1.72,0.34,0.11,0.11,-0.92,0
65977,1.72,0.34,1.15,2.18,0.92,1.84,-2.41,-2.07,0.46,-0.23,-2.53,-1.72,0.11,0,0,-1.15,0
66045,1.84,0.34,1.03,1.49,1.03,2.07,-2.53,-2.3,0.46,-0.69,-2.18,-1.49,0.34,0.23,0,-1.15,0
66112,1.38,0.23,1.26,1.49,0.8,2.07,-2.18,-2.41,0,-1.15,-2.41,-1.84,0.11,0.34,0.46,-1.26,0
66180,1.84,0,1.38,1.84,0.92,2.18,-2.3,-2.53,0.23,-0.92,-2.3,-1.84,0.11,0.23,0.34,-0.92,0
66248,1.49,0.11,1.15,1.38,0.92,1.95,-2.07,-2.3,0.92,-0.57,-2.07,-1.84,0.46,0.23,0.11,-0.92,0
66315,1.84,0.46,1.26,1.49,1.26,2.3,-2.41,-2.07,0,-0.46,-2.64,-1.26,0.34,0.57,0.11,-1.26,0
66383,1.49,0.23,0.92,1.84,1.26,2.18,-2.41,-2.18,0.23,-0.46,-2.07,-1.72,0.46,0.34,0.11,-1.15,0
66451,1.95,0.34,1.15,1.26,1.26,2.18,-2.64,-2.3,0.23,-0.57,-2.18,-1.84,0.23,0.34,0.11,-1.26,0
66519,1.49,0.34,1.15,1.49,1.03,1.95,-2.3,-2.3,0.11,-0.8,-2.18,-1.61,0.46,0.57,0.34,-0.8,0
66586,1.72,0.57,1.26,1.38,1.26,1.95,-2.3,-1.72,0.46,-0.8,-2.41,-1.84,0.57,0.57,0.11,-1.15,0
66654,1.84,0.34,1.15,1.49,1.15,2.18,-2.64,-2.87,0.23,-0.69,-2.41,-1.72,0.8,0.69,0.34,-1.26,0
66722,1.72,0.57,1.03,1.49,0.92,2.07,-2.53,-2.07,0.11,-0.46,-2.64,-1.26,0.57,0.23,0.23,-1.26,0
66789,1.84,0.11,1.26,1.49,1.26,1.84,-2.3,-2.18,0.23,-0.57,-2.3,-1.61,0.34,0,0.34,-0.92,0
66857,1.72,-0.11,0.92,1.72,0.8,2.18,-2.53,-2.3,0.23,-1.03,-2.3,-1.49,0.34,0.46,0.23,-1.26,0
66925,1.15,0.57,1.03,1.15,1.03,2.07,-2.64,-1.95,0.46,-0.8,-2.07,-1.38,0.23,0.46,-0.23,-1.15,0
66993,1.61,0.34,1.38,1.61,0.92,1.95,-2.41,-2.18,0.23,-1.15,-2.3,-1.49,0.34,0.34,0,-1.03,0
67060,1.61,0.57,1.15,1.72,0.69,2.18,-2.3,-2.64,0.23,-0.57,-2.3,-1.61,0.11,0.46,0.34,-1.03,0
67128,1.84,0.46,0.92,1.72,1.15,1.95,-2.53,-2.41,0,-0.34,-2.53,-1.26,-0.11,0.34,0.11,-1.03,0
67196,1.72,0.23,1.15,1.84,0.8,2.07,-2.64,-2.3,0.34,-0.57,-1.95,-1.72,0.23,0.23,0.11,-0.92,0
67263,1.61,0.34,1.49,1.72,0.8,2.07,-2.64,-2.07,0.34,-0.34,-1.95,-1.72,0.11,0.46,0.23,-0.8,0
67331,1.84,0.34,1.26,1.61,1.15,2.18,-2.41,-2.3,0.46,-0.57,-2.18,-1.84,0.69,0.46,0,-1.15,0
67399,1.84,-0.11,1.26,1.26,1.03,2.18,-2.53,-2.3,0.34,-0.46,-2.07,-1.61,0.57,0.11,0.11,-1.15,0
67467,1.61,0.92,1.15,1.38,1.03,2.18,-2.3,-2.18,0.23,-0.46,-2.07,-1.84,0.69,0.8,0.11,-0.8,0
67534,1.38,0.23,0.8,1.61,1.03,2.18,-2.53,-2.3,0.34,-0.34,-2.18,-1.84,0.23,-0.11,0.11,-0.8,0
67602,1.26,0.11,1.03,1.61,1.15,2.3,-2.41,-2.18,0,-0.46,-2.41,-1.61,0.23,0.34,0.11,-1.15,0
67670,1.61,-0.23,0.8,1.84,1.49,1.95,-2.53,-2.76,0,-0.8,-2.3,-1.15,0.34,0.11,0.11,-0.8,0
67737,2.07,0.46,0.8,1.15,1.15,2.18,-2.53,-2.18,0.46,-0.92,-1.72,-1.49,0.23,0.11,0.23,-1.26,0
67805,1.72,0.34,1.03,1.72,0.92,2.18,-2.53,-2.18,0.23,-0.46,-2.3,-1.15,0.34,-0.11,0.11,-0.92,0
67873,1.61,0.11,1.03,1.84,1.38,1.72,-2.3,-2.87,-0.11,-0.57,-2.07,-1.72,0.57,0.11,0.34,-0.69,0
67941,1.61,0.46,0.92,1.61,0.92,2.18,-2.18,-2.41,0.11,-0.23,-2.18,-1.61,0.23,0.23,0,-1.15,0
68008,1.84,0,1.15,1.38,1.15,1.95,-2.18,-2.41,0.57,-0.69,-2.18,-1.95,0,0.34,0.23,-1.03,0
68076,1.38,0.57,1.03,1.15,0.57,2.07,-2.64,-2.07,0.23,-0.46,-2.07,-1.72,0.23,0,-0.11,-1.03,0
68144,1.72,-0.11,1.03,1.61,1.03,2.3,-2.18,-2.41,0.34,-0.92,-2.3,-1.72,0.46,0,0.23,-1.03,0
68211,1.61,0.23,1.26,3.56,1.15,1.95,-2.64,-2.41,0.34,-0.92,-2.53,-1.49,0.34,0.34,0.11,-0.92,0
68279,1.61,0.8,0.92,1.26,0.92,2.07,-2.3,-2.41,0.57,-0.69,-2.3,-1.61,-0.11,0.46,0,-0.8,0
68347,1.61,0.8,1.38,1.38,0.69,1.72,-2.41,-2.18,0.11,-0.69,-2.3,-1.49,0.11,0.69,0,-1.03,0
68415,1.72,0.46,0.92,1.61,0.92,2.41,-2.64,-2.18,0.34,-0.46,-2.53,-1.84,0.57,0.46,-0.11,-0.8,0
68482,1.61,0.23,1.03,1.72,0.69,2.07,-2.53,-2.41,0.23,-0.92,-2.41,-1.49,0.69,0,0.11,-1.26,0
68550,1.49,0.46,0.92,1.72,0.92,1.95,-2.3,-2.3,0.57,-0.23,-2.18,-1.72,0.11,0.34,0.11,-0.8,0
68618,1.15,0.23,1.15,1.72,0.92,2.07,-2.41,-2.41,0.34,-0.57,-2.18,-1.84,0.69,0.11,0.23,-0.92,0
68685,1.38,0.46,0.69,1.49,0.8,2.3,-2.41,-2.18,0.23,-0.57,-2.3,-1.61,0.11,0.11,0.11,-0.92,0
68753,1.49,0.11,1.15,1.26,1.03,2.3,-2.41,-1.84,0.34,-0.69,-2.18,-1.72,0.34,0,0,-1.03,0
68821,1.61,0.23,1.03,1.72,0.8,2.18,-2.18,-2.07,0.23,-0.34,-1.95,-1.49,0.34,0.34,0.11,-1.26,0
68889,1.61,0.11,1.38,1.49,0.8,2.07,-2.53,-2.18,0.23,-0.8,-1.95,-1.84,0.23,0.23,0,-1.15,0
68956,1.72,-0.23,1.26,1.49,1.03,1.84,-2.3,-2.07,0,-0.46,-2.53,-1.38,0.34,0.46,-0.34,-1.03,0
69024,1.61,0.46,0.69,1.49,0.92,2.07,-2.53,-2.53,0,-0.8,-1.95,-1.72,0.23,0.23,0.34,-1.15,0
69092,1.49,0.34,1.15,1.49,1.15,2.18,-2.53,-2.3,0,-0.69,-2.53,-1.72,0.46,0.34,0,-1.15,0
69159,1.61,0.23,1.26,1.38,1.15,2.07,-2.53,-2.07,0.46,-0.23,-1.95,-1.72,0.69,0.46,0.11,-1.03,0
69227,1.61,0.34,0.92,1.49,1.03,2.07,-2.76,-2.18,-0.34,-0.57,-2.64,-1.61,0.46,0.46,0.11,-1.03,0
69295,1.72,0.34,0.92,1.84,1.15,1.72,-2.3,-2.3,0.57,-0.92,-2.3,-1.72,0.46,0.23,0.11,-0.92,0
69363,1.61,0.11,1.15,1.15,1.26,1.84,-2.3,-2.3,0.46,-0.46,-2.3,-1.26,0.69,0.57,0,-0.8,0
69430,1.61,-0.11,1.38,1.72,1.03,2.3,-2.64,-2.3,0.11,-0.34,-2.07,-1.26,-0.11,0.69,0.23,-0.8,0
69498,1.38,0.11,1.15,1.61,0.69,2.3,-2.76,-1.95,0.69,-0.34,-2.3,-1.49,0.11,0.57,0.23,-1.03,0
69566,1.84,0,1.26,1.61,0.8,2.3,-2.76,-2.41,0,-0.23,-2.41,-1.38,0.46,0.69,0,-0.8,0
69633,1.49,0.69,0.57,1.84,1.15,2.3,-2.3,-2.53,0,-0.23,-2.3,-1.95,0.34,0.11,0.34,-0.8,0
69701,1.72,0.34,1.26,1.38,0.92,1.95,-2.64,-2.41,0.23,-0.46,-2.18,-1.61,0.23,0.34,-0.23,-1.15,0
69769,1.61,0.23,1.15,3.56,1.03,2.18,-2.07,-2.18,0.46,-0.57,-2.07,-1.72,0.34,0.46,0.11,-1.26,0
69837,1.49,0.69,1.26,1.38,0.8,2.07,-2.87,-2.3,0.11,-0.57,-2.07,-1.95,0.23,0.69,0.34,-0.92,0
69904,1.72,0.46,0.92,1.72,0.8,1.95,-2.53,-2.18,0.69,-0.23,-2.53,-1.84,0.11,0.23,0.11,-1.15,0
69972,1.49,0.46,1.26,1.38,0.69,2.07,-2.3,-2.07,0.23,-0.46,-2.76,-1.95,0.92,-0.11,0.11,-1.03,0
70040,1.72,0.11,1.26,1.26,0.92,2.07,-2.64,-2.07,0.57,-0.57,-2.07,-1.61,0,0.34,0.34,-0.92,0
70107,1.84,0.11,0.69,1.38,1.03,1.72,-2.53,-1.95,0.34,-0.57,-2.3,-1.61,0.46,0.23,0.34,-0.8,0
70175,1.61,0.34,0.92,1.61,0.8,2.07,-2.53,-2.53,-0.11,-0.57,-2.41,-1.61,0.23,0.46,0.23,-1.26,0
70243,1.49,0.23,1.26,1.38,0.92,1.95,-2.18,-2.18,0.34,-0.69,-2.64,-1.49,0.57,0.46,0.23,-0.8,0
70311,1.49,0.23,1.26,1.61,1.15,2.18,-2.53,-2.07,0,-0.57,-2.07,-1.26,0.23,0.34,0.23,-1.03,0
70378,1.84,0.23,0.92,1.26,1.03,2.07,-2.53,-1.95,0.11,-0.8,-2.41,-1.61,0.11,0.34,0.11,-1.49,0
70446,1.84,0.23,1.15,1.38,1.15,2.18,-2.41,-2.3,0.34,-0.57,-2.41,-1.15,0.23,0.57,0.23,-1.15,0
70514,1.38,0.23,0.8,1.84,1.03,2.07,-2.64,-2.18,0.23,-0.57,-2.07,-1.26,0.23,0.34,0,-1.03,0
70581,1.72,0.34,1.15,1.26,0.8,1.84,-2.3,-2.53,0.8,-0.46,-2.3,-1.72,0.11,0.34,0.11,-0.8,0
70649,1.61,0.23,1.26,1.72,1.03,2.18,-2.64,-2.18,0.11,-0.69,-2.3,-1.72,0.11,0.46,0.11,-1.03,0
70717,3.56,0.11,1.03,1.95,1.03,2.07,-2.41,-2.07,-0.23,-0.34,-2.18,-1.84,0.69,0.46,0.11,-1.15,0
70785,1.72,-0.11,1.03,1.61,0.69,1.95,-2.41,-2.53,0.11,-0.23,-2.18,-1.49,0.34,0.34,0.11,-0.92,0
70852,1.84,0.34,1.26,1.49,0.92,1.95,-2.53,-1.95,0.46,-0.69,-2.3,-1.61,-0.23,0.34,0,-1.03,0
70920,1.61,0.69,1.38,1.49,0.92,1.72,-2.18,-2.41,0.46,-0.8,-1.95,-1.72,0.34,0.11,0.11,-1.03,0
70988,1.49,0.34,1.26,1.61,1.03,1.72,-2.3,-2.18,0,-0.57,-2.64,-1.84,0.23,0.46,0.23,-1.15,0
71055,1.61,0.8,1.03,1.38,0.8,2.07,-2.53,-2.53,0,-0.57,-2.53,-1.72,0.11,0.23,0.11,-1.03,0
71123,1.61,0.23,1.15,1.49,1.03,2.3,-2.18,-2.07,0.46,-0.57,-2.07,-1.61,-0.11,0.46,0.11,-0.92,0
71191,1.49,0.34,0.92,1.72,1.15,2.18,-2.53,-2.3,0,-0.69,-2.18,-1.15,-0.11,0.23,0.23,-1.03,0
71259,1.61,0.11,1.26,1.95,0.92,2.18,-2.53,-2.18,0,-0.8,-2.53,-1.84,0.46,0,0.23,-0.92,0
71326,1.84,0.23,1.15,1.49,0.92,2.3,-2.3,-2.07,0.46,-0.92,-2.3,-1.84,0.46,0.57,0.23,-1.03,0
71394,1.26,0.11,1.38,1.61,1.15,2.18,-2.41,-2.3,0,-0.46,-2.3,-1.26,0.34,0.11,0.46,-1.38,0
71462,1.61,0.34,0.8,1.72,1.15,2.18,-2.41,-2.3,-0.23,-0.69,-2.3,-1.72,0.34,0.11,0,-1.15,0
71529,1.15,0.23,1.26,1.49,1.26,2.18,-2.41,-2.07,0.11,-0.46,-2.41,-1.26,0.23,0.34,0,-0.92,0
71597,1.84,0,1.26,1.49,1.15,2.07,-2.07,-2.07,0.11,-0.46,-2.18,-1.84,0.34,0.23,0.23,-1.03,0
71665,1.84,0.69,1.03,1.49,1.03,2.07,-2.41,-2.07,0.46,-0.23,-2.07,-1.61,0.23,0.34,0.46,-0.69,0
71733,1.61,0.34,1.26,1.72,0.8,1.95,-2.41,-2.07,0.34,-0.8,-2.53,-1.84,0,0.11,0.23,-0.57,0
71800,1.49,0.23,1.26,1.72,0.92,2.18,-2.3,-2.41,0.57,-0.23,-2.18,-1.61,0.11,0.46,0.11,-0.57,0
71868,1.61,0.34,1.26,1.49,0.8,2.18,-2.3,-2.07,-0.23,-0.69,-2.3,-1.61,0.23,0.23,-0.11,-1.03,0
71936,1.61,-0.11,1.03,1.38,0.92,2.18,-2.53,-2.41,0.69,-0.92,-2.41,-1.61,0.34,0.57,0.11,-1.03,0
72003,1.84,0.46,1.15,1.38,0.8,2.07,-2.3,-2.18,0.46,-0.34,-2.53,-1.95,0.34,-0.11,0.23,-0.69,0
72071,1.72,0.34,1.15,1.49,0.57,1.95,-2.41,-2.53,0.34,-0.69,-2.07,-1.61,0.34,0.23,0.23,-1.26,0
72139,0,0.34,1.38,1.49,1.03,2.41,-2.64,-2.18,0.34,-0.57,-2.07,-1.49,0.57,0.46,0,-1.26,0
72207,1.61,0.57,1.03,0,0.92,2.07,-2.18,-2.07,0.23,-0.57,-2.3,-1.72,0.11,0.34,0,-1.15,0
72274,1.72,0.11,0.92,1.38,0.57,2.07,-2.53,-1.95,0.11,-0.69,-2.41,-1.49,0.34,0.34,0.34,-0.8,0
72342,1.84,0.11,1.38,1.38,0.92,2.3,-2.3,-2.3,0.11,-0.69,-2.18,-1.38,-0.11,0.57,0.34,-1.15,0
72410,1.61,0,1.38,1.72,1.15,2.18,-2.53,-2.07,-0.11,-0.34,-2.18,-1.72,0.69,0.34,0.11,-1.03,0
72477,1.49,0.11,1.03,1.61,1.15,2.3,-2.53,-1.95,0,-0.46,-2.53,-1.61,0.69,0.11,0.23,-0.92,0
72545,1.61,0.34,1.49,1.38,0.8,1.61,-2.41,-2.3,0.23,-0.23,-2.41,-1.49,1.15,0.69,0.23,-0.69,0
72613,1.84,0.11,1.03,1.49,1.15,1.95,-2.64,-2.64,0.23,-0.34,-2.18,-1.61,0.69,0.57,0.23,-1.03,0
72681,1.72,-0.11,1.26,1.72,1.15,2.3,-2.3,-2.3,0.23,-0.34,-2.53,-1.49,0.34,0.23,0.57,-0.92,0
72748,1.61,0.69,1.26,1.84,0.69,2.53,-2.41,-1.72,0.34,-0.46,-2.41,-1.72,0.57,0.46,0.11,-1.49,0
72816,1.72,0.11,1.26,1.84,1.15,2.3,-2.3,-1.95,0.23,-0.46,-2.3,-1.38,0.11,0.57,0.23,-1.15,0
72884,1.61,0.34,1.03,1.72,1.15,2.07,-2.41,-2.3,0.46,-0.23,-2.07,-1.49,0.69,0.34,0.11,-1.03,0
72951,1.61,0.46,1.26,1.61,0.57,2.07,-2.53,-2.3,0.11,-0.69,-2.3,-1.72,0.34,0.34,0,-1.03,0
73019,1.38,0.23,1.15,1.61,0.92,2.07,-2.41,-2.3,0.34,-0.34,-2.3,-1.38,0.57,0.34,0.34,-1.03,0
73087,1.95,0.46,1.03,1.72,1.26,1.84,-2.3,-2.07,-0.11,-0.57,-2.18,-1.61,0.11,0.34,0,-0.8,0
73155,1.72,0.46,1.03,1.61,1.49,1.95,-2.3,-2.18,0.23,-0.92,-2.53,-1.72,0.23,0,0,-0.92,0
73222,1.61,0.46,1.38,1.84,1.03,2.18,-2.87,-2.64,-0.11,-0.34,-2.3,-1.61,0.23,0.34,0.23,-1.15,0
73290,1.49,0.57,0.92,1.38,1.26,1.95,-2.64,-2.18,0.34,-0.69,-2.18,-1.61,0.23,0.23,0.57,-0.92,0
73358,1.84,-0.34,1.15,1.49,1.15,1.84,-2.41,-2.3,0.11,-0.46,-1.95,-1.38,0.11,0.11,0.46,-1.38,0
73425,0,0.34,1.03,1.49,0.8,2.18,-2.41,-2.41,-0.11,-0.34,-2.18,-1.49,0.46,0.46,0.46,-1.49,0
73493,1.61,0.11,1.38,1.26,1.15,2.07,-2.76,-2.3,0.23,-0.57,-2.18,-1.49,0.34,0.46,0.23,-1.03,0
73561,1.72,0.23,1.38,1.26,0.69,2.41,-2.18,-1.95,0.34,-0.8,-2.3,-2.07,0.57,0.57,0.23,-1.26,0
73628,1.72,0.11,0.46,1.84,1.03,1.95,-2.64,-2.53,0.46,-0.69,-2.41,-1.26,0.23,0.34,0.11,-1.26,0
73696,1.61,0.46,1.38,1.49,1.26,2.18,-2.3,-1.95,0.46,-0.34,-2.76,-1.72,0.23,0.46,0.11,-0.69,0
73764,1.61,0.11,1.26,1.61,1.03,2.3,-2.53,-2.07,0.11,-0.8,-2.18,-1.72,0.57,0.46,0.23,-0.69,0
73832,1.61,0.69,1.15,1.72,0.92,2.18,-2.18,-2.3,0.11,-0.69,-2.07,-1.61,0.11,0.23,0.23,-1.03,0
73899,1.61,0,1.03,1.26,1.03,2.18,-2.64,-2.41,0.69,-0.23,-2.3,-1.95,0.23,0.34,0.23,-1.15,0
73967,1.61,-0.23,1.15,1.26,1.15,2.18,-2.53,-2.53,0.57,-0.57,-2.18,-1.72,-0.11,0.34,0.11,-1.61,0
74035,1.95,-0.11,1.26,1.38,0.92,2.18,-2.18,-1.95,0.46,-1.15,-2.18,-1.38,0.69,0.11,0.11,-0.8,0
74102,1.72,0.57,1.26,1.72,1.49,2.07,-2.41,-2.18,-0.11,-0.57,-2.3,-1.72,0.46,0.11,0.23,-1.03,0
74170,1.26,0.34,0.69,1.61,1.15,1.95,-2.3,-2.18,0.34,-0.8,-2.18,-1.84,0.46,0.11,0.46,-1.03,0
74238,1.72,0.34,1.38,1.61,0.92,2.18,-2.3,-2.53,0.46,-0.34,-2.41,-1.84,0.46,-0.23,-0.11,-1.38,0
74306,1.49,0.46,1.15,1.15,1.15,1.84,-2.41,-2.3,0.34,-0.69,-2.41,-1.84,0.46,0.11,0.23,-1.03,0
