time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
79443,1.38,0,0.92,-0.11,0.11,-0.92,-2.3,-2.07,1.61,0.92,-1.61,-1.61,0.8,0.34,-0.11,-0.8,0
79511,1.61,-0.11,0.8,0,-0.11,-1.03,-2.07,-1.72,1.72,1.03,-1.84,-1.72,0.69,0.57,0.34,-0.8,0
79579,1.84,0,0.8,-0.11,0.23,-0.92,-2.07,-1.84,2.07,0.46,-1.26,-2.07,0.92,0.92,0.34,-0.92,0
79646,1.95,0.46,1.03,-0.11,0,-1.26,-1.95,-1.49,1.95,0.69,-1.61,-1.95,0.92,0.69,0.34,-1.15,0
79714,1.49,0,1.03,-0.11,0,-1.38,-2.07,-1.95,1.61,0.69,-1.72,-1.84,0.92,0.57,0.23,-0.8,0
79782,1.61,-0.11,0.8,-0.34,-0.11,-0.69,-2.41,-1.95,1.84,0.8,-1.95,-1.95,0.8,0.57,0.11,-0.69,0
79850,1.38,0.11,1.15,-0.46,0,-0.92,-1.84,-1.84,2.18,0.69,-1.61,-2.07,1.03,0.46,-0.23,-0.8,0
79917,1.84,0.23,0.92,-0.34,0.34,-0.92,-2.18,-1.95,1.49,0.69,-1.95,-1.95,1.15,0.69,0.11,-0.69,0
79985,1.84,0.11,1.15,-0.11,0.11,-0.8,-2.3,-1.38,2.18,0.57,-1.61,-2.18,0.57,0.46,0.11,-0.8,0
80053,1.49,0.11,0.34,0.11,0.23,-0.92,-2.18,-1.95,1.72,0.69,-1.84,-1.84,0.8,0.69,0.34,-0.69,0
80121,1.49,0.11,1.15,-0.23,0.11,-1.26,-1.95,-1.72,1.72,0.8,-1.84,-1.72,0.92,0.57,0.23,-0.57,0
80188,1.84,0.11,0.92,-0.11,0.11,-0.8,-1.95,-1.95,1.61,0.69,-1.84,-1.72,0.92,0.34,0,-1.15,0
80256,1.61,-0.11,0.69,-0.34,0.23,-1.03,-1.84,-2.07,1.72,0.69,-1.95,-1.72,1.38,0.11,0.23,-0.92,0
80324,1.72,-0.23,0.8,-0.46,-0.11,-1.15,-1.95,-2.07,1.72,0.69,-1.72,-1.72,1.03,0.57,0.34,-0.69,0
80392,1.61,0,0.8,-0.57,0.34,-1.49,-2.07,-2.18,1.72,1.03,-1.61,-2.07,0.69,0.8,0.11,-0.69,0
80459,1.49,0.57,1.15,-0.23,0.11,-0.57,-1.84,-2.07,1.95,0.57,-1.49,-1.84,1.03,0.46,0.23,-0.92,0
80527,1.84,0.23,0.8,-0.46,0.11,-1.26,-1.95,-1.61,1.72,0.92,-1.84,-2.18,0.57,0.46,0,-0.8,0
80595,1.84,0,1.15,-0.57,0.11,-1.03,-2.18,-2.07,1.72,0.46,-2.07,-1.95,1.03,0.57,1.72,-0.69,0
80663,1.84,0.23,0.8,-0.23,-0.11,-0.69,-2.3,-2.07,2.18,0.69,-1.72,-1.72,0.92,0.8,0.34,-0.92,0
80730,1.72,0.57,0.92,-0.34,0,-1.38,-2.07,-1.95,2.18,0.57,-1.61,-1.72,0.92,0.46,0.23,-0.8,0
80798,1.38,0.23,1.03,-0.23,-0.11,-1.03,-1.95,-2.18,1.95,0.57,-1.49,-2.18,1.15,0.46,0.23,-0.57,0
80866,1.26,0.34,1.03,-0.46,-0.34,-1.03,-2.53,-2.18,1.72,0.8,-1.72,-1.49,0.8,0.23,0.11,-0.46,0
80934,1.61,1.72,0.57,-0.23,0.11,-1.38,-1.95,-1.95,1.61,0.92,-1.61,-1.95,0.92,0.46,0,-0.57,0
81001,1.38,0.11,1.15,-0.11,0.11,-1.26,-2.3,-1.61,1.72,0.8,-1.84,-1.95,0.57,0.69,0.11,-0.8,0
81069,1.49,0.23,0.57,-0.23,0.23,-0.92,-2.18,-1.84,1.84,0.8,-1.95,-1.38,1.26,0.23,0,-1.03,0
81137,1.38,-0.11,1.03,-0.23,0.11,-1.03,-2.18,-1.84,1.95,0.8,-1.72,-1.95,1.03,0.69,0.23,-0.92,0
81205,1.72,0.11,0.92,-0.57,0.11,-1.26,-1.95,-1.95,1.72,0.57,-1.72,-2.07,1.26,0.57,0.34,-1.26,0
81272,1.49,0.23,0.92,-0.23,0.11,-0.8,-2.07,-2.18,1.72,0.34,-1.84,-1.61,1.03,1.03,0.34,-0.92,0
81340,1.61,-0.11,0.69,-0.34,0.57,-1.15,-1.95,-1.84,1.61,0.69,-1.95,-1.61,0.8,0.69,0.57,-0.92,0
81408,1.49,0.11,0.8,-0.23,0.11,-0.92,-1.95,-1.72,1.61,0.57,-1.61,-1.61,0.69,0.57,0.57,-0.8,0
81476,1.61,0.11,0.92,-0.34,-0.23,-1.26,-1.95,-1.95,1.84,1.03,-1.26,-1.72,0.8,1.03,0.23,-0.8,0
81543,1.38,0.23,0.23,-0.34,-0.23,-0.92,-2.3,-2.3,1.72,0.92,-1.84,-1.84,0.69,0.92,0.11,-0.8,0
81611,1.38,-0.23,0.8,-0.34,0,-1.15,-2.07,-1.61,1.84,0.92,-1.72,-3.68,1.15,0.11,0.34,-1.26,0
81679,1.38,0,0.57,0,-0.11,-1.03,-2.18,-1.61,1.84,0.69,-1.72,-2.07,1.03,0.46,0,-0.57,0
81747,1.95,0,0.8,0.11,0,-1.15,-2.07,-1.38,2.18,0.8,-1.61,-1.95,1.15,0.46,0,-0.57,0
81814,1.61,-0.11,0.57,-0.46,0.11,-1.15,-2.18,-1.84,1.95,0.69,-1.95,-1.61,1.03,0.8,0.11,-0.57,0
81882,1.61,0.34,0.8,0,0.11,-1.03,-2.18,-1.72,1.49,0.57,-1.72,-1.95,0.34,0.57,0.23,-0.46,0
81950,1.72,-0.23,0.8,-0.11,-0.46,-1.15,-1.84,-1.84,2.07,0.92,-1.84,-1.61,1.15,0.8,0.34,-0.69,0
82018,1.61,0.23,0.92,-0.11,0,-0.8,-2.41,-1.61,1.95,0.57,-1.84,-2.07,0.69,0.46,0.57,-0.69,0
82085,1.61,0,0.8,0,0,-1.15,-1.95,-1.84,1.72,0.69,-2.07,-1.84,1.15,0.46,0,-1.15,0
82153,1.03,-0.23,0.8,0.11,-0.11,-1.15,-1.95,-1.72,1.84,0.92,-1.84,-1.95,0.92,0.69,0.34,-0.92,0
82221,1.61,0.34,0.8,-0.57,-0.23,-1.26,-1.84,-2.3,2.07,0.92,-1.72,-2.18,1.15,0.46,0.23,-0.92,0
82289,1.95,-0.11,1.15,-0.11,-0.23,-0.92,-2.3,-1.84,2.07,0.8,-1.49,-2.07,1.03,0.69,0,-0.57,0
82356,1.72,-0.23,1.03,0.11,-0.11,-1.38,-2.3,-1.84,1.61,0.8,-1.72,-2.07,1.03,0.57,0.11,-0.8,0
82424,1.49,0,1.03,-0.34,0.11,-1.03,-2.07,-1.84,1.72,0.46,-1.95,-1.84,0.57,0.57,0.23,-0.8,0
82492,1.72,-0.23,1.03,-0.23,0.34,-1.15,-1.95,-1.84,1.95,0.8,-1.84,-1.49,0.8,0.57,0,-0.69,0
82560,1.61,0,1.15,-0.46,-0.23,-1.03,-2.3,-1.84,1.61,0.57,-1.95,-1.72,1.15,0.46,0.11,-1.03,0
82627,1.61,0.23,0.92,0,0.11,-0.92,-2.07,-1.84,1.26,0.57,-1.72,-2.07,0.92,0.46,0.11,-0.8,0
82695,1.61,0,0.92,-0.23,0.11,-1.15,-2.3,-1.84,1.72,0.8,-1.49,-1.72,0.8,0.23,-0.11,-0.8,0
82763,1.72,0.34,1.03,-0.23,0.11,-1.03,-2.18,-2.07,1.72,0.69,-3.45,-1.95,0.8,0.34,0.23,-0.34,0
82831,1.72,-0.46,0.69,-0.46,-0.11,-1.03,-1.84,-1.95,0,0.57,-1.49,-1.84,0.8,0.46,0.23,-0.69,0
82898,1.61,-0.34,1.26,-0.34,0.11,-0.8,-2.3,-1.84,1.95,0.46,-1.72,-1.61,0.92,0.34,0.11,-0.92,0
82966,1.49,0.11,1.03,-0.23,-0.34,-0.8,-2.18,-1.84,1.61,0.92,-2.18,-1.95,0.8,0.8,0.11,-0.8,0
83034,1.61,0,0.8,-0.23,-0.46,-1.15,-1.95,-1.84,1.84,1.03,-1.84,-1.72,1.03,0.69,-0.11,-1.03,0
83102,1.49,-0.11,1.03,-0.23,0,-0.8,-1.95,-1.72,1.72,1.03,-1.84,-1.72,0.69,0.57,0.11,-0.57,0
83169,1.61,0.11,0.69,0.23,0.34,-0.92,-0.34,-1.49,1.84,0.8,-1.38,-1.61,0.92,0.8,0.23,-0.8,0
83237,1.38,-0.23,0.69,-0.11,0.11,-1.26,-2.07,-1.95,1.61,0.69,-1.84,-1.84,1.03,0.57,0.11,-0.92,0
83305,1.72,0.23,0.92,-0.11,0.34,-0.92,-1.95,-1.95,1.72,0.46,-1.95,-2.07,1.38,0.34,0,-0.92,0
83373,1.15,0.11,1.26,-0.11,-0.11,-1.03,-2.3,-3.68,1.95,0.8,-0.11,-2.07,0.8,0.57,0.34,-0.8,0
83440,1.72,0.23,1.15,-0.23,0.34,-1.03,-2.3,-1.95,2.18,0.69,-2.07,-1.72,0.8,0.46,0.11,-1.15,0
83508,1.61,-0.23,1.03,0.11,0.23,-1.03,-2.07,-1.95,2.07,0.57,-1.72,-1.84,0.8,0.69,0.11,-0.92,0
83576,1.38,0,0.57,-0.34,-0.34,-1.15,-2.07,-1.84,2.07,0.57,-1.38,-1.49,1.15,0.8,-0.23,-0.69,0
83644,1.38,-0.23,1.26,0,0,-1.03,-2.3,-1.95,2.07,0.46,-1.38,-2.3,0.92,0.69,0.46,-0.8,0
83711,1.49,0.23,1.26,0.23,-0.11,-1.26,-2.18,-2.18,1.72,0.69,-1.72,-1.95,1.03,0.57,0.23,-1.15,0
83779,1.72,0,0.46,0,-0.23,-1.26,-2.18,-1.95,1.72,0.69,-1.61,-1.61,1.03,0.57,0,-0.46,0
83847,1.38,0.11,0.69,-0.23,0.11,-0.92,-2.18,-2.18,1.72,0.69,-1.49,-1.95,1.03,0.46,0.34,-0.8,0
83915,1.49,0,0.8,-0.11,0,-1.38,-2.3,-1.72,1.84,0.69,-1.49,-1.84,0.69,0.46,0,-0.34,0
83982,1.84,-0.46,1.03,-0.11,0.11,-0.92,-2.18,-2.18,1.84,0.46,-1.84,-1.84,0.69,0.34,0.46,-1.03,0
84050,1.84,-0.11,0.8,-0.34,-0.11,-1.38,-2.07,-1.95,0,0.92,-2.07,-1.72,0.8,0.69,0,-0.92,0
84118,1.38,0.34,0.92,-0.11,0.57,-1.15,-1.95,-2.3,1.72,0.69,-1.95,-1.61,0.92,0.69,0,-0.8,0
84186,1.61,0.11,1.15,-0.57,0.11,-1.15,-1.84,-1.61,1.84,0.23,-1.49,-1.49,0.92,0.57,0.23,-0.57,0
84253,1.38,0.11,0.8,-0.11,0.11,-1.26,-2.18,-1.61,1.72,0.8,-1.84,-1.38,0.8,0.34,0.46,-1.03,0
84321,1.49,0.11,0.8,0,-0.46,-0.92,-1.95,-2.07,1.95,0.46,-1.61,-1.72,0.69,0.46,0.11,-0.57,0
84389,1.72,0.11,1.03,-0.11,0.34,-1.15,-2.07,-1.84,1.84,0.69,-1.72,-2.07,1.26,0.57,0.57,-0.69,0
84456,1.38,0.11,1.03,-0.11,0.23,-0.8,-1.72,-2.07,1.84,0.69,-1.95,-1.95,0.8,0.34,0.23,-0.92,0
84524,1.26,-0.11,0.8,-0.23,-0.34,-1.49,-2.18,-1.84,2.3,0.8,-1.84,-1.72,1.15,0.92,0.23,-0.8,0
84592,1.72,0,0.8,-0.23,-0.34,-1.03,-2.18,-1.84,1.84,0.92,-1.84,-1.72,0.8,0.57,0.34,-0.57,0
84660,1.61,0.11,0.69,0,-0.23,-0.92,-2.07,-1.84,1.72,0.92,-1.38,-2.07,1.38,0.57,0,-0.92,0
84727,1.49,0.34,1.03,0.23,0.11,-1.15,-2.18,-1.72,1.49,0.69,-1.49,-1.72,0.69,1.15,0.11,-0.34,0
84795,1.38,0.11,1.15,-0.34,0,-1.15,-1.72,-1.84,1.72,0.46,-1.72,-2.18,0.57,0.69,0.46,-0.92,0
84863,1.38,0.23,0.8,-0.46,0.11,-0.8,-2.18,-2.07,1.72,0.92,-1.84,-1.84,0.92,0.34,0.46,-0.57,0
84931,1.72,-0.11,1.03,-0.11,0.34,-0.92,-2.3,-1.95,1.61,0.23,-1.61,-1.72,0.92,0.46,0.23,-0.92,0
84998,1.49,0,0.92,-0.23,0.23,-0.92,-2.3,-1.84,1.72,0.46,-1.72,-1.95,1.03,0.57,0,-1.15,0
85066,1.61,-0.11,0.92,-0.34,-0.11,-1.26,-1.95,-2.07,1.84,0.69,-1.84,-1.72,1.15,0.46,0.11,-0.46,0
85134,1.26,0,1.15,-0.34,0.11,-0.8,-1.72,-1.84,1.61,0.46,-1.61,-1.95,1.03,0.46,0.11,-0.69,0
85202,1.61,0.34,0.8,-0.11,-0.23,-0.92,-2.3,-1.84,1.95,0.46,-1.72,-1.38,1.49,0.69,0,-0.57,0
85269,1.84,0,1.15,-0.46,0,-1.03,-2.18,-1.61,1.84,1.03,-1.38,-1.49,1.03,0.34,0.34,-0.8,0
85337,1.38,0.23,0.69,0,0.23,-1.26,-1.95,-1.95,1.72,0.57,-1.84,-1.84,0.8,0.23,0.46,-0.8,0
85405,1.26,0.11,0.8,-0.23,0.34,-1.03,-2.41,-1.84,1.38,0.8,-1.61,-1.72,1.15,0.57,0,-1.03,0
85473,1.38,-0.11,1.03,-0.11,-0.23,-1.03,-2.07,-2.3,1.72,0.23,-1.84,-1.61,0.92,0.34,0.23,-0.92,0
85540,1.26,0.11,0.8,-0.34,-0.11,-0.92,-1.84,-2.07,1.72,0.11,-1.72,-1.84,1.15,0.92,0.34,-0.57,0
85608,1.61,-0.34,0.69,0.11,-0.11,-1.03,-2.3,-2.18,1.72,0.8,-1.84,-1.84,0.92,0.92,0.11,-0.57,0
85676,1.49,0.11,1.15,0.11,0.11,-0.8,-2.07,-1.84,1.49,0.57,-1.72,-1.84,1.03,0.23,-0.23,-0.8,0
85744,1.61,0.23,1.15,-0.34,0,-0.8,-2.3,-1.84,1.49,0.8,-1.84,-1.72,0.69,0.34,0.11,-0.8,0
85811,1.49,-0.23,0.69,-0.57,0.23,-1.26,-0.34,-1.72,1.84,0.92,-1.72,-1.49,0.46,0.69,0.34,-1.03,0
85879,1.61,0.46,0.92,-0.57,-0.23,-1.03,-1.95,-2.18,1.49,0.8,-1.72,-1.84,0.23,0.69,0.23,-0.34,0
85947,1.61,0.11,1.03,0,0.11,-0.8,-2.07,-2.18,1.84,0.57,-1.95,-1.72,0.69,0.46,0.23,-0.92,0
86015,1.61,0.11,0.92,-0.34,0.23,-1.15,-1.84,-1.95,1.61,0.57,-1.61,-1.61,0.92,0.69,0.11,-0.69,0
86082,1.38,-0.11,0.69,-0.34,-0.23,-1.15,-1.61,-1.95,1.49,0.92,-1.72,-1.95,0.8,0.8,0.11,-0.8,0
86150,1.26,0,0.8,-0.11,0.46,-1.26,-1.95,-2.07,1.84,0.92,-1.72,-1.84,1.38,0.57,0.11,-0.92,0
86218,1.72,0.11,1.15,-0.11,0.11,-1.38,-1.95,-1.84,1.95,0.8,-1.95,-1.84,0.92,0.69,0.23,-1.15,0
86286,1.49,0.23,1.03,-0.11,0.11,-0.92,-2.18,-1.84,1.61,0.69,-2.18,-1.95,1.15,0.46,0.46,-0.8,0
86353,1.26,0.34,1.03,-0.69,0.23,-1.26,-2.07,-1.95,1.84,0.46,-1.61,-1.61,1.15,0.69,0.23,-1.03,0
86421,1.49,0.23,0.92,-0.23,0.46,-1.03,-1.95,-2.18,1.84,0.92,-1.72,-1.84,1.03,0.23,0.11,-0.69,0
86489,1.61,0.11,0.92,-0.11,0,-1.03,-2.3,-1.95,1.72,0.8,-1.49,-1.95,1.03,0.69,0,-0.8,0
86557,1.84,-0.23,0.8,-0.11,0,-0.8,-1.84,-1.95,1.84,0.69,-1.72,-1.61,1.15,0.34,0.11,-0.92,0
86624,1.26,0.46,0.92,-0.34,0,-0.92,-2.07,-2.07,1.61,0.8,-1.84,-1.72,0.92,0.34,0,-1.15,0
86692,1.72,0,0.8,-0.11,-0.23,-1.38,-0.23,-1.49,1.49,0.69,-1.72,-1.72,0.92,0.69,0,-0.69,0
86760,1.38,0.11,1.03,-0.34,-0.11,-1.26,-1.84,-2.07,1.72,0.69,-2.07,-1.61,0.92,0.69,-0.11,-1.03,0
86828,1.61,0,0.69,-0.23,0.11,-1.15,-1.95,-1.95,1.72,0.57,-1.84,-1.61,0.92,0.69,0.11,-1.03,0
86895,0,0.23,0.8,-0.46,-0.11,-1.15,-2.07,-2.07,1.72,0.69,-1.61,-2.07,0.92,0.8,0.34,-0.69,0
86963,1.49,-0.46,0.92,-0.23,-0.11,-0.69,-2.07,-2.07,1.84,0.92,-1.72,-2.07,0.92,0.57,0.46,-0.57,0
87031,1.84,0.34,0.46,-0.11,0.34,-0.92,-1.95,-1.72,2.07,0.92,-1.72,-1.95,0.8,0.46,0.34,-0.69,0
87099,1.38,0.23,1.03,-0.57,0,-1.15,-2.07,-1.49,1.95,0.69,-1.95,-1.72,1.15,0.92,0.23,-0.69,0
87166,1.72,0.23,1.26,-0.23,0,-0.92,-2.41,-1.95,1.49,0.8,-1.72,-1.72,0.92,0.34,0.46,-0.57,0
87234,1.84,-0.34,0.92,-0.11,-0.11,-1.15,-2.18,-2.07,1.84,0.92,-1.61,-1.84,0.8,0.8,0.46,-0.92,0
87302,1.84,0.23,1.03,0,-0.23,-1.03,-2.18,-1.84,1.49,0.46,-1.84,-1.72,0.69,0.57,0,-0.69,0
87370,1.61,0.34,1.03,-0.23,-0.23,-1.26,-1.84,-1.84,1.95,0.92,-1.95,-1.84,1.03,0.57,0.11,-0.8,0
87437,1.95,0.11,1.03,0,-0.34,-1.26,-2.18,-2.07,2.07,0.57,-1.72,-1.84,1.15,0.46,-0.11,-0.92,0
87505,1.26,0.23,1.03,-0.46,-0.11,-1.26,-2.18,-2.07,1.72,0.69,-1.84,-1.72,0.57,0.46,0.11,-0.69,0
87573,1.61,0.46,1.03,-0.57,0.23,-1.15,-2.18,-1.84,1.61,0.92,-1.84,-1.61,0.8,0.34,0.11,-0.69,0
87641,1.95,-0.11,0.92,0,0.11,-1.26,-2.3,-1.72,1.72,0.57,-1.61,-1.72,1.03,0.46,0.11,-1.15,0
87708,1.72,0,1.15,-0.34,0.11,-1.15,-1.95,-1.49,1.72,0.8,-1.49,-1.84,1.26,0.57,0.11,-0.8,0
87776,1.61,0,0.69,-0.11,-0.23,-0.92,-2.3,-1.95,2.07,0.69,-1.84,-1.84,1.26,0.46,0.23,-0.57,0
87844,1.84,0.23,0.69,-0.23,-0.11,-1.15,-2.18,-1.49,1.49,0.57,-2.07,-1.84,0.92,0.46,0,-1.03,0
87912,1.15,0,1.03,0.23,0.11,-0.92,-1.95,-1.95,1.72,0.57,-1.84,-1.95,1.15,0.92,0,-1.03,0
87979,1.72,0.34,1.15,0.34,0.11,-1.26,-1.84,-2.18,1.95,0.57,-1.95,-1.38,0.92,0.46,0.11,-0.8,0
88047,1.49,0.11,0.57,0,0.23,-1.26,-2.3,-3.68,1.84,0.57,-1.49,-1.95,0.8,0,0.23,-0.8,0
88115,1.38,0.46,0.69,-0.57,-0.23,-0.92,-1.84,-1.84,1.95,0.57,-1.95,-2.3,1.03,0.46,0.23,-0.8,0
88183,1.84,0.11,1.03,-0.23,0.23,-1.38,-1.84,-1.49,1.95,0.8,-1.84,-1.38,0.92,0.69,0.34,-0.8,0
88250,1.95,-0.23,0.8,-0.23,0.11,-1.61,-2.3,-2.07,1.72,1.03,-1.61,-2.18,1.15,0.23,0.11,-0.92,0
88318,1.49,-0.34,0.92,-0.11,-0.34,-1.38,-1.84,-1.61,1.95,0.8,-1.61,-1.95,0.8,0.23,0.23,-1.03,0
88386,1.72,0.34,0.92,-0.46,0,-0.8,-1.72,-1.95,1.95,0.46,-1.84,-1.95,0.69,0.69,0.34,-0.8,0
88454,1.26,0.34,0.92,-0.46,-0.11,-0.92,-0.34,-1.84,2.18,0.69,-1.95,-1.84,1.03,0.57,0.23,-0.8,0
88521,1.61,0.11,0.92,0.11,0,-0.92,-2.07,-1.84,1.84,0.69,-1.84,-1.72,1.15,0.46,0.11,-0.8,0
88589,1.38,0.23,0.92,-0.46,-0.34,-0.92,-1.95,-1.95,1.72,0.8,-1.72,-2.18,1.03,0.46,0.34,-0.8,0
88657,1.72,-0.11,0.8,0.11,0,-0.8,-1.84,-2.18,1.61,0.8,-1.72,-1.84,1.15,0.46,0.11,-0.8,0
88725,1.84,0,0.92,-0.34,-0.11,-0.8,-2.18,-2.07,1.84,0.92,-1.61,-1.72,1.15,0.23,0.23,-0.57,0
88792,1.49,0.23,1.03,-0.46,0,-1.03,-1.95,-2.07,1.95,0.34,-1.84,-2.07,1.15,0.57,0.11,-1.03,0
88860,1.72,-0.34,0.92,-0.23,0.34,-1.38,-2.07,-1.72,1.72,1.03,-1.49,-2.18,0.8,0.46,0.46,-0.8,0
88928,1.61,0.46,0.69,-0.34,0.11,-1.15,-2.18,-2.07,1.95,0.69,-1.49,-1.72,0.92,0.11,0,-0.8,0
88996,1.61,-0.23,0.92,-0.34,-0.23,-0.8,-1.84,-1.72,1.26,0.92,-1.72,-2.18,1.03,0.46,0.34,-0.69,0
89063,1.72,-0.34,0.92,-0.11,0,-1.26,-2.18,-2.07,1.84,0.92,-1.84,-1.72,1.15,0.46,0.46,-0.69,0
89131,1.84,0,0.92,0,-0.11,-0.57,-2.07,-1.95,1.72,0.46,-1.61,-1.84,0.8,0.23,-0.11,-0.92,0
89199,1.38,0,1.26,0.23,0.11,-0.69,-1.95,-2.07,1.61,0.92,-1.49,-1.61,1.26,0.23,0.11,-0.92,0
89267,1.61,0,0.92,-0.34,0.34,-0.8,-2.3,-1.95,1.49,0.46,-1.95,-1.84,0.92,0.8,0,-0.8,0
89334,1.38,-0.23,0.92,-0.34,-0.23,-0.69,-2.07,-1.95,1.26,0.8,-1.72,-2.41,0.8,0.57,0.46,-0.46,0
89402,1.38,-0.23,0.92,0,-0.11,-1.03,-2.07,-1.84,1.95,0.69,-1.84,-1.84,1.03,0.23,0,-0.92,0
89470,1.84,0.46,0.92,-0.23,-0.23,-1.15,-2.07,-1.95,1.72,0.8,-1.72,-1.61,1.03,0.69,0.34,-1.03,0
89537,1.38,0.11,0.57,0,-0.11,-0.8,-1.72,-2.18,1.61,0.8,-1.84,-2.18,0.69,0.57,0.34,-1.26,0
89605,1.95,0,0.8,0,-0.23,-0.69,-2.18,-1.95,1.84,0.69,-1.72,-1.72,1.15,0.34,0.57,-0.57,0
89673,1.38,-0.11,0.69,-0.34,0.11,-1.38,-2.18,-1.84,1.38,1.03,-1.38,-1.72,1.15,0.23,0.23,-0.46,0
89741,1.61,0,1.15,-0.11,0,-1.03,-2.18,-1.84,1.72,0.57,-1.26,-1.95,0.92,0.23,0,-0.8,0
89808,1.95,0.11,0.92,-0.46,-0.11,-1.38,-1.61,-1.95,1.72,1.03,-1.72,-1.49,1.26,0.34,0.46,-0.69,0
89876,1.49,0.11,0.92,0.11,-0.11,-0.92,-2.18,-1.61,1.84,0.69,-1.61,-1.84,0.69,0.57,0.23,-0.69,0
89944,1.26,0.11,1.03,-0.11,-0.23,-0.92,-1.72,-1.84,1.84,0.8,-1.95,-1.61,1.03,0.69,-0.11,-0.57,0
90012,1.61,0,0.8,-0.23,0.23,-1.03,-2.3,-1.84,2.07,0.8,-1.84,-1.84,1.38,0.23,0.11,-1.03,0
90079,1.49,-0.11,1.26,-0.11,0.34,-1.03,-2.07,-2.18,1.72,0.57,-1.61,-1.84,1.03,0.92,0.23,-0.69,0
90147,1.61,0.57,0.69,-0.11,0,-1.15,-2.3,-1.84,1.84,0.34,-1.72,-1.72,0.69,0.57,0.11,-0.69,0
90215,1.49,0,1.38,-0.46,0.11,-0.92,-2.3,-1.72,1.72,0.8,-1.95,-2.07,0.92,0.69,0.23,-0.92,0
90283,1.49,0,0.57,-0.34,0.46,-1.26,-2.07,-1.95,1.84,0.8,-1.84,-1.84,0.92,0.57,0,-0.8,0
90350,1.26,0.34,1.03,-0.11,0,-0.92,-2.18,-3.68,1.49,0.92,-1.49,-1.72,0.8,0.34,0.11,-0.69,0
90418,1.72,-1.84,0.8,-0.34,-0.34,-0.8,-1.95,-1.49,1.84,0.8,-1.95,-1.61,0.69,0.69,0,-0.92,0
90486,1.49,-0.34,0.8,-0.11,0.57,-1.15,-2.07,-1.72,1.61,0.57,-1.84,-1.95,0.69,0.34,0.23,-0.92,0
90554,1.72,0,1.26,-0.23,0.46,-1.03,-2.07,-1.84,1.49,0.8,-1.49,-2.07,0.8,0.34,0.23,-0.46,0
90621,1.49,0.46,0.92,0.23,0,-0.92,-2.07,-1.72,1.61,0.8,-1.61,-1.95,1.15,0.69,0.34,-0.57,0
90689,1.84,0.11,0.92,-0.11,0.23,-1.03,-2.07,-1.61,1.61,0.92,-1.49,-1.84,1.15,0.57,0.34,-0.8,0
90757,1.49,-0.46,0.8,-0.34,0,-1.03,-1.95,-1.84,2.07,0.8,-1.72,-1.72,1.03,0.8,0.11,-1.03,0
90825,1.84,0.11,0.92,-0.23,-0.11,-1.03,-2.18,-1.61,1.84,1.03,-1.61,-1.95,0.92,0.57,0.34,-0.57,0
90892,1.95,-0.11,1.15,-0.11,0.11,-1.03,-2.07,-2.07,1.49,1.03,-1.49,-1.72,0.92,0.46,0.11,-0.92,0
90960,1.61,-0.11,1.15,-0.34,0.34,-0.69,-2.18,-2.07,1.84,0.69,-1.95,-1.61,0.92,0.34,0.34,-0.69,0
91028,1.49,0.11,0.92,-0.11,1.61,-1.03,-2.18,-1.84,1.84,0.69,-1.49,-1.49,0.92,0.34,0.11,-0.34,0
91096,1.49,0.11,0.92,0,-0.11,-1.03,-2.07,-1.72,1.95,1.03,-1.72,-1.84,0.8,0.46,0.23,-0.46,0
91163,1.72,-0.23,0.92,-0.11,-0.11,-1.03,-1.95,-1.61,1.95,0.57,-1.84,-1.72,0.8,0.57,0.11,-0.57,0
91231,1.61,0.34,1.26,-0.46,0.23,-1.15,-1.84,-1.61,1.61,0.8,-1.72,-1.84,1.03,0.57,0.23,-0.8,0
91299,1.61,-0.23,0.69,-0.23,0.23,-0.92,-1.84,-2.18,1.84,0.8,-1.61,-1.84,0.92,0.46,0.23,-0.8,0
91367,1.72,-0.34,0.69,-0.34,0.23,-1.15,-1.95,-2.07,1.84,0.8,-1.72,-1.84,0.8,0.46,0.23,-1.15,0
91434,1.38,0.11,0.92,-0.11,0,-1.03,-1.95,-2.18,1.72,0.34,-1.61,-1.95,1.15,0.46,0.11,-0.69,0
91502,1.49,-0.23,1.26,-0.57,0.11,-1.03,-2.18,-1.84,1.84,0.69,-1.84,-1.72,0.92,0.57,0.34,-0.92,0
91570,1.61,0,1.26,-0.46,-0.11,-0.92,-2.18,-2.07,1.95,0.92,-1.72,-1.72,1.03,0.57,0.46,-1.26,0
91638,1.26,-0.23,0.57,-0.23,0.34,-1.26,-1.95,-1.95,1.95,0.8,-1.95,-1.72,1.03,0.11,0.34,-0.92,0
91705,1.84,-0.23,0.8,-0.11,0.11,-1.15,-2.07,-1.72,1.61,0.8,-1.49,-1.84,0.92,0.34,0.11,-0.92,0
91773,1.61,0.23,0.92,-0.23,-0.11,-1.15,-2.3,-0.11,1.95,0.69,-1.49,-1.72,0.57,0.46,0.11,-0.92,0
91841,1.49,0.57,0.92,-0.34,0,-1.03,-2.3,-1.84,1.49,0.57,-1.72,-1.84,0.92,0.46,0.23,-0.57,0
