time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
91091,1.61,0.11,0.92,-0.69,-0.23,-1.26,-1.72,-0.92,2.18,0.46,-2.07,-1.95,1.15,0.8,-0.23,0.8,0
91158,1.61,-0.11,1.15,-0.69,-0.46,-1.26,-2.07,-1.26,1.72,0.34,-2.18,-2.07,1.03,0.92,0.11,0.69,0
91226,1.38,0,0.92,-0.11,-0.23,-1.26,-2.18,-0.92,1.95,0.57,-1.72,-1.95,1.03,0.46,0.11,0.69,0
91294,1.49,0.23,1.15,-0.23,-0.34,-1.26,-1.95,-0.8,1.49,0.23,-1.72,-2.18,1.03,0.8,-0.23,0.69,0
91361,1.72,-0.34,1.49,-0.11,-0.23,-1.26,-1.84,-1.03,1.84,0.69,-1.49,-1.84,1.38,0.8,-0.23,0.69,0
91429,1.61,-0.23,1.26,-0.23,-0.23,-1.26,-1.95,-1.15,1.61,0.11,-1.84,-1.84,1.26,0.92,0.34,0.8,0
91497,1.72,0,1.03,-0.46,-0.23,-0.8,-2.07,-1.15,1.95,0.57,-1.72,-2.18,1.49,0.8,-0.23,0.69,0
91565,1.49,0.23,0.8,-0.34,-0.34,-1.26,-2.07,-0.8,1.84,0.34,-1.95,-1.84,1.15,0.69,-0.11,0.57,0
91632,1.61,0,1.03,-0.11,-0.11,-0.92,-1.84,-0.92,1.72,0.34,-1.84,-2.07,1.38,0.92,1.72,0.8,0
91700,1.49,-0.11,0.92,0,-0.34,-0.8,-1.95,-0.69,1.49,0.23,-2.07,-1.95,1.15,0.92,-0.11,0.92,0
91768,1.72,-0.11,1.15,-0.34,0,-1.15,-2.18,-0.92,1.61,0.11,-1.84,-2.07,0.69,0.69,0.11,0.92,0
91835,1.49,-0.11,0.92,-0.23,-0.11,-0.92,-2.07,-0.92,1.49,0.57,-1.95,-2.07,1.03,0.69,-0.46,0.69,0
91903,1.49,-0.11,0.92,0,0,-1.03,-2.07,-1.26,1.61,0.11,-1.84,-1.95,1.15,0.92,-0.23,0.8,0
91971,1.26,0.46,1.03,-0.11,-0.23,-1.03,-2.18,-0.92,1.84,0,-1.38,-1.84,0.8,0.57,-0.23,1.26,0
92039,1.84,-0.23,1.03,-0.8,0.23,-1.15,-2.41,-0.8,1.49,0.23,-1.49,-1.61,0.69,0.69,0,0.46,0
92106,1.38,0.11,0.8,-0.11,-0.11,-1.38,-1.95,-0.8,1.61,0,-1.95,-1.61,1.03,1.15,-0.46,0.8,0
92174,1.72,-0.34,1.15,-0.8,-0.46,-0.8,-1.95,-0.8,1.84,0.11,-1.95,-1.84,0.92,0.69,-0.46,0.69,0
92242,1.61,0.11,1.15,-0.46,-0.23,-1.03,-2.07,-1.26,1.49,-0.11,-1.72,-1.84,1.49,0.92,-0.23,0.69,0
92309,1.72,0,0.8,0,-0.23,-1.26,-1.95,-1.49,1.84,0.34,-1.61,-1.84,1.15,1.03,-0.34,0.92,0
92377,1.38,-0.23,0.92,-0.23,-0.11,-0.92,-2.18,-0.92,1.84,0.11,-1.61,-1.84,1.26,0.8,0,0.46,0
92445,1.49,0.34,1.03,-0.34,0,-0.92,-2.18,-0.57,1.49,0.23,-1.95,-1.84,1.38,0.92,-0.11,0.92,0
92513,1.49,0.23,1.15,-0.23,0,-0.92,-1.95,-1.03,1.26,0.46,-1.95,-2.07,1.26,0.92,-0.23,1.03,0
92580,1.61,0.11,0.69,0.23,0,-1.38,-2.18,-1.03,1.38,0,-2.07,-1.95,1.38,1.03,0.11,1.15,0
92648,1.49,0.23,0.8,-0.34,0,-0.92,-2.41,-0.8,1.49,0.34,-1.61,-1.84,1.15,0.69,-0.23,0.69,0
92716,1.38,0.23,0.8,-0.23,-0.23,-0.8,-2.18,-0.92,1.49,0.34,-1.49,-2.07,1.38,0.92,-0.34,0.8,0
92783,1.72,0,1.03,-0.11,0,-0.92,-2.07,-0.92,1.61,0.23,-1.72,-2.3,1.03,1.03,-0.23,0.46,0
92851,1.49,0.23,0.92,-0.11,0,-1.15,-1.72,-0.8,2.07,0.11,-1.72,-1.84,1.03,0.69,0,0.69,0
92919,1.38,0,1.26,-0.46,0,-0.92,-2.18,-1.15,1.61,0.46,-2.07,-1.95,1.26,0.92,0,0.57,0
92987,1.72,-0.23,0.8,-0.11,0.11,-1.26,-1.95,-0.8,1.84,0,-1.84,-1.84,1.26,1.03,-0.34,0.8,0
93054,1.26,-0.34,1.03,-0.46,0.11,-1.03,-2.41,-0.92,1.49,0.46,-1.61,-1.84,1.15,0.57,-0.11,0.46,0
93122,1.61,0.11,0.8,0.23,-0.11,-0.8,-1.95,-1.49,1.38,0.57,-1.72,-1.95,1.26,0.34,-0.46,0.8,0
93190,1.84,-0.11,0.92,-0.69,0.23,-1.03,-1.84,-1.38,1.95,0.46,-1.49,-2.18,1.03,0.57,-0.34,0.34,0
93257,1.84,-0.23,0.69,-0.11,-0.11,-1.15,-1.84,-0.8,1.95,0.23,-1.49,-2.07,1.38,0.92,0,0.57,0
93325,1.49,-0.34,1.15,-0.57,-0.11,-1.03,-3.56,-0.8,1.72,0.34,-1.49,-1.72,1.49,0.8,0,0.46,0
93393,1.15,-0.11,1.15,-0.69,0.11,-0.92,-2.07,-0.92,1.26,0.46,-1.95,-1.84,0.92,0.92,-0.23,0.92,0
93461,1.61,0.11,0.8,-0.69,0.11,-1.03,-1.95,-1.03,1.38,0.34,-1.95,-2.3,1.15,1.38,-0.11,0.69,0
93528,1.49,-0.11,1.03,-0.34,-0.46,-1.15,-1.95,-0.8,1.61,0.46,-2.07,-2.18,1.38,0.8,0.11,0.57,0
93596,1.61,-0.46,1.15,-0.8,0.23,-0.8,-2.18,-1.15,1.38,0.11,-1.95,-1.84,0.92,0.92,-0.11,0.69,0
93664,1.61,0,1.03,0,0.11,-1.03,-2.07,-1.15,1.84,0.34,-1.84,-1.72,1.49,0.92,-0.23,0.8,0
93732,1.49,0,1.15,-0.34,0,-0.69,-1.95,-0.8,1.49,0.46,-2.07,-1.84,1.61,1.26,-0.11,1.03,0
93799,1.61,-0.11,1.38,-0.23,-0.46,-1.03,-1.95,-1.26,1.61,0.46,-1.61,-1.49,0.8,0.8,-0.11,0.57,0
93867,1.72,-0.23,1.15,-0.57,-0.34,-1.26,-2.18,-0.92,1.95,-1.61,-1.84,-1.95,0.8,1.15,0,0.46,0
93935,1.03,0.11,1.15,-0.11,-0.11,-0.69,-1.84,-1.03,1.72,0.23,-1.95,-1.95,1.38,0.92,-0.11,0.57,0
94002,1.72,-0.34,1.15,-0.23,-0.23,-0.92,-0.23,-1.15,1.49,-0.23,-1.84,-1.72,1.15,0.57,-0.11,0.8,0
94070,1.72,0.11,1.38,-0.46,-0.23,-0.8,-1.84,-0.57,1.61,0.11,-1.72,-1.72,1.49,1.26,0,0.34,0
94138,1.61,-0.11,1.26,-0.11,-0.23,-1.03,-1.72,-0.8,1.84,0.46,-1.84,-1.84,1.26,0.92,0,0.34,0
94206,1.49,0.11,0.92,-0.34,0,-1.03,-1.95,-0.57,1.61,0.11,-1.84,-2.07,1.38,0.92,0.11,0.46,0
94273,1.38,-0.23,0.69,-0.34,-0.11,-0.69,-2.3,-1.03,1.72,0.34,-1.84,-1.84,1.26,0.46,0,0.69,0
94341,1.84,-0.11,1.03,0,-0.23,-1.03,-2.18,-1.49,0.92,0.23,-1.84,-1.84,1.15,0.57,0.11,1.03,0
94409,1.61,-0.11,1.03,-0.23,-0.11,-0.92,-2.18,-0.8,1.84,-0.11,-1.61,-1.72,1.38,0.69,-0.23,0.46,0
94476,1.38,0.23,0.92,-0.11,0,-1.26,-1.95,-1.26,1.61,0.34,-1.72,-1.95,1.26,0.8,-0.46,1.03,0
94544,1.72,0,1.15,-0.34,-0.34,-1.03,-2.07,-1.03,1.15,0.46,-2.07,-1.95,1.03,0.69,-0.34,0.57,0
94612,1.61,0,1.15,-0.46,-0.11,-0.8,-2.18,-1.26,1.49,0.23,-1.95,-1.84,0.92,0.57,-0.11,0.8,0
94680,1.72,0,1.15,-0.34,0.11,-1.15,-2.07,-1.03,1.95,0.11,-2.07,-1.72,1.61,0.57,-0.34,0.46,0
94747,1.61,0,1.26,-0.34,0.11,-0.92,-2.3,-0.92,1.61,0.46,-1.95,-2.07,1.49,1.03,-0.11,0.46,0
94815,1.38,-0.23,0.92,-0.11,-0.11,-1.03,-2.07,-0.92,1.72,0.11,-1.72,-1.95,1.38,0.92,0,0.8,0
94883,1.38,-0.23,0.8,0,-0.23,-0.92,-1.95,-1.15,2.18,0.46,-1.72,-1.95,1.38,0.69,0,0.69,0
94950,1.61,-0.34,1.03,-0.92,-0.23,-0.92,-1.95,-1.26,1.49,0.11,-1.49,-1.84,1.72,0.92,0,0.23,0
95018,1.38,0,0.92,0.11,-0.46,-0.8,-1.61,-1.15,1.38,0.34,-1.84,-1.95,1.15,0.57,0,0.69,0
95086,1.61,-0.23,1.03,-0.23,-0.57,-0.92,-1.84,-0.46,1.95,0,-2.07,-2.07,1.15,0.92,-0.11,0.69,0
95154,1.84,0.11,1.38,-0.46,0.11,-1.03,-2.3,-0.69,1.61,0.23,-1.84,-1.95,0.92,0.57,-0.11,0.34,0
95221,1.38,0.11,1.15,-0.57,-0.23,-1.38,-1.84,-1.26,1.38,0.46,-2.07,-1.84,1.03,0.8,0,0.92,0
95289,1.49,-0.23,1.26,-0.34,-0.11,-0.69,-2.18,-1.26,2.07,-0.11,-1.72,-1.84,1.72,1.15,0,0.8,0
95357,1.72,-0.23,0.92,-0.34,-0.23,-1.26,-1.95,-0.8,1.84,0.23,-2.07,-1.84,1.26,0.69,0.34,0.69,0
95424,1.95,0,0.57,-0.23,0.34,-1.15,-1.95,-0.92,1.61,0.23,-1.84,-1.72,1.15,0.57,-0.23,0.46,0
95492,1.26,-0.23,0.92,-0.57,0,-0.92,-2.07,-1.15,1.84,0.23,-2.18,-1.72,1.03,1.03,-0.11,0.8,0
95560,1.49,0,1.15,0.11,0,-1.03,-2.07,-0.92,2.07,0.46,-1.72,-1.49,1.49,0.69,-0.23,0.69,0
95628,1.61,-0.46,1.38,-0.23,0,-0.92,-2.07,-0.8,1.61,0.23,-1.84,-1.95,1.15,1.03,-0.46,0.8,0
95695,1.49,0.11,1.03,-0.23,-0.23,-0.92,-1.72,-1.15,1.72,0.46,-1.72,-1.84,1.15,0.8,0,1.26,0
95763,1.72,0.11,0.92,-1.84,-0.23,-1.15,-2.18,-0.57,1.84,0.11,-2.07,-1.84,1.38,1.03,0,0.57,0
95831,1.38,-0.34,1.38,-0.69,-0.34,-1.03,-2.18,-0.92,1.72,0.57,-1.72,-2.07,1.26,0.92,-0.11,0.69,0
95898,1.61,-0.34,0.57,-0.46,0.23,-1.15,-1.95,-1.03,1.95,0.11,-1.95,-1.84,1.03,0.8,0,0.92,0
95966,1.72,-0.23,1.15,-0.57,-0.11,-1.03,-2.18,-1.15,2.07,0.46,-1.72,-1.49,1.38,0.69,-1.61,0.57,0
96034,1.72,-0.23,1.03,-0.57,-0.34,-0.8,-2.07,-0.46,1.84,0.57,-1.84,-1.84,0.92,0.92,-0.11,0.57,0
96102,1.72,-0.11,1.26,-0.11,-0.11,-0.92,-1.84,-1.03,1.95,0.34,-1.61,-1.84,1.49,1.03,-0.23,0.57,0
96169,1.84,0.11,1.03,-0.46,-0.11,-0.8,-1.61,-1.15,1.84,0.57,-1.49,-1.72,1.03,0.92,-0.23,0.8,0
96237,1.26,0,0.92,-0.46,0.34,-1.15,-2.3,-1.26,1.26,0.34,-1.84,-1.95,1.49,0.8,0,0.69,0
96305,1.38,-0.11,0.8,-0.11,-0.34,-1.03,-2.18,-1.26,1.26,0.34,-1.84,-1.72,1.26,0.69,-0.46,1.03,0
96372,1.49,-0.34,1.26,-0.46,-1.84,-1.03,-2.07,-0.92,1.49,0.46,-1.95,-3.68,1.03,0.69,-0.23,0.8,0
96440,1.49,0.23,0.92,-0.57,0,-1.03,-1.61,-1.03,1.95,0.46,-1.72,-1.84,1.49,0.8,-0.11,0.46,0
96508,1.26,-0.34,0.92,-0.34,-0.23,-1.03,-1.72,-0.92,1.61,0.11,-1.95,-2.18,1.49,0.8,-0.34,0.8,0
96576,1.61,-0.34,0.69,-0.34,-0.23,-0.92,-1.84,-0.92,1.38,0.11,-1.84,-1.95,0.8,0.92,-0.23,0.92,0
96643,1.38,0.11,0.92,-0.11,0.46,-0.92,-1.84,-0.8,1.61,0.11,-1.84,-1.84,0.92,1.03,-0.11,0.57,0
96711,1.38,-0.34,1.15,-0.46,-0.11,-1.15,-1.84,-0.92,1.72,0.34,-2.07,-2.07,1.38,0.69,-0.34,0.8,0
96779,1.72,-0.11,1.38,-0.46,0.23,-1.03,-1.72,-1.03,1.72,0.34,-1.95,-1.72,0.92,1.15,-0.11,0.46,0
96846,1.38,-0.11,0.92,-0.57,0.11,-1.15,-2.18,-1.26,1.72,0.23,-2.18,-1.84,1.26,0.46,-0.23,1.03,0
96914,1.61,-0.23,1.38,-0.34,-0.23,-1.03,-2.3,-0.92,1.95,0.46,-1.84,-1.84,1.49,1.15,0.11,0.46,0
96982,1.72,-0.11,1.15,0,0.34,-1.03,-2.18,-1.15,1.72,0.46,-1.95,-1.95,1.61,0.57,0.11,0.57,0
97050,1.49,0.23,1.38,0.11,-0.34,-1.03,-1.95,-0.69,1.95,0.11,-1.84,-2.18,1.15,0.8,0.23,0.92,0
97117,1.72,-0.34,1.26,-0.23,-1.72,-0.92,-1.84,-0.57,1.38,0.69,-1.84,-2.18,1.03,0.69,-0.11,0.69,0
97185,1.49,0.23,1.03,-0.11,-0.11,-1.15,-2.07,-1.26,1.26,0.23,-1.84,-2.18,1.38,0.8,-0.11,0.8,0
97253,1.84,-0.34,0.92,-0.34,0.46,-1.15,-1.84,-0.8,1.95,0.57,-2.07,-1.95,1.15,0.92,0.11,0.92,0
97320,1.84,0.46,0.8,-0.11,0.34,-1.03,-2.3,-0.92,1.95,0.46,-2.18,-2.18,1.72,1.03,-0.34,0.92,0
97388,1.72,0.11,1.03,-0.92,0.11,-1.15,-1.84,-1.38,1.26,0.11,-1.84,-1.61,1.49,0.46,-0.23,0.46,0
97456,1.61,-0.23,1.03,-0.23,0.11,-1.03,-1.84,-0.8,1.49,0.11,-1.84,-1.84,1.03,1.15,0.11,0.92,0
97524,1.61,-0.23,1.03,0.11,-0.23,-1.26,-2.18,-1.03,1.95,0.23,-1.95,-1.95,1.15,0.8,-0.34,0.69,0
97591,1.84,-0.34,1.03,-0.34,-0.46,-1.03,-2.07,-0.92,1.72,0.23,-1.95,-1.95,1.15,0.8,-0.23,0.69,0
97659,1.72,0,1.15,-0.11,-0.11,-0.8,-1.95,-1.26,1.61,0.57,-1.72,-1.84,1.38,0.69,-0.23,0.8,0
97727,1.49,-0.23,0.92,-0.23,-0.34,-1.15,-2.07,-0.92,1.61,0.11,-1.72,-1.84,0.92,0.57,0,0.92,0
97794,1.49,0.11,1.26,-0.11,-0.23,-1.15,-2.3,-0.92,1.84,0.34,-1.84,-2.07,1.38,0.8,-0.34,0.8,0
97862,1.26,0.46,0.8,-0.11,-0.11,-1.26,-2.18,-1.03,1.61,0.23,-1.72,-2.07,1.03,0.92,-0.34,0.8,0
97930,1.72,-0.23,1.26,-0.34,-0.23,-0.92,-2.18,-0.8,1.72,0.11,-1.84,-1.84,1.15,0.8,0.11,0.92,0
97998,1.49,0.11,1.03,-0.23,-0.23,-1.03,-2.18,-1.15,1.72,0.92,-1.72,-1.84,0.69,0.57,-0.11,0.92,0
98065,1.61,-0.11,1.03,-0.11,0.11,-0.69,-1.84,-1.03,1.95,0.34,-1.84,-1.95,0.92,1.03,0.11,0.8,0
98133,1.49,0.11,1.03,-0.34,-0.23,-0.92,-1.95,-1.26,1.38,0.34,-1.61,-1.72,1.26,0.8,0,0.69,0
98201,1.84,0.11,0.69,-0.34,-0.11,-0.92,-2.53,-0.92,1.61,0.46,-1.84,-2.07,0.92,0.69,-0.11,0.92,0
98268,1.38,-0.11,1.15,-0.57,-0.23,-1.26,-2.18,-1.03,1.61,0.23,-1.95,-1.49,0.57,0.57,0.23,0.46,0
98336,1.61,0,1.03,-0.34,-0.11,-0.8,-1.84,-0.69,1.84,0.34,-2.07,-1.72,1.26,1.38,-0.23,0.8,0
98404,1.61,0,1.15,-0.46,-0.23,-1.15,-2.18,-1.03,1.49,0,-1.49,-1.84,1.03,0.92,-0.23,0.69,0
98472,1.49,-0.23,0.8,0,-0.34,-1.03,-2.18,-1.26,1.84,0,-1.61,-2.07,1.03,0.69,0.11,0.57,0
98539,1.49,-0.11,1.15,-0.23,-0.57,-0.69,-2.18,-0.8,1.84,0.23,-1.84,-1.84,1.26,1.03,-0.11,0.57,0
98607,1.61,-0.11,0.8,-0.23,-0.34,-0.92,-2.07,-1.15,1.38,0.46,-0.11,-3.68,1.15,0.69,0,0.8,0
98675,0.92,-0.11,0.92,-0.57,0.34,-0.8,-2.3,-1.03,1.49,0.69,-1.72,-2.3,1.15,1.38,0,1.03,0
98742,1.26,0,1.26,0,-0.23,-1.03,-1.84,-0.92,1.38,0.34,-1.72,-1.84,1.15,0.92,0,0.57,0
98810,1.38,0.11,0.69,-0.11,-0.11,-1.03,-2.07,-1.26,1.38,0.23,-2.07,-2.18,1.15,0.57,0.11,0.57,0
98878,1.49,0.11,0.92,0,-0.11,-1.38,-2.18,-0.8,1.72,0.8,-1.38,-1.61,1.15,1.03,-0.11,0.8,0
98945,1.49,0,0.92,-0.34,-0.11,-1.15,-2.07,-1.03,1.95,0.34,-1.72,-2.07,1.15,1.15,0,0.57,0
99013,1.72,0.23,1.03,0,-0.46,-1.15,-1.84,-1.26,1.61,0.23,-1.84,-1.95,1.61,0.8,0,0.57,0
99081,1.61,0.11,1.26,-0.57,-0.23,-0.92,-2.07,-1.03,1.61,0.11,-1.49,-2.07,1.03,0.92,0,0.57,0
99149,1.38,0,1.15,-0.11,-0.11,-1.03,-2.07,-0.8,1.95,0.57,-1.49,-1.95,1.61,1.03,0,0.57,0
99216,1.61,0.11,1.26,-0.46,-0.11,-0.92,-1.72,-0.46,1.84,0.46,-1.61,-2.07,1.26,0.69,-0.34,0.8,0
99284,1.49,0.23,1.26,-0.46,-0.23,-1.15,-1.84,-1.03,1.84,0.46,-1.72,-2.07,1.15,0.92,0,0.8,0
99352,1.61,-0.23,1.03,-0.34,0.23,-1.03,-1.84,-0.69,1.49,0,-1.72,-2.07,1.38,0.69,-0.23,0.69,0
99419,1.61,-0.23,1.26,-0.11,-0.34,-0.8,-1.72,-0.8,1.61,0.23,-1.95,-1.95,1.26,0.69,-0.11,0.8,0
99487,1.49,0,1.15,-0.11,-0.46,-1.03,-2.3,-1.03,1.61,0.46,-1.95,-1.72,1.03,0.8,0.11,0.46,0
99555,1.38,0.23,1.03,-0.57,-0.34,-0.69,-1.72,-1.15,1.61,0.34,-1.72,-2.07,1.03,0.69,-0.11,0.46,0
99623,1.61,-0.34,1.15,-0.46,-0.11,-1.03,-2.18,-1.03,1.84,0.23,-2.07,-1.72,1.26,1.03,-0.34,0.69,0
99690,1.72,0,1.26,-0.11,-0.23,-1.03,-2.07,-1.15,1.38,0.34,-2.07,-1.95,1.49,0.46,-0.11,0.57,0
99758,1.61,-0.11,1.15,-0.34,-0.23,-1.03,-1.49,-1.26,1.26,0.34,-1.72,-1.61,1.15,1.03,-0.11,0.46,0
99826,1.15,0,1.15,-0.57,0.23,-0.92,-2.07,-1.15,1.61,0.46,-2.07,-2.07,1.38,0.92,0.11,0.57,0
99893,1.61,0.34,1.15,-0.11,0.23,-0.8,-2.18,-1.15,1.72,0,-1.61,-2.18,1.49,0.69,0,0.69,0
99961,1.72,-0.46,1.26,-0.46,0,-0.92,-1.72,-0.8,1.84,0.57,-1.61,-1.72,1.26,1.03,-0.11,0.69,0
100029,1.84,0.34,1.03,-0.23,0.34,-1.26,-1.84,-0.92,1.84,0.11,-1.84,-1.61,1.38,0.69,0,0.69,0
100097,1.38,0,0.92,-0.57,-0.11,-0.92,-1.95,-1.38,1.72,0.46,-1.72,-1.95,1.26,0.46,0.11,1.03,0
100164,1.72,0.23,1.03,0,-0.23,-0.92,-1.84,-1.03,1.61,0.11,-1.72,-1.84,1.15,0.92,-0.23,1.03,0
100232,1.72,-0.23,1.38,-0.34,0,-1.03,-2.18,-0.46,1.61,0.23,-1.61,-1.84,1.61,0.8,-0.11,0.34,0
100300,1.38,-0.34,0.8,-0.11,0.57,-0.92,-1.84,-1.15,1.38,0.57,-2.18,-2.18,1.49,1.03,-0.23,0.46,0
100367,1.61,-0.11,1.15,0,0,-0.92,-2.3,-0.57,1.49,0.69,-1.84,-1.72,1.38,1.15,0.11,0.92,0
100435,1.61,-0.23,1.26,-0.46,0,-1.15,-1.84,-1.38,1.72,0.46,-1.84,-1.61,1.61,0.92,-0.46,1.03,0
100503,1.38,0.23,1.15,-0.11,-0.46,-1.03,-1.84,-1.03,1.61,0.23,-1.95,-1.61,1.15,0.8,-0.11,0.57,0
100571,1.61,0,1.15,-0.57,0.23,-0.8,-2.07,-1.03,1.95,0.57,-1.95,-1.84,1.38,0.57,0,0.8,0
100638,1.72,0,1.26,-0.11,-0.23,-1.15,-2.07,-1.03,1.26,0.23,-1.72,-1.61,1.38,0.46,-0.11,0.34,0
100706,1.61,-0.11,1.26,-0.11,-0.46,-1.15,-2.07,-0.46,1.38,0.11,-1.72,-1.84,1.03,1.03,-0.11,0.8,0
100774,1.49,0,1.15,-0.46,0,-1.26,-1.84,-0.69,1.49,0.11,-1.84,-1.95,1.03,0.92,1.72,0.92,0
100841,1.38,-0.11,1.26,-0.23,-0.11,-0.8,-1.72,-1.03,1.95,0.23,-1.84,-1.84,0.8,0.46,-0.23,0.57,0
100909,1.38,-0.34,0.8,-0.46,-0.23,-1.03,-2.18,-1.49,1.49,0.34,-1.84,-1.84,1.15,0.92,0.11,0.69,0
100977,1.38,-0.11,1.15,-0.57,-0.11,-1.26,-1.84,-1.15,1.49,0.11,-1.84,-1.95,1.15,0.69,0,0.57,0
101045,1.49,0.11,0.92,-0.23,0,-1.15,-1.95,-1.26,1.72,0,-1.72,-2.07,1.38,0.69,0.23,0.92,0
101112,1.38,0.23,1.26,-0.23,0,-0.92,-1.95,-1.38,1.38,0.34,-1.95,-2.07,1.61,0.8,-0.11,0.8,0
101180,1.72,0.11,1.15,-0.34,-0.23,-1.26,-2.07,-0.92,1.61,0.57,-1.95,-1.72,1.03,0.69,0.11,0.8,0
101248,1.15,-0.57,0.92,-0.11,-0.46,-0.92,-2.07,-1.38,1.61,0.34,-1.49,-1.49,1.38,0.23,0.11,0.57,0
101315,1.38,0,1.38,-0.46,0,-1.03,-2.07,-0.92,1.84,0.46,-1.84,-1.95,1.38,1.15,-0.23,0.8,0
101383,1.26,0,1.03,-0.11,0,-0.8,-1.95,-0.92,1.49,0.57,-1.72,-3.68,1.03,0.57,-0.23,0.57,0
101451,1.49,0,1.15,0.23,-0.23,-1.03,-2.07,-0.69,1.49,0.46,-1.72,-1.72,1.72,0.69,-0.11,0.8,0
101518,1.61,-0.23,1.26,-0.34,-0.34,-0.69,-1.84,-1.03,1.49,-0.11,-1.61,-1.61,0.92,0.92,0,0.46,0
101586,1.72,0.46,0.92,-0.34,0,-1.03,-2.07,-1.03,1.84,0.34,-1.95,-2.07,1.49,0.57,-0.23,0.8,0
101654,1.61,-0.57,1.15,-0.34,-0.11,-1.38,-1.95,-0.8,1.26,0.11,-2.07,-1.84,1.61,0.69,-0.11,0.57,0
101722,1.38,-0.11,0.69,0,-0.23,-1.26,-1.84,-0.8,1.49,0.11,-1.72,-2.07,0.8,0.8,0,0.69,0
101789,1.38,0,1.03,-0.34,-0.57,-0.8,-1.84,-1.03,1.84,0.11,-1.61,-1.95,1.15,0.69,-0.23,1.03,0
101857,1.49,0,1.03,-0.34,0,-1.26,-2.07,-1.03,1.49,0.11,-1.84,-2.18,1.49,0.57,-0.23,0.8,0
101925,1.61,-0.34,1.15,-0.23,-0.23,-0.92,-2.18,-0.92,1.84,0.23,-1.84,-1.84,1.26,1.03,-0.23,0.92,0
101992,1.49,0.11,0.92,-0.23,-0.46,-1.03,-1.72,-1.03,1.84,0.23,-1.49,-2.07,1.26,0.57,0,1.03,0
102060,1.38,-0.46,1.03,0,-0.34,-1.03,-1.72,-1.15,1.84,0.23,-1.61,-1.49,0.92,0.69,0.11,0.92,0
102128,1.49,0.11,1.03,-0.23,0.11,-0.69,-1.84,-0.8,1.95,0.46,-1.95,-1.61,1.38,0.92,-0.57,0.92,0
102196,1.38,0.23,0.8,-0.34,0.11,-1.15,-2.3,-0.8,1.84,0.34,-1.84,-2.07,1.15,0.57,0,1.26,0
102263,1.84,0.11,1.15,-0.34,-0.23,-1.15,-1.84,-1.03,1.61,0.23,-1.61,-2.3,0.92,0.92,0,0.57,0
102331,1.38,-0.11,1.26,-0.46,0,-0.8,-1.95,-0.8,1.26,0.23,-1.38,-1.84,1.26,0.8,-0.34,0.57,0
102399,1.61,-0.46,1.49,-0.23,0,-1.15,-1.95,-0.57,1.61,0.69,-2.07,-1.84,1.26,0.69,-0.11,0.92,0
102466,1.38,-0.34,1.26,-0.46,-0.23,-0.92,-1.84,-0.69,1.61,0.34,-1.95,-3.68,1.38,0.92,0,1.15,0
102534,1.72,-0.46,0.92,-0.69,-0.23,-0.8,-2.07,-0.69,2.07,0.69,-2.18,-1.84,1.26,0.8,0.11,0.46,0
102602,1.38,-0.11,1.03,-0.34,-0.34,-0.92,-2.18,-0.92,1.72,0.23,-1.84,-1.95,1.15,0.92,0,1.03,0
102670,1.72,-0.11,1.15,0.11,-0.11,-0.92,-2.07,-0.69,2.18,0.34,-1.95,-2.18,1.03,0.92,0.23,0.57,0
102737,1.72,0,1.03,-0.46,-0.11,-0.92,-2.3,-0.69,1.49,0,-1.84,-1.84,1.61,1.15,0,0.92,0
102805,1.72,0.23,1.03,-0.23,-0.23,-1.03,-2.07,-0.92,1.72,0.46,-1.95,-1.72,1.38,0.92,-0.11,0.92,0
102873,1.61,-0.23,0.8,-0.46,-0.46,-0.92,-2.18,-0.92,2.18,0.46,-1.49,-1.84,1.38,0.69,0,0.8,0
102940,1.61,-0.23,1.03,-0.34,-0.46,-1.15,-2.3,-1.03,2.18,0.23,-1.72,-1.84,1.61,1.03,0.11,0.92,0
103008,1.38,-0.34,1.26,-0.11,0.11,-1.03,-2.18,-1.03,1.84,0.11,-1.61,-3.68,1.49,0.8,-0.11,0.69,0
103076,1.49,-0.46,0.34,-0.11,0,-0.8,-2.18,-1.03,1.84,-0.11,-1.84,-1.61,1.03,0.69,-0.23,0.8,0
103144,1.26,0.23,0.92,-0.23,-0.11,-1.03,-1.95,-0.69,2.18,0.11,-1.72,-1.61,1.38,0.46,-0.34,0.8,0
103211,1.61,-0.23,1.03,-0.23,-0.34,-0.8,-2.07,-1.26,1.61,0.11,-1.84,-2.07,1.03,1.03,-0.23,0.69,0
103279,1.61,-0.23,1.26,-0.46,-0.11,-0.92,-2.3,-1.15,1.84,0,-1.72,-1.61,1.15,0.8,-0.23,0.57,0
103347,1.38,0.23,0.69,-0.34,-0.11,-1.03,-2.18,-1.26,1.72,0.46,-1.84,-1.95,0.92,0.8,-0.34,1.26,0
103414,1.72,0,1.15,-0.46,-0.23,-0.92,-1.84,-0.8,1.61,0.23,-1.72,-2.18,1.61,0.92,0.23,0.57,0
103482,1.26,0.23,1.03,-0.23,0.34,-0.92,-2.18,-1.03,1.72,0.57,-1.95,-1.72,1.38,0.92,0,0.46,0
