time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
100700,1.72,0.57,0.69,-0.23,0,-1.15,-2.41,-1.72,1.49,0.34,-1.72,-1.72,0.69,0.69,0.57,-0.8,0
100768,1.61,0.23,0.69,0.11,-0.23,-1.15,-2.53,-2.18,3.45,-0.23,-1.61,-1.84,0.69,0.23,0.34,-1.15,0
100835,1.61,-0.11,0.57,-0.11,0,-1.26,-2.76,-1.95,2.18,0,-2.07,-1.84,0.92,0.57,0.46,-1.03,0
100903,1.26,0,0.57,-0.34,-0.34,-1.26,-2.3,-1.84,1.72,0,-1.49,-1.95,0.92,0.23,0.46,-0.92,0
100971,1.61,0.11,0.69,0,0.34,-0.92,-2.3,-1.84,1.49,0.23,-1.72,-1.26,1.03,0.92,0.46,-0.92,0
101039,1.38,0.34,0.8,-0.23,0.11,-1.38,-2.3,-1.95,2.07,0.11,-2.07,-1.84,0.8,0.34,0.11,-1.03,0
101106,1.72,-0.23,0.8,-0.34,0.23,-0.8,-2.07,-1.95,1.61,-0.23,-2.18,-1.49,0.8,0.34,0.11,-1.15,0
101174,1.61,-0.11,0.8,-0.23,0.11,-1.15,-2.18,-1.72,1.72,0.34,-1.95,-1.84,1.26,0.46,0.23,-0.92,0
101242,1.72,0.23,0.57,-0.46,-0.11,-1.26,-2.41,-2.41,2.07,0,-1.61,-1.49,1.15,0.57,0.11,-0.8,0
101310,1.38,0.11,0.34,-0.11,-0.11,-0.8,-2.3,-1.95,1.26,0.34,-1.95,-1.72,1.26,0.34,0.46,-0.69,0
101377,1.84,-0.57,0.46,0.34,-0.11,-1.26,-2.41,-1.84,1.84,0.34,-1.72,-1.95,1.03,0.92,0.11,-0.92,0
101445,1.49,0.11,0.57,-0.34,-0.11,-0.92,-2.41,-2.07,1.61,0.23,-1.61,-1.38,0.92,0.69,0.57,-0.8,0
101513,1.95,0,0.69,0,0,-0.92,-2.3,-1.95,1.61,0.11,-1.84,-1.61,0.8,0.46,0.34,-1.15,0
101581,1.49,-0.23,0.69,-0.11,0,-1.49,-2.18,-1.84,1.61,0.11,-1.72,-1.61,0.92,0.34,0.57,-1.03,0
101648,1.72,0,0.92,-0.11,0,-1.15,-2.3,-1.49,1.49,0.23,-1.49,-1.72,0.8,0.8,0.46,-0.57,0
101716,1.61,0.11,0.8,0,0.11,-1.15,-2.3,-1.84,1.61,0.11,-1.84,-1.61,0.57,0.8,0,-0.34,0
101784,1.49,-0.23,0.69,0.11,0.11,-1.38,-2.18,-1.38,1.95,0,-1.61,-1.95,0.8,0.57,-0.11,-0.92,0
101851,1.49,0,0.46,-0.23,0.23,-1.26,-2.53,-1.95,1.84,-0.11,-1.72,-1.61,0.69,0.23,0.57,-0.57,0
101919,1.84,0.34,0.46,0,0,-1.03,-2.53,-2.18,1.84,0.11,-1.26,-1.61,0.92,0.57,0.34,-1.03,0
101987,1.84,0.11,0.46,0.11,0.23,-1.03,-2.18,-1.72,1.72,0.23,-1.95,-2.07,0.92,0.46,0.23,-1.03,0
102055,1.84,0.23,0.57,-0.23,-0.34,-1.61,-2.07,-1.95,1.84,0.11,-1.03,-1.49,1.26,0.69,0.11,-1.03,0
102122,1.38,-0.23,0.57,0,-0.11,-1.26,-2.64,-2.07,1.72,-0.11,-1.84,-1.72,0.69,0.34,0.46,-0.8,0
102190,1.38,-0.23,0.8,0.23,0,-1.38,-2.41,-2.07,1.38,-0.23,-1.38,-1.61,1.38,0.8,0.57,-1.15,0
102258,1.61,-0.11,0.8,0,-0.11,-1.15,-2.53,-1.84,1.72,0.11,-1.72,-1.72,0.69,0.11,0.11,-0.92,0
102326,1.26,0.11,0.46,-0.11,-0.11,-1.03,-2.53,-1.72,2.18,0.34,-1.72,-2.07,1.15,0.92,0.46,-0.8,0
102393,1.61,-0.23,0.57,0.11,0,-1.26,-2.53,-1.95,1.49,0.57,-1.95,-1.61,1.26,0.34,0.23,-1.26,0
102461,1.49,0.11,0.57,0.23,0,-1.26,-2.18,-1.72,1.61,-0.34,-1.72,-1.84,0.8,0.69,0.23,-0.8,0
102529,1.61,0.11,0.69,-0.34,0.11,-1.61,-2.64,-2.18,1.61,0.23,-1.38,-1.49,1.03,0.8,0.57,-1.03,0
102597,1.72,0.34,0.46,-0.11,-0.23,-1.49,-2.53,-1.38,1.84,0,-1.49,-1.84,1.03,0.57,0.34,-1.15,0
102664,1.61,0,0.46,-0.11,0,-1.38,-2.3,-2.07,1.61,-0.46,-1.61,-1.72,1.26,0.57,0.57,-0.92,0
102732,1.49,0.11,0.69,-0.11,-0.34,-1.03,-2.07,-1.95,1.84,0.57,-1.84,-2.18,1.26,0.11,0.34,-0.92,0
102800,1.61,-0.23,0.57,-0.34,-0.23,-1.61,-2.53,-2.41,1.72,0.23,-1.61,-1.61,0.92,0.11,0.34,-0.57,0
102868,1.72,0.11,1.03,-0.11,-0.11,-1.03,-2.3,-1.72,1.95,0.11,-1.61,-1.95,1.03,0.57,0.34,-0.69,0
102935,1.61,0.23,0.69,-0.23,0,-1.03,-2.3,-2.07,1.72,0,-1.61,-1.84,1.03,0.34,0.46,-0.92,0
103003,1.49,0.46,1.15,-0.11,-0.11,-1.49,-2.07,-1.72,2.07,0.23,-1.72,-1.61,0.92,0.57,0.34,-1.26,0
103071,1.61,0.11,0.92,0.11,-0.11,-1.38,-2.18,-1.38,1.95,-0.11,-1.95,-1.95,0.8,0.57,0,-1.03,0
103139,1.49,0.69,0.46,-0.11,-1.84,-1.03,-2.3,-1.95,1.72,-0.11,-1.72,-1.95,0.92,0.57,0.46,-1.03,0
103206,1.72,0.34,0.69,1.61,0.11,-1.38,-2.53,-1.84,1.61,-0.11,-1.49,-1.38,1.15,0.46,0.34,-1.03,0
103274,1.61,0.11,0.69,-0.23,0,-0.92,-2.3,-2.07,1.61,0.23,-1.72,-1.49,1.15,0.46,0,-0.8,0
103342,1.38,0.34,0.92,-0.11,-0.11,-1.15,-2.07,-2.07,0,0.46,-1.84,-1.61,1.03,0.23,0.34,-1.15,0
103410,1.49,-0.34,0.69,0.46,-0.11,-1.15,-2.64,-1.95,1.84,0.11,-1.84,-1.61,1.26,0.46,0.23,-1.03,0
103477,1.72,-0.11,0.69,0.11,0.11,-1.26,-2.41,-1.84,2.07,0.57,-1.49,-2.07,1.15,0.69,0.34,-0.92,0
103545,1.72,-0.34,0.34,0,0.11,-1.15,-2.53,-2.18,1.61,0.34,-1.84,-1.61,0.46,0.34,0.11,-0.8,0
103613,1.61,0,0.57,0.11,0,-1.26,-2.3,-1.95,2.18,0.23,-1.84,-1.61,0.92,0.57,0.46,-0.92,0
103681,1.03,0,0.46,0.11,0.23,-1.03,-2.53,-1.72,1.72,0.34,-1.84,-1.84,0.8,0.34,0.11,-0.92,0
103748,1.49,-0.23,0.8,-0.46,0.23,-0.8,-2.3,-1.72,1.72,0.11,-1.72,-1.61,0.92,0.34,0.69,-1.03,0
103816,1.38,-0.11,0.57,-0.34,0.34,-1.03,-2.41,-1.95,1.49,0.34,-1.49,-1.72,1.03,0.69,0.34,-0.92,0
103884,1.61,0,0.57,0.11,0.11,-1.38,-2.3,-1.95,2.07,0.23,-1.38,-1.84,0.69,0.23,0.11,-1.15,0
103951,1.38,0.11,0.69,-0.46,0,-1.03,-2.3,-1.84,1.84,0.11,-1.84,-2.18,1.26,0.69,0.11,-0.69,0
104019,1.61,0.34,1.15,-0.46,0.11,-1.03,-2.07,-1.61,1.72,0,-1.61,-1.95,1.15,0.34,0.46,-0.8,0
104087,1.38,-0.23,0.57,0.11,0,-0.8,-2.41,-1.95,1.72,0.34,-1.49,-1.95,1.03,0.46,0.23,-1.03,0
104155,1.95,0,0.34,-0.34,-0.23,-1.15,-2.41,-1.72,1.95,-0.11,-1.61,-1.49,1.03,0.46,0.11,-0.57,0
104222,1.38,0.23,0.69,0.11,0,-0.92,-2.41,-1.72,1.61,0.34,-1.49,-1.61,0.8,0.46,0.46,-1.26,0
104290,1.84,-0.11,0.92,0,-0.34,-0.92,-2.41,-2.18,1.38,-0.11,-1.38,-1.61,0.57,0.46,0.69,-0.8,0
104358,1.61,-0.34,0.34,0.11,0,-1.26,-2.3,-1.95,2.07,0.11,-1.03,-1.72,0.8,0.46,0.23,-0.69,0
104426,1.38,0.23,0.23,-0.23,0.11,-1.15,-2.41,-1.61,1.84,0.11,-1.84,-1.84,0.92,0.8,0.57,-0.57,0
104493,1.72,-0.23,0.46,0.11,0.11,-1.38,-2.53,-2.07,1.61,0.11,-1.84,-1.72,0.69,0.46,0.23,-0.46,0
104561,1.49,0.11,0.8,-0.23,0.23,-1.15,-2.53,-2.3,1.72,-0.23,-1.72,-2.3,0.92,0.34,0.57,-1.03,0
104629,1.49,0.57,0.69,-0.34,0.11,-1.15,-2.07,-1.95,1.84,0.23,-1.61,-1.95,1.38,0.23,0.34,-0.69,0
104697,1.49,-0.46,0.92,-0.34,-0.11,-1.26,-2.18,-2.07,1.84,0,-1.95,-1.84,0.92,0.57,0.23,-0.69,0
104764,1.84,0.11,0.34,0.11,-0.11,-1.15,-2.41,-1.72,1.95,0.57,-1.72,-1.84,0.92,0.34,0.23,-0.8,0
104832,1.61,0,0.92,-0.11,0.11,-1.15,-2.53,-1.84,1.95,0.11,-1.84,-1.84,1.03,0.8,0.34,-1.15,0
104900,1.61,-0.46,0.34,0.11,0.23,-0.92,-2.18,-1.95,1.84,0.11,-1.72,-1.84,1.03,0.8,0.46,-0.8,0
104968,1.49,0.57,1.15,-0.23,-0.11,-1.15,-2.07,-1.72,1.84,0,-1.61,-2.07,1.26,0.8,0,-0.92,0
105035,1.49,-0.34,0.57,0,-0.11,-1.15,-2.53,-1.72,1.61,0.34,-1.49,-1.49,0.46,0.46,0.46,-0.69,0
105103,1.49,0.57,0.69,0.11,-0.11,-1.61,-2.3,-1.84,1.72,0.11,-1.84,-1.38,1.26,0.69,0,-0.92,0
105171,1.61,0.23,1.03,0.11,0,-1.15,-2.41,-1.72,2.07,0,-1.61,-1.95,0.8,0.69,0.57,-1.03,0
105239,1.26,-0.11,0.57,0.11,0.11,-1.26,-2.41,-1.84,1.95,0,-1.72,-1.72,0.8,0.57,0.57,-0.8,0
105306,1.49,0.23,0.57,0,-0.23,-1.38,-2.18,-1.84,1.72,0.11,-1.61,-1.84,0.92,0.69,0.34,-0.92,0
105374,1.84,0.23,0.69,1.72,-0.46,-1.03,-1.95,-1.84,1.72,0.46,-1.84,-1.95,1.15,0.69,0,-1.03,0
105442,1.72,-0.11,0.69,-0.23,0.11,-1.26,-2.53,-1.49,1.72,-0.11,-1.49,-1.49,0.92,0.8,0.46,-0.92,0
105510,1.49,0.23,0.8,0,0,-1.26,-2.18,-1.72,1.72,0.11,-1.84,-1.72,1.15,0.8,0.23,-0.57,0
105577,1.38,0.46,0.69,0,0,-1.38,-2.3,-1.95,1.61,0,-1.38,-1.49,1.03,0.57,0.23,-1.03,0
105645,1.72,0.11,0.8,0,-0.11,-1.26,-2.53,-1.95,1.84,0.34,-1.72,-1.61,1.15,0.57,0.23,-0.8,0
105713,1.61,0.11,0.8,-0.23,-1.61,-1.15,-2.3,-2.18,1.95,0.46,-1.49,-1.72,0.8,0.57,0.34,-0.69,0
105781,1.38,0.11,0.46,0.11,-0.23,-1.38,-2.07,-2.18,1.84,0,-1.61,-1.72,1.15,0.69,0.57,-0.92,0
105848,1.26,-0.11,0.46,0.11,0.34,-1.38,-2.18,-1.84,1.84,0.11,-1.84,-1.95,0.92,0.11,0.46,-0.92,0
105916,1.26,0.34,0.69,-0.11,-0.11,-1.38,-2.53,-1.72,1.72,-0.34,-1.61,-1.61,0.92,0.46,0,-0.8,0
105984,1.49,0.23,0.8,-0.46,-0.11,-1.26,-2.3,-1.95,1.84,0,-1.72,-1.61,0.8,0.8,0.23,-0.92,0
106051,1.61,-0.46,0.46,0,0.11,-1.49,-2.76,-1.72,1.26,-0.23,-1.49,-1.61,0.92,0.34,0.34,-0.69,0
106119,1.72,0,0.8,-0.34,-0.34,-0.92,-2.18,-1.84,1.72,0.46,-1.95,-1.95,0.92,0.69,0.46,-0.92,0
106187,1.38,0.23,0.46,-0.34,-0.11,-1.15,-2.76,-1.95,1.72,0,-1.84,-1.72,1.03,0.69,0.46,-0.57,0
106255,1.49,0,0.34,-0.11,0.11,-0.8,-2.53,-1.84,1.61,-0.11,-1.61,-1.84,0.92,0.57,0.34,-0.8,0
106322,1.38,0.23,0.46,0.34,0.11,-1.26,-2.07,-1.95,1.26,0.23,-1.49,-1.61,1.03,0.34,0.46,-0.8,0
106390,1.38,0,1.03,-0.11,-0.11,-1.26,-2.41,-1.95,1.49,-0.11,-1.61,-1.72,0.8,0.34,0.34,-0.92,0
106458,1.49,0.11,0.46,-0.11,0.34,-0.8,-2.41,-1.95,1.72,0.11,-1.61,-1.49,1.03,0.57,0.23,-0.92,0
106526,1.61,0.46,0.46,0.11,0.11,-1.03,-2.53,-1.95,1.84,0,-1.61,-1.61,1.15,0.46,0.57,-0.92,0
106593,0,0.34,0.69,0.23,-0.11,-1.26,-2.3,-1.61,1.84,0,-1.38,-1.26,0.69,0.8,0.23,-1.38,0
106661,1.49,0.34,0.92,0,0.46,-1.03,-2.07,-1.95,1.84,0.11,-1.49,-1.72,1.26,0.46,0.34,-0.92,0
106729,1.72,0.23,0.8,-0.11,-0.34,-1.15,-2.41,-1.72,1.38,0.23,-1.49,-1.84,1.15,0.8,0.23,-0.92,0
106797,1.61,-0.11,1.03,-0.11,-0.34,-1.38,-2.18,-2.07,1.61,0.46,-1.49,-1.61,0.8,0.57,0.57,-0.92,0
106864,1.61,0,1.03,0,0.46,-0.92,-2.41,-1.95,1.61,0,-1.72,-1.61,0.8,0.46,0.34,-1.15,0
106932,1.61,0.34,0.92,-0.11,-0.11,-1.03,-2.53,-2.18,2.07,0,-1.38,-1.49,1.15,0.23,0.11,-0.57,0
107000,1.61,-0.23,1.03,0,-1.72,-1.26,-2.18,-1.49,1.38,0.46,-1.49,-2.07,0.92,0.57,0.34,-0.8,0
107068,1.61,-0.11,0.57,-0.23,-0.11,-1.15,-2.64,-1.61,1.95,-0.34,-1.72,-1.72,0.8,0.23,0.46,-0.57,0
107135,1.61,0.23,0.69,0.23,0.23,-1.15,-2.18,-1.95,1.72,0.11,-1.72,-1.84,1.15,0.23,0.34,-0.46,0
107203,1.72,0.23,0.69,0.11,0.11,-1.15,-2.07,-1.49,1.84,0.46,-1.72,-1.72,0.92,0.46,0.34,-0.92,0
107271,1.61,-0.11,0.69,-0.11,-0.11,-1.15,-2.3,-1.84,1.61,0.34,-2.07,-1.72,1.15,0.46,0.46,-1.38,0
107339,1.61,-0.11,0.57,0.34,0.11,-1.38,-2.41,-1.95,1.38,0.11,-1.84,-1.84,0.69,0.69,0.11,-0.46,0
107406,1.72,0,0.57,0,-0.11,-1.15,-2.3,-1.84,1.95,-0.11,-1.95,-1.61,0.8,0.34,0.34,-1.03,0
107474,1.49,-0.11,0.92,0.23,0,-1.26,-2.41,-1.84,1.95,0.34,-1.49,-1.95,0.92,0.34,0.11,-0.69,0
107542,1.38,0,0.57,-0.23,0.11,-1.15,-2.3,-1.61,2.18,0.23,-1.38,-1.38,1.15,0.34,0.46,-1.03,0
107610,1.38,-0.11,0.57,-0.34,0.23,-1.26,-2.41,-1.49,1.72,-0.11,-1.61,-1.38,0.92,0.34,0.34,-0.69,0
107677,1.49,0.11,0.8,-0.46,0.11,-1.26,-2.18,-1.95,1.84,0.34,-1.72,-1.84,0.92,0.34,0.34,-0.69,0
107745,1.26,0.34,0.34,0.23,-0.11,-1.38,-2.07,-2.18,1.61,0.34,-1.61,-1.61,0.69,0.69,0.11,-1.03,0
107813,1.26,0,0.46,-0.11,0.11,-1.38,-2.53,-1.84,1.49,0,-1.84,-1.84,0.57,0.46,0.34,-1.15,0
107881,1.84,0.23,0.92,0.11,0.23,-1.03,-2.3,-1.84,1.95,0,-1.72,-1.84,0.92,0.8,0.34,-0.8,0
107948,1.49,-0.11,0.92,-0.23,0,-0.8,-2.18,-2.41,1.95,0.23,-1.72,-1.84,0.92,0.57,0.34,-0.69,0
108016,1.38,0.23,0.92,-0.34,0,-1.38,-1.95,-1.72,1.72,0.46,-1.72,-2.07,1.26,0.69,0.34,-1.15,0
108084,1.38,0,0.92,-1.72,-0.46,-1.03,-2.18,-1.84,1.38,-0.11,-1.72,-1.61,0.69,0.69,0.34,-0.57,0
108151,1.72,0.34,0.57,-0.11,-0.11,-1.03,-2.07,-1.95,1.61,-0.34,-1.38,-1.84,1.15,0.69,0.46,-0.69,0
108219,1.61,0.11,0.69,-0.23,0.11,-1.61,-2.3,-1.38,1.72,-0.11,-1.49,-1.95,1.03,0.69,0.46,-1.03,0
108287,1.61,0.11,0.34,-0.23,-1.84,-1.03,-2.53,-1.84,1.61,0.11,-1.84,-1.84,1.03,0.34,0.8,-1.03,0
108355,1.49,-0.23,0.69,-0.23,-0.46,-1.03,-2.18,-2.3,1.72,-0.11,-1.61,-1.61,0.69,0.57,0.11,-0.8,0
108422,1.38,0.11,0.8,-0.23,0,-1.15,-2.64,-2.07,1.49,0.57,-1.84,-1.61,1.03,0.69,0.57,-1.03,0
108490,1.49,-0.23,0.69,0.23,-0.11,-0.92,-2.53,-1.72,1.95,0.11,-1.49,-1.84,0.92,0.46,0.46,-0.46,0
108558,1.38,0,0.57,0,0,-1.26,-2.41,-1.72,1.61,0.34,-1.84,-1.84,1.15,0.57,0.11,-0.8,0
108626,1.61,0.23,0.46,-0.23,-0.11,-0.92,-2.41,-1.84,1.84,-0.11,-1.95,-1.38,1.38,0.46,0.23,-0.92,0
108693,1.49,0,0.8,-0.23,0.23,-0.8,-2.53,-2.07,1.84,0.34,-1.61,-1.61,0.92,0.69,0.34,-0.92,0
108761,1.15,0,0.8,-0.11,0.11,-1.03,-2.3,-1.95,1.95,0,-1.84,-1.95,1.03,0.11,0.34,-1.03,0
108829,1.72,0.23,0.46,-0.11,0,-1.15,-2.53,-1.49,1.72,-0.23,-1.84,-1.61,0.8,0.57,0.23,-0.92,0
108897,1.26,0,0.92,0,0.23,-1.15,-2.3,-1.72,1.84,0.11,-1.72,-1.72,0.8,0.57,0.46,-0.8,0
108964,1.72,-0.11,0.8,-0.23,0.46,-1.38,-2.41,-2.18,1.95,0.46,-1.49,-1.72,0.92,0.57,0.34,-0.92,0
109032,1.72,-0.11,0.57,-0.57,0.34,-0.8,-2.53,-1.95,1.61,0.23,-1.49,-2.07,0.8,0.69,0.46,-1.03,0
109100,1.61,0.11,0.57,0.46,0.11,-0.8,-2.41,-1.49,2.07,0.23,-1.61,-1.95,0.8,0.23,0.34,-0.57,0
109168,1.49,0.11,0.57,0,0.23,-1.26,-2.07,-1.84,1.95,0.11,-1.72,-1.61,1.26,0.57,0.11,-0.46,0
109235,1.72,-0.11,0.57,-0.11,0.23,-0.92,-2.3,-1.49,1.49,0.23,-1.61,-1.84,0.92,0.8,0.23,-0.69,0
109303,1.61,0.11,0.69,-0.11,0,-1.03,-2.07,-1.95,1.61,0.23,-1.72,-1.84,0.92,0.69,0.23,-0.8,0
109371,1.72,-0.23,0.69,-0.11,-0.11,-1.38,-2.53,-1.61,1.61,0.34,-1.95,-1.61,0.69,0.34,0.34,-0.92,0
109439,1.72,-0.23,1.15,-0.23,0.11,-1.26,-2.41,-1.95,1.84,0.11,-1.72,-1.84,0.69,0.46,0.34,-0.57,0
109506,1.61,0.11,0.8,-0.34,0,-1.26,-2.18,-1.72,1.61,0.34,-1.15,-2.18,1.03,0.46,0.34,-1.15,0
109574,1.38,-0.11,0.69,0.11,0,-1.15,-2.18,-2.18,2.18,0.11,-2.07,-1.38,1.15,0.69,0.23,-1.03,0
109642,1.49,0.46,0.92,0.11,0,-0.92,-2.53,-1.95,1.84,0.11,-2.07,-1.72,0.92,0.69,0.46,-1.03,0
109710,1.61,-0.11,0.8,-0.57,-0.46,-1.03,-2.53,-1.84,1.72,0.11,-1.72,-1.26,1.26,0.34,0.34,-0.46,0
109777,1.61,-0.11,0.92,0.11,0.11,-1.15,-2.18,-2.07,1.84,0.34,-1.61,-1.95,0.92,0.46,0,-1.03,0
109845,1.38,-0.11,0.8,-0.23,-0.23,-0.92,-2.41,-1.72,1.72,-0.11,-1.49,-1.84,1.03,0.57,0.23,-0.46,0
109913,1.26,0.11,0.57,-0.23,0.23,-1.03,-2.41,-1.84,0.11,0.23,-1.49,-1.38,0.57,0.34,0,-1.15,0
109981,1.38,-0.23,0.57,0,-0.11,-0.69,-2.3,-2.07,1.72,0.11,-1.84,-1.49,0.92,0.46,0.46,-1.03,0
110048,1.38,0.34,0.46,-0.11,-0.11,-1.15,-2.07,-2.07,1.61,0.34,-1.84,-1.61,1.15,0.57,0.46,-1.15,0
110116,1.38,-0.23,0.57,0.46,-0.34,-0.92,-2.41,-1.72,1.72,-0.11,-1.95,-2.07,1.26,0.23,0.11,-1.03,0
110184,1.49,0.34,0.46,-0.11,-0.23,-1.03,-2.18,-2.3,1.49,0.11,-1.38,-1.49,0.92,0.69,0.57,-0.92,0
110251,1.61,-0.23,0.92,0,0.23,-1.49,-2.41,-1.95,1.72,0.46,-1.95,-1.72,0.69,0.57,0.46,-1.03,0
110319,1.72,0,0.34,0,0.23,-0.92,-2.18,-2.18,1.95,-0.23,-1.72,-1.84,1.26,0.92,0.34,-1.15,0
110387,1.38,0.34,0.92,0.11,0.34,-0.8,-2.53,-1.84,2.18,0.11,-1.95,-1.26,0.8,0.69,0.46,-0.8,0
110455,1.26,0.11,0.69,0,-0.34,-1.15,-2.07,-2.18,1.84,0.11,-1.61,-2.07,0.8,0.46,0.46,-0.57,0
110522,1.38,0.11,0.8,-0.34,-0.23,-1.03,-2.41,-2.07,1.84,-0.11,-1.38,-2.18,0.8,0.57,0.34,-0.57,0
110590,1.49,-0.57,1.03,0.23,0,-1.38,-2.41,-2.18,1.61,-0.11,-1.72,-1.61,0.92,0.46,0.34,-0.46,0
110658,1.49,-0.11,0.46,0.23,-0.23,-0.8,-2.3,-1.61,1.72,0.23,-2.07,-1.95,1.15,0.57,0.34,-0.92,0
110726,1.49,-0.46,0.57,0,0.34,-1.15,-2.3,-1.72,1.72,0.23,-1.95,-1.84,1.15,0.69,0.23,-0.8,0
110793,1.72,0,0.8,-0.11,0,-1.15,-2.53,-2.07,1.95,0.23,-1.49,-1.84,1.15,0.46,0.34,-0.69,0
110861,1.26,-0.23,0.57,-0.11,0,-1.26,-2.41,-1.61,1.61,0.23,-1.72,-1.84,1.03,0.46,0.34,-0.92,0
110929,1.61,0.57,0.57,-0.23,-0.23,-1.15,-2.53,-2.18,1.61,0.23,-1.61,-1.72,1.26,0.34,0.34,-0.92,0
110997,1.72,-0.46,0.8,0.11,0,-1.26,-2.41,-1.72,1.95,0,-1.38,-1.38,0.92,0.69,0.46,-0.34,0
111064,1.84,0.23,0.34,-0.23,0.11,-0.92,-2.18,-1.38,1.84,0,-1.84,-1.95,1.03,0.34,0.34,-0.57,0
111132,1.38,0.23,0.69,-0.34,0,-1.38,-2.53,-2.07,1.84,0.46,-3.68,-1.84,1.03,0.46,0.46,-0.8,0
111200,1.72,-0.11,0.57,-0.11,-0.11,-1.15,-2.3,-2.3,0,0.11,-1.84,-1.84,1.03,0.34,0.34,-0.92,0
111268,1.72,-0.23,0.92,0,-0.23,-1.03,-2.64,-1.84,1.84,-0.34,-1.61,-1.95,1.03,0.57,0.46,-0.8,0
111335,1.61,0.23,0.69,-0.11,0,-1.26,-2.41,-3.68,1.84,0.23,-1.72,-1.72,0.8,0.57,0.69,-0.8,0
111403,1.61,-1.72,0.46,-0.46,0,-1.03,-2.3,-1.95,1.49,0.34,-1.95,-1.84,1.15,0.69,0.23,-0.8,0
111471,1.38,0.34,0.69,0.11,-0.11,-1.03,-2.3,-1.84,1.95,0.11,-1.72,-1.61,0.92,0.69,0.46,-1.15,0
111539,1.72,0.23,0.57,-0.11,0.11,-1.26,-2.53,-2.07,1.72,0,-1.49,-1.72,0.92,0.57,-0.11,-0.8,0
111606,1.72,-0.11,0.46,-0.23,0,-1.26,-2.53,-1.84,1.84,0.69,-1.61,-1.61,0.8,0.57,0.69,-0.92,0
111674,1.49,-0.11,0.69,0,-0.11,-0.92,-2.18,-1.61,1.72,0.46,-1.61,-1.84,1.03,0.46,0.57,-0.57,0
111742,1.61,0.23,0.57,-0.23,-0.23,-1.03,-2.3,-1.95,1.61,0.11,-1.72,-1.49,0.46,0.92,0.8,-0.92,0
111810,1.72,0.46,0.8,-0.11,-0.11,-0.8,-2.18,-2.07,1.84,0.11,-1.84,-1.61,1.26,0.46,0.34,-0.8,0
111877,1.49,0.23,0.8,0.34,0.11,-0.92,-2.07,-1.95,1.38,0.34,-1.61,-1.26,1.03,0.34,0.34,-0.8,0
111945,1.49,0,0.69,0.11,0,-0.92,-2.41,-2.18,1.84,0.11,-1.84,-1.61,1.38,0.46,0.23,-1.15,0
112013,1.49,0.11,0.92,-0.23,0,-1.26,-2.53,-1.95,2.07,0.23,-1.84,-1.84,1.38,0.46,0.57,-0.92,0
112081,1.49,-0.11,0.8,0.23,-0.46,-1.15,-2.41,-1.38,1.84,0.11,-1.95,-1.72,0.8,0.69,0.23,-0.92,0
112148,1.49,0,0.69,0,-0.11,-1.15,-2.41,-1.95,1.49,0.34,-1.49,-1.61,0.92,0.8,0.11,-0.8,0
112216,1.84,0.23,0.69,0,0.11,-1.38,-2.41,-2.3,2.07,0.23,-1.38,-1.61,0.92,0.69,0.23,-0.8,0
112284,1.49,0.11,0.57,-0.23,-0.11,-1.03,-2.53,-1.95,1.72,-0.23,-1.61,-1.49,1.15,0.46,0.23,-0.57,0
112351,1.26,-0.23,1.03,-0.34,-0.23,-0.92,-2.3,-1.61,1.61,0.11,-1.84,-1.61,0.8,0.69,0.34,-1.15,0
112419,1.61,0.34,0.8,-0.11,-0.23,-1.26,-2.3,-1.72,1.72,0.57,-1.72,-1.72,1.26,0.34,0.34,-0.8,0
112487,1.61,0,0.8,-0.46,0,-0.92,-2.18,-2.07,1.84,0.34,-1.38,-1.72,1.15,0.11,0.34,-0.92,0
112555,1.61,0.11,0.57,-0.11,0.34,-1.15,-2.41,-1.72,1.38,0.34,-1.72,-1.61,1.15,0.23,0.23,-0.69,0
112622,1.84,-0.34,1.03,0,-0.23,-1.03,-2.3,-2.18,1.84,0,-1.84,-1.72,1.03,0.8,0.46,-0.57,0
112690,1.61,-0.11,0.92,0,-0.23,-0.92,-2.41,-1.61,1.72,0.11,-1.84,-1.84,1.15,0.46,0.34,-0.57,0
112758,1.26,-0.34,0.34,-0.23,-0.11,-1.26,-2.3,-1.72,1.49,0.11,-1.38,-2.07,0.92,0.57,0.34,-0.8,0
112826,1.49,0.11,0.46,-0.34,0.34,-1.03,-2.64,-1.61,1.26,0.11,-1.72,-1.72,0.57,0.57,0.57,-0.92,0
112893,1.84,-1.84,0.92,0,-0.11,-0.69,-2.64,-2.07,1.72,0.23,-1.72,-1.72,0.8,0.57,0.34,-1.26,0
112961,1.84,-0.23,0.8,0.11,-0.11,-1.26,-2.3,-1.72,1.38,-0.11,-1.38,-1.84,1.15,0.92,0.23,-0.92,0
113029,1.72,0.23,0.57,-0.23,-0.23,-0.92,-2.07,-1.61,1.84,0.34,-1.84,-1.72,0.8,0.57,0.34,-0.8,0
113097,1.49,0.11,0.57,-1.84,0.46,-1.03,-2.53,-1.72,1.61,0.11,-1.72,-1.84,1.15,0.46,0.23,-1.26,0
113164,1.72,-0.23,0.46,-0.11,0,-0.92,-2.41,-1.84,1.84,0.23,-1.72,-1.84,1.03,0.34,0.23,-0.92,0
