time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
74043,1.84,-0.57,1.15,-0.46,-0.23,-0.69,-2.18,-1.03,1.84,0.23,-1.49,-1.84,1.15,1.61,0.11,-0.46,0
74111,1.49,0.11,0.92,0,-0.46,-1.61,-2.07,-0.8,1.72,0.23,-2.18,-1.84,1.15,1.49,-0.11,-0.57,0
74178,1.49,0.34,1.15,-0.34,-0.34,-1.03,-1.72,-0.92,1.95,0.23,-1.49,-1.38,1.61,1.49,-0.11,-0.69,0
74246,1.72,-0.11,1.03,-0.57,-0.34,-0.92,-2.07,-0.69,1.84,0.46,-1.84,-1.61,1.03,1.61,0.34,-0.8,0
74314,1.61,0.46,1.03,-0.57,-0.11,-0.92,-2.18,-0.8,1.84,0.34,-2.07,-1.61,1.15,1.49,-0.11,-0.23,0
74382,1.61,-0.11,0.8,-0.34,-0.11,-0.92,-2.07,-0.57,1.95,0.34,-1.84,-1.84,1.03,1.15,0.23,-0.11,0
74449,1.38,-0.23,0.92,-0.23,0.11,-0.57,-2.07,-0.57,1.84,0.46,-1.61,-1.84,1.26,1.38,-0.23,-0.8,0
74517,1.72,0.23,1.03,-0.23,-0.46,-1.15,-1.95,-0.46,1.84,0.23,-2.07,-1.49,1.03,1.26,0,-0.92,0
74585,1.26,0.34,1.15,-0.69,0,-1.26,-2.41,-0.69,1.95,0,-1.84,-1.49,1.15,1.26,0,-0.34,0
74652,1.61,-0.11,0.8,-0.46,-0.23,-0.92,-1.84,-0.69,1.72,0.11,-1.72,-1.72,1.15,1.26,-0.11,-0.23,0
74720,1.26,-0.11,1.15,-0.34,-0.11,-0.69,-2.07,-0.69,1.84,0.34,-1.84,-1.84,1.26,1.26,0,-0.46,0
74788,1.61,0.11,1.15,-0.34,0.23,-1.15,-1.95,-1.03,1.61,0.34,-1.72,-1.84,1.38,1.38,0.46,-0.69,0
74856,1.49,-0.11,0.69,-0.11,0,-1.38,-1.84,-1.03,2.18,0.46,-1.72,-1.49,1.49,1.49,0.23,-0.46,0
74923,1.49,0.34,1.03,-0.11,-0.23,-0.92,-1.95,-0.46,1.84,0.46,-1.72,-1.61,1.15,1.38,0.23,-0.23,0
74991,1.72,0.46,0.92,-0.34,0,-1.15,-2.41,-1.03,1.84,0.57,-1.72,-1.72,1.61,1.38,0.11,-0.8,0
75059,1.15,-0.46,1.03,-0.23,-0.11,-1.03,-1.72,-0.92,1.84,0.34,-1.72,-1.84,0.92,1.38,-0.11,-0.46,0
75126,1.49,0,1.15,-0.34,1.72,-0.69,-1.72,-0.69,2.3,0.46,-1.49,-1.72,1.26,1.15,-0.23,-0.8,0
75194,1.38,0.34,1.26,-0.46,-0.11,-1.03,-1.61,-0.69,1.95,0.69,-1.72,-1.72,1.26,1.49,-0.11,-0.8,0
75262,1.61,0.46,0.8,-0.57,-0.34,-1.15,-1.95,-0.57,2.18,0.11,-1.61,-1.61,1.03,1.38,0.34,-0.57,0
75330,1.72,-0.23,1.15,-0.23,-0.34,-0.92,-2.18,-0.57,1.84,0.34,-1.95,-1.72,0.92,1.15,0.23,-0.92,0
75397,1.49,-0.23,0.92,-0.23,0,-0.92,-1.84,-0.92,1.95,0.34,-2.07,-1.95,0.92,1.26,-0.23,-0.57,0
75465,1.38,0,1.03,-0.57,-0.23,-0.8,-1.84,-0.92,1.61,0.46,-1.61,-2.07,1.49,1.61,-0.11,-0.69,0
75533,1.49,-0.34,1.15,-0.34,0,-1.26,-1.95,-0.92,2.07,0.11,-1.72,-1.49,1.15,1.03,0.34,-0.46,0
75600,1.72,0.34,1.15,-0.23,-0.11,-1.03,-1.72,-0.92,2.07,0.46,-1.95,-1.84,1.15,1.61,0,-0.57,0
75668,1.72,0.11,0.92,-0.23,0,-1.38,-1.84,-0.69,2.18,0.57,-1.61,-1.84,1.03,1.26,-0.23,-0.92,0
75736,1.95,0.23,0.8,-0.23,-0.11,-0.92,-1.72,-0.8,2.07,0.34,-1.84,-1.72,1.38,1.84,-0.23,-0.69,0
75804,1.26,-0.23,0.69,-0.23,-0.23,-0.8,-2.18,-0.8,2.18,0.34,-1.84,-1.84,1.38,1.49,0.23,-0.8,0
75871,1.61,0.11,1.15,-0.46,0,-0.8,-1.95,-0.8,1.95,0.46,-1.84,-1.84,0.92,1.26,0,-0.34,0
75939,1.61,0,0.92,0.11,0.11,-0.92,-1.95,-0.92,1.84,0.46,-1.61,-1.95,1.38,1.61,-0.23,-0.69,0
76007,1.38,-0.11,0.92,-0.11,0.11,-0.8,-1.95,-0.8,1.84,0.11,-1.72,-1.61,0.92,1.26,-0.23,-0.69,0
76075,1.72,-0.34,0.8,-0.57,-0.34,-1.03,-1.61,-0.69,2.07,0.11,-1.95,-1.84,0.92,1.61,0,-0.8,0
76142,1.49,-0.34,1.03,-0.46,0.11,-1.03,-1.95,-0.8,2.18,0.46,-1.72,-1.61,1.49,1.61,0.11,-0.69,0
76210,1.49,0.11,1.03,-0.69,0,-0.92,-2.18,-0.8,2.07,0.11,-2.07,-1.61,1.49,1.72,0.11,-0.69,0
76278,1.49,0,1.15,-0.46,-0.34,-1.03,-1.72,-0.8,1.38,0.46,-1.49,-1.84,1.38,1.15,-0.34,-1.03,0
76345,1.26,-0.11,1.15,-0.11,-0.34,-1.15,-1.95,-0.92,1.95,0.11,-1.84,-1.61,1.15,1.72,-0.11,-0.69,0
76413,1.49,0,1.26,-0.11,0,-0.92,-1.84,-1.03,1.72,0.23,-1.95,-1.61,1.15,1.15,0.23,-0.8,0
76481,1.84,0.11,0.92,-0.57,-0.23,-0.69,-1.61,-0.46,1.72,0.11,-1.49,-1.49,1.26,1.26,0.11,-0.46,0
76549,1.61,-0.69,0.92,-0.34,-0.46,-1.15,-2.18,-0.69,2.07,0.23,-1.95,-1.95,1.15,1.38,-1.84,-0.69,0
76616,1.49,0.11,0.92,-0.11,0,-1.03,-1.84,-0.34,1.95,0.34,-1.95,-1.84,1.15,1.49,0.11,0,0
76684,1.49,-0.23,1.15,-0.46,-0.23,-1.15,-2.07,-0.8,1.84,0.57,-1.95,-1.61,1.38,1.49,0,-0.69,0
76752,1.61,0,1.15,-0.11,-0.23,-0.69,-1.72,-0.57,1.95,0.34,-1.61,-1.84,1.49,1.61,0,-0.46,0
76819,1.72,0.23,1.15,-0.57,0.11,-1.03,-1.84,-0.57,1.84,0,-2.07,-1.72,1.03,1.61,0.46,-0.34,0
76887,1.61,0.23,1.26,-0.57,0,-0.92,-1.95,-0.57,1.84,0.11,-1.72,-1.49,1.61,1.38,-0.11,-0.46,0
76955,1.84,0.46,1.26,-0.34,-0.46,-1.03,-2.07,-0.34,2.07,0.23,-1.84,-1.26,1.38,1.61,0,-0.8,0
77023,1.84,0,0.92,-0.11,-0.34,-0.92,-1.72,-0.57,2.3,0.34,-1.49,-1.49,1.03,1.49,0.11,-0.69,0
77090,1.38,0.23,0.92,-0.8,0.11,-1.03,-1.95,-0.69,1.84,0.34,-1.49,-1.84,1.38,1.61,0.23,-0.46,0
77158,1.38,-0.11,0.69,-0.69,-0.23,-1.15,-1.95,-0.69,1.61,0.11,-1.72,-1.61,1.72,1.72,0.11,-0.92,0
77226,1.61,0.23,0.8,-0.11,-0.34,-0.8,-1.61,-0.92,1.95,0.34,-1.84,-1.61,1.03,1.38,0.23,-0.46,0
77293,1.61,-0.23,0.69,-0.11,0.23,-1.15,-1.72,-0.8,1.95,0,-2.07,-1.84,1.03,1.38,-0.23,-0.46,0
77361,1.95,-0.34,1.38,-0.8,0,-1.26,-1.84,-0.92,1.84,0.34,-1.61,-1.72,1.15,1.15,-0.11,-0.92,0
77429,1.49,0,1.03,0,-0.11,-0.92,-1.61,-0.69,2.07,0.11,-1.95,-1.95,1.26,1.61,0.23,-0.69,0
77497,1.61,0.11,1.15,-0.69,-0.23,-1.03,-2.18,-0.57,1.84,0.46,-2.07,-1.84,1.15,1.49,0.11,-0.46,0
77564,1.61,0.34,0.8,-0.23,-0.34,-0.69,-1.84,-0.8,1.95,0.11,-1.84,-1.38,1.15,1.15,0.11,-0.46,0
77632,1.38,0.11,1.03,-0.34,-0.34,-0.8,-2.3,-0.57,1.95,0,-2.07,-1.49,1.49,1.38,0.11,-0.92,0
77700,1.72,0.23,1.15,-0.34,-0.23,-1.15,-1.84,-0.92,1.38,0.57,-1.72,-1.61,1.26,1.26,0,-0.92,0
77767,1.49,-0.11,0.92,-0.46,-0.34,-1.15,-1.61,-0.8,2.18,0.34,-2.18,-1.38,1.49,1.15,0,-1.03,0
77835,1.26,0.11,1.26,-0.23,-0.34,-0.69,-1.61,-0.46,1.72,0.23,-1.72,-1.84,1.26,1.26,0,-0.69,0
77903,1.61,-0.11,0.92,-0.34,-0.11,-1.15,-1.95,-0.92,1.72,0.34,-1.84,-1.95,1.15,1.38,0.11,-0.46,0
77971,1.61,0.11,1.03,-0.46,-0.11,-0.8,-2.07,-0.8,1.95,0.57,-1.84,-1.61,1.15,1.15,0,-0.8,0
78038,1.72,0,1.03,-0.23,-0.11,-1.03,-2.18,-0.69,2.07,0.23,-1.61,-1.72,1.49,1.26,-0.11,-0.92,0
78106,1.26,0.34,0.92,-0.57,0,-0.92,-2.07,-0.92,1.72,0.34,-2.07,-1.61,1.49,1.26,0.11,-0.69,0
78174,1.61,-0.23,1.26,-0.46,-0.11,-0.92,-1.84,-0.57,2.07,0.34,-1.72,-1.61,0.8,1.26,-0.11,-0.8,0
78241,1.72,0.23,0.92,-0.34,0.11,-0.8,-1.84,-0.92,1.72,0.8,-1.84,-1.49,1.38,1.26,-0.23,-0.46,0
78309,1.61,-0.46,1.03,-0.23,-0.46,-1.15,-1.84,-0.57,2.18,0.57,-1.95,-1.95,1.49,1.49,0.23,-0.57,0
78377,1.61,-0.11,0.8,-0.34,0.23,-1.15,-1.84,-0.69,2.07,0.46,-1.95,-1.72,1.03,1.26,0.11,-0.69,0
78445,1.49,0.23,0.8,-0.34,0.23,-1.03,-1.84,-0.69,1.72,0.46,-1.84,-1.84,1.49,1.49,-0.11,-0.34,0
78512,1.61,0.34,1.03,-0.46,-0.23,-0.8,-2.07,-0.92,1.95,0.34,-2.07,-1.95,1.26,1.61,0,-0.8,0
78580,1.38,-1.72,0.92,-0.34,0,-0.69,-1.95,-0.8,1.84,0.23,-1.61,-1.72,1.15,1.49,0,-0.92,0
78648,1.72,-0.23,1.15,-0.57,-0.11,-1.03,-1.84,-0.92,2.3,0.69,-1.61,-1.84,1.26,1.26,0.23,-0.46,0
78715,1.49,0.11,1.26,-0.11,0.11,-0.8,-1.61,-0.69,1.72,0.34,-1.61,-1.72,1.26,1.38,0,-1.03,0
78783,1.38,0.34,0.92,-0.34,0.34,-0.92,-1.61,-0.8,1.95,0.46,-1.84,-1.95,1.26,1.26,0,-0.11,0
78851,1.61,0.23,1.15,-0.34,-0.11,-0.69,-2.18,-0.8,1.84,0.57,-1.61,-1.95,1.61,1.38,0.23,-0.8,0
78919,1.38,0.46,1.26,-0.57,0.11,-0.92,-2.07,-0.57,1.84,0.46,-1.95,-1.72,1.49,1.38,0.23,-0.46,0
78986,1.72,-0.11,1.15,-0.46,0,-0.92,-2.18,-0.57,1.95,0.23,-1.61,-1.84,1.61,1.26,0.46,-0.57,0
79054,1.61,0.11,0.69,-0.23,0.23,-1.03,-1.84,-0.57,1.72,0.46,-1.72,-1.49,1.26,1.38,-0.23,-0.57,0
79122,1.26,-0.11,0.8,-0.46,-0.23,-0.57,-1.95,-1.03,3.56,0.57,-1.95,-1.95,1.26,1.61,-0.23,-0.34,0
79190,1.49,0.11,0.92,-0.46,-0.23,-1.15,-1.95,-1.03,2.07,0.57,-1.72,-1.72,0.92,1.49,0.23,-0.92,0
79257,1.38,0.11,0.92,-0.69,-0.11,-0.92,-1.95,-0.69,2.18,0.23,-1.95,-1.72,0.92,1.15,0,-0.46,0
79325,1.61,0.11,1.26,-0.23,0,-1.15,-2.18,-0.92,2.18,0.11,-1.72,-1.95,1.38,1.38,-0.11,-0.34,0
79393,1.38,-0.23,0.92,-0.34,0.11,-1.26,-1.95,-0.69,1.95,0.57,-1.84,-1.72,0.92,1.15,0.23,-0.92,0
79460,1.38,0.11,0.57,-0.34,0.34,-1.03,-1.95,-0.34,1.49,0,-1.95,-1.84,1.49,1.49,-0.23,-0.46,0
79528,1.61,0.11,1.15,-0.23,0.23,-0.8,-1.72,-0.34,1.95,0.92,-1.84,-1.61,1.15,1.15,0.23,-0.57,0
79596,1.72,0.23,1.26,-0.11,-0.11,-1.03,-1.61,-0.8,2.18,0.46,-1.49,-1.38,0.8,1.49,0.34,-1.03,0
79664,1.38,0.34,1.26,-0.57,-0.23,-0.8,-2.18,-0.57,1.84,0,-1.72,-1.38,1.72,1.26,-0.11,-0.69,0
79731,1.38,0.46,0.69,-0.34,-0.23,-1.26,-1.95,-0.69,2.07,0.34,-1.72,-1.49,1.61,1.49,-0.11,-0.34,0
79799,1.49,-0.11,0.92,-0.23,0.11,-0.92,-1.84,-1.03,1.72,0.34,-1.72,-1.72,1.38,1.61,0,-0.46,0
79867,1.72,0.11,1.26,-0.46,-0.34,-1.15,-1.95,-0.69,2.18,0.34,-1.72,-1.72,1.03,1.49,-0.23,-0.46,0
79934,1.38,0,1.15,0,0.11,-1.26,-1.72,-0.34,1.61,0.57,-1.84,-1.84,1.03,1.61,0,-0.69,0
80002,1.38,0.11,1.03,-0.23,0,-1.03,-1.95,-0.8,2.07,0.34,-1.72,-1.72,1.38,1.38,0.23,-0.8,0
80070,1.38,0.46,0.57,-0.34,0,-0.69,-1.84,-0.92,1.95,-1.72,-1.49,-1.03,0.92,1.03,0.11,-0.46,0
80138,1.49,-0.11,1.26,-0.23,0,-0.8,-1.95,-0.8,1.61,0.46,-1.72,-1.49,1.26,1.38,0,-0.23,0
80205,1.38,-0.46,1.26,-0.23,-0.11,-1.03,-1.72,-0.57,1.61,0.23,-2.07,-1.84,1.38,1.38,0.34,-0.57,0
80273,1.84,0.34,1.26,-0.23,0.34,-1.15,-2.07,-0.57,1.61,0.11,-1.95,-1.72,0.8,1.38,-0.23,-0.92,0
80341,1.72,0.23,1.03,-0.57,0,-1.15,-1.95,-0.8,1.84,0.34,-2.07,-1.61,1.15,1.15,0.11,-0.69,0
80408,1.49,0.23,0.92,-0.11,0.11,-0.92,-2.18,-0.8,1.95,0.11,-1.72,-2.07,1.26,1.15,0,-0.92,0
80476,1.26,0.34,1.15,-0.46,-0.23,-1.03,-2.07,-0.57,1.84,0.34,-2.07,-1.72,1.72,1.03,0.11,-0.69,0
80544,1.49,-0.11,0.92,0.23,0.23,-1.15,-1.72,-1.03,1.84,0.34,-3.68,-1.72,1.15,1.38,0.23,-0.92,0
80612,1.49,-0.11,1.15,-0.23,0,-1.03,-1.95,-0.69,1.72,0.34,-1.84,-1.95,1.26,1.26,0.23,-0.57,0
80679,1.49,0.34,1.15,-0.23,-0.23,-1.15,-1.95,-0.69,1.95,0.23,-1.72,-1.72,1.38,0.92,0.11,-0.69,0
80747,1.61,0.11,1.26,-0.46,0,-1.03,-2.07,-0.8,1.61,0.57,-1.84,-2.07,1.26,0.92,0.11,-0.34,0
80815,1.61,-0.23,1.03,-0.23,0.23,-1.15,-1.95,-1.03,2.07,0,-2.07,-1.61,1.26,1.03,0.23,-0.57,0
80882,1.84,0.23,1.15,-0.34,-0.23,-1.15,-1.95,-0.92,1.84,0.46,-1.84,-1.84,1.26,1.15,0,-0.23,0
80950,1.61,-0.46,1.38,-0.34,-0.23,-1.03,-2.41,-0.92,2.07,0.46,-1.84,-1.72,0.8,1.38,-0.23,-0.69,0
81018,1.26,-0.23,0.69,0.11,-0.23,-0.8,-1.72,-0.8,1.72,0.34,-1.95,-1.95,1.26,1.49,0,-0.8,0
81086,1.49,-0.11,0.92,-0.11,-0.34,-0.8,-1.84,-0.8,2.18,0.34,-2.18,-1.84,1.15,1.38,0.34,-0.8,0
81153,1.26,0.46,0.69,-0.46,0.11,-1.03,-1.84,-1.03,1.72,0.23,-1.95,-1.61,1.26,1.15,-0.23,-0.46,0
81221,1.26,-0.11,0.92,-0.46,-0.46,-0.92,-1.72,-0.57,1.72,0.11,-1.95,-2.18,1.03,1.49,-0.11,-0.46,0
81289,1.61,-0.11,1.49,-0.11,0.23,-0.57,-2.07,-1.03,2.07,0.46,-1.72,-1.95,1.26,1.38,0.11,-0.11,0
81356,1.61,0,0.69,-0.11,-0.11,-1.15,-2.18,-0.92,2.07,0.23,-1.84,-1.84,1.49,1.15,0.11,-0.69,0
81424,1.26,-0.23,1.15,-0.46,0.11,-0.57,-1.61,-0.8,1.95,0.46,-1.72,-1.95,1.26,1.49,-0.23,0,0
81492,1.61,-0.11,1.03,0,0,-1.15,-2.07,-0.69,1.72,0.23,-1.84,-1.38,1.72,1.49,0,-0.69,0
81560,1.61,0,1.38,-0.23,0.11,-0.8,-1.72,-1.03,1.84,0.57,-1.95,-1.61,0.92,1.49,0.11,-0.46,0
81627,1.72,0.34,1.15,-0.23,-0.11,-1.15,-1.84,-0.57,1.95,0.46,-1.95,-1.72,1.61,1.72,0.11,-0.69,0
81695,1.72,0.11,1.03,0,0,-0.92,-1.84,-0.8,1.72,0.34,-1.95,-1.61,1.15,1.03,0.34,-0.46,0
81763,1.72,0.34,1.03,-0.34,0,-1.03,-1.61,-0.92,1.72,0.8,-1.84,-1.95,1.49,1.49,0.11,-0.92,0
81830,1.72,0,0.92,-0.23,0,-0.92,-1.72,-0.69,1.61,0.23,-1.72,-1.84,1.15,1.26,0,-0.57,0
81898,1.72,0.23,0.92,-0.46,0,-1.15,-1.72,-0.8,1.84,0.46,-1.84,-1.49,1.03,1.61,-0.11,-0.34,0
81966,1.61,0.11,0.92,-0.23,0,-0.8,-2.07,-0.46,1.95,0.23,-1.72,-1.61,1.15,1.49,0.11,-0.69,0
82034,1.72,-0.11,1.15,-0.34,-0.23,-0.8,-1.84,-0.46,1.84,0.11,-1.84,-1.61,1.38,1.03,0.11,-0.57,0
82101,1.61,0.11,1.03,-0.23,0.11,-0.69,-2.18,-0.57,1.72,0.57,-1.61,-1.95,0.8,1.49,0.23,-0.69,0
82169,1.61,-0.34,1.15,-0.11,-0.11,-0.92,-1.72,-1.26,1.72,0.46,-1.95,-1.84,1.15,1.15,0.23,-0.57,0
82237,1.61,-0.11,0.92,0,-0.23,-0.92,-1.95,-0.57,1.84,0.34,-1.72,-1.84,1.38,1.38,0.11,-0.69,0
82304,1.26,0,1.03,-0.34,0.11,-0.69,-1.95,-0.69,0.11,0.57,-1.72,-1.72,1.49,1.61,0.11,-0.34,0
82372,1.72,-0.34,1.03,-0.57,0.11,-0.69,-1.95,-1.15,1.72,0.34,-1.49,-1.84,1.26,1.61,0.23,-1.26,0
82440,1.03,-0.11,0.8,-0.23,-0.11,-1.15,-1.84,-0.92,2.18,0.23,-2.07,-1.72,1.49,1.15,0,-0.8,0
82508,1.72,0,0.57,-0.34,-0.11,-0.92,-2.07,-0.8,1.61,0,-1.49,-1.95,1.26,1.26,0,-0.92,0
82575,1.61,0,1.26,-0.23,0.11,-1.15,-1.95,-0.69,1.84,0.11,-1.84,-1.61,1.26,1.38,0.11,-0.46,0
82643,1.61,-0.23,1.15,1.61,-0.11,-0.8,-2.18,-0.8,1.61,0.8,-1.72,-2.07,1.38,1.61,0.11,-0.8,0
82711,1.26,-0.34,1.15,-0.34,-0.23,-1.03,-1.72,-0.69,1.72,0.11,-2.07,-3.68,1.38,1.26,-0.11,-0.57,0
82779,1.72,0.23,0.92,-0.11,-0.34,-1.26,-1.95,-0.23,2.3,0.23,-2.07,-1.49,1.49,1.61,0.23,-0.8,0
82846,1.26,0.34,0.69,-0.23,0.11,-0.92,-1.84,-0.46,1.95,0.11,-1.61,-1.49,1.38,1.61,0.23,-0.92,0
82914,1.49,-0.11,0.92,0.11,0.11,-0.92,-1.84,-0.34,1.49,0.46,-1.84,-1.49,0.92,1.61,0.11,-0.69,0
82982,1.72,0,1.15,-0.34,0,-0.69,-1.95,-0.69,1.84,0.23,-2.18,-2.07,1.26,1.26,-0.23,-0.46,0
83049,1.49,0.34,1.03,-0.34,-0.23,-1.03,-1.95,-0.57,1.84,0.11,-1.84,-1.38,1.03,1.61,0,-0.46,0
83117,1.38,-0.34,0.92,-0.46,-0.11,-0.8,-2.07,-0.69,1.72,0.46,-1.84,-1.38,1.49,1.15,-0.23,-0.92,0
83185,1.72,-0.11,0.8,-0.57,0,-0.8,-1.72,-0.92,2.18,0.92,-1.84,-1.72,1.38,1.61,0,-0.46,0
83253,1.49,-0.11,1.38,-0.34,-0.11,-1.15,-1.95,-1.03,1.84,0,-1.95,-1.84,1.15,1.38,0.57,-0.69,0
83320,1.72,-0.23,0.69,-0.34,0,-0.57,-2.18,-0.57,1.72,0.23,-1.84,-1.49,1.03,1.15,0.11,-0.8,0
83388,1.72,0,1.15,-0.23,0.11,-0.69,-1.95,-0.92,2.18,0.11,-2.18,-1.49,1.15,1.49,0,-0.57,0
83456,1.72,0.23,1.15,-0.11,-0.23,-1.26,-2.07,-0.92,1.95,0.34,-1.49,-1.72,1.26,1.15,0,-0.8,0
83523,1.72,0.11,1.15,-0.34,-0.11,-0.69,-1.84,-0.92,1.72,0.11,-1.95,-1.15,1.49,1.38,0.11,-0.57,0
83591,1.72,-0.34,0.92,-0.69,0.11,-0.8,-1.84,-1.03,1.49,0.57,-2.53,-1.49,1.95,1.38,-0.23,-0.69,0
83659,1.72,-0.23,1.15,-0.23,-0.11,-1.03,-1.61,-0.92,1.95,0,-1.38,-1.84,1.03,1.26,-0.11,-0.69,0
83727,1.49,-0.11,1.15,-0.69,-0.23,-1.26,-1.95,-0.57,1.72,0.69,-1.95,-1.72,1.03,1.49,0,-0.46,0
83794,1.84,0.34,1.15,-0.34,-0.34,-1.15,-1.84,-1.15,1.95,0.34,-1.84,-2.07,1.26,1.15,0,-0.8,0
83862,1.61,0,1.15,-0.34,0.11,-1.38,-1.84,-0.8,1.95,0.57,-2.18,-2.3,1.49,1.61,0.11,-0.69,0
83930,1.61,-0.57,1.26,-0.34,-0.34,-0.92,-1.95,-1.03,1.95,0.34,-1.61,-1.72,1.38,1.26,0.23,-0.92,0
83997,1.72,0.34,1.03,-0.34,0.11,-1.03,-2.18,-0.8,1.84,0.23,-1.72,-1.72,1.15,1.61,0.23,-0.34,0
84065,1.49,0,1.49,0,-0.11,-0.92,-1.72,-0.57,1.95,-0.11,-2.07,-1.49,0.8,1.61,0.23,-0.46,0
84133,1.72,0.11,1.15,-0.34,-0.23,-0.92,-1.72,-0.8,2.18,0.23,-1.61,-1.95,1.15,1.72,-0.11,-0.23,0
84201,1.84,-0.46,1.26,0,0.23,-1.26,-1.72,-1.03,2.18,0.34,-2.07,-1.84,1.49,1.38,-0.34,-0.92,0
84268,1.72,0.23,1.03,0,0.23,-1.26,-2.07,-0.57,2.3,0.46,-1.95,-1.84,1.38,1.38,0,-0.8,0
84336,1.72,-0.23,1.03,-0.57,-0.11,-1.03,-1.95,-0.46,2.18,0.46,-2.07,-1.84,1.15,1.38,0.46,-0.69,0
84404,1.38,0.34,0.92,0.23,-0.11,-1.15,-1.72,-1.03,1.72,0.57,-1.95,-1.84,1.26,1.72,0,-0.34,0
84471,1.72,-0.11,1.03,-0.11,0.23,-1.26,-2.07,-0.69,1.84,0.11,-1.72,-1.61,1.15,1.61,0.11,-0.34,0
84539,1.49,0,1.26,-0.34,-0.11,-1.15,-1.72,-0.8,1.61,-0.11,-1.84,-1.49,1.49,1.38,0,-0.69,0
84607,1.72,0.34,1.38,-0.23,-0.23,-0.69,-1.95,-0.69,1.95,0.23,-1.84,-1.72,1.38,1.38,-0.11,-0.69,0
84675,1.61,-0.23,1.03,-0.34,0.11,-1.03,-2.07,-0.92,2.18,0.11,-1.72,-1.84,1.61,1.38,0,-0.57,0
84742,1.72,0,1.03,-0.34,0.23,-0.69,-2.07,-0.92,1.49,0.34,-1.95,-1.95,1.38,0.92,0.23,-0.46,0
84810,1.61,0,1.49,-0.34,0,-1.03,-2.07,-1.26,1.95,0.23,-1.61,-1.84,0.8,1.38,-0.11,-0.46,0
84878,1.49,-0.11,1.15,-0.46,0,-0.92,-1.72,-0.69,1.84,0,-2.07,-1.95,1.26,1.26,0.11,-0.34,0
84945,1.49,-0.46,0.92,-0.57,0,-1.15,-2.07,-0.57,1.84,0.23,-1.72,-1.72,1.15,1.03,-0.11,-0.69,0
85013,1.61,-0.23,1.03,-0.46,-0.34,-1.26,-1.72,-1.03,1.84,0.34,-1.84,-1.38,1.49,1.49,-0.11,-0.57,0
85081,1.26,0.11,1.03,-0.46,-0.23,-0.92,-2.3,-0.57,1.95,-0.11,-1.95,-1.49,1.15,1.15,-0.11,-0.92,0
85149,1.84,0,0.8,-0.57,0,-1.26,-2.18,-0.46,1.84,0.46,-1.95,-1.49,1.15,1.61,0.11,-0.69,0
85216,1.72,0.11,1.03,-0.23,-0.57,-1.03,-1.61,-0.11,2.3,0.46,-1.95,-1.49,1.26,1.38,0,-0.8,0
85284,1.49,-0.11,0.69,-0.11,-0.34,-0.8,-2.07,-0.8,2.07,0,-1.84,-1.72,1.26,1.49,0.23,-1.03,0
85352,1.61,0.34,1.15,-0.34,0,-0.8,-1.61,-0.69,1.95,0.11,-1.84,-1.49,1.15,1.38,0,-0.69,0
85419,1.49,0.11,1.15,-0.46,0.34,-1.38,-2.07,-0.57,1.95,0.34,-1.72,-1.49,0.92,1.15,0.23,-0.92,0
85487,1.61,-0.11,0.92,-0.46,0.11,-1.15,-1.95,-0.8,1.95,0.57,-1.84,-1.72,1.15,1.26,0,-0.8,0
85555,1.72,-0.34,1.15,-0.46,-1.84,-1.15,-2.18,-0.34,1.84,0.23,-1.61,-1.49,1.26,1.61,-0.11,-0.69,0
85623,1.61,-0.11,1.15,-0.11,0.11,-1.03,-2.18,-0.69,2.07,0.69,-1.84,-1.84,1.49,1.61,0,-0.57,0
85690,1.26,0.23,1.03,-0.11,-0.11,-1.03,-1.84,-1.15,1.61,0.34,-2.18,-1.95,0.92,1.61,0.34,-0.69,0
85758,1.72,-0.34,1.03,-0.46,-0.23,-1.15,-1.72,-0.8,1.84,0.34,-1.84,-1.72,1.49,1.26,-0.23,-0.46,0
85826,1.49,0.34,0.8,0,-0.23,-1.15,-1.84,-0.8,2.07,0.34,-1.95,-1.84,1.15,1.61,0,-0.34,0
85893,1.61,0.11,0.8,-0.46,-0.11,-1.03,-2.07,-0.57,2.3,0.23,-1.95,-1.84,1.03,1.38,-0.23,-0.69,0
85961,1.61,0.11,0.8,0,-0.11,-0.8,-1.84,-0.8,2.07,0.57,-1.61,-1.72,1.49,1.26,0,-0.69,0
86029,1.72,0,1.15,-0.11,-0.23,-1.03,-2.07,-0.46,2.18,0.23,-1.72,-1.95,1.38,1.26,0.23,-0.69,0
86097,1.72,-0.34,1.15,-0.23,0.11,-1.15,-1.84,-0.69,1.84,0.23,-1.61,-1.49,1.26,1.49,0.11,-0.23,0
86164,1.26,0,1.03,-0.23,0,-1.26,-1.61,-0.69,1.84,0.46,-1.72,-1.38,1.15,1.61,0.23,-0.69,0
86232,1.38,-0.46,1.15,-0.34,-0.23,-1.03,-2.07,-0.57,1.84,0.23,-1.72,-1.84,1.61,1.26,0,-0.46,0
86300,1.49,-0.46,0.92,-0.34,0.11,-0.92,-2.07,-0.92,1.84,0.46,-1.84,-1.38,1.26,1.26,0,-0.69,0
86368,1.95,0.11,0.92,-0.57,-0.34,-1.03,-1.84,-1.03,1.61,-0.11,-1.49,-1.61,1.15,1.38,0.11,-1.03,0
