time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
63162,0.69,-1.03,-1.38,-2.64,-0.69,-1.61,-2.76,-2.18,-0.57,-0.92,-2.99,-1.72,0,0.34,-0.34,-1.49,0
63230,0.92,-0.92,-1.84,-2.07,-0.57,-1.72,-2.76,-2.18,-0.11,-0.92,-2.76,-1.61,-0.46,0.23,-0.46,-1.38,0
63297,0.8,-0.69,-1.61,-2.07,-0.69,-1.84,-2.76,-2.18,-0.57,-0.8,-2.53,-1.49,-0.57,0,-0.23,-1.61,0
63365,0.8,-1.15,-1.61,-2.3,-0.8,-1.49,-2.99,-2.3,-0.46,-0.8,-2.3,-2.07,-0.34,0.11,0,-1.38,0
63433,0.92,-1.26,-1.61,-2.18,-0.69,-1.49,-2.76,-2.07,-0.46,-0.92,-2.99,-1.49,-0.57,0.11,-0.46,-1.61,0
63501,1.15,-1.15,-1.49,-2.18,-1.03,-1.61,-2.64,-2.18,-0.11,-0.69,-2.76,-1.72,-0.23,0.46,-0.11,-1.26,0
63568,0.92,-1.03,-1.61,-2.07,-0.8,-1.61,-2.76,-2.3,-0.92,-0.8,-2.64,-1.49,-0.8,0.34,0,-1.72,0
63636,0.8,-1.26,-1.61,-1.72,-0.69,-1.84,-2.53,-2.3,-0.57,-0.69,-2.87,-1.72,-0.11,0.23,-0.34,-1.61,0
63704,0.69,-0.92,-1.72,-1.95,-0.69,-1.72,-2.64,-1.72,-0.57,-0.57,-2.76,-2.07,-0.46,0.46,-0.11,-1.84,0
63772,0.92,-1.61,-1.84,-2.41,-0.8,-1.72,-2.76,-1.95,-0.23,-0.57,-2.64,-1.61,-0.8,-0.11,-0.34,-1.26,0
63840,0.69,-0.8,-1.49,-2.3,-0.69,-1.61,-2.99,-2.3,-0.11,-0.69,-2.99,-1.26,-0.46,0.57,0,-1.61,0
63907,0.57,-1.15,-1.38,-2.3,-0.92,-1.26,-2.41,-2.3,-0.46,-0.46,-2.53,-1.61,-0.69,0.11,0.11,-1.49,0
63975,0.92,-0.69,-1.49,-2.3,-0.8,-1.49,-2.87,-2.07,-0.69,-0.92,-2.41,-1.95,-0.11,0.57,-0.23,-1.49,0
64043,0.92,-0.46,-1.61,-2.18,-0.57,-1.38,-2.87,-2.41,-0.8,-0.69,-2.76,-1.84,-0.23,0.46,-0.11,-1.61,0
64111,1.15,-1.38,-1.84,-2.41,-0.8,-1.72,-2.99,-2.41,-0.46,-0.57,-2.41,-1.49,-0.34,0.57,-0.23,-1.38,0
64178,0.57,-0.8,-1.84,-2.53,-0.8,-1.38,-2.64,-2.41,0,-0.8,-2.76,-1.61,-0.69,0.23,-0.34,-1.38,0
64246,0.8,-1.61,-1.61,-2.18,-1.15,-1.26,-2.87,-1.95,-1.03,-1.03,-2.53,-1.72,-0.46,0,0,-1.49,0
64314,0.69,-0.8,-1.72,-2.18,-0.92,-1.49,-2.76,-2.3,-0.69,-0.69,-2.53,-1.72,-0.46,0.11,-0.34,-1.26,0
64382,0.69,-1.38,-1.72,-2.3,-0.46,-1.61,-2.41,-2.53,-0.46,-0.8,-2.53,-1.49,-0.57,0.46,-0.23,-1.84,0
64450,1.15,-1.26,-1.72,-2.18,-0.57,-1.72,-2.64,-2.41,-0.11,-0.8,-2.99,-1.72,-0.46,0.11,-0.34,-1.61,0
64517,0.8,-1.03,-1.72,-2.07,-1.15,-1.38,-2.99,-2.3,-0.46,-0.46,-2.41,-1.61,-0.34,0,-0.23,-1.38,0
64585,1.03,-1.26,-1.38,-2.07,-1.15,-1.15,-2.53,-2.07,-0.11,-0.69,-2.76,-1.61,-0.57,0.11,-0.23,-1.38,0
64653,0.57,-1.03,-1.72,-2.41,-0.69,-1.38,-2.76,-2.18,-0.34,-0.46,-2.76,-1.38,-0.46,0.23,-0.11,-1.26,0
64721,0.8,-1.15,-1.72,-2.18,-0.92,-1.38,-2.64,-1.95,-0.46,-0.8,-2.3,-1.72,-0.69,0.11,-0.11,-1.84,0
64788,0.92,-0.8,-2.07,-2.3,-0.92,-1.26,-2.64,-1.84,-0.23,-0.34,-2.18,-1.49,-0.23,0.11,-0.46,-1.49,0
64856,0.69,-1.38,-1.49,-2.18,-0.8,-1.49,-2.64,-2.3,-0.11,-0.92,-2.76,-1.61,-0.46,0,0,-1.61,0
64924,1.03,-1.03,-1.72,-2.41,-0.69,-1.38,-2.76,-2.18,0.23,-0.92,-2.99,-1.49,-0.46,0.11,0,-1.49,0
64992,1.15,-1.03,-1.84,-2.3,-1.15,-1.49,-2.76,-1.95,-0.8,-0.69,-2.76,-1.49,-0.69,0.46,0.23,-1.38,0
65059,0.57,-1.26,-1.38,-2.18,-0.8,-1.72,-2.53,-2.87,-0.23,-0.46,-2.99,-1.84,-0.34,0.23,-0.11,-1.72,0
65127,0.8,-1.15,-1.61,-2.41,-0.92,-1.15,-2.64,-2.07,-0.34,-0.92,-2.76,-1.61,-0.23,0.46,-0.46,-1.49,0
65195,0.8,-1.15,-1.61,-1.84,-0.8,-1.38,-2.64,-2.64,-0.23,-0.57,-2.87,-1.84,-0.57,0.11,-0.11,-1.61,0
65263,1.03,-1.26,-1.84,-1.95,-1.03,-1.61,-2.64,-2.18,0,-0.34,-2.64,-1.49,-0.57,0.57,-0.57,-1.38,0
65331,0.69,-0.57,-1.61,-2.18,-0.8,-1.84,-2.87,-1.95,-0.34,-0.57,-2.99,-1.72,-0.46,0.34,-0.34,-1.38,0
65398,0.8,-1.38,-1.95,-2.3,-1.03,-1.49,-2.76,-2.41,-0.46,-0.8,-2.64,-1.61,-0.69,0.92,-0.46,-1.72,0
65466,1.03,-1.15,-1.61,-2.3,-0.69,-1.49,-2.87,-1.61,-0.34,-0.57,-3.22,-1.61,-0.23,0.57,-0.11,-1.38,0
65534,1.03,-1.15,-1.72,-1.95,-0.57,-1.26,-2.76,-2.18,-0.23,-0.69,-2.64,-1.72,-0.57,0.34,-0.34,-1.38,0
65602,1.03,-0.69,-1.49,-2.18,-1.03,-1.49,-2.76,-2.18,-0.92,-0.8,-2.64,-1.72,-0.57,0.23,0,-1.15,0
65669,0.69,-1.15,-1.15,-2.41,-0.92,-1.61,-2.76,-2.76,-0.34,-0.69,-2.87,-1.84,-0.46,0.23,-0.57,-1.38,0
65737,0.46,-0.8,-1.95,-2.53,-0.57,-1.49,-2.87,-2.07,-0.11,-0.69,-2.99,-1.49,-0.46,0.57,-0.11,-1.38,0
65805,0.57,-0.92,-1.72,-2.41,-0.92,-1.84,-2.53,-2.3,-0.57,-0.69,-2.76,-1.61,-0.57,0.11,-0.46,-1.72,0
65873,1.03,-1.26,-1.72,-2.18,-0.8,-1.84,-3.1,-2.07,-0.46,-0.8,-2.64,-1.61,-0.92,0.34,-0.34,-1.72,0
65940,1.03,-0.69,-1.84,-2.3,-0.46,-1.26,-2.87,-2.3,-0.46,-0.69,-2.64,-1.15,-0.46,0.46,-0.23,-1.84,0
66008,0.69,-1.03,-1.72,-2.07,-0.92,-1.38,-2.76,-2.18,-0.34,-0.8,-2.64,-1.61,-0.8,0.23,-0.11,-1.72,0
66076,0.92,-1.15,-1.61,-2.18,-0.8,-1.49,-2.87,-2.18,-0.57,-0.8,-2.64,-1.72,-0.46,0.23,0.11,-1.38,0
66144,1.03,-1.26,-1.72,-2.18,-0.69,-1.49,-2.41,-2.18,-0.23,-0.57,-2.76,-1.61,-0.69,0.34,-0.23,-1.72,0
66212,1.03,-1.26,-1.61,-2.07,-0.92,-1.61,-2.76,-2.07,-0.34,-0.46,-2.53,-1.26,-0.57,0.11,0,-1.84,0
66279,0.8,-0.92,-1.38,-2.3,-0.57,-1.38,-2.64,-2.41,-0.57,-1.15,-2.64,-1.61,-0.57,0.46,0,-1.15,0
66347,0.92,-1.61,-1.72,-2.18,-0.46,-1.26,-2.53,-1.95,-0.11,-0.8,-2.53,-1.61,-0.11,0.34,-0.34,-1.61,0
66415,0.92,-1.03,-1.72,-2.18,-0.8,-1.61,-2.41,-2.18,-0.34,-0.92,-2.64,-1.61,-0.69,0.23,0,-1.84,0
66483,1.03,-1.15,-1.84,-2.18,-0.46,-1.61,-2.64,-2.07,-0.8,-0.57,-2.76,-1.38,-1.03,-0.11,-0.11,-1.49,0
66550,1.03,-1.15,-1.26,-1.95,-0.34,-1.61,-2.99,-2.3,-0.69,-0.92,-2.64,-1.61,-0.8,0.23,-0.46,-1.61,0
66618,0.8,-0.92,-1.49,-2.07,-0.92,-1.26,-2.64,-1.72,-0.23,-0.46,-2.87,-1.72,0.11,0.46,0,-1.38,0
66686,0.69,-1.26,-1.84,-2.18,-0.92,-1.72,-2.53,-2.18,-0.11,-0.69,-2.76,-1.49,-0.57,0.34,-0.23,-1.26,0
66754,0.92,-0.92,-1.49,-1.84,-0.57,-1.38,-2.64,-2.18,-0.23,-0.69,-2.76,-1.84,-0.8,0.23,-0.46,-1.49,0
66822,0.69,-1.26,-1.49,-2.53,-0.69,-1.72,-2.76,-2.07,-0.23,-0.69,-2.64,-1.61,-0.69,-0.11,-0.11,-1.49,0
66889,0.92,-0.46,-1.72,-2.18,-1.15,-1.49,-2.76,-2.18,-0.46,-0.57,-2.99,-1.38,-0.8,0.34,-0.46,-1.49,0
66957,0.92,-1.15,-1.84,-2.3,-0.69,-1.61,-2.76,-2.41,-0.92,-0.8,-2.76,-1.61,-0.34,0.46,-0.46,-1.38,0
67025,0.69,-1.26,-1.84,-2.07,-0.8,-1.61,-2.99,-2.64,-0.46,-0.92,-2.64,-1.72,-0.69,0.11,-0.34,-1.38,0
67093,0.92,-0.92,-1.49,-2.18,-0.69,-1.49,-2.76,-2.53,-0.34,-0.69,-2.87,-1.95,-0.69,0.34,-0.46,-1.61,0
67160,0.92,-0.92,-1.72,-2.07,-0.8,-1.61,-2.76,-2.18,-0.11,-1.26,-2.64,-1.15,-0.34,0.23,-0.11,-1.38,0
67228,0.69,-0.92,-1.72,-2.18,-0.69,-1.95,-2.53,-2.18,-0.46,-0.57,-2.76,-1.38,-0.34,0.11,-0.11,-1.84,0
67296,0.8,-0.92,-1.72,-2.53,-0.57,-1.84,-2.64,-2.3,-0.34,-1.03,-2.64,-1.95,-0.57,0,-0.23,-1.49,0
67364,0.8,-1.03,-1.49,-2.07,-1.15,-1.26,-2.64,-2.07,-0.11,-0.92,-2.64,-1.49,-0.69,0.23,-0.23,-1.84,0
67431,0.57,-1.38,-1.61,-2.18,-1.03,-1.49,-2.64,-1.84,-0.34,-0.57,-2.41,-1.72,-0.34,0,-0.11,-1.49,0
67499,0.69,-0.92,-1.61,-2.18,-0.69,-1.49,-2.76,-2.07,-1.03,-0.69,-2.76,-1.61,-0.34,0.57,-0.34,-1.72,0
67567,0.92,-1.03,-1.72,-2.18,-0.57,-1.84,-2.64,-1.95,-0.46,-1.03,-2.64,-1.61,-0.46,0.23,0,-1.84,0
67635,1.03,-1.03,-1.38,-2.18,-0.69,-1.72,-2.76,-2.07,-0.34,-0.92,-2.76,-1.49,-0.34,0.23,-0.34,-1.61,0
67703,1.03,-0.92,-1.49,-2.18,-0.57,-1.61,-2.64,-2.07,0,-0.57,-2.76,-1.49,-0.69,0.46,-0.34,-1.49,0
67770,1.03,-1.03,-1.61,-2.3,-0.69,-1.61,-2.76,-2.18,-0.46,-0.8,-2.87,-1.84,-0.46,0.34,-0.34,-1.38,0
67838,1.03,-0.8,-1.72,-2.3,-1.03,-1.61,-2.53,-2.3,-0.46,-1.03,-2.53,-1.49,-0.69,0.11,-0.34,-1.26,0
67906,1.03,-1.38,-1.38,-2.18,-1.15,-1.61,-2.64,-2.3,-0.34,-0.69,-2.87,-1.72,-0.57,0.69,-0.46,-1.72,0
67974,0.8,-1.15,-1.72,-1.95,-1.03,-1.49,-3.1,-2.07,-0.11,-0.57,-2.87,-1.38,-0.69,0.23,-0.11,-1.03,0
68041,0.57,-1.15,-1.61,-2.18,-0.57,-1.26,-2.87,-2.3,-0.23,-0.46,-2.87,-1.72,-0.57,0.23,-0.23,-1.38,0
68109,1.03,-0.69,-1.49,-1.84,-0.46,-1.61,-2.99,-2.07,-0.23,-0.8,-2.76,-1.61,-0.69,0.46,0,-1.38,0
68177,0.8,-0.92,-1.72,-1.95,-0.69,-1.72,-2.87,-1.95,0,-0.69,-2.53,-1.72,-0.34,0.34,0,-1.72,0
68245,0.8,-1.03,-1.72,-2.18,-1.03,-1.49,-2.53,-2.41,0.23,-0.92,-2.64,-1.49,-0.46,0.23,-0.11,-1.61,0
68313,0.92,-0.8,-1.72,-2.07,-0.57,-1.61,-2.87,-2.41,-0.11,-0.69,-2.41,-1.84,-0.46,0.46,0.23,-1.95,0
68380,0.69,-1.03,-1.72,-1.84,-0.69,-1.61,-2.99,-2.07,-0.11,-0.69,-2.99,-1.72,-0.57,0.34,-0.34,-1.72,0
68448,0.69,-1.38,-1.72,-1.95,-0.92,-1.38,-2.64,-2.53,-0.11,-0.57,-2.76,-1.38,-0.46,0.23,-0.34,-1.26,0
68516,0.8,-1.61,-1.49,-1.95,-0.8,-1.49,-2.64,-2.53,-0.46,-1.03,-2.53,-1.72,-0.34,0.11,-0.11,-1.15,0
68584,0.69,-1.38,-1.61,-2.07,-0.69,-1.49,-2.53,-2.07,-0.46,-1.15,-2.76,-1.38,-0.57,0,0,-1.72,0
68651,0.8,-1.26,-1.72,-1.95,-0.92,-1.61,-2.76,-1.95,-0.23,-0.23,-2.64,-1.49,-0.23,0.23,-0.23,-1.38,0
68719,0.92,-0.57,-1.61,-2.41,-0.8,-1.38,-2.53,-2.07,-0.46,-0.69,-2.53,-1.38,-0.11,0.34,-0.11,-1.72,0
68787,0.69,-1.38,-1.95,-2.18,-1.03,-1.49,-2.64,-2.3,-0.23,-0.46,-2.53,-1.49,-0.57,0.34,-0.11,-1.26,0
68855,1.26,-1.26,-1.49,-2.53,-0.8,-1.84,-2.53,-2.18,-0.34,-0.8,-2.76,-1.84,-0.8,0.11,-0.34,-1.61,0
68922,0.34,-1.49,-1.84,-1.72,-0.57,-1.38,-2.64,-2.41,-0.57,-0.69,-2.64,-1.38,-0.57,0,-0.23,-0.8,0
68990,0.8,-1.26,-1.84,-2.41,-1.03,-1.72,-2.64,-2.07,-0.57,-0.57,-2.53,-1.72,-0.57,0.46,-0.46,-1.38,0
69058,0.92,-1.26,-1.49,-1.84,-0.69,-1.61,-2.76,-2.07,0,-0.69,-2.64,-1.61,-0.57,0.23,-0.46,-1.72,0
69126,1.15,-1.15,-1.72,-2.41,-1.03,-1.38,-2.53,-2.18,0.23,-1.03,-2.53,-1.72,-1.15,0.46,-0.34,-1.38,0
69194,0.8,-1.49,-1.72,-2.18,-0.57,-1.26,-2.53,-2.3,-0.46,-0.23,-2.87,-1.61,-0.57,0.11,-0.23,-1.26,0
69261,0.69,-1.38,-1.72,-2.07,-0.57,-1.26,-2.76,-2.18,-0.69,-0.69,-2.64,-1.49,-0.34,0.46,-0.46,-1.61,0
69329,1.03,-0.92,-1.84,-2.07,-0.69,-1.72,-2.87,-2.41,-0.57,-0.69,-2.53,-1.72,-0.34,0.23,-0.23,-1.84,0
69397,0.57,-1.38,-1.72,-1.72,-0.8,-1.38,-2.87,-2.41,-0.23,-0.57,-2.64,-1.72,-0.57,0.23,-0.23,-1.38,0
69465,0.8,-1.15,-1.72,-2.3,-0.46,-1.49,-2.64,-2.3,-0.46,-0.46,-2.53,-1.61,-0.57,0.11,-0.11,-1.15,0
69532,0.92,-1.03,-1.72,-2.18,-0.46,-1.72,-2.87,-2.18,-0.34,-0.69,-2.64,-1.26,-0.69,0.11,-0.11,-1.72,0
69600,0.57,-1.26,-1.49,-1.84,-1.15,-1.61,-2.76,-2.07,-0.23,-0.69,-2.64,-1.38,-0.34,0,-0.11,-1.61,0
69668,1.26,-0.92,-1.95,-2.3,-0.57,-1.61,-2.76,-2.07,-0.11,-0.34,-2.76,-1.61,-0.11,0.34,0.11,-1.72,0
69736,0.69,-1.38,-1.72,-2.53,-0.92,-1.26,-2.53,-2.18,-0.69,-0.92,-2.76,-1.26,-0.92,0.23,0,-1.84,0
69803,0.69,-1.15,-1.72,-1.84,-0.92,-1.26,-2.76,-2.18,-0.57,-0.8,-2.99,-1.72,-0.57,0.34,-0.34,-1.49,0
69871,0.57,-1.26,-1.72,-2.07,-0.34,-1.49,-2.87,-2.76,-0.23,-0.8,-2.64,-1.49,-0.69,0.46,-0.23,-1.38,0
69939,1.15,-0.92,-1.95,-2.07,-0.8,-1.84,-2.76,-2.53,-0.57,-0.8,-2.53,-1.61,-0.8,0,-0.34,-1.49,0
70007,0.57,-0.8,-1.49,-2.3,-1.03,-1.72,-2.41,-1.95,-0.34,-0.46,-2.53,-1.38,-0.8,0.46,-0.11,-1.49,0
70075,0.8,-1.03,-1.72,-1.95,-0.92,-1.15,-3.1,-2.53,0,-0.69,-2.76,-1.72,-0.57,0.57,-0.23,-1.61,0
70142,0.57,-1.03,-1.61,-2.41,-0.57,-1.38,-2.76,-2.41,-0.92,-0.92,-2.76,-1.61,-0.57,0.46,-0.11,-1.49,0
70210,0.8,-1.38,-1.61,-2.18,-0.8,-1.38,-2.87,-2.18,-0.23,-0.46,-2.76,-1.61,-0.8,0.11,-0.11,-1.26,0
70278,0.69,-0.92,-1.72,-2.3,-0.8,-1.61,-2.76,-1.84,0,-0.8,-2.87,-1.61,-0.57,0.23,-1.84,-1.03,0
70346,0.92,-0.92,-1.84,-2.53,-0.23,-1.61,-2.53,-2.41,-0.34,-0.69,-2.64,-1.61,-0.46,0.34,-0.11,-1.61,0
70413,1.03,-1.15,-1.72,-1.95,-1.03,-1.49,-2.76,-2.07,-0.34,-1.03,-2.64,-1.61,-0.34,0.23,-0.34,-1.26,0
70481,0.46,-1.26,-1.72,-2.3,-0.34,-1.72,-2.87,-2.53,0.11,-0.92,-2.64,-1.84,-0.34,0.57,-0.57,-1.61,0
70549,0.69,-0.92,-1.38,-2.64,-0.57,-1.72,-2.64,-1.95,-0.11,-0.23,-2.87,-1.61,-0.46,0.57,-0.23,-1.61,0
70617,0.92,-1.15,-1.72,-2.18,-0.69,-1.38,-2.76,-2.41,-0.92,-1.38,-2.41,-1.49,-0.57,0.11,0.11,-1.61,0
70685,0.92,-1.03,-1.72,-2.18,-0.92,-1.49,-2.76,-2.18,-0.11,-0.8,-3.1,-1.49,-0.8,0.23,-0.34,-1.38,0
70752,0.92,-1.26,-1.49,-2.3,-0.92,-1.61,-2.53,-2.18,-0.57,-0.57,-2.53,-1.61,-0.34,0.34,0.11,-1.49,0
70820,0.8,-0.57,-1.84,-2.18,-0.92,-1.49,-2.3,-2.18,-0.34,-0.46,-2.76,-1.49,-0.46,0.34,-0.23,-1.38,0
70888,1.03,-1.38,-1.61,-1.84,-0.69,-1.72,-2.76,-2.18,-0.23,-0.57,-2.87,-1.38,-0.23,0.46,-0.11,-1.26,0
70956,0.69,-1.15,-1.61,-1.95,-0.92,-1.49,-2.64,-1.95,-0.57,-0.46,-2.76,-1.72,-0.46,0.57,-0.23,-1.49,0
71023,0.57,-1.26,-1.61,-2.41,-0.57,-1.72,-2.76,-2.07,-0.11,-0.57,-2.53,-1.72,-0.23,0.23,0.11,-1.72,0
71091,0.92,-1.03,-1.61,-2.41,-1.15,-1.72,-2.64,-2.3,-0.46,-0.69,-2.41,-1.84,-0.8,0,-0.23,-1.49,0
71159,0.8,-1.38,-2.18,-2.3,-0.8,-1.72,-2.99,-2.3,-0.11,-1.03,-2.53,-1.61,-0.92,0.11,-0.23,-1.95,0
71227,0.57,-1.03,-1.72,-2.07,-1.38,-1.38,-2.53,-2.53,-0.11,-0.57,-2.87,-1.26,-0.57,0.11,-0.57,-1.26,0
71294,0.8,-1.26,-1.61,-2.18,-0.57,-1.61,-2.76,-2.3,-0.34,-0.69,-2.64,-1.49,-0.8,0.23,-0.11,-1.72,0
71362,0.92,-1.15,-1.49,-1.95,-0.92,-1.72,-2.64,-2.64,0.11,-0.34,-2.53,-1.49,-0.11,0.11,-0.69,-1.72,0
71430,0.92,-0.8,-1.49,-2.18,-0.46,-1.26,-2.41,-2.3,-0.34,-0.11,-2.64,-1.84,-0.46,0.69,-0.23,-1.61,0
71498,1.03,-0.92,-1.72,-2.07,-0.69,-1.26,-2.53,-2.18,-0.57,-0.46,-2.87,-1.84,-0.92,-0.23,0,-1.03,0
71566,1.03,-1.38,-1.61,-1.95,-0.57,-1.49,-2.76,-2.3,-0.34,-0.69,-2.76,-1.72,-0.8,0.23,0,-1.26,0
71633,0.8,-0.8,-1.61,-2.07,-0.92,-1.49,-2.87,-2.3,-0.46,-0.92,-2.76,-1.72,-0.69,0.11,-0.46,-1.72,0
71701,0.57,-1.38,-1.72,-2.18,-1.03,-1.61,-2.53,-2.3,-0.57,-0.46,-2.64,-1.38,-0.23,0.34,0,-1.61,0
71769,0.8,-1.03,-1.38,-2.18,-1.03,-1.61,-2.76,-2.53,-0.57,-0.57,-2.3,-1.49,-0.23,0.46,0,-1.49,0
71837,0.57,-1.03,-1.49,-2.3,-0.8,-1.61,-2.53,-2.18,-0.34,-0.34,-2.76,-2.07,-0.92,0.23,-0.11,-1.38,0
71904,0.8,-1.38,-1.95,-2.18,-0.92,-1.61,-2.76,-2.18,-0.23,-0.34,-2.18,-1.61,-0.46,0.11,-0.23,-1.84,0
71972,0.69,-1.03,-1.15,-2.07,-0.69,-1.03,-2.76,-2.3,-0.46,-1.15,-2.76,-1.72,-0.57,0.46,0,-1.38,0
72040,0.8,-0.8,-1.38,-2.3,-0.8,-1.49,-2.64,-2.41,-0.23,-0.34,-2.76,-1.49,-0.34,0.46,-0.34,-1.72,0
72108,0.8,-1.15,-1.72,-2.41,-0.8,-1.49,-2.76,-2.3,-0.57,-0.8,-2.41,-1.61,-0.8,0,0,-1.84,0
72175,0.92,-0.92,-1.61,-1.95,-0.92,-1.61,-2.76,-2.18,-0.46,-0.8,-2.76,-1.61,-0.46,0.23,-0.11,-1.49,0
72243,0.92,-1.03,-1.61,-2.07,-1.03,-1.84,-2.99,-2.3,-0.57,-0.8,-2.64,-1.49,-0.46,0.46,-0.11,-1.61,0
72311,0.92,-1.15,-1.72,-2.18,-0.69,-1.61,-2.99,-1.95,-0.23,-0.57,-2.53,-1.15,-0.11,0,0,-1.72,0
72379,0.8,-1.15,-1.61,-2.41,-0.69,-1.61,-2.41,-2.18,0,-0.69,-2.87,-1.84,-0.46,0.23,0.11,-1.38,0
72447,0.8,-1.03,-1.49,-2.18,-0.69,-1.38,-2.76,-2.41,-0.23,-0.69,-2.53,-1.61,-0.57,0.46,-0.23,-1.26,0
72514,0.8,-1.15,-1.49,-2.41,-1.03,-1.49,-2.76,-1.95,-0.34,-0.92,-2.87,-1.72,-0.46,0.34,-0.23,-1.72,0
72582,0.69,-1.15,-1.84,-2.3,-0.69,-1.38,-2.76,-2.64,0,-0.57,-2.64,-1.72,-0.8,0.34,-0.23,-1.38,0
72650,0.92,-1.03,-1.72,-2.07,-0.92,-1.61,-2.87,-2.87,-0.23,-1.15,-2.76,-1.72,-0.8,0.57,-0.11,-1.72,0
72718,1.03,-0.8,-1.49,-1.95,-1.03,-1.38,-2.99,-2.41,-0.57,-0.69,-2.99,-1.72,-0.57,0.11,-0.11,-1.38,0
72785,0.57,-1.03,-1.49,-2.07,-1.03,-1.38,-2.53,-2.53,-0.34,-0.8,-2.99,-1.95,-0.57,0.23,-0.23,-1.38,0
72853,1.15,-0.92,-1.95,-2.3,-0.57,-1.26,-2.87,-2.07,-0.57,-0.8,-2.76,-1.49,-0.46,0.34,-0.46,-1.49,0
72921,0.92,-0.92,-1.72,-1.95,-0.57,-1.38,-2.87,-2.18,-0.46,-0.46,-2.87,-1.72,-0.57,0.34,-0.23,-1.61,0
72989,1.15,-1.26,-1.61,-2.18,-1.15,-1.49,-2.76,-2.07,-0.11,-0.92,-2.41,-1.84,-0.11,-0.11,-0.11,-1.03,0
73057,0.92,-1.38,-1.49,-2.18,-0.92,-1.49,-2.53,-2.41,-0.11,-1.03,-2.53,-1.49,-0.23,0.11,-0.23,-1.61,0
73124,0.8,-0.92,-2.07,-2.07,-0.57,-1.49,-2.76,-2.41,-0.57,-0.57,-2.53,-1.72,-0.69,0.11,-0.11,-1.61,0
73192,0.92,-0.92,-1.38,-2.18,-0.69,-1.72,-2.64,-1.95,-0.46,-0.92,-2.76,-1.61,-0.8,0.23,-0.34,-1.49,0
73260,0.8,-1.38,-1.95,-2.07,-0.57,-1.38,-2.76,-2.53,0,-0.57,-2.64,-1.61,-0.57,0.57,-0.11,-1.49,0
73328,0.69,-1.15,-1.38,-2.07,-0.92,-1.38,-2.76,-2.07,-0.46,-0.92,-2.53,-2.07,-0.11,0.46,-0.11,-1.49,0
73395,1.03,-1.03,-1.49,-1.95,-0.8,-1.38,-2.64,-2.18,-0.69,-0.57,-2.76,-1.49,-0.34,0.57,0.11,-1.38,0
73463,1.03,-0.8,-1.72,-2.18,-0.92,-1.72,-2.53,-2.53,-0.34,-0.23,-2.53,-1.61,-0.46,0.69,-0.57,-1.61,0
73531,0.69,-0.69,-1.61,-2.3,-0.69,-1.38,-2.53,-2.18,-0.46,-0.69,-2.87,-1.61,-0.57,0.34,0.23,-1.61,0
73599,0.8,-1.03,-1.72,-2.18,-0.92,-1.49,-2.18,-2.07,-0.11,-0.8,-2.53,-1.61,-1.03,0.23,-0.11,-1.38,0
73666,0.46,-0.92,-1.95,-1.95,-0.69,-1.49,-2.64,-2.18,-0.34,-0.57,-2.3,-1.26,-0.57,0,0,-1.72,0
73734,0.8,-1.38,-1.61,-2.07,-0.8,-1.61,-2.76,-2.87,-0.34,-1.03,-2.76,-1.61,-0.46,0.57,-0.46,-1.38,0
73802,0.92,-1.03,-1.72,-2.18,-0.92,-1.49,-2.64,-2.07,-0.8,-0.57,-2.76,-1.95,-1.03,0.11,0,-1.84,0
73870,0.46,-1.49,-1.49,-2.41,-0.57,-1.49,-2.3,-2.3,-0.23,-0.69,-2.76,-1.38,-0.23,0.34,0,-1.72,0
73938,0.92,-0.92,-1.49,-1.84,-0.92,-1.84,-2.3,-2.41,-0.57,-0.57,-2.64,-1.72,-0.57,-0.11,-0.23,-1.38,0
74005,0.8,-1.03,-1.61,-1.95,-0.69,-1.84,-2.64,-2.18,-0.57,-0.69,-2.87,-1.72,-1.15,0.46,-0.11,-1.61,0
74073,0.8,-1.26,-1.61,-2.41,-1.38,-1.61,-2.3,-1.95,-0.46,-0.57,-2.64,-1.49,-0.69,0.11,-0.11,-1.26,0
74141,1.15,-0.8,-1.72,-2.3,-0.8,-1.61,-2.76,-2.3,-0.11,-0.69,-2.53,-1.38,-0.69,0.11,-0.11,-1.84,0
74209,0.69,-1.15,-1.61,-2.41,-0.8,-1.61,-2.41,-2.76,-0.57,-0.69,-2.76,-1.49,-0.92,0.23,-0.11,-1.72,0
74276,0.57,-1.03,-1.38,-2.07,-1.26,-1.72,-2.99,-1.95,-0.57,-0.8,-2.64,-1.72,-0.34,0,-0.34,-1.61,0
74344,0.92,-0.92,-1.84,-2.41,-0.46,-1.26,-2.64,-1.84,-0.23,-1.03,-2.64,-1.84,-0.23,0.23,-0.34,-1.49,0
74412,1.03,-0.8,-1.61,-2.3,-0.69,-1.61,-2.64,-2.3,-0.57,-0.8,-2.99,-1.72,-0.69,0.11,-0.34,-1.49,0
74480,0.92,-1.15,-1.72,-2.3,-0.8,-1.61,-2.64,-2.07,-0.23,-0.8,-2.76,-1.38,-0.57,0.34,-0.23,-1.49,0
74548,1.03,-1.15,-1.38,-2.18,-0.8,-1.38,-2.76,-1.72,-0.46,-0.57,-2.41,-1.38,-0.46,0.46,-0.34,-1.26,0
