time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
98067,2.07,0.23,1.03,0.92,0.8,0.11,-2.3,-2.18,0.23,-0.69,-2.41,-1.72,1.03,0.69,0,-1.15,0
98134,1.61,0.34,1.15,0.57,1.15,0,-2.53,-2.3,0.46,-0.8,-2.41,-1.72,1.15,0.34,0,-1.26,0
98202,1.38,0.23,0.57,0.57,0.57,-0.23,-2.3,-2.41,0.34,-1.03,-2.18,-1.38,0.8,0.69,0.46,-1.15,0
98270,1.72,-0.11,0.92,0.92,1.38,-0.23,-2.53,-2.07,0.69,-0.57,-2.07,-1.15,0.57,0.23,0.34,-0.8,0
98337,1.49,0.46,1.15,0.57,0.8,0,-2.41,-2.3,0.57,-0.69,-2.18,-1.84,0.8,0.23,0.23,-0.92,0
98405,1.49,0.46,1.15,0.92,1.15,0.11,-2.18,-2.07,0.46,-0.57,-2.3,-1.72,0.69,0.92,0.34,-1.15,0
98473,1.84,0.34,0.92,0.69,0.8,0.11,-2.64,-2.07,0.46,-0.8,-2.3,-1.49,0.46,0.34,0,-1.26,0
98541,1.95,0.57,0.92,0.46,1.26,-0.11,-2.76,-1.84,0.34,-0.57,-2.18,-1.49,0.57,0.46,0.34,-1.15,0
98608,1.49,0.11,1.03,1.15,0.92,-0.46,-2.41,-2.07,0.46,-0.57,-2.18,-1.72,0.8,0.69,0.11,-1.26,0
98676,1.72,0.57,1.03,0.46,1.03,-0.23,-2.41,-1.95,0.46,-0.69,-2.3,-1.72,0.46,0.69,0,-1.03,0
98744,1.84,0.34,1.03,0.57,0.92,0,-2.53,-1.95,0.34,-0.57,-2.41,-1.72,0.69,0.34,0,-1.49,0
98811,1.72,-0.11,0.8,0.34,0.92,0,-2.53,-2.3,0.57,-0.57,-2.76,-1.72,0.8,0.46,0.23,-0.8,0
98879,1.84,0.11,1.15,0.8,1.03,-0.11,-2.07,-2.18,0.57,-0.34,-1.95,-1.49,0.69,0.46,0.11,-1.26,0
98947,1.61,0.23,1.03,0.8,0.92,0.23,-2.41,-1.95,0.23,-0.34,-2.3,-1.84,0.92,0.34,0.11,-0.69,0
99015,1.61,0.23,1.03,0.92,0.8,-0.23,-2.41,-1.95,0.23,-0.34,-2.18,-2.07,0.57,0.34,0.23,-0.92,0
99082,1.49,0.23,1.49,0.69,0.92,-0.11,-2.18,-1.95,0.8,-0.46,-2.18,-1.38,0.46,0.8,0.23,-0.92,0
99150,1.72,-0.34,1.15,1.15,0.69,-0.34,-2.07,-1.95,0.23,-0.69,-2.07,-1.49,0.34,0.34,0.34,-0.57,0
99218,1.15,0,1.15,0.57,0.8,-0.23,-2.64,-1.84,0.8,-0.46,-2.18,-1.61,0.8,0.57,0.11,-0.8,0
99285,1.72,0,1.26,0.34,1.03,0,-2.18,-1.95,0.46,-0.34,-2.3,-1.26,0.8,0.11,0.11,-1.26,0
99353,1.38,-0.11,1.26,0.69,0.8,0.23,-2.64,-1.84,0.92,-0.46,-2.53,-1.49,0.8,0.57,0.34,-1.15,0
99421,1.95,0.11,1.38,0.46,1.15,0,-2.18,-2.07,1.03,-0.92,-2.53,-1.61,0.92,0.34,0.11,-0.8,0
99489,1.26,0.34,0.92,0.34,0.92,0.23,-2.41,-2.3,0.34,-0.69,-2.07,-1.38,0.69,0.69,-0.23,-1.03,0
99556,1.84,0,1.15,0.92,0.92,-0.34,-2.3,-2.18,0.46,-0.8,-2.3,-1.49,0.46,0.57,-0.11,-0.92,0
99624,2.07,0,0.8,0.8,0.8,-0.23,-2.41,-2.18,0.23,-0.8,-2.41,-1.26,0.57,0.34,0.23,-1.03,0
99692,1.72,0,1.03,0.46,1.03,-0.11,-2.3,-2.18,0.46,-0.69,-2.18,-1.61,0.69,0.34,-0.11,-0.8,0
99759,1.72,0.46,1.49,0.8,1.03,-0.34,-2.18,-2.07,0.69,-0.92,-1.95,-1.72,0.57,0.46,0.23,-1.38,0
99827,1.61,0.11,1.03,0.69,1.03,0.11,-2.53,-2.18,0.46,-0.92,-2.07,-1.72,0.57,0.34,0.11,-1.26,0
99895,1.72,-0.23,0.92,0.69,1.26,0.11,-2.53,-2.18,0.46,-0.57,-2.07,-1.61,0.8,0.34,0.23,-0.92,0
99963,1.38,-0.23,1.03,0.46,1.03,-0.23,-2.3,-1.72,0.34,-0.11,-2.53,-1.61,0.92,0.57,0.46,-0.69,0
100030,1.84,0.11,1.15,0.8,0.92,-0.23,-2.18,-1.95,0.23,-0.57,-2.3,-1.95,0.46,0.23,0.34,-1.26,0
100098,1.72,0.23,1.26,0.8,0.57,-0.11,-2.41,-1.72,0.23,-0.69,-2.18,-1.49,1.03,0.11,0.23,-1.03,0
100166,1.61,-0.23,1.26,0.92,1.15,0.11,-2.3,-1.95,0.46,-0.34,-1.84,-1.49,0.57,0.11,0.23,-1.15,0
100233,1.61,0,1.26,0.34,0.8,-0.23,-2.41,-1.84,0.34,-0.34,-2.41,-1.61,0.69,0.11,0.11,-1.38,0
100301,1.95,0.11,1.26,0.57,1.15,-0.23,-2.41,-2.53,0.57,-0.57,-0.11,-1.61,0.69,0.57,-0.11,-0.92,0
100369,1.95,0.46,1.03,0.8,0.92,-0.23,-2.41,-2.18,0.57,-0.69,-2.3,-1.49,0.46,0.23,0.11,-1.03,0
100437,0,0.11,1.03,0.92,0.8,0,-2.3,-2.3,0.11,-0.69,-2.18,-1.49,0.8,0.57,0,-1.15,0
100504,1.95,0.34,0.8,0.23,1.38,-0.11,-2.76,-1.84,0,-0.46,-2.64,-1.72,1.26,0.46,0.11,-1.03,0
100572,1.84,0.57,1.03,0.69,0.92,-0.34,-2.18,-2.3,-0.11,-0.57,-2.18,-1.38,0.92,0.11,0.11,-1.03,0
100640,1.95,0.23,0.92,1.38,0.8,-0.23,-2.53,-2.53,0.57,-0.34,-2.3,-1.49,0.92,0.57,0.11,-1.03,0
100707,1.72,0.23,0.92,0.69,0.8,0,-2.64,-2.07,0.34,-0.69,-2.41,-1.49,0.34,0.46,-0.11,-0.92,0
100775,1.15,0.46,0.92,0.34,1.03,-0.11,-2.3,-1.95,0.46,-0.34,-2.07,-1.84,0.57,0.46,0,-0.8,0
100843,1.61,-0.11,0.8,0.46,0.92,0.11,-2.41,-2.07,-0.11,-0.69,-2.41,-1.72,0.57,0.23,0.23,-1.26,0
100911,1.95,0.23,1.38,0.46,1.15,-0.11,-2.64,-2.3,0.57,-0.8,-1.95,-1.49,1.03,0.57,0.11,-0.8,0
100978,1.72,0.23,1.38,0.57,0.46,0,-2.64,-2.41,0.46,-0.8,-2.53,-1.49,0.92,0.46,0.11,-0.92,0
101046,1.49,-0.46,1.15,1.26,0.92,0.11,-2.3,-2.18,0.23,-0.57,-2.18,-1.15,0.69,0.57,0.23,-1.15,0
101114,1.72,-0.11,0.92,0.69,1.03,0.11,-2.41,-2.07,0.23,-0.57,-2.3,-1.49,0.57,0.57,-0.11,-1.03,0
101181,1.84,0.57,0.92,1.15,1.15,-0.23,-2.53,-1.95,0.34,-0.92,-2.07,-1.38,1.03,0.23,0,-0.69,0
101249,1.61,0,1.26,0.46,1.15,0,-2.87,-2.07,0,-0.46,-2.41,-1.61,0.34,0.92,0.23,-0.92,0
101317,1.72,0.11,0.92,0.46,0.92,0,-2.76,-1.84,0.57,-0.34,-2.3,-1.61,0.69,0.34,0.46,-1.03,0
101385,1.61,-0.46,0.8,0.69,0.92,0.11,-2.64,-2.41,0.46,-0.57,-2.76,-1.72,0.69,0.34,0.46,-0.69,0
101452,1.61,0.11,1.15,0.46,0.92,-0.23,-2.41,-2.64,0.23,-0.46,-2.3,-1.84,0.69,0.92,0.34,-1.26,0
101520,1.26,0.11,1.38,0.69,0.8,0.23,-2.3,-1.72,0.57,-0.11,-2.18,-1.61,0.92,0.57,0.11,-1.26,0
101588,1.72,0.11,1.15,0.34,0.57,0,-2.07,-2.07,0.46,-0.34,-2.18,-1.26,0.57,0.46,0,-1.03,0
101655,1.61,0.34,1.03,0.69,0.8,-0.11,-2.41,-2.53,0.46,-0.57,-2.07,-1.84,0.57,0.57,0.46,-1.03,0
101723,1.72,-0.34,1.26,0.69,0.8,0,-2.53,-2.64,0.23,-0.57,-2.3,-1.84,0.92,0.23,0.34,-0.92,0
101791,1.38,0.11,1.03,0.23,1.03,0.23,-2.41,-1.72,0.23,-0.8,-2.41,-1.84,0.69,0.69,0.23,-1.38,0
101859,1.61,0.11,0.92,0.92,0.92,0,-2.41,-2.07,0.57,-0.57,-1.95,-1.61,0.92,0.69,0.11,-1.15,0
101926,1.95,0.46,1.38,0.8,1.03,-0.11,-2.53,-2.18,0.34,-0.57,-1.95,-1.61,0.92,0.57,-0.11,-0.8,0
101994,3.45,0.23,1.03,0.69,1.15,0.11,-2.76,-1.84,0.11,-0.34,-2.64,-1.61,0.57,0.34,0,-0.92,0
102062,1.61,-0.34,1.38,1.03,0.92,-0.11,-2.53,-2.3,0.69,-0.57,-2.07,-1.61,1.03,0.69,0.34,-1.15,0
102129,1.61,0.57,1.15,0.69,1.38,0.34,-2.41,-2.07,0.57,-0.57,-2.41,-1.38,0.69,-0.11,0.11,-1.38,0
102197,1.49,0.11,0.92,0.46,0.92,-0.23,-2.64,-2.18,0.8,-0.8,-2.41,-1.72,0.92,0.34,0.23,-1.26,0
102265,1.61,0.11,0.92,0.92,0.46,-0.34,-2.41,-2.07,0.57,-0.69,-2.76,-1.95,1.03,0.34,0.57,-1.03,0
102333,1.72,0.69,1.38,0.34,1.15,0,-2.64,-2.41,1.15,-0.69,-2.3,-1.61,0.69,0.8,0.34,-1.26,0
102400,1.61,-0.23,1.38,0.57,0.92,-0.34,-2.18,-2.41,0.46,-0.8,-1.84,-1.84,0.92,0.34,0.57,-0.8,0
102468,1.72,0.11,1.03,0.92,1.03,0.11,-2.53,-1.95,0.23,-0.69,-2.41,-1.49,1.15,0.46,0.23,-1.26,0
102536,1.38,0,1.26,0.69,1.03,0,-2.53,-2.18,0.46,-0.69,-2.41,-1.84,0.46,0.23,0.34,-0.92,0
102603,1.72,0.23,1.03,0.69,0.92,0.11,-2.53,-2.18,0.23,-0.69,-2.53,-1.26,0.46,0.57,0.11,-1.15,0
102671,1.61,0,1.03,0.46,1.03,0.11,-2.53,-1.95,0.57,-0.46,-2.3,-1.49,0.69,0.46,0.34,-1.03,0
102739,1.95,0.34,1.49,0.46,0.92,0,-2.64,-2.07,0.23,-1.03,-2.3,-1.95,0.8,0.34,0,-1.03,0
102807,1.61,0.34,1.26,0.46,0.92,-0.23,-2.53,-2.18,0.34,-0.34,-2.07,-1.61,0.92,0.46,0.23,-1.15,0
102874,1.49,0.46,1.03,0.57,1.03,0,-2.07,-1.95,0.11,-0.57,-1.95,-1.49,0.46,0.46,0.23,-1.03,0
102942,1.61,0.34,1.15,0.34,0.92,-0.23,-2.07,-2.53,0.46,-0.46,-2.18,-1.72,0.69,0.57,0.11,-1.15,0
103010,1.72,-0.46,1.26,0.46,1.03,0.11,-2.18,-2.53,0.34,-0.46,-2.41,-1.72,0.46,0.57,0.11,-0.92,0
103077,1.61,0,1.26,0.69,0.69,-0.34,-2.64,-1.84,0.11,-0.69,-2.41,-1.49,1.03,0.34,0.23,-1.03,0
103145,1.84,0.23,0.92,0.57,1.03,0,-2.53,-2.18,0.46,-0.46,-2.07,-1.95,1.03,0.46,0.11,-1.15,0
103213,1.49,0,0.92,1.03,1.03,-0.23,-2.41,-2.18,0.69,-0.69,-2.07,-1.49,0.8,0.11,-0.11,-0.8,0
103281,1.38,0.23,1.15,0.46,0.69,-0.34,-2.53,-2.18,0.57,-0.23,-2.07,-1.49,0,0.69,0,-1.03,0
103348,1.72,0.23,1.03,0.57,0.8,0.46,-2.18,-2.3,0.57,-0.46,-2.07,-1.38,1.26,0.46,0.34,-0.69,0
103416,1.84,0.11,1.26,0.57,1.03,0,-2.3,-2.07,0.8,-0.69,-2.18,-1.72,0.57,0.34,0.23,-1.03,0
103484,1.72,0.23,1.15,0.69,0.8,-0.23,-2.64,-2.18,0.23,-0.57,-2.3,-1.72,0.8,0.34,0.11,-0.46,0
103551,2.07,0,1.26,1.15,0.92,0,-2.3,-1.72,0.57,-0.46,-2.41,-1.61,0.57,0.46,0.23,-1.49,0
103619,1.95,-0.23,0.8,0.57,1.03,0,-2.53,-2.41,0.46,-0.8,-2.18,-1.49,0.8,0.57,0,-1.15,0
103687,3.56,0.57,1.03,0.57,0.69,-0.11,-2.41,-2.18,0,-0.69,-2.18,-1.84,1.03,0.46,0,-0.92,0
103755,1.61,0.23,1.26,0.8,0.92,0.11,-2.64,-2.07,0.23,-0.23,-2.3,-1.72,0.57,0.11,0.11,-1.26,0
103822,1.72,0,1.03,0.92,1.15,-1.84,-2.53,-1.61,0.11,-0.46,-1.84,-1.61,0.8,0.34,0.11,-1.15,0
103890,1.84,0.57,0.8,0.8,0.46,0,-2.41,-1.84,0.69,-0.46,-2.07,-1.61,0.57,0.69,0.11,-1.15,0
103958,1.84,0,0.8,0.92,0.46,0,-2.07,-2.64,0.34,-0.69,-2.18,-1.61,1.26,0.57,0.34,-0.69,0
104025,1.72,0.57,0.92,0.46,0.8,0.11,-2.64,-2.18,0.34,-0.57,-2.3,-1.72,0.46,0.57,0.11,-1.03,0
104093,1.72,0.46,0.8,0.8,1.15,0,-2.64,-2.41,0.57,-0.34,-2.3,-1.72,1.15,0.23,-0.11,-1.03,0
104161,1.84,0.11,0.8,0.57,0.92,-0.11,-2.64,-1.95,0.46,-0.69,-2.18,-1.49,1.03,0.46,0,-0.69,0
104229,1.61,-0.11,1.49,0.57,0.69,-0.11,-2.07,-2.18,0.46,-0.8,-2.3,-1.61,0.92,0.46,0.23,-1.38,0
104296,1.72,-0.11,0.8,0.8,0.57,0.11,-2.18,-2.18,0.57,-0.46,-2.53,-1.61,0.8,0.69,0.23,-1.26,0
104364,1.61,-0.34,1.15,0.46,1.38,0.11,-2.18,-2.3,0.23,-0.69,-2.18,-1.61,0.46,0.23,0.34,-0.92,0
104432,1.49,-0.11,1.03,0.69,0.92,0.11,-2.41,-2.07,0.46,-0.57,-2.18,-1.38,0.69,0.23,0.23,-1.26,0
104499,1.49,-0.11,0.92,0.8,0.8,0.11,-2.18,-2.18,0.23,-0.57,-2.18,-1.72,0.57,0.46,0,-1.03,0
104567,1.84,0.23,0.69,0.57,1.03,0.11,-2.3,-2.3,0.23,-0.57,-2.07,-1.72,1.03,0.46,0.46,-1.15,0
104635,1.49,0.57,1.03,0.8,1.15,0.11,-2.64,-2.07,0.23,0.11,-2.3,-1.72,0.69,0.46,0.34,-1.03,0
104702,1.84,0.23,1.15,0.69,0.92,-0.11,-2.18,-1.72,0.34,-0.34,-2.18,-1.72,1.15,0.34,0.46,-0.8,0
104770,1.61,0.23,1.15,0.46,0.8,-0.11,-2.41,-2.3,0.23,-1.26,-2.41,-1.49,0.46,0.69,-0.11,-1.03,0
104838,1.61,0.46,1.15,0.8,1.03,0,-2.64,-2.53,0.23,-0.69,-2.18,-1.84,0.34,0.34,-0.11,-0.8,0
104906,1.61,0.11,1.38,0.69,0.8,-0.23,-2.3,-1.84,-0.23,-0.57,-2.41,-1.61,0.34,0.69,0,-1.03,0
104973,1.26,0.23,1.15,0.57,0.92,-0.34,-2.3,-2.18,-0.11,-0.46,-2.07,-1.61,1.15,0.23,0.11,-1.15,0
105041,1.72,0,1.26,0.92,0.8,-0.23,-2.3,-1.84,0.46,-0.57,-2.3,-1.84,0.46,0.23,0.23,-0.92,0
105109,1.72,0,0.92,0.57,0.92,0.23,-2.3,-1.95,0.34,-0.34,-2.41,-1.26,0.34,0.34,0.23,-0.57,0
105176,1.61,0.23,1.03,0.57,0.8,0.11,-2.3,-2.18,-0.34,-0.69,-2.53,-1.84,0.92,0.8,0.11,-0.92,0
105244,1.72,-0.11,1.26,0.69,0.69,-0.11,-2.07,-2.07,0.34,-0.46,-2.18,-1.61,0.69,0.23,0.23,-0.92,0
105312,1.72,-0.23,1.15,0.57,1.03,0.11,-2.53,-2.18,0.23,-0.69,-2.3,-1.26,0.8,0.34,0.23,-1.03,0
105380,1.72,0.23,1.61,0.46,0.8,-0.11,-2.18,-2.53,0.46,-0.57,-2.07,-1.72,1.03,0.34,0,-1.15,0
105447,1.72,0.34,1.26,1.03,0.46,0,-2.18,-2.41,0.11,-0.11,-2.64,-1.49,0.92,0.23,0,-1.15,0
105515,1.72,0.34,0.8,0.69,0.69,-0.34,-2.64,-2.3,0.34,-0.92,-2.76,-1.84,0.69,0.23,-0.11,-0.8,0
105583,1.95,0,1.15,0.92,0.8,-0.23,-2.53,-2.07,0.46,-0.34,-2.18,-1.72,0.92,0.46,0.57,-1.38,0
105650,1.72,0.34,1.26,0.69,1.03,-0.34,-2.3,-1.95,0.46,-0.46,-2.41,-1.61,0.57,0.57,0.11,-0.69,0
105718,1.49,0.11,0.92,0.57,0.8,0,-2.64,-1.95,0.8,-0.23,-2.07,-1.38,0.57,0.34,0.23,-1.15,0
105786,1.72,0,1.15,0.57,1.03,0,-2.41,-2.18,0.69,-0.8,-2.18,-1.72,1.03,0.34,0.23,-0.92,0
105854,1.49,0.11,1.38,0.46,0.8,-0.11,-2.41,-1.95,0.11,-0.23,-2.07,-1.72,0.92,0.34,0.34,-0.92,0
105921,1.95,0.11,1.03,0.57,0.8,-0.23,-2.3,-2.07,0.8,-0.92,-2.18,-1.61,0.92,0.11,0.23,-1.03,0
105989,1.84,-0.23,0.92,0.8,0.8,0,-2.53,-2.07,0.46,-0.46,-2.3,-1.72,0.92,0.46,0.23,-0.92,0
106057,1.72,0.11,1.15,0.57,1.03,-0.57,-2.53,-1.84,0.23,-0.69,-2.07,-1.61,0.69,0.11,0.11,-0.92,0
106124,1.84,0.11,1.38,0.46,1.03,0.34,-2.76,-2.07,0.23,-0.46,-2.3,-1.61,0.69,0.46,0.23,-1.15,0
106192,2.07,0.69,0.92,0.57,0.8,-1.84,-2.3,-2.18,0.34,-0.57,-2.53,-1.95,0.92,0.34,0.57,-0.8,0
106260,1.72,0.11,1.03,0.57,0.92,-0.23,-2.41,-1.95,0.34,-0.57,-2.18,-1.84,1.26,0.34,0.34,-1.03,0
106328,1.61,0,1.38,0.46,1.15,-0.11,-2.53,-2.18,0.57,-0.69,-2.41,-1.84,0.8,0.34,0.34,-1.15,0
106395,1.61,0,1.15,0.57,0.92,0.11,-2.53,-2.3,0.46,-0.69,-2.53,-1.15,0.57,0.69,0,-0.92,0
106463,1.26,0,1.15,0.46,0.69,-0.46,-2.3,-2.07,0.57,-0.69,-2.3,-1.84,1.03,0.34,0.11,-1.38,0
106531,1.72,0.34,0.92,0.8,0.8,-0.23,-2.53,-2.07,0.23,-0.34,-2.53,-1.84,0.34,0.11,0,-1.26,0
106598,1.84,0,1.03,0.69,0.69,-0.11,-2.3,-2.53,0.23,-0.69,-2.53,-1.72,0.46,0,0.23,-1.38,0
106666,1.61,0.34,1.26,0.69,0.8,-0.11,-2.64,-2.3,0.57,-0.69,-2.53,-1.72,1.03,0.46,0,-1.26,0
106734,1.84,-0.34,1.26,0.34,1.26,-0.23,-2.53,-2.41,0.46,-0.69,-2.3,-1.72,1.15,0.23,0.11,-1.03,0
106802,1.72,0,1.03,0.92,1.15,-0.23,-2.41,-2.18,0.92,-0.92,-2.41,-1.95,0.8,0.46,0.11,-0.69,0
106869,1.72,0.57,1.26,0.11,0.92,0.11,-2.53,-2.3,0.57,-0.46,-1.95,-1.26,0.92,-0.11,0.11,-1.26,0
106937,1.49,-0.11,0.8,0.23,1.03,0.11,-2.64,-2.3,0.23,-0.69,-2.41,-1.49,0.46,0.46,0.57,-0.92,0
107005,1.61,-1.84,1.03,1.26,0.8,0.23,-2.53,-2.18,0.23,-0.57,-2.41,-1.72,0.8,0.57,0.34,-1.03,0
107072,1.61,0.46,1.15,0.34,0.8,-0.34,-2.3,-2.3,0.34,-0.69,-2.3,-1.84,0.8,0.69,0,-1.03,0
107140,1.61,-0.46,1.15,0.46,1.15,-0.46,-2.41,-2.18,0.23,-0.23,-2.87,-1.61,0.57,0.23,0.23,-0.8,0
107208,1.72,0.34,1.26,0.23,0.92,-0.11,-2.53,-2.53,0.34,-0.92,-2.53,-1.61,0.57,0.23,-0.11,-0.69,0
107276,1.38,0.11,1.03,0.46,0.69,-0.23,-2.3,-2.18,0,-0.69,-2.3,-1.61,0.46,0.23,0,-1.15,0
107343,1.61,-0.11,0.92,0.46,1.03,-0.34,-2.64,-2.41,0.34,-0.92,-2.18,-1.49,0.57,0.34,0.11,-1.03,0
107411,1.72,-0.11,0.92,0.69,0.69,-0.46,-2.41,-2.53,0.69,-0.57,-2.07,-2.07,1.15,0.46,0.34,-1.15,0
107479,1.84,0,1.03,0.69,0.69,0.23,-2.41,-2.3,0.11,-0.8,-2.3,-1.38,0.69,0.23,0.23,-1.03,0
107546,1.95,0.11,1.26,0.46,1.15,-0.11,-2.3,-1.84,0.34,-0.23,-2.07,-1.72,0.92,0.11,0.11,-1.15,0
107614,1.61,0.11,1.26,0.92,0.69,0.11,-2.3,-1.72,0.23,-0.23,-2.07,-1.49,1.03,0.34,0.34,-1.03,0
107682,1.84,0.23,1.26,0.57,0.69,0.11,-2.3,-2.07,0.46,-0.57,-2.41,-1.61,0.69,0,0.11,-1.38,0
107750,1.61,0.11,0.92,0.57,1.03,0,-2.3,-2.18,0.11,-0.34,-2.53,-1.61,0.69,0.34,0,-1.03,0
107817,1.72,0.11,1.15,0.34,1.03,-0.11,-2.64,-2.18,0.34,-0.8,-2.18,-1.49,0.8,0.57,0.34,-0.8,0
107885,1.61,0.23,1.61,0.46,1.03,-0.23,-2.87,-2.3,0.57,-0.69,-2.18,-1.26,1.15,0.23,0,-0.8,0
107953,1.49,0,1.15,0.69,0.8,-0.23,-2.53,-2.41,0.11,-0.8,-2.53,-1.61,0.92,0.46,0.11,-0.92,0
108020,1.38,0,1.03,0.8,0.8,0.11,-2.41,-2.07,0,-0.8,-2.18,-1.38,0.8,0.11,0.46,-0.92,0
108088,1.61,0,1.26,0.8,0.69,0.11,-2.3,-2.3,0.57,-0.57,-2.64,-1.84,0.69,0.46,0.34,-1.15,0
108156,1.61,0.23,1.03,0.57,0.69,-0.23,-2.3,-2.41,0.23,-0.8,-2.3,-1.26,0.57,0.69,0.11,-1.15,0
108224,1.72,0.23,1.26,0.57,0.92,-0.34,-1.95,-2.18,0.69,-0.69,-2.18,-1.72,1.03,0.57,0.23,-1.15,0
108291,1.95,0.34,1.15,0.46,0.57,0.11,-2.53,-2.3,0.11,-0.46,-2.3,-1.61,0.92,0.46,0.11,-0.8,0
108359,1.61,0,1.26,0.69,1.15,0,-2.41,-2.41,0.57,-0.46,-2.18,-1.72,0.92,0.57,0.11,-0.69,0
108427,1.72,0.23,1.26,1.15,1.15,0.11,-2.3,-2.07,0.46,-0.8,-2.3,-1.26,0.8,0.46,0.34,-1.03,0
108494,1.49,0.34,1.15,0.92,0.8,-0.11,-2.41,-2.3,0.23,-0.8,-2.18,-1.84,0.69,0.57,0.11,-0.8,0
108562,1.49,0,1.15,0.34,1.03,-0.23,-2.41,-2.18,0.23,-0.23,-2.41,-1.26,0.69,0.8,0.34,-0.92,0
108630,1.61,0,1.26,0.8,0.8,0,-2.41,-1.95,0.69,-0.46,-2.07,-1.95,0.69,0.11,0.11,-1.15,0
108698,1.49,0.11,1.15,0.8,0.69,0,-2.41,-2.53,0.46,-0.8,-2.07,-1.72,1.03,0.34,0.23,-1.26,0
108765,1.84,0.11,1.26,0.57,0.92,-0.23,-2.18,-2.18,0.23,-0.69,-2.3,-1.49,0.34,0.69,0.23,-1.26,0
108833,1.26,0,1.26,0.34,0.8,0.23,-2.53,-1.84,0.46,-0.92,-2.07,-1.49,0.69,0.46,0.23,-1.38,0
108901,1.26,1.72,1.38,0.46,0.92,-0.11,-2.41,-2.18,0.34,-0.8,-2.07,-1.72,0.8,0.57,0.23,-1.26,0
108968,1.61,0.34,1.15,0.8,0.8,-0.11,-2.41,-2.3,0.69,-0.23,-2.3,-2.18,0.69,0.23,0.11,-1.15,0
109036,1.72,0.34,0.92,0.8,1.03,0.23,-2.53,-2.41,0.34,-0.34,-2.41,-1.84,0.69,0.8,0.34,-0.57,0
109104,1.61,0.11,0.92,0.57,0.57,0,-2.3,-1.95,0.11,-0.69,-2.3,-1.49,0.57,0.34,0.11,-1.03,0
109172,1.49,0.11,1.26,0.8,1.26,0,-2.64,-2.3,0.46,-0.57,-2.18,-1.61,0.46,0.57,0.23,-1.15,0
109239,1.61,0.8,1.26,0.69,0.69,0,-2.64,-1.95,0.11,-0.8,-2.64,-1.61,0.46,0.11,0.34,-0.92,0
109307,1.84,-0.34,0.8,0.8,0.69,0,-2.53,-2.07,0.8,-0.46,-2.18,-1.61,0.92,0.57,0.11,-1.03,0
109375,1.84,0.46,0.92,0.57,0.69,0.11,-2.3,-2.18,0,-0.11,-2.3,-1.72,0.8,0.23,-0.11,-0.8,0
109442,1.49,0.23,1.26,0.57,0.92,0.11,-2.41,-2.07,0.8,-0.57,-1.95,-1.72,0.8,0.57,0.23,-1.15,0
109510,1.84,0.34,1.38,0.57,1.03,-0.11,-2.3,-2.3,0.23,-0.46,-2.3,-2.07,0.8,0.46,0.23,-1.38,0
109578,1.72,-0.11,1.15,0.57,0.92,-0.23,-2.41,-2.3,0.46,-0.8,-2.3,-1.15,0.8,0.46,0,-0.92,0
109646,1.72,0,1.61,0.46,0.69,0,-1.95,-1.95,0.34,-0.8,-2.07,-1.61,0.92,0.69,0.23,-0.69,0
109713,1.38,0.69,1.15,0.46,1.26,0.23,-2.53,-1.95,0.23,-0.57,-1.95,-1.61,0.8,0.69,0.23,-1.38,0
109781,1.61,0.46,1.38,0.92,1.15,0,-2.41,-1.95,0.23,-0.57,-2.07,-1.61,0.69,0.11,0.23,-0.8,0
109849,1.84,0.11,1.03,0.57,0.92,-0.11,-2.53,-2.41,0.46,-0.46,-2.07,-1.38,0.69,0,0.23,-1.15,0
109916,1.61,0.46,1.15,0.69,0.46,-0.11,-2.53,-2.3,0.57,-0.46,-2.41,-1.84,1.38,0.57,0.34,-0.8,0
109984,1.72,0.34,1.26,0.8,1.03,-0.34,-2.18,-2.18,0.34,-0.46,-2.18,-1.49,0.46,0.23,0.11,-1.03,0
110052,1.95,0.23,1.26,0.8,0.69,-0.23,-2.64,-2.18,0.34,-1.03,-2.18,-1.95,0.92,0.34,0.46,-0.92,0
110120,1.49,0,0.92,0.69,0.69,0.11,-2.3,-1.95,0.34,-0.46,-2.3,-1.26,0.69,0.34,0.11,-1.03,0
110187,1.84,-0.11,1.03,0.23,1.26,-0.23,-2.3,-1.95,0.23,-0.57,-2.53,-1.61,0.8,0.34,0.34,-0.8,0
110255,1.84,0.34,1.26,0.46,1.15,0.11,-2.3,-1.84,0.69,-0.23,-2.07,-1.61,0.92,0.11,0.23,-0.8,0
110323,1.72,0.11,1.03,0.11,0.92,-0.11,-2.41,-2.18,0.57,-0.69,-2.3,-1.49,0.46,0.46,0.11,-1.38,0
110390,1.61,0,1.03,0.69,0.46,0.11,-2.64,-2.07,0.46,-0.34,-2.3,-1.49,1.03,0.69,0,-1.03,0
110458,1.72,0.23,0.92,0.8,1.03,-0.34,-2.3,-2.3,0.34,-0.69,-2.07,-1.61,0.69,0.34,0.11,-0.8,0
110526,1.38,0,1.03,0.57,0.69,-0.34,-2.53,-1.72,0.34,-0.46,-2.3,-1.26,0.57,0.11,0.34,-1.15,0
110593,1.61,-0.34,0.92,0.8,1.03,-0.34,-2.64,-2.07,0.34,-0.69,-2.53,-1.49,1.03,0.46,0.23,-1.15,0
