time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
59844,1.38,0,0.92,-0.23,-0.23,-1.26,-2.3,-1.84,1.49,0.92,-1.84,-1.38,0.92,0.23,0.11,-0.92,0
59912,1.38,-0.23,1.15,-0.46,-0.11,-1.49,-2.3,-2.18,1.72,0.69,-1.95,-1.84,0.8,0.34,0.11,-0.69,0
59980,1.26,0.69,0.8,-0.23,0.34,-1.15,-1.72,-1.72,2.18,0.34,-1.72,-1.72,0.57,0.57,0.23,-0.8,0
60048,1.49,-0.34,1.26,-0.46,0.11,-1.49,-1.95,-1.84,1.38,0.69,-1.72,-1.15,0.92,0.46,-0.11,-0.57,0
60115,1.49,-0.23,1.15,-0.46,0,-0.92,-2.18,-1.95,2.07,0.23,-1.72,-1.84,0.57,0.57,0.23,-0.57,0
60183,1.61,0,0.92,0.23,0.11,-1.26,-1.72,-1.95,1.61,0.92,-1.61,-1.61,0.92,0.23,0.23,-0.92,0
60251,1.84,0,1.03,-0.34,-0.11,-1.26,-2.18,-1.61,1.49,0.34,-1.84,-1.61,0.92,0.46,0.23,-0.57,0
60319,1.61,-0.11,0.57,-0.34,0.11,-1.15,-2.64,-2.07,1.49,0.69,-1.72,-1.61,0.57,0.69,-0.11,-0.8,0
60387,1.49,-0.34,0.57,0,0.11,-1.03,-1.95,-2.07,1.49,0.8,-1.84,-1.38,0.8,0.8,0,-0.69,0
60454,1.61,0.34,0.8,-0.34,-0.34,-1.26,-1.95,-2.18,1.72,0.92,-2.07,-1.72,0.92,0,0.34,-0.69,0
60522,1.38,-0.57,0.8,-0.23,-0.11,-1.26,-2.07,-1.84,1.72,1.03,-2.07,-1.61,1.03,0.46,0.57,-0.69,0
60590,1.38,0,0.8,-0.46,0.34,-1.15,-2.07,-2.07,1.72,0.57,-1.84,-1.72,0.8,0.57,0.34,-0.69,0
60658,1.26,0.34,1.15,-0.11,-0.11,-1.49,-1.95,-1.84,1.72,0.92,-2.07,-1.49,0.8,0.23,0.46,-0.92,0
60725,1.49,-0.11,1.26,-0.8,0,-1.38,-2.3,-2.07,1.49,0.69,-1.84,-1.26,0.8,0.57,0.34,-0.8,0
60793,1.03,-0.11,0.8,-0.11,-0.11,-0.92,-1.95,-1.84,1.49,0.69,-1.61,-1.49,1.03,0.34,0.23,-0.69,0
60861,1.61,0.23,0.92,-0.11,0.11,-1.38,-1.72,-1.61,1.95,0.34,-1.84,-1.61,0.8,0.34,0.34,-0.69,0
60929,1.61,0,1.15,-0.46,-0.11,-1.26,-2.3,-1.84,1.72,1.03,-1.61,-1.26,0.92,0.57,-0.11,-0.57,0
60996,1.26,0,1.26,-0.23,0.11,-1.38,-2.07,-1.84,1.72,0.57,-1.84,-1.72,0.69,0.69,0.23,-0.57,0
61064,1.49,-0.23,0.8,0,-0.23,-1.03,-2.07,-2.07,1.49,0.92,-1.84,-1.72,1.03,0.11,0.11,-0.69,0
61132,1.38,0,0.57,-0.34,0,-1.03,-2.41,-3.68,1.61,0.92,-1.95,-1.61,0.8,0.34,0.11,-0.69,0
61200,1.61,-0.34,1.03,-0.23,-0.34,-1.15,-2.18,-1.84,1.26,0.46,-1.84,-1.49,1.03,0.34,0.23,-0.8,0
61267,1.49,0.11,0.92,-0.11,-0.11,-1.15,-2.3,-1.95,1.72,0.92,-1.61,-1.61,0.69,0.11,0,-0.57,0
61335,1.38,0.57,1.15,-0.57,-0.23,-0.92,-2.07,-1.84,1.72,0.92,-1.49,-1.72,0.8,0.46,0.11,-0.8,0
61403,1.61,0,0.92,-0.34,-0.23,-0.92,-2.18,-1.84,1.72,0.46,-1.84,-1.72,1.03,0.8,0.46,-0.57,0
61471,0.92,0.11,0.8,-0.34,0,-1.15,-2.41,-1.84,1.26,0.8,-1.84,-1.61,0.8,0.57,0.23,-0.57,0
61538,1.38,0.11,0.8,-0.46,0,-1.15,-2.18,-2.07,1.26,0.8,-1.95,-1.26,0.69,0.57,0.11,-1.03,0
61606,1.26,0.11,1.03,-0.23,0.34,-1.03,-2.3,-2.07,1.61,0.8,-1.38,-1.61,0.92,1.03,0.11,-0.69,0
61674,1.15,-0.11,0.57,-0.57,0,-1.15,-1.95,-1.95,1.49,0.69,-1.49,-1.72,0.8,0.46,0.11,-0.69,0
61742,1.49,0,1.26,-0.34,0,-1.15,-1.84,-2.07,1.61,0.46,-1.84,-1.72,0.69,0.46,0.23,-0.8,0
61809,1.49,0,1.03,0,0.11,-1.38,-1.95,-3.68,1.49,0.92,-1.84,-1.38,0.92,0.34,0.23,-0.8,0
61877,1.61,0,1.15,-0.92,-0.23,-1.15,-1.95,-1.72,1.61,0.8,-1.84,-1.61,0.57,0.69,0.34,-0.69,0
61945,1.61,0,0.34,-0.11,-0.23,-1.15,-1.95,-1.84,1.84,1.03,-1.95,-1.61,1.03,0.34,0.11,-0.69,0
62013,1.38,0.23,0.92,-0.23,0.11,-0.92,-2.07,-1.84,1.84,0.8,-1.49,-1.61,1.03,0.69,0,-0.8,0
62080,1.49,0.11,1.15,-0.69,0,-1.49,-1.95,-1.95,1.72,0.92,-1.84,-1.38,0.57,0.57,0.34,-0.8,0
62148,1.61,-0.23,0.46,-0.11,-0.11,-1.03,-1.95,-1.72,1.49,0.57,-1.61,-1.61,1.03,0.34,0,-0.34,0
62216,1.72,0.34,0.92,-0.8,-0.23,-1.26,-2.18,-1.49,1.72,1.03,-1.84,-1.38,1.15,0.57,0.46,-1.03,0
62284,1.61,0,0.92,-0.23,-0.11,-1.15,-2.18,-1.72,1.49,1.03,-1.95,-1.61,1.15,0.57,0.23,-0.57,0
62352,1.26,-0.23,1.15,-0.23,0,-1.15,-2.18,-1.95,1.72,0.8,-1.95,-1.72,1.26,0.57,0.11,-0.92,0
62419,1.49,0.46,1.03,0.23,0.34,-1.03,-2.18,-1.95,1.72,0.92,-1.84,-1.49,1.15,0.69,0.34,-0.69,0
62487,1.26,0.11,1.38,-0.69,0,-1.49,-2.07,-1.95,1.72,0.57,-1.95,-1.38,0.57,0.57,0.11,-0.8,0
62555,1.61,0,1.03,0.23,0.11,-1.49,-2.3,-2.07,1.38,0.57,-1.84,-1.72,1.03,0.69,0.11,-0.57,0
62623,1.49,0.23,0.8,-0.34,-0.11,-1.03,-2.18,-1.84,1.61,0.8,-1.49,-1.38,0.8,0.46,0.11,-0.92,0
62690,1.38,0,1.03,-0.34,-0.23,-1.03,-2.3,-1.72,1.84,1.03,-1.84,-1.38,0.46,0.46,0.11,-0.92,0
62758,1.49,0.23,1.15,-0.69,0.11,-1.26,-2.07,-1.84,1.38,0.92,-1.61,-1.61,0.46,0.69,0.23,-0.69,0
62826,1.49,-0.11,0.69,-0.34,-0.23,-1.03,-1.72,-1.95,1.95,0.8,-1.61,-1.49,1.03,0.69,0.34,-0.69,0
62894,1.15,0.11,0.8,-0.34,0,-1.26,-2.41,-1.84,1.26,0.34,-1.61,-1.61,0.57,0.57,0.34,-0.57,0
62961,1.26,-0.23,0.92,-0.23,0.23,-1.15,-2.3,-1.95,1.61,0.69,-1.84,-1.15,0.57,0.57,0.34,-0.57,0
63029,1.61,0.34,1.26,-0.46,0.11,-0.92,-2.07,-1.84,1.61,0.92,-1.84,-1.49,1.38,0.8,-0.11,-1.03,0
63097,1.61,-0.69,0.8,-0.23,-0.11,-1.15,-2.07,-2.18,1.61,0.69,-1.49,-1.49,0.57,0.57,0.34,-1.03,0
63165,1.72,0,0.8,-0.11,0,-1.26,-2.18,-1.95,1.38,0.92,-1.72,-1.49,0.69,0.57,0.46,-0.69,0
63232,1.61,0.23,0.8,-0.11,-0.11,-1.26,-2.07,-1.72,1.61,0.92,-1.72,-1.38,1.03,0.46,0,-0.8,0
63300,1.61,-0.11,0.8,-0.46,0.34,-1.03,-2.3,-1.95,1.61,0.8,-1.95,-1.49,1.03,0.69,0.11,-0.8,0
63368,1.26,-1.72,0.69,-0.69,-0.34,-0.92,-1.72,-1.61,1.49,0.57,-2.07,-1.49,0.8,0.34,0.11,-1.03,0
63436,1.61,-0.23,0.92,-0.57,0,-1.15,-1.95,-1.38,1.26,0.57,-1.72,-1.61,0.8,0.34,0.34,-0.69,0
63503,1.15,0.11,0.92,-0.11,0,-1.03,-2.07,-1.95,1.38,0.69,-1.72,-1.72,0.92,0.34,0.23,-1.26,0
63571,1.38,-0.11,0.57,-0.57,0,-1.26,-2.07,-1.95,1.84,0.69,-1.84,-1.49,0.8,0.69,0.11,-0.8,0
63639,1.26,0,1.03,-0.8,-0.23,-0.69,-2.18,-1.84,1.26,0.8,-1.72,-1.49,1.03,0.57,0.57,-0.69,0
63707,1.38,0.11,0.92,-0.46,-0.23,-1.26,-2.18,-1.72,1.49,1.03,-1.49,-1.61,0.8,0.69,0.23,-0.69,0
63774,1.38,-0.23,0.69,-0.23,0,-1.03,-1.95,-1.72,1.72,0.69,-1.72,-1.61,1.03,0.69,0.46,-0.34,0
63842,1.15,-0.23,0.69,-0.11,0,-0.8,-1.84,-1.84,1.61,0.46,-1.84,-1.61,0.57,0.46,0,-0.46,0
63910,1.49,-0.23,1.03,-0.8,0.11,-1.26,-1.72,-2.07,1.95,0.69,-1.72,-1.61,0.69,0.46,0.11,-0.69,0
63978,1.26,0.23,0.92,0,-0.11,-1.26,-2.18,-1.95,1.61,0.69,-1.95,-1.72,0.8,0.34,0.23,-0.69,0
64046,1.26,0.11,1.26,-0.34,0,-1.15,-2.07,-2.07,1.38,1.03,-1.95,-1.61,0.92,0.57,0.46,-1.03,0
64113,1.61,0.11,1.03,-0.11,0.23,-0.8,-2.18,-2.18,1.61,0.57,-1.84,-1.84,0.46,0.69,-0.11,-0.69,0
64181,1.38,-0.11,0.8,-0.11,-0.23,-1.26,-1.95,-1.61,1.49,0.92,-1.84,-1.26,1.03,0.46,0.23,-0.8,0
64249,1.49,0,1.03,-0.23,0,-1.15,-2.3,-1.72,1.49,0.92,-1.84,-1.61,1.03,0.69,0.11,-0.57,0
64317,1.26,-0.34,0.92,0,0,-1.26,-1.72,-1.95,1.61,0.92,-1.72,-1.26,0.8,0.34,0.23,-0.8,0
64384,1.26,-0.11,1.03,-0.23,-0.11,-1.26,-2.3,-2.07,1.61,1.03,-1.84,-1.49,1.38,0.92,0.34,-0.46,0
64452,1.61,-0.11,0.8,-0.34,0.46,-1.26,-2.3,-1.84,1.72,1.03,-2.07,-1.49,0.57,0.34,0.11,-0.57,0
64520,1.49,0,1.03,-0.23,0.11,-1.49,-2.07,-2.07,1.72,0.69,-1.84,-1.72,0.8,0.69,0.23,-0.8,0
64588,1.49,-0.69,1.15,-0.34,-0.11,-1.15,-2.07,-2.18,1.49,0.8,-1.95,-1.72,1.15,0.46,0.11,-0.8,0
64655,1.49,0.23,1.03,-0.69,-0.34,-1.15,-2.53,-1.84,1.61,0.8,-2.07,-1.72,1.03,0.69,0.46,-0.34,0
64723,1.26,-0.46,1.15,-0.57,-0.34,-0.92,-1.95,-1.84,1.61,0.8,-1.84,-1.49,0.69,0.69,0.23,-0.92,0
64791,1.49,-0.23,1.03,-0.11,0.11,-1.26,-1.95,-1.49,1.95,0.69,-1.72,-1.61,0.92,0.34,0.23,-0.57,0
64859,1.49,-0.69,1.15,-0.57,-0.23,-1.03,-2.18,-2.18,1.84,1.15,-1.61,-1.15,1.26,0.46,0,-0.57,0
64926,1.61,0,0.8,-0.23,-0.23,-1.03,-2.18,-1.49,2.07,0.69,-1.72,-1.61,1.03,0.57,0,-0.8,0
64994,1.38,0.11,1.03,-0.23,0,-1.26,-1.95,-1.61,1.26,1.15,-1.72,-1.72,1.15,0.57,0.11,-0.46,0
65062,1.38,-0.11,0.92,-0.11,0.11,-1.38,-1.95,-1.61,1.49,0.57,-1.49,-1.84,0.8,0.34,0.57,-0.69,0
65130,1.49,0.46,1.03,-0.57,0.46,-0.8,-2.41,-1.72,1.72,0.8,-1.84,-1.61,0.92,0,0.34,-0.69,0
65197,1.61,0.23,0.8,-0.11,0.11,-1.49,-2.3,-1.61,1.72,0.92,-1.84,-1.61,0.92,0.46,0.23,-1.03,0
65265,1.26,-0.11,0.69,-0.46,0.11,-1.38,-2.07,-1.95,1.38,0.34,-1.84,-1.49,0.8,0,0.11,-0.92,0
65333,1.15,0,0.8,-0.23,0,-1.26,-2.18,-1.61,1.26,0.69,-1.49,-1.72,0.8,0.46,0.46,-0.8,0
65401,1.61,0.23,0.92,-0.11,-0.23,-1.26,-2.07,-1.61,1.49,1.03,-1.84,-1.49,0.8,0.57,0.34,-0.46,0
65468,1.15,0.34,1.03,-0.57,0,-1.15,-2.3,-1.49,1.49,0.69,-1.95,-1.72,0.8,0.57,-0.11,-0.46,0
65536,1.38,-0.11,0.8,-0.34,0,-1.26,-2.18,-2.07,1.95,0.8,-1.72,-1.72,0.57,0.34,0.23,-0.57,0
65604,1.49,0.23,1.03,-0.69,-0.11,-1.26,-2.07,-1.95,1.72,0.34,-1.49,-1.72,1.26,0.8,0.23,-0.8,0
65672,1.61,0.11,1.26,-0.11,0,-0.8,-2.18,-1.84,1.61,0.34,-1.49,-1.72,0.57,0.46,0.23,-1.03,0
65740,1.26,-0.46,0.8,-0.23,-0.23,-1.15,-2.3,-1.84,1.38,0.69,-1.72,-1.72,0.8,0.69,0.34,-0.69,0
65807,1.49,0.34,1.03,-0.23,0.11,-1.49,-1.95,-1.84,1.49,0.57,-1.95,-1.72,0.92,0.57,-0.11,-0.69,0
65875,1.26,-0.11,0.69,-0.23,0.34,-1.38,-2.07,-1.61,1.49,0.8,-1.95,-1.72,0.69,0.69,0.11,-0.46,0
65943,1.61,-0.23,0.8,-0.34,0.11,-1.15,-1.95,-1.95,1.49,0.57,-1.84,-1.38,1.03,0.69,0.11,-0.69,0
66011,1.26,0.23,1.26,-0.34,-0.23,-1.15,-2.07,-2.07,1.03,0.46,-1.72,-1.61,0.92,0.34,0.11,-0.8,0
66078,1.49,-0.11,0.92,-0.34,0,-1.26,-1.95,-1.84,1.26,1.03,-1.72,-1.72,1.49,0.8,0.46,-0.8,0
66146,1.26,0,0.92,-0.46,0.11,-1.26,-2.07,-2.18,1.72,0.69,-1.49,-1.26,0.8,0.57,0.11,-0.57,0
66214,1.61,0,1.15,-0.23,0,-0.92,-2.18,-1.72,1.49,0.69,-1.95,-1.61,1.03,0.23,0.23,-0.8,0
66282,1.38,-0.69,1.03,-0.23,-0.11,-1.15,-1.95,-2.18,1.84,0.57,-1.61,-1.72,0.23,0.23,0,-0.69,0
66349,1.72,0.11,1.03,-0.57,-0.34,-1.26,-1.95,-2.07,1.49,0.69,-2.07,-1.61,0.34,0.57,0.11,-1.03,0
66417,1.49,0.11,0.92,-0.8,0,-1.15,-2.41,-2.07,1.38,0.34,-1.61,-1.38,1.15,0.57,0.23,-0.92,0
66485,1.49,0,0.57,-0.11,-0.11,-0.8,-1.84,-1.84,2.07,1.03,-1.49,-1.72,0.69,0.92,0.57,-0.57,0
66553,1.84,0.23,0.92,0,0.23,-1.38,-2.07,-1.72,1.72,0.46,-2.07,-1.26,0.46,0.8,0.46,-0.8,0
66620,1.72,0.11,1.15,-0.46,0.11,-1.15,-2.18,-2.41,1.38,0.8,-1.72,-1.38,0.46,0.23,0.11,-0.92,0
66688,1.61,-0.23,0.92,-0.23,0.11,-1.26,-2.3,-1.84,1.72,0.92,-1.61,-1.49,0.57,0.57,0.46,-0.92,0
66756,1.61,0.11,0.92,-0.23,-0.23,-0.92,-2.18,-1.95,1.84,0.92,-2.07,-1.72,0.8,0.46,0,-0.69,0
66824,1.26,-0.23,0.92,-0.34,-0.34,-1.03,-2.07,-1.84,1.49,0.57,-1.84,-1.49,1.15,0.57,0.23,-0.57,0
66891,1.38,-0.23,0.57,-0.57,1.72,-1.38,-2.07,-2.07,0,0.69,-1.61,-1.72,0.8,0.8,0.11,-1.03,0
66959,1.38,-0.11,1.15,-0.46,-0.23,-1.38,-2.07,-2.07,1.61,0.8,-1.84,-1.84,0.8,0.57,0.23,-0.34,0
67027,1.26,0,0.92,-0.34,-0.23,-1.26,-1.95,-1.95,1.38,0.34,-1.84,-1.49,0.92,0.46,0.11,-0.46,0
67095,1.61,0,0.92,-0.69,-0.11,-1.26,-2.07,-2.07,1.15,0.8,-1.84,-1.84,0.8,0.11,0.23,-0.46,0
67163,1.38,0.46,1.03,-0.23,0.23,-1.15,-2.3,-2.3,1.95,0.8,-2.18,-1.26,0.92,0.46,0.23,-0.69,0
67230,1.15,-0.11,0.92,-0.11,0.34,-1.03,-1.95,-1.84,1.49,0.57,-1.72,-1.38,1.03,0.57,0.11,-0.46,0
67298,1.38,0.23,0.92,0.11,-0.23,-1.15,-2.3,-1.95,1.38,1.03,-1.84,-1.26,0.8,0.57,0.34,-0.46,0
67366,1.26,0.11,1.03,-0.23,-0.23,-1.15,-1.84,-1.84,1.38,0.92,-1.84,-1.38,0.92,0.11,0.34,-0.46,0
67434,1.49,-0.11,0.69,-0.23,-0.11,-0.92,-2.18,-1.95,1.61,0.57,-1.38,-1.61,0.69,0.23,0.11,-0.8,0
67501,1.26,-0.11,1.38,-0.23,-0.34,-1.49,-2.3,-1.84,1.61,1.03,-3.68,-1.72,0.69,0.69,0.23,-0.57,0
67569,1.49,0,0.69,-0.23,-0.11,-1.15,-2.18,-2.07,1.61,0.57,-2.07,-1.26,0.92,0.92,0,-0.57,0
67637,1.03,0.11,1.03,-0.46,-0.23,-1.15,-1.95,-1.72,1.49,0.92,-1.84,-1.49,0.8,0.57,0.34,-0.57,0
67705,1.49,-0.46,1.03,-0.34,0.11,-0.92,-0.34,-3.68,1.38,1.03,-1.95,-1.38,1.03,0.69,0.34,-0.8,0
67772,1.38,0,0.57,0,0,-1.26,-2.18,-1.95,1.72,0.8,-1.61,-1.49,1.03,0.46,0,-0.8,0
67840,1.15,-0.11,1.03,-0.34,0,-1.26,-2.3,-1.84,1.61,1.03,-1.84,-1.61,0.8,0.34,0.23,-0.57,0
67908,1.26,0.11,0.92,-0.23,0.11,-1.03,-2.18,-2.07,1.84,1.15,-1.61,-1.72,0.69,0.34,0.23,-0.8,0
67976,1.38,1.72,0.92,0,0,-1.03,-2.18,-1.84,0,0.69,-1.72,-1.38,0.92,0.57,0.57,-0.69,0
68043,1.26,0.46,0.8,-0.46,-0.23,-1.49,-2.18,-1.95,1.72,0.92,-2.3,-1.38,0.92,0.69,0,-0.69,0
68111,1.61,0,1.15,0,0,-1.03,-2.07,-1.95,1.38,0.8,-1.84,-1.61,0.69,0.23,0.46,-1.03,0
68179,1.38,0,1.03,-0.46,-0.11,-1.49,-2.18,-2.07,1.95,0.92,-1.95,-1.15,0.69,0.57,0.46,-0.8,0
68247,1.72,-0.23,0.92,-0.34,-0.11,-1.38,-1.95,-1.95,1.72,1.15,-1.49,-1.38,1.03,0.57,0.23,-0.57,0
68314,1.15,0.23,1.03,-0.23,0.11,-1.38,-1.84,-1.84,1.72,0.92,-1.49,-1.61,0.92,0.69,0.11,-0.8,0
68382,1.61,0.23,1.03,-0.57,0.23,-1.26,-2.18,-2.18,1.61,0.57,-1.95,-1.49,1.03,0.69,0.23,-0.8,0
68450,1.26,0.11,1.38,0,-0.23,-0.69,-1.95,-2.18,1.61,0.69,-1.95,-1.72,1.26,0.57,0.23,-0.92,0
68518,1.38,0.11,0.92,0,-0.11,-1.15,-2.07,-1.95,2.07,0.69,-1.84,-1.72,0.69,0.46,0.11,-1.03,0
68585,1.15,-0.23,0.8,-0.23,0.34,-1.26,-2.3,-2.07,1.38,0.46,-1.95,-1.72,0.69,0.57,0.46,-0.69,0
68653,1.49,-0.11,0.69,-0.69,-0.23,-1.26,-2.3,-1.72,1.49,0.8,-1.95,-1.84,0.69,0.69,0,-0.92,0
68721,1.15,0,0.92,-0.57,-0.11,-1.15,-2.07,-1.72,1.72,0.8,-1.84,-1.15,0.69,0.8,0.11,-0.69,0
68789,1.15,0.23,0.92,0,0.11,-1.15,-1.84,-1.72,1.61,0.92,-2.07,-1.61,1.03,0.23,0.23,-1.03,0
68857,1.49,0.23,0.8,-0.46,0.11,-1.26,-1.95,-1.72,1.61,0.46,-1.84,-1.26,0.69,0.57,0.23,-1.03,0
68924,1.61,-0.11,0.69,-0.11,-0.34,-1.15,-2.18,-2.07,1.84,0.57,-1.72,-1.38,0.57,0.8,0.34,-0.8,0
68992,1.61,-0.23,0.92,0.11,-0.23,-1.26,-1.72,-1.95,1.38,0.8,-2.07,-1.72,0.92,0.34,0.46,-0.46,0
69060,1.26,-0.23,1.26,0.11,-0.11,-0.92,-2.07,-1.84,1.49,0.92,-1.95,-1.84,0.8,0.34,0,-0.69,0
69128,1.38,-0.11,1.03,0.11,0.11,-1.15,-1.84,-1.72,1.72,0.57,-1.84,-1.49,0.92,0.8,0,-0.69,0
69195,1.49,0,0.92,-0.34,0.11,-1.15,-1.84,-1.84,1.72,0.69,-1.72,-1.49,0.92,0.8,0.23,-0.57,0
69263,1.61,0.34,0.92,-0.11,0,-1.26,-2.07,-2.18,1.95,0.8,-2.07,-1.49,0.92,0.23,0.34,-0.69,0
69331,1.15,-0.11,0.8,-0.46,-0.11,-1.03,-1.95,-1.84,1.49,0.57,-1.61,-1.38,0.92,0.57,0.46,-0.92,0
69399,1.72,0,1.61,-0.23,-0.11,-1.26,-2.07,-1.84,1.15,0.8,-1.38,-1.38,0.69,0.46,0.23,-0.57,0
69466,1.26,0,1.15,-0.11,-0.11,-1.15,-1.95,-2.18,1.38,0.69,-2.07,-1.84,0.57,0.57,0.34,-0.8,0
69534,1.72,0.11,0.92,0,-0.11,-1.03,-2.07,-1.84,1.61,0.8,-1.84,-1.61,0.92,0.57,0,-0.69,0
69602,1.49,-0.46,0.69,-0.46,-0.11,-1.26,-1.61,-1.95,1.15,0.69,-1.72,-1.72,1.15,0.69,0.57,-0.57,0
69670,1.84,0,1.03,0.11,-0.23,-1.03,-2.07,-1.84,1.61,0.8,-1.72,-1.84,0.69,0.69,0.11,-0.69,0
69737,1.49,0.34,0.69,-0.11,0.23,-1.38,-1.84,-2.3,1.38,0.69,-2.07,-1.61,0.8,0.46,-0.11,-0.8,0
69805,1.38,0,1.26,-0.11,0.11,-1.03,-2.07,-2.18,1.72,0.57,-1.95,-1.38,0.92,0.23,0.46,-0.57,0
69873,1.61,0,0.8,-0.34,1.72,-1.49,-2.41,-1.61,1.49,0.8,-1.72,-1.26,1.15,0.46,-1.61,-0.69,0
69941,1.49,0.46,1.15,-0.57,0.11,-1.15,-1.95,-1.95,1.49,0.69,-1.72,-1.38,0.57,0.23,0.57,-0.92,0
70008,1.38,0.11,0.69,0,0,-1.03,-1.95,-1.84,1.38,1.03,-1.84,-1.72,0.23,0.46,0.46,-0.57,0
70076,1.61,0.11,1.03,-0.46,-0.11,-1.26,-1.95,-2.18,1.49,0.34,-1.84,-1.61,0.69,0.69,0.34,-0.8,0
70144,1.49,-0.23,1.03,-0.57,-1.84,-1.26,-2.07,-2.07,1.72,0.46,-1.72,-1.15,0.8,0.57,0.34,-0.57,0
70212,1.38,0.57,1.38,-0.23,0.11,-1.15,-1.84,-1.72,1.49,0.69,-1.84,-1.61,0.69,0.46,0.34,-0.69,0
70279,1.84,0,1.26,-0.23,-0.23,-1.03,-2.07,-2.07,1.49,0.8,-1.84,-1.61,1.03,0.57,0.57,-0.8,0
70347,1.61,0.34,1.26,-0.34,0,-0.8,-1.95,-1.84,1.72,0.92,-1.38,-1.49,0.92,0.46,0.11,-0.8,0
70415,1.49,0.11,0.92,-0.34,-1.84,-1.03,-1.84,-1.95,1.38,0.57,-1.72,-1.61,0.69,0.57,0.11,-0.57,0
70483,1.49,-0.23,0.92,-0.46,0.11,-0.92,-1.72,-2.18,2.07,0.69,-1.49,-1.61,0.8,0.46,0.11,-0.69,0
70551,1.26,-0.34,1.15,0,-0.11,-1.03,-2.3,-2.3,1.61,1.03,-1.95,-1.26,0.92,0.46,0.11,-0.46,0
70618,1.61,-0.11,0.92,-0.57,0,-1.15,-2.18,-2.07,1.84,0.8,-1.72,-1.61,0.92,0.34,0.34,-0.92,0
70686,1.49,-0.34,0.8,-0.46,-1.84,-1.26,-2.07,-1.61,2.07,0.57,-1.61,-1.38,1.15,0.57,-0.11,-0.8,0
70754,1.38,0,0.34,1.61,0.23,-1.03,-1.84,-1.61,1.61,0.69,-2.07,-1.61,1.03,0.57,0.46,-0.46,0
70822,1.15,0,1.38,0.11,0.11,-1.15,-1.72,-1.84,1.49,1.03,-1.72,-1.61,0.92,0.46,0.11,-1.26,0
70889,1.49,0,0.69,-0.8,0.11,-1.38,-1.72,-2.18,1.49,1.03,-1.72,-1.72,1.03,0.34,0.11,-0.57,0
70957,1.61,-0.11,0.57,-0.23,0,-1.03,-1.95,-1.84,1.61,0.8,-1.72,-1.38,0.34,0.69,0.11,-0.8,0
71025,1.26,-0.11,0.57,-0.34,0,-0.92,-1.95,-1.84,1.49,0.57,-1.72,-1.49,1.15,0.92,0.34,-1.15,0
71093,1.49,0,0.92,-0.8,-0.11,-1.61,-2.3,-1.84,1.38,0.69,-1.61,-1.61,1.03,0.57,0.23,-0.69,0
71160,1.49,-0.11,0.92,-0.23,-0.11,-1.38,-1.95,-1.72,1.61,0.92,-1.49,-1.26,0.69,0.57,0.46,-0.69,0
71228,1.26,-0.34,1.03,-0.11,0.11,-1.26,-2.18,-1.61,1.61,1.15,-1.95,-1.61,0.69,0.46,0.34,-0.57,0
71296,1.72,0.23,0.92,-0.23,0,-1.15,-1.95,-3.68,1.95,0.92,-1.61,-1.84,0.92,0.57,0.57,-0.69,0
71364,1.03,0.23,1.15,-0.23,-0.23,-1.15,-2.41,-1.72,1.49,0.92,-1.61,-1.61,0.92,0.69,0.34,-0.34,0
71431,1.38,0,0.92,-0.34,0,-1.49,-0.34,-1.95,1.61,0.92,-1.49,-1.84,0.92,0.23,0.11,-0.34,0
71499,1.38,0.34,0.8,-0.34,-1.84,-0.92,-2.3,-2.18,1.15,0.69,-1.84,-1.61,0.92,0.57,0.11,-0.69,0
71567,1.61,-0.23,0.34,-0.34,0.11,-1.26,-2.18,-1.84,1.61,0.92,-1.49,-1.72,0.8,0.23,0.11,-0.8,0
71635,1.38,0,0.8,-0.11,0.11,-0.92,-2.3,-1.72,1.49,0.69,-1.72,-1.38,1.15,0.57,0,-0.92,0
71702,1.38,-0.11,0.8,-0.11,0,-1.15,-2.07,-1.95,1.03,0.92,-1.95,-1.72,0.92,0.57,0,-0.57,0
71770,1.61,0.46,1.15,-0.34,0.11,-1.26,-2.07,-1.84,1.38,1.03,-1.61,-1.26,0.8,0.57,0,-0.69,0
71838,1.26,0.34,0.92,-0.23,-0.23,-1.03,-2.3,-1.95,1.49,0.8,-1.61,-1.38,1.03,0.23,0.11,-1.03,0
71906,1.49,-0.23,1.03,-0.34,-0.23,-1.03,-2.07,-1.84,1.72,0.92,-1.61,-1.26,1.26,0.69,0,-0.69,0
71973,1.49,-0.23,0.46,-0.34,-0.11,-1.03,-2.3,-1.84,1.61,0.92,-1.61,-1.49,0.92,0.69,0.46,-0.92,0
72041,1.38,0.11,0.92,0,0,-1.15,-2.18,-2.18,1.72,1.03,-1.84,-1.49,1.03,0.57,0.11,-0.57,0
72109,1.61,-0.46,1.15,-0.11,0.11,-1.15,-2.3,-2.07,1.38,0.8,-1.84,-1.38,0.8,0.8,0.11,-0.69,0
72177,1.49,0,0.69,-0.46,-0.46,-1.03,-2.07,-2.07,1.38,0.69,-1.61,-1.26,0.69,0.57,-0.11,-0.57,0
72245,1.38,-0.34,0.69,-0.23,0.46,-1.03,-2.07,-1.61,1.61,0.92,-1.84,-1.61,0.8,0.8,0.46,-1.15,0
