time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
42078,1.95,-0.23,-0.92,-2.07,0.57,0.34,-2.53,-2.3,-0.34,-0.34,-2.3,-1.72,-0.23,0,-0.11,-0.92,0
42146,1.61,-0.92,-0.57,-2.3,1.26,-0.11,-2.53,-2.3,-0.57,-0.46,-2.53,-1.49,0,0.11,0.11,-1.26,0
42214,1.61,0,-1.03,-2.18,0.57,0.11,-2.64,-2.3,0,-0.57,-2.64,-1.49,-0.46,0.46,0.46,-0.92,0
42282,1.61,0.11,-0.92,-2.07,0.8,0.23,-2.41,-2.53,-0.11,-0.57,-2.3,-1.84,-0.57,0.46,0.11,-1.38,0
42349,1.72,0.11,-0.34,-2.3,0.57,0.34,-2.3,-2.99,-0.34,-0.23,-2.41,-1.61,-0.92,0.34,0.23,-1.26,0
42417,1.61,-0.57,-0.46,-2.07,0.8,0.11,-2.41,-2.41,0,-0.34,-2.64,-1.72,-0.34,0.23,0.11,-1.38,0
42485,1.72,-0.34,-0.46,-2.3,0.92,-0.23,-2.64,-2.18,-0.23,-0.8,-2.18,-1.49,-0.11,0.46,-0.11,-1.26,0
42552,1.49,-0.57,-0.8,-2.07,0.8,0.23,-2.41,-2.64,-0.23,-0.57,-2.41,-1.72,-0.11,0.34,0.23,-1.38,0
42620,1.61,-0.8,-0.57,-2.41,0.8,0.23,-2.53,-2.64,-0.11,-0.23,-2.41,-1.49,-0.23,0.46,0,-1.49,0
42688,1.38,-0.23,-0.8,-2.53,0.8,0.57,-2.53,-2.41,-0.23,-0.8,-2.3,-1.61,-0.23,0.34,0,-1.15,0
42756,1.61,-0.34,-0.92,-2.07,0.92,0.46,-2.53,-2.3,-0.11,-0.46,-2.53,-1.38,-0.34,0.11,0.11,-1.49,0
42823,2.07,-0.46,-0.57,-2.07,0.8,-0.11,-2.53,-2.41,-0.57,-0.46,-2.07,-1.72,-0.23,0.23,-0.23,-1.26,0
42891,1.84,-0.69,-0.69,-2.41,1.15,-0.11,-2.64,-2.3,-0.46,-0.57,-2.3,-1.72,-0.23,0.46,0.11,-1.03,0
42959,1.72,0.23,-0.34,-2.3,0.69,0.23,-2.3,-2.41,-0.69,-0.69,-2.07,-1.38,-0.34,0.46,0.23,-1.38,0
43026,1.95,0.11,-0.69,-2.18,0.8,0.11,-2.53,-2.53,-0.46,-0.46,-2.07,-1.49,-0.34,0.23,0,-1.26,0
43094,1.49,-0.11,-0.57,-2.07,1.03,-1.84,-2.53,-2.64,-0.11,-0.46,-2.07,-1.15,-0.46,0.23,0.11,-1.15,0
43162,1.84,-0.69,-0.69,-2.3,0.69,0.34,-2.53,-2.64,0.23,-0.46,-1.84,-1.26,-0.23,0.11,0.34,-1.15,0
43230,1.38,-0.11,-0.92,-2.41,0.92,0.11,-2.18,-2.53,0,-0.92,-2.3,-1.61,0,0,0.57,-1.03,0
43297,1.72,-0.46,-0.34,-2.3,0.8,0.23,-2.53,-2.41,-0.11,-0.69,-2.41,-1.49,0,0.34,0.23,-1.38,0
43365,2.07,-0.57,-0.8,-2.3,0.69,0.23,-2.41,-2.3,0.34,-0.57,-2.3,-1.72,-0.46,0.23,0.46,-1.15,0
43433,1.95,0.23,-0.8,-2.41,0.69,0,-2.53,-2.53,-0.11,-0.57,-2.64,-1.72,-0.34,0.23,0.11,-1.03,0
43500,1.84,0.11,-0.92,-2.07,0.8,0.23,-2.53,-2.64,-0.23,-0.57,-2.3,-1.38,-0.34,0.11,-0.11,-1.38,0
43568,1.49,-0.57,-0.8,-2.64,0.8,0.34,-2.53,-2.07,-0.11,-0.46,-2.18,-1.38,-0.23,0.57,0,-1.15,0
43636,1.72,-0.34,-0.69,-2.64,0.92,0.23,-2.3,-2.53,-0.46,-0.69,-2.41,-1.61,-0.57,0.34,0.57,-1.26,0
43704,1.61,-0.34,-0.57,-2.18,0.8,0,-2.53,-2.18,-0.11,-0.57,-2.18,-1.84,-0.11,0.11,0.23,-1.38,0
43771,1.49,-0.57,-0.57,-2.18,1.03,-0.23,-2.76,-2.3,0.23,-0.34,-2.3,-1.61,0,0.11,0.23,-1.38,0
43839,1.84,-0.11,-1.03,-2.18,1.15,0.11,-2.53,-2.41,-0.57,-0.23,-2.3,-1.26,-0.69,0.57,0.34,-1.03,0
43907,1.72,-0.23,-1.03,-2.3,0.57,0,-2.53,-2.3,-0.34,-0.8,-2.41,-1.49,-0.34,0,0.34,-1.26,0
43975,1.61,-0.23,-0.69,-2.07,1.03,0.34,-2.53,-2.18,-0.11,-0.34,-2.18,-1.84,-0.57,-0.11,0.34,-1.26,0
44042,1.72,-0.57,-0.69,-2.41,0.69,0.11,-2.53,-2.53,-0.34,-0.57,-2.41,-1.61,-0.46,0,-0.23,-1.84,0
44110,1.49,-0.11,-0.34,-2.07,0.92,0.23,-2.53,-2.53,-0.34,-0.92,-2.18,-1.84,-0.34,0.11,0.11,-1.26,0
44178,1.49,-0.11,-0.69,-2.3,0.92,0.11,-2.64,-2.3,0,-0.34,-1.95,-1.38,-0.11,0.46,0,-1.38,0
44245,1.72,-0.34,-0.8,-2.18,0.57,0.46,-2.41,-1.95,-0.34,-0.46,-2.41,-1.26,-0.69,0.23,0.34,-1.15,0
44313,1.72,-0.23,-1.03,-2.07,0.92,0.23,-2.41,-2.64,-0.34,-0.46,-2.53,-1.38,-0.34,0.34,0.23,-1.03,0
44381,1.72,-0.57,-0.34,-1.95,0.92,0.11,-2.3,-2.41,-0.23,-0.34,-2.07,-1.72,-0.34,-0.23,0.34,-1.15,0
44449,1.72,-0.23,-0.69,-2.3,0.69,-0.11,-2.3,-2.64,-0.34,-0.46,-2.53,-1.72,-0.57,0,0.34,-1.26,0
44516,1.61,-0.57,-0.69,-2.3,1.26,0.11,-2.64,-2.41,0.11,-0.57,-2.41,-1.61,-0.34,-0.11,0.34,-1.15,0
44584,1.84,-0.34,-0.69,-1.95,0.8,0.34,-2.76,-2.18,-0.57,-0.57,-2.64,-0.92,-0.57,0.23,0.23,-1.38,0
44652,1.61,-0.23,-0.8,-0.11,0.69,0.11,-2.41,-2.41,-0.23,-0.8,-2.41,-1.95,-0.46,0.23,0,-1.49,0
44719,1.72,-0.57,-0.69,-2.41,0.57,0.11,-2.3,-2.53,-0.34,-0.69,-2.3,-1.49,-0.46,0.23,0.23,-1.61,0
44787,1.61,-0.46,-0.57,-2.18,0.8,-0.11,-2.3,-2.3,-0.11,-0.46,-2.3,-1.72,-0.11,0.11,0.46,-1.26,0
44855,1.61,-0.34,-1.03,-2.64,0.46,0.34,-2.53,-2.07,-0.46,-0.46,-2.3,-1.38,-0.23,0.23,0.23,-1.15,0
44923,1.95,-0.69,-0.69,-2.3,0.8,0.11,-2.53,-2.53,-0.34,-0.69,-2.64,-1.61,-0.46,0.57,0.11,-1.49,0
44990,1.84,0,-0.46,-2.18,0.8,-0.11,-2.53,-2.18,0.11,-0.23,-1.95,-1.72,-0.34,0.34,0,-1.38,0
45058,1.49,-0.11,-0.57,-2.18,0.8,-0.11,-2.76,-2.18,-0.11,-0.46,-2.76,-1.61,-0.23,0.11,0.34,-1.15,0
45126,1.61,-0.46,-1.03,-2.41,0.69,0.23,-2.41,-2.18,-0.57,-0.57,-2.41,-1.95,-0.57,0.57,0.34,-1.15,0
45193,1.72,-0.23,-0.69,-1.95,0.46,0,-2.41,-1.84,-0.23,-0.92,-2.18,-1.26,-0.23,0,0.34,-1.38,0
45261,1.84,-0.23,-0.34,-2.3,0.8,-0.11,-2.41,-2.41,-0.23,-0.8,-2.07,-1.49,-0.34,0.11,0.11,-1.26,0
45329,1.72,-0.34,-0.46,-2.53,0.69,0.11,-2.64,-2.64,-0.23,-1.15,-2.53,-2.07,-0.11,0.34,0.23,-1.38,0
45397,1.61,-0.57,-0.57,-2.07,0.69,0.34,-2.18,-2.3,-0.8,-0.23,-2.53,-1.38,-0.46,0.34,0.11,-1.61,0
45464,1.84,-0.23,-0.8,-2.3,0.8,-0.11,-2.64,-2.07,0,-0.8,-2.18,-1.49,-0.11,0.57,0.11,-1.61,0
45532,1.61,-0.57,-0.46,-2.3,0.69,0.11,-2.53,-2.53,-0.34,-0.34,-2.07,-1.84,0.23,0.46,0.23,-1.26,0
45600,1.84,-0.34,-0.92,-2.3,0.69,0.46,-2.53,-2.53,-0.34,-0.46,-2.53,-1.61,-0.46,0.34,0.57,-1.38,0
45667,1.84,-0.46,-0.69,-2.3,0.92,0.34,-2.53,-2.41,0,-0.23,-2.07,-1.72,-0.34,0.11,0.11,-1.38,0
45735,1.72,-0.23,-0.69,-2.18,0.8,-0.23,-2.53,-2.53,-0.34,-0.8,-2.3,-1.49,-0.34,0.23,0.57,-1.26,0
45803,1.72,-0.34,-0.8,-2.18,0.92,0.23,-2.53,-2.53,-0.11,-0.11,-2.64,-1.95,-0.69,0.11,0.23,-1.38,0
45871,1.38,-0.23,-0.69,-2.18,0.8,0.23,-2.76,-2.18,-0.23,-0.23,-2.3,-1.84,-0.11,0.23,0,-1.26,0
45938,1.84,0,-0.92,-2.3,0.23,0.23,-2.64,-2.41,-0.57,-1.03,-2.41,-1.84,-0.23,0.46,0.23,-1.26,0
46006,1.72,-0.46,-1.03,-2.07,0.69,0.11,-2.53,-2.18,-0.11,-0.34,-2.07,-1.84,-0.57,0.46,0.34,-1.15,0
46074,1.95,-0.11,-0.34,-2.18,0.92,0.11,-2.76,-2.18,-0.23,-0.46,-2.41,-1.61,0,0.11,0.34,-1.26,0
46141,1.72,0.11,-0.92,-2.18,0.92,0.34,-2.41,-1.84,-0.34,-0.34,-2.3,-3.68,-0.11,0,0.23,-1.26,0
46209,1.72,-0.23,-0.46,-2.41,0.69,0.11,-2.41,-1.95,0,-0.92,-2.41,-1.15,-0.34,0.34,0.34,-1.49,0
46277,1.49,-0.57,-0.34,-2.18,1.03,0.23,-2.41,-2.76,-0.46,-0.92,-2.41,-1.49,-0.46,0,-0.11,-1.38,0
46345,1.72,-0.46,-0.92,-2.53,0.92,0,-2.3,-2.3,0,-0.69,-2.53,-1.61,-0.11,0.11,0.11,-1.15,0
46412,1.84,-0.8,-0.46,-2.3,0.92,0.34,-2.18,-2.18,-0.11,-0.57,-2.3,-1.61,-0.34,0,0.34,-1.26,0
46480,1.49,-0.69,-0.8,-1.84,0.69,0,-2.64,-2.3,-0.23,-0.57,-2.3,-1.38,-0.34,0.11,0.34,-1.38,0
46548,1.49,-0.57,-0.92,-2.3,0.92,0.11,-2.64,-2.3,-0.23,-0.57,-2.41,-1.84,-0.69,0.46,0.23,-1.15,0
46615,1.95,-0.34,-1.26,-1.95,0.92,0.34,-2.53,-2.41,-0.11,-0.69,-2.64,-1.84,-0.57,0.34,0.34,-1.38,0
46683,1.49,-0.11,-0.46,-2.53,0.34,0.11,-2.53,-2.41,-0.23,-0.92,-2.07,-1.49,-0.23,0.11,0.34,-1.26,0
46751,1.49,-0.23,-0.92,-2.41,0.8,0.11,-2.53,-2.41,0,-0.92,-1.95,-1.72,-0.23,0.46,0.11,-1.26,0
46819,1.72,-0.34,-0.8,-2.3,0.8,0.46,-2.41,-2.18,-0.23,-0.34,-2.53,-1.49,-0.46,0.11,0.23,-1.26,0
46886,1.72,-0.34,-1.15,-2.07,0.69,-0.23,-2.53,-2.18,-0.23,-0.69,-2.07,-1.72,-0.34,0.57,0,-1.49,0
46954,1.61,0,-1.03,-1.95,0.8,0.11,-2.64,-2.3,-0.34,-0.46,-2.07,-1.15,-0.34,0.23,-0.11,-1.26,0
47022,1.84,-0.23,-1.15,-2.18,0.57,0.23,-2.53,-2.3,-0.34,-0.69,-2.41,-1.72,-0.23,0.46,0,-1.61,0
47090,1.72,-0.8,-0.57,-2.3,0.34,0.11,-2.3,-2.3,-0.11,-0.34,-2.41,-1.38,-0.23,0.57,0.11,-1.49,0
47157,1.61,-0.23,-0.69,-2.53,0.69,0.11,-2.53,-2.64,0.11,-0.34,-2.18,-1.61,-0.57,0.46,0.23,-1.49,0
47225,1.72,-0.23,-0.46,-2.3,0.46,0.23,-2.76,-2.3,-0.11,-0.34,-2.41,-1.84,0.23,-0.34,0.34,-1.26,0
47293,1.72,-0.11,-0.92,-2.18,0.69,0,-2.64,-2.3,-0.23,-0.46,-2.3,-1.26,-0.69,0.11,0.46,-1.26,0
47360,1.72,0.11,-1.26,-2.3,0.8,0.34,-2.3,-2.53,-0.11,-0.69,-2.3,-1.61,0,0,0.11,-1.26,0
47428,1.72,-0.46,-1.15,-2.18,0.23,0.23,-2.76,-2.18,0,-0.46,-2.3,-1.61,-0.11,0.23,0.23,-1.15,0
47496,1.61,-0.23,-0.92,-2.07,1.15,0.23,-2.41,-2.18,-0.34,-0.34,-2.53,-1.72,-0.23,0.34,0.23,-0.92,0
47564,1.26,-0.34,-1.03,-2.18,0.8,0.11,-2.53,-2.53,0,-0.69,-2.41,-1.72,0,-0.11,0.11,-1.61,0
47631,1.72,-0.57,-0.34,-2.3,0.46,-0.11,-2.3,-2.3,-0.57,-0.92,-2.53,-1.84,-0.34,-1.72,0.46,-1.15,0
47699,1.95,-0.23,-1.15,-2.3,0.8,0.23,-2.53,-2.64,-0.23,-0.8,-2.18,-1.61,-0.34,0.23,0,-1.38,0
47767,1.95,-0.92,-1.15,-2.07,0.8,0.23,-2.53,-2.53,-0.92,-0.46,-2.41,-1.38,-0.23,0.23,0.23,-1.38,0
47834,1.61,-0.11,-0.69,-1.95,0.8,0.34,-2.53,-2.99,0.11,-0.46,-2.07,-1.61,0,0.34,0,-1.49,0
47902,1.38,-0.34,-0.92,-2.3,0.8,0.11,-2.41,-1.95,-0.46,-0.57,-2.3,-1.72,-0.57,0,0.34,-1.03,0
47970,1.61,-0.46,-0.8,-2.3,0.92,-0.11,-2.3,-2.53,-0.23,-0.46,-1.84,-1.61,0,0,0.11,-1.61,0
48038,1.38,-0.34,-0.8,-1.95,0.8,0.34,-2.76,-2.3,-0.23,-0.92,-2.18,-1.49,-1.84,0.34,0.34,-1.49,0
48105,1.95,-0.23,-0.92,-2.64,0.46,0.11,-2.64,-2.53,-0.23,-0.57,-2.07,-1.49,-0.23,0.69,0.11,-1.49,0
48173,1.38,-0.11,-0.92,-1.95,0.8,0.11,-2.53,-2.41,-0.34,-0.8,-2.18,-1.84,-0.34,0.34,0.23,-1.38,0
48241,1.49,-0.69,-0.46,-2.07,0.92,0.11,-2.53,-2.3,-0.11,-0.57,-2.41,-1.61,-0.34,0.11,0,-1.38,0
48308,1.61,-0.11,-0.92,-2.3,0.92,0,-2.53,-2.76,-0.23,-0.46,-2.64,-1.72,-0.11,0.57,0.11,-1.49,0
48376,1.84,-0.23,-1.15,-2.3,1.03,0.34,-2.41,-2.18,-0.23,-0.57,-1.95,-1.38,-0.23,0.46,0.34,-1.61,0
48444,1.84,-0.57,-0.69,-2.53,0.57,0.46,-2.3,-2.3,-0.11,-0.46,-2.18,-1.49,-0.23,0.23,0.34,-1.49,0
48512,1.61,-0.57,-0.92,-2.41,0.92,0.46,-2.64,-2.3,-0.11,-0.8,-2.3,-1.49,-0.23,0.23,0.23,-1.49,0
48579,1.72,-0.69,-0.92,-2.07,0.8,0.23,-2.53,-2.07,0.11,-0.57,-2.3,-1.84,-0.46,0.11,0.23,-1.38,0
48647,1.61,-0.11,-0.57,-2.53,0.69,0.23,-2.53,-2.41,-0.23,-0.57,-2.41,-1.84,-0.23,0,0.23,-1.38,0
48715,1.84,-0.23,-0.57,-2.18,0.92,-0.11,-2.41,-2.41,0,-0.69,-2.18,-1.61,-0.11,0.34,0.23,-1.15,0
48782,1.49,-0.46,-0.46,-2.07,0.92,0.11,-2.41,-2.07,-1.84,-0.34,-2.18,-1.72,-0.34,0.11,0.34,-0.8,0
48850,1.84,-0.69,-0.92,-2.18,0.92,0.11,-2.53,-2.3,-0.23,-0.57,-2.3,-1.38,-0.46,0.46,0.23,-1.49,0
48918,1.61,-0.11,-0.34,-1.61,0.92,-1.72,-2.64,-2.41,0.11,-0.69,-1.72,-1.61,-0.11,0.11,0.34,-1.03,0
48986,1.72,-0.11,-0.34,-2.07,1.03,0.23,-2.76,-2.3,-0.23,-0.46,-2.41,-1.84,-0.46,0.34,0,-1.61,0
49053,1.72,-0.69,-0.57,-2.3,0.8,0,-2.41,-2.64,0,-0.8,-2.18,-1.84,-0.11,0.46,0.46,-1.61,0
49121,1.72,-0.11,-0.69,-2.18,0.92,0.11,-2.3,-2.18,-0.23,-0.57,-2.3,-1.72,-0.34,0.11,0.46,-1.61,0
49189,1.95,0,-0.8,-2.41,0.69,0.11,-2.53,-2.07,-0.11,-0.8,-2.3,-1.84,-0.23,0.11,0.34,-1.15,0
49256,1.84,-0.92,-0.8,-2.3,0.69,0.46,-2.64,-2.3,-0.23,-0.57,-2.18,-1.84,-0.57,0,0,-0.92,0
49324,1.95,-0.11,-1.03,-1.95,0.69,0.23,-2.41,-2.64,-0.11,-0.69,-2.3,-1.84,-0.46,0.11,0,-1.15,0
49392,1.72,-0.46,-1.03,-2.41,1.03,0.11,-2.3,-2.18,0,-0.57,-2.53,-1.61,-0.34,0.57,0.11,-1.38,0
49460,1.84,-0.23,-0.8,-2.3,0.57,0.34,-2.41,-2.53,-0.46,-0.34,-2.41,-1.49,-0.23,0.46,0.23,-1.15,0
49527,1.61,0.11,-0.69,-2.41,0.8,0.23,-2.53,-2.18,0,-0.46,-2.76,-1.72,-0.23,0.34,0.11,-1.03,0
49595,1.61,-0.23,-1.03,-2.07,0.8,0,-2.87,-2.76,-0.11,-0.34,-2.18,-1.61,-0.23,-0.11,0.23,-1.38,0
49663,1.61,-0.69,-1.15,-2.18,0.8,0.46,-2.64,-2.64,-0.23,-0.46,-2.07,-1.95,0.11,0.69,0.46,-1.26,0
49730,1.61,-0.46,-0.46,-2.18,0.57,0.46,-2.64,-2.18,0,-0.69,-2.18,-1.49,-0.46,0.46,0.11,-1.26,0
49798,1.95,0.23,-0.92,-2.3,0.69,0.11,-2.64,-2.18,0,-0.57,-2.3,-1.61,-0.46,0,0.57,-1.15,0
49866,1.61,-0.11,-0.46,-2.07,0.69,-0.11,-2.41,-2.64,-0.46,-0.69,-2.53,-1.61,-0.11,0.11,0.34,-1.61,0
49934,1.72,-0.57,-0.92,-2.18,0.8,0,-2.53,-2.07,0,-0.34,-2.41,-1.72,-0.23,-0.11,0.34,-1.26,0
50001,1.84,0,-0.57,-2.3,0.92,0.34,-2.64,-2.41,-0.46,-0.46,-2.18,-1.72,-0.46,0.57,0.23,-1.26,0
50069,1.49,-0.23,-0.57,-2.3,0.8,0,-2.53,-2.53,0,-0.69,-2.76,-1.26,-0.34,0.23,0.23,-1.03,0
50137,1.72,-0.69,-0.57,-2.07,1.15,0,-2.3,-1.95,0,-0.23,-2.18,-1.61,-0.11,0,0.46,-1.26,0
50204,1.49,-0.34,-0.57,-2.07,1.03,0,-2.41,-2.64,0.23,-0.57,-2.18,-1.61,-0.11,0.34,0.11,-1.15,0
50272,0,-0.23,-0.8,-2.41,0.46,0.11,-2.53,-2.18,-0.46,-0.69,-2.18,-1.72,-0.69,0.57,0.34,-1.49,0
50340,1.49,-0.8,-0.92,-2.18,0.8,0.11,-2.53,-2.3,-0.23,-0.46,-2.18,-1.84,-0.34,0.11,0.11,-1.49,0
50408,1.72,0,-0.8,-2.3,1.26,0,-2.53,-2.41,-0.11,-0.92,-2.41,-1.72,-0.34,0.11,0.23,-1.49,0
50475,1.95,-0.23,-0.69,-2.18,0.57,0.11,-2.53,-2.18,-0.23,-0.34,-2.18,-1.72,-0.34,0,0.11,-1.26,0
50543,1.72,-0.69,-0.69,-2.53,1.15,0.46,-2.64,-2.3,0.23,-0.57,-2.07,-1.84,-0.23,0,0,-1.26,0
50611,1.49,-0.57,-0.57,-2.18,0.57,-0.11,-2.53,-2.18,-0.23,-0.57,-2.07,-1.61,-0.23,0.23,0.11,-1.38,0
50679,1.72,-0.69,-0.92,-2.07,0.57,0.34,-2.41,-2.07,0.11,-0.57,-1.95,-1.61,-0.34,0.11,0.34,-1.03,0
50746,1.72,-0.23,-0.57,-2.41,0.46,0.23,-2.76,-2.07,-0.34,-0.34,-2.3,-1.61,-0.46,0.11,0.23,-1.49,0
50814,1.72,-0.23,-0.34,-2.18,1.03,0,-2.41,-2.53,-0.46,-0.11,-2.18,-1.49,-0.11,0.69,0,-1.03,0
50882,1.61,-0.69,-0.46,-2.07,0.46,0.11,-2.53,-2.87,-0.11,-0.46,-2.53,-1.38,0,0.23,0.23,-1.26,0
50949,1.61,-0.34,-0.69,-2.64,0.92,0,-2.53,-2.18,-0.23,-0.57,-2.64,-1.61,0.23,0,-0.11,-1.15,0
51017,1.95,-0.23,-0.69,-2.41,0.8,0.34,-2.64,-2.18,-0.23,-0.57,-2.41,-1.72,-0.34,0.11,0.11,-1.15,0
51085,1.84,-0.46,-0.92,-2.41,1.03,0.11,-2.41,-2.18,-0.11,-0.46,-2.3,-1.38,-0.57,0.11,0.11,-1.72,0
51153,1.61,-0.11,-0.92,-2.07,0.92,0.34,-2.41,-2.3,-0.34,-0.57,-2.41,-1.49,0.11,0.46,0.11,-1.38,0
51220,1.61,-0.34,-0.57,-2.18,0.92,0.34,-2.53,-2.3,0,-0.69,-2.18,-1.38,-0.46,0.34,0,-1.38,0
51288,1.49,-0.34,-0.8,-2.41,0.46,0.11,-2.41,-2.3,-0.34,-0.57,-2.3,-1.84,0.11,0.23,0.46,-1.49,0
51356,1.72,-0.46,-0.92,-2.07,0.92,0.34,-2.64,-1.95,-0.46,-0.69,-2.18,-1.61,-0.11,0,0.11,-1.26,0
51423,1.15,-0.46,-0.34,-1.95,0.69,0,-2.41,-2.07,-0.23,-0.8,-2.41,-1.95,0.11,0,0.23,-1.61,0
51491,1.61,-0.57,-1.03,-2.41,0.8,0.23,-2.53,-2.99,-0.23,-0.46,-2.3,-1.61,-0.46,0.11,-0.11,-1.38,0
51559,1.72,-0.23,-0.57,-2.41,0.69,0.57,-2.18,-2.41,0.23,-0.92,-2.07,-1.72,-0.46,0.23,0.11,-1.26,0
51627,1.95,-0.57,-0.69,-2.18,1.03,0,-2.3,-2.41,-0.23,-0.57,-2.18,-1.38,-0.23,0.11,0,-1.49,0
51694,1.72,-0.46,-0.8,-2.18,0.8,0.11,-2.53,-2.3,0,-0.46,-2.3,-1.49,-0.34,0.11,0.34,-0.92,0
51762,1.84,-0.8,-0.8,-2.64,0.8,-1.72,-2.53,-2.18,-0.23,-0.34,-2.3,-1.61,-0.11,0.23,0.23,-1.26,0
51830,1.72,-0.46,-0.46,-2.18,0.69,-0.23,-2.64,-2.18,-0.23,-0.92,-2.07,-1.72,-0.23,0.57,0.23,-1.38,0
51897,1.84,0.11,-0.8,-2.07,0.57,0.23,-2.53,-2.87,0,-0.8,-2.18,-1.84,-0.57,0.46,0.11,-1.38,0
51965,1.72,-0.23,-0.69,-2.3,0.8,0,-2.18,-2.18,-0.34,-0.34,-2.18,-1.95,-0.23,0.46,0.11,-1.15,0
52033,1.61,-0.11,-0.57,-2.18,1.03,0.11,-2.3,-2.53,-0.34,-0.57,-2.18,-1.72,-0.57,0.34,0.11,-1.15,0
52101,1.72,-0.46,-0.92,-2.3,0.8,0.11,-2.3,-2.76,0.34,-0.46,-2.18,-1.72,-0.23,0.69,0.34,-1.26,0
52168,1.38,-0.23,-0.92,-2.18,0.57,0.46,-2.41,-2.07,-0.34,-0.34,-2.41,-1.72,-0.23,0.34,0.11,-1.61,0
52236,1.84,-0.34,-0.92,-2.3,0.69,0,-2.18,-2.3,-0.34,-0.46,-2.18,-1.61,-0.34,0.46,0.11,-0.69,0
52304,1.38,-0.23,-0.92,-2.64,0.92,0.11,-2.41,-2.3,-0.34,-0.46,-1.95,-1.26,0,0.11,0.11,-0.8,0
52371,1.72,-0.23,-0.46,-2.18,1.03,0.11,-2.64,-2.18,-0.11,-0.8,-2.18,-1.38,-0.23,0.46,0.34,-1.49,0
52439,1.95,-0.57,-0.69,-2.41,1.03,0.46,-2.41,-2.18,0.11,-0.57,-2.07,-1.72,-0.11,0,0,-1.15,0
52507,1.61,-0.34,-0.69,-2.18,0.57,0.11,-2.53,-2.3,-0.34,-0.92,-2.07,-1.49,-0.46,0.11,-0.23,-1.15,0
52575,1.49,-0.23,-1.26,-2.07,0.8,0.23,-2.53,-2.3,0,-0.23,-2.07,-1.61,-0.92,0,0.11,-1.26,0
52642,1.72,-0.34,-0.8,-2.64,0.92,-0.34,-2.87,-2.18,-0.23,-0.69,-2.3,-1.95,-0.34,0.23,0.57,-1.38,0
52710,1.49,-0.69,-0.92,-2.18,0.34,0.23,-2.41,-2.3,-0.11,-0.46,-2.3,-1.84,0,0.11,0.23,-1.49,0
52778,1.72,-0.46,-0.57,-1.95,0.69,-0.11,-2.64,-2.41,-0.11,-0.46,-2.3,-1.49,-0.46,0.46,0.23,-1.49,0
52845,1.49,-0.34,-0.57,-2.41,0.69,0.11,-2.64,-2.18,0.11,-0.57,-2.76,-1.38,-0.34,0,0.46,-1.49,0
52913,1.84,-0.23,-0.69,-2.64,0.8,-0.11,-2.53,-2.41,0.34,-0.57,-2.3,-1.84,0,0.11,0.46,-1.26,0
52981,1.61,-0.46,-0.8,-2.18,0.34,0.23,-2.64,-1.95,0,-0.46,-2.3,-1.72,-0.46,0.11,0.11,-1.15,0
53049,1.72,-0.11,-0.57,-2.18,0.8,0.11,-2.3,-2.53,-0.46,-0.46,-2.18,-1.61,-0.46,0.34,0.34,-1.15,0
53116,1.26,-0.46,-0.69,-2.87,1.03,0,-2.41,-2.3,-0.46,-0.57,-1.84,-1.84,-0.46,0.34,0.23,-0.92,0
53184,1.84,-0.34,-0.46,-2.3,0.46,0.8,-2.3,-1.95,-0.23,-0.8,-2.53,-1.72,-0.46,0.34,0.23,-1.03,0
53252,1.72,-0.57,-0.57,-2.76,0.69,0.46,-2.64,-2.76,-0.46,-0.34,-2.3,-1.38,-0.46,0.34,0.11,-1.15,0
53320,1.72,0,-0.46,-2.3,0.57,0,-2.41,-2.53,-0.23,-0.34,-2.07,-1.61,-0.23,0,0.11,-0.8,0
53387,1.84,-0.34,-0.8,-2.07,0.57,0.11,-2.41,-2.3,-0.46,-0.46,-2.3,-1.49,-0.23,0.34,0,-1.15,0
53455,1.72,-0.8,-0.57,-1.95,0.69,0.23,-2.41,-2.3,-0.34,-0.23,-2.3,-1.49,-0.57,0.11,0.11,-1.26,0
53523,1.95,-0.8,-0.46,-2.3,0.69,0.23,-2.41,-2.64,-0.23,-0.8,-2.07,-1.49,-0.57,0.69,0.34,-1.03,0
53590,1.61,-0.57,-0.57,-2.41,0.8,0.34,-2.41,-2.18,-0.46,-0.57,-2.3,-1.49,-0.46,0,0.11,-1.49,0
53658,1.72,-0.23,-0.34,-2.07,1.03,0.23,-2.76,-2.64,0.11,-0.8,-2.41,-1.61,-0.34,0.23,0.46,-1.03,0
53726,1.49,-0.46,-0.57,-2.41,0.8,0.34,-2.41,-2.07,-0.11,-0.69,-2.07,-1.72,-0.34,0.23,0.11,-0.8,0
53794,1.72,0.11,-0.69,-2.07,0.57,0.11,-2.3,-2.41,-0.23,-0.57,-2.41,-1.61,-0.69,0.34,0,-1.72,0
53861,1.61,-0.8,-0.69,-2.3,0.92,0.46,-2.53,-2.41,-0.11,-0.46,-2.3,-1.26,-0.11,0.23,0.23,-1.15,0
53929,1.49,-0.23,-0.8,-2.3,0.8,0.23,-2.64,-2.41,-0.11,-0.69,-2.07,-1.72,-0.11,0.46,0.23,-1.38,0
53997,1.61,-0.57,-0.46,-1.61,0.69,0.46,-2.41,-2.3,-0.34,-0.57,-2.64,-1.38,0.11,0.34,0.11,-1.26,0
