time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
104926,1.26,0,1.15,-0.11,0.34,-0.8,-1.84,-1.26,1.84,-0.34,-2.3,-1.72,0.8,0.46,0.57,-0.34,0
104994,1.26,0.23,1.03,-0.46,0.46,-1.03,-1.49,-1.26,1.49,0.11,-2.18,-1.84,0.46,0.34,0,-1.03,0
105062,1.61,-0.11,1.03,-1.84,0.46,-1.26,-1.72,-1.38,1.72,-0.23,-2.18,-1.72,0.92,0.34,0.46,-0.8,0
105130,1.26,0.46,1.03,0,0.46,-0.69,-1.61,-1.72,1.26,-0.57,-2.18,-1.84,0.57,0.23,0.46,-1.03,0
105197,1.84,0.11,1.15,-0.11,0.46,-1.15,-1.84,-1.38,1.61,-0.11,-2.18,-1.72,1.03,0.8,0,-0.69,0
105265,1.49,0,1.15,-0.46,0.34,-1.03,-1.72,-1.26,1.38,-0.23,-2.41,-1.72,0.92,0.69,0.34,-0.69,0
105333,1.49,-0.23,1.03,-0.23,0.57,-0.92,-1.72,-1.15,1.49,-0.23,-2.18,-1.61,0.57,0.11,0.34,-0.69,0
105401,1.26,0.23,0.8,-0.34,0.34,-0.69,-1.72,-1.38,1.72,0,-2.18,-1.84,0.46,0.57,0.11,-0.8,0
105468,1.84,-0.23,1.15,-0.57,0.11,-0.8,-1.61,-1.72,1.72,-0.11,-2.18,-1.72,1.15,0.23,0.23,-0.46,0
105536,1.61,-1.61,0.92,-0.11,0.46,-0.92,-1.61,-1.61,1.38,-0.23,-1.84,-1.95,1.03,0.34,0.23,-0.8,0
105604,1.72,-0.23,0.8,-0.46,0.34,-0.92,-1.72,-1.38,1.72,-0.23,-2.07,-1.84,0.92,0.34,0.57,-0.8,0
105672,1.72,0.11,0.69,-0.57,0.34,-1.03,-1.84,-1.38,1.61,-0.11,-2.41,-1.72,1.15,0.23,0.23,-0.69,0
105739,1.72,-0.23,0.92,-0.34,0.69,-0.8,-1.61,-1.61,1.61,-0.11,-2.18,-1.61,1.03,0.23,0.34,-0.8,0
105807,1.95,0,1.15,-0.11,0.34,-1.03,-1.95,-1.61,1.38,-0.46,-2.18,-1.84,1.26,0.23,0.23,-0.57,0
105875,1.61,0.11,0.92,-0.23,0.8,-1.26,-1.84,-1.38,1.61,-0.11,-2.3,-1.61,0.8,0.23,0.23,-1.03,0
105943,1.95,-0.34,1.03,-0.11,0.8,-1.03,-1.95,-1.61,1.49,0.23,-2.3,-1.72,1.26,0.34,0.34,-0.8,0
106011,1.61,0.11,0.92,-0.69,0.46,-0.8,-1.84,-1.26,1.49,-0.46,-2.3,-1.61,0.8,0.46,0.69,-0.8,0
106078,1.26,0.11,0.8,-0.11,0.46,-0.8,-1.84,-1.49,0,-0.11,-1.84,-1.38,0.69,0.69,0.46,-0.69,0
106146,1.84,-0.23,1.03,-0.34,0.34,-1.15,-1.61,-1.26,1.38,-0.34,-2.07,-1.84,0.92,0.23,0.23,-0.8,0
106214,1.49,-0.11,1.26,-0.34,0.46,-0.92,-2.18,-1.61,1.61,-0.46,-2.18,-1.72,0.8,0.34,-0.11,-1.03,0
106282,1.38,0.11,0.92,0.11,0.57,-1.03,-1.49,-1.61,1.49,0,-2.18,-1.49,0.92,0.34,0.23,-0.92,0
106349,1.61,0.11,0.69,-0.11,0.46,-0.92,-1.61,-1.84,1.84,-0.46,-2.18,-1.72,1.03,0.34,0.57,-1.03,0
106417,1.61,0.57,1.03,-0.57,0.46,-1.03,-1.84,-1.38,1.15,-0.34,-2.18,-1.95,0.92,0.46,0.46,-0.8,0
106485,1.15,0.23,1.03,-0.23,0.57,-1.15,-1.84,-1.61,1.61,-0.57,-1.95,-1.49,1.15,0.23,0.34,-0.69,0
106553,1.72,0,0.92,-0.23,0.46,-1.03,-1.84,-1.26,1.38,-0.23,-2.18,-1.72,0.8,0.46,0.34,-0.92,0
106620,1.84,0.34,0.92,-0.34,0.34,-0.92,-1.61,-1.38,1.49,-0.8,-2.18,-1.72,0.92,0.46,0.23,-0.8,0
106688,1.61,0.57,0.92,-0.34,0.34,-0.8,-1.84,-1.26,1.38,-0.46,-1.72,-1.72,1.26,0.11,0.23,-0.57,0
106756,1.49,0,1.15,0.34,0.23,-1.03,-2.07,-1.61,1.61,-0.11,-2.41,-1.72,0.57,0.34,0.69,-0.8,0
106824,1.61,-0.23,1.03,-0.11,0.57,-1.03,-1.61,-1.61,1.61,-0.34,-2.3,-1.72,1.03,0.23,0.8,-0.57,0
106891,1.15,0.11,0.8,-0.34,0.57,-0.8,-1.84,-1.61,1.49,-0.34,-2.41,-1.61,0.8,0.57,0.11,-0.92,0
106959,1.26,0,1.03,-0.57,0.57,-1.03,-1.61,-1.38,1.38,-0.34,-2.3,-1.95,0.92,0.57,0.46,-0.92,0
107027,1.61,0,0.57,-0.11,0.23,-0.8,-1.72,-1.38,1.61,-0.34,-2.3,-1.72,1.03,0.34,0.46,-0.8,0
107095,1.26,-0.23,0.69,-0.34,0.34,-0.92,-1.49,-1.61,1.61,-0.11,-2.18,-1.84,1.15,0.11,0.46,-0.69,0
107163,1.26,0,1.15,-0.11,0.46,-0.8,-1.61,-1.03,0,-0.11,-2.53,-1.61,0.57,0.57,0.34,-0.8,0
107230,1.49,-0.11,1.03,-0.23,0.46,-0.92,-1.84,-1.49,1.15,0,-2.41,-1.84,0.92,0.34,0.34,-1.03,0
107298,1.61,-0.23,1.15,-0.11,0.69,-0.92,-1.61,-1.72,1.72,-0.23,-2.3,-1.72,0.92,0.23,0.34,-1.15,0
107366,1.61,0.11,1.03,-0.23,0.46,-0.8,-1.49,-1.38,1.72,-0.11,-2.41,-1.72,0.8,0.34,0.57,-0.8,0
107434,1.49,0.23,1.03,0.11,0,-0.69,-1.61,-1.26,1.38,-0.23,-2.53,-1.72,0.8,0.69,0.69,-1.03,0
107501,1.49,0,0.8,-0.11,0.69,-0.8,-1.84,-1.26,1.84,-0.34,-1.95,-1.72,1.03,0.57,0.69,-0.69,0
107569,0.8,-0.23,0.8,-0.34,-0.23,-1.15,-1.61,-1.26,1.26,-0.11,-2.07,-1.49,1.26,0.57,0.11,-1.15,0
107637,1.84,0.11,1.03,-0.23,0.57,-1.03,-1.72,-1.49,1.49,0.23,-2.07,-1.72,0.8,0.34,0.23,-1.03,0
107705,1.49,0.11,1.15,-0.57,0.46,-1.38,-1.72,-1.61,1.61,0,-1.95,-1.72,0.92,0.46,0.23,-0.92,0
107772,1.38,-0.11,0.8,-0.11,0.23,-0.92,-1.84,-1.38,1.26,-0.46,-2.3,-1.84,1.03,0.69,0.23,-0.57,0
107840,1.61,-0.11,0.8,0,0.46,-0.92,-1.95,-1.61,1.38,-0.11,-2.18,-1.72,0.92,0.69,0.23,-1.03,0
107908,1.15,-0.23,1.38,-0.34,0.34,-0.8,-1.49,-1.15,1.61,-0.46,-2.3,-3.68,1.03,0.69,0.11,-0.8,0
107976,1.61,-0.11,1.15,-0.46,0.69,-0.92,-1.95,-1.49,1.38,-0.34,-2.53,-1.84,1.03,0.69,0.46,-1.03,0
108043,1.49,0.23,1.03,-0.23,0.69,-0.8,-1.38,-1.49,1.72,-0.46,-2.07,-1.72,0.8,0.57,0.23,-0.92,0
108111,1.84,0.23,0.8,-0.34,0.34,-1.03,-1.61,-1.84,1.26,0,-2.41,-1.84,0.8,0.23,0.46,-1.15,0
108179,1.38,-0.23,0.69,-0.11,0.69,-0.8,-1.72,-1.61,1.26,-0.57,-2.3,-1.61,0.8,0.11,0.23,-0.57,0
108247,1.38,-0.34,0.8,-0.46,0.69,-1.03,-1.61,-1.38,1.49,-0.34,-2.3,-1.61,0.92,0.57,0.23,-0.8,0
108315,1.61,0.23,0.69,-0.46,0.46,-1.03,-1.61,-1.26,1.61,-0.23,-2.41,-1.72,0.69,0.46,0.23,-0.8,0
108382,1.49,0.11,1.03,0,0.23,-0.69,-1.72,-1.26,1.38,-0.34,-2.07,-1.72,1.15,0.23,0.34,-0.8,0
108450,1.49,0.34,0.69,-0.57,0.23,-1.03,-1.84,-1.49,1.72,-0.23,-1.95,-1.72,0.57,0.11,0.11,-0.92,0
108518,1.26,0.11,1.26,-0.23,0.69,-0.57,-1.95,-1.49,1.61,-0.34,-1.84,-1.72,0.69,0.34,0.34,-0.69,0
108586,1.38,0.34,1.03,0,0,-0.8,-1.84,-1.15,1.61,-0.11,-2.53,-1.72,0.69,0.23,0.46,-0.92,0
108653,1.61,0.11,0.8,-0.46,0.57,-0.8,-1.72,-1.72,1.26,-0.11,-2.3,-1.49,1.38,0.8,0.46,-0.69,0
108721,1.38,0.11,0.92,-0.46,0.34,-0.92,-1.72,-1.15,1.72,-0.46,-2.18,-1.84,1.15,0.23,-0.11,-0.69,0
108789,1.72,0.11,0.92,-0.23,0.23,-0.8,-1.72,-1.38,1.72,-0.34,-1.84,-2.18,0.92,0.23,0,-0.8,0
108857,1.95,0.34,0.69,-0.57,0.69,-0.8,-1.49,-1.84,1.03,-1.84,-1.95,-1.84,1.26,0.69,0.46,-0.8,0
108924,1.26,0.11,1.03,-0.34,0.46,-0.92,-1.72,-1.26,1.38,-0.23,-2.53,-1.84,0.57,0.46,0.34,-0.69,0
108992,1.61,0.57,0.92,-0.34,0.46,-1.15,-1.72,-1.49,1.26,-0.57,-1.95,-1.84,0.8,0.57,0.23,-0.8,0
109060,1.15,0.34,1.03,-0.11,-0.11,-0.8,-1.61,-1.03,1.61,-0.34,-2.3,-1.49,1.03,0.34,0.34,-0.92,0
109128,1.38,0,0.46,-0.46,0.46,-0.92,-1.72,-1.15,1.61,-0.34,-2.53,-1.95,0.92,0.46,0.57,-1.15,0
109195,1.49,-0.11,0.8,-0.46,0.23,-0.8,-2.07,-1.61,1.72,0.11,-2.18,-1.84,0.92,0.69,0.23,-0.8,0
109263,1.61,0.11,1.15,-0.46,0.34,-0.8,-1.84,-0.92,1.72,-0.46,-2.3,-1.72,0.8,0.34,0.34,-1.26,0
109331,1.38,-0.11,0.8,-0.23,0.34,-1.03,-1.95,-1.49,1.38,-0.46,-2.53,-1.95,1.15,0.34,0.57,-1.15,0
109399,1.38,-0.11,0.69,-0.23,0.92,-0.69,-1.49,-1.84,1.38,-0.57,-1.95,-1.72,0.92,0.23,0.23,-0.8,0
109467,1.84,0.57,0.8,-0.23,0.23,-0.46,-1.61,-1.38,1.38,-0.11,-2.18,-1.84,0.92,0.46,0.46,-0.69,0
109534,1.49,-0.11,0.8,-0.34,0.8,-0.92,-1.72,-1.49,1.84,-0.34,-2.41,-1.84,1.03,0.23,0.23,-0.69,0
109602,1.61,0.11,0.8,0,0.8,-0.69,-1.84,-1.38,1.95,0,-1.95,-1.49,0.8,0.34,0.46,-0.92,0
109670,1.38,0.23,0.92,-0.11,0.46,-0.57,-1.72,-1.61,1.38,-0.46,-2.07,-2.07,0.69,0.46,0.23,-0.8,0
109738,1.26,-0.34,1.03,-0.34,0.46,-1.03,-1.72,-1.15,1.72,-0.46,-2.3,-1.61,0.69,0,0.11,-0.92,0
109805,1.49,-0.11,1.15,-0.34,0.8,-0.8,-1.72,-1.49,1.84,-0.11,-1.95,-1.84,0.8,0.57,0.34,-0.92,0
109873,1.49,0.11,1.03,0,0.69,-1.03,-1.61,-1.03,1.49,0.11,-2.18,-1.49,1.26,0.34,0.46,-0.92,0
109941,1.38,-0.23,1.03,-0.11,0,-1.15,-1.72,-1.38,1.84,-0.92,-2.07,-1.72,1.03,0.34,0,-0.46,0
110009,1.72,-0.23,0.8,-0.57,0.23,-1.03,-1.72,-1.38,1.38,-0.46,-2.18,-1.95,1.03,0.57,0.46,-0.69,0
110076,1.61,0,0.8,-0.69,0.57,-0.8,-1.49,-1.15,1.38,-0.11,-2.41,-1.72,0.34,0.34,0.23,-1.03,0
110144,1.49,0.34,0.92,-0.23,0.8,-0.8,-1.49,-1.26,1.61,-0.11,-2.18,-1.72,0.46,0.46,0.23,-0.92,0
110212,1.72,0.34,0.57,-0.23,0.46,-1.38,-1.95,-1.61,1.26,-0.23,-2.41,-1.72,0.8,0.11,-0.11,-0.8,0
110280,1.49,-0.34,0.69,-0.34,0.57,-0.92,-1.84,-1.38,1.72,-0.11,-1.95,-1.61,0.69,-0.11,0,-0.69,0
110347,1.38,0.11,1.15,0,0.34,-0.8,-1.61,-1.72,1.38,-0.11,-2.18,-1.72,0.8,0.57,0.46,-0.8,0
110415,1.38,0.69,0.69,-0.23,0.23,-0.92,-1.49,-1.72,1.95,-0.23,-2.3,-1.95,0.8,0.46,0.34,-0.46,0
110483,1.72,0,1.26,-0.46,0.69,-1.03,-1.95,-1.26,1.49,-0.34,-2.18,-1.95,1.03,0,0.46,-1.15,0
110551,0,-0.11,0.69,-0.23,0.11,-0.8,-1.95,-1.38,1.84,-0.34,-2.41,-1.84,0.92,-0.23,-0.11,-0.69,0
110619,1.49,0.57,0.69,-0.46,0.69,-1.03,-1.61,-1.26,1.49,-0.23,-2.07,-1.84,1.49,0.8,-0.11,-0.8,0
110686,1.49,-1.84,1.26,0,0.34,-0.8,-1.84,-1.38,1.84,-0.23,-2.18,-1.84,0.46,0.34,0.34,-0.46,0
110754,1.49,-0.11,0.69,-0.11,0.46,-0.92,-1.84,-1.38,1.26,-0.23,-2.18,-1.84,1.03,0.23,0.23,-0.92,0
110822,1.49,0.23,0.69,-0.11,0.57,-0.92,-1.84,-1.49,1.26,-0.46,-2.3,-1.61,0.8,0.57,0.34,-0.69,0
110890,1.26,0,0.92,-0.46,0.46,-0.69,-1.72,-1.49,1.72,-0.11,-1.95,-1.72,0.8,0.34,0.69,-0.8,0
110957,1.72,0,0.92,-0.11,0.11,-0.92,-1.72,-1.61,1.72,-0.34,-2.18,-1.49,0.92,0.34,0.46,-0.92,0
111025,1.72,0.11,0.69,-0.34,0.11,-0.92,-1.49,-1.49,1.61,0,-2.07,-1.72,0.92,0.57,0,-0.92,0
111093,1.61,-0.46,0.92,-0.23,0.34,-0.92,-1.61,-1.61,1.61,-0.23,-2.18,-1.61,0.69,0.23,0.11,-0.8,0
111161,1.72,0.23,0.69,-0.11,0.46,-1.03,-1.84,-1.26,1.49,0,-2.18,-1.84,0.69,0.11,0.11,-0.8,0
111228,1.72,0.11,0.57,-0.34,0.46,-0.92,-1.84,-1.49,1.49,-0.34,-1.84,-1.95,1.03,0.46,0.46,-0.8,0
111296,1.95,0.11,0.46,-0.11,0.46,-1.15,-1.49,-1.38,1.61,-0.34,-2.3,-2.18,0.92,0.69,0.46,-0.57,0
111364,1.49,0.34,1.15,-0.57,0.8,-0.92,-1.72,-1.61,1.26,-0.57,-2.41,-1.84,0.69,0.69,0,-0.69,0
111432,1.61,0.23,0.69,-0.23,0.34,-0.69,-1.61,-1.72,1.61,-0.11,-2.18,-1.61,1.15,0.34,0.23,-0.69,0
111499,1.61,0.11,1.03,-0.34,0.34,-0.57,-1.72,-1.49,1.61,-0.46,-2.07,-1.72,0.69,0.34,0.23,-0.69,0
111567,1.15,-0.23,1.03,0,0.46,-0.69,-1.49,-1.49,1.61,-0.11,-2.07,-1.61,1.15,0.46,0.46,-0.8,0
111635,1.61,-0.23,1.15,0.23,0.23,-1.03,-1.72,-1.38,1.61,-0.46,-2.3,-1.72,0.92,0.34,0.23,-1.15,0
111703,1.72,0.34,0.8,0.11,0.46,-1.15,-1.72,-1.38,1.72,-0.34,-2.53,-1.95,1.03,0.57,0.57,-1.15,0
111771,1.49,0.11,1.15,-0.46,0.34,-0.57,-1.61,-1.72,1.61,0,-2.3,-1.72,1.03,0.46,0.46,-0.69,0
111838,1.49,0.23,1.26,0,0.69,-1.26,-2.07,-1.72,1.61,-0.11,-2.18,-1.95,0.8,0.34,0.46,-0.8,0
111906,1.61,0.57,0.8,-0.46,0.23,-1.03,-1.61,-1.61,1.38,-0.34,-2.07,-1.84,1.03,0.46,0.11,-1.26,0
111974,1.38,-0.11,0.69,-0.23,0.34,-0.57,-1.38,-1.49,1.38,-0.34,-2.18,-1.95,0.34,0.46,0,-0.69,0
112042,1.49,0.11,1.26,-0.34,0.46,-0.92,-1.72,-1.61,1.84,-0.11,-2.41,-2.07,0.46,0.34,0.11,-0.92,0
112109,1.72,0.11,1.03,-0.34,0.57,-1.26,-1.49,-1.15,1.38,-0.34,-2.07,-1.95,1.03,0.46,0.23,-0.69,0
112177,1.49,-0.23,0.92,-0.46,0.46,-1.03,-1.72,-1.26,1.84,-1.84,-2.3,-1.72,0.92,0.69,0.23,-0.57,0
112245,1.26,-0.11,1.03,1.72,0.57,-1.03,-1.61,-1.61,1.49,-0.34,-2.3,-1.72,1.15,0.23,0.46,-0.92,0
112313,1.38,0.23,1.15,-0.57,0.34,-0.69,-1.61,-1.38,1.61,-0.57,-2.07,-3.68,1.15,0.46,0.23,-0.69,0
112380,1.72,-0.11,0.69,-0.57,0.34,-1.03,-1.61,-1.61,1.61,-0.34,-2.07,-2.07,0.92,0.46,0.11,-0.8,0
112448,1.61,0.11,0.8,-0.34,0.57,-1.38,-1.72,-1.15,1.95,-0.46,-2.18,-1.84,0.57,0.46,0.23,-0.69,0
112516,1.72,-0.23,1.03,-0.11,0.46,-1.03,-1.72,-1.49,1.38,0,-2.3,-1.61,0.69,0.46,0.23,-0.57,0
112584,1.84,-0.23,0.69,-0.34,0.34,-1.26,-1.49,-1.26,1.03,-0.23,-2.3,-1.84,1.15,0.34,0.57,-1.03,0
112651,1.49,0.11,1.03,0.11,0.57,-0.92,-1.72,-1.61,1.49,0.11,-2.53,-1.61,1.15,0.46,0.46,-0.69,0
112719,1.49,-0.11,0.8,-0.34,0.23,-0.92,-1.72,-1.38,1.15,-0.11,-2.18,-1.84,1.15,0.46,0.23,-0.92,0
112787,1.26,0.11,0.69,-0.23,0.57,-0.92,-1.84,-1.72,1.15,-0.11,-2.3,-1.72,0.92,0,0.23,-1.15,0
112855,1.26,0.11,0.69,-0.34,0.34,-0.69,-1.61,-1.61,1.38,-0.23,-2.3,-1.84,0.92,0.34,0.11,-1.03,0
112923,1.26,0,1.03,-0.46,0.57,-0.92,-1.72,-1.72,1.84,-0.23,-2.3,-1.95,0.92,0.23,0.34,-0.92,0
112990,1.38,0.46,0.34,-0.11,0.46,-1.03,-1.95,-1.49,1.49,-0.11,-2.07,-2.07,1.03,0.23,0.69,-0.57,0
113058,1.49,-0.11,1.38,-0.34,0.57,-0.92,-1.61,-1.61,1.72,-0.34,-2.07,-2.07,0.8,0.34,0.34,-0.57,0
113126,1.38,0,0.46,-0.23,0.69,-0.8,-1.72,-1.38,1.03,-0.23,-2.18,-1.95,1.03,0.34,0.23,-0.92,0
113194,1.49,0.46,0.46,-0.46,0.57,-0.92,-1.61,-1.49,1.26,-0.11,-2.18,-1.72,0.69,0.34,0.23,-1.15,0
113261,1.38,-0.34,0.69,-0.46,0.69,-1.15,-1.61,-1.26,1.49,-0.11,-2.53,-1.38,1.03,0.34,0.34,-0.92,0
113329,1.38,0.23,0.57,-0.11,0.57,-0.57,-1.72,-1.49,1.61,-0.11,-2.07,-1.84,0.92,0.46,0.11,-0.92,0
113397,1.61,0.34,1.03,-0.23,0.69,-1.03,-1.95,-1.26,1.72,-0.34,-2.3,-1.84,0.8,0.34,0.46,-1.03,0
113465,1.49,-0.34,1.38,0,0.23,-1.03,-1.26,-1.15,1.38,-0.23,-2.3,-1.72,0.69,0.46,0.11,-0.8,0
113532,1.72,0.34,1.03,0,0.57,-0.92,-1.72,-1.49,1.61,-0.57,-2.3,-1.72,0.8,0.11,0.57,-0.69,0
113600,1.61,0.46,0.8,-0.11,0.69,-0.8,-1.49,-0.8,1.72,-0.46,-2.07,-1.84,0.8,0.34,0.46,-0.69,0
113668,1.84,0,0.8,-0.34,0.34,-0.8,-1.72,-1.38,1.95,-0.34,-2.18,-2.18,0.8,0.34,0.23,-0.8,0
113736,1.49,0,0.8,-0.46,0.69,-0.8,-1.61,-1.72,1.38,-0.46,-2.41,-1.72,1.26,0.34,0.34,-1.03,0
113803,1.49,0,0.8,-0.46,0.34,-0.69,-1.49,-1.49,1.84,-0.23,-1.95,-1.84,1.03,0.46,0.11,-0.92,0
113871,1.61,0.34,0.92,-0.11,0.69,-1.15,-1.61,-1.15,1.84,-0.11,-2.41,-1.49,0.8,0.46,0.11,-0.57,0
113939,1.38,0.57,0.8,-0.11,0.23,-0.8,-1.72,-1.61,1.72,0,-1.84,-1.84,0.92,0.46,0.46,-0.34,0
114007,1.61,0,0.8,-0.46,0.11,-1.03,-1.49,-1.38,1.61,0.11,-2.53,-1.84,1.26,0.46,0.46,-1.03,0
114075,1.15,0,0.8,-0.23,0.69,-0.92,-1.61,-1.03,1.61,0.23,-1.95,-1.61,0.69,0.46,0.23,-0.57,0
114142,1.38,0.23,0.8,-0.8,0.23,-1.03,-1.95,-1.61,1.38,-0.11,-2.18,-1.72,1.03,0.34,0.34,-0.8,0
114210,1.72,0.34,1.03,-0.11,0.34,-1.26,-1.61,-1.61,1.72,-0.11,-2.07,-1.26,0.8,0.57,0.8,-1.03,0
114278,1.49,0.34,0.8,-0.34,0.46,-1.15,-1.61,-1.49,1.38,-0.34,-1.95,-1.95,1.03,0.23,0.11,-0.57,0
114346,1.26,0.46,1.03,-0.34,0.57,-1.03,-1.84,-1.15,1.72,0,-2.18,-1.49,1.26,0.57,0.11,-0.69,0
114413,1.72,-0.11,1.26,-0.11,0.46,-1.15,-1.61,-1.84,1.38,-0.23,-2.41,-2.07,0.92,0.11,0.34,-1.03,0
114481,1.61,0,0.92,-0.23,0.57,-1.03,-1.84,-1.15,1.72,-0.11,-2.18,-1.61,0.92,0.46,0.34,-0.92,0
114549,1.49,0.11,0.46,-0.34,0.46,-1.03,-1.84,-1.49,1.49,-0.11,-2.3,-1.84,0.92,0.11,0.46,-0.8,0
114617,1.49,0,0.92,-0.34,0.69,-0.92,-1.84,-1.49,1.72,-0.11,-2.3,-1.72,0.69,0.46,0.23,-0.92,0
114684,1.61,0,1.03,0,0.34,-0.92,-1.84,-1.61,1.61,0.23,-2.18,-1.61,0.69,0.34,0.23,-0.8,0
114752,1.72,-0.34,0.92,-0.8,0.69,-0.8,-1.84,-1.26,1.61,-0.11,-2.18,-1.61,1.03,0.23,0.23,-0.8,0
114820,1.49,0,0.92,0,0.34,-0.8,-1.26,-1.38,1.84,-0.23,-2.18,-1.61,0.69,0.23,0.34,-0.69,0
114888,1.61,0.11,1.03,-0.57,0.92,-1.26,-2.07,-1.26,1.61,-0.34,-2.3,-1.72,0.8,0.57,0.46,-0.8,0
114955,1.38,0.11,1.26,-0.46,0.34,-0.69,-1.49,-1.38,1.61,-0.23,-2.3,-1.84,0.8,0.57,0.34,-1.26,0
115023,1.72,0.23,1.03,-0.23,0.46,-0.8,-1.72,-1.26,1.49,-0.46,-2.41,-1.95,0.8,0.34,0.11,-0.8,0
115091,1.61,-0.23,0.8,-0.23,0.92,-0.92,-1.49,-1.38,1.49,-0.34,-1.95,-1.95,0.46,0.57,0.34,-0.92,0
115159,1.49,0,0.8,-0.11,0.23,-1.15,-1.95,-1.61,1.38,-0.11,-2.3,-1.84,0.92,0.57,0.11,-0.46,0
115226,1.38,0,0.69,-0.69,0.23,-1.03,-1.84,-1.38,1.38,-0.11,-2.3,-1.49,0.92,0.11,0,-0.8,0
115294,1.38,-0.11,1.03,0.11,0.69,-1.26,-1.84,-1.26,1.49,-0.34,-2.3,-1.72,1.38,0,0.57,-0.92,0
115362,1.49,-0.11,0.92,-0.23,0.34,-0.46,-1.61,-1.61,1.72,-0.34,-1.84,-1.84,0.92,0.46,0.46,-0.8,0
115430,1.95,-0.11,0.92,-0.8,0.57,-0.92,-1.72,-1.61,1.61,0.11,-2.07,-1.72,1.26,0.8,0.46,-1.15,0
115498,1.38,0.23,0.8,-0.46,0.57,-1.03,-1.72,-1.49,1.61,-0.34,-2.3,-1.84,0.46,0.46,0.34,-0.69,0
115565,1.26,-0.34,0.57,-0.23,0.69,-1.03,-1.72,-1.49,1.72,0,-2.41,-2.18,0.8,0.46,0.11,-0.8,0
115633,1.49,-0.34,0.92,-0.46,0.34,-1.15,-1.72,-1.03,1.95,-0.34,-2.53,-1.84,0.8,0.23,0.11,-0.8,0
115701,1.72,0.23,1.03,-0.23,0.46,-0.92,-1.72,-1.38,1.15,-0.11,-2.18,-1.95,1.26,0.46,0.11,-0.8,0
115769,1.49,-0.11,1.26,-0.23,0.46,-0.8,-1.61,-1.61,1.03,-0.11,-1.95,-1.61,0.69,0.23,0.11,-0.8,0
115836,1.49,0.34,0.92,-0.34,0.69,-0.92,-1.84,-1.49,1.26,-0.46,-2.41,-1.61,0.92,0.34,-0.11,-0.46,0
115904,0,0.11,1.15,0,0.23,-0.92,-1.84,-1.72,1.72,0.11,-2.41,-1.38,1.03,0.57,0.23,-0.69,0
115972,1.38,0.11,0.92,0.11,0.69,-0.69,-1.72,-1.61,1.49,-0.46,-1.95,-1.49,0.8,0.57,0.11,-0.8,0
116040,1.72,0,0.57,-0.23,0.46,-1.03,-1.61,-1.72,1.61,-0.46,-2.18,-1.84,1.03,0.34,0.23,-0.8,0
116107,1.26,0,0.8,-0.11,0.92,-0.92,-1.84,-1.15,1.95,-0.11,-2.41,-2.07,0.92,0.11,0.11,-0.92,0
116175,1.38,0.46,1.03,-0.46,0.34,-0.69,-1.84,-1.49,1.61,-0.46,-2.41,-1.49,0.8,0.34,0,-0.8,0
116243,1.38,0.11,0.92,-0.34,0.46,-0.92,-1.84,-1.26,1.49,-0.11,-2.18,-1.72,0.69,0.57,0.46,-0.57,0
116311,1.84,0.23,1.15,-0.11,0.92,-0.69,-1.84,-1.49,1.84,-0.23,-2.18,-3.68,0.92,0.34,0.11,-1.26,0
116378,1.38,0.34,0.8,-0.34,0.69,-0.8,-1.72,-1.49,1.49,-0.23,-2.41,-1.84,0.92,0.34,0.46,-0.8,0
116446,1.61,-0.23,0.92,-0.46,0.34,-0.8,-1.84,-1.72,1.49,-0.23,-1.84,-1.95,0.8,0.46,0.23,-1.03,0
116514,1.26,-0.34,1.03,-0.34,0.34,-0.69,-1.49,-1.72,1.49,-0.34,-2.18,-2.07,1.26,0.46,0.11,-0.8,0
116582,1.38,0.11,1.15,-0.11,0.57,-1.03,-1.49,-1.49,1.38,0,-2.18,-1.95,0.92,0.34,0.46,-0.69,0
116649,1.15,-0.11,1.03,-0.23,0.57,-1.15,-1.84,-1.61,1.84,0,-2.18,-1.84,0.92,0.46,0.11,-0.69,0
116717,1.72,0.11,1.03,0.23,0.69,-0.69,-1.95,-1.72,1.38,0,-2.07,-1.84,1.03,0.34,0.23,-0.8,0
116785,1.38,-0.34,0.92,-0.23,0.34,-0.92,-1.72,-1.61,1.03,-0.23,-2.53,-1.72,1.26,0,0.46,-0.92,0
116853,1.49,0,0.69,-0.11,0.46,-0.92,-1.49,-1.61,1.26,-0.34,-2.41,-1.84,0.92,0.46,0.23,-0.8,0
116921,1.61,0.23,0.92,-0.57,0.57,-1.15,-1.84,-1.72,1.49,-0.34,-2.07,-1.84,0.69,0.46,0.46,-0.92,0
116988,1.61,0,1.15,-0.11,0.92,-1.26,-1.61,-1.61,1.03,0,-1.72,-1.72,0.8,0.57,0.46,-0.92,0
117056,1.49,-0.11,1.03,-0.11,0.46,-0.57,-1.84,-1.26,1.38,-0.11,-2.07,-1.61,0.92,0.34,0.46,-1.03,0
117124,1.49,-0.34,0.92,-0.69,0.57,-0.8,-1.72,-1.61,1.49,-0.23,-2.3,-1.72,1.03,0.57,0.46,-0.34,0
117192,1.61,0,1.03,-0.23,0.34,-0.92,-1.61,-1.61,1.38,0,-1.84,-1.72,1.26,0.57,0.34,-0.8,0
